	deu_Latn	fra_Latn	mt0
1834	Obwohl er ihn erfunden und erschaffen hat, gab er immer Paddington selbst für seinen Erfolg verantwortlich war.“	Bien qu'il l'ait inventé et créé, il a toujours donné Paddington lui-même était responsable de son succès. »	<pad> Auch wenn er ihn geschaffen und gezeichnet hat, er hat immer Paddington selbst verantwortlich gemacht für seinen Erfolg.</s>
1835	Meine Tochter starb und ich musste mich von ihr über das Telefon verabschieden	Ma fille est morte et je devais me dire adieu par téléphone.	<pad> Mein Mädchen ist gestorben und ich musste mir auf dem Telefon verabschieden.</s>
1836	Nach dem Landen wurde ihre Tochter in Nizza in das Krankenhaus Louis Pasteur 2 gebracht, wo die Ärzte vergeblich versuchten, ihr Leben zu retten.	Après l'atterrissage, sa fille a été emmenée à Nice à l'hôpital Louis Pasteur 2, où les médecins ont par hasard essayé de sauver sa vie.	<pad> Sofort nach der Landung, wurde seine Tochter in Nice zum Louis Pasteur 2 Krankenhaus gebracht, wo die Ärzte zufällig versucht ihre Lebensrettung.</s>
1837	„Nad rief regelmäßig an, um zu sagen, dass es wirklich schlecht aussieht und dass die Ärzte ihr wenig Chancen einräumten“, so Ednan-Laperouse.	"""Nad a appelé régulièrement pour dire qu'il semble vraiment mal et que les médecins lui ont donné peu de chances"", a déclaré Ednan-Laperouse."	"<pad> ""Nad hat uns ständig angerufen und gesagt, dass er sehr schlecht aussieht und die Ärzte ihm wenig Chancen geben"", erklärte Ednan-Laperouse.</s>"
1838	„Dann erhielt ich den Anruf von Nad, in dem er mir sagte, dass sie in den nächsten zwei Minuten sterben würde und dass ich mich von ihr verabschieden müsse.	"""J'ai reçu l'appel de Nad, où il m'a dit qu'elle allait mourir dans les deux prochaines minutes et que je devais me dire adieu à elle."	"<pad> ""Ich habe Nad's Anruf bekommen, in dem er mir sagte, dass sie in zwei Minuten sterben würde und ich musste ihr Lebe wohl.""</s>"
1839	Und das habe ich getan.	Et je l’ai fait.	<pad> Und ich habe es gemacht.</s>
1840	Ich sagte ihr: „Tashi, ich liebe dich so sehr, mein Schatz.“	"Je lui ai dit : ""Tashi, je t'aime tellement, mon trésor."""	"<pad> Ich sagte ihr: ""Tashi, ich liebe dich so sehr, mein Schatz.""</s>"
1841	Ich werde bald bei dir sein.	Je serai bientôt avec toi.	<pad> I'll be with you soon.</s>
1842	Ich werde bei dir sein.	Je serai avec toi.	<pad> I'll be with you.</s>
1843	Die Medikamente, die ihr die Ärzte gegeben haben, um ihr Herz am Pumpen zu halten, klangen langsam ab und verließen ihren Körper.	Les médicaments que vous avez donné aux médecins pour garder leur cœur à la pompe, disparaissent lentement et quittent leur corps.	<pad> Die Medikamente, die Sie den Ärzten gegeben haben, um ihre Herzen pumpend zu halten, verschwinden langsam und verlassen ihre Körper.</s>
1844	Sie war kurz vorher gestorben und dies war der Moment als alles herunterfuhr.	Elle était morte peu de temps auparavant et c'était le moment où tout était tombé.	<pad> She had died a little while ago and that was the moment everything fell apart.</s>
1845	Ich konnte nichts tun außer zu warten, während ich wusste, was vor sich ging.	Je ne pouvais rien faire sauf attendre, alors que je savais ce qui se passait.	<pad> Immerhin wusste ich was passiert, und ich konnte nichts machen außer warten.</s>
1846	Ich konnte nicht Schreien oder Heulen, da ich in einer Situation war, in der ich von Familien und anderen Menschen umgeben war.	Je ne pouvais pas crier ou pleurer parce que j'étais dans une situation où j'étais entouré de familles et d'autres personnes.	<pad> Ich konnte nicht schreien oder weinen, weil ich in einer Situation war, in der ich umgeben war von Familien und anderen Menschen.</s>
1847	Ich musste mich wirklich zusammenreißen.“	J’ai vraiment dû me briser. »	<pad> I must have really been broken.</s>
1848	Schließlich ging Ednan-Laperouse, die nun um den Verlust ihrer Tochter trauerte, zusammen mit den anderen Passagieren, die nichts davon mitbekamen, was sie durchmachte, an Bord des Flugzeugs.	En fin de compte, Ednan-Laperouse, qui a désormais regretté la perte de sa fille, et les autres passagers qui n’avaient rien appris de ce qu’elle a traversé, sont partis à bord de l’avion.	<pad> Endlich, Ednan-Laperouse, der jetzt bereut die Verlust seiner Tochter, und die anderen Passagiere, die nichts von dem Unfall mitbekommen hatten, gingen auf den Flugzeug.</s>
1849	„Niemand wusste es“, erzählte sie.	« Personne ne le savait », a-t-elle dit.	"<pad> ""Niemand wusste es,"" sagte sie.</s>"
1850	Ich hatte meinen Kopf gesenkt und Tränen liefen mir die ganze Zeit über die Wangen.	J'avais baissé ma tête et les larmes couraient tout le temps au-dessus de mes mains.	<pad> I lowered my head and the tears always dripped down my hands.</s>
1851	Es ist schwer zu erklären, aber es war während des Flugs, als ich dieses überwältigende Gefühl der Sympathie für Nad empfand.	C'est difficile à expliquer, mais c'était pendant le vol quand j'ai ressenti ce sentiment surprenant de sympathie pour Nad.	<pad> It's hard to explain, but it was during the flight that I felt this surprising feeling of sympathy for Nad.</s>
1852	Dass er meine Liebe und mein Verständnis brauchte.	Il a besoin de mon amour et de ma compréhension.	<pad> He needs my love and my understanding.</s>
1853	Ich wusste, wie sehr er sie liebte.“	Je savais combien il l’aimait. »	<pad> Ich wusste wie sehr er sie liebte.</s>
1854	Trauernde Frauen hängen Karten auf, um Selbstmorde auf Brücken vorzubeugen	Les femmes triste suspendent des cartes pour empêcher le suicide sur les ponts	<pad> Frauen hängen Karten an den Brücken, um Selbstmorde zu verhindern.</s>
1855	Zwei Frauen, die Angehörige durch einen Suizid verloren haben, bemühen sich, andere davon abzuhalten, ihr Leben zu nehmen.	Deux femmes qui ont perdu leurs proches par un suicide tentent d'empêcher les autres de prendre leur vie.	<pad> Zwei Frauen, die ihre Freunde durch Selbstmord verloren haben, versuchen zu verhindern, dass andere sich selbst nehmen.</s>
1856	Sharon Davis und Kelley Humphreys hingen auf einer Brücke in Wales Karten mit inspirierenden Botschaften und Telefonnummern für Beratungsstellen auf.	Sharon Davis et Kelley Humphreys montent sur un pont de Galles des cartes avec des messages inspirants et des numéros de téléphone pour les services de conseil.	<pad> Sharon Davis und Kelley Humphreys hängen auf einem Welsh-Brücke Karten mit inspirierenden Botschaften und Telefon-Nummern für Beratungsdienste.</s>
1857	Davis Sohn Tyler war 13 Jahre alt, als er begann, an Depressionen zu leiden und war gerade 18, als er Suizid beging.	Le fils de Davis, Tyler, avait 13 ans quand il a commencé à souffrir de dépression et il n'a que 18 ans quand il s'est suicidé.	<pad> Davis' Sohn Tyler, 13 Jahre alt, begann zu leiden an Depressionen und hatte 18 Jahre als er sich selbst erschoss.</s>
1858	„Ich möchte nicht, dass sich Eltern so fühlen müssen, wie ich mich jeden Tag fühle“, erklärte sie.	« Je ne veux pas que les parents se sentent comme je me sens tous les jours », a-t-elle expliqué.	"<pad> ""Ich will nicht, dass die Eltern sich so fühlen, wie ich mich jeden Tag fühle"", erklärte sie.</s>"
1859	Die 45-jährige Davis, die in Lydney wohnt, erklärte, dass ihr Sohn eine vielversprechende Karriere als Koch bevorstand und er ein ansteckendes Lächeln hatte.	Davis, 45 ans, qui vit à Lydney, a déclaré que son fils avait une carrière prometteuse en tant que cuisinier et qu'il avait un sourire infectieux.	<pad> Davis, 45, aus Lydney, sagte, ihr Sohn hatte eine gute Karriere als Koch und hatte einen infectiösen微笑.</s>
1860	„Jeder kannte ihn für sein Lächeln.	« Tout le monde le connaissait pour son sourire.	"<pad> ""Jeder kannte ihn für seinen Smiler.""</s>"
1861	Alle sagten, dass sein Lächeln einen Raum erhellen konnte.“	Tout le monde a dit que son sourire pouvait éclairer une pièce. »	<pad> Everyone said that his smile could light up a room.</s>
1862	Allerdings kündigte er seinen Job vor seinem Tod, da er „an einem wirklich dunklen Ort“ war.	Cependant, il a annulé son travail avant sa mort, car il était « dans un endroit vraiment sombre ».	"<pad> However, he cancelled his work before his death, because he was ""in a very dark place.""</s>"
1863	Im Jahr 2014 wurde Tylers Leiche nach dem Suizid von seinem damals 11-jährigen Bruder gefunden.	En 2014, le cadavre de Tyler a été retrouvé après le suicide de son frère alors âgé de 11 ans.	<pad> 2014 wurde Tyler's Leiche gefunden, nachdem sich sein Bruder, der damals 11 Jahre alt war, selbst ermordet hatte.</s>
1864	Davis erklärte: „Ich befürchte immer, dass das eine Folgewirkung haben könnte.“	Davis a déclaré : « Je crains toujours que cela puisse avoir un résultat. »	"<pad> Davis sagte: ""Ich bin immer noch bange, dass es einen Effekt hat.""</s>"
1865	Davis hat die Karten entworfen, „um den Leuten zu zeigen, dass es Menschen gibt, zu denen man gehen kann und mit denen man reden kann, selbst wenn es ein Freund ist.	Davis a conçu les cartes pour « montrer aux gens qu’il y a des gens avec qui on peut aller et avec qui on peut parler, même si c’est un ami.	"<pad> Davis entwickelte die Karten, um ""Leuten zu zeigen, dass es Leute gibt, mit denen man hingehen und sprechen kann, auch wenn es ein Freund ist.""</s>"
1866	Bleib nicht still: man muss darüber reden.“	Ne reste pas silencieux : il faut en parler. »	<pad> Nein, bleib nicht still: darüber muss man sprechen.</s>
1867	Humphreys, die seit Jahren mit Davies befreundet ist, verlor ihren Partner Mark, mit dem sie 15 Jahre zusammen war, kurz nachdem dessen Mutter gestorben war.	Humphreys, qui est amie avec Davies depuis des années, a perdu son partenaire Mark, avec lequel elle a été avec 15 ans, peu après la mort de sa mère.	<pad> Humphreys, die seit Jahren mit Davies freundschaftlich verbunden ist, hat Mark, ihren Partner, mit dem sie 15 Jahre lang zusammen war, kurz nach der Mutter von Davies's Tod verloren.</s>
1868	„Er hat nicht gesagt, dass er sich niedergeschlagen oder deprimiert fühlte“, erklärte sie.	"""Il n'a pas dit qu'il se sentait frappé ou déprimé"", a-t-elle expliqué."	"<pad> ""Er hat nicht gesagt, dass er sich verletzt oder deprimiert fühlte"", erklärte sie.</s>"
1869	„Ein paar Tage vor Weihnachten haben wir eine Veränderung in seinem Verhalten bemerkt.	« Quelques jours avant Noël, nous avons remarqué un changement dans son comportement.	"<pad> ""Ein paar Tage vor Weihnachten, wir beobachteten einen Wechsel in seinem Verhalten.""</s>"
1870	Am Weihnachtstag war er auf dem Tiefpunkt. Als die Kinder ihre Geschenke auspackten sah er ihnen nicht in die Augen oder irgendwas.“	Lorsque les enfants ont emballé leurs cadeaux, il ne les a pas vu dans les yeux ou quelque chose. »	<pad> Wenn die Kinder ihre Geschenke einpacken, er hat nicht die Kinder in die Augen gesehen oder so.</s>
1871	Sie sagte, dass sein Tod ein großes Trauma für sie war, aber dass da durch mussten: „Es reißt ein riesiges Loch in die Familie.	Elle a dit que sa mort était un grand traumatisme pour elle, mais qu’elle a dû traverser : « Une énorme trou s’effondre dans la famille.	"<pad> She said his death was a big trauma for her, but she had to overcome it: ""A big hole fell in the family.""</s>"
1872	Es zerreißt uns.	Il nous brise.	<pad> He breaks us.</s>
1873	Aber wir müssen alle weitermachen und kämpfen.“	Mais nous devons tous continuer et lutter. »	<pad> Aber wir alle müssen weiter und kämpfen.</s>
1874	Wenn Sie Probleme haben, in Ihrem Leben zurechtzukommen, können Sie kostenlos die Samariter unter 116 123 (Vereinigtes Königreich und Irland) anrufen, eine E-Mail an jo@samaritans.org senden oder hier die Webseite der Samariter besuchen.	Si vous avez des problèmes de résoudre votre vie, vous pouvez téléphoner gratuitement aux Samaritains au 116 123 (Royaume-Uni et Irlande), envoyer un e-mail à jo@samaritans.org ou visiter le site Web des Samaritains ici.	<pad> Wenn Sie Probleme mit Ihrer Lebenssituation haben, können Sie Samaritans 116 123 (Großbritannien und Irlande) kostenlos anrufen, senden eine E-Mail an jo@samaritans.org oder besuchen Sie Samaritans' Webseite hier.</s>
1875	Brett Kavanaughs Zukunft in der Schwebe während das FBI mit Ermittlungen beginnt	L'avenir de Brett Kavanaugh est dans la boue alors que l'FBI commence à enquêter	<pad> Brett Kavanaugh's Zukunft ist in der Schuttlage, wenn der FBI beginnt zu ermitteln.</s>
1876	„Ich dachte, wenn wir tatsächlich so etwas bekommen könnten wonach er fragte, also eine zeitlich und im Umfang begrenzte Ermittlung, dann könnten wir vielleicht ein wenig Eintracht erhalten“, so Flake am Samstag. Er fürchte, dass der Ausschuss in dem parteipolitischen Stillstand „auseinanderbreche“.	"""Je pensais que si nous pouvions réellement obtenir quelque chose comme ce qu'il demandait, c'est-à-dire une enquête à temps et à portée limitée, alors nous pourrions peut-être obtenir un peu d'entretien"", a déclaré Flake samedi."	"<pad> ""Ich dachte, wenn wir wirklich etwas wie das was er gefragt hat, also eine Zeit- und Reichweite-begrenzte Untersuchung, dann könnten wir vielleicht einen kleinen Interview bekommen,"" sagte Flake am Samstag.</s>"
1877	Warum wollten Kavanaugh und seine republikanischen Unterstützer keine Ermittlungen des FBI?	Pourquoi Kavanaugh et ses partisans républicains ne voulaient-ils pas des enquêtes du FBI?	<pad> Why did Kavanaugh and his Republican Party supporters not want the FBI to investigate?</s>
1878	Ihr Widerwillen lässt sich allein auf das Timing zurückführen.	Votre résistance ne peut être rejetée que sur le timing.	<pad> Ihre Resistance kann nur im Timing abgelehnt werden.</s>
1879	Die Zwischenwahlen am 6. November sind nur noch fünf Wochen entfernt. Wenn die Republikaner wie erwartet schlecht abschneiden, dann wären sie bedeutend geschwächt in ihren Versuchen, ihren Mann in das höchste Gericht des Landes zu wählen.	Les élections intermédiaires du 6 novembre sont à peine cinq semaines. Si les républicains coupent mal comme prévu, alors ils seraient considérablement affaiblies dans leurs tentatives de choisir leur mari dans la cour suprême du pays.	<pad> 6 November sind es gerade 5 Wochen bis zu den Zwischenwahlen. Wenn die Republikaner nicht so gut abschneiden wie geplant, dann würden sie sehr beeinträchtigt in ihren Anstrengungen, ihren Mann in das höchste Gericht des Landes zu wählen.</s>
1880	George W. Bush ergriff den Telefonhörer, um Senatoren anzurufen und diese davon zu überzeugen, Kavanaugh zu unterstützen. Dieser hatte im Weißen Haus für Bush gearbeitet und durch ihn seine Frau Ashley kennengelernt, die Bushs persönliche Sekretärin war.	George W. Bush a pris l'écouteur de téléphone pour appeler les sénateurs et les convaincre de soutenir Kavanaugh, qui avait travaillé pour Bush à la Maison Blanche et par lui a rencontré sa femme Ashley, qui était la secrétaire personnelle de Bush.	<pad> George W. Bush nahm den Telefonhörer und rief die Senatsmitglieder an und überzeugte sie, Kavanaugh zu unterstützen, der für Bush gearbeitet hatte in der White House und durch Bush seine Frau Ashley kennengelernt hatte, die Bush's private Sekretärin war.</s>
1881	Was passiert, nachdem das FBI seinen Bericht vorlegt?	Que se passe-t-il après que le FBI présente son rapport?	<pad> What happens after the FBI presents its report?</s>
1882	Es gibt eine Abstimmung im Senat, in dem aktuell 51 Republikaner und 49 Demokraten sitzen.	Il y a un vote au Sénat, dans lequel actuellement 51 républicains et 49 démocrates sont assis.	<pad> Jetzt ist ein Voting im Senat, in dem 51 Republikaner und 49 Demokraten sitzen.</s>
1883	Es ist immer noch unklar, ob Kavanaugh mindestens 50 Stimmen im Senat auf sich vereinen kann, was es Mike Pence, dem Vizepräsidenten, erlauben würde, bei Stimmengleichheit zu entscheiden, und ihn für den Obersten Gerichtshof zu bestätigen.	Il n'est pas encore clair si Kavanaugh pourra réunir au moins 50 voix au Sénat, ce qui permettrait au vice-président Mike Pence de décider sur l'égalité des voix et de le confirmer pour la Cour suprême.	<pad> Kavanaugh kann noch nicht bestimmen, ob er 50 Stimmen im Senat bekommen kann, was Mike Pence den Gleichheitswert zu entscheiden und ihn für die höchste Gerichtshof-Richterschaft zu nominieren.</s>
1884	Zahl nordkoreanischer Überläufer ‚sinkt‘ unter Kim	Le nombre de coureurs nord-coréens « baisse » sous Kim	"<pad> The number of North Korean runners ""falls"" under the Olympics.</s>"
1885	Die Zahl nordkoreanischer Überläufer nach Südkorea ist seit Kim Jong-un vor sieben Jahren an die Macht kam gesunken, so ein südkoreanischer Politiker.	Le nombre de passagers nord-coréens vers la Corée du Sud a diminué depuis que Kim Jong-un est arrivé au pouvoir il y a sept ans, a déclaré un homme politique sud-coréen.	<pad> Der Zahl der nordkoreanischen Reisenden nach Südkorea hat abgenommen seit Kim Jong-un im Amt ist vor 7 Jahren, sagte ein südkoreanischer Politiker.</s>
1886	Park Byeong-seug, der sich auf Daten des südkoreanischen Wiedervereinigungsministeriums beruft, erklärte, dass letztes Jahr 1127 Überläufer registriert wurden, im Vergleich zu 2706 im Jahr 2011.	Park Byeong-seug, qui s'appuie sur les données du ministère sud-coréen de la réunification, a déclaré que l'année dernière 1127 passagers ont été enregistrés, par rapport à 2706 en 2011.	<pad> Park Byeong-seug, der sich auf die Daten des südkoreanischen Ministeriums für Wiedervereinigung stützen, sagte, dass im vergangenen Jahr 1127 Passagiere registriert wurden, im Vergleich zu 2706 im Jahr 2011.</s>
1887	Park nannte strengere Grenzkontrollen zwischen Nordkorea und China sowie höhere Preise der Menschenschmuggler als Hauptfaktoren.	Park a qualifié les contrôles de frontière plus stricts entre la Corée du Nord et la Chine ainsi que les prix plus élevés des traficants d’êtres humains de facteurs majeurs.	<pad> Park bezeichnete die verstärkten Grenzkontrollen zwischen Nordkorea und China sowie die höheren Kosten der Menschenhändler als wichtige Faktoren.</s>
1888	Pjöngjang äußerte sich nicht öffentlich dazu.	Pyongyang ne s'est pas prononcé publiquement.	<pad> Pyongyang hat sich nicht öffentlich geäußert.</s>
1889	Der überwiegenden Mehrheit der Überläufer aus dem Norden wird schließlich die südkoreanische Staatsbürgerschaft angeboten.	La grande majorité des passagers du Nord sera finalement offert la citoyenneté sud-coréenne.	<pad> Die große Mehrheit der Nordkoreaner wird am Ende der Südkoreanischen Staatsbürgerschaft offeriert.</s>
1890	Seoul gibt an, dass seit dem Ende des Koreakrieges im Jahr 1953 über 30.000 Nordkoreaner die Grenze illegal überquert haben.	Depuis la fin de la guerre de Corée en 1953, plus de 30 000 Nord-Coréens ont traversé illégalement la frontière.	<pad> Seit dem Ende der Koreakriege in 1953, mehr als 30.000 Nordkoreaner haben illegally die Grenze überschritten.</s>
1891	Die meisten fliehen über China, das die längste Grenze mit Nordkorea hat, die leichter zu überqueren ist, als die stark geschützte demilitarisierte Zone (DMZ) zwischen den beiden koreanischen Staaten.	La plupart s’enfuissent à travers la Chine, qui a la plus longue frontière avec la Corée du Nord, qui est plus facile à traverser que la zone démilitarisée fortement protégée (DMZ) entre les deux États coréens.	<pad> Die meisten fliehen durch China, die hat die längste Grenze mit Nordkorea, die einfacher zu passieren ist als die streng geschützte Demilitarisierte Zone (DMZ) zwischen den beiden Koreas.</s>
1892	China betrachtet die Überläufer eher als illegale Einwanderer denn als Flüchtlinge und führt sie häufig mit Gewalt zurück.	La Chine considère les migrants plus comme des immigrants illégaux que comme des réfugiés et les remet souvent avec violence.	<pad> China betrachtet die Migranten mehr als ungesetzliche Einwanderer als Flüchtlinge und deportiert sie oft mit Gewalt.</s>
1893	Die Beziehungen zwischen dem Norden und dem Süden, die technisch gesehen immer noch im Kriegszustand sind, haben sich in den letzten Monaten deutlich verbessert.	Les relations entre le Nord et le Sud, qui sont techniquement encore en état de guerre, ont considérablement amélioré ces derniers mois.	<pad> Die Beziehungen zwischen dem Nord und dem Süd, die formal noch in Kriegszustand sind, haben sich in den letzten Monaten deutlich verbessert.</s>
1894	Anfang des Monats trafen sich die beiden Staatschefs in Pjöngjang zu Gesprächen, die sich um die eingestellten Denuklearisierungsverhandlungen drehten.	Au début du mois, les deux chefs d'Etat se sont rencontrés à Pyongyang pour discuter des négociations de denuclearisation.	<pad> Am Anfang des Monats hatten sich die beiden Staatschefs in Pyongyang getroffen, um über die Verhandlungen zur Abnuklerisierung zu sprechen.</s>
1895	Hierzu kam es infolge des historischen Treffens zwischen US-Präsident Donald Trump und Kim Jong-un im Juni in Singapur, bei dem sie allgemein vereinbarten, auf eine denuklearisierte koreanische Halbinsel hinzuarbeiten.	Cela s'est produit à la suite de la réunion historique entre le président américain Donald Trump et Kim Jong-un en juin à Singapour, où ils ont généralement convenu de travailler sur une péninsule coréenne denuclérée.	<pad> Jetzt folgte die historische Gipfeltreffen zwischen US-Präsident Donald Trump und Kim Jong-un im Juni in Singapur, wo sie allgemeiner Weise versprochenen, dass sie an einem koreanischen Plateau mit dem Kernwaffenarsenal arbeiten.</s>
1896	Am Samstag beschuldigte der nordkoreanische Außenminister Ri Yong-ho jedoch die amerikanischen Sanktionen für die mangelnden Fortschritte.	Le ministre nord-coréen des Affaires étrangères, Ri Yong-ho, a accusé samedi les sanctions américaines de manquer de progrès.	<pad> Ri Yong-ho, der nordkoreanische Außenminister, beschuldigte am Samstag die US-Sanktionen von fehlendem Fortschritt.</s>
1897	„Ohne auf die USA vertrauen zu können, haben wir keine Zuversicht in unsere nationale Sicherheit und unter solchen Umständen ist es für uns unmöglich uns zuerst einseitig zu entwaffnen“, so Mir Ri in einer Rede vor de UN-Generalversammlung in New York.	« Sans pouvoir faire confiance aux Etats-Unis, nous n’avons aucune confiance dans notre sécurité nationale et dans de telles circonstances, il est impossible pour nous de nous désarmer unilatéralement d’abord », a déclaré M. Ri dans un discours devant l’Assemblée générale de l’ONU à New York.	"<pad> ""Ohne die USA können wir keine Sicherheit für unsere nationalen Sicherheit haben und in diesen Umständen ist es uns unmöglich, uns zu desarmieren einseitig.""</s>"
1898	Nancy Pelosi nennt Brett Kavanaugh „hysterisch“ und sagt, dass er nicht für das Amt am Obersten Gerichtshof geeignet sei	"Nancy Pelosi appelle Brett Kavanaugh ""hystérique"" et dit qu'il n'est pas adéquat pour le poste de la Cour suprême"	"<pad> Nancy Pelosi ruft Brett Kavanaugh ""hysterisch"" und sagt, er ist nicht geeignet für den Job des obersten Gerichtshofs.</s>"
1899	Die Minderheitsführerin im Repräsentantenhaus Nancy Pelosi nannte Richterkandidaten Brett Kavanaugh „hysterisch“ und sagte, dass er für dem Obersten Gerichtshof charakterlich ungeeignet sei.	La chef de la minorité de la Chambre des représentants, Nancy Pelosi, a qualifié le candidat à la justice, Brett Kavanaugh, de « hysterie » et a déclaré qu’il était caractéristiquement inapproprié pour la Cour suprême.	"<pad> Nancy Pelosi, die Vorsitzende der Minority Leader in der House of Representatives, bezeichnete Brett Kavanaugh, den Kandidaten für das US-Oberste Gericht, als ""hysterie"" und sagte, er war ""typisch ungeeignet"" für die Supreme Court.</s>"
1900	Pelosi machte diese Kommentare in einem Interview am Samstag auf dem Texas Tribune Festival in Austin, Texas.	Pelosi a fait ces commentaires dans une interview samedi au Texas Tribune Festival à Austin, au Texas.	<pad> Pelosi sagte diese Kommentare in einer Interview am Texas Tribune Festival in Austin, Texas, am Samstag.</s>
1901	„Ich konnte mich des Eindrucks nicht verwehren, dass eine Frau, die so gehandelt hätte, als ‚hysterisch‘ bezeichnet worden wäre“, sagte Pelosi über ihre Reaktion zur Aussage von Kavanaugh vor dem Justizausschuss des Senats am Donnerstag.	"""Je ne pouvais pas m'empêcher d'imaginer qu'une femme qui avait agi comme ça aurait été qualifiée d'hystérique"", a déclaré Pelosi à propos de sa réponse à l'annonce de Kavanaugh devant le comité de justice du Sénat jeudi."	"<pad> ""Ich konnte nicht verhindern, mich zu imaginieren, dass eine Frau, die so gehandelt hätte, würde als hysterisch bezeichnet werden.""</s>"
1902	Kavanaugh dementierte auf emotionale Art und Weise alle Anschuldigungen, dass er Dr. Christine Blasey Ford sexuell missbraucht habe, als beide Teenager waren.	Kavanaugh a démenti de manière émotionnelle toutes les accusations d'avoir abusé sexuellement de la Dr. Christine Blasey Ford quand ils étaient deux adolescents.	<pad> Kavanaugh dementierte emotional alle Anschuldigungen, dass er Dr. Christine Blasey Ford sexuell missbraucht hatte, als sie noch beide Teenager waren.</s>
1903	Während seiner Eröffnungsrede war Kavanaugh sehr emotional. Manchmal schrie er fast und stand kurz davor in Tränen auszubrechen, als er von seiner Familie und seiner High-School-Zeit sprach.	Pendant son discours d'ouverture, Kavanaugh était très émotionnel. Parfois, il criait et se tenait juste avant de briser dans les larmes lorsqu'il parlait de sa famille et de son temps scolaire.	<pad> Kavanaugh war sehr emotional in seinem Eröffnungsrede. Er schreie und stand kurz vor dem Wehklagen wenn er von seiner Familie und seinem Schulleben sprach.</s>
1904	Er hat auch die Demokraten in dem Ausschuss explizit verurteilt und nannte die Anschuldigungen gegen ihn einen „grotesken und koordinierten Rufmord“, der von Liberalen organisiert wurde, die wütend über Hillary Clintons verlorene Präsidentschaftswahl im Jahr 2016 seien.	Il a également expressément condamné les démocrates dans le comité et a qualifié les accusations contre lui d’un « massacre massacre et coordonné » organisé par les libéraux qui étaient en colère sur l’élection présidentielle perdue par Hillary Clinton en 2016.	"<pad> He auch explizit die Demokraten im Komitee verurteilte und die Anklage gegen ihn als ""Massengrab und koordinierte"" organisiert von liberalen, die wütend waren auf Hillary Clinton's 2016-Präsidentschaftswahl-Verlust.</s>"
1905	Pelosi sagte, dass sie glaube, dass Kavanaughs Aussage beweise, dass er nicht am Obersten Gerichtshof dienen könne, da sie zeige, dass er gegenüber Demokraten voreingenommen sei.	Pelosi a déclaré qu'elle croyait que les déclarations de Kavanaugh prouvent qu'il ne pouvait pas servir la Cour suprême, car elle montre qu'il était préjugé contre les démocrates.	<pad> Pelosi sagte, dass sie glaubte, Kavanaughs Aussagen bewiesen, dass er nicht an der obersten Gerichtshöfe dienen konnte, weil sie zeigen, dass er biased gegen Demokraten war.</s>
1906	„Ich glaube, dass er sich mit diesen Aussagen und der Art und Weise mit der er über die Clintons und die Demokraten herzog, selbst für untauglich erklärt hat“, erklärte sie.	"""Je pense qu'il s'est même déclaré inutile avec ces déclarations et la façon dont il s'est fait parler des Clintons et des démocrates"", a-t-elle déclaré."	"<pad> ""Ich denke, er hat sich sogar selbst erklärt unnötig mit diesen Aussagen und der Art und Weise, wie er sich von den Clintons und Demokraten behandelt hat"", sagte sie.</s>"
1907	Pelosi zögerte, als sie gefragt wurde, ob sie versuchen würde, Kavanaugh des Amtes zu entheben, sollte er bestätigt werden und die Demokraten die Mehrheit im Repräsentantenhaus gewinnen sollten.	Pelosi a hésité lorsqu'elle a été interrogée s'il tente de retirer Kavanaugh du poste, si il est confirmé et que les démocrates devraient gagner la majorité dans la Chambre des représentants.	<pad> Pelosi zögerte, wenn sie gefragt wurde, ob er Kavanaugh absetzen will, wenn er bestellt wird, und die Demokraten in der House of Representatives gewinnen würden.</s>
1908	„Ich werde so viel sagen: wenn er dem Kongress oder dem FBI nicht die Wahrheit sagt, dann ist er nicht nur für den Obersten Gerichtshof, sondern auch für seinen jetzigen Richterposten ungeeignet“, so Pelosi.	« Je dirais tellement : s’il ne dit pas la vérité au Congrès ou au FBI, il est inapproprié non seulement pour la Cour suprême, mais aussi pour ses postes de juge actuels », a déclaré M. Pelosi.	"<pad> ""Ich würde so viel sagen: wenn er nicht die Wahrheit im Kongress oder beim FBI sagt, dann ist er nicht nur ungeeignet für die oberste Gerichtshöfe, sondern auch für seine aktuellen Posten"", sagte Pelosi.</s>"
1909	Kavanaugh ist aktuell Richter am Bundesberufungsgericht in Washington D.C.	Kavanaugh est actuellement juge de la Cour fédérale d’appel à Washington D.C.	<pad> Kavanaugh ist derzeit Vorsitzender der Washington D.C. federal appeals court.</s>
1910	Pelosi sagte weiter, dass sie als Demokratin besorgt über mögliche Entscheidungen Kavanaughs gegen den Affordable Care Act oder der Abtreibungs-Grundsatzentscheidung Roe v. Wade sei, da er als konservativer Richter eingeschätzt wird.	Pelosi a poursuivi son inquiétude en tant que démocrate sur les décisions possibles de Kavanaughs contre la Loi sur l'Afffordable Care ou la décision de principe d'avortement Roe v. Wade, car il est considéré comme un juge conservateur.	<pad> Pelosi zeigte weiterhin ihre Bedenken als Demokratin über Kavanaughs mögliche Entscheidungen gegen die Afffordable Care Act oder Roe v. Wade-Entscheidung, da er als conservativista gesehen wird.</s>
