	fra_Latn	deu_Latn	mt0
1365	L’ancien technicien d’Alloa Athletic déclare qu’il n’a pas hésité à se ranger derrière des noms aussi emblématiques dans un si grand club, ayant déjà décliné les propositions de Barnsley et d’Ipswich Town.	Der ehemalige Alloa Athletic-Techniker erklärte, dass er sich nicht zögern konnte, sich hinter solchen symbolischen Namen in einem so großen Club zu halten, der bereits die Vorschläge von Barnsley und Ipswich Town abgelehnt hat.	<pad> L’ancien technicien d’Alloa Athletic déclare qu’il n’a pas hésité à se ranger derrière des noms aussi emblématiques dans un si grand club, ayant déjà décliné les propositions de Barnsley et d’Ipswich Town.</s>
1366	« Pour moi, la réussite du moment se mesurera à la lumière de la question « puis-je ramener ce club en Premier League ? »	"Für mich wird der Erfolg des Moments im Licht der Frage gemessen: ""Muss ich diesen Club in die Premier League zurückführen?"""	<pad> « Pour moi, la réussite du moment se mesurera à la lumière de la question « puis-je ramener ce club en Premier League? »</s>
1367	De par la structure et les infrastructures de ce club, celui-ci appartient sans aucun doute à la Premier League », a-t-il ajouté.	Durch die Struktur und die Infrastruktur dieses Clubs gehört er zweifellos zur Premier League“, fügte er hinzu.	<pad> De par la structure et les infrastructures de ce club, celui-ci appartient sans aucun doute à la Premier League », a-t-il ajouté.</s>
1368	« Ce n’est pas facile d’y arriver, mais je ne me considérerais probablement comme une réussite ici que si je parviens à ramener le club là-bas. »	"""Es ist nicht einfach, das zu erreichen, aber ich würde mich wahrscheinlich als Erfolg hier nur betrachten, wenn ich es geschafft habe, den Club dort zurückzubringen."""	<pad> « Ce n'est pas facile d'y arriver, mais je ne me considérerais probablement comme une réussite ici que si je parviens à ramener le club là-bas. »</s>
1369	Ross a seulement trois ans de carrière en tant qu’entraîneur, après une période en tant qu’assistant à Dumbarton et 15 mois au sein des entraîneurs de Hearts.	Ross hat nur drei Jahre Karriere als Trainer, nach einem Zeitraum als Assistant in Dumbarton und 15 Monate als Hearts Trainer.	<pad> Ross a seulement trois ans de carrière en tant qu’entraîneur, après une période en tant qu’assistant à Dumbarton et 15 mois au sein des entraîneurs de Hearts.</s>
1370	Il a ensuite aidé Alloa à remonter d’une relégation en troisième division et a transformé St Mirren, qui était au bord de la relégation, en grand vainqueur du championnat la saison suivante.	Er half dann Alloa, von einer Relegation in eine dritte Division zurückzukehren und verwandelte St Mirren, der am Rande der Relegation war, in den großen Sieger des Meisters in der nächsten Saison.	<pad> Il a ensuite aidé Alloa à remonter d’une relégation en troisième division et a transformé St Mirren, qui était au bord de la relégation, en grand vainqueur du championnat la saison suivante.</s>
1371	Ross se dit plus à l’aise maintenant qu’au cours de sa carrière à Clyde, Hartlepool, Falkirk, St Mirren et Hamilton Academical.	Ross sagt sich jetzt komfortabler als während seiner Karriere in Clyde, Hartlepool, Falkirk, St Mirren und Hamilton Academical.	<pad> Ross se dit plus à l’aise maintenant qu’au cours de sa carrière à Clyde, Hartlepool, Falkirk, St Mirren et Hamilton Academical.</s>
1372	La prise en charge d’Alloa « fut sans doute un véritable carrefour », se rappelle-t-il.	"Die Aufnahme von Alloa ""erwiß sich wahrscheinlich eine echte Kreuzung"", erinnert er sich."	<pad> La prise en charge d'Alloa « fut sans doute un véritable carrefour », se souvient-il.</s>
1373	« Je trouvais vraiment qu’être entraîneur me convenait mieux que jouer.	"""Ich dachte, dass es mir besser war, Trainer zu sein, als zu spielen."	<pad> Je pensais vraiment que l'entraîneur me convenait mieux que jouer.</s>
1374	Cela semble étrange parce que je m’en suis bien sorti, que je gagnais bien ma vie et que j’ai profité de certains sommets appréciables.	Das scheint seltsam, weil ich es gut gemacht habe, dass ich mein Leben gut verdient habe und dass ich einige wertvolle Gipfel genossen habe.	<pad> Cela semble étrange parce que je m'en suis bien sorti, que je gagnais bien ma vie et que j'ai profité de certains sommets appréciables.</s>
1375	Mais jouer est parfois difficile.	Aber zu spielen ist manchmal schwierig.	<pad> Mais jouer est parfois difficile.</s>
1376	Il y a beaucoup de détails à régler chaque semaine.	Es gibt viele Details, die jede Woche zu lösen sind.	<pad> Il y a beaucoup de détails à régler chaque semaine.</s>
1377	Je continue de vivre cela en termes de stress et de tension au travail, mais être entraîneur me va très bien.	Ich lebe das weiterhin in Bezug auf Stress und Stress am Arbeitsplatz, aber Trainer zu sein geht mir sehr gut.	<pad> Je continue de vivre cela en termes de stress et de tension au travail, mais être entraîneur me va très bien.</s>
1378	J’ai toujours voulu diriger et à présent je le fais, je me sens plus à l’aise dans ma peau que je ne l’ai été de toute ma vie d’adulte. »	"Ich wollte immer leiten, und jetzt mache ich es, ich fühle mich komfortabler in meiner Haut, als ich in meinem gesamten Erwachsenenleben war. """	<pad> J'ai toujours voulu diriger et maintenant je le fais, je me sens plus à l'aise dans ma peau que je ne l'ai été de toute ma vie d'adulte.</s>
1379	Retrouvez l’intégralité de l’interview sur Sportsound le dimanche 30 septembre sur Radio Scotland entre 12 h 00 et 13 h 00 BST.	Finden Sie den gesamten Interview auf Sportsound am Sonntag, 30. September, auf Radio Scotland zwischen 12.00 und 13.00 Uhr BST.	<pad> Retrouvez l'intégralité de l'interview sur Sportsound le dimanche 30 septembre sur Radio Scotland entre 12 h 00 et 13 h 00 BST.</s>
1380	Selon un sondage, l’heure idéale pour une pinte est 17 h 30 le samedi.	Laut einer Umfrage ist die ideale Stunde für eine Pinte 17:30 am Samstag.	<pad> Selon un sondage, l'heure idéale pour une pinte est 17 h 30 le samedi.</s>
1381	La canicule de l’été a fait monter les revenus des pubs britanniques en difficulté, mais a alourdi la pression sur les chaînes de restaurants.	Der Sommerschlag hat die Einnahmen der britischen Pubs in Schwierigkeiten erhöht, aber die Druck auf die Restaurantenketten erhöht.	<pad> La canicule de l’été a fait monter les revenus des pubs britanniques en difficulté, mais a alourdi la pression sur les chaînes de restaurants.</s>
1382	Les chiffres indiquent que les groupes de bars et de pubs ont enregistré une hausse de 2,7 % de leurs ventes en juillet, mais les revenus dans les restaurants ont baissé de 4,8 .	Die Zahlen zeigen, dass die Bar- und Pub-Gruppen im Juli einen Anstieg der Umsätze um 2,7 Prozent erzielt haben, aber die Einnahmen in Restaurants sind um 4,8 Prozent gesunken.	<pad> Les chiffres indiquent que les groupes de bars et de pubs ont enregistré une hausse de 2,7 % de leurs ventes en juillet, mais les revenus dans les restaurants ont baissé de 4,8 %. _SPLIT_</s>
1383	Peter Martin, du cabinet-conseil CGA, qui a compilé les données, a déclaré : « L’ensoleillement permanent et la participation plus longue que prévue de l’Angleterre à la Coupe du Monde ont fait que le mois de juillet a suivi le modèle du mois de juin, où les bars avaient connu une hausse de 2,8 %, sauf pour les restaurants, qui ont subi un choc plus important encore.	Peter Martin, der die Daten zusammengestellt hat, sagte: „Die dauerhafte Sonnenlicht und die längere Teilnahme von England an der Weltmeisterschaft haben dazu geführt, dass der Monat Juli das Modell des Monats Juni folgt, wo die Bars einen Anstieg von 2,8 Prozent erlebten, mit Ausnahme von Restaurants, die einen noch größeren Schock erlebten.	<pad> Peter Martin, du cabinet-conseil CGA, qui a compilé les données, a déclaré : « L’ensoleillement permanent et la participation plus longue que prévue de l’Angleterre à la Coupe du Monde ont fait que le mois de juillet a suivi le modèle du mois de juin, où les bars avaient connu une hausse de 2,8 %, sauf pour les restaurants, qui ont subi un choc plus important encore.</s>
1384	La baisse de 1,8 % enregistrée en juin dans le secteur de la restauration n’a fait qu’empirer en juillet.	Der im Juni erwartete Rückgang von 1,8 Prozent in der Ernährungsbranche verschlechterte sich erst im Juli.	<pad> La baisse de 1,8 % enregistrée en juin dans le secteur de la restauration n’a fait qu’empirer en juillet.</s>
1385	Les pubs et les bars où l’on sert des boissons alcoolisées sont de loin les plus en vogue, avec plus de points de ressemblance que les restaurants qui en baisse.	Pubs und Bars, in denen man alkoholische Getränke serviert, sind weitgehend am beliebtesten, mit mehr Ähnlichkeiten als Restaurants, die abnehmen.	<pad> Les pubs et les bars où l’on sert des boissons alcoolisées sont de loin les plus en vogue, avec plus de points de ressemblance que les restaurants qui en baisse.</s>
1386	Les pubs alimentaires ont aussi souffert des effets du soleil, mais pas autant que les restaurateurs.	Die Lebensmittel-Pubs haben auch die Sonnenwirkungen erlitten, aber nicht so viel wie die Restauranten.	<pad> Les pubs alimentaires ont aussi souffert des effets du soleil, mais pas autant que les restaurateurs.</s>
1387	Il semble que les gens aient juste envie de sortir prendre un verre.	Es scheint, dass die Leute nur wollen, um ein Getränk zu trinken.	<pad> Il semble que les gens aient juste envie de sortir prendre un verre.</s>
1388	Dans les pubs et bars, les ventes de boissons ont augmenté de 6,6 % sur le mois et la nourriture a diminué de 3 %. »	In Pubs und Bars stiegen die Getränkeverkäufe um 6,6 Prozent im Monat und die Nahrung sinkt um 3 Prozent.	<pad> Dans les pubs et bars, les ventes de boissons ont augmenté de 6,6 % sur le mois et la nourriture a diminué de 3 %.</s>
1389	Paul Newman, analyste spécialiste des loisirs et de l’hôtellerie RSM, a déclaré : « Ces résultats suivent la tendance observée depuis fin avril.	Paul Newman, Spezialist für Freizeit- und Hotelanalytiker bei RSM, sagte: „Diese Ergebnisse folgen dem seit Ende April beobachteten Trend.	<pad> Paul Newman, analyste spécialiste des loisirs et de l’hôtellerie RSM, a déclaré : « Ces résultats suivent la tendance observée depuis fin avril.</s>
1390	La météo et l’impact des grands événements sociaux ou sportifs restent les facteurs les plus importants en ce qui concerne les ventes sur le marché hors foyer.	Das Wetter und die Auswirkungen großer gesellschaftlicher oder sportlicher Veranstaltungen bleiben die wichtigsten Faktoren im Hinblick auf Verkäufe auf dem Outdoor-Markt.	<pad> La météo et l’impact des grands événements sociaux ou sportifs restent les facteurs les plus importants en ce qui concerne les ventes sur le marché hors foyer.</s>
1391	Rien d’étonnant à ce que les groupes de restauration continuent d’éprouver des difficultés, quoiqu’une baisse des ventes de 4,8 % en moyenne annuelle soit particulièrement douloureuse, en plus des pressions continues sur les coûts.	Es ist nicht überraschend, dass die Restaurierungsgruppen weiterhin Schwierigkeiten erleben, obwohl ein Verlust der Umsätze um 4,8 Prozent im jährlichen Durchschnitt besonders schmerzhaft ist, neben ständigem Druck auf die Kosten.	<pad> Rien d’étonnant à ce que les groupes de restauration continuent d’éprouver des difficultés, quoiqu’une baisse des ventes de 4,8 % en moyenne annuelle soit particulièrement douloureuse, en plus des pressions continues sur les coûts.</s>
1392	Le long et chaud été n’aurait pas pu être moins opportun pour les exploitants du secteur alimentaire et le temps nous dira si les températures plus modérées que nous avons connues en août accorderont un répit bien mérité. »	"Der lange und warme Sommer hätte für die Lebensmittelunternehmer nicht weniger geeignet sein können, und das Wetter wird uns sagen, ob die moderateren Temperaturen, die wir im August erlebt haben, einen gut verdienten Ruhe geben werden. """	<pad> Le long et chaud été n’aurait pas pu être moins opportun pour les exploitants du secteur alimentaire et le temps nous dira si les températures plus modérées que nous avons connues en août accorderont un répit bien mérité.</s>
1393	La hausse totale des ventes dans les pubs et les restaurants, y compris les nouvelles ouvertures, a été de 2,7 % en juillet, reflétant le ralentissement dans l’implantation.	Die Gesamtverkaufszunahme in Pubs und Restaurants, einschließlich neuer Öffnungen, betrug im Juli 2,7%, was die Verzögerung der Installation widerspiegelte.	<pad> La hausse totale des ventes dans les pubs et les restaurants, y compris les nouvelles ouvertures, a été de 2,7 % en juillet, reflétant le ralentissement dans l’implantation.</s>
1394	Les ventes de l’industrie sont surveillées par le Coffer Peach Tracker pour le secteur des pubs, bars et restaurants du Royaume-Uni, qui recueille et analyse les données de performance de 47 groupes d’exploitation, avec un chiffre d’affaires combiné de plus de 9 milliards de livres Sterling et constitue la norme dans l’industrie établie.	Die Verkäufe der Branche werden von der Coffer Peach Tracker für den Pubs, Bars und Restaurants im Vereinigten Königreich überwacht, die Leistungsdaten von 47 Betriebsgruppen erfasst und analysiert, mit einem kombinierten Umsatz von mehr als 9 Milliarden Pfund und ist die Standarde in der etablierten Branche.	<pad> Les ventes de l’industrie sont surveillées par le Coffer Peach Tracker pour le secteur des pubs, bars et restaurants du Royaume-Uni, qui recueille et analyse les données de performance de 47 groupes d’exploitation, avec un chiffre d’affaires combiné de plus de 9 milliards de livres Sterling et constitue la norme dans l’industrie établie.</s>
1395	Sur les médias sociaux, un enfant sur cinq a des comptes secrets qu’il cache à ses parents	In den sozialen Medien hat jeder fünfte Kind geheimen Konten, die er von seinen Eltern versteckt	<pad> Sur les réseaux sociaux, un enfant sur cinq a des comptes secrets qu’il cache à ses parents.</s>
1396	Selon un sondage, un enfant sur cinq - dont quelques-uns n’ont que 11 ans - a des comptes secrets sur les médias sociaux qu’il cache à ses parents et à ses enseignants	Laut einer Umfrage hat ein Kind auf fünf – von denen einige nur 11 Jahre alt sind – geheimen Social-Media-Konten, die er von seinen Eltern und Lehrern versteckt.	<pad> Selon un sondage, un enfant sur cinq - dont quelques-uns n’ont que 11 ans - a des comptes secrets sur les médias sociaux qu’il cache à ses parents et à ses enseignants.</s>
1397	Un sondage mené auprès de 20 000 élèves du secondaire a révélé une augmentation des pages « faux Insta »	"Eine Umfrage von 20.000 High School-Studenten enthüllt eine Erhöhung der ""Fake Insta"" Seiten"	<pad> Un sondage mené auprès de 20 000 élèves du secondaire a révélé une augmentation des pages « faux Insta »</s>
1398	La nouvelle a accentué les inquiétudes quant à la publication de contenu à caractère sexuel	Die Nachricht verstärkt die Sorge um die Veröffentlichung von sexuellen Inhalten	<pad> La nouvelle a accentué les inquiétudes quant à la publication de contenu à caractère sexuel.</s>
1399	20 % des élèves ont déclaré avoir un compte « principal » à montrer à leurs aux parents	"20 Prozent der Schüler erklärten, dass sie ein ""Hauptkonto"" haben, um ihren Eltern zu zeigen"	<pad> 20 % des élèves ont déclaré avoir un compte « principal » à montrer à leurs parents.</s>
1400	Un enfant sur cinq - dont certains n’ont que 11 ans - ouvre un compte sur les médias sociaux qu’il garde caché aux adultes.	Jeder fünfte Kind – von denen einige nur 11 Jahre alt sind – öffnet einen Social-Media-Account, den er den Erwachsenen versteckt.	<pad> Un enfant sur cinq - dont certains n’ont que 11 ans - ouvre un compte sur les médias sociaux qu’il garde caché aux adultes.</s>
1401	Un sondage effectué auprès de 20 000 élèves du secondaire a révélé une croissance rapide des « faux comptes Insta » - une référence au site de partage de photos Instagram.	"Eine Umfrage von 20.000 High School-Studenten enthüllt eine schnelle Wachstum der ""Fake Insta-Konten"" - eine Bezugnahme auf die Instagram-Fotogame-Website."	<pad> Un sondage effectué auprès de 20 000 élèves du secondaire a révélé une croissance rapide des « faux comptes Insta » - une référence au site de partage de photos Instagram.</s>
1402	La nouvelle a accentué les inquiétudes quant à la publication de contenu à caractère sexuel.	Die Nachricht hat die Besorgnis über die Veröffentlichung sexueller Inhalte verstärkt.	<pad> La nouvelle a accentué les inquiétudes quant à la publication de contenu à caractère sexuel.</s>
1403	20 % des élèves ont déclaré gérer un compte « principal » nettoyé pour le montrer à leurs parents, tout en ayant un compte privé.	20 % der Schüler gaben zu, dass sie ein „Hauptaufruf“ verwaltet haben, um es ihren Eltern zu zeigen, während sie ein privates Konto haben.	<pad> 20 % des élèves ont déclaré gérer un compte « principal » nettoyé pour le montrer à leurs parents, tout en ayant un compte privé.</s>
1404	Une mère qui est tombée par hasard sur le site secret de sa fille de 13 ans a découvert un adolescent qui incitait les autres à « me violer ».	"Eine Mutter, die zufällig auf der geheimen Website ihrer 13-jährigen Tochter gekommen ist, hat einen Teenager entdeckt, der andere dazu aufgerufen hat, mich zu ""vergewaltigen""."	<pad> Une mère qui est tombée par hasard sur le site secret de sa fille de 13 ans a découvert un adolescent qui incitait les autres à « me violer ».</s>
1405	Selon l’étude menée par Digital Awareness UK et la Headmasters and Headmistresses Conference (HMC) des écoles indépendantes, 40 % des jeunes de 11 à 18 ans ont un double profil, la moitié des élèves reconnaissant avoir des comptes privés.	Laut einer Studie, die von Digital Awareness UK und der Headmasters and Headmistresses Conference (HMC) der unabhängigen Schulen durchgeführt wurde, haben 40 Prozent der Jugendlichen im Alter von 11 bis 18 Jahren ein doppeltes Profil, die Hälfte der Schüler erkennen, dass sie private Konten haben.	<pad> Selon l'étude menée par Digital Awareness UK et la Headmasters and Headmistresses Conference (HMC) des écoles indépendantes, 40 % des jeunes de 11 à 18 ans ont un double profil, la moitié des élèves reconnaissant avoir des comptes privés.</s>
1406	Le chef du CSM Mike Buchanan a déclaré : « C’est inquiétant que tant d’adolescents soient tentés de créer des endroits en ligne où parents et enseignants ne les trouvent pas. »	"CSM-Chef Mike Buchanan sagte: ""Es ist besorgt, dass so viele Jugendliche versucht werden, Orte online zu erstellen, wo Eltern und Lehrer sie nicht finden."""	<pad> Le chef du CSM Mike Buchanan a déclaré : « C’est inquiétant que tant d’adolescents soient tentés de créer des endroits en ligne où parents et enseignants ne les trouvent pas. »</s>
1407	Eilidh Doyle représentera les athlètes au Conseil d’administration de Scottish Athletics.	Eilidh Doyle wird die Athleten im Verwaltungsrat von Scottish Athletics vertreten.	<pad> Eilidh Doyle représentera les athlètes au Conseil d’administration de Scottish Athletics.</s>
1408	Eilidh Doyle a été élue au Conseil d’administration de Scottish Athletics en tant que directrice non exécutive lors de l’assemblée générale annuelle de l’organe directeur.	Eilidh Doyle wurde im Verwaltungsrat von Scottish Athletics als nicht-Exekutivdirektor an der jährlichen Generalversammlung des Verwaltungsrats gewählt.	<pad> Eilidh Doyle a été élue au Conseil d’administration de Scottish Athletics en tant que directrice non exécutive lors de l’assemblée générale annuelle de l’organe directeur.</s>
1409	Doyle est l’athlète écossaise la plus décorée en athlétisme et le président Ian Beattie a décrit ce choix comme une excellente occasion pour les dirigeants de ce sport de mettre à profit sa vaste expérience acquise au niveau international ces dix années.	Doyle ist der bekannteste Skotische Athlet im Athletismus, und Präsident Ian Beattie beschrieb diese Wahl als eine ausgezeichnete Gelegenheit für die Führungskräfte dieses Sportes, seine umfangreiche Erfahrung auf internationaler Ebene in den letzten zehn Jahren zu nutzen.	<pad> Doyle est l'athlète écossaise la plus décorée en athlétisme et le président Ian Beattie a décrit ce choix comme une excellente occasion pour les dirigeants de ce sport de mettre à profit sa vaste expérience acquise au niveau international ces dix années.</s>
1410	« Eilidh bénéficie d’un immense respect au sein de la communauté d’athlétisme écossaise, britannique et mondiale et nous sommes sûrs que l’athlétisme en Écosse bénéficierait énormément de sa participation au conseil », a affirmé Beattie.	"""Eilidh wird in der schottischen, britischen und weltweiten Athletischen Gemeinschaft sehr respektiert, und wir sind sicher, dass der Athletismus in Schottland von seiner Beteiligung an dem Rat enorm profitiert"", sagte Beattie."	<pad> « Eilidh bénéficie d’un immense respect au sein de la communauté d’athlétisme écossaise, britannique et mondiale et nous sommes sûrs que l’athlétisme en Écosse bénéficierait énormément de sa participation au conseil », a affirmé Beattie.</s>
1411	Doyle a déclaré : « J’ai très envie d’être la voix des athlètes et je souhaite pouvoir vraiment apporter ma contribution et guider ce sport en Ecosse. »	"Doyle sagte: ""Ich möchte sehr gerne die Stimme der Athleten sein und ich möchte wirklich mein Beitrag bringen und diesen Sport in Schottland führen."""	<pad> Doyle a déclaré : « J’ai très envie d’être la voix des athlètes et je souhaite pouvoir vraiment apporter ma contribution et guider ce sport en Ecosse. »</s>
1412	L’Américain, qui a remporté en 1996 les épreuves du 200 mètres et 400 mètres aux Jeux olympiques d’Atlanta où il a gagné quatre médailles d’or et qui est maintenant un commentateur régulier de la BBC, a été incapable de marcher après avoir subi une attaque ischémique transitoire.	Der Amerikaner, der 1996 die 200 Meter und 400 Meter Tests bei den Olympischen Spielen in Atlanta gewonnen hat, wo er vier Goldmedaillen gewonnen hat und jetzt ein regelmäßiger BBC-Kommentator ist, war unfähig, nach einem vorübergehenden ischemischen Angriff zu gehen.	<pad> L’Américain, qui a remporté en 1996 les épreuves du 200 mètres et 400 mètres aux Jeux olympiques d’Atlanta où il a gagné quatre médailles d’or et qui est maintenant un commentateur régulier de la BBC, a été incapable de marcher après avoir subi une attaque ischémique transitoire.</s>
1413	Il a écrit sur Twitter : « Il y a un mois, j’ai eu un AVC.	Er schrieb auf Twitter: „Ich hatte vor einem Monat einen Herzinfarkt.	<pad> Il a écrit sur Twitter: « Il y a un mois, j'ai eu un AVC.</s>
1414	Je ne pouvais plus marcher.	Ich konnte nicht mehr gehen.	<pad> Je ne pouvais plus marcher.</s>
1415	Les médecins ont affirmé que seul le temps dirait si je me rétablirais ou à quel point.	Die Ärzte behaupten, dass nur die Zeit sagen würde, ob ich wiederhole oder wie weit.	<pad> Les médecins ont affirmé que seul le temps dirait si je me rétablirais ou à quel point.</s>
1416	C’était un travail éprouvant, mais j’ai récupéré complètement, j’ai réappris à marcher et aujourd’hui je fais des exercices d’agilité !	Es war eine beunruhigende Arbeit, aber ich habe mich vollständig erholt, ich habe wieder gelernt, zu gehen und heute mache ich Agility-Übungen!	<pad> C'était un travail éprouvant, mais j'ai récupéré complètement, j'ai réappris à marcher et aujourd'hui je fais des exercices d'agilité!</s>
1417	Merci pour les messages d’encouragement ! »	Danke für die Ermutigungsnachrichten!“	<pad> Merci pour les messages d'encouragement!</s>
1418	En ligne, une publicité sur le tire-lait qui compare les mères et les vaches divise les opinions	Online-Werbung über Milch-Strailer, die Mütter und Kuhen vergleicht, teilt Meinungen	<pad> En ligne, une publicité sur le tire-lait qui compare les mères et les vaches divise les opinions.</s>
1419	Une publicité en ligne d’une société proposant un tire-lait compare les mères allaitantes aux vaches lors de la traite.	Eine Online-Werbung von einem Unternehmen, das eine Milchstärke anbietet, vergleicht die stillenden Mütter mit den Kuhn während des Handels.	<pad> Une publicité en ligne d’une société proposant un tire-lait compare les mères allaitantes aux vaches lors de la traite.</s>
1420	Afin de marquer le lancement de ce que l’on qualifie de « premier tire-lait silencieux au monde », Elvie, une entreprise de technologie grand public, a lancé une audacieuse publicité inspirée d’un vidéoclip musical pour montrer la liberté que son nouveau tire-lait offre aux femmes allaitantes.	Um den Beginn des so genannten „die ersten stillen Milchströme der Welt“ zu markieren, hat Elvie, ein Technologieunternehmen für die breite Öffentlichkeit, eine mutige, musikalische Videoklip inspirierte Werbung eingeführt, um die Freiheit zu zeigen, die ihr neues Milchströme den stillenden Frauen bietet.	<pad> Afin de marquer le lancement de ce que l'on qualifie de « premier tire-lait silencieux au monde », Elvie, une entreprise de technologie grand public, a lancé une audacieuse publicité inspirée d'un vidéoclip musical pour montrer la liberté que son nouveau tire-lait offre aux femmes allaitantes.</s>
1421	Dans une grange de vaches remplie de foin, quatre vraies mères dansent au rythme d’une chanson dont les paroles sont : « Oui, je me trais moi-même, mais tu ne vois pas de queue » et « Au cas où tu ne l’aurais pas remarqué, ce sont mes seins, pas des mamelles. »	In einem Stamm von Kuhn, voller Hühner, tanzen vier echte Mütter im Rhythmus eines Liedes, dessen Worte sind: „Ja, ich trage mich selbst, aber du siehst keine Reife“ und „Wenn du es nicht bemerkt hast, sind es meine Brüste, nicht die Brüste“.	<pad> Dans une grange de vaches remplie de foin, quatre vraies mères dansent au rythme d’une chanson dont les paroles sont : « Oui, je me trais moi-même, mais tu ne vois pas de queue » et « Au cas où tu ne l’aurais pas remarqué, ce sont mes seins, pas des mamelles. »</s>
1422	Le refrain continue : « Pompe-le, pompe-le, je nourris les bébés, pompe-le, pompe-le, pompe-le, j’aide les femmes trayant le lait. »	"""Pumpen Sie es, pumpen Sie es, ich ernähren die Babys, pumpen Sie es, pumpen Sie es, pompen Sie es, ich hilfe den Frauen, die Milch verraten."""	<pad> Le refrain continue : « Pompe-le, pompe-le, je nourris les bébés, pompe-le, pompe-le, pompe-le, j’aide les femmes trayant le lait. »</s>
1423	Cependant, la publicité, qui a été publiée sur la page Facebook de la société, a suscité une polémique en ligne.	Die Werbung, die auf der Facebook-Seite der Firma veröffentlicht wurde, hat jedoch eine Online-Konflikte hervorgerufen.	<pad> Cependant, la publicité, qui a été publiée sur la page Facebook de la société, a suscité une polémique en ligne.</s>
1424	Avec 77 000 visualisations et des centaines de commentaires, la vidéo a reçu des réactions contradictoires de la part du public, dont beaucoup disent qu’elle fait la lumière sur les « horreurs » de l’industrie laitière.	"Mit 77.000 Visualisierungen und hundert Kommentaren erhielt das Video widersprüchliche Reaktionen von der Öffentlichkeit, von denen viele sagen, dass es die ""Horror"" der Milchindustrie beleuchtet."	<pad> Avec 77 000 visualisations et des centaines de commentaires, la vidéo a reçu des réactions contradictoires de la part du public, dont beaucoup disent qu’elle fait la lumière sur les « horreurs » de l’industrie laitière.</s>
1425	« Une piètre décision que celle d’utiliser des vaches pour promouvoir ce produit.	"""Es ist eine schlechte Entscheidung, wie die Verwendung von Kuhn, um dieses Produkt zu fördern."	<pad> « Une piètre décision que celle d’utiliser des vaches pour promouvoir ce produit.</s>
1426	Tout comme nous, elles doivent tomber enceintes et donner naissance pour produire du lait, sauf que leurs bébés leur sont enlevés dans les jours qui suivent leur naissance », a écrit l’une d’elles.	Wie wir, müssen sie schwanger werden und Geburt geben, um Milch zu produzieren, es sei denn, ihre Babys werden ihnen in den Tagen nach ihrer Geburt abgezogen“, schreibt eine von ihnen.	<pad> Tout comme nous, elles doivent tomber enceintes et donner naissance pour produire du lait, sauf que leurs bébés leur sont enlevés dans les jours qui suivent leur naissance », a écrit l'une d'entre elles.</s>
1427	Le tire-lait Elvie s’adapte discrètement dans un soutien-gorge d’allaitement (Elvie/Mère)	Die Elvie Milchstärke passt sich diskret in einem Säuglingsunterstützung (Elvie/Mutter) an	<pad> Le tire-lait Elvie s’adapte discrètement dans un soutien-gorge d’allaitement (Elvie/Mère).</s>
1428	Un autre a fait des commentaires : « C’est un traumatisme compréhensible pour la mère et le bébé.	"Ein weiterer kommentierte: ""Es ist ein verständlicher Trauma für die Mutter und das Baby."	<pad> Un autre a fait des commentaires : « C’est un traumatisme compréhensible pour la mère et le bébé.</s>
1429	Mais ouais, pourquoi ne pas les utiliser pour faire la publicité d’un tire-lait pour les mères qui gardent leur bébé ? »	"Aber ja, warum nicht sie verwenden, um eine Milchstärke für Mütter, die ihr Baby halten, zu verbreiten? """	<pad> Mais ouais, pourquoi ne pas les utiliser pour faire la publicité d’un tire-lait pour les mères qui gardent leur bébé? »</s>
1430	Quelqu’un d’autre a ajouté : « Une publicité si déconnectée. »	"Ein anderer fügte hinzu: ""Ein so abgeschlossener Werbung."""	<pad> Un autre a ajouté : « Une publicité si déconnectée. »</s>
1431	D’autres ont défendu la publicité, par exemple une femme admettant qu’elle trouvait la chanson « hilarante ».	"Andere haben die Werbung verteidigt, zum Beispiel eine Frau, die behauptet, dass sie das Lied ""verrückt"" fand."	<pad> D'autres ont défendu la publicité, par exemple une femme admettant qu'elle trouvait la chanson « hilarante ».</s>
1432	« Je crois que c’est une idée de génie.	"""Ich glaube, es ist eine Idee von Genius."	<pad> Je pense que c'est une idée de génie.</s>
1433	J’en aurais acheté un si j’étais encore en train d’allaiter.	Ich hätte einen gekauft, wenn ich noch stillen würde.	<pad> J'en aurais acheté un si je n'étais pas encore en train d'allaiter.</s>
1434	Pomper me donnait l’impression d’être une vache.	Pumper gab mir das Gefühl, wie eine Kuh zu sein.	<pad> Pomper me donnait l'impression d'être une vache.</s>
1435	La publicité est un peu dingue, mais je l’ai prise pour ce qu’elle était.	Die Werbung ist ein bisschen verrückt, aber ich nahm es für das, was es war.	<pad> La publicité est un peu dingue, mais je l'ai prise pour ce qu'elle était.</s>
1436	C’est un produit génial », a écrit quelqu’un.	Es ist ein großartiges Produkt“, schrieb jemand.	<pad> C'est un produit génial », a écrit quelqu'un.</s>
