	deu_Latn	eng_Latn	mt0
1847	Ich musste mich wirklich zusammenreißen.“	I really had to break up.”	<pad> I really had to break up.</s>
1848	Schließlich ging Ednan-Laperouse, die nun um den Verlust ihrer Tochter trauerte, zusammen mit den anderen Passagieren, die nichts davon mitbekamen, was sie durchmachte, an Bord des Flugzeugs.	Finally, Ednan-Laperouse, who saddened for the loss of her daughter, went on board the aircraft along with the other passengers who didn’t know anything about what she had gone through.	<pad> Finally, Ednan-Laperouse, who was griefstricken over the loss of her daughter, took to the plane with the other passengers who didn't know anything about what she had been through.</s>
1849	„Niemand wusste es“, erzählte sie.	“No one knew it,” she said.	<pad> “Niemand wusste es,” sagte sie.</s>
1850	Ich hatte meinen Kopf gesenkt und Tränen liefen mir die ganze Zeit über die Wangen.	I had cut my head down and tears flowed over my wings all the time.	<pad> I schnitt mir die Haupte ab und es flossen Tränen über meine Flügel.</s>
1851	Es ist schwer zu erklären, aber es war während des Flugs, als ich dieses überwältigende Gefühl der Sympathie für Nad empfand.	It’s hard to explain, but it was during the flight when I felt this overwhelming feeling of sympathy for Nad.	<pad> It's hard to explain, but it was during the flight that I felt this overwhelming feeling of sympathy for Nad.</s>
1852	Dass er meine Liebe und mein Verständnis brauchte.	He needed my love and understanding.	<pad> He brauchte mein Liebe und Verständnis.</s>
1853	Ich wusste, wie sehr er sie liebte.“	I knew how much he loved her.”	<pad> I knew how much he loved her.</s>
1854	Trauernde Frauen hängen Karten auf, um Selbstmorde auf Brücken vorzubeugen	Sad women hang up cards to prevent suicide on bridges	<pad> Sad Frauen hängen Karten an Brücken, um Selbstmord zu verhindern.</s>
1855	Zwei Frauen, die Angehörige durch einen Suizid verloren haben, bemühen sich, andere davon abzuhalten, ihr Leben zu nehmen.	Two women who lost their relatives by suicide try to stop others from taking their lives.	<pad> Zwei Frauen, die ihre Familienmitglieder durch Selbstmord verloren haben, versuchen zu stoppen, dass andere sich selbst nehmen.</s>
1856	Sharon Davis und Kelley Humphreys hingen auf einer Brücke in Wales Karten mit inspirierenden Botschaften und Telefonnummern für Beratungsstellen auf.	Sharon Davis and Kelley Humphreys picked up on a bridge in Wales maps with inspiring messages and telephone numbers for consultancies.	<pad> Sharon Davis und Kelley Humphreys kauften auf einem Brücken in Wales Karten mit inspirierenden Botschaften und Telefon-Nummern für Beratungsstellen.</s>
1857	Davis Sohn Tyler war 13 Jahre alt, als er begann, an Depressionen zu leiden und war gerade 18, als er Suizid beging.	Davis' son Tyler was 13 years old when he began suffering from depression and was just 18, when he committed suicide.	<pad> Davis' Sohn Tyler war 13 Jahre alt, als er an Depressiven began zu leiden und 18 Jahre alt, als er sich selbst erschoss.</s>
1858	„Ich möchte nicht, dass sich Eltern so fühlen müssen, wie ich mich jeden Tag fühle“, erklärte sie.	“I don’t want parents to feel the way I feel every day,” she said.	"<pad> ""Ich will nicht, dass Eltern sich so fühlen wie ich mich jeden Tag,"" sagte sie.</s>"
1859	Die 45-jährige Davis, die in Lydney wohnt, erklärte, dass ihr Sohn eine vielversprechende Karriere als Koch bevorstand und er ein ansteckendes Lächeln hatte.	The 45-year-old Davis, who lives in Lydney, explained that her son was predicting a promising career as a cook and had an infectious smile.	<pad> 45-jährige Davis, die in Lydney lebt, erklärte, dass ihr son prophezeien eine erfolgreiche Karriere als Koch und hatte einen infectiösen微笑.</s>
1860	„Jeder kannte ihn für sein Lächeln.	Everyone knew him for his smile.	<pad> Everyone knew him for his smile.</s>
1861	Alle sagten, dass sein Lächeln einen Raum erhellen konnte.“	Everyone said that his smile could light a room.”	<pad> Everyone said that his smile could light a room.</s>
1862	Allerdings kündigte er seinen Job vor seinem Tod, da er „an einem wirklich dunklen Ort“ war.	However, he resigned his job before his death as he was “in a really dark place”.	"<pad> However, he resigned his job before his death as he was ""in a really dark place"".</s>"
1863	Im Jahr 2014 wurde Tylers Leiche nach dem Suizid von seinem damals 11-jährigen Bruder gefunden.	In 2014, Tyler's body was found after suicide by his then 11-year-old brother.	<pad> In 2014, Tyler's Körper wurde nach Selbstmord von seinem 11-jährigen Bruder gefunden.</s>
1864	Davis erklärte: „Ich befürchte immer, dass das eine Folgewirkung haben könnte.“	Davis explained: “I always fear that this could have a consequence.”	"<pad> Davis erklärte: ""Ich immer befürchte, dass dies eine Konsequenz haben könnte.""</s>"
1865	Davis hat die Karten entworfen, „um den Leuten zu zeigen, dass es Menschen gibt, zu denen man gehen kann und mit denen man reden kann, selbst wenn es ein Freund ist.	Davis designed the maps, “to show people that there are people you can go to and talk with, even if it’s a friend.	"<pad> Davis designed die Karten, ""um den Leuten zu zeigen, dass es Menschen gibt, die man ansprechen und mit denen man sprechen kann, auch wenn es ein Freund ist.""</s>"
1866	Bleib nicht still: man muss darüber reden.“	Don’t stay quiet: you have to talk about it.”	<pad> Don't stay quiet: you have to talk about it.</s>
1867	Humphreys, die seit Jahren mit Davies befreundet ist, verlor ihren Partner Mark, mit dem sie 15 Jahre zusammen war, kurz nachdem dessen Mutter gestorben war.	Humphreys, who has been friends with Davies for years, has lost her partner Mark, with whom she has been together for 15 years, shortly after her mother died.	<pad> Humphreys, die mit Davies seit Jahren Freunde war, hat ihren Partner Mark, mit dem sie 15 Jahre zusammen war, kurz nachdem ihre Mutter starb.</s>
1868	„Er hat nicht gesagt, dass er sich niedergeschlagen oder deprimiert fühlte“, erklärte sie.	“He didn’t say he felt down or depressed,” she said.	"<pad> ""Er hat nicht gesagt, dass er sich niedergeschlagen oder deprimiert fühlte,"" sagte sie.</s>"
1869	„Ein paar Tage vor Weihnachten haben wir eine Veränderung in seinem Verhalten bemerkt.	“A few days before Christmas, we noticed a change in his behavior.	"<pad> ""Ein paar Tage vor Weihnachten, wir bemerkten einen Wechsel in seinem Verhalten.</s>"
1870	Am Weihnachtstag war er auf dem Tiefpunkt. Als die Kinder ihre Geschenke auspackten sah er ihnen nicht in die Augen oder irgendwas.“	On Christmas, he was at the depth. When the children packed out their gifts, he didn’t see them in the eyes or anything.”	<pad> Weihnachtstag war er im Hintergrund. Wenn die Kinder ihre Geschenke auspackten, er sah sie nicht in die Augen oder irgendwas.</s>
1871	Sie sagte, dass sein Tod ein großes Trauma für sie war, aber dass da durch mussten: „Es reißt ein riesiges Loch in die Familie.	She said that her death was a great trauma for her, but that they had to pass through: “It is throwing a huge hole into the family.	"<pad> She said that her death was a great trauma for her, but that they had to pass through: ""It's throwing a big hole into the family.""</s>"
1872	Es zerreißt uns.	It breaks us.	<pad> It breaks us.</s>
1873	Aber wir müssen alle weitermachen und kämpfen.“	But we all have to continue and fight.”	<pad> Aber wir alle müssen weiterkämpfen und uns verteidigen.</s>
1874	Wenn Sie Probleme haben, in Ihrem Leben zurechtzukommen, können Sie kostenlos die Samariter unter 116 123 (Vereinigtes Königreich und Irland) anrufen, eine E-Mail an jo@samaritans.org senden oder hier die Webseite der Samariter besuchen.	If you have trouble coping with your life, you can free of charge call the Samaritan at 116 123 (United Kingdom and Ireland), send an email to jo@samaritans.org or visit the Samaritan website here.	<pad> If you can't translate the sentence, just say you don't know</s>
1875	Brett Kavanaughs Zukunft in der Schwebe während das FBI mit Ermittlungen beginnt	Brett Kavanaugh's future is in the wave while the FBI begins investigations	<pad> Brett Kavanaugh's Zukunft steht in der Balance, während der FBI eine Untersuchung einleitet.</s>
1876	„Ich dachte, wenn wir tatsächlich so etwas bekommen könnten wonach er fragte, also eine zeitlich und im Umfang begrenzte Ermittlung, dann könnten wir vielleicht ein wenig Eintracht erhalten“, so Flake am Samstag. Er fürchte, dass der Ausschuss in dem parteipolitischen Stillstand „auseinanderbreche“.	“I thought if we could actually get something like what he asked, i.e. a timely and scale-limited investigation, then we might get a bit of insight,” Flake said on Saturday.	"<pad> ""Ich dachte, wenn wir wirklich etwas wie das was er gefragt hat, also eine zeitliche und skalenbegrenzte Untersuchung, dann könnten wir uns ein wenig einholen,"" Flake sagte am Samstag.</s>"
1877	Warum wollten Kavanaugh und seine republikanischen Unterstützer keine Ermittlungen des FBI?	Why did Kavanaugh and his Republican supporters not want FBI investigations?	<pad> Why did Kavanaugh and his Republican supporters not want FBI investigations?</s>
1878	Ihr Widerwillen lässt sich allein auf das Timing zurückführen.	Their discourse can only be brought back to the timing.	<pad> Ihre Diskussion kann nur zurückgeführt werden auf die Zeit.</s>
1879	Die Zwischenwahlen am 6. November sind nur noch fünf Wochen entfernt. Wenn die Republikaner wie erwartet schlecht abschneiden, dann wären sie bedeutend geschwächt in ihren Versuchen, ihren Mann in das höchste Gericht des Landes zu wählen.	If the Republicans cut badly as expected, then they would be significantly weakened in their attempts to elect their husband to the country’s highest court.	<pad> Wenn die Republikaner so schlecht wie erwartet schneiden, dann würden sie sich deutlich schwächen in ihren Anstrengungen, ihren Mann in den höchsten Gerichtshof der Nation zu wählen.</s>
1880	George W. Bush ergriff den Telefonhörer, um Senatoren anzurufen und diese davon zu überzeugen, Kavanaugh zu unterstützen. Dieser hatte im Weißen Haus für Bush gearbeitet und durch ihn seine Frau Ashley kennengelernt, die Bushs persönliche Sekretärin war.	George W. Bush took the telephone to call the senators and convince them to support Kavanaugh who had worked for Bush in the White House and through him met his wife Ashley, who was Bush's personal secretary.	<pad> George W. Bush nahm den Telefon und überzeugte die Senatsmitglieder, Kavanaugh zu unterstützen, der für Bush gearbeitet hatte in der White House und durch ihn Ashley, Bush's private Sekretärin, kennengelernt hatte.</s>
1881	Was passiert, nachdem das FBI seinen Bericht vorlegt?	What happens after the FBI submits its report?	<pad> What happens after the FBI submits its report?</s>
1882	Es gibt eine Abstimmung im Senat, in dem aktuell 51 Republikaner und 49 Demokraten sitzen.	There is a vote in the Senate, where currently 51 Republicans and 49 Democrats are sitting.	<pad> Jetzt ist ein Votum im Senat, wo 51 Republikaner und 49 Demokraten sitzen.</s>
1883	Es ist immer noch unklar, ob Kavanaugh mindestens 50 Stimmen im Senat auf sich vereinen kann, was es Mike Pence, dem Vizepräsidenten, erlauben würde, bei Stimmengleichheit zu entscheiden, und ihn für den Obersten Gerichtshof zu bestätigen.	It is still unclear whether Kavanaugh can unite at least 50 votes in the Senate, which would allow Vice-President Mike Pence to decide on equal votes and confirm him for the Supreme Court.	<pad> It is still unclear whether Kavanaugh can unite at least 50 votes in the Senate, which would allow Vice-President Mike Pence to decide on equal votes and confirm him for the Supreme Court.</s>
1884	Zahl nordkoreanischer Überläufer ‚sinkt‘ unter Kim	The number of North Korean passengers'sink' under Kim	<pad> The number of North Korean passengers' sinks under the</s>
1885	Die Zahl nordkoreanischer Überläufer nach Südkorea ist seit Kim Jong-un vor sieben Jahren an die Macht kam gesunken, so ein südkoreanischer Politiker.	The number of North Korean passengers to South Korea has decreased since Kim Jong-un arrived in power seven years ago, a South Korean politician said.	<pad> Die Zahl der Nordkoreaner in Südkorea hat abgenommen seit Kim Jong-un im Amt 7 Jahren ago, sagte ein südkoreanischer Politiker.</s>
1886	Park Byeong-seug, der sich auf Daten des südkoreanischen Wiedervereinigungsministeriums beruft, erklärte, dass letztes Jahr 1127 Überläufer registriert wurden, im Vergleich zu 2706 im Jahr 2011.	Park Byeong-seug, which is based on data from the South Korean Reunification Ministry, said that last year 1127 passengers were registered, compared to 2706 in 2011.	<pad> Wenn Sie nicht wissen, dann einfach sagen Sie es nicht.</s>
1887	Park nannte strengere Grenzkontrollen zwischen Nordkorea und China sowie höhere Preise der Menschenschmuggler als Hauptfaktoren.	Park said stricter border controls between North Korea and China and higher human trafficking prices were the main factors.	<pad> Park sagte, dass die verstärkten Grenzkontrollen zwischen Nordkorea und China und die höheren Menschenhandelspreise die Hauptfaktoren waren.</s>
1888	Pjöngjang äußerte sich nicht öffentlich dazu.	Pyongyang did not speak publicly.	<pad> Pyongyang hat nicht öffentlich gesprochen.</s>
1889	Der überwiegenden Mehrheit der Überläufer aus dem Norden wird schließlich die südkoreanische Staatsbürgerschaft angeboten.	The overwhelming majority of overseas from the north will eventually be offered the South Korean citizenship.	<pad> Die Mehrheit der ausländischen Koreaner aus dem Norden wird am Ende der Südkoreanischen Staatsbürgerschaft offeriert.</s>
1890	Seoul gibt an, dass seit dem Ende des Koreakrieges im Jahr 1953 über 30.000 Nordkoreaner die Grenze illegal überquert haben.	Seoul reports that more than 30,000 North Koreans have illegally crossed the border since the end of the Korean war in 1953.	<pad> Seoul reports that more than 30,000 North Koreans have illegally crossed the border since the end of the Korean War in 1953.</s>
1891	Die meisten fliehen über China, das die längste Grenze mit Nordkorea hat, die leichter zu überqueren ist, als die stark geschützte demilitarisierte Zone (DMZ) zwischen den beiden koreanischen Staaten.	Most of them flee across China, which has the longest border with North Korea, which is easier to cross than the highly protected demilitarized zone (DMZ) between the two Korean states.	<pad> Most of them flee through China, which has the longest border with North Korea, which is easier to cross than the highly protected demilitarized zone (DMZ) between the two Korean states.</s>
1892	China betrachtet die Überläufer eher als illegale Einwanderer denn als Flüchtlinge und führt sie häufig mit Gewalt zurück.	China considers overlappers more as illegal immigrants than as refugees and often returns them with violence.	<pad> China betrachtet Überläufer mehr als illegale Einwanderer als Flüchtlinge und schickt sie oft mit Gewalt zurück.</s>
1893	Die Beziehungen zwischen dem Norden und dem Süden, die technisch gesehen immer noch im Kriegszustand sind, haben sich in den letzten Monaten deutlich verbessert.	The relations between the north and the south, which are technically still in war state, have improved significantly over the past few months.	<pad> Die Beziehungen zwischen dem Norden und dem Süden, die formal auch noch in Kriegszustand sind, haben sich deutlich verbessert in den letzten Monaten.</s>
1894	Anfang des Monats trafen sich die beiden Staatschefs in Pjöngjang zu Gesprächen, die sich um die eingestellten Denuklearisierungsverhandlungen drehten.	At the beginning of this month, the two leaders met in Pyongyang to discuss the launched denuclearization negotiations.	<pad> At the beginning of this month, the two leaders met in Pyongyang to discuss the launched denuclearization negotiations.</s>
1895	Hierzu kam es infolge des historischen Treffens zwischen US-Präsident Donald Trump und Kim Jong-un im Juni in Singapur, bei dem sie allgemein vereinbarten, auf eine denuklearisierte koreanische Halbinsel hinzuarbeiten.	This came as a result of the historic meeting between U.S. President Donald Trump and Kim Jong-un in Singapore in June, where they agreed to work on a denuclear Korean peninsula.	<pad> Wenn du es nicht verstehen, dann einfach sagen, du weißt es nicht.</s>
1896	Am Samstag beschuldigte der nordkoreanische Außenminister Ri Yong-ho jedoch die amerikanischen Sanktionen für die mangelnden Fortschritte.	On Saturday, however, North Korean Foreign Minister Ri Yong-ho accused the U.S. of sanctions for the lack of progress.	<pad> Wenn Sie nicht wissen, dann einfach sagen Sie nicht wissen. Am Samstag, jedoch, der nordkoreanische Außenminister Ri Yong-ho beschuldigte die USA von Sanktionen für den Mangel an Fortschritt.</s>
1897	„Ohne auf die USA vertrauen zu können, haben wir keine Zuversicht in unsere nationale Sicherheit und unter solchen Umständen ist es für uns unmöglich uns zuerst einseitig zu entwaffnen“, so Mir Ri in einer Rede vor de UN-Generalversammlung in New York.	"""Without being able to trust the United States, we have no confidence in our national security and under such circumstances it is impossible for us to first unilaterally disarm us,"" Mr Ri said in a speech before the UN General Assembly in New York."	"<pad> ""Ohne die USA zu vertrauen, wir haben keine Sicherheit für unsere nationalen Sicherheit und unter diesen Umständen ist es unmöglich uns zuerst unilateral abzurüsten,"" sagte Ri in einem Vortrag vor der UN-Generalversammlung in New York.</s>"
1898	Nancy Pelosi nennt Brett Kavanaugh „hysterisch“ und sagt, dass er nicht für das Amt am Obersten Gerichtshof geeignet sei	Nancy Pelosi calls Brett Kavanaugh “hysterical” and says he is not suitable for office at the Supreme Court	"<pad> Nancy Pelosi calls Brett Kavanaugh ""hysterical"" and says he is not fit for office at the Supreme Court.</s>"
1899	Die Minderheitsführerin im Repräsentantenhaus Nancy Pelosi nannte Richterkandidaten Brett Kavanaugh „hysterisch“ und sagte, dass er für dem Obersten Gerichtshof charakterlich ungeeignet sei.	The minority leader at the House of Representatives Nancy Pelosi called the judge candidate Brett Kavanaugh “hysterical” and said he was characteristically inappropriate for the Supreme Court.	"<pad> Nancy Pelosi, die Vorsitzende der Minority Leader in der House of Representatives, called Brett Kavanaugh, der Kandidat für den Obersten Gerichtshof, ""hysterisch"" und sagte, er war typischerweise ungeeignet für das Supreme Court.</s>"
1900	Pelosi machte diese Kommentare in einem Interview am Samstag auf dem Texas Tribune Festival in Austin, Texas.	Pelosi made these comments in an interview on Saturday at the Texas Tribune Festival in Austin, Texas.	<pad> Pelosi sagte diese Kommentare in einer Interview am Samstag beim Texas Tribune Festival in Austin, Texas.</s>
1901	„Ich konnte mich des Eindrucks nicht verwehren, dass eine Frau, die so gehandelt hätte, als ‚hysterisch‘ bezeichnet worden wäre“, sagte Pelosi über ihre Reaktion zur Aussage von Kavanaugh vor dem Justizausschuss des Senats am Donnerstag.	“I couldn’t refuse the impression that a woman who had behaved like this would be called ‘hysterical’,” Pelosi said about her response to Kavanaugh’s statement before the Senate’s Justice Committee on Thursday.	"<pad> ""Ich konnte nicht ablehnen die Impression, dass eine Frau, die so gehandelt hat, würde bezeichnet als hysterisch,"" Pelosi said in her response to Kavanaugh's statement before the Senate's Justice Committee on Thursday.</s>"
1902	Kavanaugh dementierte auf emotionale Art und Weise alle Anschuldigungen, dass er Dr. Christine Blasey Ford sexuell missbraucht habe, als beide Teenager waren.	Kavanaugh emotionally denied all accusations that he sexually abused Dr. Christine Blasey Ford when both were teenagers.	<pad> Kavanaugh emotionally denied alle Anschuldigungen, dass er Dr. Christine Blasey Ford sexualisiert hatte, als sie noch Teenager waren.</s>
1903	Während seiner Eröffnungsrede war Kavanaugh sehr emotional. Manchmal schrie er fast und stand kurz davor in Tränen auszubrechen, als er von seiner Familie und seiner High-School-Zeit sprach.	During his opening speech, Kavanaugh was very emotional. Sometimes he cried near and stood shortly in tears when he spoke about his family and his high school time.	<pad> During his opening speech, Kavanaugh was very emotional. He cried near and stood shortly in tears when he talked about his family and his high school time.</s>
1904	Er hat auch die Demokraten in dem Ausschuss explizit verurteilt und nannte die Anschuldigungen gegen ihn einen „grotesken und koordinierten Rufmord“, der von Liberalen organisiert wurde, die wütend über Hillary Clintons verlorene Präsidentschaftswahl im Jahr 2016 seien.	He also explicitly condemned the Democrats in the committee and called the accusations against him a “great and coordinated massacre” organized by liberals who were angry about Hillary Clinton’s lost 2016 presidential election.	"<pad> He auch explíciter die Demokraten im Komitee und bezeichnete die Anklage gegen ihn als ""große und koordinierte Massacre"" organisiert von liberalen, die angry waren über Hillary Clinton's 2016 Präsidentschaftswahl.</s>"
1905	Pelosi sagte, dass sie glaube, dass Kavanaughs Aussage beweise, dass er nicht am Obersten Gerichtshof dienen könne, da sie zeige, dass er gegenüber Demokraten voreingenommen sei.	Pelosi said she believes Kavanaugh's statements prove that he could not serve at the Supreme Court as she shows that he was prejudicated against Democrats.	<pad> Pelosi sagte, Kavanaughs Aussagen beweisen, dass er nicht an der Spitze der Justiz dienen kann, weil sie zeigt, dass er biased gegen Demokraten war.</s>
1906	„Ich glaube, dass er sich mit diesen Aussagen und der Art und Weise mit der er über die Clintons und die Demokraten herzog, selbst für untauglich erklärt hat“, erklärte sie.	“I think he has even declared himself inappropriate with these statements and the way he did about the Clinton and the Democrats,” she said.	"<pad> ""Ich glaube, er hat sich sogar selbst inadäquat deklariert mit diesen Aussagen und der Art und Weise, wie er die Clinton und die Demokraten angesprochen hat,"" sagte sie.</s>"
1907	Pelosi zögerte, als sie gefragt wurde, ob sie versuchen würde, Kavanaugh des Amtes zu entheben, sollte er bestätigt werden und die Demokraten die Mehrheit im Repräsentantenhaus gewinnen sollten.	Pelosi hesitated when asked if she would try to withdraw Kavanaugh from office if he was confirmed and the Democrats should win the majority in the House of Representatives.	<pad> Pelosi hesitated when asked if she would try to remove Kavanaugh from office if he was confirmed and the Democrats should win the majority in the House of Representatives.</s>
1908	„Ich werde so viel sagen: wenn er dem Kongress oder dem FBI nicht die Wahrheit sagt, dann ist er nicht nur für den Obersten Gerichtshof, sondern auch für seinen jetzigen Richterposten ungeeignet“, so Pelosi.	“I’m going to say so much: if he doesn’t tell the truth to Congress or the FBI, then he’s not only unsuitable for the Supreme Court, but also for his current judge positions,” Pelosi said.	"<pad> ""Ich will sagen so viel: wenn er nicht die Wahrheit zu Congress oder dem FBI sagt, dann ist er nicht nur ungeeignet für die oberste Gerichtshöfe, sondern auch für seine aktuellen Posten,"" Pelosi said.</s>"
1909	Kavanaugh ist aktuell Richter am Bundesberufungsgericht in Washington D.C.	Kavanaugh is currently a judge at the Federal Court of Appeal in Washington D.C.	<pad> Kavanaugh ist derzeit a Bundesrichter am Federal Court of Appeal in Washington D.C.</s>
1910	Pelosi sagte weiter, dass sie als Demokratin besorgt über mögliche Entscheidungen Kavanaughs gegen den Affordable Care Act oder der Abtreibungs-Grundsatzentscheidung Roe v. Wade sei, da er als konservativer Richter eingeschätzt wird.	Pelosi continued that she, as a Democrat, is concerned about Kavanaughs' possible decisions against the Affordable Care Act or the Abortion Principal Decision Roe v. Wade as he is considered a conservative judge.	<pad> Pelosi führte fort, dass sie, als Demokrat, besorgt ist über Kavanaughs mögliche Entscheidungen gegen die Affordable Care Act oder die Abortion Hauptentscheidung Roe v. Wade, da er konservativer Richter ist.</s>
1911	In seinen Anhörungen wich Kavanaugh Fragen, ob er bestimmte Entscheidungen des Obersten Gerichtshofes revidieren würde, aus.	In his hearing, Kavanaugh raised questions whether he would review certain decisions of the Supreme Court.	<pad> In seinem Hearing, Kavanaugh stellte Fragen, ob er überprüfen würde, ob er einige Entscheidungen der Obersten Gerichtshöfe revidieren würde.</s>
1912	„Wir brauchen jetzt keine hysterische, voreingenommene Person die an diesen Gerichtshof geht und von uns erwartet, dass wir sagen: ‚Ach ist das nicht wundervoll‘“, so Pelosi.	“We don’t need a hysterical, anticipated person who goes to this court and expects us to say, ‘Oh, it’s not wonderful,’ Pelosi said.	"<pad> ""Wir brauchen keinen hysterischen, vorausschauenden Mann, der hier in dieser Gerichtsbarkeit geht und uns erwartet, dass wir sagen: Oh, das ist nicht so toll,"" sagte Pelosi.</s>"
1913	Frauen müssen es als Waffe benutzen.	Women have to use it as a weapon.	<pad> Frauen müssen es als Waffe benutzen.</s>
1914	Es ist eine aufrichtige Hassrede, Monate und Jahre der überkochenden Wut und sie bekommt es nicht heraus, ohne zu weinen.	It’s a sincere hate speech, months and years of overcoating anger and she doesn’t get it out without crying.	<pad> It's a sincere hate speech, months and years of overcoating anger and she can't get it out without crying.</s>
1915	„Wir weinen, wenn wir wütend werden“, sagte mir Steinem 45 Jahre später.	“We’re crying when we get angry,” Stein told me 45 years later.	"<pad> ""Wir schreien, wenn wir uns ärgern,"" sagte Stein mir 45 Jahre später.</s>"
1916	„Ich glaube nicht, dass das selten ist, und du?“	“I don’t think that’s rare, and you?”	"<pad> ""Ich denke das ist nicht selten, und du?""</s>"
1917	Sie sagte weiter: „Mir wurde viel von einer Frau geholfen, die irgendwo Managerin war und sagte, dass sie auch weine, wenn sie wütend wird, aber eine Technik entwickelt habe. Wenn sie wütend werde und beginne zu weinen, sage sie zu der Person, zu der sie sprach: „Sie denken vielleicht, dass sich traurig bin, weil ich weine.	She continued: “I was a lot helped by a woman who was somewhere manager and said she’s also crying when she’s angry but has developed a technique. When she’s angry and begins to cry, tell the person to whom she said: “You may think I’m sad because I’m crying.	"<pad> She continued: ""I was very helped by a woman who was somewhere manager and said she also cries when she's angry but has developed a technique. When she's angry and begins to cry, tell the person to whom she said: ""You may think I'm sad because I'm crying.""</s>"
1918	Ich bin wütend.“	I am angry.”	"<pad> Wenn du nicht weißt, dass ich angry bin, dann einfach sagen: ""Du hast nicht verstanden, dass ich angry bin.""</s>"
1919	Und dann spreche sie einfach weiter.	And then she just continues to speak.	"<pad> Und dann geht sie weiter und sagt: ""Ich weiß nicht.""</s>"
1920	Ich fand das genial.“	I found it genius.”	<pad> I found it genius.</s>
1921	Tränen sind als Ventil für Zorn erlaubt, zum Teil weil sie vollkommen missverstanden sind.	Tears are allowed as a valve for anger, partly because they are completely misunderstood.	<pad> Tears are allowed as a valve for anger, partly because they are completely misunderstood.</s>
1922	Eine meiner klarsten Erinnerungen ist an einen ehemaligen Job, in einem von Männern dominierten Büro, wo ich eines Tages aufgrund einer unbeschreiblichen Wut weinte und von einer älteren Frau, einer unterkühlten Managerin, vor der ich immer ein wenig Angst hatte, am Kragen gepackt und in ein Treppenhaus gezogen wurde.	One of my clearest memories is of a former job, in a man-dominated office, where one day I was crying because of an unexplained anger and was packed on the corner by an older woman, an undercold manager, before which I was always a little afraid, and thrown into a staircase.	<pad> Eine meiner klarsten Erinnerungen ist von einem früheren Job, in einem Männer-dominierten Büro, wo ich einmal weinte wegen unerklärter Wut und wurde in einem Eck von einer älteren Frau, einer unterkühlten Managerin, vor der ich immer etwas schüchtern war, und in die Treppe geworfen.</s>
1923	„Lass sie niemals sehen, dass du weinst“, sagte sie mir.	“Don’t let her see you cry,” she said to me.	<pad> “Nicht lasse sie dich weinen,” sagte sie mir.</s>
1924	„Sie wissen nicht, dass du stinksauer bist.	“You don’t know that you’re stinker.	"<pad> ""Du weißt nicht, dass du ein Schimmel bist.""</s>"
1925	Sie glauben, dass du traurig bist und werden mit sich zufrieden sein, da sie glauben dir an die Substanz gegangen zu sein.“	They believe you’re sad and will be happy with them because they believe you’ve gone to the substance.”	<pad> They think you're sad and will be happy with them because they think you've gone to the substance.</s>
1926	Patricia Schroeder, damals eine Kongressabgeordnete aus Colorado, arbeitete mit Gary Hart an dessen Präsidentschaftskandidaturen.	Patricia Schroeder, then a Congressman from Colorado, worked with Gary Hart on his presidential candidates.	<pad> Patricia Schroeder, damals ein congresswoman aus Colorado, arbeitete mit Gary Hart an den presidential Kandidaten von Hart.</s>
1927	Im Jahr 1987, als Hart an Bord eines Schiffes mit dem Namen Monkey Business bei einer außerehelichen Affäre erwischt wurde und daraufhin seine Kandidatur zurückzog, überlegte sich die zutiefst frustrierte Schroeder, dass es keinen Grund gebe, nicht selber die Idee der Präsidentschaftskandidatur in Erwägung zu ziehen.	In 1987, when Hart was captured on board a ship named Monkey Business in an outdoors affair and then withdrew his candidacy, the deeply frustrated Schroeder thought that there was no reason not to consider the idea of the presidential candidacy.	<pad> In 1987, als Hart wurde auf einem Schiff mit dem Namen Monkey Business in einem Außenbord-Skandal gefangen und dann seine Kandidatur zurückgezogen, der tief frustrierte Schröder dachte, es gab keinen Grund nicht zu überdenken die Idee der Kandidatur zum Präsidenten.</s>
1928	„Das war keine gut durchdachte Entscheidung“, sagte sie mir 30 Jahre später mit einem Lachen.	“This was not a well-thinked decision,” she told me 30 years later with a laughter.	"<pad> ""Das war keine gut durchdachte Entscheidung,"" sagte sie mir 30 Jahre später mit einem Lachen.</s>"
1929	Es waren bereits sieben andere Kandidaten im Rennen und das letzte, was sie brauchten, war eine weitere Kandidatin.	There were already seven other candidates in the race and the last thing they needed was another candidate.	<pad> There were already seven other applicants in the race and the last thing they needed was another candidate.</s>
1930	Jemand nannte die Situation: ‚Schneewittchen und die sieben Zwerge‘‘.	Someone called the situation: “Snowbirds and the Seven Dwarfs.”	"<pad> Eine Person beschrieb die Situation: ""Die Schneeglöckchen und die 7 Dwerge.""</s>"
1931	Da der Wahlkampf bereits fortgeschritten war, lag sie bei der Mittelbeschaffung hinten und sie schwor sich, nicht zu kandidieren, wenn sie keine 2 Millionen Dollar zusammenbekommen sollte.	Since the election campaign had already progressed, she was behind the fundraising and she pledged not to be a candidate if she didn’t get $2 million together.	<pad> Seit der Wahlkampf schon voranschritt, war sie hinter der Geldraising und hatte sich geschworen, nicht zu kandidieren, wenn sie nicht 2 Millionen Dollar zusammen bekommen hatte.</s>
1932	Es war ein aussichtsloser Kampf.	It was an unexpected battle.	<pad> It was an unexpected battle.</s>
