	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	mt0
383	{'answer_start': [512], 'text': ['I Know Why the Caged Bird Sings']}	"Maya Angelou ( ; born Marguerite Annie Johnson; April 4, 1928 – May 28, 2014) was an American poet, memoirist, and civil rights activist. She published seven autobiographies, three books of essays, several books of poetry, and is credited with a list of plays, movies, and television shows spanning over 50 years. She received dozens of awards and more than 50 honorary degrees. Angelou is best known for her series of seven autobiographies, which focus on her childhood and early adult experiences. The first, ""I Know Why the Caged Bird Sings"" (1969), tells of her life up to the age of 17 and brought her international recognition and acclaim. She became a poet and writer after a string of odd jobs during her young adulthood. These included fry cook, sex worker, nightclub performer, ""Porgy and Bess"" cast member, Southern Christian Leadership Conference coordinator, and correspondent in Egypt and Ghana during the decolonization of Africa. She was also an actress, writer, director, and producer of plays, movies, and public television programs. In 1982, she was named the first Reynolds Professor of American Studies at Wake Forest University in Winston-Salem, North Carolina. She was active in the Civil Rights Movement and worked with Martin Luther King Jr. and Malcolm X. Beginning in the 1990s, she made approximately 80 appearances a year on the lecture circuit, something she continued into her eighties. In 1993, Angelou recited her poem ""On the Pulse of Morning"" (1993) at the first inauguration of Bill Clinton, making her the first poet to make an inaugural recitation since Robert Frost at the inauguration of John F. Kennedy in 1961."	387	Nwoma bɛn na edi kan a Maya Angelou kwereeye?	What book did Maya Angelou first author?	Maya Angelou	Menim nea enti a ebuo mu anomaa to dwom	<pad> I Know Why the Caged Bird Sings</s>
384	{'answer_start': [157], 'text': ['Edward Akufo-Addo']}	Nana Addo Dankwa Akufo-Addo was born in Swalaba Accra, Ghana, on 29 March 1944, to a prominent Ghanaian royal and political family as the son of Adeline and Edward Akufo-Addo. His father Edward Akufo-Addo from Akropong-Akuapem was Ghana's third Chief Justice from 1966 to 1970, chairman of the 1967–68 Constitutional Commission and the non-executive president of Ghana from 1970 till 1972. Akufo-Addo's maternal grandfather was Nana Sir Ofori Atta, King of Akyem Abuakwa, who was a member of the executive council of the governor of the Gold Coast before Ghana's independence. He is a nephew of Kofi Asante Ofori-Atta and William Ofori Atta. His granduncle was J. B. Danquah, another member of The Big Six.	388	Ghana ɔmanpanyin Nana Addo Dankwa Akuffo Addo maame din de sεn?	What is the name of Nana Addo Dankwa Akuffo Addo's mother?	Nana Akufo-Addo	Edward Akufo-Addo	<pad> Adeline</s>
385	{'answer_start': [48], 'text': ['Akuse']}	Muntaka was born on October 17, 1971 hails from Akuse in the Eastern Region of Ghana but his parents originally came from the northern part of Ghana in a town called Kumbungu. He is a product of the Kwame Nkrumah University of Science and Technology. He acquired a Masters of Science degree in Development Policy and Planning from the university. This was in 2004.	389	Kurow bɛn mu na wɔwoo Mubarak Mohammed Muntaka?	In which town was Mubarak Mohammed Muntaka born?	Mubarak Mohammed Muntaka	Akuse	<pad> Akuse</s>
386	{'answer_start': [-1], 'text': ['no']}	"Andrea Bocelli OMRI OMDSM (Italian: [anˈdreːa boˈtʃɛlli]; born 22 September 1958) is an Italian operatic tenor and multi-instrumentalist. He was born visually impaired, with congenital glaucoma, and at the age of 12, Bocelli became completely blind, following a brain hemorrhage resulting from a football accident. After performing evenings in piano bars and competing in local singing contests, Bocelli signed his first recording contract with the Sugar Music label. He rose to fame in 1994, winning the 44th Sanremo Music Festival performing ""Il mare calmo della sera""."	390	Kurow bεn mu na bepow Guna wᴐ?	Was Andrea Bocelli born blind?	Andrea Bocelli	daabi	<pad> Andrea Bocelli</s>
387	{'answer_start': [55], 'text': ['Spain']}	"Melilla ( , ; ; ; ) is one of two autonomous cities of Spain, on the Morocco–Spain border. It has an area of . It was part of the Province of Málaga until 14 March 1995, when the Statute of Autonomy of Melilla was passed. Melilla is one of the special member state territories of the European Union. Movements to and from the rest of the EU and Melilla are subject to specific rules, provided for ""inter alia"" in the Accession Agreement of Spain to the Schengen Convention."	391	Ͻman bεn na kurow Melila ka ho?	Which country is the town Melila part of?	Melilla	Spain	<pad> Spain</s>
388	{'answer_start': [81], 'text': ['19']}	Biles is the gymnast with the most World medals (25) and most World gold medals (19), having surpassed Vitaly Scherbo's record 23 World medals by winning her 24th and 25th, both gold, at the 2019 competition in Stuttgart. She is the female gymnast with the most World all-around titles (5). She is the sixth woman to win an individual all-around title at both the World Championships and the Olympics, and the first gymnast since Lilia Podkopayeva in 1996 to hold both titles simultaneously. She is the tenth female gymnast and first American female gymnast to win a World medal on every event, and the first female gymnast since Daniela Silivaș in 1988 to win a medal on every event at a single Olympic Games or World Championships, having accomplished this feat at the 2018 World Championships in Doha.	392	Simone Biles kuta Olympik sika kᴐkᴐᴐ abasobᴐdeε sεn wᴐ afe 2020 mu?	How many Gold medals does Simone Biles have in 2020?	Simone Biles	19	<pad> Olympic Games</s>
389	{'answer_start': [29], 'text': ['RVF virus']}	The disease is caused by the RVF virus. It is spread by either touching infected animal blood, breathing in the air around an infected animal being butchered, drinking raw milk from an infected animal, or the bite of infected mosquitoes. Animals such as cows, sheep, goats, and camels may be affected. In these animals it is spread mostly by mosquitoes. It does not appear that one person can infect another person. The disease is diagnosed by finding antibodies against the virus or the virus itself in the blood.	393	Mmoawa bɛn na wɔde Rift Valley fever yareɛ ba?	Which disease causes Rift Valley Fever?	Rift Valley fever	RVF mmoawa	<pad> mosquitoes</s>
390	{'answer_start': [634], 'text': ['Kristo Asafo']}	Kantanka Automobile, a Ghana based automotive company that designs, manufactures, assembles and sells luxury cars, was established in 1994 by entrepreneur and preacher Kwadwo Safo Kantanka and incorporated as a limited liability into the manufacturing of automotive components and their combination with other parts outsourced from component suppliers to form a complete built unit. In 1998, the first complete built unit (CBU) was manufactured using over 75% of local components, locally manufactured including the engine block. By 2006, the first SUV, the Onantefo, was manufactured. Kwadwo Safo Kantanka is also the founder of the Kristo Asafo (Christ Reformed) Church, a seventh-day movement in Ghana. Kantanka vehicles are assembled in Ghana from knock-down kits supplied by a Chinese firm, possibly Foday via Chongqing Big Science &amp; Technology.	394	Asɔre bɛn na Apostle Kwadwo Safo Kantanka da ano?	Which church is Apostle Kwadwo Safo Kantanka the leader of?	Kantanka Automobile	Kristo Asafo	<pad> Kristo Asafo</s>
391	{'answer_start': [232], 'text': ['2008,']}	Hon. Dery is a legal practitioner who entered the University of Ghana in 1977 after completing Navrongo Secondary School and graduated with a Bachelor of Law (LL. B) and then called to the Bar in 1982. Before entering parliament in 2008, Hon. Dery was appointed Deputy Attorney General in 2003. He also served in two ministerial positions as the Regional Minister for the Upper West Region from 2004 to 2006 and Minister of State in the Ministry of Justice from 2005 to 2007. Hon. Dery served as the Deputy Minority Leader for the fifth parliament of Ghana. Hon. Dery won the Nandom parliamentary seat, then Lawra-Nandom Constituency in 2008 but lost the seat to Benjamin Kumbuor in the 2012 elections. Hon. Dery served as the Chairman of the Water Aid Partner Round Table, an association of local NGOs funded by Water Aid for ten years (1993-2003). on the list presented to parliament for approval on 21 January 2021,  Hon. Dery was nominated by the president to maintain his ministerial position as the Interior minister.	395	Afe bɛn mu na Ambrose Dery dii kan bɛyɛɛ mmarahyɛbedwani?	In which year did Ambrose Derry first become a parliamentarian?	Ambrose Dery	2008	<pad> 2003</s>
392	{'answer_start': [111], 'text': ['Venice']}	The modern newspaper is a European invention.  The oldest direct  handwritten news sheets circulated widely in Venice as early as 1566. These weekly news sheets were full of information on wars and politics in Italy and Europe.  The first printed newspapers were published weekly in Germany from 1609. Typically, they were heavily censored by the government and reported only foreign news and current prices. After the English government relaxed censorship in 1695, newspapers flourished in London and a few other cities including Boston and Philadelphia. By the 1830s, high-speed presses could print thousands of papers cheaply, allowing low daily costs.	396	Ɔman bɛn na efii atesɛm krataa a edi kan ase wɔ wiase?	Which Country started the first newspaper in the world?	History of newspaper publishing	Venice	<pad> Venice</s>
393	{'answer_start': [103], 'text': ['Peru']}	José Pedro Castillo Terrones ( (); born 19 October 1969), sometimes referred to as 'The Teacher', is a Peruvian science teacher, union leader, and politician serving as the president of Peru since 28 July 2021, following the 2021 general election. Born to a peasant family in Puña, Cajamarca, Castillo began working in Peru's informal economy as a teenager to earn funds for his studies in education and later returned to his hometown to become a primary school teacher. He attained political prominence as a leading figure in a school teachers' strike in 2017 and ran in the 2021 presidential election as the candidate of the Marxist Free Peru party. Castillo announced his presidential candidacy after seeing his students undergo hardships from the lack of resources in rural Peru, with the election occurring amidst the COVID-19 pandemic and a period of democratic deterioration in the nation. With the support of individuals living in rural and outlying provinces, he placed first in the initial round of the presidential vote and advanced to the second round where he won against his opponent Keiko Fujimori. Castillo's victory was confirmed on 19 July 2021, and he was inaugurated on 28 July. 	397	Ɔman bɛn so na Pedro Castillo de ɔmampanyin?	In what country does Pedro Castillo preside as a president?	Pedro Castillo	Peru	<pad> Peru</s>
394	{'answer_start': [81], 'text': ['Andrés Manuel López Obrador']}	"The presidential election was won, by a landslide margin of almost 31 points, by Andrés Manuel López Obrador of the National Regeneration Movement (MORENA), running as the candidate of the ""Juntos Haremos Historia"" alliance. This is the first time a candidate won an outright majority (according to official vote counts) since 1988, and the first time that a candidate not from the Institutional Revolutionary Party (PRI) or its predecessors has done so since the Mexican Revolution. In addition, it was the first time an alliance of political parties (excluding PRI) backing a single presidential candidate won majorities in the Senate and Chamber of Deputies. This election also marked both the worst electoral defeat suffered by the PRI and the worst electoral defeat for a sitting Mexican government since universal suffrage was adopted in the country in 1917."	398	Hena ne Mexico Ɔmampanyin wɔ Mpem mmienu ne dunwɔtwe mu?	Who was the president of Mexico in 2018?	2018 Mexican general election	Andrés Manuel López Obrador	<pad> Andrés Manuel López Obrador</s>
395	{'answer_start': [60], 'text': ['National Democratic Congress’ (NDC)']}	Ahead of the 2020 General elections he was appointed as the National Democratic Congress’ (NDC) Spokesperson on Security and was heard on various radio and television stations speaking about policies his party had concerning security.	399	Amanyɔkuo bɛn na mmarahyɛbadwani Peter Lanchene Toobu wɔ seesei?	Which political party does parliamentarian Peter Lanchene Toobu belong to presently?	Peter Lanchene Toobu	National Democratic Congress’ (NDC)	<pad> National Democratic Congress</s>
396	{'answer_start': [614], 'text': ['Deputy Minority Leader']}	"Nitiwul was elected to the parliament of Ghana in 2002 at the age of 25. In his victory speech, he alluded to the fact that he wanted to be graded on the level of peace he would bring to the constituency. This was due to the protracted tribal dispute between the Konkomba people and the Nanumba people. He has served on many committees in both the Ghanaian parliament and the Pan-African Parliament. These include: Finance Committee, Monetary and Financial Affairs Committee, Business Committee, Appointment Committee, Youth and Sports Committee, Roads and Transport Committee, and Education Committee.
He was the Deputy Minority Leader of the Ghanaian Parliament from 2012 to 2016."	400	Mpem mmienu ne dunsia abatoɔ mu no, amanyɔkuw bɛn na edii nkunim wɔ Bimbila mpɛsoa mu?	In the 2016 elections, which political party won in the Bimbila constituency?	Dominic Nitiwul	ɔkwankyerɛfoɔ kumaa abɛdiakyire	<pad> the Nanumba people</s>
397	{'answer_start': [-1], 'text': ['yes']}	Dzifa Gomashie is a Ghanaian female veteran actress, producer, screen scriptwriter and a politician. She was the Deputy Minister of Tourism in the National Democratic Congress (NDC) during their term in office between 2013 and 2017 when John Dramani Mahama was president. She is currently the parliamentary candidate of the NDC in the Ketu South Constituency and a queen-mother in the Aflao Traditional Area. Education.	401	So Abla Dzifa Gomashie yε Ghanani?	Does Abla Dzifa Gomashie's Ghanaian?	Dzifa Gomashie	Aane	<pad> Yes</s>
398	{'answer_start': [139], 'text': ['Sweden']}	The 1958 FIFA World Cup was the sixth FIFA World Cup, a quadrennial football tournament for men's senior national teams, and was played in Sweden from 8 to 29 June 1958. It was the first FIFA World Cup to be played in a Nordic country. Brazil beat Sweden 5–2 in the final in the Stockholm suburb of Solna to claim their first title. The tournament also marked the arrival of a then 17-year-old Pelé on the world stage.	402	Ɛhe na Brazil dii nkonim nea edi kan wɔ wiase nyenaa bɔɔlobɔ akansie mu?	Where did Brazil win their first World Cup?	1958 FIFA World Cup	Sweden	<pad> 1958 FIFA World Cup</s>
399	{'answer_start': [128], 'text': ['Kwame Nkrumah']}	The Convention People's Party (CPP) is a socialist political party in Ghana based on the ideas of the first President of Ghana, Kwame Nkrumah. The CPP was formed in June 1949 after Nkrumah broke away from the United Gold Coast Convention (UGCC). Nkrumah was the then appointed Secretaty General of the UGCC when he was arrested by the leader of the UGCC and imprisoned for an alleged thought, plans and power against Kwame Nkrumah's leadership. Kwame Nkrumah then formed the Convention People's Party with support of some UGCC members and had a purpose for self governance. Upon Kwame Nkrumah's leadership with the CPP, he orgranized a non violent protest and strike for support of the purpose for self-governance which took him to imprisonment for a second time, but he was released after winning a massive vote by the CPP following the colonies election general election whilst he was in prison. The CPP followers supported Nkrumah's ideas and voted for him massive for power of self-governance. The articles discussed about the origins of Ghana political parties, the 1948 riot and the birth of the Convention People Party among others. Issues that led to the formation of the CPP, struggles with the colonial powers led by Kwame Nkrumah and finally the attainment of Ghana's independence were part of the key concerns for this write up.	403	Mpem mmienu abatoɔ mu no, hena na ogyinaa sɛ franka tufo ma CPP amanyɔkuw no?	In the 2000 elections, who was the flagbearer for the political party CPP?	Convention People's Party	Kwame Nkrumah	<pad> Nkrumah</s>
400	"{'answer_start': [76], 'text': [""purification which indicates that a payment makes the rest of one's wealth legally and religiously pure""]}"	The Third Pillar of Islam is Zakāt, or alms giving or charity. Zakat means purification which indicates that a payment makes the rest of one's wealth legally and religiously pure. By following this pillar, Muslims have to deduct certain amount of their wealth to support the Islamic community, and it usually about 2.5% of an individual’s wealth. This practice is not found in the Quran but rather in the hadith. The tax is used to take good care of the holy places and mosques in the individual's specific Muslim community or to give assistance to those in need or who are impoverished. The word zakāt can be defined as purification and growth because it allows an individual to achieve balance and encourages new growth. The principle of knowing that all things belong to God is essential to purification and growth. Zakāt is obligatory for all Muslims who are able to do so. It is the personal responsibility of each Muslim to ease the economic hardship of others and to strive towards eliminating inequality. Zakāt consists of spending a portion of one's wealth for the benefit of the poor or needy, such as debtors or travelers. A Muslim may also donate more as an act of voluntary charity (sadaqah), rather than to achieve additional divine reward. Also, Muslims are required to give back to the poor, specifically through financial support, on the streets in addition to the Zakāt. Zakāt shows how the Islam faith impacts the financial situation of a believer, drawing into all aspects of life.	404	Asᴐre bεn na εyε kεseε sεn biara wᴐ Italy wᴐ afe mpem mmienu ne aduonu mmienu?	What is the meaning of Zakat in Islamic worship?	Five Pillars of Islam	Ahoteɛ a ɛkyerɛ sɛ akatua ma obi ahonyadeɛ a aka no yɛ kronkron wɔ mmra ne ɔsom mu	<pad> not found in the Quran but rather in the hadith</s>
401	{'answer_start': [59], 'text': ['South Korean']}	Squid Game (Korean: 오징어 게임; RR: Ojing-eo Geim) is a South Korean survival drama television series created by Hwang Dong-hyuk for Netflix. Its cast includes Lee Jung-jae, Park Hae-soo, Wi Ha-joon, HoYeon Jung, O Yeong-su, Heo Sung-tae, Anupam Tripathi, and Kim Joo-ryoung.	405	Ɔman bɛn na Squid agodie fii mu bae?	Which country did Squid game come from?	Squid Game	anafoɔ fam Korean	<pad> South Korean</s>
402	{'answer_start': [40], 'text': ['divide']}	"Sheeran's third album, ""÷"" (pronounced ""divide""), was released in March 2017, and was the best-selling album worldwide of 2017. The first two singles from the album, ""Shape of You"" and ""Castle on the Hill"", broke records in a number of countries by debuting in the top two positions of the charts. He also became the first artist to have two songs debut in the US top 10 in the same week. By March 2017, Sheeran had accumulated ten top 10 singles from ""÷"" on the UK Singles Chart, breaking the record for most top 10 UK singles from one album. His fourth single from ""÷"", ""Perfect"", reached number one in the US, Australia and the UK, where it became the Christmas number one in 2017. The world's best-selling artist of 2017, he was named the Global Recording Artist of the Year. Released in 2019, his fourth studio album ""No.6 Collaborations Project"" debuted at number one in most major markets, and spawned three UK number one singles, ""I Don't Care"", ""Beautiful People"" and ""Take Me Back to London"". His fifth studio album, ""="" (pronounced ""equals""), topped the charts in most major markets in 2021."	406	Ntoasoᴐ sukuu bεn mu na Samira Bawumia kᴐᴐ ne sukuu?	On which Ed Sheeran's album is the song 'Perfect'?	Ed Sheeran	kyekyɛ mu	<pad> Sheeran</s>
403	{'answer_start': [174], 'text': ['Jones Ofori Atta']}	Ofori-Atta was born on 7 November 1958 in Kibi, a town in the Eastern Region of Ghana. He is a member of the Ofori-Atta family. He is the son of the economist and politician Jones Ofori Atta. Ofori-Atta attended Achimota School for his O-Level and A-Level certificate received in 1976 and 1978 respectively. He taught temporarily as a Mathematics teacher at the Accra Academy in the period after his A-level at Achimota. In August 1980, Ofori-Atta was enrolled in Columbia University for a B.A. in Economics. He graduated from Columbia in 1984 and worked at Morgan Stanley in New York. He studied for and received an MBA from the Yale University School of Management in 1988 and went to work for the investment bank, Salomon Brothers.	407	Owura Kenneth Ofori Atta papa din de sen?	What is the name of Mr. Kenneth Ofori Atta's father?	Ken Ofori-Atta	Jones Ofori Atta	<pad> Jones Ofori Atta</s>
404	"{'answer_start': [244], 'text': [""People's Liberation Army (PLA)""]}"	The red represents the Chinese Communist Revolution and the five stars and their relationships to each other represent the unity of the Chinese people under the leadership of the Chinese Communist Party (CCP). The flag was first hoisted by the People's Liberation Army (PLA) on a pole overlooking Beijing's Tiananmen Square on 1 October 1949, at a ceremony proclaiming the establishment of the People's Republic of China.	408	Hena ne Uganda ᴐmanpanyin a odi kan?	Who designed the Chinese flag?	Flag of China	People's Liberation Army (PLA)	<pad> not know</s>
405	{'answer_start': [391], 'text': ['21']}	Ebony Reigns was killed instantly in a traffic collision on 8 February 2018 whilst returning from Sunyani to Accra after a visit to her mother. Her assistant and longtime friend Franklina Yaa Nkansah Kuri and soldier Atsu Vondee were also killed in the fatal accident. The only survivor of the fatal crash was the driver named Phinehas, who resides at Teshie. She died eight days before her 21st birthday.	409	Kurow bεn mu na wᴐwoo Kamala Harris?	How old was Ghanaian musician Ebony when she passed away?	Ebony Reigns	21	<pad> California</s>
406	{'answer_start': [929], 'text': ['1982']}	The Ghana national football team represents Ghana in men's international football and has done so since the 1950s. The team consists of twenty players including the technical team. The team is nicknamed the Black Stars after the Black Star of Africa in the flag of Ghana. It is governed by the Ghana Football Association(GFA) the governing body for football in Ghana and the oldest football association in Africa (founded in 1920). Prior to 1957, the team played as the Gold Coast. The team is a member of both FIFA and CAF. Although the team qualified for the senior FIFA World Cup for the first time in 2006, they had qualified for four Olympic Games Football Tournaments when the tournament qualifiers was still a full senior national team competition for African teams; their best achievement was the third position at the 1992 Summer Olympics. The team has won the Africa Cup of Nations four times (in 1963, 1965, 1978, and 1982) and has been runner-up five times (in 1968, 1970, 1992, 2010, and 2015). After going through 2005 unbeaten, the Ghana national football team won the FIFA Best Mover of the Year Award and reached the second round of the 2006 FIFA World Cup. At the 2010 FIFA World Cup in South Africa, they became only the third African team to reach the World Cup quarter-finals, and in 2014 they competed in their third consecutive World Cup.	410	Afe bεn mu na ᴐman Ghana gyee ebibiman bᴐᴐlbᴐ kuruwaa  a εtᴐ so nnan?	In which year did Ghana win it's fourth African Cup of Nations (AFCON) trophy?	Ghana national football team	1982	<pad> 1992</s>
407	{'answer_start': [170], 'text': ['United Republic of Tanzania']}	Zanzibar (/ˈzænzɪbɑːr/; Swahili: Zanzibar; Arabic: زِنْجِبَار, romanized: Zinjibār) is an insular semi-autonomous state which united with Tanganyika in 1964 to form the United Republic of Tanzania. It is an Archipelago in the Indian Ocean, 25–50 kilometres (16–31 mi) off the coast of the mainland, and consists of many small islands and two large ones: Unguja (the main island, referred to informally as Zanzibar) and Pemba Island. The capital is Zanzibar City, located on the island of Unguja. Its historic centre, Stone Town, is a World Heritage Site.	411	Madonna nnwom bεn na εgyee din kεseε kane?	Which country is the island of Zanzibar part of?	Zanzibar	United Republic of Tanzania	<pad> Telephone</s>
408	{'answer_start': [258], 'text': ['Peter']}	The Denial of Peter (or Peter's Denial) refers to three acts of denial of Jesus by the Apostle Peter as described in all four Gospels of the New Testament. All four Canonical Gospels state that during Jesus' Last Supper with his disciples, he predicted that Peter would deny knowledge of him, stating that Peter would disown him before the rooster crowed the next morning. Following the arrest of Jesus, Peter denied knowing him three times, but after the third denial, he heard the rooster crow and recalled the prediction as Jesus turned to look at him. Peter then began to cry bitterly. This final incident is known as the Repentance of Peter.	412	Bere a wɔkyeree Yesu akyi no, hena na ɔsomafo gyaw no hɔ mprɛnsa?	After Jesus was arrested, which apostle disowned him three times?	Denial of Peter	Peter	<pad> Peter</s>
409	{'answer_start': [81], 'text': ['Vibrio cholerae']}	"Cholera is an infection of the small intestine by some strains of the bacterium ""Vibrio cholerae"". Symptoms may range from none, to mild, to severe. The classic symptom is large amounts of watery diarrhea that lasts a few days. Vomiting and muscle cramps may also occur. Diarrhea can be so severe that it leads within hours to severe dehydration and electrolyte imbalance. This may result in sunken eyes, cold skin, decreased skin elasticity, and wrinkling of the hands and feet. Dehydration can cause the skin to turn bluish. Symptoms start two hours to five days after exposure. Cholera is caused by a number of types of ""Vibrio cholerae"", with some types producing more severe disease than others. It is spread mostly by unsafe water and unsafe food that has been contaminated with human feces containing the bacteria. Undercooked seafood is a common source. Humans are the only known host for the bacteria. Risk factors for the disease include poor sanitation, not enough clean drinking water, and poverty. Cholera can be diagnosed by a stool test. A rapid dipstick test is available but is not as accurate."	413	Yareɛ mmoawa bɛn na ɛde yareɛ Cholera ɛba?	Which bacteria causes Cholera?	Cholera	Vibrio cholerae	<pad> Vibrio cholerae</s>
410	{'answer_start': [0], 'text': ['Charles Pierre de Frédy']}	 Charles Pierre de Frédy, Baron de Coubertin (; born Pierre de Frédy; 1 January 1863 – 2 September 1937, also known as Pierre de Coubertin and Baron de Coubertin) was a French educator and historian, founder of the International Olympic Committee, and its second president. He is known as the father of the modern Olympic Games. He was particularly active in promoting the introduction of sport in French schools.	414	Hena na wuyɛ Olimpik agya?	Who is known as the father of Olympics?	Pierre de Coubertin	Charles Pierre de Frédy	<pad> Pierre de Coubertin</s>
411	{'answer_start': [51], 'text': [': Tona-Kholo']}	This is a list of prime ministers of Lesotho (Sotho: Tona-Kholo) since the formation of the post of Prime Minister of Lesotho in 1965, to the present day.	415	Hena ne Lesotho ᴐmanpanyin a odi kan?	Who was the first president of Lesotho?	List of prime ministers of Lesotho	Tona-Kholo	<pad> Tona-Kholo</s>
412	{'answer_start': [81], 'text': ['Yaoundé']}	In 1960, Cameroon gained independence as a federal republic, with its capital in Yaoundé. Douala became the major economic city. In 1972, the federal republic became a unitary state. Douala then had a population of around 500,000.	416	Dɛn ne Cameroon ahenkurow?	What is the capital town of Cameroon?	Douala	Yaoundé	<pad> Yaoundé</s>
413	{'answer_start': [15], 'text': ['parasol']}	"An umbrella or parasol is a folding canopy supported by wooden or metal ribs that is usually mounted on a wooden, metal, or plastic pole. It is designed to protect a person against rain or sunlight. The term umbrella is traditionally used when protecting oneself from rain, with parasol used when protecting oneself from sunlight, though the terms continue to be used interchangeably. Often the difference is the material used for the canopy; some parasols are not waterproof, and some umbrellas are transparent. Umbrella canopies may be made of fabric or flexible plastic. There are also combinations of parasol and umbrella that are called en-tout-cas (French for ""in any case"")."	417	Dɛn na wɔfrɛ no asase so kyinii?	What is called the umbrella of the earth?	Umbrella	parasol	<pad> umbrella</s>
414	{'answer_start': [79], 'text': ['New York City']}	"Michael Gerard Tyson was born into a Catholic family in Fort Greene, Brooklyn, New York City on June 30, 1966. He has an older brother named Rodney (born c. 1961) and an older sister named Denise, who died of a heart attack at age 24 in February 1990. Tyson's mother, born in Charlottesville, Virginia was described as a promiscuous woman who might have been a prostitute. Tyson's biological father is listed as ""Purcell Tyson"", a “humble cab driver” (who was from Jamaica) on his birth certificate but the man Tyson had known as his father was a pimp named Jimmy Kirkpatrick. Kirkpatrick was from Grier Town, North Carolina (a predominantly black neighborhood that was annexed by the city of Charlotte), where he was one of the neighborhood's top baseball players. Kirkpatrick married and had a son, Tyson's half-brother Jimmie Lee Kirkpatrick, who would help to integrate Charlotte high school football in 1965. In 1959, Jimmy Kirkpatrick left his family and moved to Brooklyn, where he met Tyson's mother, Lorna Mae (Smith) Tyson. Kirkpatrick frequented pool halls, gambled and hung out on the streets. ""My father was just a regular street guy caught up in the street world,"" Tyson said. Kirkpatrick abandoned the Tyson family around the time Mike was born, leaving Tyson's mother to care for the children on her own. Kirkpatrick died in 1992."	418	Ɛhe na Mike Tyson nyinii?	Where did Mike Tyson grow up in?	Mike Tyson	New York City	<pad> Lorna Mae (Smith) Tyson</s>
415	{'answer_start': [175], 'text': ['the New Patriotic Party']}	Alhaji Aliu Mahama (3 March 1946 – 16 November 2012) was a Ghanaian engineer and politician who was Vice-President of Ghana from 7 January 2001 to 7 January 2009. A member of the New Patriotic Party, he was Ghana's first Muslim Vice-President.	419	Na amanyɔkuw bɛn na Alhaji Aliu Mahama ka ho?	Which political party was Alhaji Aliu Mahama a part of?	Aliu Mahama	New Patriotic Party	<pad> Muslim</s>
416	{'answer_start': [0], 'text': ['Brigitte Marie-Claude Macron']}	Brigitte Marie-Claude Macron (; née Trogneux , previously Auzière ; born 13 April 1953) is a French educator. She is the wife and former teacher of Emmanuel Macron, current President of France. Early life.	420	Emmanuel Macron yere din de sεn?	What is the name of Emmanuel Macron's wife?	Brigitte Macron	Brigitte Marie-Claude Macron	<pad> Brigitte Marie-Claude Macron</s>
417	{'answer_start': [-1], 'text': ['no']}	Makalu (Chinese: 馬卡魯峰; pinyin: Mǎkǎlǔ fēng; Nepali: मकालु हिमाल, romanized: Makālu himāl) is the fifth highest mountain in the world at 8,481 metres (27,825 ft). It is located in the Mahalangur Himalayas 19 km (12 mi) southeast of Mount Everest,  on the border between Nepal and Tibet Autonomous Region, China.  One of the eight-thousanders, Makalu is an isolated peak whose shape is a four-sided pyramid.	421	So bepow Makalu wᴐ ebibiman mu?	Is mountain Makalu located in Africa?	Makalu	daabi	<pad> fifth highest mountain in the world</s>
418	{'answer_start': [497], 'text': ['Muhammadu Buhari,']}	The President of the Federal Republic of Nigeria is the head of state and head of government of the Federal Republic of Nigeria. The President of Nigeria is also the commander-in-chief of the Nigerian Armed Forces. The president is elected in national elections which take place every four years. The offices, powers, and titles of the head of state and the head of government were officially merged into the office of the presidency under the 1979 Constitution of Nigeria. The current president, Muhammadu Buhari, took office on 29 May 2015, as the 15th president of the Federal Republic of Nigeria.	422	Hena na ɔyɛ Nigeria Ɔmampanyin wɔ Mpem mmienu ne aduonu baako?	Who was the president of Nigeria in 2021?	President of Nigeria	Muhammadu Buhari	<pad> Muhammadu Buhari</s>
419	{'answer_start': [252], 'text': ['the island of Madagascar']}	Lemurs (/ˈliːmər/ (listen) LEE-mər) (from Latin lemures – ghosts or spirits) are wet-nosed mammals of the superfamily Lemuroidea (/lɛmjʊˈrɔɪdiə/), divided into 8 families and consisting of 15 genera and around 100 existing species. They are endemic to the island of Madagascar. Most existing lemurs are small, have a pointed snout, large eyes, and a long tail. They chiefly live in trees and are active at night.	423	Ɔman bɛn mu nkutoo na Lemurs fi?	In which one country can Lemurs be found?	Lemur	Madagascar supow no so	<pad> Madagascar</s>
420	{'answer_start': [230], 'text': ['six']}	"Michael Jeffrey Jordan (born February 17, 1963), also known by his initials MJ, is an American businessman and former professional basketball player. He played fifteen seasons in the National Basketball Association (NBA), winning six NBA championships with the Chicago Bulls. Jordan is the principal owner and chairman of the Charlotte Hornets of the NBA and of 23XI Racing in the NASCAR Cup Series. His biography on the official NBA website states: ""By acclamation, Michael Jordan is the greatest basketball player of all time."" He was integral in popularizing the NBA around the world in the 1980s and 1990s, becoming a global cultural icon in the process."	424	Akwankyerɛ bɛn na owia fi ase pue wᴐ Makar Sankranti?	How many rings did Michael Jordan win in the NBA?	Michael Jordan	Nsia	<pad> February 17, 1963</s>
