	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	llama
232	{'answer_start': [23], 'text': ['Jack Dorsey, Noah Glass, Biz Stone, and Evan Williams']}	"Twitter was created by Jack Dorsey, Noah Glass, Biz Stone, and Evan Williams in March 2006 and launched in July of that year. Its former parent company, Twitter, Inc. was based in San Francisco, California and had more than 25 offices around the world. By 2012, more than 100 million users tweeted 340 million tweets a day, and the service handled an average of 1.6 billion search queries per day. In 2013, it was one of the ten most-visited websites and has been described as ""the SMS of the Internet"". By the start of 2019, Twitter had more than 330 million monthly active users. In practice, the vast majority of tweets are tweeted by a minority of users. In 2020, it was estimated that approximately 48 million accounts (15% of all accounts) were fake.[2"	238	Je,nani mwanzilishi wa mtandao wa kijamii ya Twita?	Who is the founder of the Twitter social network?	Twitter	Jack Dorsey, Noah Glass, Biz Stone, na Evan Williams	"  Sure! Here is the answer to your question:

The founders of Twitter are Jack Dorsey, Noah Glass, Biz Stone, and Evan Williams.</s>"
233	{'answer_start': [114], 'text': ['branded beer, spirits, and non-alcoholic beverages']}	East African Breweries Limited, commonly referred to as EABL, is a Kenyan-based holding company that manufactures branded beer, spirits, and non-alcoholic beverages. Overview.	239	Kampuni ya kwanza jijini Nairobi ilikuwa ya kitu gani?	What did the first company in Nairobi manufacture?	East African Breweries	bia asili, pombe kali na vinywaji visivyo vya pombe	  Sure, I can help you with that! Based on my knowledge, the first branch of East African Breweries Limited (EABL) was established in Nairobi, Kenya.</s>
234	{'answer_start': [76], 'text': ['from 30 grams to over 25 kilograms']}	"Eels are elongated fish, ranging in length from to . Adults range in weight from 30 grams to over 25 kilograms. They possess no pelvic fins, and many species also lack pectoral fins. The dorsal and anal fins are fused with the caudal or tail fin, forming a single ribbon running along much of the length of the animal. Most eels live in the shallow waters of the ocean and burrow into sand, mud, or amongst rocks. A majority of eel species are nocturnal and thus are rarely seen. Sometimes, they are seen living together in holes, or ""eel pits"". Some species of eels live in deeper water on the continental shelves and over the slopes deep as . Only members of the family Anguillidae regularly inhabit fresh water, but they too return to the sea to breed."	240	Mikunga wafyonzaji wana uzani gani?	What is the weight of an eel?	Eel as food	Kutoka gramu 30 hadi zaidi ya kilogramu 25	"  Sure, I'd be happy to help! Based on the information provided, the answer to your question is:

""Eels.""</s>"
235	{'answer_start': [273], 'text': ['Kiichiro Toyoda']}	oyota Motor Corporation (Japanese: トヨタ自動車株式会社, Hepburn: Toyota Jidōsha kabushikigaisha, IPA: [toꜜjota], English: /tɔɪˈjoʊtə/, commonly known as simply Toyota) is a Japanese multinational automotive manufacturer headquartered in Toyota City, Aichi, Japan. It was founded by Kiichiro Toyoda and incorporated on August 28, 1937. Toyota is one of the largest automobile manufacturers in the world, producing about 10 million vehicles per year.The company was originally founded as a spinoff of Toyota Industries, a machine maker started by Sakichi Toyoda, Kiichiro's father. Both companies are now part of the Toyota Group, one of the largest conglomerates in the world. While still a department of Toyota Industries, the company developed its first product, the Type A engine, in 1934 and its first passenger car in 1936, the Toyota AA.	241	Je,nani mmiliki wa kampuni ya gari ya Toyota?	Who owns the Toyota car company?	Toyota	Kiichiro Toyoda	"  The question you are asking is ""Who owns the Toyota car company?""

Answer: Toyota Motor Corporation is a publicly traded company and is owned by its shareholders.</s>"
236	{'answer_start': [119], 'text': ['Congo']}	Lingala (Ngala) (Lingala: Lingála) is a tonal Bantu language spoken in the northwest of the Democratic Republic of the Congo, the northern half of the Republic of the Congo, in their capitals, Kinshasa and Brazzaville, and to a lesser degree in Angola, the Central African Republic and southern South Sudan. Lingala has 25–30 million native speakers and about 35 million second-language speakers, for an approximate total number of 60-65 million speakers.	242	Je,mziki wa lingala ilianza nchi gani bara Afrika?	In which country did Lingala music start in Africa?	Lingala	Congo	"  Sure, I can help you with that! Based on the information provided, the answer to your question ""Je,mziki wa lingala ilianza nchi gani bara Afrika?"" would be:

""Lingala is spoken in several countries in central Africa, including the Democratic Republic of the Congo, the Republic of the Congo, Angola, the Central African Republic, and southern South Sudan.""</s>"
237	{'answer_start': [67], 'text': ['two']}	Leakey was married to Richard Leakey, a palaeontologist. They have two children, Louise (born 1972) and Samira (born 1974). Louise Leakey continues family traditions by conducting palaeontological research.	243	Je,Meave Leakey ana watoto wangapi?	How many children does Meave Leakey have?	Meave Leakey	wawili	"  Sure! Here's my answer based on the given context:

Je, Meave Leakey na watoto wangapi?

Answer: Louise na Samira.</s>"
238	{'answer_start': [388], 'text': ['John']}	"The book of Revelation is the final book of the New Testament (and consequently the final book of the Christian Bible). Its title is derived from the first word of the Koine Greek text: , meaning ""unveiling"" or ""revelation"". The Book of Revelation is the only apocalyptic book in the New Testament canon. It occupies a central place in Christian eschatology. The author names himself as ""John"" in the text, but his precise identity remains a point of academic debate. Second-century Christian writers such as Papias of Hierapolis, Justin Martyr, Irenaeus, Melito of Sardis, Clement of Alexandria, and the author of the Muratorian fragment identify John the Apostle as the ""John"" of Revelation. Modern scholarship generally takes a different view, with many considering that nothing can be known about the author except that he was a Christian prophet. Modern theological scholars characterize the Book of Revelation's author as ""John of Patmos"". The bulk of traditional sources date the book to the reign of the Roman emperor Domitian (AD 81–96), which evidence tends to confirm."	244	Je, kitabu cha ufunuo kiliandikwa na nani?	Who wrote the book of revelation?	Book of Revelation	Yohana	"  Sure! Here's my answer based on the given context:

The book of Revelation is written by John and it talks about Jesus Christ's second coming.</s>"
239	{'answer_start': [344], 'text': ['2002']}	Thiago Emiliano da Silva (born 22 September 1984) is a Brazilian professional footballer who plays as a centre-back for club Chelsea and captains the Brazil national team. Known for his discipline, defensive abilities and leadership skills, Silva is considered to be one of the best defenders of all time. Silva began his senior club career in 2002 playing as a midfielder for RS Futebol, and transitioned to a defensive position while at Juventude; he then signed with Porto in 2004, at age 19, and moved to Dynamo Moscow on loan, where he was hospitalized with a near fatal bout of tuberculosis. After recovering, he joined Fluminense and won a Copa do Brasil. In 2009, Silva moved to AC Milan for a reported fee of €8 million and won a Serie A title.	245	Thiago Silva alianza kucheza soka mwaka upi?	In which year did Thiago Silva start playing football?	Thiago Silva	2002	"  I apologize, but I cannot provide an answer to your question as it does not make sense. The phrase ""Thiago Silva alianza kucheza soka mwaka upi"" is not a valid or coherent sentence in any language. Could you please rephrase or provide more context so I can better understand and assist you?</s>"
240	{'answer_start': [89], 'text': ['John Lee Hancock']}	"The Blind Side is a 2009 American biographical sports drama film written and directed by John Lee Hancock. Based on the 2006 book """" by Michael Lewis, the film tells the story of Michael Oher, an American football offensive lineman who overcame an impoverished upbringing to play in the National Football League (NFL) with the help of his adoptive parents Sean and Leigh Anne Tuohy. It stars Sandra Bullock as Leigh Anne Tuohy, Tim McGraw as Sean Tuohy, and Quinton Aaron as Oher. The film was a commercial success, grossing $309 million on a $29 million budget. Despite mixed reviews from critics, Bullock's performance was universally praised, leading to her winning the Academy Award for Best Actress. Bullock also won the Golden Globe Award for Best Actress in a Motion Picture – Drama and the Screen Actors Guild Award for Outstanding Performance by a Female Actor in a Leading Role. The film also received a nomination for the Academy Award for Best Picture."	246	Je,mhariri mkuu wa filamu ya Blind Spot ni nani?	Who is the chief editor of the Blind Spot film?	The Blind Side (film)	John Lee Hancock	"  Sure, I can help you with that! The main character in the movie ""The Blind Side"" is Michael Oher.</s>"
241	{'answer_start': [-1], 'text': ['yes']}	Donkeys, zebras and mules all look different from the common horses. One difference is the ears. Donkey ears are much longer than horse ears. The necks are straighter and the croup and rump are also a different shape. The back is straighter.The mane and tail of the donkey are rough. The mane is still and upright, almost always standing up, and the tail is more like a cow's, most of it covered with short body hair. Because their mane sometimes fly away, many donkeys wear their manes clipped short or shaved close to the neck.Hoof shapes are different as well, donkey hooves are smaller and rounder, with more upright pasterns. The legs should have good bone, but lots of donkeys have long thin legs with tiny feet. Larger donkeys may appear opposite, with big, heavy legs and large round feet. Good legs and feet are very important for mules that are trying to find a mate. This is because, for breeding, a good foot is more liked than a large body on small legs and feet	247	Je kuna tofauti ya farasi na punda?	Is there a difference between a horse and a donkey?	Donkeys	Ndiyo	  Sure, I can help you with that! The difference between a donkey and a horse is the ears. Donkey ears are longer than horse ears.</s>
242	{'answer_start': [0], 'text': ['Tôn Đức Thắng']}	"Tôn Đức Thắng (August 20, 1888 – March 30, 1980) was the second president of Vietnam under the leadership of General Secretary Lê Duẩn. The position of president is ceremonial and Thắng was never a major policymaker or even a member of the Politburo, Vietnam's ruling council. He served as president, initially of North Vietnam from September 2, 1969, and later of a united Vietnam, until his death in 1980.Tôn Đức Thắng was a key Vietnamese nationalist and Communist political figure, was chairman of the National Assembly's Standing Committee 1955–1960 and served as the vice president to Hồ Chí Minh from 1960 to 1969. He died at the age of 91, he was the oldest head of a state with the title ""president"" (subsequently surpassed by Hastings Banda)."	248	Rais wa Vietnam mwaka 1976 anaitwa nani?	What is the name of the President of Vietnam in 1976?	Ton Duc Thang	Ton Duc Thang	"  Sure, I can help you with that! Based on the given context, the answer to your question is:

Tôn Đức Thắng.</s>"
243	{'answer_start': [285], 'text': ['1988']}	The Somali Civil War (Somali: Dagaalkii Sokeeye ee Soomaaliya; Arabic: الحرب الأهلية الصومالية al-ḥarb al-’ahliyya aṣ-ṣūmāliyya) is an ongoing civil war that is taking place in Somalia. It grew out of resistance to the military junta which was led by Siad Barre during the 1980s. From 1988 to 1990, the Somali Armed Forces began engaging in combat against various armed rebel groups, including the Somali Salvation Democratic Front in the northeast, the Somali National Movement in the northwest, and the United Somali Congress in the south. The clan-based armed opposition groups overthrew the Barre government in 1991.Various armed factions began competing for influence in the power vacuum and turmoil that followed, particularly in the south	249	Je, vita vya Somalia vilianza mwaka gani?	In what year did Somalia's war began?	Somali Civil War	1988	  The Somali Civil War started in 1988.</s>
244	{'answer_start': [441], 'text': ['Phnom Penh']}	"Cambodia (/kæmˈboʊdiə/ (listen); also Kampuchea (/ˌkæmpʊˈtʃiːə/; Khmer: កម្ពុជា, UNGEGN: Kâmpŭchéa [kampuciə]), officially the Kingdom of Cambodia, is a country in the southern Indochinese Peninsula in Southeast Asia, spanning an area of 181,035 square kilometres (69,898 square miles), bordered by Thailand to the northwest, Laos to the north, Vietnam to the east, and the Gulf of Thailand to the southwest. The capital and largest city is Phnom Penh.Cambodia has been inhabited since prehistoric times. In 802 AD, Jayavarman II declared himself king, uniting the warring Khmer princes of Chenla under the name ""Kambuja"". This marked the beginning of the Khmer Empire, which flourished for over 600 years. "	250	Mji mkuu wa Kambodia unaitwa aje?	What is the name of the capital of Cambodia?	Cambodia	Phnom Penh	  Sure, I can help you with that! The capital and largest city of Cambodia is Phnom Penh.</s>
245	{'answer_start': [291], 'text': ['Collège de Genève']}	Borges's works have contributed to philosophical literature and the fantasy genre, and have had a major influence on the magic realist movement in 20th century Latin American literature.Born in Buenos Aires, Borges later moved with his family to Switzerland in 1914, where he studied at the Collège de Genève. The family travelled widely in Europe, including Spain. On his return to Argentina in 1921, Borges began publishing his poems and essays in surrealist literary journals. He also worked as a librarian and public lecturer. In 1955, he was appointed director of the National Public Library and professor of English Literature at the University of Buenos Aires. He became completely blind by the age of 55. Scholars have suggested that his progressive blindness helped him to create innovative literary symbols through imagination.[Note 1] By the 1960s, his work was translated and published widely in the United States and Europe. Borges himself was fluent in several languages.	251	Je,Jorge Luis Borges alisomea uandishi wa fasihi katika chuo gani?	In which college did Jorge Luis Borges study literature?	Jorge Luis Borges	Collège de Genève	  Jorge Luis Borges wrote essays in Spanish.</s>
246	{'answer_start': [344], 'text': ['Port Moresby']}	Papua New Guinea (abbreviated PNG; , ; ; ), officially the Independent State of Papua New Guinea (; ), is a country in Oceania that comprises the eastern half of the island of New Guinea and its offshore islands in Melanesia (a region of the southwestern Pacific Ocean north of Australia). Its capital, located along its southeastern coast, is Port Moresby. The country is the world's third largest island country with an area of . At the national level, after being ruled by three external powers since 1884, Papua New Guinea established its sovereignty in 1975. This followed nearly 60 years of Australian administration, which started during World War I. It became an independent Commonwealth realm in 1975 with Elizabeth II as its queen. It also became a member of the Commonwealth of Nations in its own right.	252	Mji mkuu wa Papua Guinea Mpya unaitwa aje?	What is the name of the capital of Papua New Guinea?	Papua New Guinea	Port Moresby	  Sure, I can help you with that! The current Prime Minister of Papua New Guinea is James Marape.</s>
247	{'answer_start': [45], 'text': ['dog breed']}	The Boxer is a medium to large, short-haired dog breed of mastiff-type, developed in Germany. The coat is smooth and tight-fitting; colors are fawn, brindled, or white, with or without white markings. Boxers are brachycephalic (they have broad, short skulls), have a square muzzle, mandibular prognathism (an underbite), very strong jaws, and a powerful bite ideal for hanging on to large prey. The Boxer was bred from the Old English Bulldog and the now extinct Bullenbeisser, which became extinct by crossbreeding rather than by a decadence of the breed. The Boxer is a member of both The Kennel Club and American Kennel Club (AKC) Working Group. The first Boxer club was founded in 1895, with Boxers being first exhibited in a dog show for St. Bernards in Munich the next year. Based on 2013 AKC statistics, Boxers held steady as the seventh-most popular breed of dog in the United States for the fourth consecutive year. According to the AKC's website, though, the boxer is now the 11th-most popular dog breed in the United States.	253	Mwanamasumbwi ni nini?	What is a boxer?	Boxer (dog)	jamii ya mbwa	"  Sure, I'd be happy to help!

Mwanamasumbwi is a Swahili word that means ""Boxer.""</s>"
248	{'answer_start': [246], 'text': ['Ed Harlow, John Smart, and Ernest Tatham']}	Emmaus Bible College is a private bible college in Dubuque, Iowa, affiliated with the Plymouth Brethren. It offers double majors in both professional and biblical studies. It was established as Emmaus Bible School in 1941 in Toronto, Ontario, by Ed Harlow, John Smart, and Ernest Tatham. Emmaus began offering correspondence courses a year later, with the target audience being military personnel. The college relocated to Chicago, Illinois, in 1947; in 1984, it moved to where it is now located at 2570 Asbury Rd, Dubuque, Iowa. It was then renamed Emmaus Bible College. The college is in a large facility that was formerly home of Aquinas Institute of Theology, a Roman Catholic institution. Emmaus has been a member of the Evangelical Training Association (ETA) since 1956. The college is accredited by the Association for Biblical Higher Education and the Higher Learning Commission. Emmaus is also a member of the Association of Christian Schools International and of the International Assembly for Collegiate Business Education.	254	Emmaus Shule ya Biblia  ilianzishwa na nani?	Who founded the  Bible School Emmaus?	Emmaus Bible College (Iowa)	Ed Harlow, John Smart, na Ernest Tatham	"  Sure, I can help you with that! Here's the answer to your question:

Emmaus Bible College was founded by Ed Harlow, John Smart, and Ernest Tatham in 1941.</s>"
249	{'answer_start': [23], 'text': ['illustration']}	"A cartoon is a type of illustration that is typically drawn, sometimes animated, in an unrealistic or semi-realistic style. The specific meaning has evolved over time, but the modern usage usually refers to either: an image or series of images intended for satire, caricature, or humor; or a motion picture that relies on a sequence of illustrations for its animation. Someone who creates cartoons in the first sense is called a ""cartoonist"", and in the second sense they are usually called an ""animator"". The concept originated in the Middle Ages, and first described a preparatory drawing for a piece of art, such as a painting, fresco, tapestry, or stained glass window. In the 19th century, beginning in ""Punch"" magazine in 1843, cartoon came to refer – ironically at first – to humorous illustrations in magazines and newspapers. Then it also was used for political cartoons and comic strips. When the medium developed, in the early 20th century, it began to refer to animated films which resembled print cartoons."	255	Vibonzo ni nini?	What are cartoons?	Cartoon	kielelezo	"  Sure! Here's my answer:

Vibonzo ni nini? (What is a cartoon?)</s>"
250	{'answer_start': [122], 'text': ['Germany']}	"Mercedes-Benz AG (a Mercedes-Benz Group subsidiary established in 2019) is headquartered in Stuttgart, Baden-Württemberg, Germany. Mercedes-Benz AG produces consumer luxury vehicles and commercial vehicles badged as Mercedes-Benz. From November 2019 onwards, Mercedes-Benz-badged heavy commercial vehicles (trucks and buses) are managed by Daimler Truck, a former part of the Mercedes-Benz Group turned into an independent company in late 2021. In 2018, Mercedes-Benz was the largest brand of premium vehicles in the world, having sold 2.31 million passenger cars.The brand's origins lie in Daimler-Motoren-Gesellschaft's 1901 Mercedes and Carl Benz's 1886 Benz Patent-Motorwagen, which is widely regarded as the first internal combustion engine in a self-propelled automobile. The slogan for the brand is ""the best or nothing""."	256	Je,mercedes benz ni gari yenye asili ya nchi gani?	From which country is Mercedes Benz?	Mercedes Benz	Ujerumani	  Sure, I can help you with that! Based on the information provided, Mercedes-Benz AG is headquartered in Stuttgart, Germany.</s>
251	{'answer_start': [32], 'text': ['1957']}	At the age of fifteen on 6 July 1957, McCartney met John Lennon and his band, the Quarrymen, at the St Peter's Church Hall fête in Woolton. The Quarrymen played a mix of rock and roll and skiffle, a type of popular music with jazz, blues and folk influences. Soon afterwards, the members of the band invited McCartney to join as a rhythm guitarist, and he formed a close working relationship with Lennon. Harrison joined in 1958 as lead guitarist, followed by Lennon's art school friend Stuart Sutcliffe on bass, in 1960. By May 1960, the band had tried several names, including Johnny and the Moondogs, Beatals and the Silver Beetles. They adopted the name the Beatles in August 1960 and recruited drummer Pete Best shortly before a five-engagement residency in Hamburg	257	P. the MC alianza sanaa mwaka gani?	In which year did P. the MC start art?	Paul McCartney	1957	"  Sure! I'd be happy to help. Based on the information provided, the correct answer is:

P. the Beatles formed in 1960.</s>"
252	{'answer_start': [155], 'text': ['KANU, at that time the only legal political party in Kenya']}	The Kenya Times was an English-language newspaper published in Kenya published from 1983 to 2010.It was first published on 5 April 1983 and was founded by KANU, at that time the only legal political party in Kenya. The paper was originally known as The Nairobi Times. In 1988, Robert Maxwell, who also published The Mirror, bought a 45% stake in the paper, the remaining ownership was still held by KANU. The paper was subsequently re-branded and it became the first full-colour newspaper in Kenya. It also launched a Swahili-language sister paper, Kenya Leo. Kenya Times briefly overtook The Standard as the second most popular newspaper in Kenya (after Daily Nation), but its popularity waned after 1992's general elections, the first multi-party elections in Kenya since the abolition of one-party-system.Kenya Times stopped publication in early June 2010 due to financial problems.[2	258	Nani alizindua gazeti la kwanza nchini Kenya?	Who launched the first newspaper in Kenya?	Kenya Times	KANU, wakati huo, ilikuwa chama ya kisiasa pekee iliyo halali nchini Kenya	  Sure, I can help you with that! Based on the information provided, the first newspaper to be published in Kenya was The Nairobi Times, which later changed its name to Kenya Times.</s>
253	{'answer_start': [29], 'text': ['Nairobi']}	The United Nations Office at Nairobi (UNON) in Nairobi, the capital of Kenya, is one of four major United Nations office sites where numerous different UN agencies have a joint presence. Established in 1996, it is the UN's official headquarters in Africa. The United Nations Office at Nairobi also hosts the global headquarters for two programmes: the United Nations Environmental Programme (UNEP) and the United Nations Human Settlements Programme (UN-Habitat).	259	Je,ofisi kuu ya muungano wa kimataifa nchini Kenya inapatikana wapi?	Where is the UN office located in Kenya?	United Nations Office at Nairobi	Nairobi	"  Sure, I can help you with that! The address of the United Nations Office at Nairobi (UNON) in Kenya is:

United Nations Office at Nairobi
P.O. Box 30527-00100
Nairobi, Kenya

Please note that this information is subject to change, so it's always best to verify the most up-to-date contact details directly from the UNON website or other reliable sources before visiting.</s>"
254	{'answer_start': [4], 'text': ['Nile']}	The Nile is a major north-flowing river in northeastern Africa. It flows into the Mediterranean Sea. The longest river in Africa, it has historically been considered the longest river in the world, though this has been contested by research suggesting that the Amazon River is slightly longer. The Nile is amongst the smallest of the major world rivers by measure of cubic metres flowing annually. About long, its drainage basin covers eleven countries: Tanzania, Uganda, Rwanda, Burundi, the Democratic Republic of the Congo, Kenya, Ethiopia, Eritrea, South Sudan, Republic of the Sudan, and Egypt. In particular, the Nile is the primary water source of Egypt, Sudan and South Sudan. Additionally, the Nile is an important economic river, supporting agriculture and fishing. The Nile has two major tributaries – the White Nile, which begins at Jinja, Lake Victoria, and the Blue Nile. The White Nile is traditionally considered to be the headwaters stream. However, the Blue Nile is the source of most of the water of Nile downstream, containing 80% of the water and silt. The White Nile is longer and rises in the Great Lakes region. It begins from Uganda Lake Victoria, Uganda and South Sudan. The Blue Nile begins at Lake Tana in Ethiopia and flows into Sudan from the southeast. The two rivers meet at the Sudanese capital of Khartoum.	260	Je,mto mkubwa zaidi bara Afrika ni ipi?	What is the largest river in Africa?	Nile	Mto wa Nile	"  Sure, I can help you with that!

The longest river in Africa is the Nile River, which flows through eleven countries including Tanzania, Uganda, Rwanda, Burundi, the Democratic Republic of the Congo, Kenya, Ethiopia, Eritrea, South Sudan, Republic of the Sudan, and Egypt.</s>"
255	{'answer_start': [10], 'text': ['many different']}	"Worms are many different distantly related bilateral animals that typically have a long cylindrical tube-like body, no limbs, and no eyes (though not always). Worms vary in size from microscopic to over 1 metre (3.3 ft) in length for marine polychaete worms (bristle worms); 6.7 metres (22 ft) for the African giant earthworm, Microchaetus rappi; and 58 metres (190 ft) for the marine nemertean worm (bootlace worm), Lineus longissimus. Various types of worm occupy a small variety of parasitic niches, living inside the bodies of other animals. Free-living worm species do not live on land but instead live in marine or freshwater environments or underground by burrowing.In biology, ""worm"" refers to an obsolete taxon, vermes, used by Carolus Linnaeus and Jean-Baptiste Lamarck for all non-arthropod invertebrate animals, now seen to be paraphyletic. The name stems from the Old English word wyrm."	261	Kuna aina ngapi ya minyoo?	How many types of worms are there?		aina nyingi	"  Sure, I'd be happy to help! Based on the context you provided, the answer to your question is:

There is no specific type of worm that can live on land.</s>"
256	{'answer_start': [683], 'text': ['more than fifteen']}	Mwashinga began to write and recite poetry at a fairly young age. He was about 13 when his first piece was published in Kilimanjaro Leo a weekly Kiswahili Newspaper in his native country of Tanzania. Since then he has published three collections of English poems: Beeches of Golden Sand: Inspirational Poems (2009) Windows of Love (2012), and Ocean of Grace (2016).[third-party source needed] He has also published three collections of Kiswahili poetry entitled Sauti Toka Ughaibuni (Voice From the Diaspora),[third-party source needed], Kilele Cha Tumaini (Summit of Hope), and Tumaini Lenye Baraka: Diwani ya Christopher Mwashinga (The Blessed Hope). Furthermore, he has published more than fifteen other books both scholarly and popular, mostly in the area of theology, mission and history of Christianity. The most notable works in the area of non-fiction are perhaps his books on Mission Theology and a History of Christian Missions in East Africa, Uadventista Barani Afrika: Changamoto na Fursa za Ukuaji (Adventism in Africa: Challenges and Opportunities for Growth), and The Works of Christopher Mwashinga in multiple volumes.	262	Je, Christopher Richard Mwashinga ameandika vitabu vingapi?	How many books has Christopher Richard Mwashinga written?	Christopher Mwashinga	zaidi ya 15	"  Sure! Here is the answer to your question:

Christopher Richard Mwashinga has written and published several books, including:

* Beeches of Golden Sand: Inspirational Poems (2009)
* Windows of Love (2012)
* Ocean of Grace (2016)
* Sauti Toka Ughaibuni (Voice From the Diaspora) (Kiswahili poetry collection)
* Kilele Cha Tumaini (Summit of Hope) (Kiswahili poetry collection)
* Tumaini Lenye Baraka: Diwani ya Christopher Mwashinga (The Blessed Hope) (Kiswahili poetry collection)
* Uadventista Barani Afrika: Changamoto na Fursa za Ukuaji (Adventism in Africa: Challenges and Opportunities for Growth) (non-fiction)
* The Works of Christopher Mwashinga in multiple volumes (non-fiction)</s>"
257	{'answer_start': [358], 'text': ['Johann Fichte and Bernard Bolzano']}	"The word ""epistemology"" is derived from the ancient Greek ""epistēmē"", meaning ""knowledge"", and the suffix ""-logia"", meaning ""logical discourse"" (derived from the Greek word ""logos"" meaning ""discourse""). The word's appearance in English was predated by the German term ""Wissenschaftslehre"" (literally, theory of science), which was introduced by philosophers Johann Fichte and Bernard Bolzano in the late 18th century. The word ""epistemology"" first appeared in 1847, in a review in New York's ""Eclectic Magazine"". It was first used as a translation of the word ""Wissenschaftslehre"" as it appears in a philosophical novel by German author Jean Paul:"	263	Itikadi za kiepistemolo iligunduliwa na nani?	Who discovered the epistemological ideology?	Epistemology	Johann Fichte and Bernard Bolzano	  Epistemology is the study of knowledge.</s>
258	{'answer_start': [0], 'text': ['Siddhārtha Gautama']}	"Siddhārtha Gautama was the historical founder of Buddhism. The early sources state he was born in the small Shakya (Pali: Sakka) Republic, which was part of the Kosala realm of ancient India, now in modern-day Nepal. He is thus also known as the ""Shakyamuni"" (literally: ""The sage of the Shakya clan""). The republic was ruled by a council of household heads, and Gautama was born to one of these elites so that he described himself as a Kshatriya when talking to Brahmins."	264	Nnai mwanzilishi wa dini ya Ubuddha?	Who is the founder of Buddhism?	History of Buddhism	Siddhārtha Gautama	"  Sure, I can help you with that! The religious title of Siddhartha Gautama is ""Buddha,"" which means ""awakened one.""</s>"
259	{'answer_start': [399], 'text': ['825']}	Vatican City – an ecclesiastical or sacerdotal-monarchical state, being the sovereign territory of the Holy See and ruled by the Bishop of Rome—the Pope, the leader of the worldwide Catholic Church. The territory of this landlocked sovereign city-state consists of a walled enclave within the city of Rome, Italy. It has an area of approximately 49 hectares (121 acres)[a] and a population of about 825.[b] This makes Vatican City the smallest independent state in the world by both area and population.	265	Mji wa Vatikan una watu takriban kiasi gani?	What is the approximate population of Vatican City?	Outline of Vatican City	825	"  Sure, I can help you with that!

The population of Vatican City is approximately 825 people.</s>"
260	{'answer_start': [248], 'text': ['Moroni']}	The Comoros,[note 1] officially the Union of the Comoros,[note 2] is an independent country made up of three islands in Southeastern Africa, located at the northern end of the Mozambique Channel in the Indian Ocean. Its capital and largest city is Moroni. The religion of the majority of the population, and the official state religion, is Sunni Islam. Comoros proclaimed its independence from France on 6 July 1975. A member of the Arab League, it is the only country in the Arab world which is entirely in the Southern Hemisphere. It is a member state of the African Union, the Organisation internationale de la Francophonie, the Organisation of Islamic Cooperation, and the Indian Ocean Commission. The country has three official languages: Shikomori, French and Arabic.	266	Mji mkuu wa Komori unaitwa aje?	What is the capital of Comoros called?	Comoros	Moroni	"  Sure, I can help you with that!

Mji mkuu wa Komori unaitwa Moroni.</s>"
261	{'answer_start': [2], 'text': ['depth gauge']}	A depth gauge is an instrument for measuring depth below a reference surface. They include depth gauges for underwater diving and similar applications, and engineering instruments used to measure the depth of holes and indentations from a reference surface. A diving depth gauge is a pressure gauge that displays the equivalent depth below the free surface in water. The relationship between depth and pressure is linear and accurate enough for most practical purposes, and for many purposes, such as diving, it is actually the pressure that is important. It is a piece of diving equipment used by underwater divers, submarines and submersibles.	267	Kina cha bahari kinapimwa kwa kifaa gani?	Which device is used to measure ocean depth?	Depth gauge	kipimo cha kina	"  Sure, I'd be happy to help! Based on the context you provided, the answer to your question ""Kina cha bahari kinapimwa kwa kifaa gani?"" would be:

""Depth.""</s>"
262	{'answer_start': [0], 'text': ['Gastroenterology']}	"Gastroenterology is the branch of medicine focused on the digestive system and its disorders. Diseases affecting the gastrointestinal tract, which include the organs from mouth into anus, along the alimentary canal, are the focus of this speciality. Physicians practicing in this field are called gastroenterologists. They have usually completed about eight years of pre-medical and medical education, a year-long internship (if this is not a part of the residency), three years of an internal medicine residency, and three years in the gastroenterology fellowship. Gastroenterologists perform a number of diagnostic and therapeutic procedures including colonoscopy, esophagogastroduodenoscopy (EGD), endoscopic retrograde cholangiopancreatography (ERCP), endoscopic ultrasound (EUS), and liver biopsy. Some gastroenterology trainees will complete a ""fourth-year"" (although this is often their seventh year of graduate medical education) in transplant hepatology, advanced interventional endoscopy, inflammatory bowel disease, motility, or other topics."	268	Je, somo la utumbo linaitwaje?	What is the study of the digestive system called?	Gastroenterology	Gastroenterologia	"  No, I cannot provide an answer to that question as it does not make sense. The word ""utumbo"" is not a real word and ""linaitwaje"" is not a valid phrase. Could you please rephrase your question or provide more context so I can better understand what you are asking?</s>"
263	{'answer_start': [3], 'text': ['19 June 2015']}	On 19 June 2015, Trippier signed for Premier League club Tottenham for a reported £3.5 million, after successfully passing a medical, becoming the club's second signing of the summer. Trippier was expected to compete with Kyle Walker at right-back under manager Mauricio Pochettino, and he did not make a start for Tottenham before Christmas as he was eased into the team. On 6 February 2016, he scored his first goal for Tottenham, netting a cross from Dele Alli, which turned out to be the winning goal in a 1–0 win over Watford. Trippier appeared in six games for Tottenham during the Premier League season, making five starts as Walker displayed his best form in recent years. However, Trippier played in every minute of Tottenham's Europa League campaign that reached the last 16.	269	Kieran Trippier alijiunga na Tottenham Hotspur mwaka upi?	When did Kieren Trippier join Tottenham Hotspur?	Kieran Trippier	Juni 19 2015	"  Sure! Here is the answer to your question:

Kieran Trippier joined Tottenham Hotspur in 2015.</s>"
