	deu_Latn	fra_Latn	gpt-4
1755	Wir sind zutiefst über diese Nachricht betroffen“, fügte er hinzu.	Nous sommes profondément touchés par cette nouvelle », a-t-il ajouté.	"""nous sommes profondément affectés par cette nouvelle"", a-t-il ajouté."
1756	Gleichzeitig befürchten die Behörden, dass die Anzahl der Toten auf mehrere Tausend ansteigen könnte. Die Katastrophenschutzbehörde des Landes erklärte, dass der Zugang zu den Städten Donggala, Sigi und Boutong begrenzt ist.	En même temps, les autorités craignent que le nombre de morts puisse augmenter à plusieurs milliers. l'autorité de protection des catastrophes du pays a déclaré que l'accès aux villes de Donggala, Sigi et Boutong est limité.	en même temps, les autorités craignent que le nombre de morts puisse augmenter à plusieurs milliers. l'agence de protection civile du pays a déclaré que l'accès aux villes de donggala, sigi et boutong est limité.
1757	„Die Anzahl wird voraussichtlich noch ansteigen, da sich viele Leichen noch unter den Trümmern befinden, während andere nicht erreicht werden können“, so der Sprecher der Behörde Sutopo Purwo Nugroho.	"""Le nombre devrait encore augmenter, car de nombreux cadavres sont encore dans les pièges, tandis que d'autres ne peuvent pas être atteints"", a déclaré le porte-parole de l'agence, Sutopo Purwo Nugroho."	"""le nombre devrait probablement encore augmenter, car beaucoup de corps se trouvent encore sous les décombres, tandis que d'autres ne peuvent pas être atteints"", a déclaré le porte-parole de l'autorité, sutopo purwo nugroho."
1758	Wellen mit bis zu 6 Metern Höhe haben Palu verwüstet, das am Sonntag ein Massenbegräbnis abhalten wird.	Des vagues de hauteur jusqu'à 6 mètres ont détruit Palu, qui aura un funéraille de masse le dimanche.	des vagues atteignant jusqu'à 6 mètres de haut ont dévasté palu, qui organisera un enterrement de masse dimanche.
1759	Militärische und kommerzielle Flugzeuge bringen Hilfs- und Versorgungsgüter.	Les avions militaires et commerciaux apportent des biens d'aide et d'approvisionnement.	des avions militaires et commerciaux apportent des biens d'aide et de ravitaillement.
1760	Risa Kusuma, eine 35-jährige Mutter erzählte Sky News: „Jede Minute kommt ein neuer Krankenwagen mit Toten.	Risa Kusuma, une mère de 35 ans, a raconté à Sky News : « Chaque minute, une nouvelle ambulance vient avec des morts.	"risa kusuma, une mère de 35 ans, a dit à sky news : ""chaque minute, une nouvelle ambulance arrive avec des morts."""
1761	Sauberes Trinkwasser ist knapp.	L’eau potable est faible.	l'eau potable propre est rare.
1762	Überall werden Supermärkte geplündert.“	Les supermarchés sont partout. »	"""partout, les supermarchés sont pillés."""
1763	Jan Gelfand, Leiter des Internationalen Roten Kreuzes in Indonesien erklärte CNN: „Das indonesische Rote Kreuz beeilt sich, um Überlebenden zu helfen, aber wir wissen nicht, was sie dort finden werden.	Jan Gelfand, directeur de la Croix-Rouge Internationale en Indonésie, a déclaré à CNN : « La Croix-Rouge indonésienne s’accélère pour aider les survivants, mais nous ne savons pas ce qu’ils y trouveront.	"jan gelfand, directeur de la croix-rouge internationale en indonésie, a déclaré à cnn : ""la croix-rouge indonésienne se dépêche d'aider les survivants, mais nous ne savons pas ce qu'ils trouveront là-bas."
1764	Das ist jetzt schon eine Tragödie, aber es könnte noch viel schlimmer werden.“	C’est déjà une tragédie, mais cela pourrait être encore pire. »	"""c'est déjà une tragédie, mais cela pourrait devenir bien pire."""
1765	Indonesiens Präsident Joko Widodo kam am Sonntag in Palu an und erklärte in einer Ansprache vor dem Militär des Landes: „Ich bitte Sie alle Tag und Nacht zu arbeiten, um alle Aufgaben, die mit der Evakuierung einhergehen, zu erledigen.	"Le président indonésien Joko Widodo est arrivé dimanche à Palu et a déclaré dans un discours devant l'armée du pays: ""Je vous prie de travailler tous les jours et toutes les nuits pour remplir toutes les tâches qui impliquent l'évacuation."	"le président indonésien joko widodo est arrivé à palu dimanche et a déclaré dans un discours devant l'armée du pays : ""je vous demande à tous de travailler jour et nuit pour accomplir toutes les tâches liées à l'évacuation."""
1766	Seit Ihr bereit?“ so CNN.	« Vous êtes prêt? » a déclaré CNN.	"""êtes-vous prêt ?"" selon cnn."
1767	Indonesien wurde dieses Jahr bereits von Erdbeben in Lombok erschüttert, bei denen über 550 Menschen starben.	L'Indonésie a déjà été choquée cette année par des tremblements de terre à Lombok, qui ont fait plus de 550 morts.	l'indonésie a déjà été secouée cette année par des tremblements de terre à lombok, où plus de 550 personnes sont mortes.
1768	Flugzeugabsturz in Mikronesien: Air Niugini berichtet nun von einem Vermissten nach Flugzeugabsturz in Lagune	Accident d'avion en Micronésie : Air Niugini raconte un disparu après l'accident d'avion à Lagune	accident d'avion en micronésie : air niugini signale maintenant un disparu après l'accident d'avion dans la lagune.
1769	Die Fluggesellschaft, die den Flug durchführte, der in eine pazifische Lagune in Mikronesien stürzte, berichtet nun von einem Vermissten, nachdem sie zunächst behauptete, dass alle 47 Passagiere und die Besatzung seien sicher aus dem sinkenden Flugzeug evakuiert worden seien.	La compagnie aérienne qui a effectué le vol qui s'est écrasé dans une lagune du Pacifique en Micronésie rapporte désormais un disparu après avoir d'abord affirmé que tous les 47 passagers et l'équipage avaient été évacués en toute sécurité de l'avion descendant.	la compagnie aérienne qui a effectué le vol qui s'est écrasé dans un lagon du pacifique en micronésie, rapporte maintenant un disparu, après avoir initialement affirmé que tous les 47 passagers et l'équipage avaient été évacués en toute sécurité de l'avion en train de couler.
1770	Air Niugini erklärte in einer Mitteilung, dass sie bis zum Samstag Nachmittag nichts über den Verbleib eines Passagiers sagen können.	Air Niugini a déclaré dans un communiqué qu'ils ne pouvaient rien dire du reste d'un passager jusqu'à samedi après-midi.	air niugini a déclaré dans un communiqué qu'ils ne peuvent rien dire sur le lieu de séjour d'un passager jusqu'à samedi après-midi.
1771	Die Airline gab an, mit den örtlichen Behörden, Krankenhäusern und Ermittlern zusammenzuarbeiten, um den Mann zu finden.	La compagnie aérienne a annoncé de travailler avec les autorités locales, les hôpitaux et les enquêteurs pour trouver l'homme.	la compagnie aérienne a déclaré collaborer avec les autorités locales, les hôpitaux et les enquêteurs pour retrouver l'homme.
1772	Die Airline antwortete nicht sofort auf Anfragen zu mehr Details über den Passagier, wie etwa sein Alter oder seine Nationalität.	La compagnie aérienne n'a pas répondu immédiatement aux demandes de plus de détails sur le passager, tels que son âge ou sa nationalité.	la compagnie aérienne n'a pas immédiatement répondu aux demandes de plus de détails sur le passager, comme son âge ou sa nationalité.
1773	Lokale Boote halfen bei der Rettung der anderen Passagiere und Crewmitglieder, nachdem das Flugzeug beim Versuch der Landung auf dem Chuuk Island Flughafen ins Wasser gestürzt war.	Des bateaux locaux ont aidé à sauver les autres passagers et les membres de l'équipage après que l'avion a chuté dans l'eau lors d'une tentative d'atterrissage à l'aéroport de Chuuk Island.	des bateaux locaux ont aidé au sauvetage des autres passagers et membres d'équipage après que l'avion ait chuté dans l'eau en tentant d'atterrir à l'aéroport de l'île de chuuk.
1774	Beamte ließen verlauten, dass sieben Personen in ein Krankenhaus gebracht werden mussten.	Selon les autorités, sept personnes ont été transférées dans un hôpital.	les fonctionnaires ont annoncé que sept personnes ont dû être emmenées à l'hôpital.
1775	Die Fluggesellschaft gab an, dass am Samstag noch sechs Passagiere im Krankenhaus seien, sich aber in einem stabilen Zustand befänden.	La compagnie aérienne a annoncé samedi qu'il y avait six passagers à l'hôpital, mais qu'ils étaient dans un état stable.	la compagnie aérienne a indiqué que samedi, six passagers étaient encore à l'hôpital, mais qu'ils étaient dans un état stable.
1776	Die Ursache und der genaue Ablauf des Unfalls blieben weiter unklar.	La cause et le déroulement exact de l’accident restent incertains.	la cause et le déroulement exact de l'accident restent toujours flous.
1777	Die Fluggesellschaft und die U.S. Navy erklärten beide, dass das Flugzeug kurz vor der Landebahn in der Lagune landete.	La compagnie aérienne et la marine des États-Unis ont déclaré que l'avion a atterri juste avant le métro dans la lagune.	la compagnie aérienne et la marine américaine ont toutes deux déclaré que l'avion avait atterri juste avant la piste d'atterrissage dans la lagune.
1778	Einige Zeugen dachten, dass das Flugzeug über die Landebahn hinausflog.	Certains témoins pensent que l'avion a volé au-delà du métro.	certains témoins pensaient que l'avion avait dépassé la piste d'atterrissage.
1779	Der amerikanische Passagier Bill Jaynes sagte, dass das Flugzeug sehr flach anflog.	Le passager américain Bill Jaynes a déclaré que l'avion a volé très plat.	le passager américain bill jaynes a dit que l'avion a atterri très à plat.
1780	„Das ist eine sehr gute Sache“, so Jaynes.	« C’est une très bonne chose », dit Jaynes.	"""c'est une très bonne chose"", a déclaré jaynes."
1781	Jaynes erklärte, dass er und Andere durch hüfttiefes Wasser zu den Notausgängen an den Seiten des sinkenden Flugzeugs waten konnten.	Jaynes a expliqué qu'il et d'autres avaient pu s'approcher des sorties d'urgence sur les côtés de l'avion descendant par des eaux profondes.	jaynes a expliqué qu'il avait pu, lui et d'autres, patauger dans de l'eau jusqu'à la hanche pour atteindre les sorties de secours sur les côtés de l'avion en train de couler.
1782	Er sagte, dass die Flugbegleiter in Panik gerieten und schrien und dass er eine kleinere Kopfverletzung erlitt.	Il a dit que les accompagnateurs de l'avion ont paniqué et ont crié et qu'il a subi une petite blessure de tête.	il a dit que les stewards étaient entrés en panique et criaient et qu'il avait subi une petite blessure à la tête.
1783	Die U.S. Navy gab an, dass Matrosen, die in der Nähe an der Verbesserung einer Anlegestelle arbeiteten, mit einem aufblasbaren Boot zur Hilfe eilten, um Menschen an die Küste zu bringen, bevor das Flugzeug in circa 30 Meter (100 Fuß) tiefem Wasser sank.	La marine américaine a indiqué que les miroirs qui travaillaient à proximité pour améliorer une station d'installation ont hâte à l'aide avec un bateau explosif pour apporter des gens à la côte avant que l'avion tombe dans environ 30 mètres (100 pieds) d'eau profonde.	la marine américaine a indiqué que des marins travaillant à proximité sur l'amélioration d'un quai se sont précipités à l'aide d'un bateau gonflable pour amener des gens à la côte avant que l'avion ne coule dans environ 30 mètres (100 pieds) d'eau profonde.
1784	Den Daten des Aviation Safety Network lässt sich entnehmen, dass 111 Personen in Abstürzen von in Papua Neuguinea registrierten Fluggesellschaften ums Leben gekommen sind, aber keiner davon betraf Air Niugini.	Selon les données du réseau de sécurité de l'aviation, 111 personnes ont été tuées dans les crashes d'une compagnie aérienne enregistrée en Papouasie-Nouvelle-Guinée, mais aucun d'entre eux n'était lié à Air Niugini.	les données du aviation safety network indiquent que 111 personnes sont décédées dans des accidents d'avions enregistrés en papouasie-nouvelle-guinée, mais aucun d'entre eux n'impliquait air niugini.
1785	Analyst rekonstruiert den Ablauf der Nacht, in der eine Frau lebendig verbrannt wurde	Un analyste reconstruit le cours de la nuit où une femme a été brûlée vivante	l'analyste reconstitue le déroulement de la nuit où une femme a été brûlée vive.
1786	Die Anklage schloss am Samstag ihre Beweisführung in der Neuverhandlung eines Falles ab, bei dem einem Mann vorgeworfen wird, im Jahr 2014 eine Frau aus Mississippi  verbannt zu haben.	L'accusation a cessé samedi sa preuve dans la réexécution d'un cas dans lequel un homme est accusé d'avoir expulsé une femme du Mississippi en 2014.	l'accusation a clôturé samedi son argumentaire dans le nouveau procès d'une affaire où un homme est accusé d'avoir banni une femme du mississippi en 2014.
1787	Der Analytiker des amerikanischen Justizministeriums Paul Rowlett sagte stundenlang als Sachverständiger im Bereich der Informationsauswertung aus.	L'analyste du ministère américain de la Justice, Paul Rowlett, a déclaré pendant des heures qu'il était expert dans l'évaluation de l'information.	l'analyste du ministère de la justice américain, paul rowlett, a témoigné pendant des heures en tant qu'expert dans le domaine de l'évaluation de l'information.
1788	Er erklärte der Jury, wie er anhand von Handy-Anrufen die Bewegungen des 29-jährigen Angeklagten Quinton Tellis und des 19-jährigen Opfers Jessica Chambers an ihrer Todesnacht rekonstruierte.	Il a expliqué au jury comment il a reconstruit les mouvements de l'accusé de 29 ans Quinton Tellis et de la victime de 19 ans Jessica Chambers dans la nuit de leur mort.	il a expliqué au jury comment il a reconstitué les mouvements de l'accusé quinton tellis, âgé de 29 ans, et de la victime jessica chambers, âgée de 19 ans, lors de leur nuit de décès, à partir des appels téléphoniques.
1789	Rowlett sagte, Positionsdaten von verschiedenen Handys erhalten zu haben, die zeigten, dass Tellis am Abend ihres Todes mit Chambers zusammen war. Dies widerspricht seinen vorherigen Aussagen, so die Zeitung Clarion Ledger.	Rowlett a déclaré avoir reçu des données de position de différents téléphones qui ont montré que Tellis était avec Chambers le soir de sa mort.	rowlett a déclaré avoir reçu des données de localisation de différents téléphones portables, qui montraient que tellis était avec chambers le soir de sa mort. cela contredit ses déclarations précédentes, selon le journal clarion ledger.
1790	Als die Daten zeigten, dass sein Handy in dem Zeitraum bei Chambers war, in dem er angab, bei seinem Freund Michael Sanford gewesen zu sein, sprach die Polizei mit Sanford.	Lorsque les données montrent que son téléphone portable était à Chambers pendant la période où il a indiqué avoir été avec son ami Michael Sanford, la police a parlé à Sanford.	lorsque les données ont montré que son téléphone portable était chez chambers pendant la période où il prétendait être chez son ami michael sanford, la police a parlé à sanford.
1791	Sanford trat am Samstag in den Zeugenstand und sagte aus, dass er an dem Tag nicht in der Stadt gewesen sei.	Sanford s'est rendu témoin samedi et a déclaré qu'il n'était pas dans la ville ce jour-là.	sanford a témoigné samedi, affirmant qu'il n'était pas en ville ce jour-là.
1792	Als die Ankläger fragten, ob Tellis die Wahrheit gesagt hatte, als er angab, an dieser Nacht in Sanfords Pick-Up gewesen zu sein, sagte Sandford, dass er gelogen hatte, „da mein Pick-Up in Nashville war.“	"Lorsque les procureurs ont demandé si Tellis avait dit la vérité quand il a indiqué avoir été dans le pick-up de Sanford cette nuit, Sandford a dit qu'il avait menti ""parce que mon pick-up était à Nashville."""	"lorsque les procureurs ont demandé si tellis avait dit la vérité en prétendant avoir été dans le pick-up de sandford cette nuit-là, sandford a déclaré qu'il avait menti, ""car mon pick-up était à nashville."""
1793	Ein weiterer Widerspruch lag darin, dass Tellis angab, Chambers zu ihrem Todeszeitpunkt zwei Wochen gekannt zu haben.	Une autre contradiction était que Tellis a affirmé avoir connu Chambers à la date de sa mort pendant deux semaines.	une autre contradiction résidait dans le fait que tellis prétendait connaître chambers deux semaines avant sa mort.
1794	Handy-Aufzeichnungen wiesen aber darauf hin, dass sie sich eine Woche kannten.	Les enregistrements téléphoniques ont indiqué qu’ils se connaissaient pendant une semaine.	les enregistrements de téléphone ont cependant montré qu'ils se connaissaient depuis une semaine.
1795	Rowlett erklärte, dass Tellis einige Zeit nach Chambers Tod deren Nachrichten, Anrufe und Kontaktinformationen aus seinem Handy losch.	Rowlett a déclaré que Tellis a sorti quelques temps après la mort de Chambers leurs messages, appels et informations de contact de son téléphone portable.	rowlett a expliqué que tellis a effacé les messages, les appels et les informations de contact de chambers de son téléphone portable un certain temps après sa mort.
1796	„Er hat sie aus seinem Leben gestrichen“, so Hale.	« Il l’a supprimé de sa vie », a déclaré Hale.	"""il l'a effacée de sa vie"", a déclaré hale."
1797	Die Verteidigung wird ihre Plädoyers voraussichtlich am Sonntag beginnen.	La défense commencera ses plaidoyers le dimanche.	la défense commencera probablement ses plaidoiries dimanche.
1798	Der Richter gehe davon aus, dass das Verfahren anschließend an diesem Tag vor die Jury geht.	Le juge estime que la procédure se déroulera ensuite ce jour-là devant le jury.	le juge suppose que la procédure sera ensuite présentée à la jury ce jour-là.
1799	The High Breed: Was ist bewusster Hip Hop?	The High Breed: Qu’est-ce qu’un hip hop conscient?	the high breed: qu'est-ce que le hip hop conscient?
1800	Ein Hip Hop-Trio möchte das negative Image des Genres herausfordern, indem es seine Musik mit positiven Botschaften füllt.	Un trio hip hop veut défier l'image négative du genre en remplissant sa musique avec des messages positifs.	un trio de hip-hop souhaite défier l'image négative du genre en remplissant sa musique de messages positifs.
1801	The High Breed aus Bristol behaupten, dass Hip Hop sich von seinen Wurzeln der politischen Botschaft und soziales Engagement entfernt hat.	The High Breed de Bristol affirme que Hip Hop s'est éloigné de ses racines de l'ambassade politique et de l'engagement social.	the high breed de bristol prétendent que le hip hop s'est éloigné de ses racines de message politique et d'engagement social.
1802	Sie wollen zurück zu seinen Wurzeln und wieder sozial bewussten Hip Hop machen.	Ils veulent revenir à ses racines et faire de nouveau socialement conscient Hip Hop.	ils veulent revenir à ses racines et refaire du hip hop socialement conscient.
1803	Künstler wie The Fugees und Common erfuhren in der jüngsten Zeit im Vereinigten Königreich eine Renaissance durch Künstler wie Akala und Lowkey.	Artistes comme The Fugees et Common ont récemment vécu une Renaissance au Royaume-Uni par des artistes comme Akala et Lowkey.	des artistes comme the fugees et common ont connu une renaissance au royaume-uni récemment grâce à des artistes comme akala et lowkey.
1804	Noch eine Schwarze?!	Un autre noir?	encore un noir ?!
1805	New Yorker Kindermädchen verklagt Paar wegen einer Entlassung nach „rassistischer“ SMS	Une fillette de New York accuse un couple de licenciement après des SMS « racistes »	"la nounou new-yorkaise poursuit un couple pour licenciement suite à un sms ""raciste"""
1806	Ein New Yorker Kindermädchen verklagt ein Paar aufgrund einer diskriminierenden Entlassung, nachdem sie eine fehlgeleitet Nachricht der Mutter erhielt, in der diese beklagte, sie sei „noch eine Schwarze“.	Une jeune fille de New-York poursuit un couple en raison d'un licenciement discriminatoire après avoir reçu un message erroné de sa mère, dans lequel elle se plaint d'être « encore une noire ».	"une nounou new-yorkaise poursuit un couple pour licenciement discriminatoire après avoir reçu un message erroné de la mère se plaignant qu'elle soit ""encore une noire""."
1807	Das Paar bestritt, rassistisch zu sein und verglich den Rechtsstreit mit einer „Erpressung“.	Le couple s’oppose à être raciste et compare le litige à une « représailles ».	"le couple a nié être raciste et a comparé le litige à un ""chantage""."
1808	Die zweifache Mutter Lynsey Plasco-Flaxman drückte ihre Bestürzung aus, als sie herausfand, dass die neue Tagesmutter, Giselle Maurice, schwarz war, als diese ihren ersten Arbeitstag im Jahr 2016 antrat.	La double mère Lynsey Plasco-Flaxman a exprimé sa distorsion quand elle a découvert que la nouvelle mère de la journée, Giselle Maurice, était noire quand elle a commencé sa première journée de travail en 2016.	la mère de deux enfants, lynsey plasco-flaxman, a exprimé sa consternation lorsqu'elle a découvert que la nouvelle nourrice, giselle maurice, était noire, lors de son premier jour de travail en 2016.
1809	„NEEEEEEEEEEIN, NOCH EINE SCHWARZE“, schrieb Plasco-Flaxman ihrem Mann in einer Textnachricht.	« NEEEEEEEEIN, encore une couleur », a écrit Plasco-Flaxman à son mari dans un message de texte.	"""nooooooooon, encore un noir"", a écrit plasco-flaxman à son mari dans un message texte."
1810	Anstatt diese allerdings ihrem Ehemann zu senden, schickte sie die Nachricht an Maurice. Zweimal.	Au lieu de les envoyer à son mari, elle a envoyé le message à Maurice.	au lieu de l'envoyer à son mari, elle a envoyé le message à maurice. deux fois.
1811	Nachdem sie ihren Fauxpas erkannte, entließ die „peinlich berührte“ Plasco-Flaxman Maurice und behauptete, dass die aufgeschlossene afroamerikanische Tagesmutter schlechte Arbeit geleistet hätte und sie stattdessen eine Philippinerin erwartet habe, so die New York Post.	Après avoir reconnu son Fauxpas, la plaqueuse plaqueuse « peu touchée » a libéré Maurice et a affirmé que la mère afro-américaine ouverte avait fait un mauvais travail et l’attendait plutôt à une Philippine, selon le New York Post.	"après avoir reconnu sa gaffe, la ""gênée"" plasco-flaxman a renvoyé maurice, affirmant que la nourrice afro-américaine ouverte d'esprit avait mal fait son travail et qu'elle s'attendait plutôt à une philippine, selon le new york post."
1812	Maurice wurden für ihren Arbeitstag bezahlt und dann mit einem Uber nach Hause geschickt.	Maurice a été payé pour sa journée de travail et ensuite envoyé à la maison avec un Uber.	maurice a été payé pour sa journée de travail et ensuite renvoyé à la maison avec un uber.
1813	Jetzt verklagt Maurice das Paar auf Entschädigung für die Entlassung und macht einen Anspruch auf Entschädigung für die 350 Dollar pro Tag geltend, die sie über sechs Monate, die der Job, für den sie ursprünglich, jedoch ohne Vertrag, gebucht worden war, dauern sollte und für den sie bei dem Paar gewohnt hätte.	Maintenant, Maurice poursuit le couple à l'indemnisation pour le licenciement et revendique un droit à l'indemnisation pour les 350 dollars par jour qu'elle devrait durer plus de six mois pour le travail pour lequel elle était initialement réservée, mais sans contrat, et pour lequel elle aurait habité avec le couple.	maintenant, maurice poursuit le couple pour indemnisation pour licenciement et réclame une indemnisation de 350 dollars par jour pendant six mois, la durée du travail pour lequel il avait été initialement engagé, bien que sans contrat, et pendant lequel il aurait vécu chez le couple.
1814	„Ich möchte ihnen zeigen, schau, sowas macht man nicht“, erklärte sie der Zeitung am Freitag, „Ich weiß, dass das Diskriminierung ist.“	« Je veux leur montrer, regardez, ce n’est pas ce que vous faites », a-t-elle déclaré vendredi au journal, « Je sais que c’est la discrimination ».	"""je veux leur montrer, regarde, on ne fait pas ça"", a-t-elle expliqué au journal vendredi, ""je sais que c'est de la discrimination."""
1815	Das Paar wies die Rassismus-Vorwürfe zurück, und argumentierte, dass die Entlassung der vernünftige Schritt war, da sie befürchteten Maurice, nachdem sie sie beleidigt hatten, nicht mehr vertrauen zu können.	Le couple a rejeté les accusations de racisme et a argumenté que le licenciement était un pas raisonnable car ils craignaient que Maurice ne puisse plus faire confiance après qu'ils les avaient offensés.	le couple a rejeté les accusations de racisme, arguant que le licenciement était la démarche logique, car ils craignaient de ne plus pouvoir faire confiance à maurice après l'avoir insulté.
1816	„Meine Frau schickte ihr etwas, dass sie nicht sagen wollte.	« Ma femme lui a envoyé quelque chose qu’elle ne voulait pas dire.	"""ma femme lui a envoyé quelque chose qu'elle ne voulait pas dire."""
1817	Sie ist keine Rassistin.	Elle n’est pas raciste.	elle n'est pas raciste.
1818	Wir sind keine Rassisten“, erklärte Ehemann Joel Plasco der Post.	Nous ne sommes pas racistes », a déclaré le mari Joel Plasco.	"""nous ne sommes pas racistes"", a déclaré joel plasco, le mari, au post."
1819	„Aber würden Sie Ihre Kinder einer Person anvertrauen, der gegenüber sie unhöflich waren, selbst wenn es aus Versehen war?	« Mais confieriez-vous vos enfants à une personne qui leur était impitoyable, même si c’était par erreur?	"""mais confieriez-vous vos enfants à une personne à qui vous avez été impoli, même si c'était par accident ?"""
1820	Ihr neugeborenes Baby?	Votre nouveau-né?	votre bébé nouveau-né ?
1821	Komm schon.“	Venez maintenant. »	"""allez viens."""
1822	Plasco verglich den Rechtsstreit mit einer „Erpressung“ und erklärte, dass seine Frau in nur zwei Monaten ein Baby erwarte und sich „in einer schwierigen Situation“ befinde.	Plasco a comparé le litige à une « représailles » et a déclaré que sa femme attendait un bébé en seulement deux mois et se trouve « dans une situation difficile ».	"plasco a comparé le litige à un ""chantage"" et a déclaré que sa femme attendait un bébé dans seulement deux mois et se trouvait ""dans une situation difficile""."
1823	„Sie wollen so eine Person belangen?	« Vous voulez entrer dans une telle personne?	"""vous voulez poursuivre une telle personne ?"""
1824	Das ist nicht sehr nett“, fügte der Investmentbanker hinzu.	Ce n’est pas très agréable », a ajouté la banque d’investissement.	"""ce n'est pas très gentil"", a ajouté le banquier d'investissement."
1825	Während die Rechtsstreit weiterläuft, wurde das Paar in der Öffentlichkeit rasch verurteilt und auf den sozialen Medien angeprangert, wo sie wegen ihrem Verhalten und ihrer Logik kritisiert wurden.	Pendant que le litige se poursuit, le couple a été rapidement condamné au public et attaqué sur les médias sociaux, où ils ont été critiqués pour leur comportement et leur logique.	alors que le litige se poursuit, le couple a été rapidement condamné en public et dénoncé sur les réseaux sociaux, où ils ont été critiqués pour leur comportement et leur logique.
1826	Die Verleger von Paddington fürchteten, dass sich Leser nicht mit einem sprechenden Bär identifizieren würden, enthüllt ein neuer Brief	Les éditeurs de Paddington craignaient que les lecteurs ne s'identifient pas avec un ours qui parle, révèle une nouvelle lettre	les éditeurs de paddington craignaient que les lecteurs ne puissent pas s'identifier à un ours parlant, révèle une nouvelle lettre.
1827	Karen Jankel, Tochter des Autoren Michael Bond, die kurz nach Annahme des Buches geboren wurde, sagte über den Brief: „Es ist schwer sich in jemanden hineinzuversetzen, der es zum ersten Mal liest, bevor es veröffentlicht wurde.	Karen Jankel, fille de l'auteur Michael Bond, né peu de temps après l'acceptation du livre, a déclaré à propos de la lettre : « Il est difficile de s'inscrire dans quelqu'un qui l'a lu pour la première fois avant qu'il ne soit publié.	"karen jankel, fille de l'auteur michael bond, qui est née peu de temps après l'acceptation du livre, a dit à propos de la lettre : ""il est difficile de se mettre à la place de quelqu'un qui la lit pour la première fois avant qu'elle ne soit publiée."
1828	Heute ist es sehr witzig mit unserem heutigen Wissen über Paddingtons riesigen Erfolg.“	Aujourd’hui, il est très drôle de connaître notre connaissance d’aujourd’hui de l’énorme succès de Paddington. »	"""aujourd'hui, c'est très drôle avec notre connaissance actuelle du succès énorme de paddington."""
1829	Sie sagte, dass ihr Vater, der als Kameramann für die BBC gearbeitet hatte, bevor er durch einen kleinen Spielzeugbären dazu inspiriert wurde, das Kinderbuch zu schreiben, kein Problem damit gehabt hätte, wäre sein Werk abgewiesen worden und fügte hinzu, dass der 60. Jahrestag der Veröffentlichung nach dem seinem Tod im letzten Jahr „bittersüß“ war.	"Elle a dit que son père, qui avait travaillé en tant que caméra pour la BBC avant d'être inspiré par un petit ours de jouets pour écrire le livre des enfants, n'aurait pas eu de problème, son travail aurait été rejeté et a ajouté que le 60e anniversaire de la publication après sa mort l'an dernier était ""bitter sweet""."	"elle a dit que son père, qui avait travaillé comme caméraman pour la bbc avant d'être inspiré par un petit ours en peluche pour écrire le livre pour enfants, n'aurait eu aucun problème si son œuvre avait été rejetée, ajoutant que le 60e anniversaire de la publication après sa mort l'année dernière était ""doux-amer""."
1830	Sie erklärte, dass Ihr Vater heimlich stolz über den Erfolg Paddingtons war, den sie als „sehr wichtiges Familienmitglied“ beschreibt.	"Elle a déclaré que son père était secrètement fier du succès de Paddington, qu'elle décrit comme ""un très important membre de la famille""."	"elle a expliqué que son père était secrètement fier du succès de paddington, qu'elle décrit comme un ""membre très important de la famille""."
1831	„Er war ein sehr stiller Mann und prahlte nicht“, so Jankel.	« Il était un homme très silencieux et n’a pas éclaté », dit Jankel.	"""il était un homme très silencieux et ne se vantait pas"", a déclaré jankel."
1832	„Weil Paddington für ihn aber so real war, war es fast so, als wenn man ein Kind hat, das etwas Besonderes leistet: man ist stolz, auch wenn es nicht wirklich die eigene Leistung war.	Mais parce que Paddington était si réel pour lui, c’était presque comme si on avait un enfant qui fait quelque chose de spécial : on est fier, même si ce n’était pas vraiment son propre rendement.	"""parce que paddington était si réel pour lui, c'était presque comme si on avait un enfant qui accomplissait quelque chose de spécial : on est fier, même si ce n'est pas vraiment notre propre accomplissement."""
1833	Ich glaube, er hat Paddingtons Erfolg so gesehen.	Je pense qu'il a vu le succès de Paddington comme ça.	je pense qu'il a vu le succès de paddington de cette façon.
1834	Obwohl er ihn erfunden und erschaffen hat, gab er immer Paddington selbst für seinen Erfolg verantwortlich war.“	Bien qu'il l'ait inventé et créé, il a toujours donné Paddington lui-même était responsable de son succès. »	bien qu'il l'ait inventé et créé, il a toujours dit que paddington lui-même était responsable de son succès.
1835	Meine Tochter starb und ich musste mich von ihr über das Telefon verabschieden	Ma fille est morte et je devais me dire adieu par téléphone.	ma fille est décédée et j'ai dû lui dire au revoir par téléphone.
1836	Nach dem Landen wurde ihre Tochter in Nizza in das Krankenhaus Louis Pasteur 2 gebracht, wo die Ärzte vergeblich versuchten, ihr Leben zu retten.	Après l'atterrissage, sa fille a été emmenée à Nice à l'hôpital Louis Pasteur 2, où les médecins ont par hasard essayé de sauver sa vie.	après l'atterrissage, sa fille a été emmenée à l'hôpital louis pasteur 2 à nice, où les médecins ont tenté en vain de sauver sa vie.
1837	„Nad rief regelmäßig an, um zu sagen, dass es wirklich schlecht aussieht und dass die Ärzte ihr wenig Chancen einräumten“, so Ednan-Laperouse.	"""Nad a appelé régulièrement pour dire qu'il semble vraiment mal et que les médecins lui ont donné peu de chances"", a déclaré Ednan-Laperouse."	"""nad appelait régulièrement pour dire que ça avait vraiment l'air mauvais et que les médecins lui donnaient peu de chances"", a déclaré ednan-laperouse."
