	deu_Latn	fra_Latn	gpt-4
1438	Das ist keine Werbung für oder gegen die Milchindustrie.“	Ce n’est pas une publicité pour ou contre l’industrie laitière. »	"""das ist keine werbung für oder gegen die milchindustrie."""
1439	Am Ende des Videos offenbart die Gruppe an Frauen, dass alle mit den diskreten Pumpen in ihren BHs getanzt haben.	À la fin de la vidéo, le groupe révèle aux femmes que tout le monde a dansé avec les pompes discretes dans leur poitrine.	am ende des videos enthüllt die gruppe den frauen, dass jeder mit den diskreten pumpen in ihrer brust getanzt hat.
1440	Das Konzept hinter der Kampagne basiert auf der Erkenntnis, dass viele Frauen, die Milchpumpen verwenden, angeben, sich wie Milchkühe zu fühlen.	Le concept derrière la campagne est basé sur la compréhension que de nombreuses femmes qui utilisent des pompes laitières déclarent se sentir comme un lapin.	das konzept hinter der kampagne basiert auf dem verständnis, dass viele frauen, die milchpumpen verwenden, sagen, sie fühlen sich wie ein kaninchen.
1441	Die Pumpe von Elvie ist jedoch völlig geräuschlos, hat keine Drähte oder Schläuche und passt diskret in einen Still-BH, wodurch Frauen die Freiheit bekommen, sich zu bewegen, ihre Babys zu halten oder sogar während des Pumpvorgangs auszugehen.	Cependant, la pompe d'Elvie est complètement sans bruit, n'a pas de filets ou de fissures et s'adapte discrètement à un Still-BH, ce qui donne aux femmes la liberté de se déplacer, de garder leurs bébés ou même de sortir pendant le processus de pompe.	jedoch ist die elvie-pumpe völlig geräuschlos, hat keine netze oder risse und passt diskret in einen still-bh, was frauen die freiheit gibt, sich zu bewegen, ihre babys zu halten oder sogar während des pumpvorgangs auszugehen.
1442	Ana Balarin, Partner und ECD bei Mother, erklärte: „Die Pumpe von Elvie ist ein solch revolutionäres Produkt, dass sie eine gewagte und provokative Markteinführung verdiente.	Ana Balarin, partenaire et ECD chez Mother, a déclaré : « La pompe d’Elvie est un produit tellement révolutionnaire qu’elle mérite une introduction courageuse et provocative sur le marché.	"ana balarin, partnerin und ecd bei mother, sagte: ""die elvie-pumpe ist ein so revolutionäres produkt, dass sie eine mutige und provokative einführung auf dem markt verdient."""
1443	Durch den Vergleich von stillenden Müttern mit Milchkühen wollten wir Milchpumpen und alle damit einhergehenden Herausforderungen in den Mittelpunkt rücken und gleichzeitig auf unterhaltsame und nachvollziehbare Art und Weise das unglaubliche Gefühl von Freiheit vorstellen, das die neue Pumpe ermöglicht.	En comparant les mères qui allaitent avec les mammifères, nous voulions mettre les pompes laitières et tous les défis liés au centre, tout en présentant de manière amusante et compréhensible le sentiment incroyable de liberté que la nouvelle pompe permet.	indem wir stillende mütter mit säugetieren vergleichen, wollten wir milchpumpen und alle damit verbundenen herausforderungen in den mittelpunkt stellen, während wir auf unterhaltsame und verständliche weise das unglaubliche gefühl der freiheit vermitteln, das die neue pumpe ermöglicht.
1444	Das ist nicht das erste Mal, dass die Pumpe von Elvie in die Schlagzeilen geriet.	Ce n'est pas la première fois que la pompe d'Elvie est entrée dans les panneaux.	das ist nicht das erste mal, dass die elvie-pumpe in die paneele eingedrungen ist.
1445	Während der London Fashion Week erschien für Designerin Marta Jakubowski eine zweifache Mutter auf dem Catwalk,während sie das Produkt verwendete.	Pendant la semaine de la mode de Londres, la conceptrice Marta Jakubowski a vu une mère double sur le catwalk,en utilisant le produit.	während der londoner modewoche sah die designerin marta jakubowski eine mutter doppelt auf dem laufsteg, die das produkt benutzte.
1446	Hunderte Migrantenkinder wurden still und leise in eine Zeltstadt an der texanischen Grenze gebracht	Des centaines d'enfants migrants ont été emmenés silencieusement dans une ville de tente à la frontière texanique.	hunderte von migrantenkindern wurden stillschweigend in eine zeltstadt an der texanischen grenze gebracht.
1447	Die Anzahl der internierten Migrantenkinder ist so hoch wie nie zuvor, obwohl die Zahl der monatlichen Grenzübertritte relativ gleich geblieben ist, unter anderem da verschärfte Rhetorik und Maßnahmen der Trump-Regierung es schwieriger gemacht haben, Kinder bei Betreuern unterzubringen.	Le nombre d'enfants migrants interné est plus élevé que jamais auparavant, bien que le nombre de traversées mensuelles de frontières soit resté relativement égal, parmi les autres, la rhétorique accrue et les mesures du gouvernement Trump ont rendu plus difficile d'accueillir les enfants auprès des gardiens.	die anzahl der internierten migrantenkinder ist höher als je zuvor, obwohl die monatlichen grenzübertritte relativ gleich geblieben sind. unter anderem haben die erhöhte rhetorik und die maßnahmen der trump-regierung es schwieriger gemacht, kinder bei ihren vormündern unterzubringen.
1448	Traditionell waren die meisten Betreuer selbst illegale Einwanderer und haben nun Angst, selbst zur Zielscheibe für eine Ausweisung zu werden, wenn sie sich melden, um ein Kind aufzunehmen.	Traditionnellement, la plupart des gardiens étaient eux-mêmes des immigrants illégaux et craignent maintenant de devenir même la cible d'une expulsion lorsqu'ils s'inscrivent pour adopter un enfant.	traditionell waren die meisten wächter selbst illegale einwanderer und befürchten nun, selbst das ziel einer abschiebung zu werden, wenn sie sich anmelden, um ein kind zu adoptieren.
1449	Das Risiko nahm im Juni zu, als Bundesbehörden angekündigt haben, dass potenzielle Betreuer und andere erwachsene Mitglieder ihres Haushaltes ihre Fingerabdrücke abgeben müssten und diese Daten mit den Einwanderungsbehörden geteilt werden.	Le risque a augmenté en juin, lorsque les autorités fédérales ont annoncé que les soignants potentiels et les autres membres adultes de leur budget devaient donner leurs empreintes digitales et partager ces données avec les autorités d'immigration.	das risiko stieg im juni, als die bundesbehörden ankündigten, dass potenzielle pflegekräfte und andere erwachsene haushaltsmitglieder ihre fingerabdrücke abgeben und diese daten mit den einwanderungsbehörden teilen müssen.
1450	Letzte Woche erklärte Matthew Albence, ein hoher Beamter der Zollbehörde Immigration and Customs Enforcement, vor dem Kongress aus, dass die Behörde dutzende Menschen verhaftete, die sich um die Betreuung von unbegleiteten Minderjährigen beworben hatten.	La semaine dernière, Matthew Albence, un haut fonctionnaire de l'agence douanière Immigration and Customs Enforcement, a déclaré devant le Congrès que l'agence a arrêté des dizaines de personnes qui avaient demandé le soin des mineurs non accompagnés.	letzte woche erklärte matthew albence, ein hoher beamter der zoll- und einwanderungsbehörde immigration and customs enforcement, vor dem kongress, dass die behörde dutzende von personen festgenommen hat, die die betreuung von unbegleiteten minderjährigen beantragt hatten.
1451	Die Behörde bestätigte später, dass 70 Prozent der Verhafteten keine vorherigen Einträge ins Strafregister hatten.	Plus tard, l'autorité a confirmé que 70 % des détenus n'avaient pas d'inscriptions antérieures dans le registre pénal.	später bestätigte die behörde, dass 70% der gefangenen keine früheren eintragungen im strafregister hatten.
1452	„Fast 80 Prozent der Personen, die entweder selbst Betreuer oder Mitglied eines Haushaltes eines Betreuers sind, halten sich illegal im Land auf und ein großer Anteil davon sind straffällige Ausländer.	« Près de 80 % des personnes qui sont soignantes ou membres d’un budget d’un soignant résident illégalement dans le pays et une grande partie d’entre elles sont des étrangers criminels.	"""fast 80% der menschen, die pflegekräfte sind oder mitglieder eines pflegebudgets sind, leben illegal im land und ein großer teil von ihnen sind kriminelle ausländer."""
1453	Deshalb werden wir diese Personen weiterhin verfolgen“, erklärte Albence.	C’est pourquoi nous continuerons à poursuivre ces personnes », a déclaré Albence.	"""deswegen werden wir diese personen weiterhin verfolgen"", sagte albence."
1454	Um die Fälle der Kinder schneller bearbeiten zu können, führten die Beamten neue Regeln ein, die laut Mitarbeitern der Unterkünfte bei einigen Kindern erfordert, binnen eines Monats anstatt 60 Tagen nach der Ingewahrsamnahme vor Gericht zu erscheinen, was vorher der Standard war.	Pour traiter les cas des enfants plus rapidement, les fonctionnaires ont introduit de nouvelles règles qui, selon les employés des logements chez certains enfants, nécessitent de se présenter devant le tribunal dans un délai d'un mois au lieu de 60 jours après la réception, ce qui était auparavant la norme.	um die fälle von kindern schneller zu bearbeiten, haben beamte neue regeln eingeführt, die laut den mitarbeitern in einigen kinderunterkünften verlangen, dass man sich innerhalb eines monats vor gericht stellt, anstatt 60 tage nach erhalt, was zuvor die norm war.
1455	Viele werden per Videoschaltung und nicht persönlich erscheinen, um vor einem Immigrationsrichter für ihren Rechtsstatus einzutreten.	Beaucoup apparaîtront par vidéo et non personnellement pour entrer devant un juge d'immigration pour leur statut juridique.	viele werden per video und nicht persönlich erscheinen, um vor einem einwanderungsrichter für ihren rechtlichen status einzutreten.
1456	Bei negativen Entscheiden wird die Person rasch abgeschoben.	En cas de décision négative, la personne est rapidement expulsée.	im falle einer negativen entscheidung wird die person schnell abgeschoben.
1457	Je länger diese Kinder in Gewahrsam bleiben, desto wahrscheinlicher ist es laut Angaben der Unterkunftsmitarbeiter sowie Berichten, die in den letzten Monat aus dem System bekannt wurden, dass sie ängstlich und deprimiert werden, was zu gewaltsamen Ausbrüchen oder Ausbruchversuchen führen kann.	Plus ces enfants restent en garde, plus il est probable, selon les informations des employés de l'hébergement ainsi que les rapports qui ont été rapportés au cours du dernier mois du système, qu'ils deviennent effrayés et déprimés, ce qui peut entraîner des explosions violentes ou des tentatives d'explosion.	je mehr diese kinder in obhut bleiben, desto wahrscheinlicher ist es laut den informationen der unterkunft mitarbeiter und den berichten, die im letzten monat vom system gemeldet wurden, dass sie ängstlich und deprimiert werden, was zu gewalttätigen ausbrüchen oder versuchen solcher ausbrüche führen kann.
1458	Verteidiger sagen, dass diese Bedenken bei einer größeren Einrichtung wie Tornillo verstärkt werden, da dort Anzeichen, dass ein Kind Probleme hat, aufgrund der Größe leichter übersehen werden.	Les défenseurs disent que ces inquiétudes sont renforcées dans un établissement plus grand comme le Tornillo, car il y a des signes que l'enfant a des problèmes qui sont plus facilement négligés en raison de sa taille.	die verteidiger sagen, dass diese bedenken in einer größeren einrichtung wie tornillo verstärkt werden, da es anzeichen dafür gibt, dass das kind probleme hat, die aufgrund seiner größe leichter übersehen werden.
1459	Sie erklärten auch, dass es Traumata, an denen viele der Kinder bereits leiden, verstärken könne, wenn sie ohne emotionale Vorbereitung oder ausreichend Zeit, sich bei Freunden zu verabschieden, in eine Zeltstadt gebracht werden.	Ils ont également expliqué que les traumatismes, dont beaucoup d'enfants souffrent déjà, pourraient s'aggraver lorsqu'ils sont emmenés dans une tente sans préparation émotionnelle ou suffisamment de temps pour se dire adieu à des amis.	sie erklärten auch, dass die traumata, unter denen viele kinder bereits leiden, sich verschlimmern könnten, wenn sie ohne emotionale vorbereitung oder genügend zeit, um sich von freunden zu verabschieden, in ein zelt gebracht werden.
1460	Syrien fordert amerikanische, französische und türkische ‚Besatzungstruppen‘ auf, sich sofort zurückzuziehen	La Syrie appelle les « troupes d’établissement » américaines, françaises et turques à se retirer immédiatement	"syrien fordert die ""besatzungstruppen"" aus den usa, frankreich und der türkei auf, sich sofort zurückzuziehen."
1461	In einer Rede vor der UN-Generalversammlung rief der Außenminister Walid al-Moualem ebenfalls die syrischen Flüchtlinge auf, nach Hause zurückzukehren, obwohl der Bürgerkrieg in dem Land sich mittlerweile im achten Jahr befindet.	Dans un discours devant l’Assemblée générale de l’ONU, le ministre des Affaires étrangères, Walid al-Moualem, a également appelé les réfugiés syriens à rentrer chez eux, bien que la guerre civile dans le pays soit en huitième année.	in einer rede vor der generalversammlung der uno rief der außenminister, walid al-moualem, die syrischen flüchtlinge auch dazu auf, in ihre heimat zurückzukehren, obwohl der bürgerkrieg im land im achten jahr ist.
1462	Moualem, der auch stellvertretender Premierminister ist, erklärte, dass sich die ausländischen Streitkräfte mit dem Vorwand des Kampfes gegen den Terrorismus illegal auf syrischem Boden befänden und „dementsprechend behandelt werden“.	Moualem, qui est également vice-premier ministre, a déclaré que les forces armées étrangères, dans le cadre de la lutte contre le terrorisme, se trouvaient illégalement sur le sol syrien et « seront traitées en conséquence ».	"moualem, der auch vize-premierminister ist, erklärte, dass ausländische streitkräfte im rahmen des kampfes gegen den terrorismus illegal auf syrischem boden seien und ""dementsprechend behandelt werden""."
1463	„Sie müssen sich sofort und bedingungslos zurückziehen“, erklärte er der Versammlung.	« Ils doivent se retirer immédiatement et inconditionnellement », a-t-il déclaré à l’assemblée.	"""sie müssen sich sofort und bedingungslos zurückziehen"", erklärte er vor der versammlung."
1464	Moualem bestand darauf, dass der „Krieg gegen den Terror fast vorbei“ sei in Syrien, wo seit 2011 mehr als 360.000 Menschen starben und Millionen weitere Menschen aus ihren Häusern vertrieben wurden.	Moualem a insisté sur le fait que la « guerre contre le terrorisme est presque terminée » en Syrie, où depuis 2011, plus de 360 000 personnes ont été tuées et des millions d’autres ont été expulsées de leurs maisons.	"moualem bestand darauf, dass der ""krieg gegen den terrorismus fast vorbei ist"" in syrien, wo seit 2011 mehr als 360.000 menschen getötet und millionen andere aus ihren häusern vertrieben wurden."
1465	Er sagte, Damaskus „wird diese heiligen Schlacht weiterkämpfen, bis alle syrischen Gebiete gesäubert sind“ sowohl von Terrorgruppen als auch „jeglicher illegalen ausländischen Präsenz“.	Il a déclaré que Damas « continuera cette sainte bataille jusqu’à ce que tous les territoires syriens soient nettoyés » tant par des groupes terroristes que par « toute présence étrangère illégale ».	"er erklärte, dass damaskus ""diesen heiligen kampf fortsetzen wird, bis alle syrischen gebiete gereinigt sind"", sowohl von terroristischen gruppen als auch von ""jeder illegalen ausländischen präsenz""."
1466	Die Vereinigten Staaten haben etwa 2000 Soldaten in Syrien stationiert, die hauptsächlich sowohl kurdische Streitkräfte als auch syrische Araber, die gegen Präsident Bashar al-Assad eingestellt sind, ausbilden und beraten.	Les États-Unis ont mis en place près de 2 000 soldats en Syrie pour former et conseiller principalement les forces armées kurdes et les Arabes syriens qui s'opposent contre le président Bashar al-Assad.	die vereinigten staaten haben fast 2.000 soldaten in syrien stationiert, um hauptsächlich die kurdischen streitkräfte und die syrischen araber auszubilden und zu beraten, die sich gegen präsident bashar al-assad stellen.
1467	Frankreich verfügt über mehr als 1000 Bodentruppen in dem kriegsgebeutelten Land.	La France dispose de plus de 1000 troupes terrestres dans le pays de guerre.	frankreich hat über 1000 bodentruppen in dem kriegsland.
1468	Bezüglich der Flüchtlinge erklärte Moualem, dass die Bedingungen für ihre Rückkehr gegeben sind und er beschuldigte „einige westliche Länder“ damit, „irrationale Ängste zu verbreiten“, die Flüchtlinge davon abhalten nach Hause zu gehen.	En ce qui concerne les réfugiés, Moualem a déclaré que les conditions pour leur retour étaient données et a accusé « certains pays occidentaux » de « diffuser des craintes irrationnelles » qui empêchent les réfugiés de rentrer chez eux.	"in bezug auf die flüchtlinge erklärte moualem, dass die bedingungen für ihre rückkehr gegeben seien und beschuldigte ""einige westliche länder"", ""irrationale ängste"" zu verbreiten, die die flüchtlinge daran hindern, in ihre heimat zurückzukehren."
1469	„Wir haben die internationale Gemeinschaft und humanitäre Organisationen dazu aufgerufen, die Heimkehr zu ermöglichen“, erklärte er.	« Nous avons appelé la communauté internationale et les organisations humanitaires à permettre le retour », a-t-il déclaré.	"""wir haben die internationale gemeinschaft und humanitäre organisationen aufgerufen, die rückkehr zu ermöglichen"", erklärte er."
1470	„Sie politisieren eine eigentlich rein humanitäre Angelegenheit.“	« Ils politiquent une affaire purement humanitaire. »	"""sie politisieren eine rein humanitäre angelegenheit."""
1471	Die Vereinigten Staaten und die Europäische Union warnten, dass keine Aufbauhilfe für Syrien gewährt werde, solange es keine politische Vereinbarung zwischen Assad und der Opposition gebe, um den Krieg zu beenden.	Les États-Unis et l'Union européenne ont averti qu'aucune aide de construction ne sera accordée à la Syrie tant qu'il n'y a pas d'accord politique entre Assad et l'opposition pour mettre fin à la guerre.	die vereinigten staaten und die europäische union haben gewarnt, dass syrien keine aufbauhilfe gewährt wird, solange es keine politische vereinbarung zwischen assad und der opposition gibt, um den krieg zu beenden.
1472	Diplomaten der UN erklärten, dass die jüngste Vereinbarung zwischen Russland und der Türkei über eine Pufferzone in der letzten großen Rebellenhochburg Idlib die Möglichkeit für das Vorantreiben politischer Gespräche darstelle.	Les diplomates de l'ONU ont déclaré que l'accord récent entre la Russie et la Turquie sur une zone de puffer dans le dernier grand rebelle Hochburg Idlib représente l'occasion de poursuivre les négociations politiques.	die un-diplomaten haben erklärt, dass die jüngste vereinbarung zwischen russland und der türkei über eine pufferzone in der letzten großen rebellenhochburg idlib die möglichkeit bietet, politische verhandlungen fortzusetzen.
1473	Der Deal zwischen Russland und der Türkei wendete eine breit angelegte Offensive der durch Russland unterstützten syrischen Streitkräfte auf die Provinz ab, in der drei Millionen Menschen leben.	L'accord entre la Russie et la Turquie a détourné l'offensive généralisée des forces armées syriennes soutenues par la Russie sur la province où vivent trois millions de personnes.	die vereinbarung zwischen russland und der türkei hat die allgemeine offensive der von russland unterstützten syrischen streitkräfte auf die provinz, in der drei millionen menschen leben, abgelenkt.
1474	Moualem betonte jedoch, dass die Vereinbarung „klare Fristen“ habe und drückte seine Hoffnung aus, dass militärische Maßnahmen gegen Dschihadisten, einschließlich von Kämpfern der mit Al-Qaeda verbündeten Nusra Front, die „ausgelöscht werden wird“, durchgeführt werden.	"Cependant, Moualem a souligné que l'accord avait des ""limits clairs"" et a exprimé son espoir que des mesures militaires contre les jihadistes, y compris les combattants du Front Nusra allié à Al-Qaïda, qui "" seront éliminées"" seront menées."	"allerdings betonte moualem, dass das abkommen ""klare grenzen"" habe und äußerte seine hoffnung, dass militärische maßnahmen gegen die dschihadisten, einschließlich der kämpfer der mit al-qaida verbündeten nusra-front, die ""eliminiert werden sollen"", durchgeführt werden."
1475	UN-Vertreter Staffan de Mistura hofft, bald erste Treffen eines neuen Komitees einberufen zu können, dass aus Regierungs- und Oppositionsmitgliedern besteht, um eine Nachkriegsverfassung für Syrien zu entwerfen und den Weg zu Wahlen zu ebnen.	Le représentant des Nations Unies, Staffan de Mistura, espère bientôt pouvoir convoquer les premières réunions d’un nouveau comité composé de membres du gouvernement et de l’opposition pour élaborer une constitution post-guerre pour la Syrie et marquer le chemin vers les élections.	der vertreter der vereinten nationen, staffan de mistura, hofft bald die ersten sitzungen eines neuen komitees einberufen zu können, das aus mitgliedern der regierung und der opposition besteht, um eine nachkriegsverfassung für syrien zu erarbeiten und den weg zu den wahlen zu ebnen.
1476	Moualem nannte die Bedingungen der syrischen Regierung für die Teilnahme an dem Komitee und erklärte, dass dessen Arbeit auf die „Überarbeitung der Artikel der aktuellen Verfassung“ beschränkt sein sollte und warnte vor Einmischungen.	Moualem a appelé les conditions du gouvernement syrien pour la participation au Comité et a déclaré que son travail devait être limité à « la révision des articles de la Constitution actuelle » et a prévenu des interférences.	"moualem hat die bedingungen der syrischen regierung für die teilnahme am komitee genannt und erklärt, dass ihre arbeit auf ""die überprüfung der artikel der aktuellen verfassung"" beschränkt sein sollte und vor einmischungen gewarnt."
1477	Warum Trump seine Wiederwahl gewinnen wird	Pourquoi Trump va gagner sa réélection	warum wird trump seine wiederwahl gewinnen
1478	Mit dieser Logik würde Trump seine Wiederwahl im Jahr 2020 gewinnen, sollte nicht, wie viele liberale Zuschauer vermutlich hoffen, eine Amtsenthebung oder ein Skandal seine Präsidentschaft vorzeitig beendet.	Avec cette logique, Trump gagnerait ses réélections en 2020, si ce n'est pas, comme beaucoup de spectateurs libéraux espèrent probablement, une retraite ou un scandale pour mettre fin à sa présidence à l'avance.	mit dieser logik würde trump seine wiederwahl im jahr 2020 gewinnen, es sei denn, wie viele liberale zuschauer wahrscheinlich hoffen, ein rücktritt oder ein skandal würde seine präsidentschaft vorzeitig beenden.
1479	Dies wäre ohne Zweifel „das dramatischste Finale einer Präsidentschaft aller Zeiten“.	Ce serait sans aucun doute « la finale la plus dramatique d’une présidence de tous les temps ».	"das wäre zweifellos ""das dramatischste finale einer präsidentschaft aller zeiten""."
1480	Bisher gibt es keine Anzeichen dafür, dass es die Zuschauer satt hätten.	Jusqu’à présent, il n’y a pas d’indications que les spectateurs soient fatigués.	bis jetzt gibt es keine anzeichen dafür, dass die zuschauer müde sind.
1481	Seit dem Jahr 2014 haben sich die Einschaltquoten zur besten Sendezeit bei CNN auf 1,05 Millionen mehr als verdoppelt und bei MSNBC auf 1,6 Millionen fast verdreifacht.	Depuis 2014, les taux d'inscription au meilleur moment de diffusion chez CNN ont plus que doublé à 1,05 millions et chez MSNBC à 1,6 millions presque triplé.	seit 2014 haben sich die einschreibungsquoten zur besten sendezeit bei cnn auf mehr als das doppelte auf 1,05 millionen und bei msnbc auf fast das dreifache auf 1,6 millionen erhöht.
1482	Laut Nielsen erreicht Fox News durchschnittlich 2,4 Millionen Zuschauer zur besten Sendezeit, im Vergleich zu 1,7 Millionen vor vier Jahren. MSNBCs „The Rachel Maddow Show“ führte die Einschaltquoten mit bist zu 3,5 Millionen Zuschauern an Abenden mit wichtigen Nachrichten an.	Selon Nielsen, Fox News atteint en moyenne 2,4 millions de spectateurs au meilleur moment de la diffusion, par rapport à 1,7 million il y a quatre ans. MSNBC 'The Rachel Maddow Show' a conduit les taux d'inscription avec est à 3,5 millions de spectateurs le soir avec des nouvelles importantes.	laut nielsen erreicht fox news im durchschnitt 2,4 millionen zuschauer zur besten sendezeit, im vergleich zu 1,7 millionen vor vier jahren. msnbc 'the rachel maddow show' führte die einschaltquoten mit 3,5 millionen zuschauern am abend bei wichtigen nachrichten an.
1483	„Das ist wie ein Feuer, das die Leute magisch anzieht, da es sich um etwas handelt, das wir nicht verstehen“, so Neal Bear, Showrunner der auf dem TV-Sender ABC ausgestrahlten Drama-Serie „Designated Survivor“ über ein Kabinettsmitglied, das Präsident wird, nachdem ein Angriff das Kapitol zerstört.	« C’est comme un feu qui attire les gens de façon magique, car c’est quelque chose que nous ne comprenons pas », a déclaré Neal Bear, Showrunner de la série dramatique «Designated Survivor» diffusée sur la chaîne ABC sur un membre du cabinet qui devient président après une attaque qui détruit le Capitole.	"""es ist wie ein feuer, das die menschen auf magische weise anzieht, weil es etwas ist, das wir nicht verstehen"", sagte neal bear, showrunner der drama-serie ""designated survivor"", die auf dem abc-sender ausgestrahlt wird, über ein kabinettsmitglied, das präsident wird, nachdem ein angriff das kapitol zerstört hat."
1484	"Nell Scovell, eine altgediente Comedy-Schreiberin und Autorin des Buches „Just the Funny Parts: And a Few Hard Truths About Sneaking Into the Hollywood Boys‘ Club"" hat eine andere Theorie."	Nell Scovell, ancienne écrivaine de comédie et auteur du livre Just the Funny Parts: And a Few Hard Truths About Sneaking Into the Hollywood Boys' Club, a une théorie différente.	nell scovell, ehemalige comedy-autorin und autorin des buches just the funny parts: and a few hard truths about sneaking into the hollywood boys' club, hat eine andere theorie.
1485	Sie erinnert sich an eine Taxifahrt in Boston vor der Wahl im Jahr 2016.	Elle se souvient d'un taxi à Boston avant les élections de 2016.	sie erinnert sich an ein taxi in boston vor den wahlen von 2016.
1486	Der Fahrer erzählte ihr, er würde Trump wählen.	Le chauffeur lui a dit qu'il choisit Trump.	der fahrer hat ihm gesagt, dass er trump wählt.
1487	Sie fragte ihn nach dem Grund.	Elle lui demanda la raison.	sie fragte ihn nach dem grund.
1488	„Er sagte: ‚weil er mich zum Lachen bringt‘‘‘ erzählte mir Scovell.	« Il a dit, parce qu’il m’a fait rire », m’a dit Scovell.	"""er hat gesagt, weil er mich zum lachen gebracht hat"", hat scovell mir gesagt."
1489	Das Chaos hat Unterhaltungswert.	Le chaos a une valeur de divertissement.	das chaos hat einen unterhaltungswert.
1490	Natürlich können die Geschichten aus Washington im Gegensatz zu allem was im Fernsehen zu finden ist, die Zukunft der Grundsatzentscheidung zu Abtreibungen Roe v. Wade, die mögliche Zusammenführung von Familien und die Gesundheit der globalen Wirtschaft bestimmen.	Bien sûr, les histoires de Washington, contrairement à tout ce qui se trouve à la télévision, peuvent déterminer l'avenir de la décision de principe sur les avortements Roe v. Wade, la possible réunification des familles et la santé de l'économie mondiale.	natürlich können die geschichten aus washington, im gegensatz zu allem, was im fernsehen zu sehen ist, die zukunft der grundsatzentscheidung über abtreibungen roe v. wade, die mögliche wiedervereinigung von familien und die gesundheit der weltwirtschaft bestimmen.
1491	Das Ausschalten ist ein Luxus, den sich nur die privilegiertesten Zuschauer leisten können.	La désactivation est un luxe que seuls les spectateurs les plus privilégiés peuvent se permettre.	die deaktivierung ist ein luxus, den sich nur die privilegiertesten zuschauer leisten können.
1492	Und dennoch geht es darüber hinaus ein informierter Bürger zu sein, wenn man sich bewusst wird, bereits sechs Stunden einer Expertenrunde zugeschaut zu haben, die über Bob Woodwards Verwendung von Quellen aus dem sogenannten „Deep Background“ für dessen Buch „Fear“, Paul Manaforts 15.000 Dollar teure Bomberjacke aus Straußenleder (laut Washington Post ein „Kleidungstück reich an Selbstüberschätzung“) oder die Auswirkungen von Stormy Daniels reißerischer Beschreibung von Trumps, ähm, Anatomie diskutiert.	Et pourtant, il y a plus d’être un citoyen informé si on se rend compte d’avoir déjà regardé six heures d’une ronde d’experts qui discutent sur l’utilisation de Bob Woodwards des sources du soi-disant « Deep Background » pour son livre « Fear », Paul Manaforts 15 000 dollars coûteux bombardier chaussure à l’encre (le Washington Post dit un « vêtement riche d’auto-évaluation ») ou les effets de Stormy Daniels décrivant la trompette de Trump, eh, l’anatomie.	"und doch gibt es mehr, ein informierter bürger zu sein, wenn man merkt, dass man bereits sechs stunden einer expertenrunde zugeschaut hat, die über bob woodwards nutzung von sogenannten ""deep background"" quellen für sein buch ""fear"", paul manaforts 15.000 dollar teuren tintenbombenschuh (die washington post nennt es ein ""selbstbewertendes kleidungsstück"") oder die auswirkungen von stormy daniels beschreibung von trumps trompete, äh, anatomie diskutieren."
1493	Ich für meinen Teil werde Super Mario nie wieder mit den gleichen Augen sehen können.	Je ne verrai plus Super Mario avec les mêmes yeux.	ich werde super mario nie mehr mit den gleichen augen sehen.
1494	„Ein Teil von dem, was er tut, lässt es sich wie eine Reality Show anfühlen, die er einem jeden Abend vorsetzt“, sagt Brent Montgomery, Hauptgeschäftsführer von Wheelhouse Entertainment und Schöpfer der Serie „Die Drei vom Pfandhaus“, über Trumps rotierende Besetzung und tägliche Handlungswendungen (einen Streit mit der Football-Liga NFL vom Zaun brechen, Kim Jong-un preisen).	« Une partie de ce qu’il fait ressemble à un spectacle de réalité qu’il vous propose chaque soir », explique Brent Montgomery, chef d’entreprise de Wheelhouse Entertainment et créateur de la série « Les Trois du Panda House », sur l’occupation touristique de Trump et les actions quotidiennes (une dispute avec la Ligue de football NFL à briser de la cour, louer Kim Jong-un).	"""ein teil dessen, was er tut, sieht aus wie eine reality-show, die er ihnen jeden abend anbietet"", erklärt brent montgomery, geschäftsführer von wheelhouse entertainment und schöpfer der serie ""die drei vom panda house"", über trumps touristische besetzung und tägliche aktionen (ein streit mit der nfl-football-liga, um den hof zu brechen, kim jong-un zu mieten)."
1495	Man kann es sich nicht leisten, eine Folge zu verpassen, sonst kommt man nicht mehr mit.	On ne peut pas se permettre de manquer une conséquence, sinon on ne va plus avec.	wir können es uns nicht leisten, eine konsequenz zu verpassen, sonst gehen wir nicht mehr mit.
1496	Als ich Fleiss diese Woche erreicht habe, waren es sonnige 27 Grad vor seinem Haus an der Nordküste der hawaiianischen Insel Kauai, aber er verkroch sich drinnen und schaute MSNBC während er gleichzeitig CNN aufzeichnete.	Lorsque j'ai atteint Fleiss cette semaine, il y avait 27 degrés de soleil devant sa maison sur la côte nord de l'île de Kauai, mais il s'est écroulé et a regardé MSNBC tout en enregistrant la CNN.	als ich diese woche fleiss erreichte, waren es 27 grad sonne vor seinem haus an der nordküste der insel kauai, aber er brach zusammen und schaute msnbc, während er cnn aufzeichnete.
