	deu_Latn	eng_Latn	gpt-4
1451	Die Behörde bestätigte später, dass 70 Prozent der Verhafteten keine vorherigen Einträge ins Strafregister hatten.	The authority later confirmed that 70 percent of the detainees had no prior records in the criminal register.	the authority later confirmed that 70 percent of those arrested had no prior entries in the criminal record.
1452	„Fast 80 Prozent der Personen, die entweder selbst Betreuer oder Mitglied eines Haushaltes eines Betreuers sind, halten sich illegal im Land auf und ein großer Anteil davon sind straffällige Ausländer.	Almost 80 percent of the persons who are either caregivers or members of a caregiver’s budget reside illegally in the country and a large percentage of them are criminal foreigners.	"""almost 80 percent of the people who are either caregivers themselves or members of a caregiver's household are illegally in the country, and a large proportion of them are criminal foreigners."""
1453	Deshalb werden wir diese Personen weiterhin verfolgen“, erklärte Albence.	That’s why we’ll continue to pursue these people,” Albence said.	"""therefore, we will continue to pursue these individuals,"" albence explained."
1454	Um die Fälle der Kinder schneller bearbeiten zu können, führten die Beamten neue Regeln ein, die laut Mitarbeitern der Unterkünfte bei einigen Kindern erfordert, binnen eines Monats anstatt 60 Tagen nach der Ingewahrsamnahme vor Gericht zu erscheinen, was vorher der Standard war.	In order to be able to handle the cases of children faster, the officials introduced new rules, which, according to the staff of the accommodation for some children, requires that they appear before the court within a month instead of 60 days after the registration, which was previously the standard.	in order to process the cases of the children more quickly, the officers introduced new rules, which according to the staff of the shelters, required some children to appear in court within a month instead of 60 days after being taken into custody, which was the previous standard.
1455	Viele werden per Videoschaltung und nicht persönlich erscheinen, um vor einem Immigrationsrichter für ihren Rechtsstatus einzutreten.	Many will appear by video chatting and not personally to appear before an immigration judge for their legal status.	many will appear via video link and not in person to plead for their legal status before an immigration judge.
1456	Bei negativen Entscheiden wird die Person rasch abgeschoben.	In case of negative decisions, the person is quickly dismissed.	in the case of negative decisions, the person is quickly deported.
1457	Je länger diese Kinder in Gewahrsam bleiben, desto wahrscheinlicher ist es laut Angaben der Unterkunftsmitarbeiter sowie Berichten, die in den letzten Monat aus dem System bekannt wurden, dass sie ängstlich und deprimiert werden, was zu gewaltsamen Ausbrüchen oder Ausbruchversuchen führen kann.	The longer these children remain in custody, the more likely it is, according to the information of the accommodation staff as well as reports from the system in the last month, that they will become scared and depressed, which can lead to violent explosions or attempts to explode.	the longer these children remain in custody, the more likely it is, according to statements from the accommodation staff and reports that have become known from the system in the last month, that they will become anxious and depressed, which can lead to violent outbreaks or attempts to break out.
1458	Verteidiger sagen, dass diese Bedenken bei einer größeren Einrichtung wie Tornillo verstärkt werden, da dort Anzeichen, dass ein Kind Probleme hat, aufgrund der Größe leichter übersehen werden.	Defenders say these concerns are increased with a larger facility like Tornillo, as there signs that a child has problems are easier to ignore due to its size.	defenders say that these concerns are amplified in a larger facility like tornillo, where signs that a child is having problems can be easily overlooked due to the size.
1459	Sie erklärten auch, dass es Traumata, an denen viele der Kinder bereits leiden, verstärken könne, wenn sie ohne emotionale Vorbereitung oder ausreichend Zeit, sich bei Freunden zu verabschieden, in eine Zeltstadt gebracht werden.	They also explained that trauma, which many of the children already suffer, could increase if they were brought into a tent without emotional preparation or enough time to say goodbye to friends.	they also explained that it could exacerbate traumas, many of which the children are already suffering from, if they are brought into a tent city without emotional preparation or sufficient time to say goodbye to friends.
1460	Syrien fordert amerikanische, französische und türkische ‚Besatzungstruppen‘ auf, sich sofort zurückzuziehen	Syria calls on U.S., French and Turkish forces to withdraw immediately	syria demands american, french, and turkish 'occupation forces' to withdraw immediately.
1461	In einer Rede vor der UN-Generalversammlung rief der Außenminister Walid al-Moualem ebenfalls die syrischen Flüchtlinge auf, nach Hause zurückzukehren, obwohl der Bürgerkrieg in dem Land sich mittlerweile im achten Jahr befindet.	In a speech before the UN General Assembly, Foreign Minister Walid al-Moualem also urged the Syrian refugees to return home, although the country’s civil war is now in the eighth year.	in a speech before the un general assembly, foreign minister walid al-moualem also called on syrian refugees to return home, even though the civil war in the country is now in its eighth year.
1462	Moualem, der auch stellvertretender Premierminister ist, erklärte, dass sich die ausländischen Streitkräfte mit dem Vorwand des Kampfes gegen den Terrorismus illegal auf syrischem Boden befänden und „dementsprechend behandelt werden“.	Moualem, who is also a deputy prime minister, said the foreign armed forces are illegally on Syrian ground with the pretext of fighting terrorism and are “treated accordingly.”	"moualem, who is also the deputy prime minister, stated that foreign forces are illegally present on syrian soil under the pretext of fighting terrorism and should be ""treated accordingly""."
1463	„Sie müssen sich sofort und bedingungslos zurückziehen“, erklärte er der Versammlung.	“They must withdraw immediately and unconditionally,” he said to the assembly.	"""you must withdraw immediately and unconditionally,"" he told the assembly."
1464	Moualem bestand darauf, dass der „Krieg gegen den Terror fast vorbei“ sei in Syrien, wo seit 2011 mehr als 360.000 Menschen starben und Millionen weitere Menschen aus ihren Häusern vertrieben wurden.	Moualem insisted that the “war against terror is almost over” in Syria, where more than 360,000 people have died since 2011 and millions more have been deported from their homes.	"moualem insisted that the ""war on terror is almost over"" in syria, where since 2011 more than 360,000 people have died and millions more have been driven from their homes."
1465	Er sagte, Damaskus „wird diese heiligen Schlacht weiterkämpfen, bis alle syrischen Gebiete gesäubert sind“ sowohl von Terrorgruppen als auch „jeglicher illegalen ausländischen Präsenz“.	He said Damascus “will continue to fight this holy battle until all the Syrian territories are cleaned” both by terror groups and “all illegal foreign presence”.	"he said, damascus ""will continue this holy battle until all syrian territories are cleansed"" both of terrorist groups and ""any illegal foreign presence""."
1466	Die Vereinigten Staaten haben etwa 2000 Soldaten in Syrien stationiert, die hauptsächlich sowohl kurdische Streitkräfte als auch syrische Araber, die gegen Präsident Bashar al-Assad eingestellt sind, ausbilden und beraten.	The United States has stationed about 2,000 soldiers in Syria, mainly training and advising both the Kurdish armed forces and the Syrian Arabs who are opposed to President Bashar al-Assad.	the united states has stationed about 2000 soldiers in syria, who mainly train and advise both kurdish forces and syrian arabs who are opposed to president bashar al-assad.
1467	Frankreich verfügt über mehr als 1000 Bodentruppen in dem kriegsgebeutelten Land.	France has more than 1,000 soil troops in the war-built country.	france has more than 1000 ground troops in the war-torn country.
1468	Bezüglich der Flüchtlinge erklärte Moualem, dass die Bedingungen für ihre Rückkehr gegeben sind und er beschuldigte „einige westliche Länder“ damit, „irrationale Ängste zu verbreiten“, die Flüchtlinge davon abhalten nach Hause zu gehen.	As for the refugees, Moualem said the conditions for their return were given and he accused “some Western countries” of spreading irrational fears that prevent refugees from going home.	"regarding the refugees, moualem stated that the conditions for their return are in place and he accused ""some western countries"" of spreading ""irrational fears"" that prevent refugees from going home."
1469	„Wir haben die internationale Gemeinschaft und humanitäre Organisationen dazu aufgerufen, die Heimkehr zu ermöglichen“, erklärte er.	“We have called on the international community and humanitarian organizations to make the return possible,” he said.	"""we have called on the international community and humanitarian organizations to enable the return,"" he explained."
1470	„Sie politisieren eine eigentlich rein humanitäre Angelegenheit.“	“They are politizing a purely humanitarian matter.”	"""you are politicizing what is essentially a purely humanitarian matter."""
1471	Die Vereinigten Staaten und die Europäische Union warnten, dass keine Aufbauhilfe für Syrien gewährt werde, solange es keine politische Vereinbarung zwischen Assad und der Opposition gebe, um den Krieg zu beenden.	The United States and the European Union warned that no construction aid will be granted to Syria as long as there is no political agreement between Assad and the opposition to end the war.	the united states and the european union warned that no reconstruction aid would be granted to syria until there was a political agreement between assad and the opposition to end the war.
1472	Diplomaten der UN erklärten, dass die jüngste Vereinbarung zwischen Russland und der Türkei über eine Pufferzone in der letzten großen Rebellenhochburg Idlib die Möglichkeit für das Vorantreiben politischer Gespräche darstelle.	UN diplomats said the latest agreement between Russia and Turkey on a buffer zone in the last major rebellion Hochburg Idlib is an opportunity for advancing political talks.	un diplomats stated that the recent agreement between russia and turkey on a buffer zone in the last major rebel stronghold idlib represents the possibility for advancing political discussions.
1473	Der Deal zwischen Russland und der Türkei wendete eine breit angelegte Offensive der durch Russland unterstützten syrischen Streitkräfte auf die Provinz ab, in der drei Millionen Menschen leben.	The deal between Russia and Turkey turned a widespread offensive of the Russian-supported Syrian armed forces on the province in which three million people live.	the deal between russia and turkey averted a widespread offensive by the syrian forces supported by russia on the province where three million people live.
1474	Moualem betonte jedoch, dass die Vereinbarung „klare Fristen“ habe und drückte seine Hoffnung aus, dass militärische Maßnahmen gegen Dschihadisten, einschließlich von Kämpfern der mit Al-Qaeda verbündeten Nusra Front, die „ausgelöscht werden wird“, durchgeführt werden.	Moualem, however, emphasized that the agreement had “clear deadlines” and expressed his hope that military measures against jihadists, including the fighters of the al-Qaeda allied Nusra Front, will be “extinguished”.	"however, moualem emphasized that the agreement has ""clear deadlines"" and expressed his hope that military actions against jihadists, including fighters from the al-qaeda allied nusra front, which will be ""eradicated"", will be carried out."
1475	UN-Vertreter Staffan de Mistura hofft, bald erste Treffen eines neuen Komitees einberufen zu können, dass aus Regierungs- und Oppositionsmitgliedern besteht, um eine Nachkriegsverfassung für Syrien zu entwerfen und den Weg zu Wahlen zu ebnen.	UN representative Staffan de Mistura hopes to be able to call for the first meetings of a new committee consisting of government and opposition members to design a post-war constitution for Syria and lay the way to elections.	un representative staffan de mistura hopes to soon convene the first meetings of a new committee, consisting of government and opposition members, to draft a post-war constitution for syria and pave the way for elections.
1476	Moualem nannte die Bedingungen der syrischen Regierung für die Teilnahme an dem Komitee und erklärte, dass dessen Arbeit auf die „Überarbeitung der Artikel der aktuellen Verfassung“ beschränkt sein sollte und warnte vor Einmischungen.	Moualem named the conditions for the Syrian government to participate in the Committee and stated that its work should be limited to the “revision of the articles of the current Constitution” and warned of interference.	"moualem named the conditions of the syrian government for participation in the committee and explained that its work should be limited to the ""revision of the articles of the current constitution"" and warned against interference."
1477	Warum Trump seine Wiederwahl gewinnen wird	Why Trump Will Win His Reelection	why trump will win his re-election
1478	Mit dieser Logik würde Trump seine Wiederwahl im Jahr 2020 gewinnen, sollte nicht, wie viele liberale Zuschauer vermutlich hoffen, eine Amtsenthebung oder ein Skandal seine Präsidentschaft vorzeitig beendet.	With this logic, Trump would win his re-election in 2020, if not, as many liberal spectators probably hope, a resignation or a scandal would terminate his presidency in advance.	with this logic, trump would win his re-election in 2020, unless, as many liberal viewers probably hope, an impeachment or a scandal prematurely ends his presidency.
1479	Dies wäre ohne Zweifel „das dramatischste Finale einer Präsidentschaft aller Zeiten“.	This would be, without a doubt, “the most dramatic final of a presidency of all time.”	"this would undoubtedly be ""the most dramatic finale of a presidency of all time""."
1480	Bisher gibt es keine Anzeichen dafür, dass es die Zuschauer satt hätten.	So far, there are no signs that the audience is tired.	so far, there are no signs that the audience has had enough.
1481	Seit dem Jahr 2014 haben sich die Einschaltquoten zur besten Sendezeit bei CNN auf 1,05 Millionen mehr als verdoppelt und bei MSNBC auf 1,6 Millionen fast verdreifacht.	Since 2014, the input rates for the best broadcast time at CNN have doubled to 1.05 million more than two times, and at MSNBC to 1.6 million almost three times.	since the year 2014, the ratings during prime time at cnn have more than doubled to 1.05 million, and at msnbc have almost tripled to 1.6 million.
1482	Laut Nielsen erreicht Fox News durchschnittlich 2,4 Millionen Zuschauer zur besten Sendezeit, im Vergleich zu 1,7 Millionen vor vier Jahren. MSNBCs „The Rachel Maddow Show“ führte die Einschaltquoten mit bist zu 3,5 Millionen Zuschauern an Abenden mit wichtigen Nachrichten an.	According to Nielsen, Fox News reaches an average of 2.4 million viewers at the best time of broadcast, compared to 1.7 million four years ago. MSNBC’s “The Rachel Maddow Show” led the entry rates with being to 3.5 million viewers at night with important news.	"according to nielsen, fox news averages 2.4 million viewers during prime time, compared to 1.7 million four years ago. msnbc's ""the rachel maddow show"" led the ratings with up to 3.5 million viewers on evenings with important news."
1483	„Das ist wie ein Feuer, das die Leute magisch anzieht, da es sich um etwas handelt, das wir nicht verstehen“, so Neal Bear, Showrunner der auf dem TV-Sender ABC ausgestrahlten Drama-Serie „Designated Survivor“ über ein Kabinettsmitglied, das Präsident wird, nachdem ein Angriff das Kapitol zerstört.	“It’s like a fire that attracts people magically because it’s something we don’t understand,” says Neal Bear, the showrunner of the TV broadcast drama series ‘Designated Survivor’ about a cabinet member who becomes president after an attack destroys the Capitol.	"""that's like a fire that magically attracts people because it's something we don't understand,"" says neal bear, showrunner of the drama series ""designated survivor"" broadcast on abc, about a cabinet member who becomes president after an attack destroys the capitol."
1484	"Nell Scovell, eine altgediente Comedy-Schreiberin und Autorin des Buches „Just the Funny Parts: And a Few Hard Truths About Sneaking Into the Hollywood Boys‘ Club"" hat eine andere Theorie."	Nell Scovell, an ancient comedy writer and author of the book Just the Funny Parts: And a Few Hard Truths About Sneaking Into the Hollywood Boys' Club, has a different theory.	"nell scovell, a veteran comedy writer and author of the book ""just the funny parts: and a few hard truths about sneaking into the hollywood boys' club"" has a different theory."
1485	Sie erinnert sich an eine Taxifahrt in Boston vor der Wahl im Jahr 2016.	She remembers a taxi ride in Boston before the 2016 election.	she remembers a taxi ride in boston before the election in 2016.
1486	Der Fahrer erzählte ihr, er würde Trump wählen.	The driver told her he would choose Trump.	the driver told her he would vote for trump.
1487	Sie fragte ihn nach dem Grund.	She asked him about the reason.	she asked him for the reason.
1488	„Er sagte: ‚weil er mich zum Lachen bringt‘‘‘ erzählte mir Scovell.	“He said, ‘because he makes me laugh,’ Scovell told me.	"""he said, 'because he makes me laugh,'"" scovell told me."
1489	Das Chaos hat Unterhaltungswert.	Chaos is entertaining.	the chaos has entertainment value.
1490	Natürlich können die Geschichten aus Washington im Gegensatz zu allem was im Fernsehen zu finden ist, die Zukunft der Grundsatzentscheidung zu Abtreibungen Roe v. Wade, die mögliche Zusammenführung von Familien und die Gesundheit der globalen Wirtschaft bestimmen.	Of course, the stories from Washington, unlike everything on television, can determine the future of the principle decision on abortion Roe v. Wade, the possible reunification of families and the health of the global economy.	of course, the stories from washington can determine the future of the landmark abortion decision roe v. wade, the possible reunification of families, and the health of the global economy, unlike anything found on television.
1491	Das Ausschalten ist ein Luxus, den sich nur die privilegiertesten Zuschauer leisten können.	Turn off is a luxury that only the most privileged viewers can afford.	switching off is a luxury that only the most privileged viewers can afford.
1492	Und dennoch geht es darüber hinaus ein informierter Bürger zu sein, wenn man sich bewusst wird, bereits sechs Stunden einer Expertenrunde zugeschaut zu haben, die über Bob Woodwards Verwendung von Quellen aus dem sogenannten „Deep Background“ für dessen Buch „Fear“, Paul Manaforts 15.000 Dollar teure Bomberjacke aus Straußenleder (laut Washington Post ein „Kleidungstück reich an Selbstüberschätzung“) oder die Auswirkungen von Stormy Daniels reißerischer Beschreibung von Trumps, ähm, Anatomie diskutiert.	And yet it’s also going to be an informed citizen if you become aware of having already six hours of an expert round that discusses Bob Woodwards’ use of sources from the so-called “Deep Background” for his book “Fear”, Paul Manafort’s $15,000 expensive bomber jacket from strawberries (the Washington Post says a “wear piece rich in self-evaluation”) or the effects of Stormy Daniel’s strawberries description of Trump, oh, anatomy.	"and yet, it goes beyond being an informed citizen when you realize you've already spent six hours watching a panel of experts discuss bob woodward's use of sources from the so-called ""deep background"" for his book ""fear"", paul manafort's $15,000 ostrich leather bomber jacket (according to the washington post a ""garment rich in overconfidence"") or the effects of stormy daniels' sensational description of trump's, um, anatomy."
1493	Ich für meinen Teil werde Super Mario nie wieder mit den gleichen Augen sehen können.	I will never be able to see Super Mario again with the same eyes.	for my part, i will never be able to see super mario with the same eyes again.
1494	„Ein Teil von dem, was er tut, lässt es sich wie eine Reality Show anfühlen, die er einem jeden Abend vorsetzt“, sagt Brent Montgomery, Hauptgeschäftsführer von Wheelhouse Entertainment und Schöpfer der Serie „Die Drei vom Pfandhaus“, über Trumps rotierende Besetzung und tägliche Handlungswendungen (einen Streit mit der Football-Liga NFL vom Zaun brechen, Kim Jong-un preisen).	“A part of what he’s doing feels like a reality show he’s proposing to you every night,” says Brent Montgomery, chief executive officer of Wheelhouse Entertainment and creator of the series “The Three of the Panda House”, about Trump’s rotating occupation and daily actions (breaking a dispute with the NFL football league from the hall, praising Kim Jong-un).	
1495	Man kann es sich nicht leisten, eine Folge zu verpassen, sonst kommt man nicht mehr mit.	You can’t afford to miss a result, otherwise you won’t come with.	one cannot afford to miss an episode, otherwise one can't keep up.
1496	Als ich Fleiss diese Woche erreicht habe, waren es sonnige 27 Grad vor seinem Haus an der Nordküste der hawaiianischen Insel Kauai, aber er verkroch sich drinnen und schaute MSNBC während er gleichzeitig CNN aufzeichnete.	When I reached Fleiss this week, it was sunny 27 degrees in front of his house on the north coast of the Hawaiian island of Kauai, but he snapped inside and looked at MSNBC while he simultaneously recorded CNN.	when i reached fleiss this week, it was a sunny 27 degrees outside his house on the north coast of the hawaiian island of kauai, but he was holed up inside watching msnbc while simultaneously recording cnn.
1497	Er konnte sich einfach nicht vom Bildschirm lösen, nicht wenn Richterkandidat Brett Kavanaugh kurz davor stand, vor dem Justizausschuss des Senats auszusagen und die Zukunft des Obersten Gerichtshofes auf dem Spiel stand.	He was simply unable to get rid of the screen, not when judge candidate Brett Kavanaugh was shortly ahead of declaring before the Senate’s Justice Committee and the future of the Supreme Court was at stake.	he simply could not tear himself away from the screen, not when supreme court nominee brett kavanaugh was about to testify before the senate judiciary committee and the future of the supreme court was at stake.
1498	„Ich erinnere mich, als wir damals all diese verrückten Sendungen machten und die Leute sagten ‚Das ist der Anfang vom Ende der westlichen Zivilisation‘“, erzählte mir Fleiss.	“I remember when we did all these crazy missions and people said, ‘This is the beginning of the end of the western civilization,’ Fleiss told me.	"""i remember when we used to make all these crazy shows and people would say 'this is the beginning of the end of western civilization,'"" fleiss told me."
1499	„Ich dachte das war eine Art Witz, aber es stellte sich heraus, dass sie Recht hatten.“	“I thought it was a kind of joke, but it turned out that they were right.”	"""i thought it was some kind of joke, but it turned out they were right."""
1500	„Amy Chozick, Autorin bei der New York Times für Themen aus Wirtschaft, Politik und Medien, ist Autorin der Biographie „Chasing Hillary“.	Amy Chozick, author of the New York Times on economics, politics and media issues, is the author of the biography of Chasing Hillary.	"""amy chozick, an author at the new york times for topics on economics, politics, and media, is the author of the biography 'chasing hillary'."""
1501	Spendengelder fluten die engsten Rennen um Sitze im Kongress bei den Zwischenwahlen	Donation money flows the closest race for seats in Congress in the interim elections	donation funds flood the tightest races for seats in congress during the midterm elections.
1502	Es ist wenig überraschend, dass der 17. Wahlbezirk von Pennsylvania von Spendengeldern überflutet wird, dank der neugezogenen Grenzen der Wahlbezirke, die dazu führten, dass zwei Amtsinhaber im Rennen um den selben Sitz stehen.	It is not surprising that the 17th electoral district of Pennsylvania is flooded by donation funds, thanks to the newly attracted boundaries of the electoral districts that led to two officials in the race around the same seat.	it is hardly surprising that the 17th district of pennsylvania is being flooded with campaign funds, thanks to the newly drawn district boundaries that have resulted in two incumbents running for the same seat.
1503	Der kürzlich neu gezeichnete Vorstadt-Bezirk in Pittsburg lässt den Demokraten Conor Lamb antreten, der seinen Sitz in einem anderen Bezirk im Zuge einer Sonderwahl im vorherigen Frühjahr gewann.	The newly designated suburb district in Pittsburgh leads the Democrat Conor Lamb, who won his seat in another district during a special election last spring.	the recently redrawn suburban district in pittsburgh allows democrat conor lamb to run, who won his seat in another district as part of a special election the previous spring.
1504	Lamb tritt an gegen einen weiteren Amtsinhaber, den Republikaner Keith Rothfus, der aktuell den alten 12. Bezirk von Pennsylvania vertritt, der sich stark mit dem neuen 17. Bezirk überschneidet.	Lamb is opposed to another official, the Republican Keith Rothfus, who currently represents the old 12th district of Pennsylvania, which is strongly divided with the new 17th district.	lamb is running against another incumbent, the republican keith rothfus, who currently represents the old 12th district of pennsylvania, which strongly overlaps with the new 17th district.
1505	Die Karten wurden neu gezeichnet, nachdem der Oberste Gerichtshof des Staates Pennsylvania im Januar entschied, dass die alten Bezirke gegen die Verfassung verstießen und zu Gunsten der Republikaner manipuliert wurden.	The maps were rewrite after the Supreme Court of the State of Pennsylvania decided in January that the old districts were deepened against the Constitution and manipulated in the benefit of the Republicans.	the maps were redrawn after the supreme court of the state of pennsylvania decided in january that the old districts violated the constitution and were manipulated in favor of the republicans.
1506	Das Rennen im neuen 17. Bezirk löste einen Schlagabtausch der Wahlkampffinanzierung zwischen den großen Finanzwaffen der Parteien aus, dem Democratic Campaign Congressional Committee (DCCC) und dem National Republican Campaign Committee (NRCC).	The race in the new 17th district triggered a hit shift of electoral campaign financing between the major financial weapons of the parties, the Democratic Campaign Congressional Committee (DCCC) and the National Republican Campaign Committee (NRCC).	the race in the new 17th district sparked an exchange of campaign financing between the major financial weapons of the parties, the democratic campaign congressional committee (dccc) and the national republican campaign committee (nrcc).
1507	Lamb wurde in Pennsylvania nach einem knappen Sieg in einer vielbeachteten Sonderwahl im März um den 18. Wahlbezirk des Staates bekannt.	Lamb was announced in Pennsylvania after a short victory in a highly respected special election in March around the 18th electoral district of the state.	lamb became known in pennsylvania after a narrow victory in a closely watched special election in march for the state's 18th district.
1508	Dieser Sitz wurde über ein Jahrzehnt von einem Republikaner gehalten und Trump gewann dort mit 20 Prozentpunkten Vorsprung.	This seat was held by a Republican for over a decade and Trump won 20 percent points in advance there.	this seat has been held by a republican for over a decade and trump won there with a 20 percentage point lead.
1509	Politexperten räumen den Demokraten eine leichte Führung ein.	Political experts give the Democrats a light leadership.	political experts concede a slight lead to the democrats.
1510	Die USA prüfte die Bestrafung El Salvadors für dessen Unterstützung für China, wich dann aber zurück	The U.S. examined the sanctions of El Salvador for its support for China, but then retired.	the usa considered punishing el salvador for its support of china, but then backed down.
1511	Diplomaten merkten an, dass die Dominikanische Republik und Panama Peking bereits anerkannt hatten, ohne auf großen Widerstand aus Washington zu stoßen.	Diplomats noted that the Dominican Republic and Panama had already recognized Beijing without confronting a large resistance from Washington.	diplomats noted that the dominican republic and panama had already recognized beijing without encountering much resistance from washington.
1512	Trump absolvierte im Juni 2017 ein freundschaftliches Treffen mit dem Präsidenten Panamas Juan Carlos Valero und besaß ein Hotel in Panama bis Partner das Management-Team der Trump Organization hinauswarfen.	Trump held a friendly meeting with Panama President Juan Carlos Valero in June 2017 and had a hotel in Panama until partners left the Trump Organization management team.	trump had a friendly meeting with the president of panama, juan carlos valero, in june 2017 and owned a hotel in panama until partners threw out the management team of the trump organization.
1513	Beamte des US-Außenministeriums haben sich dazu entschieden, die Leiter aller amerikanischen Auslandvertretungen aus El Salvador, der Dominikanischen Republik und Panama aufgrund „der jüngsten Entscheidungen, Taiwan nicht länger anzuerkennen“ abzuziehen, so Heather Nauert, Sprecherin des Ministeriums in einer Stellungnahme Anfang des Monats.	U.S. Foreign Ministry officials have decided to withdraw the heads of all U.S. foreign delegations from El Salvador, the Dominican Republic and Panama due to “the latest decisions not to recognize Taiwan anymore”, said Heather Nauert, the ministry spokeswoman in a statement earlier this month.	"officials from the us state department have decided to withdraw the heads of all american foreign representations from el salvador, the dominican republic, and panama due to ""recent decisions to no longer recognize taiwan,"" according to heather nauert, spokesperson for the department in a statement earlier this month."
1514	Allerdings wurden nur im Fall von El Salvador über Strafmaßnahmen nachgedacht, das im Jahr 2017 geschätzt 140 Millionen Dollar an amerikanischen Hilfsleistungen erhielt, einschließlich für Drogenkontrollen, Entwicklung und Wirtschaftshilfen.	However, only in the case of El Salvador was thought of criminal measures, which in 2017 received estimated $140 million in U.S. aid services, including for drug controls, development and economic aid.	however, only in the case of el salvador were punitive measures considered, which in 2017 received an estimated 140 million dollars in american aid, including for drug control, development and economic assistance.
1515	Die vorgeschlagenen Strafmaßnahmen, darunter Kürzungen der finanziellen Hilfsleistungen und gezielte Visa-Einschränkungen, wären für das zentralamerikanische Land und seine hohe Arbeitslosigkeit und Mordraten schmerzhaft gewesen.	The proposed criminal measures, including reductions in financial aid and targeted visa restrictions, would have been painful for the Central American country and its high unemployment and murder rates.	the proposed punitive measures, including cuts in financial aid and targeted visa restrictions, would have been painful for the central american country and its high unemployment and murder rates.
1516	Während interne Treffen fortschritten, verschoben nord- und zentralamerikanische Beamte eine hochrangige Konferenz zu Sicherheit und wirtschaftlichem Wohlstand, die auf eine ähnliche Versammlung im vorangegangenen Jahr folgen sollte und einen Schritt nach vorne in den Bemühungen darstellte, Migranten davon abzuhalten, in Richtung der USA zu ziehen.	As internal meetings progressed, North and Central American officials postponed a high-level conference on security and economic well-being, which should follow a similar meeting last year and was a step forward in the efforts to prevent migrants from moving to the US.	as internal meetings progressed, north and central american officials postponed a high-level conference on security and economic prosperity, which was to follow a similar gathering the previous year and represented a step forward in efforts to prevent migrants from heading towards the usa.
1517	Mitte September machten hohe Regierungsbeamte jedoch deutlich, dass sie wünschen, dass die Konferenz stattfindet und beendeten so effektiv die Erwägung von Strafmaßnahmen für El Salvador.	However, in the middle of September, high government officials made it clear that they wanted the conference to take place and so effectively ended the consideration of criminal measures for El Salvador.	in mid-september, however, high-ranking government officials made it clear that they wish for the conference to take place, effectively ending the consideration of sanctions for el salvador.
1518	Vize-Präsident Mike Pence ist nun als Sprecher auf der auf Mitte Oktober angesetzten Konferenz vorgesehen, um laut Diplomatenangaben ein Zeichen für die Bedeutung zu setzen, den die Regierung der Versammlung zukommen lässt.	Vice-President Mike Pence is now planned to be a spokesman at the conference held in mid-October to put a sign of the importance that the government gives to the Assembly, according to diplomats.	vice president mike pence is now scheduled to speak at the conference set for mid-october, to signal the importance the government attaches to the assembly, according to diplomatic sources.
1519	Die drei amerikanischen diplomatischen Vertreter sind still und leise nach El Salvador, Panama und in die Dominikanische Republik zurückgekehrt, ohne neue schroffe Mitteilungen oder Strafmaßnahmen aus Washington.	The three U.S. diplomatic representatives have quietly returned to El Salvador, Panama and the Dominican Republic, without new narrow communications or criminal action from Washington.	the three american diplomatic representatives quietly returned to el salvador, panama, and the dominican republic, without any new harsh announcements or punitive measures from washington.
1520	Ein Regierungssprecher von John Bolton lehnte eine Stellungnahme zu den Details der Debatte ab, die von den drei amerikanischen Beamten, einschließlich zweier Diplomaten, die unter der Bedingung der Anonymität einwilligten, sich zu den internen Besprechungen zu äußern, beschrieben wurden.	A spokesman for John Bolton refused a comment on the details of the debate described by the three U.S. officials, including two diplomats, who agreed to speak to the internal talks under the condition of anonymity.	a government spokesman for john bolton declined to comment on the details of the debate described by the three american officials, including two diplomats, who agreed to speak about the internal discussions on the condition of anonymity.
1521	Ihre Stellungnahmen wurden durch einen der Regierung nahe stehenden externen Analysten, der ebenfalls unter der Bedingung der Anonymität sprach, bekräftigt.	Their opinions were confirmed by an external analyst close to the government, who also spoke under the condition of anonymity.	their statements were corroborated by an external analyst close to the government, who also spoke on the condition of anonymity.
1522	Aus der Geschichte lernen	Learn from History	learn from history
1523	Die nächste große Überraschung könnte der Bericht des Sonderermittlers Robert Mueller zu Trumps möglicher Justizbehinderung sein, für die es nun ausreichende Belege in der Öffentlichkeit gibt.	The next big surprise could be the special mediator Robert Mueller’s report on Trump’s possible justice obstacle, for which there is now sufficient evidence in the public.	the next big surprise could be the report of the special investigator robert mueller on trump's possible obstruction of justice, for which there is now sufficient evidence in the public.
1524	Mueller untersucht nun angeblich ebenfalls, ob Trumps Wahlkampfteam mit Russland bei dessen Angriff auf die amerikanischen Wahlen konspiriert hat.	Mueller is also investigating whether Trump’s campaign team has conspired with Russia in its attack on the US elections.	mueller is now allegedly also investigating whether trump's campaign team conspired with russia in its attack on the american elections.
1525	Sollte sich die Kongressmehrheit ändern, sähe sich Trump mit einem Organ konfrontiert, das ihn zur Rechenschaft zwingt und zwar genau zu dem Zeitpunkt, an dem er sich darauf vorbeireitet, wieder vor die Wähler zu treten; und eventuell vor eine Geschworenenjury.	If the majority of Congress changes, Trump seems to be faced with an organ that forces him to take responsibility, precisely at the time he plays to appear again before the voters; and possibly before a pledged jury.	should the majority in congress change, trump would be confronted with an entity that holds him accountable, precisely at the moment when he is preparing to face the voters again; and possibly before a jury.
