	deu_Latn	eng_Latn	gpt-4
1621	Im Januar 2016 wurden ihm häusliche Gewalt, Behinderung der Meldung einer Straftat und Waffenbesitz unter Betäubungsmitteleinfluss in Verbindung mit dem Vorfall vorgeworfen.	In January 2016, he was accused of domestic violence, disability of reporting a crime and weapons possession under drug influence in connection with the incident.	im januar 2016 wurde er wegen häuslicher gewalt, behinderung der anzeige einer straftat und waffenbesitz unter drogeneinfluss im zusammenhang mit dem vorfall beschuldigt.
1622	Seine Freundin warf ihm vor, ihr ins Gesicht geschlagen zu haben.	His girlfriend told him to have hit her face.	seine freundin sagte ihm, dass er ihr ins gesicht geschlagen habe.
1623	Sarah Palin wurde im Jahr 2016 von Veteranen-Organisationen kritisiert, nachdem sie das Verhalten ihres Sohnes auf eine posttraumatische Belastungsstörung in Folge seiner Zeit im Irak zurückführte.	Sarah Palin was criticized by veteran organizations in 2016 after she referred her son’s behavior to a post-traumatic stress disorder following his time in Iraq.	sarah palin wurde 2016 von veteranenorganisationen kritisiert, nachdem sie das verhalten ihres sohnes auf eine posttraumatische belastungsstörung zurückführte, die er nach seiner zeit im irak hatte.
1624	Tsunami nach Erdbeben in Indonesien: hunderte Tote	Tsunami after Indonesian earthquake: hundreds of dead	tsunami nach erdbeben in indonesien: hunderte von toten
1625	Mindestens 384 Menschen starben nach einem Erdbeben, dass die indonesische Insel Sulawesi am Freitag erschütterte.	At least 384 people died after a earthquake that struck the Indonesian island of Sulawesi on Friday.	mindestens 384 menschen starben nach einem erdbeben, das am freitag die indonesische insel sulawesi erschütterte.
1626	Das Beben mit einer Stärke von 7,5 löste einen Tsunami aus, der tausende Häuser zerstörte.	The flood of a magnitude of 7.5 triggered a tsunami that destroyed thousands of homes.	die flut mit einer stärke von 7,5 löste einen tsunami aus, der tausende von häusern zerstörte.
1627	Strom und Kommunikationsnetzwerke sind unterbrochen und es wird davon ausgegangen, dass die Anzahl an Toten in den kommenden Tagen steigen wird.	Electricity and communication networks have been interrupted and the number of deaths is expected to increase in the coming days.	die strom- und kommunikationsnetze wurden unterbrochen und die anzahl der todesfälle wird in den kommenden tagen voraussichtlich steigen.
1628	Das Erdbeben ereignete sich kurz vor der Küste Zentral-Sulawesis, das nordöstlich von Indonesiens Hauptstadt Jakarta gelegen ist.	The earthquake occurred near the coast of Central Sulawesis, northeast of the Indonesian capital, Jakarta.	das erdbeben ereignete sich in der nähe der küste von zentral-sulawesi, nordöstlich der indonesischen hauptstadt jakarta.
1629	Auf den sozialen Netzwerken zirkulieren Videos von dem Zeitpunkt als die Welle auf das Land traf.	On social networks, videos circulate from the time the wave hit the country.	auf sozialen netzwerken zirkulieren videos von dem zeitpunkt an, als die welle das land traf.
1630	Hunderte Menschen hatten sich für ein Strand-Festival in der Stadt Palu versammelt, als der Tsunami auf die Küste traf.	Hundreds of people had gathered for a beach festival in the city of Palu when the tsunami hit the coast.	hunderte von menschen hatten sich für ein strandfestival in der stadt palu versammelt, als der tsunami die küste traf.
1631	Bundesanwaltschaft fordert seltene Todesstrafe für Verdächtigen in New Yorker Terroranschlag	Federal prosecutor calls for rare death penalty for suspects of terrorist attacks in New York	bundesanwalt fordert seltene todesstrafe für verdächtige von terroranschlägen in new york.
1632	Die Bundesanwaltschaft in New York fordert die Todesstrafe für Sayfullo Saipov, den Angeklagten in dem Terroranschlag von New York City, der acht Menschenleben kostete. Dies ist eine seltene Strafe, die in dem Staat seit 1953 nicht mehr für ein Bundesverbrechen verhängt wurde.	The Federal Prosecutor's Office in New York calls for the death penalty for Sayfullo Saipov, the accused in the terrorist attack in New York City, which cost eight lives. This is a rare penalty that has not been imposed in the state since 1953 for a federal crime.	die bundesstaatsanwaltschaft in new york fordert die todesstrafe für sayfullo saipov, den angeklagten im terroranschlag in new york city, bei dem acht menschen ihr leben verloren. dies ist eine seltene strafe, die im staat seit 1953 für ein bundesverbrechen nicht verhängt wurde.
1633	Der 30-jährige Saipov ist angeklagt, einen gemieteten Pick-up der Baumarktkette Home Depot für einen Terroranschlag verwendet zu haben, im Zuge dessen er im Oktober auf einen Fahrradweg entlang des West Side Highway in Lower Manhattan raste und dabei Fußgänger und Radfahrer überfuhr.	The 30-year-old Saipov is accused of using a rented pick-up of the building chain Home Depot for a terrorist attack, during which he rushed on a bicycle road along the West Side Highway in Lower Manhattan in October, transporting pedestrians and cyclists.	der 30-jährige saipov wird beschuldigt, einen gemieteten pick-up der baumarktkette home depot für einen terroranschlag verwendet zu haben, bei dem er im oktober auf einem fahrradweg entlang der west side highway in lower manhattan raste und fußgänger und radfahrer transportierte.
1634	Zur Rechtfertigung der Todesstrafe müssen die Ankläger beweisen, dass Saipov die acht Ofer „gezielt“ tötete und „bewusst“ schwere Körperverletzungen zufügte, so heißt es in der Absichtserklärung für die Forderung der Todesstrafe, die im südlichen Bezirk New Yorks eingereicht wurde.	To justify the death penalty, the prosecutors have to prove that Saipov “targeted” the eight of the offer and “consciously” caused serious bodily injuries, according to the intention declaration for the death penalty claim, which was submitted in the southern district of New York.	"um die todesstrafe zu rechtfertigen, müssen die staatsanwälte beweisen, dass saipov die acht angebote ""gezielt"" und ""bewusst"" schweren körperlichen verletzungen zugefügt hat, laut der absichtserklärung für den todesstrafenantrag, der im südlichen bezirk von new york eingereicht wurde."
1635	Beide Anklagen könnten laut dem Gerichtsdokument mit dem Tode bestraft werden.	Both charges could be punished with death according to the court document.	beide anklagepunkte könnten laut gerichtsdokument mit dem tod bestraft werden.
1636	Wochen nach dem Anschlag legte ein Bundesuntersuchungsschwurgericht Saipov eine Anklageschrift in 22 Punkten vor, die acht Anklagen des Mordes vor dem Hintergrund des organisierten Verbrechens umfasst, die normalerweise von Bundesstaatsanwälten in Fällen der organisierten Kriminalität verwendet werden, sowie eine Anklage der Gewaltausübung und Zerstörung von Kraftfahrzeugen.	Weeks after the attack, a federal investigation court in Saipov filed an allegation in 22 points, which includes eight allegations of murder in the background of organized crime, which are usually used by federal lawyers in cases of organized crime, as well as an allegation of violence and the destruction of motor vehicles.	wochen nach dem angriff reichte ein bundesermittlungsgericht in saipov eine anschuldigung in 22 punkten ein, die acht mordanschuldigungen im hintergrund organisierter kriminalität beinhaltet, die normalerweise von bundesanwälten in fällen organisierter kriminalität verwendet werden, sowie eine anschuldigung wegen gewalt und zerstörung von kraftfahrzeugen.
1637	Der Anschlag erfordere „grundlegende Planung und Vorsatz“, so die Ankläger, welche die Art, in der Saipov die Tat durchführte, als „abscheulich, grausam und verdorben“ beschrieben.	The attack demands “found plan and intention,” according to the prosecutors, who described the kind in which Saipov committed the act as “absequent, cruel and tortured.”	"der angriff erfordert laut den staatsanwälten einen ""gefundenen plan und absicht"", die die art und weise, wie saipov die tat begangen hat, als ""abwesend, grausam und gequält"" beschrieben."
1638	"„Sayfullo Habibullaevic Saipov fügte den Familien und Freunden von Diego Enrique Angelini, Nicholas Cleves, Ann-Laure Decadt, Darren Drake, Ariel Erlij, Hernan Ferruchi, Hernan Diego Mendoza und Alejandro Damian Pagnucco Schaden, Schmerz und Verluste zu"", so die Erklärung."	“Sayfullo Habibullaevic Saipov added to the families and friends of Diego Enrique Angelini, Nicholas Cleves, Ann-Laure Decadt, Darren Drake, Ariel Erlij, Hernan Ferruchi, Hernan Diego Mendoza and Alejandro Damian Pagnucco damage, pain and losses,” the statement said.	"""sayfullo habibullaevic saipov fügte den familien und freunden von diego enrique angelini, nicholas cleves, ann-laure decadt, darren drake, ariel erlij, hernan ferruchi, hernan diego mendoza und alejandro damian pagnucco schaden, schmerz und verluste hinzu"", sagte die erklärung."
1639	Bei fünf Opfern handelte es sich um argentinische Touristen.	Five of the victims were Argentinian tourists.	fünf der opfer waren argentinische touristen.
1640	Seit über einem Jahrzehnt verfolgte der südliche Bezirk von New York keinen Fall mehr mit dem Ziel, die Todesstrafe zu fordern.	For more than a decade, the southern district of New York has no longer prosecuted any case with the aim of claiming the death penalty.	seit mehr als einem jahrzehnt hat der südliche bezirk von new york keinen fall mehr verfolgt mit dem ziel, die todesstrafe zu fordern.
1641	Der Angeklagte, Khalid Barnes, wurde des Mordes an zwei Drogenlieferanten schuldig gesprochen und schließlich im September 2009 zu einer lebenslangen Freiheitsstrafe verurteilt.	The accused, Khalid Barnes, was convicted of the murder of two drug suppliers and eventually sentenced to a lifetime imprisonment in September 2009.	der angeklagte, khalid barnes, wurde wegen des mordes an zwei drogenlieferanten verurteilt und schließlich im september 2009 zu lebenslanger haft verurteilt.
1642	Das letzte Mal, dass in New York bei einem Bundesvergehen die Todesstrafe durchgeführt wurde, war im Jahr 1953 im Fall von Julius und Ethel Rosenberg, einem Ehepaar, das zwei Jahre vorher der Verschwörung zum Begehen von Spionage für die Sowjetunion schuldig gesprochen wurde.	The last time the death penalty was executed in a federal crime in New York was in 1953 in the case of Julius and Ethel Rosenberg, a spouse who was convicted two years before the conspiracy of spying for the Soviet Union.	das letzte mal, dass die todesstrafe bei einem bundesverbrechen in new york vollstreckt wurde, war 1953 im fall von julius und ethel rosenberg, einem ehepartner, der zwei jahre zuvor wegen verschwörung zum spionieren für die sowjetunion verurteilt wurde.
1643	Beide Rosenbergs wurden am 19. Juni 1953 mit dem elektrischen Stuhl hingerichtet.	Both Rosenbergs were killed on June 19, 1953 with the electric chair.	beide rosenbergs wurden am 19. juni 1953 mit dem elektrischen stuhl getötet.
1644	Saipov, der in Usbekistan geboren wurde, zeugte in den Tagen und Monaten nach dem Anschlag von mangelnder Reue, so Gerichtsunterlagen.	Saipov, who was born in Uzbekistan, witnessed in the days and months after the attack of lack of compassion, according to court documents.	saipov, der in usbekistan geboren wurde, bezeugte in den tagen und monaten nach dem angriff einen mangel an mitgefühl, laut gerichtsdokumenten.
1645	Er gab vor Ermittlern an, sich mit dem was er getan hat gut zu fühlen, so die Polizei.	He told the investigators to feel good with what he did, the police said.	er sagte den ermittlern, sie sollten sich mit dem, was er getan hat, gut fühlen, sagte die polizei.
1646	Saipov erklärte den Behörden, dass er zu der Tat inspiriert wurde, nachdem er sich Videos von ISIS auf seinem Telefon angeschaut hatte, so die Anklageschrift.	Saipov told the authorities that he was inspired by the fact after he had watched videos of ISIS on his phone, according to the accusation.	saipov sagte den behörden, dass er inspiriert wurde, nachdem er videos von isis auf seinem handy gesehen hatte, laut der anklage.
1647	Er forderte laut Polizeiangaben außerdem, die Fahne von ISIS in seinem Krankenhauszimmer aufzuhängen.	According to the police, he also asked to hang the ISIS flag in his hospital room.	laut polizei bat er auch darum, die isis-flagge in seinem krankenzimmer aufzuhängen.
1648	Er erklärte sich in allen 22 Anklagen für nicht schuldig.	He declared himself innocent in all 22 accusations.	er erklärte sich in allen 22 anschuldigungen für unschuldig.
1649	David Patton, einer der öffentlichen Bundesverteidiger, die Saipov vertreten, erklärte, dass sie „selbstverständlich enttäuscht“ aufgrund der Entscheidung der Staatsanwaltschaft seien.	David Patton, one of the public federal defenders representing Saipov, said they were “self-naturally disappointed” by the prosecutor’s decision.	"david patton, einer der öffentlichen bundesverteidiger, der saipov vertritt, sagte, sie seien ""selbstverständlich enttäuscht"" über die entscheidung des staatsanwalts."
1650	„Wir glauben, dass die Entscheidung, die Todesstrafe zu fordern, anstelle ein Schuldgeständnis im Austausch für eine lebenslange Freiheitsstrafe ohne Möglichkeit der Entlassung zu akzeptieren, das Trauma, das alle Beteiligten erleiden, nur verlängern wird“, so Patton.	“We believe that the decision to demand the death penalty, instead of accepting a life-long freedom penalty without the possibility of dismissal, will only extend the trauma that all the stakeholders suffer,” Patton said.	"""wir glauben, dass die entscheidung, die todesstrafe zu fordern, anstatt eine lebenslange freiheitsstrafe ohne die möglichkeit der entlassung zu akzeptieren, nur das trauma verlängern wird, unter dem alle beteiligten leiden"", sagte patton."
1651	Saipovs Verteidigerteam hatte die Anklage vorher gebeten, nicht die Todesstrafe zu fordern.	Saipov's defense team had previously asked the accusation not to demand the death penalty.	das verteidigungsteam von saipov hatte zuvor gebeten, die anklage solle nicht die todesstrafe fordern.
1652	Ein Abgeordneter der Konservativen Partei fordert, NIGEL FARAGE die Brexit-Verhandlungen zu übertragen	A member of the Conservative Party calls for NIGEL FARAGE to transfer Brexit negotiations	ein mitglied der konservativen partei fordert nigel farage auf, die brexit-verhandlungen zu übernehmen.
1653	Nigel Farage schwor, „die Macht des Volkes“ heute während einer Protestaktion im Rahmen der Konferenz der Tories zu mobilisieren.	Nigel Farage promised to mobilize the “power of the people” today during a protest in the framework of the Tories conference.	"nigel farage versprach heute, während einer protestaktion im rahmen der tories-konferenz, die ""macht des volkes"" zu mobilisieren."
1654	Der ehemalige Parteichef von Ukip erklärte, dass Politiker „den Druck“ der Euroskeptiker „fühlen müssen“, während ein Abgeordneter von Theresa Mays Partei vorschlug, dass Farage die Verhandlungen mit der EU leiten sollte.	The former party leader of Ukip said politicians “must feel the pressure” of the euroskeptics, while a member of Theresa May’s party proposed that Farage should lead the negotiations with the EU.	"der ehemalige parteiführer von ukip sagte, politiker ""müssen den druck"" der euroskeptiker spüren, während ein mitglied von theresa mays partei vorschlug, dass farage die verhandlungen mit der eu führen sollte."
1655	Der konservative Hinterbänkler Peter Bone erklärte den Demonstranten in Birmingham, dass das Vereinigte Königreich „bereits draußen wäre“, wenn Farage Brexit-Minister wäre.	The conservative backbunker Peter Bone told the protesters in Birmingham that the United Kingdom would be “ready out” if Farage was a Brexit minister.	"der konservative hinterbänkler peter bone sagte den demonstranten in birmingham, dass das vereinigte königreich ""bereit wäre"" wenn farage ein brexit-minister wäre."
1656	Die Herausforderung, der May bei der Versöhnung ihrer tief zerstrittenen Parte gegenüber steht, wurde dadurch verschärft, dass Mitglieder Ihrer Partei, die für einen Verbleib in der EU sind, an einer separaten Demonstration gegen dem Brexit teilnahmen, die in der Stadt stattfand.	The challenge that May faces in reconciliating her deeply disputed party has been aggravated by the fact that members of her party, who are for a stay in the EU, participated in a separate demonstration against the Brexit that took place in the city.	die herausforderung, vor der may steht, ihre tief gespaltene partei zu versöhnen, wurde durch die tatsache verschärft, dass mitglieder ihrer partei, die für einen verbleib in der eu sind, an einer separaten demonstration gegen den brexit teilgenommen haben, die in der stadt stattfand.
1657	Die Premierministerin hat Probleme, ihren Kompromissplan Chequers trotz Angriffen seitens der Brexit-Befürworter, Brexit-Gegner und der EU auf Kurs zu halten.	The Prime Minister has trouble keeping her compromise plan Chequers on track despite attacks by Brexit supporters, Brexit opponents and the EU.	die premierministerin hat schwierigkeiten, ihren kompromissplan chequers trotz angriffen von brexit-befürwortern, brexit-gegnern und der eu auf kurs zu halten.
1658	Verbündete bestanden darauf, dass sie trotz der Gegenreaktionen weiter versuchen solle, einen Deal mit Brüssel auszuhandeln und somit Euroskeptiker und die oppositionelle Labour-Partei dazu zu zwingen sollte, sich zwischen ihrem Paket und dem „Chaos“ zu entscheiden.	Allies insisted that, despite the counterreactions, they should continue to try to negotiate a deal with Brussels and thus force euroskeptics and the opposition Labour Party to decide between their package and the chaos.	die alliierten bestanden darauf, dass sie trotz der gegenreaktionen weiterhin versuchen sollten, ein abkommen mit brüssel auszuhandeln und so euroskeptiker und die oppositionelle labour party dazu zu zwingen, zwischen ihrem paket und dem chaos zu entscheiden.
1659	Bone erklärte auf der ‚Leave Means Leave“-Demonstration in Solihull, dass ‚Chequers auf den Müll‘ gehöre.	Bone said at the ‘Leave Means Leave’ demonstration in Solihull that ‘Chequers on the Waste’ belonged.	bone sagte auf der 'leave means leave'-demonstration in solihull, dass 'chequers on the waste' dazu gehörte.
1660	Er schlug vor, dass man Farage zu einem Peer hätte ernennen und ihm die Verantwortung für die Verhandlungen mit Brüssel hätte übertragen sollen.	He proposed that Farage should be appointed a peer and the responsibility for negotiations with Brussels should be transferred to him.	er schlug vor, dass farage zum peer ernannt werden sollte und die verantwortung für die verhandlungen mit brüssel auf ihn übertragen werden sollte.
1661	‚Wenn er dafür verantwortlich wäre, dann wären wir bereits draußen“, erklärte er.	“If he was responsible for it, we’d already be out,” he said.	"""wenn er dafür verantwortlich wäre, wären wir schon draußen"", sagte er."
1662	Der Abgeordnete von Wellingborough fügte hinzu: ‚Ich werde für den Brexit einstehen, aber Chequers gehört auf den Müll.‘	Wellingborough’s deputy added: “I’m going to stand for the Brexit, but Chequers belong to the waste.”	"der stellvertreter von wellingborough fügte hinzu: ""ich werde für den brexit stehen, aber chequers gehört zum abfall."""
1663	Seine Opposition zur EU betonend erklärte er: ‚Wir haben nicht in Weltkriegen gekämpft, um unterwürfig zu sein.	He emphasized his opposition to the EU, saying, “We haven’t fought in world wars to be subjective.	"er betonte seine opposition gegenüber der eu und sagte: ""wir haben nicht in weltkriegen gekämpft, um subjektiv zu sein."
1664	Wir wollen unsere eigenen Gesetze in unserem eigenen Land machen.‘	We want to make our own laws in our own country.”	wir möchten unsere eigenen gesetze in unserem eigenen land machen.
1665	Bone verwarf Behauptungen, dass sich die öffentliche Meinung seit dem Referendum im Jahr 2016 geändert habe: ‚Die Idee, dass das britische Volk seine Meinung geändert habe und nun in der EU bleiben möchte, ist völlig falsch.‘	Bone claims that the public opinion has changed since the 2016 referendum: “The idea that the British people have changed their opinion and now want to stay in the EU is completely wrong.”	"bone behauptet, dass sich die öffentliche meinung seit dem referendum von 2016 geändert hat: ""die idee, dass die britische bevölkerung ihre meinung geändert hat und jetzt in der eu bleiben möchte, ist völlig falsch."""
1666	Die Brexit-Befürworterin der Konservativen Andrea Jenkyns war ebenfalls auf der Demonstration und erklärte Reportern: ‚Ich sage bloß: Premierministerin, hören Sie auf das Volk.	The Brexit advocate of the Conservatives, Andrea Jenkyns, was also on the demonstration and told reporters: “I just say, Prime Minister, listen to the people.	die brexit-befürworterin der konservativen, andrea jenkyns, war ebenfalls auf der demonstration und sagte reportern: „ich sage nur, premierminister, hören sie auf die menschen.
1667	‚Der Kompromiss ist in der Öffentlichkeit unbeliebt, die Opposition wird nicht dafür stimmen, er ist in unserer eigenen Partei und bei unseren Aktivisten unbeliebt, die tatsächlich durch die Straßen gehen und dafür sorgen, dass wir gewählt werden.	The compromise is unpopular in the public, the opposition will not vote for it, it is unpopular in our own party and in our activists who actually go through the streets and make sure we are elected.	der kompromiss ist in der öffentlichkeit unbeliebt, die opposition wird nicht dafür stimmen, er ist in unserer eigenen partei und bei unseren aktivisten, die tatsächlich auf die straße gehen und dafür sorgen, dass wir gewählt werden, unbeliebt.
1668	Bitte geben Sie Chequers auf und fangen Sie an zuzuhören.‘	Please give up the chequers and start listening.”	bitte geben sie das schachspiel auf und fangen sie an zu zuhören.
1669	In einer spitzen Botschaft an May fuhr sie fort: ‚Premierminister behalten ihre Jobs, wenn Sie ihre Versprechen halten.‘	In a top message to May, she continued, “Premier keep their jobs if you keep their promises.”	"""in einer top-nachricht an may fuhr sie fort: „premier behalten ihre jobs, wenn sie ihre versprechen halten.“"
1670	Farage erklärte in einer Ansprache, dass die Politiker ‚den Druck spüren‘ müssen, sollten sie gerade dabei sein, die Entscheidung des Referendums des Jahres 2016 zu betrügen.	Farage said in a speech that politicians must “seat the pressure” if they are just trying to deceive the decision of the 2016 referendum.	"farage sagte in einer rede, dass politiker den ""druck spüren müssen"", wenn sie nur versuchen, die entscheidung des referendums von 2016 zu täuschen."
1671	‚Das ist nun eine Frage des Vertrauens zwischen uns, dem Volk, und unserer politischen Klasse‘, so Farage.	“This is now a matter of trust between us, the people, and our political class,” Farage said.	"""dies ist jetzt eine vertrauensfrage zwischen uns, dem volk und unserer politischen klasse"", sagte farage."
1672	‚Sie versuchen den Brexit zu betrügen und deshalb sind wir heute hier, um ihnen zu sagen: ‚damit kommt ihr nicht davon‘.	“They’re trying to deceive the Brexit and that’s why we’re here today to tell them, ‘this is why you don’t get out of it.’	"""sie versuchen, den brexit zu täuschen und deshalb sind wir heute hier, um ihnen zu sagen: 'das ist der grund, warum sie nicht davonkommen.'"""
1673	Vor einer begeisterten Menge sagte er weiter: ‚Ich möchte, dass Ihr unsere politischen Klasse, die kurz davor ist, den Brexit zu verraten, den Druck spüren lasst.	He said, “I want you to let our political class, which is shortly ahead of brexit, feel the pressure.	"er sagte: ""ich möchte, dass sie unseren politischen klasse, die kurz vor dem brexit steht, den druck spüren lassen."
1674	‚Wir mobilisieren die Macht des Volkes dieses Landes, das uns zum Sieg im Referendum verhalf und niemals zur Ruhe kommen wird, solange wir kein unabhängiges, sich selbst verwaltendes, stolzes Vereinigtes Königreich sind.‘	“We mobilize the power of the people of this country, which will help us to win the referendum and will never come to peace as long as we are not an independent, self-governing, proud United Kingdom.”	"""wir mobilisieren die macht der menschen dieses landes, die uns helfen wird, das referendum zu gewinnen und niemals zur ruhe kommen wird, solange wir kein unabhängiges, selbstverwaltetes, stolzes vereinigtes königreich sind."""
1675	Gleichzeitig marschierten Brexit-Gegner durch Birmingham, bevor sie eine zwei Stunden lange Kundgebung im Stadtzentrum abhielten.	At the same time, Brexit opponents marched through Birmingham before holding a two-hour protest in the city centre.	gleichzeitig marschierten brexit-gegner durch birmingham, bevor sie eine zweistündige protestaktion im stadtzentrum abhielten.
1676	Ein paar Aktivisten schwenkten Banner der Tories Against Brexit-Gruppierung, einer Gruppe von Brexit-Gegnern innerhalb von Mays Partei, die am Wochenende ins Leben gerufen wurde.	A few activists sweep banners of the Tories Against Brexit grouping, a group of Brexit opponents within May’s party, which was launched on the weekend.	einige aktivisten schwenken banner der gruppierung tories against brexit, einer gruppe von brexit-gegnern innerhalb von mays partei, die am wochenende gegründet wurde.
1677	Lord Adonis, Peer der Labour Partei, machte sich über die Tories lustig, die bei der Eröffnung der Konferenz Sicherheitsprobleme mit einer Partei-App hatten.	Lord Adonis, the peer of the Labour Party, laughed about the Tories who had security problems with a party app at the opening of the conference.	lord adonis, der peer der labour party, lachte über die tories, die bei der eröffnung der konferenz sicherheitsprobleme mit einer party-app hatten.
1678	‚Das sind die Leute, die uns erzählen, dass sie dafür sorgen können, dass die IT-Systeme, genauso wie all die Technologie für Canada Plus Plus, für die reibungslose Grenze, für den Freihandel ohne Grenzen in Irland vorhanden seien,‘ so Adonis.	“These are the people who tell us that they can make sure that the IT systems, like all the technology for Canada Plus Plus, are available for the smooth border, for the free trade without borders in Ireland,” Adonis said.	"""das sind die leute, die uns sagen, dass sie sicherstellen können, dass die it-systeme, wie die gesamte technologie für canada plus plus, für die reibungslose grenze, für den freien handel ohne grenzen in irland zur verfügung stehen"", sagte adonis."
1679	‚Das ist eine Farce.	“This is a farce.	"""das ist eine farce."""
1680	Es gibt den guten Brexit einfach nicht‘, fügte er hinzu.	There is simply no good Brexit,” he added.	"""es gibt einfach keinen guten brexit"", fügte er hinzu."
1681	Warren plant, Präsidentschaftskandidatur ‚genau zu prüfen‘	"Warren plans to ""examinate"" presidential candidacy"	"warren plant, die präsidentschaftskandidatur zu ""prüfen""."
1682	Die US- amerikanische Senatorin Elizabeth Warren erklärte, dass sie nach den Wahlen im November „die Präsidentschaftskandidatur genau prüfen“ werde.	U.S. Senator Elizabeth Warren said she would “examine the presidential candidacy closely” after the November elections.	die us-senatorin elizabeth warren sagte, sie würde die präsidentschaftskandidatur nach den novemberwahlen genau prüfen.
1683	Der Boston Globe berichtet, dass die Demokratin aus Massachusetts am Samstag bei einem Treffen mit Wählern in West-Massachusetts über ihre Zukunft sprach.	The Boston Globe reports that the Democrat from Massachusetts spoke about her future on Saturday at a meeting with voters in West Massachusetts.	die boston globe berichtet, dass die demokratin aus massachusetts am samstag bei einem treffen mit wählern in west massachusetts über ihre zukunft sprach.
1684	Warren, eine ausgesprochene Kritikerin von Präsident Donald Trump, steht gerade im Rennen um die Wiederwahl für den Senat gegen den republikanischen Abgeordneten im Parlament von Massachusetts Geoff Diehl, der im Jahr 2016 Vize-Vorsitzender von Trumps Wahlkampfteam in Massachusetts war.	Warren, a spoken critic of President Donald Trump, is just in the race for the re-election for the Senate against the Republican MPs in the parliament of Massachusetts Geoff Diehl, who was in 2016 Vice-President of Trump's campaign team in Massachusetts.	warren, ein ausgesprochener kritiker von präsident donald trump, steht gerade im rennen um die wiederwahl für den senat gegen die republikanischen abgeordneten im parlament von massachusetts geoff diehl, der 2016 vizepräsident von trumps wahlkampfteam in massachusetts war.
1685	Sie war der Mittelpunkt von Spekulationen, dass sie Trump im Jahr 2020 herausfordern könnte.	She was the center of speculation that she could challenge Trump in 2020.	sie stand im mittelpunkt der spekulationen, dass sie trump im jahr 2020 herausfordern könnte.
1686	Die Veranstaltung am Samstagnachmittag in Holyoke war seit Trumps Amtsantritt ihr 36. Treffen mit Wählern im sogenannten Town Hall-Format.	The event on Saturday afternoon in Holyoke has been its 36th meeting with voters in the so-called Town Hall format since Trump's entry into office.	die veranstaltung am samstagnachmittag in holyoke war ihr 36. treffen mit wählern im sogenannten town hall-format seit trumps amtsantritt.
1687	Eine der anwesenden Personen fragte sie, ob Sie für die Präsidentschaft kandidieren wolle.	One of the present people asked him if he wanted to be a candidate for the presidency.	eine der anwesenden personen fragte ihn, ob er kandidat für das präsidentenamt sein wollte.
1688	Warren antwortete, dass es für Frauen an der Zeit wäre „nach Washington zu gehen und unsere kaputte Regierung zu reparieren und das beinhaltet Frauen an der Spitze.“	Warren replied that it would be time for women “to go after Washington and repair our broken government and that includes women in the top.”	"warren antwortete, dass es zeit für frauen wäre, ""nach washington zu gehen und unsere kaputte regierung zu reparieren, und das schließt frauen an der spitze ein."""
1689	Verhaftung nach Todesschüssen auf LSU-Spieler Sims	Arrested after death shooting on LSU player Sims	nach todes-schießerei auf lsu-spieler sims festgenommen
1690	Die Polizei von Baton Rouge, Louisiana, gab am Samstag bekannt, dass ein Verdächtiger im Fall der tödlichen Schüsse auf LSU-Basketball-Spieler Wayde Sims vom Freitag festgenommen wurde.	The police of Baton Rouge, Louisiana, announced on Saturday that a suspect was arrested in the case of the deadly shootings on LSU basketball player Wayde Sims on Friday.	die polizei von baton rouge, louisiana, gab am samstag bekannt, dass ein verdächtiger im fall der tödlichen schüsse auf den lsu-basketballspieler wayde sims am freitag festgenommen wurde.
1691	Das Baton Rouge Police Department gab bei einer Pressekonferenz bekannt, den 20-jährigen Dyteon Simpson um 11 Uhr morgens Eastern Time festgenommen zu haben.	The Baton Rouge Police Department announced at a press conference that the 20-year-old Dyteon Simpson had been arrested at 11 a.m. Eastern Time.	die polizeiabteilung von baton rouge gab auf einer pressekonferenz bekannt, dass der 20-jährige dyteon simpson um 11 uhr ostzeit festgenommen wurde.
1692	Sie hatten am Freitag ein Video der Schießerei veröffentlicht und baten um Mithilfe bei der Identifizierung des auf den Aufnahmen zu sehenden Mannes.	They had released a video of the shooting on Friday and asked for help in identifying the man on the footage.	sie hatten am freitag ein video von der schießerei veröffentlicht und um hilfe bei der identifizierung des mannes auf den aufnahmen gebeten.
1693	Der 20-jährige Sims wurde am Freitagmorgen in der Nähe des Campus der Southern University erschossen.	The 20-year-old Sims was shot dead on Friday morning near the Southern University campus.	der 20-jährige sims wurde am freitagmorgen in der nähe des southern university campus erschossen.
1694	„Wayde Sims erlitt eine Schussverletzung am Kopf und starb infolge dieser Verletzung“, erklärte laut Angaben des Sportmedienportal 247sports der Polizeichef Murphy J. Paul am Samstag den Medien.	“Wayde Sims suffered a shot in the head and died as a result of this injury,” said police chief Murphy J. Paul to the media on Saturday.	"""wayde sims erlitt einen kopfschuss und starb infolge dieser verletzung"", sagte polizeichef murphy j. paul am samstag gegenüber den medien."
1695	Wayde wollte seinen Freund verteidigen und wurde von Simpson erschossen.	Wayde wanted to defend his friend and was shot by Simpson.	wayde wollte seinen freund verteidigen und wurde von simpson erschossen.
