	text	label	mt0
2259	الله - الوطن _الملك عاش محمد السادس	positive	<pad> Positive</s>
2260	اعتقد سيكون صعب الا اذا تحالفت مع من قلت عليهم  تجار المخدرات او ال تماسيح والعفاريت	negative	<pad> Negative</s>
2261	حاليا مدينة الحسيمة فيها مداهرات كلنا مع ابناء الحسيمة	positive	<pad> Negative</s>
2262	أمين حارث ربح أولمبيك مارسيليا فدوري أبطال أوروبا – فيديو	neutral	<pad> Positive</s>
2263	Vive le Maroc  و الصحراء مغربية عاش محمد السادس و الشعب المغربي	positive	<pad> Positive</s>
2264	@user @user @user o ibtissam bhokm anani mn fans dyalhaa ...mavhi oussloub hadak likaytkelmo bih nass ..semhili ..	negative	<pad> Negative</s>
2265	عملية حريك جديدة تحبطات بالحسيمة.. تشدو 3 وتحجز قارب مطاطي	neutral	<pad> Negative</s>
2266	كون هي خريطي وماقولتي والواا شعب العبودية. . فاك نتا وأمريكا والحلف الأطلسي ومجلس الأمن الدولي	negative	<pad> Negative</s>
2267	@user sawaa li barinha aw li mabarinhache	neutral	<pad> Negative</s>
2268	دكتورة منيب للأسف كنا باغيينك فرئاسة الحكومة ولكن لحوالا و النعاج كثار فهاد البلاد الله يبعدنا منها	positive	<pad> Negative</s>
2269	@user @user @user wahib mn les responsables dl'eagles (huwa li kan tayef m3a 10policiers bash isheduh) o had lhedra ghir tkhawr	negative	<pad> Negative</s>
2270	@user tglb wjhk nglbk.... naaaaarrri o mt3rfnich	negative	<pad> Negative</s>
2271	لبسو حوايج ديال نيلو خضرين وهجمو على مترو.. بوليس نيويورك كيحقق في عملية سطو غريبة نفذوها عيالات	neutral	<pad> Negative</s>
2272	مأساة مليلية. محكمة الناظور: 3 سنين حبس لـ18 مهاجر	neutral	<pad> Negative</s>
2273	الرجاء هاجت على السوالم وقربت من مقدمة البطولة	neutral	<pad> Positive</s>
2274	@user makayn chi kalb gadak ya lkalba w bezaff 3lik plzz fin wssal talab id hanane l tant griss l chamkar bach nwajdo lkhtana	negative	<pad> Negative</s>
2275	لا نريد الاستقلاليين شفارة عاك اودي هاك. هاك ياسمينة. وغلاب اعودو بالله شفرووو حكهم......د	negative	<pad> Negative</s>
2276	#بحب_رافاييل ola7a9ach howa lwahedna 3la mhabto howa o nouna o khala haja smittha lmabaqesh tw9af fwjah l3adian	negative	<pad> Negative</s>
2277	ولا غايتحالف مع تماسيح شلاهبي لاخور  ....	negative	<pad> Negative</s>
2278	علميا يمكن ان نبرهن وجود الاشباح لكن ما عليك الا ان تطل على قبة البرلمان وستتفاجأ بوجود اشباح .	negative	<pad> Negative</s>
2279	عاش الملك محمد السادس  اللهم احفظ به البلاد وانفع به العباد	positive	<pad> Positive</s>
2280	@user @user wayehh nari ana awal mara kansma3 hadak lklam lkhayb hna bazz lihom kifach ghadi i9adro ina3sso ms lhmd kayna bloque	negative	<pad> Negative</s>
2281	Hasta luego la 9liyeb wala kbida	positive	<pad> Negative</s>
2282	@user bassma kayna tari9a sur khdama bch nswto kter men merra yakfi nbdlo navigateur ok??? plz wssliha bch isswto rh l fer9 machi kbir	neutral	<pad> Negative</s>
2283	سرفيس خاص بالشات.. گوگل سدات “Hanegativegouts” نهائيا	neutral	<pad> Negative</s>
2284	لم نعد نثق في الأحزاب السياسية ولا يهمنا من سيربح	negative	<pad> Negative</s>
2285	@user @user @user @user winou lagzalat o lfniwnat dyali matkayloush sh7al kanabgioum &lt;3 http://t.co/dT3JJ7uz7f	positive	<pad> Positive</s>
2286	@user @user wayeah, f had le cas kibanli simido mzyan 3la bellerin	neutral	<pad> Negative</s>
2287	ساهل الحل 500 درهم اقتطاع لكل برلماني حل المشكل زيدمجلس المستشارين	positive	<pad> Negative</s>
2288	@user nti bayna mwalfa lbdabza fi l7mam siri 3awdi l mokhak	negative	<pad> Negative</s>
2289	@user @user dikmaghrebyat li f bzaf tv kant gatli lmo9dima ghatjibha mais ba9i majabuha hadiik katkhreej mnhuum gaa3 ljadidd	neutral	<pad> Negative</s>
2290	لن امنح صوتي للدجالين والمنافقين السياسة في المغرب ك قنوات الصرف الصحي كولواااا خرااا💩💩💩	negative	<pad> Negative</s>
2291	@user makhtalaf ou special ou wa3ar bghina isti9balha madarch 9bal m3a aya talib plz hanan tstahal ahsan haja	positive	<pad> Negative</s>
2292	جبران: طبقت تعليمات المدرب وماهربتش من البلانتي ضد التواركة	neutral	<pad> Negative</s>
2293	@user @user c vrais hna f maghrib nmouto 3lihom l 2 basoum and saloum	positive	<pad> Negative</s>
2294	بن كيران الانسب لرئاسة الحكومة حب من حب وكره من كره	positive	<pad> Positive</s>
2295	البزناس “Stika” طاح فمراكش: لقات عندو فرقة محاربة المخدرات لحشيش ولغبرا والمعجون وها التفاصيل	neutral	<pad> Negative</s>
2296	ه8ههه العماري الاخرق	negative	<pad> Negative</s>
2297	@user @user i9dar icone crème mohim dok wassafat dyal les salades katl9ayhom mnw3iin ..mohim mn id ibtissam ghatkon chi haja bnina	positive	<pad> Negative</s>
2298	@user hado mesakin me3erofa 3lihom tachefarat machi jedida 3lihom kon znz menhom nemchi ghir nfek machakil dyal jou3 li 3endhom	negative	<pad> Negative</s>
2299	#HananeElKhader #socialmedianight hanona akhir mara tbki fiha bkitina m3ak bghina éval Wa3ra fhal lmara fayta slm ala rapho mabakich	negative	<pad> Negative</s>
2300	نحن ندافع عن بيت الله الحرام ومقدساتنا. لا عن جهاز الدولة.	positive	<pad> Negative</s>
2301	والخوروقات كاع لي دارو البام في مدن اخرى مابانتش ليكم ؟ كاتشوفو لي بغيتو   الصحافة المأجورة	negative	<pad> Negative</s>
2302	الديمقراطية هي عطيني حقي وتجي لعندك الطائرة حتى للدار والله منقول شي حاجة	positive	<pad> Negative</s>
2303	#حنان_فخر_المجرة_و_الكون #hananeelkhader mskina katswll mamah wach hdrat m3a ihab	neutral	<pad> Positive</s>
2304	@user aji chnahiya had :o 3awtani? Me3youra? @user	negative	<pad> Negative</s>
2305	عاش الملك محمد السادس نحبك ياملكنا	positive	<pad> Positive</s>
2306	# كلن#ا محسن #فكري	positive	<pad> Negative</s>
2307	عاش الملك ولا نريد فتنة في بلدنا المغرب العزيز ومن كان سببا في موت محسن فكري سيأخذ جزاءه	positive	<pad> Positive</s>
2308	Pour mes amis jradats, Morgan Freeman rah 3takoum conseil 3la hope and false hope, mais ta3mitou :( https://t.co/vSHQgOikg6 ⭐️⭐️	negative	<pad> Negative</s>
2309	لأول مرة.. براد بيت جاوب على الاتهامات ديال أنجلينا جولي	neutral	<pad> Negative</s>
2310	@user anis maslmch mnhom tolab kamlin tjbdo ana w7d lmerra l9it wahd lvideo ky7alelo kibghawo galo bli rapha momkin ikon hwa li la7 soha	negative	<pad> Negative</s>
2311	@user @user @user @user 😂😂😂😂 dawartoh, alouch habibi ma2darch 3ala za3alo 😍 wakha machi sou9o 😂😂🏃🏃	positive	<pad> Negative</s>
2312	ههههه المهم بن كيران هو رئيس الحكومة داكشي لي بغينا	positive	<pad> Negative</s>
2313	@user @user @user bant lya smiyt lwydad jit ngoul likom dima wydad hhhh allah i3awn	positive	<pad> Negative</s>
2314	احسن وزير صحة داز فتاريخ الوزارة احسن آلاف المرات من ولاية مولات البرطمات و اللقاحات الفاسدة	positive	<pad> Negative</s>
2315	كل التضامن مع أسرة المرحوم محسن فكري شهيد الوطن	positive	<pad> Positive</s>
2316	@user @user Warah bayna khnona maraj3ach ghatb9a f bladha lbnan wa7d chwiya hhhhhhhhhhhhhhhhhh	negative	<pad> Negative</s>
2317	الفراقي المغربية دخلات للماتشات الافريقية	neutral	<pad> Positive</s>
2318	Fach katkoun dahek w katgoullek 3mtek foqach tkherrej tji tkhteb bnti http://t.co/urghcNUlu0	neutral	<pad> Negative</s>
2319	@user insaf ne demand pas au public de tiskat de voter .kayna bent galét rah kon bghaw isawto kon waslo l 6000 donc ra mabaghinch	neutral	<pad> Negative</s>
2320	@user @user 7na m3a hananeeeeeeeeeeeeeeeeeeeeee ou sirii tmotiii okkk nti ou @user derab rassk nta m3a 7it ok	negative	<pad> Negative</s>
2321	المغرب ضرب الأرجنتين ودار إنجاز تاريخي فكأس العالم لذوي الاحتياجات الخاصة	neutral	<pad> Positive</s>
2322	مزال مقلوبة فإيران وفرنسا دعات الناس ديالها باش يخويو البلاد بالزربة	neutral	<pad> Negative</s>
2323	@user hebtyy llah ishafi lik khalti mouna w ykhliha likom ya reb w Yarbi takhod lha9 mn kol dalim ... #ibtissamtiskat	positive	<pad> Negative</s>
2324	تحية نضالية عالية لسكان الحسيمة	positive	<pad> Positive</s>
2325	@user @user @user maghadi y7sso b walou mwlfin	neutral	<pad> Negative</s>
2326	@user @user tji htal 3andi bach du9 loubia 😂😂😂 7chuma ga3 😂 Tjiw ndiru liha chi haja fu9 chewaya 😂	positive	<pad> Negative</s>
2327	@user chokran bazaf lfans souhaila fi3lan ntoma li farhanin lina hint kayn chi fans man tolab li kaynin ba9i ghaymoto hit chkar hanan	positive	<pad> Positive</s>
2328	راكم منافقين كاملين لا البام ولا العدالة اصحاب المصالح الشخصية لا قل ولااكثر	negative	<pad> Negative</s>
2329	@user wa sawto lhanane m3tla bzaf	neutral	<pad> Positive</s>
2330	Si belafrij kaydkhol fchi chbo9aat lah ihdih w safi, kon ghir b9a mdwr lparabole bdok l9tira7at li kay3ti f secteur dial t3lim w dariba, 3el a9el 3amaliyin 3la had so9 l3yalat.	negative	<pad> Negative</s>
2331	@user machi ta l dik daraja mais z3ma machi nhdr real barca messi messi tt le temps fhmti	positive	<pad> Positive</s>
2332	طلبو منو أغنية ورفض.. 3 قتلو مغني مشهور فتركيا بقراعي الزاج – فيديو	neutral	<pad> Negative</s>
2333	نواب الغمة  والنوم	negative	<pad> Negative</s>
2334	Fin nas li kanet katnuwed twitter 😔	negative	<pad> Negative</s>
2335	Hada rajol ghabiy wa safih	negative	<pad> Negative</s>
2336	تحية نضالية من اكادير للحسيمة.......	positive	<pad> Positive</s>
2337	@user Ya khoya i programiw chi kherja w nmcho kamlin hh	positive	<pad> Negative</s>
2338	@user zwinaaa bzaaaaaf rabi barik lik fiha ou fik ou hafdak yarabi	positive	<pad> Negative</s>
2339	@user o choha lkbira .starac ghadi y5aliwha madam chmirir ba9i bach tkaml tchwah lmgharba.	negative	<pad> Negative</s>
2340	برلماني مدى الحياة !!  كرسيه مسجل باسمه في المحافظة العقارية  والسجل التجاري !!!	negative	<pad> Negative</s>
2341	@user @user hhhh rah 3la seba	neutral	<pad> Negative</s>
2342	@user matssebouuuuuuuuuch ghanbano hna khaybiiiiiin	negative	<pad> Negative</s>
2343	@user hhhh merci bzef a sidi rak nta khateer ana ga3 matya9t ana klamak itla3 bsa7 jbtiha las9a	positive	<pad> Negative</s>
2344	بوريطة كيعترف: كاينا عراقيل إدارية ضد استثمارات مغاربة العالم والجالية اليهودية	neutral	<pad> Negative</s>
2345	@user Daba mn lakher, achno li y9der ykhallik 3aycha mn ghir lmot d jo3? Ach biti takli? @user	neutral	<pad> Negative</s>
2346	ملك ولا عمر شي ملك مر على المغرب بحال محمد السادس...	positive	<pad> Positive</s>
2347	ان لله وان اليه راجعون.تعازينا الحارة الى اسرة المرحوم محسن فكري الله يرحمو يارب	positive	<pad> Negative</s>
2348	بعد ما الحكومة فكرات تزيد فأسعار النقل العمومي.. الألمانيين بدا كيطلع ليهم الدم	neutral	<pad> Negative</s>
2349	الجمهور ديال ريهانا كاعين ومعاجبهمش الحال حينتاش جوني ديب غيخدم مع النجمة ديالهم	neutral	<pad> Negative</s>
2350	@user 🤣 ched fia f spaçat al 3chir	positive	<pad> Negative</s>
2351	@user hhhh katehedri 3la kalakh, onti katehedri 3la nisba dialha ya3ni majbedtihach? hhhh chapo okhti dakiya	positive	<pad> Negative</s>
2352	صحاب الكريبتو فالمراتب اللولة.. فوربس اختارت ملايرية العالم اللي عندهم قل من 40 عام	neutral	<pad> Negative</s>
2353	ولكن لماذا الاعلام الامازيغية لما تفرقة فكري هوا مواطن مغربي وندافع عنه كمغربي	positive	<pad> Negative</s>
2354	oAna ga3 Mafhamt 3lach Ki3adlo Tarjama 3la logha lmaghribiya f #ArabsGotTalent	neutral	<pad> Negative</s>
2355	@user @user kon ghir yji l maroc n7taflou m3ah btsrfiq hh	negative	<pad> Negative</s>
2356	اتحدو ياابناء الوطن الغالي لكي لايطحنوننا مثل محسن وغيره	positive	<pad> Negative</s>
2357	انها دولة الظلم والقضاء المأجور	negative	<pad> Negative</s>
2358	@user achno li tbdal ahbiba lhafla za3ma il rbahna	positive	<pad> Negative</s>
2359	كلنا محسن-فكري [[positiveHOTO]]	positive	<pad> Positive</s>
2360	هاد الحسابات غادي يتعفاو من لخلاص على العلامة الزرقاء في “تويتر”	neutral	<pad> Negative</s>
2361	@user rah lbant khdama f agence meditel sawalnaha galt bsaah	neutral	<pad> Negative</s>
2362	@user puisque mamtawlach f l academy bazaf au moins l wal9t li ba9ya fih tastaghalo tcharaf soratha	neutral	<pad> Negative</s>
2363	@user @user galt l chamkar taygini man kan 3andi 173am anani 7malt .oraha tadir zbayl o choha 9dam lkam ama flkawaliss l3alm lah	negative	<pad> Negative</s>
2364	تقرير.. معدل التضخم في المغرب غادي يعرف زيادة بـ5,5 ٪ وأسعار الاستهلاك غادي تطلع بـ6,4 ٪	neutral	<pad> Negative</s>
2365	@user imad kolma ntalil kanjbrom hajmin 3lik hhhh	negative	<pad> Negative</s>
2366	الضريبة جديدة على المنتجين الكبار للزبل فكازا غادي تشمل هاد المؤسسات	neutral	<pad> Negative</s>
2367	@user Hyaa Aslaaaaann Najhaaa Bla madiir aghaani amma Fach addir aghaaniii Rah Tkouun 9onboolaa fl Oula Fljazayr #SouhailaBenLachhab	positive	<pad> Negative</s>
2368	Laynraldilmok Mrati galt lia Wach Hada hatim sa7bek? Goult liha non Galt lia c'est quoi DTC et CMB? 😂😂😂😂 https://t.co/A6UBuvHSbA	negative	<pad> Negative</s>
2369	Hada hoa li l3eb f Roma w Bayern w Juventus ? Yn3l dinmok	negative	<pad> Negative</s>
2370	من مصر اللهم احفظ المغرب شعب وحكومه وعاش محمد السادس	positive	<pad> Positive</s>
2371	ههه انا لا اشرب هاته الاشياء لاني جعلتها في فكري حرام كي لا اضر صحتي	positive	<pad> Negative</s>
2372	الشفارة شفرو الميدالية الذهبية ديال أسطورة البرازيل إيمرسو لياو	neutral	<pad> Positive</s>
2373	خليونا في الحسيمة بلا قوالب	positive	<pad> Negative</s>
2374	@user @user @user l9itini kan9ol achkatba ana 😂😂😂😂😂 #IbtissamTiskat ba9a n39al jatni ta3limat mn face	positive	<pad> Negative</s>
2375	@user sou2al lawala ah yajouz lrajl ytzawaj massihiya mais lmra loslima la haram 3liha zawaj man ghir lmoslim	neutral	<pad> Negative</s>
2376	@user @user had chi likandir mn bareh ...ana daba 3it hit makayn liki3awen ghir wahed bent	negative	<pad> Negative</s>
2377	الاتحاد الاشتراكي حزب فاسد وأصبح كالزبالة في عهد المحنك فمزيدا من التقهقر والصدمة	negative	<pad> Negative</s>
2378	الله ينصر سيدنا محمد السادس ويطول لنا جمعة مباركة على العائلة العلوية الشريفة	positive	<pad> Positive</s>
2379	@user Wache hada howa hashtag jdid	neutral	<pad> Negative</s>
2380	@user @user @user ntoma jomhor ntoma kon kanto thaboha kon thabo liha lkhir watkhafo 3la karamatha	negative	<pad> Negative</s>
2381	@user @user make up khfif chwia kayjiha wooow	positive	<pad> Negative</s>
2382	عبد الرزاق حمد الله شد الطيارة للإمارات	neutral	<pad> Negative</s>
2383	هذه السكوت والسكون من طرف المملكة المغربية الشريفة تدل على ضربة قاضية آتية لا من بعيد ولا من قريب	positive	<pad> Negative</s>
2384	الوزارة لي حرمونا من حقوق البث حيث باعوه وباعونا الشلاهبية يربحو منا .	negative	<pad> Negative</s>
2385	لاش كيصلحو بحال هاد الاحزاب التصويت بالتصفيق. حزب العود دار حركة وتبوريدة بلا صناديق بلا تصويت	neutral	<pad> Negative</s>
2386	ولكن الوزير حصاد ذهب موخرا لالمانيا لتسريع ترحيلهم	positive	<pad> Negative</s>
2387	@user @user rah tansifto lihom f e-mail bach yi7ydou smiya tanya	neutral	<pad> Negative</s>
2388	@user hhhhhh 6 chhor dyal tamara o fi9 m3a 8 o flkher lai3awn kai3tiok attestation sir ms7 biha	negative	<pad> Negative</s>
2389	تحية فاسية ﻻهل الحسيمة ونعم الرجال	positive	<pad> Positive</s>
2390	@user yarit tcharkina fe hamla li rah tbda daba	neutral	<pad> Negative</s>
2391	Chabab recommandiw lina des sitcom (mn ghir the office/HIMYM/parks and recs)	positive	<pad> Positive</s>
2392	دولة المحامين بغات تأسس مناطق فالمغرب ما خاضعاش للقانون	neutral	<pad> Negative</s>
2393	@user lay 3tihom (5arwan o chamkar o ra9issa)chi mossiba f had lila lmobaraka lilat l jomo3a diri m3ana yadik a l7biba o gholi amine	negative	<pad> Positive</s>
2394	@user social katkoune kolchi matkhafich bhal a3wam lakhrine	neutral	<pad> Negative</s>
2395	@user Hahaaaa, enjoy, mazal dokhli l me39ol w ghadi t3aawdi tfekri mezian f hadchi li golti	neutral	<pad> Negative</s>
2396	يحيا الأمازيغ الأحرار معززين مكرمين في تامازغا	positive	<pad> Positive</s>
2397	@user ANA FAY9A KHOYA HATIM 3NDAK CHI TALAAB #MCHITIFIHA	neutral	<pad> Negative</s>
2398	@user hbiba ila katchaj3i souhaila ok hta hna nabghiwha mais anak tji t3ayri fhanan ou bkalma khayba ach had lmostawa khliwha fhalha	negative	<pad> Negative</s>
2399	@user sir l7isam nihad tanjawiya ra tama ghadi tal9a al khabar	neutral	<pad> Negative</s>
2400	@user saknin f maka chofi ghi mostala7 dyalk kidayr ba3da	negative	<pad> Negative</s>
2401	@user @user @user No makay 7tajich compte bancaire !! Ghir temchi la banque o te3tihom num dyal l compte li mektoub f form + leflouss + carte nationale dyalek ou b1 dyal personne li ghadi dir l'opération o sf homa kay 7ewlo leflouss fhemti?! #EXO @user @user @user -M	neutral	<pad> Negative</s>
2402	@user hadok mosalsalat kaydokhlo 3endek l dar ! hada film katmchi lih brejlik L cinema w fih (+18) ^^	positive	<pad> Negative</s>
2403	@user @user siri ntia diri wahad haja w2akdi siri lyoutube w3awdi sam3i l li9a2 dyalha f radio o thanay w chahdat biba tahya	neutral	<pad> Negative</s>
2404	ممصوتش.الاحزاب غير مقنعة وفلسفتها بسيطة جدا مقارنة بالدولة المجورة اءسبانيا	negative	<pad> Negative</s>
2405	إنه الدب الروسي بارع في فنون الحرب،وكذلك مبدع في فنون السياسة(إسترجاع القرم إلى حضن الوطن)	positive	<pad> Positive</s>
2406	Chkoun nabila dial franssa https://t.co/NXM3Sc9W6w	neutral	<pad> Negative</s>
2407	أحسن وزير للصحة في تاريخ بلادنا الحبيبة الغالية نتمنى ان يكون في الحكومة الجديدة انشالله	positive	<pad> Positive</s>
2408	عصابة جديدة طاحت ففاس.. تورطات فالكريساج باستعمال الكسر وها التفاصيل	neutral	<pad> Negative</s>
2409	@user hhhh 3ndak chi nhar ta ana diri li unfollow..oui vrai ghir kat9ra dakxi t9dr t3ssb mais be cool o matsw9ich o khli l bloque f ydik	negative	<pad> Negative</s>
2410	خلص ولا جمع الوقفة.. “تويتر” بدا بتفعيل الاشتراك الشهري لـ”العلامة الزرقا”	neutral	<pad> Negative</s>
2411	@user @user tana jatni hala hezit war9a o stilo o ktbt l bety chi3r o ktbto f tag sa3a tahad ma3aberniii hhhhh	positive	<pad> Negative</s>
2412	@user @user hhhhhhhhhh awilii ana rahh bazafffffffffff sa3datkomm	positive	<pad> Negative</s>
2413	@user ok ana ma3andix tand5ol mn lpc mchit fiha mab9it nchof walo?	neutral	<pad> Negative</s>
2414	@user fi lmghrib la tastaghrib @user @user	neutral	<pad> Negative</s>
2415	شكرا محسن فكري. الله ارحموا. السرديل و الواتساب	positive	<pad> Positive</s>
2416	اخي محسن فكري الله يرحم يجعله جنات النعيم	positive	<pad> Positive</s>
2417	Simana f casa simana f rbat nrta7 m3a kri 3yit mn had zmr	negative	<pad> Negative</s>
2418	Mabqitch baghia 🎓📚 bghit 👰💍 ou ndir 👪 ou safi n3ich f ❤ wa ✌. #examsgotmelike	neutral	<pad> Negative</s>
2419	عاش ملكنا صاحب الجلالة محمد السادس نصره الله يجب أن يحاكموا كل من ساهم في قتل محسن فكري	positive	<pad> Negative</s>
2420	من إسبانيا كلنا محسن فكري لكن أتمنى أن تستمر مظاهرة سلمية لكي لا تكون فرصة لأعداء البلاد	positive	<pad> Negative</s>
2421	#HananeElKhader pliz charho lya kifach ndakhal 24/24 hit ma3andich	neutral	<pad> Negative</s>
2422	تحياتي للشعب الجزائري الشقيق يد واحدة لن تفرقنا السياسة	positive	<pad> Positive</s>
2423	عيا ما يتخبا.. البوليس شدو عساس كراج كيبيع كوكايين بالقرب من منزل رئيس الحكومة السابق	neutral	<pad> Negative</s>
2424	سوف يعمل اكبر خطأ حزب العدالة و التنمية لو اعطو له وزارة	negative	<pad> Negative</s>
2425	#Rafaeljabbour #StaracArabia rafayel lina charaf tkon wld lmghrib rak top tbrklah 3lik lah ihfdek men l3in	positive	<pad> Negative</s>
2426	لعاب رجاوي عندو عرض على برا	neutral	<pad> Negative</s>
2427	شوهة هذا اش بقى ليه من برلمان	negative	<pad> Negative</s>
2428	الرشاد البرنوصي: يوسف روسي تفارق معنا	neutral	<pad> Negative</s>
2429	Salam hanan m3ak lobna w iman min tanger hna kanbriwk bzaaaaf ntina mtlti maghrib ahsan tamtil salami ihab nasim w anis raniw maghribi	positive	<pad> Negative</s>
2430	الحزاق   هداك جزء من مهنة رجال الامن. وثانيا الدولة غتاخدلو حقو بلا ميهضر تا واحد	positive	<pad> Negative</s>
2431	إعلام فاسد همه هو العدالة و التنمية	negative	<pad> Negative</s>
2432	الياس العماري لا محل له من الاعراب ....	negative	<pad> Negative</s>
2433	آلاف المواطنين ستمتعوا بسهرة فنية زوينة ف العيون احتفالا بذكرى المسيرة الخضرا	neutral	<pad> Positive</s>
2434	@user @user lmohim charkat salma b7ala charkat ibtissam inchaalah dawra jaya tkon tahiya	positive	<pad> Negative</s>
2435	حموشي ضمن التشكيل الجديد للمجلس الأعلى لجامعة نايف العربية للعلوم الأمنية	neutral	<pad> Positive</s>
2436	عاش أمير المؤمنين سيدي محمد السادس حفظك الله واعطك الصحة والعافية اللهم آمين يارب عودة مبارك جلالتك	positive	<pad> Positive</s>
2437	@user pk? Bach tlaha f ⌚ retards? khdm fdar b9at gha Station 🚃. 9ado gha service 😒 #IAM #ONCF #bigestBulshiters https://t.co/MzVzvEJjd9	negative	<pad> Negative</s>
2438	#كلنا_شهيد_الحكرة_محسن_فكري	positive	<pad> Negative</s>
2439	حتى انا فكرت هاكا حيت داك السيناريو مادخلش ليا لراسي ديال طحن مو	positive	<pad> Negative</s>
2440	سأكره العدالة والتنمية وخصوصا بن كيران إن تحالف مع الفاسدين الجرار .	negative	<pad> Negative</s>
2441	على الأقل في عهد الاستقلال كان الحزب يرفض الزيادات	positive	<pad> Negative</s>
2442	لو لم يكن ابوك رئيس الحكومة لن تكوني في دلك المنصب	negative	<pad> Negative</s>
2443	رسميا.. حمد الله رجع للمنتخب وحاضر فكوب ديموند	neutral	<pad> Positive</s>
2444	😂😂😂 yallah yallah profil @user @user finkoum dwiw 3la 7e9koum .. Ana dert likoum na9l .. Frajaa https://t.co/p8YOAc70pM	positive	<pad> Negative</s>
2445	@user Not alone but ... ma3ndhumch le3cha fl9amous 😭😭😭 buhdi li tnte3cha f dar.bgjit nghlad	negative	<pad> Negative</s>
2446	@user kathdri 3la yacine wla yassine ? 😁	neutral	<pad> Positive</s>
2447	Fel 3am kat5eddam had l App merra merra, fel Maghreb kat5eddemha 24 merra f Sa3a!!! #MarocTelecom https://t.co/jn6fALx7cL	neutral	<pad> Positive</s>
2448	عاجل. اعتقال ع الله بودريقة وموثق بمطار محمد الخامس	neutral	<pad> Negative</s>
2449	@user Dial moul lkerroussa , tu sais pas wach 9et wla kelb	neutral	<pad> Negative</s>
2450	@user @user @user hh wayehh dahkoni ana ligalolik ahssan fanz homa mina .... nssaw homa lijabdo fanz saloom	positive	<pad> Negative</s>
2451	يحيا ملكنا العزيزوالمخلص لوطنه وشعبه . ملكنا واحد ، محمد السادس <3	positive	<pad> Positive</s>
2452	@user @user bravo lilik 3andik l7a9 b7al hada makantxarfoxi bil ma3rifa dyalo	negative	<pad> Negative</s>
2453	Wash li khayeb kiwelii 3ami9 ?????	negative	<pad> Negative</s>
2454	@user gallik hna aykhelliwhum tal le lundi :/ mais mamt2kdash.. ana bit nshdhom u nthenna, anyways goodluck to youuuu :D	positive	<pad> Negative</s>
2455	وا زبي مكاتعرف تا تهدر بقا ليك غا سياسة هههه لبلاد راحت في زبي	negative	<pad> Negative</s>
2456	@user @user rah ftayabat li mnta7lin chakhsiyat obaghin yftnona m3a jami3 lfanzat kon knto mtaf9in maghnwsloch lhadchi	negative	<pad> Negative</s>
2457	@user plzz guys relaaax l kol 3arf bli 3zaz 3la b3dyathom o dalil rapha mabgha hta wahd idkhal binathom hta M.abbas dnc plzz	positive	<pad> Negative</s>
2458	سواطير تحجزو عند طالب كانت فطريقها لأكادير باش يتقاتلو بيها الفصائل الطلابية	neutral	<pad> Negative</s>
2459	الطاقم التقني ديال الجديدة كيصرف على خصم نهضة بركان فكأس الكونفدرالية	neutral	<pad> Negative</s>
2460	عاش الملك محمد السادس ملكنا واحد والصحراء مغربية	positive	<pad> Positive</s>
2461	@user llah ikmel 3la houda belkhir	positive	<pad> Negative</s>
2462	نتائج ستكون على شكل التالي الأصالة والمعاصرة. ثانيا حزب الاستقلال ..ثالثا حزب مصباح صنع صيني	negative	<pad> Negative</s>
2463	@user howa damo bard wakha dali titnt9di fih wlah ltswa9 lik ngolha lik kima kangolo 7na maghrba 9chabtna was3a 😂😂😂😂	positive	<pad> Negative</s>
2464	محمد السادس زبو في ترمتك	negative	<pad> Negative</s>
2465	لا إله إلا الله محمد رسول الله   إنا لله وإنا إليه راجعون   #محسن_فكري	positive	<pad> Negative</s>
2466	قذيفة حربية من عهد الاستعمار الفرنسي تلقات فجماعة “الورتزاغ” ضواحي تاونات	neutral	<pad> Negative</s>
2467	ان يستقيل وباركة على الشعب من هدا الخزعبيلات بينة نحاسبو وماشي نتحاسبو حنة على كل حكومة فاشلة	negative	<pad> Negative</s>
2468	@user AWILI A ASMAA HOWA ACH DAR LIHA MAKHASCH TJI MANA	negative	<pad> Negative</s>
2469	"البيجيدي"""" يطمح إلى إضافة 30 شفارا برلمانيا"	negative	<pad> Positive</s>
2470	@user @user @user @user Wa lbkaaaa lbkaa n'a meni chefro EXO+L = HEAVEN @user @user @user	negative	<pad> Positive</s>
2471	العماري. مكلخ بحال السيسي...ادا فاز ستضاف مسخرة اخرى للعرب بعد السيسي	negative	<pad> Negative</s>
2472	في أوروبا الجمعيات الحقوقية أقوى من البرلمان إذا فالمكرد سينال 15 سنة سجنا	positive	<pad> Negative</s>
2473	@user @user btissam setatna wlh ana 3ameri madert 3la chi wohda bhal haka knt dima kangol hado malhom mssatin sa3a	positive	<pad> Negative</s>
2474	كلنا محسن فكري 😢😢😢❤❤❤	positive	<pad> Negative</s>
2475	dima mararibi wcha3bi howa maroc	positive	<pad> Negative</s>
2476	لا للفتنة بلدنا بلد آمن ومستقر والحمد لله تحت نصرة ملكنا محمد السادس عاش المغرب آمنا ان شاء الله	positive	<pad> Positive</s>
2477	@user @user Boudrika gualikom ghadi kharjo sa7a !!!	neutral	<pad> Negative</s>
2478	@user @user plz fin ja had hay abd lkrim plz ghir na3ti lina plzzzzzzzzzzzzzzzz	neutral	<pad> Negative</s>
2479	@user @user m3akoum b jaeza li khdat dounia .....merciiiiii	positive	<pad> Positive</s>
