	text	label	mt0
1416	Fano Amhara-terroristerHumni fano Ahamara humna weerartuu fi humna saamicha qabeenya, lafaa  fi  ajjeechaa lubbuu qulqulloota irratti raawwataa jiruudha Qe'ee qulqulloota ibiddaan yaroo daaraa godhu  ilaala👇Fano Ahamara is terroriste URL	neutral	<pad> Negative</s>
1417	Ummani hin dubisinne bilisoomu hindanda'u. Duroomus hin danda'u...akka alaga tti duroomuu ni dandesuu....waaqayyo irriba kana irra isin hakaasu! URL	negative	<pad> Negative</s>
1418	Innaaliillahi wa'iinnaa ileeyhii raaji'uun, Baayyee nama gaddisiisa onnee fi qalbii nu cabee, Obboleettii teenya Rabbiin Caffee jannata keessa haa qubsiisuu, Maatiifi firoottan Oromoota isii beektan hunda Rabbiin sabriifi jajjabinaa fi Obsaa  issiinifi haa kennuu.😭😭 URL	positive	<pad> Negative</s>
1419	#Guyya_805Ani Oromoof Qaalii dha!Seenaa Rirmi Hin Nyaatu!Nafxanyaan Kalleessas Har'aas Boruus Diinaa Keenya!Ifa nu baasuuf jecha kan taatan aarsaa nurraa GALATOOMAA!Atumtii Galatoomi Hacee koo!#JusticeForHacaaluuHundeessa#OROMIYAAN_BIYYA URL	neutral	<pad> Positive</s>
1420	Team Waldaa Araara Waaqayyoo Addunyaa Waaqayyoo isin haa eebbisu! Isin warra Waaqayyoo saba isaa akka gargaaraniif bara kana keessatti dibee kaaseedha!Hedduu carroomtani. Baga Waaqayyoo isin gargaare!👏👏👏 URL	neutral	<pad> Positive</s>
1421	@user William Ruto filamuun karoora Ameerkaa fi Europe harkatti fashalse hanga isa dubbisanii karaa ifiin fedhanitti deebifataniitti bifa araaraatiin yeroo bitachuu deemaan mootummaan Ethiopia, harka tokkoon araaraa haasawaa harka tokkoon dafee jara balleeysuudha. Galatoomaa Ambassador	negative	<pad> Negative</s>
1422	Barattii Bara yartuuNurra darbe martuuBarri moofaan lufeeBarri haaraan dhufeBarri moofan suniJabaa akka dhagaaBarri haaraan kuniHaa tahu kan Nagaa! Yosan Getahun Likisa.	neutral	<pad> Negative</s>
1423	Qeesonni Amantii #Orthodox shororkaa uummata #Oromoo irratti taúuf leenjii waraanaa bakka ''taabotni bué'' jedhanitti kennaa jiru!-Yaa sabaa wantota taáa jiran hubadhaa! URL	neutral	<pad> Negative</s>
1424	Jireenya atii jiraata jirtuun salfachuu qaban ani wonti ittiin salfadhu hin jirru garu worri kijibaa baatan akki an itti jirru surawan kiyyaa ni dubbatu uffata kiyyaa hin laalina wonta dubba jirru laalaa.	neutral	<pad> Negative</s>
1425	Jaalala akkanaa isiniif haa kennu.!!!Sweet love!!! URL	neutral	<pad> Positive</s>
1426	Diinni sa'aatii analoogii irra kaa'eera. Odeeffannoo babal'isaa.	negative	<pad> Negative</s>
1427	Alhamdulillaahi Galata Isaati Karabbiin Jaarasa Khana kha Nurraa Naqe Hidhaa. Hubadhu Jaarsi Khun Oromoo muslimaa FI Khaan Waliin Dhawuun Ummata Islaamaa Irraa Masjiida Meeqa Jiysisee Ummata Hedduu Khafarsiiseera. Oromoo hundaa’uu ilmaan adamii mitii ilmaana ibilis jadhe #Oromo	neutral	<pad> Negative</s>
1428	InjifannooBulchaan A/ Qarsaa Maallimaa Matii Isa Waliin Magaala Leemman Gadhiseera.OROMIYAAN BIYYA.	neutral	<pad> Negative</s>
1429	Haasaafi gorsa jabaa qaxaleen Oromoo Jl Boruu Haroo Limmuu irratti  uummata naannicha waliin tolche dhaggeeffadhaa!#OromoLiberationArmy #oromosstandwithola #OromoVoice URL	neutral	<pad> Positive</s>
1430	Nageenya biyyaa itti fufiinsaan mirkaneessuuf jecha humni karaa seeraan alaatiin hidhate hidhannoo hiikkachuun dirqama. TPLF kana booda humna waraanaa gurmeesse qabatee umurii dheereffachuuf eeyyama argachuu hin qabu.	neutral	<pad> Negative</s>
1431	Raayyaan Ittisa Biyyaa birmadummaa biyyaa mirkaneessuuf dirqama waan qabuuf mariidhaan duratti naannoo Tigraay to'annoo mootummaa feederaalaa jala galchuutu irra jiraata. Biyya mootummaa qabdu keessatti mootummaa biraa uumuun heera biyyaa faallessuudha.	neutral	<pad> Negative</s>
1432	Raayyaan Ittisa Biyyaa birmadummaa biyyaa mirkaneessuuf dirqama waan qabuuf mariidhaan duratti naannoo Tigraay to'annoo mootummaa feederaalaa jala galchuutu irra jiraata. Biyya mootummaa qabdu keessatti mootummaa biraa uumuun heera biyyaa faallessuudha. URL	neutral	<pad> Negative</s>
1433	Nageenya biyyaa itti fufiinsaan mirkaneessuuf jecha humni karaa seeraan alaatiin hidhate hidhannoo hiikkachuun dirqama. TPLF kana booda humna waraanaa gurmeesse qabatee umurii dheereffachuuf eeyyama argachuu hin qabu. Hidhatanii mariin nageenya yaaduun bu'aa hin qabu. URL	negative	<pad> Negative</s>
1434	Haattuu fi gantuun irra deddeebiin biyyaa diiguuf karoorfattuu wajjiin dubbiin hin barbaachisu URL	neutral	<pad> Negative</s>
1435	Ilmaan Oromoo humna tikaa, humna qilleensaa, humna poolisii, humna waraanaa kan fakkaatu keessa jirtan hundi, dhaabbadhaa yaadaa! Waan gochaa jirtan xiinxalaa. Qawwee keessan sirna Oromoo ajjeesutti naannessaa! WBOtti makamaa. WBO cimsa! ##OromoVoice #OLA	negative	<pad> Negative</s>
1436	Jireenya kessatti Milkaa’iina oofii uumuu. URL	negative	<pad> Negative</s>
1437	Dabballeen OPDO fi Baxaaxinaa mareen Djibouti sun kijiba waan jedhu oofaa jiru. Redwaan fi Ximootiyoos Djibouti deemanii gudii tahaani galan. Baxaaxinni sana dhoksuuf kuftee kahaa jirti. TDF gama diplomacy injifannoo jabduu galmeefatee jira.	positive	<pad> Negative</s>
1438	Lixa shaggar Ona Abunaa G/baratiif kaahisii keessatti tarkaanfii kaampii diinaa 6 irratti fudhatameen injifannoo cululuqaan argamee jira.Ammaan tana helekoptarri waraanaa 2 kaachisii magaalaa culluxxee qubattee jirti. tarii madoof reeffa hogganootaa fuuti shakkii jedhutu jira. URL	positive	<pad> Negative</s>
1439	@user what would this place been if it wasn’t for you? Thank you so much! You are the leader of your word! Galatoomii Abbaa Nagaa koo! Humna qilleenssaa umrii arraagessaa rabbiin siif haa keennuu. URL	negative	<pad> Positive</s>
1440	@user Waan gaarii dalaguun haaraa jireenya biyyaa lafatiif kan boru waqayoo biratti kan kafaluu rabbi dha	negative	<pad> Negative</s>
1441	Dhumaatiin Agamsa, Amuruutti ta'e mootummaa nama- nyaataa Abiy Ahmed, Shimelis Abdiisa fi fiinxaaleyyii Amaaratiin kan qindaaye ta'uun ifa galaadha. Oromoon marti tooftaa diinaa kanarratti dammaquudhaan, sagalee tokkoon diina  dura dhaabbachuu qaba. IUOF! #OromoVoice #OLA	neutral	<pad> Negative</s>
1442	Gonder..Gonder✍️Ilmi hiyyeessaa barcuma Abbaa Irree tiksuuf,gaafa wareegama hin malleef kaffalu...baayyee nama gaddisiisa.©️BubbeeSalaalee URL	neutral	<pad> Negative</s>
1443	@user Murataa fi kutataa namaa baga bara haaraan si gahe	negative	<pad> Negative</s>
1444	Raayyaan Ittisa Biyyaa birmadummaa biyyaa mirkaneessuuf dirqama waan qabuuf mariidhaan duratti naannoo Tigraay to'annoo mootummaa feederaalaa jala galchuutu irra jiraata. Biyya mootummaa qabdu keessatti mootummaa biraa uumuun heera biyyaa faallessuudha. URL	negative	<pad> Negative</s>
1445	Warra Koofiyyaa DiimaaNageenyi waaraa kan argamu irree Gootawwan Itoophiyaan 🇪🇹 qabduuni dha!Jaarsummaa fi Araarri abadan Juuntaa fi Shiftaaf hin barbaachisu❗Hunda isaayyuu Arginneerra !Gumaa waliin araaramuun hirmii dha!Shoroorkeessituu kamiifuu #Diridirii osoo hin taane.. URL	negative	<pad> Negative</s>
1446	Oromoon ummata mootumaa hin qabneef diinaan marsamee jiru waan ta’eef QAWWEESAA gonkuma obboleessa/abbaa/ilmasaaf WBO yoo ta’eyyuu abbaa fedhetti kennuu hinqabu! Warra WBO fakkaatee Faannoof hojjetu quba qabadha! Diina fira fakkaatu ofirraa tiksa! #OromoVoice #OromosStandWithOLA	neutral	<pad> Negative</s>
1447	Oromoon ummata mootumaa hin qabneef diinaan marsamee/xaxamee jiru waan ta’eef #QAWWEESAA gonkuma obboleessa/abbaa/ilmasaaf WBO yoo ta’eyyuu abbaa fedhetti kennuu hinqabu! Warra WBO fakkaatee Faannoof hojjetu quba qabaadha! Diina fira fakkaatu ofirraa tiksaa!#OromoVoice #OLA	neutral	<pad> Negative</s>
1448	@user Kabajamoo wanti Mootummaan goyyoonfamuu hin qabne, juntaan kufuuf gaafa gantantaru araara qabata, isinuu jetttan humni shororkaan kun waan araaraa dubbachuun dura humna seeraan ala ijaaree gaanfa Afrikaa itti jeeqaa jiru kana waraana lafa keeeyisisee Mootummatti harka kennachudha	neutral	<pad> Negative</s>
1449	Waraanni bilisummaa Oromoo WBO'n kaayyoo fi akekkaa qabsoo galman gahuuf qabsoo godhaa jiraa!!WBO FORCE❤️💚❤️	neutral	<pad> Positive</s>
1450	Watch Oduu Fulbaana 13,2022|| Injifannoo WBO guyyaa arratiifi Qoosaa Qondaalonni PP TPLF qoosaa jiran #omn on YouTube URL	neutral	<pad> Negative</s>
1451	Irreechi Oromoo falaasama galateeffannaa ykn dhugeeffannaa Oromoon addunyaa kana keessatti ittiin humna Waaqaa ibsu, jireenya lafa kanaa raaju, dhoksaa ykn iccitii jiruufi jireenyaa labata itti aanuuf ittiin ibsudha.:-IQQO URL	neutral	<pad> Positive</s>
1452	WBO yaaddessa Dhiiraa!-kaleessa fi Har'i  keenya gonkumaa tokko miti. Dammaqinsaanis, humna Waraanaatiinis yaaddessaa jirra malee yaadda'aa hin jirru.-Jaal naatoo lammii URL	neutral	<pad> Negative</s>
1453	Imala badhaadhinaa milkeessuuf gama hundaan hojjetamaa jira.Mootummaan Naannoo Oromiyaa Wabii miidhaan nyaataa mirkaneessuu, Oomisha alaa galuu biyya keessatti oomishuun bakka buusuu,al ergee dabaluufi carraa hojii uumuu milkeessuuf tarkaanfiiwwan hedduu fudhachaa jira. URL	negative	<pad> Positive</s>
1454	Imala badhaadhinaa milkeessuuf gama hundaan hojjetamaa jira.Mootummaan Naannoo Oromiyaa Wabii miidhaan nyaataa mirkaneessuu, Oomisha alaa galuu biyya keessatti oomishuun bakka buusuu,al ergee dabaluufi carraa hojii uumuu milkeessuuf tarkaanfiiwwan hedduu fudhachaa jira. URL	negative	<pad> Positive</s>
1455	Imala badhaadhinaa milkeessuuf gama hundaan hojjetamaa jira.Mootummaan Naannoo Oromiyaa Wabii miidhaan nyaataa mirkaneessuu, Oomisha alaa galuu biyya keessatti oomishuun bakka buusuu,al ergee dabaluufi carraa hojii uumuu milkeessuuf tarkaanfiiwwan hedduu fudhachaa jira. URL	neutral	<pad> Positive</s>
1456	Dhumaatiin Agamsa, Amuruutti ta'e mootummaa nama- nyaataa Abiy Ahmed, Shimelis Abdiisa fi fiinxaaleyyii Amaaratiin kan qindaaye ta'uun ifa galaadha. #Oromoon marti tooftaa diinaa kanarratti dammaquudhaan, sagalee tokkoon diina dura dhaabbachuu qaba. IUOF! #OromoVoice #OLA	negative	<pad> Negative</s>
1457	Humni shororkeessaan FANO, ajjeechaa #Oromoo irra-deddeebi'ee waan mi'eeffateef, duguuggaan sanyii Oromoo Agamsarratti ta’e, Oromiyaa mara keessatti babal’achuuf deema! Yaa Oromoo, tokkummaan ka'i. Waliif birmadhu! Oromiyaa guutuu keessatti lammii kee tiksi! #OromoVoice #OLA	neutral	<pad> Negative</s>
1458	Furmaanni gabruummaa waggaa 150 nurratti fe'amee, tokuummaan WBO jabeessuu, WBO miliyoonan ijaaruu fi hidhachiisuun Oromiyaa handhuurashii Finfiinnee faana bilisoomsuun abbaa biyyummaa saba #Oromoo Oromiyaarratti mirkaneesuudha. Oromoo ka'i. Qabsaawi! WBO cimsi! #OromoVoice #OLA	negative	<pad> Positive</s>
1459	Oromoon ummata mootumaa hin qabneef diinaan marsamee/xaxamee jiru waan ta’eef #QAWWEESAA gonkuma obboleessa/abbaa/ilmasaaf WBO yoo ta’eyyuu abbaa fedhetti kennuu hinqabu! Warra #WBO fakkaatee Faannoof hojjetu quba qabaadha! Diina fira fakkaatu ofirraa tiksa! #OromoVoice #OLA	neutral	<pad> Negative</s>
1460	Imala badhaadhinaa milkeessuuf gama hundaan hojjetamaa jira.Mootummaan Naannoo Oromiyaa Wabii miidhaan nyaataa mirkaneessuu, Oomisha alaa galuu biyya keessatti oomishuun bakka buusuu,al ergee dabaluufi carraa hojii uumuu milkeessuuf tarkaanfiiwwan hedduu fudhachaa jira. URL	neutral	<pad> Positive</s>
1461	@user SOBDUU intalaa essa baate? Amma hiriiba irra kaate fakaata! Debii raffi.	positive	<pad> Negative</s>
1462	Imala badhaadhinaa milkeessuuf gama hundaan hojjetamaa jira.Mootummaan Naannoo Oromiyaa Wabii miidhaan nyaataa mirkaneessuu, Oomisha alaa galuu biyya keessatti oomishuun bakka buusuu,al ergee dabaluufi carraa hojii uumuu milkeessuuf tarkaanfiiwwan hedduu fudhachaa jira. URL URL	positive	<pad> Positive</s>
1463	Imala badhaadhinaa milkeessuuf gama hundaan hojjetamaa jira.Mootummaan Naannoo Oromiyaa Wabii miidhaan nyaataa mirkaneessuu, Oomisha alaa galuu biyya keessatti oomishuun bakka buusuu,al ergee dabaluufi carraa hojii uumuu milkeessuuf tarkaanfiiwwan hedduu fudhachaa jira. URL	positive	<pad> Positive</s>
1464	@user @user Wan dhaggaha jiruf argaa juru hedduu nu gamachissa jira Ethiopian ni moti oromian ni lalisti	neutral	<pad> Negative</s>
1465	@user Imala Badhaadhinaa galmaan gahuuf oomisha fi oomishituma keenya dabaluuf hojiin hojjatama jiru abdii guddaa nuuf kennaa.	negative	<pad> Positive</s>
1466	@user!Kaniisni gurmuu hinqabnee damma hin argattu! Kosiirra naana’aa akkuma tisiisaa kosii irratti duuti Jaallan!👉Haaxiqaatuu,haagudatuu gurmuu haqa Oromoo Oroommummaaf Oromiyaaf dalaguuf qusanaaf kabaja qabaachuu qabna!Otherwise, you become the enemy of yourself!	neutral	<pad> Negative</s>
1467	Oduu Fulbaana 13,2022|| Poolisootni Humna Addaa WBOti harka kennachu itt... URL via @user	neutral	<pad> Negative</s>
1468	Injifannoo Addaa Tokkummaan Oromoo Amma Booda Qabsoo Afaan Qawwee Qofaan...ijaafannoni kaa umaata oroomooti :❤💚❤💚❤💚🙏	neutral	<pad> Positive</s>
1469	“Wal'aansoo amantii isa gaarii sana jabeessii qabi! Jireenya bara baraas harka kee keessa galfadhu! Isaaf waamamtee, dhuga-baatuu baay'ee duratti amantii kee ba'eessa gootee beeksifteetta.”  — 1Xim. 6:12	positive	<pad> Positive</s>
1470	Dhalchaa bade irraa hin deebi'aan jedhe Oromoon.#FreeJawarMohammed #FreeBekleGarba #Freedoom #Justice #Peace	neutral	<pad> Negative</s>
1471	Naaf mul'adhuu Faajjii kooMee eelaa cabaa kooKuula keetin erbadhuuMiidhama kan keeSabbataan jabeefadhuuBoru dhabbachuu kee yaadeMadaa koo hara'a obsuuMoo ciniinnadhee caba kooSoba jedhee dhoksuu?Akkam laa obsii keeMiidhama waggaa dhibbaaSitu qaraaf qaroodha URL	negative	<pad> Negative</s>
1472	Osoo ardiin kun garagalee si deebi'ee argachuu dhabuu kootu na guba bar sanyii koo URL	negative	<pad> Negative</s>
1473	@user Akka aadaa Oromootti, gaafa manni ijaarramu, abbaan manni ijaarramuuf iddo itti ijaarramu eerga adda baafatee agarsiise booda utubaa ofiif dhabbata. Utubaa kee dhaabi natti agarsiisi sana booda mana feete san siifan ijaara.	negative	<pad> Positive</s>
1474	Abjuu ilmaan nafxanyaa kana fakkaata. URL	negative	<pad> Negative</s>
1475	@user Kan dirree salphaadha tabba bahii fardaanDiina maaf himannaa nutuu walqoodne gandaan Adiin gurraacha maaf jettaa osoon ani arguuHaaga yoomittii obsuu silaa barri hin darbuuQaqqaalii meeqa dhabnee bara darbaa dhufaaSila waa hin furruu adunyaan fiige nurraa cufaa...	negative	<pad> Negative</s>
1476	WBOn zoonii Lixaa Oromiyaa diina haleellaa jira.Godina Qeellam Wallaggaa Ona Laaloo Qileetti waraana bilxiginnaa waxala jira. URL	neutral	<pad> Negative</s>
1477	Siyaasaa biyyoota guddatanii namni soqee lubbuu hayyuu keenyaa galaafate booda ofiif of galaafata! Abadan akkatti hin hafu. URL	negative	<pad> Negative</s>
1478	Muumeen ministera duraani ykn presidentin bilxigginna ofii isaa cabuu akka bareen, oromoos cabsetin cabaa jechuun dhagahamee	negative	<pad> Negative</s>
1479	Ibsa Komishinarii poolisii magaalaa Finfinnee guyyaa har’a baaseeAkka komishinarii kanatti namni Ayyaana Irreessa fi Masqalaa deemuu dirqama #baajii qabachuun qaba beeksiseera . URL	negative	<pad> Negative</s>
1480	Ummaan keenyaa nii dhumaa mallee irreechaa irraa haabsuu hin danda'amuu URL	negative	<pad> Negative</s>
1481	Ibsa Eejjannoo Qeerroo Oromiyaa guutuu Oromiyaa keessa jiran irraa kannameHaala Oromiyaa keessa jirtu irratti marii Cimaa erga gaggeesine booda Ibsa eejjannoo Ariifachiisaa baafneerra!1 Aangoo Abiy fuulbana 30 xumurama Osoo fuulbanni 30 gahe Biyyatiin hin diigamne Hidhamtoota	neutral	<pad> Negative</s>
1482	Wanti hunumtuu bilisummaa boodaGarbummaa jibbineet bosona galle!➖Badhoo Dachaasaa	neutral	<pad> Negative</s>
1483	12.12.12 darbe, biyyi nagaadha, jedhu warri nagaa isaanii dhugoomsuuf jecha ajjeesuu filatan.	neutral	<pad> Negative</s>
1484	#Amboo keesaa lolaa qaata shaggar gahee mataaniAbbaan yoo du'ees ilmii jira hin baduu maqaanni... URL	neutral	<pad> Negative</s>
1485	@user @user Dubbiin akkas ture...Namoonni DD gara Najjoo dhufan uffaata hodhu jedhama baay'een isaanni...isaa booda dubaartonni isaan bira deemu uffaata hodhachuuf...isaa booda achitti maalan sitti himaree🤣🤣Source:Nama DD naf himee.	neutral	<pad> Negative</s>
1486	@user Oromiyaan durumayyuu magariisan kan badhaateedha, ati dhabuu dhiiftus uummanni keenya dursee dhabeera.	neutral	<pad> Negative</s>
1487	Tokko kolfaaTokko horfaaKana nu baasiiAti yaa oofa!!!! URL	positive	<pad> Negative</s>
1488	@user Platform' kanarra namoonni jiran anallee na ajaa'ibu.🤔	positive	<pad> Negative</s>
1489	@user Is love is accident?? Balaa namatyi buusa jechuudha!	neutral	<pad> Negative</s>
1490	Sirreefamtootni  mana  sirreessaa keessa jiran dhukkuba koronaa ittisuuf  kan  oolu  golgaa funyaanii  omishaa  jiru.  Kun  fakkenya  gaaridha ittaa fufu. URL	neutral	<pad> Negative</s>
1491	Yeroo labsii muddamaa kana waan gochuu qabnu.Mirgaafi dirqama keenya baanee Dhibee koronaa waali yaa ittisnu. URL	negative	<pad> Negative</s>
1492	Dhukkuba koronaatiin  wal  qabatee   , qaama  labsii  yeroo muddamaa  cabse yoo argitan,  lakk  6044 eeruu nuuf keennaa. URL	negative	<pad> Negative</s>
1493	Manni nyaata fi kaaffeewwan tajaajila yoo keennan teesso tokkorra yoo baay,ate nama sadi tajaala akka keennan.  Tajaajilamtonnis  walirraa fageenya jidduu isanii  eegun dirqama. URL	neutral	<pad> Negative</s>
1494	Abbaa Hiyyeessa Dinquu Dayyaasaa irratti aggaammii ajjeechaa URL URL	negative	<pad> Negative</s>
1495	Abbaa Hiyyeessa Dinquu Dayyaasaa irratti aggaammii ajjeechaa URL URL	negative	<pad> Negative</s>
1496	Wanti nama dhibu garuu xalayaa doorsisaa kana kan barreessan hoggaantoonni ENA waaj OMN dhufanii nu waliin haala ittiin karaa qajeelloo ta’een hojjachuu danda’anirrattiifii, fedhi guddaa qaban ilaalchisee marii walhubannoo qabu erga godhanii ji’uma tokkoon booda ta’uu isaati. 3/	negative	<pad> Negative</s>
1497	...mootummaa olaanoo biyyattii kanneen akka waaj MM fii dh tika biyyoolessaatifis GG akka ta’u godhamee; kunis nu doorsisuuf akka godhame ifa taasisa—OMN daran doorsisuudhaan ijaaf gurra ummataa ta’ee itti fufuu akka hin dandeenye danquu kaayyoon isaanii. Itti hilkaahan garuu! 2/	negative	<pad> Negative</s>
1498	Tana Quba qabaadhaa:Abbaan Taayitaa Tamsaasa Itoophiyaa (Ethiopian Broadcast Authority ykn #EBA) #OMN doorsisuudhaaf xalayaa akeekkachiisaa tokko barreessee jira. Xalayaan dhiibbaa siyaasaa OMN irratti godhuudhaaf akka barreeffame ifaan irraa mul’atu kun, waajjiraalee 1/	negative	<pad> Negative</s>
1499	Hanga Oromiyaan Bilisoomtuutti Gaanfi Afrikaa Dhukkuba Vaayirasii Habashootaa irraa hin fayyu!	neutral	<pad> Negative</s>
1500	@user Wanti ati magaala hararitti karoorsite siif milka'eera! Bagaa gammadde! Ittuma fufii gooticha badii!!!!!!	neutral	<pad> Negative</s>
1501	At gara tokko gortee deeggaruun rakkoo hin qabu. Yoo gara tokko gortee arrabsoo facaafte an si hin fedhu. I believe in togetherness. I hate divide and rule policy maker like Birhanu M Lenjiso and Taye danda URL	neutral	<pad> Negative</s>
1502	@user Dokotar. Abiyyidhaf akkuma akkuma. Bekkamuu. Nutii qerron. Arsii komandii postiin wollaga irra ka'uu qaba da'imaan afaan. Him. Beekene akkasu nama Gudda wa'e siiyas him bekenedha kan dhumaa. Jiruu kanafuu ka'uu. Qaba fillanoo kessaniif. Ile	negative	<pad> Negative</s>
1503	@user Injifannoodhaaf Woreegamni sabni kafale Karaa Saayinsawaan masakamuun barbaachisaa dha. Woreegamni kanaan dura kafalle akka nutti hin deebineef  injifannoo argame tiksuu fi kunuunsuun dirqama dhalootaati.	positive	<pad> Positive</s>
1504	@user Please V8 tokko natti gad dhiisu hin dagatin! ...kkkkk ajaa'iba!	neutral	<pad> Negative</s>
1505	Nama #OMN fi #JAWAARitti bu'ee daarawe malee kan milkaawe hanga har'a arginee hin beeknu kan dhufuus natti hin fakkaatu. #nafxanyaan wal geesse #Taayyeen goota jettee si faarsa jirti. Erga qeeqa fira keetirra faaruu #alagaa filatte itti jabaadhu siin jenna.   dhuma kee ilaalla.	negative	<pad> Negative</s>
1506	@user Yaa jawaar keenna akka ati fuldara mm taatu abdii qaba kuni immoo waggaa shanan itti aanaan booda akka taatu shakkii hin qabu ammaaf garuu kan si barbaachiisu aangoo osoo hin taane biyya kana daandii qabsiisuudha sababni isaa Wal qabnee badaa jira waan ta'eef	neutral	<pad> Negative</s>
1507	@user Kana an warra seelii isaanii irra torban darbe falmii siyaasaa cimaa erga goone booda dhumaratti 'option' isaan qaban waraana kaasu akka ta'e natti himaniiru!	neutral	<pad> Negative</s>
1508	Ajaa'iba! Wal ajjeesuun oromoof alagaa dha! Isa ganda Amaaraatti deebisaa! #Mootii vs Niitii!	neutral	<pad> Negative</s>
1509	Qeeqa #Jawwaar (Ethnofederalist) gara #Abiyitti (Ethiofederalist) darbate keessaa:~#Yeroo murteessaa kanatti Dr.Abiy darboo (gamble) taphachuu  fi wanta balaa fidu akkasii akka dhaabu akeekkachiisa.Jijjiiramuu EPDRF   gara EPP irraa #Amaara qofatu fayyadama jedha.(1)	negative	<pad> Negative</s>
1510	Erga baqsanii booda:   1.Dhimma lafaa akkam godhu (Land to the teller?) URL	positive	<pad> Negative</s>
1511	ODPn paartii qeenxee jaarutti deemnaan dantaa saba keenyaafi wabii uumuufi sirna federaalizimii qabsoo ummatootaan jaarame tiiksuun mala biraa dhahuun dirqama. ~~JM	neutral	<pad> Negative</s>
1512	@user @user @user @user @user Raacitiin kan bara Abbaa torbee fi gaafa Abiy fi Laamma Dambi Dolloo deeman booda ummatni resistance gene haa uumu jedhanii dhiisan natti fkt	neutral	<pad> Negative</s>
1513	@user @user ,JSM badhaasa kanaaf shoora guddaa taphateera,'Baga Gammadde!'jechuu isaa akkam feena,diina qaanessuuf!	neutral	<pad> Positive</s>
1514	@user @user What? Aboo ajaa'iba,Bar an kaleessa @user eeysatti butame jedheen isin gaafachuuf ture...yks dalagaatu ukkaamse jedheen dhiise,...Edaa inni maqaa jijjiirratee taphachaa jira...Kkkkk	neutral	<pad> Negative</s>
1515	MAQAA FI # ILMOOLEE~~~ ~~~~1.Harree_____Bukurii2.Qamalee___Caroo 3.Xaddee____Xuubii4.Kuruphee__Saphoo5.Booyyee___QoqalaaURL URL	neutral	<pad> Negative</s>
1516	#Baaroo_Tumsaa :1960'oota keessa Qajeelfama qabsoo kalaqe akkasitti ibsee ture:Nuti,oromootni,tooftaa barbaachisu kamiinuu aangoo mootummmaa qabachuun dirqama.Kana gochuuf kutaalee hawaasa keenyaa hunda karaa iccitii ta'een gurmeessu qabna...(1).	neutral	<pad> Positive</s>
1517	@user @user @user @user San booda garaachi si qulqullaa'e jedhan...kkk	negative	<pad> Negative</s>
1518	@user Ajaa'iba! Biyyattiin miilla tokkoon dhaabbatti ka!	negative	<pad> Negative</s>
1519	@user @user @user Ati gara lixaa deemte hin beektu jechuudha;  Araada nama qabsiisa utuu bartee!	neutral	<pad> Negative</s>
1520	Sagaggalummaan Siyaasaa mootummaa  Xoophiyaa kun naaf hin galuu .Uummanni  Oromoo godina Baalee jiran ,beelaan  dhumaa jiru.	neutral	<pad> Negative</s>
1521	@user Kana wal ijaarre utuu MNO irratti dhiibbaa goone malee,akkasumatti ilaaluun gaarii natti hin fktu! Keenya erga namtichi boqotee,nama jagneessu!	neutral	<pad> Negative</s>
1522	#Oromoon_Bilisummaaf_LoluuDhiisee,#Walabummaa_Isaa__Eeggachuu(Secure)_Qaba! Rogeeyyiileen Oromoo humnoota cunqursoo alagaa ammaan dura moo'aman haalata loluu irratti ammayyuu waan argaman fakkaatu.Dhugaatti,sadarkaan qabsoo bilisummaa kun ta'eera.(1)	positive	<pad> Negative</s>
1523	Waggaa 158 booda Gadaan godina Guraagee magaalaa Walqixeetti deebi'ee dhaabateera.Irreessaas ,irreeffatameera. URL	neutral	<pad> Negative</s>
1524	Godina Harargee Bahaa Aanaa Miidhagaa tolaa sababa roobni hin roobiniif ummatni keenya haala beela hammataa keessa waan jiraniif rabbits kadhacha waan dandeettii teessaniin dirmadha. URL	positive	<pad> Negative</s>
1525	Lolaan, gogiinsa, manca’iinsi lafaa, dhala dhabuu biyyee, faalama bishaanii, fi biyyeen bishaanii rakkoolee naannoo daangaa ce’anii kan #GERD biyyoota bishaan Abbayyaa hundaaf furudha.  #GERD4Hunda #COP27 URL Afaan Oromoo fi Jechoota Dinqisiiso Afaan Oromoo	negative	<pad> Negative</s>
1526	#Boycott Safaricom PLCOromoon hundu yakka dhaloota dhalootatti darbu kana NO jechuun dirqama isaati!#BoycottSafaricomPLC#BoycottSafaricomInEthiopia#BoycottSafaricomInOromia#NoExpansionInOromia#SafarikoomLagadhaa#BoycottSafaricomPLC#SafaricomStopdiscrimination	neutral	<pad> Negative</s>
1527	Hoonge BeelaaNama gargaaruuf nama tahuun qofti gahadha Baalee Bahaa akka kaleessa hin jirtu beelaan dhumaa jirti rahmanni rabbi dhabamurraa kan ka'e uummanni Baalee Bahaa aanonni gammoojjii buqqa'aa jiran yaa uummata waliif haa birmannuu! URL	neutral	<pad> Negative</s>
1528	@user Ummanni nu harkaatti galaanaan dhumaa URL	positive	<pad> Negative</s>
1529	Jira hamaan koo haa baduu. Yeroo dhiyootti walagarra.	neutral	<pad> Negative</s>
