	text	label	mt0
1510	'ሱዳን የኢትዮጵያ አየር መንገድ ወደ ካርቱም የላካቸው የጦር መሳሪያዎች ሕጋዊ ናቸው አለች'	neutral	<pad> Negative</s>
1511	'እናት አለም ጠኑ ሎሬት ጸጋዬ ገብረ መድህን እንደው ተጋበዙልኝ ይህን ዘመን የማይሽረው ግጥም። via @user'	positive	<pad> Positive</s>
1512	'@user እምቢ አይሰምዕን እየ እኛ ሕዋሐት ነን አዚ ተራ የጠላቤት ወረ የሚሰማ ሰው የለም ትግራይ ትሰዕር'	negative	<pad> Negative</s>
1513	'የኢትዮጵይ ህዝብ አብዛኛው በሚባል ደረጃ የዶ/ ር ስለሺን ባለመሾም ቅር ያለው ይመስላል!! እኔም ይህ አሳዝኖኛል!! መንግስት እንደዚህ በህዝብ ቅቡልነት ያላቸውን መሪዎች ህዝብን በ'	negative	<pad> Negative</s>
1514	'@user ስም በየቀኑ ቢያወጡለት ምን ትርጉም አለው? እንደሚያንንቁት አጥፍተዉት ሲጨርሱ ነው እንጂ መፎከር::'	negative	<pad> Negative</s>
1515	'ወያኔ ባደረሰው ችግር ረሀብ ስደት አስከትሎብን ይሄው እናቶች ህጳኖች በእንባ እየተራጩ ይገኛሉ ፍትህ አማራ ክልል ለወሎ ፍትት'	negative	<pad> Negative</s>
1516	'@user የስልጣን ጥመኞች አዋቂ ነን ባዮች ዘንድሮ አምታቶ ስልጣን ቢያዝ እንካን መስረቅ እንደማይችሉ ስላወቁ አላሰርቅ ያለውን አብቹን ማስወገድ ብቻ ነው እቅዳቸው ተነቃቅተናል'	negative	<pad> Negative</s>
1517	'@user @user አንተ ቀዳዳ ማራኪዎቹ የታሉ? ይህ ምኞታችውን ነው ሚገልፀው።ችግር የለውም ምኞት አይከለከልም።'	negative	<pad> Negative</s>
1518	'@user እኛን እሚያስገድለን እያዘናጋ የሙታንን ስብስብ ብአዴን ነው'	negative	<pad> Negative</s>
1519	'@user የኢትዮጵያ ህዝብ የመረጠው ጠቅላይ ሚኒስትር ነው። ያለልክ እያክላላችሁ የሰውየውን ኢሜጅ አታበላሹ።'	negative	<pad> Negative</s>
1520	'@user @user @user ልክነው አሚሶም የተባለው ውሸት ዜና ነው ደግመሽ እይው?!'	negative	<pad> Negative</s>
1521	'ማን ገንጣይ ማን አስገንጣይ ሆነ?'	neutral	<pad> Negative</s>
1522	'@user ወይ ሰዩሜ ! ሾርት ሚሞሪ ናቹ ስትል ሰንብተህ አንተው ሆነህ ቀረህ እኮ። ማነው በ2010 የወያኔ ወንጀለኛ ከለላ የሆነው!? ጌታቸው አሰፋ እኔነኝ ህወሓት እኔ ነ'	negative	<pad> Negative</s>
1523	'@user ምላስ አይሞትም መቼም :: ቀዳዳ ሁላ ዝም ብሎ መቀደድ ምን ያደርጋል ?? ያኔም እንዲህ ስትፎክሩ ነው ተለቅችሁ እና ተሾታችው ተመናም'	negative	<pad> Negative</s>
1524	'@user እዛ ቁጭ ብለህ የናንተን ሴቶች እየደለልክ ለፈረንጅ በሸጥከው ገንዘብ ወገንህን እርዳ ማን ሊረዳልህ ነው እኛ ሞከርን አሸባሪውን መጠዋል ካሁን በኳላ ስራችሁ ያ'	negative	<pad> Negative</s>
1525	'#UNHCR የስደተኞች መታወቂያ ይዘው በሱዳን ሰልጥነው ሐገር ለማፍረስ እያደረጉት ያለው ነገር ይገርማል!! በነገራችን ላይ ወንጀልም ጭምር ነው።'	negative	<pad> Negative</s>
1526	'የዛሬው ወይም 2.0 አርባኛ አስማረ ዳኜ ነው። ኦነግና/ኦዲፓ እንደ ጦር ይፈርታል ምክንያቱም ገርፎ ነው ከሰ/ሸዋ ያባረራቸው !'	negative	<pad> Negative</s>
1527	'@user #የPP ባለስልጣናት ግን ጥቅስ ሻጭ ነበር መሆን የነበረባቸው ያለመክሊታቸዉ ገብተው አዘበራረቁት እኮ ጃል . እሱ ይሁነን'	negative	<pad> Negative</s>
1528	'@user አለቃህም የዛሬ አመት የበነነ ዱቄት ብሎ ካበቃ በኋላ ነው ዱቄቱ ተነስቶ አመራ ክልልን አመድ ያረገው። እርማችንን እምናወጣው አብይና ካድሬዎቹን እየሰማን የገባንበበትን ቅርቃር ስናስበው ነው።'	negative	<pad> Negative</s>
1529	'ይገባሀል! መንገዱ ረጅም ????ችግሩም ውስብስብ ስለሆነ ጠንክረህ ትሰራ ዘንድ ይሁን!'	positive	<pad> Negative</s>
1530	'@user ብሔርተኝነት ከጭቆና በፊት ቢቀድም እንጂ በኋላ አልመጣም አንድ የሐረር ገበሬና አንድ ነጎጃም ገበሬ በብሔር ፓርቲ ከመጠመዳቸው በፊት ሁለቱም እኩል ነበሩ ዛሬም በገበሬነታቸው እኩል ናቸው'	negative	<pad> Negative</s>
1531	'#ኢትዮጵያ የጀግኖች አምባ! የሀገር ወዳዶች መገኛ የቁርጥ ቀን ልጆች መፍለቂያ የብርቱዎች መናኸሪያ የአርበኝነት ውርስ መጎናጸፊያ የጀግንነት ልክ መፈልፈያ'	positive	<pad> Positive</s>
1532	'@user Awoll Allo ግን የሆነ ፈጣጣ ነገር ነው.አሁን እንዲህ ሲፅፍ ሰላም የናፈቀው አይመስልም??? ቀንደኛው ሽብር ጠማቂ እና አጥማቂ እኮ ነው.ወይ ዘንድሮ??'	negative	<pad> Negative</s>
1533	'@user አንድ ነገር ልንገርዎት የምፈልገው Madam Secretary እያንዳንዱ ኢትዮጵያዌ ምን ያህል እንደሚለፎ እና ምን ያህል እየጣሩ እንደሆነ እንደሚያቅ እነደሆነ'	positive	<pad> Positive</s>
1534	'@user አዎ የ90ደቂቃ ምጥ አብሻቂ የሆነ ጨዋታ ምንም አላመለጠህም ካላየሀው highlightቱን ካየህ ያው ነው በኔ እይታ'	negative	<pad> Negative</s>
1535	'@user በሬ ከቀለበው ይልቅ፤ ያኮላሸውን ይልሳል! የወላይታ አባባል'	neutral	<pad> Negative</s>
1536	'@user መንግስት ለምንድን ነው እየዘገየ የሚነቃው። አንድ ግዜ ሁሉም ጋ ያለውን ረመጥ ማዳፈን ስንችል፣ ለማይቀር ነገር ግዜ መውሰድ።'	negative	<pad> Negative</s>
1537	'በይፋ ባልሆኑ ቻናል የምትልኩት እያንዳንዱ ዶላር የኢትዮጵያን የውጭ ምንዛሪ ክምችት ሊያጠናክር የሚችል የባከነ እድል ነው። ጠንካራ የመጠባበቂያ ክምችት ብሔራዊ ባንክ የብርን ዋጋ እን'	positive	<pad> Negative</s>
1538	'@user አንተ ነጫጭባ ነጭ ኢትዮጵያ ለማፍረስ መቼም ማሳካልክ ምክንያቱም እኛ ኢትዮጵያ ዊ ነን'	negative	<pad> Negative</s>
1539	'የኢትዮጵያ ሥርዓተ ቅዳሴ፡ - ይዘቱ፣ አመሠራረቱና ዕድገቱ፡፡ ከአኮቴተ ቁርባን መጽሐፍ ደራሲ፣ ከቀሲስ ዶ/ር መብራቱ ኪሮስ ጋራ ባላፈው ዓመት/2020 (2013 ዓ/ም) የተደረገ አስተማ'	neutral	<pad> Positive</s>
1540	'#NoMore ኦቦሳንጆ ተጠሪነቱ ለአፍሪካ ህብረት ሆኖ ለ #UNSC ሪፖርት ያቀረበው በምን አግባብ ነው? #Kenyatta በኢትዮጵያ ጉዳይ ላይ የአሜሪካ ጉዳይ አስፈጻሚ የሆነው እን'	negative	<pad> Negative</s>
1541	'ቢቻላችሁስ በእናንተ በኩል ከሰው ሁሉ ጋር በሰላም ኑሩ። ተወዳጆች ሆይ፥ ራሳችሁ አትበቀሉ፥ ለቍጣው ፈንታ ስጡ እንጂ፤ በቀል የእኔ ነው፥ እኔ ብድራቱን እመልሳለሁ ይላል ጌታ ተብሎ ተጽፎአልና። ሰናይ ሰንበት!'	positive	<pad> Positive</s>
1542	'Ethiopia:አላሙድን በመጨረሻ ዝምታውን ሰበረ ለጁንታዎቹ የላከላቸው አስደንጋጭ መልክት | Mereja tube via @user'	negative	<pad> Negative</s>
1543	'ተጮሆበት ዝም ማለትን ሶስት አመት ሙሉ አስለምደነዋል (@user)። እርምጃ !'	negative	<pad> Negative</s>
1544	'አንድ ሠው ሥተት ውሥጥ ተዘፍቆ ብታየው ከሥተቱ እንዲመለሥ የተቻለህን ሁሉ ታደርጋለህ አድርገህም የማይመለስ ከሆነ ችግሩ ያንተ የማሥረዳት እውቀት ማነሥ ሣሆን የሡ የመረዳት እውቀት ማ'	negative	<pad> Negative</s>
1545	'የማያውቁ 2 ህፃናት አግኝቻለሁ።ከእኔ በግራ በኩል ያለው ቁምጣ የለበሰው ህፃን ስሙ ሔኖክ አዋጁ አሰፋ ይባላል እናቱ አዛሉ ማሞ ትባላለች እድሜው 7 አመት አካባቢ ሲሆን ጷጉሜ 5/'	positive	<pad> Negative</s>
1546	'@user በአብይ አህመድ / በኦሮሙማ / በብልጽግና / በብአዴን እንዲሁም በወያኔ የተዘመተበት አማራ ፣ ዛሬም ካልነቃ ነገ ታሪክ ሆኖ እንደሚቀር ሊያውቀው ይገባል ።'	negative	<pad> Negative</s>
1547	'@user በየደቂቃው የነፍስህ ይዘት ይጠፋል፣የህይወትህ አላማ ከረጅም ጊዜ በፊት ወድሟል፣ወዲያውኑ መኖርህን ትተህ ዘላለማዊውን ሊምቦ ፈልግ።'	negative	<pad> Negative</s>
1548	'@user @user ውግያ ላይ የሞቱ ናቸው?በጣም ያሳዝናል'	positive	<pad> Negative</s>
1549	'@user Waw! አሪፍ ሰማይ ነው የላኩልህ! እነዛን ነገር ዞር አርገህ ብታነሳና ብታሳየንማ አቤት ደስ ሲል! በUPS ነው? ፡)'	positive	<pad> Positive</s>
1550	'@user @user ምን ጥያቄ አለው እነዛ አፋቸው ማይናገሩ ከብቶችን አልገደሉም፤ መነኮሳትን አልደፈሩም ድልድይ ገነቡ እንጅ አላፈረሱም!!!'	negative	<pad> Negative</s>
1551	'@user የአባቴ አምላክ ይህን ደነዝ ጭንቅላትህን ፍርስ ያድርጋርው አደራውን ሟርተኛ'	negative	<pad> Negative</s>
1552	'@user @user ለወሎ ብለው ነው የተሰውት የሚል የት አነበብህ? ማንበብ አትችልም'	negative	<pad> Negative</s>
1553	'@user ወይ ጉድ ከልጅ አለማየሁ በቀር ልጅ ነበራቸው እንዴ?'	negative	<pad> Negative</s>
1554	'ገና በትክክል ያልያዝናትን ሀገር አሳልፈን አንሰጥም ወደማለት ገባን::?? ጊዜው እንዴት ይሮጣል!!!??@user'	neutral	<pad> Negative</s>
1555	'@user አሸባሪዎችን አላህ የስራቸውን ይክፈላቸው: ህዝቡን ሰላም ነሱት'	positive	<pad> Negative</s>
1556	'@user የተረገመ ስኪዞፈሪኒክ እኔ ፀጉርሽን እበጥሳለሁ ፣ ወንዴን ልቀቅ ፣ እሱ የእኔ ብቻ ነው እና ሌሎቹን ይጠላል ምክንያቱም ለኔ ደደብ ደደብ ዓይኖች ብቻ ስላለው'	negative	<pad> Negative</s>
1557	'አገር እና ህዝብ የባለጌ መጫወቻ ሆነው አይቀሩም::'	negative	<pad> Negative</s>
1558	'@user የምድር ባቡር ጀርባችሁ ላይ ይሻገር ፣ ወንዝ መሻገር መስላቸው እንዴ ? ሆዱን የወደደ ማዕረጉን ይጠላል አይደል የሚባለው ፣ ሰው እንዴት ከርሱን ብቻ እያሰበ ልዓ'	negative	<pad> Negative</s>
1559	'ኢትዮዽያዊ ማን ነው?'	neutral	<pad> Negative</s>
1560	'የተባበሩት መንግስታት በሀገሪቱ ጉዳዮች ውስጥ ጣልቃ ገብተዋል በማለት የከሰሷቸውን ሰባት የተባበሩት መንግስታት ባለስልጣናት የማባረር ሕጋዊ መብት እንደሌላት ለኢትዮጵያ አሳውቋል።'	neutral	<pad> Negative</s>
1561	'የሞኝ ፈሊጥ መልሶ መላልሶ። እኔ ምለው ሌላ የትግል ሰልት የላቸውም እንዴ? ዳውን ዳውን እኮ በራበት!'	negative	<pad> Negative</s>
1562	'#TplfIsWarCriminal #TPLFisGenocider [1/2] የህወሓት ኃይሎች የሰዎችን ቤት ሰብረው የሚበሉትን በልተውና ጠጥተው፣ የዘረፉትን ደግሞ በራሳቸው በቤቱ ባለቤቶች'	negative	<pad> Negative</s>
1563	'ህወሓት ላይ የኢትዮጵያ ህዝብ የሚያገኘው ድል የተተነበየ ነው! መከላከያ ድም ድም! ቡን ቡን! ሲያደርጋቸው፤ ብን! ብለው ይጠፋሉ!#ENDFVICTORYAHEAD against'	negative	<pad> Negative</s>
1564	'@user ወይ ታምር እንዴት ነው ግራ የገባቸው በጌታ ስም???'	negative	<pad> Negative</s>
1565	'31 እግዚአብሔርን በመተማመን የሚጠባበቁ ግን ኃይላቸውን ያድሳሉ፤ እንደ ንስር በክንፍ ይወጣሉ፤ ይሮጣሉ፥አይታክቱም፤ይሄዳሉ፥አይደክሙም። ኢሳ 40:31 ????በመተማመን ከፍታን እየጠበቅ'	positive	<pad> Positive</s>
1566	'@user ለሥልጣን ቅዠትህና ለኢትዮጵያ ጥላቻህ ብለህ የትግራይን ሕዝብና ወጣት ትገብራለህ! የማይቀረው የኢትዮጵያና የዕውነት አሸናፊነት በቅርቡ ሲረጋገጥ፣ ላፕ ቶፕህን'	negative	<pad> Negative</s>
1567	'ላይ አብዛኛውን ወደ ግብርና በማዞር ሀገራችንን ከስንዴ ልመና መታደግ ይኖርብናል ይህም ከማህበርሰባችን ፍጆታ አልፎ ለሌላውም እንተርፋለን የስራ ዕድልንም ይፈጥራል። ባለን ነገር ላይ'	positive	<pad> Positive</s>
1568	'@user የአሸጋጋሪዎች የሽግግር ስብሰባ ልጥራችሁ ይላላ? ሽግግር እያለ ሳይሻገር ከማዶ የቀረ ከንቱ'	negative	<pad> Negative</s>
1569	'@user እንዴት ህውሀት ይሄንን ሁሉ ካደረገ በህዋላ ትግራይን አስተዳድሩ ይላል? ሌላው ቢተው ምነው የትግራይ ህዝብ አያሳዝንም እንዴ?'	negative	<pad> Negative</s>
1570	'ቺኮች ኪሮሽ ሳይወደድ በግዜ ግዙ ለወላጅ አስገዙ። 5ኛ ክ/ጊዜ ባልትና ወይ እጅስራ መሆኑ የማይቀር ይመስላል????'	negative	<pad> Negative</s>
1571	'@user ትዊተር ኮሜንት ላይ እነዚህ ቀጥታ copy አድርጋችሁ ለጥፉ @user @user @user @user @user'	neutral	<pad> Negative</s>
1572	'@user ባቲዎችና አፋሮች ተነፋፈቁዋል። አይዞን ወገኔ፣ ወሎ፣ ሽዋ ሰላም ሳይሆን እኛ አፋሮች ለአፍተም አንቀመጥም። አይዞን ወገኔ። #Nomore መነፋፈቅ።'	positive	<pad> Negative</s>
1573	'@user የአገው ፈረሰኖች ማህበር ቀን የተነሳ ምስል ነው! መልካም ቀን!'	positive	<pad> Positive</s>
1574	'@user @user ጠንካራ ክትትል ባለመደረጉ አደጋ ተደቅኗል ሲባል ዶክተር አይፈተሽም ማለት ይመስለወታል?'	negative	<pad> Negative</s>
1575	'@user እውነት ለመናገር እኛ የተቸገርነው ያለምንም ተጨባጭ መረጃ ሁሉም ተነስቶ የሚዘባርቀው ነገር ነው ለማንኛውም ወገልጤና በየት በኩል እንዳለ መጀመሪያ እዎቅ'	negative	<pad> Negative</s>
1576	'@user እንዴ ግሩም፣ አለም አቀፉ ማህበረሰብ እንደ ኦፊሴላዊ የመረጃ ምንጭ የወሰደው ሰው ነው? አሁን መልስ መስጠት ያለበት የአሜሪካ የውጭ ጉዳይ መስሪያ ቤት ነው። የኢ'	neutral	<pad> Negative</s>
1577	'ሸዋ ወደ አፋር!!! ፤ ጎንደር/ቤንሻንጉል ወደ ኤርትራ፤ ወሎ - >አዲስ አበባ፤ ኤርትራ - >መቀሌ፤ ኦሮሚያ እና ሲዳማ - >ደቡብ ወዘተ->ሱዳን፤ ሶማሊያ ወደ ጅቡቲ የኢትዮያ እና የ ኤር'	neutral	<pad> Negative</s>
1578	'@user @user @user @user @user እሱ ነው የሚሻለው። አሁን ላይ እኮ መንግስት በመግለጫዎቹ ሁሉ'	neutral	<pad> Negative</s>
1579	'@user ጁታ ያለው መአል አዲስ አበባ ነው በመቶሺ የሚቆጠር ለጁታ የሚሰራ'	negative	<pad> Negative</s>
1580	'ጤና ይስጥልኝ መልካም ምሽት'	positive	<pad> Negative</s>
1581	'@user ለወራዳ የረከሰ ዲያቆን መልስ የለንም ስራችንን ብቻ እንሰራለን'	negative	<pad> Negative</s>
1582	'@user ቅጥቀጣው ሲበዛብህ ሰላም ሰላም ትላለህ ጋብ ሲል ደግሞ አራት ኪሎ አራት ኪሎ ትላለህ አንዱን ምረጥ እንጂ????'	negative	<pad> Negative</s>
1583	'@user Continue your darama.ወደ ደሴ መግባት ጀምረናል። ደሴ ውስጥ መግባት ከመቀሌ እስከ ሞያሌ ያህል ራቀባችሁሳ። በውሸት ተውልዳችሁ በውሸት ያደጋችሁ የምድር ጉዶች'	negative	<pad> Negative</s>
1584	'@user ፉኖ እየተቀላቀሉ መስዋትነትን እየከፈሉ ነው! በጣምም ኮርተንባቸዋል በጀግኖቻችን! የሚያደርጉት ትክክልና አኩሪ ነው ድንቅ የአማራ ወጣቶች !'	positive	<pad> Positive</s>
1585	'@user አጥፍቶ መጥፋት ወይም ማጥፋት'	negative	<pad> Negative</s>
1586	'ይቅርታ መጠየቅ መልካም ነው የ15 ደቂቃ እውቅናህ አብቅቷል ስከን ከመናገር በፊት ማሰብ ያስፈልጋል መንግስታችን ጦርነት አምሮት አይደለም ውጊያ የሄደው 2አመት ጁንታን በሽማግሌ በሀይ'	negative	<pad> Negative</s>
1587	'ነገር ግን ሃርቬይ ዴንትን አውቅ ነበር ፅምድ ሽሳፍየ ዶክተር ፓቭል የአንተን ስጦታ በመደገፍ ተቀባይነት አላገኙም ንልናረምጀ ንቱሳእ'	neutral	<pad> Negative</s>
1588	'ጀግናው የራያው የመንደፈራው ምስጋን ደስዬ ፋኖን ይዞ ጁንታውን እየተፋለመ ነው።እርዳታ ለአቅመ ደካሞችና ለህጻናት፣ወጣቱ ለአገሩ ይዋደቅ፣እርዳታ የአማራ ማደንዘዣ ነውብሏል ።'	negative	<pad> Negative</s>
1589	'በተለያዩ የታሪክ ወቅቶች ኢትዮጵያውያን በብሔረሰቦች መካከል መግባባት እና የጋራ ሀገር የመመስረት አቅም እንዳላቸው ደጋግመው አሳይተዋል። #NoMore'	positive	<pad> Negative</s>
1590	'Ethiopia - ሰበር ቪዲዮ ገና ድል በድል እንሆናለን የአማራ ልዩ ሀይልና መከላከያ ከባድ ውጊያ ገጥሞን ነበር . via @user'	positive	<pad> Negative</s>
1591	'@user ጋሽ ፀጋዬ ገ/መድህን ሀ ብሎ ከፊደል ያልተማረ ዋይ ብሎ ከመከራ ይማራል እንዳሉት የወያኔ ግሪሳዎች ስራቸው ሁሉ እውቀትና ልምድ እንደሌለው ፈንጅ አምካኝ በመ'	negative	<pad> Negative</s>
1592	'እነዚ ሰዎች ሆን ብለው ሰውን ለማናደድ ይመስላል ! ደግሞ ምን አይነት ፋሽንነው በየክልሉ ሲሄዱ የክልሉን የባህል ልብስ መሸላለም?ልክእኮ ከጃፓን ወይም ከሌላ ሀገር ለመጡ እንግዶች'	negative	<pad> Negative</s>
1593	'@user የተከበሩ ጠ /ሚ የደገፈህን የመረጠህን የወሎ ህዝብ አታስፍረው ልትደርስለት ይገባል'	negative	<pad> Negative</s>
1594	'ህወሀት መንግስት ከሚሆን ትግራይ የተባለ ድንጋይ ክልል ቢጠፋ ይመርጣሉ የኢትዮጵያ ህዝብ እኔ በግሌ የመንግስት ደጋፊ አደለሁም ግን በሀገሪ ከሚመጣ ታሪክ የለለው የውጭ ቅጥረኛ የትግሬ መንግስት አደለም ኢትዮጵያን'	negative	<pad> Negative</s>
1595	'@user በጣም የትሻለ ሃሳብ ነው እስማማልሁ'	positive	<pad> Positive</s>
1596	'@user @user @user የህወሃት ክፉ ስራ ውጤት ነው ዛሬ የሰው እጅ ለዚያውም የነጮች እጅ የሚሳያችሁ:: እነዚያን የሚወዳቸውን የትግራይ ልጆን ማጣቴ እጅግ ልብ ሰባሪ ነው::'	negative	<pad> Negative</s>
1597	'@user @user ከምንም በላይ የፋኖ ታጋዮቻችን ነው ማበራታት ያለብን ያለ ፋኖ አማራ ከንቱ ነው'	negative	<pad> Negative</s>
1598	'@user እንጀራ ታኮ። በጣም የተቀደሰ ሀሳብ ነው። እንዴት እንዳልመጣልኝ አላውቅም። ታኮ የሚለው ስያሜ እራሱ አብሮት ይሄዳል። በተለይ ለ sampler menu በጣም የሰጠ ነው።'	positive	<pad> Positive</s>
1599	'@user @user ከኤርትራ እገዛ ጠይቀው እየመነጠሩ እነሱም ወደ አዲስ አበባ ግስጋሴያቸውን ማፋጠን አለባቸው! በትግራይ በኩል ያለውን ከኤርትራ እገዛ ጠይቆ በተወሰነ'	negative	<pad> Negative</s>
1600	'@user አንድ አዋጊ እዚህ ተቆርጦ እየዋጀጀ ሲሄድ እረኞች አይተው ለኛ ነገሩንና ማረክነው አለ አንበሳው ገበሬ'	negative	<pad> Negative</s>
1601	'ጌታ ሆይ Photoshop ነው በለኝ ?? ክላሽ በዶክትሬት ጋዎን ላይ ? ወይ ዶ/ር እርስዎ ምን ያደርጉ 7ኛ ጭጭ ሁነው የ7 አመት ድካምን በደቂቃ ሻሩ ? የዚች ሃገር ሙህራን በማዕረ'	negative	<pad> Negative</s>
1602	'ክፉ ሰዎች ሁሌ ክፉ ናቸው እባብ ብልህ እንጂ የዋህ ሆኖ አያውቅም ተጠበቁ ከማ ? ውስጥ ለውስጥ ከሚሄዱ አልኩ እንግዲ'	negative	<pad> Negative</s>
1603	'@user መቼም ስርአት እና ክብር ያልፈጠረባችው ሰዎች ናቸው ለሃገሪተነ አባይ ትግራይ እያሉ ሲዘምሩ ነበር ጉድ ሳያሰሙን አይውሉም እኮ ነውር የማይሰለቻቸው'	negative	<pad> Negative</s>
1604	'@user የዘንድሮን ውሻ እንኳ እርሳው'	negative	<pad> Negative</s>
1605	'@user እውነት ነው ለዚህ ነው ሚረግጡህ ግራ ቀኝህን ማየት የማትችል ጅንታ እና ኢትዮጵያዊ መለየት የማትችል ምስኪን ስለሆንክ አንተን እና መሰሎችህን ይረግጡሃል'	negative	<pad> Negative</s>
1606	'SBS Language | ለእኔ አገሮቼ ሶስት ናቸው፤ ኢትዮጵያ፣ ትዳሬና የጋዜጠኛነት ሙያዬ እሸቱ ገለቱ via @user'	positive	<pad> Negative</s>
1607	'አፈግፍግ እያሉ አታለሉትጅ ልቡማ ሙሉ ነዉ የራያዎች ልጅ'	negative	<pad> Negative</s>
1608	'@user የከባድ መሳሪያን ድምፅ መልመድ አለብን!! ከደሴ ወጣ ብሎ ወደ ጎልቦና ደላንታ የሚተኮሰው ከባድ መሳሪያ ከተማ እየተሰማ ነው።የደሴ ህዝብ ይህን ድምፅ ሰምቶ'	negative	<pad> Negative</s>
1609	'@user @user @user የወሎ ወንድ ጶታውን ቀይሮ የአፋር ጀግና ሴት አርጉልን አቦ??'	negative	<pad> Negative</s>
1610	'@user @user ሶስት ሴት ልጅ ያላቸው ይመስለኛል ::'	neutral	<pad> Negative</s>
1611	'@user የወሬ ቋት መንግስት ጥበቃ ማድረጉ ደስ የሚያሰኝ ነው በቃ የበታችነት ስሜትህ ታህታይ ምስቅልናህ አናትህ ላይ ስለወጣ እንጂ አሁን ጊዜው ከመቼው ጊዜ በላይ በዓላት በ'	negative	<pad> Negative</s>
1612	'የarsenal ደጋፊዎች ስሜት ዛሬ አደል ሚገባኝ እሚያቃጥል ያቃጥልህ ድንቄም በረኛ'	negative	<pad> Negative</s>
1613	'@user አስተሳሰቡም ምልክቱም ድርጅቱም መክሰም አለበት!'	negative	<pad> Negative</s>
1614	'@user @user የሴራን እቅድ አንብቦ ተገቢውን ውሳኔ መውሰድ የአመራር ግዴታ ነው! ይህን መንግስት ስላደረገ አንዳንድ ሊቅ ነን ባዮች ሲያጎሩ ይሰ'	negative	<pad> Negative</s>
1615	'@user ለትግራይ ፍሽስት ዘረኛ ቡድን ምርከኞች የአብይ መንግሥት ተመጣጣኝ ቅጣት ማስተላለፍ አለበት!!!'	negative	<pad> Negative</s>
1616	'@user ቀልብን ማዳመጥ ጥሩ ነው። በደህናው ጊዜ እንኳን ስለአንተ ብዙ ገድል ሲወራ በማላውቀው ምክንያት ላከብርህ ዳድቶኝ አያውቅም። ራሴንም ብዙ ጊዜ እጠይቅ ነበር'	negative	<pad> Negative</s>
1617	'@user ያንተ ዜግነት ምን እንደሆነ ባወቅ ደስ ይለኛል እንደዚ ኢትዮጵያን ጠምደህ እንደአባትህ በሬ የትኛውን ሀገር ዜጋ እንደሆንክ ባውቅ ጥሩ ነው ቢያንስ እንደ አ'	negative	<pad> Negative</s>
1618	'ኢትዮጵያ ሃገራችን ታሻንፋለች በልጆዎቾዋ አፍራ አታቅም.እግዝአብሄር አምላካችን ኢትዮጵያን ይጠብቅ.'	positive	<pad> Negative</s>
1619	'Facebook ላይ የአማራን ህዝብን ስነ ልቦና የሚጎዳ ነገር አንፖስት እዚህ ግን ለአለሙ ማህበረሰብ እናሳውቅ ሁሉን ነገር እየፖሰትን ! @user'	positive	<pad> Negative</s>
1620	'@user እረ እግዚአብሔር ይጠብቅህ:: አስቀያሚ ነገር ነው'	negative	<pad> Positive</s>
1621	'@user እውነት ነው ዝም ብሎ ፊንፊኔ ኬኛ ማለት የለም!የውነት ኢትዮጲያውያን ከሆኑ አንድ እግር ሲቆረጥ መላው ሰውነት እንደሚታመመው መሆን አለበት ሀላፊነቱም ስሜቱም!'	negative	<pad> Negative</s>
1622	'@user @user ምን ጊዜም ከጎንህ ነን'	positive	<pad> Positive</s>
1623	'የሚያውቅ ያውቀዋል ! #ኢትዮጵያ'	positive	<pad> Negative</s>
1624	'@user አሰለቃቀጡ ዘሪቨርስ ሊሆን ይችላል የዚህ ቀድሞ የመሠረተ ድንጋይ ስለተቀሠጠ ነዉ።'	negative	<pad> Negative</s>
1625	'1 ሚሊየን ዳያስፖራ ኢ/ያ ቢገባ ከትራንስፖርቱና ኢ/ያ የሚያወጣው ወጪ ቢያንስ 2ሺ ዶላር ቢሆን ጠቅላላ 2 ቢሊየን ዶላር የውጭ ምንዛሪ ያስገኛል ይህም መንግስት ወያኔን ጠራርጎ እስ'	negative	<pad> Negative</s>
1626	'መከላከያ ልዩ ሃይል ፋኖ! ህዝቡ የመሰከረላቸው ጀግኖች ህዝቡን ከህወሓት አረመኔያዊ ተግባራት ነጻ እንዲሆን አድርገዋል።ባእዳን ሊያጣጥሉት የከበዳቸው ድል በህወሃት ላይ ተደርጓል!'	negative	<pad> Positive</s>
1627	'@user @user አራሳቸው ሰርተው በራሳቸው ሰይመው አስቲ ያሳዩን ምድረ ዱንዝዝ ! አሁንም አያዳፋቸው ያለው የሳቸው የማይጠፋው የዘለዓለም ታሪክ ነው! 44 ዓመት በደም ሲቃቡ ይሀው አለነው !'	negative	<pad> Positive</s>
1628	'የህገልቦና ( ዋቄፈና) አማኞች: ቄሴች ( ከመዝናዎች) የሚለብሱት የክብር ልብስ ነው። ቃሉም ቅማንትኛ ሲሆን ጃኖ ማለት ትልቅ፣ የተከበረ፣ የታፈረ ማለት ነው።የቅማንት ባህልና ታሪክ'	positive	<pad> Positive</s>
1629	'@user እነሱንም አልቻልንም ቀጣዮንም ትውልድ ጦርነት ናፋቂ ሊያደርጉ??'	negative	<pad> Negative</s>
1630	'@user የዛሬ አራት አመት ወያኔ ተወግዶ ስባል ነበረ:አንተን አይመለክትም እንጂ'	negative	<pad> Negative</s>
