	text	label	mt0
3210	kí la npe ewe igi ọ̀pẹ	neutral	<pad> Negative</s>
3211	pẹ̀lú agbéfìtílà tí gbogbo ètùtù náà ṣe ojú rẹ̀ ni wọ́n ma sin pẹ̀lú ọba náà láti lè jẹ́ òjíṣẹ́ ọba ní ọ̀run àmọ́ àṣà yìí ti dópin tipẹ́ tí wọ́n kò sin ọba pẹ̀lú èèyàn mọ̀ọ́ ṣùgbọ́n pẹ̀lú ẹṣin àti akọ màlúù aṣọ funfun àti dúdú ni wọ́n ma fi	neutral	<pad> Negative</s>
3212	kóróhóró = piece cube hóró méjì lẹpọn the scrutum is two pieces	neutral	<pad> Negative</s>
3213	wọn lọ sí oko ṣùgbọ́n bí ogun bá wà àwọn obìnrin ma wà láàárín ìlú níbi tí àbò ma ti wà fún wọn orísun niara sudarkasa where women work a study of yorùbá women in the marketplace and in the home the university of michigan abala	neutral	<pad> Negative</s>
3214	ẹ̀ṣà ògbín ológbojò ni ẹni tó kọ́kọ́ ru wọ ẹ̀kúagọ̀ aṣọ egúngún láyé a máa ń ru ẹ̀kúagọ̀ eégún ni a kì í wọ̀ ọ́	neutral	<pad> Negative</s>
3215	wiwo labawo wiwo la bawo ki mi rin gandangban titi yanrin yanrin delejigbo oko mi o e orere elejigbo orere elejigbo orereelejigbo	neutral	<pad> Negative</s>
3216	ṣe ògbufọ̀ gbólóhùn yìí sí èdè yorùbá life is vanity	neutral	<pad> Negative</s>
3217	se o mo pe ofin apapo ile naijiria nikan ko ni ofin ti a ni sugbon ohun ni ofin ti o ga julo ti awon ofin yoku wa labe ready awon ofin miran wa won da won fun orisirisi nkan and fun awon eka ijoba ti o da won	neutral	<pad> Positive</s>
3218	orúkọ ọmọ ẹranko wo ni ìwọ́ mọ̀	neutral	<pad> Negative</s>
3219	ejò ọ̀pọ̀lọ́ ìjàpá ìgbín ọ̀nì	neutral	<pad> Negative</s>
3220	beni onirohin oju ogun ni rt ọ ti pẹ́ ti obìnrin yìí ti wà lẹ́nu iṣẹ́ ìròhin ojú ogun	neutral	<pad> Negative</s>
3221	ẹ̀ta ni à ń pe ohun jíjẹ tó ta nílẹ̀ tí a wú èso ni ti orí igi	neutral	<pad> Negative</s>
3222	ta ló bí ọmọba tó di ọọ̀ni ní ifẹ̀ ta ni ọba tó kọ́kọ́ jẹ ní ìbíní ta ni ogiso ogiso wo ló jẹ kẹ́hìn	neutral	<pad> Negative</s>
3223	kí ni yorùbá ń pe èso inú àwòrán yìí	neutral	<pad> Negative</s>
3224	ọfẹ́ ni béèli ni ago ọlọpa orilẹede nigeria ti wọn ba beere fun owo epe jọwọ efi eyi han ẹnikan lo	neutral	<pad> Negative</s>
3225	kan ìdí tí ó fi jẹ wípé kakanfò ma ń gbé ní ìgbèríko tàbí àwọn ìlú tó wà lábẹ́ àṣẹ ọ̀yọ́ orísun adebanji akítóyè the history of yoruba people	neutral	<pad> Negative</s>
3226	ẹní bá lè kọrin ìfẹ́ẹ yorùbá yóò gbẹ̀bùn owó ìpè o sì lè kọ sí olùfẹ́ ẹ ní yorùbá kí o yàá ní fótò kò fi ránṣẹ́	neutral	<pad> Negative</s>
3227	ìdáhún sí ìbéèrè wa àná rè é ó	neutral	<pad> Negative</s>
3228	ǹjẹ́ o mọ̀ wípé ọdúnun ni òyìnbóo gẹ̀ẹ́sì láti wọ ilẹ̀ẹ ìbíní	neutral	<pad> Negative</s>
3229	ọmọ tí a pọ̀n sẹ́yìn	neutral	<pad> Negative</s>
3230	a fún ìdí àti ṣèpamọ́ ìtúàṣírí ìfitónilétí tó wọlé lóhùnawo ní ìmúṣinṣinagbáraàṣẹ àti òmìnira iléẹjọ ́tàbí ìṣàkósoìdarí ìfohùnránṣẹ́ ìgbésáfẹ́fẹ ́alátagbàìmóhùnmáwòrántàbí ìṣàfihànníta ìtàwòránsáraaṣọtàbí b fúnìpọndandanàwọn	neutral	<pad> Negative</s>
3231	ọ̀tọ̀ọ̀tọ̀ là ńtẹ ẹrẹ̀ ọ̀tọ̀ọ̀tọ̀ là ńtẹ eruku muds and sands are stepped on differently varied situati	neutral	<pad> Negative</s>
3232	ǹjẹ́ ìwọ́ mọ̀ pé ni àwọn ẹ̀gbá sá dé ibi àpáta kan tí wọ́n ba sí abẹ́ẹ rẹ̀ torí ọmọ ogun ọ̀yọ́	neutral	<pad> Negative</s>
3233	ìjelòó = ọjọ́ mélòó kan sẹ́yìn ìjẹ́ta = ọjọ́ mẹ́ta sẹ́yìn èṣí = ọdún kan sẹ́yìn = ọdún mẹ́ta sẹ́yìn	neutral	<pad> Negative</s>
3234	ẹní bá ti dé ìsọ̀ ẹlẹ́ranìgbẹ́ rí á ríi pé àtúǹtúnyan ni wọ́n ń fi ẹran ṣe wọ́n á tún sáa lóòrùn bí wọ́n bá yanán tán	neutral	<pad> Negative</s>
3235	ede yoruba ni mo ko ko ki n se hungarian e ma se iyonu pelu itumo re awon temi mo o	neutral	<pad> Negative</s>
3236	ǹjẹ́ o mọ̀ wípé àwọn ará delta ìjọba ìbílẹ̀ àríwá aniocha ń sọ èdè agbègbè kan tí à ń pè ní olùkùmi	neutral	<pad> Negative</s>
3237	bẹ́ẹ̀ni a kúkú ní tìróò là ńpè é bo bá jẹ́ ojú ṣe ipin tàbí ojú ńgún ni àbí kẹ̀ ojúu yín ńṣomi ẹya tètè wá tìróò kí ẹ máa lòó	neutral	<pad> Negative</s>
3238	ju awọn ọmọ afirika lọ lori twitter ọpọlọpọ wa lati awọn orilẹede wọnyi za ng ke et tz zim nibi ti ọpọlọpọ awọn ede afirika ti awọn ori oke wa lati ṣe o mọ eyi	neutral	<pad> Negative</s>
3239	ijoba apapo fg ngbero isuna ntn fun	neutral	<pad> Negative</s>
3240	ó yá kí a gbé ìtàn inú ifá nípa bí alábahun àjàpá ṣe di onígbá lẹ́hìn yẹ̀ wò	neutral	<pad> Negative</s>
3241	èèyàn ò ṣe kúkú mu àgbo	neutral	<pad> Negative</s>
3242	ọmọ yorùbá kí rè é o	neutral	<pad> Negative</s>
3243	mi ò báa ní nǹkan pọ̀ rí àmọ́ mo mọ̀ ọ́ bí akọni ni mo salábàápàdé ní vi fún	neutral	<pad> Negative</s>
3244	the english call it lake yorùbá á ma pè é ní odò adágún	neutral	<pad> Negative</s>
3245	ìgbàlẹ̀ ni ibi ìpàdé ọmọ ẹgbẹ́ egúngún igbó ìgunnu ni ti ìgunnukó ni ti ògbóni	neutral	<pad> Negative</s>
3246	ọ̀rọ̀ ọjọ́ òní dálémoṣú obìnrin tí ó ti ní ọkọ ṣùgbọ́n tí ó kó ẹrù rẹ̀ kúrò nílé ọkọ padà sí ilé bàbá rẹ̀ tí kò padà sí ilé ọkọ rẹ̀ tàbí kí ó fẹ́ ọkùnrin òmíràn	neutral	<pad> Negative</s>
3247	ogun lakaiye ọsin mole ogun alada méjì ofi okan sanko ofi okan yena ọjo ogun nti ori oke bo aso ina lo mu bora ẹwu eje lowo ogun onile owo ọlo na ola ogun onile kongun kongun ọrun olomi ni ile feje we olaso nile fimo kimo bora ogun apon leyin iju	neutral	<pad> Negative</s>
3248	bí o bá fẹ́ fi ojú pamọ́ tàbí tọ́jú ìṣàmúlò kan pamọ́ fún òmíràn lo àwòrán tí o kò lò rí níbòmìíràn lórí ayélujára fún àyẹ̀wò o lè lo aṣàwárí ìyípadà àwòránan google	neutral	<pad> Negative</s>
3249	ǹjẹ́ o mọ̀ pé uhe ni àwọn ará wa ní ń pe ifẹ̀	neutral	<pad> Negative</s>
3250	kí ọlọ́run tó mú ọ̀kan ó pe ọkùnrin àti obìnrinó sì bá wọn sọ̀rọ̀ lọ́tọ́ọ̀tọ̀	neutral	<pad> Negative</s>
3251	fìlà kérésì tí mo dé sórí ránmi létí fìlà ọdẹ	neutral	<pad> Negative</s>
3252	tí ẹyẹ ò bá fín ẹyẹ níràn ojú ọrun tó ẹyẹ ẹ́ fò láì fara kanra	neutral	<pad> Negative</s>
3253	alamala featuring ewedu ati gbegiri = àbùlàoúnjẹ ǹnu kí ẹ wá rí ẹran ìgbẹ́ ògúfe tàbí ẹja ígbẹ tì í sọ́hún yéèpà	neutral	<pad> Positive</s>
3254	awon ofin ti awon ile igbimo asofin ti ijoba apapo ba gbe kale ni a npe ni ise awon ofin ti ile igbimo asofin ijoba ipinle ni a npe ni ofin awon ofin ti awon ijoba ibile nse ni a npe ni ofin abele sugbon oti mo bayii	neutral	<pad> Negative</s>
3255	kíni orúkọ tí a npe ewé ilá	neutral	<pad> Negative</s>
3256	àárọ̀ àná kí n tó máa bọ̀ lékòó èmi pẹ̀lú ògbójú ọdẹ tí í ṣe alágbàṣe oko ẹ̀gẹ́ mi sáré débẹ̀ páà	neutral	<pad> Negative</s>
3257	kò sí àníàní ilà oníròó tí a mọ̀ sí pélé mẹ́tamẹ́ta orí ẹ̀rẹ̀kẹ́ sudan jọ tìjẹ̀bú òǹpìtàn tún sọ pé èdè ìbílẹ̀ gúsù sudan àti ilẹ̀ mímọ́ ethiopia jọ tìjẹ̀bú kí ẹ̀sìn ìmàle tóó wọ ibẹ̀	neutral	<pad> Negative</s>
3258	ẹ̀wà ló di àkàrà ẹ̀gúsí ló di róbó ẹ̀pà ló di kúlíkúlí ló di àádùn	neutral	<pad> Negative</s>
3259	kí ayé tó di ayé ṣebí ọmọdé kì í wọ aṣọ ìhòhò ọmọlúàbí ni wọ́n ń wà tí wọn yó máa gbé okó àti ìgó kiri ilẹ̀	neutral	<pad> Negative</s>
3260	ǹjẹ́ àkúdàáyà àti àbíkú jọra emi ni ìyàtọ̀	neutral	<pad> Negative</s>
3261	ọkùnrin tàbí obìnrin sílẹ̀ gbogbo wọn ni wọ́n jọ ń ṣe títà àti rírà àwọn obìnrin ma lọ sí oko láti lọ ra ohun ọ̀gbìn tí wọ́n sì ma kó lọ sí ọjà lọ tà tàbí kí wọ́n tún ṣe sí ohun jíjẹ láti tà ní ọjà ní ìgbà ìsinmi ogun àwọn obìnrin ma ń tẹ̀lé ọkọ	neutral	<pad> Positive</s>
3262	bí a bá pa ẹja tán lẹ̀bẹ ẹja ní í há ẹja lẹ́nu kí ni lẹ̀bẹ	neutral	<pad> Negative</s>
3263	bàbá kérésì ń gún yán ta ní fẹ́ jẹ	neutral	<pad> Negative</s>
3264	ẹranoko wo ni wọ́n tún máa ń pè ní iwẹ́ a ọ̀pọ̀lọ́ b eku d ẹyẹ	neutral	<pad> Negative</s>
3265	ṣé mo gbà á	neutral	<pad> Negative</s>
3266	ṣebí o dá dóngóyárò mọ̀ bí o bá mu ú dé ojú páálí tí ó ti wà nínú ẹ̀jẹ̀ oró ejò ò ní lè pa ọ́ ìdí ni wípé agbóguntoró ejò ni ewée nì í ṣe	neutral	<pad> Negative</s>
3267	gba rẹ àkọ́kọ́ níbi gtgtgt	neutral	<pad> Negative</s>
3268	ọmọ ekiti àti bẹ́ẹ̀bẹ́ẹ̀ lọ ni a mọ ara wa sí	neutral	<pad> Negative</s>
3269	ẹ dẹ̀ mọ̀ pé bọ́mọdé ò bátàn á bá àrọ́bá baba ìtàn	neutral	<pad> Negative</s>
3270	sheikh adam abdullahi alilory túṣọ lójúu eégún ìtànan ẹní mú ẹ̀sìn islam wọ agbègbèe wa nílẹ̀ẹ yorùbá	neutral	<pad> Positive</s>
3271	yoruba word of the day relax sinmi	neutral	<pad> Negative</s>
3272	ṣé o gbọrí pé àwọn ẹrú tí a kó padà wálé láti tí à ń pè ní ló dé ságbègbè èkó tí a mọ̀ sí	neutral	<pad> Negative</s>
3273	ó lómi nílé fẹ̀jẹ̀ wẹ̀ ògún a wọ́n lẹ́yinjú ègbè lẹ́yìn ọmọ kan oníjàoòle ẹjẹmu olúwọnran a dì gìrìgìrì rebi ìjà	neutral	<pad> Negative</s>
3274	in yorùbá àwọ̀n apẹ̀fọn means mosquito net	neutral	<pad> Negative</s>
3275	mo ní awôn èroakonanpamónpélébé powerbanks fún títà tē àtèjísé sí fún iwadi tàbí ibeere	neutral	<pad> Negative</s>
3276	èwo nínú orúkọ wọ̀nyí ni kì í ṣe ti a tóyèjẹ b ẹdun gbọ̀gán d gáhà	neutral	<pad> Negative</s>
3277	ó sì gẹ fìlà gọ̀bì bíi ti ẹnìkan báyìí bí mi ní èdè bí o bá fẹ́ èsì mi níbí yoòbá pọ́nbélé la yà láàyò ni ti wa	neutral	<pad> Negative</s>
3278	bí a ti ńṣe níbì kan èèwọ̀ ibòmíràn ni what is perfectly acceptable in one place is an abomination in another d	neutral	<pad> Negative</s>
3279	gidi àgbẹ̀ kan ò roko kó gbàgbé ilé dádò bá padà sí ilé ní ìjàyè níbẹ̀ ni kúrunmí ti pàṣẹ wípé kí wọ́n gbé dádò tí ó sì dájọ́ ikú fun orísun ìmọ̀ yìí adebanji akítóyè a history of the yoruba people amalion publishing dakar abala	neutral	<pad> Negative</s>
3280	ọ̀jọ̀jọ̀ a yorùbá food that is made of grated water yam and fried it can be eaten as a snack or food and its best eaten hot oúnjẹ àwọn yorùbá tí wọ́n fi iṣu ewùrà obí iṣu rínrin ṣe a lè jẹ́ bíi ìpapánu tàbí ní oúnjẹ ó dùn jẹ ní gbígbóná	neutral	<pad> Positive</s>
3281	orúkọ àmútọ̀runwá ni ìlọ̀rí òjó àìná àti táyé ṣe àpẹẹrẹ orúkọ oríkìoríkì orúkọ méjì tí o mọ̀	neutral	<pad> Negative</s>
3282	egbe ilu ikare akoko yewo awa ni omo oloke meji ta ko ta bo oke owa ale oke baba wa yoruba re wa https	neutral	<pad> Negative</s>
3283	ehoro = eré sísá = oorun súnsùn	neutral	<pad> Negative</s>
3284	jákèjádò nigeria la sì ń kóo lọ o ò báà wà ní abuja à á fi ṣọwọ́ yó kàn ọ́ lára ẹ kàn sí mi bí ẹ bá fẹ́	neutral	<pad> Negative</s>
3285	oruko mi ni oluwatoyin afolayan aya oginni abimi ni ilu ondo omo ilu efon alaaye ni baba tobi mi lomo awa	neutral	<pad> Negative</s>
3286	nje e ti gbo pe apa kokanla yeepa ti di bale gude lori	neutral	<pad> Negative</s>
3287	ọ̀rọ̀ìperí wo ni fún athlete lédè yorùbá	neutral	<pad> Negative</s>
3288	àmọ́ kìí ṣe gbogbo ìmọ́lẹ̀ wíníwíní ojúọ̀run ni ìràwọ̀ o àwọn ẹ̀rọayáyépo tí àwọn orílẹ̀èdè bíi amẹrika rán sókè náà hàn síwa bí ìràwọ̀	neutral	<pad> Negative</s>
3289	a rọ àwọn alatele ìkànnì yii láti sọ ẹni tó wà nínú àwòrán tí a gbé jáde lórí ìdánwò kò sí ẹnì tí ó gbà á ojú ọmọ yorùbá tí a mọ sì ayodeji balogunni ẹ máa retí àwọn ibere olokanojokan àlàáfíà kó jọba nílè yorùbá àti orileede naijiria	neutral	<pad> Negative</s>
3290	ó yá a ti jókòó o	neutral	<pad> Negative</s>
3291	òròmọdìẹ ni ọmọ adìẹ kí ni à ń pe omo kìnnìhún	neutral	<pad> Negative</s>
3292	fí iṣẹ́ rẹ ṣọwọ́ sí wa wo	neutral	<pad> Negative</s>
3293	ọmọkùnrin dáfídì ní gbogbo wón	neutral	<pad> Negative</s>
3294	awó fi dáa lójú wípé bí ó bá ń fi ọṣẹ ifá wẹ̀ akọ́ṣe ifá yóò jáde lára ọmọ tí ó bá bí náà	neutral	<pad> Negative</s>
3295	àpẹẹrẹ àfiwé tààrà ni ẹnu rẹ̀ dùn bí oyin a fi adún ẹnu èèyàn wé ti oyin àwọ̀ rẹ̀ tutù bí ẹ̀fọ́ etídò a fi tútù ewébẹ̀ wé àwọ̀ ènìyàn fún wa ní àpẹẹrẹ àfiwé tààrà kan	neutral	<pad> Positive</s>
3296	ìkòkò kékèèké ni ààmì tí a fi ń dá yemọja mọ̀ ní ẹ̀bá odò ni àsábà ma ń rí ojúbọ yìí kì í ṣe igbá	neutral	<pad> Negative</s>
3297	ọmọ àti ìyá òkè àti ilẹ̀ okó àti	neutral	<pad> Negative</s>
3298	àwọn ọlọ́lá ọkùnrin ọlọ́rọ̀ ayé ijọ́un ló sì ma ń ṣe orò fún agbára tàbí ipò ̀bá	neutral	<pad> Negative</s>
3299	ǹjẹ́ ìwọ́ mọ̀ wípé èso orí igi tí a bá ká kì í dùn bíi èyí tí ó wọ́ sílẹ̀ fún ara rẹ̀	neutral	<pad> Negative</s>
3300	dárúkọ kinní mẹ́fà tí a rí yọ lára igi ọ̀pẹ̀	neutral	<pad> Negative</s>
3301	ẹranko inú àwòrán yìí ni àwọn yorùbá máa pè ní agẹmọalágẹmọ ẹranko tí àwọ̀ rẹ̀ ma ń bá gbogbo ohun wà láyìíkáa rẹ̀ dọ́gba òun náà ni à ń pè ní ọ̀gà	neutral	<pad> Positive</s>
3302	kí ni òrófó kí ni òfóró	neutral	<pad> Negative</s>
3303	nínú èso wo ni ẹ̀gúsí ti njáde	neutral	<pad> Negative</s>
3304	tá ló ní ìdáhùn sí ìbéèrè yi write the correct answer in the comment section️	neutral	<pad> Negative</s>
3305	dandan ni kí a ṣe orò kí ọba tó ó jẹ a ó sì máa ṣe òmìíràn lẹ́hìn tí ọba bá gun orí ìtẹ́	neutral	<pad> Negative</s>
3306	twitter ri bi iwọ ati gbogbo awọn awọn ọmọ ile afirika lori le yi eyi pada nipasẹ pariticpating lori cc	neutral	<pad> Negative</s>
3307	torí èdè portuguese tí wọn ń fọ̀ la ṣe pè wọ́n bẹ́ẹ̀ ijọ ẹ̀sìn tí wọ́n mú bọ̀ la pè ní ijọ àgùdà catholic	neutral	<pad> Negative</s>
3308	ẹbọ ni wọ́n ní kó ṣe èṣù ló sọ alábahun àpáta	neutral	<pad> Negative</s>
3309	e fun wa je oju aanu rt adìẹ díndín ti wọkùn adìẹ àdíngbẹ aláta rodo	neutral	<pad> Negative</s>
3310	àpètúnpè ọ̀rọ̀ orúkọ ni ogoogún ogún ogún òròòru òru òru ọmọọmọ kọ òmíràn	neutral	<pad> Negative</s>
3311	ìran gàmbàrí ló kó ẹṣin wá ojúọjọ́ọ ti wa níwọ̀oòrùn gúúsù níbi ò fi bẹ́ẹ̀ dára fún ìsìn ẹṣin mọ́là ní í ṣètọ́jú wọn	neutral	<pad> Negative</s>
3312	se looto mo ro wipe ikan ninu awon ijo alabode yii ni e n lo o beeni oo°˚˚˚° ọmọ ìjọ kátólíkì	neutral	<pad> Negative</s>
3313	àgbọ̀n àgbà orí ojí ẹnu alu etí etí ẹsẹ̀ ẹrẹ̀ ojú ejú ọ̀fun ọ̀fa yorùbá àti ìgalà	neutral	<pad> Negative</s>
3314	ta ni ìyá ta ni ìyàwó kí ni ojúṣe ìyáìyàwó lẹ́ẹ̀dẹ̀ ọkọ	neutral	<pad> Negative</s>
3315	omo ilu wo niyin ọmọ oko òdú ni mí	neutral	<pad> Negative</s>
3316	igi tó rí wọrọkọ tí a fi ń lu ìlù tí a mọ̀ sí gángan ni à ń pè ní kọ̀ngọ́	neutral	<pad> Negative</s>
3317	oruko mi ni oluwakayode omo abi mi si mushin ni ipinle eko omo ikare ni awon obi mi lati ipin	neutral	<pad> Negative</s>
3318	mo ṣe àyán ògbufọ̀ sédèe yoòbá gtgtgtgt	neutral	<pad> Negative</s>
3319	ó yá máa fò sókè jẹ́ gbólóhùn a àṣẹ b ẹ̀bẹ̀ d àlàyé	neutral	<pad> Negative</s>
3320	dárúkọ irú ìlẹ̀kẹ̀ mẹ́ta	neutral	<pad> Negative</s>
3321	ìkòkò omi ìṣẹ̀m̀báyé tí a fi amọ̀ ṣe korodo ilé ni wọ́n ma ń gbe sí omi inú rẹ̀ sì ma ń tutù minimini ni orúkọ tí à ń pè é ní yorùbá ni àmù	neutral	<pad> Negative</s>
3322	ò mọ̀ pé ìpínlẹ̀ ní àsíá ni láti ó dáa kí ẹ jẹ́ kó mọ̀	neutral	<pad> Negative</s>
3323	ǹjẹ́ o mọ̀ pé orúkọ ẹrú plasido ni ẹbíi gbajúmọ̀ agbẹjọ́ròo nì adéyẹmọ alákijà ń jẹ́ tẹ́lẹ̀ kí a tó yíi padà lọ́dún un	neutral	<pad> Negative</s>
3324	chai ko ti so ni yoruba ta lo ma mu	neutral	<pad> Negative</s>
3325	ènìyàn pupa ni apọ́nbéporẹ́ ènìyàn dúdú ni adúmáradán ènìyàn gíga ni	neutral	<pad> Negative</s>
3326	àwọn ọmọ yorùbá onílé àlejò pàápàá láti òkè òkun ló pọ̀jú pésẹ̀ síbí sáàfin ọba làmídì adéyẹmí kẹta	neutral	<pad> Negative</s>
3327	báwo ni a ṣe ń kí ọlọ́jọ́ ìbí nílẹ̀ yorùbá	neutral	<pad> Positive</s>
3328	lati ṣalaye lẹẹkansii jọwọ tumọ itumọ yii fun ẹri gbigbe lọ ti awọn ami iṣẹ lati ni iye wọn gbọdọ ni iye o	neutral	<pad> Negative</s>
3329	tẹ́níọlá ṣé o ti pe mc olúọmọ	neutral	<pad> Negative</s>
3330	aworan gomina ipinle ondo ni ibi aseye ajinde iyawo aare nijeria demu patience jonathan ni ilu abuja	neutral	<pad> Negative</s>
3331	what do you understand by àgbé as in àgbéníyì àgbédánà etc its also found in oríkìs like àgbé olólà tí ń ṣá kẹ́kẹ́	neutral	<pad> Positive</s>
3332	gbogbo wọn ni ọba ó ní orúkọ pàtó tí à ń pe kábíèsí èkó ọba kọ́	neutral	<pad> Negative</s>
3333	e ò gba gbìyànjú síi ọ́ ni kò kí n ṣe o	neutral	<pad> Negative</s>
3334	o ò ní àkàṣù ò ńpata sí ẹ̀fọ́ èyí nií pé nígbà tí kò sí ẹ̀bà àmàlà fúfú ìrẹsì a á ṣe máa ṣèto ata fi sẹ̀fọ́ kí la ó fi jẹ̀fọ́	neutral	<pad> Negative</s>
3335	sì ṣe bẹ́ẹ̀ ó wí fún ọmọ rẹ̀ pé iléyá	neutral	<pad> Negative</s>
3336	olùdíje fún ipò ààrẹ orílẹ̀èdè ùgándà bobi wine | yoweri museveni	neutral	<pad> Negative</s>
3337	orúkọ mi ni ọlálékan ọmọ adébìyí a bí mi sí ìlú òṣogboìlú aró òròkí àsálà	neutral	<pad> Negative</s>
3338	eku oju lona lori pelu kabirat omo owoyemi beerahexclusive	neutral	<pad> Negative</s>
3339	orúkọ tí a ma ń pe ọba òsogbo ni àtaọjà ìlú òsogbo the title of the king of òsogbo is àtaọjà of òsogbo ọ̀sun state	neutral	<pad> Positive</s>
3340	ìpọ́n tàbí amọ̀kú ni a óò fi gbókú ọba kúrò láàfin lọ sí ibojì àgàgà nílú ọ̀yọ́ ilé bàràìpẹ̀bí là ń sin àláàfin ọba sí	neutral	<pad> Negative</s>
3341	àti yóò fi irin lu irin lálẹ́ yìí kí lọ́ ma gbá	neutral	<pad> Negative</s>
3342	torí adití lòjó ṣe ń ṣú torí afọ́jú lòjó ṣe ń kù	neutral	<pad> Negative</s>
3343	parí òwe yìí	neutral	<pad> Negative</s>
3344	ọ̀fadà ìrẹsì ilẹ̀ẹ wa ó pẹ́ díẹ̀ tí mo fẹnu mi kékeré yìí kànán àgàgà kí nrí ata dídín oníkòtó gbé e sọ́ọ̀ún	neutral	<pad> Negative</s>
3345	pọ́nna pọ́nna ma ń wáyé nínú gbólóhùn nígbà tí gbólóhùn náà bá ní ju ìtumọ̀ kan lọ fún àpẹẹrẹ báyọ̀ na ẹran olójú kan tani olójú kan nínú gbólóhùn yìí ṣé ẹran tí báyọ̀ nà ni tàbí ṣé olówó ẹran náà ni olójú kan pọ́nna ma n gba àlàyé lẹ́kùún rẹ́rẹ́	neutral	<pad> Negative</s>
3346	yorùbá word of the day àyà	neutral	<pad> Negative</s>
3347	how much water should we drink in a day ẹ báwa dási	neutral	<pad> Negative</s>
3348	odindi igbá ni pánsá a gé e lórí bíi akèrègbè a má ń kó èròjà ìsebẹ̀ sínú ẹ̀ a óò wá fi kọ́ sí òkè àjà ní ọ̀gángán ibi ìdáná	neutral	<pad> Negative</s>
3349	ejiogbe eledan ni aro àpò jọjọ wolu	neutral	<pad> Negative</s>
3350	bi a ba se mo ko ni o emi o ni ero ami ki asa ti lo cc	neutral	<pad> Negative</s>
3351	in yorùbá ọwọ́ is hand apá = arm ìka = finger ateleowo palm èékánná is nail	neutral	<pad> Negative</s>
3352	láyé àtijọ́ àwọn àwòràwọ̀ í ma á na ọ̀pá àṣẹ sí àtẹ́lẹwọ́ wọ́n á ki ifá kedere sì ni ohun gbogbo nípa ẹnítọ̀hún lá á hàn	neutral	<pad> Negative</s>
3353	kẹ̀tẹ̀ ni à ń pe irúu màálù báyìí tí ò ní iké lẹ́yìn nílẹ̀ẹ́ yoòbá	neutral	<pad> Negative</s>
3354	owe leshin òrò òrò leshin owe tòrò ba sonu owe lafin wa	neutral	<pad> Negative</s>
3355	name it segment abala sọọ́ lórúkọ we go into mathematics today what yorùbá word coined or derived can we use in place of formula a wọ inú ìṣirò ní òní orúkọ yorùbá ìṣẹ̀dá tàbí ìlò wo ni a lè lò dípò formula	neutral	<pad> Positive</s>
3356	ó ní bí àwọn baba wa ṣe ń ṣe é iṣumeeri àti àwọn èròjà mìíràn ni wọ́n fi ń kápáa ikọ́ ẹ̀gbẹ tí a mọ̀ sí	neutral	<pad> Negative</s>
3357	ní bí nkan ṣe rí báyìí o oríkì ganan lọ́ jẹ́	neutral	<pad> Negative</s>
3358	irú gbólóhùn wo nìyí òjó rọ̀ púpọ̀ a gbólóhùn alálàyé b gbólóhùn àṣẹ d gbólóhùn ẹlẹ́lọ̀ọ́	neutral	<pad> Negative</s>
3359	oko + òdú = ìkòròdú ò +gbé + orí +ẹlẹ́mọ̀ṣọ́ = ògbómọ̀ṣọ́ ì + jẹ + = ìjẹ̀sà	neutral	<pad> Negative</s>
3360	ìdaomi owu ó wà ní owa onire ní ìjọba ìbílẹ̀ ìfẹ́lódùn ìpínlẹ̀ kwara òhun ni wọ́n rí gẹ́gẹ́ bíi ìdaomi tí ó ga jù ní ìwọ̀oòrùn afíríkà wọ́n tún ń pè é ní àrà inú aginjù òkè ńlá ni ó yi ká tí afẹ́rẹ́ rẹ̀ síì dùn ń wò àgbègbè ìdaomi náà tutù minimini	neutral	<pad> Positive</s>
3361	òru àti ọ̀sán ọmọdé àti àgbà òrùlé àti àlejò olówó àti tálákà fún wa ní àpẹẹrẹ àwọn àjùmọ̀rìn ọ̀rọ̀ méjì mìíràn tí o bá mọ̀	neutral	<pad> Negative</s>
3362	iyọ̀ tàbí ọ̀sà orí tàbí ẹlẹ́dàá	neutral	<pad> Negative</s>
3363	bí ìta bá wà ń ta èso tàgíìrì là ń sọ sílẹ̀ ńnú ilé àrùn ìta kìí wọlé tí tàgíìrì bá wà bẹ́ẹ̀ ni	neutral	<pad> Negative</s>
3364	o ti yára ju	neutral	<pad> Negative</s>
3365	àwa kò pe arawa ní ọ̀gbọ̀ọ́lọ́gbọ̀ọ́ ọ̀mọ̀ràn èdè yorùbá rárá o	neutral	<pad> Negative</s>
3366	ojo iku ni ojo isinmi oun ti eye ba je ni eye ma gbe fo	neutral	<pad> Negative</s>
3367	kogokogo loun alagogo dugbedugbe loun awon ajija akii fi ajija kede ilu orekete odori agogo adifafun oju oribi tii se are	neutral	<pad> Negative</s>
3368	awon obi kola	neutral	<pad> Negative</s>
3369	ó lè jẹ́ ìdí tí òòṣà aganjú ṣe lókìkí bẹ́ẹ̀ ní àwọn ilẹ̀ náà	neutral	<pad> Negative</s>
3370	ẹyẹ ilé ló di ẹyẹlé ìgbá ilẹ̀ ló di ìgbálẹ̀ kí ló di orúnkún	neutral	<pad> Negative</s>
3371	toò olùkọ́ àgbà àránmúpèabbl	neutral	<pad> Negative</s>
3372	foto aworan tuntun yinka quadri	neutral	<pad> Negative</s>
3373	mọ́sà ta ń mọ̀ ọ́	neutral	<pad> Negative</s>
