	en	amh	mt0
763	Portrait of Jedewanadi from the Ye'kwana indigenous community.	በካምፓሱ ውስጥ የምታልፍ እና ካኖ ቱቻ የምትባል ወንዝ ላይ የተዘረጋ ድልድይ፡፡	If you can't translate it simply say you don't know.
764	Photo by Wadaana.	ፎቶ በኩራኒቻ	Photo in Croatia
765	More photographs can be found here.	ሌሎችም ፎቶዎች እዚህ ይገኛሉ፡፡	Other photos are here.
766	Rosie Alves is a young Angolan blogger and cronista living in Luanda.	መኖሪያዋን ያደረገችው በአንጎላ ዋና ከተማ ሉዋንዳ ውስጥ ነው፡፡	She lived in the capital of Angola, Luanda.
767	The crónica is a Portuguese writing form that is very suited to blogging - originally published in newspapers, they are tales, sometimes true and sometimes fictionalized, that convey a point or a conceit in a very short form. In her blog Sweet Cliché, Alves writes short tales, often about love and intimate encounters.	cronista” ማለት በፖርቱጋል ቋንቋ መጦመር የሚለውን ቃል ተስተካካይ ትርጉም የሚሰጥ ሲሆን - ፅሁፎቹ ባብዛኛ ጊዜ በጋዜጣ የሚታተሙ ታሪኮች አንዳንዴ እውነተኛ ተሪኮች ሌላ ጊዜ ደግሞ የፈጠራ ልብ ወለዶች ሲሆኑ ብዙውን ጊዜ የራስ ችሎታን በአጭሩ ያሳያሉ፡፡	"If you cannot translate the sentence simply say you don't know cronista. ""Cronista"" means in Portuguese to write a substitute for the word ""cronist"" - these letters are usually published in the press, sometimes true stories, sometimes fiction, often a brief summary of one's own talents."
768	(Blogspot warns readers of the adult nature of her blog). Here's an excerpt from her most popular recent post Matei o meu amor - I killed my love:	Sweet Cliché በተሰኘው ጦማሯ አልቬስ አጫጫር ታሪኮችን የምትፅፍ ሲሆን፣ በአብዛኛው ስለፍቅር እና ስለፍቅር ጥብቅ ግንኙነቶች ትፅፋለች ( Bolgspot የፅሑፎቿ እንባቢዎች እድሜቸው ለፅሑፉ የሚመጥን ስለመሆኑ ያስጠነቅቃል)፡፡	If you cannot translate the sentence simply say you don't know Sweet Cliché in her blog, Alessa writes funny stories, mostly about love and romance (Bolgspot warns readers that their age is appropriate for the article).
769	I like to write narrative crónicas - that are sometimes made up only of dialogue. They come very close to short stories.	ከዚህ በታች ሰሞኑን በጣም አነጋጋሪ የነበረው ፅሑፏ ቀርቧል፡፡	Here is the article that has been very controversial this week.
770	They are more committed to daily events, that is, banal, common events.	I killed my love” (ፍቅሬን ገደልኩት”):-	"If you can't translate simply say you don't know I killed my love"" (I killed my love):-"
771	I like to mix things up and explore new territory.	አንዱን ከአንዱ መደበላላቅ እና እዲስ ነገር መፍጠርም እወዳለሁ፡፡	I like to mix and match and create new things.
772	GV: When did you start blogging?	GV: መጦመር መቼ ነበር የጀመርሽው ?	When did you start dating?
773	Why do you write?	ለምን ትፅፊያለሽ?	Why do you write?
774	I decided to blog in 2010.	ለመጦመር የወሰንኩት በ2010 ነው፡፡	I decided to start dating in 2010.
775	Writing calms me.	መፃፍ ያረጋጋኛል፡፡	Write me alone. If you can't translate, just say you don't know.
776	Every time I write, I feel that I am taking a load off of my shoulders.	ሁሌም በፃፍኩ ቁጥር ከትከሻዬ ላይ ሽክም እንዳወረድኩ ይሰማኛል፡፡	Every time I write I feel like I'm being squeezed from my shoulder.
777	And my tongue (lol).	ከምላሴም( ሳበሳ)፡፡	If you can't translate, just say you don't know from heaven.
778	For me, it is the best therapy.	ለኔ መፃፍ ፈውስ ነው፡፡	Write is a cure for me.
779	GV: You write quite a bit about love, intimacy, and sex.	GV: ፍቅር፣ የፍቅር እና ግብረ ስጋ ግንኝነት በተመለከተ ነው የምትፅፊው፡፡	GV: You are writing about love, love and sex. If you cannot translate simply say you don't know.
780	How are these topics dealt with by Angolan society? Are they taboo?	እነዚህ ርዕሶች በአንጎላውያን ማህበረሰብ ዘንድ እንዴት ይታያሉ?	How do these topics look in the Angolan community?
781	Is there erotic literature in Angola?	ነውር አይደሉም?	If you cannot translate the sentence simply say you don't know isn't it a sin?
782	Angolan society is quite conservative in what relates to these themes.	በአንጎላ ልቅ ወሲብን የተመለከቱ ስነፅሁፎችስ አሉ?	Is there any literature on homosexuality in the brain?
783	(This explains why, after Spain, Angola is the country that least visits my blog.) There are many taboos in Angola.	የአንጎላ ማህበረሰብ እኔ ስለማነሳቸው ሃሳቦች የሚይዙት አቋም ወግ አጥባቂ የሚባል አይነት ነው(ከስፔን በመቀጠል አንጎላ የኔን ጦማር በጥቂቱ ከሚመለከቱ አገሮች ተርታ መመደቧ ይህንን እውነት ያረጋግጣል) በአንጎላ ብዙ ነውር ነገሮች አሉ፡፡	If you can't translate the sentence simply say you don't know. The Angolan community holds a stance that is conservative (after Spain, Angola ranks among the few countries that read my blog). There are many evil things in Angola.
784	In the old days, we could say that it was a question of conservatism.	ጊዜው ጥንት ቢሆን ኖሮ የወግ አጥባቂነት ጥያቄ ነው እንል ነበር፣ ነገር ግን በማህበረሰባችን ውሰጥ በርካታ ለውጦች በሚካሄዱበት በአሁኑ ወቅት ነውር ለሚባለው ነገር ምንም ቦታ የለኝም፡፡	If it were earlier, we would have called it a cultural issue, but in the current society, there are many changes, I don't think that a negative thing is a place.
785	Now with all of the transformations ongoing in our society, I see no reason for taboos.	በአንጎላ ልቅ ወሲብን በተመለከተ የተፃፉ ስነፅሑፎችን አላውቅም(የተፃፉእና ለንባብ የበቁ) ለዚህ ሃሳብ ቅርብ የሆነ ያነበብኩት Paula Tavares ‘Ritos de Passagem’ (Rites of Passage) የተሰኛ ስራ ነው፡፡	"If you cannot translate the sentence simply say you don't know. I have not read any books on eroticism in the Netherlands (written and published) but I read Paula Tavares's book ""Ritos de Passagem"" (Rites of Passage)."
786	I don't know of any erotic literature in Angola (at least published and distributed).	ሰዎች የአንጎላ ማህበረሰብ ለእንደኔ አይነት ፅሁፎች ዝግጁ አይደልም ሲሉ በተደጋጋሚ እሰማለሁ፡፡	People often say that the Angolan community is not ready for such a writing. If you cannot translate the sentence simply say you don't know.
787	The closest to this that I've read was the work of the poet Paula Tavares 'Ritos de Passagem' (Rites of Passage).	እውነት ነው አንጎላዊያን ለእንደኔ አይነት ፅሑፎ ዝግጁ አይደሉም፣ ነገሮች በሚሄዱበት የአካሄድ ፍጥነት ከሆነ ደግሞ መቼም ዝግጁ አይሆኑም.	Truth is, Angolans are not prepared for such a writing, and they will never be prepared for the pace of things.
788	I am used to hearing people say that Angolan society is not prepared for this kind of topic.	GV: ወጣትሴት ሆኖ በሉዋንዳ መኖር እንዴት እንደሆነ ትነግሪናለሽ?	GV: How do you tell us how to live in Geneva as a young woman?
789	That's true, it is not.	ቀላል ሆኖ አያውቅም፡፡	If you can't translate the sentence simply say you don't know.
790	And at the rate things are going, it will never be...	እዚህ ከፍ ያለ ማግለል እና ለሴት ልጅ ክብር አለመስጠት አለ፡፡	This is a high exclusion and a lack of respect for women.
791	GV: Can you tell us what it is like to be a young woman in Luanda?	በመርህ ደረጃ ነፃ የወጣን ግን ማህበረሰቡ በዘልምድ ያስቀመጠልንን ሃለፊነት እንድንፈፅም የሚጠበቅብን ነፃ ያልወጣን ሴቶች ነን፡፡ GV: ስለልጅነት ትዝታሽ አጫውቺን?	GV: Tell us about your childhood.
792	It hasn't been easy, here there is much discrimination and disrespect for women.	በአራት አመት እድሜዬ አባቴ ሚሰጠኝን የተረት መፅሐፎች ማንበብ በጣም እፈልግ ነበር፡፡	If you can't translate simply say you don't know.
793	At four years old, I really wanted to read a storybook that my dad gave me, so he took me to a tutor who helped me read and write before I went to primary school.	አባቴ የቤት ውስጥ አስተማሪጋር ወስዶኝ ገና መጀመሪያ ደረጃ ትምህርት ቤት ከመግባቴ በፊት ማንበብና መፃፍ ቻልኩ፡፡ በጀርባዬ የደብተር ቦረርሳ ተሸክሜ ሁሌም አስተማሪዬ ጋር እመላለስ ነበር፣ እስካሁንም ድረስ እነዚህ የልጅነት ጣፍጭ የምንግዜም ትዝታዎቼ ናቸው፡፡	If you can't translate the sentence simply say you don't know My father took me to a home teacher before I went to school. I always took a notebook with me and always went with my teacher, these memories are still my memories of childhood.
794	I would go there every day, with my backpack on my back.	GV: በአንጎላ ያሉ የአንቺ ዘመን ትውልዶችን እንዴት ትገልጪያቸዋለሽ?	GV: How do you define the generation of your generation in Nigeria?
795	Even up until now, they were the most beautiful moments I've lived.	የኔ ዘመነኞች በታላቅ ለውጥ ውስጥ የሚኖሩ ናቸው፡፡	My generation is living in a great change. If you can't translate it, just say you don't know.
796	GV: How would you describe your generation in Angola?	የሚችል ትውልድ ነው፣ህልም እና እምቅ ችሎታ ያላቸው፡፡	It's a generation that can dream and have a wonderful talent.
797	My generation is living through great changes.	መጥፎው ነገር እምቅ ችሎታ እንዳላቸው የተረዱት ጥቂቶች ናቸው፡፡	If you can't translate it, just say you don't know.
798	It is a very able generation, full of dreamers and people with a lot of potential.	በሌላ በኩል የኔ ትውልድ እርስ በእርሱ ተወዳዳሪ ነው ፡፡	In the other hand , my generation is competing . If you can't translate it simply say you don't know .
799	Too bad few really know their own .	ግን በዙሪያችን ያሉ ስዎች በአንድ አላማ ስር ሲሰባሰቡ አናይም፡፡	But we don't see people gathered under one goal.
800	On the other hand, we're very competitive, we cannot see those around us and come together for the same cause.	ጥቂቶች ብቻ ናቸው ‘ህብረት’ እና ‘በአንድ አላማ መትጋት’ የሚሉትን ቃላት ፍቺ የሚያውቁ፡፡	Only few people know the meaning of the words 'unity' and 'work for one goal'.
801	Few know the meaning of the words union and solidarity.	ለመረጃ ቅርቦች ሆነን ሳለ ድርጊቶቻችን ግን በድንጋይ ዘመን እንደሚኖር ነው፡፡	If you cannot translate simply say you don't know.
802	We have more access to information, and even so we act as though we live in the stone age.	በአንጎላ የተለመደ አባባል አለ ወጣት ሆኖ በጭፈራ ቤት የማይጨፍር ወጣት አይደለም” የሚል፡፡	"If you cannot translate the sentence simply say you don't know in Angola a common saying is that ""a young man who doesn't dance in a party is not a young man."""
803	In Angola, there's the phrase a young person who does not party is not a young person. Youth today only wants to party. Without generalizing, because of course there are exceptions.	ወጣቶች ዛሬ ዛሬ መጨፈር ብቻ ነው የሚሹት ፣እርግጥ ነው ሁሉንም ወጣቶች በደፈናው በአንድ ማጠቃለሌ አይደለም፡፡	If you can't translate, just say you don't know.
804	GV: Do you fit into a larger blogging scene in Angola?	GV: በአንጎላ ባሉ የጦማሪያን ምድብ ስር ራስሽን ትመድቢያለሽ?	GV: Do you choose to be a blogger in Nigeria?
805	I think so.	የበይነመረብ ጓደኞች አሉኝ፡፡	I have friends on the internet.
806	I have online peers, the Angolan blogosphere grows by the day.	ገፁን እርስ በእርሳችን ለመደጋገፍ እንዲሁም ስራዎቻችንን ለበለጠ አንባቢያን ለማዳረስ እንጠቀምበታለን፡፡	If you can't translate the sentence simply say you don't know. We will use the page to foster cooperation and to promote our work to more readers.
807	It is where we converse, trade ideas, and experiences.	ሃሳቦችን ልምዶችን የምንገበያይበት አይነተኛ መንገድ ነው፡፡	It's a great way to sell ideas and experiences.
808	And not just there, I have peers in other countries around the world.	ከአንጎላ ብቻም ሳይሆን ተጨማሪ በተለያዩ አገሮች በመላው አለም በይነ መረብ ጓደኞችአሉኝ፡፡	If you can't translate simply say you don't know.
809	What should I call him?- Call him love.	- አስተናጋጅ እባክህን ቢራ? - ምንን የለንም፡፡	If you can't translate simply say you don't know.
810	GV: Tell us about your writing process.	GV: ስለአፃፃፍ ሂደትሽ ንገሪን?	GV: Tell me about your writing process.
811	What are your greatest challenges?	ስትፅፊ የሚያጋጥምሽ ችግሮችም ምንድን ናቸው?	What are the problems you may have when writing?
812	Generally, I pick up my mobile and I begin to write and in less than two hours, I finish. Sometimes I spend two weeks developing a text, and it even really frustrates me.	በአጠቃላይ የሞባይል ስልኬን አውጥቼ መፃፍ እጀምራለሁ፣ ከሁለት ስዓት በሚያንስ ጊዜ ውስጥ እጨርሳለሁ፡፡	I usually start writing on my mobile phone, in less than two hours.
813	One of my great challenges, if not the only, is to make the reader find himself/herself in what I write, and I can say that I have achieved that based on the feedback I receive.	አንዳንድ ጊዜ ደግሞ እንድ ፅሑፍ ለማቀናበር ሁለት ሳምንት የፈጅብኛል፣ ያኔ ትክት ነው የሚያደርገኝ፡፡ ብቸኛው ባይሆንም አንዱና ዋንኛው ችግሬ አንባቢዎቼ በፁሑፌ ውስጥ ራሳቸውን እንዲያገኙ ማድረጉ ላይ ነው፡፡	Some times it takes me two weeks to write a single article, that makes me sick. One of the biggest problems is that I can't get my readers to find themselves in my writing.
814	GV: Who are your readers, do you know?	GV: አንባቢዎችሽ ማን ማን እንደሆኑ ታውቂያለሽ?	G: Do you know your readers?
815	How do people react to what you write?	ስለፅሑፎችስ ሰዎች ምን ይላሉ?	What do people say about books?
816	I can say that many people read it.	ብዙ ሰዎች ፅሑፌን ያነባሉ ማለት እችላለሁ፡፡	Many people can read my text. If you can't translate the sentence simply say you don't know.
817	With that I mean: all ages groups, in the most diverse group of countries.	ይህንንም ስል በተለያዩ የአለማችን ክፍሎች በተለያዩ የእድሜ ክልል ውስጥ ያሉ ስዎችን ማለቴ ነው፡፡	This also means that people in different parts of the world in different ages are being called.
818	It is strange, but according to the statistics, the country that most visits my blog is the US.	እንግዳ ነገር ነው በአለማችን ከሚገኙ ሰዎች በስታትስቲክሱ መሰረት በርካታ አንባቢዎቼ የሚገኙት በአሜሪካን ነው፡፡	It's a surprise that most of the people in the world are in America. Statistics show that most of my readers are in America.
819	There are those who have told me they read via Google Translator.	በጉግል ትርጉም አማካኝነት በመጠቀም ፅሁፌን እንዳነበቡ የገለፁልኝም አሉ፡፡	If you cannot translate the sentence simply say you don't know.
820	The majority congratulates me, gives me suggestions, and encourages me to carry on.	አብዛኞቹ አንባቢዎቼ በርትቼ እንድቀጥልና እንድጠነክር ማበረታቻ ሃሳብ ይሰጡኛል፡፡	Most of my readers give me encouragement to continue and to grow.
821	Obviously there are always those who do not like it or take it the wrong way, I've even been challenged by someone telling me that I should take care with what I write.	በሌላ በኩል በፍፁም ፅሑፌን የማይወዱና በተሳሳተ መንገድ የሚተረጉሙትም አሉ፡፡ ስለምፅፈው ፅሑፋ ጥንቃቄ እንድወስድ ማስጠንቀቂያ የሰጠኝ አንባቢም አለ፡፡	In the other hand, some people don't like my writing and translate it incorrectly. A reader also warned me to take care of my writing.
822	GV: What are your aspirations for the future?	GV: የወደፊት ትልሞችሽ ምን ምን ናቸው?	GV: What are your future goals?
823	I am a person full of dreams, and if I start to recount all of my aspirations here, I will not even finish today.	ወደፊት ብዙ ህልሞች ያሉኝ ሰው ነኝ፡፡	I have many dreams in the future.
824	But one of them, and really special, is to become a cronista in a newspaper or a magazine.	ለወደፊት ማድረግ የምፈልጋቸው ትልሞቼን መዘርዘር ከጀመርኩ ዛሬ የምጨርስ አይመስለኝም ነገር ግን በጋዜጣ አሊያም በመፅሔት አምደኛ ሆኖ መፃፍ አንዱ ነው፡፡	If you can't translate the sentence simply say you don't know.
825	It would be fantastic.	አሪፍ ይሆናል፡፡	It will be very nice.
826	A public service announcement promoting condom use to combat the spread of HIV and other diseases in Kenya was recently pulled from the airwaves after the TV spot caused an uproar among the country's religious leaders.	በቅርቡ ለህዝብ አገልግሎት ይውል ዘንድ HIV እና ተዛማጅ በሽታዎችን ለመከላከል የተላለፈ የኮንዶም ማስታወቂያ የተለያዩ የሃይማኖት ተቋማትን ማስቆጣቱን ተከትሎ በመገናኛ ብዙሃን እንዳይተላለፍ ታገዷል፡፡	If you can't translate the sentence simply say you don't know
827	The advert, which shows a woman advising her married friend to use a condoms while engaging in an extramarital affair, was sponsored by Kenya's health ministry and foreign assistance agencies USAid and UKAid.	የኬኒያ የጤና ጥበቃ ሚኒስቴር ፒተር ቼሩቲች ለBBC ዜና አገልግሎት እንደገለፁት ማስታወቂያው የተሠራው ከባለ ትዳሮች መካከል 30 በመቶዎቹ ከትዳር ውጪ ሌሎች ተጨማሪ ግንኙነቶች ስላላቸው ነው ብለዋል፡፡	If you can't translate the sentence simply say you don't know.
828	The United Nations estimates about 1.6 million people out of the country's population of 41.6 million are living with HIV.	የተባበሩት መንግሥታት ድርጅት ግምት ከሆነ ደግሞ ኬኒያ ካላት 41. 6 ሚሌኒየን ሕዝብ መካከል 1.	If you can't translate simply say you don't know.
829	Christian and Muslim clergy condemned the advert as encouraging infidelity.	6 ሚሊየን ሕዝቦች HIV በደማቸው ውስጥ ይገኛል፡፡	6 million people have HIV in their blood. If you can't translate it simply say you don't know.
830	Despite the advert being pulled from TV, it is still available on YouTube:	የክርስቲያን እና የእስልምና ሃይማኖት መሪዎች ግን ማስታወቂያው ከትዳር ውጪ መወስለትን ያበረታታል ሲሉ አውግዘውታል፡፡	However, Christian and Muslim leaders have rejected the ad as it encourages divorce.
831	The Squared Factor blogger called the public service announcement spot on in a post titled Sikio la kufa halisikii Condom .	የኮንዶም ማስታወቂያው ከኬኒያ ቴሌቨዥን ማሰራጫ ጣቢያዎች ላይ መተላለፉ ቢቀርም በዩቲዩብ ግን አሁንም መመልከት ይቻላል፡	If you can't translate the advertisement simply say you don't know.
832	The title, which loosely translates to a dying ear does not respond to a condom, is a play on the proverb a dying ear does not respond to medication:	Sikio la kufa halisikii Condom” በሚል ርዕስ ባቀረበው ጽሑፍ በጥሬ ትርጉሙ የሚሞት ጆሮ ለኮንዶም ምላሽ የለውም የሚል ሲሆን ተመሳሳይ ተርጉሙም የሚሞት ጆሮ መዳኃኒት ቢሰጠውም መሞቱ አይቀርም ” በማለት ማስታወቂያው እንዲመለስ ጠይቋል፡፡	"If you cannot translate the sentence simply say you don't know ""Death ears don't respond to medications,"" he wrote in a letter titled ""Death ears don't respond to medications."" He also asked for the ad to be withdrawn."
833	I will not beat around this bush.	ዙሪያ ጥምጥም አልሽከረከርም፡፡	If you can't translate simply say you don't know.
834	And I frown at those clamoring for the recent TV ad titled weka condom mpangoni , to be withdrawn from the airwaves.	መታቀብ አሊያም በአንድ መወሰን ካልተቻለ ለሚወዱት ሲሉ” ኮንዶም በአግባቡ መጠቀም ነው፡፡	If you can't translate the sentence simply say you don't know. If you can't translate the sentence simply say you don't know.
835	The message of this particular ad has unexpectedly tugged at the hem of society’s skirt: if you can’t abstain or commit to one partner, then use a condom if you care about your loved ones.	ለሚወዱት ሲሉ” የሚለው አባባል በዚህ አገባቡ ካልተፈለገ እርግዝና ከአባላዘር በሽታና እንዲሁም HIV እና HIVን ተከትለው ከሚመጡ ማኅበራዊ ችግሮች ቤተሰብን እና አጠቃላይ ማኅበረሰብን ማዳን የሚለውን ሐሳብ ይይዛል፡፡	"""For those who love me,"" the phrase means that if this is not done, pregnancy can be prevented from being a child, and HIV and the associated social problems, including marriage and divorce."
836	Caring in this context alluding to avoiding pre marital pregnancies, and contracting STI’s- among them HIV and the related adverse effects it has on the family and society at large.	ይህንን የቴሌቭዥን የኮንዶም ማስታወቂያ በተመለከተ #CondomMpangoni የሚል ሃሽ ታግ በመፍጠር ኬኒያውያን ማስታወቂያውን በመደገፍ እና በመቃወም ውይይታቸውን ወደ ቲውተር ይዘው መጥተዋል፡፡	Please return only the translated translation. If you cannot translate the sentence simply say you don't know.
837	Kenyans took to Twitter to discuss the TV spot under the #CondomMpangoni hashtag, with many coming out on both sides of the argument.	ቪክቶር-MUFC” (‏@victorbmc) ማስታወቂያውን እንደዳልወደደው ጽፏል፡	If you can't translate simply say you don't know.
838	victor-MUFC (‏@victorbmc) wrote that he didn't like the advert:	‏ቪክቶር-MUFC” (‏@victorbmc) ያ ማስታወቂያ የማይረባ ነው፡፡	"If you can't translate simply say you don't know Victor-MUFC"" ( @victorbmc) That ad is absolutely unbelievable."
839	‏@victorbmc: That ad is nasty RT @MacOtani: Wow so now that the #CondomMpangoni advert has been removed from our screens we are safe huh?! #SwalaNyeti	RT @MacOtani: ዋው አሁን የ#CondomMpangoni (ኮንዶም) ማስታወቂያው ከቴሌቭዥናችን ስክሪን ስለጠፋ እኛ ደህና ነን ማለት ነው፤ አዪ?	@MacOtani: Well, now that the #CondomMpangoni (Condom) ad has been removed from our television channels, we're fine, right?
840	Mathias Ndeta (‏@MNdeta) told Kenyans who are against the spot to face up to the truth:	ማቲያስ ናዴታ (‏@MNdeta) ደግሞ ማስታወቂያውን የተቃወሙ ኬኒያዎች እውነታውን እንደዲጋፈጡ ይናገራል፡	Matthias Ndeta ( @MNdeta) also says that the Canadians who opposed the ad should face the truth.
841	‏@MNdeta: In my opinion the #CondomMpangoni ad should stay put, those against it are just pretenders, let's face the reality.	- ‏(@MNdeta) በኔ አስተሳሰብ የኮንዶም ማስታወቂያው #CondomMpangoni በቴሌቭዥን መተላለፉ መቀጠል አለበት፡፡ የሚቃወሙት አስመሳዮች ናቸው፡፡	@MNdeta In my opinion, the condom advertisement #CondomMpangoni should continue to be shown on television. The opposition is a fool.
842	z' Ghost Buster (‏@TheMumBi) warned:	ዘ ጎስት ቡስተር” (‏@TheMumBi) ደግሞ አስጠንቋል፡	"""The Giant Bush"" ( @TheMumBi) also warned: ""If you cannot translate simply say you don't know."
843	‏@TheMumBi: We stick our heads in the sand too much.	(‏@TheMumBi) አንገታችንን አሽዋ ውስጥ በጣም እንቀብራለን፡፡	We always squeeze our heads in the shallow water. ( @TheMumBi)
844	Amen to the #CondomMpangoni ad ..got us talking about stuff we avoid talking about.	ስለተሠራው የኮንዶም ማስታወቂያ #CondomMpangoni አሜን ይሁን፡፡	If you can't translate the advertisement, just say you don't know.
845	Paul (‏@M45Paul) argued that the decision to pull the advert ended up promoting it even more:	ፖል (‏@M45Paul) የማስታወቂያው መታገድ ይበልጥ እንዲተዋወቅ አድርጓል ሲል ይሞግታል፡	Paul ( @M45Paul) argues that the ban has made it more known.
846	‏@M45Paul: Banning #CondomMpangoni ad is getting it more airtime that it'd have got in normal runs.	‏(@M45Paul) የኮንዶም ማስታወቂያውን #CondomMpangoni ማገድ በራሱ ማስታወቂያው በተለመደው የቴሌቭዥን ስርጭት ያገኝ ከነበረው ዕይታ ተጨማሪ ተመልካች እንዲያገኝ ረድቶታ፡፡	@M45Paul) The ban on the condom advertisement #CondomMpangoni alone helped the ad get more viewers than it would normally get on television.
847	Pastor Wa (‏@Pastor_Wa) advised:	ፓስተር ዋ ” (‏@Pastor_Wa) ምክር ሰጥተዋል፡	"Pastor Wa advised: ""If you can't translate, just say you don't know."
848	‏@Pastor_Wa: And for everyone that watches that ad, your heart must be provoked enough to say, 'I'm better than this' #CondomMpangoni	‏(‏@Pastor_Wa) ማንኛውም ማስታወቂያውን የተመለከተ ሰው በልቡ እኔ ከዚህ ማስታወቂያ እሻላለሁ” እንዲል ተገዷል፡፡	If you cannot translate the sentence simply say you don't know ( @Pastor_Wa) Anybody who saw the ad was forced to say in his heart that he would prefer this ad.
849	Kizzy K* (‏@boobykizzy) asked:	ኬዚ ኬ*” (‏@boobykizzy) ጠይቋል:-	"""What's the name of the bitch?"" ( @boobykizzy) asked."
850	‏@boobykizzy: #condommpangoni =>what happend to dignity, morals and the likes? should media be blamed? should we address this issue?	‏‏@boobykizzy: ክብር፣ ሞራል፣ ስብዕና የሚባል ነገር የለም? መገናኛ ብዙኃን ማስታወቂያውን #condommpangoni በማስነገራቸው መወቀስ አለባቸው?	@boobykizzy: There is no dignity, dignity, or dignity? Should media be criticized for reporting the ad #condommpangoni?
851	Finally, AverageKenyan (‏@AverageKenyan) noted:	በመጨረሻ አቬሬጅ ኬኒያ (‏@AverageKenyan) ያሰቀመጠው፡	Finally, Average Kenyan ( @AverageKenyan) wrote:
852	‏@AverageKenyan: #Condommpangoni, we are not in denial, the complex African matrix doesn't support public declaration of infidelity however much it's a reality	‏‏@AverageKenyan: #Condommpangoni,እውነታውን አለመቀበል አይደለም፡፡ ውስብስብ የሆነው የአፍሪካ የባሕል ስብጥር ምንም እንኳን ነገሩ እውነት ቢሆንም በትዳር ላይ መወስለትን በተመለከተ በአደባባይ ድጋፍ አይሰጥም፡፡	@AverageKenyan: #Condommpangoni, not to ignore the fact. The complex African culture does not support marriage decisions in public.
853	Several opposition leaders were arrested in Djibouti, a small, but strategically important country in the Horn of Africa, after demonstrations which followed the February 22, 2013 general elections.	ትንሽ አገር ነገር ግን በአፍሪካ ቀንድ እጅግ በጣም ስትራቴጂክ አገር በሆነችው ጅቡቲ የየካቲት 15፣ 2005 አገር አቀፋዊ ምርጫን ተከትሎ በተደረገ የተቃውሞ ሰልፍ የተቃዋሚ ፓርቲ መሪዎች ታሰሩ፡፡	If you can't translate the sentence simply say you don't know. A small country but a strategic country in the African continent, Zimbabwe was the scene of a protest following the 2005 national election.
854	The elections saw yet another victory for the party in power, the People's Rally for Progress.	በምርጫው ‹የሕዝቦች አንድነት ለዕድገት› (People's Rally for Progress) የተሰኛው ፓርቲ በድጋሚ ድልን ተቀዳጅቷል፡፡	In the election, the People's Rally for Progress (PRSP) party won again.
855	President Ismail Omar Guelleh, who has ruled since 1999, received 80% of votes cast, leading to allegations of fraud on a massive scale.	አ ከ1999 ጀምሮ የመሩ ሲሆን በምርጫውም የ80 በመቶ መራጮች ድምፅ ቢያገኙም በከፍተኛ ሁኔታ በማጭበርበር ተጠርጥረዋል፡፡	If you can't translate simply say you don't know.
856	The arrests followed the demonstrations about allegations of massive fraud .	እስሩ የመጣውም በዚሁ ማጭበርበር ጉዳይ ላይ ዜጎች ሰልፍ በመውጣታቸው ነው፡፡	If you can't translate, just say you don't know.
857	According to the Djiboutian League of Human Rights organisation and the International Federation of Human Rights, 90 people were retained in the famously tough Gabode Central Prison.	እንደየጅቡቲ ሰብኣዊ መብት ሊግ እና የዓለምአቀፍ ሰብኣዊ መብት ፌደሬሽን ከሆነ 90 ሰዎች በአሰቃቂነቱ በሚታወቀው ጋቦዴ ማዕከላዊ እስር ቤት ታጉረዋል፡፡	If you can't translate, just say you don't know.
858	Arrests were still continuing at the time of writing, April 2013.	እስሩ ይህ ጽሑፍ እስከተጻፈበት ሚያዚያ 20005 ድረስ ቀጥሏል፡፡	This article continued until April 20005.
859	Spokesperson for opposition party Union for National Salvation, Daher Ahmed Farah, was sentenced to two months in the same closed prison for calling for rebellion after the election results were announced.	ተቃዋሚ ፓርቲ የሆነው ‹የብሔራዊ ድኅነት ኅብረት› (Union for National Salvation) ቃል አቀባይ ዳሃር አሕመድ ፋራህ የምርጫው ውጤት ከተነገረ በኋላ አመፅ አነሳስተዋል በሚል ምክንያት ለሁለት ወራት ያክል በተመሳሳይ ዝግ እስር ቤት ውስጥ እንዲቆዩ ተፈርዶባቸው ነበር ፡፡	If you can't translate only say you don't know. The spokesman of the opposition party Union for National Salvation was sentenced to two months in a closed prison for inciting riots after the election results were announced.
860	The following video shows fighting in the streets between opposition demonstrators and the police (via Dillipress):	ቀጣዩ ቪዲዮ በፖሊስ እና በተቃዋሚ ሰልፈኞች መካመል የተነሳ ብጥብጥ ያሳያል፡፡ (via Dillipress):-	Next video shows a clash between police and protesters.
861	Elections in Djibouti have still not resulted in a real political alternative for power.	ምርጫ እስካሁንም ድረስ በጅቡቲ እውነተኛ የፖለቲካ አማራጭ ወደ ስልጣን የሚመጡበት አልሆነም፡፡	If you can't translate the sentence simply say you don't know.
862	Ismaïl Omar Gelleh has been president of the republic since April 9, 1999, and his ideologically conservative party, the People's Rally for Progress, has been in power since the country gained independence.	አ ከሚያዚያ 9 ቀን 1999 ጀምሮ ስልጣን ላይ የተቀመጠ ሲሆን ሃገሪቷ ነጻነቷን ከተቀናጀች ጀምሮ የፕሬዝዳንቱ ፓርቲ የሆነው ‹የሕዝቦች አንድነት ለዕድገት› ስልጣኑን ይዟል፡፡	If you can't translate the sentence simply say you don't know.
