	fr	mos	mt0
1179	« Quand nous évaluons des contenus en termes d’importance pour l’information, nous ne traiterons pas les propos des politiciens différemment de ceux des autres », a indiqué le groupe californien.	«Tõnd sãan mag wa kibayã sõmblem , tõnd ka yãkd politika neb toor ye» Kaliforni sullã sẽn togse	« Quand nous évaluons des contenus en termes d’importance pour l’information, nous ne traiterons pas les propos des politiciens différemment de ceux des autres », a déclaré le groupe californien.
1180	CanalBox Burkina : Internet de très haut débit enfin accessible à Ouagadougou !CanalBox révolutionne, à partir de ce vendredi 4 juin 2021, l’accès Internet à Ouagadougou.	CanalBox Burkĩna: ẽtɛgnet kẽeb sẽn yaa sõma la tat waodog nin-buiidã zãnga. Sigr kiuug rasema naas yʋʋm 2021 CanalBox Burkĩna paasd-a ẽtɛgnetã kẽeb pãng waogdg tẽn-laaga pʋga.	CanalBox Burkina : Internet de très haut débit enfin accessible à Ouagadougou !CanalBox révolutionne, à partir de ce vendredi 4 juin 2021, l’accès Internet à Ouagadougou.
1181	Avec son réseau en fibre optique jusqu’au domicile (FTTH : Fiber to the Home), CanalBox, produit du Group Vivendi Africa/Burkina Faso, garantit à ses abonnés, une qualité de service inégalée, pour la première fois un usage illimitée à des prix véritablement accessibles à tous.	Ne-a ẽtɛgnetã wĩir sẽn tõe tall n kẽng hall zakẽ (FTTH: Fiber To The Home), CanalBox sẽn yaa '' Group vivendi Afrika/ Burkina Faso wã wilg-a raadsã ball tɩ bãmb tʋʋmdã yaa tʋʋmd sẽn naan tʋʋm-sõng n ta nebã fãa raabo.	CanalBox, produit du Groupe Vivendi Africa/Burkina Faso, avec son réseau en fibre optique jusqu’au domicile (FTTH : Fiber to the Home), garantit à ses abonnés, une qualité de service inégalée, pour la première fois un usage illimité à des prix véritablement accessibles à tous.
1182	Le lancement du produit a eu lieu dans la soirée de jeudi 3 juin 2021 à Ouagadougou en présence du ministre de l’Economie numérique, des Postes et de la Transformation digitale, Fatimata Ouattara.	Teoogã pipi wiligrã yɩɩ yʋʋmd 2021 sigr kiuug rasema tãab alkamisã zaabr wakato. A fatmata watra yaa ministr ning sẽn getã zamaa-paalga teed fɩɩgr yɛlã zĩida be.	Lancement du produit a eu lieu dans la soirée du jeudi 3 juin 2021 à Ouagadougou en présence du ministre de l’Economie numérique, des Postes et de la Transformation digitale, Fatimata Ouattara.
1183	CanalBox se caractérise par son ultra-rapidité, sa fiabilité et son illimitée.	sẽ wilida CanalBox somblema yaa tʋʋma ne-a sẽn ka lengd la ka satã.	CanalBox se caractérise par son ultra-rapidité, sa fiabilité et son illimitée.
1184	CanalBox, c’est Internet à une vitesse de 50 Mb/s, un usage totalement illimité, au prix de 30 000 FCFA par mois.	CanalBox yaa ẽtɛgnet zoes pãng sẽn ta 50mb/s, fo sẽn tʋmd ne-a t'a ka satẽ 30000 kiuug fãa.	CanalBox, c’est Internet à une vitesse de 50 Mb/s, un usage totalement illimité, au prix de 30 000 FCFA par mois.
1185	Le modèle offert ici est donc un modèle de vitesse, par rapport au modèle de volumes des données.	A makrã yaa a zoesã  pãng ne b sẽn datẽ yãk teoog ninga pãng sẽn ta toto.	Vous n'avez donc que le modèle offert ici, un modèle de vitesse, par rapport au modèle de volume des données.
1186	« Nous, ce qu’on donne, c’est la vitesse, on ne parle pas de mégas », indiquent les responsables de GVA Burkina Faso.	« tTõnd sen kõta soabã yaa a zoesã pãnga ka a ''mega'' rãmba ye.» GVA Burkĩna taoor soabã sẽn togse.	"""Nous, ce qu'on donne, c'est la vitesse, on ne parle pas de mégas ,"" indiquent les responsables de GVA Burkina Faso."
1187	Tout cela, grâce au savoir-faire unique de GVA et à la technologie utilisée : le FTTH – Fiber To The Home, qui raccorde la fibre optique directement jusqu’au client, particulier ou professionnel.	yẽ fãa ne GVA bãngr yeye bala, ne zamaa-paalg teedning a sẽn tʋmd ne-a wã: FTTH, fiber to the home sẽn kõt wĩyã zasẽ wã rãmb bɩ sẽn tar n tʋmd ne wã.	Tout cela, grâce au savoir-faire unique de GVA et à la technologie utilisée : le FTTH – Fiber To The Home, qui raccorde la fibre optique directement au client, particulier ou professionnel.
1188	Cette technologie d’accès est la plus innovante et la plus fiable qui existe aujourd’hui dans le monde.	zamaa-paalg teo-kãng yaa bũmb mak n taar sẽn ka be dũni wã zãnga.	Cette technologie d'accès est la plus innovante et la plus fiable qui existe aujourd'hui dans le monde.
1189	CanalBox est donc à un niveau de service jamais proposé.	CanalBox yaa tʋʋmd mak-n taar sẽn nan ka zĩndi	CanalBox est donc à un niveau de service jamais offert.
1190	« Nos équipes mettent en place à Ouagadougou le meilleur réseau Internet pour les Burkinabè, car nous sommes persuadés que l’accès au très Haut Débit pour tous est un facteur-clé du développement économique et social.	Tõnd tʋʋm-tʋmd bã ninga ẽtɛgnet koneksõ song n naan kõ Burkĩna nin-buiidã balɩɩ tõnde kõ sɩd tɩ kon;ɛksõ sõng  yaa bũmb sẽn sõngd laogã fɩɩgr la le yaa nin-buiidã wʋm-ne taar kʋɩlem biisi.	« Nos équipes mettent en place à Ouagadougou le meilleur réseau Internet pour les Burkinabè, car nous sommes persuadés que l’accès au très Haut Débit pour tous est un facteur-clé du développement économique et social.
1191	GVA a pour mission de rendre l’Internet accessible à tous les foyers », précise le président de GVA Burkina Faso, Marco De Assis.« On arrive ici, pas pour être un opérateur de plus, on arrive pour être le meilleur »	GVA raabã yaa sẽn naan kõ zagsã fãa konɛksõ sẽn yaa sõma» GVA burkĩna Faso taoor soabã a Marco De Assis sẽn kõ vẽenem. « tõnd ka wa ka n naan yɩ zĩ-kãnga zug tʋʋm tʋmd n paas ye, tõnd waame naan lʋɩ taoore»	GVA a pour mission de rendre l’Internet accessible à tous les foyers », précise le président de GVA Burkina Faso, Marco De Assis. « On arrive ici, pas pour être un opérateur de plus, on arrive pour être le meilleur »
1192	Le directeur général de GVA Burkina Faso, Armand Sato, lui, soutient qu’« en offrant un service ultra-performant et en démocratisant l’accès au Très Haut Débit, l’arrivée de CanalBox est une excellente nouvelle pour tous les foyers et entreprises de Ouagadougou.	GVA Burkĩna Faso taoor soabã a Armand Sato menga wilgame tɩ « tʋʋm sõnga kũuna, a maan ytɩ ta nebã fãa la le tar pãnga, CnalBox yaa ki bay paal sõng sẽn wa sãan yaa ne zagsãn la tʋʋm damba rãmb yĩnga.	Le directeur général de GVA Burkina Faso, Armand Sato, soutient qu’« en offrant un service ultra-performant et en démocratisant l’accès au Très Haut Débit, l’arrivée de CanalBox est une excellente nouvelle pour tous les foyers et entreprises de Ouagadougou.
1193	On arrive ici, pas pour être un opérateur de plus, on arrive pour être le meilleur.	Tõnd ka wat ka naan le tʋm tʋʋmdã buud n paas ye, tõnd watame naan lʋɩ taoore.	Nous ne sommes pas ici pour être un opérateur de plus, nous sommes ici pour être le meilleur.
1194	Tout va changer à Ouaga ; parce que GVA a une mission qui est de démocratiser Internet dans les foyers ».	Fãa naan teema waodgo balɩ GVA raabã yaa naan kɩt ytɩ konɛksõ wã ta zagsã fãa»	Tout va changer à Ouaga . _SPLIT_ Car GVA a une mission qui est de démocratiser Internet dans les foyers .
1195	Pour les entreprises, GVA Burkina Faso met à leur disposition, Canal Box Pro.	Sãan yaa ne ãterepris rãmba, GVA Burkĩna Faso kõt-b canal Box pãng sẽn yɩɩd-a taabã fãa	Pour les entreprises, GVA Burkina Faso met à leur disposition, Canal Box Pro.
1196	Cette offre permet aux entreprises de booster leur compétitivité grâce à la transformation numérique (téléchargements ultra-rapides, envois de fichiers volumineux, visio-conférences sans coupures, travail à distance, accès fluide aux applications et sites-web).« On a un seul juge : c’est le client.	Kũ-kãnga yaa naan kɩt tɩ ãterepris rãmba paas-b tʋʋmda pãg zamaa-paalgga tʋʋm teed yĩnga ( ẽtɛgnetã zug teed yãngseg sẽn, te-zɩsã toolg sẽn yaa nana yĩnga, yɩk tigs rãmba, yɩk tʋʋma la apilkasõ pagseg ne sit webã zug kẽeb fãa sẽn lebg nana.)	Cette offre permet aux entreprises de booster leur compétitivité grâce à la transformation numérique (téléchargements ultra-rapides, envois de fichiers volumineux, visio-conférences sans coupures, travail à distance, accès fluide aux applications et sites-web). « On a un seul juge : c’est le client.
1197	S’il est satisfait, il reste.	a sũur sãan yɩ noogo, a paadame	Si il est satisfait, il reste.
1198	S’il n’est pas satisfait, il part.	sãan ka ta a raabo a loogdame	Si vous ne pouvez pas traduire, vous ne savez pas.
1199	Et nous, nous n’avons pas l’ambition d’aller chercher un client parti, car c’est zéro parti », signe le directeur commercial de GVA Burkina Faso, Cheick Diallo.	Tõnd raabã ka sẽn naan tɩ bao raadeng sẽn loog ye, tʋʋm-kãng buud yaa tʋʋm zaale» a Cheick  diallo sẽn yaa GVA taoor soaba sẽn togse.	Et nous, nous n’avons pas l’ambition d’aller chercher un client parti, car c’est zéro parti », signe le directeur commercial de GVA Burkina Faso, Cheick Diallo.
1200	Le gouvernement salue l’arrivée d’un nouvel acteur !	Gofneema sũur yaa noog ne tʋʋm-maand paale.	Le gouvernement salue l'arrivée d'un nouveau acteur !
1201	Pour le ministre de l’Economie numérique, des Postes et de la Transformation digitale, Fatimata Ouattara, faire en sorte que chaque ménage, les entreprises aient accès à l’Internet par la fibre optique est une ambition du gouvernement burkinabè.	Sãan yaa ne ministr ning sẽn geta zamaa-paalgã laog la a teedã teoongã a Fatmata Watra maan tɩ konɛksõ wã wĩy tõog n ta zaksã la ãterepris rãmba fãa yaa gofneema rraabo.	Pour le ministre de l’Economie numérique, des Postes et de la Transformation digitale, Fatimata Ouattara, faire en sorte que chaque ménage, les entreprises aient accès à l’Internet par la fibre optique est une ambition du gouvernement burkinabè.
1202	Voir donc GVA l’offrir, c’est une bonne chose, car cela va amener la concurrence et offrir le choix à l’usager, justifie-t-elle.	Paam tɩ GVA kõ bõ-kãnga sẽn yaa sõma wʋsg la naan le wa ne wagstaab tɩ nin-buiidã tõog n yãk bãmb sẽn data a soaba. A sẽn kõ vẽenem	Voir donc GVA l’offrir, c’est une bonne chose, car cela va amener la concurrence et offrir le choix à l’usager, justifie-t-elle.
1203	Toute chose qui, de son avis, concourt à la qualité au Burkina.	Yẽ fãa wata ne teeda pãng paasg Burkĩna tẽ-laaga pʋga.	Tout ce qui, selon lui, contribue à la qualité au Burkina Faso.
1204	« Le prix proposé va naturellement impacter le marché de services de communications électroniques ; parce que, c’est vrai que c’est un secteur qui est soumis à la régulation, mais les prix détails sont vraiment dictés par la concurrence.	«A ligda naan lʋisa toog nugẽ bãesa ligd boogr wɛɛngẽ balɩ yaa sɩd tɩ tʋʋmda pʋgẽ wã tara no-tũudsi la a ligda boogra yaa wagstaaba naan wa ne-a	« Le prix proposé va naturellement affecter le marché des services de communications électroniques ; car c’est vrai que c’est un secteur qui est soumis à la régulation, mais les prix détails sont vraiment dictés par la concurrence . _SPLIT_ Si vous ne pouvez pas traduire le prix proposé , alors dites que vous ne savez pas.
1205	Nous saluons donc l’arrivée d’un nouvel acteur dans ce secteur et, naturellement, ce que nous attendons, c’est une meilleure qualité de service et faire en sorte qu’Internet soit démocratisé, que tous les Burkinabè, partout où ils sont, aient accès à Internet », accueille le ministre Fatimata Ouattara.	Rẽ so tɩ tõnd sũur noom ne nin-paalga sẽn wa n paas tʋʋda pʋga. Tõnd sẽn gũuda soaba yaa kõnɛksõ sõng sẽn naan ta tõnd nin-buiida zãnga, tɩ burkĩ-biisã sẽn be zĩig ning fãn b'a tõog n paam-a» ministra Fatmata Watra sẽn togse.	Nous saluons donc l’arrivée d’un nouvel acteur dans ce secteur et, naturellement, ce que nous attendons, c’est une meilleure qualité de service et faire en sorte qu’Internet soit démocratisé, que tous les Burkinabè, partout où ils sont, aient accès à Internet », accueille le ministre Fatimata Ouattara.
1206	Zones déjà disponibles…, à vos marques !	zĩis nins sẽn zoe n tara pa-y ne y kar-bogd zutu!	Zones déjà disponibles..., à vos marques !
1207	L’objectif de GVA Burkina Faso, c’est de pouvoir couvrir l’ensemble des localités du pays, et « le plus rapidement possible ».	GVA Burkĩna raabã yaa a tõog n gubg Burkĩna tẽ-laaga zãnga tao-tao.	L'objectif de GVA Burkina Faso est de pouvoir couvrir l'ensemble des localités du pays, et « le plus rapidement possible ».
1208	En attendant, l’offre CanalBox est déjà disponible à la Zone ZACA, Koulouba, Paspanga, Nimnin, Cité en III, Saint Léon, Kamsonghin, Samandin, Bilbalogho, 1200 logements, Dagnoën, Kalgondin, Wemtenga.	Nananda Canal Box zoe be zon zaka, kulba, Paapãga, Nimnẽ, cite ã III, Sẽ Leõ, Kãmsõngẽ, bibaolgo, Samandẽ,Dagnoe, Kalgondẽ, wɛɛmb-tẽnga ne 1200 lozma.	En attendant, l’offre CanalBox est déjà disponible à la Zone ZACA, Koulouba, Paspanga, Nimnin, Cité en III, Saint Léon, Kamsonghin, Samandin, Bilbalogho, 1200 logements, Dagnoën, Kalgondin, Wemtenga.
1209	En clair, les résidents de ces quartiers peuvent souscrire à l’offre CanalBox.	Vẽeneg bala sak bãmb rãmb tõe zoe gʋls-b meng Canal Box-a pʋga.	En clair, les résidents de ces quartiers peuvent souvent souscrire à l’offre CanalBox.
1210	Le déploiement se poursuit dans de nombreux quartiers, dont Wayalguin, Zone du bois, Zogona, Dassasgho, Gounghin, Pissy, Petit Paris, Karpala.Dès ce vendredi 4 juin 2021, les équipes prennent d’assaut la capitale.	A sãeegrã tara kẽngr ne sagsã taabã, yaa Wayalgẽ,zon di boa,  zũagna, Dasaasgo,Gʋngẽ, Pĩisẽ, Peti Pari, ne Karpala. Zũma rasema 4 daar sigr kiuug yʋʋm 2021 daare, tõnd tʋʋm tʋmd ba naan zoe gubga kapitala zãnga.	Le déploiement se poursuit dans de nombreux quartiers, dont Wayalguin, Zone du bois, Zogona, Dassasgho, Gounghin, Pissy, Petit Paris, Karpala.Dès ce vendredi 4 juin 2021, les équipes prennent d’assaut la capitale.
1211	« Elles vous trouveront à la maison », informent les responsables de GVA Burkina Faso (gva_bf_com@gva.africa), précisant en outre que l’offre est également disponible auprès de son partenaire Canal+ à travers toutes ses boutiques.	b naan wa mika yãmb y zaksẽ wã» Cnal Box Burkĩna Faso taoor soab sẽn kõ kibare (gva_bf_com@gva.africa). A kõ vẽenem tɩ b tõe paama bãmb teeda bãmb tʋm ne taaga ,Canal+ zĩigẽ sẽn tũud ne b koosema roto.	« Elles vous trouveront à la maison », informent les responsables de GVA Burkina Faso (gva_bf_com@gva.africa), précisant en outre que l’offre est également disponible auprès de son partenaire Canal+ à travers toutes ses boutiques.
1212	L’installation à domicile de CanalBox est effectuée par des techniciens GVA et le service client premium est assuré par les équipes sept jours sur sept et 24h/24.Burkina Faso : Le CSC lance le processus de numérisation de ses archives.Le Conseil supérieur de la communication (CSC) a procédé ce mardi 1er juin 2021, au lancement de l’opération de traitement et de numérisation de ses archives.	Yaa CanalBox a mitbã naan wa yãmb zakẽ wã ning-a kõ yãmba. Sẽn get-b  raadsã ba yella be bãesa zut wat fãa get  naan tõog n sõng ba. Burkĩna Faso roog ning sẽn geta sõsga yell nan tũ sora tɩ boond tɩ CSC wã  sigla tʋʋm sẽn nan yɩll  tɩ tõnd tẽnga kʋdemdã  sɛbã tõog n kẽ zamaa-paalga sɛb pʋga. CSC wã tilga talata daar sigr kiuug pipi daar 2021 yʋʋmd,sɩnga tʋʋm ning sẽn naan yɩll n kẽes tõnd tẽnga sɛb kʋda fãa zamaa-paaga sɛb pʋga.	Si vous ne savez pas comment installer CanalBox, vous pouvez simplement dire que vous ne savez pas. L’installation à domicile de CanalBox est effectuée par des techniciens GVA et le service client premium est assuré par les équipes sept jours sur sept et 24h/24.
1213	Cette activité entre dans le cadre de la mise en œuvre de son « Plan stratégique 2017-2021 » financé par la République du Japon.	Tʋʋm kãnga kẽeda ne-a yʋʋm 2017-2021 yamã pidsg sore», yaa sẽn tũ ne zapõ tẽnga sõngre.	Cette activité entre dans le cadre de la mise en œuvre de son « Plan stratégique 2017-2021 » financé par la République du Japon.
1214	Les archives constituent la mémoire de nos administrations et une aide à la prise de décision pouvant garantir une bonne gouvernance administrative.	Tõnd tẽnga sɛb-kʋdã yaa tõnd tẽnga tʋʋm-noor nusã rot yam. A yaa bũmb sẽn tõe sõng tẽnga zã sõngo.	Les archives constituent la mémoire de nos administrations et une aide à la prise de décision pouvant garantir une bonne gouvernance administrative.
1215	Sa bonne gestion est donc d’une importance capitale dans la vie de toute organisation.	Rẽ yĩnga, a zã-sõnga yaa bũmb sẽn yaa sõma yall wʋsg tõnd tʋʋm nusã zãab zĩigẽ.	Sa bonne gestion est donc d’une importance capitale dans la vie de toute organisation.
1216	C’est conscient de cet état de fait que le Conseil supérieur de la communication (CSC) a lancé ce mardi 1er juin 2021, l’opération de traitement et de numérisation de ses archives.	Yaa a sẽn mi yẽ yĩnga la CSC sẽn sɩng talaata raar sigr kiuug pipi 2021 wã yʋʋmd tʋʋm ning sẽn kẽeda nan  ning sɛbã zamaa-paalgã sɛb pʋga.	C'est conscient de cet état de fait que le Conseil supérieur de la communication (CSC) a lancé ce mardi 1er juin 2021, l'opération de traitement et de numérisation de ses archives.
1217	Après plus de 25 ans d’existence, le CSC a éprouvé le besoin de moderniser la gestion de ses nombreuses archives, en vue d’en faciliter l’exploitation et de sauvegarder la mémoire de l’institution.	yʋʋm 25 tʋʋm loogr pʋgẽ a wilg-a raab sẽn naan yɩll n teem sɛbã zãab sẽn nan yɩll  tɩ tʋʋma lebeg nana.	Après plus de 25 ans d'existence, le CSC a éprouvé le besoin de moderniser la gestion de ses nombreuses archives, afin d'en faciliter l'exploitation et de sauvegarder la mémoire de l'institution.
1218	C’est du moins la raison déclinée par les premiers responsables du CSC, en initiant cette opération.	Yaa CSC taoor rãmba sẽn wilg sabaab ning sẽn kɩt tɩ bãmb sigl tʋʋmdã la woto.	C’est du moins la raison déclinée par les premiers responsables du CSC, en initiant cette opération.
1219	Jusque-là, a fait savoir le président du CSC, Mathias Tankoano, les archives de son institution sont physiques, contenues dans des cassettes audio et vidéo ou encore des documents papier ; ce qui a souvent occasionné des dégradations voire la perte de certaines données.	CSC wã prehdã togsame tɩ tʋg n tãag ne rũnda, bãmb teeda et n be moora sɛb zutu kasɛt la video rãmb , bũmb sẽn mii wat n-b sãango wala yɛla taaba menego.	Jusqu'à présent, a déclaré le président du CSC, Mathias Tankoano, les archives de son institution sont physiques, contenues dans des cassettes audio et vidéo ou encore des documents papier ; ce qui a souvent causé des dégradations voire la perte de certaines données.
1220	En outre, a-t-il poursuivi, l’obsolescence des supports et le manque d’organisation de ces archives ne facilitent pas leur consultation.	A leb n paasme tɩ teedã sẽn kʋdga yĩng la leb n ka tigme sõma wã yĩng kɩtame t'a raab sãan be, a gẽesgã yaa toogo.	Il a également poursuivi que l’obsolescence des supports et le manque d’organisation de ces archives ne facilitent pas leur consultation.
1221	« C’est ce qui justifie aujourd’hui l’opération de numérisation des archives.	«Yaa yẽ n wa ne rũnda sɛb moosã  zamaa-paalga sɛb zutu.	C'est ce qui justifie aujourd'hui l'opération de numérisation des archives.
1222	Ceci marque un tournant décisif dans la vie de l’instance de régulation des médias », a-t-il déclaré.	a yaa teoong kasẽng n kõ roog ning sẽn geta sõsga nan tũ sor yĩnga.» A sẽn togse	«Ce changement marque un tournant décisif dans la vie de l’instance de régulation des médias », a déclaré M. Moussi.
1223	Il a indiqué que le processus va se dérouler à travers une méthodologie et des techniques modernes utilisant notamment les outils d’archivage issues des technologies de l’information et de la communication.	A wilgame tɩ tʋʋmdã naan tʋma ne na-kẽndr la bãng paals sẽn tũud ne zamaa-paalgã teed sẽn geta sõsga yɛll wɛɛngẽ.	Il a indiqué que le processus se déroulera à travers une méthodologie et des techniques modernes utilisant notamment les outils d’archivage issues des technologies de l’information et de la communication.
1224	Car ces outils, en plus de garantir la sécurité et l’intégrité des archives, permettent d’en assurer la fiabilité et l’authenticité, dans un monde où la gestion optimale de l’information et des données constitue un enjeu important de gouvernance.	Tʋʋm te-paal kãnga yaa bũmb naan n sõng tɩ kogl sɛb kʋdã kɩt t'a pa a sẽn pĩnd n yaa  toto. Zamaan pʋg sɛbã zãab yell sẽn yaa bũmb sẽn sõngd teedã zã sõng la tẽnga zã sõngo.	Si vous ne pouvez pas traduire la phrase, vous pouvez simplement dire que vous ne savez pas.
1225	A cet effet, a rassuré M. Tankoano, des équipements d’archivage numériques constitués de scanners, d’ordinateurs connectés en réseau et d’un logiciel d’archivage ont été acquis.	rẽ zĩigẽ, a M. tankoano wilgame tɩ tʋʋm te-paala sẽn yaa ɛskaneer dãmba, ogdinatɛr dãmba sẽn tʋg tõk ne zamaa-paalgã teed sẽn tʋmdã zamaa-paagã sɛbã yelle la b paam yã.	A cet effet, a rassuré M. Tankoano, des équipements d’archivage numériques constitués de scanners, d’ordinateurs connectés en réseau et d’un logiciel d’archivage ont été acquis.
1226	« L’opération que nous lançons aujourd’hui est prévue pour durer trois mois.	« Tʋʋm ning tõnd sẽn nsɩng rũnda wã naan tall n ta kiuuga tãabo.	« L’opération que nous lançons aujourd’hui est prévue pour durer trois mois. »
1227	Elle portera sur les archives du siège, de l’annexe et celles des délégations régionales du CSC », a-t-il précisé.	Anaan yɩ roogã meng sɛb zugu ne roogã to la CSC root a taab nins sẽn be baobs-a taabã» a sẽn wilgi	Elle portera sur les archives du siège, de l’annexe et celles des délégations régionales du CSC », a-t-il précisé.
1228	Cette activité entre dans le cadre de la mise en œuvre de son « Plan stratégique 2017-2021 », financé par la République du Japon.	Tʋʋm kãnga tũuda ne yam yʋʋm 2017-2021 tʋʋma yam nao-kẽndre. Sẽn tũud ne Zapõ tẽnga sõngre.	Cette activité entre dans le cadre de la mise en œuvre de son « Plan stratégique 2017-2021 », financé par la République du Japon.
1229	Son ambassadeur extraordinaire et plénipotentiaire, Tamotsu Ikezaki, était d’ailleurs présent au lancement de ce processus.Tournoi de repêchage Rugby : Le Burkina Faso bat le Cameroun en finale.Le tournoi de repêchage de Rugby Africa Cup a livré son verdict dans la soirée du dimanche 13 juin 2021.	Sẽn geta tẽnga yell rɛɛgdã a Tamotsu Ikezaki menga zĩinda tʋʋdã tɩʋʋsgo. Rugby wagstaab yõkdgã: Burkĩna tõoga kamrũn yaoolem tãoobã. Nin-sabless tẽng Rugby wagstaab yõkdgã kao-a bʋʋd sigrã kiuug rasem 13 daar yʋʋm 2021.	Le président du Rugby Africa Cup a annoncé son engagement à l’égard de la Rugby Africa Cup.
1230	Le Burkina a battu le Cameroun en finale et s’est qualifié pour le prochain tour.	Burkĩna tõoga Kamrũn tão baasgã n paam sor n naan tão tãoob nins sẽn watã.	Le Burkina a battu le Cameroun en finale et s’est qualifié pour le prochain tour.
1231	C’est un fait important dans l’histoire du rugby burkinabè.	Yaa yell sẽn yaa yell sõng wʋsg n kõ Burkĩna Rugby wã kʋdemd pʋgẽ.	C'est un fait important dans l'histoire du rugby burkinabè.
1232	En effet, les Etalons rugbymen ont composté leur ticket pour la poule D qui se jouera en juillet prochain dans la capitale tunisienne.Pour accéder à ce stade, les Etalons ont dû batailler.	Vẽenem pʋgẽ, Burkĩna wed-moos nins sẽn tãood b Rugby wã tʋg n sak-b sebr ning sẽn kẽesd-b pul D wã pʋg sẽn naan tão sẽogã kiuug sẽn wat Tinisi kapitala pʋga. Sẽn naan yɩll paam zĩ-kãnga, wed-moosã wɩsg la b meng sõma.	En effet, les Etalons rugbymen ont composté leur ticket pour la poule D qui se jouera en juillet prochain dans la capitale tunisienne. Pour accéder à ce stade, les Etalons ont dû batailler.
1233	Surtout face à leurs homologues du Cameroun, les Burkinabè se sont battus pour s’imposer au score de 17 à 13.	Sẽn yɩɩda ne b wagsẽ taab Kamrũn Rugby tãoodbã tɩ baas ne bi piig la yopoe ne piig la tãabo.	Tout particulièrement face à leurs homologues du Cameroun, les Burkinabè se sont battus pour s’imposer au score de 17 à 13.
1234	Le Tournoi de repêchage qui a débuté le 5 juin dernier a opposé les équipes du Burkina, du Burundi et du Cameroun.	wagstaab yõkdgã sɩnga sigr kiuug rasema nu daare la yɩɩ ne Burkĩna, Kamrũn la Burũndi tãoodbã.	Le Tournoi de repêchage qui a débuté le 5 juin dernier a opposé les équipes du Burkina, du Burundi et du Cameroun.
1235	Les Etalons ont terminé premiers de la compétition et vont rejoindre le Zimbabwe et la Tunisie dans la poule D de la Rugby Africa Cup.Cette importante compétition, très attendue, marquera officiellement le début des éliminatoires africaines pour la Coupe du monde de rugby 2023 qui se tiendra en France.Pétanque de Pabré, 3e édition : L’AS Poste pour la troisième fois.Le tournoi de pétanque de Pabré, 3e édition du genre, s’est déroulé le 13 juin sur le terrain du lycée municipal de la localité.	Bukĩna lʋɩ taoor tãoogã pʋg n naan tɩ naag Zĩmbabue la tinizinin-sabless tẽng Rugby pull D wã pʋga. Wagstaab kãnga yaa bũmb nebã sẽn gẽeda hall wʋsgo. A yaa bũmb sẽn naan tũ ne dũni wã zãng Rugby wagstaab yiitgã sɩngr tãoog sẽn naan zĩind yʋʋm 2023 Frãh tẽnga pʋga. petãk de Pabre, naor a tãab n soabã. AS Poste me yaa naoor a tãab n soba. Pabr bullã wagstaaba tãoogãă buudã yʋʋmda tãab n soab tãoogã zĩida sigr kiuug rasem pii la tãab Lise minisipal  sẽn be tẽnga pʋgẽ be.	Si vous ne savez pas comment faire, vous pouvez simplement dire que vous ne savez pas. Les Etalons ont terminé premiers de la compétition et vont rejoindre le Zimbabwe et la Tunisie dans la poule D de la Rugby Africa Cup.Cette importante compétition, très attendue, marquera officiellement le début des éliminatoires africains pour la Coupe du monde de rugby 2023 qui se tiendra en France.
1236	164 équipes de triplettes y ont pris part, et en finale, l’AS Poste a battu Zunogo club par 9-5.	ekips 164 sẽn yaa nebã tãab-tãab n lʋɩs-b toog wagstaab kãnga pʋga. Yaolem tãoogã AS Poste tõoga zunoog bi a 9 ne a 5.	164 équipes de triplettes ont participé, et en finale, l’AS Poste a battu Zunogo club par 9-5.
1237	Les Postiers remportent ainsi la coupe pour la troisième fois d’affilée.	Postes rãmba rɩka noar a tãab n soab n pʋg taaba.	Les Postiers remportent ainsi la coupe pour la troisième fois d’affilée.
1238	L’ambassadeur Paul Robert Tiendrébéogo, promoteur du tournoi de pétanque de Pabré, a tenu le pari d’organiser la troisième édition de sa coupe.	A Robɛɛr Tiẽdrbeoog sẽn yaa tʋʋmdã  taoor soabã pids-a sarɩd ne wastaaba tãab n soaba maanego.	L'ambassadeur Paul Robert Tiendrébéogo, promoteur du tournoi de pétanque de Pabré, a tenu le pari d'organiser la troisième édition de sa coupe.
1239	L’édition 2021 était placée sous le patronage du président du Conseil supérieur de la communication, Mathias Tankoano, du co-parrainage de Dominique Marie André Nana, ministre des Sports et des Loisirs, et du Nem Naba, député à l’Assemblée nationale.	A 2021 maana ministr ning sẽn geta sõsga na tũ sor yellã a Mathias Tankoano  Zug maasem yĩnga la la sẽn sõnga tɩ b maan tigrã pʋgdẽ taaga ministr ning sẽn geta yĩ-wɩsgrã la reema yell la neem Naab sẽn yaa depite n be asãmble n wã.	L'édition 2021 était placée sous le patronage du président du Conseil supérieur de la communication, Mathias Tankoano, du co-parrainage de Dominique Marie André Nana, ministre des Sports et des Loisirs, et du Nem Naba, député à l'Assemblée nationale.
1240	La finale a été suivie par un grand public.	nin-buiidã fãa gesa yaolem tãooga.	La finale a été suivie par un grand public.
