	en	tsn	mt0
1365	The convoy will transport 18 kings and four queens, mostly from the New Kingdom, from the Egyptian Museum in central Cairos Tahrir Square to the National Museum of Egyptian Civilization in Fustat, about 5km (3 miles) to the south-east.	Mokoloko o tlaa tsamaisa dikgosi di le 18 le dikgosana di le nne, bontsi go tswa kwa New Kingdom, go tswa kwa musiamong wa Egypt, kwa Tahrir Square kwa Cairo go ya kwa musiamong wa bosetšhabatšhaba wa Tlhabologo wa kwa Fustat, dikilometara di ka nna 5 (dimmaele di le 3) go ya kwa borwa- botlhaba.	If you cannot translate the sentence simply say you don't know.
1366	Authorities are shutting down roads along the Nile for the elaborate ceremony, designed to drum up interest in Egypts rich collection of antiquities when tourism has almost entirely stalled because of COVID-19 related restrictions.	Balaodi ba tswalela ditsela go ralala Nile go tlhalosa moletlo, o o diretsweng go tsosolosa kgatlhego mo kgobokanyong e e nonneng ya bogologolo ya Egypt, fa bojanala bo emisitswe gotlhelele ka ntlha ya dikganelo tse di amanang le corona.	The authorities have closed the roads along the Nile to explain the event, which is designed to refocus the attention on the ancient Egyptian temple, while travel has been suspended completely due to coronavirus concerns.
1367	Each mummy will be placed in a special capsule filled with nitrogen to ensure protection, and the capsules will be carried on carts designed to cradle them and provide stability, Egyptian archaeologist Zahi Hawass said.	Setopo sengwe le sengwe se tla tsenngwa mo teng lebokoso le le kgethegileng le le tletseng ka naeterojene go netefatsa tshireletso, mme lebokoso le tla rwalwa ka kolotsana e e agilweng go di tshwara sentle le go di  tlamela ka tlhomamo, go bua moithutamarope wa Egyptian  Zahi Hawass.	If you cannot translate the sentence simply say you don't know.
1368	We chose the Civilization Museum because we want, for the first time, to display the mummies in a civilized manner, an educated manner, and not for amusement as they were in the Egyptian Museum, he said.	Re tlhopha Musiamo o o tlhabologileng ka gonne re batla, la ntlha, go bontsha ditopo ka mokgwa o go tlhabologileng, ka mokgwa wa thuto, mme e seng ka go thabisa jaaka di ne le kwa Musiamong wa Egyptian, a rialo.	If you can't translate simply say you don't know. We chose a developed museum because we want to show the bodies in a developed way, in a manner of learning, not as a pleasure like the Egyptian Museum, he said.
1369	Archaeologists discovered the mummies in two batches at the complex of mortuary temples of Deir Al Bahari in Luxor and at the nearby Valley of the Kings from 1871.	Moithutamarope o ribolotse ditopo mo ditlhopheng tse pedi kwa tlhakatlhakanong ya mmoshara wa tempele ya Deir Al Bahari kwa Luxor le kwa  gaufi ga Valley of the  Kings go tswa 1871.	If you can't translate simply say you don't know.
1370	The oldest is that of Seqenenre Tao, the last king of the 17th Dynasty, who reigned in the 16th century BC and is thought to have met a violent death.	Se segolo ke sa ga Seqenenre Tao, Kgosi ya bofelo ya Bogosi ka bo17, yo o busitseng mo ngwagakgolong wa bo16 BC mme go akanngwa gore o tlhokofetse loso la tirisodikgoka.	The greatest is that of Seqenenre Tao, the last King of the Kingdom in the 17th century, who reigned in the 16th century BC and is thought to have died of a sword.
1371	The parade will also include the mummies of Ramses II, Seti I, and Ahmose-Nefertari.	Dipontsho di tla akaretsa ditopo tsa Ramses II, Seti I, le Ahmose-Nefertari.	If you cannot translate the bones of Ramses II, Seti I, and Ahmose-Nefertari, just say you don't know.
1372	Fustat was the site of Egypt’s capital under the Umayyad dynasty after the Arab conquest.	Fustat e ne e le lefelo la matlole a Egepeto ka fa tlase ga Umayyad dynasty morago ga phenyo ya Arab.	If you cannot translate simply say you don't know. Fustat was the eastern settlement of Egypt under the Umayyad dynasty after the Arab conquest.
1373	By doing it like this, with great pomp and circumstance, the mummies are getting their due, said Salima Ikram, an Egyptologist at the American University in Cairo.	Ka go dira se jaana, ka maemo a magolo, ditopo di fitlhela tse di ba tshwanetseng, go bua Salima Ikram, mo Egyptologist kwa Yunibesiting ya kwa Amerika kwa Khairo.	If you can't translate this, simply say you don't know.
1374	These are the kings of Egypt, these are the pharaohs.	Tse ke dikgosi tsa Egepeto, tse ke boFaro.	If you cannot translate simply say you don't know.
1375	And so, it is a way of showing respect.	Mme ka jalo, ke tsela ya go bontsha tlotlo.	But that's a way to show respect.
1376	When Holy Week processions were cancelled because of Spain’s COVID-19 restrictions, keeping a Good Friday drumming tradition alive took on extra importance for the residents of Calanda.	Fa ditsamaiso tsa Beke e e Boitshepo di phimolwa ka ntlha ya ditekanyetso tsa Khorona tsa kwa Spain, go tlogela setso sa meropa ya Labotlhano yo Molemo e bidiwa e nnile selo se se botlhokwa go baagi ba Calanda.	If you cannot translate the sentence simply say you don't know.
1377	Dressed in vivid purple costumes, they played the drums in the streets, in front of houses or from balconies as part of the Rompida de la Horaz.	Go aparwe diaparo tse di  phepole,  ba tshameka meropa mo mebileng, fa pele ga matlo  jaaka karolo ya Rompida de la Hora.	They are dressed in fancy clothes, playing drums on the streets, in front of houses as part of the Rompida de la Hora.
1378	The drums boomed throughout this south-eastern Spanish town of 3 700 inhabitants but with all the players observing social distancing.	Meropa e duma go ralala le Borwa -Botlhaba  jwa toropo ya Spanish ya baagi ba le 3 700, mme batshameki ba ne ba itse tlhoko boikatoloso jwa batho.	If you cannot translate simply say you don't know.
1379	This Holy Week is a little sadder because I like to be with my friends and play the Calanda drum with them	Beke e e Boitshepo e ne e  hutsafatsenyana ka gonne ke rata go nna le ditsala tsa me mme re tshameke meropa ya Calanda le bona	If you can't translate simply say you don't know.
1380	but we hope that next year this will pass and let us get together, said Ivan Rodriguez, 24, a drummer and local resident.	Fela re solofela gore ngwaga o o latelang se se tla feta mme  se re tlogele gore re nne mmogo, go bua  Ivan Rodriguez, 24, moletsi Moropa  le moagi wa selegae.	But we hope that this will pass and let us be together in the next year, said Ivan Rodriguez, 24, a native of Morocco and a resident of the neighborhood.
1381	After all the suffering of the last year, Santiago Villanueva, another resident, said residents felt a strong need to keep up the tradition.	Morago ga tshotlego ya ngwaga o o fetileng, Santiago Villanueva, moagi o mongwe, o rile baagi ba nnile le maikutlo a a maatla go boloka setso.	After the disaster of last year, Santiago Villanueva, a citizen, said the people had a strong desire to protect the culture.
1382	We are having a very sad time but the spirit continues, he said.	Re mo kutlobotlhokong fela mowa o tswelela pele, a tlhalosa.	If you can't translate the sentence simply say you don't know.
1383	Molapisi from the Ethiopian Episcol Church has described the past year as midnight in the lives of many people.	Molapisi go tswa Kerekeng ya Ethiopian Episcol o tlhalositse  ngwaga o o fetileng jaaka bosigogare mo matshelong a batho ba le bantsi.	If you cannot translate simply say you don't know.
1384	She likened the coronavirus pandemic to the sudden darkening of the sun during Jesus last moments on the cross.	O tshwantshitse leroborobo la mogare wa khoron le  lefifi le le tlileng ka bonako  la apesa letsatsi ka nako ya bofelo e Jeso a neng a le mo sefapanong.	He compared the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of the flood of
1385	Molapisi was one of the Speakers at the South African Council of Churches (SACC)	Molapisi e ne e le mongwe wa dibui kwa Khansele ya Dikereke tsa Aforikaborwa (SACC)	The Priest was a member of the South African Church Council (SACC).
1386	Virtual Good Friday Service that was broadcast on SABC 2.	Kgatiso ya tirelo ya Labotlhano yo Molemo e ne e tlhagisitswe mo SABC 2.	If you can't translate simply say you don't know. The Good Friday Service was broadcast on SABC 2.
1387	She says before Jesus died, there was what seemed like a spiritual midnight, much like the past year for many people.	O rile pele Jeso a tlhokofala, go ne go na le selo se e keteng ke semowa sa bosigogare, fela jaaka ngwaga o o fetileng mo bathong ba le bantsi.	Jesus died before a ghost, just like the ghost of a year ago, which was a common occurrence in many people.
1388	Before Jesus shouted out, Father into your hands I commit my spirit, notice how the Bible tells us that the sun was darkened.	Pele ga Jesu a goelela, Rara ke baya mowa wa me mo matsogong a gago, lemoga ka moo Baebele e re bolelela gore letsatsi le ne le ntshofetse.	Jesus shouted, Father, I have put my soul in your hands, and you know that the Bible tells us that the day had fallen on me.
1389	It seemed like a spiritual midnight had covered the whole earth.	Go ne go bonala e kete semowa sa bosigogare se apesitse lefatshe lotlhe.	It looked like a ghost of the night had covered the whole world.
1390	This last year for many people, it has indeed felt like midnight in their lives.	Se mo ngwageng o o fetileng mo  bathong ba le bantsi, ruri go utlwagetse go tshwana le bosigogare mo matshelong a bona.	It has become a common occurrence for many people in the past year.
1391	Job losses, death of loved ones, funerals have been the order of the day bazalwane.	Tatlhegelo ya ditiro, loso la ba re baratang, diphitlho ke sejo sa letsatsi bakeresete.	Return only if you cannot translate. If you cannot translate simply say you don't know.
1392	In many instances, incidences of abuse and violence against children and women has dramatically increased as COVID-19 took its toll.	Mo mabakeng a le mantsi, dikotsi tsa tshotlako le tirisodikgoka kgatlhanong le basadi le bana di oketsegile thata fa Covid-19 e tsena	Many places, emergency cases and abuse against women and children have increased significantly since Covid-19 came into force.
1393	Right now, I come into your home to bring a word of encouragement direct from the Lord.	Gona jaanong, ke tla mo legaeng la gago go go naya lefoko la thotloetso ka tlhamalalo go tswa go Modimo.	Now I will come to your house to give you a direct word of guidance from God.
1394	The darker the night, the brighter the dawn of a new day, says Molapisi.	Bosigo jo bontsho, moso o nna o o phatsimang mo letsatsing le le ntšha, go bolela Molapisi.	If you can't translate simply say you don't know.
1395	The South African Council of Churches (SACC) has likened the pain and isolation suffered by many victims of COVID-19 as the same pain and humiliation that Jesus Christ suffered during his crucifixion.	Khansele ya Aforika Borwa ya Dikereke (SACC) e tshwantshitse botlhoko le boitlhaolo jo bo bogileng ke batswasetlhabelo ba le bantsi ba Khorona jaaka  botlhoko le matlhabisa ditlhong a Morena Jeso a a bogileng ka nako ya bapolwa.	If you cannot translate simply say you don't know.
1396	SACCs Director of Church and Community Engagement, Reverend Mzwandile Molo, encouraged people not to give up.	Mokaedi wa Kereke le Ditirelo tsa Setšhaba wa SACCS, Moruti Mzwandile Molo, o rotloetsa batho go se latlhele toulo.	The Catholic Church and the National Service of Charity, the Reverend Mzwandile Molo, encourages people not to lose their faith.
1397	And whatever humiliation God goes through, God refuses to give up on us.	Le mo matlhabisa ditlhong a Modimo a tsamaileng go ona , Modimo o gana go re latlha.	If you cannot translate simply say you don't know.
1398	We heard him cry out why have you forsaken me?	Re mo utlwile a lela a re, o ne o ntatlhela eng?	We heard him cry, saying, What did you do to me?
1399	And in that moment that of crying out, it’s a reminder to those who cry out as they face their own death through the COVID-19 pandemic, the 52000 or so people who have lost their lives in this nation and they have lost their lives almost alone.	Mme mo nakong eo ya selelo, ke gakologelo mo go bao ba lelang sefatlhego se lebile fatshe fa ba lebagane le loso la bona ka ntlha ya leroborobo la Khorona, batho ba ka nna 52000, ba latlhegetswe ke matshelo a bona mo setšhabeng se mme ba latlhegetswe ke matshelo a bona ka nosi.	But in this time of grief, it is a reminder to those who are weeping with their faces lowered when they remember their deaths because of the coronavirus pandemic, about 52,000 people who lost their lives in the nation and their lives alone.
1400	But we want to remind you as family members to them, that they did not go through this alone because this God has experienced loneliness of death and cried out, why have you forsaken me?	Fela re batla go gakolola wena jaaka leloko la lelapa la bona, gore ga ba leba seno ba le esi gonne Modimo ono o nnile le maitemogelo a bodutu jwa loso mme a lela, go reng o ntlogetse?	We want to remind you, as a member of their family, that they don't see this as their own because this God has experienced the evil of death and has weeped, why did you leave me?
1401	We have hear him cry out I thirst.	Re mo utlwile a lela a re ke nyorilwe.	We heard him cry and say I was sick.
1402	At that moment, we are reminded of Gods solidarity and all those who struggled with their bodies giving in to death in ICU, in ventilation and all the places where death seems to win, says Molo.	Ka nako eo, re gakololwa ka seoposengwe sa Modimo le botlhe bao ba  sokotseng  ka mebele ya bona mme ba bo ba tlhokofala  mo ICU,  mo metšheneng ya mowa le mo mafelong otlhe ao leso le neng le fitlhelela teng.	When that happens, we are encouraged by the unity of God with all those who have died in their own bodies and who died in ICU, in the ventilators and in all the places where the virus has reached.
1403	Last year, Christians in South Africa couldn’t gather for the first time ever to observe Good Friday due to the COVID-19 outbreak.	Mo ngwageng o o fetileng, Bakeresete mo Aforika Borwa ba reteletswe ke go kokoanya  lwa ntlha go keteka Labotlhano yo Molemo ka ntlha ya go runya ga Khorona.	In the past year, Eastern African Christians have been able to celebrate the Good Friday for the first time because of the Easter Rising.
1404	Instead all services were held virtually as part of efforts to slow the spread of the virus which was first detected in the country in March 2020.	Mme ditirelo tsotlhe di ne di tshwerwe ka inthanete jaaka karolo ya maiteko a go thibela go anama ga mogare o o lemogilweng lwa ntlha mo nageng ka Mopitlwe 2020.	But all services were provided online as part of the efforts to prevent the first infection in the country in October 2020.
1405	This years gathering was also held under strict COVID-19 safety protocols.	Kokoano ya ngwaga ono e tshwerwe ka fa tlase ga tlhokomel e e thata  ya tsamaiso ya pabalesego ya Khorona.	The annual meeting was held under the strict supervision of the Catholic health system.
1406	While some churches adhered to them and promised to continue doing so during the Easter weekend, others called for the relaxation of the regulations.	Le fa dikereke tse dingwe ba di latela le go solofetsa go tswelela go dira jalo ka nako ya beke ya Paseka, ba bangwe ba kopile go iketla ga melawana.	If you cannot translate simply say you don't know.
1407	A pastor at the Kingdom of God International Ministries Church in Mfuleni near Khayelitsha in Cape Town, Apostle Sineko Nxesi, is among religious leaders who are calling on government to increase the limit on the number of people who are allowed to attend religious gatherings.	Moruti kwa kerekeng ya Kingdom of God International Ministries kwa Mfuleni gaufi le Khayelitsha kwa Toropong ya Kapa, Moposetola Sineko Nxesi ke mongwe wa baeteledipele ba sedumedi, yo dirang boipiletso mo go puso go oketsa kelo ya ka palo ya batho ba ba letleletsweng go tsenela dikokoano tsa sedumedi.	If you cannot translate simply say you don't know.
1408	Nxesi says churches have the ability to enforce strict COVID-19 safety protocols.	Nxesi a re dikereke di na le bokgoni jwa go diragatsa pabalesego e e gagametseng ya melao ya  khorona.	Nxesi said churches had the capacity to ensure the safety of the Catholic Church.
1409	We are still saying open churches on 50% basis, because thats what we are all about.	Re sa ntse re bula dikereke ka peresente di le 50, ka gonne ke se re leng sona.	If you cannot translate simply say you don't know.
1410	We are people of order.	Re batho ba ba tsamayang ka molao	We are citizens who obey the law. If you can't translate simply say you don't know.
1411	If you are doing it with schools as they are doing it, if you can do it in restaurants, you can do it in the mines, why not the church.	Fa o e dira jalo le dikolo jaaka ba dira seo, fa o ka kgona go e dira jalo kwa diresetšhurente, o ka kgona go e dira mo meepong, goreng e seng kwa kerekeng.	If you cannot translate the sentence simply say you don't know. If you cannot translate the sentence simply say you don't know.
1412	We are most compliant people, most orderly people, we’ve got the man power to perform all those things, he says.	Re batho ba ba boikobo, batho b aba nang le molao, re na le maatla a go dira ditiro tsotlhe, a tlhalosa.	If you can't translate simply say you don't know.
1413	Archbishop Makgoba urges Africa to develop COVID-19 vaccines	Mobišhopo Makgoba o rotloetsa maAforika go dira meento ya Khorona.	If you can't translate simply say you don't know.
1414	Anglican Archbishop of Southern Africa Thabo Makgoba says it is possible for the pharmaceutical industry in Africa to start developing COVID-19 vaccines instead of importing more.	Mobišhopo wa Anglican wa Borwa jwa Aforika, Thabo Makgoba o rile go a kgonega gore intaseteri ya khemisi mo Aforika go simolola go dira meento ya Khorona boemong jwa thekontle.	If you cannot translate the sentence simply say you don't know.
1415	Makgoba delivered the Via Dolorosa Sermon during a Virtual Good Friday Service of the South African Council of Churches.	Makgoba o neetse thero ya Via Dolorosa ka nako ya Tirelo ya Labotlhano yo Molemo ya Dikereke tsa Khansele ya Aforikaborwa.	If you can't translate simply say you don't know.
1416	The virtual service was broadcast to honour frontline healthcare workers who died of COVID-19 since last year.	Tirelo ya kgaso e ne e tlhagisiwa go tlotla badiri ba tlhokomelo ya boitekanelo ba ba tlhokofetseng ka Khorona go tloga mo ngwageng o o fetileng.	If you can't translate the program simply say you don't know.
1417	Makgoba explains, let us challenge the pharmaceutical industry in Africa to manufacture vaccines ourselves.	Makgoba o a tlhalosa, A re gwetlheng intaseteri ya khemisi mo Aforikaborwa go dira meento ka borona.	"The prisoner explains, ""Let's use the Eastern Cape chemist's office to do our own work."
1418	I’m sure we can make more drugs ourselves instead of importing them.	Ke na le bonnete jwa gore re ka dira diritibatsi ka borona tse dintsi boemong jwa go thekontle ya tsona.	I am sure we can make many medicines at home instead of buying them from the foreign market.
1419	Let us also challenge vaccine nationalism.	A re kgwetlheng moento wa bosetšhaba.	Let's just repeat the translation. If you can't translate the sentence simply say you don't know.
1420	You can’t put a flag and hope the virus will not cross borders.	O ka se emisi folaga mme wa solofela gore mogare o ka se kgabaganya melelwane.	You can't stop the aircraft and hope that the virus won't cross the border.
1421	Let us challenge what I refer to as vaccine Apartheid, practiced by those who play God and determine who is condemned to suffer and to die on the cross of coronavirus.	A re kgwetlheng seo ke se bitsang  jaaka moento wa tlhaolele, o o dirang ke bao ba ba tshamekang ka Modimo mme ba atlholwang bao ba tshwanetseng go sokola mme ba tlhokofala mo sefapanong sa mogare wa khorona.	If you can't translate simply say you don't know.
1422	Makgoba also challenged South Africans to speak out against the atrocities in the Tigray province of Ethiopia and in Cabo Delgado in Mozambique.	Makgoba gape o ne a kopile maAforikaborwa go bua kgatlhanong le polao kwa go Tigray porofense ya Ethiopia le kwa go Cabo Delgado kwa Mozambique.	The prisoners also asked the Africans to speak out against the killings in Tigray in Ethiopia and Cabo Delgado in Mozambique.
1423	Let us renew our resolve that we will speak out and really speak up for the people of Cabo Delgado in Mozambique and for the people of Tigray in Ethiopia.	A re ntšhwafatseng le go tshepisa gore re tla bua le go buela le batho ba Cabo Delgado kwa Mozambique le batho ba Tigray kwa Ethiopia.	We are very proud and promise to talk and talk to people of Cabo Delgado in Mozambique and Tigray in Ethiopia.
1424	Let us speak out on the issues of the worlds climate, for the challenges in climate are impacting most severely to those who are contributing least to these changes.	A re bueng ka mathata a lefatshe a loapi, ka dikgwetlho mo loaping di ama thata bao ba thusang go le gonnye mo diphetogo tse.	Let's talk about the global climate issue, because the climate change affects those who help little in these changes.
1425	Ramaphosa attends Good Friday service	Ramaphosao tsenetse tirelo ya  Labotlhano yo Molemo	If you can't translate simply say you don't know.
1426	Earlier on Friday, President Cyril Ramaphosa lauded churches for their role in the bid to preserve lives during the pandemic.	Go sa le gale ka Labotlhano, Moporesidente Cyril Ramaphosa o lebogile dikereke mo karolong ya tsona mo tlhophong ya go boloka matshelo ka nako ya go leroborobo.	Early on Tuesday, President Cyril Ramaphosa thanked churches for their part in the disaster relief initiative.
1427	He was speaking in his capacity as the ANC President at the Meadowlands Methodist Church in Soweto as part of the ANCs tribute to the late struggle stalwart Winnie Madikizela-Mandela,	O ne a bua ka maemo a gagwe jaaka Moporesidente wa ANC kwa Kerekeng ya Meadowlands Methodist kwa Soweto jaaka karolo ya ANC go akgola moswi moikanyi Winnie Madikizela-Mandela,	He spoke of his position as ANC President at the Meadowlands Methodist Church in Soweto as part of the ANC to celebrate the passing of Winnie Madikizela-Mandela, the former wife of the late leader.
1428	Ramaphosa said churches have played an important role in the fight against the pandemic.	Ramaphosa o rile dikereke di tshamikile karolo e e  botlhokwa thata mo lwantsheng leroborobo le.	If you cannot translate simply say you don't know.
1429	More on what Ramaphosa said on Friday in the video below.	Go le gontsi ka ga se Ramaphosa a se buileng ka Labotlhano ka kgatiso e e fa tlase.	More about what Ramaphosa said on Thursday in the lower-case newspaper.
1430	Recognition just keeps rolling in for acclaimed maskandi musician, Khuzani Idlamlenze Mpungose from Nkandla in KwaZulu-Natal.	Go lemogiwa go ntse go oketsega go tlotlomatsa moopedi wa Maskandi, Khuzani Idlamlenze Mpungose go tswa Nkandla kwa KwaZulu-Natal.	Return only if you can't translate. If you can't translate simply say you don't know.
1431	The artist whose song titled Ijele won top honours in Ukhozi FMs popular Song of the Year contest last year, was recently honoured by his home village.	Seopedi se setlhogo sa pina ya sona e leng Ijele se  ikgapetse sekgele sa tlotlo sa kwa godimo mo Radiong ya Ukhozi FM go pina e e itsegeng ya ngwaga mo dikgaisano tsa ngwaga o o  fetileng, gajaana o fitlhetse tlotlo go tswa kwa legaeng la gagwe.	If you can't translate the sentence simply say you don't know.
1432	Thirty-one-year-old maskandi music star Khuzani, as he is popularly known, came from humble beginnings to achieve fame.	Naledi ya mmino wa Maskandi yo o dingwaga di le Masometharo-nngwe Khuzani, jaaka a itsege, o simolotse a sena sepe go fitlhelela a tuma.	If you can't translate simply say you don't know. The singer of the age of twenty-one Khuzani, as known, began a modest start to fame.
1433	He grew up herding cattle like all the other boys in this rural area.	O godile a disa dikgomo jaaka basimane botlhe kwa dikgaolong tsa magae.	He grew up eating cows like all the other boys in the villages.
1434	Khuzani started his music career 10 years ago and worked with legends of the maskandi music genre.	Khuzani o simolotse bokamoso jwa gagwe jwa mmino dingwaga di le 10 tse di fetileng mme a dira le bagaka mo mofuteng wa mmino wa Maskandi.	Khuzani began his music career 10 years ago and worked with singers in the masked singer genre.
1435	Amongst the big names, who helped shape his talent, were the late Mgqumeni, Shwi Nomtekhala and Mtshengiseni Indidane Gcwensa.	Gareng ga maina a magolo, ba ba thusitseng go aga talente ya gagwe, e ne e le moswi Mgqumeni, Shwi  Nomtekhala le Mtshengiseni Indidane Gcwensa.	If you can't translate simply say you don't know.
1436	His first solo album titled, Bahluleke Bonke, was released in 2011 and he has produced 10 albums since then.	Alebamo ya gagwe ya ntlha e e bidiwang Bahluleke Bonke, e golotswe ka 2021 mme go tloga foo o dirile dialebamo di le 10.	If you can't translate simply say you don't know.
1437	Hes won big at the South African Traditional Music Awards (SATMA) and the South African Music Awards (SAMA).	O fentse dikgele di le dintsi kwa moletlong wa kabo ya dikgele tsa Mmino wa Setso wa  Aforika borwa  (SATMA) le Dikgele tsa Mmino wa Aforika borwa (SAMA).	If you can't translate the sentence simply say you don't know.
1438	Receiving his trophy and special guitar donated by the Nkandla Municipality, Mpungose says he feels honoured.	Fa a ne a amogela amogela sejana sa gagwe le katara e e kgethegileng e e abilweng ke mmasepala wa Nkandla, Mpungose a rile o ikutlwa a tlotliwa.	When he received his meal and special bicycle given by the Nkandla municipal government, Mpungose said he felt proud.
1439	I would like to say thank you to the municipality to honour me like this.	Ke rata go leboga mmasepala ka go ntlotlomatsa jaana.	I would like to thank the mayor for honoring me like this.
1440	It shows a high respect to me as young as I am.	Go supa maemo a a kwa godimo a tlotlo le fa ke le monnye jaana.	Return only the translation. If you cannot translate the sentence simply say you don't know.
1441	It is encouraging to me to work hard in order to help those trying to achieve what I have already achieved.	Go a rotloetsa gore ke dire ka natla gore ke kgone go thusa bao ba lekang go fitlhelela se ke setseng ke se fitlheletse.	I'm encouraged to do my best to help those who are trying to get what I've already got.
1442	This maskandi is our roots because we are singing with our language.	Maskandi e ke medi ya rona ka gonne re opela ka puo ya rona.	If you can't translate simply say you don't know.
1443	Nkandla Mayor, Thamsanqa Ntuli, praised Mpungose for his inspiring music and for putting the rural town of Nkandla on the map.	Ratoropo ya Nkandla, Thamsanqa Ntuli, o akgola Mpungose mo kgolong y ammino wa gagwe le go baya leina la toropo ya Nkandla mo mmepeng.	If you cannot translate the sentence simply say you don't know.
1444	The decision for the municipality to honour Idlamlenze, Khuzani Mpungose is based on the fact that he is no longer an artist at the level of iNkandla.	Tshwetso ya mmasepala go tlotla Idlamlenze, Khuzani Mpungose e ikaegile ka ntlha ya gore ga a sa tlhole a le moopedi mo maemong a iNkandla.	If you can't translate simply say you don't know.
1445	He is known in the whole country and even abroad.	O ne a itsege mo nageng yotlhe le kwa moseja.	He was known all over the world and abroad.
1446	He is a role model in most of the emerging artists, says mayor Ntuli.	Ke sekao se se molemo mo baopeding ba le bantsi b aba golang, go bua  Ntuli.	It's a good example for many readers, says Ntuli.
1447	The municipality also used the event to award study bursaries to 150 students.	Mmasepala o dirisitse moletlo go abela baithuti ba le 150 dibasari.	The city used the event to give 150 students tickets.
1448	The Portugal captain’s armband which Cristiano Ronaldo angrily threw on the ground after his goal was incorrectly disallowed in a soccer World Cup qualifier against Serbia at the weekend, was picked up by Djordje Vukicevic, a duty firefighter.	Lebanta la letsogo la mokapotene wa Portugal, le Cristiano Ronaldo a le latlhetseng fa fatshe ka tšhakgalo  morago ga gore nno e a e nositseng e se letlelelwe kwa motshamekong wa kgwele ya dinao wa Sejana sa Lefatshe kgatlhanong le Serbia mo mafelong a beke, le setswe ke Djordje Vukicevic, modiri wa ditimamolelo.	If you cannot translate simply say you don't know.
1449	The blue armband with a white letter C was then put up for a charity auction by Vukicevic and his colleagues from Belgrades firefighting brigade to collect money for the treatment of six-month-old Gavrilo Djurdjevic from Serbia who is suffering from spinal muscular atrophy.	Lebanta la letsogo le le botala jwa legodimo ka tlhaka C e tshweu, le ne la bewa mo thekisong ya dikhutsana ke  Vukicevic le badirammogo le ena go tswa kwa setheong sa batimamolelo sa Belgrades go kokoanya madi a kalafi ya ngwana wa dikgwedi di le thataro, Gavrilo Djurdjevic, yo o tswang kwa Serbia, yo o tshwerweng le bolwetse kwa mesifa ya marapo a mokwatla.	If you can't translate the sentence simply say you don't know.
1450	Ronaldo was agitated (and) he threw the armband, it fell right next to me, Vukicevic told Reuters on Thursday.	Ronaldo o ne a tenegile (mme) a latlha lebanta la letsogo, la wela gaufi le nna Vukicevic o tlhalosetsa Reuters ka Labone.	If you cannot translate simply say you don't know Ronaldo was tired (and) he broke his hand, which fell near me, Vukicevic told Reuters on Thursday.
1451	On Saturday, the 36-year-old Ronaldo, who plays his club football for Italian champions Juventus, stormed off the pitch and threw down the captains armband when he was denied a clear stoppage-time winner in the 2-2 draw in Serbia.	Ka Lamatlhatso, Ronaldo yo o dingwaga di le 36, yo o tshamekang setlhopha sa kgwele ya dinao sa  bagaka ba Italy ba Juventus, o  tswile ka mafega mo lebaleng mme a latlha lebanta la letsogo la mokapotene fa a ne a ganelwa go nna mofenyi wa nako mo motshamekong wa Serbia wa dino tsa 2-2.	Ronaldo, 36, who plays for Juventus, went off the pitch and broke the captain's hand during a 2-2 draw with Serbia.
1452	Many Serbians resort to fundraising and humanitarian auctions to collect money for medical treatments abroad when they cannot get adequate treatment at home.	Bontsi jwa baagi ba Serbia ba  feleletsa ba dira kokoanyo ya matlole le dithekiso tsa  setho go kgobokanya madi a kalafi ya kwa ntle fa ba sa  kgone go bona kalafi e e lekaneng kwa gae.	Return only if you cannot translate. If you cannot translate simply say you don't know.
1453	Vukicevic said he was ready to sell any memorabilia he could collect from players to help Gavrilos parents collect 2.5 million euros ($2.94 million) for his treatment, but that the armband was a score.	Vukicevic o rile setse a ipaakantse go rekisa sengwe le sengwe sa dilo tse a ka di kgobokanyang go tswa go batshemiki go thusa  batsadi ba ga Gavrilos go kgobokanya dimilione tsa di-eusro di le  2.5 (dimilione di le $2.94) go kalafi ya gagwe, fela lebanta la letsogo ke seno se se kwa godimo.	Vukicevic said he had already decided to sell anything he could get from the smugglers to help his parents raise 2.5 million euros ($2.94) for his treatment, but the handkerchief is the highest.
1454	The entire crew agreed this (armband) will go for little Gavrilo, he said.	Setlhopha sotlhe se dumalane le se (lebanta la letsogo)  le tla ya go Gavrilo o monnye, a rialo.	If you can't translate simply say you don't know.
