	en	sna	mt0
778	They must pass security checks including a fingerprint and an FBI name check and biographic and biometric screening and meet public health requirements, such as having the proper vaccinations, before entering the U.S.	Vanofanirwa kutariswa kuti havana njodzi ine zvekuchengetedzeka kwenyika yavangaunze, zvichisanganisirawo kutariswa kuti minwe yavo haina kumbobata pakaparwa mhosva here, kutariswa zita nebazi riongorora kuparwa kwemhosva muAmerica reFBI uye kuongororwa kwezve kwavakakurira nezvavaita zvakare nekuongororwa hunhu, matauriro, inzwi senzira kuda kuziva kuti munhu akaita sei uyewo kugutsa zvinotarisirwa pane zvehutano zvakaita kunge munhu akawana mishonga inodzivirira zvirwere asati apinda mu U.S. here	If you can't translate the sentence simply say you don't know.
779	Those approved will be allowed to travel to the U.S., be considered for humanitarian parole on a case-by-case basis, stay in the country for two years, and apply for work permits.	Vanenge vapasiswa vanozotenderwa kuenda kuU.S., vagoiswa pachirongwa chekubatsirwa nezvinhu zvekuti vagone kurarama asi pasi pechirongwa chekuti munhu nemunhu anenge achitariswa kuti angabatsire sei vagogara muAmerica kwemakore maviri uye vachigona kunyorera matsamba anovagonesa kushanda.	If you cannot translate the sentence simply say you don't know. If you cannot translate the sentence simply say you don't know.
780	The United States strongly encourages Ukrainians seeking refuge in the United States who do not have and are not eligible for a visa to seek entry via Uniting for Ukraine from Europe. 	Chinyorwa chakabva kuDHS chakati United States inokurudzira zvakasimba zvizvarwa zvekuUkraine zviri kutsvaga kupotera kuUnited States vasina kna kuti vasingakodzere kuwana matsamba anovatendera kupinda nekugara muAmerica kuti vaedze kupinda vachishandisa chirongwa che Kubatana Kuitira Ukraine chekuEurope.	The DHS report said the United States strongly encourages Ukrainian citizens who are looking for asylum in the United States without having a visa to enter the United States to try to enter the United States using the European Union's Partnership for Ukraine program.
781	This will be the safest and most efficient way to pursue temporary refuge in the United States, a DHS statement said.	Iyi ndiyo inenge iri nzira yackanyanyochengetedzeka ichishanda zvakanakisa yekutsvaga hupoteri hwechinguva muUnited States.	This is the most secure way to find temporary residence in the United States.
782	Who qualifies as a sponsor?	Ndiani anokodzera kutsigira nemari?	Who is worthy of support?
783	U.S. citizens and other residents who hold lawful status in the United States or who are beneficiaries of Deferred Enforced Departure, Temporary Protected Status, or Deferred Action, among others.	Zvizvarwa zvemuU.S. nevamwe vagari vagere zviri pamutemo muUnited States kana vakapinzwa pachirongwa chekukumisa kumanikidzwa kubuda muAmerica nechisimba kana kuti Deferred Enforced Departure, vari pasi pekuchengetedzwa kwechinguva nehurumende inodaidzwa kuti Temporary Protected Status, uyewo avo zvinofanirwa kuitwa kwavari maringe nekuburitswa muAmerica zvakambomiswa indaidzwa kuti Deferred Action, nezvimwewo zvirongwa zvakawanda.	If you cannot translate the sentence simply say you don't know. U.S. citizens and other citizens who are legally in the United States or who have been subjected to the Deferred Enforced Departure program or Deferred Enforced Departure program, are under temporary protection by the government called Temporary Protected Status, and those who have their departure procedures already deferred called Deferred Action, and other programs.
784	Sponsors will be required to prove they can financially support the refugee while they are in the U.S. 	Vaye vanotsigira nemari vachange vachitarisirwa kuti vape humboo hunoratidza kuti vanogona kutsigira nemari mupoteri paanenge achiri U.S.	If you cannot translate the sentence simply say you don't know.
785	"They also need to pass security and background vetting ""to protect against exploitation and abuse."" "	Vanofanirwawo kunge vaonekwa kuti havana zvipomerwa pane zvekuchengetedzeka kwenyika nekuparwa kwemhosva kuti vachengetedze vapoteri pakubatwa zvisina kunaka kana kushandiswa nenzira isina mwero vachibatirirwa.	If you cannot translate simply say you don't know.
786	The Ukrainian applicant will receive authorization only after everything is verified, including that the sponsor has the means to support them while they are in the U.S.	" "" Mukumbiri wekuUkraine anozogamuchira mvumo mushure mekunge zvinhu zvese zvaongororwa zvikapasiswa, zvinosanganisira kuti mutsigiri wemari ane goneso yekumubatsira apo anenge achigara muU.S."	"If you cannot translate simply say you don't know. ""The Ukrainian citizen will receive a permit after all the necessary investigations are completed, including that the sponsor has a guarantee to help him while he is staying in the U.S."
787	Who is not eligible for parole under the program?	Ndiani asingakodzere kupinda pachirongwa chekubatsirwa ichi?	Who doesn't want to participate in this benefit program?
788	Ukrainian citizens already in the U.S. are not eligible for parole under Uniting for Ukraine.	Zvizvarwa zvekuUkraine zvagara zvitori muU.S. hazvikwane kugamuchira kubatsirwa pasi peKubatana Kuitira Ukraine.	If you cannot translate simply say you don't know.
789	However, they can apply for Temporary Protected Status, which is another form of humanitarian relief that allows people to legally stay and work in the U.S.	Zvisineyi, vanogona kunyorera kupinzwa pachirongwa chevanhu vakachengetedzwa kwechinguva kana kuti Temporary Protected Status, inotova imwe nzira yekuwana rubatsiro panguva yekuomerwa iyo inotendera vanhu kuti vagare vachishanda muAmerica zviri pamutemo.	However, they can apply for a temporary protection status or temporary protected status, which is a way to get help in times of crisis that allows workers to stay in the United States legally.
790	What about those arriving at the U.S.-Mexico border?	Koo chii chinoitwa kune avo vari kusvikira pamuganhu weU.S. neMexico?	What is done to those who arrive in the United States and Mexico?
791	Citing safety issues, U.S. officials have urged Ukrainians not to travel to Mexico in hopes of entering the United States. 	Vachipa zvikonzero zvine chekuchengetedzeka kwevanhu, vakuru muhurumende yeU.S. vakurudzira zvizvarwa zvekuUkraine kuti zvisaende kuMexico zviine taririsiro yekupinda muUnited States.	Given the safety of the people, U.S. officials have advised Ukrainian citizens not to travel to Mexico with a visa to the United States.
792	In addition, U.S. Customs and Border Protection has no place to hold them while they go through the Uniting for Ukraine vetting process.	Pamusoro pazvo, Bazi rinoona zvezvekupinda kwezvinhu nekuchengetedzwa kwemiganhu yenyika reU.S. Customs and Border Protection harina nzvimbo yekuti vange vachigara panguva yavanenge vachiongoroorwa pasi pechirongwa cheKubatana Kuitira Ukraine kuti vaoonekwe kuti vangatenderwa kupinda muAmerica here.	Also, the U.S. Customs and Border Protection Department does not have a place to stay while they are undergoing inspections under the Ukrainian Partnership program to see if they can enter the United States.
793	Since Uniting for Ukraine's launch on Monday, Ukrainians who arrive at U.S. ports of entry without a valid visa or without preauthorization to travel to the United States through the Uniting for Ukraine program will be denied entry and told to apply to the program.	Kubva zvakaparurwa Kubatana Kuitira Ukraine neMuvhuro, zvizvarwa zveku Ukraine zvinosvika panzvimbo dzekupinda muU.S. zvisina mapepa ekutenderwa kupinda nekugara munyika kana imwe mvumo yazvakafanopihwa zvisati zvauya kuti zvipinde nekugara muUnited States pasi pechirongwa che Kubatana Kuitira Ukraine, zvicharambirwa mvumo yekupinda munyika zvigoudzwa kuti zvinyorere kuchirongwa ichi zvichikumbira mvumo.	Since the introduction of the Partnership for Ukraine on Monday, Ukrainian citizens arriving in the US without passports or a visa which was provided before they arrived to enter the United States under the Partnership for Ukraine program will be granted a visa once they submit a request to the program.
794	Biden officials hope this will curb the number of Ukrainian migrants seeking humanitarian parole along the border.	Vakuru muhurumende yava Biden vane tariro yekuti izvi zvichadzikisa huwandu hwezvizvarwa zvekuUkraine zviri kutsvaga kubatsirwa pamiganhu yeUS.	The officials in the new government are hopeful that this will increase the number of Ukraine citizens seeking assistance in the US.
795	Those at the border must apply under the rules of Uniting for Ukraine, meaning they must have a qualifying sponsor or a non-government agency willing to sponsor them in the U.S. for up to two years. 	Avo vari pamuganhu wenyika vanosungirwa kunyorera pasi pezviga zveKubatana Kuitira Ukraine, zvichireva kuti vanofanirwa kunge vatove nemunhu akakodzera anezenge achivabtsira nemari pakugara kwavo muUS kana sangano risiri rehurumende rakazvimirira roga rakazvipira kuvabatsira nemari vachigara muUS kwenguva inosvika makore maviri.	If you cannot translate simply say you don't know.
796	And they need to have all required vaccinations and pass background checks.	Uye vanofanirwa kunge vaine tsamba dzinoratidza kuti vakabaiwa mishonga inodzivirira zvirwere uye nekunge vakaongororwa nhorondo yavo nebazi rezvekuongora kutyorwa kwemutemo.	And they must have letters showing that they were given prescription medication and that they were investigated by the Internal Affairs Department for illegal activity.
797	The Biden administration announced the private sponsorship initiative as another way the U.S. hopes to achieve President Biden's commitment to welcome up to 100,000 Ukrainians displaced by the Russian military invasion.	Hurumende yavaBiden yakazivisa chirongwa chekubatsira nezvemari ichi chinoitwa nevanhu kana masangano akazvimiririra seimwe nzira iyo U.S. inotarisira kuzadzikisa kuzvipira kwavaBiden kuti vagamuchire zvizvarwa zvekuUkraine zvinosvika zviuru zana zvakabviswa kumusha nekupinda kweRussia muUkraine neganyavhu remauto.	If you can't translate simply say you don't know. The Biden administration announced the funding program as a way to further the Biden's commitment to accept thousands of Ukrainians who were deported from their homeland by Russia's intervention in Ukraine.
798	As of Thursday, almost 5.4 million refugees have since left Ukraine, according to U.N. data.	Kusvikira musi weChina, vanhu vangasvike mamiriyoni mashanu nezviuru mazana mana vakange vatiza muUkraine, sekuongororwa kwakaitwa huwandu uhwu neU.N.	If you cannot translate simply say you don't know until the end of the month, a total of 5 million people could have fled Ukraine, according to the U.N. estimate.
799	Report: Rwanda Should Ease Restrictions On 2003 National Elections - 2001-10-30	Nhau: Rwanda Inofanirwa Kurerutsa Zvishwe Zvakaiswa PaSarudzo Dzenyika Dzemuna 2003	Rwanda must withdraw the votes from the 2003 parliamentary election, a report said.
800	In 2003 Rwanda will hold its first national elections since the 1994 genocide. 	Muna 2003 Rwanda ichave nesarudzo dzenyika dzekutanga kubva zvapondwa zviuru nezviuru munyika iyi.	Return only the translated translation. If you cannot translate simply say you don't know in 2003.
801	A new report says the government of Rwanda needs to relax its control over public life if the polls are to have any credibility.	Zvakabuda muchinyorwa chitsva zvinoti hurumende yeRwanda inofanirwa kunyevenutsa kubata nechishwe kwayakaita zvinogona kuitwa neveruzhinji muhupenyu hwavo kana sarudzo idzi dzichizova nechiremera.	The new report says the government of Rwanda should avoid taking advantage of the negative impact on the lives of the people if these elections are successful.
802	There was relief when the Rwandan Patriotic Front seized power in Rwanda in 1994, ending the genocide in which about 800,000 minority Tutsis and moderate Hutus were killed.	Pakava nekutura befu rekudzikama apo bato reRwandan Patriotic Front rakabvuta masimba ekutonga muRwanda muna 1994, zvichibva zvapedza kupondwa kwevanhu kwakasiya kwauraya zviuru zvisere zverudzi rwechiTutsi urwo rwunevanhu vashoma nevamwe verudzi rwechiHutu vakange vasinga wirirane nekupondwa kwemaTutsi.	If you cannot translate the sentence simply say you don't know.
803	The new military government promised to restore democracy to Rwanda via elections in 2003.	Hurumende itsva yemauto iyi yakavimbisa kudzorera pakare kutonga kwegutsaruzvinji muRwanda kuburikidza nesarudza muna 2003.	If you can't translate simply say you don't know. The new government promised to regain control of the entire province of Rwanda by a vote in 2003.
804	That process began in March this year, with district elections.	Basa iri rakatanga muna Kurume gore rino, paine sarudzo dzemumatunhu.	This work began in March this year, with local elections.
805	Senior analyst Francois Grignon, of the International Crisis Group, a Brussels-based policy research organization, says he was disappointed with the district poll. 	Francois Grignon, mukuru anoona nezvekuongora  muInternational Crisis Group, sangano rinonzvera nzira nemakwara anoitwa nawo basa  rine muzinda waro muBrussels kuBelgium, anoti akagumburwa nesarudzo dzemumatunhu.	If you cannot translate simply say you don't know.
806	Mr. Grignon says the process was so tightly controlled that he maintains no genuine opposition candidates were allowed to stand.	Grignon anoti basa iri rakange rakasungwa chishwe zvekuti hapana nhengo dzemapato anokwikwidza echokwadi akatenderwa kupinda musarudzo idzi.	Grignon says the job was closed down so that no genuine candidates were allowed to participate in the elections.
807	There was a screening and there was a preparation of the elections, which did not allow other candidates than those who had been rubber-stamped by the government to actually contest, especially for the executive positions within the local authorities, he says. 	"Anoti iye, ""Pakange paine kuongorora vanokwikwidza nekugadzirira sarudzo idzi, zvakange zvisingatendere vamwe vanhu vaida kukwikwidza vakange vasiri nhengo dzakange dzatenderwa nehurumende kuti dzikwikwidze, zvikuru sei pazvinzvimbo zvekutonga mumadhorobha nematunhu."	"""There was a political investigation and preparation for the elections, which was very difficult for some people who wanted to compete who were not allowed by the government to compete, particularly in the cities and provinces."
808	"""If consensual democracy means that the political debate is actually handled before the electoral contest in such a way that it does not lead to a real competition then there is no democracy at all."""	"Kana gutsaruzhinji rinobva pakuwirirana ichireva kuti kuonesana panhaurirano dzakasiyana pamusoro pezvematongerwo dzinoitwa zuva rekusarudzo dzichiitwa nenzira yekuti panenge pasina kukwikwidzana kusvinu pakati penhengo dzemapato akasiyana , zvinenge zvichirevazve kuti hapana gutsaruzhinji."""	"If a consensus means that a consensus is a shared understanding of the political debate on the day of the election , which means that there is no competitive competition between the different parties , then there is no consensus."""
809	In a new report, titled Consensual Democracy in Post Genocide Rwanda, the International Crisis Group urges the international community to pressure Rwanda's government to liberalize political activity.	Muchinyorwa chitsva chine zvakabuda mutsvakurudzo dzayakaita, chinonzi Gutsaruzhinji Rekubvumirana MuRwanda Yemushure Mekupondwa Kwemhomho Dzevanhu, kana kuti Consensual Democracy in Post Genocide Rwanda, musangano weInternational Crisis Group unokurudzira nyika dzepasi rose kuti dzisunde hurumende yeRwanda kuti isunungure nekutendera zviitikom nehurongwa hwezvematongerwo.	In a new report based on their research, called the Consensual Democracy in Post-Genocide Rwanda, the International Crisis Group urges nations across the world to support the government of Rwanda to avoid sanctions and political interference.
810	The report notes that the military dominates public life and there is little open criticism of the government, either in the media or by opposition figures.	Chinyorwa ichi chinoti mauto ndiwo ane izwi rinonyanya kunzwikwa mune zvinoitika muhupenyu hweveruzhinji uye pane kutsoropodza kushoma kunoitwa zviri pachena pamusoro pehurumende, mungava munhezvekutapwa kwenhau kana kuti zvichibva kuvanhu vanokwikwidzana nehurumende mune zvematongerwo.	This article says the military is the most heard word in public life and there is a very small amount of public criticism of the government, whether it is in the form of a press release or from political opponents.
811	The Rwanda government argues that allowing a range of opinions would be dangerous in a country struggling to come to terms with its bloody past.	Hurumende yeRwanda inotiwo kutendera maonero akasiyana siyana pane zvematongerwo kunogona kuunza njodzi munyika ichiri kutatarika nekugamuchira nhorondo yayo yekudeurwa kweropa zhinji.	The government of Rwanda also says that tolerance of political opinions can cause a dangerous situation in a country that is struggling with its genocide.
812	But Mr. Grignon says dissent is simply being driven underground or outside Rwanda's borders.	Asi Grignon anoti maonero asingawirirane neehurumende ari kungomanikidzirwa kuti aitwe neginin'ini munzvimbo dzakavanzikana kana kuti zvavakutoirwa kunze kwemiganhu yeRwanda.	But Grignon says that opposition views may be forced to be taken into account in areas of political stability or within the borders of Rwanda.
813	Opponents to the regime have to flee the country or to join in rebel movements outside the country or in the Congo and no chance to express a different view, he says. 	Vanokwikwidzana nehurumende vanototiza vachibuda munyika kana kunobatana nezvikwata zvevapanduki zviri kunze kwenyika kana kuCongo uye hapana mukana wekutaura maonero akasiyana, anodaro.	If you cannot translate simply say you don't know. If you cannot translate simply say you don't know.
814	"""All the good policies that the government has been implementing - including the organization of the elections, national elections, presidential and parliamentary, in 2003 - will lack the credibility because they were not implemented in an environment that actually allowed a fair contest to take place,"" he says."	"""Hurongwa hwose hwakanaka hwanga huchiitwa nehurumende , kusanganisira kugadzirira nekurongedza hurongwa hwesarudzo dzenyika, emutungamiri wenyika neevamiririri vedare reparamende, muna 2003 - achange asina chiremera nekuti hange asina kuitwa mumamiriro ezvinhu aitendera kuti pave nekukwikwidza kune kuenzanisira kuti kuitike,"" anotaura achidaro."	If you can't translate simply say you don't know.
815	Mr. Grignon says greater freedom of expression would strengthen Rwanda's reconciliation process and enhance its chances of a peaceful future.	Grignon anoti kuwedzerwa kukusununguka pakutaura zvinofungwa nevanhu kwaizosimbisawo basa reRwanda rekuyananisa vanhu nekuwedzera mikana yekuwumba ramangwana rine runyararo.	Grignon says that the increase in freedom to express opinions of people would also strengthen the work of Rwanda's reconciliation and increase the chances of a peaceful future.
816	He says the international community's involvement in reconstruction projects gives it the leverage to make this plain to the Rwandan government.	Anoti kupindira nekubatsira kwenyika dzepasi rese mumabasa ekuvandudza nekuvakazve nyika yeRwanda kunodzipa simba rekutaudza izvi pachena kuhurumende yeRwanda.	He says that the international intervention and support for the Rwandan reconstruction and development work gives them the power to tell the government of Rwanda this clearly.
817	Rwanda Welcomes the Arrest of Former Rebel Leader	Rwanda Inogamuchira Kusungwa Kweaimbova Mukuru Wevapanduki	Rwanda accepts the capture of a former commander of the rebels. If you cannot translate it simply say you don't know.
818	Rwandas Justice Minister said his government is pleased with the arrest Monday of a former rebel leader accused of masterminding genocide and violating human rights against Rwandans and Congolese villagers in 1994.	Gurukota rezvemutemo muRwanda vakati hurumende yavo iri kuafdzwa nekusungwa nemusi weMuvhuro kweaimbove mukuru wevapunduki achipomerwa mhosva you kuronga kupondwa kwevanhu vazhinjisa  uye kutyora kodzero dzevanhu vekuRwanda nekuCongo muna 1994.	The Rwandan justice minister said the government is being threatened by the arrest of a former chief of the armed forces accused of planning to kill hundreds of people and violating the rights of the people of Rwanda and Congo in 1994.
819	French authorities arrested Callixte Mbarushimana, a former leader of the infamous Democratic Forces for the Liberation of Rwanda (FDLR), an ethnic Hutu rebel group.	Vakuru vekuFrance vakasunga Callixte Mbarushimana, uyo akambove mukuru wechikwata chaive chevanhu verudzi rwechiHutu chaive nembiri yehun'an'a, chainzi Democratic Forces for the Liberation of Rwanda (FDLR).	French officials arrested Callixte Mbarushimana, who was once the head of the Hutu nationalist group Democratic Forces for the Liberation of Rwanda (FDLR).
820	Tharcisse Karugarama welcomed the decision of French authorities to enforce the international arrest warrant issued by his government and the International Criminal Court (ICC) against the former rebel leader.	Tharcisse Karugarama wakagamuchira zvakaitwa nevakuru vekuFrance kushandisa masimba echikumbiro chekuti akambove mutungamiriri wevapanduki uyu chero kunyika kwaanenge abatwa ari chakaiswa nehurumende yeRwanda nedare renyika zhinji dzepasi rose rinotonga nyaya dzehugeven'a.	If you cannot translate simply say you don't know Tharcisse Karugarama accepted the French authorities' requests to recognize the former leader of the rebels, which was submitted by the Rwandan government and the International Court of Justice.
821	It is good news that Callixte Mbarushimana has been (arrested) by the French judicial authority.	Inhau dzakanaka idzi dzekuti Callixte Mbarushimana azosungwa nevanoona nezvemutemo vemuFrance.	This is a good news that Callixte Mbarushimana will be jailed by French authorities.
822	Good news in the sense that, first, there was an international arrest warrant against him issued by the Rwandan government in respect of (the alleged) act of genocide committed in Rwanda in 1994.	Nhau dzakanaka nekuti, motsi, pakange paine chikumbiro chakaiswa kunyika dzese pamusoro pake kuti asungwe chakaiswa nehurumende yeRwanda nekuda kwepomerwa mhosva yekukonzeresa kupondwa kwevanhu vazhinjisa muRwanda muna 1994.	However, the good news is that, while he was still alive, there was a request to be released from prison by the Rwandan government because of the charges of genocide which led to the death of thousands of people in 1994.
823	Karugarama said the Hague-based court sought the arrest of the former rebel leader who was believed to be hiding in France.	Karugarama akati dare redzimhosva iro rinemuzinda waro muHague, kuSwitzerland, rakaronga kusungwa kweuyu aimbove mukuru wevapanduki aifungidzirwa kuti akange akahwanda muFrance.	Karugarama said the judicial body which has its headquarters in Hague, Switzerland, had decided to extradite the former leader of the revolutionary movement who was suspected of having fled to France.
824	Genocide memorial in Rwanda	Chirangaridzo Chekupondwa Kwevanhu muRwanda	Return to the translated translation only. If you cannot translate simply say you don't know.
825	The International Criminal Court (ICC) conducted its own investigation about his other activities and they found sufficient evidence to support the charge of war crimes and crimes against humanity perpetrated in the DRC and they issued an arrest warrant, which the French judicial authorities have executed.	Dare renyika zhinji dzepasi rose rinoongorora kuparwa kwemhosva dzehugeven'a reInternational Criminal Court (ICC) rakaferefeta rega pamusoro pemamwe mabasa ake uye rikawana humbowo hwakakwana hunotsigira kupomerwa kwake mhosva dzehondo dzaakapara uye nemhosva dzehugeven'a pamusoro pevanhu dzakaparwa munyika yeDRC, naizvozvo vakatura chikumbiro chekusungwa kwake, icho vakuru vemuFrance vakazozadzikisa.	If you cannot translate the sentence simply say you don't know.
826	The Hague-based court accused Mbarushimana and other rebels in the FDLR of using violence against unarmed civilians as their main tool in a campaign to forcefully obtain political power for the rebel group.	Dare iri rine muzinda waro muHague rakapomera Mbarushimana nevamwe vapanduki veFDLR kushandisa chisimba chaikuvadza vagariwo zvavo vakange vasina zvombo senzira yavo huru yekuedza kuti vawanire boka revavapanduki iri masimba ezvematongorwo enyika.	The court which has its headquarters in Hague has accused Marxman and other FDLR rebels of using violence against their civilians as a major means of trying to find the politically active group.
827	"According to the ICC, ""as a result of this deadly blackmail (by the FDLR rebels), victims were killed, raped, and forcibly displaced, and entire villages were razed to the ground."""	"Zvichienderana nezvakaturwa ne ICC, ""nekuda kwekuedza kuwana zvavaida nehukoronyera nechikiribidi zvakaitwa  nevapanduki veFDLR, vanhu vakaurayiwa, vakabatwa chibharo, kumanikidzwa kuti vatize kwavaigara uye misha yakaparadzwa ikasiiwa rangova ivhu."""	"According to the ICC, ""in order to obtain what they wanted with the violence and graphic displays of the FDLR rebels, those killed, taken hostage, forced to flee their homes, and those destroyed houses were left to be a land."""
828	Karugarama said Mbarushimana and his FDLR rebel forces played a pivotal role in the countrys 1994 genocide in which hundreds of thousands of people were killed.	Karugarama akati Mbarushimana nemasoja ake evapanduki veFDLR vakaita chikamu chikuru mukuurayiwa kwevanhu vazhinji munyika muna 1994 apo zviuru zvemazana evanhu vakapondwa.	Karugarama said that Barushimana and his FDLR troops were a major part of the killing of thousands of people in 1994 when thousands of people were killed.
829	We believe that, in the next couple of weeks after due process has taken place in France, he should be able to be transferred to The Hague in the Netherlands to face charges and be prosecuted for war crimes and crimes against humanity committed within the territory of the DRC.	Tinotenda kuti, mumasvondo mashoma ari kutevera, mushure mekunge zvese zvinifanirwa kutevedzerwa pamutemo zvaitwa muFrance,  achange achitamiswa kuenda ku The Hague kuNetherlands kuti anozvidavirira mhosva dzaari kupomerwa agochichiswa nemhosva dzehondo nemhosva dzekukuvadza nekuuraya vanhu dzaakaparwa munyika yeDRC.	We hope that, in the coming weeks, after all the necessary procedures have been taken in France, he will be taken to The Hague in the Netherlands to answer his charges and face genocide and murder charges in the DRC.
830	The Justice Minister also said Kigali will be cooperating with the International Criminal Court in the imminent prosecution of Mbarushimana.	Gurukota rezvemutemo iri rakatiwo Rwanda ichange ibatirana neInternational Criminal Courtmukuchuchiswa nekukurumidza kwaMbarushimana.	The Rwandan justice minister said that the country would cooperate with the International Criminal Court in the case of the Rwandan prisoner.
831	British, French Foreign Ministers to Re-Invigorate DRC Peace Process - 2002-01-33	Makurukota Ezvekunze ekuBritain neFrance Vchakuchidzira Basa Rekuunza Runyararo MuDRC	The British and French Foreign Ministers will encourage the work of peacekeeping in the DRC.
832	The British and French foreign ministers travel to the Democratic Republic of Congo Monday to kickoff a three-day, four-nation tour of the troubled region of Central Africa.	Makurukota Ezvekunze ekuBritain neFrance ari kuenda kuDemocratic Republic of Congo neMuvhuro vachitanga kushana kwemazuva matatu kunyika ina dziri mudunhu risina kugadzikana reCentral Africa.	If you cannot translate simply say you don't know. The British and French Foreign Ministers are going to Democratic Republic of Congo on Monday to begin a three-day visit to four countries in the Central African region.
833	The mission will be jointly led by British Foreign Secretary Jack Straw and his French counterpart Hubert Vedrine.	Rwendo rebasa uru rwuchange rwuchitungamirirwa negurukota rezvekunze kweBritain Jack Straw neanoita basa rimwechetero kuFrance Hubert Vedrine.	If you can't translate this simply say you don't know.
834	They will be visiting the Democratic Republic of Congo, Rwanda, Burundi and Uganda.	Vachange vachishanyira Democratic Republic of Congo, Rwanda, Burundi neUganda.	They will visit the Democratic Republic of Congo, Rwanda, Burundi and Uganda.
835	Their primary objective is to breathe new life into the peace process in the war-torn Congo.	Chinangwa chavo chikuru kufemera hupenyu hutsva kubasa rekuunza runyararo kunyika yasakadzwa nehondo yeCongo.	The main goal is to breathe life into the work of bringing peace to a country that has been destroyed by the war in Congo.
836	Specifically, the British and French want to see the withdrawal of foreign troops who back the Congolese government (n Kinshasa, demobilization of rebels who occupy more than half the country, and peace talks to end the conflict.	Chikuru kuru, Britain neFrance dziri kuda kubviswa mauto ekunedzimwe nyika anotsigira hurumende DRC) nekuisiswa zvombo pasi kwevapanduki avo vanotonga chikamu chiri pakati nepakati chenyika uye ne nhaurirano dzerunyararo kuti dzipedze gakava nehondo.	The main objective is to remove the troops from other countries (including the DRC) and to negotiate peace talks to end the conflict.
837	British Foreign Secretary Straw said the mission also has a broader goal of making sure the Congo does not become another Afghanistan.	Gurukota rezvekunze muBritain Straw akati rwendo rwebasa urwu rwaivawo nedonzvo guru rekuona kuti Congo haizove imwe nyika yakasakadzwa nehondo nevapunduki seAfghanistan.	The British Foreign Secretary Straw said the visit was also a major step towards making Congo not a war zone like Afghanistan.
838	The 11th of September has made it much more urgent that we take earlier action against failed, and failing states, he said.	Zuva remusi wa 11th Gunyana (apo nyika yeAmerica yakarwiswa nevanhu vakapfeka mabhomhu vanhu vazhinji vakaurayiwa zvivakwa zvikuru zvika wisirwa pasi) raita kuti zvikoshe zvikuru kuti titore matanhu nekukasira kuekugadzirisa nyika dzirikukonewa kana dzakatokonewa kukuzvotonga nenzira inounza runyararo nekugadzikana.	If you can't translate the sentence simply say you don't know The 11th of September (when the United States was attacked by armed gangs where many people were killed and buildings were destroyed) makes it very important to take steps quickly to resolve nations that are weak or weaker to govern them in a way that brings peace and stability.
839	In Kinshasa, the ministers will meet Congolese President Joseph Kabila.	MuKinshasa, makurukota aya achasangana nemutungamiriri weCongo Joseph Kabila.	In Kinshasa, the Cabinet will meet with the President of Congo Joseph Kabila.
840	He took power one year ago, after his father, President Laurent Kabila, was assassinated by one of his bodyguards.	Akapinda pachigaro gore rakapera, mushure mekunge baba vake, President Laurent Kabila, apfurwa akafa nemumwe wechengetedzi vavo.	He was elected last year after his father, President Laurent Kabila, was shot dead by a security guard.
841	Their next stop will be Kigali for talks with Rwandan President Paul Kagame, and the leader of the Rally for Congolese Democracy rebels, Adolphe Onusumba.	Vabva uku vachazoenda kuKigali kunota hurukuro nemutungamiriri weRwanda, President Paul Kagame, nemutungamiriri webato revapanduki reCongolese Democracy rebels, Adolphe Onusumba.	They will then go to Kigali to meet with the President of Rwanda, Paul Kagame, and the leader of the Democratic Party of Congo, Adolphe Onusumba.
842	The ministers will make a brief visit to Burundi to discuss that country's civil war with President Pierre Buyoya.	Makurukota aya achashanya kwenguva pfupi kuBurundi kuti vanokurukura nemutungamiriri wayo Pierre Buyoya pamusoro pehondo yekusawirirana kwezvizvarwa zvemo.	If you can't translate simply say you don't know.
843	The tour will end in Uganda, where meetings are scheduled with President Yoweri Museveni and Jean-Pierre Bemba, who leads the Movement for the Liberation of Congo guerrillas.	Kushanya uku kuchapeterwa kuUganda, umo kwarongwa misangano nemutungamirir wenyika Yoweri Museveni naJean-Pierre Bemba, uyo anotungamirira varwi veMovement for the Liberation of Congo.	If you can't translate the visit only say you don't know. If you can't translate the visit simply say you don't know.
844	UNICEF Pushes for Demobilizing Child Soliders Near Africa's Great Lakes 	UNICEF Inosunda kuti masoja evana vadiki aisiswe zvombo pasi mudunhu reAfrica rinonzi Great Lakes	If you can't translate simply say you don't know.
845	The United Nations children's agency, UNICEF, is pushing for child soldiers to be demobilized in Africa's Great Lakes region, as several peace drives there build momentum. 	Bazi rezvemubatanidzwa wentika dzepasi rose rinoona nezvevana rinonzi UNICEF, riri kusunda kuti masoja evana vadiki vaitwe kuti vaise zvombo pasi vasiyane nehupenyu hwechiuto mudunhu remuAfrica rinonzi Great Lakes, panguva iyo hurongwa hwekutsvaga runyararo hwava pazvidanho zvepamusoro.	If you cannot translate the sentence simply say you don't know.
846	The agency says funding is in place to help the children leave the military and restart their lives.	 Bazi iri rinoti mari yakatovepo yekubatsira vana ava kusiya zvechiuto vagovamba hupenyu hwavo patsva.	The government says there is already money to help the children leave the war and start their new life.
