	fr	ewe	mt0
1296	Le bilan a atteint sept morts après que trois corps supplémentaires ont été retrouvés dans la ville de Kumasi.	Akɔ̃tawo na ame adre ƒe ku le esime wokpɔ ŋutilã kuku etɔ̃ bubuwo le Kumassi du gã me.	Quand j'ai entendu le bruit de la voiture qui s'est écrasée à l'entrée de la gare, j'ai commencé à pleurer.
1297	Niger: trois civils tués dans une attaque terroriste près la frontière avec le Mali.	Le Niger: dumevi etɔ̃ ku le ŋɔdidonametɔ  ƒe aʋasiame me le liƒo si tsɔ ɖe Mali ŋu.	Le Niger: deux personnes ont été tuées dans une embuscade de l'armée à la frontière avec Mali.
1298	Au moins trois civils ont trouvé la mort dans une attaque terroriste au nord-ouest du Niger, près de la frontière malienne, a annoncé mardi les autorités locales.	Nutome dzikpɔlawo ɖe gbeƒã dumevi etɔ̃ kpɔ ku le ŋɔdidonametɔwo ƒe aʋasiame me le Niger dziehe ɣetoɖoƒe le liƒo si me didi le Mali gbɔ o la me.	Si vous ne pouvez pas traduire, vous ne savez pas.
1299	Mali: l'ONU dénonce «l'impunité» des violations des droits de l'homme.	Le Mali: Dukɔƒoƒuwo habɔbɔ melɔ̃ ɖe tomahemahe na amesiwo tu afɔ agbetɔwo dzena me le mali o.	Le Mali: Les gouvernements n'ont pas encore établi de règles relatives aux personnes qui sont entrées dans les eaux du Mali.
1300	L'Organisation des Nations-Unies (ONU) a dénoncé l'impunité généralisée des violations des droits de l'homme au Mali.	Dukɔƒoƒuwo habɔbɔ melɔ̃ ɖe tomahemahe na amesiwo tu afɔ agbetɔwo dzena me le mali o.	Si vous ne pouvez pas traduire, vous ne savez pas.
1301	C'est à travers un communiqué publié ce mardi par le bureau de la Haut-Commissaire des Nations-Unies aux droits de l'homme, Michelle Bachelet.	Nyanyanana sia tso Michelle Bachelet, si nye Dukɔƒoƒuwo dɔwɔƒe dzenawo gbɔ kpɔ la tatɔ gbɔ.	Si vous ne pouvez pas traduire, vous ne savez pas.
1302	Somalie: l'élection présidentielle fixée au 10 octobre.	Le Somalie: dukplɔtɔ ƒe akɔdada le kele 10 lia dzi.	Le Somalie: les étudiants sont à l'école depuis 10 ans.
1303	Après une série de négociations en pleine crise, la Somalie a annoncé ce mardi, avoir fixé la date de l'élection présidentielle au 10 octobre 2021.	Le ƒoƒose geɖewo megbe la, Somalie ɖe gbeƒã dukplɔtɔwo ƒe akɔdada ɖe kele 10 lia le ƒe 2021 lia dzi.	En raison de nombreux arguments, la Somalie a décidé de faire participer 10 000 étudiants à l'échange de 2021.
1304	Présidence de l'Union Africaine: Joe Biden décerne un satisfecit à Félix Tshisekedi.	Afrika Ƒuƒoha kplɔƒe: Joe Biden na dzesideameŋu Félix Tshisekedji ŋu.	Afrique du Sud: Joe Biden et Félix Tshisekedi.
1305	Le président des Etats-Unis, Joe Biden, a félicité son homologue de la RDC, Félix Tshisekedi, pour son leadership en tant que président de l'Union Africaine (UA).	Etats-Unis dukplɔtɔ Joe Bieden kafu RDC dukplɔtɔ Félix Tshisekédji si le Afrika Ƒuƒoha ta ƒe ame kpɔkplɔ.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas. L'ambassadeur américain Joe Bieden a été accueilli par le professeur Félix Tshisekedi de la RDC lors d'une conférence de presse.
1306	Le dirigeant américain a réaffirmé l'engagement de son pays à soutenir l'institution continentale pour des défis encore plus grands.	America dukplɔtɔa ga ɖe eƒe amegbɔ nɔnɔ le anyigbãga ƒe ƒuƒoƒoa ŋuti hena dɔwo wɔwɔ.	Si vous ne pouvez pas traduire, dites-le simplement.
1307	Laurent Gbagbo: «J'ai été emmené à la CPI parce que j'étais un président gênant».	"Laurent Gbagbao: ""wokplɔm yi CPI elabena menye dukplɔtɔ si le nuƒom dom na ame."	"Laurent Gbagbo: ""L'enseignement CPI est dû à la corruption des professeurs."
1308	En Côte d'Ivoire depuis le jeudi 17 juin, l'ancien président Laurent Gbagbo s'est rendu dans son village natal, Mama (27 km de Gagnoa) en fin de semaine dernière.	Le Côte d'ivoire dukplɔtɔ xoxo Laurent Gbagbo yi eƒe kɔƒe me le Mama si me didi le Gagnoa gbɔ o tso yawoɖa masa 17 lia dzi.	Si vous ne pouvez pas traduire Laurent Gbagbo est parti de son hôtel Mama à Gagnoa après 17 mois de lutte.
1309	A Mama, il a tenu une rencontre avec la chefferie traditionnelle.	le Mama edo go kple dekɔnu fiawo.	Si vous ne pouvez pas traduire, dites-le simplement.
1310	A l'issue de ladite séance, Laurent Gbagbo est revenu sur son parcours et a rendu hommage à sa «petite femme, Nady».	Le gododoa megbe la, Laurent Gbagbo gbugbɔ va eƒe azɔ̃li zɔzɔ̃ dzi hede bubu srɔ̃a Nady ŋu.	Le lendemain, Laurent Gbagbo a été assassiné par son père, Nady.
1311	Burkina Faso: le gouvernement trainé devant la justice pour «non assistance à personne en danger».	Le burkina Faso: dziɖuɖua kpɔkplɔyiɖe ʋɔnudrɔƒe ɖe eƒe kpekpeɖeŋu mana ame le aƒɔkume ŋu.	Le Burkina Faso: l'étudiant a été entraîné à l'école de l'enseignement supérieur à l'aide d'un ordinateur portable.
1312	Au Burkina Faso, une plainte a été déposée mardi, contre le gouvernement pour « non assistance à personne en danger », au regard des nombreux attentats terroristes.	Le Burkina faso wotsɔ nya ɖe dziɖuɖua ŋu braɖagbe le eƒe kpekpeɖeŋu mana amewo le afɔkume le ŋɔdidonametɔwo ƒe aʋasiame gbogboawo ta.	Le Burkina Faso a été très sensible à la crise de la tuberculose, mais les efforts de lutte contre la maladie ont été interrompus par des violences gouvernementales.
1313	Covid-19: le Togo lance son passeport vaccinal.	Covid-19: Togo ɖo abɔta sisi gbãlɛvi anyi.	Covid-19: le Togo est en phase de sortie de l'épidémie.
1314	Trois mois après le démarrage de sa campagne de vaccination contre le coronavirus, le Togo franchit une nouvelle étape de sa stratégie vaccinale.	Togo dze ɖoɖo bubu ùe na eƒe abɔta sisi wɔna le ɣleti etɔ̃ megbe si wodze abɔta sisi gɔme.	Si vous ne pouvez pas traduire, dites-le simplement.
1315	Le Gouvernement a officiellement lancé lundi la délivrance du passeport vaccinal.	Dziɖuɖua ɖo abɔta sisi gbãlɛ anyi tso dzoɖagbe.	La langue est écrite en deux langues différentes. Si vous ne pouvez pas traduire, vous ne savez pas.
1316	Burkina Faso: l'opposition maintient les marches des 3 et 4 juillet prochains.	Le Burkina Faso: tsitretila dunyagblɔha ɖokpe siamlɔm 3 kple 4 si gbɔna ƒe azɔ̃li dzi.	Le Burkina Faso: une région de trois à quatre provinces avec une population de 3 à 4 millions d'habitants.
1317	Au Burkina Faso, l'opposition a réitéré son appel à manifester pour les 3 et 4 juillet prochains.	Le Burkina Faso, tsitretila dunyagblɔha ɖokpe yɔyɔ si wowɔ na siamlɔm 3 kple 4 si gbɔna ƒe azɔ̃li zɔzɔ̃ dzi.	Le Burkina Faso est une république multi-ethnique qui compte 3 et 4 millions d'habitants.
1318	Principale revendication, démission du Premier ministre et du ministre de la Défense.	Nusi biam wole vevie enye dɔgbegbe na dudɔnunɔla gbãtɔ kple esi kpɔa dua taʋliʋli gbɔ.	Si vous ne pouvez pas traduire, vous ne savez pas.
1319	Burkina Faso €“ Tuerie de Solhan: 2 terroristes interpellés, dont un cerveau de l'attaque.	Solhan ƒe ame wuwu le Burkina Faso: wole ŋɔdidonamela eve.	Si vous ne pouvez pas traduire, dites-le simplement.
1320	Les autorités burkinabé avancent dans le dossier d'enquête ouvert suite au massacre de Solhan.	Burkina kplɔlawo yi ŋgɔ le Solhan ame tsɔtsrɔ̃ nya me.	Si vous ne pouvez pas traduire, dites-moi que vous ne connaissez pas les étudiants de Burkina Faso qui sont à Solhan.
1321	Selon le Procureur de la République, deux terroristes ont été interpellés, dont un cerveau de l'attaque.	Le kodzoɖola nu la, wole ŋɔdidonamela eve.	Dans la nuit, il y avait deux personnes.
1322	Terrorisme au Burkina Faso: pris à parti, Roch Kaboré parle sans convaincre les burkinabé.	Ŋɔdidonamele Burkina Faso: Roch Kaboré meteŋ dedzi ƒo na Burkinatɔwo o.	- La Nouvelle République du Burkina Faso: Roch Kaboré a été arrêté par les autorités burkinabèes.
1323	Pour plusieurs burkinabé, le discours prononcé par le président Roch Kaboré au soir du dimanche 27 juin 2021, a été un aveu de faiblesse et la preuve palpable que le gouvernement est à cours d'idées.	Le Burkinatɔwo geɖewo gbɔ la, dukplɔtɔ Roch Kaboré ƒe nuƒo le masa 27 le ƒe 2021 lia dzi ɖe dziɖuɖua ƒe gbɔdzɔgbɔdzɔ fia eye wodze be susu ʋe te ɖowo.	Dans la plupart des pays, le professeur Roch Kaboré est prévu pour le 27 mars 2021, après la déclaration de la crise de l'épidémie et l'annonce d'une nouvelle crise.
1324	Dans près de 7 minutes, le chef de l'Etat n'a pas su rassurer les siens qui gémissent sous le poids du terrorisme.	Le miniti 7 me la, dukplɔtɔ meteŋ de dzi ƒona etɔwo siwo le ŋɔdidoname te.	Dans les 7 premières minutes, deux étudiants ont commencé à faire des efforts pour faire l'objet d'une étude.
1325	Afrique du Sud: l'ex-président Jacob Zuma condamné à 15 mois de prison pour outrage à la justice.	Le Afrique du Sud: wotso ɣleti 15 afia na dukplɔtɔ xoxo Jacob Zuma le nuvɔ̃ɖi wɔwɔ ɖe dzɔdzɔnyenye ŋu.	Le Afrique du Sud: 15 ans de prison pour le président Jacob Zuma pour corruption.
1326	La Cour constitutionnelle sud-africaine a condamné, mardi, l'ancien président Jacob Zuma à 15 mois de prison pour outrage à la justice, après son refus de comparaître devant une commission anti-corruption.	Afrique du Sud sewɔƒe gã tso ɣleti 15 afia braɖagbe na dukplɔtɔ xoxo Jacob Zuma be woawɔ le gaxɔme esime wogbe be yemayi zãnuɖuɖu dzikpɔlawo ŋukume o.	Si vous ne pouvez pas traduire la phrase, simplement dites que vous ne connaissez pas. L'Afrique du Sud a refusé de faire l'objet d'une ordonnance de l'ancien président Jacob Zuma pour faire face à la pression des étudiants.
1327	Le dernier monarque suprême d'Afrique, le roi Mswati III de Swatini, a fui son pays.	Afrika fia mamlɔe, fia Mswati III Eswatini tɔ si dzo le dua me.	Si vous ne pouvez pas traduire, dites-le simplement. Si vous ne pouvez pas traduire, dites-le simplement.
1328	Le roi Mswati III d'Eswatini a fui le royaume après que les manifestations pro-démocratiques ont tourné au chaos, a déclaré SABC News d'Afrique du Sud.	Fia Mswati III Eswatini tɔ si le fiaɖuƒea le vovodunyagbɔgblɔtɔwo ƒe azɔ̃li zɔzɔ̃ si ɖo hunyahunya megbe,.	Si vous ne pouvez pas traduire, dites-le simplement.
1329	Une information démentie par le Premier ministre par intérim, Themba Masuku.	Nyanyanana si dudɔnunɔtɔ gbãtɔ Themba Masuku  gbe.	Si vous ne pouvez pas traduire, vous ne savez pas.
1330	Tigré: les autorités dissidentes prennent Mekele, l'Ethiopie décrète un «cessez-le-feu unilatéral».	Le Tigré: kplɔla siwo dzeaglã xɔ Mekele, Ethiopie ɖo alɔte na aʋawɔwɔ le eɖokui si.	Le Tigré: les étudiants de Mekele, en Éthiopie ont été arrêtés pour avoir leur propre guerre.
1331	Le gouvernement éthiopien a décrété lundi un «cessez-le-feu unilatéral et inconditionnel» au Tigré, selon plusieurs médias d'Etat.	Le dziɖuɖua nyakakamɔ geɖewo dzi la, Ethiopie dziɖuɖua ɖo alɔte na aʋawɔwɔ le eɖokuisi le Tigré.	Dans de nombreux autres cas, l'Ethiopie a été confrontée à une guerre à Tigré.
1332	Cette décision intervient après que les forces loyales aux anciennes autorités de la région ont repris la capitale, Mekele.	Nyametsotso sia va eme le esime asrafo siwo ga le kplɔla xoxoawo te xɔ Mekele.	Si vous ne pouvez pas traduire, vous ne savez pas.
1333	Lutte contre le terrorisme: la France dépêche 2 émissaires au Mali.	Aʋawɔwɔ ɖe ŋɔdidodo ŋu: France ɖo ame dɔdɔ̃ 2 ɖoɖe Mali.	Guerre de l'espace: la France occupe la deuxième position en face de Mali.
1334	Deux émissaires de la France ont été reçus à Bamako, ce lundi, par le président de la transition au Mali, le colonel Assimi Goita.	Dukplɔtɔ Colonel Assimi Goita xɔ France ame dɔdɔ̃ eve le Bamako dzoɖagbe.	Si vous ne pouvez pas traduire, vous ne savez pas.
1335	Ensemble, ils ont discuté de la situation sécuritaire au Mali et dans la sous-région.	Woƒonu tso dedienɔnɔ nyawo ŋu le Mali kple le nutogãme.	Vous ne savez que ce qu'il y a de nouveau dans la région de Mali et dans les régions voisines.
1336	Zambie: en plein journal télévisé, un présentateur réclame son salaire.	Le Zambie: nyakaka dɔwɔtɔ aɖe bia eƒe fetu le nyadzɔdzɔ nana me le mɔa dzi.	Le Zambie: un avocat a été arrêté pour avoir rendu son témoignage à l'affaire.
1337	C'est un fait inhabituel.	Menye nusi va eme edziedzi o.	Je ne sais pas ce qu'ils mangent.
1338	Alors qu'il était en plein journal, le présentateur TV de la chaîne KBN, Kabinda Kalimina, a dérouté l'édition pour annoncer qu'il n'a pas été payé, et réclamer par conséquent sa paye.	 Kabinda Kalimina si nye KBN nyadzɔdzɔ na la, esime wonɔ nyadzɔdzɔ nam la, ɖe asi le nya la nu hegblɔ be yemexɔ fetu o.	Si vous ne pouvez pas traduire, dites-le simplement. Quand il est arrivé à la salle de conférence, Kabinda Kalimina, l'ancien président de KBN, a déclaré qu'il ne s'attendait pas à recevoir un pardon.
1339	Burkina Faso: des agents de santé arrêtés pour malversations dans le mécanisme de lutte contre le Covid.	Le Burkina Faso: wole dɔyɔlawo le esime wode asi nusi wotsɔ na hena aʋahoho ɖe Covid ŋu.	Le Burkina Faso: les autorités sont en train de décider de l'encadrement de la lutte contre le coronavirus.
1340	Le ministre burkinabé de la Santé, Pr Charlemagne OUEDRAOGO, a annoncé en fin de la semaine dernière, l'arrestation de certains agents de la santé pour des malversations en rapport avec le mécanisme de lutte contre le Covid-19.	Burkina dudɔnunɔla Charlemagne OUEDRAOGO ɖe gbeƒã dɔyɔla aɖewo siwo de asi nusiwo tsɔ na ɖe aʋahoho ɖe Covid-19 ŋu lele le kwasiɖa si va yi la nu wuwu.	Le président de Burkina Faso, Charles-Magne OUEDRAOGO, a déclaré qu'un groupe de gouvernement a été arrêté pour avoir été impliqué dans la lutte contre le coronavirus.
1341	Mali: la MINUSMA attaquée, 15 casques bleus blessés.	Le Mali: aʋasiame ɖe MINUSMA ŋu, Dukɔƒoƒuwo asrafo 15 xɔ abi.	Le Mali: l'attentat contre la MINUSMA, 15 soldats de l'ONU ont été tués.
1342	La Mission multidimensionnelle intégrée des Nations unies pour la stabilisation au Mali (MINISMA) a été la cible d'une nouvelle attaque.	Wowɔ aʋasiame ɖe dukɔƒoƒuwo dɔgbedede hena dedienɔnɔ le Mali,.	Vous n'avez que l'information à donner.
1343	Selon le bilan, 15 casques bleus ont été blessés.	Dukɔƒoƒuwo asrafo 15 xɔ abi le akɔ̃tawo nu.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
1344	Yannick Bangala: «Plus d'inquiétude, je possède déjà un autre passeport».	"Yannick Bangala: ""vɔvɔ̃ megali o, meɖo mɔzɔ̃gbãlɛ bubu vɔ""."	"""Je ne connais pas Yannick Bangala, je n'ai pas de nouvelles affaires."
1345	Deux semaines après sa mésaventure à Rabat au Maroc où il a été dépossédé de ses pièces d'identité, Yannick Bangala a obtenu un nouveau passeport, a annoncé l'international congolais sur les réseaux sociaux.	Congo dutavia gblɔ to yaʋalawo di be ye ɖo mɔzɔ̃ gbãlɛ bubu le nusi dzɔ ɖe edi le Maroc esi woxɔ eƒe agbâlɛwo le esi le kwasiɖa eve megbe.	Congo a déclaré à la presse que trois autres personnes ont été tuées dans l'attaque de Marrakech après avoir été arrêtées.
1346	L'Inde désigne son premier ambassadeur au Togo.	Inde tsiã eƒe dutateƒenɔla gbãtɔ le Togo.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas l'Inde.
1347	Annoncé il y a deux ans, la République de l'Inde dispose désormais de son tout premier ambassadeur au Togo.	Inde dua ɖo eƒe dutateƒenɔla gbãtɔ si wo ɖe gbeƒã ƒe eve nye sia la le Togo.	Si vous ne pouvez pas traduire, vous ne savez pas.
1348	Le ministre togolais des affaires étrangères, Robert Dussey, a reçu dimanche semaine, la copie figurée des lettres de créances du représentant officiel de New Delhi, Shri Sanjiv Tandon.	Togo dudɔnunɔtɔ si kpɔa duta nyawo gbɔ Robert Dusseh xɔ dutateƒe nɔ gbãlɛ tso Shri Sanjiv Tandon New Dehli teƒe nɔƒe.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
1349	Détails sur la mort du milliardaire Michael Usifo Ataga, tué par sa maîtresse de 21 ans.	Nu sue vevi siwo kuɖe Michael Usifo Ataga ƒe ku si wokpɔ tso ahiãvia si ɖo ƒe 21 si me.	Si vous ne pouvez pas traduire, vous ne savez pas.
1350	Chidinma Ojukwu, une étudiante de 21 ans, qui aurait poignardé à mort le directeur général de Super TV, Usifo Ataga, a demandé pardon pour son acte en déclarant qu'elle était sous l'emprise de la drogue.	Chidinma Ojukwu sukuvi ƒe 21 si wu Super TV tatɔ Usifo Ataga la ɖe kuku hegblɔ ye le atike te.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas Chidinma Ojukwu, 21 ans, qui a tué le président de la Super TV, Usoro Ataga, a été arrêté à l'hôpital.
1351	La famille Ataga parle, elle, d'un crime crapuleux organisé par plusieurs individus.	Ataga ƒomea ya be enye ŋukpe hlɔ̃donu si ùe ame geɖewo kpɔ gome le.	Si vous ne pouvez pas traduire, dites-le simplement.
1352	Burkina Faso: Roch Kaboré appelle à la poursuite du dialogue politique.	Le Burkina Faso: Roch Kaboré wɔ yɔyɔ na dunyagbɔgblɔ nuƒoƒo dzi yiyi.	Le Burkina Faso: Roch Kaboré est ici et a été l'un des premiers à être président.
1353	Le président Roch Kaboré a tenu un discours dimanche, pour rassurer son peuple dans un contexte sécuritaire criard.	Dukplotɔ Roch kaboré ƒonu na kwasiɖagbe de dzi ƒo na eƒe dukɔ le dedienɔnɔ manɔ anyi ɣeyiyi sesẽ me.	Si vous ne pouvez pas traduire, vous ne savez pas.
1354	Il a lancé un appel à l'unité face aux ennemies du Burkina Faso, et a appelé à la poursuite du dialogue politique pour affiner le consensus politique sur toutes les questions d'intérêt national.	Ewɔ yɔyɔ ɖekawɔwɔ ɖe Burkina Faso futɔwo ŋu, kple dunyagbɔgblɔ nuƒoƒo dzi yiyi le go ɖe sia ɖe me na dua ƒe ŋgɔ yiyi.	Il s'agit d'un échange de l'information sur les habitants de Burkina Faso, et de l'échange de l'information sur les routes de l'intérieur de chaque ville.
1355	Burkina Faso: le président Roch Kaboré appelle à « surseoir » aux manifestations contre l'insécurité.	Le Burkina Faso: dukplɔtɔ Roch Kaboré wɔ yɔyɔ na alɔte ɖoɖo na azɔ̃li zɔzɔ̃ kuɖe dedienɔnɔ manɔ anyi ŋu.	Le Burkina Faso: le professeur Roch Kaboré a été élu pour être un représentant de l'administration publique pour l'évaluation des programmes de l'Etat.
1356	Le président burkinabé, Roch Kaboré, a appelé, dimanche, les partis politiques et les organisations de la société civile à surseoir aux marches et meetings projetés contre l'insécurité, afin de ne pas faire le lit «de notre désunion, face à l'ennemi commun».	Burkina dukplɔtɔ Roch Kaboré wɔ yɔyɔ kwasiɖagbe na hadomegbenɔnɔwo ƒuƒoƒowo be woaɖo alɔte na azɔ̃li zɔzɔ̃ ɖe dedienɔnɔ manɔ anyi ŋu alebe esia mega he mama va yewo dome o.	Le professeur Roch Kaboré a demandé aux responsables des écoles de l'enseignement supérieur de l'Etat de prendre des mesures pour éviter une crise de l'emploi à cause de la crise de l'emploi.
1357	Accusée d'exactions en Centrafrique, la Russie démonte la France et les Etats-Unis.	Le esime wotsɔ nya ɖe eŋu la, Russie ɖiɖi France kple Etats-Unis ɖe anyi.	Quand on en a entendu parler, la Russie a attaqué la France et les États-Unis.
1358	Lors d'une réunion du Conseil de sécurité de l'ONU, mercredi, plusieurs pays occidentaux ont saisi l'occasion d'attaquer la Russie lors d'une audition sur la République centrafricaine, cherchant à imputer la crise humanitaire aux forces d'entraînement russes.	Le Dukɔƒoƒuwo dedienɔnɔ nyawo gbɔ kpɔla takpekpe le kuɖagbe la, ɣetoɖoƒe du geɖewo di be yeatsɔ nya ɖe Russie asrafowo ŋu.	Dans le cadre de la Convention internationale sur les relations internationales, de nombreux pays européens ont décidé de s'informer sur les affaires russes.
1359	Moscou a immédiatement réagi, dénonçant « un coup politique anti-russe ».	Moscou ɖo eŋu enumake gblɔ be esia nye nugbegbe le Russie ŋu.	Si vous ne pouvez pas traduire Moscou, simplement dites que vous ne connaissez pas Moscou et que c'est une chose à la Russie.
1360	«Comment Buhari va-t-il mourir et nous ne le saurons pas», l'ex-président nigérian Olusegun Obasanjo (Vidéo).	"""Aleke Buhari aku esi mianya o"" dukplɔtɔ xoxo Olusegun Obasanjo (nɔnɔmetata)."	"""Aleke Buhari est l'ennemi de l'humanité,"" a déclaré l'ancien président Olusegun Obasanjo (ancien président)."
1361	L'ancien président nigérian, Olusegun Obasanjo, a qualifié de ridicules les ouï-dire selon lesquels le président Muhammadu Buhari serait mort et aurait été cloné par une autre personne originaire du Soudan.	Dukplɔtɔ xoxo Olusegun Obasanjo be dukplɔtɔ Muhammadou Buhari ƒe ku nya siwo le ɖiɖim la ɖi kokoe.	Si vous ne pouvez pas traduire, dites-le simplement. Le président où il est à l'origine de la nouvelle a annoncé l'assassinat du professeur Muhammadou Buhari.
1362	Côte d'Ivoire: un accueil triomphal pour le «roi» Laurent Gbagbo dans son village natal de Mama.	"Le Côte d'Ivoire: woxɔ ""fia""Laurent Gbagbo le eƒe kɔƒe me le Mama."	"Le Côte d'Ivoire: on appelle Laurent Gbagbo ""fidèle"" à sa mère et son fils."
1363	Après dix ans d'absence, l'ex-président ivoirien, Laurent Gbagbo, est enfin arrivé dans son village natal de Mama (centre-ouest de la Côte d'Ivoire), dix jours après son retour à Abidjan à la suite de son acquittement par la justice internationale.	Le ƒe ewo megbe la, dukplɔtɔ xoxo Laurent Gbagbo va ɖo eƒe kɔƒeme le Mama le esi woɖasi le kodzome le duta dzɔdzɔenyenye teƒe.	En quelques semaines, le président présidentiel Laurent Gbagbo est revenu à Mama après avoir été arrêté par le gouvernement provisoire.
1364	Nigéria: des combattants de Boko Haram font allégeance à l'Etat islamique (ISWAP).	Le Nigeria: Boko Haram asrafowo tsɔ woɖokuiwo de Islamic dua ƒuƒoƒoa te.	Le Nigeria: les militants de Boko Haram se sont attaqués à la moindre école islamique.
1365	Un groupe de combattants du groupe islamiste nigérian Boko Haram a prêté allégeance à son rival, la province ouest-africaine de l'Etat islamique (ISWAP), quelques semaines après la mort du chef de l'ancien groupe, selon une vidéo vue par Reuters.	Le nɔnɔmetata aɖe si Reuters kpɔ me la Boko Haram asrafo aɖewo tsɔ woɖokuiwo de Islamic ƒe dua ƒe kpɔkplɔte.	Dans une nouvelle obtenue par Reuters, des combattants de Boko Haram se sont attaqués à un centre d'enseignement islamique.
1366	Contentieux maritime Togo-Ghana: nouvelles avancées.	Ƒudzi dzre le Togo kple Ghana dome: ŋgɔ yiyi yeyewo.	Cette région est située en Togo et en Ghana.
1367	Le Togo et le Ghana ont poursuivi cette semaine (22 au 25 juin) à Accra, les négociations dans le cadre de la délimitation des frontières maritimes entre les deux pays.	Togo kple Ghana yi edzi le ŋuƒoƒo le kwasiɖa sia me (masa 22 yi 25) le Accra hena ƒudzi liƒo  dede du eveawo dome.	Si vous ne pouvez pas traduire, dites-le simplement.
1368	La nouvelle réunion, la septième depuis le début des consultations en 2018, a été soldée par de nouvelles avancées sur la question.	Takpekpe si nye adrelia tso ƒe 2018 lia he ŋgɔ yiyi yeyewo va.	Si vous ne pouvez pas traduire, dites-le simplement.
1369	A Ouagadougou, Umaro Sissoco Embalo a exprimé la solidarité de son pays au peuple burkinabè.	Umaro Sissoco Embalo le Ougadougou ɖe eƒe nɔviwɔwɔ fia Burkina dukɔa.	Si vous ne pouvez pas traduire l'élément, dites-le simplement. Umaro Sissoco Embalo est né à Ougadougou, la capitale de la Burkina Faso.
1370	En visite d'amitié au Burkina Faso, le président de la Guinée-Bissau, Umaro Sissoco Embalo a exprimé ce dimanche, à Ouagadougou, la solidarité de son pays au peuple burkinabè.	Guinée Bisseau dukplɔtɔ Umaro Sissoco Embalo le eƒe tsa ɖiɖi kwasiɖa sia yi Burkina Faso la ɖe eƒe nɔviwɔwɔ fia Burkina dukɔa le Ouagadougou.	Si vous ne pouvez pas traduire, simplement dites que vous ne connaissez pas Guinée Bisseau.
1371	Sa visite s'inscrit dans le cadre du renforcement de la coopération entre la Guinée-Bissau et le Burkina Faso.	Eƒe tsa ɖiɖi le dzo dede kadede si le Guinée Bisseau kple Burkina Faso dome.	Il a été arrêté pour avoir rendu service en Guinée Bisseau et en Burkina Faso.
1372	Burkina Faso €“ Message à la nation: que dira Roch Kaboré aux hommes intègres?	Le Burkina Faso nuƒoƒo na dukɔa: nya ka gblɔ ge Roch Kaboré le na ame dzɔdzɔewo?	Le Burkina Faso est un pays à l'est de l'Afrique: comment peut-on dire que Roch Kaboré est à l'est de l'Afrique ?
1373	Le président burkinabé, Roch Kaboré, va s'adresser à son peuple ce dimanche 27 juin 2021.	Burkina dukplɔtɔ Roch Kaboré aƒo nu na dukɔa le  kwasiɖa masa 27 le ƒe 2021 lia dzi.	Le président de la Burkina Faso, Roch Kaboré, a annoncé la participation du pays à la conférence internationale de l'ONU en 2021.
1374	Son message est très attendu par les populations qui gémissent sous le poids de covid et terrorisme.	Dukɔa si le kudɔ ƒom tso ŋɔdidoname nya kple covid ŋu la le tenɔm kpɔ eƒe nuƒoƒo vevie.	Si vous ne pouvez pas traduire, vous ne savez pas.
1375	«Je me considère comme celui qui a gagné l'élection présidentielle de 2010», Laurent Gbagbo.	"""Mekpɔ ɖokuinye abe amesi ɖu ƒe 2010 dukplɔtɔwo ƒe akɔdada dzi ene"" Laurent Gbagbo."	Je me sens comme si j'étais en train de faire la campagne de 2010 pour les étudiants. Laurent Gbagbo.
1376	Dans un documentaire exclusif de France 24, retraçant la journée historique du 17 juin 2021, à bord de l'avion du retour de Laurent Gbagbo, l'ex-président ivoirien est revenu sur l'élection présidentielle d'octobre 2010 ayant conduit à une crise sans précédent qui a occasionné plus de 3.	Le France 24 nɔnɔmetata aɖe si ɖe Laurent Gbagbo fia le yameʋua aɖe me le masa 17 lia ƒe 2021 lia dzi la, dukplɔtɔ xoxoa trɔva Kele ƒe 2010 lia ƒe dukplɔtɔwo akɔdada si kplɔ dua de hunyahunya wɔna gã si na ame.	Si vous ne pouvez pas traduire la phrase simplement dites que vous ne savez pas.
1377	000 morts selon les chiffres officiels.	3000 kpɔ ku le akɔ̃ta nanawo la dz.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas 3000.
1378	Pour lui, Alassane Ouattara est au pouvoir par la volonté de certaines personnes qui l'y ont mis de force.	Le eya gbɔ la, Alassane Ouattara le dziɖum to ame aɖewo ƒe lɔlɔ̃nu dzi.	En outre, Alassane Ouattara est en train de faire face à des accusations de corruption.
1379	Terrorisme au Burkina Faso: dans les rues, les populations réclament la «sécurité» à l'Etat.	Ŋɔdidonamele Burkina Faso: dukɔa le dedienɔnɔ bia dziɖuɖua le mɔwo dzi.	Constitution du Burkina Faso: le pays est considéré comme un État à l'échelle mondiale.
