	en	luo	mt0
1113	The two firms will test their innovations in a live capital market environment, in compliance with the CMA Regulatory Sandbox Policy Guidance Notes (PGN), in line with the commitment to develop and deepen the capital markets by facilitating the deployment of financial technology (fintech).	Kembe ariyo go biro pimo gigo ma giloso ayanga kaluwore gi chike ma oketi ne weche modok korka tich ma gitimono nikech dwarore ni kama ing'iewe seya mar kembe obed gi yore maber masani ma nyiso kaka weche mag pesa wuotho.	If you cannot translate simply say you don't know
1114	KOA Save Africa Limited has been admitted to the Regulatory Sandbox to test KOA App.	Kambi ma iluongo ni KOA Save Africa Limited nyocha omi thuolo mondo oket ranyisi mar tiyo gi paro mane giwuok go miluongo ni KOA App.	If you cannot translate it simply say you don't know.
1115	The innovation seeks to help retail investors to easily, conveniently, and affordably, save and invest in the capital markets.	Paro manyienni konyo jogo ma timo ohala e Kenya ka mondo mi giket pesa gi e ng'iewo seya mar kembe e yoo ma yot, maonge gi weche mang'eny, kendo man gi bei ma oyweyo.	If you cannot translate simply say you don't know.
1116	KOA App is accessible to iOS and Android mobile users.	Girgino ma gidendo ni KOA App itiyogo gi sime masani mag iOS gi Android.	Return only the KOA App. If you cannot translate simply say you don't know.
1117	The fully digital mobile application has the capacity to embed several collective investment schemes focusing on money market funds. KOA Save Africa will test its application for a period of six months.	Paro manyienni biro konyo e yore ma inyalo  rito go pesa mar joma dwaro keto mwandu gi kama ginyalo yude nengo maber.	If you can't translate simply say you don't know
1118	The Authority has so far admitted nine firms. CMA recently published a report on the milestones it has achieved in the Regulatory Sandbox since its launch in March 2019.	Bad migawo ni mar CMA nyocha ose chiwo duoko kuom gima gise timo nyaka ne gichaki chenro machal kama e dwe mar adek higa 2019.	If you can't translate it simply say you don't know.
1119	In Mid-May, the Capital Markets Authority approved Safaricom’s mobile investment product dubbed Mali.	Ekor dwe mar Abich, bad migawo mar piny owacho ma Kenya ma ngiyo kembe ma ji keto e pesa miluongo ni The Capital Markets Authority nyocha opuodho paro manyien ma jo Safaricom okelo e chiro ma giluongo ni Mali.	If you can't translate simply say you don't know
1120	Mali is an investment-led application that will allow retail investors to save and invest in securities from their mobile phones.	Mali en yoo ma jogo ma dwaro keto pesa kuonde ma ginyalo yudoe ohala biro tiyogo mondo gi kan kendo ging'iew seya mar kembe ka gitiyo gi sime ma gin go.	If you can't translate simply say you don't know.
1121	The product is one of Safaricom’s key pillars as it divests from traditional income streams such as voice and moves into digital financial services.	Ma en achiel kuom yore ma Safaricom dwa tiyo go sani ka gi weyo yore ma chon yande giloso go pesa machalo chudo ma gise bet ka giyudo kuom ji ma wuoyo gi sime	If you can't translate it simply say you don't know.
1122	Safaricom Chief Executive Peter Ndegwa last week said the firm was awaiting for approval from the regulators before commercially launching the mobile investment product.	Jatelo maduong mar kambi mar Safaricom no nyocha owacho juma mokalo ni sani girito mana ni mondo opuodh paro ma gibiro go manyien no ka pok giyange e lela mondo ji ochak tiyo kode.	If you can't translate simply say you don't know.
1123	“Mali is currently waiting on decisions from our regulators and we continue engaging them,” Ndegwa said following the company’s investor briefing.	“Mali sani rito mana puodho mar piny owacho kendo wadhi nyime gi wuoyo kodgi e wachno.” Ndegwa ne owacho kamano bang romo kod jo fuambo kod keyo kama ne olero negi e wach ni.	"""I would like to know how to speak to someone who is absolutely fluent in English and who is absolutely fluent in English."" I would like to know how to speak to someone who is absolutely fluent in English and who is absolutely fluent in English."
1124	As such, we cannot comment on its progress as these conversations are ongoing.	Kuom mano ok wanyal wacho mang'eny e wi wachno nikech weche gi pod iloso.	If you can't translate the sentence simply say you don't know.
1125	The move brings the telco a step closer to launching the product that could disrupt retail investing at the Nairobi bourse.	Paro manyien ni omedo kelo Safaricom machiegni kod lando pach gi no ayanga ma nenore ni biro ketho kaka nyocha jopiny ng'iepo e kar huso seya mar kembe ei Nairobi.	If you cannot translate the sentence simply say you don't know.
1126	The need to get a Covid-19 vaccine certificate before you travel to any African country or abroad could become a reality over the next 12 months.	Dwaro ni ng'ato nyaka bed gi barua mar chenjo mar yamb Corona kapok otimo limbe e piny moro amora e Africa ka nyalo timore machiegni e dweche 12 mabiro.	If you cannot translate the sentence simply say you don't know
1127	BlueBird Aviation General Manager Hussein Mohammed however projects that it would take a little longer for African airlines to fly across borders due to low vaccination rates across the continent.	Jatelo mar kambi mar BlueBird Aviation ma tiyo korka weche mag ndeke Migosi Hussein Mohammed kata kamano to lieko ni biro kawo kinde mabor matin mondo ndeke man Africa ka odhi e pinje mamoko nikech chenjo mar yamb Corona pod ni piny.	If you can't translate simply say you don't know.
1128	“If most of the people were vaccinated, it makes it easier for airlines because you have sufficient passenger load that is free to travel. The downside is the adoption of the Covid Vaccine passport worldwide,” he said.	"""Ka oponi ji mang'eny ne ochanji, ne biro bedo mayotnwa joma nie ohala mar tingo ji gi ndege nikech wabiro yudo jo wuoth moromo. Gima de obet maber gi wach ni en ni ka ne piny mangima nyalo bedo gi barua ma nyiso ni ngato ose yudo chenjo mar Corona. “. Ne owacho kamano."	If other countries are not aware, they will be able to avoid flights because they will be able to avoid those who are sick. If you cannot translate the sentence simply say you don't know.
1129	“We cannot act unilaterally. Kenya cannot say we require all passengers to have a Covid-19 passport while Rwanda, UK or Australia don’t require it, then what we will have is that passengers will avoid your airline and go to an airline that will accept Covid-ve test results.”	“Ok wanyal timo gima chalo kamano kendwa ma ok wawuoyo gi pinje ma moko. Kenya ok nyal wacho ni wadwaro ni jowuoth duto obed gi barua mar wuoth mar Corona ka Rwanda, Piny Ungeresa kata Austrialia to ok dwar gima kamano.  Ka watimo kamano to gima biro timore en ni jowuoth biro weyo idho ndeke wa; gibiro dhi idho ndeke joma moko ma oyie gi barua mar pim mar Corona.” Jatelo no ne omedo wacho kamano.	"If you cannot translate simply say you don't know ""We can only do a few things when we are in a certain country. Kenya cannot afford to mandate that all citizens be vaccinated for coronavirus, Rwanda, Iceland or Austria, or anyone else who is infected with the virus."""
1130	He said developed nations such as the US have already achieved 70 per cent vaccination of the adult population - who have received their first dose of the vaccine while close to 40 per cent of the population has been fully vaccinated.	Ne owacho ni pinje ma odongore machalo America ose chanjo jogegi maromo 70 e wi 100 mar joma dongo ma ose yudo chuopo mokuongo, ka joma kwan gi nyalo romo 40 e wi 100 to ose yudo chenjo moromo.	If you can't translate simply say you don't know.
1131	The aviation boss said introducing Covid-ve vaccine passports in such jurisdictions is possible compared to Kenya or Africa where many people are yet to get vaccinated.	Jatelo mar jo ndege go ne owacho ni bedo gi barua mar wuoth mar Corona e pinje ma ooko go nyalore ka ipimo gi Kenya kata Africa kama ji mangeny pok oyudo chenjo.	If you cannot translate simply say you don't know.
1132	Here is a situation that will take 12 months or more for 70 per cent of the adult population to be fully vaccinated. 	Ma en gima biro kawo kinde ma romo dweche 12 kata mokalo kanyo mondo jopiny maromo 70 e wi 100 oyud chenjo kaka dwarore.	If you can't translate simply say you don't know.
1133	"""We have to be able to be comparable to developed countries. Until we reach such a time when we are comparable to these developed countries, honestly, the Covid Passport is not yet an option for most of Africa,” he noted."	Dwarore ni mondo watem waromre gi pinje ma ose dongore. Nyaka chieng moro wagik kama koro wanyalo wacho ni wase chopo kama pinje ma ose dongore nitie, ka iwacho adieri, barua mar wuoth (Passport) mar Corona pok ogik kama wanyalo paro ni mondo webed go e Africa.” Ne oneno kamano.	"If you cannot translate the sentence simply say you don't know I'm aware that the borders are closed. I'm aware that a border is closed, but a passport is necessary to travel to Africa."""
1134	Mr Mohammed sees a combination requiring passengers to produce Covid-19 certificates showing that they are fully vaccinated and those with Covid-ve results before boarding a flight.	Migosi Mohammed neno ni ndalo biro chop ma jo wuoth ibiro dwaro ni obed gi marua matin manyiso ni ose chanj gi kod duoko mar chenjo kapok ngato oidho ndege.	If you can't translate simply say you don't know.
1135	“I see that for the next 12 months and probably beyond, that there might be a consensus among people in the aviation industry worldwide agreeing on a specific Covid passport requirement for all travels,” said Mohammed.	“Aneno ni e dweche 12 ma biro kata mokalo kanyo, winjruok biro bede kuom jogo matiyo e migawo mar ndeke e piny mangima madwaro ni ji nyaka bedi kod barua maduong (Passport) mar wuoth moro amora”.  Mohammed ne owacho kamano.	"If you cannot translate simply say you don't know ""There are 12 boats remaining in the border, which are going to be filled with water in certain areas of the country and which need to be filled with a passport for each journey."" Mohammed was very aware."
1136	The Kenya Revenue Authority (KRA) has raised alarm over an increase in excisable products with counterfeit stamps in the market.	Bad migawo ma solo osuru e Kenya miluongo ni The Kenya Revenue Authority (KRA) ywak ni nitie mibadhi kuom johala ma loso gik ma bandia ma dwa chalo mag Piny Owacho puodho jo ohala.	If you cannot translate the bad cases in Kenya, simply say you don't know.
1137	Kenya Association of Manufacturers lists cigarettes containing tobacco substitutes, wines and other alcoholic beverages obtained by fermentation of fruits as some of the excisable goods.	Riwruok mar johala ma iluongo ni Kenya Association of Manufacturers owacho ni gik machalo ndawa, gik ma imadho ma iluongo ni - wines - kod kuong ma olosi gi olembe ma okuogi mawach e moko kuom gigo ma onego ochulne osuru.	If you can't translate simply say you don't know.
1138	Others include mineral water, fruit juices, cosmetics and beauty products, and compounded spirits of alcoholic strengths exceeding 10 per cent.	Gik mamoko gin pige ma oketie chupni ma ihuso, olembe ma imadho, gik ma medo ber mar mon kod kuong ma oriw man gi teko makalo 10%.	If you cannot translate simply say you don't know
1139	“The public is forewarned that having excisable goods affixed with counterfeit excise stamps is an offence, consequences, if found, shall be confiscation, seizure and destruction of the goods by the commissioner,” KRA said in a statement.	Jopiny omi siem ni keto gima puodho gik ma ihuso ma okwan malo ka ma okalo e lwet Piny Owacho ibiro maki gi Sirikal ma kethi gi jatelo mar Sirikal ma ochung ne weche machal kamago.” KRA ne ondiko kamano.	If you can't translate simply say you don't know.
1140	“A person who contravenes the provisions of the law shall also be upon conviction subjected to a fine not exceeding Sh5 million or imprisonment to a term not exceeding three years.”	“Ngat no ma oketho chieke ma oket gi Piny Wacho go bende ka ose ter e od bura to ibiro dwar ni ochul pesa mar ketho chik maromo tara gana 5,000,000 ka ok kamano to ibiro miye kum mar twech ma ok okalo higni adek.”	"""I would like to invite you to the dinner party where I will be having a dinner with a few friends and a few thousand people. I will be having a dinner with a few friends and a few thousand people."""
1141	KRA also warned that the means of conveyance used to carry such goods is liable for forfeiture as provided under section 211 of the East African Community Customs Management Act 2004.	KRA bende nyocha ologo chik ni gino ma otigo tingo misigo mwandu ma ok ochulnegi osuru ibiro maki ma kaw gi Piny Owacho kaluwore gi chik namba 211 mar riwruok mar East Africa Communty ma tayo yore mag chulo osuru mane okathe e higa 2004.	If you can't translate simply say you don't know KRA also announced a declaration of a lack of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a declaration of a
1142	The taxman has ordered parking attendants in Nairobi to photograph number plates of vehicles whose owners have failed to pay parking fees.	KRA onyiso jogo ma ngiyo kama ngeche ichunge e Nairobi mondo ogo picha namba gechego ma weg gi ok ochulo osuru.	Return only if you cannot translate. If you cannot translate simply say you don't know KRA says the game is being held in Nairobi and the number of matches is being held in the stadium.
1143	The decision is prompted by the rising number of motorists disputing penalties imposed for failure to pay parking fees.	Wach ni obiro nikech kwan mar nyamburko mangeny ma weg gi ok oyie gi chudo ma idwaro ni gichul nikech ne ok gi chulo pesa mar chungo geche gi kunde ma oket gi Piny Owacho ma Nairobi.	If you can't translate the sentence simply say you don't know.
1144	“To address these complaints, parking attendants in county uniform will henceforth photograph the number plates of non-compliant motor vehicles for reference purposes in case of disputes.”	Mondo mi weche ma kamagi rum, jogo ma ondiki gi Piny Owacho ma Nairobi mar ngiyo kunde ma ichunge geche go, ma orwako lewni mar tich mondo -  chakre sani ka dhi nyime - ogo picha namba mar nyamburko go ma weg gi ok chudi mondo obedi e andika mar Piny Owacho.	If you can't translate the sentence simply say you don't know.
1145	KRA has also banned the physical VIP parking stickers replacing them with a system where a list of all vehicles that qualify for VIP parking have been uploaded into the Nairobi Revenue System (NRS) parking system.	KRA bende oweyo golo barupe matindo ma Piny Owacho ma Nairobi ose bet ka miyo jodito ma gichungo go mitokni e buma ma Nairobi ka koro gikelo yo manyien ma ondikie nying joma ok owinjore ochul osuru  machal kamano.	If you can't translate simply say you don't know KRA has already released a list of suspects in the investigation of the murder of a teenager in Nairobi, which is a serious crime.
1146	The Kenya Revenue Authority (KRA) took over the collection of revenue in Nairobi County last year following an agreement signed between the then-governor Mike Sonko and President Uhuru Kenyatta.	Bad Piny Owacho ma choko osuru no - The Kenya Revenue Authority (KRA) – ne okawo choko osuru mar Piny Owacho ma Nairobi higa ma okalo bang keto kokgi e winjruok e kind jatend Piny Owacho ma Nairobi Moluor Mike Sonko kod Ker mar Kenya Uhuru Kenyatta.	Bad income tax - The Kenya Revenue Authority (KRA) – ne okawo choko osuru mar Piny Owacho ma Nairobi higa ma okalo bang keto kokgi e winjruok e kind jatend Piny Owacho ma Nairobi Moluor Mike Sonko kod Ker mar Kenya Uhuru Kenyatta.
1147	“According to Article 5.5 of the Deed of Transfer of Function from the Nairobi City County Government to the National Government gazette, February 25, 2020, and per section 160 of the Public Finance Management Act, 2012...the Nairobi City County Government appoints the Kenya Revenue Authority as the principal-agent for overall revenue collection for all county revenue for twenty-four months, with effect from March 16, 2020” read part of the Gazette Notice signed by Finance Executive Allan Igambi.	“Kaluwore gi winjruok namba 5.5 mar kaw tiche ma moko mag Piny Owacho ma Nairobi tero e Piny Owacho ma Malo mane ondiki e oboke mar Sirikal mane ogol dwe mar Ariyo tarik 25, 2020 kendo ka luwore gi chik namba 160 mar kaka pesa mar jopiny owinjore oti mane olosi 2012, Piny Owacho ma Nairobi ne omiyo ja sol osuru ma Kenya - Kenya Revenue Authority kaka ja sol osuru makende ma biro choko osuru ei Nairobi kuom kinde maromo dweche piero ariyo gagwen, chakre dwe mar Adek Tarik 16, 2020”. Ma ne ondikie oboke mar sirikal ma mane oketi e kogno gi jatelo ma ochung ne weche mag omuom e Piny Owacho ma Nairobi.	If you can't translate the sentence simply say you don't know
1148	Former Controller of Budget Agnes Odhiambo had proposed that counties contract KRA as their revenue collection agents.	Jal no mane ochung ne nyiyo kaka pesa jopiny ma Kenya ikeyo e bad migepe ma opogore opogore e higni ma okalo Nyadendi Agnes Odhiambo ne owacho ni Piny Owacho mag kor gweng’ mondo omi KRA tich mar choko negi osuru e kor gwenge gi.	If you can't translate simply say you don't know.
1149	“Counties are collecting less revenue than their potential, and this is because of poor systems and leakages,” she said in August 2019.	“Piny Owacho mag kor ngwenge sani choko osuru matin ne kaka owinjore gichoki kendo ma timore nikech onge chenro maber ma gin go ka obedore gi kuo.” Ma ne Nyadendino ne owacho e dwe mar Aboro 2019.	"""Piny Owacho mag kor ngwenge sani choko osuru matin ne kaka owinjore gichoki kendo ma timore nikech onge chenro maber ma gin go ka obedore gi kuo."""
1150	Artificial intelligence won't replace investment managers, but it could improve returns	Gik ma olosi gi lwet dhano masani konyo kor ka kano pesa kama ngato nyalo yude ohala ok nyalo kawo kar ji ma ose bet ka timo tije go.	If you can't translate the sentence simply say you don't know.
1151	It shouldn’t be news to anyone that artificial intelligence (AI) is developing rapidly and drastically reshaping our future. 	Ok en gima nyien ni kuomwa ni gik ma olosi kod lwet dhano gi sani medore kendo gibiro kelo pogruok e dak mar dhano ma kiny.	If you can't translate simply say you don't know.
1152	Yet what the average pension-contributing individual might not have thought about is how this development will affect the management of his or her pensions and savings in the years ahead.	Katakamano gima ngat no masani chulo pesa ma obiro chamo ka ose weyo tich ok ongeyo en kaka yore masani itiyogo gi biro kelo lokruok e yo ma pesa ne mar aheri kod keno mare biro bed nyime kono.	If you can't translate the sentence simply say you don't know
1153	How might AI affect pensions and savings?	En ango ma paro manyien masani biro kelo e weche mag pesa mar aheri kod keno ma nyalo konyo ngato nyime?	If you can't translate simply say you don't know.
1154	Asset and wealth management firms are working on ways to use AI to improve their investment decisions and to extract insights from historical data, which should increase efficiency, accuracy and compliance. 	Kembe ma ngiyo mandu mag ji temo rango kaka ginyalo tiyo gi paro manyien manyalo konyogi ngado bura kuom kaka ginyalo keto mwandu kuonde ma biro miyo gi ohala maber; kaka ginyalo tiyo gi ndiko machon mokan mondo okony gi e yor tiyo mapiyo ka maonge gima okethore kendo kaluwore gi chike mag piny.	If you can't translate the sentence simply say you don't know.
1155	Other services, like robo-advisory, are also taking off. 	Paro mamoko machalo Jo Robo ma ngado ne ji rieki bende sani chako yangore e lela.	Return only if you cannot translate. If you cannot translate simply say you don't know.
1156	With the global AI asset management market size expected to be worth almost USD13.5 billion within the next six years, it’s clearly a booming part of the business.	Ka ji tiyo gi weche masani ma iluongo gi dho ngere ni artificial intelligence (AI), yore ma ji biro loso go mwandu e piny ma ngima ilieko ni biro romo pesa mag jo America tara gana 13,000,500,000 kuom higni auchiel mabiro; ma en dongruok mar ohala maber!	With the use of artificial intelligence (AI), the corporations that operate the largest accounting firms in the world have reported that they will earn approximately 13,000,500,000 dollars in the next fiscal year; that's a huge amount of money!
1157	The development of technology in finance and computer-aided algorithms has also contributed to rising interest in low-cost, rules-based, quantitatively-oriented passive investment strategies.	Medruok mar gik ma itiyogo e yore ma pesa wuothogo e piny kod weche mag komputa omiyo sani nitie chenro ma oketi makelo ma miyo nwengo mar ohala bet maber, ji tiyo kaka chik dwaro kod kano pesa ma bup.	If you can't translate simply say you don't know.
1158	Over the last five years, such strategies have grown by about USD2 trillion while traditional active management strategies declined by roughly the same amount.	Kuom higni abich ma ose kalo, chenro ma chal kamagi omiyo dongruok ose betie maromo pesa mar jo America ma dirom tara gana gana 2,000,000,000,000 ka yore mane itigo chok to omedo dok chien marom mana gi dongruok ma ose bedono.	In the last year, the amount of money spent on developing countries has reached 2,000,000,000,000 dollars, which is almost double the amount of money spent on developing countries.
1159	Traditional market capitalization-weighted indices – like mutual funds or exchange-traded funds (ETF) – have also grown over the last five years. 	Yore mane itiyogo chon e weche mag pesa machalo kano pesa gi ji mangeny - mutual funds - kod timo ohala e yo masani bende ose medore e higni ma okalogo.	If you can't translate simply say you don't know.
1160	This has been aided by minimal costs and strong performance due to the extended bull market.	Ma ose timore nikech tiyo gi pesa matin kod yuto maber nikech choro ma omedore.	If you can't translate simply say you don't know.
1161	However, these indices are now being rivalled by other weighting systems that deploy technology to deliver better outcomes and mitigate risks. 	Kata kamano, sani kor nitie yore moko mabeyo ma itiyogo maloyo machon go ma sani miyo tich bet mayot kendo lal bedo matin.	If you cannot translate simply say you don't know
1162	For example, as stakeholders increasingly focus on the harmful role of carbon in global warming and the importance of other ESG-related issues in mitigating portfolio and social risks, asset owners are using technology to adjust market capitalization-weighted benchmarks.	Kuom ranyisi, sama ji sani medo keto wangegi e yiro mamedo liet e piny kod weche mamoko machal kamago, jo mwandu to sani rango mana kaka ginyalo tiyo gi yor mbuyi kuom kelo medruok mar mwandu gi.	For example, if you can't translate the sentence simply say you don't know.
1163	In this way, we expect the role of AI in index investing will have a knock-on effect of improving asset owner and asset manager decisions, focusing them on working with portfolio companies over longer time horizons and supporting companies that, for instance, need to transition away from poor carbon outcomes. 	Ka wadhi kama to nitie geno ni yore ma ji loso go mwandu ka gitiyo gi gik masani biro kelo yot ne jo mwandu kuom ngado bura kaka ginyalo dhi nyime maber, ka gitiyo kanyakla gi kembe ma ochungne yore mag loso mwandu. Kuom ranyisi, ginyalo konyo kembe madwaro weyo tiyo gi gigo ma golo iro mangeny e piny.	If you cannot translate the sentence simply say you don't know. If you cannot translate the sentence simply say you don't know.
1164	We further expect that this will lead asset owners to engage more transparently with their constituents (for example, pensioners or retail clients) to explain why such decisions are optimal.	Bende wan gi geno ni wach ni biro miyo jo mwandu wuoyo e yoo ma onge miriambo gi jogo ma gikonyore go machalo joma ose weyo tich kod ji achiel achiel ma konyore kuom gi ka ginyiso gi gima omiyo gingado bura kamano.	If you cannot translate the sentence simply say you don't know
1165	AI will gradually play a greater role in critically assessing human judgements in investment decision-making frameworks, to moderate or counter short-term behavioural biases or even to make judgements without human input.	Gima itiyo go sani ma iluongo ni AI biro konyo ahinya e yoo ma dhano ngado go bura kaka gi nyalo medo mwandu gi, ka gi pieyo kata radhni gi ranyisi mar kido marach kata ka dhano ok ochiwo paro moro amora.	If you cannot translate simply say you don't know.
1166	This will mean a streamlined ability to predict what will happen and the best course of action for financial forecasting. 	Ma biro keto chenro maber ma nyalo koro gima biro timore ndalo mabiro kendo gima onego otim kuom chenro mar tiyo gi pesa e yor loso mwandu.	If you can't translate simply say you don't know.
1167	This is an improvement on a currently very manual process that suffers from inherent human biases.	Ma en bedruok kuom yoo machon ma pod ji tiyogo man gi chandruok ma bede nikech dwaro mar dhano.	If you can't translate simply say you don't know.
1168	Could AI displace investment managers? We don’t think so.	Bende en adieri paro ma iluongo ni Artificial Intellegence (AI) nyalo ketho tich ne jogo matiyo sani e yore makelo medruok kuom mwandu? Ok wane ka ma nyalo timore.	If you cannot translate simply say you don't know.
1169	For AI to be successful in any of this, AI still needs humans. 	Mondo AI obed gima itiyo maber, pod obiro dwaro joma tiyo kode.	If you can't translate simply say you don't know.
1170	What are some of the ethical considerations?	Ang’o gini ma owinjore ji oket e pach gi?	What is the English translation of the sentence?
1171	Firms will need to invest in experts to monitor the AI and ensure it functions and make adjustments when needed	Kembe biro dwaro mondo joma oluoch gi wach mar AI orangi kaka otiyo mondo one ni otimo tich maber kendo oketo puogruok kama dwarore.	If you can't translate, just say you don't know.
1172	This means that investment decisions will still be largely reliant on individual judgement and common patterns of biases, much like they have for the past 20 years.	Ma nyiso ni ngado bura kuom kaka jo mwandu nyalo bedo mwandu gi pod biro mana tim gi dhano kaluwore gi kaka dwaro mar dhano masani chal.	If you cannot translate the sentence simply say you don't know.
1173	Using AI in investment management also creates new risks and challenges.	Tiyo gi AI e yor medo mwandu bende kelo lal kod chandruok ma moko e chiro.	If you can't translate simply say you don't know.
1174	A model is only as good as the data you put into it – so model opacity and data integrity matter. 	Ngama oloso gi lwet dhano nyalo mana tiyo maber kaluwore gi kit gigo ma okete.	If you can't translate simply say you don't know.
1175	And questions about the ethics in justifying or bounding AI investment decisions will also need to be answered, as well as issues surrounding the regulation of AI systems, the risks of heightened pro-cyclical investment activity and the current lack of a monitoring framework, as AI plays an ever-increasing role in the investment decision-making process.	Penjo kuom kaka ji biro bedo gi kido maber ka gitiyo gi AI kuom ngado bura mar ohala bende biro dwarore mondo oduoki maber, ka achiel gi chike matayo kaka AI owinjore oti, chandruok ma tiyo gi yoo manyien ni nyalo kelo kendo gi bedo maonge yoo ma inyalo pim go kaka otiyo nikech AI konyo ahinya kuom ngado bura kaka jomwandu nyalo kelo bedruok e mwandu gi.	If you cannot translate the sentence simply say you don't know.
1176	These questions matter because of the need to maintain and improve the level of trust and confidence in investment management and the broader financial system in general.	Penjo gi duto gin gik ma roteke nikech dwaro ni ji obedo gi yie kuom tiyo gi paro manyien e weche mag rito mwandu kod yore ma itayo go kaka pesa wuodho e piny.	If you cannot translate simply say you don't know.
1177	This is partially achieved by explaining transparently how ethical and social responsibility factors can be included in the investment decision-making process at the portfolio, strategic and regulatory levels, so that AI can be developed with proper balance.	Ma nyalo timore ka oler ne ji e yoo ma oyangore kaka kido maber kod kawo ting mar tich inyalo bedi e seche ma ji konyore gi paro e weche mag rito mwandu e okang’ ma opogore opogore kaka e kambi kod ka bad Piny Owacho ma ngiyo wechego. Ma biro miyo AI obed gima ngiyo koni gi koni.	If you cannot translate simply say you don't know.
1178	At the same time, trust and confidence can only be gained if frameworks are developed to control pro-cyclical investment activity, monitor AI decision-making impacts in financial markets, and enforce the role of human interaction in the investment-management process to oversee and communicate decisions (whether by human or AI).	E seche go, bedo gi chung ma ojawore kod yie ma otego no nyalo mana bede ka nitie yore ma oketi mondo otaa kaka AI tiyo kendo chero kaka bura ma ogandi ka itiyo gi rieko manyien ni kelo pogruok e yore ma pesa ringe e piny kendo keto chike ma tayo kaka dhano biro tiyo gi Ai e yore duto ma dwarore - obed ni en tich dhano kata AI.	If you cannot translate simply say you don't know
1179	What should we be doing about these questions?	Mondo mi weche mabeyo mag dongruok manyien ni odhi nyime, owinjore wadwar jogo manie e pawno mondo otaa kendo omed siro dongruok mar AI e yore mag kano mwandu.	If you can't translate simply say you don't know.
1180	In order to allow for these positive developments, we need to identify the key stakeholders to manage and encourage positive AI development in the investment management process.	Ma biro dwaro sirikal, jogo man gi mwandu, jogo ma rito mwandu, jo keno, jogo man go loch matut e yor kano mwandu, jogo ma osomo chike kod joma ochung ne ji achiel achiel ma bende tiyo tinj ni.	If you cannot translate the sentence simply say you don't know.
1181	These include regulators, asset owners, asset managers, custodians, investment consultants, legal experts and representatives of retail investors. 	Ma biro dwaro sirikal, jogo man gi mwandu, jogo ma rito mwandu, jo keno, jogo man go loch matut e yor kano mwandu, jogo ma osomo chike kod joma ochung ne ji achiel achiel ma bende tiyo tinj ni.	If you cannot translate the sentence simply say you don't know.
1182	We need to bring stakeholders together to agree upon an appropriate framework of ethical inputs, regulation and monitoring systems for AI.	Owinjore wakel ji kanyakla mondo gi winjre kaka weche mag kido maber, chike kendo ngiyo kaka yore ringo e wach mar AI.	If you can't translate simply say you don't know.
1183	Regardless of regulation and monitoring systems, asset managers also need to take it on themselves to address some of these issues in their existing investment process.	Kata obedo ni ni nitiere chike mag piny owacho kod chenro mar ngiyo kaka tich tiyore, jogo ma keto mwandu mari kuonde ma medruok nitie nyaka koro kaw thuolo mar neno ni giloso weche ma otenore gi rito mwandu gi.	If you can't translate simply say you don't know.
1184	We are ultimately optimistic that properly managed AI will support human judgement in managing pensions and savings – and maybe even improve your returns! – by reinforcing best practices and mitigating known biases.	An gi geno ma otegno ni paro masani itiyo go manyien ni biro konyo ji kor ngado bura kaka weche mag aheri ma ngato yudo ka oweyo tich kod keno ma ji bedogo biro dhi maber kendo biro kelo medruok e weche go ka yore go mago ma ose ne ni dhi maber ema imedo tigo kendo kuonde ma nitie chandruok bende ineno kak ilosi.	If you can't translate the sentence simply say you don't know.
1185	This is part of a series authored by current and former members of the Global Future Council on Investing. 	Ma en achiel kuom gigo ma ondiki gi jokanyono mar riwruok mar Piny Mangima ma Ngiyo kaka Mwandu Nyalo Bedore – Global Futue Council on Investment.	It is the only one of the proposals that are being considered by the Global Investment Council on Investment.
1186	Views expressed are those of the author alone.	Giko ma owachi ka gin mag jagono ma ondiko iwuon.	If you can't translate simply say you don't know.
1187	President Uhuru Kenyatta has directed the Kenya Meat Commission (KMC) to partner with relevant State agencies to standardise their products for the export market.	Ker Ohuru Kenyatta ogolo chik ne bad Piny Owacho ma yango chiaye – Kenya Meat Commision – mondo oti kanyakla achiel gi bede Piny Owacho mamoko ma timo tije ma oyiengore gi gima gitomo mondo opim ringo ma giyango ma inyalo usi e chiro ma ooko.	If you can't translate simply say you don't know.
