	en	zul	mt0
796	The tigers appear in the recording for about 50 seconds, and the mother tiger is seen caring for her cubs.	Izingonyama zibonakala zithatha imizuzwana engama-50, bese imanzi yengonyama ibonakala inakekela amazinyane ayo.	If you cannot translate simply say you don't know. If you cannot translate simply say you don't know.
797	Sources close to the singer's family say there are fears 'the whole house will end up wrecked'	Imithombo esondelene nomndeni womculi ithi kunokwesaba ukuthi 'indlu yonke izogcina seyonakele'	In the family of the singer, sources close to the family say there is a fear that 'the whole house will be destroyed'.
798	As of the end of our last financial year we had more than 1,050 staff in Scotland and we are committed to growing this figure with the launch of the new hub, alongside wider firm growth.	Kusukela ekupheleni konyaka wezimali wokugcina sibe nabasebenzi abangaphezu kwe-1,050 eScotland futhi sizinikele ekukhuliseni lo muntu ngokwethulwa kwesizinda esisha, kuhambisana nokukhula okukhulu.	Since the end of the last fiscal year we have employed over 1,050 people in Scotland and have been focused on developing this person through the introduction of a new territory, which is compatible with the growth of the company.
799	The point I was making was a very simple one.	Ebengizama ukukuveza bekulula kabi.	If you can't translate simply say you don't know.
800	"Jim Bouton: In the July 15 Sports section, a caption with an article about the late Jim Bouton's book ""Ball Four"" said the photo it accompanied was from 1970."	"UJim Bouton: Esigabeni Sezemidlalo ngoJulayi 15, amagama ahambisana nesithombe sinendaba emayelana nencwadi kaJim Bouton ongasekho ethi ""Ball Four"" wathi isithombe ebesihambisana nawo ngesangowe-1970."	"Jim Bouton: On July 15, the associated letters of the photograph have a story about the book by Jim Bouton who has died called ""Ball Four"" which says the photograph was taken in 1970."
801	But food is not Jo's big worry.	Kodwa ukudla akusiyo inkinga kaJo enkulu.	But food is not Jo's big problem.
802	Washington 32, View Park 12	EWashington 32, View Park 12	If you can't translate simply say you don't know EWashington 32, View Park 12
803	It is available through Flipkart and the Vivo India E-Store through limited sale rounds.	Manje seyitholakala ngeFlipkart neVivo India E-Store ngomkhawulo wokudayisa kwazo.	Now it is available in Flipkart and Vivo India E-Stores at their respective stores.
804	Mayhew was handed a 20-month prison sentence, suspended for two years	UMayhew wagwetshwa izinyanga ezingama-20, esilengiselwe iminyaka emibili	Mayhew was sentenced to 20 months in prison, sentenced to 2 years in prison.
805	"The actor explained: ""I believe in things happening for a reason. I wasn't meant to get Thor and could you imagine anyone else but Chris playing him?"	"Umlingisi uchaze wathi: ""Ngikholwa wukuthi izinto zenzeka ngenxa yesizathu. Kakungafanele ngithole indawo kaThor futhi ungamcabanga omunye umuntu edlala indawo yolo mlingiswa ngaphandle kwakhe?"	"The actor said: ""I believe things happen for a reason. I shouldn't have taken the role of Thor and can you imagine someone else playing that character without him?"
806	Bruce Arena is out as the coach of the Red Bulls.	UBruce Arena sephumile njengomqeqeshi we-Red Bulls.	Bruce Arena has gone out as Red Bulls coach.
807	"Multinationals"" group-wide policies carry risks, say Alistair Drummond and Gavin Deeprose"	"Izinqubomgomo zamaqembu ""zamazwe ngamazwe"" zinobungozi, kusho u-Alistair Drummond noGavin Deeprose"	If you cannot translate simply say you don't know.
808	Similar conditions will extend into Christmas Day across the Southeast as well.	Izimo ezifanayo zizodlulela oSukwini lukaKhisimusi naseNingizimu esempumalanga.	The same situation will repeat on Christmas and in the eastern North.
809	These people also speak of the remorse you have expressed to them about your conduct.	Laba bantu bazokhuluma ngokukudabukela obakhombise kona mayelana nendlela oqhuba ngayo.	These people will talk about the surprise you gave them about how you drive.
810	We have a lot of fighters, he said, before noting that U.S. and allied forces captured '100 per cent of the caliphate.	Unabantu abaningi abalwayo, usho kanje, ngaphambi kokubona ukuthi i-U.S. nombimbi wayo ithathe 'amaphesenti angama-100 e-caliphate.	He says that there are many people who know, before you see that the U.S. and its empire have taken '100 percent of the caliphate.'
811	His cutting-edge TV show introduced us to the wacky world of Japanese reality programmes light years before we had our own versions like Big Brother.	Uhlelo lwakhe lwaku-TV oluveza izinto zinjengoba zinjalo lusivezele izinhlelo ezixakayo zokuyiqiniso ngeJaphani eminyakeni eminingi ngaphambi kokuba sibe neyethu i-Big Brother.	If you can't translate simply say you don't know. His TV show that shows things as they are presented us with a disturbing series of truths about Japan many years before we had our Big Brother.
812	"""A stream culvert was blocked and it was being pumped out this morning,"" he said."	"Uthe, ""Umsele wokudonsa amanzi emfuleni uye wavaleka futhi ukupompwa namuhla ekuseni."""	"He said, ""The dam has closed and the water is pumped in this morning."""
813	On Tuesday, the House Rules Committee is set to meet at 11 a.m. to prepare the parameters of debate for the articles of impeachment. The Rules Committee is the gateway to the House floor for many bills, and, in this case, articles of impeachment.	NgoLwesibili, iKomidi Lemithetho yeNdlu lizohlangana ngo-11 a.m ukulungiselela izinhlelo zenkulumo-mpikiswano ngama-athikhili okuketulwa. IKomidi Lemithetho liyindlela yokungena kwemithethosivivinywa yeNdlu, futhi, kulokhu, ngama-athikhili okuketula.	The House Rules Committee will meet at 11 a.m. on Tuesday to prepare the debate on the amendment papers. The House Rules Committee is the way to enter the House Rules, and, in this case, with the amendment papers.
814	It's part of a pension plan, given that care homes are about £3,000 a month (should I need one).	Kuyingxenye yohlelo lwempesheni, njengoba izindlu zokunakekela zibiza izi-£3,000 ngenyanga (uma ngingase ngiyithole).	It's part of the pension system, as care homes cost £3,000 a month (if I can get it).
815	"I laughed during our conversation, wondering if Joey's anecdotes were exaggerated for affect, before he interjected: ""I'm not joking."""	"Ngahleka ngesikhathi sengxoxo yethu, ngizibuza ukuthi izithasiselo zikaJoey besingenawo yini umthelela oyihamba, ngaphambi kokuba angenelele: ""Angidlali."""	"I was confused during our conversation, wondering if Joey's advice had any effect on my attitude, before he replied: ""I don't play."""
816	136 could still be on the lenient side.	Ama-136 asangaba secaleni lokunokuzwela.	If you cannot translate simply say you don't know 136 will be in the waiting list.
817	That resonates with the women who leave millions on the table because their time and labor is required to raise the next generation. It resonates with black people who work even harder than their white peers but can't crawl out of debt and build their net worth without the generational wealth that's been stolen through centuries of slavery and discrimination.	Lokho kuhambisana nabantu besifazane abashiya izigidi ematafuleni ngoba isikhathi sabo futhi kudingeka abasebenzi ukuze kukhuliswe isizukulwane esilandelayo. Kuhambisana nabantu abampisholo ukusebenza kanzima kunozakwabo abamhlophe kodwa abakwazi ukugaqa baphume esikweletini futhi bazakhele owabo umcebo ngaphandle kwengcebo yezizukulwane eyebiwa kukhuluminyaka obugqila nokucwasa.	This is consistent with women who leave millions on the table because of their time and that workers need to be created to raise the next generation. It is consistent with black people working harder than white people but cannot afford to get out of debt and earn their own money without the wealth of the next generation stolen for generations of slavery and exploitation.
818	The rally of the Congress party was earlier scheduled to take place on November 30 but was later postponed to December 14 in view of the Winter Session of the Parliament, which concluded on Friday.	Lo mkhankaso weqembu le-Congress ubuhlelelwe ukuthi ube ngoNovemba 30 kodwa wabuye wahlehliselwa kuDisemba 14 ngenxa yeSikhathi Semihlangano yaseBusika  ePhalamende, esaphela ngoLwesihlanu.	If you cannot translate this campaign simply say you don't know.
819	We've got almost 700 workers in Scotland and where do they go?'	Sinabasebenzi abacishe babe ngama-700 eScotland bese baye kuphi?	We have about 700 jobs in Scotland and where do they go?
820	Khartoum - The acting Undersecretary of the Ministry of Foreign Affairs, Ambassador Ilham Ibrahim Mohamed Ahmed, Wednesday received in her office Tibor Nagy, the US assistant secretary for Africa, in the outset of his meetings with senior Sudanese officials during his visit which started today (Wednesday) and lasts until Thursday.	EKhartoum - Obambe esikhundleni seSikhulu sikaNgqongqoshe Wezindaba Zamazwe Ngamazwe u-Ilham Ibrahim Mohamed Ahmed, ngoLwesithathu wamukele uTibor Nagy, unobhala ongumsizi wase-US wase-Afrika, ehhovisi lakhe, emuva kwemihlangano yakhe nezikhulu zaseSudan ngesikhathi evakashile okuqale namuhla (ngoLwesithathu) futhi kuzoqhubeka kuze kube uLwesine.	If you can't translate simply say you don't know.
821	"We're going to start with 43 million people in the United States are currently working to pay off student loans, and we'll be talking very soon,"" Trump said."	"Sizoqala ngabantu abayizigidi ezingama-43 zabantu e-United States abasebenzela ukukhokhela izimbalimboleko zokufunda, futhi sizoxoxa maduze,"" kusho uTrump."	"We will start with 43 million people in the United States who work to pay for education scholarships, and we will talk about it soon,"" Trump said."
822	Traditionally, women wear simple leather loin clothes and do not wash themselves, choosing to use aromatic plants and resins instead.	Ngokosiko, abesimame bagqoka izingubo ezilula zesikhumba futhi abagezi, kunalokho bakhetha izitshalo ezinamaphunga amnandi namarezini.	In tradition, women wear simple leather and linen clothing, rather than choose plants with a scent and flavor.
823	"Karegeya, working in Ugandan intelligence, was initially left behind as liaison, responsible for connecting commanders in the field with Museveni, but he moved back to Kigali in late 1994 to run external intelligence. ""Patrick had built up lots of contacts in the world of intelligence,"" Kayumba told me. ""He was very knowledgeable, we all thought he was brilliant."""	"UKaregeya, osebenza nezobunhloli zase-Uganda, waqala wasala ekubonisaneni, unomsebenzi wokuxhumanisa okhomanda emkhakheni neMuseveni, kodwa ubuyele eKigali ekupheleni konyaka we-1994 ukuze angenele ezobunhloli bamazwe ngamazwe. UKayumba ungitshele ukuthi ""uPatrick usethole abantu abaningi angaxhumana nabo kwezobunhloli."" ""Wayenolwazi oluningi, sonke sasicabanga ukuthi uhlakaniphe kakhulu."""	"""Patrick has found many people to work with in the intelligence community,"" Kayumba told me. ""He had a lot of knowledge, we all thought he was very intelligent."""
824	"Speaking during a visit to China on Wednesday, French President Emmanuel Macron, who has been trying to salvage the nuclear deal, said Tehran's latest move was ""grave"" and marks a ""profound shift"" in policy."	"Ekhuluma ngenkathi evakashele eChina ngoLwesithathu, uMongameli waseFrance uMongameli Emmanuel Macron, obezama ukuhlenga esivumelwaneni senuzi, uthe isinyathelo sikaTehran sakamuva ""besinobungozi"" futhi siveza ""ushintsho olukhulu"" kwinqubomgomo."	"If you cannot translate simply say you don't know. Speaking during a visit to China on Wednesday, French President Emmanuel Macron, trying to save the nuclear deal, said the recent Iran action was ""dangerous"" and ""a significant change"" in the policy."
825	If it wasn't for this food bank these two would be eating pretty much nothing.	Ukuba besingekho lesi sikhungo esiphakela ukudla ngabe laba ababili abanalutho abangaludla.	If this institution weren't absent, these two wouldn't have anything to eat.
826	"""It represents the country, the nation and people who have been without a country for most of their existence, and so the church has been the rallying point,"" she said. ""Plus, it's beautiful ― the architecture, the interior mosaics and paintings. It truly is inspiring."""	"""Imele ilizwe, isizwe nabantu ababengenalo izwe esikhathini esiningi bephila, futhi isonto beliyindawo yokwenza abantu bathathe izinyathelo,"" usho kanje. ""Futhi, kuhle ― indlela okwakhiwe ngayo, imihlobiso yangaphakathi nemidwebo kapende.  Kuyakhuthaza kakhulu."" "	"""It is for the country, the nation and the people who had no country for a long time, and the church was a place to take steps,"" he says. ""And, well, the way it is built, the interior decorations and the paintings of the walls. It is very inspiring."""
827	These well-known markers of energy substitution have been shown to accumulate during fasting.	Lokhu bekuyizimpawu ezaziwa kakhulu zokubambela amandla zivezwe ukuthi zizonqwabelana ngesikhathi sokuzila ukudla.	This was one of the most common symptoms of anxiety which were reported to be increasing during hunger.
828	Artwork depicting the first contact with Captain James Cook & crew on the shores of the Kurnell Peninsula, New South Wales	Umsebenzi wezobuciko oveza ukuxhumana kokuqala noKapteni James Cook neqembu lakhe ogwini lweKurnell Peninsula, eNew South Wales.	If you cannot translate simply say you don't know.
829	Top California high-speed rail executive under investigation in ethics probe	Isikhulu esiphezulu sezitimela ezihamba ngesivinini esiphezulu saseCalifonia siyaphenywa maqondana nezinkambisonhle	If you can't translate simply say you don't know. The chief of the high-speed rail of California is being investigated for corruption.
830	Priced from $49,990 plus on-road costs, the second-generation Leaf arrives as the world's best-selling electric car.	Kubekwe inani eliqala kuzi-$49,990 ngezindleko zasemgwaqweni, i-Leaf yesizukulwane sesibili sifika saba yimoto kagesi edayiswa kakhulu emhlabeni.	If you can't translate simply say you don't know.
831	He then started making and selling furniture out of a friend's backyard.	Ube eseqala ukwenza nokudayisa ifenisha ngemuva kwendlu yomngani wakhe.	He began to make and sell furniture in the back of his friend's house.
832	(Head office: Osaka, Japan.	(Enhloko hhovisi: e-Osaka, eJaphani.	(Head office: Osaka, Japan.)
833	"""That's in the past,"" Braves outfielder Ender Inciarte said."	"""Lokho yinto esidlulile,"" kusho umdlali odlalela kude i-outfielder u-Ender Inciarte."	"""That's a very serious issue,"" said the outfielder Ender Inciarte."
834	Too right, Rita.	Kuyiqiniso kakhulu, Rita.	It's very true, Rita.
835	An autistic boy who struggles to speak has become an online sensation after his mum posted a touching video of him singing country hit Old Town Road on Twitter.	Umfana oguliswa i-autism ohluleka ukukhuluma sebe nedumela ku-inthanethi emuva kokuba unina ephoste ividiyo ethinte abaniningi ecula iculo eliphuma phambili elithi i-Old Town ku-Twitter.	If you cannot translate simply say you don't know A child with autism who can't speak shame and shame online after his mother posted a video that went viral while singing the famous Old Town song on Twitter.
836	Outbreaks elsewhere in the world have had similar impact.	Ukuqubuka kwezinye izindawo emhlabeni kube nomthelela ofanayo.	If you cannot translate it simply say you don't know. If you cannot translate it simply say you don't know.
837	Dr. Sanakayyala Umashankar, the director of Ahalya IVF, said Mangayamma and her husband, E. Raja Rao, 80, have been together since 1962, but were unable to conceive through natural means.	UDkt. Sanakayyala Umashankar, umqondisi we-Ahalya IVF, uthe uMangayamma nomyeni wakhe, u-E. Raja Rao, oneminyaka engama-80, bathandana kusukela ngo-1962, kodwa abakaze bakwazi ukuthola ingane ngezindlela zemvelo.	Dr. Sanakayyala Umashankar, director of Ahalya IVF, said that Manganamma and her husband, E. Raja Rao, who is 80 years old, had been dating since 1962, but never had a natural child.
838	The 361-foot solo shot left Progressive Field in 5.7 seconds, according to Statcast.	I-361-foot solo shot left yaphuma eNkundleni emizuzwaneni engu-5.7 ngokwe-Statcast.	If you can't translate simply say you don't know. The 361-foot solo shot left the field in 5.7 seconds, according to Statcast.
839	The rugby player might have more muscle than fat, where as a dart player is going to have more fat than muscle.	Umdlali wobhola lombhoxo unemisipha eminingi kunamafutha, kube umdlali wamadathi yena uzoba namafutha amaningi kunemisipha.	If you cannot translate simply say you don't know. If you cannot translate simply say you don't know.
840	On that final word, she lifts her hairbrush into the air and holds onto her script, becoming Lady Liberty. And that's how the movie ends!	Kulelo gama lokugcina, uphakamisa ibhrashi lezinwele emoyeni bese abame umbhalo wakhe, abe ngu-Lady Liberty. Iphela kanjalo-ke ifilimu!	In that last name, he raises his hair brush up into the air and changes his name to Lady Liberty. The film ends there!
841	"I wouldn't say it was hell but it's not easy."""""	"Angeke ngithi bekunzima kodwa bekungelula."""""	"If you cannot translate the sentence simply say you don't know. I won't say it was difficult but it was easy."""
842	"However, Sgt McAvoy told the inquest: ""I think the best explanation is, he looked like he'd gone up a big hill."	"Nokho, uSgt McAvoy utshele abaphenyayo ukuthi: ""Ngicabanga ukuthi incazelo ephuma phambili wukuthi, kwakubonakala sengathi ubenyuke igquma elikhulu."	"But Sgt McAvoy told the officers: ""I think the leading explanation is that he looked like he had climbed a big hill."
843	Ortiz, once widely considered to be a future contender, is coming into this fight on the back of a decision victory over Zach Makovsky, while Moreno is one of the division's hottest prospects.	I-Ortiz, yathathwa ngokuthi izoba ngozolwa ngomuso, uza kule mpi emuva kwesinqumo ngeZach makovsky, kube uMoreno ungomunye wabanamathuba aphuma phambili.	If you can't translate simply say you don't know Ortiz, who was expected to be a winner in the future, will fight after Zach Makovsky's decision, while Moreno is one of the leading players.
844	All know of Isle of Harris Gin and sing its praises. It seems the group visited the Outer Hebrides as part of the biannual Nato war games Exercise Joint Warrior, but found time to sample the local delights. McKee is now looking at being involved in setting up a whisky production facility too.	Bonke bayazi nge-Siqhingi saseHarris Gin futhi kukhulunywa okuhle ngaso. Kubonakala sengathi ithimba lavakashela e-Outer Hebrides njengengxenye yemidlalo yempi ye-Nato eyenzeka kabili ngonyaka ebizwa nge-Joint Warrior, kodwa lathola isikhathi sokwenza izibonelo zokuhle okukhona endaweni. UMcKee manje sefuna ukuzibandakanya nesikhungo sokukhiqiza ugologo.	Everyone knows about the Harris Gin island and it is very well known. It seems that the team visited the Outer Hebrides as part of the annual Joint Warrior Games, but they had time to make good examples of the area. McKee is now looking to join the bottlers.
845	The students have access to pretty much all battle classes in the game.	Abafundi bakwazi ukungena cishe kuwo wonke amaklasi okuncintisana emdlalweni.	If you can't translate simply say you don't know.
846	"Despite the difficulties of a chaotic exit, ""the EU will be able to manage,"" Barnier said, although he warned that ""not everything will be smooth."""	"Yize kunobunzima bokuphuma, ""i-EU izokwazi ukubhekana nakho,"" kusho uBarnier, yize exwayise ngokuthi ""angeke kuhambe kahle yonke into."""	"Although there are difficulties to leave, ""the EU will be able to cope with it,"" Barnier said, warning that ""not everything will be going well."""
847	But when the pair returned in 1953 for what would be their last stage tour together, it was a different story, as a new film reveals.	Kodwa uma laba ababili bebuyela nowe-1953 kulokho okwakuzoba uhambo lwasesiteji lokugcina lwabo, wolunye udaba lolo, njengoba kuveza ifilimu elisha.	But if the two guys return to 1953 for what was to be their last trip to the station, that's another issue, as the new film shows.
848	This is what scares me, and it should scare every other woman in the UK.	Yilokhu okungisabisayo, futhi kumele kusabise omunye nomunye wesimame e-UK.	That's what makes me sad, and it should scare every single woman in the UK.
849	"An independent panel investigating the comments decided he had been ""respectful and tolerant"" and was entitled to use ""satire"" in his articles."	"Iphaneli yophenyo ezimele ephenya ngezimvo ithathe isinqumo sokuthi ""ubehlonipha futhi elalela"" futhi wayefanelekile ukusebenzisa ""ukubhingqa"" ezindabeni zakhe."	"If you cannot translate simply say you don't know. The independent panel on opinions has decided that ""he was respectful and listened"" and that he was appropriate to use ""bias"" in his cases."
850	Instagram took down my Bali pic!	I-intagram isuse isithombe sami seBali!	Instagram has removed my Bali photo!
851	I have been horrified by what I have seen and, as leader, I want to be clear that I will not tolerate it.	Ngithuswe yilokho engikubonile, njengomholi, ngifuna kucace ukuthi angeke ngikwamukele.	I was surprised by what I saw, as a leader, I want to make it clear that I won't accept it.
852	There was even a half-empty bottle of whiskey and two glasses on the table.	Kwakukhona nebhodlela eliwuhhafu likagologo nezingilazi ezimbili etafuleni.	There was a half-empty glass of ginger ale and two glasses on the table.
853	Making what are relatively simple alterations to the support contestants on shows such as Love Island get could make a big difference to their lives once their time on screen is over.	Ukwenza ushintsho olulula lokweseka abancintisanayo emidlalweni enjenge-Love Island kungenza umehluko omkhulu ezimpilweni zabo uma sekuphele isikhathi sabo komabonakude.	If you cannot translate simply say you don't know. Making a simple change of supporting competitors in games like Love Island can make a big difference in their lives after they've finished watching TV.
854	Police from several local communities and members of a sheriff's SWAT team surrounded the area.	Amaphoyisa asemiphakathini eminingana yasendaweni namalungu ethimba le-SWAT likasherifu belizungeze leyo ndawo.	If you cannot translate simply say you don't know.
855	Family drama	Izinkinga zomndeni	If you can't translate only say you don't know.
856	The 25-year-old has 13 receptions and three touchdowns in 23 career games.	Umuntu oneminyaka engama-25 onama-reception ayi-13 nama-touchdown angama-23 eminyakeni yonke edlala imidlalo.	If you cannot translate simply say you don't know. A 25-year-old who has 13 receptions and 23 touchdowns in all his games.
857	"WITH cold, hard eyes, Greta Thunberg jabs a finger forward - like Lord Kitchener in the famous ""Your country needs you"" wartime posters."	"NGAMEHLO angenamusa uGreta Thunberg ukhomba umunwe wakhe phambili - njengeNkosi uKitchner esithombeni sokukhangisa sezikhathi zempi edumile ethi ""Your country needs you"""	"WITH a slight smile Greta Thunberg shows her hand forward - just like King Kitchner in the famous wartime ad ""Your country needs you."""
858	Morgan was featured on Time magazine's cover.	UMorgan ubefakwe kukhava yebhuku le-Time.	Morgan was featured on the cover of Time.
859	Animal rights activists are HOSED with water after 150-strong mob storm pig farm	Izishoshovu zamalungelo ezilwane ZITHELWA ngamanzi emuva kokuba kugasele isixuku sabantu abanandla abayi-150 eplazini lezingulube	If you can't translate simply say you don't know.
860	The New Zealand Police estimates that there are around 1.2 million firearms in the country. As of Monday, 211 firearms had been handed in to police, with some gun owners even doing so before the proposed law changes had been announced, according to a statement from New Zealand Police.	Amaphoyisa aseNew Zealand azilinganisela kusigidi esingu-1.2 izibhamu ezweni. Ngokwesitatimende Samaphoyisa aseNew Zealand, ngoMsombuluko, kwanikezelwa ngezibhamu ezingama-211 emaphoyiseni, futhi abanye abaninizibhamu bakwenze lokho ngaphambi kokuba kumenyezelwe umthetho ohlongozwayo.	If you cannot translate simply say you don't know New Zealand police estimate a total of 1.2 million weapons in the country. According to the New Zealand Police Ministry, on Monday, 211 weapons were handed over to the police, and some weapons were handed over before the introduction of the new law.
861	It's the anti-gender binary, to be immersed in seeing the world with a lot of different possibilities through stories.	Wuhlelo olukabili olungakhethi ngokobulili, oluzofakwa ekubhekeni umhlaba onamathuba amaningi ahlukene ngezindaba.	It is a dual program that does not discriminate against anyone, which will be used to assess a world with many different opportunities for news.
862	This week, it was revealed that sales of ramen noodles have soared - thanks to this being a cheap, healthy and easy dish to whip up.	Kuleli sonto, kuvele ukuthi ukudayiswa kwama-ramen noodles kunyukile - sibonga ukubiza kancane, ukuba nempilo nokuthi yisidlo okulula ukusihlanganisa.	This week, it turned out that the sale of ramen noodles has risen - thanks to the low price, the healthiness and that it is a simple meal to combine.
863	The next sign Brady needs to see: execution at training.	Uphawu olulandelayo uBrady adinga ukulubona: ukuqaliswa kokuqeqesha.	The next sign Brady needs to see is the start of training.
864	It has that yummy plumminess that you get from a cool climate merlot.	Inalobo bomnandi obusaplamu obuthola emagirebhisini okwenza iwayini asendaweni ebandayo.	It's that delicious flavor of ice cream that you get in the fridge.
865	"Walker said: ""We just want to keep it going. We want to keep on winning."	"UWalker uthe: ""Sifuna ukuvele siqhubeke nayo. Sifuna ukuqhubeka nokuwina."	"Walker said: ""We just want to continue. We want to win."
866	"In a post on Medium a few hours before taking the stage, Harris wrote that her hometown of Oakland gave her a ""deep belief in the promise of our country - and a deep understanding of the parts of that promise that still remain unfulfilled."""	"Kuphosti ye-Medium emahoreni ambalwa ngaphambi kokungena esteji, uHarris wabhala ukuthi idolobha langakubo i-Oakland lalimenza abe ""nenkolelo ejulile yokwethemba izwe lethu - kanye nokuqonda okujulile kwezingxenye zaleso sethembiso esingakafezeki."""	"In a Medium blog a few hours before he entered the stage, Harris wrote that his hometown of Oakland had ""given him a deep faith in our country - and a deep understanding of the parts of that promise that cannot be fulfilled."""
867	This club is the lifeblood of a working-class community obsessed with football.	Leli qembu yilo elingukuphila kabantu abasebenzayo abalithanda ukufa ibhola.	This group is a very diverse group of people who love to play football.
868	The ASX following global themes: The ASX is highly macro driven right now, and its fortunes are closely tied that of Wall Street, the outlook for the global economy, the trade-war, and global monetary policy.	I-ASX emuva kweziqubulo somhlaba jikelele: I-ASX iqhutshwa kakhulu yimibono yezomnotho nezepolitiki njengemanje, futhi umnotho wayo uncike kakhulu kowaku-Wall Street, umbono ngomnotho womhlaba jikelele, izimpi zohwebo, kanye nenqubomgomo yezimali yomhlaba jikelele.	If you cannot translate the sentence simply say you don't know ASX behind global announcements: ASX is driven by economic and political opinions as of today, and its economy is heavily dependent on Wall Street, the view of global economy, trade wars, and global monetary policy.
869	"""Don't smoke and don't vape ... now that you're going to be adulting, it's not cute."""	"""Ungabhemi futhi ungayisebenzisi i-vape ... njengoba sewuzokhula, akusekuhle."""	"Don't smoke and don't use vape... as you grow, it's not good."""
870	The hybrid is one of the three Rwanda FPU contingents deployed in South Sudan.	I-hybrid ingenye yokuthathu okuncike kwi-FPU yaseRwanda ethunyelwe eNingizimu neSudan.	Hybrid is one of the three remaining FPUs from Rwanda sent to South and Sudan.
871	He would not do it ... where they think he did it, [Why?] where she was abducted.	Bengeke akwenze ... lapho becabanga ukuthi uyenzile, [Ngobani?] lapho ethunjwe khona.	If you can't translate simply say you don't know.
872	He became the second player in NFL history to lead the league in interceptions three times, in 2004, 2008 and 2010.	Ube ngumdlali wesibili emlandweni we-NFL ukuhola iligi emidlalweni yamanqamu emithathu, ngowezi-2004, 2008 nowezi-2010.	He was the second player in the history of the NFL to lead the team in three successive quarterfinals, in 2004, 2008 and 2010.
873	The exact number of those people will be disclosed at an appropriate time, he said and urged people to maintain calm. Police chief Bhaskar Jyoti Mahanta said 85 people have so far been arrested for violence during protests.	Yiyona ngqo inombolo ezodalulwa abantu ngesikhathi esifanele, usho njalo futhi wanxusa abantu ukuthi behlise umoya. Isikhulu samaphoyisa uBhaskar Jyoti Muhanta uthe okwamanje kunabantu abangama-85 ababoshelwe udlame ngesikhathi semibhikisho.	It is the exact number that will be announced at the right time, he said, and urged people to calm down. Police chief Bhaskar Jyoti Muhanta said that a total of 85 people have been arrested for violence during the protest.
874	Earlier Friday, Trump announced that tariffs on foreign automobiles and parts would be delayed by six months. That gives trade negotiators 180 days to work out a deal with Japan and the EU before resorting to tariffs, which would increase the cost of foreign-made cars and parts in the United States. U.S. trade representative Robert Lighthizer will lead the negotiations and report to Trump, the president said in a proclamation.	NgoLwesihlanu ekuseni, uTrump umemezele ukuthi kuzobambezeleka izintela zezithuthi zakwamanye amazwe kanye nezingxenye zazo izinyanga eziyisithupha. Lokho kunika abaxoxisana nabahwebi izinsuku eziyi-180 zokubonisana ngesivumelwano sokuthenga neJaphani kanye ne-EU ngaphambi kokusebenzisa lezo zintela, ezizonyusa amanani ezimoto ezenziwe kwamanye amazwe kanye nezingxenye zazo e-United States. Omele abahwebi e-US uRobert Lighthizer uzohola izingxoxo futhi abikele uTrump, kusho umongemeli esimemezelweni sakhe.	If you cannot translate the sentence simply say you don't know On Thursday morning, Trump announced that the tariffs on import cars and their parts would be suspended for six months. This gives negotiators 180 days to negotiate a trade deal with Japan and the EU before using the tariffs, which will raise the prices of import cars and their parts in the United States. The US trade representative Robert Lighthizer will lead the negotiations and advise Trump, according to his statement.
875	A Little Late With Lilly Singh Constance Wu.	I-A Little Late With Lilly Singh Constance Wu.	Return only the translated translation. If you cannot translate simply say you don't know I-A Little Late With Lilly Singh Constance Wu.
876	The three-year-old firm said turnover had risen from just £94,000 in year one to £432,257 in year three, marking a 360 per cent increase.	Ifemu eneminyaka emithathu ithe ingeniso beyinyuke isuka ku-£94,000 onyakeni wokuqala yaya ku-£432,257 eminyakeni emithathu, okube wukunyuka okungamaphesenti angama-360.	If you can't translate simply say you don't know. The three-year company said revenue had risen from £94,000 in the first year to £432,257 in the three years, a rise of 360 per cent.
877	Honestly, it seemed like something out of a film, like the Zodiac Killer or something.	Eqinisweni, kube sengathi yinto yasemafilimini, njengakwiZodiac Killer noma into enjalo.	Actually, it looked like a movie, like Zodiac Killer or something like that.
878	"""Many cruise ships when travelling to NZ Ports, such as the Port of Tauranga opt to have a traditional Maori Welcome (Powhiri) welcoming the 3000+ guests,"" he said."	"""Imikhumbi eminingi yokuvakasha uma iya Emachwebeni ase-NZ, njengeasePort of Tauranga akhetha Ukwamukelwa Ngendlela Yama-Maori (i-Powhiri) lapho kwamukelwa izicukuthwane eziyizi-3000+,"" usho kanje "	"""Many tourist ships when going to New Zealand islands, such as Port of Tauranga, choose the Maori welcome (Powhiri) where 3,000+ visitors were welcomed,"" he said."
879	Kubalik skated with Strome for at least part of Saturday's session on the second day of training camp. Strome played against Kubalik at the world championships and saw him in the Ontario Hockey League a few years ago.	UKubalik uqhedelane noStrome emdlalweni wokuskeyitha cishe isikhathi esiyingxenye yehlandla langoMgqibelo ngosuku lwesibili lwenkambu yokuqeqeshwa. UStrome ubeqhudelana noKubalik emcintiswaneni woshampeni bomhlaba okwambeka kwiLigi yeHokhi e-Ontario eminyakeni embalwa edlule.	If you cannot translate the sentence simply say you don't know. Kubalik clashed with Strome in a skiing match during the second day of the training camp. Strome competed with Kubalik in the Hockey League in Ontario a few years ago.
