	fr	fon	mt0
1459	Ce mercredi 18 décembre, l’émotion était bien forte dans la salle d’audience du tribunal d’Abomey.	2625- Ɖò azǎngagbè azǎn 18ɔ wǒsùn ɔ tɔn gbè ɔ‚ ahwì xò mɛ bǐ ɖò sɛn gbásá Agbomɛ tɔn ɔ.	2625- Au début du XVIIIe siècle, on a arrêté une autre voie de chemin de l'Église.
1460	La bonne humeur et la crainte se partageaient les esprits de ceux qui étaient présents à l’audience.	2626- Mɛ ée wá hwɛɖɔgbásá ɔ lɛɛ ɖě sín núkún mɛ jayǐ ‚ ɖě ɖò adohuhu jí.	2626- Les personnes qui ont été arrêtées sont toujours à la recherche de l'aide, même si elles sont toujours en état d'arrestation.
1461	L’accusée Justine Gnimon présente à la barre est bien connue à Abomey où elle a toujours vécu jusqu’au jour où elle s’est retrouvée en prison pour pratiques de sorcellerie.	2627- Justine Gnimon ɔ‚ mɛ bǐ wɛ tuun í ɖò Agbomɛ ‚ fínɛ jɛn nɔ káká bɔ azě xó wá dɔn ɛ yì hwɛgun.	2627- Justine Gnimon est connue en Afrique, où elle est très connue et où elle a été très appréciée pour son travail.
1462	Elle s’est mariée deux fois et s’est retrouvée veuve toutes les deux fois.	2628- Asú we ée dà lɛɛ bǐ wɛ kú jó é dó.	2628- L'année où deux personnes ont été tuées.
1463	Vivant ainsi sans enfant, elle semble en marge de sa communauté.	2629- Ée é má ɖò vǐ ɖě ǎ ɔ‚ mɛ mɛ̀ byɔ nɔ sɔxu í ǎ.	2629- Si vous n'avez pas de famille, personne ne vous demandera de l'aider.
1464	A la barre, elle a eu beaucoup de peine à se maitriser.	2630- Ée è jɛ gbawun ɔ jí ɔ‚ é sɔ mɔ éɖee mɛ̀ ǎ.	2630- Celui qui a été arrêté n'a pas vu l'objet.
1465	Nullement ébranlée ni intimidée par le tribunal, elle nie tout et défie même.	2631- Hwɛɖɔgbásá ɔ jɛ adǎn dó é ǎ ‚ é ká xwlé aɖǐ bó xwlé sò lóbó mɔ́ nǔ lɛɛ bǐ káká bó tlɛ gblɔn adǎn nú mɛ.	2631- L'évaluation n'est pas claire, mais elle s'est arrêtée et a vu quelques choses à l'extérieur et n'a pas donné de réponse.
1466	Les juges lui rappellent que des jeunes à qui elle aurait donné la sorcellerie avaient bien déclaré qu’elle est leur devancière dans cette société secrète et qu’elle a même l’habitude de leur remettre des piécettes de 5 francs apprêtées mystiquement avec du sang qu’on jette sur les routes pour provoquer des accidents mortels.	2632- Hwɛɖɔtɔ lɛɛ flín í ɖɔ jɔwunjɔja ée é ná azě lɛɛ ko ylɔ nyǐkɔ tɔn‚ ye ko ɖɔ hwɛhwɛ ɔ‚ é nɔ sɔ ɖɔla ɖokpó jó nú yě bó nɔ lɛ̀ hùn déwú ‚ bɔ ye nɔ sɔ nyì ali jí bɔ alita wóvi nɔ jɛ.	2632- Les chercheurs ont constaté que les agents de l'agence s'occupaient de l'enquête et de la surveillance des personnes qui étaient à l'extérieur, à l'extérieur de l'entreprise, et qu'ils étaient censés s'occuper de l'enquête et de la surveillance des personnes qui étaient à l'extérieur de l'entreprise.
1467	Elle nie et jure sur ses aïeux.	2633- É ká gbɛ́ bǐ gbidi gbidi káká bó xwlé nǔmɛsɛn ée ɖò hɛ̌n tɔn nù lɛɛ bǐ.	2633- Il a été à l'affut de toutes les nouvelles choses qui se trouvaient dans ses portes.
1468	Gestuelles et logiques incontrôlées Durant l’instruction à la barre, dame Justine s’est montrée très irritable face aux questions du tribunal.	2634- Fí ɖokpó ninɔ golo é ɖò gbawun ɔ jí ‚ bɔ nǔ è wà wɛ é ɖè lɛɛ sɔ xwè ali ǎ ‚ bɛ xlɛ ɖɔ nǔ è kàn byɔ ɛ wɛ hwɛɖɔgbásá ɔ ɖè lɛɛ vɛ́ wǔ tɔn taala.	2634- Tout ce qui est à l'intérieur de la grotte, et ce qui n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible, n'est pas visible,
1469	Une attitude agressive qui serait son trait de caractère.	2635- É ɖò adǎn jí bɛ cí ɖi mɔ̌ wɛ jɔ.	2635- Il a été arrêté à cause de la violence.
1470	Le public qui assiste à l’audience murmure qu’elle souffrirait d’une altération cérébrale et psychologique.	2636- Mɛ ée ɖò hwɛɖɔgbásá ɔ lɛɛ jɛ nǔhlúnɖɔ jí bó nɔ ɖɔ ayixa tɔn wɛ ná ko fɛ́	2636- Les personnes qui sont à l'intérieur de la prison sont très prudentes et affirment qu'ils ne sont pas responsables de leur état. Si vous ne pouvez pas traduire, alors dites que vous ne savez pas.
1471	Car, tout le temps, elle répond aux questions du tribunal en se lançant dans des gestuelles et logiques souvent incontrôlées.	2637- Ɖó é nɔ yawu yígbè nú nǔkanbyɔ hwɛɖɔgbásá ɔ tɔn lɛɛ fí ɖokpó má nɔ‚ bɔ nǔ è wà wɛ é ɖè lɛɛ é ɔ‚ mɛɖé nɔ mɔ dò ná ǎ.	2637- Il n'est pas facile de trouver des emplacements pour les appareils électroniques, et certains n'ont pas l'habitude de faire des choses à l'extérieur.
1472	Par moments, quand elle cherche à se défendre, elle se retrouve très vite dans l’incapacité à rationaliser son comportement, même en s’accrochant à la dénégation.	2638- Hwe ɖé lɛɛ nù ɔ‚ ényí é jà tɔ̀ ɖè éɖee gbé ɔ‚ nǔ wà wɛ é ɖè é ɔ ɖě nɔ xwédó nǔ è ɖɔ wɛ é ɖè lɛɛ é ɔ ǎ‚ bó kpò nú nǔmímɔ́ kɛɖɛ.	2638- Dans certains pays, il n'y a pas de règle établie pour ce qui est de la pratique et de la pratique à l'égard des autres.
1473	Puis, elle jure : «Que la terre s’ouvre pour m’avaler si je mens ».	2639- É xwlé aɖǐ bó xwlé sò lóbó ɖɔ : <<Ényí adingban ɖó wɛ un ɖè hǔn ‚ ayǐkúngban ɔ ní kɛ̀ bónú má byɔ mɛ̀>>.	2639- Il a dit à un homme : « Je suis un sorcier, j'ai été élevé à l'écart de l'église, et j'ai été élevé à l'écart de l'église ».
1474	Et le tribunal n’a que sa version car, les témoins dans cette affaire étaient tous absents à l’audience.	2640- Xó è ɖɔ wɛ é ɖè lɛɛ kɛɖɛ jɛn hwɛɖɔgbásá ɔ ná xwédó dó gbò hwɛ ɔ‚ ɖó kúnnúɖètɔ lɛɛ ɖě wà hwɛɖiɖɔ ɔ dòmɛ ǎ.	2640- Bien que les deux parties aient été mises en place pour l'évaluation du référentiel, les deux parties n'ont pas encore été mises en place pour l'évaluation du référentiel.
1475	Sans surprise, le duo Patrice Talon et Mariam Talata Chabi a définitivement été déclaré élu et entrera en fonction le 23 mai prochain.	3646- Ɖi lée è kò lɛ̀ngbɔ̀n èe ɔ́‚ Patrice Talon et Mariam Talata Chabi wɛ dín bi sée bó ná bɛ́ azɔ̌ ɖò azǎn 23ɔ́ nǔxwàsùn è jà wèe.	3646- Dans la nuit à l'écart, Patrice Talon et Mariam Talata Chabi sont les seuls à avoir été autorisés à prendre part à l'élection du 23 août.
1476	Le Bénin est bien représenté dans l’équipe finale de la compétition « The Voice Afrique francophone ».	3647- Benê lɔ̀ ɖò mɛ̀ ɖò agbàhwlɛ́nhwlɛ̀n The Voice Africa Francophone tɔn mɛ̀.	3647- Benê est à l'affiche de la série télévisée The Voice Africa Francophone.
1477	La phase des demi-finales, samedi 24 avril dernier, a donné l’occasion à deux des trois Béninois encore en lice de rejoindre le derby final de la compétition.Le Bénin est bien représenté dans l’équipe finale de la compétition « The Voice Afrique francophone ».	3648- Akpáxwé bɔ̀ ɖò fífónú ɔ́ wú ɔ́ ée yeblǒ ɖò síbígbè azǎn 24ɔ́ lidòsùn tɔn ɔ́ mɛ̀ èe‚ ná benêvi we bɔ̀ ye nà yi akpáxwé gudo-gudo tɔn  agbàhwlɛ́nhwlɛ̀n ɔ́ tɔn.  ..- Benê lɔ̀ ɖò mɛ̀ ɖò agbàhwlɛ́nhwlɛ̀n The Voice Africa Francophone tɔn mɛ̀.	3648- L'émission de télévision à l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de l'émission de 
1478	La phase des demi-finales, samedi 24 avril dernier, a donné l’occasion à deux des trois Béninois encore en lice de rejoindre le derby final de la compétition.	3649- Akpáxwé bɔ̀ ɖò fífónú ɔ́ wú ɔ́ ée yeblǒ ɖò síbígbè azǎn 24ɔ́ lidòsùn tɔn ɔ́ mɛ̀ èe‚ ná benêvi we bɔ̀ ye nà yi akpáxwé gudo-gudo tɔn  agbàhwlɛ́nhwlɛ̀n ɔ́ tɔn.	3649- L'attentat de la nuit du 24 août a été annoncé à la veille de la journée du mardi, et a été rendu public à la même heure.
1479	Le Bénin portait ses espoirs sur Gyovanni Houessou, Mathilde Toussaint et Carina Sen pour défendre ses couleurs à l’occasion de la compétition internationale pour jeunes talents musicaux « The Voice Afrique francophone ».	3650- Benêvi lɛ́ɛ bi ɖò gànjɛ̀wú dó Gyovanni Houessou‚ Mathilde Toussaint‚ Carina Sen‚ bò ná dó ɖù dó agbàhwlínhwlín gbɛ̀ ɔ́ tɔn The Voice Africa tɔn énɛ̀ ɔ́ jì.	3650- Les jeunes sont venus s'opposer à Yohann Houessou, Mathilde Toussaint et Carina Sen pour participer à la compétition internationale de la série télévisée The Voice Africa.
1480	La phase des demi-finales, samedi 24 avril dernier, a permis aux trois jeunes ambassadeurs du drapeau tricolore sous l’encadrement de leurs coaches respectifs de se défendre à travers des prestations individuelles en live.	3651- Akpáxwé bɔ̀ ɖò fífónú ɔ́ wú ɔ́ ée ye blǒ ɖò síbígbè azǎn 24ɔ́ lidòsùn tɔn ɔ́ mɛ̀ èe ná bɔ̀ benêvi jɔ̀wúnjɔ̀jà atɔn zégé ɖò mɛ̀ lɛ́ɛ mɛ̀ ɖò azǒ nǔklɔ̀nmɛ̀tɔ́ ye tɔn lɛ́ɛ wú‚ bó ná sɔ́ asià mitɔn dó aga.	3651- L'annonce a été faite à la fin du 24 juin, à la suite de laquelle les trois entreprises sont obligées de faire trois entretiens avec leurs employés pour renforcer leur système de sécurité.
1481	La soirée ne s’est pas jouée sans suspense pour les trois Béninois qui ont dû garder leur souffle jusqu’à la dernière minute pour connaître leur sort.	3652- Ɖò gbàdànù énɛ̀ ɔ́‚ Benêvi atɔn lɛ́ɛ dɔn nǔ káká yi fífónú.	3622- Dans cette région, les Benveniste ne savent rien de la musique.
1482	Gyovanni Houessou a été le premier des trois à passer le cap pour se hisser en demi-finale.	3653- Gyovanni Houessou wɛ nyìn mɛ̀ ée tɔ́ntà  ɖò benêvi atɔn lɛ́ɛ mɛ̀ jɛ̀ núkɔ́n nú akpáxwé bɔ̀ ɖò fífónú ɔ́ wú ée.	3653- Général Houessou est l'un des trois hommes qui a été responsable de la lutte contre l'incendie et de la défense de la région.
1483	Suivra le passage de Mathilde Toussaint pour qui la compétition s’est arrêtée à cette étape.	3654- Bɔ̀ Mathilde Toussaint xo kpóɖó nà amɔ̀ èyɛ́ kpé fífónù ɔ́ wú bó yi à.	3654- Mathilde Toussaint n'était pas présente mais elle s'est assise sur le banc et est partie.
1484	"Kounkou."""	3655- Carina Sen è nyín hànjìvi gudo-gudo tɔn nú Lokua Kanza‚ kpódó hàn «Ma belle amicha» Théo Blaise Konkou tɔn kpó ɔ́‚ ɖè tà tɔ́n bò ná yi akpáxwé gudo-gudo tɔn ɔ́.	3655- Carina Sen, qui a écrit son opéra « Ma belle amicha » pour Lokua Kanza, et son opéra « Ma belle amicha » pour Théo Blaise Konkou, a été arrêtée pour avoir l'opéra.
1485	Cela lui vaudra de prendre à son profit la dernière place inoccupée pour la phase finale.	3656- Énɛ̀ dò alɔ ɛ bɔ̀ è nyín mɛ̀ gudo-gudo akpáxwé vivɔ̀nu ɔ́ tɔn.	3646- Cette année, vous avez été à l'écoute de la nouvelle émission de la télévision.
1486	La réalisation de l’oléoduc Niger-Bénin permettra, à terme, le transport du pétrole brut du Niger sur le marché international via le Bénin.	3657- Dómɛ̀li akàlòzǐn tɔn Bénin-Niger è bóló wɛ èɖè èe ɔ́‚ ná dó nà bɔ̀ akàlòzǐn Niger tɔn nà hunhɔn dó axi gbɛ̀ ɔ̀ tɔn jì.	3657- La région de l'ouest du Bénin-Niger est l'une des régions les plus difficiles de l'Afrique.
1487	Le lancement officiel du chantier, côté béninois, hier jeudi 20 mai, a été l’occasion pour le ministre d’Etat chargé du Plan et du Développement, Abdoulaye Bio Tchané, de réitérer l’attachement du gouvernement à la réalisation de cette infrastructure qui boostera l’économie béninoise.La réalisation de l’oléoduc Niger-Bénin permettra, à terme, le transport du pétrole brut du Niger sur le marché international via le Bénin.	3658- Azɔ̌ è nyìn kàn nà  sɔ̀ nyɔ̀nùzǎngbè azǎn 20ɔ́ è wàyi èe ɖò Benê tò mɛ̀ dè èe dó mɛ̀ ɔ́‚  gànhɔnyítɔ́ Aboulaye Bio Tchané tímɛ̀ lée azɔ̌ mɔ̀ nyínkɔ́ myá nùkún ní gbɔn èe bó ká ná lɛ́ sɔ́ akwɛ́'zínkàn benê tò ɔ́ tɔn su gbɔ̀ èe.  .- Dómɛ̀li akàlòzǐn tɔn Bénin-Niger è bóló wɛ èɖè èe ɔ́‚ ná dó nà bɔ̀ akàlòzǐn Niger tɔn nà hunhɔn dó axi gbɛ̀ ɔ̀ tɔn jì.	3648- L'annonce de la nouvelle élection présidentielle du 20 avril à Benin a été rendue publique par le président Aboulaye Bio Tchané.
1488	Le lancement officiel du chantier, côté béninois, hier jeudi 20 mai, a été l’occasion pour le ministre d’Etat chargé du Plan et du Développement, Abdoulaye Bio Tchané, de réitérer l’attachement du gouvernement à la réalisation de cette infrastructure qui boostera l’économie béninoise.	3659- Azɔ̌ è nyìn kàn nà  sɔ̀ nyɔ̀nùzǎngbè azǎn 20ɔ́ è wàyi èe ɖò Benê tò mɛ̀ dè èe dó mɛ̀ ɔ́‚  gànhɔnyítɔ́ Aboulaye Bio Tchané tímɛ̀ lée azɔ̌ mɔ̀ nyínkɔ́ myá nùkún ní gbɔn èe bó ká ná lɛ́ sɔ́ akwɛ́'zínkàn benê tò ɔ́ tɔn su gbɔ̀ èe.	3659- L'annonce de la nouvelle année de l'évaluation de la crise de l'économie de Benin a été rendue publique, mais le président Aboulaye Bio Tchané a décidé de faire l'effort de faire l'évaluation de la crise de l'économie de Benin.
1489	C’est avec émotion que le ministre d’Etat chargé du Plan et du Développement, Abdoulaye Bio Tchané, soutenu par plusieurs de ses collègues dont celui des Mines, Samou Séidou Adambi en présence de l’ambassadeur de la Chine au Bénin, Peng Jingtao, du ministre du Pétrole du Niger, Mahamane S. Mahamadou, a dévoilé, ce jeudi, le panneau du chantier de construction du pipeline d’exportation Niger-Bénin et mis en marche la machine foreuse.	3660- Ɖò awà jíjɛ̀ ɖàxó mɛ̀ wɛ̀ gànhɔnyítɔ́ Aboulaye Bio Tchané kpó wègɔɔ́ tɔn Samou Séïdou Adambi‚ gànhɔnyítɔ́ ayìdɔkún tɔn‚ xá afɔsɔ́ɖòtétɔ́ Chine tɔn Peng Jingtao kpódó gànhɔnyítɔ́ akàlòzǐn tɔn Niger tɔn kpó wɛ ye dó kɔ́n avɔ̀ sín kpánù azɔ̌ tɔn jí ɖó nyɔ̀nùzǎngbè è wá yi èe.	3660- Dans la même semaine, le président Aboulaye Bio Tchané et son ministre de l'Intérieur, Samou Séïdou Adambi, le président de l'Union européenne, Peng Jingtao, le président de l'Etat nigérian, et le président de l'Assemblée nationale nigériane, Mohammedu Buhari, ont rendu hommage à l'ancien président de l'Assemblée nationale nigériane.
1490	Ce geste d’ensemble marque le lancement officiel, au Bénin, des travaux de construction de l’oléoduc devant acheminer le pétrole brut d’Agadem (Niger) sur le marché international en passant par Sèmè-Podji et le quai qui sera construit en haute mer.	3661- Afɔɖiɖè mɔ̀ nyínkɔ́ tɔn ɔ́ nyín nú akàlòzǐn domɛ̀li èe ná hìn akàlòzǐn gbɔ̀n dò mɛ̀ sín Agadem (Niger) sɔ́ gbɔ̀n Sèmè-Podji bó ná dó jɛ nɔ̀tín tɔn è ná blǒ ɖó hù ɔ́ jí wɛ è ɖè lée bó ná dó hǔnhɔn dó wɛ̀kɛ́hí ɔ́ jí.	3661- L'annonce a été faite pour un avion de l'OTAN qui doit prendre le chemin de l'Agadem (Nigér) vers le Sénégal-Podji pour faire l'objet d'une inspection approfondie du site de l'accident.
1491	L’infrastructure, telle que présentée par le ministre Samou Séidou Adambi, mesure environ 1980 km dont 675 km sur le territoire béninois.	3662- Azɔ̌ mɔ̀ nyínkɔ́ tɔn ɔ́‚ lée gànhɔnyítɔ́ Samou Séïdou Adambi ɖò jlɛ̀ tɔn gbɔ̀n èe ɔ́ è ná yi alijlɛ̀kpo 1980 bó 675 ɖò Benê tò ɔ́ mɛ̀.	3662- Après l'annonce de son décès, le président de la République populaire de Samoa, Séïdou Adambi, a déclaré qu'il n'avait pas été sélectionné pour le titre de président de la République populaire de Samoa en 1980 et 675 en Benin.
1492	Elle sera construite suivant les normes internationales et aura une capacité nominale de 4,5 millions de tonnes par an, soit 35 millions de barils et une capacité extensible par ajout de stations de pompage supplémentaires.	3663- Nùnɔ̀mɛ̀ è nɔ̀ blǒ nǔ mɔ̀ nyínkɔ̀ tɔn ɖo gbɛ̀ ɔ́ mɛ̀ èe ná xwédó wɛ è ɖè bɔ̀ è ɖò agbɔ̀n tɔ́nù livi 4‚5 hǔn bali livi 35 ɖo xwè ɖòkpó mɛ̀ bɔ̀ è kà hìn ɔ́ è ná gɔ̀ná ɖo hwebinù.	3663- Les personnes qui cherchent à faire des économies sur le monde sont censées avoir une économie de 4 à 5 milliards de dollars par an et 35 milliards de dollars par an.
1493	« La section béninoise du projet sera composée, entre autres, du pipeline proprement dit de 508 mm ou 20 pouces de diamètre, de deux stations de pompage, l’une à Tchaourou et l’autre à Gogounou, de la station terminale qui sera construite à Sèmè-Podji où sera stocké le pétrole brut en provenance du Niger avant son envoi au terminal pétrolier par un pipeline maritime de 711 mm ou 28 pouces et long de 15,4 km», poursuit le ministre béninois des Mines.	3664- <<Nǔ è ɖò tutomɛ ɔ́ mɛ̀ ɖò akpáxwé ée kàn Benɛ é ɔ́ wɛ nyí kàn è ná gbɔn dò glwɛ ɔ́ ná gbló adà mm 508 alǒ pouces 20‚ amìdònù we bɔ ɖokpó ná ɖò Tchaourou bɔ ɖě ɔ́ ná ɖó Gogounou‚ kalozǐn sà dó nù ɖokpó ɖò Sɛmɛ-Kpoji ‚ fí è è ná nɔ va kolozǐn ée na nɔ gosin Nijɛɛ lɛ́ɛ dó hwɛ̌ có bó ná nɔ́ sɛ́dó gbɔn xù glwɛ ɖò kàn è adà gblógbló tɔn nyí mm 771 alǒ pouces 28 è mɛ̀‚ bɛ́ ná ɖiga lóbó bló kilomɛtlu 15‚4 ɔ́ é>>‚ lě gǎn-hɔn-yì-tɔ́ ée nɔ́ kpénúkún dó dɔkun è ɖò ayǐ glwɛ ɖò Benɛ tò ɔ́ mɛ̀ lɛ́ɛ ɖɔ é nɛ́.	3664- <<La voie de l'anneau de l'Antarctique est une voie de l'Antarctique à 508 m ou 20 pouces, deux autres à Tchaourou et l'autre à Gogounou, l'autre à Sénégal, où l'on va construire un pont pour l'anneau de l'Antarctique à 771 m ou 28 pouces, l'autre à 15 km de la frontière avec le Niger, où l'on va construire un pont pour l'Antarctique à 771 m ou 28 pouces, l'autre à 15 km de la frontière avec le Niger, où l'on va construire un pont pour l'Antarctique à 771 m ou 28 pouces, l'autre à 15 km de la frontière avec le Niger, où l'on va construire un pont pour l'Antarctique à 771 m ou 28 pouces, l'autre à 15 km de la frontière avec le Niger, où l'on va construire un pont pour l'Antarctique à 771 m ou 28 pouces, l'autre à 15 km de la frontière avec le Niger, où l'on va construire un pont pour l'Antarctique à 771 m ou 28 pouces, l'autre à 15 km de la frontière avec le Niger, où l'on va construire un pont pour l'Antarctique à 771 m ou 28 pouces, l'autre à 15 km de la frontière avec le Niger, où l'on va construire un pont pour l'Antarctique à 771 m ou 28 pouces, l'autre à 15 km de la frontière avec le Niger, où l'on va construire un pont pour l'Antarctique à 771 m ou 28 pouces, l'autre à 15 km de la frontière avec le Niger, où l'on va construire un pont pour l'Antarctique 
1494	A tout ceci, s’ajouteront 24 salles de vannes réparties entre la frontière bénino-nigérienne et la station terminale, et 675 km de ligne de fibre optique destinée à la surveillance en temps réel de toute l’infrastructure.	3665- É nɛ́ gùdó ɔ́‚ è blǒ xɔ súsútɛn kpó hunhuntɛn kpó 24 ɖó dogbò Bénin tɔn kpó Niger tɔn kpó bɔ mɔ̀gbà kàn 675km gbɔn ayìkúngban ɔ́ glɔ́ bó ná dó cɔ́ nǔ lɛ́ɛ bi ná.	3665- Il a également été établi à travers 24 prisons et prisons de justice dans les régions du Bénin et du Niger et a créé une voie de 675km depuis l'océan pour faire l'objet de certaines opérations.
1495	Les travaux dureront deux ans et la durée de vie du projet est estimée à 40 ans, voire plus.	3666- Azɔ̌ énɛ́ ná bló xwè we bó ná dɔ́ji nú xwè 40 jɛ̀jì.	3666- Cette année, nous avons commencé à faire des courses et nous avons commencé à faire des courses pendant 40 ans.
1496	« Toutes les études techniques exigées pour ce type d’infrastructure ont été réalisées et approuvées par l’Etat béninois», souligne-t-il, plus loin.	3667- Dò bá ní nǔ è ɖò ali énɛ́ nù èe ɔ́ ye kó blǒ bi‚ ɖi ɖè èe è ɖɔ̀ gbɔ̀n èe ɖɔ̀ wùn.	3667- Si vous n'avez pas de langue, vous ne savez pas ce qu'il y a dans cette langue, vous ne savez pas ce qu'il y a dans cette langue.
1497	Suivant le plan établi, l’oléoduc traversera, sur le sol béninois, cinq départements, 17 communes et 141 villages.	3668- Dòmɛ̀li ɔ́ ná gbɔ̀n tòkpɔn atɔ́ɔn‚ tòkpɔnlà 17‚ glètàtòxò 141 mɛ̀.	3668- Le temple a sept tours, 17 tours et 141 grottes.
1498	Les travaux seront réalisés par l’entreprise chinoise Wapco-Bénin.	3669- Azɔ̌xwè Wapco-Bénin Chine tɔn wɛ ɖo azɔ̌ ná wà wɛ.	3669- L'aéroport de Wappo-Bénin en Chine est à l'honneur.
1499	Au dire du ministre Samou Séidou Adambi, ce projet est le plus gros investissement privé jamais réalisé au Bénin depuis l’indépendance.	3670- Ɖo gànhɔnyítɔ́ Samou Séïdou Adambi sín xó ɖiɖɔ̀ mɛ̀ ɔ́‚ azɔ̌ ɖàxó gbɛ̀tɔ́ kpǎ tɔn lé nyínkɔ́ tɔn ɔ́‚ è blǒ kpɔ́n sín hwenu mi jɛ̀ mi ɖèsú sí èè ɖò Benê à.	3670- Selon le gouverneur de Samoa Séïdou Adambi, l'opération de sauvetage de la famille de l'homme a été arrêtée après l'arrivée de l'équipe de Bené.
1500	Sur le terrain, une partie des matériels lourds est déjà acheminée sur le site et les autres sont en cours.	3671- Azɔ̌xwànù ɖàxó lɛ́ɛ bi kà kó wà azɔ̌wàtɛ̀n ɔ́ bɔ̀ ɖè lɛ́ɛ lɔ̀ kà kó jà.	3671- Les agents de l'entreprise sont responsables de l'activité et les autres sont responsables de l'entretien.
1501	Au regard de la portée économique et diplomatique de ce vaste projet, toutes les parties impliquées se sont engagées à faire en sorte que les travaux aboutissent dans le délai imparti.	3672- Nyɔ̀ná akwɛ́ tɔn kpódó tò ɖèvò lyàlyà kpó è ɖò nǔ mɔ̀ hɔ̌n mɛ̀ èe wɛ zɔ́n bɔ̀ tò we lɛ́ɛ bi dò akpà ɖɔ̀ mi ná wà azɔ̌ yi fífónù.	3672- L'administration centrale et les gouvernements régionaux ont été très sensibles à l'éventualité de l'entrée en vigueur de la législation relative à la lutte contre la corruption.
1502	N’ayant pas forcément voulu naître dans ce quartier, ils s’y sont retrouvés du fait des circonstances de la vie, d’après Aurore Ogouyèmi Hounto, coordonnatrice du Programme national de lutte contre le paludisme (Pnlp).	2871- Ye jló bó ná jɔ ɖò sla nɛ ɔ mɛ ǎ ‚ tutomɛ gbɛ ɔ tɔn wɛ zɔn kpowun bɔ ye wá mɔ yeɖee ɖò fínɛ ‚ nǔ Aurore Ogouyèmi Hounto‚ gǎn ée kpacɛ tutomɛ ée nɔ zali xá zansúkpɛ zɔn wú é (Pnlp).	2871- Ils n'ont pas été autorisés à rester dans la salle, car le groupe mondial a été expulsé et ils ont vu leur hôte, Aurore Ogouyami Hounto, présidente de la commission nationale de l'énergie nucléaire (PNL).
1503	Les probables donneurs sont invités par ces spécialistes, à faire le geste utile.	2872- È dà hùn ná tɔ lɛɛ nú ye ná síxú zán walɔ ɖagbe ɔ.	2872- On a donné l'autorisation aux personnes de s'informer sur la nouvelle campagne.
1504	Donner de son sang, c’est sauver des vies et ce geste n’a aucun risque, ont-ils soutenu pour rassurer les populations.	2873- È ná hùn ɔ‚ è hwlɛn mɛ gán wɛ‚ bɔ walɔ klewun nɛ ɔ‚ ká ɖó flíjɛ nyanya tí ǎ ‚ mɔ̌ wɛ ye ɖɔ bó ná dó ná jiɖiɖe tòví lɛɛ.	2873- Vous pouvez l'écouter, mais vous ne devez pas l'écouter, car l'appareil n'est pas encore à l'état de marche, mais il est supposé être à l'état de marche.
1505	« Par ce geste de don de sang, nous n’avons pas idée de combien d’enfants nous allons sauver.	2874- <<Gbɔn walɔ klewun hùn níná tɔn nɛ ɔ gblamɛ ɔ‚ mì tlɛ síxú tuun vǐ nabí è mì ná hwlɛn gán é ɔ ǎ.	2874- « Si vous n'avez pas encore entendu parler de ce sujet, vous ne savez pas ce que vous allez dire.
1506	C’est pourquoi, nous devons soutenir l’Ong pour collecter plusieurs poches de sang dans nos banques de sang», a exhorté la coordonnatrice du Pnlp.	2875- Enɛ ɔ wɛ zɔn bɔ ‚ mì ɖó ná dalɔ Ong ɔ bɛ ná kplé hùn sín akpò gege dó hunsɛxwɛtɛn mìtɔn lɛɛ>>‚ gbehwan è nukɔntɔ Pnlp tɔn ɔ nyì mɛ ɔ nɛ.	2875- C'est donc l'occasion de vous aider à faire l'objet de plusieurs propositions de l'ONG dans vos établissements éducatifs », a déclaré le président du Pnlp.
