	en	lug	mt0
1233	All the Uganda People's Congress members wanted the façade of an election in order to legitimise the coup.	Bammemba ba Uganda People's Congress baali baagala akalulu akalungi okusobola okuggyako gavumenti.	Return only if you cannot translate. If you cannot translate simply say you don't know.
1234	The electoral law reforms the president is writing about are the same reforms the opposition parties are demanding today.	Ennongoosereza z'okulonda Pulezidenti z'awandiikako ze zimu n'ebibiina by'oluda oluvuganya bye zibanja leero.	Return only to the Elections. If you cannot translate simply say you don't know.
1235	Museveni too rejected the opposition's call for electoral law reforms just like Muwanga in one thousand nine hundred eighty.	Museveni naye yagaana enkyukakyuka mu tteeka ly'okulonda nga Muwanga mu lukumi mu lwenda mu kinaana.	Return only if you cannot translate. If you cannot translate simply say you don't know Museveni but he refused to change the election law as a member of the Parliament in October.
1236	The Election Commission is very competent with people of high integrity.	Akakiiko k'ebyokulonda kamanyi bulungi eky'okukola nga kaliko abantu abeesimbu nnyo.	If you can't translate, just say you don't know.
1237	The struggle for electoral law reforms in Uganda has been on since one thousand nine hundred eighty.	Okulwanirira enkyukakyuka mu tteeka ly'okulonda mu Uganda kubaddewo okuva mu lukumi mu lwenda mu kinaana.	Return only if you cannot translate. If you cannot translate simply say you don't know.
1238	The results of one thousand nine hundred eighty general elections were contested and a rebellion ensued.	Ebyava mu kulonda kwa lukumi mu lwenda mu kinaana byawakanyizibwa era ne bivaavu okwekalakaasa.	If you can't translate simply say you don't know.
1239	About five hundred thousand Ugandans died during the five-year insurgency that brought Museveni to power.	Bannayuganda abali mu mitwalo ataano baafiira mu lutalo olw'emyaka etaano olwaleeta Museveni mu buyinza.	Return only to the numbers of Ugandans who died in the five-year war that led to the appointment of Museveni as president.
1240	Museveni gave one of the reasons for the National Resistance Army rebellion.	Museveni yawa emu ku nsonga ezaviirako aba National Resistance Army okwegugunga.	President Museveni gave one of the reasons why the National Resistance Army went on strike.
1241	The Supreme Court ruled that the Electoral Commission failed to conduct free and fair elections in two thousand one and six.	Kkooti ensukkulumu yasala nti akakiiko k'ebyokulonda kaalemwa okuteekateeka okulonda okw'amazima n'obwenkanya mu nkumi bbiri mu gumu ne mukaaga.	The Supreme Court ruled that the electoral commission must prepare for a fair and fair election in the next two and a half years.
1242	This is the same commission the president insists is too competent to be changed.	Kano akakiiko ke kamu Pulezidenti kaalemereko nti kamanyi eky'okukola era tekayinza kukyusibwa.	If you can't translate simply say you don't know.
1243	Uganda has held four elections since one thousand nine hundred eighty.	Uganda ebadde n'okulonda kwa mirundi ena okuva mu lukumi mu lwenda mu kinaana.	Return only if you cannot translate. If you cannot translate simply say you don't know Uganda has had four elections since the beginning of the 20th century.
1244	The participating political parties in the electoral process are suspicious of the independence of the Electoral Commission.	Ebibiina by'ebyobufuzi ebyetabye mu kulonda bibuusabuusa obwetengereze bw'akakiiko k'ebyokulonda.	If you cannot translate simply say you don't know.
1245	The Electoral Commission organises credible elections without due influence from the ruling party.	Akakiiko k'ebyokulonda kategeka okulonda okulungi okutaliimu kusendebwasendebwa kibiina ekiri mu buyinza.	If you can't translate, just say you don't know.
1246	Many analysts say that the selection of Electoral Commission members must be by a neutral committee comprising Ugandans of national integrity.	Abatunuulizi b'ensonga bangi bagamba nti okulonda bammemba b'akakiiko k'ebyokulonda kulina kukolebwa akakiiko akatalina ludda nga kaliko Bannayuganda abeesimbu.	Many experts say that the selection of parliamentary officers should be done by a non-governmental body that is not affiliated with the Ugandan people.
1247	The Electoral Commission members especially the chairperson and secretary should never again be persons handpicked by the ruling party alone.	Bammemba b'akakiiko k'ebyokulonda naddala ssentebe n'omuwandiisi tebalina kuddamu kulondebwa kibiina kiri mu buyinza kyokka.	Return only to the elected committee members, particularly the president and the editor, should not be re-elected to the elected party.
1248	It should be the national consensus committee of great persons that should supervise and judge the work of the Electoral Commission.	Kalina kuba akakiiko k'eggwanga akatabaganya ak'abantu abasukkulumu abalina okulondoola n'okulamula emirimu gy'akakiiko k'ebyokulonda.	If you cannot translate it simply say you don't know.
1249	The national consensus committee resorts to courts of laws in its supervision of the Electoral Commission.	Akakiiko k'eggwanga akatabaganya kaloopa mu mbuga z'amateeka nga kalondoola emirimu gy'akakiiko k'ebyokulonda.	If you can't translate simply say you don't know.
1250	Uganda's political opposition groups agree with this proposal.	Ebibiina by'oludda oluvuganya mu Uganda bikkaanya n'ebbago lyabwe.	If you can't translate simply say you don't know.
1251	This arrangement has worked in Malawi	Entekateka eno ekoze mu Malawi.	Return only the translated translation. If you cannot translate the translation simply say you don't know.
1252	The Malawian Electoral Commission is headed by a judge nominated by the judicial service commission.	Akakiiko k'ebyokulonda aka Malawi kakulirwa omulamuzi alondebwa akakiiko k'abalamuzi.	Return only if you can't translate. If you can't translate simply say you don't know.
1253	The Malawian president, in consultation with leaders of the political parties represented in parliament, appoints qualified members of the commission.	Pulezidenti wa Malawi mu kwebuuza ku bakulembeze b'ebibiina byobufuzi ebirina ababaka mu paalamenti, alonda bammemba b'akakiiko abalina ebisaanyizo.	Malawian President asks political leaders of parliamentary parties to appoint representatives who have expertise.
1254	The commissioners have a four-year renewable tenure of Electoral commissions.	Ab'akakiiko balina ekisanja ky'akakiiko ky'ebyokulonda eky'emyaka ena ekizzibwa obuggya.	The committee has a standing committee for the next five years.
1255	Africa's new kingmaker Yoweri Museveni addresses a rally in one thousand nine hundred eighty.	Omukulembeze wa Afirika ayambako abalala okujja mu buyinza Yoweri Museveni ayogerako eri abantu mu lukumi mu mwenda mu kinaana.	The African leader who helped others to come to power Yoweri Museveni spoke to thousands of people in the streets of Nairobi.
1256	Ghana on the other hand has the most detailed process of selecting its Electoral Commission team.	Ku ludda olulala Ghana y'esinga emitendera emiwanvu mu kulonda akakiiko kaayo ak'ebyokulonda.	Ghana has been elected for seven times in its parliament.
1257	The current Ghanaian Electoral Commission members were appointed in the year one thousand nine hundred ninety-three.	Bammemba b'akakiiko k'ebyokulonda aka Ghana akaliko baalondebwa mu mwaka gwa lukumi mu lwenda mu kyenda mu ssatu.	Return only if you cannot translate. If you cannot translate simply say you don't know.
1258	AMISOM as the AU and UN mandated peace keeping force has a limited capacity to protect the Presidential Palace, Mogadishu airport.	AMISOM ng'ekiragiro kya AU ne UN eky'okukuuma emirembe tebirina busobozi kukuuma lubiri lw'obwapulezidenti, Mogadishu airport.	If you cannot translate simply say you don't know AMISOM as the AU and UN peacekeeping mandate does not have the capacity to guard the airport of the president, Mogadishu.
1259	The Uganda People's Defence Force presence within the AMISOM framework does not answer the needs of the Ugandans.	Okubeera kwa Uganda Peolpe's Defence Force mu AMISOM tekyanukula byetaago bya bannayuganda.	Return only if you cannot translate. If you cannot translate simply say you don't know.
1260	When the population talks of wiping out Al-Shabaab from Somalia, they mean militarily defeating them thus removing ability of launching attacks.	Abantu bwe boogera ku kusaanyaawo Al-Shabaab mu Somalia, bategeeza okubawangula mu by'ekijaasi awo ne baba nga tebakyalina busobozi kukola bulumbaganyi.	If you can't translate, just say you don't know. When people talk about the slaughter of Al-Shabaab in Somalia, they imply that they were killed in a car bombing and that they were not able to broadcast.
1261	Since the Uganda People`s Defence Force cannot achieve that goal, the only feasible option is to withdraw from Somalia.	Olw'okuba nti Uganda People's Defence Force tesobola kutuukkirza kirubirirwa ekyo, ky'esobola kyokka okukola kwe kuva mu Somalia.	Because the Ugandan People's Defence Force cannot suppress that threat, the only thing they can do is to leave Somalia.
1262	We can then, as a member state of the UN, ask the UN Security Council for a mandate forcefully invade Somalia to pursue Al-Shabaab.	Ffe nga bammemba ba UN tusaba akakiiko k'ebyokwerinda okuyisa ekiragiro okuyingira mu Somalia ku kifuba twengange Al-Shabaab.	We as UN troops ask the security council to issue a mandate to enter Somalia under the guise of Al-Shabaab.
1263	This strategy would allow Uganda to launch attacks against the Al-Shabaab.	Enkora eno yandisobozesezza Uganda okukola ennumba ku Al-Shabaab.	This enabled Uganda to launch a war against Al-Shabaab.
1264	Bwesigye works with Advocates for Public International Law Uganda.	Bwesigye akola ne Advocates for Public International Law Uganda.	If you can't translate simply say you don't know.
1265	During its National Executive Conference in January, the NRMovement declared it had registered 8 million members including the under age.	Mu lukungaana lwayo olw'akakiiko akafuzi mu Gatonya, NRMovement yalangirira nti yali ewandiisizza bammemba obukadde munaana omuli n'abali wansi w'emyaka.	In its protest against the governing body in Ghana, the NRMovement claimed that it had registered a million members including those under the age of 18.
1266	This was before the EC started the national voter registration exercise which also yielded about 15 million voters, up from 10 million in 2006.	Kino kyaliwo nga EC tennatandika nteekateeka ya kukebera nkalala z'abalonzi era ekyavaamu abalonzi obukadde 15 okuva ku bukadde 10 mu 2006.	This happened while the EC was still planning to start a review of the passports and which resulted in 15 million passports from 10 million in 2006.
1267	The NRM has been registering people it calls its members across the country.	NRM ebadde ewandisa abantu b'eyita bammemba abaayo okwetoloola eggwanga lyonna.	Return only if you cannot translate. If you cannot translate simply say you don't know NRM was writing a list of people called elders to rule the nation.
1268	The Electoral Commission also doubts the authenticity of the NRM figures.	Akakiiko akalonzi nako kabuusabuusa obutuufu bw'emiwendo gya NRM.	Return only if you cannot translate. If you cannot translate simply say you don't know.
1269	Early this year, the NRM also doubted the genuineness of the EC's national voter register, alleging that it contained two million ghost names.	Nga omwaka guno gutandika, NRM nayo yabuusabuusa obutuufu bw'enkalala z'abalonzi ez'akakiiko k'ebyokulonda, ng'egamba nti zirimu amanya obukadde bubiri ag'empewo.	In the beginning of this year, NRM also called for the transparency of the electoral commission, saying that it had a few thousand signatures.
1270	Uganda's demographic statistics put the 2009 population projections to 30.6 million.	Ebibalo by'abantu mu Uganda mu 2009 baatuuka ku bukadde 30.6.	Return only if you can't translate. If you can't translate simply say you don't know.
1271	This implies that 14.2 million Ugandans are above 18 and thus qualified to register as voters.	Kino kitegeeza nti obukadde 14.2 obwa Bannayuganda bali waggulu w'emyka 18 n'olw'ekyo bakkirizibwa okwewandiisa ng'abalonzi.	This means that 14.2 million of the Rwandans are above the 18th century and are therefore allowed to register as citizens.
1272	Population estimates published by the Population Secretariat rise even more questions on the Electro Commission's 15 million voters.	Enteebereza y'omuwendo gw'abantu eyafulumizibwaeggwandiisizo ly'emiwendo gweyongera n'ebibuuzo ebisingawo ku balonzi b'akakiiko k'ebyokulonda obukadde 15.	If you can't translate the sentence simply say you don't know.
1273	The estimates for 2010 show Ugandans of 18 years and above are 13.9 million, up from 12.9 million in 2008.	Ebyateberezebwa bya 2010 biraga bannayuganda eb'emyaka 18 n'okugenda waggulu bali obukadde 13.9 okuva ku bukadde 12.9 mu 2008.	If you can't translate, just say you don't know. Estimates for 2010 show that the number of Ugandans aged 18 and over are 13.9 million, up from 12.9 million in 2008.
1274	Given the high apathy among Ugandans to register for voting and death of some registered voters, the number of new voters would be fewer.	Olw'okuba nti Bannayuganda tebaagala kwewandiisa kulonda n'okufa kw'abalonzi abawandiise, omuwendo gw'abalonzi abapya gwandibadde wansi.	Because the Ugandans don't want to register elections and the death of elected officials, the number of new elected officials has dropped.
1275	However, the EC has said this is not the final figure.	Newankubaddde EC egambye nti guno si gwe muwendo ogw'enkomeredde.	If you cannot translate this simply say you don't know.
1276	Even if some superman had inherited the presidency, it was practically impossible for anyone to govern Uganda.	N'omufuusa ne bwe yandisikidde pulezidenti, kyandibadde kizibu omuntu yenna okulembera Uganda.	Although he was elected president, it was difficult for anybody to rule Uganda.
1277	Various conflicting parties had begun fighting for power back in Moshi sorted out each other.	Ebibiina eby'enjawulo ebyali byatandika okulwanira obuyinza mu Moshi byatabagana.	Return only if you cannot translate. If you cannot translate simply say you don't know.
1278	After the fall of Idi Amin, all successor regimes were nothing but caretakers, stop-gap measures, until the final showdown.	Oluvannyuma lwa Idi Amin okuva mu buyinza, emirembe gyonna egyaddako gyali gya kaseera buseera okutuuka lwe gyaviirawo ddala.	After Idi Amin left power, all the remaining peace was temporary until it was completely destroyed.
1279	This only happened in one thousand nine hundred eighty-six with President Yoweri Museveni's National Resistance Movement emerging as a victor.	Kino kyatuukawo mu lukumi mu lwenda kinaana mukaaga oluvannyuma lwa National Resistance Movement eya Pulezidenti Yoweri Museveni okuwangula.	This happened in October after the National Resistance Movement of President Yoweri Museveni won.
1280	It is therefore surprising that Binaisa, in spite of all this, was able to hold on to power for nearly a year.	Nolwekyo kyewuunyisa nti nga oggyeko bino byonna, Binaisa yasobola okumala mu buyinza kumpi mwaka mulamba.	That's why it's astonishing that having all these things, Binisa could have been in office for a year.
1281	Ugandans might as well be grateful that here was a man who never craved to be president.	Bannayuganda bayinza okuba abasanyufu nti wano waaliwo omusajja ataayayaanira kuba Pulezidenti.	If you can't translate simply say you don't know.
1282	He held Uganda together, made her laugh and was gradually steering her to normality before the forces of instability struck.	Yakuuma Uganda nga eri bumu, yasekererwa naye mu mpola mpola baatandika okumwagala obutabanguko bwe bwali nga tebunnatuukawo.	If you can't translate simply say you don't know. He kept Uganda separate, he was congratulated but in the end he was loved by the people who were not aware of his existence.
1283	He asserted civilian supremacy by demoting the Army Chief of Staff, General Oyite Ojok.	Yakakasa obuyinza bw'omuntu wa bulijjo nga assa eddaala ly'akulira amagye, Genero Oyite Ojok.	Return only if you cannot translate. If you cannot translate simply say you don't know.
1284	An umbrella government was embraced by National Resistance Movement once it came to power.	Gavumenti ey'awamu yateekebwawo National Resistance Movement bwe yajja mu buyinza.	If you cannot translate simply say you don't know.
1285	Binaisa was also not a corrupt president as his personal life reveals.	Binaisa naye yali Pulezidenti atalya nguzi ng'obulamu bwe obwa bulijjo bwe bulaga.	If you cannot translate simply say you don't know Binissa but he was a president who ate a lot of fruits and vegetables as his ordinary life shows.
1286	Immediately after the loss of his presidency, he fled back to New York where he resumed his law practice.	Amangu ddala ng'avudde ku bwa pulezidenti, yaddayo e New York okuddamu okukola obwannamateeka bwe.	After he was elected president, he returned to New York to continue his legal work.
1287	In the year one thousand nine hundred eighty-six, soon after the National Resistance Movement government had come to power he returned.	Mu mwaka gwa lukumi mu lwenda kinaana mukaaga, amangu ddala nga National Resistance Movement ezze mu buyinza, yakomawo.	In the fifties, the National Resistance Movement, which was in power, collapsed.
1288	He put up an unfinished shell at the top of Mutundwe hill.	Yazimbawo ennyumba etaggwa waggulu ku kasozi k'e Mutundwe.	He built a house on the top of the castle. If you can't translate it simply say you don't know.
1289	He opened a law firm, walked freely on the streets of Kampala as he had nothing to hide.	Yaggulawo kkampuni y'amateeka, yatambulanga kyere ku nguudo z'e Kampala nga talina kintu kyonna kya kukweka.	He started a law firm, and he ran errands on the streets of Kampala without having anything to worry about.
1290	After the violent death of former freedom fighter leader, Andrew Kayira fled back to exile in New York.	Oluvannyuma lw'okufa okw'effujjo okwa eyali omukulembeze omulwanirizi ow'eddembe, Andrew Kayira yaddayo mu buwanganguse mu New York.	After the death of a former democratic leader, Andrew Kayira returned to the political scene in New York.
1291	Museveni compatriot Andrew Kayira fled back to exile in New York where he took up a lowly job as a state attorney.	Munywanyi wa Museveni Andrew Kayira yaddayo mu buwanganguse mu New York gye yafunira omulimu ogwa wansi ng'omuwabuzi wa gavumenti.	The former ally of President Museveni, Andrew Kayira, has returned to the streets in New York where he sought a job as a government spokesman.
1292	How many ex-presidents in Africa have had to work for a living once overthrown, given the exploitative regimes prevalent on the continent?	Abaaliko bapulezidenti bameka mu Afirika abasobodde okubaako ke beekolera nga bavudde mu buyinza nga waliwo emirembe eminyuunyunsi egiri ku ssemazinga.	If you can't translate, just say you don't know.
1293	"In the 1962 constitution, he always said he had to write the ""pigeon hole constitution""."	Mu ssemateeka wa 1962, buli kiseera yategeezanga bwe yalina okuwandiika ssemateeka alambika buli muntu gy'agwa.	In 1962 he always explained that he had to write a law which would determine where each person would die.
1294	"The""pigeon hole constitution"" was written to fill a void after the one thousand nine hundred sixty-six crisis."	Ssemateeka alaga buli omu gy'agwa yawandiikibwa okuziba omuwaatwa oluvannyuma lw'akatyabaga ka lukumi mu lwenda nkaaga mu mukaaga.	If you cannot translate simply say you don't know.
1295	The 1967 constitution that followed allowed him detention without trial for which he suffered under the British.	Ssemateeka wa 1967 eyaddirira yamukkiriza okusibibwa awatali kuwozesebwa ekyamubonyaabonya mu Bangereza.	If you cannot translate simply say you don't know. The 1967 amendment allowed him to be released without being persecuted by the English.
1296	The British imprisoned him for a year in Moroto, Karamoja.	Abangereza baamusibira e Moroto, Karamoja okumala omwaka.	Return only if you can't translate. If you can't translate simply say you don't know.
1297	Subsequently, he resigned as Attorney General in one thousand nine hundred sixty-seven.	Oluvannyuma, yalekulira obwa ssaabawolereza wa gavumenti mu lukumi mu lwenda  nkaaga musanvu.	After that, he was appointed governor of the province in October.
1298	In being opportunistic in his political views, no one can deny that he was a pan African nationalist throughout his life.	Mu kweyagaliza mu birowoozo bye ebyobufuzi, tewali n'omu ayinza kuwakana nti yali mwagazi nnyo owa Afirika mu bulamu lwe.	In his political philosophy, no one can deny that he was a great African friend in his life.
1299	Mr Binaisa's nationalism was born out of his personal experiences at the discriminative hands of the British as a student.	Obwagazi bw'eggwanga obwa Mwami Binaisa bwava ku bye yayitamu ng'omuntu oluvannyuma lw'okusosolebwa bwe yali omuyizi e Bungereza.	Return only if you can't translate. If you can't translate simply say you don't know.
1300	Mr Binaisa was an enterprising African miner and resident in Britain in the early fifties.	Mwami Binaisa yali mulombe Omufirika omulowooza, omwetegefu okwenganga nsonga yonna mu Bungereza mu gy'ataano nga gyakatandika	If you cannot translate simply say you don't know. The King Binissa was a wise man, a wise man who knew everything in England in the early thirties.
1301	Shortly after returning from Britain in one thousand nine hundred fifty-six, he joined the Uganda National Congress under Mr Ignatius Musaazi.	Amangu ddala nga yaakava e Bungereza mu lukumi mu lwenda ataano mu mukaaga, yeegatta ku Uganda National Congress ekyali kikulemberwa Ignatius Musaazi.	Soon after he left England in July 1879, he joined the Uganda National Congress which was led by Ignatius Musaazi.
1302	He got disillusioned with Musaazi's leadership walked out on him to be led by Apollo Obote under the Uganda Peoples Congress.	Yaggwamu amaanyi n'obukulembeze bwa Musaazi n'abuvaamu n'adda ewa Apollo Obote mu kibiina kya Uganda Peoples Congress.	He was inspired by Musaazi's leadership and went on to become the deputy of Apollo Obote in the Uganda People's Congress.
1303	Though descending from a royal lineage Binaisa was willing to risk the anger of his Baganda tribesmen for his republican beliefs.	Newankubadde yali mabega mu lulyo olulangira, Binaisa yali mwetegefu okwanganga obusungu bw'Abaganda banne olw'ebyo by'akkiririzaamu.	Although he was ahead of the front line, Binisa was ready to avoid the anger of the British over his beliefs.
1304	He always opposed the separatist politics of the Mengo government.	Yawakanyanga ebyobufuzi bya gavumenti y'e Mengo eby'enjawukana.	He simply rejected the political philosophy of the Congo government.
1305	Here he was ahead of his time as the Mengo government has since abandoned the idea of a secessionist government.	Wano yali yeteeseteese mu budde bwe nga gavumenti y'e Mengo okuva olwo egaana gavumenti ey'okukolera awamu.	He was a very weak government during his time as the British government and therefore rejected the alliance government.
1306	Mahmood Mamdani has also pointed the failure of the Baganda to play a leading role in the national affairs of this country.	Mahmood Mamdani naye yanokolayo okulemererwa kw'Abaganda okukulemberamu ensonga z'eggwanga lino.	Return only if you cannot translate. If you cannot translate simply say you don't know Mahmood Mamdani but he supported the Ugandan leadership of the country.
1307	Men like Binaisa and Luyimbazi Zake were willing to pay the price.	Abasajja nga Binaisa ne Luyimbazi Zake baali beetegefu okukisasulira.	If you can't translate simply say you don't know.
1308	Binaisa was a very committed and excellent lawyer well respected by his peers.	Binaisa yali munnamateeka omumalirivu era omulungi ennyo eyassibwangamu banne ekitiibwa.	If you can't translate simply say you don't know.
1309	He was the first Queen's Counsel in East and Central Africa, served the Judicial Service Commission, headed the Law Society of Uganda!	Ye munnamateeka wa nnaabakyala eyasookera ddala mu buvanjuba ne masekkati ga Afirica, yaweereza ku kakiiko ka bannamateeka , yakulira ekibiina kya bannamateeka mu Uganda.	He was a lawyer of women who moved to the eastern and central Africa . He worked for the parliament , and established the Ugandan Women's Law Society .
1310	As shown whenever out of political office Binaisa never hesitated to return to the bar and practice his trade.	Nga bwe kiragiddwa, buli lw'atabanga mu woofiisi y'ebyobufuzi, Binaisa teyagaananga kweddirako mu bbaala n'okukola eby'obusuubuzi bye.	As mentioned, while he was in office, Binissa didn't refuse to go to the bar and do his business.
1311	However, his legal career, much like that of fellow lawyer Nelson Mandela suffered many arrests.	Wabula, omulimu gwe ogw'amateeka nga munnamateeka munne Nelson Mandela yakwatibwa emirundi mingi.	But, his legal work as Nelson Mandela's lawyer was repeatedly interrupted.
1312	As Mandela points out in the Long Walk to Freedom the times could not allow a normal person to live normally.	Nga Mandela bw'anokolayo mu Long Walk to Freedom, ebiseera byali tebiyinza kukkiriza muntu wa bulijjo kubeera nga bulijjo.	When Mandela finished the Long Walk to Freedom, the times were not going to allow a normal person to be like a normal person.
1313	On some of the more modern cars, however, caster and camber have been eliminated by a McPherson strut, and the toe is all that must be adjusted.	Ku mmotoka endala ez'omulembe, enneetoloola n'ensituka y'emipiira okuva ku ttaka biggyiddwamu MCPherson strut, era ekigere kye kiyina okutereezebwa.	In other vehicles, the MCPherson strut is used to secure the wheels and the tires.
1314	Camber is the degree to which the vehicle's wheels are angled when viewed from the front end of the car or truck.	Camber y'engeri emipiira gy'emmotoka gye gyewetamu okuva ku ttaka nga girabibwa okuva mu maaso g'emmotoka oba loole.	If you can't translate simply say you don't know.
1315	A leader ahead of his time, page ten obituary Federation of Uganda Football Association's meeting to agree on new ways to make money.	Omukulembeze akola ebintu bye mu budde, lupapula kkumi olwa alipoota y'olukiiko lwa Federation of Uganda Football Association okukkiriziganya ku ngeri empya ez'okukolamu ssente.	If you can't translate simply say you don't know.
1316	Electoral commissions, Africa's new kingmakers.	Obukiiko bw'ebyokulonda, obuyambako abantu okujja mu buyinza mu Afirika.	Return only to the election, which helps people to get into power in Africa.
1317	Kagame's ninety-three per cent win marks a new era.	Obuwanguzi bwa Kagame okw'ebitundu kyenda mu bisatu ku kikumi buleese omulembe omupya.	Return only if you can't translate. If you can't translate simply say you don't know.
1318	Kagame's rallies were characterised by the level and effectiveness of the organisation.	Enkungaana za Kagame zaali za mutindo gwa waggulu ate nga zitegekeddwa bulungi.	If you can't translate, just say you don't know.
1319	Binaisa, who died at ninety was very much a twentieth-century man.	Binaisa, eyafiira ku kyenda yali ng'omusajja ow'ekyasa ky'abiri.	If you can't translate simply say you don't know Binissa, who died at the age of twenty, was a man of two years.
1320	He was shaped by most of the same upbringing, education, religion, ethnicity, professional career and attitude as most enlightened Ugandan.	Yakuzibwa mu mbeera esinga okuba nga yemu, okusoma, eddiini, eggwanga, omulimu n'endaba y'ebintu nga bannayuganda abalala abasomyeko.	If you cannot translate the sentence simply say you don't know.
1321	Most enlightened Ugandans attained young adulthood between one thousand nine hundred forty and one thousand nine hundred fifty.	Bannayuganda abasomyeko abasinga baali bavubuka wakati wa lukumi mu lwenda mu ana ne lukumi mu lwenda mu ataano.	If you cannot translate simply say you don't know.
1322	The number of malaria cases in Apac in a year is higher compared to Kabale.	Omuwendo gw'abalwadde b'omusujja gw'ensiri mu Apac guli waggulu bw'ogugeraageranya ne Kabale.	Return only if you can't translate. If you can't translate simply say you don't know.
1323	Research from the year one thousand nine hundred ninety-four to two thousand five in some districts in Uganda shows higher malaria cases in Apac.	Okunoonyereza okwakolebwa okuva mu mwaka gwa lukumi mu lwenda kyenda mu ena okutuuka mu nkumi bbiri mu etaano mu disitulikiti ezimu mu Uganda kulaga nti abalwadde b'omusujja gw'ensiri bangi mu Apac.	If you cannot translate, just say you don't know.
1324	In Uganda, malaria accounts for twenty-five to forty per cent of outpatient visits to health facilities.	Mu Uganda, abantu abagenda mu malwaliro nga balina omusujja gw'ensiri bali wakati w'ebitundu abiri mu bitaano ku ana ku buli kikumi.	In Uganda, the percentage of people who go to hospital with a fever is between two and five percent of the population.
1325	In Uganda malaria is responsible for nearly half of inpatient child deaths.	Mu Uganda, kyenkana ekitundu ku muwendo gw'abaana abafiira mu malwaliro bafa musujja gwa nsiri.	In Uganda, a third of children who die in hospitals die of tuberculosis.
1326	I had never seen Museveni as happy as this.	Nali sirabanga Museveni nga musanyufu nga kati.	I always thought that Museveni was happy.
1327	The pictures showing President Museveni laughing at his own jokes by a comedian bring some healing to the nation that has been under attack.	Ebifaananyi bya kazannyiikirizi ebiraga Pulezidenti Museveni ng'aseka mu kusaaga kwe bireetawo obutoowolokofu eri eggwanga eribadde lirumbiddwa.	If you can't translate, just say you don't know.
1328	My gratitude goes to that brilliant comedian Herbert Ssegujja for a job well done and deserving acknowledgement.	Okusiima kwange kugenda eri kazannyiikirizi oyo omugezi Herbert Ssegujja olw'omulimu omulungi gw'akoze era nga asaana okusiimibwa.	I am very grateful to the scholar Herbert Ssegujja for his excellent work and for his continuing recognition.
1329	In the hectic schedule and duties of the President, sometimes it is good to ease his stress levels given his demanding office.	Mu mirimu gya pulezidenti egya kaweerege, ebiseera ebimu kirungi okukendeeza ku bikumalako emirembe olwa woofiisi ye ensukkulumu.	In the executive branch, sometimes it is better to leave the office early.
1330	When the President is happy good things are likely to happen.	Pulezidenti bwaba omusanyufu ebintu ebirungi bisuubirwa okutuukawo.	If you can't translate simply say you don't know. If you can't translate simply say you don't know.
1331	That is why a gesture of comedy like that of Ssegujja is necessary.	Eyo y'ensonga lwaki obwakatemba ng'obwa Ssegujja bwetaagisa.	That's why a traditional Easter celebration is important.
1332	Great job Ssegujja.	Ssegujja, mulimu gwa ttendo.	Return only if you cannot translate. If you cannot translate simply say you don't know.
1333	Give National Resistance Movement a knockout to overcome rigging.	National Resistance Movement yeetaaga okuwangulira ddala mu kalulu akajja.	Return only the translation. If you cannot translate simply say you don't know National Resistance Movement needs to be re-established in the upcoming election.
1334	"The attitude of some of our western brothers is that: ""if the natives are not killing each other too much, support the side with the bigger club""."	Endowooza ya baganda baffe abamu mu mawanga g'Abazungu eri nti singa bannansi baba tebattingana nnyo, wagira oludda oluliko abantu abangi.	If you can't translate, just say you don't know.
1335	Our presidents have learnt those lessons well.	Bapulezidenti baffe bayize bulungi eby'okuyiga ebyo.	If you can't translate this simply say you don't know.
1336	Your greatest resource ultimately is the people of Uganda.	Eky'obugagga kyo ekikyasingidde ddala be bantu ba Uganda.	If you can't translate simply say you don't know.
1337	Beat the National Resistance Movement resoundingly so that even if they rig the deficit will be too big to fill up.	Wangulira ddala National Resistance Movement okusobola okulaba nti ne bwe babba obululu enjawulo esigalawo ebeera nzibu okujjuza.	You should read the National Resistance Movement to see that even if they win a few votes it is difficult to answer.
1338	Fellow Ugandans, let us rise up and voice our disappointment in the wake of some of the unruly and arrogant legislators who constantly break the law.	Bannayuganda bannange, tuveeyo twogere obutali bumativu bwaffe okuzuukusa abamu ku bannamateeka baffe abatagambibwako abamenya amateeka olutatadde.	If you cannot translate simply say you don't know, let's examine our lack of understanding to suppress some of our lawyers who are unqualified to know the laws of the land.
1339	One of them assaulted a Karimojong beggar and got away with it and now the recent circus is in Sembabule.	Omu ku bo yaweebuula Omukaramojja asabiriza era ne bavaawo bubi kati akavuyo akaakaggwa kabadde Sembabule.	One of the suspects asked for help and they were treated very badly, and now the investigation is being carried out in Zambia.
1340	Theodore Ssekikubo reportedly roughed up policemen and polling officials at the National Resistance Movement voting centre.	Theodore Ssekikubo kigambibwa yasekerera abapoliisi n'abakungu ba poliisi mu bifo okulonda kwa kwa National Resistance Movement we kwali.	If you can't translate simply say you don't know Theodore Ssekikubo is believed to have encouraged police and police officers in places where the National Resistance Movement was established.
1341	I read that Inspector General of Police Kale Kayihura declared that there is nobody who is above the law.	Nasomako nti omuduumizi owa poliisi Kale Kayihura yalangirira nti tewali muntu ali waggulu w'amateeka.	I read that the police chief Kale Kayihura announced that no one was above the law.
