	en	luo	mt0
1353	Securing the bid further puts Safaricom ahead of regional competitors MTN that bid for the licence alongside state-run Ethio Telecom.	Yudo barua mar tich Ethopia kono omiyo Safaricom sani kor ni nyime ne kekbe mogo ma gi pimore e chiro machalo MTN ma bende dwaro burua machal kamano kachiel gi kambi mar sirikal ma Ethopia ma iluongo ni Ethio Telecom.	Safaricom nĩ ĩkĩrĩirie ũgĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩra ũrĩa ũngĩtũmĩ
1354	“With over $8 billion total investment, this will be the single largest foreign direct investment into Ethiopia to date,” said Ethiopia’s Prime Minister Abiy Ahmed. 	“Keto kwan maromo pesa jo America million 8 (800,000,000) biro bedo pesa ma okongo biro Ethopia dichiel ma oa oko kuom jogo ma dwa timo ohala e Ethopia nyaka sirikand Ethopia chakre.” Ja tend sirikand Ethopia – Prime Minister – Abiy Ahmed nyo owacho kamano.	“With over $8 billion total investment, this will be the single largest foreign direct investment into Ethiopia to date,” said Ethiopia’s Prime Minister Abiy Ahmed.
1355	Our desire to take Ethiopia fully digital is on track.	Dwaro wa mar neno ni Ethopia obedo gi tudruok masani mar yor mbuyi dhi nyime maber.	只係要翻譯。 如果不翻譯, 就說你不知道。
1356	Global service providers have been waiting in anticipation for the liberalisation of Ethiopia’s telecommunications market that began more than three years ago when the Council of Ministers agreed to partial privatisation of Ethio Telecom and the issuance of two other operating licences. 	Kembe mag ogwe yamo matiyo e piny magima ose bet ka rito gi geno mondo piny Ethopia oyaw thuolo ne jo go ohala e yor ogwe yamo mane ochalkore higni adek ma ose kalo kane bura mar jotend migepe owinjore ni sirikal owe jomoko ongiew kaka ginyalo bedo jo kanyono e kambi sirikal miluongo ni Ethio Telecom kendo chiwo barupe ariyo ne joma dwa timo ohala mag weche tudruok.	Global service providers have been waiting in anticipation for the liberalisation of Ethiopia’s telecommunications market that began more than three years ago when the Council of Ministers agreed to partial privatisation of Ethio Telecom and the issuance of two other operating licences.
1357	Ethio Telecom had 50.7 million subscribers as at January 2021, including 23.5 million data and internet users as well as 309,000 and 981,000 fixed broadband and fixed service subscribers respectively. 	Kar dwe mar Achiel 2021, Ethio Telecom ne nigi jo ngiepo maromo 50.7 million ka oriw gi 23.5 million ma tiyo gi sime kod joma tiyo gi yor mbuyi (internet) maromo 309,000 kod joma tiyo gi yore mamoko makwan gi romo 981,000.	Ethio Telecom aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa 
1358	While inviting bids at the end of last year, ECA said service providers needed to comply with strict technical and financial qualifications to demonstrate the company had the capacity to manage a licence of its scale.	Ka ne gi luongo kembe mondo oor kwayo gi mar goyo ohala e piny Ethopia e yore manyien mar tudruok, ECA ne owacho ni kembe ma goyo ohala machal kamano nyaka nyis ni gin gi lony maber kod pesa malongo ma nyalo miyo gi timo tich maber ma oromo gi barua ma ibiro migi.	ECA nĩ ĩngĩĩte ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩtĩkĩra ũgĩt
1359	“Under these licences, service providers will have the right to provide any telecommunication service, including voice, text and data using any technology whether fixed or wireless anywhere within Ethiopia and to send and receive telecommunications to and from outside Ethiopia,” said the authority in its call for bids.	“Kuom barua ma ibiro migi no, weg kembe go biro bedo gi thuolo mar timo tiche ma opogore opogore ma tiyo gi waya kod ma ok ti gi waya ei Ethiopia, manyalo bedo gi tudruok jok man oko mar Ethiopia,” Bad piny owacho ne ondiko kamano e sama ne gi luongo ji mondo oor kwayo gi.	“Under these licences, service providers will have the right to provide any telecommunication service, including voice, text and data using any technology whether fixed or wireless anywhere within Ethiopia and to send and receive telecommunications to and from outside Ethiopia,” said the authority in its call for bids.
1360	The winning consortium will be allowed an initial licence term of at least 15 years with the possibility of renewal.    	Jogo ma okalo maber biro mi barua mar tich mar higni 15, ka tin, ma inyalo bed negi.	只在翻译中。 如果你不能翻译,就说你不知道。 如果没有翻译,就说你不知道。
1361	“In addition, the licences will provide each of the licensees the right to obtain access to scarce resources such as radio frequency spectrum, numbering and addressing resources and rights of way with considerations to the time frame to be allotted to the incumbent operator to complete frequency re-farming activities,” said ECA.	Machielo, jogo ma omi barua mar tich go biro bedo gi thuolo mar yudo gik duto ma gidwaro ma biro miyo gi yot mar tich maber.	“In addition, the licences will provide each of the licensees the right to obtain access to scarce resources such as radio frequency spectrum, numbering and addressing resources and rights of way with consideration to the time frame to be allotted to the incumbent operator to complete frequency re-farming activities,” said ECA.
1362	Safaricom first announced it was eying entry into the Ethiopian market in 2017 but efforts to enter the market on its own over the past four years made little headway.	Safaricom ne owacho mokongo ni gidwa donje e chiro mar Ethiopia e higa mar 2017; kata kamano, temo mar donje e chiro no kende owuon ma onge joma gimakore go ok ose bet mayot kuom hig ni agwen ma ose kalo.	Safaricom nĩ ĩkĩambĩrĩirie ĩrĩa ĩkĩambĩrĩirie Ethiopian market mwaka wa ngiri ĩmwe wa 2017, no ĩkĩambĩrĩirie ĩrĩa ĩkĩambĩrĩirie Ethiopian market nĩ ĩkĩambĩrĩirie nĩ ũndũ ũmwe.
1363	The consortium allows the firm to leverage on the resources of its parent company to roll out its suite of products that have proven hugely successful in the Kenyan market.	Winjruok mar kembe go biro miyo gi thuolo mar tiyo gi mwandu gi ma gin go kuonde masani gi tiye machalo kaka gik ma gi uso ma ose dhi maber e chiro ma Kenya.	o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o 
1364	According to Safaricom’s latest financial results for the year ended December 31, 2020, the company recorded Sh289 billion in revenue from M-Pesa Global, a 54 per cent increase compared to Sh164.7 billion recorded in 2019. 	Kaluwore gi chal mar Safaricom kaka ondiki e repod gi mar higa ma Tarik 31.12.2020, kambino ne oyudo milionde 289 (289 billion) mane gi loso e MPESA ma itiyo e piny mangima; ma ne en medruok mar tara gana 164.7 (billion) kuom pesa mane gi yudo e higa 2019.	Safaricom's latest financial results for the year ended December 31, 2020, the company recorded Sh289 billion in revenue from M-Pesa Global, a 54 per cent increase compared to Sh164.7 billion recorded in 2019.
1365	M-Pesa Global was created following a reorganisation that saw Safaricom and Vodacom acquire full control of the mobile money brand.	MPESA Global ne oloso bang’ lokruok mane obede ka Safaricom kod Vodacom ne koro okawe kaka mar gi.	M-Pesa Global iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iyũ iy
1366	The suspects are said to have promised to help the job seekers to secure jobs with, among other organisations, the National Police Service, National Intelligence Service (NIS), Kenya Ports Authority (KPA), and other government parastatals.	Joma omaki go wachore ni ne osingo ne rowere ma dwaro tich ni gi biro yudo negi tiche kuonde ma opogore opogore machalo – ka obila (National Police Service), ka okwach kich (National Intelligence Service (NIS), joma golo gik moko e dho nam (Kenya Ports Authority (KPA), kod bede sirikal ma moko.	suspects claim to have promised to help job seekers secure jobs with, among other organisations, the National Police Service, National Intelligence Service (NIS), Kenya Ports Authority (KPA), and other government parastatals.
1367	Police in Nairobi are searching for a senior prisons officer implicated in a Sh200 million fake jobs racket.	Okwach kich ma Nairobi sani dwaro ja ditto moro ma tiyo gi joka jela ma chilo mieno e wach pesa maromo miliion 200 (200,000,000) e wach mar wuondo ji ni omanyo negi tije	只係係唔知。 警方在奈洛比亞搜尋一名高官被指控在一個假工作騙案中被控。
1368	Two suspects have been arrested and are helping the DCI with investigations.	Ji ariyo ma ichich go ni nyocha otimo gima kama ose maki kendo sani konyo okach kich gi nono wach no maber.	Two suspects have been arrested and are helping the DCI with investigations.
1369	The officer is said to have conned hundreds of desperate job seekers of their hard-earned cash, in the pretext that they could help them secure jobs in Government.	Jatelo ma tiyo ka Jela no iwacho ni ne okawo masowa gir joma ng’eny ma manyo tije ka onyiso gi ni obiro yudo negi tich e piny owacho (sirikal).	只係說他騙咗百餘個失業者, 在他們的職務上幫助他們。
1370	DCI chief George Kinoti said the senior Prisons officer had been conducting the con game for the last 10 months.	Jatend bad sirikal ma nono weche mag mibadhi e piny Kenya (DCI) Migosi George Kinoti nyocha owacho ni ja ditto ma tiyo e bad sirikal mar twech (jela) ne ose bed ka mayoyo ji pesa e yor miriambo kuom dweche 10 ma okalo.	DCI chief George Kinoti said the senior prisons officer had been conducting the con game for the last 10 months.
1371	On Friday, officers from the DCI headquarters raided the suspect's home in Nairobi and recovered hundreds of fake job offer letters.	Chieng tich Abich, polise ma oa e ofis maduong mar DCI ne odhi apoya e dala mar achich no man Nairobi ma ne giyudo barupe mang’eny mag miriambo moluong go ji e tiche ma opogore opogore.	只係要知道。 星期五, 警察從DCI總部的人員在該嫌疑人的家裏搜查,並找到數百封假工作邀請信。
1372	Also recovered from the house of the suspect are fake dollars amounting to Sh2.4 million.	Polis bende ne oyudo e od achich no dollar mar jo America ma ok adieri maromo million ariyo gi mia agwen. Ksh 2.4 million.	只喺度翻譯。 如果唔知, 就說你唔知。
1373	Kinoti said the racket also involved other junior officers, including a driver.	Kinoti ne owacho ni wach mar wuondo ji e yor manyo tich no ne nitie jomoko bende mane tiyo gi achich maduong no mane oriwo nyaka jariemb mitoka.	Kinoti said the racket also involved other junior officers, including a driver.
1374	The driver is said to have pocketed Sh5.7 million from unsuspecting job seekers, who were required to pay between Sh300,000 and Sh400,000 to secure jobs.	Wachore ni ja riambo no ne okawo pesa maromo million 5 kod mia 7 (5.7 Million) kuom joma dwaro tich mane idwaro ni ochul pesa mar manyo tich mane bedo e kind alufu 300,000 gi alufu 400,000.	只係說你不知道。 如果不能翻譯, 就說你不知道。
1375	The suspects are said to have promised to help the job seekers secure jobs with, among other organisations, the National Police Service, National Intelligence Service (NIS), Kenya Ports Authority (KPA) and other government parastatals.	Achich go wachore ni ne osingo ne joma dwaro tich go mar yudo tich gi jo polis - National Police Service, jo okach kich - National Intelligence Service (NIS), kod joma tiyo e dho nam - Ports Authority (KPA).	suspects claim to have promised to help job seekers secure jobs with, among other organisations, the National Police Service, National Intelligence Service (NIS), Kenya Ports Authority (KPA) and other government parastatals.
1376	Kinoti said one victim, a woman, was from Kiambu.	Kinoti nyocha owacho ni ngama ne gi mayo no ne en mama moro ma odak Kiambu.	Kinoti says one victim, a woman, was from Kiambu.
1377	She claims to have been conned of Sh800,000 and promised that her three children would secure jobs at the National Health Insurance Fund, Nairobi Metropolitan Services and the Kenya Ports Authority.	Ne owacho ni ne omaye alufu mia aboro (800,000) kane osing’ ne ni obiro ndik ne yowuote adek ibiro yud negi tiche ka National Health Insurance Fund, Nairobi Metropolitan Services and the Kenya Ports Authority.	o y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a y'a 
1378	The woman however reported the matter to the police after the contacts failed to respond to her calls and claimed that the job offers had been affected by Covid-19 restrictions.	Mama no ne otero wach no ka polis ka koro jok mane konye no ok mak simbe, ka giwacho ni tije ma nyocha yawuote owinjore odhiye go koro ok nyal tomore nikech wach mar corona.	但她在电话中没有收到回复,并声称他们被疫情限制了。
1379	Kinoti said the complainant filed a report with the police in January and investigations began.	Kinoti ne owacho ni Mama no ne ondiko ripot gi polis dwe mar Achiel 2021 mane nonro mar wach no ne ochakore.	Kinoti said the complainant filed a report with the police in January and investigations began.
1380	Another group of victims who had paid huge amounts of cash to secure jobs were treated to drama when they were taken to the Jomo Kenyatta International Airport for a familiarisation tour.	Joma moko maromo ji 60 ma bende ne ochulo pesa mang’eny mondo oyud tich, ne omi kiach ka ne oter gi e pao ndege ma Jomo Kenyatta International Airport mondo gine kama gidhi tiye.	Another group of victims who had paid huge amounts of cash to secure jobs were treated to drama when they were taken to the Jomo Kenyatta International Airport for a familiarisation tour.
1381	During the visit to JKIA, close to 60 victims were taken around what they were made to believe would be their new workstation.	Seche mane gidhi kanyo, dhano ma kwan gi ne nyalo romo 60 ne owuoth go e pao ndege ka inyiso gi ni kanyo e kama gi thi tiye.	在JKIA的访问中,近60名受害者被带到他们认为他们新工作的新工作场所。
1382	They also received a lecture from a person alleged to be from the human resource department.    	Ne owuo kodi gi ngat ma ne owach negi ni ne tiyo kama indiko e ji e pao ndege kanyo.	他们还收到了来自人力资源部门的教授的讲课。
1383	They were then directed to report to their new work station March 18, 2021. 	Bang'e ne okone gi ni mondo gi dhiye e tich Tarik 18 dwe mar Adek 2021.	他们被迫于三月十八日报告他们的新工作站。
1384	However, that would be the last time they heard from the person who helped them secure their jobs.	Kata kamano, mano e saa mogik mane gi winjo e wach ma oa kuom jalo mane konyo gi manyo tich.	但那会是他们最后一次听到那个帮助他们找到工作的人。
1385	"“Dejected victims have since been trooping to our headquarters to file reports detailing how they unbelievably fell for the tricksters machinations,"" Kinoti said on Twitter.  "	Jogo mane chuny go ongawore go ose bed ka biro e ofiswa ma dunong’ ndiko ripot kaka ne owuond gi marach. Kinoti ne owacho kamano e yor mbuyi mar Twitter.	“Dejected victims have since been trooping to our headquarters to file reports detailing how they unbelievably fell for the tricksters machinations,” Kinoti said on Twitter.
1386	One crisp morning five years ago, armed with Sh500, 29-year old Nelson Mandela embarked on a fashion design journey.	Chieng’ moro gi okinyi higi abich ma okalo, ka en gi shilling 500 kende, ja hig ni 29 Nelson Mandela ne odhi e wuoth mar ngiyo yor  rwakruok.	一朝清晨, 带着500元,29岁的尼尔斯·曼德拉开始了时尚设计之旅。
1387	He was new in the city and was excited about taking a gamble.	Ne en wendo e dala mar Nairobi to ne omor mar temo hape.	他刚来这座城市,他很兴奋要赌钱。
1388	He crossed fingers and, like a South African namesake, took a leap into the unknown, armed with faith and confidence.	Ne omiyo lwetene kendo kaka ja South Africa mane ochake, ne ochako timo gima ne pok otimo e ngima ne, ka en gi yie kod chir.	佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 佢係咁, 
1389	Mandela walked into Gikomba market and bought two pairs of shoes each at Sh250. 	Mandela ne odhi Kikomba ma ongiwo wuoch tielo ariyo mar shilling 250 moro ka moro.	只係要翻譯。 如果不翻譯, 就說你不知道。
1390	When he came back to the Central Business district, he sold the shoes at Sh4,500 a pair.	Kane oduogo e dier town mar Nairobi kama ji timo e ohala, ne ouso wuoch nego shilling 4,500 wuoche achiel.	当他回到中央商業區時,他賣掉了鞋子,每雙 4,500 元。
1391	He was only two years old in Nairobi but seemed like he had identified a niche for himself.	Ne ose dak mana Nairobi higni ariyo to nenore ni ne ose yudo tich ma onyalo timo mar konyruok.	佢只係兩歲在奈洛比,但佢看起來已經找到一個niche。
1392	He was completing his supply chain management course at Kenya Institute of Management, but here was his heart falling for fashion.	Ne ogik tieko tiegruok mare mar somo ngiewo gik ma itiyo e ofisi kama isome weche mag ohala - Kenya Institute of Management.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
1393	And the shoes kicked it off perfectly, literally.	Ouso wuoch gi ne omiyo ochako maber, gima nenore.	只在翻译中。 如果不能翻译, 就说你不知道。
1394	Buoyed by the returns, Mandela, who later joined a fashion school, started buying and selling shoes to make profits. 	Ka en gi ilo nikech ohala ma oyudo e wi wuoche ka wuoche kuom wuoch ariyo mane ouso go, ne omedo ngiewo kendo uso wuoch mondo oyud pesa mar ohala.	只在翻譯中。 如果不可以翻譯, 請說你不知道。
1395	It was in the process of selling that he found excited clients asking him what outfits could match the shoes.	E kinde mane ouso wuochi gi ema ne oyudo jo ngiepo ma penje kit lewni mane inyalo rwwak gi wuoch go ma owinjore kod gi maber.	在卖货过程中,他发现了一群兴奋的客户问他什么衣服可以搭配鞋子。
1396	It was time to climb a step higher on the ladder.	Saa ne ochopo mar idho ngas dhi maloyo ma oloyo.	只在翻譯中。 如果不理解, 請說你不知道。
1397	Mandela seized the opportunity and ventured into cloth production.	Mandela ne okawo thuolono ma odoje e twango welni.	只在翻譯中。 如果不可以翻譯, 請說你不知道。
1398	Now, he owns Logical Clothing, a production house in Kimathi Street’s Eagle House where people order for classy, tailor made outfits.	E seche gi en gi kambi ma iluongo ni Logical Clothing, kama ji twang’e lewni ma nengo gi tek man e ot miluongo ni Eangle House, e wang’a yoo ma Kimathi street, Nairobi.	Now, he owns Logical Clothing, a production house in Kimathi Street's Eagle House where people order for classy, tailor made outfits.
1399	“This is what I wanted from the outset. I started selling shoes and in 2017 and now dealing with clothing. I pursued procurement in college, which I have never used in the field. My drive to make it in the clothing industry has driven me this far,” says the young entrepreneur, crisp in a suit he has made himself.	“Ma e gima ne adwaro chakre chon. Ne achako uso wuoch to ka ochopo higa 2017 nyaka sani to atwang’o lewni. Ne asomo weche mag ngiewo gik moko e school ma ikawe kos ma pok atiyo go nyaka sani. Dwacha mar neno ni adhi maber e tweng’o ema ose kela kama sani antiere ni.” Wuoyi matin ma ja ohala ni ne owacho kamano ka orwako law sut ma otwang’o kende.	“This is what I wanted from the outset. I started selling shoes in 2017 and now dealing with clothing. I pursued procurement in college, which I have never used in the field. My drive to make it in the clothing industry has driven me this far,” says the young entrepreneur, crisp in a suit he has made himself.
1400	His suits, which is what he majorly deals in, are priced between Sh13,500 and Sh150,000.	Sude ne ma mano e gima otwang’o mang’eny, ouso e kind shilling alufu 13,500 kod 150,000.	只係要知道他的服裝, 這就是他主要的生意。他的服裝價格, 這就是他主要的生意。
1401	When a customer orders, he takes two weeks to work on the order and deliver.	Ka ngato dwaro sut, okawo juma ariyo mondo olos ne ma oter ne.	当顧客订购时,他花两天来工作,然后发货。
1402	However, it takes longer with mass orders.	Kata Kamano, kaw ndalo ma okalo kanyo ka oyudo tich mang’eny.	只回译。 如果不翻译, 就说你不知道。 但, 大喊大叫的命令要更长。
1403	“Some of these suits incur huge production costs. A suit I sold for Sh65,000 cost me around Sh50,000 to produce.”	“Moko kuom sude ma aloso kaw pesa mang’eny; sut ma auso shilling 65,000 kawa shilling 50,000 mondo alosi.”	“Some of these suits incur huge production costs. A suit I sold for Sh65,000 cost me around Sh50,000 to produce.”
1404	Mandela, who specialises in corporate suits, wedding suits, events outfits, Ankara dresses for ladies, bridal dresses, khaki pants, and who also sells shoes and shirts, says that one of the most important things that every tailor should have is a production house.	Mandela, ma ng’eny ne loso mana sude mag kembe, arus, lewni mag nyasi, lep mon, lep mon mag arus, lewni matindo mag endni, ma bende uso wuoch kod sede, wacho ni gima duong ma ngama kuocho nyaka bed go en kar tich.	只说你不知道。曼德拉,专门从事商务服、婚纱服、宴会服、女性服、女装、裙装、黑衫和衬衫,并出售鞋子和T恤。他说,一个最重要的东西是每个制衣师应该拥有一个生产厂。
1405	“People want a physical location where they can visit to see what is happening and can launch complaints. It gives them confidence in the business.”	“Ji dwaro kama ngato tiye ma ginyalo bire mondo gi ne gima timore kendo gi wach gima gineno ka ok ber negi. Ma miyo gi bedo gi adieri gi tich ma itimo negi.”	“People want a physical location where they can visit to see what is happening and can launch complaints. It gives them confidence in the business.”
1406	He has employed three tailors, one delivery person and an office messenger, and plans to create a bigger empire going into the future.	Sani ondiko funde adek ma kuocho, ngat achiel ma tero lewni ne jo ng’iepo, ngat machielo ma loso kar tich; opango medo kar tich mondo obed maduong kaka ndalo dhi.	只用回译。
1407	“I came to Nairobi in 2014 and by the time I started this business, I was still very green in the city. I started off with Sh500. It was a gamble, but worthwhile. Since, I believe in myself and in every venture I pursue,” says the entrepreneur.	“Ne abiro Nairobi e higa 2014 kendo ndalo mane achako ohala ni, pod ne an wendo ka. Ne achako gi shilling 500.  Ne en temo hap ngato; to aneno ka ber mondo atim mano! Chakre kanyo, sani koro ang’eyo ni anyalo timo gimoro amora ma aketo e chunya ni adwa timo.” Ja ohalo no ne owacho kamano.	"""Ndi nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa nĩ gũthiĩ ũrĩa "
