	en	nya	mt0
721	Economists Predict Bumpy Road for Malawi's Economy in 2015 	Olondoloza  zachuma aneneratu kuti chuma cha dziko la Malawi chitha osayenda bwino mu chaka cha 2015.	Economists Predict Bumpy Road for Malawi's Economy in 2015
722	Economists in Malawi say the country is likely to continue facing financial challenges in 2015 unless the government can regain the confidence of donors, who are still withholding 40 percent of budgetary support due to the corruption scandal known as Cashgate. More than $30 million were looted from government coffers in the scandal, and several people, including government officials, were arrested. 	Olondoloza chuma mu dziko la Malawi afotokoza kuti dziko lino litha kupitilira kukumana ndi mavuto a zachuma pokhapokha anthu othandiza ataloweleleraponso, anthu othandizawa sanapereke mbali ya chithandizo cha ndalama yogwiritsira ntchito ku boma chokwanira gawo la 40% kamba ka mchitidwe wa katangale wotchedwa cashgate. Ndalama zopitilira 30 million dollars ndi zomwe zinabedwa kuboma. Anthu ambiri  kuphatikizapo ogwira ntchito m'boma anamangidwa.	Economists in Malawi say the country is likely to continue facing financial challenges in 2015 unless the government can regain the confidence of donors, who are still withholding 40% of budgetary support due to the corruption scandal known as Cashgate. More than $30 million were looted from government coffers in the scandal, and several people, including government officials, were arrested.
723	The withholding of donor aid has forced Malawi's government to pass what is known as the Zero Aid national budget for the 2014-2015 fiscal year. Analysts, such as Abel Mwanyungwe, an economics lecturer at the Polytechnic College of the University of Malawi, say the drop in spending has hurt the economy. 	Kuimitsidwa kwa chithandizo chochokera maiko ena kwakakamiza dziko la malawi kudutsitsa madongosolo a ndalama  a chaka cha 2014-2015 otchedwa Zero Aid national budget. A  Abel Mwanyungwe mmodzi ounguza komanso mphunzitsi wa ndondomeko za chuma ku sukulu ya ukachenjede ya Polytechnic College anati kutsika kwa kagwiritsidwe ntchito ka ndalama  kwasokoneza ndondomeko ya chuma.	- 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - 'I'm not a donor' - '
724	"""This has been a bumpy year as we are coming from the Cashgate effects that have quite a major dent on the economys performance. We have seen that in most cases the very delicate and crucial departments and service providers have been affected, in the sense that we dont have enough drugs in the hospitals. In schools, in terms of teachers payments is not in time,"" said Mwanyungwe. "	"""Chaka chino chakhala chovuta kwambiri pamene tikuchokera kuzotsatira za Cashgate zimene zaononga kayendetsedwe ka chuma. Malo antchito ambiri komanso anthu obweretsa katundu mdzikoli akhudzidwa monga tilibe mankhwala mzipatala, komanso malipiro a aphunzitsi sakumafika mu nthawi yake, anatero a mwanyungwe."	"""Kwa kweli mwaka huu ulikuwa mgumu kwani tumetoka katika athari za Cashgate ambazo zimeweka athari kubwa sana kwa uchumi. Tumeona kwamba katika nchi nyingi, katika eneo la afya, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika soko la ualimu, katika "
725	Mwanyungwe also links Cashgate to the recent depreciation of Malawis currency, the kwacha, which has resulted in strikes by various government workers demanding higher pay. 	A Manyungwe analumikizanso kutsika kwa ndalama ya Malawi ndi kubedwa kwa ndalama mosakadza komwe kunachitika, zomwe zachititsa zionetsero kuchokera kwa  anthu osiyanasiyana ogwira ntchito m'boma pomwe akufuna kukwezedwa malipiro awo.	Mwanyungwe pia anahusisha Cashgate na ufufuo wa Malawi currency, the kwacha, ambayo imesababisha usumbufu wa strikes ya wafanyakazi wa serikali wakitaka zaidi ya malipo.
726	For example, support staff for the judiciary have been on strike for six weeks, seeking a 45 percent pay increase which the government says it cannot afford because it has no money. 	Mwachitsanzo anthu othandizira ntchito ku khoti akhala akunyanyala ntchito kwa masabata asanu ndi imodzi pofuna kuti malipiro awo akwezedwe kufika pa 45% zomwe aboma akuti sangakwanitse kutero  chifukwa alibe ndalama.	Mfano, a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
727	Workers at Malawi's Anti-Corruption Bureau went on strike demanding a 70 percent pay raise until the government threatened to forfeit their December salaries if they did not return. 	Ogwira ntchito a ku bungwe lothana ndi ziphuphu ananyanyala ntchito pofuna kuti malipiro awo akwezedwe kufika pa 70%  koma a boma anawaopseza kuti salandira malipiro awo a mwezi wa Disembala ngati sabwelera kunchito.	Malawi's Anti-Corruption Bureau workers went on strike demanding a 70 percent pay raise until the government threatened to forfeit their December salaries if they did not return.
728	Mwanyungwe said the government can only avoid further strikes in 2015 if it makes efforts to restore donor confidence in the management of its public finances. 	A Manyungwe anati boma litha kupewa kunyanyala ntchito kwinanso mu chaka cha 2015 ngati lingayesetse  kubwezeretsa chikhulupiliro cha anthu othandiza boma pa kagwiritsidwe ntchito ka ndalama za dziko.	Mwanyungwe alisema kwamba serikali inaweza kuepuka zaidi ya strikes katika 2015 ikiwa inafanya jitihada za kufufua imani ya donors katika usimamizi wake wa rasilimali za umma.
729	"""My fear is that if we dont have this donor confidence and donor support coming back to the economy, we may force the government to go into serious local borrowing that would lead to serious repercussions in terms of inflation, in terms of interest rates and this may have a sort of catch-catch lose situation,"" said Mwanyungwe. "	Chomwe ndikuopa ndichakuti ngati athu otithandiza sangatikhulupilirenso, ndikukhalanso opanda chithandizo ku ndondomeko ya chuma chathu, boma litha kukakamizidwa kukabwerekanso ndalama mudziko mommuno zomwe zingadzetse mavuto monga kukwera kwa zinthu, kudzera mu ndalama yaapamwamba yoperekedwa pobweza ndalama. Iyi ndi nyengo yapakatikati, anatero a Manyungwe.	"""Nina hofu kwamba ikiwa hatuna imani ya donor na donor support coming back to the economy, ikiwa hatuwezi kufanya uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali kuchukua uamuzi wa serikali ku"
730	The donors are, among other things, demanding that the government prosecute all those involved in the scandal and strengthen its financial management system. 	Mwa zina zomwe anthu othandizawa akufuna dziko lichite ndi kumanga anthu onse amene anakhudzidwa ndi kuba ndalamazo ndicholinga cholimbitsa njira ya  kagwiritsidwe ntchito ka ndalama.	Mabaki a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu a bantu 
731	"Newton Kambala, the president of the Malawi Confederation of Chambers of Commerce and Industry, said the scandal rendered 2014 as ""a very bad year for the business sector, because of huge debts that the government owes the private sector."" "	Mtsogoleri wa bungwe la Malawi Confederation of Chambers of commerce and Industry a Newton kambala, anati kuba ndalama komwe kunachitika mu chaka cha 2014 kunaipitsa nthambi ya anthu ochita malonda chifukwa cha ngongole zochuluka zomwe boma linali nazo kwa anthu a malondawa.	"'Mwaka mbaya kwa shirika la uwekezaji na uwekezaji Malawi', Newton Kambala, mwenyekiti wa Malawi Confederation of Chambers of Commerce and Industry, alisema kwamba uwekezaji ulifanya 2014 ""yaka mbaya kwa shirika la uwekezaji, kwani serikali ilikuwa na utango mkubwa kwa shirika la uwekezaji."""
732	"He warned that if the situation persists, ""2015 will be worse."" "	Iwo anachenjeza kuti ngati zipitilire chonchi, chaka cha 2015 chidzaipa kuposera pano.	"Mwenyewe alikuwa akisema kwamba ikiwa hali ikitaa, ""2015 itakuwa mbaya."""
733	In his state of the nation address last Saturday, Malawi president Peter Mutharika said his government is doing everything possible to address the problems caused by the Cashgate scandal. 	Mtsogoleri wa dziko lino a Peter Mutharika pamene amalankhula ku  mtundu wa a  Malawi loweruka lapitali, anati boma lawo likuyesetsa kuchita mothekera kukonza mavuto amene anadza ndi kuba ndalama.	Mwenyezi Mungu alikuwa na uwezo wa kutatua matatizo yote ambayo ilikuwa imesababishwa na kashgate.
734	"""My government has strengthened the financial system to make sure that Cashgate never occurs again in Malawi. We have resourced fairly well the law enforcement institutions, including the Anti-Corruption Bureau, so that they do a thorough independent job, prosecute all suspects, and recover the stolen resources where possible,"" said Mutharika. "	"Boma langa lakhwimitsa malamulo ku nthambi ya zachuma oonetsetsa kuti kuba ndalama mosakadza kusadzachitikenso mu dziko la Malawi. Tayesetsa kupereka katundu wokwanira wogwilira ntchito mu mabungwe a malamulo,  othetsa katangale kuti agwire ntchito  moyenelera, amange onse akuganiziridwa, komanso kulanda katundu yense anabedwa ngati kuli kotheka,"" anatero a Mutharika."	"""Serikali yangu imeimarisha sheria ya utawala ili kuhakikisha kwamba Cashgate haitoi tena Malawi. Tumewasaidia sheria zote za utawala, kuliko Bureau ya Anti-Corruption, kufanya kazi kwa uhuru, kuhukuma wote wenyewe, na kupata rasilimali zote zilizoibwa ikiwa inawezekana,"" alisema Mutharika."
735	Mutharika also said his government is implementing newly-adopted fiscal reforms that seek to grow the countrys economy by 5.5 percent in 2014, up from an estimated 5.0 percent in 2013. 	A Mutharika anatinso boma lawo libweretsa njira yatsopano ya kagwiritsidwe ntchito ka ndalama zaboma kamene kakulitse chuma cha dziko kufika pa 5.5% mu chaka  cha 2014 kuchokera pa 5.0 percent mu chaka cha 2013.	Mutharika hape a kusema kwamba serikali yake ilikuwa itekeleza sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya sheria ya 
736	Malawi to Conduct Door-to-Door HIV Testing 	Dziko la Malawi liyamba kuyeza matenda a edzi khomo ndi khomo.	Malawi to Conduct Door-to-Door HIV Testing
737	Malawians have mixed reactions to government plans to introduce door-to door HIV testing early next year. Supporters say the step is urgently needed because 100 Malawians get infected each day, and an average of 138 die from AIDS daily. Minister of Health Jean Kalirani announced the plans during the recent commemoration of World AIDS Day in the northern district of Karonga. 	Amalawi  ali ndi maganizo osiyanasiyana pamene boma likukonzekera kuyambitsa kuyeza matenda a edzi khomo ndi khomo kumayambiliro kwa chaka cha mawa. Omwe ali pa mbuyo pa maganizowa akuti njirayi ikufunika kwambiri chifukwa tsiku lilironse amalawi 100 amatenga matendawa ndipo anthu osachepera 138 amamwalira tsiku lilironse ndi matenda a Edzi. nduna ya zaumoyo a Jean Kalirani analengeza ndondomekoyi pa tsiku lokumbukira matenda a Edzi mu boma la Karonga.	Malawians have mixed reactions to government plans to introduce door-to-door HIV testing early next year. Supporters say the step is urgently needed because 100 Malawians get infected each day, and an average of 138 die from AIDS daily. Minister of Health Jean Kalirani announced the plans during the recent commemoration of World AIDS Day in the northern district of Karonga.
738	"""We will go in the villages asking for blood samples to check whether that person is HIV positive or not. And those that will be found HIV positive will definitely be given the care they need. And those who are found negative will also be counseled so that they remain negative,"" said Kalirani. "	Tizipita mmidzi kukatenga magazi kwa anthu pofuna kudziwa ngati ali ndi kachiromboko kapena ayi. Amene azipezeka ndi matendawo azipatsidwa chisamaliro choyenera. Ndipo amene alibe azipatsidwa malangizo a mmene angakhalire osatengabe matendawo, anatero a kalirani.	"""Tutaenda katikati ya nchi zote kutafuta samples ya damu ili kuangalia ikiwa mtu huyu alikuwa na HIV. Na wenye watakapatikana na HIV kweli kweli itapewa huduma yao ya dharura. Na wenye watakapatikana na HIV kweli kweli itapewa ushauri wa kuendelea na ushauri wa usalama,"" alisema Kalirani."
739	Kalirani said the campaign will start in mid-March and will aim to reach everyone in the country, including people who are far from health facilities that provide HIV testing and counseling services. She said the campaign is in line with the goal of ending HIV infection by 2030. Malawi's HIV infection rate is currently at 10 percent, a slight drop from three years ago. 	A kalirani anati ntchitoyi iyamba mkatikati mwa mwezi wa Malichi ndipo afikira munthu aliyense amene ali ndi kachilombo kapena ayi, kuphatikizapo anthu amene anatalikilana ndi zipatala zazing'ono zomwe zimayeza magazi komanso kupereka uphungu. Iwo anati ntchitoyi ikulingana ndi cholinga chothetsa kutenga kachilombo ka HIV pofikira chaka cha 2030. 10% ndi mlingo wa katengedwe ka matendawa mu dziko lino komwe katsika kuchokera zaka zitatu zapitazo.	Campaign itaanza mwezi wa March na italenga kufikia mtu wote nchini, ikiwa ni pamoja na wale wenye mbali na vituo vya afya vilivyo na huduma ya HIV.
740	The announcement has raised fears in some Malawians, such as Steven Jailosi, a primary school teacher in rural Blantyre, who feel the campaign will likely infringe upon peoples privacy. 	Izi zitalengezedwa, zadzetsa mantha mwa amalawi ena ngati  a Steven Jailosi mphunzitsi wa sukulu ya pulaimale mu mzinda wa Blantyre amene akuona ngati  ntchitoyi idzaika zinsinsi za anthu poyera.	Mpango upeleketse ushaka kwa Malawians, kama Steven Jailosi, mphunzitsi wa shule ya sekondari ya mjini Blantyre, ambaye anaona kwamba kampeni iwezekane kuingisa uhuru wa raia.
741	"""I think it is not okay because they will be invading our privacy. HIV testing is supposed to be private. No one is supposed to know that I went for an HIV testing unless I make a choice to tell them,"" said Jailosi. "	Ine ndikuona ngati njirayi siyabwino chifukwa ndizosemphana ndi moyo wathu wa Chinsinsi. Kuyezetsa magazi kumayenera kukhala kobisika. Palibe amene amayenera kudziwa zoti ndinapita kukayezetsa magazi pokhapokha nditapanga chisankho chomuuza, anatero a Jailosi.	"""Ndiganiza kwamba ilikuwa siyo nzuri maana ilikuwa ikitandaniwa na uhuru wa yetu. HIV testing ilikuwa ifanyike nchini nzima. Hakuna mtu a tshwanetse kufahamu kwamba nikiwa na HIV testing isipokuwa nikiwa na uhuru wa kusema,"" alisema Jailosi."
742	Ester Makonokaya, a secretary in Blantyre, said that although she has been tested already, she feels the door-to-door HIV testing will violate people's privacy. 	 A Ester Makonokaya,  mlembi mu mzinda wa Blantyre anena kuti ngakhale iwo ayezedwa kale akuona kuti kuyeza magazi khomo ndi khomo ndi kuononga zinsinsi za anthu.	Mbunge wa Blantyre Ester Makonokaya a anati alikuwa amepiwa nchini yote, lakini alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa amepiwa nchini yote, alikuwa ame
743	"""Government should instead take the mobile clinics to the villages where people will be able to access them on their own rather than taking testing in their homes, because that might mean that some of the people who are not supposed to know other peoples status will know because, you know, when someone has been tested you show some reactions,"" said Makonokaya. "	Boma likuyenera kutenga zipatala zoyendera mmidzi komwe anthu akakwanitse kuyezetsa pawokha kusiyana ndi kuyezedwa mmakomo mwawo, chifukwa anthu amene samayenera kudziwa zotsatira zawo atha kudziwa chifukwa munthu amene wayezedwa magazi khalidwe lake limasintha, anatero a Makonokaya.	"""Mambo a thirikari a tshwanetse kupeleka nyumba ndogo ya ushauri ya usalama ya usalama katika nchi zote ambazo anthu ataona kwamba usalama wa usalama ulikuwa katika nchi zote ambazo anthu alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi zote ambazo alikuwa katika nchi "
744	"Macpherson Maulana, a journalist in Blantyre and a producer of radio programs on health, told VOA that government would do better to educate Malawians on the need for HIV testing so that people will go for tests on their own ""without being pushed."" "	A Macpherson Maulana, mtolankhani komanso wokonza ma pologalamu a zaumoyo  mu mzinda wa Blantyre anauza wailesi ya VOA kuti boma likuyenera kuphunzitsa anthu ubwino woyezetsa magatsi ndicholinga choti anthu akayezetse pawokha mosakakamizidwa.	"Ms. Macpherson Maulana, a journalist in Blantyre and a producer of radio programs on health, told VOA that government would do better to educate Malawians on the need for HIV testing so that people will go for tests on their own ""without being pushed."""
745	"""I fear it could end up into fights. You see it happened in Liberia recently where people who were coming to help people suspected to have contracted Ebola were even killed. So, civic education is the most important element for people to be encouraged to come out for testing voluntarily,"" said Maulana. "	Ndikuopa kuti izi zitha kuyambitsa kumenyana. Ku dziko la Liberia pompano anthu amene anapita kukathandiza anthu owaganizira kuti anali ndi matenda a Ebola anaphedwa. Choncho anthuwa akuyenera kuwaphunzitsa kuti alimbikitsidwe kukayezetsa mwakufuna kwawo,  anatero a Maulana.	"""Ndi ahofiwa kwamba n'a tshaba. Ubona n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba n'a tshaba "
746	However, HIV/AIDS counselor David Odali, whose NGO Umunthu Foundation runs HIV-related projects, insisted privacy will be protected. 	Mlangizi wa matenda a HIV a David Odali omwe ali ndi bungwe lawo logwira ntchito zokhudzana ndi matenda a Edzi lotchedwa Umunthu Foundation anatsimikiza kuti zinsinsi za anthu ndi zotetezedwa.	However, HIV/AIDS counselor David Odali, whose NGO Umunthu Foundation runs HIV-related projects, insisted privacy will be protected.
747	"""Confidentiality will be upheld. Lets consider the household setup. I think the first thing would be to provide group counseling to members of that family. [Of course] people can be tested while others are watching, but when it comes to disclosing the results, a counselor is supposed to disclose that results to each and every individual separately,"" said Odali. "	Zinsinsi za anthu zidzasungidwa, tikatengera mmene nyumba imakhalira, chinthu choyambilira ndi kulangiza anthu a nyumba yonse pamodzi. Kenako aliyense atha kuyezedwa pomwepo aliyense akuona koma popereka zotsatira za magazi mlangiziyo akuyenera kumuuza munthu aliyense payekha, anatero a Odali.	Confidentiality i ta uheldwa. Tswelelang nyumba nngwe. Nnaona kwamba ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho ndicho 
748	Odali said it will be up to the person who has been tested to disclose his or her status. 	A Odali anati zili kwa munthu yemwe wayezedwa kuulula zotsatira za magazi ake.	Mwenyewe akasema ikiwa uwezi kutafsiri sentence hiyo usiogope kusema kwamba haujui. Odali akasema kwamba itategemea mtu aliye achunguzwa kusema ukweli wa uwezo wake.
749	In 2006, the charity Development Aid from People to People conducted door-to-door HIV testing in the district of Thyolo and Blantyre, reaching 400,000 people. The organization says it worked well. 	Mu chaka cha 2006 a Bungwe lothandiza anthu la Charity Development Aid from people to people anayeza magazi khomo ndi khomo anthu okwanira 400,000 mu maboma a Blantyre ndi Thyolo ndipo anati zinayenda bwino.	Mwaka wa 2006, Charity Development Aid From People to People ikaze AIDS testing ya nyumba kwa nyumba katikati ya Thyolo na Blantyre, ikapunguza 400,000. Charity ilisema ilikuwa nzuri.
750	Water Crisis Raises Fears of Waterborne Disease in Malawi 	Kusowa kwa  madzi kwabweretsa mantha kwa Malawi odzetsa matenda amene amayamba ndi madzi opanda ukhondo.	Mzozo wa maji unaongeza hofu ya magonjwa ya maji nchini Malawi.
