	en	xho	mt0
726	Human rights campaigners and legal experts say the strike is contributing to human rights violations.	Abakhankaseli bamalungelo oluntu kunye neengcali zomthetho zithi olu qhankqalazo lunegalelo ekunyhashweni kwamalungelo oluntu.	Please return only if you cannot translate. If you cannot translate simply say you don't know.
727	There are those people who have to be taken to court within 48 hours, noted Lawyer George Kadzipatike who works in a private practice in the northern city of Mzuzu.	“Kukho abo bantu kufuneka basiwe enkundleni kwiiyure ezingamashumi amane anesibhozo,” liqaphele igqwetha uGeorge Kadzipatike osebenza kwindawo yabucala kumantla esixeko saseMzuzu.	"""There are those people who have to be taken to court in the next fourty hours,"" said a lawyer, George Kadzipatike, who works in a private office in the north of the city of Mzuzu."
728	We cannot make application for them to be granted bail. 	“Asinakusenza isicelo sokuba banikwe ibheyile.	We cannot ask for a bail.
729	"There are those people who do not want to live with their partners, they would like the court to decree that they be divorced, we cannot file any petition through the courts."""	Kukho abo bantu bangafuniyo ukuhlala namaqabane abo, bangathanda ukuba inkundla ikhuphe isigunyaziso sokuba baqhawule umtshato, asinakufaka isicelo kwiinkundla zamatyala.”	"If you cannot translate, just say you don't know. There are those who don't want to stay with their partners, they want the court to issue a divorce order, we cannot file a lawsuit in courts."""
730	Government authorities say closed door negotiations to resolve the matter continue in the capital, Lilongwe.	Abasemagunyeni kurhulumente bathi uthethathethwano oluvaliweyo lokusombulula lo mba luyaqhubeka kwikomkhulu, iLilongwe.	The government says a closed talks are going on in the capital, Lilongwe.
731	But the striking workers told VOA whatever the case, they will accept nothing short of a 30 percent increase in their salaries.	Kodwa abasebenzi abagwayimbileyo baxelele iVOA nokuba yintoni na, abazukwamkela nto ngaphandle kokunyuselwa imivuzo yabo ngamashumi amathathu eepesenti ekhulwini.	But the workers who were sick told VOA no matter what, they would not get anything except a 25% increase in their wages.
732	A similar strike lasted three months in 2012 after the magistrates and judges joined the labor action.	Uqhankqalazo olulolu hlobo lwathatha iinyanga ezintathu ngo-2012 emva kokuba oomantyi neejaji bezibandakanye nentshukumo yabasebenzi.	The protest lasted three months in 2012 after employees and managers joined the strike.
733	The United Nations World Food Program says the famine in southern Africa is even worse than predicted.	IUnited Nations World Food Programme ithi indlala esemazantsi eAfrika imbi kakhulu kunokuba bekucingelwa.	If you can't translate simply say you don't know. The United Nations World Food Programme says the southern African poverty is worse than anticipated.
734	WFP officials are warning that 13 million people in six countries: Malawi, Zambia, Lesotho, Zimbabwe, Swaziland and Mozambique are in danger of starvation if they do not get food aid.	Amagosa eWFP alumkisa ngelithi abantu abazizigidi ezili-13 kumazwe amathandathu: iMalawi, iZambia, iLesotho, iZimbabwe, iSwaziland neMozambique basengozini yokulamba ukuba abalufumani uncedo lokutya.	WFP officials warn that 13 million people in six countries: Malawi, Zambia, Lesotho, Zimbabwe, Swaziland and Mozambique are in danger of hunger if they don't get food aid.
735	World Food Program officials say they need one million tons of food to alleviate hunger in southern Africa, but they are not confident they will get it.	Amagosa eWorld Food Programme athi adinga isigidi seetoni zokutya ukuze athobe indlala kumazantsi eAfrika, kodwa abaqinisekanga ukuba baza kukufumana.	If you cannot translate simply say you don't know.
736	In an appeal to the international community at the beginning of July, WFP officials asked for more than $0.5 billion to buy food.	Kwisibheno kuluntu lwamazwe ngamazwe ekuqaleni kukaJulayi, amagosa eWFP acele ngaphezu kwe-0.5 yeebhiliyoni zeedola ukuthenga ukutya.	In a briefing to the international community at the beginning of July, the WFP asked for over 0.5 billion dollars to buy food.
737	So far they have received only 20 percent of that. WFP's director for the southern Africa region, Judith Lewis, says the situation is getting desperate.	Ukuza kuthi ga ngoku bafumene kuphela ama-20 ekhulwini oko. Umlawuli weWFP kummandla osemazantsi eAfrika, uJudith Lewis, uthi imeko iya isiba maxongo.	If you can't translate it, just say you don't know. Currently, they have only received 20% of that. WFP's regional director in the Southern Africa region, Judith Lewis, says the situation is going to get worse.
738	The window of opportunity to avert what could be a major humanitarian crisis is closing, she said.	“Ithuba lokunqanda into enokuba yingxaki enkulu yoluntu liyavala,” utshilo.	"""The chance to prevent something that could be a major problem for the people is gone,"" he said."
739	We need more assistance now. 	“Sidinga uncedo ngakumbi ngoku.	We need more help now. If you can't translate simply say you don't know.
740	"We need food on the high seas now, or we need cash to buy commodities that are still available in southern Africa, so we can avert this major, major crisis."""	"Sifuna ukutya kulwandle oluphezulu ngoku, okanye sifuna imali yokuthenga izinto zorhwebo ezisafumaneka kumazantsi e-Afrika, ukuze sithintele le ngxaki inkulu. """	If you can't translate, just say you don't know. If you can't translate, just say you don't know.
741	Currently, the WFP is assisting six million of the most vulnerable people in the six most severely affected countries.	Ngoku, iWFP inceda izigidi ezithandathu zabona bantu basemngciphekweni kumazwe amathandathu achaphazeleke kakhulu.	Now, the WFP helps 6.6 million people in six countries most affected.
742	About half of these people are in Zimbabwe.	Malunga nesiqingatha saba bantu baseZimbabwe.	About half of these people are from Zimbabwe.
743	The agency says it is sure the number of people needing its help will rise.	Le arhente ithi iqinisekile ukuba lizakunyuka inani labantu abadinga uncedo lwayo.	The agency says it is confident that the number of people who need help will rise.
744	The World Health Organization notes southern Africa, in addition to having the highest prevalence of HIV/AIDS in the world, also has the world's highest chronic malnutrition rates.	IWorld Health Organization iphawula ukuba ummandla osemazantsi weAfrika, ukongezelela kukwanda kweHIV/AIDS ehlabathini lonke, ukwanelona zinga liphakamileyo lokungondleki liphakamileyo ehlabathini.	The World Health Organization says that the southern African region, along with the overall increase in HIV/AIDS worldwide, has the highest rates of malnutrition in the world.
745	It predicts about 300,000 people could die over the next six months from diseases related to malnutrition.	Iqikelela malunga nama-300,000 abantu abanokufa kwiinyanga ezintandathu ezizayo ngenxa yezifo ezinxulumene nokungondleki.	If you cannot translate simply say you don't know.
746	"Ms. Lewis says the dying has already begun. ""We are seeing people moving from their villages,"" she said."	UNksz Lewis uthi ukufa sele kuqalile. “Sibona abantu befuduka ezilalini zabo,” utshilo.	"Mrs Lewis says the deaths have begun. ""We see people moving out of their villages,"" she said."
747	If they know there is going to be a food distribution, they immediately go there. 	Ukuba bayazi ukuba kuza kwabelwa ukutya, baye ngoko nangoko.	If they know that food will be served, they immediately went.
748	The problem is we do not even have enough food to feed the people who are on the rolls, let alone add food for other people in the areas.	Ingxaki kukuba asinako nokutya okwaneleyo kokondla abantu abakwi-rolls, singasathethi ke ngokongeza ukutya kwabanye abantu kwiindawo.	The problem is that we don't have enough food to feed the rolls, so we can't add food to other places.
749	"Is there a potential to become chaotic? Yes. """	"Ngaba kukho isiphithiphithi esinokubakho? Ewe. """	Is there a problem? Yes.
750	WFP'S Judith Lewis says at this time of year the agency is usually planning how to get food supplies into the region before the rainy season hits in October.	UJudith Lewis weWFP uthi ngeli xesha lonyaka le arhente idla ngokucwangcisa indlela yokufumana ukutya kulo mmandla phambi kokuba kufike ixesha lemvula kweyeDwarha.	If you cannot translate simply say you don't know.
751	But she says since the WFP is already having difficulty meeting its present targets, it can't even begin to plan for future food deliveries.	Kodwa uthi kuba iWFP sele inobunzima ekufezekiseni iithagethi zayo zangoku, ayinakho nokuqalisa ukucwangcisa ukuhanjiswa kokutya kwixesha elizayo.	But he says that because WFP has had difficulty achieving its current targets, it cannot start to plan food delivery for the future.
752	Canadian PM Impressed With African Development Plan - 2002-04-05	I-PM yaseKhanada ichukumisekile siSicwangciso soPhuhliso lwase-Afrika - 2002-04-05	The PM of Canada is shocked by the African Development Plan - 2002-04-05.
753	Canadian Prime Minister Jean Chretien says he is impressed with the progress being made towards implementing an African development plan.	Inkulumbuso yaseKhanada uJean Chretien uthi uchukumisekile yinkqubela phambili eyenziwayo ekuphumezeni isicwangciso sophuhliso lwase-Afrika.	The Canadian Prime Minister Jean Chretien said he was satisfied with the progress made in the development of the African development plan.
754	Mr. Chretien made the remarks Sunday after meeting with South African President Thabo Mbeki and other regional leaders in Pretoria.	Umnumzana Chretien ukuthethe oku ngeCawe emva kokudibana nomongameli woMzantsi Afrika uThabo Mbeki kunye nezinye iinkokheli zengingqi ePitoli.	Mr Chretien said this on Wednesday after meeting with South African President Thabo Mbeki and other regional leaders in Johannesburg.
755	Mr. Chretien, the current chairman of the group of the seven most industrialized nations plus Russia, is visiting Africa to discuss the New Partnership for Africa's Development, known as NEPAD.	UMnu. Chretien, usihlalo okhoyo ngoku weqela lamazwe asixhenxe ahambele phambili kwezoshishino kunye neRashiya, undwendwela i-Afrika ukuze axoxe ngeNtsebenziswano eNtsha yoPhuhliso lwe-Afrika, eyaziwa ngokuba yiNEPAD.	Mr. Chretien, currently the head of the seven-nation economic alliance with Russia, is visiting Africa to discuss the new African Development Partnership, known as the NEPAD.
756	He said NEPAD will be one of the top agendas at the June G-8 summit in Kananaskis, Canada.	Uthe iNEPAD iya kuba yenye yee-ajenda eziphambili kwingqungquthela ye-G-8 kaJuni eKananaskis, eCanada.	He said that NEPAD would be one of the main agendas at the G-8 Summit in June in Kananaskis, Canada.
757	The G-8 nations are Britain, Canada, France, Germany, Italy, Japan, the United States and Russia.	Amazwe akwiG-8 yiBritane, iCanada, iFrance, iJamani, iItali, iJapan, iMelika kunye neRussia.	If you cannot translate simply say you don't know. The G-8 countries are the UK, Canada, France, Germany, Italy, Japan, the United States and Russia.
758	Mr. Chretien says topics such as human rights, democracy the rule of law, transparency and good governance will be discussed at the G8 summit.	Umnumzana Chretien uthi imixholo efana namalungelo oluntu, idemokhrasi ulawulo lomthetho, ukungafihlisi kunye nolawulo olululo ziza kuxoxwa kwindibano yeG8.	Mr Chretien said that topics such as human rights, democracy, judicial control, anonymity and democratic rule of law will be discussed at the G8 summit.
759	NEPAD outlines objectives of promoting democracy and good governance in Africa in return for Western economic assistance. It	I-NEPAD ichaza iinjongo zokukhuthaza idemokhrasi kunye nolawulo olululo e-Afrika njengembuyekezo yoncedo lwezoqoqosho lwaseNtshona. Yona	The NEPAD describes the objectives of promoting democracy and democratic governance in Africa as a replacement for Western economic aid.
760	seeks to achieve an annual growth rate of seven-percent on the African continent by 2015.	ijonge ukufikelela kwinqanaba lonyaka lokukhula kweepesenti ezisixhenxe kwilizwekazi lase-Afrika ngowama-2015.	Return only if you can't translate. If you can't translate simply say you don't know.
761	South African President Mbeki said he is convinced that Africa is ready for NEPAD saying there has been definite progress toward democracy in the continent.	Umongameli waseMzantsi Afrika uMbeki uthe uqinisekile ukuba i-Afrika iyilungele i-NEPAD esithi kukho inkqubela phambili eqinisekileyo kwidemokhrasi kwilizwekazi.	The South African President Mbeki said he was confident that Africa is ready for the NEPAD saying that there is a steady progress in the country's democracy.
762	Later, Mr. Chretien and Mr. Mbeki were joined by presidents Festus Mogae of Botswana, Bakili Muluzu of Malawi, Joaquim	Kamva, uMnu. Chretien noMnu. Mbeki bathelelwa ngoomongameli uFestus Mogae waseBotswana, uBakili Muluzu waseMalawi, uJoaquim.	Afterwards, Mr. Chretien and Mr. Mbeki were greeted by the presidents of Botswana, Malawi, and Zambia, Joaquim.
763	Chissano of Mozambique, Sam Nujoma of Namibia, Benjamin Makapa of Tanzania and Vice President Enoch Kavindele of Zambia.	Chissano waseMozambique, uSam Nujoma waseNamibia, uBenjamin Makapa waseTanzania kunye noSekela Mongameli u-Enoch Kavindele waseZambia.	Return only the translated translation. If you cannot translate simply say you don't know Chissano of Mozambique, Sam Nujoma of Namibia, Benjamin Makapa of Tanzania and Deputy Prime Minister Enoch Kavindele of Zambia.
764	Zimbabwe's President Robert Mugabe, who won re-election in disputed voting last month, was not invited.	Umongameli waseZimbabwe uRobert Mugabe, ophumelele unyulo kwakhona kwinyanga ephelileyo, akamenywanga.	Zimbabwean President Robert Mugabe, who won another election last month, has not been invited.
765	Reuters news agency reports the Canadian prime minister who has already visited Morocco, Algeria and Nigeria on his	I-arhente yeendaba yeReuters ibika ukuba inkulumbuso yaseCanada esele ityelele eMorocco, eAlgeria naseNigeria kweyakhe	Reuters reports that the Canadian Prime Minister has already visited Morocco, Algeria and Nigeria in his official visit. If you cannot translate, just say you don't know.
766	six-nation tour will visit Ethiopia and Senegal after South Africa.	Ukhenketho lwamazwe amathandathu luzakundwendwela i-Ethiopia neSenegal emva koMzantsi Afrika.	Return only if you can't translate. If you can't translate simply say you don't know.
767	Some information for this report provided by Reuters and AFP.	Olunye ulwazi lwale ngxelo lunikezelwe yiReuters kunye ne-AFP.	Return only the translated translation. If you cannot translate the report simply say you don't know.
768	Child Labor in Malawi - 2002-02-28	Ukuqeshwa kwabantwana eMalawi - 2002-02-28	Return only the translated translation. If you cannot translate simply say you don't know.
769	The organization, Eye of the Child, is expressing concern about what is says is a large number of children who are being forced to work due to poverty.	Umbutho, i-Eye of the Child, uvakalisa inkxalabo ngento ekuthiwa luninzi lwabantwana abanyanzelwa ukuba baphangele ngenxa yendlala.	The organization, Eye of the Child, expresses concern about the amount of children being forced to leave their homes because of poverty.
770	It says these children risk being abused.	Ithi aba bantwana basemngciphekweni wokuxhatshazwa.	They say these children are in danger of being abused.
771	Some under aged children work as mini – bus call boys in the busy business district of Limbe in the commercial capital, Blantyre.	Abanye abantwana abangaphantsi kweminyaka yobudala basebenza njengabakhwazi kwiibhasi ezincinci kwindawo yoshishino exakekileyo eLimbe kwikomkhulu lezorhwebo, iBlantyre.	Some children under the age of five work as drivers in small buses in Lime in the busy commercial centre, Blantyre.
772	They are some of the many children who have been forced into employment because of poverty.	Bangabanye babantwana abaninzi abaye banyanzeleka ukuba baphangele ngenxa yokusokola.	Many children have been forced to leave their homes because of their illness.
773	Maxwell Matewere is the executive director of Eye of the Child. He says many of the children come from rural areas.	UMaxwell Matewere ngumlawuli olawulayo kwi-Eye of the Child. Uthi uninzi lwabantwana luphuma ezilalini.	Maxwell Matewere is the executive director of Eye of the Child. He says most children come from the fields.
774	"He says, ""Currently we havent done a data analysis but the Ministry of Labor intends to do that as soon as possible with financial resources from the International Labor Organization."	"Uthi, ""Okwangoku asikenzi uhlalutyo lwedatha kodwa uMphathiswa wezaBasebenzi uzimisele ukwenza oko ngokukhawuleza ngemithombo yemali evela kwiInternational Labor Organization."	"He says, ""We are not currently conducting data analysis but the Department of Labor is determined to do so quickly with the funds from the International Labor Organization."
775	But basing on our own assessment and through our works, we feel child labor is a serious problem particularly in the rural areas and you can tell that from trafficking of children from rural areas to urban areas where most of the young people are working in peoples houses.	Kodwa ngokusekwe kuvavanyo lwethu nangemisebenzi yethu, sivakalelwa kukuba ukuqeshwa kwabantwana kuyingxaki enkulu ngakumbi kwiindawo ezisemaphandleni kwaye unokuxela ukuba ukusuka ekurhwebeni kwabantwana besuka ezilalini besiya ezidolophini apho uninzi lolutsha lusebenza kwizindlu zabantu. .	But based on our research and our work, we believe that child labour is a serious problem in rural areas and you can tell us that from the child labour market from the rural areas to the cities where most young people work in the housing market.
776	Mr. Matewere says poor children often find work on large farm estates. 	UMnu. Matewere uthi abantwana abangathathi ntweni bahlala befumana umsebenzi kumafama amakhulu.	Mr. Matewere says that poor children often find work in large farms.
777	"He said, ""We have noticed that there are some indications that there are children who are working in tea estates and tobacco estates."	Uthe, “Siqaphele ukuba kukho izinto ezibonisa ukuba kukho abantwana abasebenza kwiindawo zeti necuba.	"He said, ""We have found signs that there are children working in tobacco and alcohol shops. If you can't translate simply say you don't know."
778	"There also are children who are working in brick making mostly their parents will facilitate for them to work in those kinds of employment. """	"Kukwakho abantwana abasebenza ekwenzeni izitena ubukhulu becala abazali babo baya kubaququzelela ukuba basebenze kwezo ntlobo zengqesho. """	There are children who work in making scrapbook boxes, and their parents will usually encourage them to work in these types of jobs.
779	Mr. Matewere says the Eye of the Child has established that there are gross violations of children rights in the country.	Umnu. Matewere uthi iEye of the Child ifumanise ukuba kukho ukunyhashwa kwamalungelo abantwana kweli lizwe.	Mr. Matewere says Eye of the Child has found that there is a violation of the rights of children in this country.
780	These include, rape, defilement and being overworked.	Oku kubandakanya, udlwengulo, ukungcola kunye nokusebenza ngokugqithisileyo.	This includes, rape, waste and overwork.
781	He says this violates the United Nations Convention on the Rights of the Child.	Uthi oku kunyhasha iNkomfa yeZizwe eziManyeneyo ngamaLungelo oMntwana.	If you cannot translate it simply say you don't know.
782	"If you look at the Convention of the Rights of a Child, he said, ""you will see that it provides for the protection for children from any kind of exploitation from any kind of harmful activities or act which threatens their health, their development which is a threat to education."	"Ukuba ujonga kwiNgqungquthela yamaLungelo oMntwana, watsho, ""uya kubona ukuba ibonelela ngokhuseleko lwabantwana kulo naluphi na uhlobo lokuxhaphaza kulo naluphi na uhlobo lwemisebenzi eyingozi okanye isenzo esisongela impilo yabo, ukukhula kwabo. nto leyo esisisongelo kwimfundo."	"If you look at the Children's Rights Conference, he said, ""you will see that it provides for the protection of children from any form of exploitation, from any form of harmful activity or activity that threatens their health, their development, or their education."
783	"So children who are found working in tea estates, who are found in brick making, obvious, their rights as it is provided for in the Convention for the Rights of the Children as well as in the constitution are violated. """	"Ngoko ke abantwana abafunyanwa besebenza kwiindawo zeti, abafunyanwa ekwenzeni izitena, kucacile, amalungelo abo njengoko ebonelelwe kwiNgqungquthela yamaLungelo abaNtwana ngokunjalo nakumgaqo-siseko bayagxojwa. """	So children found working in textile plants, found working in textile industries, clearly, their rights as provided for in the Convention on the Rights of the Child and in the Constitution are violated.
784	The Eye of the Child executive director says his organization is looking at ways of protecting the rights of a child.	Umphathi we-Eye of the Child uthi umbutho wakhe ujonga iindlela zokukhusela amalungelo omntwana.	The Director of the Eye of the Child says his organization is looking at ways to protect the rights of children.
785	He says to achieve this, the group has started a number of programs.	Uthi ukuphumeza oku, eli qela liqale iinkqubo eziliqela.	For this to be done, the team has started several processes.
786	We have recently started a new program and what we are trying to do is to inform the general public on the best interests of the child and to inform them on the rights of a child. 	“Kutshanje siqale inkqubo entsha kwaye into esizama ukuyenza kukwazisa uluntu ngokubanzi ngezinto ezilungele umntwana nokubazisa nangamalungelo omntwana.	"""We have recently started a new program and what we are trying to do is to introduce the general public to the things that are best for children and to explain the rights of children."
787	"At the same we want also to build up the capacity of the children themselves so that may be they can be use their authentic voice out their concerns. """	"Kwangaxeshanye sifuna ukwakha amandla kubantwana ngokwabo ukuze bakwazi ukusebenzisa ilizwi labo lokwenyani ukuvakalisa iinkxalabo zabo. """	We also want to build capacity in children to use their own voice to express their concerns.
788	According to the Ministry of Labor authorities, many children are forced to leave school and find work because parents cannot afford school fees.	Ngokutsho koMphathiswa wezaBasebenzi, abantwana abaninzi banyanzeleka ukuba bashiye isikolo baye kufuna umsebenzi ngenxa yokuba abazali bengakwazi ukuhlawula imali yesikolo.	According to the Department of Labor, many children are forced to leave school and seek work because their parents cannot pay for school fees.
789	Although primary school is free in Malawi, most children do not attend due to lack of necessities like clothes.	Nangona isikolo samabanga aphantsi sisimahla eMalawi, uninzi lwabantwana aluyi ngenxa yokunqongophala kwezinto eziyimfuneko njengempahla.	Although primary school is free in Malawi, most children don't go because of the lack of necessities such as clothing.
790	Over 60 per cent of Malawis nearly 11 million people live below the poverty line.	Ngaphezu kwama-60 eepesenti abantu baseMalawi abaphantse babe zizigidi ezili-11 abantu abaphila ngaphantsi komlinganiselo wentlupheko.	Over 60% of Malawians, approximately 11 million people, live below the poverty line. If you cannot translate, just say you don't know.
791	Malawi Court Convicts 12 People in Albino Attack	Inkundla yaseMalawi ibagwebe abantu abali-12 kuhlaselo lweAlbino	The Malawian court sentenced 12 people for the attack on the Albino. If you cannot translate, just say you don't know.
792	A high court in Malawi has convicted five people of murder for the 2018 killing of a 22-year-old albino man, including the victims brother.	Inkundla ephakamileyo yaseMalawi ibagwebe abantu abahlanu benetyala lokubulala ngo-2018 lokubulala indoda eneminyaka eyi-albino eneminyaka engama-22, kuquka nomzalwana wamaxhoba.	If you cannot translate simply say you don't know. The Malawi High Court sentenced five people to murder in 2018 for the murder of an albino man aged 22, including the victim's brother.
793	The court convicted seven other people of selling the victim's body parts.	Inkundla igwebe abanye abantu abasixhenxe ngokuthengisa amalungu omzimba wexhoba.	The court sentenced six more people to selling victim's body parts.
794	Malawi officials say more than 170 albinos have been attacked in the country since 2014 by people who believe their body parts bring luck and wealth.	Amagosa aseMalawi athi bangaphezu kwekhulu elinamashumi asixhenxe abantu abane-albino abathe bahlaselwa kweli lizwe ukusukela ngo-2014 ngabantu abakholelwa ukuba amalungu abo omzimba azisa amathamsanqa nobutyebi.	Malawian officials say that more than seventy-eight people with albinism have been attacked in the country since 2014.
795	Family members of the deceased, MacDonald Masambuka, left the courtroom Thursday with hopes of justice being served after the court convicted all 12 people accused in his death.	Amalungu osapho lomfi, uMacDonald Masambuka, aphume enkundleni ngoLwesine ngethemba lokuba ubulungisa buyenzeka emva kokuba inkundla ibagwebele bonke abantu abalishumi elinesibini abatyholwa ngokubhubha kwakhe.	The family of the dead, MacDonald Masambuka, went out of court on Thursday in hopes of justice after the court acquitted all twelve people accused of his death.
796	Family members, including Masambukas mother, appeared calm and composed as Judge Dorothy NyaKaunda Kamanga read the judgments.	Amalungu osapho, kuquka nomama kaMasambukas, babonakale bezolile kwaye bezolile ngelixa uJaji Dorothy NyaKaunda Kamanga efunda izigwebo.	Return only if you cannot translate. If you cannot translate simply say you don't know.
797	Those convicted included a Catholic priest, Father Thomas Muhosa, police officer Chikondi Chileka, clinician Lumbani Kamanga, and the deceaseds brother, Cassim Masambuka.	Kwabo bagwetywe benetyala baquka umfundisi weKhatholika, ubawo uThomas Muhosa, ipolisa uChileka Chileka, ugqirha Lumbani Kamanga, nomntakwabo obhubhileyo uCassim Masambuka.	They include the Catholic priest, Thomas Muhosa, the policeman Chileka Chileka, the doctor Lumbani Kamanga, and his brother who died, Cassim Masambuka.
798	Charges included murder, extracting human tissues, causing harm to a person with disability, and trafficking in persons.	Izityholo zaziquka ukubulala, ukukhupha izicubu zomntu, ukwenza umonakalo kumntu okhubazekileyo, kunye nokurhweba ngabantu ngokungekho mthethweni.	The charges included killing, extracting human tissue, causing damage to a disabled person, and illegally selling people.
799	Kamanga convicted the victims brother and four others of murder.	UKmanga ugwebe amaxhoba ubhuti kunye nabanye abane ngokubulala.	The judge charged the victims with murder of a friend and four others.
800	The court convicted seven other people, including the priest and police officer, of selling the victim's body parts.	Inkundla igwebe abanye abantu abasixhenxe abaquka umfundisi nepolisa ngokuthengisa amalungu omzimba wexhoba.	The court sentenced six more people including a teacher and a nurse to selling victim's body parts.
801	Business with tissue  According to the court, Muhosha, Chileka and others offered to conduct business using human tissue extracted from a human corpse.	Ushishino ngeethishu Ngokwenkundla, uMuhosha, uChileka nabanye bazinikezele ngokuqhuba ishishini besebenzisa izicubu zomntu ezithathwe kwisidumbu somntu.	According to the court, Muhosa, Chileka and others have committed to running a business using human tissues taken from the body of a person.
802	The judge said the state proved beyond reasonable doubt the 12 people conspired to kill Masambuka to extract his bones based on a perception they would benefit financially.	Ijaji ithi urhulumente ungqinisise ngaphandle kwamathandabuzo ukuba abantu abalishumi elinesibini benze iyelenqe lokubulala uMasambuka ngenjongo yokukhupha amathambo akhe ngokwembono yokuba baza kuxhamla ngokwasezimalini.	The judge says the government has fully established that twelve people murdered Masambuka in an attempt to extract his bones in the hope of earning money.
803	She said Masambuka is the latest victim of violent attacks on persons with albinism who have not been protected by the community.	Uthe uMasambuka lixhoba lamva nje lokuhlaselwa kwabantu abane-albinism abangakhuselwanga luluntu.	The latter says that Masambuka is the last victim of the attack on people withAlbinism who are not protected by the people.
804	Director of Public Prosecutions Steve Kayuni represented the state in the case. He said he was pleased the court agreed on all the seven charges he presented.	Umphathi wezoTshutshiso uSteve Kayuni ebemele umbuso kweli tyala. Uthi uyavuya inkundla ivumelene ngawo onke amatyala asixhenxe awathi wawabeka.	The Attorney General Steve Kayuni represented the government in this case. He said he was happy that the court approved all the seven charges he had filed.
805	Its really something overwhelming on the part of the state considering that this matter, if you notice, there is a police officer involved, a priest involved and there is a brother involved. 	“Kuyinto exakileyo kwicala likarhulumente xa ucinga ukuba lo mba, ukuba uyaqaphela, kukho ipolisa elibandakanyekayo, umfundisi obandakanyekayo kwaye kukho umzalwana obandakanyekayo.	It's a strange thing for the government to think that this issue, if you notice, there is a policeman involved, a teacher involved, and a brother involved.
806	"If you notice, it all revolves around the position of trust — that somebody like the late Macdonald Masambuka trusted so much, they are the ones who ended up betraying him,"" Kayuni said."	Ukuba uyaqaphela, yonke le nto ijikela kwisikhundla sokuthembana — into yokuba umntu ofana nongasekhoyo uMacdonald Masambuka ebemthembile kakhulu, ngabo abagqibele bemngcatsha,” utshilo uKayuni.	"If you notice, all this goes back to trust - that someone like Macdonald Masambuka had a lot of trust in him, they were the last to destroy him,"" Kayuni said."
807	Masambuka went missing from his village on March 9, 2018, and his limbless body was found buried in a garden on April 2, 2018, in his home district of Machinga south of Malawi.	UMasambuka waduka kwilali yakhe ngomhla we-9 kweyoKwindla 2018, waza umzimba wakhe ongenamalungu wafunyanwa ungcwatywe egadini ngomhla wesibini kuTshazimpuzi ka-2018, kwisithili sakowabo eMachinga emazantsi eMalawi.	If you cannot translate simply say you don't know.
808	Enticement  Court documents show that Masambuka was enticed by his brother to meet his friends, who he claimed had found a girl for him to marry.	Amaxwebhu enkundla yamatyala abonisa ukuba uMasambuka wahendwa ngumntakwabo ukuba adibane nabahlobo bakhe, abathi bamfumanele intombi afuna ukuyitshata.	If you cannot translate simply say you don't know.
809	But when they reached the scene, the alleged friends grabbed Masambuka by the neck and dragged him to a garden where they killed him. Here, his assailants cut off his limbs, burned his body using petrol and buried it there.	Kodwa bathe bakufika kwindawo yexhwayelo, abo batyholwa ngokuba ngabahlobo bam bambamba uMasambuka entanyeni bamrhuqela egadini apho bambulala khona. Apha, abahlaseli bakhe bamnqumla amalungu omzimba, batshisa umzimba wakhe ngepetroli baza bawungcwaba apho.	But when they arrived at the execution site, the men who were suspected of being my friends punched Masambuka in the back and ran him into the garden where he was killed. Here, his killers cut off his bones, burned his body with petrol and buried him there.
810	This was the first such case involving high-profile community members involved in attacks on persons with albinism.	Eli yayilityala lokuqala elilolu hlobo libandakanya abantu abakwizinga eliphezulu ababandakanyeka kuhlaselo lwabantu abane-albinism.	This was the first case of this kind involving high-level citizens who participated in the attacks on people withAlbinism.
811	Masauko Chamkakala, the lawyer for the 12 defendants in the case, said he would comment once he had gone through the judgment.	UMasauko Chamkakala, igqwetha labamangalelwa abalishumi elinesibini kweli tyala, uthe uzakuhlomla xa sele egqibile ukuwisa isigwebo.	If you can't translate simply say you don't know.
812	We are still waiting to see the perfected judgment so that we can read it and study it and talk to our clients, Chamkakala said.	“Sisalindele ukubona isigwebo esigqibeleleyo ukuze sifunde sifunde kwaye sithethe nabathengi bethu,” uthethe watsho uChamkakala.	"""We are still waiting for the final decision to learn to learn and talk to our customers,"" said Chamakakala."
813	Rights activists said they expected the court to give stiffer punishment to those convicted.	Abalwela amalungelo bathi balindele ukuba inkundla inike isohlwayo esiqatha kwabo babanjiweyo.	They say they expect a harsh punishment for those who were arrested.
814	Serious sentencing'	Isigwebo esiqatha'	If you can't translate simply say you don't know a harsh sentence.
815	Ian Simbota represented the Association of Persons with Albinism at the court.	UIan Simbota ebemele umbutho wabantu abaneAlbinism kule nkundla.	If you cannot translate simply say you don't know UIan Simbota represented the Albinism group in the court.
816	When the judge was reading, what concerned me was that part of a [Priest] Father Muhosha [and others] who have been convicted of transacting body parts. 	“Xa ijaji yayifunda, eyona nto yayindixhalabisa yile nxalenye [kaMbingeleli] uTata uMuhosha [nabanye] abagwetyelwe ukutshintshisa amalungu omzimba.	"""When the judge was reading, the most disturbing thing was that the portion of the prophet, Father Muhosa, and others, were being barred from changing their body parts."
817	If you go to the Anatomy Act, it is not so hard on such offenses.	Ukuba uya kwi-Anatomy Act, ayinzima kangako kwezo ziphoso.	If you cannot translate simply say you don't know If you go to the Anatomy Act, it's not too hard to make mistakes.
