	en	yor	mt0
1127	They refused to answer without legal assistance, asking why their lawyers had not been informed beforehand, and then returned to detention, to be heard on November 18.	Wọ́n kọ̀ wọn kò fèsì nítorí kò sí àwọn agbẹ́jọ́rò wọn níkàlẹ̀, wọ́n sì dá wọn padà sí àtìmọ́lé, kí ọjọ́ 18 tí a dá fún ìgbẹ́jọ́ ó kò.	Ṣugbọn wọn kọ̀ ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìwádìí ìw
1128	On November 20, the decision came that the four journalists would remain in detention, but the driver was provisionally released.	Ní ọjọ́ 20 oṣù Kọkànlá, ìpinnu dé tí wí pé àwọn akọ̀ròyìn mẹ́rẹ̀ẹ̀rin yóò padà sínú àtìmọ́lé, àmọ́ wọ́n dá awakọ̀ sílẹ̀.	Ṣugbọn o gbọdọ sọ pe awọn akọrin mẹrin yẹ ki o duro ni ikọkọ, ṣugbọn awọn awakọ yẹ ki o jẹ ikọkọ.
1129	The prosecution originally called for a 15-year prison sentence.	Ìdájọ́ tí a fún wọn tó ọdún 15 nínú ẹ̀wọ̀n.	Ṣe o ko le ṣe awọn alaye nikan. Ti o ba ko le ṣe awọn alaye nikan sọ pe o ko mọ.
1130	President Pierre Nkurunziza said during a press conference on December 26 that he wanted a fair trial but he could only intervene as a last resort, even though he could use his power to grant a presidential pardon.	Ààrẹ Pierre Nkurunziza sọ níbi àpéjọ àwọn akọ̀ròyìn kan tí ó wá sáyé ní ọjọ́ 26 oṣù Kejìlá wí pé ohun ohun kò ní fẹ́ dídijú mọ́rí dájọ́ àmọ́ ó dìgbà tí a bá ti ṣánpá tí kò ṣe é ṣán mọ́ ni òun yóò tó ká a lérí, pẹ̀lú pé ó lè fi àṣẹ tí ó ń bẹ ní ìkáwọ́ rẹ da ẹjọ́ náà nù.	Ṣe o ko mọ o, sọ nínú ìgbìmọ̀ ìgbà ní ọjọ́ kẹjọ oṣù kẹjọ ní ọjọ́ kẹjọ oṣù kẹjọ wipe ó fẹ́ ìgbà ìtọ́jú àti pé ó lè ṣe ìwádìí ní ìgbà tí ó lè ṣe ìwádìí àti pé ó lè ṣe ìwádìí ní ìgbà tí ó lè ṣe ìwádìí àti pé ó lè ṣe ìwádìí ní ìgbà tí ó lè ṣe ìwádìí àti pé ó lè ṣe ìwádìí ní ìgbà tí ó lè ṣe ìwádìí àti pé ó lè ṣe ìwádìí ní ìgbà tí ó lè ṣe ìwádìí àti pé ó lè ṣe ìwádìí ní ìgbà tí ó lè ṣe ìwádìí àti pé ó lè ṣe ìwádìí ní ìgbà tí ó lè ṣe ìwádìí àti pé ó lè ṣe ìwádìí ní ìgbà tí ó lè ṣe ìwádìí àti pé ó lè ṣe ìwádìí ní ìgbà tí ó lè ṣe ìwádìí àti pé ó lè ṣe ìwádìí ní ìgbà tí ó lè ṣe ìwádìí àti pé ó lè ṣe ìwádìí ní ìgbà tí ó lè ṣe ìwádìí àti pé ó lè ṣe ìwádìí ní ìgbà tí ó lè ṣe ìwádìí àti pé ó lè ṣe ìwádìí 
1131	On January 30, in Bubanza, the four journalists were sentenced to two and a half years in prison and a fine of a million francs each ($521 United States dollars) under article 16 of the Penal Code, while the driver was acquitted.	Lọ́jọ́ 30, oṣù Kìn-ín-ín ní Bubanza, a rán to àwọn akọ̀ròyìn mẹ́rẹ̀ẹ̀rin náà lọ sí ẹ̀wọ̀n ọdún méjì àti àbọ̀ pẹ̀lú kí ẹnìkọ̀ọ̀kan ó sanwó ìtanràn ẹgbẹẹgbẹ̀rún owó francs ($521 owó orílẹ̀ èdè Amẹ́ríkà) lábẹ́ òfin 16 ti Òfin Ọ̀daràn, tí awakọ̀ sì gba ilé-e rẹ̀ láì sanwó ìtanràn.	January 30, in Bubanza, the four journalists were sentenced to two and a half years in prison and a fine of a million francs each ($521 United States dollars) under article 16 of the Penal Code, while the driver was acquitted.
1132	"The prosecution could not prove any actual link or contact with the rebels, so the charge was changed to ""impossible attempt at the complicity in undermining state security"", that is — that they intended to threaten state security but it was not possible."	"Ìdájọ́ náà kò fi hàn ní pàtó wí pé àwọn akọ̀ròyìn náà mọ ohunkóhun nípa ìṣẹ̀lẹ̀ náà, látàrí èyí ẹ̀sùn náà yíra padà di ""ìgbésẹ̀ ìlọ́wọ́sí ìdúkokò mọ́ ààbò ìlú tí kò ṣe é ṣe"", ìyẹn ni pé — wọ́n pète láti dúnmọ̀rurumọ̀ruru mọ́ ààbò ìlú àmọ́ ó ṣòro láti gbé ṣe."	Ṣugbọn awọn ẹjọ kò le fi ìmọ̀ mọ́ ìmọ̀ àti ìmọ̀ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọmọ ẹgbẹ́ àwọn ọ
1133	Iwacu pointed out that the reporters went to the area after authorities had publicly mentioned the incident, were accredited, and there were no restrictions on the area.	Iwacu ṣàlàyé wí pé àwọn akọ̀ròyìn náà lọ síbi ìṣẹ̀lẹ̀ náà lẹ́yìn tí àwọn aláṣẹ tí fi léde, wọ́n gba ìwé àṣẹ kò sì sí òfin tí ó ní kẹ́nìkan ó máa dé agbègbè ìṣẹ̀lẹ̀ náà.	Iwacu pointed out that the reporters went to the area after authorities had publicly mentioned the incident, were accredited, and there were no restrictions on the area.
1134	"The key element used as evidence against the journalists was a WhatsApp message sent by one of the reporters to a friend, which said they were going to ""help the rebels""."	"Ẹ̀rí kan ṣoṣo tí wọ́n rí dìmú tí ó kó àwọn akọ̀ròyìn náà sí yáwúyáwú ni àtẹ̀jíṣẹ́ orí WhatsApp tí ọ̀kan lára àwọn akọ̀ròyìn náà fi ṣọwọ́ sí ọ̀rẹ́ẹ rẹ̀ kan, tí ó sọ wí pé àwọn fẹ́ lọ ""ran àwọn ọlọ́tẹ̀ ìjọba náà lọ́wọ́ ""."	Ẹ̀yà tí wọ́n lè lò ní ìwádìí àwọn ọmọ ìwádìí jẹ́ ìwádìí WhatsApp ti ọ̀kan nínú àwọn ọmọ ìwádìí rán sí ọ̀rẹ̀ rẹ̀, nítorí ó sọ pé wọ́n lè ṣe ìgbàgbọ́ àwọn ọmọ ìwádìí.
1135	They argued it was clearly a dry joke —  the government has often conflated critics, political opponents, and armed groups to justify generalized crackdowns. But the text was taken literally as evidence against them.	Àmọ́ ẹ̀fẹ̀ lásán ni wọ́n fi ṣe — ìjọba ti máa ń sábà kó àwọn alátakò, ẹgbẹ́ olóṣèlú àti àwọn agbébọnrìn papọ̀ láti jàre irú ìgbésẹ̀ báyìí. the àtẹ̀jíṣẹ́ náà ni a fi kàn wọ́n mọ́lẹ̀.	They argued it was clearly a dry joke - the government has often conflated critics, political opponents, and armed groups to justify generalized crackdowns. But the text was taken literally as evidence against them.
1136	Reporters Without Borders (RSF) said the journalists should be able to report on sensitive topics without fear of reprisals, particularly ahead of Burundi's May 20 election.	Reporters Without Borders (RSF) sọ wí pé àwọn akọ̀ròyìn náà lẹ́tọ̀ọ́ láti jábọ̀ ìròyìn tí ó kan gbogbo ìlú gbọ̀ngbọ̀n láì fòyà ìgbẹ̀san, papàá ní ìgbaradì ìbò orílẹ̀-èdèe Burundi ọjọ́ 20 oṣù karùn-ún tí ó ń bọ̀ lọ́nà.	Reporters Without Borders (RSF) sọ pé awọn akọrin yẹ ki o le ṣe itaniji lori awọn ọrọ awọn ibeere ati awọn ọrọ awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn ibeere awọn 
1137	They made a petition calling for their release, which had almost 7,000 signatures in early May.	Wọ́n kọ ìwé ìfẹ̀sùnkànni kan tí ó ń pè fún ìdásílẹ̀ wọn, èyí tí ènìyàn tí ó tó 7,000 tọwọ́bọ̀ ní ìbẹ̀rẹ̀ oṣù Karùn-ún.	Ṣe a beere lọwọ rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe ibeere fun rẹ lati ṣe 
1138	European Union deputies, the European Parliament, and UN human rights experts are among those who called for their release.	Àwọn igbá-kejì àjọ European Union, Ìgbìmọ̀ ìjọba Yúróòpù, àti àwọn àgbà UN nípa ẹ̀tọ́ ọmọnìyàn wà lára àwọn tí ó ti pè fún ìdásílẹ̀ wọn.	Ṣe o ko mọ awọn ọmọ ẹgbẹ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹgbẹ́ Ẹg
1139	On February 20, the journalists appealed, questioning the quality of the legal process, including the change to the original charge without proper notification.	Lọ́jọ́ 20 oṣù Kejì, àwọn akọ̀ròyìn náà ní ìdájọ́ náà kò-tẹ́ àwọn lọ́rùn, tí wọ́n sọ wí pé aláìṣẹ̀ ni wọ́n ń fìyà jẹ, àti àyípadà pàjáwìrì tí ó déédéé bá ẹ̀sùn tí wọ́n kọ́kọ́ fi kàn wọ́n.	February 20, the journalists appealed, questioning the quality of the legal process, including the change to the original charge without proper notification.
1140	On May 6, the journalists appeared at an appeal hearing, after approximately six months in jail.	Lọ́jọ́ 6, oṣù karùn-ún, àwọn akọ̀ròyìn náà fojú hàn nílé ẹjọ́ kòtẹ́milọ́rùn kan, lẹ́yìn tí wọ́n ti fi ẹ̀wọ̀n oṣù mẹ́fà jura.	Ṣe o ko le ṣe alaye nikan, sọ wipe o ko mọ lori May 6.
1141	"Responding to the accusation based on the WhatsApp message, the defense noted that in another message, one journalist said the rebels were coming to ""threaten the peace""."	"Ní ìfèsìpadà sí ẹ̀sùn náà látàrí iṣẹ́-ìjẹ́ orí WhatsApp, ní èyí tí akọ̀ròyìn kan sọ wí pé àwọn ọlọ́tẹ̀ náà ń bọ̀ wá ""dí àlàáfíà lọ́wọ́ ""."	"Ṣe o ko le sọ ohun ti o mọ nikan nipa ọrọ WhatsApp, ẹgbẹ ẹgbẹ sọ wipe ninu ọkan ọrọ, ọkan akọrin sọ pe awọn ọmọ ogun n bọ lati ""ṣe ihò ihò"" ."
1142	RFI quoted their defense lawyer, Clément Retirakiza, saying there was an absence of evidence against them, and they wanted to show it was a purely professional trip.	RFI tún ọ̀rọ̀ agbẹ́jọ́rò wọn, Clément Retirakiza wí, wípé kkò sí ẹ̀rí tí dájú nípa ẹ̀sùn tí a fi kan àwọn akọ̀ròyìn náà, wọ́n kàn fẹ́ fi ọwọ́ ọlá gba aláìṣẹ̀ lójú ni.	RFI ran awọn aṣoju wọn, Clément Retirakiza, sọ pé kò si ẹri lodi si wọn, ati pe wọn fẹ lati fi hàn pé o jẹ ọkọ̀ ọkọ̀ ọjọgbọn.
1143	Iwacu has long been an independent voice that criticizes politicized violence — it is one of the last independent media outlets following the 2015 crackdown.	Ọjọ́ ti pẹ́ tí Iwacu ti wà gedegbe gẹ́gẹ́ bí ohùn tí ó fajúro sí jágídíjàgan ìṣèlú — òun ni iléeṣẹ́ oníròyìn tí ó kẹ́yìn lẹ́yìn ìgbẹ́sẹ̀lé ọdún-un 2015.	Iwacu has long been an independent voice that criticizes politicized violence - it is one of the last independent media outlets following the 2015 crackdown.
1144	A history of violence against journalists	Ìṣẹ̀lẹ̀ àtẹ̀yìnwá nípa ìjìyà akọ̀ròyìn	A history of violence against journalists. If you cannot translate simply say you don't know.
1145	After controversial 2015 elections — in which Nkurunziza returned for a third term that many argued as unconstitutional — there was a failed putsch. The media environment quickly deteriorated.	Lẹ́yìn ètò ìdìbò tí ó dá wàhálà sílẹ̀ ti ọdún-un After 2015 — èyí tí ó gbé Nkurunziza padà sípò fún ìgbà kẹta tí àwọn ènìyàn sọ wí pé ó tasẹ̀ àgbẹ̀rẹ̀ sófin — ìfipágbàjọba tí kò yọrí sí rẹ. Iṣẹ́ àwọn akọ̀ròyìn de polúkúmuṣu.	Ṣe o ko mọ lẹhin awọn ipese ibeere ti o jẹ ibeere - ninu eyiti Nkurunziza joko fun a keji akoko ti ọpọlọpọ awọn ọmọ ẹgbẹ rẹ - a ṣe awọn ipese ibeere ti o jẹ ibeere. Ṣugbọn lẹhin awọn ipese ibeere, a ṣe awọn ipese ibeere ti o jẹ ibeere.
1146	Several radios stations — the most relied upon for information in Burundi — were closed and some were attacked. Dozens of journalists fled and some suffered torture, such as Esdras Ndikumana.	Ọ̀pọ̀lọpọ̀ iléeṣẹ́ agbóhùnsáfẹ́fẹ́ — tí àwọn ènìyàn fẹ́ràn fún ẹ̀kúnrẹ́rẹ́ ìròyìn tí kò figbákanbọ̀kan ní Burundi — ni a ṣán pa. Ọ̀pọ̀lọpọ̀ akọ̀ròyìn lló júbà ehoro tí àwọn mìíràn bíi Esdras Ndikumana jẹ mo-yó-ìyà	Several radio stations - the most reliable for information in Burundi - were closed and some were attacked. Dozens of journalists fled and some suffered torture, such as Esdras Ndikumana.
1147	Numerous journalists have also experienced violence from security forces, particularly when reporting on topics deemed “sensitive” by the state.	Ọ̀gọ̀rọ àwọn akọ̀ròyìn ni ó ti ní ìrírí ìyà lọ́wọ́ àwọn ẹ̀sọ́ agbófinró ìlú, pàápàá jù lọ bí wọ́n ń bá kó ìròyìn tí ó “pọn dandan” jọ.	Ṣugbọn ọpọlọpọ awọn akọrin ti o ṣe itanran awọn ọlọpa ati awọn ọlọpa awọn ọlọpa, paapa nigbati wọn n ṣe itanran lori awọn ọrọ ti a mọ bi “awọn ohun ijinlẹ abẹwẹ” nipa ipinle.
1148	In late 2015, cameraman Christophe Nkezabahizi was killed by police along with three family members, in an operation against protests after the contentious election.	Ní ìparí ọdún 2015, ọlọ́pàá pa òǹyàwòrán Christophe Nkezabahizi pẹ̀lú àwọn ọmọ-lẹ́bí mẹ́ta, ní àsìkò ìbò tí ìfẹ̀hónú wá sáyé.	Ṣe o ko le ṣe alaye nikan. Ni ọdun 2015, awọn ọlọpa kọlu awọn ọmọ ẹgbẹ mẹta ati awọn ọmọ ẹgbẹ mẹta ninu awọn iṣẹlẹ awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniyan lẹhin awọn ipaniya
1149	In July 2016, Jean Bigirimana was forcibly disappeared, reportedly arrested by intelligence services (SNR), with a limited police investigation.	Nínú oṣù Keje ọdún 2016, Jean Bigirimana di àwátì, ó ṣe é ṣe kí ó jẹ́ wí pé iléeṣẹ́ ọ̀tẹlẹ̀múyẹ́ (SNR) ló gbé e, láì jẹ́ kí àwọn ọlọ́pàá ó ṣe ìwádìí ìfínìdíikókò bó ṣe yẹ.	Ṣugbọn o gbọdọ sọ pe o ko mọ ninu ọdun 2016, Jean Bigirimana ti ṣe itanran, a sọ pe a ti ṣe itanran nipa awọn iṣẹ ikọlu (SNR), pẹlu iwadii ikọlu ikọlu ikọlu.
1150	This year, on January 16, reporter Blaise-Pascal Kararumiye with Radio Isanganiro (Meeting Point Radio) was arrested following a report on local government finances. On April 28, journalist Jackson Bahati was hit by a police officer while reporting.	Lọ́dún yìí, ní ọjọ́ 16 oṣù Kìn-ín-ní, akọ̀ròyìn Blaise-Pascal Kararumiye pẹ̀lú Radio Isanganiro (Meeting Point Radio) di èrò akánrán ọlọ́pàá lẹ́yìn ìròyìn kan nípa owó ìjọba ìbílẹ̀ kan. Lọ́jọ́ 28, oṣù kẹrin, ọlọ́pàá kan na akọ̀ròyìn Jackson Bahati níbi tí ó ti ń ṣiṣẹ́ ìkóròyìn jọ.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
1151	International media have not been spared, with BBC and VOA banned in 2019. RSF ranked Burundi 160 of 180 countries for press freedom — down 15 from 2015.	Àwọn iléeṣẹ́ oníròyìn àgbáyé náà ò gbẹ́yìn, a gbẹ́sẹ̀ lé iṣẹ́ BBC ati VOA ní 2019. RSF to Burundi sí ipò 160 nínú orílẹ̀èdè 180 fún òmìnira oníròyìn — ó fi 15 láti 2015.	If you can't translate simply say you don't know International media have not been spared, with BBC and VOA banned in 2019. RSF ranked Burundi 160 of 180 countries for press freedom — down 15 from 2015.
1152	Women in Nigeria face a caustic landmine of political advocacy online	Àwọn obìnrin ní Nàìjíríà kojú àdó-olóró àgbẹ́sẹ̀léró àgbàwí ọ̀rọ̀ ìṣèlú lórí ẹ̀rọ-ayélujára	Ẹnikẹni ní Nigeria ní ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá ìjàmbá 
1153	#BringBackOurGirls and #ArewaMeToo reshaped political activism in Nigeria	#BringBackOurGirls àti #ArewaMeToo ṣe àtúntò sí ìgbàwí ètò ìṣèlú ní orílẹ̀ èdè Nàìjíríà	Bring Back Our Girls and Arewa MeToo reshaped political activism in Nigeria.
