	en	yor	mt0
1422	--- COVID-19: Ministerial Task Team on Kano submits interim report	--- COVID-19: Ikò̩ òṣìṣé mínísítà ti Kano s̩àgbékalè̩ ìròyìn gbà-á-gbè̩	If you cannot translate simply say you don't know ---
1423	The Ministerial Task Team on fact-finding mission to Kano has submitted an interim report to the Federal Ministry of Health, on the needs, strengths and weaknesses of the Kano response system.	Ikò̩ ọ̀ṣìṣẹ́ mínísítà lóri is̩é̩ ìwádìí sí Kano, ti s̩e àgbékalè̩ ìròyìn gbà-á-gbè̩  fun ilé-iṣẹ́ ìjọba àpapọ̀ ti ìlera, lórí ìdí, okun àti àìlera ọ̀nà tí ìpínlẹ̀ Kano ṣe ń dáhùn.	If you cannot translate simply say you don't know.
1424	The Minister of Health, Dr Osagie Ehanire said this at the daily joint press briefing by the Presidential Task Force on Covid-19, in Abuja, Nigeria.	Mínísítà fún ìlera, Dókítà Osagie Ehanire sò̩yí nínú ìpàdé àpapọ̀ pẹ̀lú àwọn oníròyìn èyí tí ìgbìmọ̀ ìjọba àpapọ tó ń mójútó COVID-19 ní Àbújá ṣe.	The Minister for Justice, Dr Osagie Ehanire said this during a press conference with journalists that the Joint Committee on the Combating COVID-19 in Africa held.
1425	He said while the Ministry awaits a full report, the interim report will be a guide in supporting Kano State COVID-19 Task force with necessary material, training and human resources.	Ó ní bí ilé-iṣé ìjọba àpapọ s̩e ń retí ìròyìn kíkún, ìròyìn gbà-á-bè̩ yìí yóò jẹ́ ató̩nà nínú ìrànwọ́ fún ikò̩ agbógunti Covid-19 ti Kano pèlú èròja to ye̩, ìdánilé̩kò̩ó̩ àti àwo̩n ènìyàn araniló̩wó̩.	If the government doesn't know what to do, the announcement will be a key part of the effort to determine the status of the Kano Covid-19 infections with accurate information, testing and statistics.
1426	“They will include assembling and dispatching a technical team from FMOH and virus Infectious disease specialists from Irrua Specialist hospital to join a technical team from Lagos Ministry of Health that is already on ground in Kano at the request of the Governor of Kano State” he said.	“ Lára àwọn ohun ìrànwọ́ ni  kíkó àti rírán àwọn ẹgbẹ́ onímọ̀  láti FMOH àti àwọn onímọ̀ nípa kòkòrò ààrùn láti ilé-ìwòsàn Irrua Specialist Hospital láti darapọ̀ mọ́ ẹgbẹ́ onímọ̀ ilé-iṣẹ́ ètò ìlera ní ìpínlẹ̀ Èkó  tí ó ti ń ṣiṣẹ́ ní ìpínlẹ̀ Kano nítorí Gómìnà ìpínlẹ̀ Kano”	"""The best assistance was to gather and invite experts from FMOH and experts in tuberculosis from the Irrua Specialist Hospital to join the Ethiopian Joint Committee on tuberculosis which has been working in Kano since the Governor of Kano."""
1427	He said there will also be a good pool of experienced hands-on experts to support the leading role of Kano State in the response.	Gé̩gé̩ bi ìdáhùn, ó tún so̩ pé àwọn onímọ̀ onírìírí yóò pò̩ jaburata ní ìkàlè̩ láti kin àwo̩n òs̩ìs̩é̩ ìs̩áájú lé̩yìn ní ìpínlẹ̀ Kano.	As a response, he also said that scientists will continue to work on the nuclear weapons being used to kill the next nuclear weapons in the state of Kano.
1428	“An emergency medical team from FHOH has left Abuja with ambulances, five of which were kindly donated by FRSC, on their way to Kano to provide emergency response in view of movement restrictions arising from the lockdown.”	“E̩gbẹ́ oníṣègùn tó ń dáhùn ìpè pàjáwìrì lati FMOH ti kúrò ní Àbújá pẹ̀lú àwo̩n áḿbúlàǹsì, márùn-ún ni àjọ ẹ̀ṣọ́ ojú pópó (FRSC) fi to̩re̩, lọ́nà láti lọ sí ìpínlẹ̀ Kano fún ìdáhùn pàjáwìrì látàríi àṣẹ kónílégbélé.	If you cannot translate simply say you don't know.
1429	Dr Ehanire restated the need for health workers to stringently follow laid down standard infection prevention and control measures at all times and not to take risks.	Dókítà Ehanire tún sọ̀dí tí àwọn òṣìṣé ìlera ṣe gbọ́dọ̀ tẹ̀lé àwọn ìlànà ìpara-ẹni-mọ́ fún ààrùn ní gbogbo ìgbà, kí wọ́n máa sì fi ẹ̀mí wọn wéwu.	Doctor Ehanire also explains why nurses should follow a routine vaccination program for diseases at all times, and always save their lives.
1430	“We cannot afford to lose the service of essential manpower at this time; every client should be treated with a high index of suspicion for COVID-19, but treat every client with fairness so that persons suffering from other ailments do not suffer neglect or treatment refusal.”	“A kò leè gbà láti pàdánù àwọn òṣìṣẹ́ pàtàkì nírú àkókò báyìí; gbogbo ènìyàn ni wọ́n gbọ́dọ̀ tó̩jú pẹ̀lú ìfura tó ga fún COVID-19 sùgbọ́n kí wọ́n tójú gbogbo ènìyàn láì s̩ojús̩àájú kí àwọn elòmíràn pẹ̀lú àìsàn má baà jìyà àìdásí tàbí kí wọ́n má tó̩jú wọn.”	We cannot judge officials in such a situation; everyone must remain with high rates of COVID-19 but to remain within reach of all people without being rude or threatening others.
1431	“It is not ethical to turn clients away without, at least a medical advice, neither should a person in distress be refused care in emergency situation” he said.	Ó wípé, “Ó jẹ́ ohun àìdára láti lé àwọn ènìyàn lọ láìsí ìmọ̀ràn nípa ètò ìlera tàbí kí á fi ìtọ́jú du ẹni tí ó nílò ìtọ́jú ní pàjáwìrì.”	"""It's a wonderful thing to send people away without advice on a plan or to rescue someone who needs rescue."""
1432	--- Re-opening of schools not yet in view – Minister	--- S̩ís̩í àwo̩n ilé-è̩kó̩ kò tíì farahàn - Mínísítà	If you can't translate simply say you don't know --- If you can't translate simply say you don't know ---
1433	The Minister of State for Education, Emeka Nwajiuba says he cannot for-see or immediately tell when schools will be reopened.	Mínísítà ìpínlẹ̣̀ fún ètò ẹ̣̀kọ̣́, Emeka Nwajiuba ní òun kò leè sọjọ́ tàbí ìgbà tí wọn yóò padà ṣí ilé-è̩kó̩.	If you cannot translate simply say you don't know.
1434	The Minister also said re-opening of schools will be in tandem with President Muhammadu Buhari’s gradual ease of the lockdown put in place to curb the spread of COVID-19.	Mínísítà tẹ̣̀síwájú pé ṣíṣí àwọn ilé-è̩kó̩ yóò jẹ́ ní sísẹ̀-n-tẹ̀lé pẹ̀lú bí Ààrẹ Muhammadu Buhari ṣe ń gbẹ́sẹ̀ kúrò lórí àṣẹ kónílé–gbélé tí ó wà láti kápá ààrùn kòrónà.	The ministry stressed that the closure of schools would be a routine routine as President Muhammadu Buhari continues to withdraw from the quarantine orders to prevent the spread of the coronavirus.
1435	Nwajiuba who had earlier during the daily briefing said that the government is not ready to put the lives of children at risk, warned that no school should engage students except when a formal date of resumption is announced by the government.	Nwajiuba, nínú ọ̀rọ̀ rẹ̀ lójojúmọ́ ti sọ s̩áájú wípé ìjọ̣̣ba kò ṣetán láti fi ẹ̣̀mí àwọ̣̣̣̣n o̩mo̩ wéwu, ó wá kìlọ̀ wípé ilé-è̩kó̩ kọkan kò gbọdọ̀ bẹ̀rẹ̀ ètò ẹ̀kọ́ nílé-è̩kó̩ wọ̣̣n àyàfi ọjọ́ tí ìjọ̣̣ba bá kéde rẹ̀ pé kí ilé-è̩kó̩ wọlé.	Nwajiuba, in his speech yesterday, stressed that the government is not willing to harm the lives of the innocent, and called on schools not to start their educational program until the government announced it would be open.
1436	” In anyway none of these schools can function outside the society”.	“Ní kúkurú, kò sí èyíkèyí nínú àwo̩n ilé-è̩kó̩ yìí tó le s̩í lé̩yìn odi.	"""In the end, there is nothing in this house that can be hidden behind the wall."
1437	The Minister also said that all entrance examinations that had been postponed will hold when the government is satisfied that the students have understood the syllabus as planned.	Mínísítà tún so̩ pé gbogbo àwọ̣̣n ìdánwò ìgbaniwọlé tí wọ́n ti sún síwájú ni yóò di ṣíṣe nígbà tí ìjọba bá ri dájú pé gbogbo ètò-ẹ̀kọ́ tí wó̩n gbékalè̩ ló yé àwọn akẹ́kọ̀ó̩.	The minister also said that all the testing procedures which were submitted to the government would be completed when the government makes sure all the educational programs were being applied to students.
1438	The Minister clarified that both the West African Examination Council for Senior School Students and other National Examinations including NABTEB are not cancelled but only postponed.	Mínísítà ṣe àlàyé pé ìdánwò àwọn akẹ́kọ̀ọ́ oníwèémẹwàá (WAEC) àti àwọn ìdánwò àpapọ̀ (NECO) pẹ̀lu NABTEB ni kò ì di fífagilé sùgbọ́n tí wó̩n sún síwájú.	If you cannot translate the sentence simply say you don't know.
1439	He acknowledged challenges in the deployment of the e-learning policy hence the engagement of the State Universal Basic Education Boards.	Ó sọ̀rọ̀ nípa ìpèníjà tí ẹ̀kọ́ orí ayélujára tí a ṣẹ̀ṣẹ̀ mú wọlé àti bí a ṣe mú ètò ẹ̀kọ́ gbogboogbò ní ìpínlẹ̀ lò.	He spoke about the e-learning system that was recently introduced and how the state's public school system was used.
1440	According to him,” we know some are limited by access and the access is limited by device, some can only get on the continuation of their academic program via radio, some at the television level, some are using computer online system, so we are doing this in partnership with states meaning that every gap we intend to bridge as regards the education of these children nationwide, we had to pass through every state Governor through their SUBEBS”	Gẹ́gẹ́ bí ó ṣe sọ, “A mọ̀ wípé àwọn kan kò ni àǹfààní àti àìkò ní àǹfààní yìí nítorí àìkò ní ẹ̀rọ tó kún ojú òsùwọ̀n, àwọn kan le tẹsíwájú nínú ẹ̀kọ́ wọn lórí rédíò, àwọn kan lórí te̩lifís̩àn, àwọn kan sì ń lo ẹ̀rọ ayára-bí-àsá pẹ̀lú ayélujára, nítorí náà à ń ṣe èyí pẹ̀lú àjọṣiṣẹ́pọ̀ ìjọba ìpínlẹ, èyí túmọ̀ sí pé gbogbo àlàfo tí a fe̩ dí tó nííṣe pẹ̀lú ẹ̀kọ́ àwọn ọmọ jákèjádò orílẹ̀-èdè yìí, a nílò láti gba ọ̀dọ̀ Gómìnà ìpínlẹ̀ kọ̀ọ̀kan nípaṣè àjọ ẹ̀kọ́ alákọ̀ọ́bẹ̀rẹ̀ káríayé SUBEBS”	"""We know that some don't have this opportunity and some don't have this opportunity because they don't have a computer, some can continue their education on television, some on the internet, and some use mobile devices, so we are doing this with the collaboration of the state government, which means that any proposals we want to make about the education of children across the country, we need to get from the governor of each state through the SUBEBS educational board."""
1441	“Presently we have time table for 31 states out of 36 states, which means via Radio or T.v, teaching and learning are ongoing, these are time tables that suit each state but the federal government has only provided guideline via online content”	"""Ní báyìí a ti ní ètò ìlànà ẹ̣̀kọ̣́ fún àwọ̣̣n ìpínlẹ̀ mọ̣́kànlélọ̣́gbọ̀n nínú ìpínlẹ̀ mẹ̣̣́rìndínlógóji, èyí túmọ̀ sí wípé láti orí rédíò tàbí te̩lifís̩àn, ìkọ́ni àti ìkẹ́kọ̀ọ́ n lọ, èyí jẹ́ àwo̩n ìlànà ìkẹ́kò̩ọ́ tó dára fún ìpínlẹ kọ̀ọ̀kan sùgbọ́n ìjọba àpapọ̀ ti ṣe ìlànà láti orí ayélujára.”"	"If you can't translate the sentence simply say you don't know ""Now we have a system of education for the twenty-five states of the twenty-five states, which means that education and education goes from television or television, which is a good system for each state but the federal government has developed it from the Internet."""
1442	“Using these SUBEBs ,the same way we share their interventions with them is the same way this teaching and learning online content is been shared and the FG informed that they could use state media that is appropriate in their areas”. Nwajiuba said.	Nwajiuba sọ wípé “Lílo àwo̩n SUBEB, ọ̀nà tí à ń gbà momi o̩gbó̩n wo̩n ni a ṣe fi pín kíkọ́ àti mímọ̀ yìí lórí ẹ̀rọ ayélujára. Ìjọba àpapọ̀ sì sọ wípé wọ́n leè lo àwọn ilé-iṣẹ́ ìgbóhùn sáfẹ́fẹ́ ti ìpínlẹ̀ wo̩n tó dára fún un”.	"Nwajiuba said ""With the SUBEB system, we share this knowledge and information on the internet. The federal government says they can use any suitable telephone service in the provinces that are best for it."""
1443	The Minister added that the COVID 19 pandemic has helped all stakeholders to retool and has also helped everybody to get on board.	Mínísítà s̩àfikún pé àjàkálẹ̀ ààrùn COVID-19 ti ran àwọn olókoòwò gbogbo lọ́wọ́ láti túnramú, ó sì ti ran ẹnìkọ̀ọ̀kan láti bọ́ sójú iṣẹ́.	The ministry says the outbreak of COVID-19 has helped all employees to recover and has helped a student get back to work.
1444	Speaking on the Sustainability of the e-learning policy, the Minister said the government will further engage master teachers that will perfect the system that will transcend its use after the Coronavirus health challenge facing the world.	Nígbà tó ń sọ̀rọ̀ lórí ìmúdúró ẹ̀kọ́ lórí ayélujára, mínísítà sọ wípé ìjọba yóò túnbọ̀ ṣàmúlò àwọn olùkọ́ akọ́ṣẹ́mọṣẹ́ tí yóò ṣàṣepé ètò náà tí yóò leè mú u wúlò lẹ́yìn ìpèníjà ààrun kòrónà tó kojú àgbááyé.	While speaking about the educational reform, the minister said the government would soon appoint experts to examine the plan that could be used after the global financial crisis.
1445	Meanwhile the Education Secretariat of the Federal Capital Territory Administration FCTA, has issued a warning to some private Schools disseminating information to parents and students indicating the resumption of the 2019/2020 3rd term calendar online.	Bákan náà, ilé-iṣẹ́ ẹ̀kọ́ tó ń ṣàmójútó àwọn ilé-è̩kó̩ ní olú-ìlú FCTA, ṣe ìkìlọ̀ fún àwọn ilé-è̩kó̩ aládàáni tí wọ́n ń dájọ́ ìwọlé táàmù kẹta fún 2019/2020 lórí ẹ̀rọ ayélujára fún àwọn òbí àti akẹ́kọ̀ọ́.	Also, the Federal Council on Educational Regulation (FCTA) has issued a warning to schools that are issuing a third notification for 2019/2020 on the Internet for parents and students.
1446	The FCTA Education Secretary, Umaru Marafa said in a statement released on Tuesday that no academic activities in all Schools in any form should commence until a notice to reopen is approved and conveyed by the Secretariat”	Akọ̀wé ilé-iṣẹ́ àjọ tó ń mójútó ilé-è̩kó̩, Umaru Marafa sọ nínú àtẹ̀jáde ọjọ́ ìṣẹ́gun wípé kò sí iṣẹ́ ìkẹ́kọ̀ọ́ kọ̀kan ní ilé-è̩kó̩ kọ̀ọ̀kan lọ́nàkọnà tó gbọ́dọ̀ bẹ̀rẹ̀ títí di ìgbà tí àṣẹ s̩ís̩í ilé ìwé bá jáde.	If you cannot translate the sentence simply say you don't know.
1447	“The Implication of this is that when the Schools will be reopened, adequate notice of the fact that 2nd term was inconclusive will be factored into the academic calendar which will dovetail into the 3rd term accordingly. Any action taken otherwise is likely to negatively distort the academic calendar of the schools involved” Marafa said.	Marafa so̩ pé, “Ìtumò̩ èyí ni pé nígbà tí àwọn ilé-è̩kó̩ yóò bá di s̩ís̩í padà, ìfilọ̀ tí ó yé̩ ni yóò ti wà lórí táàmù kejì tí kò parí, àti ò̩nà àti runmó̩ táàmù kẹta bí ó ti yẹ. Ìgbésè̩ tó bá lòdì sí èyí ṣeéṣe kó kóbá ètò ẹ̀kọ́ àwọn ilé-è̩kó̩ tó kàn.	"Marafa said, ""The promise is that when the schools are back in order, the offer will be on the second phase that is still alive, and on the third phase that is ready to be destroyed. Any work that goes against this could damage the education of the schools that were damaged."
1448	School proprietors are therefore, advised to maintain the status quo and keep their schools closed and not re-open in any form while they await further directives from the FCTA.	Wó̩n ro̩ àwọn ọ̀gá ilé-è̩kó̩ aláàdáni láti sowé-agbéjé̩-mó̩wó̩ kí ilé-è̩kó̩ wò̩n sì wà látìpa, kí wọ́n má s̩e si ní ọ̀nàkọnà títí ìjò̩ba yóò fi sohun mìíràn.	If you cannot translate the sentence simply say you don't know
1449	Violators of this directive will face the full wrath of the law.	Àwọn tí wọ́n bá ṣe lòdì sí àṣẹ yìí yóò dojúkọ ìdájọ́ òfin pó̩nńbélé;	If you cannot translate this simply say you don't know.
1450	Marafa further disclosed that the FCTA Education Secretariat has concluded plans to introduce e-learning platforms to include lessons on radio and television channels to keep the students constructively engaged while the lockdown lasts.	Marafa tún sọ wípé ilé-iṣẹ́ ẹ̀kọ́ ìjọba àpapọ̀ ti parí gbogbo ètò láti leè mú ètò ẹ̀kọ́ lórí ayélujára w̩onú èto ẹ̀kọ́ yálà lóri rédíò tàbí te̩lifís̩àn kí àwọn akẹ́kọ̀ọ́ leè máa ṣiṣẹ́ nígbogbo ìgbà tí kónílé gbélé bá fiwà.	Marafa also said that the government's education department has developed all means to allow students to access educational content on the internet, either on the television or on the radio, so that students can work at any time when they are home.
1451	--- No private school must start work –  Minister FCT	--- Kò gbọ̣̣̣̣̣dọ̣̀ ṣí ilé-ìwé aládàáni kankan tó gbọ̣́dọ̣̀ bẹ̣̀rẹ̣̀ isẹ̣́ – Mínísítà FCT	If you cannot translate simply say you don't know --- No one else should start working - Ministry of FCT
1452	The Minister for the Federal capital territory (FCT), Alhaji Muhammad Musa Bello has warned the proprietors of private schools in Abuja that have started informing parents and students that very soon they will start work for the third term for the present 2019/2020 academic session, to be careful so that they will not face the wrath of government law.	Mínísítà fún olú-ìlú Nàìjíríà, Alhaji Muhammad Músá Bello ti ṣ̣èkìlọ̀ fún gbogbo àwọ̣̣n olùdarí ilé-ìwé aládàáni tó wà nílùú Àbújá tí wọ́n ti ń sọ̣̣ fún gbogbo àwọ̣̣n òbí àti akẹ̣̣́kọ̣̀ọ́ pé wọ̣̣n kò ní pẹ́ bẹ̣̀rẹ̣̀ iṣ̣ẹ́ láìpẹ̣́ fún sáà kẹ̣̣ta fún ti ọ̣dún 2019/2020 tí a wàyìí láti ṣ̣ọ̣̣́ra, kí wọ̣̣́n máa ba fojụ winá òfin ìjọ̣̣ba.	If you cannot translate the sentence simply say you don't know
1453	Senior secretary for education in the federal capital territory, Umaru Marafa said this in a statement released on Tuesday that no academic activities in all Schools in any form should commence until a notice to reopen is approved and conveyed by the Secretariat”	Akọ̣̣̀wé àgbà fún ètò ẹ̣̣̀kọ́ nílùú Àbújá, Umaru Máráfá  ló sọ̣̣̀rọ̣̣̀ yíì nínú àtẹ̀jáde kan tí ó gbé jáde lọ̣̣́jọ́ ìṣ̣ẹ̣̣́gun pé ètò ẹ̣̣̀kọ́  kò ní tíì bẹ̣̣̀rẹ̀ nílé ìwé kankan tó wà nílùú Àbújá báyìí àyàfi ọjọ́ tí ilé-iṣ̣ẹ́  akọ̀wé àgbà fún ètò ẹ̣̣̀kọ́ bá fọ̣̣wọ̣̣́si.	If you cannot translate the sentence simply say you don't know
1454	“We are appealing to private school proprietors to allow all their schools to remain closed, they must not try to open the school except there is a  notice or guideline from ministry of FCTA”	"""À ń rọ̣̣ gbogbo àwọ̣̣n olùdarí ilé-è̩kó̩ aládàáni láti jẹ́ kí ilé-è̩kó̩ wà ní títìpa, wọn kò gbọ̣̣̣dọ̣̣̀ gbìyànjú láti ṣí ilé-è̩kó̩ náà àfi tí àṣ̣ẹ̣̣ tàbí ìlànà bá wá láti ọ̀dọ̀ ilé-iṣ̣ẹ́ FCTA."""	"If you cannot translate the sentence simply say you don't know ""We are encouraging all employees of the agency to keep the facility in order, they should not try to open the facility unless regulations or guidelines come from the FCTA."""
1455	All those that go against this rule shall face the wrath of law.	Gbogbo àwọ̣̣n tó bá tàpá ṣófin yìí ni yóò fojú winá òfin ìjọ̣̣ba.	If you cannot translate this simply say you don't know.
1456	Marafa continued that Ministry of FCTA in charge of education has planned to start teaching by using the knowledge of internet, the use of television to teach the students in the period of lockdown.	Máràfá tẹ̀síwájú pé ilé-iṣ̣ẹ́ FCTA tí ó ń mójútó ètò ẹ̣̀kọ́ ti s̩e ètò láti bẹ̀rẹ̀ ètò ẹ̀kọ́ nípa lílo ìmọ̀ ayélujára, àti s̩ís̩e àmúlò te̩lifís̩àn láti fi kọ̣́ àwọn akẹ́kọ̀ọ́ ní àkókò kónílé-gbélé.	If you cannot translate simply say you don't know.
1457	--- FULL TEXT OF PRESIDENT MUHAMMADU BUHARI’S NATIONWIDE BROADCAST	--- Ọ̀RỌ̀ ÀÀRẸ MUHAMMADU BUHARI LÓRI TE̩LIFÍS̩ÀN SỌ́MỌ NÀÌJÍRÍÀ	If you cannot translate simply say you don't know ---
1458	ADDRESS BY H.E. MUHAMMADU BUHARI, PRESIDENT OF THE FEDERAL REPUBLIC OF NIGERIA ON THE CUMULATIVE LOCKDOWN ORDER OF LAGOS AND OGUN STATES AS WELL AS THE FEDERAL CAPITAL TERRITORY ON COVID- 19 PANDEMIC AT THE STATE HOUSE, ABUJA, MONDAY, 27th APRIL, 2020	Ọ̀RỌ̀ ÀÀRẸ ORÍLẸ̀-ÈDÈ NÀ̀ÌJÍRÍÀ, MUHAMMADU BUHARI, NÍPA ÒFIN KÓNÍLÉ-GBÉLÉ NÍ ÌPÍNLẸ̀ ÈKÓ, ÒGÙN ÀTI ÌLÚ ÀBÚJÁ, FCT, LÓRI  ÌTÀNKÁLẸ̀ ÀÀRÙN COVID- 19, NÍ ÈYÍ TÍ Ó WÁYÉ NÍ ÌLÚ ÀBÚJÁ LỌ́JỌ́ AJÉ, ỌJÓ̩ KẸTÀDÍNLỌ́GBỌ́N, OSÙ KẸRIN ,ỌDÚN 2020 (MONDAY, 27th APRIL, 2020).	If you cannot translate the sentence simply say you don't know
1459	1. Fellow Nigerians	1.O̩mọ Nàìjíríà	1.Learning Nigeria
1460	2. I will start by commending you all for the resilience and patriotism that you have shown in our collective fight against the biggest health challenge of our generation.	2.Màá bẹ̀rẹ̀ pè̩lú gbígbós̩ùbà fun yín nítorí ìwà akínkanjú àti ìjólóòótọ́ yín èyí tẹ s̩àfihàn nínú ìjà àjùmò̩jà sí ìpèníjà ìlera tó gajù, tó ń kojú ìran wa.	2.I started with a congratulations for your courage and judgment that appeared in the negotiations to the very serious dispute, which threatened our interests.
1461	3. As at yesterday, 26th April 2020, some 3 million confirmed cases of COVID-19 have been recorded globally with about 900,000 recoveries. Unfortunately, some 200,000 people have passed away as a result of this pandemic.	3.Níwòyí àná, 26th April 2020, àgbáyé s̩àwárí àwo̩n alárùn Covid-19 míĺiọ̣́nù mẹ́ta, tí ẹ̀ẹ́dẹ́gbààrún ló̩nà e̩gbè̩rún ènìyàn sì ti gbàwòsàn. Ó ṣeni láàánú pé igba ló̩nà e̩gbè̩rún ènìyàn ló tipasè̩ ààrùn náà papò̩dà.	3.Today, on April 26, 2020, the world has found more than three million cases of Covid-19, a total of seventy-eight million confirmed cases. It is believed that a total of seventy-eight million people have contracted the disease.
1462	4. The health systems and economies of many nations continue to struggle as a result of the coronavirus pandemic.	4.Ètò ìlera àti ọrọ̀ ajé ọ̀pọ̀lọpọ̀ orílẹ̀ èdè ni ó sì ń tiraka látàrí àjàkálẹ́ ààrùn kòkòrò kòrónà.	4.The economy and political system of many countries are also struggling because of the spread of the virus.
1463	5. Nigeria continues to adapt to these new global realities on a daily basis. Today, I will present the facts as they are and explain our plans for the coming months fully aware that some key variables and assumptions may change in the coming days or weeks.	5.Nàìjíríà ń tẹ̀síwájú láti máa mọ àwọn òótọ́ titun tó ń súyo̩ lágbàáyé lójoojúmó̩. Lónìí, n ó sọ àwọn òtítọ́ bó ṣe jẹ́, n ó sì ṣàl̀àyé àwọn ètò wa fún àwọn oṣu tó ń bọ̀ nígb̀atí a tí mọ̀ wípé àwọn ohun kan lè yípadà láwọn ọjọ́ àtọ̀sẹ̀ tó ń bọ̀.	5.Nigeria continues to learn new truths every day. Today, it tells us the truths, and it outlines our plans for the coming months when we know that things can change in different days.
1464	6. Exactly two weeks ago, there were 323 confirmed cases in 20 States and the Federal Capital Territory.	6.Ní déédé ọ̀sẹ̀ méjì sẹ́yìn, oníkòrónà okòóléló̩ò̩dúnrún lé mé̩ta ni wó̩n s̩àwárí nípìnínlè̩ ogún àti olú-ìlú.	6.In the next two weeks, a total of 18,000 prisoners were found in the cities and villages.
1465	7. As at this morning, Nigeria had recorded 1,273 cases across 32 States and the FCT. Unfortunately, this includes 40 deaths.	7.`Lówùúrọ̀ yìí, Nàìjíríà ti lákọsílẹ̀ àádó̩rinlélè̩é̩gbé̩fà-lé-mé̩ta alárùn nípìnínlè̩ méjìlélọ́gbọ̀n àti olú-ìlú. Ó ṣeni láànú pé ogójì ló ti papòdà.	"7 ""Today, Nigeria has registered a total of seventy-three cases of arson in the cities of twenty-five and the capital. It is believed that fifty have been killed."
1466	8. I am using this opportunity to express our deepest condolences to the families of all Nigerians that have lost their loved ones as a result of the COVID-19 pandemic. This is our collective loss and we share your grief.	8.Mò ń lo àǹfààní yìí láti fi ìbánikẹ́dùn wa hàn pẹ̀lú àwọn ẹbí ọmọ orílè̩-èdè Nàìjíríà gbogbo tí wọ́n pàdánù àwọn olólùfẹ́ wọn látàrí àjàkálẹ̀ ààrùn COVID-19. Èyí jẹ́ àdánù wa papọ̀, a sì pín nínú ìbànújẹ́ yín.	8.We are using this opportunity to express our gratitude to all Nigerian families who have lost loved ones due to the coronavirus pandemic. This is our burden together, and we share your grief.
1467	9. Initial models predicted that Nigeria will record an estimated 2,000 confirmed cases in the first month after the index case.	9.Àwòye ìbè̩rè̩ ni pé Nàìjíríà máa ní e̩gbàá àko̩sílè̩ alárùn ní oṣù àkọ́kọ́ lé̩yìn tí wọ́n rí alárùn àkó̩kó̩.	9.The theory is that Nigeria has a fever season in the first month after the earthquake. If you cannot translate simply say you don't know.
1468	10. This means that despite the increase in the number of confirmed cases recorded in the past two weeks, the measures we have put in place thus far have yielded positive outcomes against the projections.	10.Èyí ni pé bí iye àwọn tí àyẹ̀wò so̩ pé wọ́n ní ààrùn kòrónà ní ọ̀sẹ̀ méjì sẹ́yìn ti pọ̀ tó, àwọn ohun ta ti ṣàgbékalè̩ ti mú èso rere jáde lòdì síwòye àná.	10.This is because as the number of people who reported having a fever in the two weeks after the illness has increased, the changes in the experimental procedures have led to a better understanding of the disease.
1469	11. The proportion of cases imported from other countries has reduced to only 19% of new cases, showing that our border closures yielded positive results. These are mostly fellow Nigerians returning through our land borders. We will continue to enforce land border arrival protocols as part of the containment strategy.	11.Iye alárùn kòrónà tó tòkè òkun wá ti dínkù sìdá mó̩kàndínlógún nínú o̩gó̩rùn-ún àwo̩n alárùn titun, èyí fihàn pé títi e̩nubodè sèso rere. Ò̩pò̩lo̩pò̩ ni àwo̩n o̩mo̩ Nàìjíríà  tó ń padabò̩ wálé. A ó tẹ̀síwájú nínú títe̩pe̩le̩ mó̩ ìlànà gbígba àwo̩n as̩è̩s̩è̩dé gé̩gé̩ bi ọ̀nà láti gbógun tààrùn yìí.	11.The number of cases of the new strain of influenza has dropped to twenty-eight in the first four cases of the new strain, indicating that the spread of the disease has been successful. All the cases of the influenza virus in Nigeria are being treated. We are continuing to work on developing a system to catch the disease.
1470	12. Today, the Nigeria Centre for Disease Control (NCDC) has accredited 15 laboratories across the country with an aggregate capacity to undertake 2,500 tests per day across the country.	12.Lónìí, àjọ amójútó àjàkálẹ̀ ààrùn lórílẹ̀ èdè Nàìjíríà ti fi ọwọ́ sí àwọn ilé ìyẹ̀wò mẹ́ẹ̀dógún tó lè ṣe àyẹ̀wò fún ènìyàn tó tó è̩é̩dé̩gbè̩tàlá lójúmọ́ jákèjádò orílẹ̀ èdè.	Today, the Nigerian Ministry of Health has opened five clinics that can treat a total of twenty-five people in the country.
1471	13. Based on your feedback, Lagos State Government and the FCT with support from NCDC have established several sample collection centers. They are also reviewing their laboratory testing strategy to further increase the number of tests they can perform including the accreditation of selected private laboratories that meet the accreditation criteria.	13.Látàrí èsì yín, ìjọba ìpínlẹ̀ Èkó àti ìlú Àbújá pẹ̀lú àtìlẹ́yìn àjọ agbógun ti àjàkálẹ̀ ààrùn ti ṣe àgbékalẹ̀ ibùdó ìgbàyèwò onírúúurú. Wọ́n tún ṣàgbéyẹ̀wò ète ìs̩àyè̩wò ní àwo̩n yàrá àyè̩wò láti lè mú kí àyè̩wò s̩ís̩e pò̩ sí pè̩lú ibùdó àyè̩wò aládàáni tí ó kojú òs̩ùnwò̩n tí wó̩n fo̩wó̩sí.	13.In response to your letter, the government of the province of Ecuador and the city of Buenos Aires, with the approval of the Ministry of Health, established a temporary quarantine center. They also established a quarantine committee to ensure that the quarantine is consistent with the quarantine center that controls the quarantine procedures.
