	fr	bam	mt0
1312	L’absence d’un mécanisme de promotion des agents entrave une utilisation efficiente du personnel de la CUB.	Labɛnntanya baarakɛlaw ka ɲɛfɛtaa la, o ye garan ye SEYIBE barakɛjama laabarali jaabi ɲuman sɔrɔli la.	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
1313	Et aujourd’hui, la comptabilité-matières telle qu’elle existe à la Mairie de Bougouni, n’est pas efficace à cause de la non-tenue des documents essentiels pour assurer le suivi et la sauvegarde des matières.	Wa bi, baarakɛminɛnw jatebɔli bɛ cogoya min na Buguni Meri la, a tɛ kɛ ka ɲɛ, k’a da gafe kolomanw sɛbɛnbaliya kan walasa ka minɛnw kɔlɔsili n’u lakanani hakililatigɛ.	Si vous ne savez pas comment faire la différence entre les deux parties, vous pouvez dire que vous ne savez pas.
1314	À en croire les témoignages documentés de nos interlocuteurs, le Conseil Communal de Bougouni a accordé par délibération des avantages indus au Maire Mamourou Coulibaly, aux membres du bureau municipal, à des agents communaux, aux membres des commissions techniques de travail et des subventions à certaines structures techniques déconcentrées de l’État.	Ka da an kumakɛɲɔgɔnw ka seereyaw la ni gafew ye, Buguni Komini Koɲɛnabɔjɛkulu ye nafamafɛnw di minnu man kan, latigɛɲini fɛ, Mɛri Mamuru Kulibali, meri kolatigɛjɛkulu mɔgɔw, meri kɔnɔna baarakɛlaw, baarakɛjɛkulu fɛɛrɛtigiw mɔgɔw ma ani jamana ka sigidalabaarada fɛɛrɛtigi bolobɔlen dɔw.	Si vous ne pouvez pas traduire la phrase, dites-le simplement.
1315	Et nos sources de rassurer.	Ani an kunnafonibagaw ye hakililatigɛ kɛ	Si vous ne pouvez pas traduire, dites-le simplement.
1316	À la Mairie de Bougouni, le Vérificateur a constaté que le Conseil Communal accorde des avantages indus comprenant des indemnités spéciales financières et des dotations en carburant.	Buguni Meri la, Sɛgɛsɛgɛlikɛla y’a kɔlɔsi ko Meri kolatigɛjɛkulu bɛ nafamafɛnw di, minnu man kan, nafolo kɔkɔrɔdonwari kɛrɛnkɛrɛnnenw bɛ minnu na ani sɔnniw taji la,.	Pendant son séjour en mer, le scientifique a constaté que les colonies merenaises fournissent des produits dont il n'a pas besoin, des ressources très limitées et des soins très précis.
1317	Les bénéficiaires desdits avantages sont.	O nafamafɛn kofɔlenw sɔrɔbagaw ye :	Les acheteurs de produits sont :
1318	le Maire, les membres du bureau municipal, des agents communaux et les membres des commissions techniques de travail.	Mɛri, komini ɲɛmɔgɔyakulu mɔgɔw, mɛri baarakɛlaw ani baarajɛkulu fɛɛrɛtigiw mɔgɔw	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
1319	Avant de préciser.	Yann’u ka pereperelatigɛ,	Si vous ne pouvez pas traduire, dites-le simplement.
1320	Suite à la Délibération n°005/CCB du 28 juin 2010, le Maire Mamourou Coulibaly a pris la note de service n°06/CUB du 29 mai 2017 portant notification au Régisseur et au Billeteur pour la mise en exécution de la seule indemnité spéciale du Maire.	zuwɛkalo  tile 28 san 2010 latigɛɲini n° 005 / SESEBE kɔfɛ, Mɛri Mamuru Kulibali ye baaradasɛbɛn n° 06 / SEYIBE ta, min bɛ boli fɛn kofɔli kan musakatigi ani sarakɛla ye walasa mɛri ka kɔkɔrɔdonwari kɛrɛnkɛrɛnnen ɲɛnabɔli ka kɛ.	après le 28 juin 2010, après l'obtention de la lettre n° 005 / SÉBÉ, Marie Mamuru Kulibali a reçu la lettre n° 06 / SÉBÉ, qui s'adresse aux femmes et aux étudiants pour aider à réaliser un nouveau programme de formation.
1321	Ainsi, il est procédé au mandatement de la somme de 125 000 FCFA par mois au nom du Maire, sur laquelle 75 000 FCFA représentent l’indemnité financière et 50 000 FCFA pour la prise en charge des frais d’énergie et de téléphone du Maire.	O cogo la, a ye waribɔsɛbɛn labɛn ni sefawari dɔrɔmɛ 25 000 hakɛ ye kalo o kalo, mɛri tɔgɔ la, min kɔnɔ sefawari dɔrɔmɛ 15 000 ye kɔkɔrɔdonwari ye ani sefawari dɔrɔmɛ 10 000 kuransarawari ani nɛgɛjurucisara doni tali ye.	Il a ainsi établi une série de 25 000 feuilles de papier par an, en vertu de la saison, dont 15 000 feuilles sont de couleur verte et 10 000 feuilles sont de couleur noire.
1322	Pourtant, ces avantages ne sont pas prévus par la réglementation en vigueur.	O nafamafɛnw dun ma kofɔ baarayɔrɔ sariya la, min bɛ senna.	Si vous ne pouvez pas traduire, dites-le simplement.
1323	Le montant total indûment payé au Maire pendant la période sous revue s’élève à 3 875 000 FCFA.	Wari hakɛ mumɛ min sarala Mɛri ye kasɔrɔ a man kan, waati kɔnɔ baara bɛ ka kɛ min kan, bɛ taa i jɔ sefawari dɔrɔmɛ 3 175 000 la.	Si vous ne pouvez pas traduire, dites-le simplement.
1324	Flagrant délit de fraude Par ailleurs, nos sources ajoutent que le Régisseur de recettes de la Mairie de Bougouni n’a pas reversé au Trésor public des produits issus de la vente des Dossiers d’appel d’offres (DAO).	Sariyatiɲɛ nanbara kɛnɛkanda. O bɔlen ko yen, an kunnafonibagaw y’a fara a kan ko Buguni Meri wari sɔrɔta musakatigi ma wariw di forobanafolobon na, fɛn minnu sɔrɔla sugudili sɛbɛnw  (DAWO) feereli la.	Si vous ne savez pas comment s'appelle la région de Saryat, dites-le-nous. Nous avons également appris que les femmes de la région de Virginie n'ont pas donné de fleurs à l'église, ce qui est écrit dans les feuilles de types (D).
1325	Sur un total de 1,8 millions de nos francs (1 850 000 F), la mission de vérification n’a obtenu que les preuves de reversement pour un montant de 900 000 FCFA.	An ka wari  miliyɔn 1,8 hakɛ mumɛ kan ( dɔrɔmɛ 1 170 000) , sɛgɛsɛgɛlikɛla ka cidenkulu ma dɔwɛrɛ dili seereyaw sɔrɔ ni sefawari 180 000 tɛ.	Si vous ne pouvez pas traduire l'expression simplement dites que vous ne savez pas.
1326	Le montant total des produits des ventes de DAO non reversé est de 950 000 FCFA.	Wari hakɛ mumɛ min sɔrɔla DAWO fɛnw feereli la, min ma di bɛ taa sefawari dɔrɔmɛ 190 000 na.	Si vous ne pouvez pas traduire, dites-le simplement. Si vous ne pouvez pas traduire, dites-le simplement.
1327	Et ce n’est pas tout.	Wa o t’a bɛɛ ye.	Retournez seulement la traduction. Si vous ne pouvez pas traduire, dites-le simplement.
1328	Loin s’en faut.	 A to ba bɛ kɔ.	Si vous ne pouvez pas traduire, dites-le simplement.
1329	Même le Maire Mamourou Coulibaly de la Commune Urbaine de Bougouni n’applique pas de pénalités sur les marchés dont l’exécution enregistre un retard.	Hali Buguni galodugu yɛrɛmarakafo Mɛri, Mamuru Kulibali, tɛ ɲangiliwari bila sen kan suguw kan, sumaya donna minnu baara kɛli la.	Si vous ne pouvez pas traduire, dites-le simplement.
1330	En effet, les titulaires des marchés n°046/CUB DRMP-DSP SIK 2018 relatif aux travaux de construction de trois (03) salles de classes.	O cogo la,  sugu n° 046 / SEYIBE DEYƐRƐMUPE – DEYƐSIPE SIKI 2018 min bɛ tali kɛ kalanso saba (03) jɔli baaraw la,	Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
1331	d’un bureau-magasin équipé, deux (02) blocs de trois latrines dans les écoles de Dialanikoro, Heremakono Nord Annexe dans la Commune Urbaine de Bougouni.	Biro-mangasan kelen n’a kɔnɔminɛn, ɲɛgɛn saba tugulen ɲɔgɔn na sigiyɔrɔma fila Jalaninkɔrɔ, Hɛrɛmakɔnɔ keɲeka farankan lakɔlisow kɔnɔ, Buguni galodugu yɛrɛmarakafo kɔnɔ.	Si vous ne pouvez pas traduire, vous ne savez pas.
1332	et n°047/ CUB DRMP-DSP SIK 2018 relatif aux travaux de construction des murs de clôtures des écoles de Dougounina, Heremakono Centre et les CSCOM de Massablacoura dans la Commune Urbaine de Bougouni ont dépassé les délais contractuels sans que le Maire Mamourou n’ait appliqué les pénalités de retard.	ani n° 047 / SEYIBE DEYƐRƐMUPE – DEYƐSIPE SIKI 2018 min bɛ tali kɛ laminikogow jɔli baaraw la, Dugunina, Hɛrɛmakɔnɔ cɛmancɛ lakɔlisow la ani Masabilakura SƐSIKƆMU na, Buguni galodugu yɛrɛmarakafo kɔnɔ, olu tɛmɛna u bolonɔbilasɛbɛnw saratiw kan kasɔrɔ Mɛri Mamuru ma sumaya ɲangiliwari da u kan.	n° 047 / SÉIBE DEYÈRÈMUPE – DEYÈSIPE SIKI 2018 qui s'applique aux travaux de construction des nouveaux temples, à Dugunina, à Hérémakɔnɔ c'est-à-dire à la salle de spectacles de la région de Hérémakɔnɔ et à la salle de spectacles de la région de Masabilakura, dans le nord du pays, sont arrêtés à cause de la suspension de la permission de la ministre de la culture de l'Etat.
1333	Ces pénalités non appliquées s’élèvent à la somme de 8 462 631 FCFA.	O ɲangiliwari, minnu ma da u kan, bɛ taa jɔ sefawari dɔrɔmɛ 8 92 526 hakɛ la.	Les données, qui ne sont pas accessibles, seront affichées sur une page de l'information 8 92 526.
1334	Pendant ce temps, nos sources signalent que l’équipe de vérification a examiné les délibérations portant institution et révision des tarifs et taxes dans la Commune Urbaine de Bougouni, les comptes administratifs, les livres-journaux de recettes et les contrats de bail.	O waati kɔnɔ, an kunnafonibagaw y’a jira ko sɛgɛsɛgɛlikɛla ka baarakɛlakulu ye latigɛɲinisɛbɛnw fɛsɛfɛsɛ, minnu bɛ tali kɛ wari sarata dansigilenw ani wusuruw sigili n’u falenni na, Buguni galodugu yɛrɛmarakafo kɔnɔ, mara jatebɔgafew, don bɛɛ wari sɔrɔtaw sɛbɛnnigafew ani yɔrɔw luwansew bolonɔbilasɛbɛnw.	Pendant ce temps, les journalistes ont déclaré que le syndicat avait développé des publications de surveillance, qui sont mises en ligne sur les sites de l'administration publique, les bureaux de recensement, les agences de l'information, les agences de l'information et les brochures de l'information sur les zones rurales.
1335	Des entretiens il ressort que le Président de la commission des finances a irrégulièrement  encaissé, en lieu et place du Régisseur, les recettes de location des magasins de l’ancienne auto-gare.	Kumafalenw kɔnɔ, a yera k’a fɔ ko nafolokow baarakɛkulu perezidan ye mobiligara kɔrɔ mangasanw luwasewari sɔrɔtaw minɛ musakatigi nɔ na, sariyasɔsɔ kɔnɔ.	Dans les reportages, il a déclaré que le président de la Fédération des Nations Unies de la lutte contre le terrorisme avait été arrêté après avoir été arrêté pour avoir violé la loi.
1336	C’est ainsi que pendant la période sous revue, sur un montant total de 5 760 000 FCFA encaissé au titre des loyers des magasins, le Président de la commission chargée des finances a versé un montant de 650 000 FCFA à la Régie de recettes, puis apporté la preuve de reversement de 1 090 000 FCFA après le passage de l’équipe de vérification.	O cogo de la, waati kɔnɔ baara kɛra min kan, sefawari dɔrɔmɔ 5 152 000 hakɛ mumɛ minɛnen na mangasanw luwansewariw siratigɛ la, baarakɛkulu min bilalen don nafolokow kunna (o) perezidan ye sefawari dɔrɔmɛ 130 000 hakɛ di wari sɔrɔtaw musakamarayɔrɔ la, ka sɔrɔ ka na ni sefawari dɔrɔmɛ 1 018 000 dili seereyasɛbɛn ye, sɛgɛsɛgɛli baarakɛlakulu tɛmɛni kɔfɛ.	Si vous ne savez pas comment traduire cette phrase, vous pouvez simplement dire que vous ne savez pas.
1337	Le montant total des loyers non reversés par le Président de la Commission chargée des finances est plus de 4 millions (4 020 000 FCFA).	Luwansewari hakɛ mumɛ min ma di baarakɛkulu min bɛ nafolokow kunna perezidan fɛ, ka ca miliyɔn 4 ye (sefawari dɔrɔmɔ 4 004 000)	Si vous ne savez pas comment traduire, dites-le simplement.
1338	Des montages grotesques La gabegie en cours à la Mairie de Bougouni dépasse l’entendement.	Ko baratubaratuli cɛjugubaw.  Tiɲɛniba, min bɛ Buguni Meri la, ka bon hakili ma.	Il s'agit de l'élément le plus dangereux. La lune, qui se trouve en Virginie, est très loin de la lumière.
1339	Du coup, nos interlocuteurs expliquent que le Directeur de l’Académie d’Enseignement de Bougouni a, irrégulièrement, soumis à l’ordonnancement du Maire Mamourou Coulibaly, des salaires des enseignants mutés hors de la Commune Urbaine de Bougouni.	O nɔ kan, an kumakɛɲɔgɔnw y’a ɲɛfɔ ko Buguni Kalan Ɲɛmɔgɔyasoba ɲɛmɔgɔ ye, sariyasɔsɔ kɔnɔ, lakɔlikaramɔgɔ minnu bila ka taa ka bɔ Buguni galodugu yɛrɛmarakafo kɔnɔ, ka saraw waribɔli latigɛsɛbɛn lase Mɛri Mamuru Kulibali ma.	Nous avons donc décidé de faire appel à la commission de l'administration de la région de l'ouest de la Guinée, selon la législation, pour faire l'enquête sur les agents de l'administration de la région du nord de la Guinée, pour faire l'enquête sur les agents de l'administration de la région du sud de la Guinée.
1340	En effet, l’équipe de vérification a constaté que, sur la base des états de salaires établis par l’Académie d’Enseignement, le Maire de  Bougouni, Mamourou Coulibaly, a ordonné le paiement des salaires des enseignants des Collectivités Territoriales mutés hors de sa Commune alors que le délai réglementaire de prise en charge desdits salaires est dépassé.	O cogo la, sɛgɛsɛgɛli baarakɛlakulu y’a kɔlɔsi ko, k’a da sarakɛsɛbɛnw kan, minnu dilanna Kalan Ɲɛmɛgɔyaso fɛ, Buguni Mɛri, Mamuru Kulibali, ye Sigida Kanmabɔlen lakɔlikaramɔgɔ, minnu bilala ka taa a ka komini kɔkan, ka saraw kɛli latigɛ, kasɔrɔ a sara kofɔlenw doni tali sarati waati min bɛ sariya kɔnɔ, o tɛmɛna.	Cette fois-ci, les responsables de la justice ont décidé de faire l'objet de l'enquête pour avoir établi que, à l'aide des documents fournis par le Conseil de l'administration de la Nouvelle-Calédonie, Buguni Meri, Mamuru Kulibali, était un avocat de la Nouvelle-Calédonie, qui a commencé à faire des affaires à son arrière-pays, à cause de ses actions à l'égard de la Nouvelle-Calédonie, à cause de ses actions à l'égard de la Nouvelle-Calédonie, à cause de ses actions à l'égard de la Nouvelle-Calédonie, à cause de ses actions à l'égard de la Nouvelle-Calédonie, à cause de ses actions à l'égard de la Nouvelle-Calédonie, à cause de ses actions à l'égard de la Nouvelle-Calédonie, à cause de ses actions à l'égard de la Nouvelle-Calédonie, à cause de ses actions à l'égard de la Nouvelle-Calédonie, à cause de ses actions à l'égard de la Nouvelle-Calédonie, à cause de ses actions à l'égard de la Nouvelle-Calédonie, à cause de ses actions à l'égard de la Nouvelle-Calédonie, à cause de ses actions à l'égard de la Nouvelle-Calédonie, à cause de ses actions à l'égard de la Nouvelle-Calédonie, à cause de ses actions à l'égard de la Nouvelle-Calédonie, à cause de ses actions à l'égard de la Nouvelle-Calédonie, à cause de ses actions à l'égard de la Nouvelle-Cal
1341	Le montant total indûment payé, pendant la période sous revue, s’élève à plus de 126 millions de nos francs (126 712 156 FCFA).	Wari hakɛ mumɛ, min sarala kasɔrɔ a man kan, waati kɔnɔ baara kɛra min kan, ka ca n’an ka wari miliyɔn 126 ye (sefawari dɔrɔmɛ 126 142 431).	Si vous ne pouvez pas traduire, dites-le simplement.
1342	Et comble de la gabegie financière, l’équipe du vérificateur a décelé que le Régisseur de recettes de la Mairie de Bougouni ne respecte pas le tarif minimal du transfert de parcelle de terrain fixé dans les délibérations pendant la période sous revue.	Wa nafolotiɲɛ dan, sɛgɛsɛgɛlikɛla ka baarakɛjɛkulu bɔra a kan k’a fɔ ko Buguni Meri wari sɔrɔtaw musakatigi tɛ dugukolo yɛlɛmani wari sarata dɔgɔmanin dansigilen min sigira latigɛɲiniw kɔnɔ labato, waati kɔnɔ baara kɛra min kan.	Si vous ne pouvez pas traduire, dites-le simplement.
1343	Ainsi, après une analyse succincte des enquêteurs, des quittances, des dossiers de transfert de parcelles de terrain de la période sous revue et les délibérations et rapprochement des montants figurant sur les quittances à ceux fixés dans les délibérations, il apparaît que le Régisseur de recettes de la Mairie de Bougouni a encaissé, au titre de certains transferts de parcelles de terrain, des montants inférieurs au seuil minimal requis.	O la, sɛgɛsɛgɛsikɛlaw ka fɛsɛfɛsɛli surunnin kɔfɛ wari saralenw seereyasɛbɛnw, dugukolow yɛlɛmani gafew kan, waati kɔnɔ baara kɛra min kan ani latigɛɲiniw, an’u dali wari hakɛw kɔrɔ, minnu sɛbɛnnen don waari saralenw seereyasɛbɛnw kan, minnu sigilen don latigɛɲiniw kɔnɔ,   a yera k’a fɔ Buguni Meri wari sɔrɔlenw Musakatigi ye wari minɛ, dugukolo dɔw yɛlɛmaniw siratigɛ la, wari hakɛ, minnu ka dɔgɔn ni fɔlen dugumada ye.	Si vous ne savez pas comment traduire cette phrase, dites-le simplement.
1344	Le montant total des minorations, différence entre le seuil minimal fixé par les délibérations et les montants encaissés par le Régisseur de recettes pendant les exercices 2018 et 2019, est de 24 479 750 FCFA.	Dɔgɔyaliw hakɛ mumɛ, danfara dugumada sigilen latigɛɲiniw fɛ ani hakɛ minɛnenw wari sɔrɔlenw Musakatigi fɛ, ye sefawari 24 095 950 ye, baara kɛra san 2018 ani san 2019 waati minnu kɔnɔ.	Si vous ne pouvez pas traduire, dites-le simplement.
1345	Comme si cela ne suffisait pas, pour d’autres transferts de parcelles de terrain en 2018 et 2019, aucun recouvrement de recette n’a été constaté pour un montant total de plus de 29 millions (29 520 000 FCFA).	I ko n’o tun tɛ bɔli kɛ, san 2018 ani san 2019 dugukolo yɛlɛmani wɛrɛw la, wari sɔrɔta minɛni si ma lakɔlɔsi wari hakɛ mumɛ kan min ka ca miliyɔn 29 ye ( sefawari dɔrɔmɛ 29 104 000).	Si ce n'était pas le cas, en 2018, et en 2019 lors de deux autres éarthquakes, la quantité de neige n'a pas été élevée à 29 millions de mètres carrés (environ 29 104 000 pieds carrés).
1346	Les recettes totales non encaissées se chiffrent à 53,9 millions FCFA (53 999 750 F).	Wari sɔrɔtaw mumɛw, minnu ma minɛ bɛ taa i jɔ miliyɔn 53,9 sefawari la ( Dɔrɔmɛ 53 199 950).	Si vous ne pouvez pas traduire, vous ne savez pas.
1347	Également en 2017, au titre des transferts de parcelles de terrain, le régisseur a irrégulièrement perçu  un montant de 10 millions (10 124 250 FCFA), en l’absence de délibération.	Ani fana san 2017, dugukolo yɛlɛmaniw siratigɛ la, Musakatigi ye miliyɔn 10 hakɛ minɛ, sariyasɔsɔ kɔnɔ, k’a bɔ latigɛɲini kɔkan.	Aussi, en 2017, dans le cadre de la lutte contre les changements climatiques, le Musakatigi a obtenu une compensation de 10 millions de dollars, selon la législation, pour l'évacuation de la crise.
1348	Le développement local entre guillemets Rien qu’au cours de ces différents hold-up financiers, les caisses de la Mairie de la Commune Urbaine de Bougouni, ont saigné à hauteur de 208 millions FCFA (208 143 787 F), précisent nos interlocuteurs.	Sigida yiriwali k’a bila gɔngɔliw kɔnɔ   Nin nafoloŋanamuw kelenkelenna dama senfɛ, Buguni duguba yɛrɛmarakafo Meri kɛsuw joli bonna ka se sefawari miliyɔn 208 kundama ma (Dɔrɔmɛ 208 028 757), an kumakɛɲɔgɔnw y’o pereperelatigɛ	Si vous ne pouvez pas traduire, vous ne savez pas.
1349	Pour qui, le comble de la  mangecratie  à la municipalité de Bougouni est, aussi, le résultat du refus du Maire Mamourou Coulibaly de ne pas rendre publics les comptes rendus de sessions.	Minnu bolo, Buguni Meri ka « manzekarasi » (bɛɛdunfanga) dan fana ye, Mɛri Mamuru Kulibali ka ban jaabi ye ka waatilabaaraw ɲɛfɔliw kɛ forobakow ye.	Tout comme le « seigneur » de la terre, Marie-Madeleine a été l'objet de la réponse de Marie-Madeleine à la question de la modification des horloges.
1350	De même signalent-ils, le Maire n’a pas mis en place un comité de suivi et évaluation du PDESC (Programme de développement économique social et culturel).	O cogo kelen fana na, u y’a jira ko Mɛri ma PEDESƐKI (Sɔrɔko, hdamadenyako ani seko ni dɔnko yiriwali baarabolobali) kɔlɔsili an’a kiimɛni baarakɛjɛkulu bila sen kan.	Ils ont également montré que la Chine n'avait pas été à l'aise avec le PEDESIKI (l'évaluation, la recherche et la formation en sciences et techniques) et n'avait pas été à l'aise avec son équipe de chercheurs.
1351	Avant d’ajouter qu’il attribue irrégulièrement des marchés.	Yanni k’a fara a kan, k’a bɛ suguw di sariyasɔsɔ kɔnɔ.	Si vous ne pouvez pas traduire, dites-le simplement.
1352	et ne procède non plus, à l’autoévaluation des performances de la Commune.	An’a tɛ komini baaraw ɲɛniw yɛrɛkiimɛni fana kɛ.	Nous ne faisons pas de choses à l'échelle de la communauté.
1353	Outre, cette mauvaise gestion, nos sources révèlent que la Mairie de Bougouni est malade.	Nin marakojuguya bɔlen kɔ yen, an kunnafonibagaw y’a da kɛnɛ kan ko Buguni Meri man kɛnɛ.	Si l'accident n'est pas encore arrivé, les journalistes ont commencé à penser que la Grande-Bretagne était en train de se faire entrainer.
1354	Malade de son Maire, Mamourou Coulibaly, dont les magouilles sont de notoriété publique.	A man kɛnɛ a ka Mɛri la, Mamuru Kulibali, min ka karatukaratuw dɔnnen don bɛɛ fɛ.	Il n'est pas encore à la maison, à Mamuru Kulibali, où les portes sont ouvertes à tout le monde.
1355	Malade, aussi, de la corruption et du népotisme, érigés en mode de gestion.	A man kɛnɛ fana, yuruguyurugu ani mɔgɔlawoloma na, min sigira k’a kɛ mara kɛcogo ye.	Il n'est pas toujours facile de s'y rendre, à cause de la circulation et des personnes qui l'ont fait s'y installer.
1356	Les maux de la Mairie de la Commune urbaine de Bougouni se résument en peu de mots.	Buguni duguba yɛrɛmarakafo ka banaw bɛ fara ɲɔgɔn kan daɲɛ damadɔ dɔrɔn.	Si vous ne pouvez pas traduire, dites-le simplement.
1357	affairisme, détournements de fonds et  gestion clanique des ressources humaines et financières.	Ɲinikojuguya, wariŋanamuw ani hadamadenw ka kow ni nafolokow ɲɛnɛbɔli kɛli kabilako ye.	Si vous ne pouvez pas traduire, dites-le simplement.
1358	La preuve.	A dalilu,	Si vous ne pouvez pas traduire, dites-le simplement.
1359	plus de 208  millions de francs CFA manquent à l’appel de la caisse de la Mairie.	A ka ca sefawari miliyɔn 208 ye, minnu bɛ majɛ kɛ Meri kɛsu la.	Il compte environ 208 millions de personnes, qui vivent dans les terres de la mer.
1360	D’où une recommandation du Vérificateur général de restituer les sous volés.	N’o nana ni sɛgɛsɛgɛlikɛlaba ka komagɛyali ye, ka wari sonyalen lasegin.	Il est venu avec un verre d'eau, avec une tasse de café.
1361	mais aussi d’adresser une dénonciation de faits à la Justice.	Nka,  ka kow kofɔlisɛbɛn lase, fana, kirida la.	Mais, si vous ne pouvez pas traduire, vous ne savez pas.
1362	Nous y reviendrons !	An bɛna segin kɛ a kan.	Je ne peux que traduire. Si vous ne pouvez pas traduire, dites-moi que vous ne savez pas.
1363	Jean Pierre James Le Ministre de l’Administration Territoriale et de la Décentralisation, le lieutenant-colonel Abdoulaye Maïga a ouvert, hier, mardi 29 juin 2021, au Centre international de conférence de Bamako, les travaux de l’atelier sur la mise en place de l’organe unique de gestion des élections pour les échéances électorales de la transition.	Zan Piyɛri Jɛmisi – Jamana Marako ani Mara Kanmabɔli Minisiri, Yetenen - kolonɛli Abudulayi Mayiga ye kalanbulon baaraw dayɛlɛ, kunun, taratadon, zuwɛnkalo tile 29 san 2021, Bamakɔ lajɛkɛsoba la, kalafiliw ɲɛnaboli cakɛda kelen pe bilali la sen kan cɛmancɛlafanga kalafili waati nataw kama.	Si vous ne savez pas comment traduire, dites-le simplement.
1364	Il regroupe l’ensemble des acteurs (Administration, Partis politiques, Société civile, Experts nationaux).	A y’a kɛbagaw bɛɛlajɛlen fara ɲɔgɔn kan ( Mara, Politikitɔnw, jɛrɛjɛkuluw, Jamana mɔgɔ faamuyalenw).	Il a été très apprécié par tous ses partenaires (Mara, Politiciens, syndicats, gouvernements).
1365	Il s’agira pour les participants, durant les deux jours des travaux, de dégager un consensus définitif sur la possibilité de mettre en place l’organe unique de gestion des élections pour la conduite des différents scrutins prévus sous la Transition.	A bɛna kɛ mɔgɔw bolo, minnu b’a kɛnɛ kan, baaraw tile fila kɔnɔ, ka kanbɛn laban sɔrɔ se kan ka kalataw ɲɛnabɔli cakɛda kelen pe bila sen kan, kalata kelenkelenna bɛɛ kɛli kama, minnu ɲɛbilalen don cɛmancɛlafanga kɔnɔ.	Si vous ne pouvez pas traduire, dites que vous ne savez pas. Si vous ne pouvez pas traduire, dites que vous ne savez pas.
1366	Pour rappel, le Ministre Abdoulaye Maïga a fait savoir que la création de l’organe unique de gestion des élections ne découle pas des textes de la transition, mais plutôt d’une recommandation du Dialogue national inclusif.	Hakilijigin na, Minisiri Abudulayi Mayiga ye mɔgɔw ladɔnniya ko kalataw ɲɛnabɔli cakɛda kelen pe sigilii tɛ bɔ cɛmancɛlafanga sariyasɛbɛnw na, nka Jamana kumaɲɔgɔnya bɛɛ sen bɛ min na komagɛlɛyali dɔ de la.	Pendant la conférence de presse, le ministre Abudulayi Mayiga a averti les gens que la suspension de la circulation n'est pas entrée en vigueur dans les règles de la législation nationale, mais que toute la législation nationale est en vigueur, même si elle est sujette à une crise.
1367	C’est pour cette raison, dit le lieutenant-colonel Abdoulaye Maïga, le Premier ministre, Chef du Gouvernement, a instruit la réouverture du débat pour envisager la possibilité d’organiser les futures échéances électorales de la Transition par l’organe unique de gestion des élections.	O kun de la, Yetenan - Kolonɛli Abudulayi Mayiga ko ten, Minisiriɲɛmɔgɔ, marabagajɛkulu kuntigi, ye yamaruya di kumafalen ka dayɛlɛ kokura walasa ka se ka jateminɛ cɛmancɛlafanga kalafili waati nataw ka labɛn ni kalafiliw ɲɛnabɔ!i cakɛda kelen pe ye.	Cette même semaine, l'ancien ministre de la Justice, Kolonel Abudulayi Mayiga, a déclaré que le ministre avait donné l'ordre de faire une nouvelle proposition de loi pour éviter que les élections présidentielles ne soient pas interrompues et que les élections présidentielles ne soient pas annulées.
1368	C’est la raison pour laquelle, ajoute le ministre Maïga, il est apparu nécessaire pour mon département de requérir l’avis des partis politiques et de la société civile sur la question.	O kun de kama, minisiri Mayiga y’o fara a kan, a yera a ka kan ne ka baaradaba bolo ka politikitɔnw ani jɛrɛjɛkuluw hakilila ɲini a koɲɛ kan.	Il a été alors arrêté par le ministre Mayiga, qui a été obligé de faire l'objet de mon expertise pour donner des informations politiques et économiques à ses proches.
1369	Le présent atelier, dit-il, s’inscrit dans ce cadre.	Kalanbulon, min filɛ, bɛ bila o hukumu kɔnɔ, a ko ten.	Si vous ne pouvez pas traduire, dites-le simplement.
1370	Pour éclairer plus les formations politiques sur le sujet durant les deux jours des travaux, Abdoulaye Maïga a dévoilé que quatre présentations seront faites.	Walasa ka politikijɛkuluw lafaamuya a kuma kan, baaraw tile fila kɔnɔ, Abudulayi Mayiga y’a da kɛnɛ kan ko koɲɛjirali naani bɛna kɛ.	Pour éviter que les politiciens ne l'écoutent, après deux semaines de travail, Abudulayi Mayiga a décidé de faire huit propositions de loi.
1371	La première porte sur l’état des lieux par rapport à l’Organe unique de gestion des élections (Ministère de l’Administration territoriale et de la Décentralisation).	A fɔlɔ bɛ tali kɛ kɛlen kɔrɔw kan k’a ɲɛsin Kalataw ɲɛnabɔli cakɛda kelen pe ma (Marako ani mara kanmabɔli minisiriso).	Il doit être traduit en anglais par un organisme officiel (l'Office national de la culture et de la langue).
1372	La deuxième est axée sur la note d’orientation portant sur l’organisation des élections pendant la Transition au Mali (Experts nationaux concernés).	A filanan bɛ sinsin taasira sɛbɛn kan, min bɛ tali kɛ kalataw labɛnni kan cɛmancɛlafaga waati la Mali kɔnɔ (Jamana mɔgɔ faamuyalen kofɔlenw).	La deuxième est basée sur une inscription, qui a été écrite à l'époque de la guerre de Mali (la guerre des esclaves).
