	en	ibo	mt0
1102	Mikel said that this competition may be his last in the Super Eagles' Jersey. 	Mikel kwuru n'asọmpị a nwere ike ị bụ nke ikpeazu ya n'uwe Super Eagles.	If you can't translate this match simply say you don't know.
1103	He said 'However it is I will try to make it better.'	Ọ sị; 'otu ọbula ọ dị aga m agbalị ka ọ di nma.'	He said, 'I'll try to make it better.'
1104	Ukraine and U20 World Cup: South Korea has carried the U20 World Cup. 	Ukraine and U20 world cup: South Korea eburula ihe na-esi n'iko mbaụwa U20	If you can't translate simply say you don't know Ukraine and the U20 world cup: South Korea has not taken the U20 world cup medal.
1105	Ukraine has won South Korea with three goals and carried the under twenty world cup.	Ukraine efeela South Korea aka n'isi were ọkpụ goolu atọ maburu iko mbaụwa ndị ntorobịa.	If you can't translate simply say you don't know.
1106	Ukraine Vs South Korea 	Ukraine vs South Korea	Return only the translated translation. If you cannot translate simply say you don't know.
1107	The Ukrainian football team has beaten South Korea with 3-1and carried the under twenty world cup on Saturday in Poland. 	Ndị egwu bọọlụ mba Ukraine ewerela ọkpụ goolụ atọ asatara otu merie Saụt Korea were maburu iko mbaụwa ndị erubeghị afọ iri abụọ agbara na mba Poland taa bụ Satọde.	If you cannot translate simply say you don't know.
1108	This victory came as the South Koreans got early penalty after five minutes of the match which Lee Kang-in scored for them.	Mmeri a bịara ka ndị Saụt Korea nwetechara penariti n'ụzọ ụtụtụ ya bụ egwuregwu na nkeji ise bụ nke Lee Kang-in tinyere ha na goolu.	The win came after South Korea lost a penalty in the morning game in the first minute of the game, which was a goal by Lee Kang-in.
1109	The Flying Eagles has qualified by a whisker. 	Flying Eagles ejirila ikiriki eze gafee	The Flying Eagles used the flags to fly over the border. If you can't translate simply say you don't know.
1110	Nigerian team has qualified in AFCON U20.	Otu Naịjirịa alaferela n'asọmpi AFCON U20	Nigeria won the AFCON U20 competition. If you can't translate simply say you don't know.
1111	But Ukraine showed South Korea that they are mean when Vladyslav Supariaga equalized the goal in thirty four minutes.	Mana Ukraine gwara Saụt Korea na ha apụtaghị egwu ọnwa mgbe Vladyslav Supriaga sara ya bụ goolu na nkeji iri atọ na anọ.	But Ukraine told South Korea that they were not dangerous until Vladyslav Supriaga scored the goal in the 34th minute.
1112	Vladyslav Supariaga said that who laugh last really laughs the best when he scored the second goal against the South Koreans in fifty three minutes 	Vladyslav Supriaga kwuru n'ezie na-ejighị ụtụtụ ama njọ ahịa na nkeji iri ise na atọ bụ mgbe o tinyere goolu nke abụọ ya n'ọnụ mpiọ ndị Saụt Korea.	If you cannot translate the sentence simply say you don't know
1113	The South Koreans struggled for a long time but Ukraine did not allow them to score but scored a third goal from Giorgi Tsitaishvili in eighty nine minutes. 	Ndị Korea kpọkwara ganịganị ọtụtụ mgbe mana Ukraine gwara ha na ogologo abụghị na nwa m etoola mgbe ha mezuru ya ọkpụ atọ site n'aka Giorgi Tsitaishvili na nkeji iri asatọ na itoolu.	If you cannot translate simply say you don't know. The Koreans also called a lot but Ukraine told them that the long is not that my son has grown up when they finished it with three goals from Giorgi Tsitaishvili in the eighty-eighth minute.
1114	South Korea is confused	Uwa a gbaa Saút Korea gharí	If you can't translate simply say you don't know.
1115	South Korea became confused when the final whistle blew at the end of the game.	Ụwa gbara Saụt Korea gharị mgbe opi ike daara na ngwụcha ya bụ egwuruegwu.	The world stood aback when the nuclear bomb exploded and the game ended.
1116	This was the first time Ukraine won world cup after England that won it two years ago.	Nke a bụ mbụ Ukraine na-emetu ya bụ iko mbaụwa aka ka England buchere ya afọ abụọ gara aga.	This is the first time Ukraine has won the World Cup since England won it two years ago.
1117	The news that will interest you:	Akụkọ ga-amasị gị	If you can't translate the story simply say you don't know.
1118	Why did I come if not to carry AFCON Cup? - Mikel Obi 	Kedụ ihe m bịara ime ma ọbụghị ibu Iko AFCON' - Mikel Obi	What did I come to do but not to win the AFCON' - Mikel Obi
1119	Appeal court has upheld Chimaroke's victory againOur body needs to be taken care of 'women do not deserve any kind of discomfort'	"Uloikpe mkpegharị eweliela Chimaroke aka elu ọzọAhụ chọrọ nhicha' ụmụnwaanyị adịghị achọ mmekpa ahụ.	 	 "	"The judge raised Chimaroke's hand again. ""I want to clean,"" women don't want violence."
1120	They also need to dress neatly and gorgeously.	"Ha chọrọ ka ha kee ekike dị mma	 	 "	They want to develop good skills. If you can't translate simply say you don't know.
1121	Igbo women appear decently always.	"Ụmụnwaanyị Igbo na-eji ejiji dị mma ọge ọbụla.	 	 "	Women in Nigeria wear beautiful clothing at any age.
1122	Igbo women want hardworking men.	"Ụmụnwaanyị ala Igbo na-achọ ụmụnwoke na-agba mbọ	 	 "	Women in Nigeria want men who work hard. If you can't translate, just say you don't know.
1123	Whatever a man engages in, an Igbo woman will support him.	"Ihe ọbụla nwoke tinyere aka na ya, nwaanyị Igbo ga-akwado ya.	 	 "	If you can't translate simply say you don't know.
1124	They try to engage themselves with work instead of staying idle.	"Ha na-achọ itinye aka n'ọrụ ogeọbụla, ha anaghị achọ ịnọ nkịtị	 	 "	They want to work at any time, they don't want to be sitting down.
1125	Whatsoever she does, it's done perfectly.	"Ihe niile nwaanyị chọtara ime, ọ ga-eme ya ọfụma.	 	 "	If you can't translate, just say you don't know.
1126	Interesting news:	"Akụkọ ndị ga-amasị gị:	 	 "	You'll like:
1127	INEC has accepted the card reader.	"INEC kwenyere n'igwe 'card reader'	 	 "	If you can't translate simply say you don't know.
1128	XI, has emerged as the China life president.	"China emela Xi onyeisiala ruo n'ọnwụ	 	 "	If you can't translate simply say you don't know.
1129	Rwanda: lightening has killed some people in the church.	"Rwanda: Amụmaigwe egbuola ndị ụlọụka	 	 "	Rwanda: A prophet killed a church. If you can't translate, just say you don't know.
1130	Dapchi children: fight has started between Buhari and Jonathan	"Ụmụaka Dapchi: Ọgụ adaala n'etiti Buhari na Jonathan	 	 "	The youths of Dapchi: The row between Buhari and Jonathan has broken out
1131	Buhari and Jonathan have disagreed over the abducted students at Dapchi in the Northern parts of Nigeria.	"Ọgụ ọnụ adaala n'etiti ndị nke Buhari na Jonathan maka ntọrọ ụmụakwụkwọ Dapchi na mpaghara ugwu nke Naịjirịa.	 	 "	The row has broken out between the Buhari and Jonathan over the rape of the Dapchi students in north Nigeria.
1132	Buhari have started his visit to various States,especially those in distress like Taraba,Plateau, Benue before Yobe.	"Buhari bidoro njem nleta n'obodo ndị nwere ọgbaghara na Naịjirịa nke gunyere Taraba, Plateau, Benue tupu ọ gawa Yobe.	 	 "	If you cannot translate, just say you don't know.
1133	President Mohammadu Buhari said that he is better than the former president, Jonathan in handling the case of the abducted students.	"Onyeisiala Mohammadu Buhari kwuru na ọ ka onye bụburu onyeisiala n'oge gara aga bụ Goodluck Jonathan mma na-ileba anya na ntọrọ ụmụaka akwụkwọ.	 	 "	President Mohammadu Buhari said he would like to look at the educational corruption better than Goodluck Jonathan.
1134	He said that yesterday, when he visited the Dapchi community in yobe state, the place where those students were abducted last month.	"O kwuru nke a ụnyaahụ mgbe o mere njem nleta n'obodo Dapchi nke Yobe Steeti, bụ ebe atọrọ ụmụaka ahụ n'ọnwa gara aga.	 	 "	He said this yesterday while visiting Dapchi in Yobe State, where the children were killed last month.
1135	He criticized Jonathan's neglect of the chibok students that were abducted in 2014 and sees it as having no conscience.	"Ọ katọrọ ọchịchị Jonathan na nleghara anya ụmụakwụkwọ Chibok mgbe atọrọ ha n'afọ 2014,ma kwuo na ọ bụ enweghị uche.	 	 "	He criticized Jonathan's government for ignoring the Chibok students when they were taken out in 2014, saying it was a lack of thinking.
1136	A lot of the students were abducted.	"Ụfọdụ ụmụakwụkwọ a bụ ndị atọrọ	 	 "	Some of these books are chosen. If you cannot translate the sentence simply say you don't know.
1137	This Buhari's speech has brought a lot of comments from people.	"Mana Okwu Buhari a ebutela ọsịsa dị icheiche site n'aka ọtụtụ ndị mmadụ.	 	 "	But this remark has generated a lot of reactions. If you cannot translate the sentence simply say you don't know.
1138	The representative of 'Bring Back Our girls' by name Sesughi Akume said that the president 's effort was not enough.	"Onye na-ekwuchite ọnụ ndị otu 'Bring Back Our Girls' bụ Sesugh Akume ekwuola na onyeisiala agbalịghị.	 	 "	The spokesman for 'Bring Back Our Girls', Sesugh Akume, said the president didn't try.
1139	Akume said 'we are not happy' for it has been four years that those Chibok girls were abducted, it has now seem to Dapchi community that Buhari will treat them same way Jonathan did during his own government. 	Akume kwuru, 'Obi adịghị anyị ụtọ, ihe a bụ afọ anọ atọrọ ụmụaka Chibok, ugbua o meela n'obodo Dapchi dịka ọchịchị Buhari na-eme otu njehe Jonathan mere n'oge nke ya.	'We are not happy, this is the fourth year of killing the children of Chibok, now it's in Dapchi as the government of Buhari is doing the same thing that Jonathan did in his time.'
1140	the government just intervained now for the past one month that those children were kidnapped .	O ruola otu ọnwa atọrọ ụmụaka ahụ, mana ugbu a ka Gọọmenti na-aga ebe ahụ.	It has been a month since the children were taken, but now the government is going there.
1141	After informing to the public that the Dapchi children has been realised	Agbanyighị asị niile ha tụrụ na ha-agbapụtala ụmụaka Dapchi.	They didn't immediately say they had rescued the children of Dapchi.
1142	the president assured the parents of those kids that they will be realised	Onyeisiala kwere ndị nne na nna ụmụaka Dapchi na ọ ga-agbapụta ụmụaka ahụ atọrọ	The president promised the parents of the missing children that he would free them. If you cannot translate, just say you don't know.
1143	Reno Omokiri,special adviser to the president said that Yusuf Buhari had compassion on the Dapchi abducted children	Onye enyemaka pụrụiche nke Jonathan bụ Reno Omokiri kwuru na nwa Buhari bụ Yusuf Buhari nwere mgbuchi karịa ụmụaka Dapchi.	Return only if you cannot translate. If you cannot translate simply say you don't know.
1144	He said that Jonathan calls for more effective security during the period of the abduction chibok children but Buhari was against this call for the security during the abduction in Dapchi.	O kwuru na oge atọrọ ụmụaka Chibok, Jonathan kpọrọ oku nzukọ ndị nchekwa, ebe Buhari kagburu nzukọ ndị nchekwa n'oge atọrọ ụmụaka Dapchi.	He said that during the capture of Chibok, Jonathan called for a security conference, while Buhari called off the security conference during the capture of Dapchi.
1145	He explained that when the son Yusuf Buhari had an accident, Buhari cancelled all his appointments and visited him at the hospital	O kwukwara n'oge Yusuf Buhari nwere ihe mberede okproụzọ na Buhari kagburu njem niile onwere, ma gawa ileta nwa ya n'ụlọọgwụ.	He also said during the time of Yusuf Buhari's car accident that Buhari canceled all his trips and went to see his son at the hospital.
1146	Interesting news	Akụkọ ndị ga-amasị gị:	You'll like:
1147	Parents of the Dapchi children just arrived Abuja	Ndị mụrụ ụmụakwụkwọ Dapchi wuchiri Abuja	The Dapchi youths were locked up in Abuja. If you cannot translate the sentence simply say you don't know.
1148	Another person that spoke his mind was Femi Fani-koyede on Twitter	Onye ọzọ kwuru uche ya bụ Femi Fani-Koyede na tuwita ya;	The other person who spoke out was Femi Fani-Koyede and named him;
1149	Reuben Abati,Jonathan spokesman expressed his mind on Twitter	Onye na-ekwuchitere Jonathan ọnụ bụ Reuben Abati kwuru nke ya na tuwita;	Reuben Abati, Jonathan's spokesman, said his own words in Tuwita.
1150	other citizens of Nigeria said their mind on Twitter	Ụmụafọ Naịjirịa ndị ọzọ kwuru uche na tuwita;	Other Nigerians expressed their opinions on Tuwita.
1151	can postnatal care stop in the Igbo tradition?	Ọmụgwọ ọ bụ omenala ga-akwụsị n'ala Igbo?	What is the fate of the scholarship or tradition in Nigeria?
1152	Taking dry fish, hot cooked yam with local spices ( utazi,uda) to a woman that is newly delivered of a child is what is known as postnatal care	A mụọ nwa ọhụrụ, e jiri azụ, ji mmiri ọkụ, ụda na ụtazị gaa leta nne mụrụ ya. Ya bụ ihe a kpọrọ ọmụgwọ.	If you cannot translate the sentence simply say you don't know.
1153	newborn baby and mother	Nwa ọhụrụ na nne ya	The newborn and his mother. If you can't translate it simply say you don't know.
1154	postnatal care is an Igbo tradition that has been in existence for long until now	Ọmụgwọ bụ ọmenaala Igbo bidoro kemgbe gboo nke ka na-eme ruo ugbua	Payment is an ancient Irish custom that has been practised since the early days. If you can't translate it simply say you don't know.
1155	postnatal care is when a woman visits her daughter who is delivered of a baby (her grandchild)	Ile ọmụgwọ n'omenala Igbo bụ oge nne na-abịa ileta nwa ya nwaanyị na nwa ọ mụrụ (nke bụ nwa nwa ya).	If you cannot translate, just say you don't know.
1156	Sometimes, if the woman's mother is no more( dead) the step mother or the mother in- law will go for the postnatal care.	Ụfọdụ oge, ọ bụrụ na nwaanyị enweghịzị nne (ọ bụrụ na nne mụrụ ya anwụọla), nwunye nna ya maọbụ nne di ya ga-abị nọrọ n'ụlọ ya lee ya ọmụgwọ.	Some times, if a woman has no mother (if her mother has died), her father or husband will come to her house to watch her.
1157	Five things that women likes	Ihe ise masịrị ụmụnwaanyị	What five things women like
1158	women has changed the local hair style	Ụmụnwaanyị ewechighala isiowu n'ụdị ọhụrụ	Women have closed their closets in a new way. If you can't translate it simply say you don't know.
1159	cooking is not the only advantage of women	Uru nwaanyị abụghị sọ n'ụsọekwu	Return the translated translation only. If you cannot translate the sentence simply say you don't know.
1160	postnatal care is only performed by women instead of men because it is believed that the woman has once been Into that situation before	Ihe mere o ji bụrụ nwaanyị na-ele ọmụgwọ kama nwoke, bụ maka na a na-ewe ya na ọ bụ nwaanyị kacha mara ihe gbasara ya maka na ọ gabigala ọnọdụ ahụ n'onwe ya.	Why is she a teacher rather than a man, is that she is considered the most knowledgeable woman about it because she has already gone beyond the situation herself.
1161	postnatal care is the period when a mother teaches her daughter, the necessary things needed In taking care of a new baby	Oge ọmụgwọ bụ oge nne na-akụziri nwa ya nwaanyị ihe niile ọ ma maka ilekọta nwa a mụrụ ọhụrụ.	The nursing period is when a mother teaches her daughter everything she knows about taking care of a newborn baby.
1162	A woman that newly delivered a baby uses this period of postnatal care to rest while the mother takes care of her baby	Ụfọdụ oge, ọ na-abụ nne mụrụ nwa laa, nne di ya abịa bido lewe ya ọmụgwọ nke ya.	Some times, when a mother has a child, her husband comes to take care of it.
1163	sometimes after the postnatal care is done by the woman's mother, the mother in law comes for her own postnatal care	Nwaanyị mụrụ nwa ọhụrụ na-eji ohere ọmụgwọ zuru ike ma nne ya na-elekọta nwa ya.	The mother of a newborn uses her full allowance and her mother cares for her son.
1164	duties of mothers during postnatal care	Ihe nne na-eme n'ọmụgwọ	What mothers do in school
1165	mother feeds her daughter with foods that helps in the production of breast milk	Nne ga na-enye nwa ya nwaanyị ihe ga-eme ka mmiri ara ya gbaa ọfụma	If you can't translate, just say you don't know.
1166	mother gives her daughter food that will help build her body	Nne ga na-esiri ya nri ndị ga-eme ka ahụ ya gbakee ọfụma	If you can't translate the sentence simply say you don't know.
1167	mother will damp her daughter's stomach with hot water after which she will rub her with ointment like Aboniki	Nne ga na-ama ya mmiri ọkụ n'afọ na ebe ndị ọzọ ọ chọrọ, ma tekwaa ya ihe ga-ekpo ya ahụ ọkụ (robb, aboniki)	If you cannot translate simply say you don't know.
1168	mother will feed, bath and wash the new baby's clothes	Nne ga na-enye nwata ọhụrụ nri, saa akwa ya ma saa ya ahụ	The mother will feed the newborn, wash her clothes and wash her hair. If you can't translate simply say you don't know.
1169	she will stretch and massage the baby's body	Ọ ga-adọtịkwa nwa ọhụrụ ahụ, ma hịa ya aka n'ahụ ọfụma	He will also kiss the baby and gently touch her.
1170	she will make sure that the daughter sits on a bucket that contains hot water and disinfectant to enable free flow of blood	Ọ ga na-ahụ na nwa ya nọ ala n'elu bọketị awụnyere mmiri ọkụ na nnu na ọgwụ eji achụ nje, nke ga-eme ka ọbara ọjọọ nwee ike gbapụta	He will see that his son is lying on a bucket filled with hot water, salt, and a prescription medication, which will allow the bad blood to escape.
1171	mother ties the daughter's stomach to enable it return back to the normal size before her pregnancy	Ọ ga na-ekekpa ya afọ ka o nwee ike taa ma hara etu ọhabu tupu ọ dị ime	If you can't translate it, just say you don't know.
1172	mother will be encouraging her daughter because she has been in the same situation before	Nne ga na-agba nwa ya nwaanyị ume maka na ya na onwe ya anọọla n'ọnọdụ ahụ mbụ	If you can't translate simply say you don't know.
1173	she will be doing other work in the house like sweeping, arranging and cooking food for the family	Ọ ga na-arụkwa ọrụ ndị ọzọ dị n'ụlọ dịka ihazi ụlọ na isi nri ezinaụlọ na-eri	He will also do other housework such as cleaning and cooking.
1174	importance of postnatal cara	Uru ọmụgwọ bara	Return the translated translation only. If you cannot translate simply say you don't know.
1175	postnatal care is a time of rest for both mother,daughter and newborn baby, a time of strong relationship known as bonding because it gives mothers the opportunity to visit their daughter both living near and abroad up to three months and more	Ọmụgwọ bụ oge nne, nwa ya na nwa nwa ọhụrụ ya na-eji enwe ezigbo mmekọrịta nke bekee kpọrọ 'bonding'. Maka nke a ka ọtụtụ ndị nne na-eji aga ebe ọbụla nwa ha nọ mụọ nwa, ma n'ụlọ maọbụ na mba ofesi, ịga nọkọọ ihe ruru ọnwa atọ maọbụ karịa.	If you cannot translate the sentence simply say you don't know.
1176	she explains to her daughter what the cry of a baby signify,its either the child is hungry or discomfort	Ọ ga-akuzikiri nwa ya nwaanyị ihe ubeakwa nwa ya pụtara, maọbụ akwa agụrụ maọbụ akwa mmekpa ahụ.	If you cannot translate the sentence simply say you don't know.
1177	food to be taken during postnatal	Nri ekwesịrị iri n'ọmụgwọ	If you can't translate simply say you don't know.
1178	A postnatal mother has a special food to be taken, some that will help remove the lump in the stomach during pregnancy, food made with roots and herbs	Nwaanyị a na-ele ọmụgwọ nwere nri ndị ọ na-eri. Ụfọdụ bụ iji asụchapụ ọbara kpụkọrọ ya n'afọ oge nwa nọ ya n'ime. Nri ndị a bụ ma mkpọrọgwụ ma ngwanri dị icheiche.	The mother has certain foods she eats. Some are foods to shed blood which has been blocked in her pregnancy. These foods are either leaves or various plants.
1179	watery soup made with uda spice	Ofe mmiri ụda	If you can't translate it simply say you don't know.
1180	hot watery yam	Ji mmiri ọkụ	If you can't translate simply say you don't know.
1181	white soup	Ofe nsala	If you can't translate simply say you don't know.
1182	local medicine	Mmiri ọgwụ etere ete	If you can't translate simply say you don't know.
1183	hot tea and pap	Tii dị ọkụ na akamụ	The stove is hot and humid. If you can't translate it simply say you don't know.
1184	pounded fufu	Nri asụrụ asụ	If you can't translate simply say you don't know.
1185	dry and stockfish	Azụ ọkpọọ na okporoko	The fish is a fish and a fish. If you can't translate it simply say you don't know.
1186	chicken	Anụ ọkụkọ	If you can't translate simply say you don't know.
1187	local spices	Ehuru na ehu	Return the translated translation only. If you cannot translate simply say you don't know.
1188	Ụzịza spice	Ụzịza	If you can't translate simply say you don't know the answer.
1189	Ụtazị spice	Ụtazị	Return only the translated translation. If you cannot translate simply say you don't know.
1190	Any food that contains much pepper	Nri ọbụla ga-enwe ezigbote ose	Every meal will have a good sauce. If you can't translate simply say you don't know.
1191	that peperish Leaf prevents pregnancy and protects her against Rheumatism	A na-ekwu na ụda na-egbochi afọ ime na ọrịa ndị ọzọ dịka agbaikpere	The sound is said to prevent pregnancy and other diseases such as diabetes.
1192	forbidden foods in postnatal 	Nri nwaanyị ekwesịghị iri n'ọmụgwọ	If you can't translate, just say you don't know.
1193	cold things	Ihe juru oke oyi	It's a very cold weather. If you can't translate it just say you don't know.
1194	melon soup,draw and any food prepared with red oil	Egwusi, ọgbọnọ na ofe ọbụla e ji mmanụ e si	If you can't translate simply say you don't know.
1195	groundnut	Ahuekere	Return only the translated translation. If you cannot translate simply say you don't know Ahuekere.
1196	Any fatty food(it is believed that fat will be accumulated in the body	Nri ọbụla nwere abụba (nwaanyị anaghị eri ya maka na a na-ewe ya na abụba ga-akpụkọ ya n'afọ maọbụ n'ahụ)	Every food has fat (women don't eat it because fat will shrink her hair or her body)
1197	News that might interest you	Akụkọ ndị ga-amasị gị:	You'll like:
1198	Is bride price important?	Ụgwọ isi nwaanyị ọ dị mkpa taa?	Is it important to pay a female wage today?
1199	Have you ever seen a woman who is hairly like a man?	Ihụtụla nwaanyị gbara ajị ka nwoke?	Have you ever seen a woman asking for a man's advice?
1200	Five things that women like	Ihe ise masịrị ụmụnwaanyị	What five things women like
1201	What do you think about mourning?	Kedụ ihe bụ ebumnuche gị maka ịgba mkpe?	What's your intention for sentencing?
1202	The end of postnatal	Ngwụcha ọmụgwọ	Return the translated translation only. If you cannot translate the translation simply say you don't know.
1203	At the end of postnatal care, the mother of the woman who gave birth gets plenty package	Ọmụgwọ gwụ, nne bịara ọmụgwọ ga-enweta ihe buru ibu.	If you can't translate, just say you don't know.
1204	those that she came to see will buy her gifts like money, clothes, shoes, handbag,foodstuffs, etc.	Ndị ọ bịara ileta ga-azụtara ya ihe onyinye dị icheiche dịka ego, akwa ọmụma, akpụkpọụkwụ, akpa, ihe nri dị icheiche, wee dịrị gawazie.	If you cannot translate simply say you don't know. The visitors will buy him gifts such as money, clothes, shoes, bags, food, and go on.
1205	they will buy bag of salt, bag of soap that she will share to the neighbour when she returns to her abode	A ga-azụtara ya akpa nnu na akpa ncha nke ọ ga-eke ndị agbataobi ya ma ọ laruo ebe o bi.	If you can't translate simply say you don't know.
1206	Ozubulu women have protested	Ụmụnwaanyị Ozubulu emeela ngosiputa	The Ethiopian women have already shown. If you can't translate simply say you don't know.
1207	The news came that the Ozubulu women, dressed like the widows, went to see the Police Headquarter at Amawbia to plead for security yesterday	Akụkọ kwuru na ụmụnwaanyị Ozubulu jiri ejiji ka ndị mkpe gara n'isi ụlọ ndị uweoji na Amawbia ị rịọ mkpuchi.	The report said that the women dressed as prisoners went to the police headquarters in Amenia to ask for a coverage.
1208	Gunmen invaded st Philip church last year	Ndị mmadụ bu egbe wakporo ndị ụka St. Phillips n'afọ gara aga	People armed with guns attacked St. Phillips Church last year. If you can't translate simply say you don't know.
1209	The women of Ozubulu in Ekwusigo of Anambra state went to the police station at Amawbia yesterday to plead for protection	Ụmụ nwaanyị Ozubulu nọ n'okpuru Ekwusigo na Anambra steeti gara n'ụlọọrụ ndị uweojii nke dị n'Amawbia ị rịọ ha mkpuchi ụnya ahụ.	Women from Ozubulu in Anambra state went to the police office in Amobia to ask for their insurance.
1210	they did it as a result of conflict among those that invaded their church on the 6th of August, last year	Ha mere nke a maka ịkpe dị n'etiti ndị echere na ha-wakporo ụlọụka dị n'obodo ha n'ụbọchị 6 ọgọstụ afọ gara aga.	They did this for a dispute between those who suspected of attacking the church in their city on August 6.
1211	They said that they have been living in fear since the incident that's why they are calling for assurance against those that will testify on their behalf in the law court	Ha sị na ndị a na-eyi ndụ ha egwu na ọ bụkwa n'ihi nke a ka ha na-achọ mkpuchi ndị ga-enye akaebe megide ndị wakporo ha n'ụlọ ikpe.	They say they are taking their lives at risk and that's why they are looking for a lawyer to testify against the attackers in court.
1212	They had placards on which are boldly written 'we need justice', 'we want protection from the police in the law court'	Ha bu akwụkwọ nnukwu gaa-ebe ahụ edere 'anyị chọrọ ịkpe zuruoke' 'anyị chọrọ mkpuchi ndị uweoji n'ụlọikpe'	They have a large book written there 'we want to have a full trial' 'we want to have police protection in court'
1213	An eye witness's account about the Ozubulu killings	Ihe onye akaebe kwuru maka ọchụ Ozubulu	The evidence against the murder of Ozubulu.
1214	The police spokesman in Anambra state, Nkiruka Nwode told BBC radio over the phone that what the women of Ozubulu want was to peace to rain in their community	Ọnụ na-ekwuchitere ndị uweoji na Anambra bụ Nkiruka Nwode gwara BBC Igbo na-ekwe ntị na ihe dị ụmụnwaanyị a mkpa bụ ka udo were ọnọdụ n'obodo ha.	The spokesman for the authorities in Anambra state, Nkiruka Nwode, told BBC Igbo that the women's needs are to ensure a peaceful society in their communities.
1215	Nwode said ,that the women are pleading for security as they go to court on behalf of the killing that took place in their town	Nwode sị na ụmụnwaanyị a na-eme ihe a rịọrọ ndị uweoji mkpuchi ka ha na-akwado ịga ụlọikpe maka ụchụ e gburu n'obodo ha.	The judge said that the women who are doing this asked the police to support their case for a murder trial in their country.
1216	 The Anambra state commissioner of police, Garba Baba Umaru assured the woman that they are strongly behind them	Onyeisi ndị uweoji na Anambra steeti bụ Garba Baba Umaru nyere ụmụnwaanyị a nkwado, sị ha gaa n'iru.	The chief of the armed forces in Anambra state, Garba Baba Umaru, supported the women and said they should go.
1217	Umaro told them that'once he is around that no harm shall come to them' that he will make sure that justice prevailed	Umaru gwara ụmụnwaanyị ahụ na 'ebe ọ bụ na m nọ ebe a, ọnweghị ihe ga-eme unu, m ga-ahụ na unu nwetara ikpe zuruoke'.	If you cannot translate simply say you don't know.
1218	The Ozubulu Incident	Ihe mere n'Ozubulu	What happened in Ozubulu?
1219	Gunmen invaded st Philip Catholic church at Ozubulu and started shooting people as mass was going on	Ndị bu egbe gara n'ụlọụka St. Phillips nke ụsoro Katolik were gbagbuo ndị mmadụ ebe ha na-aka ụka	The gunmen went to St. Phillips' church and killed people while they were praying. If you can't translate the sentence simply say you don't know.
1220	this killing claimed the lives of 11people on the 6th of August 2017	Mwakpo a mere chịrị ndụ mmadụ 11 n'ụtụtụ Ọgọstụ 6 afọ 2017	The attack killed 11 people on August 6th, 2017. If you can't translate it simply say you don't know.
1221	the story was that the incident was as a result of the conflict between two people who stays in south Africa	Akụkọ sị na ọ bụ esemokwu n'etiti mmadụ abụọ bi na Mba Saut Afịrịka butere ihe a.	The story says that a dispute between two people in South Africa led to this.
1222	this made the Nigerian police and that of the south Africa to start investigation on the matter	Nke a mere ka ndị uweooji nke Mba Naịjirịa na Saut Afrịka bido nyocha n'ime okwu a	This led to the investigation of the Nigerian and South African police. If you cannot translate the sentence simply say you don't know.
1223	those accused of master minding the incident are Onyebuchi Mbanefo, 46,chukwudi Ugwu,30, ang Great Chinedu Akpunonu, 44,	Ndị eboro ebubo na ọ bụ ha kpara nkata ghọrọ ngịga n'okwu mkpamkpa ahụ mere bụ: Onyebuchi Mbanefo, 46, Chukwudi Ugwu, 30 na Great Chinedu Akpunonu, 44	The accused of being involved in the murder are: Onyebuchi Mbanefo, 46, Chukwudi Ugwu, 30 and Great Chinedu Akpunonu, 44.
1224	the case is still in court while witnesses are coming up every day	Okwu a ka nọ n'ụlọikpe ebe ndị akaebe jisike na-apụta kwa ụbọchị	The case is still in court where brave witnesses appear every day.
1225	Interesting news	Akụkọ ndị ga-amasị gị:	You'll like:
1226	Buildings are elevated in the burnt Timbershade	Aruziwela ahịa Timbershade gbara ọkụ	The warehouse has been destroyed by fire. If you cannot translate simply say you don't know.
1227	importance of postnatal care in the Igbo tradition	Uru ọmụgwọ bara n'omenala Igbo	The benefits of education in Nigerian culture are simply known. If you can't translate, just say you don't know.
1228	Two Nigerian soldiers were killed in plateau	Egbuola ndịagha Naịjirịa abụọ na Plateau	Two Nigerian soldiers have been killed in the Plateau. If you can't translate, just say you don't know.
1229	peoples attitude towards my not getting married pains me	Agwa ndị mmadụ na-akpasa m maka alụghị di na-ewute m'	I'm angry when people tell me about divorce.
1230	if at the age of 30 in the Igbo tradition that a Lady is still single, it brings about disrespect,separation and all kings of problems 	N'ala Igbo, agbọghọ rue afọ iri atọ alụbeghị di na-enweta mkpalị, ikpa oke na nsogbu ndị ọzọ dị iche iche.	In Nigeria, women under the age of 30 who haven't married have been exposed to bullying, abuse and other problems.
1231	single ladies follows the lady that is getting married	Ụmụagbọghọ na-eso nwaanyi na-agba akwụkwọ	Women follow girls to school.
1232	single ladies get a lot of discomfort	A na-emekpa ụmụagbọghọ na-alụbeghị di ahụ	If you can't translate simply say you don't know.
1233	Nkiru(we did not put your surname as we promised) she seems to be above the age of 30, and she still works as a receptionist at their company in Lagos yet not married	Nkiru (anyị etinyeghị aha nna ya dịka anyị siri kwe ya nkwa) dị ihe karịrị afọ iri atọ na-arụ ọrụ dịka onye na-anabata mmadụ n'ụlọọrụ ha dị na Lagos mana ọ lubeghị di.	Nkiru (we didn't include his father's name as we promised) is over 30 years old and works as a receptionist at their office in Lagos but has never married.
