	en	xho	mt0
788	According to the Ministry of Labor authorities, many children are forced to leave school and find work because parents cannot afford school fees.	Ngokutsho koMphathiswa wezaBasebenzi, abantwana abaninzi banyanzeleka ukuba bashiye isikolo baye kufuna umsebenzi ngenxa yokuba abazali bengakwazi ukuhlawula imali yesikolo.	According to the Ministry of Labor authorities, many children are forced to leave school and find work because parents cannot afford school fees.
789	Although primary school is free in Malawi, most children do not attend due to lack of necessities like clothes.	Nangona isikolo samabanga aphantsi sisimahla eMalawi, uninzi lwabantwana aluyi ngenxa yokunqongophala kwezinto eziyimfuneko njengempahla.	Primary school is free in Malawi, but most children do not attend due to lack of necessities like clothes.
790	Over 60 per cent of Malawis nearly 11 million people live below the poverty line.	Ngaphezu kwama-60 eepesenti abantu baseMalawi abaphantse babe zizigidi ezili-11 abantu abaphila ngaphantsi komlinganiselo wentlupheko.	Uya kuthetha kuphela ukuba uyazi ukuba i-60 per cent of Malawi's nearly 11 million people live below the poverty line.
791	Malawi Court Convicts 12 People in Albino Attack	Inkundla yaseMalawi ibagwebe abantu abali-12 kuhlaselo lweAlbino	Malawi Court Convicts 12 People in Albino Attack . If you cannot translate simply say you don't know .
792	A high court in Malawi has convicted five people of murder for the 2018 killing of a 22-year-old albino man, including the victims brother.	Inkundla ephakamileyo yaseMalawi ibagwebe abantu abahlanu benetyala lokubulala ngo-2018 lokubulala indoda eneminyaka eyi-albino eneminyaka engama-22, kuquka nomzalwana wamaxhoba.	Uya kuthetha kuphela ukuba uyazi. I-High Court in Malawi ikhuphe ii-five convicted of murder for the 2018 killing of a 22-year-old albino man, including the victim's brother.
793	The court convicted seven other people of selling the victim's body parts.	Inkundla igwebe abanye abantu abasixhenxe ngokuthengisa amalungu omzimba wexhoba.	Uya kubuyela kuphela ukuba ukwazi ukuguqula. Ukuba awukwazi ukuguqula uthi awukwazi. Ikhotho ibophe abantu ababini ukuba bathengise iindawo zomzimba ebandayo.
794	Malawi officials say more than 170 albinos have been attacked in the country since 2014 by people who believe their body parts bring luck and wealth.	Amagosa aseMalawi athi bangaphezu kwekhulu elinamashumi asixhenxe abantu abane-albino abathe bahlaselwa kweli lizwe ukusukela ngo-2014 ngabantu abakholelwa ukuba amalungu abo omzimba azisa amathamsanqa nobutyebi.	Malawi officials say more than 170 albinos have been attacked in the country since 2014 by people who believe their body parts bring luck and wealth.
795	Family members of the deceased, MacDonald Masambuka, left the courtroom Thursday with hopes of justice being served after the court convicted all 12 people accused in his death.	Amalungu osapho lomfi, uMacDonald Masambuka, aphume enkundleni ngoLwesine ngethemba lokuba ubulungisa buyenzeka emva kokuba inkundla ibagwebele bonke abantu abalishumi elinesibini abatyholwa ngokubhubha kwakhe.	U-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka, u-MacDonald Masambuka,
796	Family members, including Masambukas mother, appeared calm and composed as Judge Dorothy NyaKaunda Kamanga read the judgments.	Amalungu osapho, kuquka nomama kaMasambukas, babonakale bezolile kwaye bezolile ngelixa uJaji Dorothy NyaKaunda Kamanga efunda izigwebo.	UMama Masambuka, kunye nabazali bakhe, ubonakale ethe ngqo yaye ethe tye njengoko uGq. Dorothy NyaKaunda Kamanga ufunde ii-judgments.
797	Those convicted included a Catholic priest, Father Thomas Muhosa, police officer Chikondi Chileka, clinician Lumbani Kamanga, and the deceaseds brother, Cassim Masambuka.	Kwabo bagwetywe benetyala baquka umfundisi weKhatholika, ubawo uThomas Muhosa, ipolisa uChileka Chileka, ugqirha Lumbani Kamanga, nomntakwabo obhubhileyo uCassim Masambuka.	U-Catholic priest, Father Thomas Muhosa, i-police officer Chikondi Chileka, i-clinician Lumbani Kamanga, and the deceased's brother, Cassim Masambuka.
798	Charges included murder, extracting human tissues, causing harm to a person with disability, and trafficking in persons.	Izityholo zaziquka ukubulala, ukukhupha izicubu zomntu, ukwenza umonakalo kumntu okhubazekileyo, kunye nokurhweba ngabantu ngokungekho mthethweni.	Ukuba awukwazi ukuthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha uthetha 
799	Kamanga convicted the victims brother and four others of murder.	UKmanga ugwebe amaxhoba ubhuti kunye nabanye abane ngokubulala.	Ukuba awukwazi ukuguqulela kuphela, uthi uyazi ukuba uKamangi ukhokhiswe udade wabo kunye nababini abanye abantu ababini ngokubulala.
800	The court convicted seven other people, including the priest and police officer, of selling the victim's body parts.	Inkundla igwebe abanye abantu abasixhenxe abaquka umfundisi nepolisa ngokuthengisa amalungu omzimba wexhoba.	Uya kuthetha kuphela ukuba uyazi. Ikhotho ikhuphe ii-seven others, kuquka ufundisi kunye nepolisa, ukuba bathengise ii-body parts zikamntu.
801	Business with tissue  According to the court, Muhosha, Chileka and others offered to conduct business using human tissue extracted from a human corpse.	Ushishino ngeethishu Ngokwenkundla, uMuhosha, uChileka nabanye bazinikezele ngokuqhuba ishishini besebenzisa izicubu zomntu ezithathwe kwisidumbu somntu.	Business with tissue According to the court, Muhosha, Chileka and others offered to conduct business using human tissue extracted from a human corpse.
802	The judge said the state proved beyond reasonable doubt the 12 people conspired to kill Masambuka to extract his bones based on a perception they would benefit financially.	Ijaji ithi urhulumente ungqinisise ngaphandle kwamathandabuzo ukuba abantu abalishumi elinesibini benze iyelenqe lokubulala uMasambuka ngenjongo yokukhupha amathambo akhe ngokwembono yokuba baza kuxhamla ngokwasezimalini.	Uya kuthetha kuphela ukuba uyazi ukuba umthetho uqinisekise ukuba abantu aba-12 bahlasele uMasambuka ukuze bafumane iinyawo zakhe baze bafumane imali.
803	She said Masambuka is the latest victim of violent attacks on persons with albinism who have not been protected by the community.	Uthe uMasambuka lixhoba lamva nje lokuhlaselwa kwabantu abane-albinism abangakhuselwanga luluntu.	Uthe uMasambuka ngumhla wesithathu uhlaselwa ngokoqobo abantu abane-Albinism abangazange bakhuselwe nguhlanga.
804	Director of Public Prosecutions Steve Kayuni represented the state in the case. He said he was pleased the court agreed on all the seven charges he presented.	Umphathi wezoTshutshiso uSteve Kayuni ebemele umbuso kweli tyala. Uthi uyavuya inkundla ivumelene ngawo onke amatyala asixhenxe awathi wawabeka.	U-Director of Public Prosecutions Steve Kayuni ubonakalise i-state kweli xesha. Uthe wavuya ukuba i-court ivumelane nazo zonke ii-seven charges awaziphakamisileyo.
805	Its really something overwhelming on the part of the state considering that this matter, if you notice, there is a police officer involved, a priest involved and there is a brother involved. 	“Kuyinto exakileyo kwicala likarhulumente xa ucinga ukuba lo mba, ukuba uyaqaphela, kukho ipolisa elibandakanyekayo, umfundisi obandakanyekayo kwaye kukho umzalwana obandakanyekayo.	If you can't translate the sentence simply say you don't know. It's really something overwhelming on the part of the state considering that this matter, if you notice, there is a police officer involved, a priest involved and there is a brother involved.
806	"If you notice, it all revolves around the position of trust — that somebody like the late Macdonald Masambuka trusted so much, they are the ones who ended up betraying him,"" Kayuni said."	Ukuba uyaqaphela, yonke le nto ijikela kwisikhundla sokuthembana — into yokuba umntu ofana nongasekhoyo uMacdonald Masambuka ebemthembile kakhulu, ngabo abagqibele bemngcatsha,” utshilo uKayuni.	"If you notice, it all revolves around the position of trust - that somebody like the late Macdonald Masambuka trusted so much, they are the ones who ended up betraying him,"" Kayuni said."
807	Masambuka went missing from his village on March 9, 2018, and his limbless body was found buried in a garden on April 2, 2018, in his home district of Machinga south of Malawi.	UMasambuka waduka kwilali yakhe ngomhla we-9 kweyoKwindla 2018, waza umzimba wakhe ongenamalungu wafunyanwa ungcwatywe egadini ngomhla wesibini kuTshazimpuzi ka-2018, kwisithili sakowabo eMachinga emazantsi eMalawi.	If you can't translate simply say you don't know. Masambuka went missing from his village on March 9, 2018, and his limbless body was found buried in a garden on April 2, 2018, in his home district of Machinga south of Malawi.
808	Enticement  Court documents show that Masambuka was enticed by his brother to meet his friends, who he claimed had found a girl for him to marry.	Amaxwebhu enkundla yamatyala abonisa ukuba uMasambuka wahendwa ngumntakwabo ukuba adibane nabahlobo bakhe, abathi bamfumanele intombi afuna ukuyitshata.	Court documents show that Masambuka was enticed by his brother to meet his friends, who he claimed had found a girl for him to marry.
809	But when they reached the scene, the alleged friends grabbed Masambuka by the neck and dragged him to a garden where they killed him. Here, his assailants cut off his limbs, burned his body using petrol and buried it there.	Kodwa bathe bakufika kwindawo yexhwayelo, abo batyholwa ngokuba ngabahlobo bam bambamba uMasambuka entanyeni bamrhuqela egadini apho bambulala khona. Apha, abahlaseli bakhe bamnqumla amalungu omzimba, batshisa umzimba wakhe ngepetroli baza bawungcwaba apho.	Kodwa xa befika apho, abantu ababini babamba uMambuka ehlotyeni, bambamba ehlotyeni apho bambulala khona. Abantu abambulala khona bambamba ehlotyeni, bambulala khona ehlotyeni.
810	This was the first such case involving high-profile community members involved in attacks on persons with albinism.	Eli yayilityala lokuqala elilolu hlobo libandakanya abantu abakwizinga eliphezulu ababandakanyeka kuhlaselo lwabantu abane-albinism.	Uya kuthetha kuphela ukuba uyazi. Le yindlu yokuqala apho abantu abasemagunyeni ababanjwa abantu abane-Albinism.
811	Masauko Chamkakala, the lawyer for the 12 defendants in the case, said he would comment once he had gone through the judgment.	UMasauko Chamkakala, igqwetha labamangalelwa abalishumi elinesibini kweli tyala, uthe uzakuhlomla xa sele egqibile ukuwisa isigwebo.	UMasauko Chamkakala, ummeli we-12 abantu abaxolele e-case, uthe uyakuthetha xa egqibe ukubona i-judgment.
812	We are still waiting to see the perfected judgment so that we can read it and study it and talk to our clients, Chamkakala said.	“Sisalindele ukubona isigwebo esigqibeleleyo ukuze sifunde sifunde kwaye sithethe nabathengi bethu,” uthethe watsho uChamkakala.	Uya kuhlala ulinde ukuba sibone i-judgment epheleleyo ukuze sifunde ngayo, sifunde ngayo, sithethe ngayo kunye nabathengi bethu, uChamkakala uthe.
813	Rights activists said they expected the court to give stiffer punishment to those convicted.	Abalwela amalungelo bathi balindele ukuba inkundla inike isohlwayo esiqatha kwabo babanjiweyo.	Umthetho uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe uthe u
814	Serious sentencing'	Isigwebo esiqatha'	Uya kukwazi kuphela ukuguqulela. Ukuba awukwazi ukuguqulela uthi 'awazi indlela yokuthetha ecacileyo'.
815	Ian Simbota represented the Association of Persons with Albinism at the court.	UIan Simbota ebemele umbutho wabantu abaneAlbinism kule nkundla.	U-Ian Simbota ubonisane ne-Association of Persons with Albinism eNkundleni.
816	When the judge was reading, what concerned me was that part of a [Priest] Father Muhosha [and others] who have been convicted of transacting body parts. 	“Xa ijaji yayifunda, eyona nto yayindixhalabisa yile nxalenye [kaMbingeleli] uTata uMuhosha [nabanye] abagwetyelwe ukutshintshisa amalungu omzimba.	When the judge was reading, what concerned me was that part of a [Priest] Father Muhosha [and others] who have been convicted of transacting body parts.
817	If you go to the Anatomy Act, it is not so hard on such offenses.	Ukuba uya kwi-Anatomy Act, ayinzima kangako kwezo ziphoso.	If you cannot translate simply say you don't know If you go to the Anatomy Act, it is not so hard on such offenses.
818	"So, we are really looking forward to the judge, if at all its possible, to put a human face to the case so that at least we really need to see serious sentencing on this case,"" Simbota said."	Ngoko ke, sijonge ngenene ukuba ijaji, ukuba kunokwenzeka, ibeke ubuso bomntu kweli tyala ukuze noko sidinga ukubona isigwebo esiqatha kweli tyala,” utshilo uSimbota.	Uyathemba ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba ukholelwa ukuba u
819	The high court is expected to sentence the perpetrators on May 30.	Inkundla ephakamileyo kulindeleke ukuba igwebe abenzi bobubi ngomhla wamashumi amathathu kuCanzibe.	Uya kuthetha kuphela ukuba uyazi. Ukuba awukwazi ukuguqulela uthetha ukuba uyazi. Ikhotho ephakamileyo ilindeleke ukuba ibeke iindawo zokugweba iingozi ngoMay 30.
820	In another case, a high court on Thursday sentenced a 37-year-old man to life in prison for the 2020 murder of a 14-year-old-boy with albinism in Phalombe district.	Kwelinye ityala, inkundla ephakamileyo ngoLwesine igwebe ixhego elineminyaka engamashumi amathathu anesixhenxe (37) ubudala ngetyala lokubulala inkwenkwana eneminyaka elishumi elinesine (albinism) kwisithili sasePhalombe ngo2020.	In another case, a high court on Thursday sentenced a 37-year-old man to life in prison for the 2020 murder of a 14-year-old-boy with albinism in Phalombe district.
821	Zimbabwe Official Defends Crackdown on Protests, Urges Patience with Economy	Igosa laseZimbabwe likhusela uqhanqalazo, libongoza umonde kuQoqosho	Zimbabwe Official Defends Crackdown on Protests, Urges Patience with Economy
822	Zimbabwe's minister of foreign affairs and international trade on Monday defended crackdowns on anti-government demonstrations and urged patience in turning around the country's foundering economy.	Umphathiswa wemicimbi yangaphandle kunye norhwebo lwamazwe ngamazwe eZimbabwe ngoMvulo ukhusele uqhanqalazo oluchasene norhulumente kwaye wabongoza ukuba nomonde ekuguquleni uqoqosho olusekiyo.	Zimbabwe's minister of foreign affairs and international trade on Monday defended crackdowns on anti-government protests and urged patience in turning around the country's foundering economy.
823	"Though ""everybody's got the right to demonstrate,"" there have ""been a lot of insinuations and campaigns of violence,"""	"Nangona ""wonke umntu enelungelo lokubonisa,"" kuye kwakho ""iintetho ezininzi kunye namaphulo obundlobongela,"""	"Although ""everybody has the right to demonstrate,"" there have been ""a lot of insinuations and campaigns of violence,"" says a spokesman."
824	Sibusiso B. Moyo told VOA in an interview.	USibusiso B. Moyo uxelele iVOA kudliwano-ndlebe.	Return only translation. If you cannot translate simply say you don't know Sibusiso B. Moyo told VOA in an interview.
825	Citing public safety, he endorsed a Zimbabwe court's ruling hours earlier to uphold a police ban on a protest organized by the opposition Movement for Democratic Change (MDC) alliance.	Ecaphula ukhuseleko loluntu, uye wavumelana nesigqibo senkundla yaseZimbabwe kwiiyure ezingaphambili zokuxhasa ukuvalwa umlomo kwamapolisa kuqhanqalazo olwaluququzelelwa ngumbutho ophikisayo weMovement for Democratic Change (MDC).	Uthe ukhathazeke ngempilo yomphakathi, uqinisekise ukuba iZimbabwe court iqinisekise ukuba ipolisa ikhuphe i-ban on a protest organized by the opposition Movement for Democratic Change (MDC) alliance.
826	Alliance leaders are pressing President Emmerson Mnangagwa and the ruling ZANU-PF party for a role in a transitional government.	Iinkokheli zomanyano zinyanzelisa uMongameli Emmerson Mnangagwa kunye neqela elilawulayo leZANU-PF ukuba bathathe inxaxheba kurhulumente wenguqu.	Alliance leaders are pressing President Emmerson Mnangagwa and the ruling ZANU-PF party for a role in a transitional government.
827	They had organized a demonstration Monday in Bulawayo, the country's second-largest city, but police authorities banned it hours before its intended start.	Bebeququzelele uqhanqalazo ngoMvulo koBulawayo, isixeko sesibini ngobukhulu kweli lizwe, kodwa amapolisa aluvala kwiiyure ezimbalwa phambi kokuba luqale.	Uyalelwe ukubamba i-demonstration ngoMvulo eBulawayo, ikomkhulu lesibini eZimbabwe, kodwa iipolisa zazibhengeza i-demonstration iintsuku eziliqela ngaphambi kokuba iqale.
828	Two other opposition demonstrations still are planned this week: for the central city of Gweru on Tuesday and the southeastern city of Masvingo on Wednesday.	Eminye imiqhankqalazo emibini yenkcaso isacwangcisiwe kule veki: kumbindi wesixeko saseGweru ngoLwesibini nakwisixeko esikumazantsi mpuma eMasvingo ngolwesithathu.	Uyakwazi ukuba kukho ii-demonstrations ezimbini ezilindeleke ukuba zibanjwa kweli xesha: for the central city of Gweru on Tuesday and the southeastern city of Masvingo on Wednesday.
829	Police also had pre-emptively banned a demonstration in Harare last Friday, a decision upheld by a Zimbabwe court.	Amapolisa nawo aye aluvala kwangaphambili uqhanqalazo eHarare ngoLwesihlanu odlulileyo, isigqibo esixhaswe yinkundla yaseZimbabwe.	Uyakwazi ukuba uyazi ukuba ipolisa nayo ikhuphe i-demonstration eHarare ngoLwesihlanu, i-judge eZimbabwe iqinisekisile.
830	Hundreds of MDC supporters ignored the ban, leading to clashes between civilians and police.	Amakhulu-khulu abalandeli be-MDC akasihoyanga esi sithintelo, nto leyo ekhokelele kungquzulwano phakathi kwabahlali namapolisa.	Hundreds of MDC supporters ignored the ban, leading to clashes between civilians and police.
831	Video and photographs showed police hitting and kicking some demonstrators among actions that drew complaints of excessive force from civil and human rights groups, including the United Nations human rights office.	Ividiyo kunye neefoto zibonise amapolisa ebetha kwaye ekhaba abanye abaqhankqalazi phakathi kwezenzo eziye zazisa izikhalazo zamandla agqithisileyo kumaqela oluntu kunye namalungelo oluntu, kuquka ne-ofisi yamalungelo oluntu yeZizwe eziManyeneyo.	Video and photos showed police hitting and kicking some demonstrators among actions that drew complaints of excessive force from civil and human rights groups, including the United Nations human rights office.
832	Police, not demonstrators, showed up in force on Bulawayo streets Monday, with foot patrols wielding shields, batons and, in some cases, pistols.	Amapolisa, hayi abaqhankqalazi, athe agaleleka kwizitalato zakwaBulawayo ngoMvulo, ephethe amakhaka, amakhuni, kwezinye iimeko, imipu.	If you can't translate simply say you don't know.
833	The Associated Press reported police trucks and water cannons positioned in the downtown area.	I-Associated Press inike ingxelo ngeelori zamapolisa kunye neenkanunu zamanzi ezibekwe kumbindi wedolophu.	U-Associated Press uthe ii-police trucks kunye nee-water cannons zazikhona e-downtown area.
834	A young man in Bulawayo, identifying himself only as James, told VOA that negotiations between the government and opposition leaders were even more important than demonstrations.	Umfana wakwaBulawayo ozichaze njengoJames kuphela, uxelele iVOA ukuba uthethathethwano phakathi kukarhulumente neenkokheli zamaqela aphikisayo zibaluleke ukodlula uqhanqalazo.	A young man in Bulawayo, identifying himself only as James, told VOA that negotiations between the government and opposition leaders were even more important than demonstrations.
835	Honestly, to demonstrate, we can end up being hurt by being beaten, being chased around. 	“Enyanisweni, ukubonisa, singaphela sonzakele ngokubethwa, sileqwa.	Ukuba awukwazi ukuguqulela izwi, uthi uyazi ukuba ufanele uthethe ukuba awukwazi.
836	"There's really nothing that we see coming out of it,"" James said."	Akukho nto siyibona iphuma kuyo,” utshilo uJames.	"Uya kuthetha kuphela ukuba uyazi. Ukuba awukwazi ukuthetha uthe uyazi. ""Akukho nto ebonakalayo iphuma kuyo,"" uJames uthe."
837	But these men should sit down and see what they can do for us, especially us, the youth. … 	“Kodwa la madoda kufuneka ahlale phantsi abone ukuba angasenzela ntoni, ingakumbi thina silulutsha. …	Uyakwazi kuphela ukuba abantu aba fanele bahlala phantsi babone ukuba bangasinceda njani, ikakhulu abantu abadala.
838	"We have been affected a lot, and we are getting old just running."""	"Sichaphazeleke kakhulu, kwaye siyaguga sibaleka nje. """	Uyakwazi kuphela ukuba uyazi. Ukuba awukwazi ukwenza oko uthi uyazi.
839	"Moyo, the foreign minister, told VOA the administration is ""undertaking economic reforms [that] are fundamental and they are key to ensuring that even the youth would finally have jobs created for them, so that we can create an environment where investors and the capital will find it easy to come into this country, where jobs will be created, and the youth will be part and parcel of economic activity."""	"UMoyo, umphathiswa wezangaphandle, uxelele iVOA ukuba ulawulo ""lwenza utshintsho lwezoqoqosho olusisiseko kwaye lungundoqo ekuqinisekiseni ukuba nolutsha ekugqibeleni luya kudalelwa imisebenzi, ukuze sikwazi ukudala imeko apho abatyali-mali kunye nenkunzi. uzakufumana kulula ukungena kweli lizwe, apho kuza kudaleka imisebenzi, kwaye ulutsha luzakuba yinxalenye yemisebenzi yezoqoqosho.”"	"Moyo, the foreign minister, told VOA that the administration is ""undertaking economic reforms [that] are fundamental and they are key to ensuring that even the youth would finally have jobs created for them, so that we can create an environment where investors and the capital will find it easy to come into this country, where jobs will be created, and the youth will be part and parcel of economic activity."""
840	"Moyo said Zimbabwe is midway into a two-year ""transition stabilization program"" to revive the country's devastated economy:"	"UMoyo uthe iZimbabwe iphakathi kwi ""transition stabilization program"" yeminyaka emibini yokuvuselela uqoqosho lweli lizwe olunxungupheleyo:"	"Moyo said Zimbabwe is midway into a two-year ""transition stabilization program"" to revive the country's devastated economy:"
841	We have got one year to go and we are saying we should by then be out of the doldrums.	Sinonyaka omnye ukuba sihambe kwaye sithi ngelo xesha kufuneka siphume kwi-doldrum.	Uya kuba neminyaka enye kuphela ukuba ukwazi. Ukuba awukwazi ukuguqula izwi uthetha ukuba awuzi.
842	The southern African country of nearly 16 million is experiencing its worst financial crisis since 2008, beset by hyperinflation and the fallout of decades of corruption.	Ilizwe elikumazantsi e-Afrika eliphantse libe zizigidi ezili-16 lijongene nengxaki enkulu yezemali ukusukela ngo-2008, lithwaxwa kukunyuka kwamaxabiso ezinto kunye nokuwa korhwaphilizo lwamashumi eminyaka.	If you cannot translate simply say you don't know The southern African country of nearly 16 million is experiencing its worst financial crisis since 2008, beset by hyperinflation and the fallout of decades of corruption.
843	Many struggle to buy basics such as food and medicine.	Abaninzi bayasokola ukuthenga izinto ezisisiseko ezifana nokutya namayeza.	Uyakwazi kuphela ukubuya izinto ezilula ezifana nempahla kunye neyeza.
844	With the poor economy and crops devastated by drought and a spring cyclone, the UN World Food Program anticipates that 5.5 million people will need emergency food aid by next April.	Ngoqoqosho oluhlwempuzekileyo kunye nezityalo ezitshatyalaliswe yimbalela kunye nesivunguvungu sasentwasahlobo, i-UN World Food Programme ilindele ukuba abantu abazizigidi ezi-5.5 baya kufuna uncedo lokutya olungxamisekileyo ngo-Aprili ozayo.	With the poor economy and crops devastated by drought and a spring cyclone, the UN World Food Program anticipates that 5.5 million people will need emergency food aid by next April.
845	Finance Minister Mthuli Ncube, who had predicted 3.1% growth for 2019, offered a sobering update to Zimbabwe's parliament in early August.	Umphathiswa wezeziMali uMthuli Ncube, othe waqikelela ukukhula nge-3.1% ngo-2019, unike ingxelo eyothusayo kwipalamente yaseZimbabwe ekuqaleni kuka-Agasti.	U- Finance Minister Mthuli Ncube, owathi u- 3.1% growth for 2019 , unikezele i- sobering update to Zimbabwe's parliament ekuqaleni kuka-Agasti.
846	The revised 2019 GDP growth is expected to be negative, Reuters news service reported him as saying.	Ukukhula okuhlaziyiweyo kwe-GDP ka-2019 kulindeleke ukuba kube kubi, utshilo ingxelo yeendaba zeReuters.	Uya kukwazi kuphela ukuba i-GDP eguqulelwe i-2019 izoba negative, u Reuters uthe.
847	Ncube did not provide any updated figure.	UNcube khange anike manani ahlaziyiweyo.	Return only translation. If you cannot translate simply say you don't know Ncube did not provide any updated figure.
848	Civil Society Workers Run Afoul of Tanzania Security Officials in Sign of Increasing Clampdown	Abasebenzi bemibutho yoluntu baqhubela phambili amagosa okhuseleko eTanzania ngomqondiso wokwandiswa kweClampdown	Uxolo, abantu abasemagunyeni bamkile eTanzania ebonakalisa ukuba umthetho uyanda.
