	fr	bbj	mt0
1156	La méchanceté provient du fait que de son vivant ce journal n’a pas écrit une seule ligne sur la jeune Mirabelle dont la vie a été détruite devant nous	Sə̂tʉ̂m  du nə́páʼ tə fə́ páʼ máp e lə tsə̌ é á mcuŋbvəvə bɔ̂ lǎm ŋwáʼ bǎ taʼ ŋkɛ mcuŋ nə́ Mirabelle yə pú lə pɔ̌ptə́ é dzə̌ pə lə	La méchanceté provient du fait que de son vivant ce journal n’a pas écrit une seule ligne sur la jeune Mirabelle dont la vie a été détruite devant nous.
1157	Son corps bafoué souillé et humiliée	Pú táknyə pfə̂ é nə́ jɔ́ góʼ	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
1158	Jamais ce journal ne s’est interrogé sur sa mission de protéger la jeunesse	Mcuŋbvəvə bɔ̂ lǎm gɔ́m gaə́ e ghə páʼá lə́ pɔ́mtə́ ŋkɛ̂mo kílə́	Jamais ce journal ne s'est interrogé sur sa mission de protéger la jeunesse.
1159	Mais après le décès de Mirabelle dans des conditions rocambolesques ils lui trouvent des responsables	Daʼgaə́ Mirabelle lěʼ cwə́tə pfʉ́ vʉ̂bʉm ghɔ̂m pɔ pyə wáp jwə́ é lə	Mais après le décès de Mirabelle dans des conditions rocambolesques ils lui trouvent des responsables.
1160	La décence aurait voulu qu’il se taise	A lə̂ bə́ wə́ hə́ŋ gaə́ wáp lɛ́tə́	La décence aurait voulu qu’il se taise.
1161	Un peu comme ses autres confrères qui ont gardé le silence sur les malheurs de cette jeune dame	Mpáʼ shə́ mfə̂ pɔ́kpə pyə wáp lə lɛ̌tə́ nə́ bo mjwǐ yəŋ lə	Un peu comme ses autres confrères qui ont gardé le silence sur les malheurs de cette jeune dame.
1162	Dans ce pays l’indécence n’a plus de limites	Pû bə́ ntʉ́m guŋ yəŋ gə́ nwə á tíŋ tíŋ e	Dans ce pays l'indécence n'a plus de limites.
1163	Puis il y a le mépris de classe	Nə̂ ghə wǎk mo pə́ nə́ teʼ	Puis il y a le mépris de classe. Si vous ne pouvez pas traduire simplement dites que vous ne savez pas.
1164	Il est certain que si Mirabelle n’était pas issu d’un milieu extrêmement pauvre non seulement elle aurait pu parler mais on lui aurait fait parler de son vivant	Ǎ nyə́nyɔ́ gaə́ Mirabelle latə pêʼ bə təcoʼnə̂tsʉʼ  â bə e lə nə́ pfʉ̌ bə é ghɔmnwə kə pú ghə̂ e ghɔ̂mnwə lə̂	Si Mirabelle n’était pas sortie d’un milieu extrêmement pauvre non seulement elle aurait pu parler mais on lui aurait fait parler de son vivant.
1165	Ceci me renvoie au séminal article de Gayatry Spivak: est -ce que les subalternes peuvent parler ?	Ǎ wə́ gə̂ ŋ kámtə mghɔm sɛ̂nwə Gayatry Spivak yə̌ŋ: Pə́ pətəcoʼnə̂tsʉʼ ghɔ̂mnwə a?	Cette citation renvoie au séminal article de Gayatry Spivak: est-ce que les subalternes peuvent parler ?
1166	Mirabelle est morte et ils parlent pour elle	Mirabelle lě pfʉ́ tə wáp wə́ gɔ́m nə̂  yə́ tsʉʼ	Mirabelle est morte et ils parlent pour elle.
1167	Car en réalité Mirabelle n’avait jamais existé à leurs yeux	Nə̂kə́lə́ kwaʼ nyə́nyɔ́ Mirabelle lǎm bə́ wə́ nə́ yap nə́ yɔ̂	Because in reality Mirabelle n'existed to them.
1168	Mais pour finir d’un point de vue personnel Delor Magellain Kamseu Kamdem ne peut qu’inspirer mépris	Daʼgaə́ nə́ yaə  nə́yɔ̂ pú ghə nə́ wâk Delor Magellain Kamseu Kamdem wǎk	Pour finir d'un point de vue personnel, Delor Magellan Kamseu Kamdem ne peut qu'inspirer mépris.
1169	Pour la petite histoire lorsque son organisation pour La Défense des consommateurs était encore inconnue du public nous fûmes les premiers à le défendre à l’époque	Cwəjʉ̂m ŋkámtə́ wɔkpə gaə́ cwəyə cúʼtə pəpɔ́mtə́ pətsʉ́tsə́ lə̂ bə pú ka wɛ́ jyə́ á wɔ́k né pə́ pədəŋdzə nə́ tə́mtə é cwə ó	Pour la petite histoire lorsque son organisation pour la défense des consommateurs était encore inconnue du public nous fûmes les premiers à le défendre à l’époque.
1170	Il avait organisé une grève de la faim devant l’ARSEL sur les prix de l’électricité	A lə̂ bə é kam taʼ laʼtəlúŋ jiŋkǔʼ dzə ARSEL nə́ ŋkâpmɔ̌k	Il avait organisé une grève de la faim devant l’ARSEL sur les prix de l’électricité. Si vous ne pouvez pas traduire, simplement dites que vous ne savez pas.
1171	J’étais journaliste à Mutations	N də̂ bə́ mə́kwɛ́ Mutasyɔ̂ŋ	J'étais journaliste à Mutations.
1172	Tous les jours j’écrivais un point sur sa situation mais j’allais le rendre visite juste au carrefour Bastos	N də̂ ŋwaʼ mcuŋ nə́ é guŋ mtyə́ʼ awɛ́ daʼgaə́ bə́ gɔ́ tsʉʼ yə e lə̂ bə́ nə́ á pə́ tamtə́jyə Bastos	Tous les jours j'écrivais un point sur sa situation mais j'allais juste le rendre visite au carrefour Bastos.
1173	Richard Makon était présent à cette époque	Richard Makon lə̌ sí cwə bɔ́ɔ́	Richard Makon était présent à cette époque.
1174	C’était avant qu’il n’abandonne ses engagements pour se ranger vers les luttes alimentaires	A lə̂ bə́ tə́ e cwə́ də nə́ pə̂ dóʼ nə̂ nwə tsə́tsʉ́	C'était avant qu'il n'abandonne ses engagements pour se ranger vers les luttes alimentaires.
1175	On ne peut pas bâtir une société dans laquelle les individus n’ont aucune conviction aucune conscience	Pə́ pú lə kwə́ guŋ ntʉɔ tsʉ́ʼ yə pɔmnə̌ŋ nə́ bə wáp ka ghə́ tʉ́m wáp lə zhyə́ ywə́ yə wâp gə lə	Si vous ne pouvez pas traduire, vous ne pouvez pas construire une société dans laquelle les individus n'ont aucune conviction aucune conscience.
1176	"N’ont pas de compas moral et d’éthique"""	Tǝ zhyǝ̌ mku' tǝ zhyǝ̌ pá' nwǝ̂ giŋ áá	"""N'ont pas de compas moral et d'éthique"""
1177	Opinions of Thursday9 September 2021	Mcuŋdzʉ́ Tɔsədɛ̂ tyə̂ʼ 9 nə́ Ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
1178	Une dame s'est confiée à la coach Binku sur une situation qu'elle vit dans son foyer	Taʼ mə̂jwǐ kə kyə̌ʼ tʉ̂m tsyə́ bî Binku nə́ nwə ntʉ́m tuŋdyə̂ e	Une dame s'est confiée à la coach Binku sur une situation qu'elle vit dans son foyer. Si vous ne pouvez pas traduire, simply say you don't know.
1179	Elle a découvert dans le téléphone de sa fille de 16 ans des photos nues d'elle qu'elle a envoyé à un jeune prêtre à qui elle a fait des avances	Bə é yɔ́ mfoto mû e ŋkaʼ 16 tə dzə́ də̌m é ntʉ́m ŋkhətʉɔ́ bə é cya bí taʼ səm ŋkâmsǐ	Elle a découvert dans le téléphone de sa fille de 16 ans des photos nues d'elle qu'elle a envoyées à un jeune prêtre à qui elle a fait des avances.
1180	Après hésitation le prêtre a accepté ses avances et ils ont commencé à sortir ensemble alors qu'elle a un copain officiel qui l'a déviergé	Ŋkǎmsí náʼ jʉ́zhʉ́ʼ dí bíŋ nwəmsó tə pú é pə́ ntə́m tə́ bə mú ghə sO e yə mbɛ̂ yə gaə̌ zhyə́ é tə bə é tú  é áá	Après hésitation le prêtre a accepté ses avances et ils ont commencé à sortir ensemble alors qu'elle avait un copain officiel qui l'a déviergé.
1181	Bonjour Binkù j'espère que tu vas bien ?	Ǒ tí lə́ Binku gaə̌ kwɛ gaə́ ó pə̂ ntʉɔ̀	Bonjour Binkù, es-tu bien ?
1182	Je suis une abonnée en sous -marin et j'aimerais avoir tes conseils et ceux de tes abonnées	Gaə̂ bə́ abonê pú a tsô dyǝ' gaə̌ wə́ shə́ŋ ntɔ́k mǔ ba myə́ pəabonê pǔ	Je suis une abonnée en sous-marin et j'aimerais avoir tes conseils et ceux de tes abonnés.
1183	En fait ma fille a 16ans et fait la classe de seconde dans un établissement catholique de la ville de Douala	Mû a yə mjwǐ ghə ŋkaʼ 16 bə́ ŋkó dyə́ tɔ nə́ taʼ səkú katəlɔ́ Dwǎlá	Ma fille a 16ans et fait la classe de seconde dans un établissement catholique de la ville de Douala.
1184	Elle a des résultats moyens et à la maison est plutôt posée et en général respectueuse	E ntəla láʼ nə́ŋ bə́ tsʉʼ səkú bə́ byányə́ bíŋ bə́ gə́ mkuʼ	Elle a des résultats moyens et à la maison est plutôt posée et en général respectueuse.
1185	Nous avons parfois des prises de tête comme toutes mère et fille mais rien de bien grave	pyə ê bə̂ shə́mcwə náʼ shɔ́ktə́ pâʼ bǎyá má pú mû e lə daʼgaə́ a lə ghɔ́ sàk	Nous avons parfois des prises de tête comme toutes mère et fille mais rien de bien grave.
1186	J'ai découvert qu'elle fréquente un jeune prêtre de son établissement en plus d'avoir son copain qu’elle m'a déjà présenté	Gaə̂ yɔ́ e pə́ wə́ bə́ pú taʼ səm ŋkâmsǐ səkú pú kwíʼ nə́ sô e yə é tsə̂m phə̌ é bə̂m lə	J'ai découvert qu'elle fréquente un jeune prêtre de son établissement en plus d'avoir son copain qu'elle m'a déjà présenté.
1187	Vraiment Binku je fais tout ce que je peux pour lui prodiguer des conseils et être une bonne confidente	Ŋ ka zhyə́ m Binku gaə̂ ntê yaə guŋ gʉ́ʼ awɛ́ há ntɔ́k bí í nə́ŋ bə́ dʉ́m mnwə mɔ́kpyə é	vraiment Binku je fais tout ce que je peux pour lui prodiguer des conseils et être une bonne confidente.
1188	L'an dernier elle m'a avoué avoir perdu sa virginité avec son copain	A lə guʼ pôʼ e píŋ á bə̂m gaə́ sô é tú é	L'an dernier elle m'a avoué avoir perdu sa virginité avec son copain.
1189	Ça m’a beaucoup attristée car je souhaitais de tout cœur qu’elle la garde jusqu’à l'université au plus tôt	A lə pɔ̌k á teʼ nə̂kə́lə́ n də̂ bə́ wə́ shə́ŋ gaə́ é cwə́ á tə pú ntú é tə ŋkə́m bǎ daʼ dəŋdzə guʼ səkú cyə̀gwɛ̀	Ici, ça m'a beaucoup attristée car je souhaitais de tout cœur qu'elle la garde jusqu'à l'université au plus tôt.
1190	Je la conseillais sur les relations sexuelles et tout bien que ces sujets sont très embarrassants je m’efforçais et continue d’en parler	N də̂ bə́ há ntɔ́k bí í nə́ nwə nuŋmò a pə́ shyətə á pəpúŋ ba mpáʼ tiŋ nwə yə̂ŋ bə̂ shə́mcwə hábɔ̂k â m bə́ nté â gʉ̌ʼ	Je lui conseillais sur les relations sexuelles et bien que ces sujets sont très embarrassants je m’efforçais et continué à en parler.
1191	Quand j'ai découvert sa relation avec ce religieux j'ai failli péter un câble mais je me suis ressaisie	N kə cwə̌tə jyə́ gaə́ wáppú ŋkâmsǐ wə́ bə́ zhʉ́zhʉ́m daʼgaə́ ŋkíp á nə̂ à	Quand j'ai découvert sa relation avec ce religieux j'ai failli péter un câble mais je me suis ressaisie.
1192	J'ai enregistré leurs échanges dans mon téléphone	Gaə̌ ləgi kwínyə́ghɔm cəcə̌ pú ntʉ́m ŋkhətʉɔ̂ à	J'ai enregistré leurs échanges dans mon téléphone.
1193	J'ai pris un grand verre d’eau avant de me lancer dans la lecture	N kə nwə̂ taʼ gɔp shyə tə́ ntóʼ nə́ kê	J'ai pris un grand verre d’eau avant de me lancer dans la lecture.
1194	Ce que j'ai découvert m'a fendu le cœur	Ywə́ yə ŋ kə yɔ́ ntʉ́m ó á kə yɛ́ á tə shóʼ pipi tsaə̌	n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki n'a tekki
1195	Non seulement elle sort avec lui mais surtout c’est elle qui lui a fait des avances	E tə́m pú é a lə kûʼ yʉ́ nê maʼ  mrnɔ́m gəfə bí í	No seulement elle sort avec lui mais surtout c’est elle qui lui a fait des avances.
1196	Elle entre en contact avec lui en novembre 2020 c'est elle qui le relançait à chaque fois parfois tard dans la nuit	Ê ntóʼ nə́ kê é nə́ Fə̂nam guʼ 2020 yʉ́ né pə́ shwə́ lə́ maʼ mghɔm bí í shə́mcwə mə́têŋmtsʉ̌ʼ	Elle entre en contact avec lui en novembre 2020 c'est elle qui le relançait à chaque fois parfois tard dans la nuit.
1197	Il lisait et répondait généralement le lendemainAu départ quand vous les lisez on sent qu’il n’était pas intéressé	E pə́ ŋké dóʼnyə́ nə́ hǎ piŋghɔm bə dzʉ̌lɔ́	Quand vous les lisez, on sent qu’il n’était pas intéressé.
1198	Tout a déclenché quand elle lui a envoyé une photo d'elle en sous -vêtements ( c'était en décembre et je ne sais qui lui a offert cet ensemble)	Guŋ e awɛ́ lə̂ ŋkam kwaʼ tyə́ʼ yə e lə cya fóto é bí daʼ pú a mtɔkdzə́ nə́ é ( taʼ kǐŋdzə́ ŋkaʼ pú sîsǐ bə ŋ ka yə̂ tsʉʼ yə a fə́ nə́ áá)	Tout a déclenché quand elle lui a envoyé une photo d'elle en sous-vêtements ( c'était en décembre et je ne sais qui lui a offert cet ensemble)
1199	Il a alors commencé à être plus présent et dans leurs échanges elle faisait monter son excitation	E tóʼ nə́ piŋ bə́ níŋ thə̂ é nə́ é wáp pə́ kwínyə́ e ghə̂ a lə̂ mɔ́k nə́ é	Il a alors commencé à être plus présent et dans leurs échanges elle faisait monter son excitation.
1200	Ils se voient en janvier chez un de ses ( le prêtre) amis	Wáp tí jɔtə́ nə́ Ŋkə̂mghě wə́ muʼ nə́ (mkǎmsi) sô e	Ils se voient en janvier chez un de ses ( le prêtre) amis.
1201	Leur relation se poursuit mais le prêtre tient toujours à la discrétion	Wáppú é bə́ á thə́ daʼgaə́ ŋkâmsî dʉmtʉm	Leur relation se poursuit mais le prêtre tient toujours à la discrétion.
1202	Parfois elle lui envoie des images intimes alors qu’il n'a rien demandé	É bə̂ shə́mcwə shyá foto é bí nə kwa dzə́ tə e hə̂ŋ bə hə̌ŋ	Parfois elle lui envoie des images intimes alors qu’il n’a rien demandé.
1203	Et ce qui m'a marqué c’est quand il lui a dit un jour «tu n'as pas toujours besoin de m’envoyer ces photos tu es très belle je confirme »	"Ywə́ yə gaə jɔ́ á pə́ gaə́ e lə múʼ tyə́ʼ gɔ́m bí í gaə: ""O ka ghə́ nə́ pə̂ shyá mfoto mɔ bə̂m á bə ó twa teʼ gaə̌ zhyə́"""	Et ce qui m'a marqué c'est quand il lui a dit un jour «tu n'as pas toujours besoin de m'envoyer ces photos tu es très belle je confirme »
1204	Elle s’est senti gênée et est entrée en conflit bouder et revenir encore toute seule	A pɔ́k é e ghə̂ lâʼ nə́ŋ gə́ biŋ dɛ́tə́ pə̂ dǒ é	Elle s'est sentie gênée et est entrée en conflit bouder et revenir encore toute seule.
1205	Jusqu’à présent ils sortent ensemble et se voient toujours dans des endroits insolites	tə ntám á cwəlɔ wâp ntə́m nə́ŋ bə́ júʼtə́ nə́ mtsʉʼ pəpúŋ	Maintenant ils sortent ensemble et se voient toujours dans des endroits insolites.
1206	Le prêtre en question est en début trentaine	Ŋkâmsǐ bɔ̀ bə́ wə́ gə́ ŋkaʼ mǔntá	Le prêtre en question est en début trentaine.
1207	Devant la loi il est entièrement coupable	Pú pə̂ dé nə́ mcoʼ bə é cəŋtə hɔ́ɔ́	Si vous ne pouvez pas traduire, simply say you don't know
1208	Si j'en parle à son père il fera la prison direct ou dans le meilleur des cas il sera excommunié	Ŋ gɔ̂m bí táp e bə é gɔ níŋ é cɛ́ kə bə pú gɔ tɔk dzə́ ŋkâmsǐ nə́ é lə̂	Si je lui parle, il fera la prison directement ou dans le meilleur des cas il sera excommunié.
1209	Dans cette histoire les responsabilités sont partagées	Ǎ ntʉ́m ô bə bâwaə̌lə́ hɔ̀	Cette histoire est partagée.
1210	Que faire pour ne pas incriminer l'un ou l'autre ?	Pə̂ ŋ gə̂ gaə̂kə́ tə sɔmmo lə pə́ mòcwə̀pùŋ?	Que faire pour ne pas incriminer l'un ou l'autre ?
1211	Équilibrer les responsabilités et mettre fin à ça ?	Nǝ́ wá' mhɔ bâwaǝ̌lǝ́ nǝ́ pú gǝ́ gaǝ́ nwǝ msó mí lǝ́?	Équilibrer les responsabilités et mettre fin à ça ?
1212	Opinions of Thursday9 September 2021	Mcuŋdzʉ́ Tɔsədɛ̂  tyə̂ʼ 9 nə́ Ŋkə̂mbiyɛ́ 2021	Retourne à la traduction simplement. Si tu ne peux pas traduire, simplement dit que tu ne connais pas.
1213	Tout membre de la diaspora ayant fait au moins 2 ans à l'étranger doit bien préparer son retour	Bǎyá mo lǝ́ yǝ é dá' shwǝ́ tǝ́m tǝ á pǝ̂ gu' pyǝ́ á cǝ́ŋtǝ́ nyáp yǝ nǝ́ phǝnyǝ	Tout membre de la diaspora ayant fait au moins 2 ans à l'étranger doit bien préparer son retour.
1214	Ci -dessous l'intégralité des conseilsPour l'instant on ne sait pas de quoi de quoi le célèbre journaliste Amobe Mevegue est décédé	Kwa' cwǝlɔ mo ka Wɛ́ jyǝ́ ywǝ́ yǝ a jwǝ́ mǝ́kwɛ́ Amobe Mevegue lǝ	Voir ci-dessous l'ensemble des conseilsPour l'instant on ne sait pas de quoi le célèbre journaliste Amobe Mevegue est décédé.
1215	Comme tout africain qui se respecte on attribue la cause de sa disparition aux rites traditionnels qu'il a fait lors de son dernier séjour au Cameroun à l'occasion des obsèques de l'un de ses proches	Pá' bǎyá mú yǝ Afríka á pú bǝ́ wǝ́ mnwǝ myǝ e lǝ tyǝ' lá' jʉɔjʉm ntʉ̌m yǝ ekǝ ghɔ Kamǝlûm nǝ́ vʉ̌ mu' sô e lǝ	Comme tout africain qui se respecte on attribue la cause de sa disparition aux rites traditionnels qu'il a fait lors de son dernier séjour au Cameroun à l'occasion des obsèques de l'un de ses proches.
1216	Mais en tant que cartésien je pense un peu autrement	Daʼgaə́ páʼ gaə̂ bə́ taʼ kartezyɛ̂ŋ á gaə̂ sə́nwə á yaə ntí	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
1217	L'occident est un endroit où depuis 2 siècles d'énormes progrès ont été fait en matière d'hygiène et de salubrité	Tǝ̂m bǝ̂ mú' tsʉ' bǝ á ghǝ gu' ŋhǝ mǝ́bʉǝ́ pá' nǝ́ nyaptsʉ' á lɔ́ gɔdzǝ te' lǝ	L'occident est un endroit où depuis 2 siècles d'énormes progrès ont été faits en matière d'hygiène et de salubrité.
1218	Pendant que les maladies infectieuses constituent encore la première cause de mortalité en Afrique en occident elles se retrouvent parmi les dernières	Cwəyə mtʉmgho jaə dəŋdzə ywə́ yə â jwə́tə́ pɔmnəŋ Afrika á â bə́ guŋdɔ̌k bə́ á tə jʉm nə́ mgho myə pə́ a zhwə́ mo áá	Pendant que les maladies infectieuses constituent encore la première cause de mortalité en Afrique en occident elles se retrouvent parmi les dernières.
1219	La bas la mortalité est dominée par les maladies cancéreuses métaboliques voir des causes violentes	Â bə́ wə́ mgho pə́ dəgʉ́ʼ  bə́ á mgho kwícuʼ mzhinyə myə́ pə́ gáʼbú	La bas la mortalité est dominée par les maladies cancéreuses métaboliques voir des causes violentes.
1220	Quand vous vivez dans un endroit plus aseptisé vous êtes moins disposé à faire des infections	Pô bə́ shwə́ ntʉ́m tsʉʼ yə pú shwajyə nə̂ gho á po lə lóʼnyə́ gə́ dʉmgho	Quand vous vivez dans un endroit plus aseptisé vous êtes moins disposé à faire des infections.
1221	Quand vous faites moins d'infections le niveau de vos anticorps préparés pour riposter à ces infections baisse avec le temps	Mtʉmghô jáknyə́ nə́ po ba dəŋ mcwəcwə bɔ̂mnə́ pyə wáp kə̂ gɔ lóʼ gho á syâptə̀.	Quand vous faites moins d'infections le niveau de vos anticorps préparés pour réagir à ces infections baisse avec le temps.
1222	Plus longtemps on reste en occident moins on a d'anticorps contre les maladies dites tropicales	Ô shwə́ guŋdɔ́k teʼ dəŋ mcwəcwə bɔ̂mnə́ pyə wâp dóʼ gho myə pû ŋké gaə́ mgho təlopikâl lə	Si vous ne savez pas comment traduire, vous ne savez pas.
1223	C'est la raison pour laquelle tout membre de la diaspora ayant fait au moins 2 ans à l'étranger doit BIEN PRÉPARER SON RETOUR au bercail	Á shyǝ mpô' tǝ́ bâwaǝ̌lǝ́ yǝ ê dá' gǝ́ bâ da' gu' pʉǝ́ tǝ́m á pǝ́ gɔ cǝŋtǝ nyap tyǝ́' nǝ́ phǝ̀nyǝ̀	C'est la raison pour laquelle tout membre de la diaspora ayant passé au moins 2 ans à l'étranger doit BIEN PRÉPARER SON RETOUR au bercail.
1224	À cet effet je formule les recommandations 1	Pôlǝ́ m bǝ́ gɔ há ntɔ̌k yǝ̌ŋ	Cette raison est pour laquelle je formule les recommandations 1 et 2.
1225	PRRE UN RDV CHEZ UN MÉDECINau moins 1 mois avant son voyage en Afrique	Ghǝ mka'nyǝ pú ta' gǝgɛ bâ da' ta' ŋwǝ́ nǝ́ tyǝ̌' yǝ ó gɔ ghɔ Afrika lǝ	Rendez-vous chez un médecin au moins 1 mois avant son voyage en Afrique.
1226	Un médecin spécialisé en maladies tropicales serait l'idéal; 2	Taʼ gəgɛ yə é tʉɔ teʼ nə́ mgho təlopikâl á pùŋ	Un médecin spécialisé en maladies tropicales serait l'idéal; 2
1227	DEBUTEZ UN TRAITEMENT PROPHYLACTIQUE CONTRE LE PALUDISME tueur N°1 en Afrique	TÔꞋ NƏ́ CHWAJYƏ NƏ̂ GHO MHWÍ dəŋdzə jwə̂pɔ Afrílà	commencez un traitement prophylactique contre le paludisme tueur N°1 en Afrique.
1228	Il existe des médicaments comme la Savarine ou Malarone et bien d'autres qui vous seront prescrits par votre médecin en occident	Mhwǝ pá' Savarin Malarɔn tǝ́ gǝ̂ shǝ́ myǝ gǝgɛ yɔ tǝ́m gɔ ŋwa' bí po lǝ	Il existe des médicaments comme la Savarine ou Malarone et bien d'autres qui vous seront prescrits par votre médecin en occident.
1229	En général vous commencez à prendre ces médicaments avant d'arriver en Afrique pendant votre séjour et quelques jours après votre retour; 3	Po  tó nǝ́ nwǝ mhwǝ mɔ tǝ́ ŋwá' Afrika dí ŋwák bǝ́ nwǝ nǝ́ŋ dí ŋwák biŋ ná' nwǝ́	En général vous commencez à prendre ces médicaments avant d'arriver en Afrique pendant votre séjour et quelques jours après votre retour; 3
1230	Prenez où METTEZ À JOUR VOS VACCINSutiles pour votre séjour en Afrique (vaccins contre la fièvre typhoïde choléra hépatite Covid19 etc); 4	Po tsǝ́tǝ́ mkó'pû mɔ́ nǝ̂ cwǝyǝ pǒ wǝ́ gɔ́ m Afrikanlǝ (mkó'pú nǝ́ pɛ ntʉ̌vam epatîtǝ kolóna' tǝ́ gǝ̂ shǝ́)	Prenez où mettez à jour VOS VACCINSutiles pour votre séjour en Afrique (vaccins contre la fièvre typhoïde choléra hépatite Covid19 etc); 4
1231	Constituez une TROUSSE MÉDICALE D'URGENGEavec des médicaments contre les gastro -entéritesla fièvre et douleurs blessures et plaies brûlures etc); 5	Lé taʼ TWƆꞋ MHWƏ MO TƏ́  A JYƏ́ Á pú a  mhwə nədóʼ gastro-aŋteritessla pɛ pú a yɛ́nə́ sobo mfíŋ pú a mfîŋmɔ̌k tə́ gə̂ shə́	- Vous pouvez faire une teinture médicale d'urgence avec des médicaments contre les gastro-entéritesla fièvre et douleurs blessures et plaies brûlures etc); 5 - Vous pouvez faire une teinture médicale d'urgence avec des médicaments contre les gastro-entéritesla fièvre et douleurs blessures et plaies brûlures etc);
1232	Par exemple pour les beignets -haricots nos mamans au bord de la route n'ont pas toujours une grande quantité d'eau courante et de savon pour bien laver les plats et cuillères	Ba mpá' mǝŋkǝla' mkǒ mʉɔ pɔ́kpǝ tǝ̂ dó'nyǝ́ gǝ́ shyǝ pú a sɔk a kû' dǝŋ nǝsɔ́k mkɛ́ pú a mlǔ pǝpúŋ pǝ́	Par exemple pour les beignets -haricots nos mamans au bord de la route n'ont pas toujours une grande quantité d'eau courante et de savon pour bien laver les plats et cuillères.
1233	Les membres de la diaspora sont régulièrement invités dans des cérémonies (mariages baptêmes obsèques)	Pû dó'nyǝ́ ŋké pǝfǝ́tǝ́m nǝ́ mla'nwǝ pá' lɔ̌mdyǝ́ kwǐshǝ vʉ̌	Les membres de la diaspora sont régulièrement invités dans des cérémonies (mariages baptêmes obsèques)
1234	Si vous y allez ne mangez que ce qui est contenus dans les marmites chauffantes	Po ghɔ po kó mpfaǝ́ â da' ywǝ́ yǝ pú té bɛ́ a yaǝ̂ wǝ́ hwé	Si vous y allez ne mangez que ce qui est contenu dans les marmites chauffantes.
1235	Ne prenez pas de repas froidsou de salades	Ka po tsʉ́ywǝ́ yǝ á wǝ́ hwé kǝ salâdǝ lǝ̂	N'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n'ayi n
1236	Je répète dans les buffets ne touchez pas les salades et autres plats d'entrée même si la présentation et la décoration du chef cuisinier est très belle!	Gaǝ̌ cǝŋtǝ gɔ́m gaǝ́ ka po kwák salâdǝ kǝ shǝ́ cǝŋnǝntó' ba m bǝ́yǝ tâdyǝ̂ kisǐm nyap tǝ mo yɔ́ a tǝ́ŋ é lǝ	Je répète dans les buffets ne touchez pas les salades et autres plats d'entrée même si la présentation et la décoration du chef cuisinier sont très belles!
1237	Ce sont à cette heure -là des bouillons de Microbes	Â bə́ cwə ó bɔ̂ bə́ vəŋ mcwəcwəgho	Vous n'avez pas à cette heure des bouillons de microbes.
