	fr	bam	mt0
14	A savoir.	K’a dɔn k’a fɔ,	ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn 
15	le premier pilier c’est le volet sécuritaire aussi longtemps qui n’y ait pas d’amélioration sur le plan de la sécurité les citoyens vont toujours continuer à douter de la capacité de la transition à résoudre les problèmes.	ntuloma fɔlɔ ye lakana dakun de ye ; fo ka taa waati min kɛ, ni lafisayali ma kɛ lakanna sira la, fasodenw bɛ to kudayi ka siga furancɛlafanga se la ka gɛlɛyaw ɲɛnabɔ.	ɲɔgɔn jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛsɛgɛli jɔli ye sɛgɛs
16	Cette question relève du chef suprême des armées.	O koɲɛ bɛ kɛlɛbolow ɲɛmɔgɔba ka bolo kan.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
17	Concernant le deuxième volet  qui est le pilier politique, les réformes politiques et institutionnelles relèvent du gouvernement.	Dakun filanan kunkan, min ye politiki ntuloma ye, politikow ani fangabulonkow yɛlɛmaniw bɛ gɔfɛrɛnaman ka bolo kan.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
18	Ces réformes doivent se faire dans l’inclusivité.	O yɛlɛmaniw ka kan ka kɛ ni bɛɛ sendonni ye.	i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ 
19	Ces réformes doivent se faire dans l’inclusivité.	O yɛlɛmaniw ka kan ka kɛ ni bɛɛ sendonni ye.	i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ i tɛ sɔrɔ 
20	Qu’elle n’a pas eu l’occasion de donner son point de vue.	Ko ale ma sira sɔrɔ k’a fɛla fɔ.	A t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t
21	Sauf si elle décide elle-même de se mettre à l’écart.	Fo n’a y’a yɛrɛ ŋaniya k’i bila kɛrɛfɛ.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
22	a-t-il rassuré.	a y’o hakililatigɛ.	ɲɔgɔn ɲɔgɔn sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ 
23	Contrairement au premier calendrier électoral qui n’a pas fait l’objet de débats lors de son élaboration.	K’a kɔdon kalata donjatesɛbɛn fɔlɔ ma, min ma kɛ kumafalenw kun ye a labɛnni tuma na.	A sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ sɔrɔ
24	Le PM a promis que le nouveau calendrier que le gouvernement va adopter sera fait sur la base de consensus que  tous les partis politiques et les leaders  de la société civile seront concertés.	PeYℇMu ye lahidu di ko gɔfɛrɛnaman bɛ donjatesɛbɛn kura min ta, bɛna kɛ bɛnkan kɔnɔ, ko politikinw ani jamajɛrɛkuluw ɲɛmɔgɔw bɛɛ da bɛna don a la.	PM ye a fɔ ko a ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲ
25	Pour aller vers une élection crédible et minimiser les risques de contestations comme ce fut le cas des élections passées.	Walasa ka taa kalafili la, danaya bɛ min na ani k’a sɔsɔliw faratiw dɔgɔya, i n’a fɔ kalafili tɛmɛnenw ta ɲɔgɔnna.	Si i be seka i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ 
26	Par ailleurs.	Fan wɛrɛ fɛ,	Return only translated translation. If you can't translate simply say you don't know Par ailleurs.
27	selon lui, les acteurs politiques, et de la société civile ont estimé qu’il faut un organe unique de gestion des élections.	Ale ka fɔ la, politikimɔgɔw ani jɛrɛjɛkuluw mɔgɔw y’a jateminɛ ko kalafiliw ɲɛnabɔli cakɛda kelen pe de ka kan.	selon lui, les acteurs politiques et de la société civile ont estimé qu’il faut un organe unique de gestion des élections.
28	Pendant neuf mois le gouvernement a dit que ce n’est pas possible, je ne dis pas qu’il a tort ou qu’il a raison.	Kalo kɔnɔntɔn kɔnɔ gɔfɛrɛnaman ko a tɛ se ka kɛ, n m’a fɔ a jalaki don walima a jo don.	Ɛn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔ
29	Mais ils n’ont pas pu démontrer que ce n’est pas possible en 18 mois.	Nka u ma se k’a jira kɛnɛ kan k’a tɛ se ka kɛ kalo 18 kɔnɔ.	n'a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛ
30	J’ai réuni les experts et les anciens cadres de la CENI qui ont déjà organisé des élections pour les mettre au travail pour voir si c’est possible ou pas la mise en place d’un organe unique de gestion des élections avec le ministre de l’administration territoriale qui avait déjà pris le devant.	N ye mɔgɔ faamulenbaw fara ɲɔgɔn kan ani SENI ɲɛmɔgɔ kɔrɔ minnu delila ka kalataw labɛn, k’u bila baara la walasa k’a filɛ ni kalataw ɲɛnabɔli cakɛda kelen pe bɛ se ka kɛ walima a tɛ se, ani jamana marako minisiri ye.	J'ai réuni les experts et les anciens cadres de la CENI ɲɔgɔndanw ɲɔgɔndanw ɲɔgɔndanw la, ɲɔgɔndanw ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲɔgɔndanw la, ɲ
31	Nos experts ont conclu que c’est possible, à l’issue d’une réunion de trois heures que moi-même j’ai présidé.	An ka mɔgɔ faamuyalenbaw ye kuma kuncɛ k’a bɛ se ka kɛ, lɛrɛ saba ɲɔgɔnye kɔfɛ, ne yɛrɛ ye  min ɲɛmɔgɔya kɛ.	Si i t'a tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i
32	Donc ce qu’on n’a pas pu faire en neuf mois.	O la, min ma se ka kɛ  kalo kɔnɔntɔn kɔnɔ,	Nka a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛ
33	Nous avons trouvé la réponse en dix jours.	an y’o jaabi sɔrɔ kalo tan kɔnɔ.	Nka ɲinini ɲinini sɔrɔ nin i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i t
34	La décision politique est prise.	A politlilatigɛ tara.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
