	en	twi	mt0
1197	The commission continues.	Badwatuo no toa so	If you can't translate simply say you don't know Badwatuo no toa so.
1198	A video that shows everything about the death of the Bridegroom	Sini a ɛkyerɛ biribiara a ɛfa ayeforo kunu no wuo no ho	If you cannot translate the sentence simply say you don't know.
1199	A RELEVANT video has surfaced of the day Lindani Myeni was killed in Hawaii, USA	Sini a a ehia pa ara abɛto dwa akyerɛ sɛ Lindani Myeni wɔkuu no wɔ Hawaii, USA.	The agency responsible for the killing of Lindani Myeni announced on Tuesday that she was found dead in Hawaii, USA.
1200	In the video, the bridegroom appears as he enters a house in Honolulu, wearing a crown and walks in behind two of the so-called couple.	Sini no ayɛ te sɛdeɛ ayerekunu no pue firii fie wɔ Honolulu, a ayɛ te sɛdeɛ ɔhyɛ ɛkyɛ na ɔrenam wɔn a wɔsusu sɛ wɔyɛ awarefoɔ no ntam	If you can't translate the sentence simply say you don't know.
1201	He appears to have gone to the temple near their home.	Ayɛ sɛdeɛ ɔkɔɔ asɔredan bi a ɛbɛn ne fie no mu.	He went to a church near his house.
1202	He takes off his shoes from the temple and apologizes to the two men.	ɔworɔ ne mpaboa wɔ asɔredan no ano na ɔpa mmarima mmienu no akyɛw	He took his socks and went into the church and took the men's clothes.
1203	It is said that after about 40 seconds, the Bridegroom was seen leaving the house and apologizing to the couple.	ɛkyerɛ sɛ simasin aduanan akyiri no wɔhuu ayeforo kunu no sɛ ɔrefi efie hɔ na ɔrepa awarefoɔ no akyɛw.	means that after the dinner, they found the husband walking out of the house and eating the wife's food.
1204	Just then a woman appeared and called 911, reporting a burglary.	ɛhɔ no ara wɔhuu sɛ maame bi pue hɔ frɛɛ 911 a ɔrepɔɔto no	Soon after, a mother called 911.
1205	The woman told police she said her husband was in their house breaking into the house.	Maame no ka kyerɛɛ apolisifoɔ no sɛ ne kunu no wɔ fie hɔ a ɔrewura efie no mu.	The mother told the police that her son was in her house when she went out.
1206	According to the homeowners, nothing was taken from their home.	Deɛ efie no yɛ ne dea no rekyerɛ no sɛ, wɔamfa hwee wɔ fie hɔ	The evidence is that no evidence has been found in the house. If you cannot translate the sentence simply say you don't know.
1207	Proponents of her case have been working to make the actual transcript of this statement available online.	Ebinom ayɛ wɔn adwene sɛ ɔde nsɛnkae yi regu ntentan fidie so	Some believe he added the sentence to the Facebook page. If you cannot translate the sentence simply say you don't know.
1208	Attorney Jim Bickerton, however, said the court had forced officials to release the video without filtering it.	Atɔni ɛim Biɔkerton, kaa sɛ, kɔɔto no ahyɛ sɛ wɔmfa sini no mmra a wɔnyɛ hwee mfa ho	The judge, who is in Bickerton, said, the court had ordered the film to be shown without any approval.
1209	Police were also asked to provide records of 911 calls on the day of the incident.	ɔhyɛɛ apolisifoɔ nso sɛ wɔmfa frɛ a wɔfrɛɛ 911 no nyinaa saa da no mmɛto dwa.	He also ordered the police to not cancel all 911 calls on that day.
1210	In an interview Bickerton had with Mr. William Denselow on eNCA he revealed that when the Bridegroom left the house he was not upset.	Berɛ a Biɔkerton ne Mr. William Denselow twetwee nkɔmmɔ no eNɔA de too dwa sɛ berɛ a ayeforo kunu no refiri fie no na ne bo mfui.	When Bickerton and Mr. William Denselow spoke, the NSA reported that the elderly man was lying in bed when he was taken out of the house.
1211	"""His last words were to apologize until he disappeared,"" Bickerton said."	Biɔkerton kaa sɛ, ne nsɛm a ɛtwa toɔ a ɔkae a ne sɛ ɔpaakyɛw	Bickerton said, his only remark was that he was asleep. If you cannot translate simply say you don't know.
1212	In the first video released police appear to the Bridegroom who asked them who they were, who shot him dead as he died in hospital.	Mfonini a ɛdii kan baa abɔntene no mu no, ayefokunu no bisaa apolisifoɔ no nnipa korɔ a wɔyɛ na wɔbɔɔ no tuo tuu no wɔ ayaresabea hɔ.	If you can't translate simply say you don't know. The first picture of the shooting came out of the shooting, the suspect asked the police who were responsible for the shooting.
1213	He said they did not know Myeni was apologetic and police had the video but called a press conference saying they were attacked unnecessarily.	ɔde too dwa sɛ, na wɔnnim sɛ Myeni annu ne ho na apolisifoɔ no hɔ na bideo no wɔ, nanso wɔhyia nsɛntwerɛfoɔ no, wɔde too wɔn anim sɛ ɔtoo hyɛɛ wɔn so.	They claimed that the video was taken by the police when they were told that they had taken it, but they claimed that they had taken it.
1214	Bickerton said they would continue to search for the truth so that it could be known what was happening.	Biɔkerson kaa sɛ wɔbɛhwehwɛ nokorɛ no sɛdeɛ wɔbɛhunu deɛ ɛresi.	Blakeson said they would look for the truth to understand what was going on.
1215	It is alleged that a split in the IFP erupted in Melmoth	Wɔrekyerɛ sɛ ntawantawa bi asi wɔ IFP mu wɔ Melmoth.	They report that a shooting occurred in the IFP in Melmoth.
1216	They accused IFP councilors of harassing security guards who allegedly shot and wounded three members of the public at a party meeting in Thubalethu, Mthonjaneni (Melmoth), on Sunday afternoon.	Wɔabu IFP kanselɛsfoɔ kwaadu sɛ wɔrebo abammɔfoɔ a wɔkyerɛ sɛ wɔbɔɔ nnipa mmiɛnsa tuo wɔ amanyɔkuo no nhyiamu a ɛkɔɔ so Thubalethu, Mthonɛaneni (Melmothɔ Kwasiada awia no.	If you cannot translate the sentence simply say you don't know
1217	It is said that the guards blasted by the Mayor dispersing the crowd of public members who said the bha · monarch closed the entrance to the convention hall.	Wɔkyerɛ sɛ abammufoɔ no sii nnipadɔm no ano sɛ wɔmma wɔnkɔ beaeɛ a wɔreyɛ nhyiamu no.	They say the authorities told the citizens not to go to the site of the shooting.
1218	One section of the community blamed the party's leadership for trying to bring them to their knees as they demanded the return of an IFP-fired local councilor.	Amanyɔkuo no fa bi de soboɔ bɔɔ amanyɔkuo no mpaninfoɔ sɛ wɔpɛ sɛ wɔhyɛ wɔn so berɛ a wɔresrɛ wɔn sɛ wɔmma IFP kansela baako a wɔayi no adi bɛsan aba.	The committee accused the government of trying to suppress a political candidate when they asked for a replacement.
1219	The meeting was called by the IFP leadership in the King Cetshwayo region to clarify the issue that has divided the community, as last week he protested against the reinstatement of all expelled councilors, including former mayor Bonginkosi Biyela.	IFP mpaninfoɔ frɛɛ saa nhyiamu wɔ King ɔetshwayo borɔno so sɛdeɛ wɔbɛsiesie asɛm a ama mpɔtam no akyɛ no. Nnawɔtwe a ɛtwaam mu no, wante aseɛ sɛ wɔde kanselɛs a wɔayi wɔn adi no resan aba a mɛyɔ dadaa Bonginkosi Biyela ka ho.	If you can't translate the sentence simply say you don't know.
1220	A member of the public who was part of the protest at the time of the shooting, who did not want to be named, accused IFP leaders and councilors present by telling security guards to shoot them so that they could not vent their anger.	Public kuo ba baako a ɔmpɛ sɛ ne din bɛto dwa a na ɔka ɔyɛkyerɛ no ho berɛ na wɔretoto wɔn atuo no, abɔ IFP mpaninfoɔ ne kanselɛs a na wɔwɔ hɔ soboɔ sɛ wɔn a wɔka kyerɛ abammufoɔ no sɛ wɔnto wɔn tuo sɛdeɛ ɛbɛyɛ wɔntumi nyɛ ɔyɛkyerɛ no.	If you cannot translate the sentence simply say you don't know
1221	"""We were protesting on the street because we were not allowed to enter the hall because it was full of people from other areas."	“Na yɛreyɛ ɔyɛkyerɛ no wɔn abɔntene ɛfiri sɛ wɔamfa yɛn kwan amma yɛankɔ nhyiamu no ase ɛfiri sɛ nnipa a wɔwɔ hɔ no firi borɔno ahodoɔ.	We were making excuses for their failure to let us go to the meeting because the people were from different communities.
1222	"The problem started when we detained another member of the public who was trying to force his way through a closed road, and security guards and councilors who were present got the chance to shoot, ""said the member."	Kuo ba de too dwa sɛ, ntawantawa no nyinaa hyɛɛ aseɛ berɛ yɛkyee Public kuo ba a na ɔpɛ sɛ ɔkɔ nhyiamu no ase. Wei maa abammɔfoɔ ne kanselɛs a wɔwɔ hɔ no akwannya maa wɔtoo tuo.”	"The committee reported that the entire riot started when we blocked a public committee member who wanted to attend the meeting. This gave the audience and the council members a chance to protest and shout."""
1223	The IFP leader in Mthonjaneni, who did not want to be named, said members of the public in the area were divided.	IFP kannifoɔ a ɔwɔ Mthonɛaneni a na ɔmpɛ sɛ ne din bɛba abɔntene kaa sɛ, na Public kuo mma a wɔwɔ mpɔtam no mu akyɛ.	If you can't translate simply say you don't know.
1224	"""Last week, there was a protest demanding clarification on the dismissal of their councilor from the ward."	“Nnawɔtwe a ɛtwaam no, wɔyɛɛ ɔyɛkyerɛ sɛ wɔmmɛkyerɛ deɛ nti a wɔayi wɔn kansela no afiri wɔɔdo.	"""Last week, they announced that they would not explain why they had taken their passports."
1225	A meeting has been arranged for all councilors and IFP regional leaders to provide feedback to the public.	Wɔahyehyɛ nhyiamudie ama kanselɛs ne IFP mantam mpaninfoɔ no nyinaa sɛ wɔmmɛma wɔ mmuayɛ.	They have arranged a meeting for the parliament and all the IFP provincial heads to avoid violence.
1226	"""The problem started when some members of the public stood in line outside the hall, and when the meeting started, they blocked the entrance to the hall, pelted stones at security guards and forced them to shoot because the community was attacking them."	Ntawantawa no hyɛɛ aseɛ berɛ a amanfoɔ no mu bi sii hɔɔlo no kwan no berɛ nhyiamudie no hyɛɛ, na wɔhyɛɛ aseɛ paa abammɔfoɔ no aboɔ. Wei na ɛmaa abammɔfoɔ no nso hyɛɛ aseɛ totoo tuo.	If you cannot translate the sentence simply say you don't know.
1227	"Some members of the public were armed with firearms, ""he said."	ɔde too dwa sɛ na etuo nso hyɛ amanfoɔ no bi ho.	He also claimed that he had also taken over some countries.
1228	The meeting was attended by newly elected mayor Mbangiseni Biyela, his deputy Phumlani Ntombela and all councilors in the Mthonjaneni Municipality.	Mɛyɔ a wɔayi no foforɔ Mbangiseni Biyela, n’abadiakyire Phumlani Ntombela ne kanselɛs a wɔwɔ Mthonɛaneni kuroakɛseɛ mu nyinaa na wɔbaa saa nhyiamu yi.	If you cannot translate the sentence simply say you don't know
1229	Attempts to get comment from the regional leadership were unsuccessful as their space calls could be intercepted and messages could not be answered.	Wɔbɔɔ mmɔden sɛ wɔbɛte mantam kannifoɔ no anodisɛm, nso wɔannya wɔn.	They tried to get the prisoners out of the camp, but they were knocked out.
1230	A spokesman for the municipality, Thami Shangase, said the meeting was not planned by the municipality, adding that the matter was in the hands of the police.	Kuroakɛseɛ no nyinaa kasamafoɔ, Thami Shangase de too dwa sɛ, ɛnyɛ munisipal no na ɔhyehyɛɛ nhyiamu no. ɔde kaa ho sɛ biribiara wɔ apolisifoɔ nsam.	If you cannot translate simply say you don't know.
1231	Contacted, IFP national spokesman Mkhuleko Hlengwa said the party would issue a statement on the matter today.	IFP ɔman mu nyinaa kasamafoɔ, Mkhuleko Hlengwa kaa sɛ amanyɔkuo no de n’anodisɛm fa asɛm no ho bɛto dwa nnɛ.	If you cannot translate simply say you don't know.
1232	Violence began with the dismissal of Biyela (former mayor) and four councilors, creating divisions among members of the public, especially IFP members in charge of the municipality.	Basabasaeɛ hyɛɛ aseɛ berɛ wɔyii Bisela ne kanselɛs anan adi. Wei maa amanfoɔ no mu kyɛeɛ nkanka ne IFP kuo mma a wɔda munisipal no ano.	The riots began when they took over Bisela and four councils. This created a split between the citizens and the IFP youth group which controlled the municipal government.
1233	KwaZulu-Natal police spokeswoman Colonel Thembeka Mbele said charges of attempted murder and civil unrest had been opened at the Melmoth police station.	KwaZulu-Natal polisi kasamafoɔ, ɔolonel Thembeka Mbele kaa sɛ Melmoth apolisifoɔ reyɛ nhwehwɛmu afa tuo a ɛtoeɛ ne basabasaeɛ ɛkɔɔ so no ho.	If you can't translate simply say you don't know.
1234	Mbete denies ignoring corruption	Mbete kyerɛ sɛ wɔmmu n’ani angu kɛtɛasehyɛ so.	They say that he doesn't know.
1235	FORMER Speaker of Parliament Baleka Mbethe has dismissed allegations of corruption, saying some of it was a matter of debate.	Mmarahyɛbadwafie titenani dadaa, Baleka Mbethe abɔ kɛtɛasehyɛ kwaadu a wɔde abɔ no agu.	If you cannot translate simply say you don't know.
1236	Ms Mbete, responding to questions from a commission of inquiry into state control by a minority, alleging that some members of Parliament were involved in corruption, said in some cases the allegations were uncontrollable, while others seemed to be rumored because knowledgeable people had no evidence.	Awuraa Mbete reyi nsɛm ano ɛfa kwaadu a wɔde abɔ no sɛ mmarahyɛbadwafoɔ no mu bi ho bɔn wɔ kɛtɛasehyɛm no, ɔde too dwa sɛ nnipa biara ne n’adwenkyerɛ, ɛnna nsɛm no bi nso yɛ atesɛm ɛfiri sɛ animdefoɔ nni adansidie biara.	If you cannot translate the sentence simply say you don't know.
1237	He even cited the issue of weapons involving former president Jacob Zuma as an example of the fact that he received a letter written on difficult material but did not know from whom it came.	ɔkaa biribi faa akodeɛ ho mpo a ɔbɔɔ ɔmanpanin dada ɛaɔob Zuma din de yɛɛ nhwɛsoɔ sɛ ɔnyaa krataa bi faa nneɛma bi a ɛyɛ den nanso na ɔnim deɛ ɛfiri ne hɔ bae	Although he spoke about the shooting, he named his father, aoab Zuma, as an example, saying that he had received a letter about something difficult but he knew what came from his father.
1238	"""Chairperson, I know there have been people who have testified here, and the way the ANC is run."	Otitenani, menim sɛ wɔn a wɔdii adanseɛ no bi wɔ ha wɔnim ANɔ nhyehyɛeɛ	Please, I think that some of the evidence here is known. If you cannot translate it, just say you don't know.
1239	I also know that the speaker has come here and said that you can't just talk about what you hear being said.	Menim sɛ speaker aba ha na waka sɛ wontumi nka nea wate	I know that the speaker came here and looks like he can't understand what he's saying. If you can't translate the sentence simply say you don't know.
1240	"""I can speak of the arms case, the case that was postponed yesterday (Monday)."	Mɛtumi aka atuo no asɛm a wɔtu hyɛɛ da nnora (Dwoadaɔ no ho asɛm	I can't tell you the story of the castle that was destroyed a few days ago (the story of the castle).
1241	There is a letter placed under the door of my office.	Krataa hyɛ me ɔfese pono no ase	Please return only the translated translation. If you cannot translate simply say you don't know.
1242	The letter contained shocking and shocking details but was never signed and no one had written it.	Nsɛm a ɛwɔ krataa no mu yɛ nsɛm a ano yɛ den nanso ɛnni twerɛfoɔ	The contents of the letter are difficult to translate but the author doesn't know.
1243	Parliament is so busy, I could not take this book without knowing who wrote it and we talked about it.	Adaagyeɛ nni mmarahyɛbadwam na mentumi mfa nwoma a mennim ɔtwerɛfoɔ no nkɔ mma yɛnkɔ booboo ho	If you can't translate simply say you don't know.
1244	The problem is who wrote it, that person had to come to me and understand me.	Me haw ne deɛ ɔtwerɛeɛ, ɛwɔ sɛ onii no ba me nkyɛn na ɔte me ase	The problem is that he wrote it, there is a chance that he came to me and took me seriously. If you can't translate it, just say you don't know.
1245	"I am trying to answer now that in Parliament we would not be able to discuss the rumors, ""Mbete said."	Mbete kaa sɛ, ɛno na mereyi me ho ano wɔ mmarahyɛbadwam sɛ ɛnni kwan sɛ yɛdi atesɛm yi ho nkɔmmɔ	"Beth said, ""I knew that when I was a child I was told that there was no way to get to know this story."
1246	In June 2017, he was asked what he was doing in a case involving the Gupta family.	Ayɛwohommɔbɔ bosome no mu wɔ afe mpem mmienu ne du nson mu no, wɔbisaa no deɛ nti ɔde ne ho afɔre Gupta abusua nsɛmnsɛm mu ho	In the February of 1560, when he was asked why he had given his life to the Gupta family, he replied that he didn't know.
1247	"""I don't remember very well but I know it's about the leak of news affecting the Guptas."	Menhyɛda nkae nanso menim sɛ ɛfa a amannebɔ a ɛpue baa Gupta abusua no ho	I don't know where it comes from but I know that it is about the Gupta family. If you can't translate it just say you don't know.
1248	I think by the time those stories came out, we would have called those who wrote them.	Mesusu sɛ ɛnkɔsi sɛ saa nsɛmnsɛm yi mma abɔntene no na yɛahunu deɛ ɔtwerɛeɛ	I think that this is not a means to explain the author's thoughts and to explain what he wrote.
1249	Let's see what they have to say about the world around you.	Yɛnhwɛ deɛ wɔbɛka afa wiase a wabɔ ama wo ho no	We're looking at what you'll say about the world that you've created. If you can't translate, just say you don't know.
1250	"So that we can get an explanation and be able to do our job, ""said Ms Mbethe."	Ms. Methe toaa so sɛnea yɛbɛnya nkyerɛkyerɛmu no na yɛahunu sɛnea yɛbɛyɛ yɛn adwuma afa	If you can't translate the sentence simply say you don't know Ms. Methe focused on getting the explanation and finding out how to do our work.
1251	They blamed NSFAS for the death of a student	Wɔbɔ NSFAS soboɔ wɔ osuani no a wawu no ho	The NSFAS has been accused of killing the man. If you can't translate it, just say you don't know.
1252	STUDENTS are blaming NSFAS for the death of a student who allegedly died after sleeping for two days outside the entrance of the institution, Durban Tvet College, in Cato Manor, on Saturday.	Asuafoɔ rebɔ NSFAS soboɔ wɔ osuani bi a ɔdaa Durban Tvet ɔollege a ɛwɔ ɔato Manor abɔntene nnanu wuu Memeneda no	If you can't translate simply say you don't know.
1253	It is alleged that the deceased, Yonwabo Manyanya (26), a graduate of Electrical Infrastructure Construction, was evicted by his tenants due to rent arrears.	Wɔkyerɛ mu a Yonwabo Manyanya a wadi mfeɛ aduonu nsia a wawu no yɛ nwomanimfoɔ a wawie Eleɔtriɔal Infrastruɔture ɔonstruɔtion na ne fie wura na atu no esiane ɛdan ho ka a ɔde nti	According to the report, Yonwabo Manyanya, who died at the age of 36, was a leading environmentalist who finished the environmental infrastructure project and his family ran him down because of the damage caused by the building's roof.
1254	The deceased was forced to sleep two days outside the center because he had nowhere else to hide following his eviction from his residence on Monday.	ɛnam wei so nti na maa no kɔdaa beaeɛ hɔ nnanu no esiane sɛ na ɔnni baabiara a ɔbɛkɔ ɛfiri Dwoada a wɔtuu no no	This was why he stayed there the following day because he had nowhere to go since Monday when he was taken.
1255	It was reported on Wednesday that the deceased was not in good health.	Wɔbɔɔ amanneɛ Wukuada no sɛ na owufoɔ no apɔmuden nyɛ	The boys were reported to have a fever on Wednesday. If you can't translate it simply say you don't know.
1256	His fellow students reportedly told him he had to find a place to hide.	Ne nnamfonom ka kyerɛɛ no sɛ ɛwɔ sɛ ɔkɔ pɛ baabi hyɛ	His friends told him that he had to go somewhere. If you can't translate the sentence simply say you don't know.
1257	Yonwabo, who is said to have been living in the area, reportedly died on Saturday in the flat where his friend lived in Durban North.	.amannebɔ kyerɛ sɛ Yonwabu wuu Memeneda no wɔ beaeɛ a na n’adamfo te wɔ Durban North	reports say that Yonwabu was found dead in a nearby neighbourhood in Durban North . If you cannot translate it simply say you don't know .
1258	One of the students, who was close to the deceased, who asked not to be named, said they were shocked by what had happened, and criticized NSFAS for dragging their feet in getting funding.	Osuani baako a ɔbɛn owufoɔ no de too dwa sɛ ɛyɛ wɔn nwanwa wɔ deɛ asi no ho na ɛno nti na wɔrebɔ NSFAS no soboɔ sɛ wɔatwetwe wɔn nam ase wɔ sika a na ɔbɛnya ho	One of the suspects told the court that they were aware of the incident and that they were being accused of stealing money from NSFAS.
1259	"""I am not in a good mood after the avoidable incident."	Me werɛ aho ɛfiri sɛ anka wɔbɛtumi asi owuo no ano kwan	I remember a lot because I could have saved the life of someone else. If you can't translate it simply say you don't know.
1260	"I want NSFAS to intervene because it looks like there will be more incidents like this as winter sets in, ""said the student."	Osuani no kaa sɛ, mepɛ NSFAS ba mu ɛfiri sɛ mehu no sɛ awɔ yi reba yi yɛbɛtaa ate saa nsɛm yi	The judge said, I want to join NSFAS because I know that when this year comes, we'll often hear such stories.
1261	A family member of the deceased, who could not be reached for comment, said they could not speak to the media about the incident.	Owufoɔ no nnipa a yɛantumi ankɔ no nkyɛn de too dwa sɛ deɛ asi no ntumi mma wɔn ne media no nkasa	If you cannot translate the sentence simply say you don't know
1262	KwaZulu-Natal police spokesman Captain Nqobile Gwala said no case had been reported.	Kwazulu-Natal polisi kasamafoɔ ɔsahene Nqobile Gwala de aka sɛ wɔmmɛkaa biribiara	If you can't translate simply say you don't know.
1263	The financial crisis has also spread to the college's Asherville Campus campus, Sydenham, as more than 50 students protested outside the gates yesterday.	Asherville ɔampus na anya sikasɛm mu haw, asuafoɔ bɛyɛ aduonum na bɛgyinaa sukuu no apono akyi nnora yɛɛ ɔkyerɛ	If you cannot translate simply say you don't know Asherville's teacher had a serious academic problem, about twenty students went to school after the collapse of the school, he said.
1264	The students told Isolezwe they slept on the street outside the center because they had been evicted from their unpaid accommodation.	Asuafoɔ no kakyerɛɛ Isolezwe sɛ, wɔdeda mmɔtene ɛfiri sɛ wɔatu wɔn afiri baabi a wɔdeda esiane sika a wɔnnya mfa ntua dan ka	They told Israel that they were being taken from their shelter because of the lack of money to pay for their accommodation. If you cannot translate, just say you don't know.
1265	Most of the students, who were wearing pajamas, came from as far away as Gauteng, Eastern Cape and Mpumalanga.	Asuafoɔ bebree a na wɔhyehyɛ ntaadeɛ a wɔde deda na firi Gauteng, Eastern ɔape ne Mpumalanga baeɛ	If you cannot translate simply say you don't know.
1266	Mr Siyabonga Sambu, from Ermelo, Mpumalanga, a third-year Community Safety degree student, criticized the institution and NSFAS for fussing over them when they inquired about their funding applications.	Mr. Siyabonga Sambu a ɔfiri Ermelo, Mpumalanga, a ɔyɛ ɔommunity Safety degree suani na abɔ NSFAS sɔboɔ sɛ sɛ wɔbɔ sikasɛm so kyerɛ wɔn a na wɔrenwiinwii\	If you can't translate simply say you don't know Mr. Siyabonga Sambu from Ermelo, Mpumalanga, a Community Safety degree student and a NSFAS volunteer who asked for a safety education for those who were not aware.
1267	He said since February they had not received any funding, the tenants had been guiding students in employment.	ɔkyerɛ mu a ɛfiri ɔgyefoɔ bosome no reba nyinaa wɔnyaa sika biara	If you can't translate the sentence simply say you don't know.
1268	"""There is no money for food."	Sika nni hɔ yɛde bɛtɔ aduane	If you can't translate it, just say you don't know.
1269	Applicants were provided with transportation costs and a small amount received.	Wɔmaa wɔn a wɔrepɛ adwuma no sika kakraa bi	They gave the workers some money. If you can't translate it simply say you don't know.
1270	"The center is useless and calls for the guards to evict us, ""said Sambu."	Sambu kyerɛ sɛ hwee nkɔ so wɔ beaeɛ ha na yɛka nso na wɔafrɛ abanbɔfoɔ agu yɛn so	If you cannot translate the sentence simply say you don't know
1271	This was confirmed by Zodwa Mabanga from Johannesburg who said he was living on the street because he had been evicted.	Zodwa Mabanga a ɔfiri Johannesburg foaa so sɛ ɛyɛ nokorɛ ɛfiri sɛ wɔatu no a ɔno nso da abɔntene	Zodwa Mabanga from Johannesburg claimed that it was true because she was taken and assaulted. If you cannot translate simply say you don't know.
1272	Dr Mthabisi Bhebhe, general secretary of the Mpilo Hospital Doctors Association, said he was unhappy with the outcome and wanted Dr Magombeyi to be found alive. Dr Bhebhe, a former secretary of the Zimbabwe Hospital Doctors Association, also said he wanted his grievances resolved.	Dr. Mthabisi Bhebhe a ɔyɛ twerɛtwerɛfoɔ ma Mpilo Hospital Doctors associationakyerɛ sɛ n’ani nnye deɛ ɛrekɔ so no ho na anka ɔbɛnya a wɔhunuu Dr. Magombeyi ntɛm na ɔpɛ sɛ wɔhwɛ no nso	Dr. Mthabisi Bhebhe, a contributor to the Malawi Hospital Doctors Association, says he is concerned about what is going on and would like to see Dr. Magombeyi immediately and wants to see him further.
1273	Another doctor, Dr Tawanda Manjonjo, who claims to have worked with Dr Magombeyi, said many doctors were now fearing for his life, but added that unless Doctor Magombeyi was found, he would return to work only if his grievances were resolved.	Dr. Tawanda a ɔno nso kyerɛ sɛ ɔne Dr. Magombeyi ayɛ adwuma kyerɛ sɛ adɔkotafoɔ bebree na seesei ara wɔsuro na kɔpem sɛ Dr. Magombeyi no wɔremma adwuma na ɔno deɛ ɔbɛnya adwuma a gye sɛ wɔatua ne ka nyinaa	Dr. Tawanda who also says he works with Dr. Magombeyi says that many doctors are now afraid and concerned that Dr. Magombeyi will be fired and that he will get a job that requires all his money.
1274	The director of Mpilo Hospital, Leonard Mabandi, said that as far as he knew, doctors had promised to return to work after a short strike.	Kwankyerɛfoɔ panin ma Mpilo Hospital, Leonard Mabandi akyerɛ sɛ ɛnkyɛ biara adɔkotafoɔ no bɛhyɛ wɔn adwuma ase bio	If you cannot translate the sentence simply say you don't know.
1275	A man who identified himself as Walter, who claims to have had his wife treated, says that many patients have not been seen by doctors.	Walter nso kyerɛ sɛ ayarefoɔ pii wɔ hɔ a adɔkotafoɔ no nhwɛɛ wɔn	Walter also said there were many doctors who the doctors checked.
1276	Doctors are on strike after Doctor Magombeyi was abducted. Doctors have been out of work for two weeks saying they will no longer be able to afford transportation.	Wɔkyeree Dr. Magombeyi no adɔkotafoɔ no nyinaa kɔ strike. Nnawɔtwe mmienu a adɔkotafoɔ no kɔ strike no wɔkyerɛ sɛ wɔnnya kaa a wɔde bɛba adwuma	Dr. Magombeyi was killed and all the doctors went on strike. The doctors went on strike for two weeks and claimed that they didn't get enough supplies to go to work.
1277	The government says it is drafting a law banning doctors from striking, but human rights experts say this is unconstitutional.	Aban no kyerɛ sɛ ɔrebɛhyɛ mmara a ɛbɛtua adɔkotafoɔ strike kɔ nanso human rightfoɔ nso kyerɛ sɛ ɛnni mmara mu sɛ aban no bɛyɛ saa	If you cannot translate the sentence simply say you don't know.
1278	Thousands of people lined the streets of Kentucky here in the United States bid farewell to boxing champion Muhammad Ali who died on Friday last week at the age of 74.	Nnipa bebree na apue Kentucky mmɔtene so wɔ US a wɔregya Muhammad Ali a wadi mfeɛ 74 kwan kora kora	If you cannot translate simply say you don't know.
1279	Other celebrities in attendance include former US President Bill Clinton, boxing champions George Foreman, Mike Tyson and Lenox Lewis and Will Smith, a well-known film star.	Afoforɔ a wɔkaa ho bi ne US manpanin dada Bill ɔlinton, ne atitire bi te sɛ George Foreman, Mike Tyson and Lenox Lewis ne Will Smith a ɔtwa sini	Others included US President Bill Clinton, and wrestlers such as George Foreman, Mike Tyson and Lenox Lewis and Will Smith, the actor.
1280	President Obama sent a message of condolence. A Zimbabwean national living in Louisville, Kentucky, Patricia Chikanga, says the country can learn a lot from honoring deceased athletes.	ɔmanpanin Obama nso de n’anodisɛm kɔeɛ. Zimbabweni bi a ɔwɔ Kentucky Patricia Chikanga kaa sɛ ɔman no bɛtumi ayɛ biribi papa afa nnipa atitire a wɔawu ho	Obama also took his speech. Patricia Chikanga, a Zimbabwean in Kentucky, said that the country could do something to help the indigenous people of Zimbabwe.
1281	"""I have learned that those who represent the country and die like Muhammad Ali should be honored as we have seen with this boxer. The whole city is full of tourists and locals who have come to mourn Ali. The other day we saw his box coming from the airport. It touched my heart to see that I hope this will be done at home for our athletes when they die, ”Ms Chikanga told Studio 7."	Patricia Chikanga ka kyerɛɛ Studio 7 sɛ ɛwɔ sɛ ɔman no hyɛ wɔn a wɔdi ɔman no anim no animuonyam. Nnipa bebree na aba rebɛgyam Ali	Patricia Chikanga told Studio 7 that the country should recognize the leaders of the country. Many people came to celebrate Ali.
1282	The Zimbabwe Council of Churches (ZCC) says it is deeply saddened by the experience of Matabeleland South, Matabeleland North and Bulawayo districts as they handed out protective clothing to nurses working in church hospitals in the region.	Zimbabwe Council of Churches (ZCC) kyerɛ sɛ ɛyɛ wɔn ya wɔn nea ɛrekɔ so wɔ Matabeleland South, Matabeleland North ne Bulawayo mansini no wɔ nnoɔma a wɔde ama anɛɛsefoɔ a wɔreyɛ adwuma wɔ asɔre no asopiti wɔ mantam no mu	If you can't translate it simply say you don't know Zimbabwe Council of Churches (ZCC) says that they have a inventory of supplies for those who work in the churches in the areas of Matabeleland South, Matabeleland North and Bulawayo.
1283	ZCC has mobilized protective clothing to donate to nurses, doctors and other staff in church hospitals in the three districts.	ZCC aboaboa nnoɔma ano a wɔde rekɔkyɛ nɛɛse ne adɔkotafoɔ a wɔyɛ adwuma wɔ mansini mmiɛnsa no mu no	If you cannot translate the sentence simply say you don't know.
1284	ZCC secretary general, Pastor Doctor Kenneth Mtata told Studio 7 that they found many people hungry and worried which upset members of their group.	ZCC twerɛtwerɛfoɔ panin Pr. Dr. Kenneth Mtata de too Studio 7 anim sɛ ɛyɛ wɔn kuomma no ya sɛ ɛkɔm de nnipa binom	If you cannot translate the sentence simply say you don't know
