	en	zul	mt0
843	Ortiz, once widely considered to be a future contender, is coming into this fight on the back of a decision victory over Zach Makovsky, while Moreno is one of the division's hottest prospects.	I-Ortiz, yathathwa ngokuthi izoba ngozolwa ngomuso, uza kule mpi emuva kwesinqumo ngeZach makovsky, kube uMoreno ungomunye wabanamathuba aphuma phambili.	U-Ortiz, owayebhekwa njengengxenye eyodwa yomncintiswano ozayo, ubhekene nomdlalo olandelayo ngemva kokunqoba u-Zachary Makovsky, lapho uMoreno ebhekene nomncintiswano omkhulu kakhulu.
844	All know of Isle of Harris Gin and sing its praises. It seems the group visited the Outer Hebrides as part of the biannual Nato war games Exercise Joint Warrior, but found time to sample the local delights. McKee is now looking at being involved in setting up a whisky production facility too.	Bonke bayazi nge-Siqhingi saseHarris Gin futhi kukhulunywa okuhle ngaso. Kubonakala sengathi ithimba lavakashela e-Outer Hebrides njengengxenye yemidlalo yempi ye-Nato eyenzeka kabili ngonyaka ebizwa nge-Joint Warrior, kodwa lathola isikhathi sokwenza izibonelo zokuhle okukhona endaweni. UMcKee manje sefuna ukuzibandakanya nesikhungo sokukhiqiza ugologo.	All know of Isle of Harris Gin and sing its praises. It seems the group visited the Outer Hebrides as part of the biannual Nato war games Exercise Joint Warrior, but found time to sample the local delights. McKee is now looking at being involved in setting up a whisky production facility too.
845	The students have access to pretty much all battle classes in the game.	Abafundi bakwazi ukungena cishe kuwo wonke amaklasi okuncintisana emdlalweni.	U-Students uthola ufinyelele uhlobo oluthile lwezinkolo zokulwa e-game.
846	"Despite the difficulties of a chaotic exit, ""the EU will be able to manage,"" Barnier said, although he warned that ""not everything will be smooth."""	"Yize kunobunzima bokuphuma, ""i-EU izokwazi ukubhekana nakho,"" kusho uBarnier, yize exwayise ngokuthi ""angeke kuhambe kahle yonke into."""	"U-Barnier uthe, nangaphezu kwezingxaki zokuphuma okubi, ""i-EU izokwethulwa,"" uthe, kodwa wabeka i-warning ukuthi ""akukho okwenzekayo okungahle kube lula."""
847	But when the pair returned in 1953 for what would be their last stage tour together, it was a different story, as a new film reveals.	Kodwa uma laba ababili bebuyela nowe-1953 kulokho okwakuzoba uhambo lwasesiteji lokugcina lwabo, wolunye udaba lolo, njengoba kuveza ifilimu elisha.	U-Return only if you can't translate. If you can't translate simply say you don't know.
848	This is what scares me, and it should scare every other woman in the UK.	Yilokhu okungisabisayo, futhi kumele kusabise omunye nomunye wesimame e-UK.	I-Return translation only. Uma ungakwazi ukuhumusha ukusho ukuthi awuzi.
849	"An independent panel investigating the comments decided he had been ""respectful and tolerant"" and was entitled to use ""satire"" in his articles."	"Iphaneli yophenyo ezimele ephenya ngezimvo ithathe isinqumo sokuthi ""ubehlonipha futhi elalela"" futhi wayefanelekile ukusebenzisa ""ukubhingqa"" ezindabeni zakhe."	"Uma ungakwazi ukuhumusha kuphela. Uma ungakwazi ukuhumusha kuphela uthi awukwazi. Umhlangano oqondile ohlolwa imicabango uphethe ukuthi umuntu ubonakale ""ehlukile futhi eqondayo"" futhi ufanele usebenzise ""i-satire"" emaphepheni akhe."
850	Instagram took down my Bali pic!	I-intagram isuse isithombe sami seBali!	Uqondise kuphela ukuthi i-Instagram ithathe i-Bali images!
851	I have been horrified by what I have seen and, as leader, I want to be clear that I will not tolerate it.	Ngithuswe yilokho engikubonile, njengomholi, ngifuna kucace ukuthi angeke ngikwamukele.	I-sentence kuphela efanele ihunyushwe. Ngimangele ngalokho engizibonile futhi, njengombusi, ngifuna ukuba uqondile ukuthi angizokuvumela lokhu.
852	There was even a half-empty bottle of whiskey and two glasses on the table.	Kwakukhona nebhodlela eliwuhhafu likagologo nezingilazi ezimbili etafuleni.	U-Return only. Uma ungakwazi ukuhumusha u-simply say you don't know.
853	Making what are relatively simple alterations to the support contestants on shows such as Love Island get could make a big difference to their lives once their time on screen is over.	Ukwenza ushintsho olulula lokweseka abancintisanayo emidlalweni enjenge-Love Island kungenza umehluko omkhulu ezimpilweni zabo uma sekuphele isikhathi sabo komabonakude.	Ukushintsha okungenani okuncane okwenzeka emaqenjini afana neLove Island ukuthi abazothola umsebenzi wabo uzoba umsebenzi omkhulu lapho iminyaka yabo ebonakalayo isikhathi eside.
854	Police from several local communities and members of a sheriff's SWAT team surrounded the area.	Amaphoyisa asemiphakathini eminingana yasendaweni namalungu ethimba le-SWAT likasherifu belizungeze leyo ndawo.	U-SWAT umsebenzi wamapolisa wama-communities amaningi kanye nabasebenzi be-SWAT e-Sheriff's e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-SWAT e-
855	Family drama	Izinkinga zomndeni	Uqondise kuphela ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi 
856	The 25-year-old has 13 receptions and three touchdowns in 23 career games.	Umuntu oneminyaka engama-25 onama-reception ayi-13 nama-touchdown angama-23 eminyakeni yonke edlala imidlalo.	U- 25-year-old uthola i- 13 receptions kanye ne-3 touchdowns emidlalweni engu-23 emsebenzini wakhe.
857	"WITH cold, hard eyes, Greta Thunberg jabs a finger forward - like Lord Kitchener in the famous ""Your country needs you"" wartime posters."	"NGAMEHLO angenamusa uGreta Thunberg ukhomba umunwe wakhe phambili - njengeNkosi uKitchner esithombeni sokukhangisa sezikhathi zempi edumile ethi ""Your country needs you"""	U-Greta Thunberg ubonakala ebandayo, ecijile amehlo, eshaya isandla phambili - njengoba uLord Kitchener wenza njalo lapho izwe lakho lifuna wena.
858	Morgan was featured on Time magazine's cover.	UMorgan ubefakwe kukhava yebhuku le-Time.	U-Morgan ubonakale ekhasini le-Time Magazine.
859	Animal rights activists are HOSED with water after 150-strong mob storm pig farm	Izishoshovu zamalungelo ezilwane ZITHELWA ngamanzi emuva kokuba kugasele isixuku sabantu abanandla abayi-150 eplazini lezingulube	U-Animal Rights activists u-HOSED with water after a mob of 150 stormed a pig farm. If you cannot translate simply say you don't know.
860	The New Zealand Police estimates that there are around 1.2 million firearms in the country. As of Monday, 211 firearms had been handed in to police, with some gun owners even doing so before the proposed law changes had been announced, according to a statement from New Zealand Police.	Amaphoyisa aseNew Zealand azilinganisela kusigidi esingu-1.2 izibhamu ezweni. Ngokwesitatimende Samaphoyisa aseNew Zealand, ngoMsombuluko, kwanikezelwa ngezibhamu ezingama-211 emaphoyiseni, futhi abanye abaninizibhamu bakwenze lokho ngaphambi kokuba kumenyezelwe umthetho ohlongozwayo.	Uhulumeni waseNew Zealand ulinganisela ukuthi ukhona cishe u-1.2 million wezikhali. Kufika ngoMsombuluko, i-211 wezikhali zazinikezwe ipolisi, lapho abanye abanikazi bezikhali bekwenze lokhu ngaphambi kokuvela kokushintshwa kokusebenza kwezombusazwe, kusho i-New Zealand Police.
861	It's the anti-gender binary, to be immersed in seeing the world with a lot of different possibilities through stories.	Wuhlelo olukabili olungakhethi ngokobulili, oluzofakwa ekubhekeni umhlaba onamathuba amaningi ahlukene ngezindaba.	U-anti-gender binary, ukuze ube umuntu ozama ukubuka ihlabathi elinezinhlobo ezahlukahlukene zezimo ezihlukahlukene ngendaba.
862	This week, it was revealed that sales of ramen noodles have soared - thanks to this being a cheap, healthy and easy dish to whip up.	Kuleli sonto, kuvele ukuthi ukudayiswa kwama-ramen noodles kunyukile - sibonga ukubiza kancane, ukuba nempilo nokuthi yisidlo okulula ukusihlanganisa.	Umuntu othile ubike ukuthi ithengiso ye-ramen noodles ithuthukile isonto elidlulile - ngenxa yokuthi lokhu kuyinto eshibhile, ehle futhi elula ukuyipheka.
863	The next sign Brady needs to see: execution at training.	Uphawu olulandelayo uBrady adinga ukulubona: ukuqaliswa kokuqeqesha.	U-Brady ufanele akwazi ukuthi ukubona yini okwenzeka lapho eqeqeshwa: ukufa lapho eqeqeshwa.
864	It has that yummy plumminess that you get from a cool climate merlot.	Inalobo bomnandi obusaplamu obuthola emagirebhisini okwenza iwayini asendaweni ebandayo.	U-Return kuphela ukuthi ukwazi ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola ukuthi uthola 
865	"Walker said: ""We just want to keep it going. We want to keep on winning."	"UWalker uthe: ""Sifuna ukuvele siqhubeke nayo. Sifuna ukuqhubeka nokuwina."	"""Singaqhubeka nje. Singaqhubeka siwina."
866	"In a post on Medium a few hours before taking the stage, Harris wrote that her hometown of Oakland gave her a ""deep belief in the promise of our country - and a deep understanding of the parts of that promise that still remain unfulfilled."""	"Kuphosti ye-Medium emahoreni ambalwa ngaphambi kokungena esteji, uHarris wabhala ukuthi idolobha langakubo i-Oakland lalimenza abe ""nenkolelo ejulile yokwethemba izwe lethu - kanye nokuqonda okujulile kwezingxenye zaleso sethembiso esingakafezeki."""	"In a post on Medium a few hours before taking the stage, Harris wrote that her hometown of Oakland gave her ""a deep belief in the promise of our country - and a deep understanding of the parts of that promise that still remain unfulfilled."""
867	This club is the lifeblood of a working-class community obsessed with football.	Leli qembu yilo elingukuphila kabantu abasebenzayo abalithanda ukufa ibhola.	U-club uhlala uphila emoyeni osebenzayo othinteka ibhola.
868	The ASX following global themes: The ASX is highly macro driven right now, and its fortunes are closely tied that of Wall Street, the outlook for the global economy, the trade-war, and global monetary policy.	I-ASX emuva kweziqubulo somhlaba jikelele: I-ASX iqhutshwa kakhulu yimibono yezomnotho nezepolitiki njengemanje, futhi umnotho wayo uncike kakhulu kowaku-Wall Street, umbono ngomnotho womhlaba jikelele, izimpi zohwebo, kanye nenqubomgomo yezimali yomhlaba jikelele.	U-ASX uqondile kakhulu emazweni onke: I-ASX isebenza kakhulu emazweni onke, futhi impilo yayo ihlobene kakhulu ne-Wall Street, i-outlook for the global economy, i-trade-war, kanye ne-global monetary policy.
869	"""Don't smoke and don't vape ... now that you're going to be adulting, it's not cute."""	"""Ungabhemi futhi ungayisebenzisi i-vape ... njengoba sewuzokhula, akusekuhle."""	"Uqondise kuphela ukuthi uyazi. Uma ungakwazi ukuhumusha ukusho ukuthi awuzi. ""Ungaphuzi futhi ungaphuzi ... manje lapho uzoba umuntu omdala, akuhle."""
870	The hybrid is one of the three Rwanda FPU contingents deployed in South Sudan.	I-hybrid ingenye yokuthathu okuncike kwi-FPU yaseRwanda ethunyelwe eNingizimu neSudan.	U-hybrid kuphela umuntu ongakwazi ukuwuhumusha. Uma ungakwazi ukuhumusha ukusho ukuthi awuzi.
871	He would not do it ... where they think he did it, [Why?] where she was abducted.	Bengeke akwenze ... lapho becabanga ukuthi uyenzile, [Ngobani?] lapho ethunjwe khona.	Ungazi ukuthi ukwenzenjani ... lapho abantu bakholelwa ukuthi ukwenzekile, [Ngubani?] lapho umuntu wabo abe abekiwe.
872	He became the second player in NFL history to lead the league in interceptions three times, in 2004, 2008 and 2010.	Ube ngumdlali wesibili emlandweni we-NFL ukuhola iligi emidlalweni yamanqamu emithathu, ngowezi-2004, 2008 nowezi-2010.	Ube yisibili e-NFL e-history owayeyisikhulu esiphezulu e-interceptions ezintathu, ngo-2004, 2008 no-2010, lapho ehola iqembu ezintathu ezine.
873	The exact number of those people will be disclosed at an appropriate time, he said and urged people to maintain calm. Police chief Bhaskar Jyoti Mahanta said 85 people have so far been arrested for violence during protests.	Yiyona ngqo inombolo ezodalulwa abantu ngesikhathi esifanele, usho njalo futhi wanxusa abantu ukuthi behlise umoya. Isikhulu samaphoyisa uBhaskar Jyoti Muhanta uthe okwamanje kunabantu abangama-85 ababoshelwe udlame ngesikhathi semibhikisho.	Uthe amanani anjalo azoba khona lapho kwenzeka khona umsebenzi, futhi wacela abantu ukuba bahlale besavumelana. I-Police chief Bhaskar Jyoti Mahanta uthe 85 abantu baye babambalwa phakathi nebhizinisi phakathi nebhizinisi.
874	Earlier Friday, Trump announced that tariffs on foreign automobiles and parts would be delayed by six months. That gives trade negotiators 180 days to work out a deal with Japan and the EU before resorting to tariffs, which would increase the cost of foreign-made cars and parts in the United States. U.S. trade representative Robert Lighthizer will lead the negotiations and report to Trump, the president said in a proclamation.	NgoLwesihlanu ekuseni, uTrump umemezele ukuthi kuzobambezeleka izintela zezithuthi zakwamanye amazwe kanye nezingxenye zazo izinyanga eziyisithupha. Lokho kunika abaxoxisana nabahwebi izinsuku eziyi-180 zokubonisana ngesivumelwano sokuthenga neJaphani kanye ne-EU ngaphambi kokusebenzisa lezo zintela, ezizonyusa amanani ezimoto ezenziwe kwamanye amazwe kanye nezingxenye zazo e-United States. Omele abahwebi e-US uRobert Lighthizer uzohola izingxoxo futhi abikele uTrump, kusho umongemeli esimemezelweni sakhe.	UTrump uthe tariffs on foreign automobile and parts would be delayed by six months. That gives trade negotiators 180 days to work out a deal with Japan and the EU before resorting to tariffs, which would increase the cost of foreign-made cars and parts in the United States. U.S. trade representative Robert Lighthizer will lead the negotiations and report to Trump, the president said in a proclamation.
875	A Little Late With Lilly Singh Constance Wu.	I-A Little Late With Lilly Singh Constance Wu.	Uqondise kuphela ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi ukuthi uyazi 
876	The three-year-old firm said turnover had risen from just £94,000 in year one to £432,257 in year three, marking a 360 per cent increase.	Ifemu eneminyaka emithathu ithe ingeniso beyinyuke isuka ku-£94,000 onyakeni wokuqala yaya ku-£432,257 eminyakeni emithathu, okube wukunyuka okungamaphesenti angama-360.	Uhulumeni osebenza iminyaka emithathu uthe ushintsho lwakhe lwakhuphuka u-360 per cent kusukela ku-£94,000 ngonyaka wokuqala kuya ku-£432,257 ngonyaka wokuthathu, okusho ukuthi ushintsho lwakhe lwakhuphuka u-360 per cent.
877	Honestly, it seemed like something out of a film, like the Zodiac Killer or something.	Eqinisweni, kube sengathi yinto yasemafilimini, njengakwiZodiac Killer noma into enjalo.	I-Return translation only. Uma ungakwazi ukuhumusha izwi uthi awuzi.
878	"""Many cruise ships when travelling to NZ Ports, such as the Port of Tauranga opt to have a traditional Maori Welcome (Powhiri) welcoming the 3000+ guests,"" he said."	"""Imikhumbi eminingi yokuvakasha uma iya Emachwebeni ase-NZ, njengeasePort of Tauranga akhetha Ukwamukelwa Ngendlela Yama-Maori (i-Powhiri) lapho kwamukelwa izicukuthwane eziyizi-3000+,"" usho kanje "	"""Izinqhingi eziningi lapho zihamba eNew Zealand Ports, njenge-Port of Tauranga, zikhetha ukuthola i-traditional Maori Welcome (Powhiri) eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa "
879	Kubalik skated with Strome for at least part of Saturday's session on the second day of training camp. Strome played against Kubalik at the world championships and saw him in the Ontario Hockey League a few years ago.	UKubalik uqhedelane noStrome emdlalweni wokuskeyitha cishe isikhathi esiyingxenye yehlandla langoMgqibelo ngosuku lwesibili lwenkambu yokuqeqeshwa. UStrome ubeqhudelana noKubalik emcintiswaneni woshampeni bomhlaba okwambeka kwiLigi yeHokhi e-Ontario eminyakeni embalwa edlule.	Kubalik skated with Strome for at least part of Saturday's session on the second day of training camp. Strome played against Kubalik at the world championships and saw him in the Ontario Hockey League a few years ago.
880	"The Britain I lead will be an international, outward-looking, self-confident nation,"" he said in remarks released by Downing Street in advance of the meeting."	"IBhrithani eholwa yimi izoba ngenezindlela zokuzijabulisa, ebheke ngaphandle, eyizwe elizethembayo,"" usho kanje ephawula emazwini akhishwe yiDowning Street ngaphambi komhlangano."	"U-UK oqondisa uzobe izwe elibonakala eside, elibonakala eside, elithembekile,"" kusho u-UK ekhuluma ngaphambi komhlangano."
881	There is no one to tell people the failings of the EU and the economic cost to European citizens underwriting its debt.	Akekho ongatshela abantu ngokwahluleka kwe-EU kanye nezindleko zomnotho kuzakhamizi zaseYurophu ngesikweletu sazo.	U-Return only if you can't translate. If you can't translate simply say you don't know There is no one to tell people the failings of the EU and the economic cost to European citizens underwriting its debt.
882	In 2018, six people in NSW died and one woman miscarried following an outbreak linked to contaminated rockmelon.	Ngowezi-2018, kwashona abantu abayisithupha ku-NSW futhi owesifazane oyedwa waphuphunyelwa isisu kulandela ukuqubuka okuhambisana nekhabe i-rockmelon eyonakele.	In 2018, abantu abayisithupha eNSW baye bafa futhi owesifazane owesilisa wakhulelwe ngemva kokungabi khona kokungabi khona kwe-rockmelon.
883	Would Corrie really let the Queen of the Kabin get eaten by a cat as she lies under a Christmas tree? Well, it's a better meal than dry tuna, we guess.	Ingabe uCorrie angayiyeka ngempela i-Queen of Kabin idliwe yikati ngenkathi elele ngaphansi kwesihlahla sikaKhisimusi? Empeleni, wukudla okungcono kune-tuna eyomile, uma sicabanga.	U-Corrie uyazi ukuthi umuntu uyakudla yini iNkosikazi yaseKabin lapho ihlala ngaphansi kwe-Christmas tree? Well, kungaba ukutya okungcono kunama-tuna acijile, eh?
884	It was important for me to see her, and so my older sister, Elizabeth, and I went to the mortuary as soon as it opened the following Monday morning.	Kubalulekile kimi ukumbona, ngakho udadewethu omdala, u-Elizabeth, kanye nami siye kumasingcwabisane ngenkathi uvulwa ngoMsombuluko olandelayo.	Iyibaluleke kakhulu kimi ukuze ngiye kuyo, ngakho-ke u-Elizabeth, udade wami omdala, nami siye eMortuary lapho ivulwa iSonto ekuseni.
885	Johnson, 44, joins an exodus of popular drivers that began when Gordon retired after the 2015 season.	UJohnson, 44, ujoyine uhambo lwabashayeli abadumile olwaqala lapho uGordon ethatha umhlalaphansi ngowezi-2015.	UJohnson, owayeneminyaka engu-44, uhlanganyela eqhweni lokushiya abadlali abamnandi lapho uGordon ehleleke ngemva kwesizini ka-2015.
886	Florida woman, 77, wakes to find 11ft alligator in her kitchen	Owesifazane waseFlorida, 77, uvuka uhlangabezana nengwenya yohlobo lwaseMelika engu-11ft ubude ekhishini lakhe	Uma ungakwazi ukuhumusha kuphela uthi awuzi. Uma ungakwazi ukuhumusha uthi awuzi.
887	She also faced the Greens, which has voiced its discontent over the European Council's decision to ignore the Spitzenkandidat process.	Uphinde wabhekana nabakwaGreen, abazwakalise ukudumala kwabo ngesinqumo soMkhandlu waseYurophu wokungayinaki inqubo yeSpitzenkandidat.	Ubhekene neGreens, ebonakalise ukungavumelani nayo ngendlela i-European Council ekhethe ngayo i-spitzenkandidat.
888	Mr Reckless fourth up out to 2000m.	UMnu. Reckless udlulele kuma-2000m.	U-Reckless uhamba phambili e-2,000m.
889	I will be sad to see the governor of Bayelsa playing just politics, without being able to take a decisive position on issues.	Kuzongidabukisa ukubona undunankulu weBayelsa eqhuba imidlalo yezepolitiki nje, ngaphandle kokuthatha isinqumo esifanele odabeni.	I will be sad to see the governor of Bayelsa playing just politics, without being able to take a decisive position on issues.
890	There are several women operators who shoot sports action from cranes, but not many, if any, who work golf.	Kunabantu basifazane abanganingana abangaqhubi abadubula emidlalweni bekumakhreyni, kodwa ababaningi, uma bekhona, abasebenza egalofini.	U-Return only if you cannot translate. There are several women operators who shoot sports action from cranes, but not many, if any, who work golf.
891	That is more bullish than the 6.6 million forecast from analysts polled by Refinitiv.	Lokho kwethembisa kakhulu kunokuqaguliwe okuyizigidi ezingu-6.6 okuvela kumhlaziyi ovele kwi-Refinitiv.	U-Refintiv ulinganisela ukuthi abantu abangaba ngu-6.6 million bazokwazi ukuthi kwenzekani.
892	A visitor exits Symantec headquarters in Mountain View, Calif., Aug. 24, 2010.	Isivakashi siphuma komkhulu we-Symantec eMountain View, eCalif., Agasti 24, 2010.	U-Symantec uthatha umuntu ovela eSymantec headquarters eMountain View, California, ngo-Agasti 24, 2010.
893	He killed himself on the eve of the guilty verdicts.	Uzibulele ngobusuku bokukhishwa kwesinqumo sokutholakala necala.	Ubulale yena kuphela lapho eqinisekiswa ukuthi ulungile.
894	In his introduction, Eilan shared times he felt uncomfortable as a racialized graduate student at the University of Alberta. He recounted being told that as an Arab on campus, he was likely going to be seen as a terrorist, alongside many other experiences.	Esingenisweni sakhe, u-Eilan uchaze ngezikhathi azizwela engakhululekile ngazo njengomfundi oneziqu obecwaswa ngokobuhlanga eNyuvesi yase-Alberta. Ukhumbula etshelwa ukuthi njengomuntu oyi-Arab ekhempasini, wayengase athathwe njengomuntu oyivukelambuso, phakathi kokunye okuningi abhekana nakho.	In introduction, Eilan uxoxe ngezinye izikhathi lapho ebonakala ehlukile njengomfundi ohlukile e-University of Alberta. Uxoxe ukuthi njengomArabhu e-campus, wayengase abonakale njengento ehlaselayo, kanye nezinye izenzakalo eziningi.
895	In the quadrangle at school during lunchtime, when my friends were gossiping and giggling about boys, I'd read pages and pages in which my mother described how she had resisted, at the last minute, throwing herself off a cliff or wading into the sea to drown. She wrote how much she loved me and desperately missed us all. Still, she never came back.	Endaweni yokudlela esikoleni ngesikhathi sokudla, lapho abangani bami babehleba begigitheka ngabafana, ngangifunda ikhasi namakhasi umama wami ayechaza kuwo ukuthi wazibamba kanjani, ngomzuzu wokugcina, ekuziphoseni eweni noma ekuziphoseni olwandle ukuze aminze. Wabhala ukuthi wayengithanda kangakanani futhi esikhumbula kakhulu kangakanani sonke. Kuze kuba manje, akakaze abuye.	In the quadrangle at school during lunchtime, when my friends were gossiping and giggling about boys, I'd read pages and pages in which my mother described how she had resisted, at the last minute, throwing herself off a cliff or wading into the sea to drown. She wrote how much she loved me and desperately missed us all. Still, she never came back.
896	Watching the play, I had a moment of perfect happiness.	Ngibuke umdlalo, ngibe nomzuzu wenjabulo ephelele.	Ukuze ukwazi ukuthi uqondile, yenza ukusho ukuthi awuqondi.
897	They explain how the air we breathe oxygenates our lungs.	Bachaza ukuthi umoya esiwuphefumulayo uwagcwalisa kanjani amaphaphu ethu nge-oksijini.	Uqondise kuphela ukuthi i-air esenza siphefumule i-oxygenates i-lung.
