	en	lug	mt0
1372	Byarugaba and his board of directors should ensure these wonderful ideas by his predecessor are pursued and executed.	Byarugaba ne bakama be balina okufuba okulaba ng'ebirowoozo binno ebirungi ebya gwe yaddira mu bigere bitwalibwa mu maaso era bikolebwe.	Byarugaba na board ya bwe ya ba directors bagomba kusiima n'obutonde n'obutonde n'obutonde bya mbere n'obutonde bya mbere.
1373	We have faith in Byarugaba.	Tulina okukkiririza mu Byarugaba.	Ntitukiri n'omuntu oyo atamumanya.
1374	Corruption has eaten Uganda to the core and this can be observed in Uganda's most corrupt institutions.	Obuli bw'enguzi bumaliddewo ddala Uganda era nga kisobola okulabibwa mu bitongole bya Uganda ebisinga okulya enguzi.	Corruption y'ayita Uganda n'obutonde, n'omuntu ashobora kubyona n'obutonde mu nkola nyingi y'ayita Uganda.
1375	My cousin was arrested in Entebbe for overspeeding seventy-five kilometres per hour and dumped in Entebbe police cells.	Kizibwe wange yasibibwa Entebbe olw'okuvuga endiima kkiromita nsanvu mu ttaano mu buli ssaawa era n'asuulibwa mu kaduukulu ka poliisi y'e Entebbe.	Ndani n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ayita n'ay
1376	My cousin went to police headquarters in Kampala who forced the Entebbe police to refund the five hundred thousand shillings.	Kizibwe wange yagenda ku kitebe kya poliisi ekikulu e Kampala ekyawaliriza poliisi y'e Entebbe okumuddiza siringi emitwalo ataano.	Mukobwa wanga n'akende e Kampala ey'apolisi ey'a Entebbe ey'apolisi ey'a Entebbe ey'apolisi ey'a Entebbe ey'apolisi ey'a Entebbe ey'apolisi ey'a Entebbe ey'apolisi ey'a Entebbe ey'apolisi ey'a Entebbe ey'apolisi ey'a Entebbe ey'apolisi ey'a Entebbe ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi ey'apolisi e
1377	John Muhwezi said Karegyeya engineered his detention.	John Muhwezi yagamba nti Karegyeya ye yeeviirako okumubuzaawo.	John Muhwezi alisema Karegyeya alikuwa akipanga ukamatwa wake.
1378	It is not different from the kinds of brawls last week at the National Resistance Movement grassroots elections.	Tekyawukana n'okulwanagana kwa wiiki ewedde mu kulonda kwa National Resistance Movement mu kulonda okwawansi.	Nĩ ũndũ ũmwe wa ũndũ ũyũ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũr
1379	The people of the Middle East are our allies, not enemies.	Abantu b'omu Middle East mikwano gyaffe si balabe.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
1380	Our friendship with America should not destroy this.	Omukwano gwaffe ne America tegusaana kwonoona kino.	Nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũngĩtĩkaine
1381	I am inclined to believe that President Museveni is either misled or is posturing to Washington District of Columbia or both to take his current position.	Ntera okulowooza nti Pulezidenti Museveni awabiziddwa oba agezaako okusanyusa Washington District of Columbia oba byonna abikola okutwala ekifo kye ky'aliko.	I am inclined to believe that President Museveni is either misled or is posturing to Washington District of Columbia or both to take his current position.
1382	There is no way a group of corrupt and opportunistic civilians without basic military know-how can establish security in Somalia.	Tewali ngeri yonna ekibinja ky'abantu abali b'enguzi era bannakigwanyizi abatalina bukugu bwonna mu magye gye basobola okuteekawo obukuumi mu Somalia.	Nĩ ũndũ ũmwe ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũ
1383	Why Museveni is wrong about Somalia?	Lwaki Museveni mukyamu ku Somalia?	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
1384	Read more of this in The Independent of July thirtieth to August fifth two thousand ten by Andrew.	Soma ebisingawo ku kino mu The Independent owa nga kkumi na ssatu Ogwomusanvu enkumi bbiri mu kkumi ekyawandiikibwa Andrew.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
1385	Mwenda wrote about it on Saturday evening June nineteenth.	Mwenda yakiwandiikako olweggulo ku Lwomukaaga nga kkumi na mwenda Ogwomukaaga.	Mwenda n'awandiika n'ekyo n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba nti n'amanya n'agamba
1386	South African police arrested the first suspect in connection with the attempted murder of Lieutenant General Kayumba Nyamwasa.	Poliisi y'e South Africa yakutte ateeberezebwa asooka mu lukwe lw'okugezaako okutta Lotonanti Genero Kayumba Nyamwasa.	Ntombi y'apolisi ya Afrika y'emwe yategeeza n'omugabo wa mbere n'omuntu oyo alikuwa anataka kumugandanya n'omugabo wa mbere wa Kayumba Nyamwasa.
1387	Lieutenant General Kayumba Nyamwasa who was a former Rwandan High Commissioner to India now turned revolutionary.	Lotonanti Genero Kayumba Nyamwasa eyali kamisona wa Rwanda e India yafuuka muyeekera.	Ntombi n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'omuntu n'
1388	The suspect was a retired Captain Francis Gakwerera, a businessman based in Mozambique but also a former soldier.	Ateeberezebwa yali kaputeeni eyawummula Francis Gakwerera, omusuubuzi asinziira e Mozambique era eyaliko omujaasi.	Abantu n'abatandika n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba nti n'agamba 
1389	Francis is a former soldier in the Ugandan, Rwandan army but he finally joined the Congolese army.	Francis yali musirikale mu Uganda, mu magye g'e Rwanda naye ate oluvannyuma ne yeegatta ku magye g'e Congo.	Francis eza n'omukozi wa nkambi ya Uganda, Rwanda naye n'ayingira nkambi ya Congolese.
1390	Kayumba had a few months earlier escaped from Rwanda and launched a scathing criticism of President Paul Kagame and his government.	Kayumba nga wayiseewo emyezi mitono emabega yali atolose e Rwanda n'atandika okukolokota okutaali kulungi ku Pulezidenti Paul Kagame ne gavumenti ye.	Kayumba amaze ntango nnyingi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi ekibi e
1391	It seemed the Rwandan government was behind this attempted assassination.	Kyalabika nga gavumenti ya Rwanda eyali emabega w'olukwe lw'obutemu buno.	Nkagamba nti Rwanda n'ekya nyuma ya ntango oyo n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya n'ekya 
1392	Gakwerera's profile suggests that he was the right man for such a job.	Ebikwata ku Gakwerera biraga nti ye yali omusajja omutuufu okukola omulimu ogwo.	Nĩ ũrĩa ũngĩtĩkaine nĩ ũrĩa ũrĩa ũmenyi wa Gakwerera. Iyo nĩ ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩa ĩrĩ
1393	He is a close family friend of Kayumba; so he knew the victim well.	Mukwano gwa Kayumba ow'oku lusegere nolwekyo yali amanyi bulungi avunaanibwa.	If you can't translate simply say you don't know. He is a close family friend of Kayumba; so he knew the victim well.
1394	As a former combatant in three wars in three different countries, Gakwerera admits to having been a sniper.	Nga omulwanyi w'entalo mu nsi ssatu ez'enjawulo, Gakwerera akkiriza okuba nti yali mukubi wa ssabaawa.	Alikuwa mtu wa zamani wa vita itatu mu nchi tatu, Gakwerera akubalira kwamba alikuwa msniper.
1395	The relationship between Gakwerera and the Kayumba family was confirmed by Kayumba's wife, Rosette on her Facebook page.	Enkolagana wakati wa Gakwerera n'amaka ga Kayumba yakakasibwa mukyala wa Kayumba Rosette ku kibanja kye ekya Facebook.	Return only if you can't translate. If you can't translate simply say you don't know.
1396	She said Gakwerera is a close friend of the family and could not have been involved in the attempted assassination of her husband.	Yagamba nti Gakwerera mukwano gwa famire era yali tayinza kwetaba mu kwagala kutemula bbaawe.	Agamba nti Gakwerera n'omugenzi mukuru wa familia n'ashobora kubanga n'omuntu anataka kumuua.
1397	Gakwerera who was released after five days without any charges also denies involvement.	Gakwerera eyateebwa nga wayiseewo ennaku ttaano nga tagguddwako misango gyonna naye yeegaana okwenyigiramu.	If you can't translate simply say you don't know Gakwerera who was released after five days without charges also denies involvement.
1398	On Sunday, June twentieth, Kayumba's driver Richard Bachisha was also arrested in connection with the attempted assassination.	Ku Sande, nga abiri Ogwomukaaga, omuvuzi wa Kayumba, Richard Bachisha naye yakwatibwa ku byekuusa ku kwenyigira mu butemu.	Na mwezi wa sita, Kayumba's driver Richard Bachisha naye akamatwa n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba n'agamba 
1399	An interview with suspect Kayumba shooting showed the unresolved puzzle between Kayumba Nyamwasa and Paul Kagame before they fell out.	Yintaaviyu eyakolebwa ku bateeberezebwa okukuba Kayumba amasasi yalaga nti waaliwo ensonga ezaali tezinnagonjoolwa wakati wa Kayumba Nyamwasa ne Paul Kagame nga banneeta.	An interview with the suspected Kayumba shooting shows the unresolved puzzle between Kayumba Nyamwasa and Paul Kagame before they fell out.
1400	He was alongside two other Rwandese, one known as Saad and the other as Rukara.	Yali wamu n'Abanyarwanda abalala babiri, omu amanyikiddwa nga Saad ate omulala nga ye Rukara.	Ndani alikuwa na baganda babiri, umwe aitwa Saad na mwingine Rukara.
1401	There were also two other suspects; one from Kenya, and the other from Tanzania.	Waaliwo era n'abateeberezebwa abalala babiri, omu ng'ava Kenya, ate omulala ava Tanzania.	N'abakabiri babiri baali nayo; n'omu n'omu n'omu Tanzania.
1402	The arrest of Bachisha was surprising given that he seemed loyal to his boss having helped him escape from Rwanda in the middle of the night.	Okukwatibwa kwa Bachisha kwali kwewuunyisa kubanga yalabika ng'omwetowaze eri mukama we oluvannyuma lw'okumuyamba okutoloka e Rwanda mu masekkati g'ekiro.	Bachisha n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'akyali n'aky
1403	He escaped from Rwanda on February twenty-eighth.	Yatoloka okuva e Rwanda nga abiri mu munaana Ogwokubiri.	N'ayifuga Rwanda ku mwezi wa mwambe.
1404	Bachisha was put in the same jail as Gakwerera.	Bachisha yateekebwa mu kkomera lye limu nga Gakwerera.	Bachisha alikuwa akamatwa na Gakwerera.
1405	However, immediately they met, Bachisha poured out his heart to Gakwerera.	Wabula, amangu ddala baasisinkana Bachisha n'abuulira Gakwerera byonna ebyamuli ku mutima.	However, immediately they met, Bachisha poured out his heart to Gakwerera.
1406	He claimed that after Bichisha arrived in South Africa, he was called on the telephone by someone claiming to be Doctor Ndahiro.	Yategeeza nti oluvannyuma nga Bichisha atuuse e South Africa, yakubibwa essimu ey'omuntu eyeetwala okuba musawo Ndahiro.	Agamba nti ntango Bichisha atambula mu Afrika ya Sudi, n'ayitibwa telephone n'omuntu ayitibwa Doctor Ndahiro.
1407	Ndahiro asked him to kill Kayumba on behalf of the Rwandan government.	Ndahiro yamusaba okutta Kayumba ku lwa gavumenti ya Rwanda.	Ndahiro amukoreye kumutwala Kayumba ku ntwaro ya Rwanda.
1408	Ndahiro promised to pay him two thousand dollars for the job.	Ndahiro yasuubiza okumusasula ddoola enkumi bbiri olw'omulimu.	Ndahiro atamugamba kwamba atamupa dola 2,500 mpona kazi.
1409	Bichisha claimed that he later met agents sent by this Doctor Ndahiro who gave him only six hundred dollars.	Bichisha yagamba nti oluvannyuma yasisinkana ababaka abaasindikibwa musawo Ndahiro abaamuwa ddoola olukaaga zokka.	Bichisha claimed that he later met agents sent by this Doctor Ndahiro who gave him only six hundred dollars.
