	example_id	language	text	spans	target	llama
851	test-00026626	yor	Ohun tó bá àwọn oníròyìn sọ rèé, gẹ́gẹ́ bí OJÚOLÚWAKÒTÌMÍ OLÚṢÍNÀ ti kọ ọ́ sílẹ̀.	[{'start_byte': 71, 'limit_byte': 111, 'label': 'PER'}]	PER: OJÚOLÚWAKÒTÌMÍ OLÚṢÍNÀ	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
854	test-00026957	yor	Àṣejèrè: Èyí tí ẹ ń fi sílé ọmọ yẹn, mo lò ó, ṣùgbọ́n lẹ́yìn ọdún mẹ́ta ni mo tún lóyún, mi ò sì retí ọmọ lásìkò yìí, kí ló fà á?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 105, 'limit_byte': 122, 'label': 'DATE'}]	ORG: Àṣejèrè $$ DATE: ọdún mẹ́ta	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
856	test-00025796	yor	Àṣejèrè: Àṣeyọrí wo ló wú yín lórí jù, àti pé ìṣẹ̀lẹ̀ wo ló ṣẹlẹ̀ sí yín tí ẹ ń rò ò pé kí ẹ padà sẹ́yìn, ki ẹ fi iṣẹ́ yìí sílẹ̀?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
859	test-00026649	yor	Ọ̀kan lára àwọn àtúntò taa fẹ́ẹ́ mú bá àjọ LAWMA nìyẹn.	[{'start_byte': 72, 'limit_byte': 77, 'label': 'ORG'}]	ORG: LAWMA	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
860	test-00004989	yor	Ìwà-ipá sí obìnrin wọ́pọ̀ jákèjádò orílẹ̀-èdèe Nàìjíríà.	[{'start_byte': 68, 'limit_byte': 81, 'label': 'LOC'}]	LOC: Nàìjíríà	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
861	test-00004717	yor	Check Yẹ àwọn iṣẹ́ àkànṣe Ohùn Àgbáyé lórí arapa COVID-19 lágbàáyé.	[{'start_byte': 40, 'limit_byte': 55, 'label': 'ORG'}]	ORG: Ohùn Àgbáyé	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
862	test-00005129	yor	Ó ní, “orílẹ̀ èdè Nàíjíríà yóò jẹ̀gbádùn àwọn ètò ìrànwọ́ tí ẹ pèsè.	[{'start_byte': 28, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Nàíjíríà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
863	test-00025813	yor	Àṣejèrè: Látìgbà wo lẹ ti darapọ̀ mọ́ ètò wikimedia yìí, àti pé ìgbà wo gan-an ni wọ́n bẹ̀rẹ̀ ètò náà?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 77, 'label': 'ORG'}]	ORG: Àṣejèrè $$ ORG: wikimedia	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
864	test-00004845	yor	Bákan náà ẹ̀wẹ̀, àgbà ọ̀jẹ̀ iléeṣẹ́ apooògùntà Pfizer dán oògùn kan wò tí a pè ní Trovan ní ara àwọn èwe 200 ní Ìpínlẹ̀ Kano, orílẹ̀-èdè Nàìjíríà, nígbà tí àjàkálẹ̀ àrùn yírùnyírùn ṣẹ́ yọ.	[{'start_byte': 73, 'limit_byte': 79, 'label': 'ORG'}, {'start_byte': 164, 'limit_byte': 168, 'label': 'LOC'}, {'start_byte': 187, 'limit_byte': 200, 'label': 'LOC'}]	ORG: Pfizer $$ LOC: Kano $$ LOC: Nàìjíríà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bákan
$ ORGANIZATION: Pfizer
$ LOCATION: Kano
$ LOCATION: Nigeria
$ PERSON: Èwe
$ ORGANIZATION: IPINLE

I hope this helps! Let me know if you have any other questions.</s>"
865	test-00027186	yor	Ṣùgbọ́n nígbà tí àrùn náà lọ sílẹ̀ díẹ̀, gómìnà fún àwọn ọlọ́jà láǹfààní àti máa ṣiṣẹ́ ọjọ́ kan, sinmi ọjọ́ kan, bẹ́ẹ̀ ni wọn kò tún láǹfààní àti máa lo ọ̀pọ̀ àkókò lẹ́nu ọjà wọn, kódà ọ̀pọ̀ wọn kò lò ju wákàtí méta lọ lénu òwò wọn.	[{'start_byte': 160, 'limit_byte': 173, 'label': 'DATE'}, {'start_byte': 181, 'limit_byte': 194, 'label': 'DATE'}, {'start_byte': 350, 'limit_byte': 369, 'label': 'DATE'}]	DATE: ọjọ́ kan $$ DATE: ọjọ́ kan $$ DATE: wákàtí méta	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
866	test-00004745	yor	Ìjọba àpapọ̀ sì fi òfin de fífún àwọn ènìyàn ní visa Nàìjíríà.	[{'start_byte': 71, 'limit_byte': 84, 'label': 'LOC'}]	LOC: Nàìjíríà	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
867	test-00025655	yor	Ọ̀tà.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}]	LOC: Ọ̀tà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
869	test-00004763	yor	"Hudeyin sọ̀rọ̀ síwájú pé ilé iṣẹ́ náà ń lo àǹfààní ""àyíká òfin tí kò múnádóko tó"" ní Nàìjíríà ""láti fi èrè tirẹ̀ síwájú"", èyí sì ń fi ẹ̀mí àwọn òṣìṣẹ́ rẹ̀ àti gbogbo àwùjọ sínú ewu."	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 120, 'limit_byte': 133, 'label': 'LOC'}]	PER: Hudeyin $$ LOC: Nàìjíríà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Hudeyin
$ ORGANIZATION: Nàìjíríà
$ LOCATION: ílé-ílé
$ PERSON: àyíká
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
871	test-00026124	yor	Bákan náà lọ̀rọ̀ rí lọ́jà Sunday Sunday tó wà ní Ọgbà ní Èkó.	[{'start_byte': 34, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 95, 'label': 'LOC'}]	LOC: lọ́jà Sunday Sunday $$ LOC: Ọgbà $$ LOC: Èkó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bákan
$ LOCATION: Sunday
$ ORGANIZATION: Ọgbà</s>"
872	test-00026240	yor	Arábìnrin Tókẹ́ Benson-Awóyìnkà tó jẹ́ olùgbaninímọ̀ràn fún gómìnà lórí ọ̀rọ̀ ilé ìgbé ló sọ̀rọ̀ yìí di mímọ̀, nínú àtẹ̀jáde tí wọn fi ránṣẹ́ sí iléeṣẹ́ Àṣejèrè lọ́jọ́ Fráìde.	[{'start_byte': 14, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 254, 'limit_byte': 269, 'label': 'ORG'}, {'start_byte': 270, 'limit_byte': 293, 'label': 'DATE'}]	PER: Tókẹ́ Benson-Awóyìnkà $$ ORG: Àṣejèrè $$ DATE: lọ́jọ́ Fráìde	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Arabinrin Tokunbo Benson-Awoyinka
$ ORGANIZATION: Fun Gominana Lori Oromi
$ LOCATION: Igbe

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
873	test-00004721	yor	Àwòrán láti ọwọ́ Pete Linforth ní Pixabay.	[{'start_byte': 26, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 51, 'label': 'ORG'}]	PER: Pete Linforth $$ ORG: Pixabay	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
874	test-00004922	yor	Lọ́jọ́ 6, oṣù karùn-ún, àwọn akọ̀ròyìn náà fojú hàn nílé ẹjọ́ kòtẹ́milọ́rùn kan, lẹ́yìn tí wọ́n ti fi ẹ̀wọ̀n oṣù mẹ́fà jura.	[{'start_byte': 0, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 161, 'limit_byte': 177, 'label': 'DATE'}]	DATE: Lọ́jọ́ 6, oṣù karùn-ún $$ DATE: oṣù mẹ́fà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
875	test-00004917	yor	Reporters Without Borders (RSF) sọ wí pé àwọn akọ̀ròyìn náà lẹ́tọ̀ọ́ láti jábọ̀ ìròyìn tí ó kan gbogbo ìlú gbọ̀ngbọ̀n láì fòyà ìgbẹ̀san, papàá ní ìgbaradì ìbò orílẹ̀-èdèe Burundi ọjọ́ 20 oṣù karùn-ún tí ó ń bọ̀ lọ́nà.	[{'start_byte': 0, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 233, 'limit_byte': 240, 'label': 'LOC'}, {'start_byte': 241, 'limit_byte': 271, 'label': 'DATE'}]	ORG: Reporters Without Borders $$ ORG: RSF $$ LOC: Burundi $$ DATE: ọjọ́ 20 oṣù karùn-ún	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ORGANIZATION: Reporters Without Borders ($RSF)
$LOCATION: Burundi
$PERSON: ìgbaradì ìbò</s>"
877	test-00025987	yor	Àṣejèrè: Kí làwọn àfojúsùn yín?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
878	test-00025457	yor	Àṣejèrè: Bí mo ṣe ń wò yín, ẹni tó kàwé dáadáa ni yín, báwo ni ètò ẹ̀kọ́ kíkà yín ṣe lọ?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
879	test-00004786	yor	Ojú ọ̀nà Santa Maria, Cape Verde.	[{'start_byte': 14, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 37, 'label': 'LOC'}]	LOC: Santa Maria $$ LOC: Cape Verde	"  Sure! Here are the named entities in your passage:

$ LOCATION: Ojú ọ̀nà Santa Maria, Cape Verde</s>"
880	test-00005120	yor	Àjọ WHO yan Okonjo-Iweala láti jẹ́ asojú ikọ̀ tó ń gbógun ti ààrùn COVID-19 Àjọ àgbáyé fún ètò ìlera , (World Health Organisation, WHO) ti yan mínísítà fún ètò ìnáwó tẹ́lẹ̀rí lórílẹ̀ èdè Nàíjíríà, Ngozi Okonjo-Iweala gẹ́gẹ́ bí asojú ikọ̀  tuntun tí yóò máa mójútó irinsẹ́ àti ohun èlò fún ìtọ́jú ààrùn  COVID-19.	[{'start_byte': 7, 'limit_byte': 10, 'label': 'ORG'}, {'start_byte': 15, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 127, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 156, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 161, 'label': 'ORG'}, {'start_byte': 238, 'limit_byte': 251, 'label': 'LOC'}, {'start_byte': 253, 'limit_byte': 272, 'label': 'PER'}]	ORG: WHO $$ PER: Okonjo-Iweala $$ ORG: Àjọ àgbáyé fún ètò ìlera $$ ORG: World Health Organisation $$ ORG: WHO $$ LOC: Nàíjíríà $$ PER: Ngozi Okonjo-Iweala	"  Sure! Here are the named entities in the passage using $ as separator:

$ORGANIZATION: World Health Organization ($WHO)
$LOCATION: Nigeria ($Nigeria)
$PERSON: Ngozi Okonjo-Iweala ($Ngozi)</s>"
881	test-00004854	yor	Ìṣẹ̀lẹ̀-àtẹ̀yìnwá tí ó burú jáì yìí ti gbin èso àìfọkàn tán nínú àwọn egbògi àjẹsára, ìṣàyẹ̀wò àti ìdán oògùn wò ní Ilẹ̀-Adúláwọ̀, tí ó sì ń farahàn nínú iṣẹ́ àwọn aṣojú ètò ìlera tí ó ń ṣiṣẹ́ papọ̀ pẹ̀lú ìjọba àti àwọn iléeṣẹ́ alooògùntà ní àgbáyé.	[{'start_byte': 170, 'limit_byte': 191, 'label': 'LOC'}]	LOC: Ilẹ̀-Adúláwọ̀	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
882	test-00025977	yor	Àṣejèrè: A ṣàkíyèsí pé iléeṣẹ́ SMEDAN náà wà nínú àwọn tí ẹ ń dowópọ̀ pẹ̀lú, tí wọ́n ń bá yín ṣèdánilẹ́kọ̀ọ́ fáwọn tí ẹ ń ró lágbára, báwo làjọṣepọ̀ yín?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 64, 'label': 'ORG'}]	ORG: Àṣejèrè $$ ORG: SMEDAN	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
883	test-00026400	yor	Àṣejèrè: Ìrànwọ́ wo lè ń fẹ́ láti ọwọ́ ìjọba?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
885	test-00026076	yor	iṣẹ́ ọ̀hún láìpẹ́, wọ́n ní gómìnà sọ pé inú oṣù keje niṣẹ́ ọ̀hún máa parí, ṣùgbọ́n, kò tiẹ̀ sí àmì pé iṣẹ́ ọ̀hún máa parí lọ́dún yìí rárá.	[{'start_byte': 78, 'limit_byte': 90, 'label': 'DATE'}, {'start_byte': 208, 'limit_byte': 227, 'label': 'DATE'}]	DATE: oṣù keje $$ DATE: lọ́dún yìí	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
886	test-00026951	yor	Àṣejèrè: Kí ló dé tí ìfètòsọ́mọbíbí fí máa ń mú kí ikùn àwọn obìnrin ga, ìgbà mí ìn, á dà bíi pé kéèyàn máa bì láàárọ̀, ouńjẹ kò ní ì wù ú jẹ?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Àsejèrè
$ ORGANIZATION: ìfètòsọ́mọbíbí
$ LOCATION: máa ń mú kí ikùn
$ PERSON: ìgbà mí ìn
$ ORGANIZATION: á dà bíi pé kéèyàn
$ LOCATION: láàárọ̀

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
888	test-00026971	yor	Ọ̀rọ̀ náà ti ń jà ràiǹ-ràiǹ tipẹ́, àwọn kan nílẹ̀ Canada ni wọ́n láwọn ń bínú sí Ààrẹ Ọ̀nà Kakaǹfò ilẹ̀ Yorùbá, Iba Gani Adams.	[{'start_byte': 84, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 187, 'limit_byte': 197, 'label': 'PER'}]	LOC: Canada $$ PER: Gani Adams	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ọ̀rọ̀ náà ti ń jà ràiǹ-ràiǹ
$ ORGANIZATION: Ààrẹ Ọ̀nà Kakaǹfò
$ LOCATION: Canada
$ PERSON: Iba Gani Adams</s>"
889	test-00005074	yor	"Ètò ààbò gbogbo ọmọ orílẹ̀ èdè Nàíjíríà ló jẹ mí lógún jùlọ – Aarẹ Buhari Àarẹ orílẹ̀ èdè Nàíjíríà, Muhammadu Buhari ti sọ pé ètò ààbò gbogbo ọmọ orílẹ̀ èdè Nàíjíríà ló jẹ òun lógún jùlọ “pàápàá jùlọ ní àsìkò tí ìpèníjà àti àiròtẹ́lẹ̀  wọ̀nyí wà""."	[{'start_byte': 46, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 145, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 163, 'label': 'PER'}, {'start_byte': 222, 'limit_byte': 235, 'label': 'LOC'}]	LOC: Nàíjíríà $$ PER: Buhari $$ LOC: Nàíjíríà $$ PER: Muhammadu Buhari $$ LOC: Nàíjíríà	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Muhammadu Buhari
$ ORGANIZATION: Nigeria
$ LOCATION: Nigeria</s>"
891	test-00025905	yor	Ọ̀túnba Ọdúntàn: Kò sóòótọ́ níbẹ̀.	[{'start_byte': 13, 'limit_byte': 26, 'label': 'PER'}]	PER: Ọdúntàn	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
892	test-00026862	yor	Bákan náà lẹgbẹ́ ọ̀hún tún rọ àwọn ọmọbíbí ìlú Èkó kí wọ́n fọwọ́sowọ́pọ̀ láti tún ìlú Èkó kọ́, kí ilé náà baà le dùn ún gbé fún gbogbo ọmọ Yorùbá, pàápàá àwọn ọmọ Èkó.	[{'start_byte': 83, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 150, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 276, 'limit_byte': 283, 'label': 'LOC'}]	LOC: Èkó $$ LOC: Èkó $$ LOC: Èkó	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Eko $ ORGANIZATION: Yoruba</s>"
894	test-00025741	yor	Ó ní, ìwádìí fihàn pé iléèwé LASU ló sanwó iléèwé obìnrin yìí, gẹ́gẹ́ bó ṣe wà nínú ìwé àdéhùn wọn.	[{'start_byte': 51, 'limit_byte': 55, 'label': 'ORG'}]	ORG: LASU	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Oni $ ORGANIZATION: LASU $ LOCATION: Iléewe $ PERSON: Sanwo $ LOCATION: Obi</s>"
898	test-00026886	yor	Ohun tí wọ́n bá Ojuolúwakòtìmí Olúṣínà sọ rèé: Ẹ jẹ́ ká mọ díẹ̀ nípa yín?	[{'start_byte': 23, 'limit_byte': 61, 'label': 'PER'}]	PER: Ojuolúwakòtìmí Olúṣínà	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
899	test-00025999	yor	Ó wá rọ àwọn ọmọ ẹgbẹ́ láti fọwọ́sowọ́pọ̀ pẹ̀lú ẹ̀, lára àwọn tó wà níbẹ̀ ni Ọ̀gbẹ́ni Ọlálékan Ṣónọ́lá tọ́pọ̀ mọ̀ sí Awínkoko, tó jẹ́ akọ̀wé ẹgbẹ́ náà ńìpínlẹ̀ Ògùn, Mukaila Oníyídé, akọ̀wé ìṣúná owó, Arábìnrin	[{'start_byte': 147, 'limit_byte': 178, 'label': 'PER'}, {'start_byte': 204, 'limit_byte': 214, 'label': 'PER'}, {'start_byte': 277, 'limit_byte': 285, 'label': 'LOC'}, {'start_byte': 287, 'limit_byte': 308, 'label': 'PER'}]	PER: Ọlálékan Ṣónọ́lá $$ PER: Awínkoko $$ LOC: Ògùn $$ PER: Mukaila Oníyídé	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Òwàrọ Awínkoko
$ ORGANIZATION: Ọ̀gbẹ́ni Ọlálékan
$ LOCATION: Sónólá

I hope this helps! Let me know if you have any other questions.</s>"
900	test-00026941	yor	Arábìnrin Kútelú: Ohun tó fà á ni pé ìnú ara ni kinní tí wọ́n ń pè ní hòmóònù yìí ti ń ṣiṣẹ́, ó sì máa faragba nǹkan oṣù obìnrin.	[{'start_byte': 14, 'limit_byte': 24, 'label': 'PER'}]	PER: Kútelú	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Arabinrin Kutelu
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
901	test-00004735	yor	Ẹnìkejì yìí ò ní àrùn náà mọ́, wọ́n sì ti fi í sílẹ̀ kí ó máa lọ sílé ní ọjọ́ 13 oṣù Ẹrẹ́na, ọdún 2020, gẹ́gẹ́ bíi àjọ NCDC ṣe sọ.	[{'start_byte': 105, 'limit_byte': 150, 'label': 'DATE'}, {'start_byte': 177, 'limit_byte': 181, 'label': 'ORG'}]	DATE: ọjọ́ 13 oṣù Ẹrẹ́na, ọdún 2020 $$ ORG: NCDC	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Enikeji
$ ORGANIZATION: NCDC
$ LOCATION: Nigeria
$ DATE: March 13, 2020
$ TIME: unknown

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
902	test-00026083	yor	Wọ́n yìnbọn pa Láńre síwájú ilé ẹ̀ l'Ádó Èkìtì	[{'start_byte': 22, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 78, 'label': 'LOC'}]	PER: Láńre $$ LOC: Ádó Èkìtì	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
906	test-00005037	yor	Àjọ tó ń gbógun ti àjàkálẹ̀ aàrùn  lórílẹ̀ èdè Nàíjíríà (NCDC) ló kéde yìí lórí ẹ̀rọ Twitter wọn, @NCDC.	[{'start_byte': 0, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 122, 'limit_byte': 129, 'label': 'ORG'}, {'start_byte': 138, 'limit_byte': 142, 'label': 'ORG'}]	ORG: Àjọ tó ń gbógun ti àjàkálẹ̀ aàrùn  lórílẹ̀ èdè Nàíjíríà $$ ORG: NCDC $$ ORG: Twitter $$ ORG: NCDC	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
908	test-00005044	yor	Dókítà Ehanire , wá rọ àwọn òsìsẹ́ ètò ìlera làti maa tẹ̀lé ètò ìlànà láti dáàbò bò ara wọn nígbà gbogbo  kí wọn máa bàa lùgbàdì aàrùn COVID-19 tàbí fí ara wọn sínú ewu.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'PER'}]	PER: Ehanire	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Dókítà Ehanire
$ ORGANIZATION: àwọn òsìsẹ́ ètò
$ LOCATION: ilera làti maa tẹ̀lé ètò ìlànà láti dáàbò bò ara wọn nígbà gbogbo kí wọn máa bàa lùgbàdì aàrùn COVID-19 tàbí fí ara wọn sínú ewu

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
909	test-00027354	yor	Fún àpẹẹrẹ, ó ní ọkùnrin kan tó wáá bá wa tó sọ pé fún ogójì ọdún ló fi ní ìdààmú nínú ìgbéyàwó òun, ṣùgbọ́n ètò náà ti mú ìgbà ọ̀tun wọnú ìdílé náà.	[{'start_byte': 89, 'limit_byte': 107, 'label': 'DATE'}]	DATE: ogójì ọdún	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
911	test-00004778	yor	Bí iye àwọn tí ó ti kó àrùn yìí ṣe ń pọ̀ káàkiri Orílẹ̀-èdè China, àwọn òṣìṣẹ́ elétò ìlera ti wà digbí, tí wọ́n sì tún kóná mọ́ ètò ìlera tí kò sùwábọ̀ tó fún ìtọ́jú àwọn ọ̀kẹ́ àìmọye arúgbó tó kún ìlú.	[{'start_byte': 85, 'limit_byte': 90, 'label': 'LOC'}]	LOC: China	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
912	test-00004933	yor	Nínú oṣù Keje ọdún 2016, Jean Bigirimana di àwátì,  ó ṣe é ṣe kí ó jẹ́ wí pé iléeṣẹ́ ọ̀tẹlẹ̀múyẹ́ (SNR) ló gbé e, láì jẹ́ kí àwọn ọlọ́pàá ó ṣe ìwádìí ìfínìdíikókò bó ṣe yẹ.	[{'start_byte': 7, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 141, 'limit_byte': 144, 'label': 'ORG'}]	DATE: oṣù Keje ọdún 2016 $$ PER: Jean Bigirimana $$ ORG: SNR	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Jean Bigirimana
$ ORGANIZATION: SNR
$ LOCATION: New York</s>"
914	test-00004967	yor	Ezekwesili àti àjọṣepọ̀ àwọn ènìyàn kan ni ó dá ìgbésẹ̀ ìjà fún ẹ̀tọ́ àwọn ọmọdébìnrin #BBOG tí ó kó àwọn ènìyàn jọ lágbàáyé fún ìdásílẹ̀ àwọn ọmọdébìnrin Chibok.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 226, 'limit_byte': 232, 'label': 'LOC'}]	PER: Ezekwesili $$ LOC: Chibok	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ezekwesili
$ ORGANIZATION: BBOG
$ LOCATION: Chibok</s>"
916	test-00004765	yor	Ọ̀nà wo ni àrùn COVID-19 ń gbà ṣe àtúnṣe sí ètò ìṣèlú àti ẹ̀yìn-ọ̀la Orílẹ̀-èdè China lágbàáyé?	[{'start_byte': 116, 'limit_byte': 121, 'label': 'LOC'}]	LOC: China	"  Sure! Here are the named entities in your passage:

$ PERSON: Ònà
$ ORGANIZATION: COVID-19
$ LOCATION: China
$ PERSON: Ìṣèlú
$ ORGANIZATION: Orílẹ̀-èdè</s>"
