	example_id	language	text	spans	target	llama
780	test-00016884	sna	Mutungamiri webato rinopikisa reMDC VaNelson Chamisa vanoti munyika mave kuda kuitwa nhaurirano sezvo zvinhu zvaramba zvakaita manyama amire nerongo munyaya dzezvehupfumi nematongerwo enyika.	[{'start_byte': 30, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 52, 'label': 'PER'}]	ORG: reMDC $$ PER: VaNelson Chamisa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mutungamiri
$ ORGANIZATION: MDC VaNelson Chamisa
$ LOCATION: Zimbabwe
$ PERSON: Nelson Chamisa
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
781	test-00017896	sna	VaChamisa vati panofanira kunge paine kubatana munyika mukuchema Amai Tsvangirai Java nekuti ndicho chainge chiri chido chavo.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 85, 'label': 'PER'}]	PER: VaChamisa $$ PER: Tsvangirai Java	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: VaChamisa
$ ORGANIZATION: Amai Tsvangirai Java
$ LOCATION: Kubatana</s>"
782	test-00017110	sna	Chicken Inn  48 points	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}]	ORG: Chicken Inn	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
783	test-00017996	sna	Asi vakafanobata chigaro chemutungamiri wesangano ravanachiremba reZimbabwe Hospital Doctors Association, Doctor Masimba Ndoro vanoti vanachiremba havasi kuzotyisidzirwawo nenyaya yekuendeswa kumatare, vachiti chinopedza gakava riripo kunge hurumende yanzwa zvichemo zvavo, vogara pasi vawirirana.	[{'start_byte': 65, 'limit_byte': 104, 'label': 'ORG'}, {'start_byte': 113, 'limit_byte': 126, 'label': 'PER'}]	ORG: reZimbabwe Hospital Doctors Association $$ PER: Masimba Ndoro	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ORGANIZATION: Zimbabwe Hospital Doctors Association
$LOCATION: Zimbabwe
$PERSON: Masimba Ndoro</s>"
784	test-00017259	sna	Mumwe mudzimai wemumusha weGarikai/Hlalani Khuhle, Amai Lina Maunganidze, vanotiwo vave kutyira hutano hwevanhu sezvo mvura yave kushandiswa ichibva muzvikova nematsime.	[{'start_byte': 25, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 72, 'label': 'PER'}]	LOC: weGarikai/Hlalani Khuhle $$ PER: Lina Maunganidze	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Garikai/Hlalani Khuhle
$ PERSON: Amai Lina Maunganidze
$ ORGANIZATION: Vanotiwo
$ LOCATION: Mvura</s>"
785	test-00017319	sna	Vari kutarisirwa kuradzikwa nenguva dza 2 masikati kuGlen Forest.	[{'start_byte': 40, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 51, 'limit_byte': 64, 'label': 'LOC'}]	DATE: 2 masikati $$ LOC: kuGlen Forest	"  Sure! Here are the named entities in your passage:

$ LOCATION: Glen Forest
$ ORGANIZATION: Amazon</s>"
786	test-00018367	sna	Izvi zvinotevera rufaro rwuri mukamba yemaWarriors ayo asiri kugunun'una nepaari kugara kana zvaari kudya kana michovha yekuaendesa kwaanogadzirira ari sezvo izvi zvakagadziriswa.	[{'start_byte': 38, 'limit_byte': 50, 'label': 'ORG'}]	ORG: yemaWarriors	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Izvi
$ ORGANIZATION: Warriors
$ LOCATION: Rwuri
$ PERSON: Mukamba
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
787	test-00016979	sna	Mumashoko atumirwa kuStudio 7 neAfrican Union achibva kusangano rinoongorora nyaya dzezvirwere muAfrica reAfrica Centres for Disease Control prevention rinoti vanhu vafa nechirwere ichi muAfrica vave kudarika zviuru zvinomwe nemakumi mana nemasere.	[{'start_byte': 19, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 95, 'limit_byte': 103, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 151, 'label': 'ORG'}, {'start_byte': 186, 'limit_byte': 194, 'label': 'LOC'}]	ORG: kuStudio 7 neAfrican Union $$ LOC: muAfrica $$ ORG: reAfrica Centres for Disease Control prevention $$ LOC: muAfrica	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ MUMASHOKO (person)
$ AFRICAN UNION (organization)
$ STUDIO 7 (location)
$ AFRICA CENTRES FOR DISEASE CONTROL AND PREVENTION (organization)
$ RINOTI VANHU (person)
$ ZVIURU ZVINOMWE (person)
$ ESTHER (person)</s>"
788	test-00016664	sna	Amai Shupikai Gachitawa vane mwana akatyoka gumbo ari muchipatara cheParirenyatwa.	[{'start_byte': 5, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 81, 'label': 'ORG'}]	PER: Shupikai Gachitawa $$ ORG: cheParirenyatwa	"  Sure! Here are the named entities in your passage:

$ PERSON: Amai Shupikai Gachitawa
$ ORGANIZATION: Parirenyatwa</s>"
789	test-00017697	sna	Nhengo dzeARTUZ dzave nenguva dzichiramwa mabasa dzichiti mari yemihoro yadziri kupihwa nehurumende yakafanana nemutero wembwa ukuwo hurumende ichiti homwe yayo yakabooka zvekuti haikwanisi kupa vashandi vayo mari yavarikuda.	[{'start_byte': 7, 'limit_byte': 15, 'label': 'ORG'}]	ORG: dzeARTUZ	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
790	test-00017506	sna	Zvirango zveUnited Nations hazvingoiswe nje, asi kuti pane komiti inoona kuti zviri mugwara here kana kuti kwete uye kuti vanhu vanobviswa sei pazvirango izvi.	[{'start_byte': 9, 'limit_byte': 26, 'label': 'ORG'}]	ORG: zveUnited Nations	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
791	test-00017925	sna	Zvichakadai, Muzvare Musarurwa, avo vauya kuzonzwa nyaya iyi, vaudza Studio 7 kuti mwoyo wavo unorwadza pose pavanoenda kunoona vavakange vakasungwa navo kujeri.	[{'start_byte': 21, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 77, 'label': 'ORG'}]	PER: Musarurwa $$ ORG: Studio 7	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Zvichakadai
$ ORGANIZATION: Muzvare Musarurwa
$ LOCATION: Studio 7
$ PERSON: Esther</s>"
792	test-00018256	sna	Matunhu anobvumidza kurimwa kwembanje muAmerica, akaita seMichigan, Oregon, California, Colorado nemamwe, akawana mari inoita mabhiriyoni manomwe emadhora kubva mumbanje yakatengeswa mugore ra 2016.	[{'start_byte': 38, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 193, 'limit_byte': 197, 'label': 'DATE'}]	LOC: muAmerica $$ LOC: seMichigan $$ LOC: Oregon $$ LOC: California $$ LOC: Colorado $$ DATE: 2016	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: America $ LOCATION: Michigan $ LOCATION: Oregon $ LOCATION: California $ LOCATION: Colorado $ ORGANIZATION: Amazon</s>"
793	test-00017808	sna	MaSables anofanira kukunda mumutambo wavo unotevera uyo vari kusangana neKenya svondo rino kuti maroto avo ekutora mukombe uyu uyezve ekuenda kuWorld Cup arambe aripo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 90, 'label': 'DATE'}]	ORG: MaSables $$ ORG: neKenya $$ DATE: svondo rino	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Kenya
$ ORGANIZATION: World Cup
$ PERSON: Maroto</s>"
794	test-00018214	sna	Congo Brazzaville neLiberia dzakabatana pamapoinzi mashanu.	[{'start_byte': 0, 'limit_byte': 27, 'label': 'ORG'}]	ORG: Congo Brazzaville neLiberia	"  Sure! Here are the named entities in your passage:

$ PERSON: Congo Brazzaville
$ LOCATION: Liberia
$ ORGANIZATION: dzakabatana pamapoinzi mashanu</s>"
795	test-00016998	sna	Vakambove mutevedzeri wemutungamiri wenyika, Amai Joyce Mujuru, vanotiwo pasi rose riri kubatana nemhuri yaVa Bush mukuvarangarira mabasa avakaita vachiri vapenyu.	[{'start_byte': 50, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 114, 'label': 'PER'}]	PER: Joyce Mujuru $$ PER: Bush	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ VAKAMBVE $ MUTEVDZERI $ WEMUTUNGAMIRI $ WENYIKA $ AMAI JOYCE MUJURU $ VANOTIWO $ PASI ROSI RIRI KUBATANA $ NEHURI YA Va BUSH $ MUKUVARANGARIRA $ MABASA AVAKAITA $ VACHIRI VAPENYU</s>"
796	test-00017902	sna	Sangano rinomirira varairidzi vemukaruwa, reAmalgamated Rural Teachers Union of Zimbabwe, ARTUZ, rinoti nhengo dzaro hadzisi kuenda kumabasa kwemazuva matatu kutanga neMuvhuro uno.	[{'start_byte': 42, 'limit_byte': 88, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 166, 'limit_byte': 175, 'label': 'DATE'}]	ORG: reAmalgamated Rural Teachers Union of Zimbabwe $$ ORG: ARTUZ $$ DATE: neMuvhuro	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Sangano rinomiririra
$ ORGANIZATION: Amalgamated Rural Teachers Union of Zimbabwe (ARTUZ)
$ LOCATION: Zimbabwe</s>"
797	test-00016899	sna	Boka iri rinoti inflation, iyo inoreva kukwira kwemitengo yezvinhu panguva imwechete huremu hwemari yemunyika hunenge huchiderera, yakakwira kuenda pazvikamu zvingada kusvika makumi mapfumbamwe nezvisere kubva muzana (97.8%), ichibva pazvikamu makumi manomwe nezvishanu kubva muzana mumwedzi waKubvumbi.	[{'start_byte': 292, 'limit_byte': 302, 'label': 'DATE'}]	DATE: waKubvumbi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Boka
$ ORGANIZATION: iri rinoti
$ LOCATION: inflation
$ PERSON: iyo
$ ORGANIZATION: inoreva
$ LOCATION: kukwira
$ PERSON: kwemu
$ ORGANIZATION: nge
$ LOCATION: huremu
$ PERSON: hwemari
$ ORGANIZATION: yemunyika
$ LOCATION: hunenge
$ PERSON: huchiderera
$ ORGANIZATION: kuenda
$ LOCATION: pazvikamu
$ PERSON: zvingada
$ ORGANIZATION: makumi
$ LOCATION: mapfumbamwe
$ PERSON: nezvisere
$ ORGANIZATION: kubva
$ LOCATION: muZimbabwe
$ PERSON: Muzana</s>"
798	test-00016983	sna	America ndiyo ine vanhu vakawandisa vafa nechirwere ichi pasi rose.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: America	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
799	test-00016921	sna	Dare ratiwo VaParirenyatwa vasiye pasipoti yavo kudare, vazvipire kumapurisa anorwisana nehuori eAnti Corruption Unit kuMorris Depot musi weMuvhuro neChishanu svondo rega-rega uye kuti varambe vachigara pamba yavo yekuBorrowdale pamwe nekusavhiringidzana nevafakazi kudzamara nyaya iyi yapera kunzwikwa mumatare.	[{'start_byte': 12, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 117, 'label': 'ORG'}, {'start_byte': 118, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 158, 'label': 'DATE'}, {'start_byte': 214, 'limit_byte': 228, 'label': 'LOC'}]	PER: VaParirenyatwa $$ ORG: eAnti Corruption Unit $$ LOC: kuMorris Depot $$ DATE: weMuvhuro neChishanu $$ LOC: yekuBorrowdale	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: VaParirenyatwa
$ ORGANIZATION: Anti Corruption Unit
$ LOCATION: Morris Depot
$ PERSON: Chishanu
$ LOCATION: Borrowdale</s>"
801	test-00017245	sna	"Chinx aimboitawo zvemitambo zvakapa kuti avewo mutambi mufirimu rinonzi ""Flame"" muna 1996."	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'DATE'}]	PER: Chinx $$ DATE: 1996	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Chinx
$ DATE: 1996
$ ORGANIZATION: Flame</s>"
802	test-00017353	sna	Vachitaura nevatori venhau muHarare, VaMbigira vati vane chivimbo chekuti Zimbabwe sezvo iine nhoroondo yakafana neBurundi ichaibatsira kuti ibvumidzwe kuve nhengo yeSADC.	[{'start_byte': 27, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 170, 'label': 'ORG'}]	LOC: muHarare $$ PER: VaMbigira $$ LOC: Zimbabwe $$ LOC: neBurundi $$ ORG: yeSADC	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ VACHITAURA NEVATORI $ MUHARARE
$ VMBIGIRA VATI VANE CHIVIMBO $ CHECKUTI ZIMBABWE SEZVO IINE NHOROONDO YAKAFANA NEBURUNDI ICHAIBATSIRA
$ KUTI IVUMIDZWE KUVE NHENGO YE SADC</s>"
803	test-00017952	sna	Mutauriri wemapurisa, Amai Charity Charamba, vanoti tsaona iyi yakaitika neChitatu manheru.	[{'start_byte': 27, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 90, 'label': 'DATE'}]	PER: Charity Charamba $$ DATE: neChitatu manheru	"  Sure! Here are the named entities in your passage:

$ PERSON: Mutauriri Wemapurisa
$ ORGANIZATION: Amai Charity Charamba
$ LOCATION: Chitatu Manheru</s>"
804	test-00016917	sna	VaReza vatiwo VaParirenyatwa vakakonzeresa kuti VaNewman Madzikwa, avo vanove mukuru anoona nezvemishonga mubazi rezvehutano, vapihwe basa rekufanobata chigaro chemukuru weNatpharm kubva musi wa1 Chikumi wegore rino.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 14, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 170, 'limit_byte': 180, 'label': 'ORG'}, {'start_byte': 192, 'limit_byte': 215, 'label': 'DATE'}]	PER: VaReza $$ PER: VaParirenyatwa $$ PER: VaNewman Madzikwa $$ ORG: weNatpharm $$ DATE: wa1 Chikumi wegore rino	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: VaReza
$ PERSON: VaParirenyatwa
$ ORGANIZATION: Natpharm
$ LOCATION: Chikumi</s>"
805	test-00017709	sna	Munyori mukuru musangano rinomirira vashandi vemumabhanga reZimbabwe Banks and Allied Workers Union, uye vari zvakare mutungamiri wesangano guru rinomirira vashandi munyika reZimbabwe Congress of Trade Unions, VaPeter Mutasa, vati zvakakosha kuti vashandi vemumabhanga vapihwe mbatya dzekuzvidzivirira pavachange vari pabasa.	[{'start_byte': 58, 'limit_byte': 99, 'label': 'ORG'}, {'start_byte': 173, 'limit_byte': 208, 'label': 'ORG'}, {'start_byte': 210, 'limit_byte': 224, 'label': 'PER'}]	ORG: reZimbabwe Banks and Allied Workers Union $$ ORG: reZimbabwe Congress of Trade Unions $$ PER: VaPeter Mutasa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ORGANIZATION: Zimbabwe Banks and Allied Workers Union
$PERSON: Peter Mutasa
$LOCATION: Zimbabwe
$ORGANIZATION: Zimbabwe Congress of Trade Unions</s>"
807	test-00017164	sna	VaChidziva vati nyaya yaVaGutu inofanira kuzeyewa pamisangano yemusi weChina.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 76, 'label': 'DATE'}]	PER: VaChidziva $$ PER: yaVaGutu $$ DATE: weChina	"  Sure! Here are the named entities in your passage:

$ PERSON: VaChidziva
$ ORGANIZATION: VaGutu
$ LOCATION: China</s>"
808	test-00016830	sna	Nyanzvi munyaya dzezvehutano Dr Brighton Chireka vanoti havo vanhu vazhinji vanopora kunyangwe vamwe vashoma vachida kuzoendeswa kuchipatara.	[{'start_byte': 32, 'limit_byte': 48, 'label': 'PER'}]	PER: Brighton Chireka	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nyanzvi Munyaya
$ ORGANIZATION: Dr Brighton Chireka
$ LOCATION: Vanoti HaVanhu Vazhinji</s>"
809	test-00016722	sna	"hwandakawana mukuburikidza naMuhammed Ali,"""	[{'start_byte': 27, 'limit_byte': 41, 'label': 'PER'}]	PER: naMuhammed Ali	"  Sure! Here are the named entities in your passage:

$ PERSON: Muhammad Ali

There is one named entity in the passage: ""Muhammad Ali"".</s>"
810	test-00018003	sna	Chizvarwa chekuChina chechidzimai ichi chakatanga kurwara chiri kwaMutare chichibva chaenda kuna chiremba wacho wekuChina uyo akati chiende kuWest End Clinic.	[{'start_byte': 10, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 121, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 157, 'label': 'LOC'}]	LOC: chekuChina $$ LOC: kwaMutare $$ LOC: wekuChina $$ LOC: kuWest End Clinic	"  Sure! Here are the named entities in your passage:

$ LOCATION: Mutare
$ ORGANIZATION: China
$ PERSON: Chizvarwa</s>"
811	test-00017372	sna	Mutunhwini mukuru wemuZimbabwe Kirsty Coventry nemusi weMuvhuro aka tadza kusvika mufainari ye100 metre backstroke.	[{'start_byte': 18, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 63, 'label': 'DATE'}]	LOC: wemuZimbabwe $$ PER: Kirsty Coventry $$ DATE: weMuvhuro	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ MUKURU (location)
$ ZIMBABWE (location)
$ KIRSTY COVENTRY (person)
$ MUVHURO (organization)
$ TADZA (person)
$ ESTHER (person)</s>"
812	test-00018112	sna	Mutambo uyu watambirwa kuMiami, Florida.	[{'start_byte': 23, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 39, 'label': 'LOC'}]	LOC: kuMiami $$ LOC: Florida	"  Sure! Here are the named entities in your passage:

$ PERSON: Mutambo
$ LOCATION: Miami, Florida</s>"
813	test-00017998	sna	NeMugovera, gurukota rezvehutano, Doctor Obadiah Moyo vakanyora gwaro raikurudzira vanachiremba kuti vadzokere kumabasa nemusi weMuvhuro, Gumiguru 07, 2019, kukundikana kwavo vanenge vatyora chibvurano chavo chebasa zvinozoita kuti vatorerwe matanho.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 41, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 155, 'label': 'DATE'}]	DATE: NeMugovera $$ PER: Obadiah Moyo $$ DATE: weMuvhuro, Gumiguru 07, 2019	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Obadiah Moyo
$ ORGANIZATION: Doctor
$ LOCATION: Muvhuro
$ DATE: Gumiguru 07, 2019</s>"
814	test-00017203	sna	Kunyanga hazvo vakazorohwa neNew Zealand, Malawi, Jamaica ne Uganda, Zimbabwe yakadambura Barbados ndokupedza iri pachinhanho chechisere mumakwikwi ezvikwata gumi nezvitanhatu aya.	[{'start_byte': 27, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 67, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 77, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 98, 'label': 'ORG'}]	ORG: neNew Zealand $$ ORG: Malawi $$ ORG: Jamaica $$ ORG: Uganda $$ ORG: Zimbabwe $$ ORG: Barbados	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: New Zealand
$ LOCATION: Malawi
$ LOCATION: Jamaica
$ LOCATION: Uganda
$ LOCATION: Zimbabwe
$ ORGANIZATION: Barbados</s>"
815	test-00017710	sna	Pamusoro peizvi, VaMutasa vati vashandi vemubhanga vanofanirawo kupihwa muripo wakakodzera pavachaisa hupenyu hwavo patambo vachienda kubasa panguva iyo nyika yakatarisana nedambudziko rechirwere cheCovid-19.	[{'start_byte': 17, 'limit_byte': 25, 'label': 'PER'}]	PER: VaMutasa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Pamusoro
$ ORGANIZATION: VaMutasa
$ LOCATION: Vanofanirawo
$ PERSON: Kupihwa
$ LOCATION: Muripo
$ ORGANIZATION: Covid-19</s>"
816	test-00016881	sna	America iyo ine vanhu vanodarika zviuru gumi vafa ndiyo ine vanhu vakawandisa vabatwa nechirwere ichi kunyangwe vakawanda vafa pasi rose vachiri vekuItaly kwashaya vanhu vanodarika zviuru gumi nezvitanhatu nemazana mashanu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 154, 'label': 'LOC'}]	LOC: America $$ LOC: vekuItaly	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: America $ ORGANIZATION: vanhu vakawandisa vabatwa nechirwere ichi kunyangwe vakawanda vafa $ LOCATION: Italy $ PERSON: vanhu vanodarika zviuru gumi</s>"
818	test-00018137	sna	Svondo rino, zvikwata zviri kutungamira makundano eCastle Lager Premier Soccer League, Dynamos, Ngezi Platinum Stars neFC Platinum zvatarisana nenjodzi yekudonhedza mapoinzi akakosha panguva ino apo zvine mitambo yakaoma zvikuru, kunze kwemusha.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 94, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 130, 'label': 'ORG'}]	DATE: Svondo rino $$ ORG: Premier Soccer League $$ ORG: Dynamos $$ ORG: Ngezi Platinum Stars neFC Platinum	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ORGANIZATION: Castle Lager Premier Soccer League
$ TEAM1: Dynamos
$ TEAM2: Ngezi Platinum Stars
$ TEAM3: FC Platinum
$ LOCATION: Zimbabwe</s>"
819	test-00017296	sna	VaTawanda Moyo mumwe wevakapinda mumugodhi nezuro.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 49, 'label': 'DATE'}]	PER: VaTawanda Moyo $$ DATE: nezuro	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
822	test-00017093	sna	Mumwe wevanofarira Dynamos ndi muzvare Felistas Musapenda.	[{'start_byte': 19, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 57, 'label': 'PER'}]	ORG: Dynamos $$ PER: Felistas Musapenda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mumwe
$ ORGANIZATION: Dynamos
$ LOCATION: Mozambique
$ PERSON: Felistas
$ LOCATION: Musapenda</s>"
823	test-00017446	sna	Bazi rezvehutano rinoti mumwe mudzimai wemuHararare ane makore makumi maviri nerimwe okuberekwa akashaya nemusi weMugovera nechirwere cheCovid19.	[{'start_byte': 39, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 122, 'label': 'DATE'}]	LOC: wemuHararare $$ DATE: weMugovera	"  Sure! Here are the named entities in your passage:

$ PERSON: Bazi
$ ORGANIZATION: Hararare
$ LOCATION: New York</s>"
824	test-00016652	sna	South Africa ine vanhu gumi nevatatu vabatwa nechirwere ichi.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: South Africa	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
825	test-00016730	sna	Akakwanisawo kuhwina menduru yegoridhe muchikamu che light heavy weight mushure mekukunda Zbigniew Pietrkowski weku Poland.	[{'start_byte': 90, 'limit_byte': 110, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 122, 'label': 'LOC'}]	PER: Zbigniew Pietrkowski $$ LOC: Poland	"  Sure! Here are the named entities in your passage:

$ PERSON: Zbigniew Pietrkowski
$ LOCATION: Poland</s>"
826	test-00018036	sna	Vamwe vanyarikani vange vakamirira Amai Bowser vakaudza musangano uyu kuti guta reWashington DC riri mushishi mekuyedza kuwedzera huwandu hweavo vanoita mabasa anoita neSTEM nyaya madzimai uye vari kuda kuwedzera zvirongwa zvinokurudzira zvidzidzo izvi.	[{'start_byte': 40, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 95, 'label': 'LOC'}]	PER: Bowser $$ LOC: reWashington DC	"  Sure! Here are the named entities in your passage:

$ PERSON: Vamwe
$ ORGANIZATION: Amai Bowser
$ LOCATION: Washington DC
$ PERSON: Esther</s>"
827	test-00016861	sna	Muzvare Mahere vati gakava riripo pakushandiswa kwemuzinda uyu vakarisiira kumatare edzimhosva huye ibato rinotevedzera mitemo yenyika.	[{'start_byte': 8, 'limit_byte': 14, 'label': 'PER'}]	PER: Mahere	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Muzvare Mahere
$ ORGANIZATION: vati
$ LOCATION: gakava
$ PERSON: riripo
$ LOCATION: pakushandiswa
$ PERSON: kumatare
$ LOCATION: edzimhosva
$ PERSON: huye
$ ORGANIZATION: ibato
$ LOCATION: rinotevedzera
$ PERSON: mitemo
$ PERSON: yenyika</s>"
