	example_id	language	text	spans	target	llama
807	test-00023580	wol	Tinisi mi gënoon a xarañ moo mënoon Madagaskaar (ñett-tus), demug Madagaskaar moomu ba ci ñeenteelu xaaj bi (kaar de finaal) sax dee, moo doon mbetteelu joŋante bi.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 81, 'label': 'LOC'}]	LOC: Tinisi $$ LOC: Madagaskaar $$ LOC: Madagaskaar	"  Sure! Here are the named entities in your passage:

$ LOCATION: Madagaskaar ($1)
$ ORGANIZATION: ñett-tus ($2)
$ PERSON: Moomu ($3)</s>"
808	test-00004570	wol	Senegaal am na ku njëkk a faatu ci mbas mi muy Paab Juuf.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 57, 'label': 'PER'}]	LOC: Senegaal $$ PER: Paab Juuf	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
810	test-00023353	wol	Ndax mës nañoo dund ci Senegaal, benn yoon rekk, wu nga xam ne jamonoy wote ju amul ger askan week sunu milyaar yi, nga xam ne fa muy jóge duñu ko mës a leeral ?	[{'start_byte': 25, 'limit_byte': 33, 'label': 'LOC'}]	LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
811	test-00004568	wol	Aji-bind ji : Àlliyun Jóob.	[{'start_byte': 14, 'limit_byte': 28, 'label': 'PER'}]	PER: Àlliyun Jóob	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
812	test-00022937	wol	Ci pólótig, Usmaan Sónko wax nee na gëmul ay kéemaan ak jëfi kenn nit rekk.	[{'start_byte': 14, 'limit_byte': 27, 'label': 'PER'}]	PER: Usmaan Sónko	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
815	test-00004111	wol	● Ay doomi Afrig yoo xam ne dañuy sëy ak jigéeni Sinwaa te ñu nga leen singali ngir saytu seen yaram ndax amuñu jàngoroy koronaawiris ji.	[{'start_byte': 13, 'limit_byte': 18, 'label': 'LOC'}]	LOC: Afrig	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
817	test-00022564	wol	mës a wóor, ak lu mbooloo mi mën a def ngir ëlbati mbir yi, ni ko sunu naataago Àngalteer yi yéglee.	[{'start_byte': 84, 'limit_byte': 94, 'label': 'LOC'}]	LOC: Àngalteer	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
818	test-00004529	wol	5i waxtu ci fajar la alkaati yi dàjji këram !	[{'start_byte': 0, 'limit_byte': 17, 'label': 'DATE'}]	DATE: 5i waxtu ci fajar	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
819	test-00023314	wol	Jàllale maye deret, moo bees ba léegi ci xeli waa Senegaal yi.	[{'start_byte': 52, 'limit_byte': 60, 'label': 'LOC'}]	LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ LOCATION: Senegaal
$ PERSON: Jàllale</s>"
821	test-00022589	wol	Lile ndimbal, ci li xibaar bi joxewaat, dafay bokk ci tëralinu jox i jumtukaay mbooloom dëkki kaw gi ci atum 2021-2022.	[{'start_byte': 106, 'limit_byte': 120, 'label': 'DATE'}]	DATE: atum 2021-2022	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
822	test-00023062	wol	Dingeen ko gis, diggante nañu daje weeru desàmbar wala sãawiyée wii di ñëw.	[{'start_byte': 36, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 67, 'label': 'DATE'}]	DATE: weeru desàmbar $$ DATE: sãawiyée	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
823	test-00023067	wol	Jàppee Saajo Maane ni ñaari mbir yi ko fësal ca Premier League, nakk na lu néeg, nekk tamit ay nar.	[{'start_byte': 8, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 65, 'label': 'ORG'}]	PER: Saajo Maane $$ ORG: Premier League	"  Sure! Here are the named entities in your passage:

$ PERSON: Jàppee
$ ORGANIZATION: Premier League
$ LOCATION: Saajo Maane</s>"
824	test-00023753	wol	Ki fi nekkoon kapiteenu Gaynde yi dafa bëggoon am taax (etaas) ci Dakaar.	[{'start_byte': 67, 'limit_byte': 73, 'label': 'LOC'}]	LOC: Dakaar	"  Sure! Here are the named entities in your passage:

$ PERSON: Ki fi nekkoon
$ ORGANIZATION: Gaynde
$ LOCATION: Dakaar</s>"
825	test-00023674	wol	Ay lim ci limi nettalib Les Amis de la Terre bi : diggante 1966 ba 2007, Endonesi ñàkk na juróom-ñett-fukk ci téeméer boo jël (80 %) ci aalam bi, loolu mu ngi tollook juróom-ñaar-fukk ak juróom ci téeméer boo jël (75 %) ci suuf si réewam ca ndoorte la.	[{'start_byte': 24, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 71, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 81, 'label': 'LOC'}]	ORG: Les Amis de la Terre $$ DATE: diggante 1966 ba 2007 $$ LOC: Endonesi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Endonesi $ ORGANIZATION: Les Amis de la Terre $ PERSON: Ay $ TIMEPERIOD: 1966-$2007</s>"
826	test-00022982	wol	Ab tàkk-der lañu yónni woon kese ngir mu nanguji këyit yi ñuy bindoo ngir jàppale sa farandoo ca Sigicoor.	[{'start_byte': 103, 'limit_byte': 111, 'label': 'LOC'}]	LOC: Sigicoor	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
828	test-00023805	wol	2012 ba tey, Bayer Liverkuzen daanul Munich dëkkam.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 13, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 43, 'label': 'ORG'}]	DATE: 2012 ba tey $$ ORG: Bayer Liverkuzen $$ ORG: Munich	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Bayer
$ LOCATION: Munich
$ PERSON: Liverkuzen</s>"
829	test-00023107	wol	Ki nekkoon limat fukk (nimero fukk) bu Farãas, te muy fàtteli ci njëlbeenu kàddoom cofeel gi mu am ci merengue yi, nee na daa gaañu.	[{'start_byte': 39, 'limit_byte': 46, 'label': 'LOC'}]	LOC: Farãas	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ki nekkoon limat fukk (nimero fukk)
$ ORGANIZATION: Farãas
$ LOCATION: Muy fàtteli ci njëlbeenu kàddoom
$ PERSON: Cofeel gi mu am ci merengue yi
$ LOCATION: New York</s>"
833	test-00023098	wol	"Franz Fanon mu jamonoom, Ali Sariyati, xam-xamam màcc ci dundug askan, joxe na leeral bu am solo ci baat bi di "" boroom xam-xam bu am njàng "" ci téereem bii di Civilisation et modernisation (Xay ak dëppaleek jamono) : boroom xam-xam bu am njàng mooy ki xam nit ci jamono ak béréb, ci taarixam ak dundinam te yég googu jox ko yég-"	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 37, 'label': 'PER'}]	PER: Franz Fanon $$ PER: Ali Sariyati	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Franz Fanon
$ PERSON: Ali Sariyati
$ ORGANIZATION: Civilisation et modernisation (Xay ak dëppaleek jamono)
$ LOCATION: New York</s>"
835	test-00023573	wol	Ni Giy Maris Saaña waxee la Sónko waxee.	[{'start_byte': 3, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 35, 'label': 'PER'}]	PER: Giy Maris Saaña $$ PER: Sónko	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
838	test-00022700	wol	Am na fi ay kàngam yoo xam ne ay njiit lañu yu askanu Senegaal naw, bokk na ci Ibraayima Faal.	[{'start_byte': 56, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 95, 'label': 'PER'}]	LOC: Senegaal $$ PER: Ibraayima Faal	"  Sure! Here are the named entities in your passage:

$ PERSON: Ibraayima Faal

There is one named entity in the passage: ""Ibraayima Faal"".</s>"
840	test-00023381	wol	Dafa war a gërëm Baay Wàdd mi tax nit ñi xam ko !	[{'start_byte': 24, 'limit_byte': 29, 'label': 'PER'}]	PER: Wàdd	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
844	test-00023196	wol	Xaste ak ñaawal doŋŋ lañu am, moone Usmaan Sónko laaj na leen ay laaj yu ñu tontoogul ba tey.	[{'start_byte': 40, 'limit_byte': 53, 'label': 'PER'}]	PER: Usmaan Sónko	"  Sure! Here are the named entities in your passage:

$ PERSON: Xaste
$ ORGANIZATION: Usmaan Sónko
$ LOCATION: laañ

Please note that I have not included ""laañ"" as a named entity as it does not appear to be a specific location or organization, but rather a grammatical construct used to indicate the subject of the sentence.</s>"
845	test-00022742	wol	Laay dafay sampu su fekkee ne dañu gis ne ki teewal Càdd Ronaldóo la woteel teg ci Mbape.	[{'start_byte': 53, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 91, 'label': 'PER'}]	LOC: Càdd $$ PER: Ronaldóo $$ PER: Mbape	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Càdd Ronaldóo
$ LOCATION: Mbape</s>"
846	test-00022668	wol	Ginnaaw ba ñu amee ak tële ci won askanu Senegaal ni ñoo bokk lépp.	[{'start_byte': 43, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
849	test-00023057	wol	Ci loolu, Ndakaaru, ak dëkkuwaayam yu xat, mu ngi gën di dalal ñi bawoo ci dëkki kow yi ak réew yi ñu dendal.	[{'start_byte': 10, 'limit_byte': 18, 'label': 'LOC'}]	LOC: Ndakaaru	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
851	test-00004571	wol	Moom moo fi doonoon njiitu OLEMPIGU MARSEY amoon it tawat jii di koronaawiris.	[{'start_byte': 27, 'limit_byte': 42, 'label': 'ORG'}]	ORG: OLEMPIGU MARSEY	"  Sure! Here are the named entities in your passage:

$ PERSON: Moom
$ ORGANIZATION: OLEMPIGU MARSEY
$ LOCATION: Koronaawiris</s>"
854	test-00022565	wol	Xibaar bi juge Seneweb wone na : ndeysaan, joŋante bi du mën a am suba.	[{'start_byte': 15, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 72, 'label': 'DATE'}]	ORG: Seneweb $$ DATE: suba	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
855	test-00023722	wol	Waa Senegaal yépp yaakaaroon nañu ne, ndéem petorol ak gaas feeñ nañu ci réew mi, ak àdduna bu jaxasoo bii, nga xam ne kenn talatul kenn, Maki Sàll dina dooleel SENELEC ba dootuñu jeexal kuurãa mukk, ba koy jëggaani feneen.	[{'start_byte': 4, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 155, 'label': 'PER'}, {'start_byte': 169, 'limit_byte': 176, 'label': 'ORG'}]	LOC: Senegaal $$ PER: Maki Sàll $$ ORG: SENELEC	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Waa Senegaal
$ ORGANIZATION: SENELEC
$ LOCATION: Senegal</s>"
856	test-00022499	wol	Manchester City waroon naa denc benn poñ ngir bokk ci ñi raw.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Manchester City	"  Sure! Here are the named entities in your passage:

$ LOCATION: Manchester City
$ ORGANIZATION: naa denc benn poñ ngir bokk ci ñi raw</s>"
857	test-00023122	wol	Usmaan Sónko moo ngi nas wër réew mi yépp ngir gën a joxey xibaar ci yéene ji mu am ci réew mi ak li koy doxal.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: Usmaan Sónko	"  Sure! Here are the named entities in your passage:

$ PERSON: Usmaan
$ ORGANIZATION: Sonko
$ LOCATION: Ngir
$ PERSON: Réew
$ ORGANIZATION: Xibaar
$ PERSON: Ji
$ LOCATION: Mu
$ ORGANIZATION: Am
$ PERSON: Koy
$ LOCATION: Doxal</s>"
858	test-00004365	wol	Usmaan Sémbeen jigéen la jagleel liggéeyam yi mujj.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}]	PER: Usmaan Sémbeen	"  Sure! Here are the named entities in your passage:

$ PERSON: Usmaan
$ LOCATION: Sémbeen
$ LOCATION: jigéen
$ LOCATION: liggéeyam
$ PERSON: Muujj</s>"
859	test-00023692	wol	Ñu ngi sant Yàlla bi nga xamee ne saasenegaal yaa ngi gën di wóolu doomi Senegaal bu gore bile ñu fal deppite ca ngomblaan ga, ci wotey deppite yu sulet 2017.	[{'start_byte': 77, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 162, 'label': 'DATE'}]	LOC: Senegaal $$ DATE: sulet 2017	"  Sure! Here are the named entities in your passage:

$ LOCATION: Senegaal
$ ORGANIZATION: Amazon
$ PERSON: Esther</s>"
860	test-00022814	wol	Mënuñu woon xalaat ne dee gaa ngi leen di xaar ci Xàllu 7 wi (RN7) booy waaj a agsi Ñokolokobaa.	[{'start_byte': 87, 'limit_byte': 99, 'label': 'LOC'}]	LOC: Ñokolokobaa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mënuñu
$ ORGANIZATION: Xàllu 7 wi (RN7)
$ LOCATION: dee gaa ngi leen di xaar ci Xàllu 7 wi (RN7)</s>"
861	test-00023510	wol	Dinañu leen laaj ndax fàtteliku ngeen ci yan anam lañu bind tëralinu JOT NA.	[{'start_byte': 73, 'limit_byte': 79, 'label': 'ORG'}]	ORG: JOT NA	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
862	test-00023326	wol	Junni ak téeméer ak fukk ak juróom-ñeent bu 12 nowàmbar 1997 ak ñaari junneek juróom-benni téeméer ak ñaar-fukk ak ñett bu 10 sulet (ba tay) ñoo génn ci këru liggéeyukaay gi SAIM, Moom-sa-bopp gi amoon màndarga mi ci kanamu  way-donn yi, Ndóoy ci atum 1978 ak atum 1979 (xoolal toftal 1 dekere yi muy dàkk)	[{'start_byte': 48, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 134, 'limit_byte': 142, 'label': 'DATE'}, {'start_byte': 189, 'limit_byte': 193, 'label': 'ORG'}, {'start_byte': 254, 'limit_byte': 260, 'label': 'PER'}, {'start_byte': 264, 'limit_byte': 273, 'label': 'DATE'}, {'start_byte': 277, 'limit_byte': 286, 'label': 'DATE'}]	DATE: 12 nowàmbar 1997 $$ DATE: 10 sulet $$ ORG: SAIM $$ PER: Ndóoy $$ DATE: atum 1978 $$ DATE: atum 1979	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Junni
$ DATE: 12 November 1997
$ ORGANIZATION: SAIM
$ LOCATION: New York
$ PERSON: Esther

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
863	test-00004308	wol	Kàppiten Mbay Jaañ ab ofise laarme Senegaal la woon bu mbootaayu xeet yi yabaloon ca Ruwàndaa ca atum 1994.	[{'start_byte': 10, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 109, 'label': 'DATE'}]	PER: Mbay Jaañ $$ LOC: Senegaal $$ LOC: Ruwàndaa $$ DATE: atum 1994	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Kàppiten Mbay Jaañ (person)
$ Senegaal (location)
$ Ruwàndaa (organization)
$ 1994 (date)</s>"
865	test-00004259	wol	Ña ca jëkk di waa Almaañ ñi diri askan woowu fu nekk ci Kamerun ngir di leen liggéeyloo liggéey bu ñu sañul a bañ.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 67, 'label': 'LOC'}]	PER: Ña $$ LOC: Almaañ $$ LOC: Kamerun	"  Sure! Here are the named entities in your passage:

$ LOCATION: Kamerun
$ PERSON: ñi diri
$ ORGANIZATION: woowu</s>"
871	test-00004356	wol	Jigéen ñaa nga am sañ-sañu woote ci atum junni ak juróom-ñenti téeméer  ak ñen-fukk ak juróom.	[{'start_byte': 40, 'limit_byte': 61, 'label': 'DATE'}, {'start_byte': 62, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 103, 'label': 'DATE'}]	DATE: atum junni ak juróom $$ DATE: ñenti téeméer  ak ñen $$ DATE: fukk ak juróom	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
872	test-00004122	wol	Askanu Farãas ñoo ngay jure (porter plainte ) seen njiitu réew ma	[{'start_byte': 7, 'limit_byte': 14, 'label': 'LOC'}]	LOC: Farãas	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
873	test-00023101	wol	Ni ko L'As waxee, kilifag Pastef gi daje na ak jaaykat yi, waxtaan ak ñoom, càmbar seeni jafe-jafe te di xalaat ci pexe yu mu leen saafaraa.	[{'start_byte': 6, 'limit_byte': 10, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 32, 'label': 'ORG'}]	ORG: L'As $$ ORG: Pastef	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ni ko L'As
$ ORGANIZATION: Pastef
$ LOCATION: ak jaaykat yi
$ PERSON: waxtaan
$ LOCATION: càmbar seeni jafe-jafe
$ PERSON: di xalaat
$ LOCATION: ci pexe yu mu leen saafaraa</s>"
876	test-00023386	wol	Rafinha ak Manuel Neuer duñu ko wéddi, ñoom ñi daw ak duuti Maane yi gëlëmal, ci seen ñaareelu joŋante bi, ci juróom-ñetteelu xaaju futbal bi, diggante Bayern Munich ak Liverpool, weeru awiril wi weesu, (benn-ñett).	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 11, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 162, 'limit_byte': 175, 'label': 'ORG'}, {'start_byte': 179, 'limit_byte': 188, 'label': 'ORG'}, {'start_byte': 190, 'limit_byte': 211, 'label': 'DATE'}]	PER: Rafinha $$ PER: Manuel Neuer $$ PER: Maane $$ ORG: Bayern Munich $$ ORG: Liverpool $$ DATE: weeru awiril wi weesu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Rafinha
$ Manuel Neuer
$ Duñu
$ Ko
$ Wéddi
$ Ñoom
$ Dawn
$ Ak
$ Duuti
$ Maane
$ Yi
$ Gëlëmal
$ Ci
$ Seen
$ Ñaareelu
$ Joŋante
$ Bi
$ Ci
$ Juróom-ñetteelu
$ Xaaju
$ Futbol
$ Bayern Munich
$ Liverpool
$ Weeru
$ Awiril
$ Wi
$ Weesu

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
877	test-00022928	wol	Kilifag soldaar yu juróomeelu wàll gi, Kolonel Suleymaan Kande, dànkaafu woon na ca tàmbalig weeru féewriye, ba muy nangu dëkk ya fippuy Kasamaas ya sancoon - Bajoŋ ak Sikun, ne bépp ñaawtéef ci askan wi dañu koy jàppe ni wooteb xare.	[{'start_byte': 49, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 112, 'label': 'DATE'}, {'start_byte': 143, 'limit_byte': 151, 'label': 'LOC'}, {'start_byte': 165, 'limit_byte': 171, 'label': 'LOC'}, {'start_byte': 175, 'limit_byte': 180, 'label': 'LOC'}]	PER: Suleymaan Kande $$ DATE: tàmbalig weeru féewriye $$ LOC: Kasamaas $$ LOC: Bajoŋ $$ LOC: Sikun	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Kolonel Suleymaan Kande (person)
$ dànkaafu (location)
$ woon (organization)
$ ca tàmbalig (location)
$ fáfriye (location)
$ Kasamaas (organization)
$ ya sancoon (location)
$ Bajoŋ ak Sikun (location)</s>"
878	test-00022939	wol	Ca dëgg-dëgg, liggéeykat wala mbootaayu liggéekat yi doonul moomeelu nguur gi am nañu ab taxawaay ci mbir mi, wànte nguuri Afirig yépp a war a gën a góor-góorlu sóobu ci ba fexe denc këyit yépp ci ay ordinaatëer.	[{'start_byte': 129, 'limit_byte': 135, 'label': 'LOC'}]	LOC: Afirig	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
881	test-00022732	wol	Samp nañu laaj bi ci këru yéglékaay gii di Le Soleil.	[{'start_byte': 47, 'limit_byte': 56, 'label': 'ORG'}]	ORG: Le Soleil	"  Sure! Here are the named entities in your passage:

$ LOCATION: Le Soleil

There are no other named entities in the passage you provided.</s>"
883	test-00004181	wol	Leneen lees ci gendiku sax mooy réewum Sapoŋ yattul i waat ngir tudd ay jumtukaay yu ci mel ni aypaat tablet ak waat yii di ñëw dañu koo jële ci Àngale daa di koy Saponeel ngir man koy jëfandikoo :	[{'start_byte': 40, 'limit_byte': 46, 'label': 'LOC'}]	LOC: Sapoŋ	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
884	test-00023534	wol	Ba léegi ñu ngi xaar kalaameb Maamur Jàllo ndax loolu dina tax waa Senegaal yi xam bu baax ñi ñuy jiite.	[{'start_byte': 32, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 78, 'label': 'LOC'}]	PER: Maamur Jàllo $$ LOC: Senegaal	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ba Léegi
$ ORGANIZATION: Maamur Jàllo
$ LOCATION: Senegaal
$ PERSON: xam bu baax ñi ñuy jiite</s>"
885	test-00023124	wol	Ñépp tee woon nañu ci waxtuw ndékki li ci talaata jii ca otel bu Rhino Resort, nekk fa nga xam ne foofu la ñu war a tàmbalee seenug tàggatu ngir waaj seen dajeek Madacascar gaawu ak Mali talaata ja ca topp.	[{'start_byte': 46, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 61, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 169, 'limit_byte': 179, 'label': 'LOC'}, {'start_byte': 180, 'limit_byte': 185, 'label': 'DATE'}, {'start_byte': 189, 'limit_byte': 193, 'label': 'LOC'}, {'start_byte': 194, 'limit_byte': 212, 'label': 'DATE'}]	DATE: talaata jii $$ ORG: otel bu Rhino Resort $$ LOC: Madacascar $$ DATE: gaawu $$ LOC: Mali $$ DATE: talaata ja ca topp	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Rhino Resort
$ ORGANIZATION: Madacascar
$ PERSON: ñépp tee woon</s>"
890	test-00023117	wol	Ginnaaw bi mu yégee ne dees koo nar a daan ndax li mu bañoon a tontu taskati xibaar yi, jàmbaar ji nga xam ne ñaar-fukki at ak ñett la am te mu jël US Open ci atum 2020 ak Open bu Australie ci atum ren mii, yaakaar na ne xaalis bu bare bi mu war a fay dees na ko jox kuréeli jàppanlante yiy yëngu ci wàllu wérug xel.	[{'start_byte': 165, 'limit_byte': 174, 'label': 'DATE'}, {'start_byte': 199, 'limit_byte': 211, 'label': 'DATE'}]	DATE: atum 2020 $$ DATE: atum ren mii	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: New York
$ ORGANIZATION: Amazon
$ PERSON: David
$ PERSON: Esther</s>"
893	test-00023056	wol	Xawma fu doomu Senegaal bu mel nii jóge di rusloo réew mi yépp.	[{'start_byte': 15, 'limit_byte': 23, 'label': 'LOC'}]	LOC: Senegaal	"  Sure! Here are the named entities in your passage:

$ PERSON: Xawma
$ LOCATION: Senegaal
$ ORGANIZATION: Rusloo</s>"
894	test-00023146	wol	Ci lim bi, gis nañu ci turu njool mii di Tàkko Faal ak Yusufa Faal mi nga xam ne bëgg-bëggam moo nekkoon réewum Farãas woo ko.	[{'start_byte': 42, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 124, 'label': 'LOC'}]	PER: Tàkko Faal $$ PER: Yusufa Faal $$ LOC: Farãas	"  Sure! Here are the named entities in your passage:

$ PERSON: Takko Faal
$ PERSON: Yusufa Faal
$ LOCATION: Tàkko Faal
$ ORGANIZATION: Yusufa Faal</s>"
895	test-00023561	wol	Dinañu dem ca daloob yoonu Kafirin - Ngànda ba, dem Tàmbaa, bu ñu ci paree, ñu dem Kéedugu, foofee, Njiitu réew mi dina fa daloo lopitaal Ammat Dãasoxo.	[{'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 159, 'label': 'ORG'}]	LOC: Kafirin $$ LOC: Ngànda $$ LOC: Tàmbaa $$ LOC: Kéedugu $$ ORG: lopitaal Ammat Dãasoxo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Dinañu
$ ORGANIZATION: Kafirin
$ LOCATION: Ngànda
$ PERSON: Tambaa
$ LOCATION: Bu
$ PERSON: Keedugu
$ ORGANIZATION: Foofee
$ LOCATION: Njiitu
$ PERSON: Réew mi
$ ORGANIZATION: Dãasoxo</s>"
