	example_id	language	text	spans	target	llama
765	test-00028398	zul	"""Kuyasijabulisa ukubona intuthuko iza eNtshonalanga yeTheku emuva kokuvalwa kwezimboni eminyakeni edlule."	[{'start_byte': 38, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 104, 'label': 'DATE'}]	LOC: eNtshonalanga yeTheku $$ DATE: eminyakeni edlule	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
766	test-00028750	zul	Ukunginika kwabo umyeni kwakuzoshintsha indlela okumele uMkabayi anakekele ngayo umndeni wakhe.	[{'start_byte': 56, 'limit_byte': 64, 'label': 'PER'}]	PER: uMkabayi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
774	test-00027958	zul	Okhulumela uMnyango wezeMfundo KwaZulu-Natal, uMnuz Muzi Mahlambi, uthe sebexhumene nehhovisi labo lesifunda ukuze lilusingathe lolu daba.	[{'start_byte': 11, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 65, 'label': 'PER'}]	ORG: uMnyango wezeMfundo $$ LOC: KwaZulu-Natal $$ PER: Muzi Mahlambi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Okhulumela (location)
$ KwaZulu-Natal (location)
$ Mnuz (personal name)
$ Muzi (personal name)
$ Mahlambi (personal name)</s>"
775	test-00028200	zul	Namhlanje kuzokuba nenkonzo yesikhumbuzo esezingeni likahulumeni wesifundazwe.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}]	DATE: Namhlanje	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
776	test-00027902	zul	Lo gogo, owaziwa ngoNkk Ntuli, waseChibini, eLindelani, utholwe ngomakhelwane ehayiza ngaphakathi, ekhala ngomzukulu wakhe ongamphethe kahle njengoba emsola nangokushaqa yonke impesheni yakhe.	[{'start_byte': 24, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 54, 'label': 'LOC'}]	PER: Ntuli $$ LOC: waseChibini $$ LOC: eLindelani	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Lo gogo
$ ORGANIZATION: Ntuli
$ LOCATION: Chibini
$ PERSON: eLindelani
$ LOCATION: utholwe
$ PERSON: ngomakhelwane
$ ORGANIZATION: ehayiza
$ LOCATION: ngaphakathi
$ PERSON: ekhala
$ ORGANIZATION: ngomzukulu
$ LOCATION: wakhe
$ PERSON: ongamphethe
$ LOCATION: kahle
$ PERSON: njengoba
$ ORGANIZATION: emsola
$ LOCATION: nangokushaqa
$ PERSON: yonke
$ LOCATION: impesheni
$ PERSON: yakhe</s>"
777	test-00028378	zul	Uthe umufi ubesebabenzele unyaka nezinyanga ekhetha izinsuku, eza ngoMsombuluko, uLwesithathu nangoLwesihlanu engena ngo-7:30 ekuseni ephuma u-4:30 ntambama.	[{'start_byte': 66, 'limit_byte': 79, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 109, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 156, 'label': 'DATE'}]	DATE: ngoMsombuluko $$ DATE: uLwesithathu nangoLwesihlanu $$ DATE: ngo-7:30 ekuseni ephuma u-4:30 ntambama	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Uthethe $ ORGANIZATION: Msombuluko $ LOCATION: Lwesithathu $ TIME: 4:30</s>"
781	test-00028350	zul	UCele uthe azohlangana nezimbila zithutha ziholwa ngemhlophe phambili amakhansela nosopilitiki abaqhubeka nokwenza le migilingwane.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UCele	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
784	test-00028279	zul	Ithala lisekwa wuhulumeni waKwaZulu-Natal ukuthi libe yibhange likahulumeni.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 41, 'label': 'LOC'}]	ORG: Ithala $$ LOC: waKwaZulu-Natal	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
785	test-00027658	zul	UNksz Duarte uthe iNWC yeseke isicelo senkantolo sokuthi kuphikiswe isicelo sikaMagashule, sokuthi kubekwe eceleni ukumiswa kwakhe kwi-ANC.	[{'start_byte': 6, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 138, 'label': 'ORG'}]	PER: Duarte $$ ORG: iNWC $$ PER: sikaMagashule $$ ORG: ANC	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: UNksz Duarte
$ ORGANIZATION: INWC
$ LOCATION: yeseke
$ PERSON: Magashule
$ LOCATION: sika</s>"
786	test-00028348	zul	obethula umbiko wekomiti eliphenya amacala athinta ukubulawa kosopolitiki KwaZulu-Natal eseThekwini, ngoLwesithathu.	[{'start_byte': 74, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 115, 'label': 'DATE'}]	LOC: KwaZulu-Natal eseThekwini $$ DATE: ngoLwesithathu	"  Sure! Here are the named entities in your passage:

$ LOCATION: KwaZulu-Natal $ ORGANIZATION: eseThekwini</s>"
787	test-00029022	zul	Ukungenela kweminye iminxa kuvulwe ngoNovemba ngonyaka odlule kwaze kwaba nguJanuwari 22.	[{'start_byte': 35, 'limit_byte': 61, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 88, 'label': 'DATE'}]	DATE: ngoNovemba ngonyaka odlule $$ DATE: nguJanuwari 22	"  Sure! Here are the named entities in your passage:

$ PERSON: Ukungenela
$ DATE: Novemba
$ MONTH: Ngonyaka
$ DAY: Odlule
$ YEAR: Kwabe
$ LOCATION: New York
$ PERSON: Januwari</s>"
788	test-00028948	zul	UDkt Lindelani Mkhize ongomunye wabasunguli baleli qembu, uveze ukuthi lesi isiqalo esisha kubona njengoba belungiselela ukukhipha i-albhamu yabo yesi-25.	[{'start_byte': 5, 'limit_byte': 21, 'label': 'PER'}]	PER: Lindelani Mkhize	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Lindelani Mkhize
$ ORGANIZATION: ubunguli baleli qembu
$ LOCATION: esisha kubona

I hope this helps! Let me know if you have any other questions.</s>"
789	test-00027868	zul	"Esikutholayo kuzosiza kudale amathuba emisebenzi, kuthuthukiswe intsha,"" kusho uMazibuko."	[{'start_byte': 79, 'limit_byte': 88, 'label': 'PER'}]	PER: uMazibuko	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
790	test-00027656	zul	Uthe ukhulumile noMagashule, wathi ukuhoxisile ukuthi bazoza neningi uma sebeseka uZuma namhlanje.	[{'start_byte': 16, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 87, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 97, 'label': 'DATE'}]	PER: noMagashule $$ PER: uZuma $$ DATE: namhlanje	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
791	test-00028175	zul	Uthe kusolakala ukuthi kube nezigilamkhuba ezihlasele umndeni wakwaGina.	[{'start_byte': 62, 'limit_byte': 71, 'label': 'PER'}]	PER: wakwaGina	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
792	test-00027882	zul	UMnuz Siyabonga Vezi, imenenja ebambile KwaZulu-Natal eMnyangweni weziMbiwayo nezaMandla, uthe bayalelwe ungqongqoshe (uMnuz Gwede Mantashe) ukuthi baqale uhlelo lokuzohlola le ndawo namasampula.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 88, 'label': 'ORG'}, {'start_byte': 125, 'limit_byte': 139, 'label': 'PER'}]	PER: Siyabonga Vezi $$ LOC: KwaZulu-Natal $$ ORG: eMnyangweni weziMbiwayo nezaMandla $$ PER: Gwede Mantashe	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ UMnuz Siyabonga Vezi
$ KwaZulu-Natal
$ eMnyangweni
$ Mbiwayo
$ nezaMandla
$ uMnuz Gwede Mantashe
$ Ungqongqoshe</s>"
794	test-00028031	zul	Uze wenza isibonelo ngodaba lwezikhali oluthinta owayenguMengameli kuleli, uMnuz Jacob Zuma, ukuthi wathola incwadi ebhalwe izinto ezazinzima kodwa akazi yayivela kubani.	[{'start_byte': 81, 'limit_byte': 91, 'label': 'PER'}]	PER: Jacob Zuma	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ UZE WENZA (organization)
$ MNGAMeli (person)
$ JACOB ZUMA (person)
$ ESTHER (person)

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
795	test-00028091	zul	USolwazi Sibusiso Sifunda weHSRC, uthe yintsha ephakathi kuka-18 no-35 ebe yingxenye yalolu cwaningo.	[{'start_byte': 9, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 32, 'label': 'ORG'}]	PER: Sibusiso Sifunda $$ ORG: weHSRC	"  Sure, I can assist you with that! Here are the named entities in your passage:

$ PERSON: USolwazi Sibusiso Sifunda
$ ORGANIZATION: HeSRC
$ LOCATION: Kuka-18, No-35</s>"
796	test-00028418	zul	Okhulumela isigungu sabazali uMnuz Sandile Nxumalo, uvumile ukuthi abazali abaneme futhi udaba okade balufaka emahhovisi omnyango wezemfundo kodwa lutho usizo.	[{'start_byte': 35, 'limit_byte': 50, 'label': 'PER'}]	PER: Sandile Nxumalo	"  Sure! Here are the named entities in your passage:

$ PERSON: Okhulumela
$ ORGANIZATION: umMnuz Sandile Nxumalo
$ LOCATION: New York</s>"
798	test-00027436	zul	I-SACP ithi nayo izoqhubeka nohlelo lwayo lokuqondisa ubugwegwe amalungu ayo anamacala enkohlakalo nabucayi ezinkantolo.	[{'start_byte': 2, 'limit_byte': 6, 'label': 'ORG'}]	ORG: SACP	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
799	test-00028858	zul	"""Umhlangano olandelayo ngePayola ngesizowubamba noMengameli wezwe, uMnuz Cyril Ramaphosa, khona maduze,"" kuphetha uMbuli."	[{'start_byte': 73, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 120, 'label': 'PER'}]	PER: Cyril Ramaphosa $$ PER: uMbuli	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ Umnuz Cyril Ramaphosa
$ Mengameli
$ Wezwe
$ Khona
$ Maduze

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
800	test-00028623	zul	"Lesi sigameko senzeka emini,"" kuchaza uCaptain Gwala."	[{'start_byte': 22, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 47, 'limit_byte': 52, 'label': 'PER'}]	DATE: emini $$ PER: Gwala	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
803	test-00028894	zul	Ngikhulelwe, ethanda engathandi:Babes	[{'start_byte': 32, 'limit_byte': 37, 'label': 'PER'}]	PER: Babes	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
805	test-00028600	zul	Kuthiwa uMvelo unengwe wukubhadama intombi yakhe izitika ngocansi nomfana wasendaweni uMnuz Sanele Jaca, okuthiwa uphume wabaleka emapunapuna ngesikhathi behlaselwa nguMakhanya.	[{'start_byte': 8, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 165, 'limit_byte': 176, 'label': 'PER'}]	PER: uMvelo $$ PER: Sanele Jaca $$ PER: nguMakhanya	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Sanele Jaca
$ ORGANIZATION: Mnuz
$ LOCATION: New York</s>"
806	test-00027671	zul	"Uhlangabezane nobunzima ngenkathi etshuza, wayesephela emehlweni,"" kusho uSewpersad."	[{'start_byte': 73, 'limit_byte': 83, 'label': 'PER'}]	PER: uSewpersad	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
809	test-00028017	zul	Umholi we-IFP eMthonjaneni naye ongathandanga ukudalulwa uveze ukuthi amalungu omphakathi kule ndawo ahlukene phakathi.	[{'start_byte': 10, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 26, 'label': 'LOC'}]	ORG: IFP $$ LOC: eMthonjaneni	"  Sure, I can help you with that! Here are the named entities in your passage using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
810	test-00028125	zul	NgoMgqibelo bebehlangene esifundazweni i-Free State, lapho bezwakalise ukungahambisani nomthetho.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 41, 'limit_byte': 51, 'label': 'LOC'}]	DATE: NgoMgqibelo $$ LOC: Free State	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: NgoMgqibelo
$ LOCATION: Free State</s>"
812	test-00028997	zul	Inhloko yemidlalo evutshelwe eNingizimu Afrika yakwa-e.	[{'start_byte': 29, 'limit_byte': 46, 'label': 'LOC'}]	LOC: eNingizimu Afrika	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
813	test-00027417	zul	INKANTOLO yoMthethosisekelo kulindeleke ukuba ikhiphe usuku ezothula ngalo isinqumo ngombango wobuholi ebandleni lamaNazaretha njengoba izolo icala lingazange libe khona.	[{'start_byte': 113, 'limit_byte': 126, 'label': 'ORG'}, {'start_byte': 136, 'limit_byte': 141, 'label': 'DATE'}]	ORG: lamaNazaretha $$ DATE: izolo	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
818	test-00028144	zul	Le zinkampani kwakufanele zakhe izithiyo zikakhonkolo ezazizohamba ibanga elingu-8 km emngceleni wakuleli neMozambique.	[{'start_byte': 106, 'limit_byte': 118, 'label': 'LOC'}]	LOC: neMozambique	"  Sure, I can help you with that! Here are the named entities in your passage:

$ LOCATION: Mozambique
$ ORGANIZATION: unknown (the organization mentioned in the passage is not specified)
$ PERSON: Le zinkampani (this is a name, but it does not contain any personal information)</s>"
821	test-00027975	zul	Okhulumela amaphoyisa KwaZulu-Natal, uCaptain Nqobile Gwala uthe kuvulwe amacala amabili okubulala, amaphoyisa asathungatha abasolwa.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}]	LOC: KwaZulu-Natal $$ PER: Nqobile Gwala	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Nqobile Gwala
$ ORGANIZATION: uCaptain
$ LOCATION: KwaZulu-Natal</s>"
822	test-00028551	zul	Ngesikhathi kulindeleke ukuthi kubonakale ufakazi wokuqala kuleli cala, uNkk Patricia De Lille, uMshushisi, uBilly Downer, uveze ukuthi abameli abasha bakaZuma sebeveze ukuthi bazofaka isicelo sokuthi ahoxe kuleli cala.	[{'start_byte': 77, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 121, 'label': 'PER'}, {'start_byte': 151, 'limit_byte': 159, 'label': 'PER'}]	PER: Patricia De Lille $$ PER: uBilly Downer $$ PER: bakaZuma	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ngesikhathi
$ PERSON: Patricia De Lille
$ PERSON: Billy Downer
$ ORGANIZATION: uMshushisi
$ LOCATION: Cape Town
$ PERSON: Jacob Zuma</s>"
823	test-00027653	zul	"Siyalele iNational Presenter kwi-ANC ukuthi ibheke lokhu kuphulwa kwemigomo kwalaba baholi, bese iphenya ukuthi yimaphi amacala abangabekwa wona kulandelwa umthethosisekelo we-ANC,"" kusho uNksz Duarte."	[{'start_byte': 33, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 176, 'limit_byte': 179, 'label': 'ORG'}, {'start_byte': 194, 'limit_byte': 200, 'label': 'PER'}]	ORG: ANC $$ ORG: ANC $$ PER: Duarte	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Siyalele iNational Presenter
$ ORGANIZATION: ANC
$ LOCATION: South Africa
$ PERSON: Kuliandelwa umthethosisekelo we-ANC

I hope this helps! Let me know if you have any other questions.</s>"
824	test-00028607	zul	UMnuz Mondli Phoswa, oyilungu lomphakathi elibhekelele izinto eziningi kule ndawo, uzwakalise ukukhathazeka kwakhe ngesehlo.	[{'start_byte': 6, 'limit_byte': 19, 'label': 'PER'}]	PER: Mondli Phoswa	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
826	test-00028068	zul	"""Zikhona impela izinkinga kuNSFAS kodwa isitshudeni okhuluma ngaso sishone endlini yesoka ebesilivakashele."	[{'start_byte': 26, 'limit_byte': 33, 'label': 'ORG'}]	ORG: kuNSFAS	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
829	test-00027865	zul	UMnuz Mondli Mazibuko uthe yintsha egcwele embayo okuyizinkomba zokungabi bikho kwemisebenzi.	[{'start_byte': 6, 'limit_byte': 21, 'label': 'PER'}]	PER: Mondli Mazibuko	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
831	test-00027424	zul	"Sesizozwa ngawo, ngoba ngisho nomabhalane wenkantolo uthe uzolindela wona amajaji ukuba akhiphe usuku,"" kusho uNkosi."	[{'start_byte': 110, 'limit_byte': 116, 'label': 'PER'}]	PER: uNkosi	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
832	test-00027502	zul	INdlovukazi ibe isiziqokela uMntwana uMisuzulu ngoMashi nonyaka ukuthi kube nguye ozoba yiSilo esilandelayo.	[{'start_byte': 37, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 63, 'label': 'DATE'}]	PER: uMisuzulu $$ DATE: ngoMashi nonyaka	"  Sure! Here are the named entities in your passage:

$ PERSON: Indlovukazi
$ ORGANIZATION: Mntwana
$ LOCATION: Misuzulu
$ PERSON: Nonyaka
$ LOCATION: Silolandelayo</s>"
835	test-00027821	zul	Uma ehluleka ukuxolisa kulesi sikhathi asibekelwe, i-ANC izomthathela izinyathelo zokumqondisa ubugwegwe ngokulandela umthethosisekelo wenhlangano.	[{'start_byte': 53, 'limit_byte': 56, 'label': 'ORG'}]	ORG: ANC	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
837	test-00028286	zul	UGigaba wasolwa ngokuthi lokhu wakwenza ezincengela kowayezongena ebe nguMengameli uMnuz Cyril Ramaphosa, nakuba kwakucaca ukuthi uGigaba uzosuswa esikhundleni uma umbuso kaZuma uphela.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 137, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 177, 'label': 'PER'}]	PER: UGigaba $$ PER: Cyril Ramaphosa $$ PER: uGigaba $$ PER: kaZuma	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ NAME: Gigaba
$ NAME: Mengameli
$ NAME: Cyril Ramaphosa
$ ORGANIZATION: Zuma
$ LOCATION: New York</s>"
838	test-00028887	zul	Kusukela ngoMsombuluko ziqalile ukusabalala ezinkundleni zokuxhumana izithombe okuthiwa ngezomdwebo kaRasta kuvela iSilo, uMenzi Ngubane noNoxee.	[{'start_byte': 9, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 100, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 144, 'label': 'PER'}]	DATE: ngoMsombuluko $$ PER: kaRasta $$ PER: uMenzi Ngubane noNoxee	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kusukela
$ ORGANIZATION: ngubane
$ LOCATION: Silo
$ PERSON: Menzi
$ ORGANIZATION: Noxee</s>"
839	test-00028086	zul	Emaphepheni asenkantolo afungelwe, uMntwana uNhlanganiso wazwakalisa ukuseseka isicelo sokuba kumiswe ukugcotshwa ngokusemthethweni kweSilo kuze kube kuphela icala elisenkantolo.	[{'start_byte': 44, 'limit_byte': 56, 'label': 'PER'}]	PER: uNhlanganiso	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
840	test-00028002	zul	Ummeli uJim Bickerton, uveze ukuthi inkantolo iphoqe izikhulu ukuthi zikhiphe i-video ingahluziwe.	[{'start_byte': 7, 'limit_byte': 21, 'label': 'PER'}]	PER: uJim Bickerton	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
841	test-00028374	zul	USHAQEKILE umnikazi womuzi ngokufa kowesifazane obengumsebenzi wasendlini yakhe amfice entanta kwi-swimming pool eMatabetulu, eNanda, ngoMsombuluko ekuseni.	[{'start_byte': 113, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 155, 'label': 'DATE'}]	LOC: eMatabetulu $$ LOC: eNanda $$ DATE: ngoMsombuluko ekuseni	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ushakile
$ ORGANIZATION: Engumsebenzi Wasendlini Yakhe Amfice
$ LOCATION: eMatabetulu, eNanda, ngoMsombuluko</s>"
843	test-00028684	zul	UMNTWANA uSimakade Jackson Zulu usephumele obala wakuchitha ukuthi uhlela ukuphonsela inselelo isihlalo seSilo uMisuzulu kaZwelithini.	[{'start_byte': 9, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 133, 'label': 'PER'}]	PER: uSimakade Jackson Zulu $$ PER: uMisuzulu kaZwelithini	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ UMNTWANA
$ Jackson Zulu
$ Silo uMisuzulu kaZwelithini

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
844	test-00028586	zul	I-ECONOMIC Freedom Fighters isinqumele uhulumeni ugwayi katiki ngodaba lokuvalwa kwezikole, njengoba ibhebhetheka ngamandla iCovid-19 kuleli.	[{'start_byte': 2, 'limit_byte': 27, 'label': 'ORG'}]	ORG: ECONOMIC Freedom Fighters	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
846	test-00028956	zul	USipho Dlamini ophethe i-Universal Music Group kuleli, uveze ukuthi leli thuba kube elijabulisayo njengoba leli qembu liqhubeka likhula.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 46, 'label': 'ORG'}]	PER: USipho Dlamini $$ ORG: Universal Music Group	"  Sure! Here are the named entities in your passage:

$ PERSON: USipho Dlamini
$ ORGANIZATION: Universal Music Group
$ LOCATION: i-Universal Music Group</s>"
848	test-00029072	zul	Ngokwesitatimende esithunyelwe kwabezindaba uShauwn uzobe elingisa indawo yowesifazane ongusomabhizinisi onemali, ofuna ukuthenga ibandla iKwaMashu Kingdom Church.	[{'start_byte': 44, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 138, 'limit_byte': 162, 'label': 'ORG'}]	PER: uShauwn $$ ORG: iKwaMashu Kingdom Church	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ngokwesitatimende
$ ORGANIZATION: uShauwn
$ LOCATION: KwaMashu Kingdom Church</s>"
849	test-00028439	zul	"""Ngisho ukusebenzisa amagama esiZulu ngendlela eqondile, ngikufundiswe yisona iSilo uMisuzulu kaZwelithini."	[{'start_byte': 84, 'limit_byte': 106, 'label': 'PER'}]	PER: uMisuzulu kaZwelithini	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ngisho
$ ORGANIZATION: Ukusebenzisa
$ LOCATION: Amagama
$ PERSON: Esizulu
$ ORGANIZATION: Ngendlela
$ LOCATION: EsiZulu
$ PERSON: KaZwelithini</s>"
850	test-00028910	zul	Angazi mina lo mama ukuthi ufunani ngoba akazange amkhulise uMampintsha.	[{'start_byte': 60, 'limit_byte': 71, 'label': 'PER'}]	PER: uMampintsha	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
851	test-00028595	zul	Uphinde wagxeka isinqumo sikaMengameli Cyril Ramaphosa nohulumeni wakuleli, sokuthenga imigomo yeCovid-19 evela emazweni ase-Europe kuphela, ekubeni ikhona eyaseChina neyaseRussia etholakala ngamanani angcono.	[{'start_byte': 39, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 156, 'limit_byte': 179, 'label': 'LOC'}]	PER: Cyril Ramaphosa $$ LOC: Europe $$ LOC: eyaseChina neyaseRussia	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Cyril Ramaphosa
$ ORGANIZATION: Covid-19
$ LOCATION: Europe
$ COUNTRY: China
$ COUNTRY: Russia</s>"
