	example_id	language	text	spans	target	llama
778	test-00001136	bam	OSEYƐSI ciden dɔw tun ye balimakɛ fila, Nango ani Famusa Koroma, minɛ.	[{'start_byte': 43, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 66, 'label': 'PER'}]	PER: Nango $$ PER: Famusa Koroma	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: OSEYƐSI $ ORGANIZATION: ciden dɔw tun ye balimakɛ fila $ LOCATION: Nango $ PERSON:ani Famusa Koroma $ LOCATION: minɛ</s>"
779	test-00000527	bam	Mali gɔfɛrɛnaman ye Fekola S. A. sanubɔyɔrɔ bolodiɲɔgɔnma jɔdatigiba ye. Nin baarajɛkulu nafolomafɛnw 80%, minnu bɛ baara la Keɲeba kubeda kɔnɔ, ye B2Golodi ta ye ani 20% ye Mali ta ye.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 145, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 172, 'label': 'ORG'}, {'start_byte': 190, 'limit_byte': 194, 'label': 'LOC'}]	LOC: Mali $$ LOC: Fekola $$ LOC: Keɲeba $$ ORG: B2Golodi $$ LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Mali
$ ORGANIZATION: Fekola S.A.
$ LOCATION: Sanubɔyɔrɔ Bolodinjɔgɔnma
$ DATE: 80% (minnu bɛ baara la Keɲeba)
$ KNOWLEDGE: Kubeda konɔ
$ TASK: B2Golodi ta yeani 20% ye Mali ta ye</s>"
780	test-00001066	bam	Tuma min Mali Jamanakuntigi y'a bɔɲɔgɔnw sɔrɔ Muritani faaba kɔnɔ, perezidanw ka waatibolodaw cogoya bɛnsenma y'a kɛ Emaniyɛli makɔrɔn yɛrɛ ka kan ka taama kɛ Muritani zuluyekalo tile 2 ani 3.	[{'start_byte': 9, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 147, 'label': 'PER'}, {'start_byte': 175, 'limit_byte': 183, 'label': 'LOC'}, {'start_byte': 184, 'limit_byte': 207, 'label': 'DATE'}]	LOC: Mali $$ LOC: Muritani $$ PER: Emaniyɛli makɔrɔn $$ LOC: Muritani $$ DATE: zuluyekalo tile 2 ani 3	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Tuma
$ LOCATION: Mali
$ ORGANIZATION: Jamanakuntigi
$ PERSON: Emaniyɛli
$ LOCATION: Muritani
$ ORGANIZATION: makɔrɔn</s>"
782	test-00000133	bam	Itali tun bɛ se k'i wasa ni celu donnen jate ye a bolo, nk'a y'a yɛrɛdiyabɔ ni filanan farali y'a kan.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Itali	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
783	test-00000175	bam	K'a bɔ a la, ɲɛ de ka kan ka bɔ Hɔngiri fɛ, a ka laadaladu lafasali kama, k'a kɛ jamajɛkulu kolo ye, an'a ka tungalataa politiki min bɛ bɛn an ma a ɲɛma.	[{'start_byte': 36, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Hɔngiri	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: K'a bɔ $ ORGANIZATION: Hɔngiri $ LOCATION: lafasali $ PERSON: k'a kɛ jamajɛkulu $ LOCATION: kolo ye</s>"
785	test-00001191	bam	Bamakɔ sugufyɛ kɔnɔ, sogo kolontan kilo, sefawari dɔrɔmɛ 640, tulo min taara ka na jamana kɔnɔ, sefawari dɔrɔmɛ 220, jamana kɔnɔ tulo dilannen, sefawari dɔrɔmɛ 200, jɛgɛwusu kilo sefawari dɔrɔmɛ 700.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Bamakɔ	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Bamakɔ
$ ORGANIZATION: Sogo
$ LOCATION: Kolontan
$ LOCATION: Sefawari Dɔrɔmɛ (640)
$ LOCATION: Sefawari Dɔrɔmɛ (220)
$ JEMANA: Kɔnɔ
$ LOCATION: Tulo
$ LOCATION: Min Taara Ka Na Jamana
$ LOCATION: Sefawari Dɔrɔmɛ (200)
$ JEGƐWUSU: Killed
$ LOCATION: Sefawari Dɔrɔmɛ (700)</s>"
790	test-00000954	bam	Usumani Jara bangera sɛtanburukalo tile 29, san 1946, Bamako. Duwani sannakalan seereyasɛbɛntigi, min sera baara kɔn ɲɛtaa dan na, a y'a ka sɛgɛnnafiyɛn hakɛ ta desanburukalo tile 31 san 2008, a kɛlen kɔ ka baarasira taama min kɔnɔkow cayara, n'an bɛna olu kofɔ nin bɛɛ duguma.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 55, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 171, 'limit_byte': 201, 'label': 'DATE'}]	PER: Usumani Jara $$ DATE: sɛtanburukalo tile 29, san 1946 $$ LOC: Bamako $$ DATE: desanburukalo tile 31 san 2008	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ Usumani Jara
$ Bamako
$ San 1946
$ Desanburukalo
$ Tile 31 (san 2008)
$ Kelen kɔ
$ Konɔkow cayara
$ Olu kofɔ
$ Nin bɛɛ duguma</s>"
791	test-00000751	bam	BEDEGƆLIDI ɲɛmɔgɔ kura ye kunnafonidilajɛ sigi ntɛnɛndon zuwɛnkalo tile 14.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 83, 'label': 'DATE'}]	ORG: BEDEGƆLIDI $$ DATE: ntɛnɛndon zuwɛnkalo tile 14	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
792	test-00000265	bam	Mun de ye Malidenw juguya ka se nin hakɛ ma, fo ka se k'a ɲini k'u yɛrɛ ka hɛrɛ latiɲɛni diɲɛ ɲɛfɛ ? An baarakɛɲɔgɔn denmisɛn Kasimu Tarawore y'a yɛrɛ ɲininka tan a ka Fɛyisibuku batakisɛbɛnyɔrɔ kan. .	[{'start_byte': 144, 'limit_byte': 159, 'label': 'PER'}]	PER: Kasimu Tarawore	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mun de ye Malidenw
$ ORGANIZATION: Kasimu Tarawore
$ LOCATION: New York
$ PERSON: Esther</s>"
796	test-00000369	bam	Nka SeMA ka yɔrɔw minɛni ŋaniya tɛ sira sɔrɔ fiyewu Malidenw kɔrɔ, janko Kɔrɔnfɛsigidalajamakulu dɔw .	[{'start_byte': 4, 'limit_byte': 8, 'label': 'ORG'}]	ORG: SeMA	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
798	test-00000698	bam	kɔlɔsilikɛjɛkulu y'a ka ɲɔgɔnkunbɛn sankɔrɔtalen fɔlɔfɔlɔ kɛ Kidali, a bɔlen kɔ a dɔgɔ kɔrɔ siɲɛ fila kasɔrɔ don wɛrɛ ma fɔ a la ani fɔkabɛnw jijalen kɔ bolonɔbilalaw, fan kelen fɛ ani fanga kura mɔgɔw fan tɔkelendɔ fɛ, minnu y'u ŋaniya ɲuman	[{'start_byte': 76, 'limit_byte': 82, 'label': 'LOC'}]	LOC: Kidali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Kolosilikɛjɛkulu
$ ORGANIZATION: Kidali
$ LOCATION: Sankɔrɔtalɛ
$ PERSON: Ani
$ ORGANIZATION: Fangolofolɔ
$ LOCATION: Kasɔrɔ
$ PERSON: Don
$ ORGANIZATION: Wɛrɛma
$ PERSON: Fokabɛn
$ ORGANIZATION: Jijalen
$ PERSON: Kola
$ ORGANIZATION: Bolonobilala
$ LOCATION: Minnu</s>"
799	test-00000484	bam	Cidenkulu ɲɛmɔgɔ, Atayi Agi Mohamɛdi sɔnna o ma.	[{'start_byte': 22, 'limit_byte': 41, 'label': 'PER'}]	PER: Atayi Agi Mohamɛdi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
800	test-00001038	bam	Mɔgɔw bɛɛ hakilina na, Lediriyan kɛra Faransi sɔrɔdasiyako ni izinibaarako taabolo dɔnbagaw bɛɛ la ɲuman ye, Faransi numanyanfan kɔnɔ, yɔrɔ min na dungew bɛ tuguni sɔrɔdasiyako juguyabagaw ka hakilina magoɲɛbali la.	[{'start_byte': 27, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 127, 'label': 'LOC'}]	PER: Lediriyan $$ LOC: Faransi $$ LOC: Faransi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mɔgɔw
$ ORGANIZATION: Lediriyan
$ LOCATION: Faransi
$ PERSON: Esther</s>"
803	test-00000244	bam	Nka, anw  tun bɛ ban ka da la ko Hamane Ɲangi tɔgɔtiɲɛbagaw tun bɛna sɔn ka se fo nin yɔrɔ in na walasa dɔrɔn ka cɛ mago sa, min ka sannayɛlɛn teliman basikɛtiboli ɲɛmɔgɔyabaara la ye ko ye a ka kan ni min ye.	[{'start_byte': 34, 'limit_byte': 47, 'label': 'PER'}]	PER: Hamane Ɲangi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
804	test-00001009	bam	Buwalɛmu Sebihi y'a dantigɛ ko nin waatilabaara kun ye ka jate bɔ bɛnkansɛbɛn bilaliko la sen kan.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}]	PER: Buwalɛmu Sebihi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
806	test-00000514	bam	A ka ɲɛfɔli la, ɲɛmɔgɔba y'a pereperelatigɛ ko san 2020 kɔnɔ, B2Golodi - Mali cakɛda y'a dɛmɛ kɛ Mali sɔrɔko la ni sefawari miliyari 34 hakɛ ɲɔgɔnna ye, sara ani hadamadenya nafamafɛnw la, baarakɛlaw ye.	[{'start_byte': 55, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 115, 'label': 'LOC'}]	DATE: san 2020 $$ ORG: B2Golodi - Mali $$ LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: ɲɛmɔgɔba (Mali)
$ ORGANIZATION: B2Golodi (Mali)
$ LOCATION: Mali
$ PERSON: ɲɔgɔnna (Esther)
$ LOCATION: New York</s>"
807	test-00000745	bam	Mali gɔfɛrɛnaman ye bolodiɲɔgɔnma jɔdatigi BEDEGƆLIDI bolo.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 61, 'label': 'ORG'}]	LOC: Mali $$ ORG: BEDEGƆLIDI	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
809	test-00001212	bam	Yann'a ka fara a kan, k'a b'a jɔyɔrɔ fa Mali sɔrɔko la, i n'a fɔ jamana iziniko bolodiɲɔnmakɛbaga jɔyɔrɔtigi baara nafasɔrɔ taaɲɛ bɛnkan hukumu kɔnɔ, segin kɛra min kan k'a lakuraya mɛkalo tile 5 san 2015.	[{'start_byte': 43, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 202, 'limit_byte': 225, 'label': 'DATE'}]	LOC: Mali $$ DATE: mɛkalo tile 5 san 2015	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Mali $ ORGANIZATION: Amazon $ PERSON: Yann $ PERSON: Esther</s>"
811	test-00000701	bam	kura tun ye Faransi minisiri min b'u ka jamana ani jamana wɛrɛw cɛko ɲɛnabɔ sen donni y'a la, n'a kumana bɔlɔlɔkanɲɔgɔnye fɛ an'a ye SEYƐSIA ka Kidali ɲɔgɔnye in mankutu  ko taamasiyɛn ɲuman don.	[{'start_byte': 12, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 146, 'limit_byte': 154, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 164, 'label': 'LOC'}]	LOC: Faransi $$ ORG: SEYƐSIA $$ LOC: Kidali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kura
$ ORGANIZATION: Faransi
$ LOCATION: mini
$ PERSON: Sen Donni
$ LOCATION: Ya La
$ ORGANIZATION: Mankutu
$ PERSON: Kidali
$ LOCATION: Nyanjogonye</s>"
813	test-00000208	bam	Ajara, jamana muso minnu tɛ san 18 bɔ ka tɔn basikɛtikɛlamuso kɔrɔ dɔ, min tɔgɔ bayɛlɛmana, i n'a fɔ tɔw ta a kɛra minnu na, u ka lakana kama, diyagoya jɛɲɔgɔnyaɲini ani binkanni kɛra ale la Banba fɛ, a fa ka fɔ la, a y'a lakale o min ye.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 212, 'limit_byte': 217, 'label': 'PER'}]	PER: Ajara $$ PER: Banba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ajara
$ LOCATION: San
$ ORGANIZATION: Basikɛtikɛlamuso korɔ dɔ
$ PERSON: Min
$ LOCATION: Bayɛlɛmana
$ ORGANIZATION: Diyagoya jɛɲɔgɔnyaɲini
$ LOCATION: Banba
$ PERSON: Esther</s>"
814	test-00000355	bam	Taamadenw ka munumunu fana jiginna ni bi duuru ni wolonwula murumuru saba kɛmɛsaradala (57,3%) hakɛ ɲɔgɔnna ye, san 2020 kɔnɔ k'a sanga san 2019 ma.	[{'start_byte': 118, 'limit_byte': 126, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 152, 'label': 'DATE'}]	DATE: san 2020 $$ DATE: san 2019	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Taamadenw
$ ORGANIZATION: ni bi duuru
$ LOCATION: murumuru saba
$ KEMENSARADALA: 57,3%

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
815	test-00000509	bam	""" Lesɔri "" faseri tɔ - san 2021 kalo saba fɔlɔ kɔnɔ, Fakola sanubɔyɔrɔ ye sanu "" ɔnsi ""125 . 088 bɔ, ka bɛn 7% (ɔnsi 8 . 088) ma ka tɛmɛ bolodalen kan. B2Golodi Mali sanubɔyɔrɔ Cakɛda ɲɛmɔgɔw y'u ka san ladalakunnafonidilajɛ sigi, a"	[{'start_byte': 25, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 59, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 180, 'label': 'ORG'}]	DATE: san 2021 $$ LOC: Fakola $$ ORG: B2Golodi Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$LESɔRI$
$FAKOLA SANUBɔYɔRɔ$
$ONSI$
$B2GOLODI MALI SANUBɔYɔRɔ$
$CAKɛDA NYEM OgɔW$
$ESTHER$</s>"
816	test-00000523	bam	Hadamadenya jɔyɔrɔfakow ani sigidajamajɛkulu yiriwaliko. - O siratigɛ la, san 2021 baarabolobalen kuraw jirala ni k'u sɔn kɛ u la Keɲeba Sigidajɛkulu ka yiriwali kolatigɛjɛkulu fɛ.	[{'start_byte': 79, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 137, 'limit_byte': 144, 'label': 'LOC'}]	DATE: san 2021 $$ LOC: Keɲeba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Hadamadenya
$ LOCATION: sigidajamajɛkulu
$ ORGANIZATION: keɲeba Sigidajɛkulu</s>"
817	test-00000798	bam	O nɔ kan, majɛ, minnu lakɔlɔsira dugulensɛbɛn ɲɛnabɔli hukumu kɔnɔ, bɛ Buguni meri bali ka baara kɛ ka ɲɛ ani ka jaabi ɲuman sɔrɔ baaraw kɛli la fasodenw ye.	[{'start_byte': 83, 'limit_byte': 89, 'label': 'LOC'}]	LOC: Buguni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Onkan
$ ORGANIZATION: Maje
$ LOCATION: Minnu Lakolosira Dugulensɛbɛn Nyenabo
$ PERSON: Hukumu Konɔ
$ ORGANIZATION: Buguni Meri Bali Ka Baara
$ PERSON: Jaabi Nyman Sɔrɔ
$ LOCATION: Fasodenw Ye</s>"
818	test-00000298	bam	A banni ka sɔn a ka sentanya la ka sin Alasani Watara ma tun wolola kalafili kɔ gɛlɛya la, joli bonna min na ka su 3000 bɔ.	[{'start_byte': 40, 'limit_byte': 54, 'label': 'PER'}]	PER: Alasani Watara	"  Sure! Here are the named entities in your passage:

$ PERSON: Alasani Watara
$ LOCATION: Ka
$ ORGANIZATION: Sin</s>"
819	test-00000189	bam	""" Sɔfiti powɛri "" [ karabali se ] hakiliɲumanya kɔnɔ, ntolatan b'a to kuma ka se ka kɛ ni Erɔpu tɔ ye, ka jira k'a y'a damanafɛn ye."	[{'start_byte': 96, 'limit_byte': 102, 'label': 'LOC'}]	LOC: Erɔpu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Sofiti
$ ORGANIZATION: Karabali
$ LOCATION: Hakiliñumnya
$ KONO: Erɔpu
$ YE: Ye</s>"
820	test-00000846	bam	Nin marakojuguya bɔlen kɔ yen, an kunnafonibagaw y'a da kɛnɛ kan ko Buguni Meri man kɛnɛ.	[{'start_byte': 72, 'limit_byte': 78, 'label': 'LOC'}]	LOC: Buguni	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
823	test-00000177	bam	Ntolatanyɔrɔ min bɛ layelenku ni alakamurujan yeelenw ye, arabadon.	[{'start_byte': 23, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 69, 'label': 'DATE'}]	LOC: layelenku $$ DATE: arabadon	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
827	test-00000783	bam	An kunnafonibagaw ɲumana, Buguni meri bɛ sikara la.	[{'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}]	LOC: Buguni	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
828	test-00001002	bam	Kuntigi, fan minnu bɛɛ sen bɛ bɛnkansɛbɛn na ( Gɔfɛrɛnaman - SEMA - Pilatifɔrumu - cɛfɔla) ɲɛna.	[{'start_byte': 70, 'limit_byte': 74, 'label': 'ORG'}]	ORG: SEMA	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
830	test-00000233	bam	Jamana kow jatebɔli cakɛda ka san 2018 hakililaɲinkali dɔ y'a to a ka se ka tiɲɛtigiya ko Mali musow ani npogotigiw minnu si b'a ta san 15 la ka se 49 ma, tila bɛɛ, nin ɲɔgɔnna ɲankata sera u ma.	[{'start_byte': 32, 'limit_byte': 40, 'label': 'DATE'}, {'start_byte': 96, 'limit_byte': 100, 'label': 'LOC'}]	DATE: san 2018 $$ LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Mali $ DATE: 2018 $ ORGANIZATION: npogotigiw $ PERSON: Jamana $ PERSON: Minnu</s>"
831	test-00000589	bam	""" SEYƐSIYA don min tara ka taa n'a ye yɔrɔ wɛrɛ la siɲɛ fɔlɔ la, siga t'a la ko nin waatilabaara Kidali mara kɔnɔ ye bɛn, bɛnɲini taamasiyɛn ye Mali denw ni ɲɔgɔn cɛ."	[{'start_byte': 2, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 112, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 163, 'label': 'LOC'}]	ORG: SEYƐSIYA $$ LOC: Kidali $$ LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Seyγesiyi $ ORGANIZATION: Kidali $ LOCATION: Mali $ PERSON: Mara $ KONO: Ye bɛn</s>"
833	test-00000129	bam	Itali tun wɔsira, nk'a tun bɛ i ko nin sen a digira a la ni k'a galabu kɛnɛya.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Itali	"  Sure! Here are the named entities in your passage:

$ PERSON: Itali
$ ORGANIZATION: Tun
$ LOCATION: Wɔsira</s>"
835	test-00001262	bam	Tile damadɔ dɔrɔn sɛgɛsɛgɛli dayɛlɛnen kɔfɛ, arɔndiseman 9nan polisiso sera k'a dantigɛ ko a ko jaw tara sudelikɛyɔrɔ dɔ baaradanin kɔnɔ Samaya.	[{'start_byte': 156, 'limit_byte': 162, 'label': 'LOC'}]	LOC: Samaya	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Damadɔ $ ORGANIZATION: Polisiso $ LOCATION: Sɛgɛsɛgɛli $ DAYÈLÈNEN: Kɔfɛ</s>"
836	test-00000370	bam	Mɔgɔw tila bɛɛ bolo, minnu bɛ bɔ  kɔrɔnfɛmarabolow la, o kuma t'a la k'a fɔ kulu marifatigi dɔ, min bɛ ka balo ni k'a fɛrɛbɔ Kidali fɛ ka taa biribara lase Guruma kɔnɔ, min bɛ ɲaniba kɔnɔ kaban lakanabaliya fɛ.	[{'start_byte': 140, 'limit_byte': 146, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 178, 'label': 'LOC'}]	LOC: Kidali $$ LOC: Guruma	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mɔgɔw
$ ORGANIZATION: Guruma
$ LOCATION: Kidali</s>"
841	test-00000516	bam	Sidalajamakuluw ka yiriwalinafolobɔw siratigɛ la, DEZE ka fɔ la, o jatew bɛ taa i jɔ sefawari miliyari 2,1 hakɛ ɲɔgɔnna na ani sefawari miliyari 82, minnu donna fɛnw na Mali kɔnɔ.	[{'start_byte': 179, 'limit_byte': 183, 'label': 'LOC'}]	LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Sidalaja
$ LOCATION: Mali
$ ORGANIZATION: Dezega
$ PERSON: Ka
$ LOCATION: New York</s>"
843	test-00000819	bam	O cogo la,  sugu n° 046 / SEYIBE DEYƐRƐMUPE - DEYƐSIPE SIKI 2018 min bɛ tali kɛ kalanso saba (03) jɔli baaraw la,	[{'start_byte': 64, 'limit_byte': 68, 'label': 'DATE'}]	DATE: 2018	"  Sure! Here are the named entities in your passage:

$ PERSON: Ocogo la
$ ORGANIZATION: SUGU N° 046
$ LOCATION: SEYIBE DEYGBEMUPE
$ DATE: 2018
$ MONTH: March
$ DAY: 3
$ TIME: unknown

Please note that I have not included ""saba"" as it is not a named entity, but rather a word used to indicate the time frame.</s>"
848	test-00001098	bam	Beretɔn ka dɛmɛdonkulu ani yuruguyurugu sigannaw. Baaraɲɔgɔnya bɛnkan dɔ labanna ka bolonɔbila, san 2015 zanwuyekalo la.	[{'start_byte': 105, 'limit_byte': 125, 'label': 'DATE'}]	DATE: san 2015 zanwuyekalo	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Beretɔn
$ ORGANIZATION: yuruguyurugu
$ LOCATION: sigannaw
$ DATE: 2015
$ PERSON: baaraɲɔgɔnya
$ LOCATION: labanna
$ PERSON: bolonɔbila</s>"
849	test-00000558	bam	Burama Keyita - A kun ye ka ɲamanw bayɛlɛmayɔrɔ k'a kɛ kuran ye Bamakɔ dugu ye, baarakɛyɔrɔ dɔ sigi sen kan,.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 77, 'label': 'LOC'}]	PER: Burama Keyita $$ LOC: Bamakɔ	"  Sure! Here are the named entities in your passage:

$ PERSON: Burama Keyita
$ ORGANIZATION: kun
$ LOCATION: ye ka ɲamanw bayɛlɛmayɔrɔ k'a kɛ kuran ye Bamakɔ dugu ye

I hope this helps! Let me know if you have any other questions or need further assistance.</s>"
850	test-00000525	bam	Buli Litile ka fɔ la, o baarabolodalenw musaka mumɛ jate bɛ se sefawari miliyɔn 300 ma.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Buli Litile	"  Sure! Here are the named entities in your passage:

$ LOCATION: Buli Litile ka fɔ la
$ ORGANIZATION: o baarabolodalenw
$ PERSON: musaka mumɛ jate bɛ se sefawari miliyɔn 300 ma</s>"
851	test-00000302	bam	O taama, min kɛra Mmu Sanogo n'a baarakɛɲɔgɔnw ɲɛna, o ye jɛkɛbaarawaati taasen ta a fan fila  ni ɲɔgɔn cɛ, min bolila Mali Jamana ka Labɛn kura kan.	[{'start_byte': 19, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 136, 'label': 'LOC'}]	PER: Mmu Sanogo $$ LOC: Mali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mmu Sanogo
$ ORGANIZATION: Mali Jamana
$ LOCATION: Labɛn</s>"
853	test-00000886	bam	Mama fɛrɛ la, duguden dɔw y'a makɔnɔ ka dɛsɛ, u dɔnkɛtɔ an'u dɔnkilidatɔ, perezidan kɔrɔ ka na kuma u ye.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}]	PER: Mama	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Mama fɛrɛ la
$ ORGANIZATION: duguden
$ LOCATION: ka dɛsɛ
$ PERSON: u dɔnkɛtɔ
$ ORGANIZATION: an'u dɔnkilidatɔ
$ LOCATION: perezidan kɔrɔ
$ PERSON: na kuma u ye</s>"
854	test-00001109	bam	O de fɔra ne ye, tuma min n ye baara ta, IBEKA ka minisiri kɔrɔ dɔ y'o jalatigɛ.	[{'start_byte': 42, 'limit_byte': 47, 'label': 'PER'}]	PER: IBEKA	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
855	test-00000145	bam	Taratadon, Erɔpu ntolatantɔnw ka kelenyakulu (IYƐFA) banna minikikaw ka laɲini ma.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 11, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 54, 'label': 'ORG'}]	DATE: Taratadon $$ LOC: Erɔpu $$ ORG: IYƐFA	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
