	example_id	language	text	spans	target	llama
717	test-00002704	ewe	Tso ƒe 1977 me ke, fiaha de ga megbe na akpɔnɔ dzadzra, eye womeda ga ɖe edzi kpɔ o, ke egbe Egypte dukplɔla Abdel Fattah al-Sisi be ele be woada ga ɖe akpɔnɔ dzi.	[{'start_byte': 8, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 98, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 135, 'label': 'PER'}]	DATE: 1977 $$ LOC: Egypte $$ PER: Abdel Fattah al-Sisi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Abdel Fattah al-Sisi
$ LOCATION: Egypt
$ ORGANIZATION: none mentioned in the passage</s>"
718	test-00002570	ewe	Le woƒe aʋahoho ɖe hkɔdonuwɔnawo ŋu la, Mali ƒe Gbadagbawo (FAMa) tsugu aʋaɖoɖo aɖe le songo le kuɖa dasiamime 11 lia 2021 me.	[{'start_byte': 46, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 103, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 134, 'label': 'DATE'}]	LOC: Mali $$ ORG: FAMa $$ LOC: songo $$ DATE: kuɖa dasiamime 11 lia 2021	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Le Woefe Aʋahoho
$ ORGANIZATION: FAMa
$ LOCATION: Mali
$ DATE: 11th of February, 2021

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
720	test-00002769	ewe	Dzoɖa dasiamime 2 lia 2021, Bamako ganyawohatsotso de woƒe nutomekplɔla Adama Sangaré nyamekuku me.	[{'start_byte': 0, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 29, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 89, 'label': 'PER'}]	DATE: Dzoɖa dasiamime 2 lia 2021 $$ LOC: Bamako $$ PER: Adama Sangaré	"  Sure! Here are the named entities in your passage:

$ PERSON: Adama Sangaré
$ LOCATION: Bamako
$ DATE: 2021-02-20

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
721	test-00002413	ewe	esi wotsiã hatsotsoawo ɖe ƒuƒoƒo vovovoawo me nyitsɔ blaɖagbe le Yaounde ƒe Palais dès congrès la, CAF ɖe gododoawo katã hena akpa gbãtɔ la ƒe ɖoɖoawo ɖe go.	[{'start_byte': 60, 'limit_byte': 69, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 80, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 113, 'label': 'ORG'}]	DATE: blaɖagbe $$ LOC: Yaounde $$ LOC: Palais dès congrès $$ ORG: CAF	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ esi (ESI)
$ wotsiã (WOTSIA)
$ hatsotsoawo (HATSOTSOAWO)
$ ɖe (DE)
$ fuƒoƒo (FUFOFO)
$ vovovoawo (VIVOVOAWO)
$ me (ME)
$ nyitsɔ (NYITSOS)
$ blaɖagbe (BLAGLABE)
$ le (LE)
$ Yaounde (YAOUNDE)
$ fe (FE)
$ Palais des Congres (PALAIS DES CONGRÈS)
$ CAF (CAF)
$ gododoawo (GODODOAWO)
$ katã (KATAÑ)
$ hena (HENA)
$ akpa (AKPA)
$ gbãtɔ (GBANTÔ)
$ la (LA)
$ ƒe (FE)
$ do (DO)
$ ɖo (DO)
$ ɖoɖoawo (DODOAWOR)</s>"
722	test-00003139	ewe	Afrique du Sud du kplɔtɔ  Cyril Ramaphosa ƒonu agbodzedze nuwɔna siwo le dua gblem tso ŋkeke aɖewo le Ethekwini nutome nuwo sesẽ le wu ke fiɖa siamlɔm 16 lia ƒe 2021 lia sia dzi.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 117, 'label': 'LOC'}, {'start_byte': 146, 'limit_byte': 167, 'label': 'DATE'}, {'start_byte': 172, 'limit_byte': 176, 'label': 'DATE'}]	LOC: Afrique du Sud $$ PER: Cyril Ramaphosa $$ LOC: Ethekwini $$ DATE: fiɖa siamlɔm 16 lia $$ DATE: 2021	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ Afrique du Sud (location)
$ Cyril Ramaphosa (person)
$ Ethekwini (location)
$ New York (location)

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
724	test-00002480	ewe	Benintɔ aɖewo gbe abɔtasisia: Nufialagã Hounkpatin be nu sia nye mɔvinuwɔwɔ.	[{'start_byte': 45, 'limit_byte': 55, 'label': 'PER'}]	PER: Hounkpatin	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
725	test-00002734	ewe	Nigeria kodzoɖoƒe de se na Dukɔ Dedienɔnɔ Lɔdze la be magaɖo asi Sunday Igboho si le ʋiʋlim na Yorubadu ɖoɖo la ƒe gaɖakawo dzi le gadzraɖoƒewo o.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 112, 'label': 'LOC'}]	LOC: Nigeria $$ PER: Sunday Igboho $$ LOC: Yorubadu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nigeria Kodzoɖoƒe
$ ORGANIZATION: Dukɔ Dedienɔnɔ Lɔdze
$ LOCATION: Yoruba
$ PERSON: Sunday Igboho</s>"
726	test-00002763	ewe	Adzo si hlɔ̃dolawo de xame na gbadagbawo le Niger ɣetoɖoƒe le Burkina Faso dẽ gbɔ tso le 15 yi 19 fifia,.	[{'start_byte': 46, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 79, 'label': 'LOC'}]	LOC: Niger ɣetoɖoƒe $$ LOC: Burkina Faso	"  Sure! Here are the named entities in your passage:

$ LOCATION: Niger
$ ORGANIZATION: Burkina Faso
$ PERSON: Adzo</s>"
727	test-00002254	ewe	To egbɔ be xɔɖoɖo kaba li hã la, le afɔfiɛ kple masa me la, amehlɔdodo kple avudonamenyawo gadzi ɖe edzi abe 60% ene nenye be miesɔe kple ɣeyiɣi ma tutu ƒe si va yi me.	[{'start_byte': 42, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'DATE'}]	DATE: afɔfiɛ $$ DATE: masa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
728	test-00002442	ewe	Burkina Faso: Wowu hlɔ̃dola geɖee le kwasiɖa ɖeka me (Gbadagbawoe gblɔe).	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 48, 'label': 'DATE'}]	LOC: Burkina Faso $$ DATE: kwasiɖa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
729	test-00002905	ewe	Ame eveawo aƒo nu kuɖe tsɔtsɔkewɔna si le edzi yim le dua me le mama si ɖo wo me le 2010-2011 aʋa la megbe.	[{'start_byte': 90, 'limit_byte': 99, 'label': 'DATE'}]	DATE: 2010-2011	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
730	test-00002783	ewe	Le nyakakadɔwɔlawo nya nu la, Alassane Ouatara le asi ɖe ge le akɔdaɣigamenɔlawo ŋu ti.	[{'start_byte': 32, 'limit_byte': 48, 'label': 'PER'}]	PER: Alassane Ouatara	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Alassane Ouatara
$ ORGANIZATION: (not specified)
$ LOCATION: (not specified)</s>"
731	test-00002956	ewe	Yawoɖa siamlɔm 22 lia  2021, Asaba kodzoɖoƒegã le Delta nyigba dzi tso afia na ɖekakpui aɖe, nɔ kple ahiãvia le esime woda dzo amerika nyɔnu Lucinda ann Garnes Henrichson le yaʋaladzi.	[{'start_byte': 0, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 31, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 145, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 182, 'label': 'PER'}]	DATE: Yawoɖa siamlɔm 22 lia  2021 $$ LOC: Asaba $$ LOC: Delta $$ LOC: amerika $$ PER: Lucinda ann Garnes Henrichson	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Yawoɖa
$ DATE: 22 lia (22nd)
$ LOCATION: Asaba
$ ORGANIZATION: Delta
$ EVENT: nyigba dzi tso afia na ɖekakpui aɖe (Delta Nyigba Festival)
$ PERSON: Lucinda Ann Garnes Henrichson</s>"
732	test-00002869	ewe	Algérie nya Afrika ɣetoɖoƒevi siwo le mɔ zɔm la ƒe xexlẽme 1200 ɖoɖe Niger.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 13, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 85, 'label': 'LOC'}]	LOC: Algérie $$ LOC: Afrika $$ LOC: Niger	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Algérie $ ORGANIZATION: Afrika $ PERSON: siwo</s>"
733	test-00002477	ewe	Côte d'Ivoire: Dzziɖuɖua wɔ ɖoɖo si wòatsɔ ho aʋa ɖe Ebola dɔa ŋu.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}]	LOC: Côte d'Ivoire	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ LOCATION: Côte d'Ivoire
$ DISEASE: Ebola
$ PERSON: Dzziɖuɖua
$ ORGANIZATION: unknown (no organization mentioned in the passage)</s>"
734	test-00003080	ewe	France malɔmalɔ̃: Jean-Luc MeÌlenchon le moflunu wɔna me le Burkina faso.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 79, 'label': 'LOC'}]	LOC: France $$ PER: Jean-Luc MeÌlenchon $$ LOC: Burkina faso	"  Sure! Here are the named entities in your passage:

$ LOCATION: France
$ PERSON: Jean-Luc Mélenchon
$ COUNTRY: Burkina Faso</s>"
735	test-00002596	ewe	Dukplɔla Mahamat Idriss Deby ƒo nu na dukɔa le ablɔɖeza 61 lia dzi la, blaɖagbe ɣetrɔ.	[{'start_byte': 10, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 93, 'label': 'DATE'}]	PER: Mahamat Idriss Deby $$ DATE: blaɖagbe ɣetrɔ	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Dukplɔla Mahamat Idriss Deby
$ LOCATION: Chad
$ DATE: 61 years old
$ OCCUPATION: President</s>"
736	test-00003094	ewe	Caméroun dziɖulawo ɖemɔ le amagbe tike atɔ̃ ŋu aɖu covid-19 dɔa dzi esime abɔta sisi wɔna le edzi yim le dua me.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}]	LOC: Caméroun	"  Sure! Here are the named entities in your passage:

$ PERSON: Caméroun
$ LOCATION: dziɖulawo
$ ORGANIZATION: amagbe
$ PERSON: tike
$ LOCATION: atɔ̃
$ ORGANIZATION: ngu
$ PERSON: aɖu
$ LOCATION: covid-19
$ ORGANIZATION: dɔa
$ PERSON: esime
$ LOCATION: abɔta
$ PERSON: sisi
$ LOCATION: wɔna
$ PERSON: le
$ LOCATION: dua
$ PERSON: me</s>"
737	test-00002842	ewe	AFP be le kodzoƒoƒe fe nyawo nu le yawoɖagbe la, tso keke kuɖagbe wode mɔ fiahadɔwɔla geɖe siwo kpɔ gome le duga frã miliar 8 fifi me.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 47, 'label': 'DATE'}, {'start_byte': 61, 'limit_byte': 69, 'label': 'DATE'}]	ORG: AFP $$ DATE: yawoɖagbe $$ DATE: kuɖagbe	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
738	test-00002677	ewe	Burkina Faso: CEDH ɖo asi te na François Compaore ɖoɖo ɖe aƒe.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 14, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 51, 'label': 'PER'}]	LOC: Burkina Faso $$ ORG: CEDH $$ PER: François Compaore	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: François Compaore
$ LOCATION: Burkina Faso</s>"
739	test-00003037	ewe	Miehiã dɔ wɔwɔwo, menye mɔlu o, nye nya si  Ghana sɔhɛwo dɔ makpɔtɔwo gblɔ na dunyagblɔla.	[{'start_byte': 50, 'limit_byte': 55, 'label': 'LOC'}]	LOC: Ghana	"  Sure! Here are the named entities in your passage:

$ PERSON: Miehiã
$ LOCATION: Ghana
$ ORGANIZATION: dɔ makpɔtɔwo</s>"
740	test-00002473	ewe	Hxexea Hoʋiʋli 2022: Togo bɔlƒola siwo ado go kple Senegal kpakple Namibie ŋkɔwo.	[{'start_byte': 17, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 23, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'LOC'}]	DATE: 2022 $$ LOC: Togo $$ LOC: Senegal $$ LOC: Namibie	"  Sure! Here are the named entities in your passage:

$ LOCATION: Togo
$ ORGANIZATION: Senegal
$ PERSON: Hxexea Hoʋiʋli</s>"
741	test-00002503	ewe	Dumenyakakadɔwɔƒewo ɖee ɖe go be ame manya aɖewo wu Congo nyakakadɔwɔla Joël Musavuli fiɖagbe zãme do ne memleɖa.	[{'start_byte': 58, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 95, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 111, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 126, 'label': 'DATE'}]	LOC: Congo $$ PER: Joël Musavuli $$ DATE: fiɖagbe zãme $$ DATE: memleɖa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Joël Musavuli
$ ORGANIZATION: Congo
$ LOCATION: Nyakakadɔwɔla</s>"
742	test-00002812	ewe	Fiɖa sia siamlɔm 21 lia, Togo dudɔwɔƒe si kpɔa gɔmedzesuku, titinasuku kple aɖaŋusukuwo gbɔ la na akɔŋta tso BEPC dodokpɔ 2021 la ŋu.	[{'start_byte': 0, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 139, 'label': 'DATE'}]	DATE: Fiɖa sia siamlɔm 21 lia $$ LOC: Togo $$ DATE: 2021	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Fiɖa
$ ORGANIZATION: Togo
$ LOCATION: dudɔwɔƒe
$ PERSON: titinasuku
$ LOCATION: kple
$ ORGANIZATION: gbɔ la na akɔŋta
$ EVENT: BEPC
$ DATE: 2021
$ LOCATION: dodokpɔ</s>"
743	test-00002637	ewe	Le Baro, Guera nutoame la, wo ka ga ɖe nyɔnutabiabia ŋu si ŋu woma gbe o.	[{'start_byte': 3, 'limit_byte': 14, 'label': 'LOC'}]	LOC: Baro, Guera	"  Sure! Here are the named entities in your passage:

$ PERSON: Le Baro
$ LOCATION: Guera
$ ORGANIZATION: nutoame
$ PERSON: la
$ LOCATION: wo ka ga ɖe
$ PERSON: nyɔnutabiabia
$ ORGANIZATION: ŋu si ŋu
$ LOCATION: woma gbe o</s>"
744	test-00002740	ewe	Kenya: dzre le dzɔdzɔm le Uhuru Kenyatta kple eƒe dukplɔla kpeɖe;;nutɔ dome.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 42, 'label': 'PER'}]	LOC: Kenya $$ PER: Uhuru Kenyatta	"  Sure! Here are the named entities in your passage:

$ PERSON: Uhuru Kenyatta
$ LOCATION: Kenya</s>"
745	test-00002542	ewe	CAF: CAN 2022 ƒe ɖoɖoawo katã.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 5, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 9, 'limit_byte': 13, 'label': 'DATE'}]	ORG: CAF $$ ORG: CAN $$ DATE: 2022	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
746	test-00002305	ewe	RDC: ʋuƒola wɔmiwo le ɣlidom be yewoakpɔ gome le yewoƒe dɔwɔnakutsetse la me.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}]	LOC: RDC	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
748	test-00002261	ewe	To vo na énin ƒe ale si wòɖu Niger dzi (1-6, 7-1), kple Mozambique ƒe Eswatini dzi ɖuɖu le kwasiɖa sia ƒe nuwuwu la, mianɔ te nɔm kpɔ RDC kple Sao Tome et Principe ƒe bɔlƒoƒo si ava eme le dasiamime 24 lia dzi ale be be woanya ame siwo katã akoɔ gome le Costa Rica 2022 nyɔnuwo ƒe xexea ƒe afɔbɔl U20 ƒe hoʋiʋli la me	[{'start_byte': 34, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 107, 'label': 'DATE'}, {'start_byte': 147, 'limit_byte': 150, 'label': 'LOC'}, {'start_byte': 156, 'limit_byte': 176, 'label': 'LOC'}, {'start_byte': 206, 'limit_byte': 218, 'label': 'DATE'}, {'start_byte': 274, 'limit_byte': 284, 'label': 'LOC'}, {'start_byte': 285, 'limit_byte': 289, 'label': 'DATE'}]	LOC: Niger $$ LOC: Mozambique $$ LOC: Eswatini $$ DATE: kwasiɖa $$ LOC: RDC $$ LOC: Sao Tome et Principe $$ DATE: dasiamime 24 $$ LOC: Costa Rica $$ DATE: 2022	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Vo na énin ƒe ale si wòɖu Niger $
$ ORGANIZATION: Mozambique $
$ LOCATION: Eswatini $
$ LOCATION: RDC $
$ LOCATION: Sao Tome et Principe $
$ PERSON: Esther $</s>"
749	test-00002616	ewe	Le dɔ si lém wole ta, woga he kodzoi si woaɖo na Jacob Zuma Afrique du sud dukplɔla xoxoa yi ŋgɔ ake.	[{'start_byte': 52, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 77, 'label': 'LOC'}]	PER: Jacob Zuma $$ LOC: Afrique du sud	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Jacob Zuma
$ LOCATION: Afrique du Sud
$ ORGANIZATION: Dukuplola</s>"
750	test-00002245	ewe	Dua kplɔlawo be agbogidi la gasi tso N'zi River Lodge kpɔ la me, eye wòle nu gblem le duawo me le yiyim.	[{'start_byte': 38, 'limit_byte': 54, 'label': 'LOC'}]	LOC: N'zi River Lodge	"  Sure! Here are the named entities in your passage:

$ LOCATION: N'zi River Lodge
$ PERSON: Dua

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
751	test-00002432	ewe	Malawi akɔdada SADC: ame siwo le didim be yewoanye agbalẽŋlɔla na hatsotso la.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 20, 'label': 'ORG'}]	LOC: Malawi $$ ORG: SADC	"  Sure! Here are the named entities in your passage:

$ LOCATION: Malawi
$ ORGANIZATION: SADC
$ PERSON: None</s>"
752	test-00002379	ewe	Burkina Faso: Wowu hlɔ̃dola 58 aɖewo le Arbinda kple Gorgadji.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 64, 'label': 'LOC'}]	LOC: Burkina Faso $$ LOC: Arbinda $$ LOC: Gorgadji	"  Sure! Here are the named entities in your passage:

$ LOCATION: Burkina Faso
$ ORGANIZATION: Arbinda
$ PERSON: Gorgadji</s>"
753	test-00002735	ewe	Kenya be yele asi ɖo ge te na akpa ƒeƒle tso Vhine du me.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 53, 'label': 'LOC'}]	LOC: Kenya $$ LOC: Vhine	"  Sure! Here are the named entities in your passage:

$ PERSON: Kenya
$ ORGANIZATION: Vhine
$ LOCATION: Akpa</s>"
754	test-00002577	ewe	algérie: ame 40 siwo me gbadagba 25 le la ku le dzobigbeteƒe ewo me.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: algérie	"  Sure! Here are the named entities in your passage:

$ PERSON: Ame
$ LOCATION: Algeria
$ DATE: 40 years old (not explicitly mentioned but can be inferred from ""siwo"")
$ OCCUPATION: unknown (not mentioned)

Please note that I have not included ""gbadagba"" or ""dzobigbete"" as they do not appear to be named entities. If you would like me to include them, please let me know and I will update my response accordingly.</s>"
755	test-00002665	ewe	"Ĉote d'Ivoire "" dunya gakpɔmenɔlawo"": Alassane Ouatara ble Laurent Gbagbo kple Henri Konan Bedie nu."	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 100, 'label': 'PER'}]	LOC: Ĉote d'Ivoire $$ PER: Alassane Ouatara $$ PER: Laurent Gbagbo $$ PER: Henri Konan Bedie	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Alassane Ouattara
$ PERSON: Laurent Gbagbo
$ PERSON: Henri Konan Bedel
$ LOCATION: Côte d'Ivoire</s>"
756	test-00003117	ewe	Afrique du Sud du kpltɔ xoxoa Jacob Zuma ƒe 79 ƒe ʋɔnudɔdrɔ̃ kuɖe zãnu ɖuɖu ŋu si he titɔtitɔ va dua me eye ame 200 kpɔ ku la ayi edzi dzoɖa sia gbe.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 152, 'limit_byte': 158, 'label': 'DATE'}]	LOC: Afrique du Sud $$ PER: Jacob Zuma $$ DATE: dzoɖa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Jacob Zuma
$ LOCATION: Afrique du Sud (South Africa)
$ ORGANIZATION: none mentioned in the passage</s>"
757	test-00002771	ewe	Benin anyigba ha 39 ƒe nbya: woagayɔ Georges Bada kple etɔwo yi kodzoɖoƒe nlaɖa sia gbe.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 85, 'label': 'DATE'}]	LOC: Benin $$ PER: Georges Bada $$ DATE: nlaɖa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Georges Bada
$ ORGANIZATION: kple etɔwo
$ LOCATION: Benin</s>"
758	test-00002258	ewe	Burkina Faso dukɔa dze nugɔmekuku dzi ale be woanya nu si tututue na Ebola dɔ ge ɖe dua me la ta.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Burkina Faso	"  Sure! Here are the named entities in your passage:

$ LOCATION: Burkina Faso
$ DISEASE: Ebola
$ PERSON: dukɔa</s>"
759	test-00003174	ewe	Ne nyɔnu aɖe zi ŋutsu aɖe di be ne dɔ̃ yegbɔ la, ɖe wonye avu do na amea? Esiae nye sɔhɛ aɖe si xɔ ƒe 22 ƒe nya le Lansanya le Guinée du gã me.	[{'start_byte': 129, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 148, 'label': 'LOC'}]	LOC: Lansanya $$ LOC: Guinée	"  Sure! Here are the named entities in your passage:

$ PERSON: Nyɔnu
$ ORGANIZATION: ŋutsu
$ LOCATION: di be
$ PERSON: dɔ̃ yegbɔ
$ LOCATION: Lansanya
$ LOCATION: Guinea</s>"
760	test-00003079	ewe	Casablanca kodzoɖoƒe aɖe ka ƒe ade na nyakakadɔwɔtɔ kple dzenawo ta ʋlila Omar Radi le ameɖiaɖia kple gbɔdɔdɔ sesẽtɔ nya me, nyame tsotso si ONG geɖewo melɔ̃ o.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 160, 'label': 'ORG'}]	LOC: Casablanca $$ PER: Omar Radi $$ ORG: ONG	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Omar Radi
$ ORGANIZATION: ONG
$ LOCATION: Casablanca</s>"
761	test-00002539	ewe	CAN 2022: Golo siwo me woatsiã hawo le la.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 4, 'limit_byte': 8, 'label': 'DATE'}]	ORG: CAN $$ DATE: 2022	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
762	test-00002434	ewe	Ouganda sɔ gbe axɔ Afganistan ƒe aʋasila 2000.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 31, 'label': 'LOC'}]	LOC: Ouganda $$ LOC: Afganistan	"  Sure! Here are the named entities in your passage:

$ LOCATION: Uganda
$ ORGANIZATION: Afghanistan
$ PERSON: None</s>"
763	test-00002991	ewe	Cameroun ƒe dua kplɔlawo de se le azɔ̃li zɔzɔ̃ si ƒuƒoha na gbugbɔdzi yeye na cameroun ɖo anyi le siamlɔm, 25 lia si gbɔna le Yaoundé, fia du la me la ŋu.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 125, 'label': 'DATE'}, {'start_byte': 139, 'limit_byte': 147, 'label': 'LOC'}]	LOC: Cameroun $$ LOC: cameroun $$ DATE: siamlɔm, 25 lia $$ LOC: Yaoundé	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Cameroun
$ ORGANIZATION: gbugbɔdzi
$ PERSON: ƒuƒoha
$ LOCATION: Yaoundé</s>"
