	example_id	language	text	spans	target	llama
799	test-00011764	lug	Ab'akakiiko balina ekisanja ky'akakiiko ky'ebyokulonda eky'emyaka ena ekizzibwa obuggya.	[{'start_byte': 55, 'limit_byte': 69, 'label': 'DATE'}]	DATE: eky'emyaka ena	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
800	test-00002298	lug	Ekirala yagambye nti, LDU, baakwenyigira mu bikwekweto bya kiro byokka so si misana nga bwe kyali mu kusooka.	[{'start_byte': 22, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 77, 'limit_byte': 83, 'label': 'DATE'}]	ORG: LDU $$ DATE: kiro $$ DATE: misana	"  Sure! Here are the named entities in your passage:

$ PERSON: Ekirala
$ ORGANIZATION: LDU
$ LOCATION: Bikwekweto</s>"
802	test-00011100	lug	Nakasi maama ow'abaana 12, mutuuze w'e Soroti, yasobezebwako emirundi 16, n'asiigibwa akawuka akaleeta mukenenya.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 45, 'label': 'LOC'}]	PER: Nakasi $$ LOC: Soroti	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Nakasi
$ LOCATION: Soroti
$ ORGANIZATION: None mentioned
$ PERSON: None mentioned</s>"
803	test-00002483	lug	Juma Ssebuliba amanyiddwa nga Mc Kadonga yagambye ntinebibiina ebikulembera abayimbi tebafuddeyo kuyamba bayimbi bato kyokka ngabasinga abatutumufu nga Eddy Kezo nabo baaliko abato nga katiyomu ku batunda Uganda mu nsi ze Bulaaya , bwatyo nasaba gavumentibwekuba kuyamba bayimbi ereme kusosola.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 152, 'limit_byte': 161, 'label': 'PER'}, {'start_byte': 205, 'limit_byte': 211, 'label': 'LOC'}, {'start_byte': 222, 'limit_byte': 229, 'label': 'LOC'}]	PER: Juma Ssebuliba $$ PER: Kadonga $$ PER: Eddy Kezo $$ LOC: Uganda $$ LOC: Bulaaya	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Juma Ssebuliba
$ ORGANIZATION: Mc Kadonga
$ LOCATION: Uganda
$ PERSON: Eddy Kezo</s>"
804	test-00002375	lug	Kabineti era yayizza olukiiko olufuzi olugenda okukulembera ekitongole ekivunaanyizibwa ku kulakulanya ebyobulimi nobutunzi bwa ppambaekya Cotton Development Authority olugenda okukulemberwa Wanyama.	[{'start_byte': 139, 'limit_byte': 167, 'label': 'ORG'}, {'start_byte': 191, 'limit_byte': 198, 'label': 'PER'}]	ORG: Cotton Development Authority $$ PER: Wanyama	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ORGANIZATION: Kabineti $ LOCATION: Olukio $ PERSON: Wanyama</s>"
805	test-00011191	lug	Kyatuukawo mu CHOGM mu 2007 nga ssente za gavumenti nnyingi zabbibwa mu kugula ebintu mu bwangu.	[{'start_byte': 14, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 27, 'label': 'DATE'}]	ORG: CHOGM $$ DATE: 2007	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kyatuukawo
$ ORGANIZATION: CHOGM
$ LOCATION: 2007</s>"
806	test-00010867	lug	Mu myaka egiddiridde, emirimu gya Porter gikoze kinene mu byobulamu ne mu bantu abalala bangi.	[{'start_byte': 34, 'limit_byte': 40, 'label': 'PER'}]	PER: Porter	"  Sure! Here are the named entities in your passage:

$ PERSON: Mu Myaka Egiddiridde
$ ORGANIZATION: Porter
$ LOCATION: Byobulamu</s>"
807	test-00011496	lug	America yeenyigira mu kukubaganya ebirowoozo okutakoma ku buddu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: America	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
808	test-00011768	lug	AMISOM ng'ekiragiro kya AU ne UN eky'okukuuma emirembe tebirina busobozi kukuuma lubiri lw'obwapulezidenti, Mogadishu airport.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 108, 'limit_byte': 125, 'label': 'LOC'}]	ORG: AMISOM $$ ORG: AU $$ ORG: UN $$ LOC: Mogadishu airport	"  Sure! Here are the named entities in your passage:

$ LOCATION: Mogadishu
$ ORGANIZATION: AMISOM
$ PERSON: None</s>"
809	test-00010698	lug	Jimmy Siya, Pulezidenti Museveni yalambula ennyiriri z'abasikawutu mu lutuula lw'abavubuka ba Afirika ku Imperial Botanical Beach Hotel e Ntebbe nga kkumi na musanvu Ogwomusanvu.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 135, 'label': 'ORG'}, {'start_byte': 136, 'limit_byte': 144, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 177, 'label': 'DATE'}]	PER: Jimmy Siya $$ PER: Museveni $$ LOC: Afirika $$ ORG: Imperial Botanical Beach Hotel $$ LOC: e Ntebbe $$ DATE: kkumi na musanvu Ogwomusanvu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Jimmy Siya
$ Pulezidenti Museveni
$ Uganda
$ Imperial Botanical Beach Hotel
$ Ntebbe
$ Kampala
$ Musanvu Ogwomusanvu
$ Afirika</s>"
811	test-00002534	lug	James Ssekiwanuka akulira esomero lya Jolly Mercy Learning Centre ategeezezza nti abaana bangi tebaweebwa kyakulya ekitaataaganya obwongo bwabwe.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 65, 'label': 'ORG'}]	PER: James Ssekiwanuka $$ ORG: Jolly Mercy Learning Centre	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ James Ssekiwanuka
$ Jolly Mercy Learning Centre
$ Abaana Bangi
$ Tebaweebwa Kyakulya
$ Obwongo Bwabwe</s>"
812	test-00011405	lug	Besigye, ssentebe w'omukago ogutaba ebibiina by'ebyobufuzi, yagamba nti obuzibu buno bwaava ku mpuliziganya embi wakati w'ebibiina ebiriwo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Besigye	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Besigye
$ ORGANIZATION: ssentebe
$ LOCATION: ubikago
$ EVENT: ogutaba
$ PERSON: ebibiina
$ ORGANIZATION: by'ebyobufuzi
$ LOCATION: buno
$ TIME: bwaava
$ PERSON: ku mpuliziganya
$ LOCATION: embi
$ PERSON: wakati
$ PERSON: w'ebibiina
$ EVENT: ebiriwo</s>"
813	test-00011664	lug	Yasobola okufuna ebisale ng'asima ntaana e London.	[{'start_byte': 43, 'limit_byte': 49, 'label': 'LOC'}]	LOC: London	"  Sure! Here are the named entities in your passage:

$ LOCATION: London
$ ORGANIZATION: Amazon
$ PERSON: Esther</s>"
814	test-00010791	lug	Ku ddwaliro ly'e Kasese, akamu ku busenge 12 ak'obwanannyini mu bbanga lya mmita 200, omujjanjabi okusooka yali wa mugaso naye oluvannyuma yafuuka mukambwe.	[{'start_byte': 3, 'limit_byte': 23, 'label': 'ORG'}]	ORG: ddwaliro ly'e Kasese	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ KU DDWALIRO LY'E KASESE (location)
$ AKAMU KU BUSENGE 12 AK'OBWANNNYINI MU BBANGA LYA MMITA 200 (number)
$ OMUJJABBI OKUSOOKA YALI WA MUGASO NAYE OLUVANNYUMA YAFUKA MUKAMBWE (person)</s>"
815	test-00010858	lug	Wiiki ewedde Post Bank Uganda yasonyiyibwa omusolo gwa bukadde 228 ku misolo egyali girina okweyongeramu ng'etunze ettaka ku luguudo lwa William Street.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 13, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 137, 'limit_byte': 151, 'label': 'LOC'}]	DATE: Wiiki ewedde $$ ORG: Post Bank Uganda $$ LOC: William Street	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Wiiki $ ORGANIZATION: Post Bank Uganda $ PERSON: ewedde</s>"
817	test-00010588	lug	Kayonza Furniture Palace Plot kkumi n'emu, Old Portbell Road eyolekaganye ne Sadolin Paints y'ensibuko y'ebibajje ebya woofiisi n'awaka yokka.	[{'start_byte': 0, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 91, 'label': 'ORG'}]	ORG: Kayonza Furniture Palace $$ LOC: Old Portbell Road $$ ORG: Sadolin Paints	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Kayonza Furniture Palace
$ Old Portbell Road
$ Sadolin Paints
$ eyolekaganye
$ New York</s>"
818	test-00010941	lug	Omuwendo oguli mu buwumbi bwa ddoola za Amerika gye buvuddeko bwateekeddwako omukono gavumenti ya Iran mu ndagaano y'okusindika ggaasi e Turkey.	[{'start_byte': 40, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 102, 'label': 'LOC'}, {'start_byte': 137, 'limit_byte': 143, 'label': 'LOC'}]	LOC: Amerika $$ LOC: Iran $$ LOC: Turkey	"  Sure! Here are the named entities in your passage:

$ LOCATION: America
$ ORGANIZATION: Iran
$ PERSON: Omuwendo Oguli</s>"
820	test-00002383	lug	Akulira ebikwekweto ku poliisi ye Bugoloobi, Isaac Kiyongo yategeezezza nti Mia baamukutte era baamugguddeko omusango gwobubbi ku Fayiro nnamba SD2019072020.	[{'start_byte': 23, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 79, 'label': 'PER'}]	ORG: poliisi ye Bugoloobi $$ PER: Isaac Kiyongo $$ PER: Mia	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAMED_ENTITIES = (
    ""Isaac Kiyongo"",
    ""Mia"",
    ""Bugoloobi"",
    ""Fayiro"",
    ""SD2019072020""
)</s>"
821	test-00011343	lug	Ekibinja kya Mao kyesamba okutabagana n'ekibinja kya Lubega.	[{'start_byte': 13, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 59, 'label': 'PER'}]	PER: Mao $$ PER: Lubega	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
822	test-00002514	lug	Abasuubuzi abakolera ku luguudo lwoku Kaleerwe abasinga bakimanyi nti bakolerako mu bukyamu era olulaba aba KCCA nga beekukuma oba okudduka ngabamu emmaali bagireka awo ttayo.	[{'start_byte': 38, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 112, 'label': 'ORG'}]	LOC: Kaleerwe $$ ORG: KCCA	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Kaleerwe
$ ORGANIZATION: KCCA
$ PERSON: Abasuubuzi</s>"
824	test-00010838	lug	Patrick kagenda owa Independent yayogeddeko naye.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 31, 'label': 'ORG'}]	PER: Patrick kagenda $$ ORG: Independent	"  Sure! Here are the named entities in your passage:

$ PERSON: Patrick Kagenda Owa
$ ORGANIZATION: Independent
$ LOCATION: Yayogeddeko</s>"
825	test-00002537	lug	Trump yatambulidde mu ennyonnyi ye lugogoma eya Airforce one yatonnye ku kisaawe ekyamagye mu kibuga Hanoi nagenda butereevu ku wooteeri amatiribona gyasuubirwa okuva enkya okwevumba akafubo ne Kim Jong un.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 101, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 194, 'limit_byte': 205, 'label': 'PER'}]	PER: Trump $$ ORG: Airforce $$ LOC: Hanoi $$ PER: Kim Jong un	"  Sure! Here are the named entities in your passage:

$ PERSON: Trump
$ LOCATION: Hanoi
$ ORGANIZATION: Air Force One
$ PERSON: Kim Jong-un</s>"
827	test-00010809	lug	Obwetaavu bw'okuzzaawo woofiisi z'abaaliko bamukwatammundu ba Allied Democratic Force ku Container Village tebusobola kukkirizibwa.	[{'start_byte': 62, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 106, 'label': 'LOC'}]	ORG: Allied Democratic Force $$ LOC: Container Village	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: Allied Democratic Force
$ LOCATION: Container Village</s>"
829	test-00002665	lug	Poliisi ye Bulaga ku Mwenda, Najjuuko gyakuumirwa yategeezezza nti bamugguddeko omusango gwokugezaako okutta omuntu ku fayiro nnamba SD2410022019 Ssentebe wa Bulaga B, okulinana Ssumbwe Najjuuko ne bba gye basula, Charles Ssentongo yalaze nejjambiya Najjuuko gye yabadde agulidde abatemu era nalabula abakyala okukomya obusungu.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 158, 'limit_byte': 166, 'label': 'LOC'}, {'start_byte': 178, 'limit_byte': 194, 'label': 'PER'}, {'start_byte': 214, 'limit_byte': 231, 'label': 'PER'}, {'start_byte': 250, 'limit_byte': 258, 'label': 'PER'}]	ORG: Poliisi ye Bulaga $$ LOC: Mwenda $$ PER: Najjuuko $$ LOC: Bulaga B $$ PER: Ssumbwe Najjuuko $$ PER: Charles Ssentongo $$ PER: Najjuuko	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ NAME: Poliisi Ye Bulaga
$ ORGANIZATION: Najjuuko Gyakuumirwa
$ LOCATION: Ssentebe Wa Bulaga B
$ PERSON: Charles Ssentongo
$ PERSON: Ssumbwe Najjuuko</s>"
830	test-00011449	lug	Pulezidenti Museveni yawagira olutalo lwe yakola mu 1981 kubanga Milton Obote yabba mu kulonda kwa 1980.	[{'start_byte': 12, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 65, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 103, 'label': 'DATE'}]	PER: Museveni $$ DATE: 1981 $$ PER: Milton Obote $$ DATE: 1980	"  Sure! Here are the named entities in your passage:

$ PERSON: Yoweri Museveni
$ DATE: 1981
$ EVENT: Overthrow of Milton Obote
$ LOCATION: Uganda</s>"
831	test-00011486	lug	Enteekateeka y'okugula ebintu mu National Social Security Fund yali ejjudde okukyusibwa	[{'start_byte': 33, 'limit_byte': 62, 'label': 'ORG'}]	ORG: National Social Security Fund	"  Sure! Here are the named entities in your passage:

$ ORGANIZATION: National Social Security Fund
$ LOCATION: Uganda</s>"
833	test-00002640	lug	Amyuka omwogezi wa poliisi mu Kampala nemiriraano, Luke Owoyesigyire yagambye nti, okuwamba musango era banoonyereza singa banaakizuula nti, Kibirango omwana yamuwambye buwambi bwe banaamukwata ajja kuvunaanibwa ogwokuwamba omwana okuva ku nnyina.	[{'start_byte': 30, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 141, 'limit_byte': 150, 'label': 'PER'}]	LOC: Kampala $$ PER: Luke Owoyesigyire $$ PER: Kibirango	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Amyuka omwogezi wa poliisi mu Kampala
$ ORGANIZATION: Luke Owoyesigyire
$ LOCATION: Kampala
$ PERSON: Kibirango omwana</s>"
834	test-00011812	lug	Yaggwamu amaanyi n'obukulembeze bwa Musaazi n'abuvaamu n'adda ewa Apollo Obote mu kibiina kya Uganda Peoples Congress.	[{'start_byte': 36, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 117, 'label': 'ORG'}]	PER: Musaazi $$ PER: Apollo Obote $$ ORG: Uganda Peoples Congress	"  Sure! Here are the named entities in your passage:

$ NAME: Yaggwamu
$ ORGANIZATION: Uganda People's Congress
$ LOCATION: Uganda</s>"
836	test-00011938	lug	Ensonga ekyokubiri eri nti emboozi ya Kayumba ey'obuzira okulwana n'omutemu ewulikika nga ffirimu y'omu Hollywood.	[{'start_byte': 38, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 113, 'label': 'LOC'}]	PER: Kayumba $$ LOC: Hollywood	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kayumba
$ ORGANIZATION: Hollywood
$ LOCATION: Uganda</s>"
837	test-00011250	lug	Oludda oluvuganya lw'etaaga kukaka Museveni basibagane mu South East n'ebitundu ana mu Buganda.	[{'start_byte': 35, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 94, 'label': 'LOC'}]	PER: Museveni $$ LOC: Buganda	"  Sure! Here are the named entities in your passage:

$ Oludda (location)
$ Museveni (person)
$ South East (location)
$ Buganda (location)</s>"
838	test-00011174	lug	Mu kitundu, Uganda yeeddirira Burundi mu kulya enguzi.	[{'start_byte': 12, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 37, 'label': 'LOC'}]	LOC: Uganda $$ LOC: Burundi	"  Sure! Here are the named entities in your passage:

$ LOCATION: Uganda
$ ORGANIZATION: Burundi
$ PERSON: Mu kitundu</s>"
839	test-00011420	lug	Abakazi kumpi bakola ebitundu ataano mu musanvu ku kikumi ku bantu abakulu abalina akawuka ka mukenenya mu Sub Saharan Africa.	[{'start_byte': 107, 'limit_byte': 125, 'label': 'LOC'}]	LOC: Sub Saharan Africa	"  Sure! Here are the named entities in your passage:

$ PERSON: Abakazi
$ ORGANIZATION: Bakola
$ LOCATION: Ebitundu
$ PERSON: Ataano
$ ORGANIZATION: Musanvu
$ LOCATION: Kikumi
$ PERSON: Ka Mukenenya
$ ORGANIZATION: Sub Saharan Africa</s>"
840	test-00010594	lug	Sikkiriziganya na kya Pulezidenti Museveni ku ngoma z'olutalo.	[{'start_byte': 34, 'limit_byte': 42, 'label': 'PER'}]	PER: Museveni	"  Sure! Here are the named entities in your passage:

$ PERSON: Yoweri Museveni
$ LOCATION: Uganda</s>"
841	test-00011277	lug	Minisita w'obutebenkevu Mbabazi yategeeza Paalamenti nti basuubira abantu okubawagira bwe baleetawo engeri z'okukuuma obutebenkevu endala.	[{'start_byte': 24, 'limit_byte': 31, 'label': 'PER'}]	PER: Mbabazi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Minisita W'Obute Benkevu Mbabazi
$ ORGANIZATION: Paalamenti
$ LOCATION: New York</s>"
842	test-00011116	lug	Okusinziira ku Independent eyafulumizibwa nga 30 Ogwomusanvu okutuuka nga 05 Ogwomunaana 2010, Rosebell Kagumi yawandiika ku bakazi n'abawala abasuulibwawo oluvannyuma lw'okukabassanyizibwa.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 60, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 93, 'label': 'DATE'}, {'start_byte': 95, 'limit_byte': 110, 'label': 'PER'}]	ORG: Independent $$ DATE: 30 Ogwomusanvu $$ DATE: 05 Ogwomunaana 2010 $$ PER: Rosebell Kagumi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ ROSEBELL KAGUMI
$ OGWOMUSANVU
$ OGWOMUNAANA
$ BAKAZI
$ ABAWALA ABASULIBWA
$ OKUKABASSANYIZIBWA</s>"
843	test-00011711	lug	Nakasi attottola mu ddoboozi ery'obuvumu eryewunyisa buli omu nti, olunaku lwe yamugamba nti yali azuulidwamu akawuka akaleeta mukenenya, yamugoba mu nnyumba,	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Nakasi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Nakasi
$ ORGANIZATION: Omu
$ LOCATION: Ery'obuvumu
$ PERSON: Eryewunyisa
$ ORGANIZATION: Yamugoba
$ LOCATION: Nnyumba</s>"
844	test-00011400	lug	Twawagira Uganda National Liberation Front kubanga yatutaasa.	[{'start_byte': 10, 'limit_byte': 42, 'label': 'ORG'}]	ORG: Uganda National Liberation Front	"  Sure! Here are the named entities in your passage:

$ PERSON: Twagagira
$ ORGANIZATION: Uganda National Liberation Front</s>"
846	test-00010868	lug	Empagi gya Porter ettaano mu nzirukaya ya kkampuni zirambise okunoonyereza mu kusoma ne mu byobusuubuzi.	[{'start_byte': 11, 'limit_byte': 17, 'label': 'PER'}]	PER: Porter	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
847	test-00002485	lug	Hajj Kitaka Kavvulu Ssalongo nga ye muwaandiisi wOmutaka Nankere owekyama yategezezza ngessiga lya Mugula mu nnono ya Buganda bweriri mu kika kyemmamba Kakoboza bwatyo neyebaza Kabaka olwokuzaayo Obuganda ku kugoberera ennono.	[{'start_byte': 5, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 105, 'label': 'PER'}]	PER: Kitaka Kavvulu $$ PER: Nankere $$ PER: Mugula	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ NAME: Hajj Kitaka Kavvulu
$ LOCATION: Buganda
$ ORGANIZATION: Mugula
$ PERSON: Nankere</s>"
848	test-00011520	lug	Dominic yalagira Okuti atambule n'ekibinja kyonna bamusisinkane oluvannyuma lw'olukiiko.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 17, 'limit_byte': 22, 'label': 'PER'}]	PER: Dominic $$ PER: Okuti	"  Sure! Here are the named entities in your passage:

$ PERSON: Dominic
$ ORGANIZATION: Yalagira
$ LOCATION: Kyonna</s>"
849	test-00002410	lug	Ekibiina era kiguddewo okuwandiisa bammemba abaagala okwesimbirawo ku kaadi yekibiina wabula nabalabula obutagenda ate kuggyayo mpapula mu Kisinde kya People Power kubanga JEEMA ekolera wamu nabo era bajja kutuula okusunsula balabe gwe bawa kaadi ku buli kifo.	[{'start_byte': 151, 'limit_byte': 163, 'label': 'ORG'}, {'start_byte': 172, 'limit_byte': 177, 'label': 'ORG'}]	ORG: People Power $$ ORG: JEEMA	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ekibiina
$ ORGANIZATION: JEEMA
$ LOCATION: Kisinde
$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
850	test-00010890	lug	Oluvannyuma lw'okubwatuka kwa bbomu mu bifo ebibiri abantu gye baali balabira omupiira gwa fayinalo za FIFA world cup mu Kampala, abatujju okuva e Somali beewaana nti be baali emabega w'ekikolwa kino.	[{'start_byte': 103, 'limit_byte': 107, 'label': 'ORG'}, {'start_byte': 121, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 153, 'label': 'LOC'}]	ORG: FIFA $$ LOC: Kampala $$ LOC: Somali	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Kampala
$ EVENT: FIFA World Cup
$ COUNTRY: Somalia
$ CITY: New York</s>"
851	test-00011818	lug	Binaisa yali munnamateeka omumalirivu era omulungi ennyo eyassibwangamu banne ekitiibwa.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Binaisa	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
852	test-00010910	lug	Ssente ezaateekebwamu zaali ntono nnyo okusinziira ku zaali zeetaagibwa okukulaakulanya eby'amakolero mu Uganda ne Tanganyika.	[{'start_byte': 105, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 125, 'label': 'LOC'}]	LOC: Uganda $$ LOC: Tanganyika	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Uganda
$ LOCATION: Tanganyika
$ ORGANIZATION: Amazon</s>"
853	test-00010836	lug	Ekyo kitegeeza nti kontulakiti yange ezziddwa buggya emirundi ebiri, mu nkumi bbiri mu ena ne nkumi bbiri musanvu.	[{'start_byte': 72, 'limit_byte': 90, 'label': 'DATE'}, {'start_byte': 94, 'limit_byte': 113, 'label': 'DATE'}]	DATE: nkumi bbiri mu ena $$ DATE: nkumi bbiri musanvu	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
854	test-00011489	lug	Twafiirwa mu ngeri zombi, pulojekiti yafa ne Mbabazi teyabonerezebwa.	[{'start_byte': 45, 'limit_byte': 52, 'label': 'PER'}]	PER: Mbabazi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Twafiirwa
$ ORGANIZATION: Mbabazi
$ LOCATION: zombi</s>"
855	test-00002484	lug	Omukwate akuumirwa ku poliisi ye Kawempe.	[{'start_byte': 22, 'limit_byte': 40, 'label': 'ORG'}]	ORG: poliisi ye Kawempe	"  Sure! Here are the named entities in your passage:

$ PERSON: Omukwate
$ ORGANIZATION: Kawempe

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
856	test-00011201	lug	Ku bitundu 41 ku buli kikumi, Uganda y'esinga omuwendo gw'abaabuuzi abagamba nti tebaaloopa misango gya nguzi kubanga tewali kijja kukolebwa.	[{'start_byte': 30, 'limit_byte': 36, 'label': 'LOC'}]	LOC: Uganda	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Ku bitundu
$ ORGANIZATION: Uganda
$ PERSON: Ku buli kikumi</s>"
857	test-00011934	lug	Agamba nti oluvannyuma mukyala Kayumba yapanzeewo eno emboozi nti omusajja yatuukirira emmotoka yaabwe nga bavudde ku mmoolo ng'abayimiriza mu bukambwe.	[{'start_byte': 31, 'limit_byte': 38, 'label': 'PER'}]	PER: Kayumba	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
859	test-00011553	lug	Otunnu yeeyisa nga Obote bwe yakola mu lukumi mu lwenda kyenda mu ena.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 69, 'label': 'DATE'}]	PER: Otunnu $$ PER: Obote $$ DATE: lukumi mu lwenda kyenda mu ena	"  Sure! Here are the named entities in your passage:

$ LOCATION: Otunnu
$ PERSON: Yeeyisa
$ ORGANIZATION: Obote</s>"
