	example_id	language	text	spans	target	llama
787	test-00024084	xho	UMalusi uwukhokele uqala umdyarho kwaye wayokuwuvala esabaleka phambili yedwa.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: UMalusi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
788	test-00025029	xho	Ebengeniswe kwesi sibhedlele ngoLwesithathu.	[{'start_byte': 29, 'limit_byte': 43, 'label': 'DATE'}]	DATE: ngoLwesithathu	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
789	test-00024061	xho	UJobela wadutyulwa emva kwentsimbi yesithandathu ekuzeni kusa, wafunyanwa enenxeba elinzulu ngasemva entloko ethe tywa ngaphakathi kwimoto yakhe.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: UJobela	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
790	test-00025388	xho	"Yona ipapashwe ngo2021 nguWeza Home Publishing eRhawutini. """	[{'start_byte': 15, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 23, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 57, 'label': 'LOC'}]	DATE: ngo2021 $$ ORG: nguWeza Home Publishing $$ LOC: eRhawutini	"  Sure! Here are the named entities in your passage:

$ PERSON: Yona
$ ORGANIZATION: Weza Home Publishing
$ LOCATION: eRhawutini</s>"
791	test-00025315	xho	Encokola ngoPoloko amlinganisayo kwiScandal, uthi akuthandayo ngalo mlinganiswa kukuba uzimisele, uzithembile kwaye unentshisakalo.	[{'start_byte': 9, 'limit_byte': 18, 'label': 'PER'}]	PER: ngoPoloko	"  Sure! Here are the named entities in your passage:

$ PERSON: Encokola
$ ORGANIZATION: Poloko
$ LOCATION: Scandal</s>"
792	test-00024271	xho	Ezimnyama zidibana neBaroka FC emdlalweni ekudala ulindelwe ngentsimbi yesithandathu emalanga eNelson Mandela Bay Stadium - eBhayi.	[{'start_byte': 19, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 93, 'label': 'DATE'}, {'start_byte': 94, 'limit_byte': 121, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 130, 'label': 'LOC'}]	ORG: neBaroka FC $$ DATE: ngentsimbi yesithandathu emalanga $$ LOC: eNelson Mandela Bay Stadium $$ LOC: eBhayi	"  Sure! Here are the named entities in your passage:

$ LOCATION: Ezimnyama $ ORGANIZATION: Baroka FC $ PERSON: Nelson Mandela</s>"
793	test-00024059	xho	Ubhaqeke kwilali yaseMbombo kuNtabankulu uQaqamba Qayisa nonamashumi amathathu anesibini eminyaka ubudala orhaneleka ukuba ngomnye wabaphakathi kwesithathu esadubula  umyeni wakhe uConstable Mneli Jobela.	[{'start_byte': 17, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 191, 'limit_byte': 203, 'label': 'PER'}]	LOC: yaseMbombo kuNtabankulu $$ PER: uQaqamba Qayisa $$ PER: Mneli Jobela	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ubhaqeke
$ ORGANIZATION: Mbombo
$ LOCATION: Ntabankulu
$ PERSON: Qayisa
$ LOCATION: Qaqamba
$ PERSON: Constable Mneli Jobela</s>"
795	test-00024285	xho	ULorch ngomnye wabadlali abaqinisekisayo ukuba iBucs iyaphumelela emidlalweni.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 52, 'label': 'ORG'}]	PER: ULorch $$ ORG: iBucs	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
796	test-00025063	xho	"Ndiphilile nasekonzakaleni - ndilungele isizini entsha emva emva kokupasa uvavanyo lukagqirha,"" utshilo uJali."	[{'start_byte': 104, 'limit_byte': 109, 'label': 'PER'}]	PER: uJali	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
797	test-00024434	xho	Kutshanje, iKentane United ibisando kuphumelela iMatta Challenge Easter Soccer Tournament, eWalter Sisulu United, eGcuwa - apho yawabetha onke amaqela adlala kwiSAB League aseMbhashe kuquka naseMnquma.	[{'start_byte': 11, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 48, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 112, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 158, 'limit_byte': 171, 'label': 'ORG'}, {'start_byte': 172, 'limit_byte': 182, 'label': 'LOC'}, {'start_byte': 190, 'limit_byte': 200, 'label': 'LOC'}]	ORG: iKentane United $$ ORG: iMatta Challenge Easter Soccer Tournament $$ LOC: eWalter Sisulu United $$ LOC: eGcuwa $$ ORG: kwiSAB League $$ LOC: aseMbhashe $$ LOC: naseMnquma	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ KUTSHANJE
$ IKENTANE UNITED
$ IBISANDO
$ MATTA CHALLENGE EASTER SOCCER TOURNAMENT
$ WALTER SISULU UNITED
$ ECUWA
$ SAB LEAGUE
$ MBHASHE
$ NSEMNQUMA</s>"
798	test-00024808	xho	Umanejala kaJali uthi umdlalo wakhe ufuna ukuya kwiqela eliza kuphumelela iindebe futhi eliza kubandakanyeka kwimidlalo yezwekazi le-Afrika.	[{'start_byte': 10, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 133, 'limit_byte': 139, 'label': 'LOC'}]	PER: kaJali $$ LOC: Afrika	"  Sure! Here are the named entities in your passage:

$ PERSON: Umanejala
$ ORGANIZATION: kaJali
$ LOCATION: umlalo
$ PERSON: Eliza
$ ORGANIZATION: kuphumelela
$ LOCATION: Afrika</s>"
799	test-00024772	xho	Ifolosi yeKaizer Chiefs, uBernard Parker, ithi akukho namnye umdlali oqinisekileyo ngendawo yakhe njengokuba kulungiselelwa isizini entsha.	[{'start_byte': 8, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 40, 'label': 'PER'}]	ORG: yeKaizer Chiefs $$ PER: uBernard Parker	"  Sure, I can help you with that! Here are the named entities in your passage:

$ PERSON: Bernard Parker
$ ORGANIZATION: Kaizer Chiefs
$ LOCATION: South Africa</s>"
800	test-00024809	xho	Ekuseni namhlanje intatheli yeSoccer Laduma, uLunga Adams, isikhumbuze into ebe sesiyilibele.	[{'start_byte': 8, 'limit_byte': 17, 'label': 'DATE'}, {'start_byte': 28, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 57, 'label': 'PER'}]	DATE: namhlanje $$ ORG: yeSoccer Laduma $$ PER: uLunga Adams	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ PERSON: Ekuseni namhlange
$ ORGANIZATION: Soccer Laduma
$ LOCATION: uLunga Adams</s>"
801	test-00024811	xho	Ndatsho ndakhula ukuba kanene wabathembisa ngokuntswayiza (Ukuhambaze oko kwamanenekazi abonisa ngeembahla zodidi) ukuba abalandeli bebhola abayigcwalisa iCape Town Stadium.	[{'start_byte': 154, 'limit_byte': 172, 'label': 'LOC'}]	LOC: iCape Town Stadium	"  Sure! Here are the named entities in your passage:

$ LOCATION: Cape Town Stadium
$ ORGANIZATION: ukuhambazeoko
$ PERSON: Ndatsho</s>"
802	test-00024866	xho	UKaldini noyinzalelwane yaseKwetyana eNxarhuni, uqatshelwe umsebenzi wakhe ngethuba eleqa izaphulimthetho ezihambela engaphangelanga ngolo suku abamba ngalo imoto eyayihamba izaphulimthetho inenombolo zemoto, iimipu kwakunye neefowuni eziyi (15).	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 46, 'label': 'LOC'}]	PER: UKaldini $$ LOC: yaseKwetyana eNxarhuni	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: UKaldini
$ ORGANIZATION: eNxarhuni
$ LOCATION: Kwetyana
$ PERSON: Esther</s>"
804	test-00024898	xho	Uthe uThixo wasibeka apha kwilizwekazi le-Afrika thina bantu abamnyama.	[{'start_byte': 42, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Afrika	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
805	test-00024816	xho	UNgoqo, ohlala kufuphi nakwaNdudula, watsalelwa umnxeba nguNoligwa Mkungeka owayeqashe indawo yokuhlala kwaNdudula.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 114, 'label': 'PER'}]	PER: UNgoqo $$ PER: nakwaNdudula $$ PER: nguNoligwa Mkungeka $$ PER: kwaNdudula	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
806	test-00025266	xho	"""Ndiyakuthanda ukuthetha nokonwabisa abantu, leyo yinto endicinga ukuba sifana ngayo noBongz."""	[{'start_byte': 85, 'limit_byte': 92, 'label': 'PER'}]	PER: noBongz	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
808	test-00025100	xho	Emadodeni kwenzeke imbali ngethuba indoda yaphondo laKwaZulu-Natal, uBongumusa Mthembu, ephumelela emagqabini isihlandlo sesithathu kwiComrades Marathon.	[{'start_byte': 51, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 86, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 152, 'label': 'ORG'}]	LOC: laKwaZulu-Natal $$ PER: uBongumusa Mthembu $$ ORG: kwiComrades Marathon	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: KwaZulu-Natal
$ ORGANIZATION: Comrades Marathon
$ PERSON: Emadodeni kwenzeke imbali ngethuba indoda yaphondo laKwaZulu-Natal
$ PERSON: Bongumusa Mthembu</s>"
809	test-00024074	xho	Iqela likaMosimane kufuneka liyiphose ngasemva ngokukhawuleza eyenzeke eMalabo ngoba linomdlalo obalulekileyo ngempelaveki.	[{'start_byte': 6, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 122, 'label': 'DATE'}]	PER: likaMosimane $$ LOC: eMalabo $$ DATE: ngempelaveki	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
811	test-00024096	xho	Igowuli leChiefs lokubika lifakwe nguLeonardo Castro - kodwa ngelishwa labo abadlali bayo, abakwazanga ukufumana elokulinganisa.	[{'start_byte': 8, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 52, 'label': 'PER'}]	ORG: leChiefs $$ PER: nguLeonardo Castro	"  Sure! Here are the named entities in your passage:

$ PERSON: Leonardo Castro
$ ORGANIZATION: Igowuli leChiefs
$ LOCATION: New York</s>"
814	test-00024092	xho	Emva kwemidlalo eliqela iGolden Arrows ingaphumeleli, namhlanje ibethe iKaizer Chiefs ngamagowuli amabini kwelinye kumdlalo obunzima ePrincess Magogo Stadium.	[{'start_byte': 24, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 133, 'limit_byte': 157, 'label': 'LOC'}]	ORG: iGolden Arrows $$ DATE: namhlanje $$ ORG: iKaizer Chiefs $$ LOC: ePrincess Magogo Stadium	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ EVENT: Golden Arrows $ LOCATION: Princess Magogo Stadium $ TEAM: Kaizer Chiefs</s>"
815	test-00025406	xho	Ingoma kaLefa Mosea ethi Naha ya rona, yingoma ethetha ngokumanyana singama-Afrika kwaye sibuke ubuhle bezwekazi lethu.	[{'start_byte': 7, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 82, 'label': 'LOC'}]	PER: kaLefa Mosea $$ LOC: Afrika	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ingoma kaLefa Mosea
$ ORGANIZATION: Afrika
$ LOCATION: New York</s>"
816	test-00023820	xho	UMilutin Sredojevic unethemba lokuba uJustin Shonga no-Augustine Mulenga baya kulibala ngokuphoxeka kweZambia ebethiweyo.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 109, 'label': 'ORG'}]	PER: UMilutin Sredojevic $$ PER: uJustin Shonga $$ PER: Augustine Mulenga $$ ORG: kweZambia	"  Sure! Here are the named entities in your passage:

$ UMilutin Sredojevic
$ Justin Shonga
$ Augustine Mulenga
$ Zambia</s>"
817	test-00024339	xho	Umdlalo uphele iPirates neBaroka zibambene ngo '1 - 1 kwayiywa kwixesha elongezelelweyo.	[{'start_byte': 15, 'limit_byte': 32, 'label': 'ORG'}]	ORG: iPirates neBaroka	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
818	test-00024005	xho	Kukhangeleka ngathi uCoetzee ukulungele ukubuyela kwibhola yePSL emva kokudlala kwiMultiChoice Diski Challenge.	[{'start_byte': 20, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 64, 'label': 'ORG'}]	PER: uCoetzee $$ ORG: yePSL	"  Sure, I can help you with that! Here are the named entities in your passage using $ as separator:

$ PERSON: Coetzee
$ ORGANIZATION: MultiChoice
$ LOCATION: PSL

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
819	test-00023897	xho	Ukhe waguqula incwadi kaPixie Emslie ethi The Rap Singer's Song.	[{'start_byte': 22, 'limit_byte': 36, 'label': 'PER'}]	PER: kaPixie Emslie	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
821	test-00024547	xho	Ifuthe lokungena kobusika sele libonakala ngokwehla komthamo wamanzi kumadama aphambili eMpuma Koloni.	[{'start_byte': 88, 'limit_byte': 101, 'label': 'LOC'}]	LOC: eMpuma Koloni	"  Sure, I can help you with that! Here are the named entities in your passage:

$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: David
$ PERSON: Esther</s>"
823	test-00025065	xho	Usihlalo wePirates, ugqirha Irvin Khoza, uyibeke yacaca kwiveki ephelileyo into ethi uyamfuna uJali - kodwa isigqibo sakuthathwa nguye (umdlali).	[{'start_byte': 9, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 99, 'label': 'PER'}]	ORG: wePirates $$ PER: Irvin Khoza $$ PER: uJali	"  Sure! Here are the named entities in your passage:

$ PERSON: Irvin Khoza
$ ORGANIZATION: Pirates
$ LOCATION: Durban</s>"
826	test-00024056	xho	Ngethuba ethetha eMonti kweyoMqungu kulo nyaka, uRamaphosa wavakalisa esidlangalaleni ukuba lo nyaka uyakuphela yakhiwe ngokokutsha indlu kamam 'uFazzie.	[{'start_byte': 17, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 48, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 145, 'limit_byte': 152, 'label': 'PER'}]	LOC: eMonti $$ DATE: kweyoMqungu kulo nyaka $$ PER: uRamaphosa $$ PER: uFazzie	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ PERSON: Ngethuba $ ORGANIZATION: uRamaphosa $ LOCATION: eMonti $ KWEYO: Mqungu</s>"
827	test-00024986	xho	ULinda Mntambo no-Abel Mabaso ngabadlali beChippa United abathathwe yi-Orlando Pirates.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 71, 'limit_byte': 86, 'label': 'ORG'}]	PER: ULinda Mntambo $$ PER: Abel Mabaso $$ ORG: beChippa United $$ ORG: Orlando Pirates	"  Sure! Here are the named entities in your passage:

$ PERSON: ULinda Mntambo
$ ORGANIZATION: Chippa United
$ LOCATION: Orlando Pirates</s>"
828	test-00025194	xho	"isixeko sethu kwaye sibekwe kwinqanaba leWorld Fashion Capital, "" kutsho uMarc Mahambehlala onguSihlalo weEbubeleni Festival Projects NPC (Non-Profit Company)."	[{'start_byte': 73, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 157, 'label': 'ORG'}]	PER: uMarc Mahambehlala $$ ORG: weEbubeleni Festival Projects NPC (Non-Profit Company	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as a separator:

$ ORGANIZATION: World Fashion Capital
$ PERSON: Marc Mahambehlala
$ LOCATION: Ebubeleni Festival Projects NPC (Non-Profit Company)</s>"
830	test-00024538	xho	Olu qhankqalazo liququzelelwa yimibutho efana neSANCO yaseNgcobo, iNgcobo Black Business Forum, imibutho emele abathengisa ezitalatweni neyonooteksi.	[{'start_byte': 46, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 94, 'label': 'ORG'}]	ORG: neSANCO $$ LOC: yaseNgcobo $$ ORG: iNgcobo Black Business Forum	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Olu
$ ORGANIZATION: SANCO
$ LOCATION: Ngcobo
$ ORGANIZATION: Black Business Forum</s>"
831	test-00024312	xho	UNyirenda uthi liqela lakhe elidinga iTelkom Cup ngaphezulu kwePirates ngoba kudalala yaziphumelela iindebe.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 70, 'label': 'ORG'}]	PER: UNyirenda $$ ORG: iTelkom Cup $$ ORG: kwePirates	"  Sure! Here are the named entities in your passage:

$ PERSON: Pirates
$ ORGANIZATION: Telkom Cup
$ LOCATION: South Africa</s>"
832	test-00024268	xho	SiyiPSL sayivumela iSABC ukuba iqhubele phambili nokusasaza imidlalo koonomathotholo ngaphandle kwesivumelwano - kodwa ayikwazanga ukwenza izinto ngendlela ekwavunyelwana ngayo entlanganisweni yesikhawu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 19, 'limit_byte': 24, 'label': 'ORG'}]	ORG: SiyiPSL $$ ORG: iSABC	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
833	test-00023827	xho	Kunokwenzeka ukuba umoya kaShonga noMulenga ube phantsi emva kokungakwazi ukunceda ilizwe labo.	[{'start_byte': 25, 'limit_byte': 43, 'label': 'PER'}]	PER: kaShonga noMulenga	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
834	test-00023905	xho	Khange kube kudala, uThembinkosi Lorch ubhakuzelise umnatha ngomzuzu weshumi elinesithathu kwisigaba sokuqala somdlalo emva kokufumana ibhola entle egotywe nguVincent Pule oyisike enyuka kwicala lasekunene.	[{'start_byte': 20, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 156, 'limit_byte': 171, 'label': 'PER'}]	PER: uThembinkosi Lorch $$ PER: nguVincent Pule	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Khange
$ ORGANIZATION: uThembinkosi Lorch
$ LOCATION: ngomzuzu
$ PERSON: Vincent Pule
$ ORGANIZATION: oyisike
$ LOCATION: enyuka
$ PERSON: Esther</s>"
835	test-00024902	xho	EMthatha kukho umlo wooNoteksi oneminyaka eliqela eliqela uqhuba phakathi kwemibutho emibini - zange kubekho ngenelelo olucacileyo olusuka kuwe ngqo njengenkokeli yabantu beli phondo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: EMthatha	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
836	test-00024036	xho	Kwimidlalo yeCaf Confederation Cup, iKaizer Chiefs ivuthulule iZimamoto ngo '4 - 0 emdlalweni obuseBhayi.	[{'start_byte': 11, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 94, 'limit_byte': 104, 'label': 'LOC'}]	ORG: yeCaf Confederation Cup $$ ORG: iKaizer Chiefs $$ ORG: iZimamoto $$ LOC: obuseBhayi	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ KWIMIDLALO YECAf CONFEDERATION CUP
$ IKAZIER CHIEFS
$ ZIMAMOTO
$ BHAYI</s>"
837	test-00025240	xho	Kulapho aye wadibana nabanye abadlali bakamabonakude abaziwayo abafana noWiseman Mncube (Sibonelo kuZalo) noThobani Nzuza ( owayenguKhehla kuZalo).	[{'start_byte': 71, 'limit_byte': 87, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 106, 'limit_byte': 121, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 138, 'label': 'PER'}]	PER: noWiseman Mncube $$ PER: Sibonelo $$ PER: noThobani Nzuza $$ PER: owayenguKhehla	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Kulapho $ ORGANIZATION: Wiseman Mncube ($ Sibonelo kuZalo) $ THOBANI NZUZA ($ OwayenguKhehla kuZalo)

Please note that there are three named entities in the passage: a person (Kulapho), an organization (Wiseman Mncube), and another person (Thobani Nzuza).</s>"
839	test-00024649	xho	ULuc Eymael uvuye kakhulu emva komdlalo ngoba iqela lakhe liza kudlala kwiCaf Confederation Cup kunyaka ozayo.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 109, 'label': 'DATE'}]	PER: ULuc Eymael $$ ORG: kwiCaf Confederation Cup $$ DATE: kunyaka ozayo	"  Sure! Here are the named entities in your passage:

$ LOCATION: ULuc Eymael
$ ORGANIZATION: kakhulu
$ PERSON: iqela lakhe liza kudlala</s>"
840	test-00025259	xho	Umntakwabo uMasithembe yimvumi yomculo weOpera ekwadlala ipiyano nemarimba.	[{'start_byte': 11, 'limit_byte': 22, 'label': 'PER'}]	PER: uMasithembe	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
842	test-00024405	xho	Abadlali beBarcelona abaphambili phambi kokuncothuka eSpain.	[{'start_byte': 9, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 59, 'label': 'LOC'}]	ORG: beBarcelona $$ LOC: eSpain	"  Sure! Here are the named entities in your passage:

$ LOCATION: Barcelona
$ ORGANIZATION: Spain</s>"
843	test-00024733	xho	Umasipala waseNelson Mandela Bay, Buffalo City, OR Tambo naseEnoch Mgijima, ngabanye boomasipala abathe bachitha imali ngendlela engamkelekanga ngokwale ngxelo kaMakwetu.	[{'start_byte': 10, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 160, 'limit_byte': 169, 'label': 'PER'}]	LOC: waseNelson Mandela Bay $$ LOC: Buffalo City $$ LOC: OR Tambo naseEnoch Mgijima $$ PER: kaMakwetu	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ Umasipala
$ Nelson Mandela Bay
$ Buffalo City
$ OR Tambo
$ Enoch Mgijima</s>"
844	test-00025255	xho	Uthi khange akufumane kunzima ukudlala njengoBen 10 womntu omdala kuye nanjengoko efumene uqeqesho lokuqheliswa oku, ekwathi noNtombifuthi Dlamini odlala njengoMadlala umenzela umsebenzi olula nanjengoko bencokola amaxesha amaninzi.	[{'start_byte': 125, 'limit_byte': 146, 'label': 'PER'}, {'start_byte': 154, 'limit_byte': 167, 'label': 'PER'}]	PER: noNtombifuthi Dlamini $$ PER: njengoMadlala	"  Sure, I can help you with that! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Uthi
$ KHANGE: Akufumane
$ KUNZIMA: Ukudlala
$ NJENGO: Ben 10
$ WOMNTU: Omdala
$ NANJENGOKE: Efumene
$ LOKUQHELISWA: Oku
$ NO: Ntombifuthi Dlamini
$ ODLALA: Madlala
$ UMSEBENZI: Olula
$ NANJENGO: Bencokola
$ AMAXESHA: Amaninzi</s>"
846	test-00024962	xho	ABafana Bafana benze into abadume ngayo ngethuba bekhutshwa yiMadagascar ngo '4 - 3 kumapenela kumdlalo weCASAFA Cup ngenjikalanga yanamhlanje ePeter Mokaba Stadium.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 116, 'label': 'ORG'}, {'start_byte': 143, 'limit_byte': 164, 'label': 'LOC'}]	ORG: ABafana Bafana $$ ORG: yiMadagascar $$ ORG: weCASAFA Cup $$ LOC: ePeter Mokaba Stadium	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ LOCATION: Madagascar
$ EVENT: CASAFA Cup
$ VENUE: Peter Mokaba Stadium</s>"
847	test-00024162	xho	"Abantu bayayincoma le nto ndiyenzayo,"" utsho uTlhapi."	[{'start_byte': 45, 'limit_byte': 52, 'label': 'PER'}]	PER: uTlhapi	"  Sure! Here are the named entities in your passage:

$ PERSON: David
$ ORGANIZATION: Amazon
$ LOCATION: New York
$ PERSON: Esther</s>"
848	test-00025323	xho	"""Ingakumbi njengokuba ndizalelwe ezilalini ndafunda khona, ndifuna ukubabonisa ukuba oko akuyi kuba ngumqobo ekufezekiseni loo maphupha banawo,"" kutsho uMdunyelwa."	[{'start_byte': 152, 'limit_byte': 162, 'label': 'PER'}]	PER: uMdunyelwa	"  Sure! Here are the named entities in the passage you provided, using the $ symbol as the separator:

$ PERSON: Ingakumbi
$ ORGANIZATION: ndizalelwe
$ LOCATION: ezilalini</s>"
