	tweet	label	gpt-turbo
4526	meyasa bakada imani ne wai kai wanann buhari such a heartless person	negative	negative
4527	wai daman hakan ne hakuri ana kisan alumma shine shugabanci tir da irin wanga hali na ko in kulaa	negative	negative
4528	kuna neman fara wuce gona da iri fa	negative	neutral
4529	kice b jifa baneh tsantsar hauka neh	negative	negative
4530	maza marowata irin su	negative	
4531	sannu goggo goshi bender allah ya isa ai daman da be isa ba bazaayi kiba kije chan ki sami wanda yayi mata video din ko wanda yayi releasing kici mishimuso allah ya isa mana kya wani zo nan twitter toh da uban wa kike	negative	negative
4532	wallahi har bana son ganin wannan mutumin	negative	negative
4533	ni kullum ina jin an ciyo bashi amma ban taba jin ance an biya	negative	negative
4534	nabi mukami dagudu	negative	neutral
4535	ta ya xasu goyi bayan hauaka	negative	
4536	a ko inadai talakawa suke jawowa kansu kaskamci wlh	negative	
4537	tab aikuwa yanxu ba makawa yana nan yana karbar horo yadda yakamata dan kuwa wallahi walakiri no fear no mercy	negative	
4538	satar akwatin zabe chin amanar qasa ne bana goyon bayan satar akwatin zabe amma agaskiya akwatin zabe bata kai rayuwar dan adam ba dokar qasa ta bada hukunchin shekara biyu a gidan yari wannan shine abinda yakamata ayiwa barawon akwati hukunchi dashi ba	negative	negative
4539	‍️ ku dai yan chana baza ku bar mutane su zauna lafia ba	negative	
4540	yan kaduna kuna rayuwa yasin	negative	
4541	yen yen yen yen anyi garkuwa da awakin wani dan siyasa har kunyi publishing amma nan abu ya faru a wurmakatsina baku sa ba️	negative	neutral
4542	kun cika son jin quab habaaaa	negative	
4543	kai kaji abu fa dan allah wai gida babu tsaro amma wai har wata kasar zaa talla fawa akan yaki da taaddanci bayan ga abinda yake faruwa a nan su samman ma a arewacin nigeria ankasa magan ce shi bai kamataba kuma wannan abu da ake shirin gaskiya ba dai dai bane	negative	negative
4544	yar sadau na shirin guduwa a rufe kofa	negative	neutral
4545	baza mu karbeki ba	negative	
4546	kajin banxa kajin wofi wlh innaji wannan mutumin ba allah a ransa talaka naji ajikinsa kana maganar wasu kaji talotalo da xabi ma sunci uwarsu	negative	
4547	kutumar uwarsu shegu kawaii time in da ake ta kashe mutane a arewachin nigeria wani banza ne yayi uppan ‍️ harda kaima ahmad musa	negative	
4548	wlh sai allah yasa anci ubanshi wanan mc wayyo cikina	negative	negative
4549	tambaya harta shirme gabadaya bbc bakusan aikinkuba wlh ba abunda kuke sai hauka da shirme meya damemu da sanda tafara film talakawa suna cikin wani hali baku iya yadawa amma kuna iya yada shirme	negative	
4550	allah tsitsi tsi allah tsine	negative	
4551	a gaskiya ni banga darasi da aka dauka ba sabida babu wani canji da akayi na magance matsalolin baya da ya haddasa kashekashen da yanzu babu su kunchi takura talauci taaddanci jahilci babakere cin hanci da rashawa da duk dauin kaskanci sune agaba	negative	
4552	wannan gaskiya bamaso mun gaji	negative	
4553	my bro wan die dan bakinciki	negative	
4554	hahahahaha bbc hausa kenan ai kuma kunsan kaomai baiyiwa yan nigeria na azo a ganiba domin dukkan sassan kasar nan basu shedi jin dadi ko walwalaba a wannan shugabacin a yanzudai da izinin allah sai mun chanja muga domin abin yaisa haka karya kawai ake mana	negative	
4555	mtsww karyar banza	negative	
4556	allah ya kara dora masa wahalar da tafi wannan	negative	neutral
4557	kai bbc wai ya sace	negative	negative
4558	sauro dan karami amma sai balai	negative	neutral
4559	hmmm sai yanxu mutanan dasuke mutuwa tun azumi kudai kuka sani ai gaduni yannan ai kuyi mugani haba dan allah	negative	
4560	aikin banzaharara a duhu	negative	
4561	ashe demokradiya na cikin danja	negative	
4562	da dumi dumi mutane sun mutu a wani harin kunar	negative	
4563	nigeria kenan in kai ba dan apc bane toh kai mai laifine	negative	
4564	to ina ruwanku bamason munafurci	negative	negative
4565	ita kullum government din idan banda jahilci babu abinda ta iyatana daya daga cikin wadda ta haddasa kibi lanci a tsakanin yaraidan bada banada hauka ai baku da bakin magana ga alumma	negative	negative
4566	kari akan wannan ya kamata a dakatar da futa turai hutawa saboda hakan yana ruguza kokarin maaikatar bunkasa yawan bude ido	negative	
4567	yo badole arzikinta ya bunkasa ba ta sako ma alumma balai ta barmu da wanke hannaye sau fiye da kirga	negative	neutral
4568	chai in kai nada nama shafa naka kaji wai yau babangida ke bamu shawara allah wadaran munafiki	negative	negative
4569	bandicts jiya ma da daddare sunshiga garin dan kaya dake sheme ward sunkashe mutum ukku aciki harda jaririsun kwashi dukiya sun ware abunsu kamar yadda suka sababayannan suntafi qauyen unguwar hayaqi nan ma sun kwashi dukiya suntafi hankalin su a kwance	negative	negative
4570	ýan neman balai a yaushe kuma ka samu wannan adadin	negative	
4571	abun kunya mata sun iya cin ball amman maza sunkasa loll	negative	
4572	maganar gaskiya mu dai yan arewa musamman sokoto baa yi mana adalci dalili kuwa shine yanzu sai mu share kwana biyar ko sati daya bamu samu wutar nepa ba kuma duk ran da muka samu wutar ba zata wuce to hrs ba haba jamaa wannan fa ba adalci bane️️	negative	
4573	wannan kuma matsalar suce	negative	
4574	dama shekkau sukaje suka kama yafi wannan	negative	neutral
4575	wllh da za araba da sai ka mutu ayya wannan yasan abin da yake yi kuwa	negative	negative
4576	tayi mata ciwo kenan	negative	negative
4577	ka wannan ai zuqi ta malle ce	negative	neutral
4578	kunga cikakkiyar maanar nan yafi son lagos akan garinsu daura	negative	neutral
4579	wlh babu wani umara ni akan shi kuma duk wanda yace xai dakatar dashi wlh sai munchi uwarsu	negative	negative
4580	shi yasa suke ta rade mu kenan ai kuwa muna shan rada	negative	neutral
4581	lols wannan ai yaci uwar difficult times	negative	neutral
4582	amma nidai nasan cewa buhari xai gama mulki babu abin da arewa ta amfana dashi	negative	negative
4583	kansa ake ji	negative	neutral
4584	sai shegen surutu kaman tsohon keken dinki	negative	
4585	wai tunda can me ake ta jira ne bamason wargi fa	negative	neutral
4586	dan madari dai taji tsoro	negative	negative
4587	wahala dey for our country	negative	negative
4588	wato bama don allah kuka yiba kenan	negative	neutral
4589	gaskiya daniska ne mai reporting wannan game din	negative	neutral
4590	wai tashar arewa kuma babu wani abu da ya shafi rayuwar yan arewa a ciki babban bakin ciki ma shine ko mauduin addini basa yi sai dai kawai ashara ranci galibin masu daukar nauyin shirin yan america ne da france meye hadin su da aladar hausa inba da wata manufa ba	negative	
4591	saboda ba uwar da zata tsinana musu	negative	negative
4592	dan durun uwar shege ai bazai sauka ba shege azzalumi ubangiji allah yayi maka mafi munim abunda kake wa yan nigeria	negative	
4593	kaji zancen banxa	negative	
4594	mukuma guntaye my kashe kanmu ko	negative	
4595	ba wanin sauki wallahi haryanzu zaftaran mu ake	negative	
4596	shima buharin da irin tasa boyayyar manufar	negative	neutral
4597	idan fitsari banza ne kaza tayi adai bar kaza cikin gashinta kadda garin tone tone kaza ta tono wukar yankata ka tambaye ni hanyar rafi kaza nake	negative	neutral
4598	wai murnar mai yan nigeria suke dan an tsige trump when did we swap presidents	negative	
4599	sai wata rana ba don rai na so ba	negative	neutral
4600	kaji dan iska abunda ya dameshi mtswwwww rubbish heartless people	negative	negative
4601	kiyi masa reply in hindi since dama bamu ganeba amma mu sakalemu kikayi	negative	
4602	subarshi yahuta mana yagaji sosai kafin ya mutu	negative	negative
4603	oversabi da ya mutu ai dan shegiya	negative	negative
4604	ai ba buhari kadai bahduk yan siyasar arewa halayyar ku dayaallah ya saka mana	negative	
4605	zance ranka ya dade a bude mutane kowa ya mutu har liman idan gaske ne coronavirus xamu gani	negative	negative
4606	kachi saa bamaza a nan da kachi ubanka dan daudu yagakadan gare	negative	negative
4607	kawai a saka hukuncin kisa ga masu kidnapping domin wannan shine mafitar magance wannanatsalar ku taimaka wa talakkawa da dokar kisa akan masu kidnapping domin talakka kadai ne abin zaifi wahalarwa	negative	negative
4608	abundai be dadina	negative	
4609	allah yasa kar ta cinye shi	negative	neutral
4610	ta muta dukan kawo wuka	negative	negative
4611	ydg illar cin abincin jabu ko wanda aka sauyawa kwayoyin halittu akoi matsalar gaske yana iya kai ga rasa rai ko kuma reshin lfy	negative	neutral
4612	yanzu har akwai kasar da tafi nigeria cin hanci a yammacin afirka anya kuwa ba cin hancin muka bayar ba aka maida mu na biyu maimakon na daya	negative	negative
4613	gwanaye ne wajen sakin layi kuma in suna magana sai kaga sun zuboma ido inkazo wucewa	negative	neutral
4614	ai ba mgnr shiga matsin tattalin arziki tinda dama cn a cikinsa muke kawai za a kara shiga cikin wahalada matsanncin talauci sukuma shugabanno zasu sake samun dama	negative	
4615	uwar taliya ne	negative	neutral
4616	bazamu yarda ba	negative	negative
4617	amma bai kadu da mutuwar musulman da aka kashe a katsina ba	negative	negative
4618	shikenan munshiga uku akanmu zaimayar gashi bangama ginanaba	negative	neutral
4619	fitattun shegu dai duk kisan da akeyi a wasu yakin qasar nan ina sukeh	negative	negative
4620	hhhh bbc hausa kuma yan iskane	negative	neutral
4621	abin kunya takasa rubuta rubuta hausa	negative	neutral
4622	da an saka masa sunan jirgin boing max don suna kama	negative	neutral
4623	gaskiya naga ya rame wllh wai ko editing ne	negative	neutral
4624	so wawane ba za kuma mar hankali soko gara shasha	negative	neutral
4625	bbc hausa ma basu san sarcasm bane	negative	negative
4626	mtswwwwwww haka aka yi qaryan ebola wannan ma qaryan banxa ce dama ta shigo din da gaske se a mutu har liman‍️‍️	negative	negative
4627	daku ake ko kunyan kanku bakuji posting rihanna drake sunyi allah wadai sai yanxu suka san abinda ke faruwa a kasan kohshit	negative	neutral
4628	shifa elrufai kallon bagidaje yake ma ganduje bai san kar yake kallon sa ba	negative	neutral
4629	layin waya to wayar fa kai ana tsiya a qasar nan aradu	negative	neutral
4630	ba abin ka xagi kotunba matsalar sai ka sha dauri	negative	neutral
4631	uwar mai sabulu ake cewa	negative	
4632	taraba diyan banza	negative	
4633	wannan labarin karya ne kaje kuduba instagram page kuga a culb ma ya kwana ko dayake naija ce wata kila cunsakeshi	negative	neutral
4634	wai yanzu yan bbc kun dai na addressing ɗin shugaban ƙasa da laƙanin sai dai ku kira shi kai tsaye da buhari hakan daidai ne a aikin jarida just curious	negative	neutral
4635	alamar karfi tana ga maikiba yanzu zamanin mulkin baba jamaa duk sun rame saboda tsadar abinci ko maganar gaskiya bbchausa wannan cin fuska ne wlh	negative	negative
4636	shi baba yafi son kowa yaji ajinki shi	negative	neutral
4637	sai kaje abanka buhari ya baka yayan wahala	negative	negative
4638	dan allah dan girman allah ku chire wannan matsiyachin film din da kuke playing yanz gwandu kusa manah wakan ali makaho wllh	negative	
4639	so suke a kashe mu kenan kai nigeria an raina mana hankali idan abun kirki ne a ba sai sun bada kudi ba	negative	
4640	mumafa sai muje har kasar wajen suma mu hanasu zaman lpy dan gidansu sun manta osama bin adin ko	negative	neutral
4641	dan uwarsu sai da lokacin mu yaxo za a soke wannan shine matsalar spill over	negative	negative
4642	duk da nasan bana jin turanci amma nasan fassaran i belong to everyone and i belong to no body bazai wuce talakawa ku zabeni saboda naci ubanku ba	negative	neutral
4643	allah ke bada mulki ba kwankwanso	negative	neutral
4644	aikuwa yana ruwa	negative	neutral
4645	eh munsa yawan nashi kuma mun san na wasu kar a raina mana wayo	negative	
4646	daqiqai ke maimaita tweet	negative	
4647	cin zalin yan babu ruwana wallahi duk sanda antidaba zasuyi hatsaniyar da yan iska toh basa iya komai sai dai zalincinsu ya kare a kan yan babu ruwana	negative	
4648	ku tambaye shi mana da kanku‍️	negative	neutral
4649	wannan dagaji karyane	negative	
4650	ai ba abun burgewa bane	negative	neutral
4651	lol guy ya raina ki yadau kedin irin masu zagin ki a video	negative	neutral
4652	muna baya goyon baya tsige daga shugabanci kasar	negative	negative
4653	gaskia be kyau ma mutanen kano ba a maimakon ya kara masu kuma sai ya debe masu	negative	negative
4654	karyane yen hizbah kuma yen iskane	negative	negative
4655	daman ya bada abu uku na mugunta badole yaci gaba da gallazawa talakawan arewa ba gashi tsohonsoja bafulutani bakatsine maanar next level fah shine talakawa yanzu kuka fara shan wahala ta	negative	
4656	buharin ma haka suke kai masa a rubuce wai an kashe wai wai shi kuma tsowan kawai bai iya komai sai ya yarda ta bakin donald trump uwa gawa yake baya iya komai	negative	negative
4657	halan dai daga gidan mahaukata yake ko ai tunda kaga china ta rubutun larabci a nata toh ko wane arne ya hakura ya ajjiye arnancinshi a gefe kawai ya hakura don kuwa ba xai taba yiyuwa ba	negative	
4658	nabi masana daguduna kwala mu su takalmi azumi daman ko ne a musulunce	negative	
4659	ku kuka zabesu allah yakara gobe ma ku kara	negative	
4660	mudai yan nigeria mushiga matsala tamakaranta wai dan allah a makaranta ne kawai za a kamu da korona amma koda ike ba asomiyi karatune amma ta allah batasuba	negative	
4661	durun uwa bakanta	negative	
4662	subhanallah hasbunallahu wani imal wakil waii har wani wawa waii shi garba shehu yace mutum goma allah yasa a dauke dukkan yayansa shima yaji yadda akeji	negative	neutral
4663	an wanki gwamnan mu wlh karka barshi	negative	
4664	makaryaci bae ji dadin sa va wlh	negative	negative
4665	sai allah yasaka musu mugu kawai	negative	negative
4666	yanzu hadda talakkwa wasummu basa kaunarka gaskiya don yadda sukayi zatonka ba haka kakasanceba kodama munsan allah kasai ke iya gyran amma kacce kai zaka iya	negative	neutral
4667	kaii wato indai bakada kyau faa babu wani makeup da zai iya boye munin nan	negative	
4668	gwara masu cire shi wlh domin bbu wani abun arxikin da yake yi a nigeria wlh	negative	negative
4669	a kaishi wuta ma mana ina ruwan mu	negative	negative
4670	bbc bakuda aikin yi shiyasa har kuka iya ƙididdiga wayoyin da mutane suka mallaka a arewacin najeriya	negative	neutral
4671	sosai duk kun rainamana wayo	negative	negative
4672	gsky daga dukkan alamu kuma baku san gwamnatin yawale	negative	
4673	ina yan izala ga aiki sai afara zagi	negative	negative
4674	kaicho talaka ya shiga uku mahukunta da masu madafan iko duk su suka jefa talaka a wanan yanayi wanan tsadar rayuwar kirkirata akai a allah ya kawo mana dauki	negative	negative
4675	tomeye abun fadi anan wannan ai shirmene	negative	
4676	daga baya kenan bayan anyi sadaka da bazawara mai yasa kuke ajiye da poison din in the first place	negative	negative
4677	sallha ta wuce ta bar wawa da bashi ‍️	negative	negative
4678	amma ai sunsan balain yunwa babayaqi yana hana kwanciyar hankali itama yunwa tana hana nutsuwaku sakarwa mutane mara dan allahku haqura da allowances dinku kusaukemana haqqoqinmume mulki fah bawan talakansa neamma mu a nigeria masu mulki sun maida talakawa bayinsu	negative	negative
4679	mutanen katsina ku sanya karatun sunnanul tirmizi a government house masari na da bukata iskanci kawai	negative	negative
4680	haba dan allah yau bakin su zaiyi shiru ko dayake yan madrid baki ne garesu kamar yan pdp	negative	neutral
4681	to sarakan muna furci bakwa taba fadar alkairin mutun sai sharrin sa idan xaice yace uwar ku ko kuwa	negative	negative
4682	muje dai xuwa baba bashi uban w y kashe	negative	negative
4683	hehehehehehe shegiya karya	negative	
4684	liverpool layfin masu tsaron baya ne jo gomez bay yi nabiy jeta cima banza ne	negative	negative
4685	gaskiya yaci sunansa molamola	negative	
4686	ganin wadanchan hotuna data saka a shafinta na twitter ko tantama banyi zan kira ta da yar iska domin mutuniyar kirki ba za tayi wannan shigar ba hakan yasa nayi unfollowing dinta sbd kada idanuwa su kara kallan wadannan haramtattun hotuna da take sakawa	negative	negative
4687	shawarata ga baba shine dan allah a duba talakan nigeria musamman yan arewa wallahi ana cikin mawuyacin hali yanzu sai kaga magidanci ya koma almajiri sbd kawai bashi da abin yi km ga iyaliyara kanana suna bin gidaje suna barar abin da zasu saka a bakinsu	negative	negative
4688	hmmm shiya in allah yace zaiyi abin sa dan uwar mutin fa ba yadda zai yi amma akwai allah yasan gaskiya kuma ya na nan amada kata	negative	
4689	an sace mai waya an an shi mashi kudi sai ansar layin waya yayi wahala a hannun wanda yayi register nin kawai dai za a bamu wahala ne	negative	negative
4690	wai mene matsalar nigeria kullum sai ciwo bashi mara dalili wannan wacce irin rayuwa ce fisabilillahi	negative	negative
4691	oga muna ruwa wallahi	negative	neutral
4692	da yawa daga cikin kanun labaranku a yanzu shirme ne nidai kam na fara dawowa daga rakiyanku	negative	negative
4693	ubansu y daki hancin uwarsu idan sundawo	negative	neutral
4694	duk bakin cikin mai mulki sai munci shinkafa	negative	neutral
4695	yan jigawa akwai jagaliyanci kenan duba idon guy din nan	negative	neutral
4696	kaji batu gara dai a sa ido sosai kar wani ya kunshe virus yakai musu sakacin da akai kenan a kaduna akabar motoci nata shigowa daga lagos da abuja yayin da mu akace mu zauna a gida ba a damuba koda wani zai iya shigowa da virus din ba ️	negative	
4697	kai jamaa baba ya je daura amma bai sake ba yana tunanin ya zasu kare d talakawa d safe wahala na lyk private jet	negative	negative
4698	duk wanda yafasa baya kaunar allah	negative	positive
4699	amma zaka amince su sukashe mutane mad oooooh	negative	neutral
4700	watakam inji yan twitter kenan saboda mun saba karya koh me	negative	neutral
4701	ta allah batakaba xama agani insha allahu nama pahimchi so kake mu dinga wuche gona da iri ga yadda annabi yayi kadinga sawa se munche	negative	neutral
4702	wai ina dankwambo ne kam ya kuke mana haka ne	negative	neutral
4703	dan jakar uba wai da har kuka yake wai jonathan jiragen hawansa har goma sha uku kai kuma har ma sayarwa kake	negative	neutral
4704	wannan ai iskancine	negative	negative
4705	sunfi qazanta sunfi zawarawa sunfi bola sunfi arayin phone sunfi yawan yen mata masu bleaching kaji abinda sukafimu bakomaiba	negative	negative
4706	allah ya tsare mana maitatsine	negative	positive
4707	donal trump yafi buhari power amma anyi suspending account dinshi basuyi suspending twitter ba sai uar	negative	neutral
4708	munafukai ba haka ya fada ba gwamnatin buhari ta hada kai data sun hanashi ganin likitocin sa wa yanda sune sukazo najeriya dubasa kuma sune kotu ta bashi dama yaje su duba lafiyar sa amman sun haqiqance dole wasu na daban ne zasu duba lafiyarsa wanda hakan y saba aiki	negative	negative
4709	rashin tsaro dai	negative	negative
4710	tohh yanzu ita wannan din mai ķwadayi ce ko mai rowa	negative	neutral
4711	tsohon makaryaci tsohon mayaudari	negative	neutral
4712	aikin baza kawai kunzo kowa sai iya yinsa yake kuwa dama ai dakalar nashi wlh idan baka wannan ai kana wannan	negative	neutral
4713	ana tsula tsiya a duniyar nan	negative	neutral
4714	komadai mene ne zaginta akai	negative	neutral
4715	kai jamaa shidai wannan yaga ta kansa gwamnati ba sauki yasin	negative	negative
4716	kuma dama ai shi din talaka ne	negative	
4717	wlh lukman shi yafi dacewa sumayya tah aure ba stupid fool ba	negative	negative
4718	wannan cin amana ne mai kula dake inma baki raga mai ba	negative	negative
4719	allah ina bayan ka ka dibo mata yan daba kawai	negative	neutral
4720	haka zalika buhari bashi da abinda zai fadama allah akan talakawan da ake kashewa ba gaira ba dalili inyaki zuwa majalisa kasa ai akwai babban taro filin alqiyama allah	negative	negative
4721	hmmm allah shi sauwaqe wato nigeria akwai matsala a haka akeso muyi buhari wai	negative	
4722	dama cán ana jin jiki toh mutane sai su kara kiyaye tun da major janar liti mugu yayi magana	negative	
4723	abun mamaki takaici da dariya baya karewa a nigeria wannan wane irin labari ne	negative	neutral
4724	allah ya kaimu nan da years muga karshen wannan mulkin na rashin adalci	negative	negative
4725	allah wadan ku jamus	negative	positive
4726	dan biden shegiya nabi tsagaita wuta da gudu	negative	negative
4727	idan ba tsoroba yayi irin ta buhari ya kira zangazangar lumana	negative	negative
4728	yalla bai kar ka hakura wlh wannan ai cin fuska ne	negative	negative
4729	sun ranste sai sun janyo mana tashin hankali dai	negative	negative
4730	nabi tallapi da gudu na tallapawa uban da yake tallapawa tallapin manfetur in akwai tallapin yan tallapin	negative	neutral
4731	instead of all this stupidity your mates yanzu suna gidan miji aure in anyi magana kuche ai aure nuhin allah na tho ko cikin fans dinki babu mai iya aurenki balle wanda zaki biya ya aureki repent	negative	negative
4732	wai da gaske ne ta tapa dalla miki mari lokacin da kika shigo wai lokacin kina yar kauyan ki baki waye ba	negative	negative
4733	nifa har yanxu ya gama gwamnati ta fito tayiwa mutane bayani ya akai duk jahar da cutar nan zata shiga wani talaka ko wanda ba kuwa ba baya shigar da ita dole idan kaji ance cutar nan ta shiga wata jahar kana bincike xa gaka dan siyasa ne ko kuma babban maaikacin gwamnati	negative	neutral
4734	kai ama wannan dan iska ne na gaske	negative	negative
4735	ɗan kuka mai jawowa uwar sa kida	negative	neutral
4736	china china wannan ba gaskiya bane kawai da batune irin na yankin asia ma abota uzzurawa yan jarida da tauyewa jawaba fadin albarkacin bakinsu	negative	negative
4737	wato ya gama cin kaza a mota ya kawo ma yayan shi yalo ‍️	negative	neutral
4738	gaskiya zanen batanci ga annabi saw abin cin rai ne amma ubangiji allah na gani kuma zayyi wa kowa hisabi	negative	neutral
4739	bbchausa ku guje ranar da zan muku zagin katsinawamtswwww	negative	negative
4740	suci gaba da kullewa har mahadi ya bayyana	negative	neutral
4741	basuda hankali bada yawun mu ba to	negative	neutral
4742	to hauka ake abiya wadannan kudin kamar shine tabawa ci ai guzumace tsohuwar mota	negative	negative
4743	ko ba allah wadai ba	negative	neutral
4744	toh allah wadaran naka ya lalace	negative	
4745	what is this for love of god haka zamu rika zama shuwagabannin mu suna cutar mutane don neman mulkin banza	negative	negative
4746	kai mai yasa baka zauna a nigeria ba lokacin da baka da lafiyaa lokacin aso rock cewa akai babu sirinji ma	negative	neutral
4747	allah sarkii arewarmu lokacin da akaita akashemu bakuji haushi ba knn ko hmmmm wai hardai kaima ahmad musa	negative	neutral
4748	humm kaji maganar banza lokacin da kuke campaign dinku ana kashe alumma duk bakusan d hakaba sai yanzu innocent ppl have been slaughtered zakuce baku da magana akan tsaro lockdown da kuka kulle alumma shima baku da tsarone wallahi kunji kunya	negative	negative
4749	mahassada sai su mutu	negative	
4750	kaji shirmen banza suje sambisa mana da dajin birnin gwari	negative	negative
4751	wasan gaba a watsa mai kaya kawai	negative	
4752	tau laifin waye duk mummunan aikin da ake aikata wa arewacin kasar nan ai da bakin wasu manyan yan arewa ne ake aikata shi mu keda president mu keda chief of army staff da sauran manyan qasa amma ace rashi tsaro ya addabi arewacin kasar nan allah ya isa bamu yafe ba	negative	
4753	gawar mahh baza a kyaleta bahhh	negative	neutral
4754	ita da ba wanka take ba	negative	
4755	mtsww koh ubanwa ya tambaye ta ohoo	negative	negative
4756	allah ya tabbatar da mafi alkhairiii nigeria kasarmu ta gado amma ana cin hakkin marayu	negative	positive
4757	innalillahi waina ilaihim rajiu gaskiya wllh gwamnati wannan abu da kuka kasa abu kunya ne a idon sauran kasashe wllh ace kasa kamar nigeria amma ankasa biyan malaman jamia albashi ai wannan cibayana a kasar mu wllh kuma malaman jamia sai kun rage burin ku sannan zku mft	negative	
4758	wai ku yan bauchi meye laifin kune allah yanata jarrabanku da irin governors wannan	negative	negative
4759	wai ku ba musulmai bane wai baqin halittu mtswwwwwwwww	negative	negative
4760	kai kaga wani late comer da rainin wayo a idon jamaa snatching a filin allah	negative	negative
4761	kuma an rasa shugaban da zai iya aiki a kai ko nufinka haka zamuyi ta zama har duniyar ta kare	negative	negative
4762	ya salam wanann cin kan har ina	negative	neutral
4763	ya allah duk wanda ya takura mana allah ka takura masa	negative	
4764	anya kua tsohonnan ba dan gwapso bane	negative	neutral
4765	africa tayi babban rashi	negative	positive
4766	gamari ga tsinka jaka azo har nigeria a daura wannan auren sannan a sake ayi wuff da ango zuwa american	negative	neutral
4767	yan maula saiyabonki suketa yi nonsense	negative	negative
4768	anki a sake shi	negative	
4769	ubanda ya haifi uban admin din bbc hausa na rataya ma babansu cable a wuya shege dabba dan jahila	negative	
4770	kuje kutambaye shi mana kwatam baye mu	negative	neutral
4771	ana gana maku azaba kam	negative	
4772	kowama ya mutu kenan	negative	negative
4773	lallai lauyoyi za su ci kudin banza kenan	negative	
4774	kan bura uba mu uban me ake a kasar tamu da za akwashe kudin mu a sace da sunan tallafi wallahi allah saiya saka mana dunia da lahira	negative	
4775	wannan ba har zuciyar sa ba siyasa ce kawai a hakan ma	negative	neutral
4776	mu jakuna baa mana adalci ba	negative	
4777	masu alaka da kudi ma bazamu kawo bah muna fama da azumi kuna damunmu kusa waazi mana	negative	negative
4778	babban tashin hankalin ashe nasan wanda ya buge harkar	negative	negative
4779	shi rarara dayake wannan karen faraitarsu ne se ya xage mutanen masu daraja duka amman sune suke mai tafi suna bashi kudi dandaxon marasa daraja kawai	negative	negative
4780	a fita kuma da allah ya isaba to ko ragema hanya sukayi to akarshe dai ko rankwashinkane sai anyi	negative	neutral
4781	sam bai dace ba kamata yayi a sare kansa	negative	
4782	talaka ne babban mikiyin buhari duk abinda kaki ki acikin rayuwar ka to fa idan yasan me yake kai ze para ki shima	negative	
4783	bansan gaibuba amma wallahi bazai chiba	negative	neutral
4784	chineekeee ooo hhhhwlh sae dae poverty talauci ya kasheka amma baxamu bayarba	negative	negative
4785	asoke kawae bashida wani amfani	negative	neutral
4786	yawa don b that ooo akwai matsala	negative	negative
4787	ya allah duk mai neman daura wa talakan najeyia wahala ya allah ka daura masa	negative	neutral
4788	ana hege a kasar man	negative	neutral
4789	firauna kenan kadunawa kun debo ruwan dafa kanku aradu	negative	neutral
4790	kwankwaso baikai buhari yaji tsoronsaba insha allah kwankwaso batsunsu ba tarko	negative	neutral
4791	shiyasa naga hausawa duk makafi ne	negative	negative
4792	aiki guda ne yayi yan arewa kullum cikin basu hakuri yakeyi kamar shima hakuri yake ci kuma ay hakurin da yake bayar wa ga yan arewa ya kamata sanda yayi tayin zabe yana faduwa ace ya hakura	negative	
4793	kuttt yau kam dukanku ba ruwana daku	negative	neutral
4794	wallahi an maida rushe gidan talakawa ba a bakin komi ba dan kawai sun saci abinci sai a rushe gidajensu ta wani dalili malam gwamna	negative	negative
4795	hahaha wallahi federal government kunya sukeji dama shiyasa basu bude ba yanxu kuma sunga babu sarki sai allah	negative	
4796	mukuma garin mu muda munada yan leqen asiri dan gano mana masuyin badala aboyi munada masu saurin yadawa dan su samu farin ciki sannan kuma muna da cikakkun marasa kunya sannan kuma kaf nigeria garin mine kadai muke da and	negative	
4797	to jirgi daya bai zai ishi gamawa da wandanga shegu ba	negative	
4798	daga baya kenan tusane ya qarewa bodari kuma babu wata shiga da kunun zaqi zaiyi yabawa koko tsoro u cant undo what has happened girl cuz u created the chance emmm sorry bby	negative	negative
4799	finally come carry ur az wiwi dan munsan anyi muku riga kafin a kano	negative	neutral
4800	bashida wani tasiri a nan domin basusan darajar abin ba	negative	neutral
4801	dogo ba hankaliqarya ne	negative	neutral
4802	gaskiya ya cika kasami kam ya mutun zai lashe amai kaikai	negative	neutral
4803	amma dan shegiya neh tsohon nan am really disappointed with this speech	negative	negative
4804	amma dan sandannan bai iya harbi ba gsky	negative	neutral
4805	yan gulma ai kwa zaki ga gulma kin zo gidan	negative	neutral
4806	karya ne allah kawai ake bautawa sai dai masu aikin kasa	negative	
4807	muba yan iska bane ku kama kanku	negative	
4808	kudi kenan maganin zaman duniya babu komya babu tsoron allah	negative	neutral
4809	hhmmmduniya makaranta to tayayama zaayarda shewa baitabache sabida yawanchin hutunanta dazakuga tati posting a social media kusan sirara sirara zakugantakekijama kanki zankata allah zaibarki hakane	negative	
4810	me ke faruwa kuma kai fah trump aradu dan dunia ne baka son zaman lahira yasin	negative	negative
4811	likita ne shishirme kawai	negative	neutral
4812	uban sa ya daki hancin uwatasa	negative	neutral
4813	are you money that everyone will love you da so samune da ki daina shigar banza	negative	negative
4814	ashe duk wani camibinet dinka babu wanda xaeyi free duk daure suh xakae las las kah daure kanka	negative	negative
4815	su kashe kansu‍️	negative	
4816	muddin zaa banzatar da matasan kasar nan zaman lafiya da lumana ya kare ga kowa	negative	positive
4817	sadiq s sadiq ke ce kika zama ɓuleliya haka rahma sadau wallahi zan bubburma maka hanu a hanci	negative	negative
4818	kun cinye kudin kasa kunkai waje	negative	neutral
4819	muna noma motoci ne mahaukatan shuwagabanni	negative	
