	tweet	label	gpt-turbo
2745	nzuzu kpuru kwa gi	negative	negative
2746	nwanne anwụ chọrọ i chagbu ur bloda here ọsọ ka m ga eji gbapu ebe a	negative	negative
2747	aaaayyiiii ‍‍‍ obi adikwagha gi mma ooo gini ka anyi mekwere nu gi ijiri neme anyi akpiri nke a	negative	positive
2748	ozigbote ndi nzuzu	negative	negative
2749	dont mind onye mgbu afụ	negative	negative
2750	no vex oh onye ndu nke ndi akwụna	negative	neutral
2751	monitoring spirits toh bad ndi mmuo	negative	negative
2752	nne ya bu ife dikwa egwu o	negative	neutral
2753	unu a na a like ka ị kparị mmadụ	negative	neutral
2754	okwu nwoke ọjọọ na akpụ ndị nigeria isi aliberti kpụrụ onye dị	negative	neutral
2755	keduzi kwanuu ihe m no ndu eme‍️	negative	neutral
2756	nothing mana mgbe o ga bia yesa gi ara eh	negative	neutral
2757	chineke ga akpo gi rn with ashi ahu	negative	neutral
2758	taaaa mechie onu dia lol	negative	neutral
2759	sir ike gwuru oh	negative	neutral
2760	nwannem o umuaka obi akpo ndia na amaghi ndi bu ogbo ha	negative	neutral
2761	lmao no wonder you dey reason offside offside na ko nno so mgbu mgbu	negative	neutral
2762	nna eze gi ka akpi	negative	neutral
2763	ndi mmadu napu ala eziokwu	negative	neutral
2764	edemede igbo gi di njoo	negative	neutral
2765	so paystack na ekwu na men agaghi ala otu or gini	negative	neutral
2766	use it na ọ bulu na egwu aha atụ gị	negative	neutral
2767	uguru after december nsogbu dikwa	negative	neutral
2768	ike unu agwu gom	negative	neutral
2769	ike gwuru ihe nkea akaria	negative	negative
2770	hapu onye iberibe ahu	negative	negative
2771	onye amuma ugha	negative	neutral
2772	ndi nachu efi ejirila ya mere ebe obibi	negative	neutral
2773	osankwa sagbukwa gi onu there	negative	neutral
2774	amamihe koro gi dede	negative	neutral
2775	nke ojo ya ooo	negative	neutral
2776	ike umu nwoke agulam ‍️‍️‍️	negative	neutral
2777	nsogbu dikwa years old like wtf	negative	negative
2778	sigh ndi nmadu	negative	negative
2779	sadly my dear ndi nwuru a nwugo	negative	negative
2780	oga ibugodi ezigbo anumanu	negative	neutral
2781	location gbukwe gi dia	negative	negative
2782	nnaa gị na moe azogo ife before kedụzi ife menye gị udili ajọ obi a	negative	neutral
2783	ahịrịokwu nke ikpeazụ dara nnukwu ụda	negative	neutral
2784	bia onye ofe mmanu a i kpo ya papi ozo m doorie gi amu	negative	neutral
2785	kitikpa gbawa gi isi there	negative	neutral
2786	eziokwu ike adiro m	negative	neutral
2787	see you u followed the wrong account odi owu ite na sam kita adiro di mma obu na onwe nke e ji wete kam welu na gbati go di aru	negative	negative
2788	nsogbu ft cc	negative	neutral
2789	nsogbu di na ogbodo nigeria	negative	negative
2790	i bụ ehhh ezigbo nsogbu	negative	negative
2791	hahahahaha onarieeee ‍️‍️‍️oso ga eme ugbuaa	negative	positive
2792	enter gbuo gi	negative	negative
2793	hahhahahhha onye mgbu	negative	negative
2794	ife ojoo na atọ amụ	negative	negative
2795	abum onye mgbu	negative	negative
2796	doc rapu onye ala	negative	negative
2797	lmao nne dream gba oku tawa bread onweghi ihe mega nu	negative	neutral
2798	thunder eligwe gbabguo gi kitikpa rachapukwa gi anya choke on that stupid apology	negative	negative
2799	hapu aralu na batman biko ihe mmadu abuo a mere m na dengram eeh thank god for umu azi q na ado na abia lesson na white house that year	negative	neutral
2800	odikwa egwu o	negative	neutral
2801	isi gi di kwaukwu sef	negative	negative
2802	egwu aha atụ alusi gi	negative	neutral
2803	chineke kedu mgbe	negative	neutral
2804	onye uru ahịa	negative	neutral
2805	lmfao that thread ehneziokwu iberibe na enye onye ara morale mmadu a na fuwa ka o kwanyere weaveon na mkpa abu	negative	neutral
2806	kaiii i go break your head were oshíshí kú wa gị isi	negative	negative
2807	e kpenta duwaa gi onu	negative	negative
2808	biko kedu nke bu nwa obansi	negative	neutral
2809	haha anya adiro gi mma lol	negative	neutral
2810	hold your phone oh umuaka umuoji bukwa ezigbo ndi orie especially abidi boys ‍️	negative	neutral
2811	ndi ugly ji ikwa oku mere compliment ma kwa ihe ndi ozo bu ezigbo agwa ndi mara mma ma akpia oku mana ha ji ego n onu	negative	negative
2812	nwokem ah n ewere buhari ezigbo iwe	negative	negative
2813	ndi anu ofia	negative	negative
2814	eziokwu onwekwanu nke mma ana eje ana amuta this single life agwugom ike	negative	neutral
2815	hahahhaha onye a wu onye apari	negative	neutral
2816	frm egbu owerri north lga ka ị jiri kpụọ na ụmụnne ya ka ị ná kwụ commissioner happiness apari gi	negative	neutral
2817	violent onye ncha	negative	neutral
2818	o bu ogbenye buru kwa amusu	negative	negative
2819	‍️‍️‍️‍️‍️ afo ga asa kwa mmadụ	negative	neutral
2820	no body is ugly oooo ego na pari nmadu	negative	positive
2821	ụjọ chineke odikwa gị na ányá nwanyị á	negative	neutral
2822	onye isi na scammer	negative	negative
2823	hian nke a mgbagojuru m anya	negative	neutral
2824	i biakwa nke na eso okwu	negative	neutral
2825	nwanne ehn nsogbu di kwa	negative	negative
2826	doctor awulaki afo osisa ji m na olu i na ako nuo nwanyi okwa onye di ndu na anu nwanyi udili doctor gini ka ibudi	negative	neutral
2827	youre a motherfucker odika igbodoro isi nala ñuo ala nne gi	negative	negative
2828	lol lekwa gi lee problem	negative	neutral
2829	ikogherika but echeghi m na enwere nwanne gi no na di m kwasara iko	negative	negative
2830	ndi ara ndi ara every where nonsense ️	negative	negative
2831	nna ike gwuru tueh	negative	neutral
2832	ọ ga eme gi vum nanya	negative	positive
2833	anuru m from a reliable source nah ihe ibu bu brand ambassador ndi white condom udika ahu eji eti mpete na ulo akwuna	negative	neutral
2834	imagine akụkọ ndị mgbu ‍️‍️‍️	negative	negative
2835	ototo ewu ndi a chere naanyi bu aturu eji inclusion arata weré inclusion gi gbafuó nne ewu	negative	neutral
2836	nsi jugi onu ebe afu ino ana agwa gi na uwa na acho ikpu ina acho lux soap iga eji agbochalu ncha hapum aka biko anom na nche eche mgbe onye nwe anyi ga ebilite n onwu	negative	neutral
2837	nzuzu kụrụ ndị a àkụ́ nisi eziokwu	negative	neutral
2838	lover bukwa gi	negative	positive
2839	u dey mad na ònye nkuzi u dey tag for nyash	negative	negative
2840	onye mbu usu mia gi onu	negative	negative
2841	onye ga achoro ajo nwa di ka gi gift ma obu ego beer beer ki you dia mscheeew	negative	negative
2842	negodu iru gị	negative	neutral
2843	ike gwuru bro	negative	neutral
2844	umu nnenne mpaghi umu nnanna gi uloghi nile ezi aturu awusa	negative	neutral
2845	ndi ala na apu everywhere	negative	negative
2846	ụra ga eju onye nwụrụ anwụ afọ	negative	negative
2847	obi adịghị mma	negative	negative
2848	nwoke want to pum pum ya yansh gaabu onye ntisa nsogbu dikwa nobodo a	negative	neutral
2849	ndi mmadu naa nzuzu	negative	negative
2850	maka onye oku mmuo na afu seriously	negative	neutral
2851	lmao nsogbu di	negative	neutral
2852	egwu abuja by darlington nwangwu onye ntisa	negative	neutral
2853	oji akwuna eme ọgọ na awka	negative	neutral
2854	taaamechie onu nsi	negative	neutral
2855	mike ejeagha onye mkpesa	negative	neutral
2856	obi adirogodi gị mma	negative	positive
2857	no anon aguu ga egbu gi	negative	negative
2858	gbuo gị ebe ahụ	negative	negative
2859	chukaaaaaaaa onye ala	negative	negative
2860	ebe ndi akwuna na ele dia content	negative	neutral
2861	chukwu lakwaa gi niyi anumanu	negative	neutral
2862	chai ndị mádu self	negative	neutral
2863	this influencer thing agbawala ndi mmadu ara	negative	negative
2864	chineke kpokwaaaa gi oku oooo lekwa udi goal ijuusu rie ihe m makwa na mama nnukwum ga enye na agbakasiro ahu	negative	positive
2865	konkiri jukwa akpa gi ebeahu onye mmuo yi efe	negative	negative
2866	teacher afo nsi iji ihe ijighi ihe obula	negative	neutral
2867	twitter for ndi ike uwa gwuru	negative	neutral
2868	i understand i mama arii bụ ocho okwu ike ya adiro mụ na anyasị a	negative	negative
2869	biakwa o dikwa ka oga gi ekote go ugwo ozo	negative	neutral
2870	abro iwere onu sagbuo the girl	negative	neutral
2871	both mother and boy are idiots clos bong gbakwa oku	negative	negative
2872	ọbulu na ikwuru ndị ofe neediri isapu awu	negative	neutral
2873	mu na gi gaebi love gi agbakalam isi oooooo on point festac	negative	neutral
2874	elder nekwa gị nekwa pot belly	negative	neutral
2875	chukwu olee mgbe	negative	neutral
2876	swears iwe di fa na obi	negative	neutral
2877	i na atupụlụ ewu ọnụ	negative	neutral
2878	nne hapu onye ara biko	negative	neutral
2879	looool eddy si ebe a pụọ	negative	neutral
2880	ndị obi ọjọọ	negative	neutral
2881	ihe ojoo atogbugo gi	negative	negative
2882	ina anukwa akuko	negative	neutral
2883	nwanyi a wu nna onye wayo no fiakwa	negative	negative
2884	nne er ịke gụrụ ọ nwa ọgwụgwụ oge ọjọọ nnọọ	negative	positive
2885	bia kpachara anya gi o	negative	neutral
2886	amadioha piakwa gi onu ebaa isi gi ka run again	negative	negative
2887	what is this bikonu obulugodi ajo ofia ndi nnewi	negative	negative
2888	ihe nke a di egwu	negative	neutral
2889	ndia ga eji refuel combo gbuo ozun na alaigbo	negative	neutral
2890	iberibe na nye onye ara moral blowing it hot	negative	neutral
2891	lools ọ cho okwu	negative	neutral
2892	oba sara gi ‍️‍️‍️	negative	neutral
2893	ehya gbuo ishi gi thereaafin	negative	neutral
2894	ima na anyi na enye nsogbu	negative	neutral
2895	ọjị amụ eme liberation	negative	neutral
2896	nwanne ike agwuma m o	negative	neutral
2897	nwannem ike gwuru	negative	neutral
2898	rapu onye ala	negative	negative
2899	ma mike o ma ile ya o ma company ya o ma ndị board members executive and nonexecutives o rie nụ nsị	negative	neutral
2900	muscle overload gbuo gi anu ofia	negative	negative
2901	ha si na onye isiala anyi bu odi ndu onwu ka mma umunnem ike agwulam embarrassment a adila too much	negative	negative
2902	ọ bụrụ na nwoke daa ada ndị iro apia ya aka namụ	negative	negative
2903	w egwu akpu obi cc	negative	neutral
2904	bịa buru m nisi naww	negative	neutral
2905	guy ibu onye eriri eri	negative	neutral
2906	ara dị m neshi can relate	negative	neutral
2907	naanị boyfriend ndị nzuzu	negative	negative
2908	ibu a mad man aburo m gi nwanne	negative	negative
2909	ị kwesịrị ka ha kee gị ụdọ wụọ gị mmiri dị lukewarm were apiampia pịa ka sị gị ahụ	negative	neutral
2910	hr bakwa okwu	negative	neutral
2911	odi egwu o	negative	positive
2912	ndi a na pu ezigbo ala chineke me	negative	neutral
2913	odiegwu ijebu ndi wayo	negative	negative
2914	kwa nne gi ya mechie onu ya	negative	negative
2915	keypad warrior oji onu by phone way anom village like this and anom oye agu axis now onwero ife na eme icholu ina echetabu mgbe idibu ka nwoke si adi daputa oye agu now ka aluu mee gi	negative	neutral
2916	was explaining the global death toll to my mum and she exclaimed saying ojo ee ama achogu ibo igala oji attah mi ugbo ma de ke kumana go ki oga yi ki mu okpako wa du kpa	negative	neutral
2917	hustlersndi eriri eri	negative	neutral
2918	kitikpa gbawa gi onu there	negative	negative
2919	obodo nigeria emego ka ufodu ndi mmadu buru ndi ala ma ha amaro	negative	negative
2920	nü gbo kwe onwe gi	negative	neutral
2921	i sị anyị rachawa asụ mmiri anyị	negative	neutral
2922	o siri ike	negative	positive
2923	nwete gị eeh nwelu arọanyasi nwụọ gị aru	negative	negative
2924	fairly used ahu gboo gi oo inukwa accusation munwa akam di ocha laikdiz	negative	neutral
2925	ihe nkea a fugbo gi	negative	neutral
2926	o ma diri gi mma at all e bu ekwensu anuofia	negative	negative
2927	ekwensu ifele megbuo gị smh	negative	negative
2928	okkk ife ndị ala aburokwa obele ife	negative	neutral
2929	ndị aka araldite	negative	neutral
2930	lie nsị lijuo nsị afọ	negative	neutral
2931	onye osu imi emebizina afia nwa mmadu	negative	negative
2932	i am o ana m atazi afufu	negative	neutral
2933	mara onwe gi	negative	neutral
2934	ndi otimkpu trump and umu nwanyi gbaoto are still people too	negative	neutral
2935	ọ osho baba ka zip unu ya ifa nwoke na ekwú gbu onwe ya na okwu	negative	neutral
2936	od egwu oo	negative	neutral
2937	akwuna ya di too much biko	negative	neutral
2938	may amadioha kpo gi oku	negative	negative
2939	mechi nata onu gi na i tabe atu ututu	negative	neutral
2940	uwa di egwu ee	negative	neutral
2941	mad o bia nwa shey igaghi ano ofu ebe	negative	neutral
2942	chuks umuoji na esekwa gay aga ejikwa ọkụ siga da nyuo gị anya respect yourself oh	negative	neutral
2943	onye amuma adiro adi ire na ala nna ya	negative	neutral
2944	ndi na ta anu mmadu	negative	negative
2945	nnem ike gwuru	negative	positive
2946	ha abiakwala ndi ochonganoko ndi oso chi egbulook dem look demna dem	negative	neutral
2947	nne ehn ihe nke a o dighi gi egwu umunne delilah ndi osochi egbu	negative	neutral
2948	onye otu nzizo	negative	neutral
2949	beta onye mgbu o	negative	negative
2950	akuko nya ndi abroad putaba isolukwuo puta ifele eme	negative	neutral
2951	dun election to ndi ara chineke kporo oku inec	negative	negative
2952	ha gha esu gi oku	negative	negative
2953	ahahahaha echekwam ma nsogbu owu ogu na mgba	negative	neutral
2954	nnaa nekwanu nsogbu	negative	neutral
2955	owu ya gịnị mere o ji asa panti nwat nwanyị ọ na adịghị ara	negative	negative
2956	darling daa kpo gi onu there	negative	neutral
2957	walahi aru adiro gi	negative	negative
2958	wow wahala for ndị nduje	negative	negative
2959	hahahaha ndi akpụ obi	negative	positive
2960	nne ehn ike gwụrụ	negative	neutral
2961	onu gi ga etinye gi na nsogbe	negative	negative
2962	mgbo pia pu kwa gi isi ebe ahu ewu what has this got to do with igbo woolens and ipob iberiberism	negative	negative
2963	nna nekwa ghi nekwa onwu ike stupid unu chooro igbu okaaaaaa mbanu	negative	negative
2964	i na acho okwu o	negative	neutral
2965	nwanne gbuwalu that onye mgbu	negative	negative
2966	transition onye ala	negative	neutral
2967	i am not safe ooh ‍️‍️‍️ kedụ ka isi mara na m bụ o ye mba mmiri ‍️‍️‍️‍️ ka m bido jikobakwa onwe m na this street maka ikuku ọkụ e mee kue a bịa fu ike ikuku	negative	negative
2968	lol ndi isi mgbaka a ka ri a	negative	neutral
2969	kingsley wetin nau ị naachọ kwa okwu	negative	neutral
2970	ike agwu nwa mkpi	negative	neutral
2971	nna eeh ike gwuru oo	negative	neutral
2972	iberibe na enye onye ara moral imo has decided	negative	neutral
2973	imaro nufodu umu nwanyi bu ndi iberibe	negative	negative
2974	ndi ara juru ebe a mehnnnn	negative	neutral
2975	hahahaha hahaha ochi egbue mu o you are wicked o man adiri gi na mma hahaha	negative	positive
2976	call food gbuwa gi onu there	negative	neutral
2977	god where i dey meet all these ndi isi ngbaka ehn	negative	negative
2978	na e wastiri mmadu time	negative	neutral
2979	looooool nsogbu dịkwa	negative	positive
2980	no be small nzuzu	negative	negative
2981	ozo ike gwuru	negative	neutral
2982	ego bu nsogbu brother	negative	neutral
2983	ina cho kwa okwu	negative	neutral
2984	ara gbachie gi nti there	negative	negative
2985	nekwa ijiji nekwa ọnụ gi	negative	neutral
2986	mana di the woman dikwa aruru ana	negative	neutral
2987	no more time oge adighizi	negative	neutral
2988	alili onye nkea anarigo kwa o	negative	neutral
2989	ekwensu gbuo gi there	negative	negative
2990	e tinye isi herie gi hooha	negative	neutral
2991	nwokem ldi egwu	negative	neutral
2992	rijuo nsi afo there	negative	neutral
2993	kitikpa gbawapu gi onu dia	negative	negative
2994	whatsapp admin ndi ogbo ncha amakiri omuma mapukwa gi isi ebea	negative	negative
2995	onye ngbu on a low	negative	negative
2996	ike gi agwula m	negative	negative
2997	alert gbuo gi there eh	negative	neutral
2998	nkita lasia gi anya there	negative	negative
2999	afam nooooo men are scum o ndị mgbu	negative	negative
3000	waga hapụ nụ ndị g aka	negative	neutral
3001	nka gbulum ike	negative	neutral
3002	nkịtị tapukwa gị mkpụrụ amụ	negative	neutral
3003	a jụ m gị bụ ekwensu na ọrụ gị niile otito gị na nrafu gị	negative	negative
3004	ike gùrù my vp‍️	negative	neutral
3005	lol ike gwuru gi	negative	negative
3006	jírí nwayọọ é ga egbu mmadụ	negative	neutral
3007	rubbish ndi ara	negative	negative
3008	nna e ike gwuru mmadu	negative	negative
3009	akuko na egwu mike ejeagha edo is rightfully apc	negative	neutral
3010	oge rie nsi	negative	neutral
3011	onye ůsa rie ogwumagala ö jů anů	negative	neutral
3012	except in awka ‍️ ndi emehe	negative	neutral
3013	asin ehnn nke a gwuru mmadu ike ooo ‍️‍️	negative	neutral
3014	nwanne calm down a ga m eji asusu igbo suo gi ahia i naaghota	negative	neutral
3015	arii rapum biko ike argument adiro mụ na anyasị a	negative	negative
3016	bia kporo admin unu na whatsapp group unu lekwa ka ono ebea agwa ndi mmadu recipe unu ji agbachalu ihe mgbachalu unu oo	negative	neutral
3017	i swear jisos	negative	neutral
3018	instead of someday to say what she wants ka amalu ka aga esi nyelu ya aka o na akoyeli umu idiot	negative	negative
3019	oso eligwe ah ga gwu onye obula	negative	neutral
3020	story for umu mmuo	negative	neutral
3021	nezianu eze ndi nsogbu is complaining	negative	neutral
3022	hapu ha ha che na obu egwuregwu otoro gbagbuo the bastard there	negative	negative
3023	ike gwuru whitemoney	negative	positive
3024	chineke nna ole mgbe	negative	neutral
3025	e na cho okwu ‍️	negative	neutral
3026	i chọrọ ka ndị aboki jiri dagger gbuo mu	negative	negative
3027	mmetu gi aka ehn	negative	neutral
3028	gịnị kam melu now ngwa bia na dm ka itakwiim ná ntị	negative	neutral
3029	sex doll joblessness choi ndi mmadu	negative	negative
3030	ta ni brother bia amara gbalu ogwu gi mu na gi anaghi eme ife brother na sister bia susu go di m onu ka ewelu na ko ife ju gi onu	negative	neutral
3031	nwanne mmadụ ifugonu ije nwoke ejighị ego	negative	neutral
3032	chukwu ga kpo gi oku kiti kpo lowa mkpa gi anya aids ga nsu wu nma gi dia	negative	negative
3033	ai na gha nsogbu	negative	negative
3034	big man ina enye kwanu ezigbo nsogbu	negative	neutral
3035	lol ajo mmadu	negative	neutral
3036	mtchew nzuzu o ba sara gi	negative	negative
3037	oga ese kwa okwu biko	negative	neutral
3038	ụmụ nwoke naahụ things	negative	neutral
3039	atụrụ una no gị rest abi ndị nzuzu fc no brains fc	negative	negative
3040	the last sentence bu nke na agbawa obi	negative	neutral
3041	thats not fair sha onye karisie mmadu ya gbuo ya final abi odirokwa nma	negative	negative
3042	chibby kay onye ara	negative	neutral
3043	onwere ndi naekwu okwu nude up and down see s tl	negative	neutral
3044	we suppose oooo o kwa ego na kpari mmadụ	negative	neutral
3045	nsogbu ébé niine	negative	neutral
3046	lmfao ike gwuru	negative	positive
3047	onye battery ya fọrọ one bar ọ na gba game	negative	neutral
3048	ala gbagara gi	negative	negative
3049	ndi asaba si na ihe onye cho ka o fu mazi ite i siri adigonu ready mana i ga eri ya sooso gi ebe i na awa anya	negative	neutral
3050	convene gbuo gi dia	negative	negative
3051	makachi ntị adịghị	negative	neutral
3052	okwa ofu ihea kam nahu unu since	negative	neutral
3053	hapia iberibe nenye onye ara mura	negative	negative
3054	rapu ya ezigbote onye mgbu ordinary top ọ na agbahari	negative	negative
3055	gịnị ka anyị bido ko ba ọnụ not me oh	negative	neutral
3056	ginwa na enwerozi hairline na akofusi akofu tinye picture ohuru gi ka oso gbaa ugbua	negative	neutral
3057	haaaaay ‍️‍️‍️ mmadu a gwu kwa nu o	negative	neutral
3058	nwoke ahu bu onye iberibe	negative	negative
3059	nna eh these titans gwuru mmadu ike o	negative	neutral
3060	afam rapu mu bia ka gi gonye m azu biko	negative	neutral
3061	ruga gbaakwa oku	negative	neutral
3062	ha odi kwa egwu o	negative	neutral
3063	isi adikwanu gi nma inwero akonuuche like ur fav	negative	neutral
3064	chineke ga akpo ha oku na otunotu umu okoko	negative	neutral
3065	isis adiro gi mma	negative	negative
3066	microbiology emee gi iwa	negative	neutral
3067	nwanne ehn ike gwuru really	negative	neutral
3068	mechie gi onu there chameless	negative	negative
3069	mechie onu you	negative	negative
3070	iche na ọsọ gi malu mma	negative	positive
3071	iwu onye ara	negative	negative
3072	nigerian immigration bụ ndị mgbu ka fa ncha niile bụ	negative	negative
3073	m daa dagbuo gị now a sị nnọọ bad thing e mee	negative	negative
3074	dee onye nsogbu	negative	negative
3075	ụwa mmebi ka anyị nọ na ya	negative	neutral
3076	oriri amu ebini ji ibi ugwo ibi big size nnukwu ibi	negative	neutral
3077	akukomy sister oku gbara onye ocha na aji amu o njee dubai kita agaghim anotakwa hia again	negative	neutral
3078	ikegwu madness jam madness nsogbu di	negative	negative
3079	hapu aha aka umu uwa	negative	neutral
3080	irene ihe a enwerozi mmekwata oo	negative	neutral
3081	akadike ndi ncha nsi oku kpagbue gi	negative	negative
3082	oga eme gi vuum n anya	negative	neutral
3083	iberibe na enye onye ara morale nwanne rapu chineke azogo ya	negative	neutral
3084	ahh ndi mmadu	negative	neutral
3085	iberibe nenye onye ala morale	negative	negative
3086	chukwuabiama ole mgbe ahahn	negative	neutral
3087	hahahhaha onye nkea sef nodu ofu ebe	negative	neutral
3088	sharap dia i kpochala utaba gi ri jụọ nsị afo	negative	negative
3089	nna mehn ndi apc eriela ndi nigeria gwo gwo kai	negative	negative
3090	ike agwula dimkpa	negative	neutral
3091	anumanu anyi gafa adokpughali nwa obele oge	negative	neutral
3092	infrastructure fa wa kwa unu ọnụ	negative	neutral
3093	nothing ooo ego adirọ obodo dị hard ebe nile kpọchiri akpochi	negative	negative
3094	go and tell ari na ụmụ nwoke dika aja dị na ala	negative	negative
3095	nsogbu a chọta wahala bịa	negative	negative
3096	akụkọ mike ejeagha	negative	neutral
3097	ezigbo help me and tell him o onye nkogheri kobu	negative	neutral
3098	being naked is now girl power ndi nzuzu awon ọmọsàn tí ń kó póńpó báya rẹ̀	negative	neutral
3099	am sure na ị rijugo nsị afọ	negative	neutral
3100	taaa mechie eze ule gi dora no get the range	negative	neutral
3101	ichie gbakwa oku	negative	neutral
3102	e kwesiri kaagba kingsley n ani pia ya naapu oku for that nonsense he spewed yesterday o selu anwuru	negative	negative
3103	umu nne na umu nna lekwa ka ala si eti nwanyi a bonkers	negative	neutral
3104	ki lo n je e ninu ogini na fu obi gi	negative	neutral
3105	ekwensu kpo kwa gi oku nkita la cha kwa gi anya	negative	negative
3106	isi gị ebe ahụ	negative	neutral
3107	ego unu gwakwa oku	negative	neutral
3108	ndị pepper dem gang bịa kwa nu ya pafum is hia k only	negative	neutral
3109	ihe nke a gwụrụ ike ooh	negative	neutral
3110	ezigbo onye iberibe oh	negative	negative
3111	afo ga asa gbukwa ya im just being concerned	negative	neutral
3112	onwere ihe gogu ma ndi iti boribo	negative	neutral
3113	chineke ole mgbe	negative	neutral
3114	nee ka arinze ga esi awụ gị na ala now	negative	neutral
3115	onye ara ibe m	negative	neutral
3116	iberibe nenye ndi ala morale ~	negative	negative
3117	kedụ ife mmadụ ji ịsị kote nnọọ	negative	neutral
3118	nke a buzikwa ala	negative	neutral
3119	enyiaaaa nee gi ọnụ mechie	negative	neutral
3120	this explanation mechiri akwukwo	negative	neutral
3121	ndi ara ka fa bu murders in uniforms	negative	negative
3122	so onye ori na akwado onye ori	negative	neutral
3123	nwete ala gi kam giri ya guru egwu	negative	neutral
3124	chineke gbaa gi oku	negative	negative
3125	iwe na ewekwa gi nwannem wereya nwayo	negative	neutral
3126	ndi akpa ara committee	negative	neutral
3127	my fren mechie onu gi ther gini bu hausa	negative	neutral
3128	okwu ọgụ na mgba	negative	neutral
3129	ihe ndi umu nwanyi na agbazi na oto na this app ‍️	negative	neutral
3130	bia chike iwu onye ara eziokwu	negative	neutral
3131	nwanne hapu ndi mgbu	negative	negative
3132	nwanne mmadu hapu ndia na akoheri	negative	neutral
3133	tụfịakwa aburo m onye gwarinpa chukwu ekwekwala ihe ọjọọ	negative	negative
3134	odi kwa egwu o	negative	neutral
3135	akuko na egwu mike ejeagha	negative	neutral
3136	amụ dajie gị ọkpa there	negative	neutral
3137	ndi nkeretu everywhere	negative	neutral
3138	this dj krowd kontroller gwuru ike mehn	negative	positive
3139	ewu ochi gbuo gi dia anu npama	negative	negative
3140	ndi bekee ga egbu mmadu	negative	negative
3141	ndị naịjirịa anyị o nwere president unu abọla chi	negative	negative
3142	ndi ofe mmanu	negative	neutral
3143	only a mediocre person will say such imagine ujo adighi atum gini gbasarm mah ije kirikiri lota okwa nah ekwe nti m kam nah afu gi ujo otu naira adighi atu m oo	negative	negative
3144	onwa ubochi umu asa gaa amapu gi isi eeh	negative	neutral
3145	seriously o di egwu o	negative	neutral
3146	oke tabilikwa gi odogwu gi nwanyi onitsha agwalu gi na abum washer man yaa ka mmadu nile aga abudi	negative	neutral
3147	nwanne eeh ike gwuru	negative	neutral
3148	a naadikwanu ato agho ara	negative	neutral
3149	ịta go conkiri na app a nwanne eme na enu afam eme na ana afam	negative	neutral
3150	boo gbagbuo gị ebe ahụ	negative	negative
3151	amaka gbuo gi there	negative	negative
3152	oji ọnụ egbu agụ	negative	negative
3153	ike gwuru nwanne	negative	positive
3154	akwuna ike rainbow	negative	neutral
3155	ikana actikwa ezigbo mmadu njo ya ka nke ekwensu	negative	negative
3156	kelechi and success are certified ndi ara	negative	negative
3157	uwa di egwu ghana nagbazi anyi over head mkpari	negative	neutral
3158	ihe nkea bukwa terrorism o dirokwa mma see temptation	negative	negative
3159	so teams want to use chelsea as their revolution nna ekwekwana ihe òjòò	negative	negative
3160	nna guy ọ gị ka ọ na ajụ	negative	neutral
3161	with mma nwoke ya nilea onwero ike igbaji nwu mmadu aka	negative	negative
3162	iyke mechie onu ghi biko oginidi mgbe o bula relationship e mere ghi eme nwoke m	negative	neutral
3163	i wu ezigbo idiot onye nzuzu	negative	negative
3164	akiko onye mgbu ka i kposili ya o mere ka ada ya nwanyi bilie nonwu onye isi ala ndi zoo a na eko pieces eze ndi mgbu	negative	negative
3165	nne biko avoid me cos ike ogu adirom	negative	negative
3166	nwatakịrị chọrọ ịba uru ndị nne na nna ya enyere la ya aka ka ọbá uru and same with ma ochoro ịdị iberibe the beating was well justified lets keep useless wokeness aside	negative	negative
3167	ndi igbo na ajo onu	negative	neutral
3168	i bụ onye ara	negative	negative
3169	i reject it for him biko hell study law biko kam na acho okwu na akpaghari ka awka nile haa	negative	neutral
3170	tochi bu so so onu chio nwanyi ngwanu mba owere inferiority ifedia nasa aru	negative	negative
3171	doxology ndi mmuo	negative	neutral
3172	ndi mgbu umu mgbugbu	negative	neutral
3173	mpa gi ka ina akpo ewu ohia anumanu	negative	neutral
3174	odikwa egwu oh why dem no go rob person	negative	negative
3175	lol lhapuyaakwuna ga etinyeya na ezigbo nsogbungbe a osi had i knowndi aaala	negative	neutral
3176	oge love egbu go gi	negative	negative
3177	na true ndi ara	negative	negative
3178	whoa really ah nsogbu di	negative	neutral
3179	nne ehn ike gwurru	negative	positive
3180	ọ ka ndị ukpo si eme	negative	neutral
3181	onye tiri nwa na ebe akwa he did it	negative	neutral
3182	bia unu kpachara onwe unu anya	negative	neutral
3183	nna ehn ike gwuu	negative	neutral
3184	overtake don overtake overtake eh ya according to phyno onye ara na kpór onye ara onye ara	negative	neutral
3185	akuko uwa m	negative	neutral
3186	┏━━┓┏━━┓┏━━┓┏━━┓ ┗━┓┃┃┏┓┃┗━┓┃┃┏┓┃ ┏━┛┃┃┃┃┃┏━┛┃┃┃┃┃ ndị ọjọọ rie nụ nsi ┃┏━┛┃┃┃┃┃┏━┛┃┃┃┃ ┃┗━┓┃┗┛┃┃┗━┓┃┗┛┃ ┗━━┛┗━━┛┗━━┛┗━━┛	negative	neutral
3187	ala gbachiekwa gi nti onye nzuzu nmuoo	negative	negative
3188	hahahahahaha ọ chọ okwu	negative	positive
3189	ndi ofe mmanu a na ewe fa iwe o	negative	negative
3190	oga adị egwu	negative	positive
