	tweet	label	gpt-turbo
3273	ó lómi nílé fẹ̀jẹ̀ wẹ̀ ògún a wọ́n lẹ́yinjú ègbè lẹ́yìn ọmọ kan oníjàoòle ẹjẹmu olúwọnran a dì gìrìgìrì rebi ìjà	neutral	negative
3274	in yorùbá àwọ̀n apẹ̀fọn means mosquito net	neutral	neutral
3275	mo ní awôn èroakonanpamónpélébé powerbanks fún títà tē àtèjísé sí fún iwadi tàbí ibeere	neutral	neutral
3276	èwo nínú orúkọ wọ̀nyí ni kì í ṣe ti a tóyèjẹ b ẹdun gbọ̀gán d gáhà	neutral	neutral
3277	ó sì gẹ fìlà gọ̀bì bíi ti ẹnìkan báyìí bí mi ní èdè bí o bá fẹ́ èsì mi níbí yoòbá pọ́nbélé la yà láàyò ni ti wa	neutral	neutral
3278	bí a ti ńṣe níbì kan èèwọ̀ ibòmíràn ni what is perfectly acceptable in one place is an abomination in another d	neutral	neutral
3279	gidi àgbẹ̀ kan ò roko kó gbàgbé ilé dádò bá padà sí ilé ní ìjàyè níbẹ̀ ni kúrunmí ti pàṣẹ wípé kí wọ́n gbé dádò tí ó sì dájọ́ ikú fun orísun ìmọ̀ yìí adebanji akítóyè a history of the yoruba people amalion publishing dakar abala	neutral	neutral
3280	ọ̀jọ̀jọ̀ a yorùbá food that is made of grated water yam and fried it can be eaten as a snack or food and its best eaten hot oúnjẹ àwọn yorùbá tí wọ́n fi iṣu ewùrà obí iṣu rínrin ṣe a lè jẹ́ bíi ìpapánu tàbí ní oúnjẹ ó dùn jẹ ní gbígbóná	neutral	positive
3281	orúkọ àmútọ̀runwá ni ìlọ̀rí òjó àìná àti táyé ṣe àpẹẹrẹ orúkọ oríkìoríkì orúkọ méjì tí o mọ̀	neutral	
3282	egbe ilu ikare akoko yewo awa ni omo oloke meji ta ko ta bo oke owa ale oke baba wa yoruba re wa https	neutral	neutral
3283	ehoro = eré sísá = oorun súnsùn	neutral	neutral
3284	jákèjádò nigeria la sì ń kóo lọ o ò báà wà ní abuja à á fi ṣọwọ́ yó kàn ọ́ lára ẹ kàn sí mi bí ẹ bá fẹ́	neutral	neutral
3285	oruko mi ni oluwatoyin afolayan aya oginni abimi ni ilu ondo omo ilu efon alaaye ni baba tobi mi lomo awa	neutral	neutral
3286	nje e ti gbo pe apa kokanla yeepa ti di bale gude lori	neutral	neutral
3287	ọ̀rọ̀ìperí wo ni fún athlete lédè yorùbá	neutral	neutral
3288	àmọ́ kìí ṣe gbogbo ìmọ́lẹ̀ wíníwíní ojúọ̀run ni ìràwọ̀ o àwọn ẹ̀rọayáyépo tí àwọn orílẹ̀èdè bíi amẹrika rán sókè náà hàn síwa bí ìràwọ̀	neutral	
3289	a rọ àwọn alatele ìkànnì yii láti sọ ẹni tó wà nínú àwòrán tí a gbé jáde lórí ìdánwò kò sí ẹnì tí ó gbà á ojú ọmọ yorùbá tí a mọ sì ayodeji balogunni ẹ máa retí àwọn ibere olokanojokan àlàáfíà kó jọba nílè yorùbá àti orileede naijiria	neutral	neutral
3290	ó yá a ti jókòó o	neutral	neutral
3291	òròmọdìẹ ni ọmọ adìẹ kí ni à ń pe omo kìnnìhún	neutral	neutral
3292	fí iṣẹ́ rẹ ṣọwọ́ sí wa wo	neutral	
3293	ọmọkùnrin dáfídì ní gbogbo wón	neutral	neutral
3294	awó fi dáa lójú wípé bí ó bá ń fi ọṣẹ ifá wẹ̀ akọ́ṣe ifá yóò jáde lára ọmọ tí ó bá bí náà	neutral	neutral
3295	àpẹẹrẹ àfiwé tààrà ni ẹnu rẹ̀ dùn bí oyin a fi adún ẹnu èèyàn wé ti oyin àwọ̀ rẹ̀ tutù bí ẹ̀fọ́ etídò a fi tútù ewébẹ̀ wé àwọ̀ ènìyàn fún wa ní àpẹẹrẹ àfiwé tààrà kan	neutral	positive
3296	ìkòkò kékèèké ni ààmì tí a fi ń dá yemọja mọ̀ ní ẹ̀bá odò ni àsábà ma ń rí ojúbọ yìí kì í ṣe igbá	neutral	neutral
3297	ọmọ àti ìyá òkè àti ilẹ̀ okó àti	neutral	neutral
3298	àwọn ọlọ́lá ọkùnrin ọlọ́rọ̀ ayé ijọ́un ló sì ma ń ṣe orò fún agbára tàbí ipò ̀bá	neutral	neutral
3299	ǹjẹ́ ìwọ́ mọ̀ wípé èso orí igi tí a bá ká kì í dùn bíi èyí tí ó wọ́ sílẹ̀ fún ara rẹ̀	neutral	neutral
3300	dárúkọ kinní mẹ́fà tí a rí yọ lára igi ọ̀pẹ̀	neutral	neutral
3301	ẹranko inú àwòrán yìí ni àwọn yorùbá máa pè ní agẹmọalágẹmọ ẹranko tí àwọ̀ rẹ̀ ma ń bá gbogbo ohun wà láyìíkáa rẹ̀ dọ́gba òun náà ni à ń pè ní ọ̀gà	neutral	neutral
3302	kí ni òrófó kí ni òfóró	neutral	neutral
3303	nínú èso wo ni ẹ̀gúsí ti njáde	neutral	neutral
3304	tá ló ní ìdáhùn sí ìbéèrè yi write the correct answer in the comment section️	neutral	
3305	dandan ni kí a ṣe orò kí ọba tó ó jẹ a ó sì máa ṣe òmìíràn lẹ́hìn tí ọba bá gun orí ìtẹ́	neutral	neutral
3306	twitter ri bi iwọ ati gbogbo awọn awọn ọmọ ile afirika lori le yi eyi pada nipasẹ pariticpating lori cc	neutral	neutral
3307	torí èdè portuguese tí wọn ń fọ̀ la ṣe pè wọ́n bẹ́ẹ̀ ijọ ẹ̀sìn tí wọ́n mú bọ̀ la pè ní ijọ àgùdà catholic	neutral	neutral
3308	ẹbọ ni wọ́n ní kó ṣe èṣù ló sọ alábahun àpáta	neutral	neutral
3309	e fun wa je oju aanu rt adìẹ díndín ti wọkùn adìẹ àdíngbẹ aláta rodo	neutral	neutral
3310	àpètúnpè ọ̀rọ̀ orúkọ ni ogoogún ogún ogún òròòru òru òru ọmọọmọ kọ òmíràn	neutral	neutral
3311	ìran gàmbàrí ló kó ẹṣin wá ojúọjọ́ọ ti wa níwọ̀oòrùn gúúsù níbi ò fi bẹ́ẹ̀ dára fún ìsìn ẹṣin mọ́là ní í ṣètọ́jú wọn	neutral	
3312	se looto mo ro wipe ikan ninu awon ijo alabode yii ni e n lo o beeni oo°˚˚˚° ọmọ ìjọ kátólíkì	neutral	neutral
3313	àgbọ̀n àgbà orí ojí ẹnu alu etí etí ẹsẹ̀ ẹrẹ̀ ojú ejú ọ̀fun ọ̀fa yorùbá àti ìgalà	neutral	neutral
3314	ta ni ìyá ta ni ìyàwó kí ni ojúṣe ìyáìyàwó lẹ́ẹ̀dẹ̀ ọkọ	neutral	neutral
3315	omo ilu wo niyin ọmọ oko òdú ni mí	neutral	neutral
3316	igi tó rí wọrọkọ tí a fi ń lu ìlù tí a mọ̀ sí gángan ni à ń pè ní kọ̀ngọ́	neutral	neutral
3317	oruko mi ni oluwakayode omo abi mi si mushin ni ipinle eko omo ikare ni awon obi mi lati ipin	neutral	neutral
3318	mo ṣe àyán ògbufọ̀ sédèe yoòbá gtgtgtgt	neutral	neutral
3319	ó yá máa fò sókè jẹ́ gbólóhùn a àṣẹ b ẹ̀bẹ̀ d àlàyé	neutral	neutral
3320	dárúkọ irú ìlẹ̀kẹ̀ mẹ́ta	neutral	neutral
3321	ìkòkò omi ìṣẹ̀m̀báyé tí a fi amọ̀ ṣe korodo ilé ni wọ́n ma ń gbe sí omi inú rẹ̀ sì ma ń tutù minimini ni orúkọ tí à ń pè é ní yorùbá ni àmù	neutral	neutral
3322	ò mọ̀ pé ìpínlẹ̀ ní àsíá ni láti ó dáa kí ẹ jẹ́ kó mọ̀	neutral	neutral
3323	ǹjẹ́ o mọ̀ pé orúkọ ẹrú plasido ni ẹbíi gbajúmọ̀ agbẹjọ́ròo nì adéyẹmọ alákijà ń jẹ́ tẹ́lẹ̀ kí a tó yíi padà lọ́dún un	neutral	
3324	chai ko ti so ni yoruba ta lo ma mu	neutral	neutral
3325	ènìyàn pupa ni apọ́nbéporẹ́ ènìyàn dúdú ni adúmáradán ènìyàn gíga ni	neutral	neutral
3326	àwọn ọmọ yorùbá onílé àlejò pàápàá láti òkè òkun ló pọ̀jú pésẹ̀ síbí sáàfin ọba làmídì adéyẹmí kẹta	neutral	neutral
3327	báwo ni a ṣe ń kí ọlọ́jọ́ ìbí nílẹ̀ yorùbá	neutral	neutral
3328	lati ṣalaye lẹẹkansii jọwọ tumọ itumọ yii fun ẹri gbigbe lọ ti awọn ami iṣẹ lati ni iye wọn gbọdọ ni iye o	neutral	neutral
3329	tẹ́níọlá ṣé o ti pe mc olúọmọ	neutral	neutral
3330	aworan gomina ipinle ondo ni ibi aseye ajinde iyawo aare nijeria demu patience jonathan ni ilu abuja	neutral	neutral
3331	what do you understand by àgbé as in àgbéníyì àgbédánà etc its also found in oríkìs like àgbé olólà tí ń ṣá kẹ́kẹ́	neutral	neutral
3332	gbogbo wọn ni ọba ó ní orúkọ pàtó tí à ń pe kábíèsí èkó ọba kọ́	neutral	neutral
3333	e ò gba gbìyànjú síi ọ́ ni kò kí n ṣe o	neutral	neutral
3334	o ò ní àkàṣù ò ńpata sí ẹ̀fọ́ èyí nií pé nígbà tí kò sí ẹ̀bà àmàlà fúfú ìrẹsì a á ṣe máa ṣèto ata fi sẹ̀fọ́ kí la ó fi jẹ̀fọ́	neutral	neutral
3335	sì ṣe bẹ́ẹ̀ ó wí fún ọmọ rẹ̀ pé iléyá	neutral	neutral
3336	olùdíje fún ipò ààrẹ orílẹ̀èdè ùgándà bobi wine | yoweri museveni	neutral	neutral
3337	orúkọ mi ni ọlálékan ọmọ adébìyí a bí mi sí ìlú òṣogboìlú aró òròkí àsálà	neutral	neutral
3338	eku oju lona lori pelu kabirat omo owoyemi beerahexclusive	neutral	neutral
3339	orúkọ tí a ma ń pe ọba òsogbo ni àtaọjà ìlú òsogbo the title of the king of òsogbo is àtaọjà of òsogbo ọ̀sun state	neutral	neutral
3340	ìpọ́n tàbí amọ̀kú ni a óò fi gbókú ọba kúrò láàfin lọ sí ibojì àgàgà nílú ọ̀yọ́ ilé bàràìpẹ̀bí là ń sin àláàfin ọba sí	neutral	
3341	àti yóò fi irin lu irin lálẹ́ yìí kí lọ́ ma gbá	neutral	neutral
3342	torí adití lòjó ṣe ń ṣú torí afọ́jú lòjó ṣe ń kù	neutral	neutral
3343	parí òwe yìí	neutral	neutral
3344	ọ̀fadà ìrẹsì ilẹ̀ẹ wa ó pẹ́ díẹ̀ tí mo fẹnu mi kékeré yìí kànán àgàgà kí nrí ata dídín oníkòtó gbé e sọ́ọ̀ún	neutral	neutral
3345	pọ́nna pọ́nna ma ń wáyé nínú gbólóhùn nígbà tí gbólóhùn náà bá ní ju ìtumọ̀ kan lọ fún àpẹẹrẹ báyọ̀ na ẹran olójú kan tani olójú kan nínú gbólóhùn yìí ṣé ẹran tí báyọ̀ nà ni tàbí ṣé olówó ẹran náà ni olójú kan pọ́nna ma n gba àlàyé lẹ́kùún rẹ́rẹ́	neutral	neutral
3346	yorùbá word of the day àyà	neutral	neutral
3347	how much water should we drink in a day ẹ báwa dási	neutral	neutral
3348	odindi igbá ni pánsá a gé e lórí bíi akèrègbè a má ń kó èròjà ìsebẹ̀ sínú ẹ̀ a óò wá fi kọ́ sí òkè àjà ní ọ̀gángán ibi ìdáná	neutral	neutral
3349	ejiogbe eledan ni aro àpò jọjọ wolu	neutral	neutral
3350	bi a ba se mo ko ni o emi o ni ero ami ki asa ti lo cc	neutral	neutral
3351	in yorùbá ọwọ́ is hand apá = arm ìka = finger ateleowo palm èékánná is nail	neutral	neutral
3352	láyé àtijọ́ àwọn àwòràwọ̀ í ma á na ọ̀pá àṣẹ sí àtẹ́lẹwọ́ wọ́n á ki ifá kedere sì ni ohun gbogbo nípa ẹnítọ̀hún lá á hàn	neutral	neutral
3353	kẹ̀tẹ̀ ni à ń pe irúu màálù báyìí tí ò ní iké lẹ́yìn nílẹ̀ẹ́ yoòbá	neutral	neutral
3354	owe leshin òrò òrò leshin owe tòrò ba sonu owe lafin wa	neutral	neutral
3355	name it segment abala sọọ́ lórúkọ we go into mathematics today what yorùbá word coined or derived can we use in place of formula a wọ inú ìṣirò ní òní orúkọ yorùbá ìṣẹ̀dá tàbí ìlò wo ni a lè lò dípò formula	neutral	neutral
3356	ó ní bí àwọn baba wa ṣe ń ṣe é iṣumeeri àti àwọn èròjà mìíràn ni wọ́n fi ń kápáa ikọ́ ẹ̀gbẹ tí a mọ̀ sí	neutral	neutral
3357	ní bí nkan ṣe rí báyìí o oríkì ganan lọ́ jẹ́	neutral	neutral
3358	irú gbólóhùn wo nìyí òjó rọ̀ púpọ̀ a gbólóhùn alálàyé b gbólóhùn àṣẹ d gbólóhùn ẹlẹ́lọ̀ọ́	neutral	neutral
3359	oko + òdú = ìkòròdú ò +gbé + orí +ẹlẹ́mọ̀ṣọ́ = ògbómọ̀ṣọ́ ì + jẹ + = ìjẹ̀sà	neutral	neutral
3360	ìdaomi owu ó wà ní owa onire ní ìjọba ìbílẹ̀ ìfẹ́lódùn ìpínlẹ̀ kwara òhun ni wọ́n rí gẹ́gẹ́ bíi ìdaomi tí ó ga jù ní ìwọ̀oòrùn afíríkà wọ́n tún ń pè é ní àrà inú aginjù òkè ńlá ni ó yi ká tí afẹ́rẹ́ rẹ̀ síì dùn ń wò àgbègbè ìdaomi náà tutù minimini	neutral	neutral
3361	òru àti ọ̀sán ọmọdé àti àgbà òrùlé àti àlejò olówó àti tálákà fún wa ní àpẹẹrẹ àwọn àjùmọ̀rìn ọ̀rọ̀ méjì mìíràn tí o bá mọ̀	neutral	neutral
3362	iyọ̀ tàbí ọ̀sà orí tàbí ẹlẹ́dàá	neutral	neutral
3363	bí ìta bá wà ń ta èso tàgíìrì là ń sọ sílẹ̀ ńnú ilé àrùn ìta kìí wọlé tí tàgíìrì bá wà bẹ́ẹ̀ ni	neutral	neutral
3364	o ti yára ju	neutral	negative
3365	àwa kò pe arawa ní ọ̀gbọ̀ọ́lọ́gbọ̀ọ́ ọ̀mọ̀ràn èdè yorùbá rárá o	neutral	neutral
3366	ojo iku ni ojo isinmi oun ti eye ba je ni eye ma gbe fo	neutral	negative
3367	kogokogo loun alagogo dugbedugbe loun awon ajija akii fi ajija kede ilu orekete odori agogo adifafun oju oribi tii se are	neutral	neutral
3368	awon obi kola	neutral	neutral
3369	ó lè jẹ́ ìdí tí òòṣà aganjú ṣe lókìkí bẹ́ẹ̀ ní àwọn ilẹ̀ náà	neutral	neutral
3370	ẹyẹ ilé ló di ẹyẹlé ìgbá ilẹ̀ ló di ìgbálẹ̀ kí ló di orúnkún	neutral	neutral
3371	toò olùkọ́ àgbà àránmúpèabbl	neutral	neutral
3372	foto aworan tuntun yinka quadri	neutral	neutral
3373	mọ́sà ta ń mọ̀ ọ́	neutral	neutral
3374	bí ọba bá wàjà tàbí jẹ a ó ṣe ẹ̀yọ̀ bí onípò tàbí gbajúmọ̀ bá kú a ó gbẹ́yọ̀ fún un ni a fi ń ki àwọn ẹ̀yọ̀ ní	neutral	neutral
3375	ìkòkò amọ̀ ní èkìtì ní ìbẹ̀rẹ̀ ọ̀rúndún mọ́kàndínlógún tí wọ́n fi ń gbe omi fún ìlò ojojúmọ́ ìgbàgbọ́ ni wípé omi tí wọ́n fi ń fọ ẹsẹ̀ ìyàwó titun tí ó bá fẹ́ wọ ilé ọkọ rẹ̀ lè wà nínú ìkòkò náà orísun ìmọ̀ yìí	neutral	neutral
3376	a ó bẹ̀rẹ̀ bó bá di ọ̀sẹ̀ tó ń bọ̀ a ó fi ọ̀sẹ̀ mẹ́ta tú u palẹ̀ yẹbẹyẹbẹ	neutral	neutral
3377	kí ìyàtọ̀ ọ̀gẹ̀dẹ̀ àgbagbà ọ̀mìnì àti páráǹtà	neutral	neutral
3378	ẹ bá ni sọ fún àti àwọn agbátẹrùu rẹ̀ pé ayé kì í ṣe tẹnìkan ìgbà kì í ṣe tèèyà	neutral	neutral
3379	òjògbón báwo ni a se leè pe ipò statistician general ni èdè yòrùbá e bá	neutral	
3380	ẹ̀yin ọ̀tọ̀kùlú agbédègbẹyọ̀ o ẹ ò ríi pé orúkọ ń rọmọ àpèjá a sì máa yẹ yàn	neutral	neutral
3381	a lè pé ibi dàbíi ìlú gbogbo ìlú àwọn kan bá àwọn kan níbíbàyí ni díẹ̀díẹ̀ lèkó ń gbàlejò tó fi kún	neutral	neutral
3382	ónjẹ lọ̀rẹ́ àwọ̀ o arábìnrin wa	neutral	neutral
3383	ìgbà òjò tí à ń palẹ̀ oko mọ́ nìkan kọ́ ni à ń ṣe eré bí obìrin onípò bá yúnsẹ̀ òrìṣà ní àsìkò ọ̀gbẹlẹ̀ tí ọ̀dá òjó bá wà	neutral	neutral
3384	ọ̀rúnmìlà pàápàá wọ ọ̀run lọ inú igi ọ̀pẹ búkà mẹ́rìndínlógún ló sì gbà lọ mà á sọ ìtàn nì lọ́jọ́ àjínde	neutral	neutral
3385	obirin yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral	neutral
3386	ọ̀rọ̀ tí sọ sí ọmọ nàìjíríà nípa ìbò tó ńbọ̀	neutral	neutral
3387	kókó etíaṣọ abetí seese ni babaláwo tó ṣefá fún yèrèpè odù ọ̀wọ́nrínṣogbè ló jáde nígbà tí yèrèpè báfá ní gbólóhùn	neutral	neutral
3388	beeni emi lomo akalaopo bi eye ibomi omo alapasanpa inu bi baba won be si ni orisa oke odaa won be	neutral	neutral
3389	alámọ̀ ni à ń pe amọ̀kòkò alápẹ̀rẹ̀ ní ń hun apẹ̀rẹ̀ ní ń lọ́ ìlẹ̀kẹ̀	neutral	neutral
3390	yàtọ̀ sí àkàrà sọ oúnjẹ méjì tí a fi ẹ̀wà ṣe	neutral	neutral
3391	pẹ̀lẹ́ is to show empathy pity condolence àti bẹ́ẹ̀bẹ́ẹ̀ lọ	neutral	
3392	change the number with you switched the answers ọ̀sányìn agbe àlùkò àti lékeléke ️	neutral	neutral
3393	àwọn yorùbá á ma lo ẹní fún ìjókòó ní inú tàbí iwájú ilé tàbí láti gba àlejò wọ́n sì lè tẹ sí ilẹ̀ fún iṣẹ́ ṣíṣe ní abẹ́ igi tí atẹ́gùn ń rọ́ kẹ̀ kẹ̀ lábẹ́ rẹ̀ wọ́n lè tẹ́lẹ̀ ẹní sí abẹ́ rẹ̀ láti gba atẹ́gùn tí wọ́n sì ma sinmi	neutral	neutral
3394	bí wọ́n ti ń bí nílé ni wọ́n ń bí lóko bí ẹ bá rí méjì awo bẹ́ẹ̀ ẹ̀yin ò mọ awo òtúá ló ti tú ìbejì sínú ilé ńlá ẹ̀ bá rí awo bẹ́ẹ̀ ẹ̀yin ò mọ awo	neutral	neutral
3395	ẹ gbọ́ o dòdò ni kí n fi ọ̀gẹ̀dẹ̀ yí ṣe ni àbí bọ̀ọ̀lì	neutral	neutral
3396	ojo ọ̀pá tírín kanlẹ̀ ó kan ọ̀run kíni o	neutral	neutral
3397	i really do wonder who has actually seen an egbére before ǹjẹ́ ẹyin ti ṣe alábápàdé egbére rí have y	neutral	neutral
3398	pm iná ń jó ògiri ò sá láláúsá trying	neutral	neutral
3399	oníṣàǹgó tí wọ́n bá dájọ́ ikú fún ẹni kejì sí ìyá naṣọ ni ó ní iṣẹ́ láti fi ojú ọmọba sí ọ̀nà bí w tí ń bọ ṣàǹgó obìnrin kẹfà àti ìkéje àwọn ni ẹni tó sún mọ́ ọmọba tó dàgbà jù bíi ìyá tí àṣẹ àti dárí apá kan ìlú wà lọ́wọ́ rẹ̀	neutral	neutral
3400	nígbà tẹ́sìn islam wọlé láti ìlọrin àwọn bàbáa wa ṣàkíyèsí pé	neutral	neutral
3401	how well do you understand this proverb ẹni tó sùn làá ji ẹnìkan kii ji apirọfọ	neutral	neutral
3402	ẹ̀yà ara àti orúkọ tí à ń pe ẹdìẹ akọ àti abo	neutral	neutral
3403	ìgbà ò lọ bí òréré	neutral	neutral
3404	ìtì ọ̀gẹ̀dẹ̀ bunch ni ẹ̀ ń pè é ní kí ni à ń pe irú ọ̀gẹ̀dẹ̀ tó dì pọ̀ báyìí ní yorùbá	neutral	neutral
3405	bẹ́ẹ̀ni àwọn àgbà ni wọ́n wí bẹ́ẹ̀	neutral	neutral
3406	àààlò o òjò patapàtà ó dórí àpáta ó rá kí ni o ẹsẹ̀ ẹṣin ni o bí ìróo bàtà ẹṣinín ṣe máa ń dún lórí àpáta yóò	neutral	neutral
3407	bi awọn kan maa n ṣe niyi ko n ṣe gbogbo igba ni a fẹ gbo itan ta ti gbo ri	neutral	neutral
3408	twitter ri bi iwọ ati gbogbo awọn awọn ọmọ ile afirika lori	neutral	neutral
3409	ní orílẹ̀ èdè benin republic àwọn yorùbá ni wọ́n ní iye èèyàn tí ó pọ̀ jù ṣe èkejì ni iye àwọn ọmọ yorùbá tí ó wà nínú gbogbo ọmọ orílẹ̀ èdè náà ní ọdún	neutral	neutral
3410	omo kerubu yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	neutral
3411	kọ òǹkà million	neutral	neutral
3412	bí ẹ bá ṣàkíyèsí pé ikọ́ ń yọ yín lẹ́nu tí ẹ sì ti lá aporoẹ̀paìjẹ̀bú pẹ̀lú epo pupa	neutral	neutral
3413	iforowanilenuwo ️ awon ara biafura fe ki nijeria o pinya ki ni awon omo kaaro oji re fe fun ile oduduwa dibo	neutral	neutral
3414	yóò ni kí ẹ máa kọ dípò yíò gẹ́gẹ́ bí òfin àkọtọ́ èdè yorùbá ṣe sọ ohun à ń pè ni kí a kọ sílẹ̀	neutral	neutral
3415	agbo wipe ni ojo ajinde awon obirin lo sodo jesun awon okunrin lo sapamo	neutral	neutral
3416	àmọ́ esogban ò rántí sọ ohun tí ọba túmọ̀ sí lédè ìbíní	neutral	neutral
3417	awon osise worldbank so wipe kankan ti ilo ayarabiasa ba lo soke ni ilu wa a mu idagba ni gdp na lo so	neutral	neutral
3418	makanju mansaré but maduro	neutral	neutral
3419	à ti jẹ awùsá ò tó à ti mu omi sí i	neutral	neutral
3420	ẹ gbọ́ náà ṣé gej àti máa dìbò fún ara wọn ni ọmọdún máàrún kan bi mí |	neutral	neutral
3421	nígbàtí mo ṣe ìbéèrè ohun tó fà á tí ò fi gbà láti fi ìpolówó sórí	neutral	neutral
3422	yóò ní è̟tó̟ sí ìbò kan s̟os̟o tí a dì ní ìkò̟kò̟ tàbí nípasè̟ irú o̟ nà ìdìbò mìíràn tí ó bá irú ìdìbò bé̟è̟ mu	neutral	neutral
3423	iyẹ̀pẹ̀ ni á jẹ́ nínú ìtàn ìṣẹ̀dálẹ̀ ta ni olódùmarè fi iṣẹ́ mímọ ọmọnìyàn rán	neutral	neutral
3424	agúálá ń bá òṣùpá rìn	neutral	neutral
3425	ọba mẹ́wàá ìgbà mẹ́wàá ló ni iléayé	neutral	neutral
3426	kí lorúkọọ̀ rẹ	neutral	neutral
3427	nipa aabo ailewu ti awọn kokoro ti o le jẹun titi di bayi a ko ti ri boya spp tabi ati awọn kii kekere ti itumọ nipa google tumọ si laisi ẹri	neutral	neutral
3428	lọ́dún ọdún kẹta tí a lá a gba òmìnira lábẹ́ britain fẹlá padà sí ìlú nàìjíríà	neutral	neutral
3429	àárò yoruba manhã vd awuró ówuró	neutral	neutral
3430	ìdáhún sí ìbéèrè àló òsè tó kojá rè o	neutral	neutral
3431	o da bi pe e tun de fila otutu oga oo	neutral	neutral
3432	ó sì ní ojúṣe tí aya ọkọ ìyá ọkọ bàbá ọkọ bàbá ìyàwó àti ìyá ìyàwó yóò ṣe kí ilé àwọn lọ́kọláya méjèèjì ó tó le rojú lọ́kọ̀ọ̀kan èjèèjì n ó máa mú u lẹ́sẹẹsẹ̀ ìyẹn àwọn ojúṣe ẹnìkọ̀ọ̀kan ẹbí méjèèjì ní ilẹ̀ẹ káàárọ̀oòjíire	neutral	neutral
3433	♫ èrò ọjà olówó jàlòlò jàlòlò èrò ọjà ọlọ́mọ jàlòlò jàlòlò ẹ mà mà bá mi rí ọmọ mi jàlòlò ♫	neutral	neutral
3434	ènìyàn kì í dàgbà sóhun tí kò rí rí	neutral	neutral
3435	èwo ni abari àmì wo ló wà lórí rẹ̀ ẹ là á hàn mí	neutral	neutral
3436	bethasda blind sing crew yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral	neutral
3437	ò kí ń ṣe ti ilẹ̀ẹ wa òkè òkun ilà oòrùn ni a ti múu wá á gbìn	neutral	neutral
3438	ó ku ọ̀kan méjì ni ìbéèrè sọ	neutral	neutral
3439	gba fun baba nle ni gba fun gbada loko ara oko to ba fee je buredi yoo fisu ranse sile	neutral	neutral
3440	míkanlẹ̀ ló di míkàn nígbà tí a pa ìró ọ̀rọ̀ méjì jẹ míkanlẹ̀míkàn is to sigh ̀bá	neutral	neutral
3441	a kí ni ilédì kí lẹ máa ń ṣe níbẹ̀ ọoa ilédì dà bíi ẹ̀ka ilé awo èyí táwọn oníṣọ́ọ̀ṣì máa ń pè ní páríìṣì ẹ̀ka ìjọsìn kan lábẹ́ ẹgbẹ́ awo kọ̀ọ̀kan ni kò sóhun tá à ń ṣe ńílédì ju ìjọsìn náà lọ à ń kọrin níbẹ̀ kódà a ní orin àkọwọlé	neutral	neutral
3442	gbàgede = field ground venue èrò pọ̀ ní gbàgede ètò people are many on the event ground	neutral	
3443	afoku ikooko ti awon iyale ma n fi fon ina lati inu aaro kan si ikeji	neutral	neutral
3444	ohun tí ó kéré sí ǹkan tí a rò tàbí tí ó bá kọjá èròo wa ► gbọ́ jamani kódà ó tún gbọ́ yorùbá àti hausa ṣé ó ye ọ	neutral	
3445	ṣé o mọ̀ pé ògúnǹdé ṣe eré rí pẹ̀lú tó jẹ́ ìgbà kan ní gtgtgt	neutral	
3446	ìrèmọ̀jé eré ìṣípà ọdẹ ìwé ìwádìí láti ọwọ́ bádé àjùwọ̀n ẹgbẹ̀rún méjì náírà ẹ mẹ́séèjì wa láti ràá	neutral	neutral
3447	ṣùgbọ́n tí ẹ̀yin bá rí òṣùmàrè lókè ẹ ṣèrántí pé ọlọ́run ò ní payé run pẹ̀lú òjò mọ́	neutral	neutral
3448	ó máa wu ẹ̀yin ganan tí ẹ kì í ṣe awo kíákíá lẹ máa fẹ́ẹ́ darapọ̀ mọ́ wa kò sóhun tí à ń gbà lọ́wọ́ àwọn ọmọ awo tó papòdà ju ẹran àgùtàn lọ ẹ̀jẹ́ nìyẹn téèyàn gbọdọ̀ san nígbà tó bá fẹ́ẹ́ darapọ̀ mọ́ ẹgbẹ́ awo tó bá ṣẹlẹ̀ pé	neutral	neutral
3449	ogbeni biodun bashir to n sise pelu ajo universal basic education ube	neutral	neutral
3450	ìwádìí ti fi hàn pé ìṣe àṣà ẹ̀sìn ìjẹ̀bú sudan àti ethiopia fara bára dọ́gba ètò ìsìnkú olúsìn òòṣà agẹmọ àti erikiran àwọn ìlú wọ̀nyí ò yàtọ̀ bákan náà	neutral	neutral
3451	àyájọ́ ọjọ́ ìjọba tiwa ń tiwa àgbéyẹ̀wò ìrìn àjò wa gẹ́gẹ́ bíi orílẹ̀èdègtgtgt	neutral	neutral
3452	ilu taa gbe kọ pa wọn nji lu ka too sọ eyi taa gbe kọ giri a drum hung on ones shoulder gets beaten without permission how much more the one hung on a wall saying	neutral	neutral
3453	láyé ijọ́hun abẹ́ ìṣàkóso ọ̀yọ́ ni gbogbo agbègbè ààlà ilẹ̀ yoòbá wà tí ìlú ọ̀yọ́ sì ń gba àsìngbà gẹ́gẹ́ bí oǹnilẹ̀	neutral	neutral
