	en	hau	mt0
1186	The fact is that for many years, especially during the rule of the Islamic system, the honorable people of our country have used Norouz as an opportunity to engage in spirituality and to get closer to Allah the Exalted.	Hakikanin lamarin shi ne tsawon wadannan shekaru musamman a lokacin da aka kafa hukuma ta Musulunci (a kasar Iran) al'ummar kasar mu sun yi amfani da wannan idi na Norouz wajen neman kusaci da Ubangiji Madaukakin Sarki.	<pad> a lokacin da ake sallah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin ibadah, a cikin
1187	If you pay attention, you will notice that during the first few hours of the new year most people gather in religious centers and holy places to pray.	Abin da ke tabbatar da hakan kuwa shi ne cewa idan kuka dubi daidai lokacin shigowar sabuwar shekarar, za ku ga cewa mafi yawan mutane suna taruwa ne a wajajen ibada, hubbarori, wajajen ziyara da masallatai sun shagaltu da addu'oi da ambaton Allah.	<pad> idan ka duba, za ka ga cewa a cikin 'yan awa kadan na shekara ta goma yawancin mutane sun hadu a wurare masu tsarki da kuma wurare masu alfarma don yin addu'a.</s>
1188	The meaning of this significant move is that the Iranian nation uses this traditional occasion for religious purposes.	Ma'anar hakan ita ce cewa al'ummar Iran suna kokarin amfanuwa da wannan alama da kuma bukukuwa na al'ada amfanuwa ta addini.	<pad> 'Aikar wannan babban mataki ita ce cewa kasar Iran ta amfani da wannan ainifin a ibadah.</s>
1189	We should follow this prominent example in all affairs, and we should use Norouz to increase our knowledge, spirituality and piety and to practice Islamic ahkaam, Islamic teachings and Islamic ethics.	Yana da kyau mu yi koyi da wannan misali cikin dukkanin lamurra, sannan yana da kyau mu yi amfani da idin Norouz wajen kara irini ilimin da mu ke da shi, ababen da suke karfafa ruhi, addini da tabbatar da hukumce-hukumcen Musulunci, da kyawawan halaye na Musulunci.	<pad> 'Ya kamata mu bi wannan babban misalin a duk abin da muka yi, kuma mu koreshe ranar Noruz wajen kara mana iliminmu, ruhi da ibadahmu, da kuma aiwatar da ahkaam na Islam, shawarwari na Islam da kuma etikar Islam.</s>
1190	I hope Allah the Exalted will make all of us successful in this regard.	Ina fatan Allah Madaukakin Sarki zai ba wa dukkaninmu, dukkanin al'ummar Iran dacewa cikin wannan aikin.	<pad> Allah ya daukaka, ya sa mu kowa nasara a wannan aiki.</s>
1191	Today I will take this opportunity to speak about three issues.	A yau a yayin wannan dama da Allah Madaukakin Sarki Ya samar da ita, zan yi magana ne kan wasu batutuwa guda uku.	<pad> Idan a ka iya fassara wannan jumla, to a ce a san cewa ba a sani ba.</s>
1192	"First I will present a brief report of the year 1389: I will consider the issue from a broad perspective and explain the orientation of the Iranian nation and officials in the year 1389. Then I will speak about the new year, which starts from today. I will speak about this year's slogan - namely, ""Economic Jihad"" - and the appropriate measures that should be taken."	Batu na farko, shi ne dangane da abubuwan da aka aikata a shekarar 1389 (hijira shamsiyya) da ta kare, don mu ga a shekarar 1389 wasu abubuwa ne al'ummar Iran da kuma jami'an gwamnati suka aikata sannan kuma wasu hanyoyi suka bi. Batu na biyu dangane da wannan shekarar ce wacce ta faro a yau din nan; bisa la'akari da take da kuma sunan da aka ba wa wannan shekarar wato 'Shekarar Kokarin Bunkasa Tattalin Arziki' da kuma abubuwan da ya dace a aikata cikin shekarar.	"<pad> Idan a ka iya, zan fara da bayar da rahoto gajere na shekara ta 1389: Zan duba lamarin a babban hangen nesa kuma zan bayyana yadda Iran da 'yan majalisar dokoki suka tafi a shekara ta 1389. Na biye da hakan, zan kawo rahoto kan shekara ta 1389, wadda zata fara a yau. Zan kawo rahoto kan shekarar ta 1389, wadda zata fara a yau. Zan kawo rahoto kan slogan na shekara ta 1389, wato ""Jihad na tattalin arziki"" da kuma matakan da za a dauka.</s>"
1193	In the third part of my speech I will speak about the regional issues: the issues of the Middle East, North Africa and the events that are happening in this Islamic region. I will discuss these issues in the light of the hypocrisy and plots of the enemies of the Islamic Ummah.	Batu na uku kuma, ya shafi abubuwan da suke faruwa ne a wannan yankin; lamurran yankin gabas ta tsakiya, abubuwan da ke faruwa a arewacin Afirka da kuma abubuwan da ke faruwa a wannan yanki na Musulunci, bisa la'akari da irin kokarin da makiyan al'ummar musulmi suke yi na gurbata hakikanin abin da ke faruwar.	<pad> Ina ganin cewa a kashi na uku na jawabin na, zan magana kan matsalolin yankin: matsalolin Maraya Gabas, Arewa Afrika da kuma abubuwan da ke faruwa a wannan yankin Musulmi. Zan yi bahasi kan wadannan matsalolin a cikin hasken riya da kuma shirin abokan adawa na Ummah Musulmi.</s>
1194	"Regarding the first issue, I can say that last year's slogan - namely, ""Intensified Effort and Labor"" - was observed throughout the year. Our people managed to make intensified efforts in different areas."	Dangane da batu na farko, lalle ina iya cewa sunan da aka ba wa shekara ta 1389 - wato 'Shekarar Rubanya Himma da Kuma Aiki Tukuru' - lalle an lura da wannan lamarin tsawon shekarar, sannan kuma al'ummar mu a bangarori daban-daban sun bayyanar da hakikanin himmar su da kuma rubanya ayyuka.	"<pad> About the first issue, I can say that last year's slogan - namely, ""Increased Effort and Labor"" - was observed throughout the year. Our people managed to make intensified efforts in different areas.</s>"
1195	Of course intensified effort and labor reveal their effects in the long term, but it is possible to see the signs of intensified effort and labor when you take a brief look at the year 1389, what the government officials did and how our dear people cooperated with their officials.	Ko da yake sakamakon wannan himma mai girma da kuma aiki tukurun za a gansu da kuma fahimtar su ne a nan gaba; to amma a irin wannan kallo na farko-farko ma cikin yanayin shekara ta 1389 da kuma irin ayyukan da jami'an kasar nan suka aikata, da kuma abubuwan da mutane tare da taimakon jami'ansu suka aikata da kuma bayyanar da shi a fili, to kuwa ana iya ganin alamar rubanya himma da kuma aiki tukuru.	<pad> tabbas kokarin da aiki na kwarai ya nuna yadda za su yi amfani a nan gaba, amma a iya ganin alamun kokarin da aiki na kwarai a cikin gajeren lokaci idan aka duba a shekara ta 1389, abin da 'yan majalisar dokoki suka yi da kuma yadda jama'armu masu ƙauna sun hada kansu da 'yan majalisar dokokinsu.</s>
1196	The signs are clearly visible in many areas.	Lalle ana iya ganin hakan a fagage da yawa.	<pad> a yawancin wurare, alamu na iya ganuwa sosai.</s>
1197	Let us start with science and technology.	Bari mu fara daga batun ilimi da fasaha.	<pad> Let's start with science and technology.</s>
1198	At the beginning of the year 1389 I found the opportunity to visit an important industrial center of the country. During the last few days of the year I found another opportunity to visit a technology exhibition, and I saw the long-term results of the year-long movement with my own eyes.	A farkon shekarar 1389 - a ranakun idi - na sami damar kai ziyara daya daga cikin masana'antu masu matukar muhimmanci na kasar nan; sannan kuma a karshen watan Esfand (watan karshe na hijira Shamsiyya) na sake samun damar kai ziyara wajen baje kolin ayyuka na ilimi da fasaha inda da idanuwana na ga sakamakon wannan aiki na shekara guda.	<pad> a beginning of the year 1389 I found an opportunity to visit an important industrial center of the country. During the last few days of the year I found another opportunity to visit a technology exhibition, and I saw the long-term results of the year-long movement with my own eyes, and I saw the long-term results of the year-long movement with my own eyes.</s>
1199	In the area of advanced science and technology, I would tell you that what we have achieved in the country is far more than what the people know about.	Irin ci gaban da aka samu a fagen ilimi da fasaha a yau din nan a kasar nan nesa ba kusa ba ya fi abin da ake sanar da mutane cewa an cimma su; lalle zan iya bugun kirji in sanar da ku hakan.	<pad> In the field of advanced science and technology, I'd tell you that what we have achieved in the country is far more than what the people know about.</s>
1200	A prominent scientific movement started in different areas several years ago, and fortunately this movement has gained further momentum on a daily basis.	Tun shekarun da suka gabata aka fara wannan gagarumin yunkuri na ilimi a fagage daban-daban, wanda abin farin cikin shi ne cewa a kowace rana sai dada ci gaba ake yi.	<pad> A gaggarumin ilimi ya fara a wurare daban-daban shekaru da dama da suka wuce, kuma a cikin farin ciki, wannan ilimi ya kara karfafa a kowace rana.</s>
1201	"Once I quoted an infallible Imam (a.s.), saying, ""Knowledge is grandeur."" It means that knowledge is a source of power for nations and individuals."	A wani lokaci a baya na taba karanto wata ruwaya da aka ruwaito ta daga wajen wani Ma'asumi (amincin Allah ya tabbata a gare shi) da ke cewa: 'Ilimi mulki ne', wato ilimi da masaniya lamari ne da zai samar da karfi ga wata al'umma da kuma wani mutum.	"<pad> I once quoted an infallible Imam (a.s.), saying, ""Knowledge is grandeur."" It means that knowledge is a source of power for nations and individuals.</s>"
1202	This is a characteristic of knowledge and technology.	To ilimi da fasaha suna da irin wannan siffar.	<pad> wanna shine siffofin na sanin da kuma fasaha.</s>
1203	Today the country is clearly moving towards obtaining knowledge in many areas, especially in newly-established and highly advanced fields.	A yau yunkurin wannan kasar a fagen neman ilimi da fasaha a mafi yawan fagage musamman a cikin sabbin fagage lamari ne da ake ganinsa a fili.	<pad> A yau, kasarmu ta hanyar sadarwa na kwarai ta hanyar samun ilimin a fannoni da dama, musamman ma a fannoni da aka kafa a halin yanzu kuma a fannoni masu ci gaba sosai.</s>
1204	Fortunately one can see that our scientists and youth are making accelerated progress in different areas - in biotechnology, in aerospace technology, in nanotechnology, in stem cell research, in producing crucial radiopharmaceuticals, in producing antineoplastic drugs, in producing wind turbines which decrease the country's dependence on oil to a large extent, in building supercomputers which are extremely important for the country, in technologies related to new sources of energy. All of these achievements require advanced knowledge.	A bangarori daban-daban; a fagen ilimin yanayi, a fagen ilmin sararin samaniya, a fagen fasahar Nano, a fagen 'ya'yan halittu, a fagen kera na'urorin masu hangen nesa daban-daban masu muhimmanci, a fagen samar da magungunan cutar kansa, a fagen kera nau'ororin da suke taimakawa wajen rage irin dogaro da ake yi da man fetur, wajen kera na'urori masu muhimmanci ga kasar nan, a fagen fasahar makamashi -wadanda dukkanin wadannan fagagen an samu ci gaba a cikinsu - abin farin cikin shi ne cewa mutum yana iya ganin irin kokari ba kama hannun yaro da masananmu da masananmu matasa suke yi.	<pad> A lokacin da a ke ganin yadda a ke samun ci gaba a fannonin daban-daban, a kan iya cewa a halin yanzu a iya ganin yadda a ke samun ci gaba a fannonin daban-daban - a biotechnology, a aerospace technology, a nanotechnology, a stem cell research, a producing crucial radiopharmaceuticals, a producing antineoplastic drugs, a producing wind turbines which decrease the country's dependence on oil to a large extent, a building supercomputers which are extremely important for the country, a technologies related to new sources of energy. All of these accomplishments require advanced knowledge.</s>
1205	As I said last night in my New Year address, the reports prepared by prestigious international centers show that in this area our country is moving forward faster than many countries in the world. These reports show that the pace of our progress is several times more than the average rate of progress in the world.	Kamar yadda na fadi cikin sakon idin Nurouz a daren jiya cewa cibiyoyin bincike daban-daban na duniya sun bayyana cewar a wannan fagen kan kasar ku tana gaban mafi yawa daga cikin kasashen duniya, sannan kuma irin ci gaban da ake samu a kasar nan ya rubanya irin ci gaba na tsaka-tsaki na duniya.	<pad> As I said last night in my New Year address, the reports prepared by prestigious international centers show that in this area our country is moving forward faster than many countries in the world. These reports show that the pace of our progress is several times more than the average rate of progress in the world.</s>
1206	There are 2, 3 important points about scientific and technological progress which I would like to discuss now.	Akwai wadansu batutuwa guda biyu zuwa uku masu muhimmanci da suke cikin wannan lamari na ci gaban ilimi da fasaha wanda ni ina ganin ya dace in yi bayani kansu.	<pad> 2 ko 3 abubuwa masu muhimmanci a kan ci gaban kimiyya da fasaha wanda nake so in tabo a yanzu.</s>
1207	The first point is that most of the scientists who are doing these things are young.	Batu na farko shi ne cewa mafi yawa daga cikin masanan da suke gudanar da ayyukansu a wannan fagen, matasa ne.	<pad> Mafi yawan masana kimiyya da ke yin wannan abu ne matasa.</s>
1208	The average age of the scientists who are involved in these endeavors is 35. That is to say, they are mostly young, and it is necessary to trust these youth. Of course there are also experienced and faithful professors who are involved in these scientific endeavors, and this is very valuable.	Shekarun wadannan masana dai shi ne shekaru talatin zuwa talatin da biyar - wato mafi yawansu matasa ne - wanda wajibi ne a dogara da wadannan matasan. Tabbas akwai tsoffin masana masu imani da suke gudanar da ayyukansu a wannan fagen, wanda kuma wajibi ne a yi kokarin amfanuwa da hakan.	<pad> Age na yawan kwararru da ke aiki a cikin wadannan ayyukan kimiyya ita ce 35, wanda ya nufi cewa, su ne yawanci matasa, kuma yana da kyau a rika amanna wadan nan matasa. Tabbas, akwai ma 'yan uwa masu ilimi da masu amana da suka aiki a cikin wadannan ayyukan kimiyya, kuma wannan yana da amfani sosai.</s>
1209	The next point is that those who do these impressive things have a lot of self-confidence, and this self-confidence is the main asset.	Batu na gaba shi ne cewa mutanen da suke gudanar da wadannan ayyuka masu girma, mutane ne da suke da ruhi mai karfi, mutane ne da suka dogara da kansu; wanda hakan shi ne babban jari.	<pad> Ƙashin na biyu shine cewa wadanda suke yin wadannan abubuwa masu kyau suna da yawan tabbas, kuma wannan tabbas ne babban abu.</s>
1210	Manpower is the main asset, and this is what our country enjoys.	Jari na asali shi ne karfi na mutane. Wannan shi ne abin da kasar mu take da shi.	<pad> 'Iya, a kowace kasa da kowace albarkatu ne, kuma ita ce babbar kayan aiki, kuma ita ce abin da kasarmu ke amfana da shi.</s>
1211	Our youth are making progress in this arena with high morale, and they believe that they can do anything, anything for which the country has the necessary infrastructures.	Matasan mu suna ci gaba da gudanar da wannan aiki cikin karfin gwuiwa, sannan kuma sun yarda da cewa dukkanin wadannan ayyuka wadanda tushe ne na ci gaban wannan kasar lamurra ne da za su iya gudanar da su.	<pad> Our youths are progressing in this arena with high morale, and they believe that they can do anything, anything for which the country has the necessary infrastructures.</s>
1212	The next point regarding the issue of scientific progress is that the chain of science, technology, production and commercializing the products is in the process of being established. And this chain is very important.	Batu na gaba cikin lamarin ci gaban ilimi shi ne cewa silsilar ilimi, fasaha, samar da ilimin da ake bukata da kuma sayar da shi - wanda hakan lamari ne mai muhimmancin gaske - lamari ne da a halin yanzu ake ci gaba da gina shi.	<pad> Next point a kan batun ci gaban kimiyya shine cewa hanyar kimiyya, fasaha, samarwa da kuma kasuwancin kayan aiki na samun ginin. Wannan hanyar ita ce very important.</s>
1213	That is to say, we produce knowledge, turn it into technology, develop products, market the products through international trade and produce wealth for the country.	Wato ana samar da ilimi sannan a mayar da shi zuwa ga wata fasaha, a samar da abin da ake bukata sannan kuma a kai wannan abin da aka samar din zuwa ga kasuwannin duniya wanda hakan zai samar wa wannan kasa da dukiya ne.	<pad> a ce, mu samar da ilmi, mu juya shi zuwa fasaha, mu ci gaba da ayyuka, mu sayar da ayyuka ta hanyar kasuwanci na kasa da kasa, mu samar da arziki ga kasarmu.</s>
1214	This is the way in which production of knowledge contributes to national wealth and addresses the needs of the people.	Hakan mayar tafarkin samar da ilimi zuwa ga dukiya ta kasa ne da kuma biyan bukatun mutane.	<pad> wanna ne yadda ilimi ya kawo amfani ga albarkatun kasa kuma yana biyan bukatu na jama'a.</s>
1215	Our dear people should know that all economic experts - both the experts who agree with the economic views of the current administration and the experts whose economic views are different from the views of the current administration - unanimously agree that redistributing subsidies is necessary, essential and very constructive.	Yana da kyau al'ummar mu masu girma su san cewa dukkanin masana tattalin arziki - shin wadanda mahangarsu ta tattalin arziki ta yi daidai da ta gwamnati mai ci ne, ko kuma wadanda ra'ayinsu na tattalin arziki ya saba wa mahangar gwamnatin - dukkaninsu sun yi amanna da cewa manufantar da rangwamin da gwamnatin take bayarwa lamari ne da ya zama wajibi sannan kuma mai amfani matuka.	<pad> 'Ya Allah, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a kowace rana, a 
1216	Entering this arena was very difficult, and the ground was not fully prepared.	Shiga cikin wannan fagen wani aiki ne mai wahalar gaske; sannan kuma fagagen aiwatar da hakan ba a riga da an samar da su ba.	<pad> Masu shiga wannan ainre a lokacin ya yi wahala, kuma ƙasa ba a tsara ta yadda ya kamata ba.</s>
1217	Thankfully this work has already been initiated.	Alhamdu lillahi a halin yanzu dai an riga da an fara wannan aikin.	<pad> Bisa ga Allah, wannan aiki ya riga ya fara.</s>
1218	To be fair, the cooperation between the government and the people was excellent.	Kuma alal hakika hadin kan da ake samu tsakanin gwamnati da al'umma a cikin wannan aiki, hadin kai ne mai kyau.	<pad> To be fair, the cooperation between the government and the people was excellent.</s>
1219	The people offered excellent cooperation when practicing the Subsidy Redistribution Law. The effects of this policy will gradually become clear in the future, although some of the positive effects have already revealed themselves.	Yunkurin mutane a wannan fagen yunkuri ne mai kyaun gaske. A sannu a hankali za a ga tasirin hakan; duk kuwa da cewa a halin yanzu ma an fara ganin tasirinsa mai kyau.	<pad> 'yan kasa sun ba da hadin kai sosai wajen aiwatar da Dokar Rabe-Riba na Subsidies. Abubuwan da wannan siyasa za su yi niyya su zama a bayyane a nan gaba, ko da yake wasu abubuwan masu amfani sun riga sun fara bayyana.</s>
1220	The primary goal of the law is to distribute subsidies in a fair way. The government distributes subsidies among the people.	Manufa mai muhimmanci na wannan aikin, a matakin farko, ita ce raba irin rangwamin da gwamnati take bayarwa tsakanin mutane cikin adalci.	<pad> Hukumar ta hanyar rarraba subsidies a cikin adalci. Gwamnatin ta rarraba subsidies a cikin jama'a.</s>
1221	This is a great leap towards establishing social justice.	Hakan wani mataki mai girma ne da aka taka, wajen tabbatar da adalci na zamantakewa.	<pad> wanna shine babban mataki ne a cikin tsari na zamantakewa.</s>
1222	Managing the consumption of the country's resources - especially water and energy resources - is the second goal.	Wata manufar kuma ta daban, ita ce gudanar da albarkatun kasa (yadda ya dace); ciki kuwa har da ruwa da makamashi.	<pad> - a hanyar da za a tafiyar da amfani da albarkatun kasar nan - musamman ma a fannin ruwa da makamashi - shine babban burin na biyu.</s>
1223	"I named the 1387 as ""The Year of Reforming the Norms of Consumption"" meaning being economical and avoiding waste."	"Shekaru biyun da suka gabata, mun sanya wa shekarar sunan ""Shekarar Gyara Yadda Ake Amfani Da Albarkatun Kasa""; tsumi da tattali da kuma nesantar almubazzaranci."	"<pad> I named the year 1387 as ""The Year of Reforming the Norms of Consumption"" meaning being economical and avoiding waste.</s>"
1224	The Subsidy Redistribution Law is one of the ways in which we can truly reform the norms of consumption.	Wannan daya ne daga cikin hanyoyin da za mu iya gyara irin yadda mu ke amfani da albarkatun kasa yadda ya dace na hakika; wanda ya zuwa yanzu dai an ga tasirin hakan.	<pad> The Subsidy Redistribution Law is one of the ways in which we can truly reform the norms of consumption.</s>
1225	Energy consumption has been reduced during the few months that the Subsidy Redistribution Law has been practiced, and this is beneficial to the country.	Cikin wadannan 'yan watannin da aka shafe ana aiwatar da wannan shiri na manufantar da irin rangwamin da gwamnati take bayarwar, yadda ake amfani da makamashi ya sauko kasa sosai; wanda hakan lamari ne da zai amfani kasar nan.	<pad> Energy consumption has been reduced in the past few months that the Subsidy Redistribution Law has been practiced, and this is beneficial to the country.</s>
1226	Wasteful use of bread and flour - which are great divine blessings and a lot of efforts go into producing them - has been reduced. Consumption has been balanced in this regard. This is among the benefits we have already obtained.	Irin yadda ake almubazzaranci da biredi da yadda ake zubar da shi da kuma lalata alkama - wanda babbar ni'ima ce ta Ubangiji sannan kuma cikin wahalhalu ake samo ta - ya ragu ainun, an sami daidaito cikin yadda ake amfani da shi.	<pad> Bread da flour, wanda su ne babban albarkatu na Allah, kuma a cikin aikin samar da su akwai dimbin aiki, an rage amfani da su. Akwai yadda aka auna hakan. Wannan yana cikin amfanin da muka riga muka samu.</s>
1227	Of course, by Allah's favor, there will be many other benefits in the future, and reforming the economic structure is among these benefits.	Wannan daya ne daga cikin irin alfanun da aka samu kuma da yardar Allah a nan gaba ne za a ga amfanin hakan sosai. Haka nan gyara yanayin tattalin arziki ma yana daga cikin wannan lamarin.	<pad> tabbas, da Allah's ijro, za a samu wasu amfani daban a nan gaba, kuma gyara tsarin tattalin arziki na cikin amfani daban.</s>
1228	The increase in non-oil exports was another sign of intensified effort and labor in the economic arena.	Haka nan kuma daga cikin ayyukan da suke nuni da rubanya himma a fagen tattalin arziki, shi ne kara irin kayayyakin da ake fita da su waje wadanda ba man fetur ba.	<pad> Ƙara karuwar ba-mai-mai ba a cikin kayan aikin ƙasa ya nuna cewa an auna aiki da aiki a fagen tattalin arziki.</s>
1229	Unfortunately our country has depended on oil exports since decades ago.	Abin bakin cikin shi ne cewa shekaru aru-aru kenan kasafin kudin mu ya dogara ne da man fetur.	<pad> A bakin ciki, kasarmu ta dogara kan kayan mai tun shekaru da dama.</s>
1230	All economists who care about our country reject this policy, but we have been used to this state of affairs. It is wrong to export oil and use the money to manage the country.	Hakan kuwa abu ne wanda dukkanin masana tattalin arziki masu kishi suke yin watsi da shi; an saba da wannan hanya a wannan kasa ta mu. A tono man fetur, a sayar sannan kuma a ci gaba da gudanar da kasa da kudin da aka samu; wannan hanya ce da take cike da kuskure.	<pad> 'Dukkan 'yan kasuwa da ke son kasarmu sun jẹji wannan tsari, amma an yi amfani da mu a wannan halin. Yana da laifi a fitar da mai kuma a kashe kudin da aka samu a cikin kasarmu don tafiyar da kasarmu.</s>
1231	Many years ago I said that one of my wishes is that one day we will be able to run the country without exporting even one single drop of oil.	Mu dai shekara da shekaru kenan na fadi cewa daya daga cikin fatan da nake da shi shi ne a sami wata ranar da za mu iya gudanar da wannan kasar ba tare da mun sayar da man fetur ba idan bukatar hakan ta taso.	<pad> Many years ago, I said that one of my wishes is that one day we will be able to run the country without exporting even one single drop of oil.</s>
1232	This has not happened so far. Of course it is very difficult to do this.	Tabbas ba aiki ne mai sauki ba, aiki ne mai tsanannin wahala.	<pad> hakan ba ya faruwa ba. Tabbas, hakan yana da wahala a yi.</s>
1233	Increasing our non-oil exports helps us move closer to this goal, and this is already happening.	Kara irin kayayyakin da ake sayarwa wadanda ba man fetur ba lamari ne da zai kusata mu da manufar da muke da ita.	<pad> Ƙara yawan kayan da ba na mai ba mu damar samun damar zuwa wannan tujuan, kuma hakan ya riga ya yiwu.</s>
1234	A great leap was made in this regard in the year 1389.	An aiwatar da ayyuka masu girma a shekarar 1389 a wannan fagen.	<pad> A babban ci gaba ya yi a wannan dangane da a shekara ta 1389.</s>
1235	Confronting the sanctions in an intelligent and firm manner is one of the things that shows intensified effort and labor in the economic arena.	Haka nan kuma daga cikin abubuwan da suke tabbatar da rubanya himma da kuma aiki tukuru a fagen tattalin arziki shi ne yadda gwamnati cikin hikima ta tinkari takunkumin da kasashen yammaci karkashin jagorancin Amurka da kuma biyayya ido rufe na wasu gwamnatocin Turai suka sanya wa Iran.	<pad> Confronting the sanctions in an intelligent and firm way is one of the things that show intensified effort and labor in the economic arena.</s>
1236	Since the beginning of year 1389 they have been trying to intensify their sanctions on Iran.	Tun daga farkon shekarar 1389 a tunaninsu sun kara irin takunkumin da suka sanya wa Iran.	<pad> Since the beginning of year 1389, they have been trying to intensify their sanctions on Iran.</s>
1237	According to their calculations, the Islamic Republic and the Iranian nation should have been brought to their knees in 5-6 months. This was what they thought.	Su da kansu cikin lissafin da suka yi - wanda labarin hakan yana iso mana - su da kansu suna fadin cewa wannan takunkumi kan cikin watanni biyar zuwa shida zai dunkufar da Jamhuriyar Musulunci da kuma al'ummar Iran; wannan shi ne zaton da suke yi.	<pad> Bisa ga lissafin su, Jamhuriyar Islama da al'ummar Iran za a kawo su a kan scaffolding a cikin 5-6 watan. Wannan ne abin da suka dauka.</s>
1238	Through the sanctions they wanted to make life so difficult for the Iranian nation and the Islamic Republic that the people would protest against the Islamic Republic. This was their goal.	Suna tunannin cewa ta hanyar wannan takunkumi za su sanya lamurra su zamanto masu wahalar gaske ga al'ummar Iran da kuma takura fage wa al'ummar Iran ta yadda su da kansu za su fito don nuna rashin amincewarsu da Jamhuriyar Musulunci; wannan ita ce manufarsu.	<pad> Bisa sanctions, su na son a kawo wa al'ummar Iran da kuma Jamhuriyar Islama yadda za su sa al'umma ta yi zanga-zangar kan Jamhuriyar Islama. Wannan ne burin su.</s>
1239	A clever and firm policy was adopted against these sanctions, and the sword of the enemy became blunt.	An gudanar da wani aiki cikin hikima wajen fada da wannan takunkumi ta yadda aka dushe kaifin wukar makiyan.	<pad> A dabarar da ta dace da karfi aka dauka kan wadannan sanarwar, kuma mashigin ainĩ ya yā gũtũka.</s>
1240	The enemy did not manage to achieve its goals through these sanctions.	Makiya sun gagara cimma manufarsu ta hanyar wadannan takunkumi.	<pad> 'yan adawa ba ya samu nasarar cimma sasaranta ta wannan sanarwar.</s>
1241	Today westerners admit that imposing sanctions on Iran is no longer effective.	A yau su da kansu mutanen kasashen yammacin suke fadin cewa sanya wa Iran takunkumi dai ba shi da wani amfani.	<pad> A yau, a zahiri, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a waje, a 
1242	Our country is an oil exporter, but we used to import huge amounts of gasoline, which is produced from oil.	Daya daga cikin matsalolin aikin mu tsawon lokaci shi ne wannan; mu din nan kasa ce mai fitar da man fetur, to amma kuma muna shigowa da mai din daga waje.	<pad> Our country is an oil exporter, but we used to import huge amounts of gasoline, which is produced from oil.</s>
1243	They said that this was the weakness of the Islamic Republic and that they would block gasoline imports.	Don haka suke fadin cewa wannan shi ne bangaren raunin Jamhuriyar Musulunci, ba za mu bari a shigo da man ba.	<pad> They said that this was the weakness of the Islamic Republic and that they would block gasoline imports.</s>
1244	Thanks to their sanctions, our government officials started to think of a way to produce gasoline, and their efforts helped our country become self-sufficient in gasoline.	Sakamakon wannan takunkumi na su jami'an mu sun shiga cikin tunani; sun yi kokarinsu, sannan kuma muka zamanto ba ma bukatar shigowa da man fetur.	<pad> Thanks to their bans, our government officials began to think of a way to produce gasoline, and their efforts helped our country become self-sufficient in gasoline.</s>
