	fr	mos	mt0
1384	"""Cette soudaine activité volcanique a aussitôt provoqué l’inquiétude des populations, familières des colères du volcan"""" explique le journal Le Monde."""	bõn-kãnga sẽn maan ne lingr woto wã, a yɛɛsa nin-buiidã sẽn mi tẽn-wʋkra sãang sẽn tõe ta toto'' Le Monde kibay kɩtbã sẽn gʋlse.	<pad> l'autruche, il était très jeune et avait une grande expérience de la vie. Il était un homme d'affaires, il était un homme de confiance, il était un homme de confiance. Il était un homme d'affaires, il était un homme de confiance. Il était un homme d'affaires, il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un homme de confiance. Il était un
1385	Ce dimanche matin, la situation semble calme et « des gens commencent à regagner doucement leur domicile », « mais la population a encore peur, elle est dans l’embarras car les autorités n’ont fait aucune communication ce matin ».	Hat-kãnga  yɛla ra yaa wa bʋkame tɩ «nebã leb n kuis-b zagsẽ», « nin-buiidã ket n be yɛɛsg zugu, b ka mi-b sẽn nan maan balɩ tẽnga taoor dãmb ka yiis koɛɛg meng yi-beog n sa ya».	<pad> « Je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste, je suis vraiment triste
1386	La situation a contraint le président congolais, Félix Tshisekedi, a écourté son séjour en Europe.	Yell kãnga kɩtame tɩ Kõngo tẽnga naab naan booga sãanda raar nasaar tẽng soogã.	<pad> Je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim, je suis mort de faim,
1387	Il a ainsi décidé de rentrer au pays ce dimanche afin de « superviser la coordination des secours aux populations des zones menacées ».	Rẽ zĩigẽ a sɩf n leb n wa tẽng n wã hatã daare sẽn naan yɩll n «gess sull ning sẽn geta nin-buiid nins sẽn be toog zuga sẽn tʋmd toto».	<pad> Vous ne savez pas.</s>
1388	"""Selon le média français, """"la précédente éruption majeure du Nyiragongo remonte au 17 janvier 2002."""	Sẽn tũud ne Frãh kibay kɩt roogã sen togse,'' Nyiragongo pugdẽ baasgã yɩɩ sigr kiuug rasem 17 2002 yʋʋmde.	<pad> Je suis très triste de ne pas avoir été à la cérémonie de Noël.</s>
1389	La lave avait recouvert la quasi-totalité de la partie est de Goma, y compris la moitié de la piste de l’aéroport puis elle s’était lentement écoulée vers la ville, qu’elle avait coupée en deux, pour se déverser dans le lac Kivu.	Bugma koom da pʋka Goma tẽnga yaan pʋsʋka tɩ tãag sɩlga zak sorã n kell n da kẽng bilf bilf da tɩ kolg gãlo tẽnga pʋga a sẽ da pasga yiib naan tɩ rʋʋg Kivu ko-kasenga pʋga.	<pad> Nous avons été à Goma pendant la nuit et nous avons été à Kinshasa pendant la journée.</s>
1390	"""Plus de 100 personnes avaient péri"""".Près de 800 000 enfants travaillent dans les plantations."""	neb sẽn da ta neb koab n da maan kaalem. Sen zems kãmb 800 000 n da tʋmd bãad pʋga.	<pad> Vous ne savez pas qui est venu et qui a fait la chanson. J'ai vendu 800 000 billets et j'ai envoyé deux mille à l'autre bout du monde.</s>
1391	Quelque 2 000 ont été retirés des champs depuis 2019, puis scolarisés de nouveau pour certains et formés à un métier.	Sẽn zems 2000 la tʋg n yiis pʋɩtẽ wã haall 2019 yʋʋmdã tɩ lebs n kẽes karẽngo la b naan da wilg pɛb nus tʋʋm dãmba.	<pad> Je suis né en 2000 et je vis à Moscou depuis 2019, mais j'ai été arrêté en janvier 2020 pour avoir commis une erreur de langue.</s>
1392	Après vingt minutes d’entretien avec un éducateur, Issouf se tord les mains et finit par le reconnaître : « Je travaille dans une plantation de cacao.	Minit 20 sõsg loogr poorẽ ne karẽnsaaba yembr, a Isif wa n bãnga lame: « mam tʋmdo kaokao bãoog pʋga».	<pad> 20 minutes plus tard, l'autruche s'est réveiller et Isif s'est levée pour lui dire: « Mon père est mort. »</s>
1393	» Le frêle garçon de 15 ans fait partie de la soixantaine d’enfants recueillis par la police lors d’une opération coup de poing dans l’Ouest de la Côte d’Ivoire.	Yʋʋm 15 bi-ribl ning sẽn ka tar pãnga be kãmb 60 pʋg polisã sẽn deeg gilgr b tɩ operation coup de point zugu zug Kodivaar wĩndeg sẽn lʋɩtẽ soogo.	<pad> 15 ans, j'ai été arrêté par 60 policiers qui ont fait une opération coup de point à la fin du mois de janvier.</s>
1394	Largement médiatisée, cette opération baptisée ‟Nawa 2ˮ, menée début mai 2021 dans la région de Soubré, à 400 kilomètres à l’Ouest d’Abidjan, la grande zone cacaoyère du pays, vise à convaincre les autorités ivoiriennes à lutter contre le travail des enfants dans le cacao, un fléau dénoncé par les ONG internationales depuis vingt ans.	A sẽn paam yiisg wʋsg kibay kɩt rotã zĩigẽ wã, gilgr ''NAWA2'' sẽn maan yʋʋm 2021 tʋʋlg kiuug sɩngr wakat, Soubre soogã, kɩlʋ 400 ne Kodivaar tẽng wĩndg sèn lʋɩtẽ, zĩig ning b sẽn kood kaokao wà wʋsg zĩigẽ wã ratame tɩ Kodivaar gofneema sak n  zab ne kom-bãoonga tʋʋm kaokao pʋɩtẽ wã, bũmb sulla sẽn ka gofneema sula sẽn pĩnd gom yʋʋm sẽn kaoose.	<pad> Nous avons été informés que le projet de la centrale nucléaire « NAWA2 » est prévu pour 2021, à 400 km de Kodivaaar, et que les deux parties ont été mises en place par le gouvernement du Canada.</s>
1395	L’enjeu est de taille, d’autant plus que la pression monte aussi bien sur ce pays d’Afrique de l’Ouest (premier producteur de cacao mondial) que sur les multinationales du chocolat, face aux exigences de consommateurs occidentaux en quête d’un produit plus éthique, fabriqué sans abus contre les enfants ni atteinte à l’environnement.	Yell kãnga yaa yell kaseng balɩ modgrã yita tɩ yaa tẽn-kãng pʋga nin-sabless tẽng wĩntoog sẽn lʋɩtẽ (pipi tẽng  ãdũnya zãng sẽn kood kao-kao) bɩ losine bɛd nins maan b sokola wã sẽn tũud ne modgr nins sẽn be ne b sẽn kẽed ne nasaar-tẽng raadsã sẽn dat teed sẽn dat teed sẽn maan wẽ-zoeet zĩigẽ sẽn ka nams kãmbã bɩ ka n ams weoogà ye.	<pad> Cette chanson est une chanson de la musique pop, elle est composée de chansons de la musique pop et de chansons de la musique pop.</s>
1396	La Côte d’Ivoire s’est même vue menacée de boycottage de son cacao par un projet de loi américain, qui n’a finalement pas abouti.	Kodivaar wa n yẽndame tɩ sard n da be Ãmerk zamaana n naan da zãng yẽ kaokao wã, bũmb sẽn ka paam baasg ye.	<pad> Quand je suis arrivé aux États-Unis, j'ai fait une pause et j'ai été interrompu par une bombe qui a explosé.</s>
1397	Cas de traite »	Namsg yɛla.	<pad> Vous ne savez pas.</s>
1398	Issouf raconte qu’il est venu du Burkina Faso avec son père il y a deux ans.	A Isif wilgdame tɩ yẽ yii Burkĩna Faso wa ne-a baba yʋʋma yiib la woto.	<pad> Nous avons été invités à venir en Burkina Faso avec mon père et deux de ses amis.</s>
1399	Celui-ci est reparti au bout d’un mois, le laissant avec un homme présenté comme son oncle pour travailler dans une plantation.	A lebg n looga kiuug a yembr pʋgẽ, n bass-a ne ned b sẽn da boond t'a yɛsba n naan tʋʋm bãog pʋga.	<pad> Il a été très effrayé par la réaction de son père, qui a commencé à pleurer et à crier.</s>
1400	« C’est un cas de traite », estime Alain-Didier Lath Mel, directeur de la protection de l’enfance au ministère ivoirien de la famille, présent à Soubré.	« yaa namsg buudu» sãan yaa ne Alain-Didier Lath Mel sẽn yaa Kodivaar ministɛɛr ning sẽn geta kãmba la zagsã koglg yell taoor soab n zĩnd Soubre.	<pad> « Je suis un homme de confiance » dit Alain-Didier Lath Mel, ministre de la Justice.</s>
1401	Beaucoup d’enfants exploités dans les plantations viennent du Burkina Faso et du Mali…	Kãmb wʋsg sẽn namsd bãada pʋg yita Burkĩna Faso ne Mali…	<pad> Le groupe a été fondé en avril 2013 et s'est répandu dans les pays voisins de Burkina Faso et Mali.</s>
1402	Selon l’enquête NORC de l’université de Chicago réalisée en 2018-2019, près de 800 000 enfants travaillent dans le cacao, contre 1,2 million selon une précédente étude de l’université américaine de Tulane en 2013-2014.	Sẽn tũud ne NORC vɛɛsg sẽn tũ ne  Sikago karẽndo kasẽnga sẽn maan yʋʋm 2018-2019 soka, sẽn zems kãmb 800 000 n tʋmd kaokao pʋga mak ne milyõ 1,2  sẽn da yaa Ãmɛrk  Tulane karẽndo kasenga sẽn da yiis vɛɛsg sẽn loog poorẽ 2013-2014 sʋkã.	<pad> Le NORC a été fondé par la banque de crédit de Chicago en 2018-2019, qui a collecté 800 000 $ et 1,2 million de dollars en revenus de publicité pour la saison 2013-2014.</s>
1403	Les cas de traite concernent moins de 2 000 enfants, d’après une autre étude de 2018 par la Fondation Walk Free et l’ONG Vérité.	Kãmb nins sẽn be b naonga pʋg yaa kãmb sõor sẽn ka ta 2000 sẽn tũud ne gɛɛla to Fondation Walk Fee la ONG verite sẽn maan yʋʋm 2018.	<pad> Le groupe de musique est un groupe de rock à la mode depuis 2000 et il a été fondé par la Fondation Walk Fee, une ONG vraie qui a été fondée en 2018.</s>
1404	Ces chiffres ne sont cependant que des estimations et les méthodologies d’enquête diffèrent, souligne le Comité national de surveillance des actions de lutte contre la traite, l’exploitation et le travail des enfants (CNS), présidé par Dominique Ouattara, l’épouse du président ivoirien.	Sõor bãmb yaoolẽ yaa magb sõore sẽn paade no-tũudg nins b sẽn dɩkd n maan vɛɛsgã ka ye ye , sull ning sẽn geta tʋʋm nins sẽn kẽed ne sẽn naan zab ne kãmba namsgã sẽn wilg tɩ b bãnge.	<pad> Cette histoire est plus intéressante que la série de films qui s'est déroulée en deux ans, avec des épisodes de l'adaptation de bandes dessinées, des épisodes de cinéma et des épisodes de télévision.</s>
1405	Courses-poursuites	pʋgbo	<pad> Je ne sais pas ce que c'est.</s>
1406	L’opération Nawa 2, la cinquième de ce type menée depuis 2009, a mobilisé sur deux jours une centaine d’hommes des forces de l’ordre, police, gendarmerie, agents des eaux et forêts, avec un important travail de préparation et de renseignement en amont, explique le commissaire Luc Zaka, sous-directeur de la police criminelle.	NAWA2 gilgrã, a nu soab buud sẽn maan sẽn maan yall yʋʋm 2009 , tigma rasema yiib pʋgẽ,sodaas sõor sẽn naan ta 100, polisi, zãdarmeri, weoog na namse ne sullã temseg tʋʋma la sogsg , pĩnd n maan tɩ nan ka ta, a Lik Zaka yel-wẽnsã polis sẽn togse.	<pad> Le groupe de la NAWA2, qui a été fondé en 2009, a été renforcé par plus de 100 soldats, policiers, gardes-côtes, gendarmes et autres agents de sécurité.</s>
1407	Une équipe de journalistes, dont ceux de l’AFP, a pu suivre les policiers dans la zone de Méagui, à 50 kilomètres de Soubré.	AFP kibay kɩtb pɛdb n tõog n pʋg polis rãmba n tɩ ta Meagui soogã, kɩlʋ 50 ne Soubre.	<pad> AFP a publié une photo de la police qui se dirige vers le village de Meagui, à 50 km de Soubre.</s>
1408	A bord d’une demi-douzaine de 4x4, ils progressent sur une piste de latérite qui serpente entre les champs verdoyants de cacaoyers et d’hévéas, précédés par un éclaireur à moto.	Ne 4 4 sõor sẽn naan ta bãmb 12 pʋsʋka, b kẽnga so-gõd zug sẽn tar pĩisi kaokao la sũuda pʋt sʋka tɩ montɛɛr sẽn wilgd sorã be taoore	<pad> Ne 4 4 s'est endormi à 12 heures, b k'en a une queue de cheval qui s'est arrêtée à la fin du voyage et l'appareil a été remplacé par un autre plus petit.</s>
1409	Régulièrement, le convoi stoppe : tantôt des enfants sont surpris le long de la route, rentrant du champ avec leur machette, tantôt dans des hameaux à s’occuper des tas de fèves de cacao qui sèchent devant les maisons.	Wakat ninga, b mii yalsdame,  b mii tuka kãmba soya zut sẽn kuis ne b soose, wakat ning yaa zaksã sʋk tɩ b manesg kaokao wã sẽn kʋɩt rotã noorã.	<pad> Quand je suis venu, j'ai été très triste, j'ai été vraiment déprimé, j'ai été vraiment désespéré, j'ai été vraiment désolé, j'ai été vraiment triste.</s>
1410	Les policiers sillonnent aussi les champs pour débusquer des enfants dans les plantations, certains ne se laissant prendre qu’après des courses-poursuites.	Polih rãmba me mii kẽeda pʋta pʋg n naan tuk kãmba. Pɛdb ka basd tɩ b yõk-b zoe rig taaba pʋgẽ ye.	<pad> Je suis mort de faim, je ne sais pas.</s>
1411	Au bout de quatre heures d’intervention, une douzaine d’enfants et adolescents ont été recueillis.	Wakata naas tʋʋm loogr poorẽ kãmb la kom-bi-bɩɩs sẽn ta 12 la b sẽn yõga.	<pad> Wakata a été blessé à la main lors de la cérémonie de remise des prix du concours de l'ASMO.</s>
1412	Ils sont emmenés au centre d’accueil pour enfants de Soubré ouvert en 2018 où, comme Issouf, ils sont écoutés et sensibilisés par des éducateurs et des psychologues.	B tall b lame n kẽeng Soubre ro-kaseng ning sẽn deegd kãmbã b sẽn me yʋʋm 2018. zĩ-kãnga, wa Isfu, karẽn-saamb dãmb la la kalkõta bãngd b kɛlg-b lame la b sagl-ba.	<pad> Vous ne savez pas.</s>
1413	Les parents viendront les chercher le lendemain, après un dialogue avec la police et les responsables du centre.	B roagd-ba naan wa reeg-b la beo-yĩnga, polisa la zaka rãmb loogr poorẽ.	<pad> Quand ils ont commencé à se battre, la police a ouvert le feu sur les deux hommes.</s>
1414	Médiation avec les familles	Kibay kɩt rot la zagse	<pad> Vous ne savez pas.</s>
1415	Dans les cas graves, maltraitance ou travail forcé, les enfants, généralement analphabètes, restent au centre quelques mois.	yɛl-bɛd wʋsg pʋgẽ, namseg bɩ weoog tɩ tʋm pʋgẽ, kãmb nins, wakat wʋsg sẽn ka kẽeng b karẽngã paada zaka pʋg be kiuuga wãn pʋgẽ.	<pad> l'autruche, le loup, la sorcière, le lion, le tigre, le lion, le tigre, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion, le lion,
1416	Ils y sont scolarisés et apprennent un métier : élevage, maraîchage, couture, coiffure, ferronnerie… En dehors des opérations coup de poing, un travail régulier est mené avec des « comités locaux de protection des enfants » dans les campagnes.	b kẽeda ekol be la zãmsd nug tʋʋma : gʋʋlgo, zẽ-bãad koobo, sẽebo, põmbo, kudsã tʋʋma…coup de poing wã gilgr sẽn paasd pʋgẽ, tʋʋm n tʋmd wakat fãa ne « neb nins sẽn get b kãmba koglg yell» ten-kɩremsa pʋgẽ.	<pad> Tout le monde a été blessé : l'estomac, les yeux, la mâchoire, les bras, les jambes...coup de poing à gilgr s'en passd pʋgẽ, tʋʋm n tʋmd wakat fãa ne « neb nins sẽn get b kãmba koglg yell » ten-kɩremsa pʋgẽ.</s>
1417	« La médiation avec les familles est très importante », souligne M. Lath Mel, qui voit « des progrès » dans la lutte contre le travail des enfants.	Sõsga ne zaksã rãm yaa bũmb sẽn yaa sõma hall wʋsgo, a M. Lath Mel sẽn kõ vẽenem n wilgd sẽn «yẽnd teoongo» sẽn kẽed ne kom bãoonga wɛɛngẽ.	<pad> Nous avons été très surpris par la réaction de M. Lath Mel, qui a dit qu'il était « vraiment désolé » de l'explosion et que le groupe avait été « très effrayé » de l'explosion.</s>
1418	Selon l’enquête NORC, le taux de scolarisation des enfants dans les familles de cacaoculteurs s’est beaucoup amélioré après une décennie, passant de 59 % en 2008-2009 à 85 % en 2018-2019.	Sẽn tũ ne NORC vɛɛsgo, kaokao koadbã kãmb sẽn kẽed karẽnga sõora fɩɩga hall wʋsgo yʋʋm piig loogr poorẽ n yi 59% yʋʋm 2008 la 2009 sʋka n ta  85% 2018 la 2019 yʋʋmdã.	<pad> Nous ne savons pas.</s>
1419	Cependant, selon l’étude de 2020 du Conseil café-cacao ivoirien (CCCI), l’organisme public qui gère ces filières, seulement 71 % des enfants de 5 à 17 ans sont inscrits à l’école.	La sãa yaa ne Kodivaar sull ning yʋʋr sẽn boond tɩ conseil cafe-cacao ivoirien wã, gofneema sull ning ball sẽn get yell kãnga, 71% yʋʋm sẽn yaa 5-17 ball n kẽ karẽngo.	<pad> La semaine dernière, le conseil café-cacao ivoirien a publié un rapport sur la production de café et de cacahouètes, qui a montré que 71% des jeunes de 5 à 17 ans ont été recrutés pour l'enseignement.</s>
1420	Quelque 2 000 enfants ont été retirés des plantations de cacao depuis 2019, dont 200 sont restés au Centre d’accueil de Soubré, selon le CNS de Mme Ouattara.	Hall yʋʋm 2019 kãmb sõor sẽn zems 2000 la b sẽn yiis b kaokao wã pʋtẽ pʋtẽ wã tɩ b 200 pa Soubre zak kasẽng ning sẽn deeda kãmba sãan yaa ne Mme Watra CNS.	<pad> Le Hall a été construit en 2000 et a été rénové en 200 par Soubre.</s>
1421	Côté répression, la Côte d’Ivoire s’est dotée d’un « arsenal juridique » ces dix dernières années, souligne le procureur de Soubré, Alexandre Koné, avec des amendes et des peines de prison allant de quelques mois jusqu’à la perpétuité pour l’esclavage d’un mineur de moins de 10 ans.	Sãan yaa ne a zabrã wɛɛngẽ, Kodivaar yiisa «sard» sẽn zems yʋʋm piig woto Soubre porkirɛɛrã Alasan Kone  sẽn togse, ne yaood la sɩbgr doog sẽn tõe yɩɩ yʋʋma wãn ball walla vɩɩma  zãng roog sãn mikame t'a sobã rɩka biig sẽn ka ta yʋʋm 10 n naan maan yemdo.	<pad> Quand il a été arrêté, le samedi, un «sard» de cinq ans a heurté la voiture du commissaire de police Soubre Alasan Koné, et a été arrêté à 10 ans.</s>
1422	Près de 300 personnes ont été condamnées pour trafic d’enfants, parmi quelque 600 personnes déférées devant la justice entre 2012 et 2020, selon le CNS.	Yẽ loogr poorẽ neb 300 la b yõk n sɩbg yã , sẽn tũ ne kãmb koosem yĩnga. Neb sõor sẽn zems 600 la b tall n kẽng bʋ-kaod b taoor yʋʋm 2012 la 2020 sʋka sãan yaa ne CNS.	<pad> Nous avons enregistré 300 cas de personnes qui ont été victimes de la violence, et plus de 600 cas de personnes qui ont été victimes de la criminalité commise entre 2012 et 2020 par le CNS.</s>
1423	Mais un seul procès a été mené depuis le début de l’année au tribunal de Soubré, reconnaît le procureur, un trafiquant d’enfant condamné à dix ans de prison.	La yʋʋmda sẽn sɩng tɛka, bʋʋda ye ball n maan Soubre bʋ-kaood dooga pʋg, porkirɛɛrã sẽn leb n bãnge, ned sẽn da koosd kãmb tɩ kõ-a yʋʋpiig roogo.	<pad> La jeune fille qui a perdu son père, les enfants qui ont perdu le ballon avec Soubre, les policiers qui ont été blessés, ceux qui ont perdu leur mère et ceux qui ont perdu leurs parents.</s>
1424	Pour Kouassi Kouakou Franck, 25 ans, un habitant du hameau d’Issakro rencontré par l’AFP lors de l’opération, « les enfants doivent aller à l’école, mais si les parents n’ont pas les moyens, alors les enfants restent là à travailler ».	Sãan yaa ne Kuassi koaku Frãk, yʋʋm 25, d'Issakro tẽnga ned AFP sẽn sɛg gilgrã wakatã, « kãmba sɛgd n kẽnga karẽng la a roagdbã sãan ka tar tõogo, zĩ-kãnga b paadame n tʋme».	<pad> Le jeune homme, de 25 ans, qui a été tué par un groupe d'hommes armés, a déclaré à l'AFP que « c'était une nuit de guerre ».</s>
1425	Un constat partagé par M. Lath Mel : « La pauvreté est la principale cause du travail et de la traite des enfants.	Yaa tagsg a M. Lath Mel sẽn sak ne-a « talemdã yaa bũmb ning meng sẽn wat ne kom-bãoonega tʋʋma.	<pad> M. Lath Mel a déclaré que « les deux écoles ont explosé et que j'ai fait une déclaration de non-violence ».</s>
1426	Selon la Banque mondiale, plus de la moitié des 5 à 6 millions de personnes qui vivent du cacao subsistent sous le seuil de pauvreté en Côte d’Ivoire.	Sãan yaa ne ãdũniya zãng roogã neb milyõ a 5 bɩ a 6 pʋsʋk sẽn teeg kaokao wã vɩ wã,b fãa vɩ talemd pʋga Kodivaar tẽnga pʋga.	<pad> Nous estimons que entre 5 et 6 millions de personnes ont été affectées par la catastrophe, et que le groupe a commencé à se réorganiser en groupe en janvier.</s>
1427	George Weah Junior a été condamné à six mois de prison avec sursis en plus d’une amende d’environ 20 000 € soit 13 millions de FCFA, le vendredi 7 mai 2021, par la 8e chambre du tribunal correctionnel de Versailles en France.	Zors Wea bil paama kiuug yoob roog sɩbgr a sãan ka nle paasa buudu la yaood sẽn ta  ero 20 000 sẽn yaa milyõ 13 CFA wã ligdi, yʋʋm 2021 tʋʋlg kiuug rasema 7 zũm daare.  Yaa Vɛrsay rems ro-kasẽga ro-pʋg a nii soaba Frãh tẽn-laaga pʋga.	<pad> Zors Wea bil paama kiuug yoob roog sɩbgr a sãan ka nle paasa buudu la yaood sẽn ta ero 20 000 sẽn yaa milyõ 13 CFA wã ligdi, yʋʋm 2021 tʋʋlg kiuug rasema 7 zũm daare. Yaa Vɛrsay rems ro-kasẽga ro-pʋg a nii soaba Frãh tẽn-laaga pʋga.</s>
1428	La raison de sa condamnation, c’est d’avoir troublé la tranquillité d’autrui par agressions sonores.	A sẽn maana soab yĩnga, yaa t'a nams-a to vʋʋsem bʋʋr maaneg yĩnga.	<pad> Il n'a pas compris nos mots, mais il est venu pour répondre à nos questions.</s>
1429	Malgré ses excuses, le fils de l’actuel président du Libéria et ancien footballeur international, George Weah, n’a pas convaincu la juge qui estime que ses fêtes à répétition ont eu un impact sur la santé et la vie professionnelle du voisinage.	Hall ne a sugrã kosgã, Liberia tẽnga naab a Zors Weah, ball tãood kasẽn kʋdgã biig ka tõog tɩ bʋ-kaoodã bãng tɩ yẽn sẽn yeta yaa sɩd tɩ yẽ sẽn maan kibsã wakat fãa wã ka namsd a yagsã faafi la b tʋʋm dãmbã zĩigẽ ye.	<pad> Hall et son coéquipier, le Liberien Zors Weah, ont été blessés à la tête après avoir été blessés à la main pendant une heure.</s>
1430	Le tribunal correctionnel de Versailles a donné une leçon de morale au fils de l’ex-star du Paris saint Germain (PSG) et président du Liberia, George Weah.	Vɛgsay remsg bʋ-kaood do kasenga sɩfamenaan kõ PSG ball tãood kʋdgã sẽ leb n yaa tẽnga naaba biig yam.	<pad> Vous ne savez pas.</s>
1431	En Effet, pour avoir organisé un trop grand nombre de soirées ces deux dernières années (entre le 31 décembre 2018 et le 14 février 2021) à Saint-Germain-en-Laye (Yvelines), George Weah Junior a été condamné pour trouble à l’ordre public.	Vẽenega tig-rãmb wʋsg a sẽn maan yʋʋma yiiba pʋgẽ wã yĩnga ( yʋʋm 2018 yʋʋm-sar kiuug a rasem 31 daar n tɩ tãag yʋʋm 2021 waog-fugdg kiuug rasem 14 daare), Sẽ Zɛrme ne Lay (Yvelines), a Georges Weah bill paama sɩbgr zamaana gargr yĩnga.	<pad> Le président de la Conférence des gouverneurs du Vietnam (du 31 janvier 2018 au 14 décembre 2021), Nguyen Van Thuan, a été nommé gouverneur de la province de Moselle et de la région de Lay (Yvelines), où le projet de loi de Georges Weah a introduit les dispositions de protection de la vie privée.</s>
1432	Cinq voisins se sont présentés sur le banc des victimes pour exprimer leurs doléances, après « deux années de souffrance et une cinquantaine de fêtes » sur la terrasse d’un appartement au 58, de la rue Pereire.	A yags a nu n kẽng n tɩ zĩnd sẽn paamb namsgã kʋk zugu n naan wilg b raab « yʋʋma yiib namsg la kibs rãmb sẽn naan ta 50» Pereire sorã zug ,ro-kasẽng nimoro 58 a beoonga zugu.	<pad> Vous ne savez pas.</s>
1433	Des fêtes nocturnes en la présence de George Weah Junior comme en son absence, où la musique tonnait jusqu’au petit matin.	Yʋ-n sʋk tig-rãmb t'a geoges Weah bill be t'a ka be tɩ mizika mii wẽed n vẽkd beogo.	<pad> Vous ne savez pas.</s>
1434	Les invités étaient nombreux aux soirées où l’alcool et le protoxyde d’azote semblaient souvent être de la partie.	Sãamba mii yaa wʋsg zaam bãmb tɩ rã rãmb la rɩ-rãm sẽn mii ya wa pemsem ka be fãa mii da be zĩige wã.	<pad> Vous ne savez pas.</s>
1435	Reconnaissant les faits qui lui sont reprochés, Georges Weah Junior ne s’est pas fait prier pour exprimer son regret face aux conséquences de ses actes.	A sẽn saka sẽ maan n sa loogr poorẽ a Georges Weah kell n kosa sugri.	<pad> Nous ne savons pas si Georges Weah a été arrêté ou non.</s>
