	en	xho	mt0
790	Over 60 per cent of Malawis nearly 11 million people live below the poverty line.	Ngaphezu kwama-60 eepesenti abantu baseMalawi abaphantse babe zizigidi ezili-11 abantu abaphila ngaphantsi komlinganiselo wentlupheko.	<pad> Over 60 per cent of Malawi's nearly 11 million people live below the poverty line.</s>
791	Malawi Court Convicts 12 People in Albino Attack	Inkundla yaseMalawi ibagwebe abantu abali-12 kuhlaselo lweAlbino	<pad> Malawi Court Convicts 12 People in Albino Attack</s>
792	A high court in Malawi has convicted five people of murder for the 2018 killing of a 22-year-old albino man, including the victims brother.	Inkundla ephakamileyo yaseMalawi ibagwebe abantu abahlanu benetyala lokubulala ngo-2018 lokubulala indoda eneminyaka eyi-albino eneminyaka engama-22, kuquka nomzalwana wamaxhoba.	<pad> A court in Malawi has convicted five people of murder for the 2018 killing of an albino man, including the victims brother.</s>
793	The court convicted seven other people of selling the victim's body parts.	Inkundla igwebe abanye abantu abasixhenxe ngokuthengisa amalungu omzimba wexhoba.	<pad> Ijaji ityamele abantu abane ngezixhobo zokuthengisa iinxalenye zomzimba wesigunya.</s>
794	Malawi officials say more than 170 albinos have been attacked in the country since 2014 by people who believe their body parts bring luck and wealth.	Amagosa aseMalawi athi bangaphezu kwekhulu elinamashumi asixhenxe abantu abane-albino abathe bahlaselwa kweli lizwe ukusukela ngo-2014 ngabantu abakholelwa ukuba amalungu abo omzimba azisa amathamsanqa nobutyebi.	<pad> Malawi officials say more than 170 albinos have been attacked in the country since 2014 by people who believe their body parts bring luck and wealth.</s>
795	Family members of the deceased, MacDonald Masambuka, left the courtroom Thursday with hopes of justice being served after the court convicted all 12 people accused in his death.	Amalungu osapho lomfi, uMacDonald Masambuka, aphume enkundleni ngoLwesine ngethemba lokuba ubulungisa buyenzeka emva kokuba inkundla ibagwebele bonke abantu abalishumi elinesibini abatyholwa ngokubhubha kwakhe.	<pad> Ilungu leentsapho zikaMacDonald Masambuka, uhambela ematyalweni ngoLwesibini ngethemba lokuba umthetho uya kusebenza emva kokuba i-jury yatyhola abantu abaliqela abanecala lokubulala uMcConand.</s>
796	Family members, including Masambukas mother, appeared calm and composed as Judge Dorothy NyaKaunda Kamanga read the judgments.	Amalungu osapho, kuquka nomama kaMasambukas, babonakale bezolile kwaye bezolile ngelixa uJaji Dorothy NyaKaunda Kamanga efunda izigwebo.	<pad> Members of the family, including Masambuka's mother, looked calm and composed as Judge Dorothy NyaKaunda Kamanga read the judgments.</s>
797	Those convicted included a Catholic priest, Father Thomas Muhosa, police officer Chikondi Chileka, clinician Lumbani Kamanga, and the deceaseds brother, Cassim Masambuka.	Kwabo bagwetywe benetyala baquka umfundisi weKhatholika, ubawo uThomas Muhosa, ipolisa uChileka Chileka, ugqirha Lumbani Kamanga, nomntakwabo obhubhileyo uCassim Masambuka.	<pad> Those convicted included a Catholic priest, Father Thomas Muhosa, a policeman Chikondi Chileka, a clinician Lumbani Kamanga, and the deceased's brother, Cassim Masambuka.</s>
798	Charges included murder, extracting human tissues, causing harm to a person with disability, and trafficking in persons.	Izityholo zaziquka ukubulala, ukukhupha izicubu zomntu, ukwenza umonakalo kumntu okhubazekileyo, kunye nokurhweba ngabantu ngokungekho mthethweni.	<pad> Ii-accusations included murder, extracting human tissues, causing harm to a person with disability, and trafficking in persons.</s>
799	Kamanga convicted the victims brother and four others of murder.	UKmanga ugwebe amaxhoba ubhuti kunye nabanye abane ngokubulala.	<pad> Kamanga convicted the victim's brother and four others of murder.</s>
800	The court convicted seven other people, including the priest and police officer, of selling the victim's body parts.	Inkundla igwebe abanye abantu abasixhenxe abaquka umfundisi nepolisa ngokuthengisa amalungu omzimba wexhoba.	<pad> Ijaji ityamele abantu abane, kubandakanya umfundisi nompolisa, ngokuthengisa iinxalenye zomzimba wesigulane.</s>
801	Business with tissue  According to the court, Muhosha, Chileka and others offered to conduct business using human tissue extracted from a human corpse.	Ushishino ngeethishu Ngokwenkundla, uMuhosha, uChileka nabanye bazinikezele ngokuqhuba ishishini besebenzisa izicubu zomntu ezithathwe kwisidumbu somntu.	<pad> Business with tissue</s>
802	The judge said the state proved beyond reasonable doubt the 12 people conspired to kill Masambuka to extract his bones based on a perception they would benefit financially.	Ijaji ithi urhulumente ungqinisise ngaphandle kwamathandabuzo ukuba abantu abalishumi elinesibini benze iyelenqe lokubulala uMasambuka ngenjongo yokukhupha amathambo akhe ngokwembono yokuba baza kuxhamla ngokwasezimalini.	<pad> Uthe ubuso ubungqina ngaphezu kwengcamango ukuba abantu abakwishumi elinesibini baceba ukubulala uMasambuka ukuze bakhuphe amalungu akhe ngenxa yokuba becinga ukuba banokuncediswa ngokoqoqosho.</s>
803	She said Masambuka is the latest victim of violent attacks on persons with albinism who have not been protected by the community.	Uthe uMasambuka lixhoba lamva nje lokuhlaselwa kwabantu abane-albinism abangakhuselwanga luluntu.	<pad> Uthe uMasambuka ngumntu wokugqibela ukuhlaselwa ngezixhobo eziyingozi ngabantu abane-albinism abangakhuselwanga sisixeko.</s>
804	Director of Public Prosecutions Steve Kayuni represented the state in the case. He said he was pleased the court agreed on all the seven charges he presented.	Umphathi wezoTshutshiso uSteve Kayuni ebemele umbuso kweli tyala. Uthi uyavuya inkundla ivumelene ngawo onke amatyala asixhenxe awathi wawabeka.	<pad> Director of Public Prosecutions Steve Kayuni represented the state in the case. He said he was pleased the court agreed on all the seven charges he presented.</s>
805	Its really something overwhelming on the part of the state considering that this matter, if you notice, there is a police officer involved, a priest involved and there is a brother involved. 	“Kuyinto exakileyo kwicala likarhulumente xa ucinga ukuba lo mba, ukuba uyaqaphela, kukho ipolisa elibandakanyekayo, umfundisi obandakanyekayo kwaye kukho umzalwana obandakanyekayo.	<pad> Iyinto emangalisayo ngokwenene kwicala le-state kuba, ukuba uyaqaphela, kukho umkhokeli wepolisa, kukho mfundisi, kukho unyana.</s>
806	"If you notice, it all revolves around the position of trust — that somebody like the late Macdonald Masambuka trusted so much, they are the ones who ended up betraying him,"" Kayuni said."	Ukuba uyaqaphela, yonke le nto ijikela kwisikhundla sokuthembana — into yokuba umntu ofana nongasekhoyo uMacdonald Masambuka ebemthembile kakhulu, ngabo abagqibele bemngcatsha,” utshilo uKayuni.	"<pad> Ukuba uyaqaphela, konke kuxhomekeke kwindawo yokuthembeka — ukuba umntu onjengoMacdonald Masambuka wakholelwa kakhulu, ke abakhonzi bakhe abagqibela ngokumtyhola,"" uKayuni uthe.</s>"
807	Masambuka went missing from his village on March 9, 2018, and his limbless body was found buried in a garden on April 2, 2018, in his home district of Machinga south of Malawi.	UMasambuka waduka kwilali yakhe ngomhla we-9 kweyoKwindla 2018, waza umzimba wakhe ongenamalungu wafunyanwa ungcwatywe egadini ngomhla wesibini kuTshazimpuzi ka-2018, kwisithili sakowabo eMachinga emazantsi eMalawi.	<pad> Masambuka went missing from his village on March 9, 2018, and his limbless body was found buried in a garden on April 2, 2018, in his home district of Machinga south of Malawi.</s>
808	Enticement  Court documents show that Masambuka was enticed by his brother to meet his friends, who he claimed had found a girl for him to marry.	Amaxwebhu enkundla yamatyala abonisa ukuba uMasambuka wahendwa ngumntakwabo ukuba adibane nabahlobo bakhe, abathi bamfumanele intombi afuna ukuyitshata.	<pad> Court documents show that Masambuka was enticed by his brother to meet his friends, who he claimed had found a girl for him to marry.</s>
809	But when they reached the scene, the alleged friends grabbed Masambuka by the neck and dragged him to a garden where they killed him. Here, his assailants cut off his limbs, burned his body using petrol and buried it there.	Kodwa bathe bakufika kwindawo yexhwayelo, abo batyholwa ngokuba ngabahlobo bam bambamba uMasambuka entanyeni bamrhuqela egadini apho bambulala khona. Apha, abahlaseli bakhe bamnqumla amalungu omzimba, batshisa umzimba wakhe ngepetroli baza bawungcwaba apho.	<pad> Kodwa xa bafika, abahlobo bakhe bambamba uMasambuka ngeentloko kwaye bamtyhale kwiyadidi apho bambulale. Apho, abahlaseli bakhe bamnqumla iinxalenye zakhe, bazitshisa iinyawo zakhe ngetyela, bamngcwaba apho.</s>
810	This was the first such case involving high-profile community members involved in attacks on persons with albinism.	Eli yayilityala lokuqala elilolu hlobo libandakanya abantu abakwizinga eliphezulu ababandakanyeka kuhlaselo lwabantu abane-albinism.	<pad> Iyi eyakuba yeyokuqala into enjalo ebandakanya amalungu aphezulu ebandla ukuba angenelele ekuhlaseleni abantu abanalbinism.</s>
811	Masauko Chamkakala, the lawyer for the 12 defendants in the case, said he would comment once he had gone through the judgment.	UMasauko Chamkakala, igqwetha labamangalelwa abalishumi elinesibini kweli tyala, uthe uzakuhlomla xa sele egqibile ukuwisa isigwebo.	<pad> Masauko Chamkakala, lawyer for the 12 defendants in the case, said he would comment after he had gone through the judgment.</s>
812	We are still waiting to see the perfected judgment so that we can read it and study it and talk to our clients, Chamkakala said.	“Sisalindele ukubona isigwebo esigqibeleleyo ukuze sifunde sifunde kwaye sithethe nabathengi bethu,” uthethe watsho uChamkakala.	<pad> We are still waiting to see the perfected judgment so that we can read it and study it and talk to our clients, Chamkakala said.</s>
813	Rights activists said they expected the court to give stiffer punishment to those convicted.	Abalwela amalungelo bathi balindele ukuba inkundla inike isohlwayo esiqatha kwabo babanjiweyo.	<pad> Rights activists said they expected the court to give stiffer punishment to those convicted.</s>
814	Serious sentencing'	Isigwebo esiqatha'	<pad> Ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba uyazi, ukuba
815	Ian Simbota represented the Association of Persons with Albinism at the court.	UIan Simbota ebemele umbutho wabantu abaneAlbinism kule nkundla.	<pad> Ian Simbota uthethelela i-Association of Persons with Albinism ekundleni.</s>
816	When the judge was reading, what concerned me was that part of a [Priest] Father Muhosha [and others] who have been convicted of transacting body parts. 	“Xa ijaji yayifunda, eyona nto yayindixhalabisa yile nxalenye [kaMbingeleli] uTata uMuhosha [nabanye] abagwetyelwe ukutshintshisa amalungu omzimba.	<pad> Xa uthethwa ngumgwebi, into endikhathazeke ngayo yayiukuba kukho icandelo le [Priest] Father Muhosha [and others] abaye baphindelwa ngokuthengisa amalungu omzimba.</s>
817	If you go to the Anatomy Act, it is not so hard on such offenses.	Ukuba uya kwi-Anatomy Act, ayinzima kangako kwezo ziphoso.	<pad> Ukuba ujonge i-Anatomy Act, ayinzima kakhulu ngayo loo mngcazelo.</s>
818	"So, we are really looking forward to the judge, if at all its possible, to put a human face to the case so that at least we really need to see serious sentencing on this case,"" Simbota said."	Ngoko ke, sijonge ngenene ukuba ijaji, ukuba kunokwenzeka, ibeke ubuso bomntu kweli tyala ukuze noko sidinga ukubona isigwebo esiqatha kweli tyala,” utshilo uSimbota.	"<pad> Ngoko, silindele ukuba umgwebi, ukuba kunokwenzeka, abeke i-face eyabantu kulo mcimbi ukuze ubuncinane sibone ukutyholwa okungqongqo kulo mcimbi,"" uthe Simbota.</s>"
819	The high court is expected to sentence the perpetrators on May 30.	Inkundla ephakamileyo kulindeleke ukuba igwebe abenzi bobubi ngomhla wamashumi amathathu kuCanzibe.	<pad> The high court is expected to sentence the perpetrators on May 30.</s>
820	In another case, a high court on Thursday sentenced a 37-year-old man to life in prison for the 2020 murder of a 14-year-old-boy with albinism in Phalombe district.	Kwelinye ityala, inkundla ephakamileyo ngoLwesine igwebe ixhego elineminyaka engamashumi amathathu anesixhenxe (37) ubudala ngetyala lokubulala inkwenkwana eneminyaka elishumi elinesine (albinism) kwisithili sasePhalombe ngo2020.	<pad> In another case, a high court on Thursday sentenced a 37-year-old man to life in prison for the 2020 murder of a 14-year-old boy with albinism in Phalombe district.</s>
821	Zimbabwe Official Defends Crackdown on Protests, Urges Patience with Economy	Igosa laseZimbabwe likhusela uqhanqalazo, libongoza umonde kuQoqosho	<pad> Zimbabwe Official Defends Crackdown on Protests, Urges Patience with Calmness</s>
822	Zimbabwe's minister of foreign affairs and international trade on Monday defended crackdowns on anti-government demonstrations and urged patience in turning around the country's foundering economy.	Umphathiswa wemicimbi yangaphandle kunye norhwebo lwamazwe ngamazwe eZimbabwe ngoMvulo ukhusele uqhanqalazo oluchasene norhulumente kwaye wabongoza ukuba nomonde ekuguquleni uqoqosho olusekiyo.	<pad> Zimbabwe's minister of foreign affairs and international trade on Monday defended crackdowns on anti-government demonstrations and urged patience in turning around the country's foundering economy.</s>
823	"Though ""everybody's got the right to demonstrate,"" there have ""been a lot of insinuations and campaigns of violence,"""	"Nangona ""wonke umntu enelungelo lokubonisa,"" kuye kwakho ""iintetho ezininzi kunye namaphulo obundlobongela,"""	"<pad> Nangona ""wonke umntu unelungelo lokubonisa iingcamango,"" ""kukho amaxesha amaninzi e-insinuations and campaigns of violence.""</s>"
824	Sibusiso B. Moyo told VOA in an interview.	USibusiso B. Moyo uxelele iVOA kudliwano-ndlebe.	<pad> Iindaba ezazisasazwa nguSibusiso B. Moyo, uthe i-VOA kwincoko yakhe.</s>
825	Citing public safety, he endorsed a Zimbabwe court's ruling hours earlier to uphold a police ban on a protest organized by the opposition Movement for Democratic Change (MDC) alliance.	Ecaphula ukhuseleko loluntu, uye wavumelana nesigqibo senkundla yaseZimbabwe kwiiyure ezingaphambili zokuxhasa ukuvalwa umlomo kwamapolisa kuqhanqalazo olwaluququzelelwa ngumbutho ophikisayo weMovement for Democratic Change (MDC).	<pad> Zimbabwe Court uphold police ban on protests</s>
826	Alliance leaders are pressing President Emmerson Mnangagwa and the ruling ZANU-PF party for a role in a transitional government.	Iinkokheli zomanyano zinyanzelisa uMongameli Emmerson Mnangagwa kunye neqela elilawulayo leZANU-PF ukuba bathathe inxaxheba kurhulumente wenguqu.	<pad> Leaders of the Alliance are pressuring President Emmerson Mnangagwa and the ruling ZANU-PF party for a role in a transitional government.</s>
827	They had organized a demonstration Monday in Bulawayo, the country's second-largest city, but police authorities banned it hours before its intended start.	Bebeququzelele uqhanqalazo ngoMvulo koBulawayo, isixeko sesibini ngobukhulu kweli lizwe, kodwa amapolisa aluvala kwiiyure ezimbalwa phambi kokuba luqale.	<pad> They had organized a demonstration Monday in Bulawayo, the country's second-largest city, but police authorities banned it hours before its intended start.</s>
828	Two other opposition demonstrations still are planned this week: for the central city of Gweru on Tuesday and the southeastern city of Masvingo on Wednesday.	Eminye imiqhankqalazo emibini yenkcaso isacwangcisiwe kule veki: kumbindi wesixeko saseGweru ngoLwesibini nakwisixeko esikumazantsi mpuma eMasvingo ngolwesithathu.	<pad> Two more demonstrations by the opposition are still planned this week: for the central city of Gweru on Tuesday and the southeastern city of Masvingo on Wednesday.</s>
829	Police also had pre-emptively banned a demonstration in Harare last Friday, a decision upheld by a Zimbabwe court.	Amapolisa nawo aye aluvala kwangaphambili uqhanqalazo eHarare ngoLwesihlanu odlulileyo, isigqibo esixhaswe yinkundla yaseZimbabwe.	<pad> Police also had pre-emptively banned a demonstration in Harare last Friday, a decision upheld by a Zimbabwe court.</s>
830	Hundreds of MDC supporters ignored the ban, leading to clashes between civilians and police.	Amakhulu-khulu abalandeli be-MDC akasihoyanga esi sithintelo, nto leyo ekhokelele kungquzulwano phakathi kwabahlali namapolisa.	<pad> Hundreds of MDC supporters ignored the ban, causing clashes between civilians and police.</s>
831	Video and photographs showed police hitting and kicking some demonstrators among actions that drew complaints of excessive force from civil and human rights groups, including the United Nations human rights office.	Ividiyo kunye neefoto zibonise amapolisa ebetha kwaye ekhaba abanye abaqhankqalazi phakathi kwezenzo eziye zazisa izikhalazo zamandla agqithisileyo kumaqela oluntu kunye namalungelo oluntu, kuquka ne-ofisi yamalungelo oluntu yeZizwe eziManyeneyo.	<pad> Video and photos showed police hitting and kicking some demonstrators among actions that draw complaints of excessive force from civil and human rights groups, including the United Nations human rights office.</s>
832	Police, not demonstrators, showed up in force on Bulawayo streets Monday, with foot patrols wielding shields, batons and, in some cases, pistols.	Amapolisa, hayi abaqhankqalazi, athe agaleleka kwizitalato zakwaBulawayo ngoMvulo, ephethe amakhaka, amakhuni, kwezinye iimeko, imipu.	<pad> Police, not demonstrators, showed up in force on Bulawayo streets Monday, with foot patrols wielding shields, batons and, in some cases, pistols.</s>
833	The Associated Press reported police trucks and water cannons positioned in the downtown area.	I-Associated Press inike ingxelo ngeelori zamapolisa kunye neenkanunu zamanzi ezibekwe kumbindi wedolophu.	<pad> The Associated Press reported that police trucks and water cannons were positioned in the downtown area.</s>
834	A young man in Bulawayo, identifying himself only as James, told VOA that negotiations between the government and opposition leaders were even more important than demonstrations.	Umfana wakwaBulawayo ozichaze njengoJames kuphela, uxelele iVOA ukuba uthethathethwano phakathi kukarhulumente neenkokheli zamaqela aphikisayo zibaluleke ukodlula uqhanqalazo.	<pad> A young man in Bulawayo, identifying himself only as James, told VOA that negotiations between the government and opposition leaders were even more important than demonstrations.</s>
835	Honestly, to demonstrate, we can end up being hurt by being beaten, being chased around. 	“Enyanisweni, ukubonisa, singaphela sonzakele ngokubethwa, sileqwa.	<pad> Ngokuthembeka, ukuze ubonakalise, sinako ukulimala ngokubethwa, ngokuchaswa.</s>
836	"There's really nothing that we see coming out of it,"" James said."	Akukho nto siyibona iphuma kuyo,” utshilo uJames.	"<pad> ""Akukho nto siyibona ikhupha ngayo,"" uJames uthe.</s>"
837	But these men should sit down and see what they can do for us, especially us, the youth. … 	“Kodwa la madoda kufuneka ahlale phantsi abone ukuba angasenzela ntoni, ingakumbi thina silulutsha. …	<pad> Kodwa aba bantu kufuneka bahlale kwaye babone ukuba bangena njani, ngakumbi kuthi, iinkwenkwezi....</s>
838	"We have been affected a lot, and we are getting old just running."""	"Sichaphazeleke kakhulu, kwaye siyaguga sibaleka nje. """	<pad> We have been affected a lot, and we are getting old just running.</s>
839	"Moyo, the foreign minister, told VOA the administration is ""undertaking economic reforms [that] are fundamental and they are key to ensuring that even the youth would finally have jobs created for them, so that we can create an environment where investors and the capital will find it easy to come into this country, where jobs will be created, and the youth will be part and parcel of economic activity."""	"UMoyo, umphathiswa wezangaphandle, uxelele iVOA ukuba ulawulo ""lwenza utshintsho lwezoqoqosho olusisiseko kwaye lungundoqo ekuqinisekiseni ukuba nolutsha ekugqibeleni luya kudalelwa imisebenzi, ukuze sikwazi ukudala imeko apho abatyali-mali kunye nenkunzi. uzakufumana kulula ukungena kweli lizwe, apho kuza kudaleka imisebenzi, kwaye ulutsha luzakuba yinxalenye yemisebenzi yezoqoqosho.”"	"<pad> Moyo, iNkulumbuso, ithe i-arhente ijongene ""neenguqu ezibalulekileyo kwaye ezibalulekileyo ukuze siqinisekise ukuba abanye abantwana baza kufumana ithuba lokusebenza, ukuze sikwazi ukudala indawo apho abatshatileyo nabatyali mali bafumane lula ukufika kweli lizwe, apho umsebenzi uya kubakhona, kwaye abanye abantwana babe sisixhobo seshishini.""</s>"
840	"Moyo said Zimbabwe is midway into a two-year ""transition stabilization program"" to revive the country's devastated economy:"	"UMoyo uthe iZimbabwe iphakathi kwi ""transition stabilization program"" yeminyaka emibini yokuvuselela uqoqosho lweli lizwe olunxungupheleyo:"	"<pad> Moyo said Zimbabwe is midway into a two-year ""transition stabilization program"" to revive the country's devastated economy.</s>"
841	We have got one year to go and we are saying we should by then be out of the doldrums.	Sinonyaka omnye ukuba sihambe kwaye sithi ngelo xesha kufuneka siphume kwi-doldrum.	<pad> Iminyaka enye iphelile kwaye sisithi kufuneka ukuba xa sigqibe kwelo xesha sibe siphumile kwi-doldrums.</s>
842	The southern African country of nearly 16 million is experiencing its worst financial crisis since 2008, beset by hyperinflation and the fallout of decades of corruption.	Ilizwe elikumazantsi e-Afrika eliphantse libe zizigidi ezili-16 lijongene nengxaki enkulu yezemali ukusukela ngo-2008, lithwaxwa kukunyuka kwamaxabiso ezinto kunye nokuwa korhwaphilizo lwamashumi eminyaka.	<pad> The southern African country of nearly 16 million is experiencing its worst financial crisis since 2008, beset by hyperinflation and the fallout of decades of corruption.</s>
843	Many struggle to buy basics such as food and medicine.	Abaninzi bayasokola ukuthenga izinto ezisisiseko ezifana nokutya namayeza.	<pad> Many struggle to buy basic things such as food and medicine.</s>
844	With the poor economy and crops devastated by drought and a spring cyclone, the UN World Food Program anticipates that 5.5 million people will need emergency food aid by next April.	Ngoqoqosho oluhlwempuzekileyo kunye nezityalo ezitshatyalaliswe yimbalela kunye nesivunguvungu sasentwasahlobo, i-UN World Food Programme ilindele ukuba abantu abazizigidi ezi-5.5 baya kufuna uncedo lokutya olungxamisekileyo ngo-Aprili ozayo.	<pad> With the poor economy and crops devastated by drought and a spring cyclone, the UN World Food Program predicts that 5.5 million people will need emergency food aid by next April.</s>
845	Finance Minister Mthuli Ncube, who had predicted 3.1% growth for 2019, offered a sobering update to Zimbabwe's parliament in early August.	Umphathiswa wezeziMali uMthuli Ncube, othe waqikelela ukukhula nge-3.1% ngo-2019, unike ingxelo eyothusayo kwipalamente yaseZimbabwe ekuqaleni kuka-Agasti.	<pad> U-Mphathiswa wezoqoqosho uMthuli Ncube, owaprofesa ukukhula kwe-3.1% ngo-2019, wanika i-update ebuhlungu kwipalamente yaseZimbabwe ekuqaleni kuka-Agasti.</s>
846	The revised 2019 GDP growth is expected to be negative, Reuters news service reported him as saying.	Ukukhula okuhlaziyiweyo kwe-GDP ka-2019 kulindeleke ukuba kube kubi, utshilo ingxelo yeendaba zeReuters.	<pad> I-GDP echazwe ngo-2019 kulindeleke ukuba ibe negative, i-Reuters news service ipapashe kuye.</s>
847	Ncube did not provide any updated figure.	UNcube khange anike manani ahlaziyiweyo.	<pad> Ncube akazange anike ubungqina obutsha.</s>
848	Civil Society Workers Run Afoul of Tanzania Security Officials in Sign of Increasing Clampdown	Abasebenzi bemibutho yoluntu baqhubela phambili amagosa okhuseleko eTanzania ngomqondiso wokwandiswa kweClampdown	<pad> i-Tanzanian Civil Society Workers Run Afoul of Tanzania Security Officials in Sign of Increasing Clampdown</s>
849	African civil society campaigners attending a conference in Tanzania were questioned and warned over the weekend, in what human rights activists say is part of a continuing clampdown on free speech in the East African nation.	Abakhankasi boluntui base-Afrika bezimase inkomfa e-Tanzania babuzwa imibuzo kwaye balunyukiswa kwimpelaveki, kwinto abathi abalwela amalungelo oluntu yinxalenye yokuqhubekeka koxinzelelo kwintetho ekhululekileyo kwisizwe saseMpuma Afrika.	<pad> Campaigners of African civil society attending a conference in Tanzania were questioned and warned over the weekend, in what human rights activists say is part of a continuing clampdown on free speech in the East African nation.</s>
850	Details are still emerging over what exactly happened to at least 40 civil society workers who ran afoul of security officials at this year's summit of the Southern African Development Community in Dar es Salaam.	Iinkcukacha zisaphuma malunga nokuba kwenzeke ntoni kanye kanye kubasebenzi boluntu abangama-40 abathe bangquzulana namagosa okhuseleko kwingqungquthela yalo nyaka yoMbutho woPhuhliso lwaMazantsi e-Afrika eDar es Salaam.	<pad> Details are still emerging over what exactly happened to at least 40 civil society workers who ran afoul of security officials at this year's summit of the Southern African Development Community in Dar es Salaam.</s>
851	But rights experts said Monday that the episode is another worrying sign of heightened paranoia and harassment from the government.	Kodwa iingcali zamalungelo zathi ngoMvulo esi siqendu sesinye isibonakaliso esixhalabisayo sokunyuka kwezenzo ezingenangqiqo kunye nokuxhatshazwa ngurhulumente.	<pad> Kodwa iingcali zolungqina zezilungqina zithi ukuba le nkundla yeyongezelelweyo ibonakalisa ukhathazeko olukhulu nokuthi ulawulo luye lwaxhatshazwa.</s>
852	Catherine Eden, a lawyer for the Tanzania Human Rights Defenders Coalition, says the incident stemmed from a misunderstanding.	UCatherine Eden, igqwetha leTanzania Human Rights Defenders Coalition, uthi esi siganeko sibangelwe kukungaqondi kakuhle.	<pad> Catherine Eden, lawyer for the Tanzania Human Rights Defenders Coalition, says the incident stemmed from a misunderstanding.</s>
853	South African delegates to the 15-nation conference, she said, wanted to hold a short commemoration of the seventh anniversary of South Africa's deadly Marikana mine massacre on Aug. 16.	Abathunywa boMzantsi Afrika kwinkomfa yamazwe ali-15, uthe, babefuna ukubamba isikhumbuzo esifutshane sesikhumbuzo sesixhenxe sokubulawa kwendyikitya yokufa yaseMarikana eMzantsi Afrika ngomhla we-16 ka-Agasti.	<pad> South African delegates to the 15-nation conference, she said, wanted to hold a short commemoration of the seventh anniversary of South Africa's Marikana mine massacre on Aug. 16.</s>
854	Thirty-four striking miners were killed by police in the deadliest security incident since the end of apartheid in 1994.	Abasebenzi-mgodini abangamashumi amathathu anesine babulawa ngamapolisa kwesona siganeko sabulala abantu abaninzi ukususela ekupheleni kocalucalulo ngo-1994.	<pad> 34 Mining strikers were killed by police in the deadliest security incident since the end of apartheid in 1994.</s>
855	So delegates at a side event sang the South African anthem, held a moment of silence and availed on their government to better protect its people.	Ngoko abathunywa kumsitho osecaleni bacula umhobe woMzantsi Afrika, bathi cwaka umzuzwana baze bamemelela kurhulumente wabo ukuba akukhusela ngcono abantu bakhe.	<pad> Ngoko abadlali kwindibano engaphantsi bamamela i-anthem yaseMzantsi Afrika, babamba ixesha lokuqhayisa kwaye bacela urhulumente wabo ukuba ukhusele abantu bakhe ngakumbi.</s>
856	But something they wrote on a piece of paper convinced security police the delegates had bigger plans.	Kodwa into ababeyibhale ephepheni yaqinisekisa amapolisa ezokhuseleko ukuba abathunywa banezicwangciso ezinkulu kunoko.	<pad> Kodwa into abayibhalayo kwiphephandaba ebonisa ukuba abameli babe neenjongo ezinkulu.</s>
857	They wrote some messages on the flip charts, of which the little content that was captured in the flip charts read, 	Babhala imiyalezo ethile kwiitshathi, apho umxholo omncinci owawufakwe kule tshati wawufundeka ngoluhlobo,	<pad> They wrote some messages on the flip charts, of which the little content captured in the flip charts read, which is how they can be translated.</s>
858	"Stop killing our people,'"" she said. ""..."	Yekani ukubulala abantu bethu,'” utshilo.	"<pad> ""Ndiya kucela ukuba uyeke ukubulala abantu bethu,'"" watsho. ""Yeha!</s>"
859	So I think there was a national security person in that meeting and he saw those messages and so he interpreted that as a plan to demonstrate.	Ke ndicinga ukuba kwakukho umntu wokhuseleko lwesizwe kuloo ntlanganiso kwaye wayibona loo miyalezo kwaye ke wayitolika njengesicwangciso sokubonisa.	<pad> Ngoko ke, ndicinga ukuba kwakukho umntu wemfihlelo kwindibano kwaye wabona ezi mensajes kwaye ngoko ke uyaziqonda loo nto njengecebo lokubonisa.</s>
