	fr	ewe	mt0
1119	Burkina Faso: les grandes décisions du Conseil des ministres de ce mercredi 07 juillet 2021.	Le Burkina Faso: dudɔnutɔwo ƒe bɔbɔ nuwunyawo le kuɖa siamlɔm 7 lia ƒe 2021.	<pad> Burkina Faso: élections générales du 7 janvier 2021</s>
1120	Le président du Faso, Roch Marc Christian Kaboré, a présidé ce mercredi l'hebdomadaire Conseil des ministres qui a examiné plusieurs rapports et délibéré sur les dossiers inscrits à son ordre du jour.	Faso dukplɔtɔ Roch Marc Christian Kaboré nɔ zime na dudɔnutɔwo ƒe bɔbɔ si va eme kokoko kuɖagbe xekpɔ nya geɖewo gbɔ.	<pad> Le président du Faso Roch Marc Christian Kaboré est très attaché à la réalisation de la paix et de la stabilité dans le pays par des moyens efficaces.</s>
1121	Coup d'Etat en Haïti: blessée, la Première Dame Martine Moïse évacuée aux USA.	Dukplɔtɔ wuwu le Haiti: dukplɔtɔ srɔ̃ Martine Moise si xɔ abi la kpɔkplɔyiɖe USA.	<pad> Elections en Haïti: la candidate Martine Moise, qui a reçu une formation aux États-Unis, est l'une des deux femmes à avoir été élues.</s>
1122	Contrairement aux premières informations, la Première Dame haïtienne, Martine Moïse, n'a pas succombé à ses blessures, après avoir été touchée par balles dans l'attaque perpétrée par un commando étranger contre la résidence privée de son époux, dans la nuit du mardi 6 à ce mercredi 7 juillet 2021.	To vovo na nyanyananawo la dukplɔtɔ srɔ̃ Mrtine Moise me ku le aʋasiame si dzɔ ɖe wo kple srɔ̃a dzi le braɖa 6lia yi kuɖa 7 lia  siamlɔm ƒe 2021 lia me o.	<pad> Tout comme les autres présidents, Mme Martelly ne participera pas aux élections de 2021.</s>
1123	Nigéria: l'ONU réagit à l'enlèvement d'étudiants à Kaduna.	Le Nigeria: ONU ƒonu kuɖe sukuviwo lele le Kaduna.	<pad> Le Nigeria: l'ONU a détruit les maisons de retraite à Kaduna</s>
1124	Le secrétaire général de l'ONU, Antonio Guterres, a condamné l'enlèvement de centaines d'élèves du lycée Bethel Baptist, dans l'Etat de Kaduna au Nigéria.	ONU nuŋlɔlagã Antonio Guterres melɔ̃ ɖe Bethel Baptist sukuviwo lele le Kaduna dua me le Nigeria o.	<pad> Le secrétaire général de l'ONU Antonio Guterres n'a pas accepté la décision de Bethel Baptist Church, une église baptiste située dans la ville de Kaduna, au Nigeria.</s>
1125	Canal de Suez: après 100 jours d'immobilisation, l'Egypte a relché le navire Ever Given.	Canal de Suez: le ŋkeke 100 ɖeka megbe la Egypte ɖasi tɔdziʋu ver Given.	<pad> Canal de Suez: l'Egypte s'est développée en 100 ans</s>
1126	Trois mois après le blocage, l'«Ever Given» va enfin pouvoir quitter l'Egypte.	Even Given ateŋ dzo le Egypte le ɣleti etɔ̃ ƒe mɔ xexe megbe.	<pad> Even Given est mort en Égypte il y a deux mois après avoir été blessé par un incendie.</s>
1127	L'Egypte et le propriétaire du navire ont trouvé un terrain d'entente pour une indemnisation après le blocage du canal de Suez.	Egypte kple tɔdziʋutɔ wɔ ƒoƒose le tɔdziʋua ƒe mɔ xexe megbe.	<pad> Le tourisme en Égypte et les étrangers est une activité importante et une source de divertissement.</s>
1128	Les Etats membres de la CEDEAO et la CEEAC bientôt formés sur la piraterie maritime et les trafics illicites.	CEDEAO kple CEEAC duwo axɔ tutuɖo kuɖe ƒudzidzodalawo kple asitsatsa si ŋu se tsitre ɖo.	<pad> CEDEAO et CEEAC ont adopté un ensemble de mesures pour prévenir les conflits et la criminalité.</s>
1129	La CEDEAO a annoncé ce mardi, une formation d'officiers de ses Etats membres et ceux de la CEEAC à la gestion de cas de vol à main armée, de piraterie maritime et de trafics illicites.	CEDEAO ɖe gbeƒã tutuɖo aɖe na eƒe asrafo megãwo kple CEEAC tɔwo braɖagbe ɖe nuwo fifi, ƒudzidzodalawo kple asitsatsa si ŋu se tsitre ɖo.	<pad> Le CEDEAO a fait une mise en garde aux soldats de son armée et aux membres de la CEEAC contre les trafics, les échanges et les violences qui ont été commises.</s>
1130	Burkina Faso: deux femmes et un bébé tués dans l'explosion d'une bombe.	Le Burkina Faso: nyɔnu eve kple ɖevi aɖe ku le aprimtu wowo me.	<pad> Le Burkina Faso: deux femmes et un enfant tués dans une attaque de l'armée</s>
1131	Au Burkina Faso, une attaque à la bombe a fait trois morts, dont un bébé, dans le nord du pays, en proie à des attaques djihadistes meurtrières, ont annoncé lundi les autorités locales.	Nutome kplɔlawo ɖe gbeƒã dzoɖagbe ame etɔ̃  ƒe ku le aprimtu wowo aɖe me le Burkina Faso dziehe si ŋɔdidonametɔwo le.	<pad> Les chercheurs ont annoncé la création d'une équipe de trois personnes en Burkina Faso à l'aide d'un groupe de jeunes sans les dirigeants.</s>
1132	Attaque terroriste au Mali: 4 civils tués au centre du pays.	Ŋɔdidoname le Mali: dumevi 4 ku le dua titin.	<pad> Guerre au Mali: 4 personnes tuées et plusieurs blessées</s>
1133	Quatre civils ont été tués dans une nouvelle attaque des hommes armés non identifiés à Dorou, au centre du Mali, a-t-on appris de la presse locale.	Nutome nyakaka dɔwɔƒe ɖe gbeƒã dumevi ene ƒe ku  le aʋasiame yeye bu me le Dorou eye be womenya nugbegblẽ wɔla siawo.	<pad> Nous avons été informés de la présence de deux bandes de bandits dans une nouvelle ville de Douro et nous ne connaissons pas ces bandits.</s>
1134	Piraterie maritime: le Togo condamne 9 personnes à 20 ans de prison.	Tɔdzi ƒudzidzodada: Togo tso ƒe 20 ƒe afia na ame 9 lele de gaxɔme.	<pad> Afrique: le Togo est le 20ème pays et 9 autres ont essayé de l'emporter.</s>
1135	Le Togo a condamné lundi, 9 pirates qui avaient attaqué en 2019, le navire Tanker G-Dona 1, alors que ce dernier était dans les eaux sous juridiction togolaise.	Togo ka :fe 20 na ƒudzidzodala 9 siwo siaʋa Tanker G-Dona 1 le ƒe 2019 lia me esime tɔdziʋua nɔ Togo ƒudzi.	<pad> Togo : 20 ans et 9 appareils de transport de gaz, un tanker G-Dona 1 en 2019, le premier à être livré au Togo.</s>
1136	«Shine your light»: après « Jerusalema‚», Master KG est de retour avec Akon et David Guetta.	«Shine your light»: le jerusalema yome la, Master KG trɔ va kple Akon kpakple David Guetta.	<pad> « Allumez votre lumière »: lors de la conférence de presse à Jérusalem, Master KG a présenté son album «Shine Your Light» avec Akon et David Guetta.</s>
1137	Après «Jerusalema», Master KG est actuellement en Italie pour promouvoir son nouveau single.	Le Jerusalema yome la, Master KG le ha yeye ɖem fia le Italie.	<pad> après Jérusalem, le Master KG est allé en Italie pour une tournée</s>
1138	»Shine your light» est la nouvelle chanson que vient de sortir le Sud-Africain, en collaboration avec deux stars, le DJ français David Guetta et le chanteur afro-américain Akon.	«Shine your light» nye hadzidzi yeye si Afrique du Sud vi ɖe to kple France vi David Guetta kpakple America vi Akon.	<pad> «Shine Your Light» est un nouveau single de la chanteuse sud-africaine, avec David Guetta et Akon, des artistes français et américains.</s>
1139	Cameroun €“ Présidentielle 2025: l'opposant Maurice Kamto annonce sa candidature.	Akɔdada ƒe 2025 lia tɔ le Cameroun: tsitretila dunyagblɔtɔ Maurice Kamto na eƒe ŋkɔ.	<pad> Le Cameroun de l'avenir: le président de la rébellion Maurice Kamto l'a appelé.</s>
1140	Principale figure de l'opposition camerounaise, Maurice Kamto se présentera à l'élection présidentielle de 2025, a annoncé le président national du MRC dans un communiqué, dimanche.	MRC tatɔ ɖe gbeƒã be Maurice Kamto si nye cameroun tsitretilawo dunyaglɔtɔ la ayi akɔdaƒe le ƒe 2025 lia me.	<pad> Le président du MRC, Maurice Kamto, a annoncé qu'il se présentera à la présidence en 2025.</s>
1141	Burkina Faso: la famine, l'autre mal qui arrive en silence en appui au terrorisme et à la Covid-19.	Le Burkina Faso: dɔ wuame, nye nugbegblẽ si gbɔna le ɖoɖui zizi me akpe ŋɔdidoname kpakple Covid-19.	<pad> Le Burkina Faso: l'épidémie, c'est une crise qui a été déclenchée par la famine et la lutte contre le Covid-19</s>
1142	La situation sécuritaire instable au Burkina Faso, avec les mesures restrictives imposées dans le cadre du protocole sanitaire lié à la pandémie de Covid-19, a mis à genou les activités commerciales, le taux des productions étant en baisse, ajouté à la non-circulation des marchandises.	Dediénɔnɔ manɔ anyi le Burkina Faso kple Covid-19 ƒe nusiwo wohe vae la na be asitsatsa wɔnawo mega le edi yim nyuie o,.	<pad> Le Burkina Faso a été touché par la pandémie de Covid-19 et les mesures de confinement qui ont été imposées pour lutter contre le virus.</s>
1143	Les quelques rares productions deviennent chères dans un contexte difficile, donnant ainsi les prémices d'une famine prochaine.	Ke nuwɔwɔ siwo li la xɔasi, nusi wɔe be dɔ wu ame ava ɖo.	<pad> Vous ne savez pas.</s>
1144	Lutte antiterroriste au Burkina Faso: l'opération «BELIER» donne des fruits.	"Aʋahoho ɖe ŋɔdidoname le Burkina Faso: ""BELIER"" ɖoɖo le vi ɖem."	"<pad> Guerre civile au Burkina Faso: ""BELIER"" à un enfant</s>"
1145	Une opération dénommée «BELIER» lancée par l'armée burkinabé a permis de démanteler une base terroriste dans le centre-nord du pays.	"ɖoɖo aɖe si Burkina aʋakɔ ɖo anyi si di woda ŋkɔ ɖo be ""BELIER"" la na be wogbã ŋɔdidonametɔwo ƒe nɔƒe le dua ƒe dziehe."	<pad> Une révolution en Burkina Faso, appelée « BÉLIER », a entraîné la destitution des gouverneurs du début du mois de janvier.</s>
1146	La France veut accorder une «nouvelle aide budgétaire» au Tchad.	France di be yeakpe ɖe Tchad ŋu le ganyawo ɛ.	<pad> France a déclaré qu'elle avait attaqué le Tchad par la force.</s>
1147	Le président français Emmanuel Macron a «réitéré son soutien à la transition» au Tchad et promis «à échéance rapprochée, une nouvelle aide budgétaire», a indiqué l'Elysée lundi soir, après une rencontre avec le chef de la junte militaire et président autoproclamé tchadien, Mahamat Idriss Déby Itno, à Paris.	France dukplɔtɔ Emmanuel Macron gaɖokpe kpekpeɖeŋu wɔwɔ na Tchad le ganyawo me le esime wodogo Mahamat Idriss Déby si le du kplɔm le Paris.	<pad> Le président français Emmanuel Macron a réaffirmé son soutien au Tchad lors de sa visite à Paris avec le président Mahamat Idriss Déby.</s>
1148	Mali: Karim Keita placé sous le coup d'un mandat d'arrêt par Interpol.	Le Mali: interpol na be woale Karim Keita.	<pad> Mali: Interpol a arrêté Karim Keita</s>
1149	Interpol a émis lundi un mandat d'arrêt international à l'encontre de Karim Keïta, l'un des fils de l'ex-président malien Ibrahim Boubacar Keïta, dans le cadre d'une enquête sur la disparition d'un journaliste d'investigation en 2016, a-t-on appris de source judiciaire malienne et auprès d'Interpol au Mali.	Interpol na be woale Karim Keita si nye dukplɔtɔ xoxo Ibrahim Boubacar Keita ƒe vi le nyakakadɔwɔtɔ aɖe ƒe bubu ta le ƒe 2016 lia me.	<pad> Karim Keita, fils de l'ancien président Ibrahim Boubacar Keita, est recherché par Interpol pour avoir commis un meurtre commis par un militant islamiste en 2016, a déclaré la police.</s>
1150	Terrorisme au Burkina Faso: des centaines de personnes ont fui Madjoari pour le Bénin.	Ŋɔdidoname le Burkina Faso: ame akpewo si le Madjoari ɖo ta Bénin.	<pad> Occupation au Burkina Faso: des milliers de personnes ont été tuées à Madjoari au Bénin</s>
1151	Face aux attaques terroristes permanentes, des milliers d'habitants de la commune de Madjoari située dans la région de l'Est, ont fui leur localité pour se réfugier dans des communes environnantes ou au Bénin, pays voisin.	Le ŋɔdidonametɔwo ƒe aʋasiame ta la Madjoari me tɔwo si yi nutome siwo ƒoxlãwo alo yi Bénin.	<pad> Les étudiants ont été obligés de se déplacer vers les régions du sud ou du bénin.</s>
1152	Burkina Faso: des terroristes lancent un ultimatum de 7 jours aux populations de Madjoari pour quitter leur localité.	Le Burkina Faso: ŋɔdidonametɔwo na ŋkeke 7 Madjoari menɔlawo be woadzo le nutoame.	<pad> Le Burkina Faso: deux jours de manifestations</s>
1153	En conférence de presse ce lundi, Nassirou Dahani, chargé à l'information de l'Association des ressortissants de la commune de Madjoari, a déclaré que la localité est placée sous embargo terroriste.	Nassirou Dahani si nye Madjoari tɔwo siwo le gbedi ƒe nyanuɖela la gblɔ be nutoame le ŋɔdidonametɔwo kpɔkplɔte.	<pad> Nassirou Dahani, membre de la Fédération des jeunes militants du Mali, a déclaré que les militants ont été formés par des responsables politiques.</s>
1154	En RDC, Laurent Gbagbo échange avec Félix Tshisekedi.	Le RDC, Laurent Gbagbo ƒonu kple Félix Tshisekedi.	<pad> Le RDC, Laurent Gbagbo a divorcé de Félix Tshisekedi.</s>
1155	En visite privée en République Démocratique du Congo (RDC) depuis le vendredi 2 juillet 2021, l'ancien président ivoirien, Laurent Gbagbo, a échangé avec le président Félix Tshisekedi à Kinshasa, au soir du dimanche 4 juillet 2021.	Le tsaɖiɖi aɖe si wowɔ yi Congo fia du me la (RDC) tso fiɖa siamlɔm 2 ƒe 2021 lia me dukplɔtɔ xoxo Laurent Gbagbo ƒonu kple Félix Tshisekedi le kwasiɖa siamlɔm 4 ƒe 2021 ɣetrɔ me.	<pad> Oui, après une élection en RDC le 2 janvier 2021, l'ancien président Laurent Gbagbo a été remplacé par Félix Tshisekedi le 4 janvier 2021.</s>
1156	Nouvelle attaque au Mali: plusieurs soldats tués à Tombouctou.	Aʋasiame yeye le Mali: asrafo geɖewo ku le Tombouctou.	<pad> Nouveau conflit au Mali: de nombreux soldats tués à Tombouctou</s>
1157	L'armée malienne a été victime d'une nouvelle attaque terroriste dans la région de Tombouctou dans la matinée du dimanche 4 juillet 2021.	Mali aʋakɔ do go aʋasiame yeye le ŋɔdidonametɔwo si me le kwasiɖa 4 siamlɔm ƒe 2021 le Tombouctou nutome le ŋdi me.	<pad> Le Mali a décidé de tenir une nouvelle élection présidentielle le 4 janvier 2021 à Tombouctou, dans la nuit.</s>
1158	Manifestations contre l'homosexualité au Sénégal: les LGTB reçoivent un soutien depuis la France.	Ŋutsu ƒe dɔdɔ kple ŋutsu azɔ̃li zɔzɔ̃ le Sénégal: LGBT xɔ amegbɔ nɔnɔ tso France.	<pad> Les droits des femmes et des hommes au Sénégal: les LGBT ont été accueillis en France</s>
1159	Au Sénégal, des manifestations défraient la chronique contre l'homosexualité.	Aʋahoho ɖe ŋutsu adɔ kple ŋutsu le Sénégal yi edzi.	<pad> Le combat contre la ségrégation au Sénégal</s>
1160	Pris à parti et devenus la risée de tout un peuple, les LGTB sénégalais peuvent désormais compter sur le soutien de l'Association d'aide, de défense homosexuelle pour l'égalité des orientations sexuelles (ADHEOS).	Hatsotso si kpɔna ŋutsu adɔ ŋutsu gbɔ (ADHEOS) wɔ kpekpeɖeŋu na LGBT tɔwo le Sénégal siwo ko na.	<pad> L'Association des droits de l'homme et de la personne (ADHEOS) soutient les LGBT au Sénégal qui ont déjà une expérience.</s>
1161	France €“ Tchad: Mahamat Idriss Deby reçu par Emmanuel Macron.	France kple Tchad: France dukplɔtɔ Emmanuel Macron xɔ Mahamat Idriss Deby.	<pad> France et Tchad: le président français Emmanuel Macron a rencontré Mahamat Idriss Deby, président du Tchad</s>
1162	En visite d'amitié à Paris, la capitale française, le président tchadien, Mahamat Idriss Deby, a été reçu ce lundi, par son homologue Français, Emmanuel Macron.	France dukplɔtɔ Emmanuel Macron xɔ Tchad dukplɔtɔ Mahamat Idriss Déby le fia dua me dzoɖa gbele eƒe tsaɖiɖi yi ɖe Paris.	<pad> Le président français Emmanuel Macron a reçu le président du Tchad Mahamat Idriss Déby à Paris lundi après son arrivée.</s>
1163	Au menu des échanges, la coopération bilatérale et la lutte contre le terrorisme.	Aʋahoho ɖe ŋɔdidoname kple kadede nyawo nɔ nuƒoƒoawo me.	<pad> Vous ne savez pas.</s>
1164	USA €“ Independance day: le message de Buhari à Joe Biden.	"USA""ablɔɖe ŋkeke: Buhari ƒe nuƒoƒo na Joe Biden."	<pad> Etats-Unis: Buhari a discuté avec Joe Biden</s>
1165	Le président nigérian, Muhammadu Buhari, a félicité son homologue américain, Joe Biden, à l'occasion de la célébrations du 245e jour de l'indépendance de son pays, le 4 juillet.	Nigeria dukplɔtɔ Muhammadu Buhari kafu Joe Biden america dukplɔtɔ le ablɔɖe ŋkeke 245  le siamlɔm 4 lia dzi.	<pad> Le président nigérian Muhammadu Buhari a signé un accord de 245 jours avec Joe Biden, président américain, le 4 juin.</s>
1166	Nigéria: des dizaines d'élèves enlevées dans la région de Kaduna.	Le Nigeria: wole sukuvi ewo dziwo le kaduna nutome.	<pad> Le Nigeria: wole sukuvi ewo dziwo le kaduna nutome.</s>
1167	Des hommes armés, soupçonnés d'être des bandits, ont envahi lundi matin l'école secondaire Bethel dans la zone du gouvernement local de Maramara Chickun, dans l'Etat de Kaduna, et ont enlevé des dizaines d'étudiants.	Adzodala ɖewo va ɖo bethel sukusi le Maramara Chickun dziɖuɖua nutome le kaduna eye wole sukuviwo.	<pad> Un groupe de personnes est venu à la bible des sorcières à Maramara Chickun, un restaurant de nuit pour les femmes et les enfants.</s>
1168	Côte d'Ivoire: 5 redoutables gangsters interpellés et un autre abattu à Abidjan.	Le Côte d'Ivoire: wole adzodala 5 xewu ɖeka le Abidjan.	<pad> Côte d'Ivoire: cinq morts dans un accident de la route à Abidjan</s>
1169	La police ivoirienne a annoncé ce lundi, l'arrestation de 5 redoutables gangsters qui seront mis à la disposition des juridictions compétentes pour répondre de leurs actes.	Cote d'Ivoire kpovitɔ dɔwɔƒe ɖe gbeƒã adzodal 5 lele si kplɔ ge wole ayi ɖe ʋɔnu la ɖe go.	<pad> Le Conseil de la femme de Côte d'Ivoire a publié un communiqué le 5 décembre qui autorise une formation sur la lutte contre la prostitution.</s>
1170	Afrique du Sud: condamné à la prison ferme, l'ex président Jacob Zuma refuse de s'y rendre.	Le Afrique du Sud: dukplɔtɔ xoxoa Jacob Zuma gbe gaxɔme yiyi le kodzo ɖoɖo megbe.	<pad> Le président sortant Jacob Zuma s'en va après les élections</s>
1171	Condamné à 15 mois de prison pour outrage à la justice de son pays, l'ancien président sud-africain, Jacob Zuma, a déclaré ce dimanche soir, qu'il ne se constituera pas prisonnier.	Dukplɔtɔ xoxo Jacob Zuma ɖe gbeƒã kwasiɖa ƴetrɔ ye mele gaxɔme yi ge o esime ʋɔnudrɔƒe ɖi kodzo nae he ka ɣleti 15 nae.	<pad> Le président électoral Jacob Zuma n'a pas encore signé les modifications de la loi électorale avant le 15 novembre.</s>
1172	Vives tensions au Burkina: Roch Kaboré doit-il craindre pour son poste?	Numehehsesẽ le Burkina Faso: Roch Kaboré ɖo la vɔ̃ na eƒe teƒea?	<pad> Elections au Burkina Faso: Roch Kaboré est-il en danger?</s>
1173	Depuis quelques semaines, le climat sociopolitique au Burkina Faso est marqué par des manifestations de grande envergue.	Tso kwasiɖa ɖewo la dunyagbɔgblɔ nyawo le ŋusem ɖe edzi le Burkina Faso to azɔ̃li zɔzɔ̃ wɔnawo me.	<pad> Pendant quelques années, les droits de la presse ont été réduits au Burkina Faso dans le cadre de la mise en place de programmes d'action sociale.</s>
1174	La population et l'opposition très en colère, demandent à l'Etat de prendre ses responsabilités pour notamment, restaurer le tissu sécuritaire fragilisé et fragmenté par des attaques terroristes légions.	Dumeviwo kple tsitretila dunyagblɔha do domedzoe eye wobia dzi ɖuɖua be woawɔ ɖoɖɔɖo kuɖe ŋɔdidoname kple dedienɔnɔ nyawo ŋu.	<pad> Les parlementaires et les représentants des deux partis ont fait une conférence de presse lundi pour discuter des questions de gouvernance et de gestion des risques.</s>
1175	Côte d'Ivoire: un malfrat fraichement libéré de prison, retrouvé caché dans le placard d'un couple.	Le Côte d'Ivoire: wokpɔ adzodala aɖe si ŋu woɖasi le la le ƒome aɖe ƒe drɔ̃ me.	<pad> Côte d'Ivoire: un suspect arrêté dans la maison d'une famille</s>
1176	Décidemment, il n'est pas disposé à mettre fin à ses ennuis judiciaires.	Eɖoe be yeƒe ʋɔnudrɔ̃ƒe kuxiwo mavɔ o.	<pad> Il n'a pas été très clair dans son évaluation de la situation.</s>
1177	Sorti de prison il y a seulement un mois, T M, un ivoirien gé de 20 ans, est de nouveau dans les mailles de la police pour sa présence suspecte dans un domicile à Angré chteau fin goudron.	Edo le gaxɔme ɣleti ɖeka ko, TM Cote d'Ivoire vi xɔ ƒe 20 ga le kpovitɔwo si me esime wokpɔe le aƒe aɖe me le Angré Château.	<pad> Tout juste un mois plus tard, TM Cote d'Ivoire a été arrêté par des policiers après avoir été trouvé dans une maison à Angré Château.</s>
1178	Côte d'Ivoire: le PDCI annonce une rencontre entre Gbagbo et Bédié.	Le Côte d'Ivoire: PDCI ɖe gbeƒã Gbagbo kple Bédié gododo.	<pad> Côte d'Ivoire: PDCI demande à Gbagbo et Bédié de se réconcilier</s>
1179	Les anciens présidents ivoiriens, Laurent Gbagbo et Henri Konan Bédié, vont se rencontrer le samedi 10 juillet 2021 à Daoukro, a annoncé le Parti démocratique de Côte d'Ivoire (PDCI).	Dukplɔtɔ xoxowo Laurent Gbagbo kple Henri Konan Bédié woa do go le memleɖa siamlɔm 10 lia le ƒe 2021 lia me,.	<pad> Les anciens présidents Laurent Gbagbo et Henri Konan Bédié seront réconciliés le 10 janvier 2021, lors de la tenue des élections générales.</s>
1180	CAF: Patrick Mboma nommé secrétaire général adjoint.	CAF: wotsa Patrick Mboma nuŋlɔla gɔmenɔtɔ.	<pad> CAF: élection de Patrick Mboma comme président</s>
1181	Le président de la Confédération Africaine de Football (CAF), le sud-africain Patrice Motsepe a nommé l'ancien international camerounais Patrick Mboma, secrétaire général adjoint de la CAF, rapporte LSI Africa.	LSI Afrika gblɔ be Afrika fɔbɔlƒoha hatsotso (CAF)  kplɔla Afrique du sud vi Patrice Motsepe tsia Patrick Mboma cameroun  fɔbɔl ƒola xoxo nuŋlɔtɔ gɔmenɔla.	<pad> Le président de la Confédération africaine de football (CAF) Patrice Motsepe et le président de la Fédération camerounaise de football Patrick Mboma ont été nommé présidents de la Confédération africaine de football (CAF).</s>
1182	Jeux Olympiques: 5 athlètes pour représenter le Togo à Tokyo.	Olympic kametete -fefewɔwɔ: kametela 5 ayi Tokyo le Togo ŋkɔme,.	<pad> - l'absence de 5 équipes olympiques à Tokyo et au Togo, ainsi que la participation de 2 équipes olympiques à Londres.</s>
1183	Les athlètes qui vont représenter le Togo aux Jeux Olympiques de Tokyo dans quelques semaines sont désormais connus.	Wodze si kametela siwo anɔ Togo teƒe le Olympic kametete -fefewɔwɔ le kwasiɖa ɖewo me.	<pad> Les athlètes togolais ont participé aux Jeux Olympiques de Casablanca en différentes catégories.</s>
1184	Le Comité National Olympique (CNOT) a publié jeudi la liste officielle des qualifiés.	Ƒuƒoƒo si kpɔa Olympic nya gbɔ (CNOT) ɖe amesiwo wotsiã le ɖe go.	<pad> Le Comité national olympique et de la sécurité (CNOT) a émis un communiqué sur les femmes arrêtées.</s>
1185	Afrique du Sud: la Cour constitutionnelle accepte la requête de Jacob Zuma.	Le Afrique du Sud: sewɔƒe gã lɔ̃ ɖe Jacob Zuma ƒe biabia dzi.	<pad> Le président sud-africain Jacob Zuma a été limogé par le Congrès.</s>
1186	Alors qu'il devrait se rendre à la prison ce dimanche, l'ancien président sud-africain, Jacob Zuma, ne s'y rendra pas.	Esime woayi gaxɔme le kwasiɖa gbe la, dukplɔtɔ xoxo Jacob Zuma megale yiyi ge o.	<pad> Quand il a été élu président, Jacob Zuma n'a pas fait de grands progrès.</s>
1187	Selon ses avocats, la sentence prononcée à son encontre par la cour constitutionnelle a été suspendue par cette institution qui a accepté d'entendre l'ex-chef d'Etat, suite à une requête de sa Défense.	Le eƒe senyalawo nu la sewɔƒe gã nɔte kodzoɖoɖoa be yea ɖo to dukplɔtɔ xoxoa le biabia ɖe si etaʋlilawo wɔ nu.	<pad> Avec ses partenaires, la grande école a tendance à se vanter d'avoir une histoire de professeurs anciens dans tout ce que les étudiants ont fait.</s>
1188	Tchad: le président Mahamat Idriss Deby en route pour la France.	Le Tchad: dukplɔtɔ Mahamat Idriss Deby :do ta France.	<pad> Le Tchad: le président Mahamat Idriss Deby : en visite en France</s>
1189	La présidence du Tchad a annoncé ce dimanche que Mahamat Idriss Deby a quitté N'Djamena à bord d'un vol en destination de Paris, pour une visite d'amitié et de travail.	Tchad dukplɔƒe ɖe gbeƒã kwasiɖa sia be Mahamat Idriss Deby dzo le N'djamena yi na Paris hena xɔlɔ̃ kadede kple dɔwɔwɔ aɖe.	<pad> Le président du Tchad, Mahamat Idriss Deby, est parti de N'djamena pour Paris pour une visite médicale et un examen.</s>
1190	Nigeria: des manifestants dispersés par la police, une femme retrouvée morte.	Le Nigeria: kpovitɔwo kaka azɔ̃lizɔ̂lawo, wokpɔ nyonua aɖe kuku.	<pad> Le Nigeria: de la police aux agents, on a trouvé un jeune homme qui était en train de s'endormir.</s>
1191	Une jeune femme a été retrouvée morte samedi à Lagos, la capitale économique du Nigeria, peu après la dispersion par la police de quelques dizaines de manifestants séparatistes de l'ethnie yoruba, avec gaz lacrymogène et canons à eau.	Nyɔnu aɖe kpɔ ku memleɖagbe le Lagos, Nigeria fia dua me le kpovitɔwo ƒe azɔ̃lizɔ̃lawo kakakaka megbe,.	<pad> Une femme a fondé une association de bienfaisance à Lagos, Nigeria, après que les employés de la télévision ont été arrêtés par des journalistes.</s>
1192	Côte d'Ivoire: une proche de Nady Bamba arrêtée, après une plainte de la défense de Simone Gbagbo.	Le Côte d'Ivoire: wole Nady Bamba ŋtime aɖe le Simone Gbagbo ƒe nya tsɔtsɔ ɖe eŋu nu.	<pad> Côte d'Ivoire: arrêté Nady Bamba, un ami de Simone Gbagbo, à la suite de la décision de son mari de l'emprisonner.</s>
1193	Jeudi 1er juillet 2021, une militante pro-Gbagbo, proche de la seconde épouse de Laurent Gbagbo, a été arrêté à l'Aéroport Félix Houphouet Bougny d'Abidjan, après une plainte de la défense de Simone Gbagbo.	Le yawoɖa siamlɔm 1 ƒe 2021 dzi la, wole Gbagbo ŋtime aɖe si tsɔ srɔ̃a evelia ŋu le  Félix Houphouet Bougny yameʋu dzeƒea le Abidjan le Simone Gbagbo ƒe nya tsɔtsɔ ɖe ameŋu nu.	<pad> Le 1er janvier 2021, Gbagbo a été inculpé pour une seconde fois par un tribunal de Félix Houphouet Bougny à Abidjan après la déposition de son épouse Simone Gbagbo.</s>
1194	Burkina Faso €“ Dégradation de la situation sécuritaire: l'opposition et la société civile battent le macadam.	Dedienɔnɔ gbegblẽ le Burkina Faso: tsitretila dunyagblɔha kple dukɔa do domedzoe.	<pad> Guerre civile au Burkina Faso: les liens entre la rébellion et la société se détériorent</s>
1195	A l'appel de l'opposition politique et des organisations de la société civile, des milliers de personnes ont manifesté samedi à Ouagadougou dans la capitale du Burkina Faso.	Ame akpewo va zɔ̃ azɔ̃li le tsitretila dunyagblɔhawo kple dume hadomegbenɔnɔtɔwo ƒe yɔyɔ nu le Ougadougou fia dua me memleɖagbe le Burkina Faso,.	<pad> Plusieurs dizaines de personnes ont commencé à travailler dans la rénovation des routes et des chemins de fer à Ougadougou, une ville très importante au Burkina Faso.</s>
1196	L'objectif est de dénoncer la dégradation de la situation sécuritaire et marquer leur soutien aux forces de défense et de sécurité.	Taɖodzinua enye be woagbe dedie manɔmanɔ ynawo gbɔ aɖe amegbɔ nɔnɔ afia asrafoh.	<pad> Le but est de rendre la vie plus facile pour les soldats.</s>
1197	«J'ai été arrêté et torturé au Kenya pendant 8 jours», Nnamdi Kanu se confie à son avocat.	Nnamdi Kanugblɔ na eƒe senyala be wole xe wɔ funyafunya ye ŋkeke 8 le Kenya.	<pad> Le groupe de musique est entré en compétition le 8 décembre au Kenya.</s>
