	en	ibo	mt0
1345	He said that those people who are asthmatic should not live in such areas.	O kwukwara na ndị nwere ọrịa ashịma(asthma) anaghị enwe ike ibi nso ụdị ebe a.	<pad> Ọ sị na ndị nwere asthmatic kwesịrị ịghara ịbụ ndị bi na mpaghara ndị a.</s>
1346	mgbolu said that a disease called 'upper respiratory infection' can be gotten from such place as a result of the carbon monoxide which emanate from the smoke which is inhaled through the lungs.	Mgbolu kwuru:'Nnukwu anwụrụ a na-ebụte ọrịa ngụgụ elu nke a kpọrọ 'upper respiratory infection' na bekee nihi ajọ ikuku kabọn monozide dị n'ime anwụlụ.'	<pad> mgbolu sị na ọrịa ahụ 'upper respiratory infection' nwere ike inweta site na ebe dịka n'ihi carbon monoxide nke emanatese site na ụmụ ọkụ ahụ bụ nke a na-enwu n'ime ụmụ ọbara.</s>
1347	He explained that the smell becomes unbearable in the month of March and August as a result of the rainy season.	Osaze kwuru na isi a a na-ekweghizi edi n'etiti ọnwa Maachị na Ọgụsụtụ afọ niile maka oge a bụ oge udummiri.	<pad> Ọ kọwara na mmanụ ahụ na-aghọ ihe dị oke njọ n'ọnwa Maachị na Aghagwu dị ka ọ bụ n'ihi oge mmiri.</s>
1348	All the residents of Lagos, liter everywhere with wastes.	Ndị biri na Lagos na-etufu ahịhịa oge ọbụla n'okporo ụzọ na Lagos	<pad> Ụmụ amaala niile nke Lagos, liter everywhere with wastes.</s>
1349	osaze said 'that refuse burning is not intentionally done in developed place' because they are aware of its effects.	Osaze kwuru, 'Onweghị obodo ndị mepere anya na-agba ebe a na-etufu ahịhịa ọkụ ugbua makana ha mara na omume dị otu a na-ebute nnukwu orịa.	"<pad> Osaze sị na ""ụmụ ndị mmadụ anaghị agbara ọcha n'ụlọ ọrụ n'ụzọ achọghị n'ebe nwere mmepe"" n'ihi na ha maara mmetụta ya.</s>"
1350	Government should provide incinerator used in burning refuse.	Gọọmentị kwesịrị ịzụ ihe a akpọrọ incinerator na bekee bụ igwe eji agba ahịhịa ọkụ.	<pad> Ọ bụrụ na ị nwere ike ịchọpụta okwu, sị na ị maghị.</s>
1351	Governor Ambode has promised to prevent the act of burning in those area as a result of the diseases caused by its smoke.	Gọvanọ Ambode ekwuola na agaghị na-atụfu ahịhịa ọbụla ebe ahụ ọzọ maka ọrịa di iche iche ọ na-ebuta.	<pad> Gọvanọ Ambode ekwesiri igbochi ụmụ ndị mmadụ na-agbanye ọkụ n'ime mpaghara ahụ dịka ndị ọrịa kpatara site na ọkụ ya.</s>
1352	it is now left for the community to know what it will take them in getting their own incinerator.	Ọ dị zị ndị steetị ndị ọzọ n'aka ikwu ihe ha ga-eme ebe ntufu ahịhịa dị n'etiti obodo ha.	<pad> N'oge a, ọ bụ na obodo ahụ ka nwere ike ịma ihe ga-ewe ha iji nweta incinerator nke ha.</s>
1353	interesting news	Akụkọ ndị ga-amasị gị:	<pad> interesting ị maghị</s>
1354	why Buhari cancelled Rwanda's journey.	Ihe Buhari ji kagbuo njem Rwanda	<pad> N'oge a, ọ bụrụ na ị nwere ike ịtụgharị ya, sị na ị maghị ihe mere Buhari ji akwụsị njem ya na Rwanda.</s>
1355	Are financial institutions stealing from Nigerian citizens?	Ndị ụlọakụ a na-ezu ụmụ Naịjirịa ohi?	<pad> Ndị ụlọọrụ ego na-akwụ ụgwọ ndị mmadụ ndị Nigeria?</s>
1356	Uber's vehicle killed someone In America.	Ugbọala Uber na-akwọ onwe ya gburu mmadụ na Amerịka	<pad> Ndị ọrụ Uber gburu mmadụ na America.</s>
1357	Uber'private vehicle killed one woman at Tempe of Arizona in America.	Otu ụgbọala Uber na-anya onwe ya kụgbulu otu nwaanyị na obodo Tempe dị na Arizona, na mba Amerika	<pad> Uber's Private vehicle killed one woman at Tempe of Arizona in America.</s>
1358	Uber	Uber	<pad> Ọ bụrụ na ị nwere ike ịchụgharị okwu ahụ, sị na ị maghị ya.</s>
1359	Uber's company sympathized with the woman's relation whom there vehicle killed.	Ụlọọrụ Uber egosila obi mwute maka nwaanyị ụgboala ha gburu	<pad> Ụlọ ọrụ Uber nwere mmetụta nke onye enyi nwaanyị ahụ ụgbọala ya gburu.</s>
1360	Uber is a company known for the production of automatic vehicle but after the incident that claimed the life of a 49 years woman along Tempe of Arizona. 	Uber bụ ndị so na emepụta ugbọala na anya onwe ya ekwuola na ha akwụsila ntule ụgbọ na-anya onwe ya ka otu ụgbọala ha kụgbụrụ otu nwaanyị dị afọ 49 na-agbafe okporoụzọ n'obodo Tempe dị na Arizona.	<pad> Uber bụ ụlọ ọrụ ama ama maka mmepụta ụgbọala akpaghị aka mana mgbe ihe merenụ nwere ike ibute ọnwụ nke nwaanyị afọ 49 na Tempe, Arizona.</s>
1361	it made to understand that the incident helped in preventing their company from producing Automatic vehicles.	Dịka akụkọ si were kwuo, ihe ọdachị a mere ka ụlọọrụ Uber kwụsị ntule ụgbọ na-anya onwe ya ahụ ha bidoro.	<pad> a na-eme ka ị ghọta na ihe mberede ahụ nyere aka igbochi ụlọ ọrụ ha ịmepụta ụgbọala Automatic.</s>
1362	Dara khosrowshahi, the head of the Uber company said in Twitter ' that the death of that woman is a heart break 'to them.	Onyeisi Uber bụ Dara Khosrowshahi kwuru na Twitter na ọnwụ ahụ bụ ihe 'oke obi mgbawa'.	<pad> Dara khosrowshahi, onye isi nke Uber ụlọ ọrụ kwuru na Twitter 'na ọnwụ nke nwanyị ahụ bụ ihe dịka ọghọm obi'maka ha.</s>
1363	they sympathize with the family of the diseased,still to find out how the incident took place.	Anyị na-eche maka ezinaụlọ ọ dachi metụtara ma anyị na ndị ụweọjịị na-arụkọrịta iji ghọta ka ihe siri mee.	<pad> Ọ bụrụ na ị maghị na ha na-akwado ezinụlọ nke onye ọrịa, ka chọọ ịmara otu ihe mere.</s>
1364	the incident didn't affect only the Uber company but also in their struggle to produce automatic vehicle.	Ihe mberede a abụghị sọ sọ Uber ka o metụtara, ọ ga emetụta mbọ a na-agba iji rụpụta ụgbọala na-agba onwe ya maka njem ọra mmadụ.	<pad> Ọ bụrụ na ị nwere ike ghara ịsụgharị okwu ahụ, sị na ị maghị ihe ọjọọ ahụ emetụtaghị naanị Uber kamakwa na ndị agha ha iji mepụta ụgbọala akpaaka.</s>
1365	interesting news	Akụkọ ndị ga-amasị gị:	<pad> interesting ị maghị</s>
1366	we shall take government to court-Icsc.	Anyị ga-akpụpụ gọọmentị n'ụlọ ịkpe - ICSC	<pad> Ọ bụrụ na ị nwere ike ịtụgharị okwu ahụ, sị na ị maghị anyị ga-ewe gọọmentị n'ụlọikpe.</s>
1367	Are the financial institutions stealing from the Nigerians.	Ndị ụlọakụ a na-ezu ụmụ Naịjirịa ohi?	<pad> Ndị ụlọ ọrụ ego na-akwụ ụgwọ ndị Nigeria?</s>
1368	Putin's will rule Russians for the next seven years.	Putin ga-achị Rọshịa afọ isii ọzọ	<pad> Putin ga-achị Russia maka afọ asatọ ndị na-abịa.</s>
1369	if they buy it in form of exchange rate, it will increase the educational sector in Nigeria.	Mana ha go ya n'ọnụ otu mgbanwe ego, ọ ga-eme ka ọtụtụ ego a na-etinye n'aguakwụkwọ na Naijiria jenite.'	<pad> Ọ bụrụ na ị maghị ma ha na-azụ ya n'ụdị mgbanwe, ọ ga-eme ka ụlọ ọrụ ọmụmụ ihe na Nigeria dịkwuo elu.</s>
1370	many years ago ,Nigeria had a problem with the exchange rate as a result of the increase in subsidies.	N'afọ ole na ole gara aga, Naijiria nwere nsogbu mgbanwe ego dịka akụnaụba ya kpụrụ afọ n'ala n'ihi ọdịda ọnụ ahịa mmanụ agbidi n'ahịa mba ụwa.	<pad> N'oge gara aga, Nigeria nwere nsogbu na ọnụego mgbanwe dị ka ọ bụ n'ihi oke ụgwọ ụlọ akụ.</s>
1371	As a result of these, uwaleke said that ,it might not be suitable for Nigeria to adhere to the advice of IMF.	Ọ bụ ọnọdụ a mere na, dịka Uwaleke siri kwuo, ọ gaghị adabara Naijiria iso ndụmmọdụ IMF nyere.	<pad> N'ihi ndị a, Uwaleke sị na ọ bụghị ihe ziri ezi maka Nigeria ịgbaso ndụmọdụ nke IMF.</s>
1372	Uwaleke said that if Nigeria accepted. it will be very difficult for them to pay up their bill in the outside country.	Uwaleke kwuru na ọ bụrụ na Naijiria nwe ya ugbua, na ọ ga arịa ya ahụ ịkwụ ụgwọ o ji na mba ofesi n'ihi n'ọ ga a dịrị ya oke ọnụ.	<pad> Uwaleke sị na ọ bụrụ na Nigeria kwere, ọ ga-abụ ihe siri ike maka ha ịkwụ ụgwọ ndị obodo n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n'ụlọ akụ n
1373	this story will be of your interest	Akụkọ ga-amasị gị:	<pad> Ọ bụrụ na ị nwere ike ịtụgharị ya, sị na ị maghị ihe ọdịnaya a ga-abụ nke gị.</s>
1374	what will Nigeria gain from CHOGM?	Kedu ihe Naịjirịa na-erite na CHOGM?	<pad> N'ihi na ị maghị ihe Nigeria ga-enweta site na CHOGM, sị na ị maghị ihe ọ ga-enweta site na ya.</s>
1375	Nigerians did not go for meeting at American. 	Ndị Naịjirịa agaghị nzụkọ n'Amerịka?	<pad> Ndị Nigeria abụghị na-aga nzukọ na America.</s>
1376	 policemen has claimed ownership of Dino melaye	Ndị uweojii egbochiela ụlọ Dino Melaye	<pad> Ndị uweojii kwuru na ha bụ ndị nwe Dino melaye.</s>
1377	world cancer day:how I was healed of cancer disease, 	World Cancer Day: Etu m si nweta ọgwụgwọ ọrịa kansa - Onye meriri Kansa ara	<pad> ụbọchị ọrịa kansa: otu m si merie ọrịa kansa, ọbara ọgbụgba, ọrịa ahụike.</s>
1378	Gloria Orji, an Igbo women who was healed of cancer, said that since she has Been treated and is free from cancer ,so shall anyone with the same disease be healed.	Gloria Orji bụ nwaada Igbo meriri kansa ma dị mma, o na-ekwu na ebe o meriri kansa, onyeọzọ ga-emeri kansa.	<pad> Gloria Orji, otu nwaanyị Igbo onye ahụike sitere na kansa, sị na kemgbe ọ nwere ọgwụgwọ ma dị n'efu, onye ọbụla nwere ọrịa ahụ ga-ahụkebe.</s>
1379	Cancer is a disease that everybody is afraid of due to the rate at which it kills.	Ọrịa kansa bụ ọrịa na-eyi ụwa niile egwu maka etu o si egbu ndị mmadụ.	<pad> Nke ahụ bụ ọrịa onye ọ bụla na-atụ egwu n'ihi ụzọ ọ na-egbu.</s>
1380	the worst part of it is that people what to be healed but there had not been any particular drug for cancer treatment	Nke ka njọ bụ ndị na-achọ ọgwụgwọ na-achọ ya mana onwebeghi ọgwụ ewepụtara na ya bụ ọgwụgwọ ya.	<pad> Nke kachasị njọ bụ na ndị mmadụ chọrọ ka ha gwọọ ma enweghị ọgwụ ụfọdụ maka kansa.</s>
1381	this year 2019 cancer free day is tagged,' Do you believe, I believe 'we will fight against cancer disease.	Isiokwu emume ncheta ọrịa Kansa nke afọ 2019 bụ 'Enwere m ike , ị nwere ike' nke pụtara na anyị niile nwereike ịwakpo ọrịa Kansa.	<pad> N'afọ 2019, ụbọchị nwere ọrịa kansa abụghị ọgwụgwọ dị ka 'Nwere ike ị kwere, m kwere 'Anyị ga-alụ ọgụ megide ọrịa kansa.</s>
1382	lady Gloria was diagnosed of breast lump in the year 2010 ,she was operated upon, and was free from the disease	Mana nwaada Gloria bụ onye chọpụtara akpụ kansa n'ara ya n'afọ 2010, a waa ya ahụ, o mee kimo na ihe ndị ọzọ niile wee merie ya bụ ọrịa.	<pad> Lady Gloria nwere ọrịa ahụhụ na afọ 2010, ọ bụ onye ahụhụ ma ọ bụ onye ahụhụ nwere ọgwụgwọ.</s>
1383	In her speech, ' cancer doesn't kill this days 'as she directed her speech to women suffering from cancer.	N'okwu ya , 'Kansa abụghị ikpe ọnwụ', ugbua, ọ na-etinye ọnụ na okwu gbasara ụmụnwaanyị kansa na-arịa.	<pad> N'okwu ya,'kansa agaghị agwọ taa 'ka ọ na-eziga okwu ya ndị inyom nwere kansa.</s>
1384	she narrated the way she was healed to the Igbo BBC ,which still Marvels the public	Ọ gwara BBC Igbo etu o siri merịe ya bụ ọrịa na-atụ ụwa niile egwu.	<pad> Ọ kọwara otu esi gwọọ ya na BBC Igbo, nke ka na-agba akaebe ndị mmadụ n'ụwa niile.</s>
1385	Bill Cosby has been proven guilty of rape case.	Ikpe amaala Bill Cosby n'ebubo mwakpo nwaanyị	<pad> Bill Cosby abụghị onye ọjọọ na ikpe mmekọahụhụ.</s>
1386	Bill Cosby can be sentenced to thirty years imprisonment for rape.	Bill Cosby nwere ike ị ga mkpọrọ ruru iri atọ maka mwakpo nwaanyị n'ike.	<pad> Bill Cosby nwere ike ịbụ onye a mara ikpe afọ iri atọ n'ụlọ mkpọrọ maka igbu nwoke.</s>
1387	Bill Cosby	Bill Cosby	<pad> Ọ bụrụ na ị nwere ike ghara ịsụgharị okwu ahụ, sị na ị maghị Bill Cosby.</s>
1388	Bill Cosby is a known comedian.	Bill Cosby bụ onye ama ama dika onye ọkpaọchị	<pad> Bill Cosby bụ onye na-eme ihe nkiri ama ama.</s>
1389	American court has proven that the comedian is guilty of the crime he has Been accused of as a rapist.	Ụlọikpe n'Amerika ekpebiela na ikpe mara onye ọkpaọchị bụ Bill Cosby n'ebubo atọ eboro ya dika onye na-awakpo ụmụnwanyị n'ike.	<pad> Ụlọikpe Amerịka achọpụtala na onye na-eme ihe nkiri bụ onye mmekọrịta nwoke dị ka onye ọjọọ.</s>
1390	Andrew costand ,who was a footballer has been the one in charge of Bill Cosby case since 2004.	Ọ bụ Andrea Constand bụbu onye egwuregwu basketbọọlụ na-ekpe Cosby n'ụlọikpe ka mgbe afọ 2004.	<pad> Andrew Costand,onye bu onye egwuregwu football, bụ onye na-ahụ maka Bill Cosby ikpe kemgbe 2004.</s>
1391	Bring Nnamdi KANU out on his judgment day.	Kpọpụta Nnamdi Kanu ụbọchị ikpe ya	<pad> Nweta Nnamdi Kanu n'ụbọchị ikpe ya.</s>
1392	court has given an order for the arrest of Innoson	Ụlọikpe enyela iwu ka anwụchie Innoson	<pad> Ụlọikpe nyere iwu ka Innoose jide.</s>
1393	Cosby is 80years of age ,still denied the act but conclusion for 30years imprisonment has been made.	Cosby dị afọ 80, ka na-agọ ebubo a, mana mkpebia nwere ike ị tinye ya na mkpọrọ ruo afọ iri atọ.	<pad> Cosby dị afọ 80, agbanyeghị na o meghị ya ma ikpe ahụ bụ 30 afọ n'ụlọ mkpọrọ.</s>
1394	this has been Cosby Bill second trial in court on the same issue of rape.	Nke a bụ ugboro abụọ Cosby na-azọ isi ya n'ulọikpe maka ebụbọ mwakpo ụmụnwaanyị.	<pad> N'oge a, Cosby Bill nwere ya ikpe nke abụọ na ụlọikpe n'otu isiokwu ahụ dị ka mmekọahụhụ.</s>
1395	cosy Bill is a well known presenter in a television show called ' the Cosby show'	Bill Cosby bụ onye ama ama na ihe onyonyo akpọrọ 'The Cosby Show' na bekee.	"<pad> Bill bụ onye na-eme ihe ngosi a ma ama na ọwa nkiri a kpọrọ ""The Cosby Show"".</s>"
1396	many women accused him of rape but he claimed innocent of the accusation.	Ọtụtụ ụmụnwaanyị ka na-ebo Cosby ebubo mwakpo n'ike mana Cosby kwuru na ha niile bụ asị.	<pad> Ọtụtụ ụmụ nwanyị kwụsịrị ya na mmekọahụhụ ma ọ sọrọ na ọ bụghị onye ikpe.</s>
1397	interesting news	Akụkọ ga-amasị gị:	<pad> interesting ị maghị</s>
1398	MASSOB:Buhari's pity is not needed.	MASSOB - Ebere Buhari na-eme enweghị isi	<pad> MASSOB:Buhari's pity is not needed</s>
1399	here are the end products of cassava.	Lee nri di iche iche esi n'akpụ emepụta	<pad> N'oge a, ọ bụrụ na ị nwere ike ịsụgharị okwu ahụ, sị na ị maghị ya. Ndị a bụ ngwaahịa nke cassava.</s>
1400	codeine	Codeine, ọtọmegbum	<pad> Ọ bụrụ na ị nwere ike ghara ịsụgharị okwu ahụ, sị na ị maghị code.</s>
1401	codeine is a story of how an intake of a cough syrup that contains codeine use to destroy the human body system as was discovered by BBC	Codeine, ọtọmegbum' bụ akụkọ etu oke ịṅụ ọgwụ ụkwara sị na-ala ndụ ndị na-eto eto na Naijiria n'iyi nke BBC nyochapụtara.	<pad> Ị maghị codeine bụ akụkọ nke otu ịṅụ sirop dị na ya na-agụnye codeine nwere ike imebi usoro ahụ mmadụ dị ka achọpụtara site na Dr. John Higgins.</s>
1402	codeine drugs is a story of how the intake of cough syrup damages the human body system	Codeine, ọtọmegbum' bụ akụkọ etu oke ịṅụ ọgwụ ụkwara sị na-ala ndụ ndị na-eto eto na Naijiria n'iyi.	<pad> Ọ bụrụ na ị nwere ike ghara ịsụgharị okwu ahụ, sị na ị maghị ọgwụ codeine. Nke a bụ akụkọ nke otu ịṅụ siropu ọrịa dị ka ọrịa ọjọọ na-emerụ ahụ mmadụ.</s>
1403	After BBC secret investigation, it was discovered that drug dealers smuggle out drugs which they sell to the youths without the directives of the Nigerian laws.	Ndị ntaakụkọ BBC mere nyocha nzuzo were gbaa n'anwụ etu ndị na-emepụta ọgwụ, ndị na-ere ya siri na-eresị ụmụaka ọgwụ n'ụzọ megidere iwu ala Naijiria.	<pad> N'ihi nnyocha BBC, achọpụtara na ndị na-ere ọgwụ na-ebupụ ọgwụ ndị ha na-ere ndị ntorobịa n'enweghị iwu nke iwu Nigeria.</s>
1404	codeine'syrup , Emzor recruits its workers.	Codeine ọtọmegbum: Emzor achụọla ndịọrụ	<pad> Ọ bụrụ na ị nwere ike ghara ịsụgharị okwu ahụ, sị na ị maghị syrup codeine. Emzor recruits ndị ọrụ ya.</s>
1405	Emzor pharmaceuticals have suspended one of his worker as a result of being involved in the issue of codeine' drugs	Emzor Pharmaceuticals achụọla otu onye ọrụ ha maka akụkọ nchọpụta, Codeine Ọtọmegbu' nke BBC mere.	<pad> Emzor Pharmaceuticals emeela ka otu onye ọrụ ya n'efu dịka ọ na-etinye aka na ịkwado ọgwụ 'codeine'.</s>
1406	A man', habitual intake of codeine's cough syrup.	Nwata nwoke na aṅụ ọgwụ ọgwụ ụkwara,copdeine	<pad> Ọ bụrụ na ị nwere ike ịchọpụta okwu ahụ, sị na ị maghị ya.</s>
1407	According to the news, the politicians are sharing drugs to youths as gifts.	Akụkọ na-ekwu na ụfọdị ndị ndọrọndọrọ ọchịchị na-eke ndị ntorobịa ọgwụ dịka ihe onyinye	<pad> N'okwuru ndị ọchịchị, ndị ntorobịa na-akwụ ụgwọ ọgwụ ahụ ka ha bụ ndị nkwado.</s>
1408	Emzor pharmaceuticals have suspended one of their workers and have suspended the on going strike as a result of illegal selling of drugs as BBC news explains the negative effect of codeine drugs on the youth.	Ụlọọrụ na-emepụta ọgwụ na Naịjirịa bụ, Emzor Pharmaceuticals,achụọla otu onyeọrụ, ma kwụsịkwa abụọ ọrụ n'ike n'ihi aka ha tinyere n'ire ọkwụ ụkwara codeine, n'ụzọ megidere iwu, dịka akụkọ nchọpụta nke BBC mere nke gosiri ka ọgwụ ụkwara ahụ sị ala ndụ ndị ntorobịa Naịjirịa n'iyi.	<pad> Emzor Pharmaceuticals ewepụla otu n'ime ndị ọrụ ha ma kwụsị ọgụ ahụ dịka ndị ọrụ gbara ọsọ n'ihi na ire ọgwụ ndị ahụ n'ụzọ iwughị ekwe.</s>
1409	Emzor also dismissed another worker who unknowingly sold emzolyn syrup to a journalist of BBC new.	Emzor chụrụ onye otu onye ọree ahịa ha nke resiri onye ntaakụkọ BBC ọgwụ, Emzolyn syrup.	<pad> Emzor ewepụla onye ọzọ ndị ọrụ ahụ bụ onye na-ere emzolyn sirop ka onye nta akụkọ BBC ọhụrụ.</s>
1410	they said this on social media as BBC released a recorded video on the 30th April on television.	Ha kwuru nke a na igwe okwu soshal midia ka BBC wepụtachara ihe onyonyo ha mere n' ụbọchị Monde abali 30 nke ọnwa Epreelu.	<pad> Ndị a kwuru nke a na media sosial ka BBC wepụtara vidiyo n'ụlọ ahịa na 30 Eprel na TV.</s>
1411	In that video that was shown on television which lasted for an hour, showed the man who was secretly selling the cough syrup. 	N'ime ihe onyonyo ahụ zuru otu elekere, e gosịrị otu ndị ahịa ọgwụ ndị gụnyere otu onye ọrụ Emzor ji ụzọ azụlọ na-eresi ndị mmadụ ọgwụ ụkwara.	<pad> N'otu vidiyo ahụ na TV, nke dị otu awa, gosipụtara nwoke ahụ na-ere siropu ụkwara n'ụzọ nzuzo.</s>
1412	people who were present at the place, were filled with so much anger yesterday	Iwe na ọnụma juru ndị bịara nkiri ihe onyonyo ahụ nke egosiri na Legos ụnyaahụ	<pad> Ndị mmadụ nọ na ebe ahụ, juputara na iwe dị ukwuu.</s>
1413	they said that it was the politicians that were encouraged this incident that took place in kano as they share those drugs to youths as gifts	Otu onye kwuru na ọ bụ ndị ndọrọndọrọ ọchịchị na-etinye mmanụ n'ọkụ a na-agba na Kano dịka o kwuru na ha na-eke ndị ntoroọbịa ọgwụ a dịka ihe onyinye.	<pad> ndị ọzọ sị na ndị ọchịchị bụ ndị kpaliri ihe ahụ mere na Kano dịka ha na-akwụnye ọgwụ ndị ahụ n'ime ụmụaka dị ka ọgwụ.</s>
1414	Emzor pharmaceuticals have denied ever selling drugs that are illegal.	Mana ụlọọrụ Emzor agọọla na ha anaghị ere ọgwụ n'ụzọ n'ezighi ezi.	<pad> Emzor Pharmaceuticals agọnarịla ire ahịa ọgwụ ndị na-abụghị iwu.</s>
1415	they also said that they have for long stopped the selling of Emzolyn that contained codeine until further investigations are done	Ha kwukwara na ha akwụsịla ire Emzolyn nwere Codeine rue mgbe ha ga-emecha nyocha n'ime ebubo na ha na-ere ọgwụ ụkwara ha n'ụzọ akwụghị ọtọ.	<pad> ndị ọzọ kwuru na ha akwụsịla ire Emzolyn nke nwere codeine ruo mgbe ahụmịhe ndị ọzọ amalite.</s>
1416	Emzor later suspended their worker and later sacked him.	Emzor kwụsịburu one oreeahịa ha ma meecha chụọ ya n'ọrụ.	<pad> Emzor nwere ike ịkwụsị ọrụ ha ma gbuo ya.</s>
1417	Emzor pharmaceuticals is a responsible and law-abiding organization.	"Emzor Pharmaceuticals bụ ụlọọrụ na-akwanyere onwe ya ugwu ma na akwụwa aka ya ọtọ.	"	<pad> Emzor Pharmaceuticals bụ otu ụlọ ọrụ na-ahụ maka iwu ma na-agbaso iwu.</s>
1418	They have more than one hundred and twenty licenses for the production and sale of drugs and duly registered under NAFDAC.	Ha nwere akwụkwọ ikike ire ọgwụ karịrị otu narị na iri abụọ nke gụnyere Emzolyn Codeine n'aka NAFDAC. 	<pad> Ha nwere ihe karịrị otu narị ikike maka mmepụta na ahịa nke ọgwụ ma denye aha ha n'okpuru NAFDAC.</s>
1419	They went further to say that they have suspended the selling of Emzolyn with codeine until investigations are thoroughly made	Ha gara n'ihu sị: A kwụsịla nkesa Emzolyn Codeine yue mgbe a ga-emecha nyocha zuru oke.'	<pad> Ha kwuru na ha akwụsịla ire Emzolyn na codeine ruo mgbe nnyocha ahụ zuru oke.</s>
1420	In the discussion between BBC and the head of South-Eastern pharmacist, J.C okafor and BBC, he said that 'there are set of rules and regulations that govern those who deal in the production and selling of Emzolyn with codeine,that anyone who violated the rule shall be penalized.	Na mkparịtaụka BBC na onyeisi ngalaba n'ahụ maka nhazi ọzụzụ na ọrụ ndị omeeọgwụ (pharmacists) na Naịjirịa na mpaghara ọwụwa-anyanwụ bụ J.C Okafor nwere, o kwuru sị na e nwere iwu na-echekwa ka esi ekesa ọgwụ ụkwara nwere codeine, ma kwụwa n'ụlọọrụ ọbụla achọpụtara na ha na-ekesa ya n'ụzọ ezighị ezi, a ga-emechi ya.	<pad> N'okwu ndị BBC na onye isi ọgwụgwọ mpaghara ọwụwa anyanwụ, J.C okafor na BBC, ọ sị na 'e nwere usoro iwu na ụkpụrụ ahụike na-achị ndị na-emepụta ma na-ere Emzolyn na codeine,na onye ọ bụla mebiri iwu ga-enweta ntaramahụhụ.</s>
1421	Okafor said that they guidelines on how these cough syrup that contains codeine are sold which made it difficult for any patient to buy the drugs without any Doctors report	Okafor sị,'Anyị nwere atụmatụ etu e ji ekesa ọgwụ ụkwara nwere codeine na Naijiria nke meere na mmadụ enweghị ike ịzụ ya na-ejighị akwụ onye dọkịta.	<pad> Okafor sị na ha nwere iwu dịka a na-ere siropu ụkwara nke nwere codeine a na-ere, nke mere ka ọ dị mfe maka onye ọrịa ọ bụla ịzụta ọgwụ ahụ n'enweghị onye ọgwụgwọ.</s>
1422	Any company that violates this rule, shall be shut down.	Ụlọọrụ ọbụla a chọpụtara dara iwu ahụ, anyị na-emechi ya.'	<pad> Anyị ụlọ ọrụ ọ bụla na-emebi iwu a, ga-emechi ya.</s>
1423	many Nigerians commented on social media ,why should Emzor be involved in such an act of illegal drug distribution among youths.	Otụtụ ndị Najiria nọ na choal midịa na-ata Emzor ụta maka aka ha ndị na nsogbu oke ịṅụ ọgwụ ụkwara dị n'etiti ndị na-eto eto.	<pad> Ndị Nigeria ọtụtụ ndị mmadụ kwuru na media sosial,gịnị mere Emzor ga-abụ onye nwere aka n'ụdị omume nke ịkwanye ọgwụ n'etiti ndị ntorobịa?</s>
1424	one of them on social media, asked: Had it been that BBC did not intervain into the casa,would u have done anything to prevent illegal drug intake among youths?	Otu onye jụrụ ụlọọrụ ahụ sị : Ya mere, ọ bụrụ na ụlọọrụ BBC egosighị nchopụta ahụ, ụlọọrụ unu agaghị eme ihe ọ bụla iji kwụsị oke ịṅụ ọgwụ a n'etiti ndị ntoroọbịa?	<pad> Ọ bụrụ na BBC adịghị eme ihe n'ụlọ, ị ga-eme ihe ọ bụla iji gbochie ọgwụ ọgwụ illegal n'etiti ụmụaka?</s>
1425	Does that mean that your company was not aware of the situation of things?	Ọ bụ na ndị ọrụ ụnụ amaghị ihe ha na-eme?	<pad> Ọ pụtara na ụlọ ọrụ gị amaghị ọnọdụ nke ihe?</s>
1426	Another person by name Mario Mandara calls on the government to barn the selling of those cough syrup that contains codeine.	Onye ọzọ, Mairo Mandara, kpọrọ oku ka gọọmenti machie orire ọgwụ ụkwara nwere codeine.	<pad> Otu onye ọzọ aha ya bụ Mario Mandara na-akpọ gọọmentị ka ọ bụrụ iwu ka ha ghara ire sirups nke nwere codeine.</s>
1427	Codeine: NAFDAC has invaded into four companies and Barned so many drugs.	Codeine: NAFDAC awakpoola ụlọọrụ anọ ma kpachie ọtụtụ ọgwụ	<pad> Codeine: NAFDAC agbara na ụlọ ọrụ anọ ma nweta ọgwụ dị iche iche.</s>
