	en	ibo	mt0
1132	Buhari have started his visit to various States,especially those in distress like Taraba,Plateau, Benue before Yobe.	"Buhari bidoro njem nleta n'obodo ndị nwere ọgbaghara na Naịjirịa nke gunyere Taraba, Plateau, Benue tupu ọ gawa Yobe.	 	 "	<pad> Buhari started his tour of troubled areas in Nigeria including Taraba, Plateau, Benue before Yobe.</s>
1133	President Mohammadu Buhari said that he is better than the former president, Jonathan in handling the case of the abducted students.	"Onyeisiala Mohammadu Buhari kwuru na ọ ka onye bụburu onyeisiala n'oge gara aga bụ Goodluck Jonathan mma na-ileba anya na ntọrọ ụmụaka akwụkwọ.	 	 "	<pad> President Muhammadu Buhari said he is better than former president Goodluck Jonathan in terms of education.</s>
1134	He said that yesterday, when he visited the Dapchi community in yobe state, the place where those students were abducted last month.	"O kwuru nke a ụnyaahụ mgbe o mere njem nleta n'obodo Dapchi nke Yobe Steeti, bụ ebe atọrọ ụmụaka ahụ n'ọnwa gara aga.	 	 "	<pad> He said this yesterday when he visited Dapchi, the town of Yobe state, where the girls were abducted last month.</s>
1135	He criticized Jonathan's neglect of the chibok students that were abducted in 2014 and sees it as having no conscience.	"Ọ katọrọ ọchịchị Jonathan na nleghara anya ụmụakwụkwọ Chibok mgbe atọrọ ha n'afọ 2014,ma kwuo na ọ bụ enweghị uche.	 	 "	<pad> He criticized the government of Jonathan for ignoring Chibok girls when they were kidnapped in 2014, and said it was stupid.</s>
1136	A lot of the students were abducted.	"Ụfọdụ ụmụakwụkwọ a bụ ndị atọrọ	 	 "	<pad> Some of these students are selected.</s>
1137	This Buhari's speech has brought a lot of comments from people.	"Mana Okwu Buhari a ebutela ọsịsa dị icheiche site n'aka ọtụtụ ndị mmadụ.	 	 "	<pad> But Buhari's statement has provoked a wide range of reactions from many people.</s>
1138	The representative of 'Bring Back Our girls' by name Sesughi Akume said that the president 's effort was not enough.	"Onye na-ekwuchite ọnụ ndị otu 'Bring Back Our Girls' bụ Sesugh Akume ekwuola na onyeisiala agbalịghị.	 	 "	<pad> The spokesman for the group Bring Back Our Girls, Sesugh Akume, has said that the president did not try.</s>
1139	Akume said 'we are not happy' for it has been four years that those Chibok girls were abducted, it has now seem to Dapchi community that Buhari will treat them same way Jonathan did during his own government. 	Akume kwuru, 'Obi adịghị anyị ụtọ, ihe a bụ afọ anọ atọrọ ụmụaka Chibok, ugbua o meela n'obodo Dapchi dịka ọchịchị Buhari na-eme otu njehe Jonathan mere n'oge nke ya.	"<pad> Akume said, ""We are very upset, this is four years after the kidnapping of Chibok girls, now it's happened to Dapchi as the Buhari government is doing the same mistake Jonathan did in his time.""</s>"
1140	the government just intervained now for the past one month that those children were kidnapped .	O ruola otu ọnwa atọrọ ụmụaka ahụ, mana ugbu a ka Gọọmenti na-aga ebe ahụ.	<pad> It's been a month since the children were kidnapped, but the government is only going there now.</s>
1141	After informing to the public that the Dapchi children has been realised	Agbanyighị asị niile ha tụrụ na ha-agbapụtala ụmụaka Dapchi.	<pad> They didn't stop all the lies they said they had released the Dapchi children.</s>
1142	the president assured the parents of those kids that they will be realised	Onyeisiala kwere ndị nne na nna ụmụaka Dapchi na ọ ga-agbapụta ụmụaka ahụ atọrọ	<pad> President promised the parents of the Dapchi girls that he will free the girls.</s>
1143	Reno Omokiri,special adviser to the president said that Yusuf Buhari had compassion on the Dapchi abducted children	Onye enyemaka pụrụiche nke Jonathan bụ Reno Omokiri kwuru na nwa Buhari bụ Yusuf Buhari nwere mgbuchi karịa ụmụaka Dapchi.	<pad> Reno Omokiri, a special aide to Jonathan, said that Buhari's son Yusuf Buhari had more influence than the Dapchi children.</s>
1144	He said that Jonathan calls for more effective security during the period of the abduction chibok children but Buhari was against this call for the security during the abduction in Dapchi.	O kwuru na oge atọrọ ụmụaka Chibok, Jonathan kpọrọ oku nzukọ ndị nchekwa, ebe Buhari kagburu nzukọ ndị nchekwa n'oge atọrọ ụmụaka Dapchi.	<pad> He said that when the Chibok girls were kidnapped, Jonathan had called for a security conference, while Buhari had abandoned the security conference when the Dapchi girls were kidnapped.</s>
1145	He explained that when the son Yusuf Buhari had an accident, Buhari cancelled all his appointments and visited him at the hospital	O kwukwara n'oge Yusuf Buhari nwere ihe mberede okproụzọ na Buhari kagburu njem niile onwere, ma gawa ileta nwa ya n'ụlọọgwụ.	<pad> He also said that when Yusuf Buhari had a car accident last week, Buhari cancelled all his travel plans and went to see his son at the hospital.</s>
1146	Interesting news	Akụkọ ndị ga-amasị gị:	<pad> Stories that will interest you</s>
1147	Parents of the Dapchi children just arrived Abuja	Ndị mụrụ ụmụakwụkwọ Dapchi wuchiri Abuja	<pad> The parents of the Dapchi schoolchildren have blocked Abuja.</s>
1148	Another person that spoke his mind was Femi Fani-koyede on Twitter	Onye ọzọ kwuru uche ya bụ Femi Fani-Koyede na tuwita ya;	<pad> Another person who expressed his opinion was Femi Fani-Koyede on his Twitter account.</s>
1149	Reuben Abati,Jonathan spokesman expressed his mind on Twitter	Onye na-ekwuchitere Jonathan ọnụ bụ Reuben Abati kwuru nke ya na tuwita;	<pad> The spokesman for Jonathan, Reuben Abati, tweeted his comments on Tuesday.</s>
1150	other citizens of Nigeria said their mind on Twitter	Ụmụafọ Naịjirịa ndị ọzọ kwuru uche na tuwita;	<pad> Other Nigerians have expressed their views on Twitter.</s>
1151	can postnatal care stop in the Igbo tradition?	Ọmụgwọ ọ bụ omenala ga-akwụsị n'ala Igbo?	<pad> Education or tradition will end in the Igbo land?</s>
1152	Taking dry fish, hot cooked yam with local spices ( utazi,uda) to a woman that is newly delivered of a child is what is known as postnatal care	A mụọ nwa ọhụrụ, e jiri azụ, ji mmiri ọkụ, ụda na ụtazị gaa leta nne mụrụ ya. Ya bụ ihe a kpọrọ ọmụgwọ.	<pad> When a newborn baby is born, they are carried by a wagon, with hot water, noise and tears to see his mother. That is what we call education.</s>
1153	newborn baby and mother	Nwa ọhụrụ na nne ya	<pad> Newborn baby and mother</s>
1154	postnatal care is an Igbo tradition that has been in existence for long until now	Ọmụgwọ bụ ọmenaala Igbo bidoro kemgbe gboo nke ka na-eme ruo ugbua	<pad> Education is an ancient Igbo art that continues to be practiced till today.</s>
1155	postnatal care is when a woman visits her daughter who is delivered of a baby (her grandchild)	Ile ọmụgwọ n'omenala Igbo bụ oge nne na-abịa ileta nwa ya nwaanyị na nwa ọ mụrụ (nke bụ nwa nwa ya).	<pad> A marriage in Igbo culture is when a mother comes to visit her daughter and her grandchild (who is her son's son).</s>
1156	Sometimes, if the woman's mother is no more( dead) the step mother or the mother in- law will go for the postnatal care.	Ụfọdụ oge, ọ bụrụ na nwaanyị enweghịzị nne (ọ bụrụ na nne mụrụ ya anwụọla), nwunye nna ya maọbụ nne di ya ga-abị nọrọ n'ụlọ ya lee ya ọmụgwọ.	<pad> In some cases, if a woman doesn't have a mother (if her mother has died), her father's wife or his mother will come and stay at her house to look after her.</s>
1157	Five things that women likes	Ihe ise masịrị ụmụnwaanyị	<pad> What is the most attractive thing for women?</s>
1158	women has changed the local hair style	Ụmụnwaanyị ewechighala isiowu n'ụdị ọhụrụ	<pad> Women have changed the way they dress.</s>
1159	cooking is not the only advantage of women	Uru nwaanyị abụghị sọ n'ụsọekwu	<pad> The beauty of a woman is not just in her hair.</s>
1160	postnatal care is only performed by women instead of men because it is believed that the woman has once been Into that situation before	Ihe mere o ji bụrụ nwaanyị na-ele ọmụgwọ kama nwoke, bụ maka na a na-ewe ya na ọ bụ nwaanyị kacha mara ihe gbasara ya maka na ọ gabigala ọnọdụ ahụ n'onwe ya.	<pad> The reason she is a woman who is more interesting than a man is that she is considered the best person to know about herself because she has been through the situation herself.</s>
1161	postnatal care is the period when a mother teaches her daughter, the necessary things needed In taking care of a new baby	Oge ọmụgwọ bụ oge nne na-akụziri nwa ya nwaanyị ihe niile ọ ma maka ilekọta nwa a mụrụ ọhụrụ.	<pad> The motherhood is the time when a mother teaches her daughter everything she knows about caring for a newborn baby.</s>
1162	A woman that newly delivered a baby uses this period of postnatal care to rest while the mother takes care of her baby	Ụfọdụ oge, ọ na-abụ nne mụrụ nwa laa, nne di ya abịa bido lewe ya ọmụgwọ nke ya.	<pad> Some times, when the mother of the child is gone, her father's mother comes and starts to educate her.</s>
1163	sometimes after the postnatal care is done by the woman's mother, the mother in law comes for her own postnatal care	Nwaanyị mụrụ nwa ọhụrụ na-eji ohere ọmụgwọ zuru ike ma nne ya na-elekọta nwa ya.	<pad> A new mother takes time off to rest and her mother cares for her baby.</s>
1164	duties of mothers during postnatal care	Ihe nne na-eme n'ọmụgwọ	<pad> What a mother does in childbirth</s>
1165	mother feeds her daughter with foods that helps in the production of breast milk	Nne ga na-enye nwa ya nwaanyị ihe ga-eme ka mmiri ara ya gbaa ọfụma	<pad> Mother gives her daughter something to make her milk flow.</s>
1166	mother gives her daughter food that will help build her body	Nne ga na-esiri ya nri ndị ga-eme ka ahụ ya gbakee ọfụma	<pad> Mother will cook him foods that will help his body recover.</s>
1167	mother will damp her daughter's stomach with hot water after which she will rub her with ointment like Aboniki	Nne ga na-ama ya mmiri ọkụ n'afọ na ebe ndị ọzọ ọ chọrọ, ma tekwaa ya ihe ga-ekpo ya ahụ ọkụ (robb, aboniki)	<pad> Mother will give her hot water on the stomach and other places she wants, and also provide something to heat her body (robb, apple pie).</s>
1168	mother will feed, bath and wash the new baby's clothes	Nne ga na-enye nwata ọhụrụ nri, saa akwa ya ma saa ya ahụ	<pad> Mother will feed the newborn, wash his clothes and bathe him.</s>
1169	she will stretch and massage the baby's body	Ọ ga-adọtịkwa nwa ọhụrụ ahụ, ma hịa ya aka n'ahụ ọfụma	<pad> He will also nurse the baby, and wash his hands with milk.</s>
1170	she will make sure that the daughter sits on a bucket that contains hot water and disinfectant to enable free flow of blood	Ọ ga na-ahụ na nwa ya nọ ala n'elu bọketị awụnyere mmiri ọkụ na nnu na ọgwụ eji achụ nje, nke ga-eme ka ọbara ọjọọ nwee ike gbapụta	<pad> She would see her child lying on the floor in a bowl of hot water and salt and anti-bacterial medication, which would allow the bad blood to be expelled.</s>
1171	mother ties the daughter's stomach to enable it return back to the normal size before her pregnancy	Ọ ga na-ekekpa ya afọ ka o nwee ike taa ma hara etu ọhabu tupu ọ dị ime	<pad> He'll have to swallow his food for years to be strong and look like gold before he was born.</s>
1172	mother will be encouraging her daughter because she has been in the same situation before	Nne ga na-agba nwa ya nwaanyị ume maka na ya na onwe ya anọọla n'ọnọdụ ahụ mbụ	<pad> A mother will encourage her daughter because she has been in the same situation before.</s>
1173	she will be doing other work in the house like sweeping, arranging and cooking food for the family	Ọ ga na-arụkwa ọrụ ndị ọzọ dị n'ụlọ dịka ihazi ụlọ na isi nri ezinaụlọ na-eri	<pad> She will also do other housework like cleaning and cooking family meals.</s>
1174	importance of postnatal cara	Uru ọmụgwọ bara	<pad> Educational objectives</s>
1175	postnatal care is a time of rest for both mother,daughter and newborn baby, a time of strong relationship known as bonding because it gives mothers the opportunity to visit their daughter both living near and abroad up to three months and more	Ọmụgwọ bụ oge nne, nwa ya na nwa nwa ọhụrụ ya na-eji enwe ezigbo mmekọrịta nke bekee kpọrọ 'bonding'. Maka nke a ka ọtụtụ ndị nne na-eji aga ebe ọbụla nwa ha nọ mụọ nwa, ma n'ụlọ maọbụ na mba ofesi, ịga nọkọọ ihe ruru ọnwa atọ maọbụ karịa.	<pad> Breastfeeding is the time a mother, her baby and their newborn baby bond. For this reason many mothers go to where their baby was born, whether at home or abroad, to stay for three months or more.</s>
1176	she explains to her daughter what the cry of a baby signify,its either the child is hungry or discomfort	Ọ ga-akuzikiri nwa ya nwaanyị ihe ubeakwa nwa ya pụtara, maọbụ akwa agụrụ maọbụ akwa mmekpa ahụ.	<pad> He will explain to his daughter what the blanket means, whether it is a baby blanket or a swaddling blanket or the blanket of pain.</s>
1177	food to be taken during postnatal	Nri ekwesịrị iri n'ọmụgwọ	<pad> They should eat and learn.</s>
1178	A postnatal mother has a special food to be taken, some that will help remove the lump in the stomach during pregnancy, food made with roots and herbs	Nwaanyị a na-ele ọmụgwọ nwere nri ndị ọ na-eri. Ụfọdụ bụ iji asụchapụ ọbara kpụkọrọ ya n'afọ oge nwa nọ ya n'ime. Nri ndị a bụ ma mkpọrọgwụ ma ngwanri dị icheiche.	<pad> The pregnant woman has certain food she eats. Some are to cleanse her stomach of blood that may have clung to her during the birth. These food are both root and vegetable.</s>
1179	watery soup made with uda spice	Ofe mmiri ụda	<pad> simply say you don't know</s>
1180	hot watery yam	Ji mmiri ọkụ	<pad> simply say you don't know</s>
1181	white soup	Ofe nsala	<pad> I don't know.</s>
1182	local medicine	Mmiri ọgwụ etere ete	<pad> a bottle of medicine</s>
1183	hot tea and pap	Tii dị ọkụ na akamụ	<pad> Tii is hot and sticky.</s>
1184	pounded fufu	Nri asụrụ asụ	<pad> Dinner is a meal.</s>
1185	dry and stockfish	Azụ ọkpọọ na okporoko	<pad> Chicken and potatoes</s>
1186	chicken	Anụ ọkụkọ	<pad> Chicken</s>
1187	local spices	Ehuru na ehu	<pad> i don't know</s>
1188	Ụzịza spice	Ụzịza	<pad> You don't know</s>
1189	Ụtazị spice	Ụtazị	<pad> You don't know.</s>
1190	Any food that contains much pepper	Nri ọbụla ga-enwe ezigbote ose	<pad> Every meal will have a good amount of protein.</s>
1191	that peperish Leaf prevents pregnancy and protects her against Rheumatism	A na-ekwu na ụda na-egbochi afọ ime na ọrịa ndị ọzọ dịka agbaikpere	<pad> It is said that noise can prevent pregnancy and other diseases such as diabetes.</s>
1192	forbidden foods in postnatal 	Nri nwaanyị ekwesịghị iri n'ọmụgwọ	<pad> A woman should not eat during her childbirth.</s>
1193	cold things	Ihe juru oke oyi	<pad> It's very full.</s>
1194	melon soup,draw and any food prepared with red oil	Egwusi, ọgbọnọ na ofe ọbụla e ji mmanụ e si	<pad> Chicken, potatoes and any oil-based dishes</s>
1195	groundnut	Ahuekere	<pad> If you can't translate the sentence, just say you don't know</s>
1196	Any fatty food(it is believed that fat will be accumulated in the body	Nri ọbụla nwere abụba (nwaanyị anaghị eri ya maka na a na-ewe ya na abụba ga-akpụkọ ya n'afọ maọbụ n'ahụ)	<pad> Every meal that contains fat (women don't eat it because it is thought that the fat will build up in their stomach or body).</s>
1197	News that might interest you	Akụkọ ndị ga-amasị gị:	<pad> Stories that will interest you</s>
1198	Is bride price important?	Ụgwọ isi nwaanyị ọ dị mkpa taa?	<pad> Is a woman's headscarf important today?</s>
1199	Have you ever seen a woman who is hairly like a man?	Ihụtụla nwaanyị gbara ajị ka nwoke?	<pad> Have you ever seen a woman with a man's mustache?</s>
1200	Five things that women like	Ihe ise masịrị ụmụnwaanyị	<pad> What is the most attractive thing for women?</s>
1201	What do you think about mourning?	Kedụ ihe bụ ebumnuche gị maka ịgba mkpe?	<pad> What is your purpose in killing?</s>
1202	The end of postnatal	Ngwụcha ọmụgwọ	<pad> The end of the school year</s>
1203	At the end of postnatal care, the mother of the woman who gave birth gets plenty package	Ọmụgwọ gwụ, nne bịara ọmụgwọ ga-enweta ihe buru ibu.	<pad> After the school, the mother of the student will receive a large gift.</s>
1204	those that she came to see will buy her gifts like money, clothes, shoes, handbag,foodstuffs, etc.	Ndị ọ bịara ileta ga-azụtara ya ihe onyinye dị icheiche dịka ego, akwa ọmụma, akpụkpọụkwụ, akpa, ihe nri dị icheiche, wee dịrị gawazie.	<pad> The visitors will buy him many gifts such as money, clothes, shoes, bags, various food, and then go home.</s>
1205	they will buy bag of salt, bag of soap that she will share to the neighbour when she returns to her abode	A ga-azụtara ya akpa nnu na akpa ncha nke ọ ga-eke ndị agbataobi ya ma ọ laruo ebe o bi.	<pad> He will be bought a bag of salt and a bag of sugar that he will give to his neighbors when he returns to his home.</s>
1206	Ozubulu women have protested	Ụmụnwaanyị Ozubulu emeela ngosiputa	<pad> The women of Ozubulu have staged a protest.</s>
1207	The news came that the Ozubulu women, dressed like the widows, went to see the Police Headquarter at Amawbia to plead for security yesterday	Akụkọ kwuru na ụmụnwaanyị Ozubulu jiri ejiji ka ndị mkpe gara n'isi ụlọ ndị uweoji na Amawbia ị rịọ mkpuchi.	<pad> The reports say that the women of Ozubulu dressed as bandits went to the police headquarters in Amawbia to ask for insurance.</s>
1208	Gunmen invaded st Philip church last year	Ndị mmadụ bu egbe wakporo ndị ụka St. Phillips n'afọ gara aga	<pad> The St. Phillips church was attacked with guns last year.</s>
1209	The women of Ozubulu in Ekwusigo of Anambra state went to the police station at Amawbia yesterday to plead for protection	Ụmụ nwaanyị Ozubulu nọ n'okpuru Ekwusigo na Anambra steeti gara n'ụlọọrụ ndị uweojii nke dị n'Amawbia ị rịọ ha mkpuchi ụnya ahụ.	<pad> The women of Ozubulu in the southern state of Anambra went to the police headquarters in Amawbia to ask for security on the day.</s>
1210	they did it as a result of conflict among those that invaded their church on the 6th of August, last year	Ha mere nke a maka ịkpe dị n'etiti ndị echere na ha-wakporo ụlọụka dị n'obodo ha n'ụbọchị 6 ọgọstụ afọ gara aga.	<pad> They did this for the dispute between those who were believed to have attacked their church on August 6 last year.</s>
1211	They said that they have been living in fear since the incident that's why they are calling for assurance against those that will testify on their behalf in the law court	Ha sị na ndị a na-eyi ndụ ha egwu na ọ bụkwa n'ihi nke a ka ha na-achọ mkpuchi ndị ga-enye akaebe megide ndị wakporo ha n'ụlọ ikpe.	<pad> They said they were in danger and that's why they are seeking insurance to cover witnesses who will testify against their attackers in court.</s>
1212	They had placards on which are boldly written 'we need justice', 'we want protection from the police in the law court'	Ha bu akwụkwọ nnukwu gaa-ebe ahụ edere 'anyị chọrọ ịkpe zuruoke' 'anyị chọrọ mkpuchi ndị uweoji n'ụlọikpe'	<pad> They were large papers with a large inscription 'We want to prosecute everyone' and 'We want police cover in court'.</s>
1213	An eye witness's account about the Ozubulu killings	Ihe onye akaebe kwuru maka ọchụ Ozubulu	<pad> The witness's account of the murder of Ozubulu</s>
1214	The police spokesman in Anambra state, Nkiruka Nwode told BBC radio over the phone that what the women of Ozubulu want was to peace to rain in their community	Ọnụ na-ekwuchitere ndị uweoji na Anambra bụ Nkiruka Nwode gwara BBC Igbo na-ekwe ntị na ihe dị ụmụnwaanyị a mkpa bụ ka udo were ọnọdụ n'obodo ha.	<pad> The spokesman for the police in Anambra state, Nkiruka Nwode, told BBC Igbo that what the women want is peace in their community.</s>
1215	Nwode said ,that the women are pleading for security as they go to court on behalf of the killing that took place in their town	Nwode sị na ụmụnwaanyị a na-eme ihe a rịọrọ ndị uweoji mkpuchi ka ha na-akwado ịga ụlọikpe maka ụchụ e gburu n'obodo ha.	<pad> The women asked the police for cover as they prepared to go to court for the rape of their villagers.</s>
1216	 The Anambra state commissioner of police, Garba Baba Umaru assured the woman that they are strongly behind them	Onyeisi ndị uweoji na Anambra steeti bụ Garba Baba Umaru nyere ụmụnwaanyị a nkwado, sị ha gaa n'iru.	<pad> The chief of police in Anambra state, Garba Baba Umaru, supported the women and urged them to continue.</s>
1217	Umaro told them that'once he is around that no harm shall come to them' that he will make sure that justice prevailed	Umaru gwara ụmụnwaanyị ahụ na 'ebe ọ bụ na m nọ ebe a, ọnweghị ihe ga-eme unu, m ga-ahụ na unu nwetara ikpe zuruoke'.	"<pad> Umaru told the women that ""while I am here, nothing will happen to you, I will make sure you have a fair trial.""</s>"
1218	The Ozubulu Incident	Ihe mere n'Ozubulu	<pad> What happened in Ozubulu?</s>
1219	Gunmen invaded st Philip Catholic church at Ozubulu and started shooting people as mass was going on	Ndị bu egbe gara n'ụlọụka St. Phillips nke ụsoro Katolik were gbagbuo ndị mmadụ ebe ha na-aka ụka	<pad> The gunmen went to St. Phillips Catholic church and killed the people as they were praying.</s>
1220	this killing claimed the lives of 11people on the 6th of August 2017	Mwakpo a mere chịrị ndụ mmadụ 11 n'ụtụtụ Ọgọstụ 6 afọ 2017	<pad> The attack killed 11 people on the morning of August 6, 2017.</s>
1221	the story was that the incident was as a result of the conflict between two people who stays in south Africa	Akụkọ sị na ọ bụ esemokwu n'etiti mmadụ abụọ bi na Mba Saut Afịrịka butere ihe a.	<pad> The story says it was a fight between two South Africans.</s>
1222	this made the Nigerian police and that of the south Africa to start investigation on the matter	Nke a mere ka ndị uweooji nke Mba Naịjirịa na Saut Afrịka bido nyocha n'ime okwu a	<pad> This prompted the Nigerian and South African police to begin an investigation into the incident.</s>
1223	those accused of master minding the incident are Onyebuchi Mbanefo, 46,chukwudi Ugwu,30, ang Great Chinedu Akpunonu, 44,	Ndị eboro ebubo na ọ bụ ha kpara nkata ghọrọ ngịga n'okwu mkpamkpa ahụ mere bụ: Onyebuchi Mbanefo, 46, Chukwudi Ugwu, 30 na Great Chinedu Akpunonu, 44	<pad> The accused of plotting the murder are: Onyebuchi Mbanefo, 46, Chukwudi Ugwu, 30, and Great Chinedu Akpunonu, 44.</s>
1224	the case is still in court while witnesses are coming up every day	Okwu a ka nọ n'ụlọikpe ebe ndị akaebe jisike na-apụta kwa ụbọchị	<pad> The case is still in court where witnesses are expected to come every day.</s>
1225	Interesting news	Akụkọ ndị ga-amasị gị:	<pad> Stories that will interest you</s>
1226	Buildings are elevated in the burnt Timbershade	Aruziwela ahịa Timbershade gbara ọkụ	<pad> simply say you don't know</s>
1227	importance of postnatal care in the Igbo tradition	Uru ọmụgwọ bara n'omenala Igbo	<pad> Education is very important in Igbo culture.</s>
1228	Two Nigerian soldiers were killed in plateau	Egbuola ndịagha Naịjirịa abụọ na Plateau	<pad> Two Nigerian soldiers have been killed in Plateau state.</s>
1229	peoples attitude towards my not getting married pains me	Agwa ndị mmadụ na-akpasa m maka alụghị di na-ewute m'	<pad> I'm angry with people who accuse me of my infidelity.</s>
1230	if at the age of 30 in the Igbo tradition that a Lady is still single, it brings about disrespect,separation and all kings of problems 	N'ala Igbo, agbọghọ rue afọ iri atọ alụbeghị di na-enweta mkpalị, ikpa oke na nsogbu ndị ọzọ dị iche iche.	<pad> In Igbo land, girls over 30 years old who haven't married are treated with abuse, neglect and other problems.</s>
1231	single ladies follows the lady that is getting married	Ụmụagbọghọ na-eso nwaanyi na-agba akwụkwọ	<pad> Girls following a girl who is a student</s>
1232	single ladies get a lot of discomfort	A na-emekpa ụmụagbọghọ na-alụbeghị di ahụ	<pad> They are treated as women who have not married.</s>
1233	Nkiru(we did not put your surname as we promised) she seems to be above the age of 30, and she still works as a receptionist at their company in Lagos yet not married	Nkiru (anyị etinyeghị aha nna ya dịka anyị siri kwe ya nkwa) dị ihe karịrị afọ iri atọ na-arụ ọrụ dịka onye na-anabata mmadụ n'ụlọọrụ ha dị na Lagos mana ọ lubeghị di.	<pad> Nkiru (we didn't include his father's name as we promised) has been working as a receptionist at their office in Lagos for over thirty years but has never married.</s>
1234	Nkiru told the BBC journalist the kind of insult, discomfort separation and a lot of heart break from her family and friends as a result of being single	Nkiru gwara onye ntaakụkọ BBC na ọnọdụ ya na-ebutere ya mkparị, mmegbu, ịkpa oke na ihe obi ọjọọ n'aka ndị ezinaụlọ ya na ndịọzọ.	<pad> Nkiru told the BBC that his condition has caused him abuse, harassment, and bullying from his family and others.</s>
1235	the last time I travelled to my village, I was asked not to come home again unless I come with a man that will marry me	Oge ikpeazụ m gara ụlọ, ndị ụlọ anyị gwara m na m alọtazina ụlọ ma o buru na onweghị nwoke m ji aka lọta.	<pad> The last time I went home, my family told me to come back home if there was no man.</s>
1236	she cried bitterly that the father's brother( her father died) refuses to give them what rightfully belongs to them because they are still single	Ọ tụrụkwara arịrị na nwanne nna ya (nna ya anwụọla) anaghị enye ya na nwanne ya nwaanyị oke ruru ha n'ihi na ha alubeghị di.	<pad> He complained that his father's sister (his father died) did not give him and his sister enough respect because they were not married.</s>
1237	listen to Nkiru's narration	Gee ihe Nkiru kwuru:	<pad> See what Nkiru said.</s>
1238	Her relations have asked her not to come home until she gets married	Ndị ụlọ anyị sị m ma alọtazina ụlọ ọzọ ma m ahụghị di'	<pad> My family told me to move to another house but I didn't see my husband.</s>
1239	In Igbo tradition, getting married is a way of proven that one has matured	N'ala Igbo, ịlụ di bụ ihe e ji agụ onye tozuru okenye	<pad> In the Igbo land, getting married is a term used to describe an adult.</s>
1240	'National Demographic and health survey' research which took place in the year 2013, shows that in Nigeria, women between the range of 15 years to 19 years who are married are 28.2% while from the age of 35 to 39are 89.4%	Dịka nchọpụta nke ọnụọgụgụ na ahụike nke a kpọrọ 'National Demographic and Health Survey' na bekee e mere n'afọ 2013 siri gosipụta, n'ala Naijiria, ụmụnwaanyị dị bido afọ 15 rue afọ 19 lụrụ di dị pasentị 28.2, ebe ndị dị afọ 35 rue afọ 39 lụrụ di dị pasentị 89.4.	<pad> According to the 2013 National Demographic and Health Survey, in Nigeria, women aged 15 to 19 are 28.2% married, while those aged 35 to 39 are 89.9% married.</s>
1241	importance of postnatal care in Igbo tradition	Uru ọmụgwọ bara n'omenala Igbo	<pad> Education is very important in Igbo culture.</s>
1242	will outcast be abolished in Igbo land?	Osu a ga-akwụsị n'ala Igbo?	<pad> The rain will stop in the Igbo land.</s>
1243	this shows that marriage is a tradition been practiced around the country	Nke a na-egọsị na ịlụ di bụ omenaala zụrụ agbụrụ ọnụ n'ala Naijiria.	<pad> This shows that marriage is a culturally shared tradition in Nigeria.</s>
1244	In Nigeria, if a woman is matured for marriage and yet unmarried, people look down on her and criticizes her based on her achievement in life.	Mana ọ bụrụ na nwaanyị etoruo ogo ịlụ di ma ọ lughị, ọkachasị na mpaghara ọwụwa-anyanwụ Naijiria, a na-elede ya anya, na-emekpakwa ụfọdụ ahụ, ọtụmadị ihe ha mepụtarala na ndụ.	<pad> But if a woman has reached the age of marriage, especially in the east of Nigeria, she is looked upon with respect, and some even admired, especially for what they have done in life.</s>
1245	what is the cause?	Ginị na akpata ya?	<pad> What causes it?</s>
1246	sociologist have explained that the reason behind the challenges unmarried ladies gets from people is beyond human understanding and comprehension	Dika ndị ọkammụta n'ihe gbasara mmekọrịta mmadụ na ibe ya nke a kpọrọ 'sociologists' na bekee siri kọwa, ihe na-akpatakarị mmegbu maọbụ mkpagbu ụmụnwaanyị alụghị di bụ omenaala na enweghị ezi nghọta.	<pad> As sociologists explain, the most common cause of abuse or harassment of unmarried women is cultural and misunderstanding.</s>
1247	Dr.Adedeji onyenuga, that teaches sociology in Lagos state said that according to tradition, it shows lack of parental training.	N'okwu ya, Dr Adedeji Oyenuga bụ onye na-akụzi 'Sociology' na Lagos State University, kọwara na ọ bụ omenaala nakwa na ụfọdụ ndị nne na nna na-ahụ alụghị di nwa ha dika ihe na-egosi na ha azụghị nwa ha nke ọma.	<pad> Dr Adedeji Oyenuga, a professor of sociology at the Lagos State University, said it is cultural and that some parents see their child's unmarried father as a sign that they haven't raised their child well.</s>
1248	it is in the tradition that at some stages in life ,one has to be independent, be able to find a life partner in that way parents will not feel that they failed in the training of their children	O si na omenaala. O nwere oge nwata na-elekwasị nne na nna ya anya, mana mgbe nwata toro bụrụ okenya nọrọ onwe ya, a na-ele nwanwoke anya ịlụ nwaanyị ,na-ele nwanwaanyị anya ịlụ dị. ọ bụrụ na o meghị otu a, ọ kachasị na ọ bụrụ nwaanyị, nne na nna ya ga-ewe ya dịka na ha akụọla afọ n'ala n'ịzụlite ya.	<pad> It's cultural. There are times a child is focused on his parents, but when a child grows up and becomes an adult, a man is expected to marry a woman, and a woman is expected to marry a man. if he doesn't do this, especially if he's a woman, his parents will take him as if they've been a failure in raising him.</s>
1249	"Dr. Nkechi Emma-Echiegu a lecturer at Ebonyi state university said it is the tradition.	"	Dr Nkechi Emma-Echiegu bụ onye nkuzi na Ebonyi State University kwukwara na ọ bụ omenaala.	<pad> Dr Nkechi Emma-Echiegu, a lecturer at the Ebonyi State University, said it was cultural.</s>
