	en	xho	mt0
730	Government authorities say closed door negotiations to resolve the matter continue in the capital, Lilongwe.	Abasemagunyeni kurhulumente bathi uthethathethwano oluvaliweyo lokusombulula lo mba luyaqhubeka kwikomkhulu, iLilongwe.	<pad> Officials said closed-door talks to resolve the issue are continuing in the capital, Lilongwe.</s>
731	But the striking workers told VOA whatever the case, they will accept nothing short of a 30 percent increase in their salaries.	Kodwa abasebenzi abagwayimbileyo baxelele iVOA nokuba yintoni na, abazukwamkela nto ngaphandle kokunyuselwa imivuzo yabo ngamashumi amathathu eepesenti ekhulwini.	<pad> But the strike-bound employees told the VOA that no matter what, they wouldn't accept anything except a 30 percent pay hike.</s>
732	A similar strike lasted three months in 2012 after the magistrates and judges joined the labor action.	Uqhankqalazo olulolu hlobo lwathatha iinyanga ezintathu ngo-2012 emva kokuba oomantyi neejaji bezibandakanye nentshukumo yabasebenzi.	<pad> A similar strike lasted three months in 2012 after police and judges joined the labor movement.</s>
733	The United Nations World Food Program says the famine in southern Africa is even worse than predicted.	IUnited Nations World Food Programme ithi indlala esemazantsi eAfrika imbi kakhulu kunokuba bekucingelwa.	<pad> The United Nations World Food Programme says the famine in southern Africa is worse than previously thought.</s>
734	WFP officials are warning that 13 million people in six countries: Malawi, Zambia, Lesotho, Zimbabwe, Swaziland and Mozambique are in danger of starvation if they do not get food aid.	Amagosa eWFP alumkisa ngelithi abantu abazizigidi ezili-13 kumazwe amathandathu: iMalawi, iZambia, iLesotho, iZimbabwe, iSwaziland neMozambique basengozini yokulamba ukuba abalufumani uncedo lokutya.	<pad> WFP officials warn that 13 million people in six countries: Malawi, Zambia, Lesotho, Zimbabwe, Swaziland and Mozambique are at risk of starvation if they don't receive food aid.</s>
735	World Food Program officials say they need one million tons of food to alleviate hunger in southern Africa, but they are not confident they will get it.	Amagosa eWorld Food Programme athi adinga isigidi seetoni zokutya ukuze athobe indlala kumazantsi eAfrika, kodwa abaqinisekanga ukuba baza kukufumana.	<pad> World Food Programme officials say they need one million tons of food to fight famine in southern Africa, but are not sure they will get it.</s>
736	In an appeal to the international community at the beginning of July, WFP officials asked for more than $0.5 billion to buy food.	Kwisibheno kuluntu lwamazwe ngamazwe ekuqaleni kukaJulayi, amagosa eWFP acele ngaphezu kwe-0.5 yeebhiliyoni zeedola ukuthenga ukutya.	<pad> In a plea to the international community in early July, WFP officials asked for more than 0.5 billion dollars to buy food.</s>
737	So far they have received only 20 percent of that. WFP's director for the southern Africa region, Judith Lewis, says the situation is getting desperate.	Ukuza kuthi ga ngoku bafumene kuphela ama-20 ekhulwini oko. Umlawuli weWFP kummandla osemazantsi eAfrika, uJudith Lewis, uthi imeko iya isiba maxongo.	<pad> To date, they have only received 20% of that. The director of the WFP in Southern Africa, Judith Lewis, said the situation is getting worse.</s>
738	The window of opportunity to avert what could be a major humanitarian crisis is closing, she said.	“Ithuba lokunqanda into enokuba yingxaki enkulu yoluntu liyavala,” utshilo.	"<pad> ""The chance to prevent something that could be a major problem for the world is closed,"" he said.</s>"
739	We need more assistance now. 	“Sidinga uncedo ngakumbi ngoku.	"<pad> ""We need more help now.</s>"
740	"We need food on the high seas now, or we need cash to buy commodities that are still available in southern Africa, so we can avert this major, major crisis."""	"Sifuna ukutya kulwandle oluphezulu ngoku, okanye sifuna imali yokuthenga izinto zorhwebo ezisafumaneka kumazantsi e-Afrika, ukuze sithintele le ngxaki inkulu. """	<pad> We need food from the sea now, or we need money to buy trade goods that are still available in southern Africa, to prevent this great problem.</s>
741	Currently, the WFP is assisting six million of the most vulnerable people in the six most severely affected countries.	Ngoku, iWFP inceda izigidi ezithandathu zabona bantu basemngciphekweni kumazwe amathandathu achaphazeleke kakhulu.	<pad> Now, WFP is helping six million of the most at risk people in the six countries most affected by the pandemic.</s>
742	About half of these people are in Zimbabwe.	Malunga nesiqingatha saba bantu baseZimbabwe.	<pad> About half of the people of Zimbabwe are Muslims.</s>
743	The agency says it is sure the number of people needing its help will rise.	Le arhente ithi iqinisekile ukuba lizakunyuka inani labantu abadinga uncedo lwayo.	<pad> The agency said it is sure that the number of people who need its help will rise.</s>
744	The World Health Organization notes southern Africa, in addition to having the highest prevalence of HIV/AIDS in the world, also has the world's highest chronic malnutrition rates.	IWorld Health Organization iphawula ukuba ummandla osemazantsi weAfrika, ukongezelela kukwanda kweHIV/AIDS ehlabathini lonke, ukwanelona zinga liphakamileyo lokungondleki liphakamileyo ehlabathini.	<pad> The World Health Organization notes that the southern African region, in addition to the increase in HIV/AIDS worldwide, also has the highest level of malnutrition in the world.</s>
745	It predicts about 300,000 people could die over the next six months from diseases related to malnutrition.	Iqikelela malunga nama-300,000 abantu abanokufa kwiinyanga ezintandathu ezizayo ngenxa yezifo ezinxulumene nokungondleki.	<pad> It estimated about 300,000 people will die in the next six months from illnesses related to malnutrition.</s>
746	"Ms. Lewis says the dying has already begun. ""We are seeing people moving from their villages,"" she said."	UNksz Lewis uthi ukufa sele kuqalile. “Sibona abantu befuduka ezilalini zabo,” utshilo.	"<pad> Ms Lewis says the death has already begun. ""We see people fleeing their villages,"" she said.</s>"
747	If they know there is going to be a food distribution, they immediately go there. 	Ukuba bayazi ukuba kuza kwabelwa ukutya, baye ngoko nangoko.	<pad> If they knew that food was to be distributed, they would have come right away.</s>
748	The problem is we do not even have enough food to feed the people who are on the rolls, let alone add food for other people in the areas.	Ingxaki kukuba asinako nokutya okwaneleyo kokondla abantu abakwi-rolls, singasathethi ke ngokongeza ukutya kwabanye abantu kwiindawo.	<pad> The problem is that we can't have enough food to feed the people on the rolls, let alone add food to other people in the areas.</s>
749	"Is there a potential to become chaotic? Yes. """	"Ngaba kukho isiphithiphithi esinokubakho? Ewe. """	<pad> Is there a possibility of chaos? Yes.</s>
750	WFP'S Judith Lewis says at this time of year the agency is usually planning how to get food supplies into the region before the rainy season hits in October.	UJudith Lewis weWFP uthi ngeli xesha lonyaka le arhente idla ngokucwangcisa indlela yokufumana ukutya kulo mmandla phambi kokuba kufike ixesha lemvula kweyeDwarha.	<pad> Judith Lewis of the WFP said this time of year the agency usually plans to provide food for the region before the rain season in November.</s>
751	But she says since the WFP is already having difficulty meeting its present targets, it can't even begin to plan for future food deliveries.	Kodwa uthi kuba iWFP sele inobunzima ekufezekiseni iithagethi zayo zangoku, ayinakho nokuqalisa ukucwangcisa ukuhanjiswa kokutya kwixesha elizayo.	<pad> But he said that since the WFP is already having difficulty achieving its current goals, it cannot even begin to plan for future food distribution.</s>
752	Canadian PM Impressed With African Development Plan - 2002-04-05	I-PM yaseKhanada ichukumisekile siSicwangciso soPhuhliso lwase-Afrika - 2002-04-05	<pad> Canada's PM is impressed with the African Development Plan - 2002</s>
753	Canadian Prime Minister Jean Chretien says he is impressed with the progress being made towards implementing an African development plan.	Inkulumbuso yaseKhanada uJean Chretien uthi uchukumisekile yinkqubela phambili eyenziwayo ekuphumezeni isicwangciso sophuhliso lwase-Afrika.	<pad> The Canadian Prime Minister Jean Chretien said he was impressed with the progress made in implementing the African Development Plan.</s>
754	Mr. Chretien made the remarks Sunday after meeting with South African President Thabo Mbeki and other regional leaders in Pretoria.	Umnumzana Chretien ukuthethe oku ngeCawe emva kokudibana nomongameli woMzantsi Afrika uThabo Mbeki kunye nezinye iinkokheli zengingqi ePitoli.	<pad> Mr Chretien said this on Sunday after meeting with South African President Thabo Mbeki and other regional leaders in Pretoria.</s>
755	Mr. Chretien, the current chairman of the group of the seven most industrialized nations plus Russia, is visiting Africa to discuss the New Partnership for Africa's Development, known as NEPAD.	UMnu. Chretien, usihlalo okhoyo ngoku weqela lamazwe asixhenxe ahambele phambili kwezoshishino kunye neRashiya, undwendwela i-Afrika ukuze axoxe ngeNtsebenziswano eNtsha yoPhuhliso lwe-Afrika, eyaziwa ngokuba yiNEPAD.	<pad> Mr. Chretien, the current chair of the leading seven countries and Russia group, is visiting Africa to discuss the New Economic Partnership for African Development, NEPAD.</s>
756	He said NEPAD will be one of the top agendas at the June G-8 summit in Kananaskis, Canada.	Uthe iNEPAD iya kuba yenye yee-ajenda eziphambili kwingqungquthela ye-G-8 kaJuni eKananaskis, eCanada.	<pad> He said NEPAD would be one of the main agendas at the June G-8 meeting in Kananaskis, Canada.</s>
757	The G-8 nations are Britain, Canada, France, Germany, Italy, Japan, the United States and Russia.	Amazwe akwiG-8 yiBritane, iCanada, iFrance, iJamani, iItali, iJapan, iMelika kunye neRussia.	<pad> The G-8 countries are Britain, Canada, France, Germany, Italy, Japan, the United States and Russia.</s>
758	Mr. Chretien says topics such as human rights, democracy the rule of law, transparency and good governance will be discussed at the G8 summit.	Umnumzana Chretien uthi imixholo efana namalungelo oluntu, idemokhrasi ulawulo lomthetho, ukungafihlisi kunye nolawulo olululo ziza kuxoxwa kwindibano yeG8.	<pad> Mr Chretien said that topics such as human rights, democracy, rule of law, privacy and good governance will be discussed at the G8 meeting.</s>
759	NEPAD outlines objectives of promoting democracy and good governance in Africa in return for Western economic assistance. It	I-NEPAD ichaza iinjongo zokukhuthaza idemokhrasi kunye nolawulo olululo e-Afrika njengembuyekezo yoncedo lwezoqoqosho lwaseNtshona. Yona	<pad> NEPAD defines its objectives to promote democracy and good governance in Africa as a return for Western economic aid. It is also a repayment for Western economic aid.</s>
760	seeks to achieve an annual growth rate of seven-percent on the African continent by 2015.	ijonge ukufikelela kwinqanaba lonyaka lokukhula kweepesenti ezisixhenxe kwilizwekazi lase-Afrika ngowama-2015.	<pad> It aims to achieve a yearly growth of seven percent in the continent by 2015.</s>
761	South African President Mbeki said he is convinced that Africa is ready for NEPAD saying there has been definite progress toward democracy in the continent.	Umongameli waseMzantsi Afrika uMbeki uthe uqinisekile ukuba i-Afrika iyilungele i-NEPAD esithi kukho inkqubela phambili eqinisekileyo kwidemokhrasi kwilizwekazi.	<pad> South African President Mbeki said he was confident that Africa was ready for NEPAD saying there had been a definite progress in democracy in the country.</s>
762	Later, Mr. Chretien and Mr. Mbeki were joined by presidents Festus Mogae of Botswana, Bakili Muluzu of Malawi, Joaquim	Kamva, uMnu. Chretien noMnu. Mbeki bathelelwa ngoomongameli uFestus Mogae waseBotswana, uBakili Muluzu waseMalawi, uJoaquim.	<pad> Then, Mr. Chretien and Mbeki were greeted by the Presidents of Botswana, Bakili Muluzu of Malawi, Joaquim Chissano of Angola and the President of Angola.</s>
763	Chissano of Mozambique, Sam Nujoma of Namibia, Benjamin Makapa of Tanzania and Vice President Enoch Kavindele of Zambia.	Chissano waseMozambique, uSam Nujoma waseNamibia, uBenjamin Makapa waseTanzania kunye noSekela Mongameli u-Enoch Kavindele waseZambia.	<pad> President Chissano of Mozambique, Sam Nujoma of Namibia, Benjamin Makapa of Tanzania and Vice President Enoch Kavindele of Zambia.</s>
764	Zimbabwe's President Robert Mugabe, who won re-election in disputed voting last month, was not invited.	Umongameli waseZimbabwe uRobert Mugabe, ophumelele unyulo kwakhona kwinyanga ephelileyo, akamenywanga.	<pad> The Zimbabwean President Robert Mugabe, who won re-election last month, was not invited.</s>
765	Reuters news agency reports the Canadian prime minister who has already visited Morocco, Algeria and Nigeria on his	I-arhente yeendaba yeReuters ibika ukuba inkulumbuso yaseCanada esele ityelele eMorocco, eAlgeria naseNigeria kweyakhe	<pad> The Reuters news agency reported that the Canadian prime minister, who has already visited Morocco, Algeria and Nigeria, is to visit Canada.</s>
766	six-nation tour will visit Ethiopia and Senegal after South Africa.	Ukhenketho lwamazwe amathandathu luzakundwendwela i-Ethiopia neSenegal emva koMzantsi Afrika.	<pad> The six-nation tour will visit Ethiopia and Senegal after South Africa.</s>
767	Some information for this report provided by Reuters and AFP.	Olunye ulwazi lwale ngxelo lunikezelwe yiReuters kunye ne-AFP.	<pad> Other information about the report was provided by Reuters and AFP.</s>
768	Child Labor in Malawi - 2002-02-28	Ukuqeshwa kwabantwana eMalawi - 2002-02-28	<pad> Child labour in Malawi - 2002-02-28</s>
769	The organization, Eye of the Child, is expressing concern about what is says is a large number of children who are being forced to work due to poverty.	Umbutho, i-Eye of the Child, uvakalisa inkxalabo ngento ekuthiwa luninzi lwabantwana abanyanzelwa ukuba baphangele ngenxa yendlala.	<pad> The organization, Eye of the Child, expresses concern about what it says is the number of children forced to beg for food.</s>
770	It says these children risk being abused.	Ithi aba bantwana basemngciphekweni wokuxhatshazwa.	<pad> He said these children are at risk of abuse.</s>
771	Some under aged children work as mini – bus call boys in the busy business district of Limbe in the commercial capital, Blantyre.	Abanye abantwana abangaphantsi kweminyaka yobudala basebenza njengabakhwazi kwiibhasi ezincinci kwindawo yoshishino exakekileyo eLimbe kwikomkhulu lezorhwebo, iBlantyre.	<pad> Some under-age children work as drivers on small buses in the busy business district of Limbe in the commercial capital, Blantyre.</s>
772	They are some of the many children who have been forced into employment because of poverty.	Bangabanye babantwana abaninzi abaye banyanzeleka ukuba baphangele ngenxa yokusokola.	<pad> They are among many children who have been forced to be blind because of poor vision.</s>
773	Maxwell Matewere is the executive director of Eye of the Child. He says many of the children come from rural areas.	UMaxwell Matewere ngumlawuli olawulayo kwi-Eye of the Child. Uthi uninzi lwabantwana luphuma ezilalini.	<pad> Maxwell Matewere is the director-general of Eye of the Child. He says most children come from rural areas.</s>
774	"He says, ""Currently we havent done a data analysis but the Ministry of Labor intends to do that as soon as possible with financial resources from the International Labor Organization."	"Uthi, ""Okwangoku asikenzi uhlalutyo lwedatha kodwa uMphathiswa wezaBasebenzi uzimisele ukwenza oko ngokukhawuleza ngemithombo yemali evela kwiInternational Labor Organization."	"<pad> He said, ""Currently we don't do data analysis but the Minister of Labour is committed to doing it soon with funding from the International Labor Organization.</s>"
775	But basing on our own assessment and through our works, we feel child labor is a serious problem particularly in the rural areas and you can tell that from trafficking of children from rural areas to urban areas where most of the young people are working in peoples houses.	Kodwa ngokusekwe kuvavanyo lwethu nangemisebenzi yethu, sivakalelwa kukuba ukuqeshwa kwabantwana kuyingxaki enkulu ngakumbi kwiindawo ezisemaphandleni kwaye unokuxela ukuba ukusuka ekurhwebeni kwabantwana besuka ezilalini besiya ezidolophini apho uninzi lolutsha lusebenza kwizindlu zabantu. .	<pad> But based on our research and our work, we think child labour is a bigger problem in rural areas and you can say that from child trafficking from the villages to the cities where most of the young people work in private homes.</s>
776	Mr. Matewere says poor children often find work on large farm estates. 	UMnu. Matewere uthi abantwana abangathathi ntweni bahlala befumana umsebenzi kumafama amakhulu.	<pad> Mr Matewere said that the poor children often find jobs in large farms.</s>
777	"He said, ""We have noticed that there are some indications that there are children who are working in tea estates and tobacco estates."	Uthe, “Siqaphele ukuba kukho izinto ezibonisa ukuba kukho abantwana abasebenza kwiindawo zeti necuba.	"<pad> He said, ""We have noticed that there are signs that children are working in tea and tobacco industries.</s>"
778	"There also are children who are working in brick making mostly their parents will facilitate for them to work in those kinds of employment. """	"Kukwakho abantwana abasebenza ekwenzeni izitena ubukhulu becala abazali babo baya kubaququzelela ukuba basebenze kwezo ntlobo zengqesho. """	<pad> There are also children who work in bricklaying and their parents will often encourage them to work in those types of jobs.</s>
779	Mr. Matewere says the Eye of the Child has established that there are gross violations of children rights in the country.	Umnu. Matewere uthi iEye of the Child ifumanise ukuba kukho ukunyhashwa kwamalungelo abantwana kweli lizwe.	<pad> Mr Matewere said Eye of the Child found that there were abuses of children's rights in the country.</s>
780	These include, rape, defilement and being overworked.	Oku kubandakanya, udlwengulo, ukungcola kunye nokusebenza ngokugqithisileyo.	<pad> This includes, rape, defecation and excessive work.</s>
781	He says this violates the United Nations Convention on the Rights of the Child.	Uthi oku kunyhasha iNkomfa yeZizwe eziManyeneyo ngamaLungelo oMntwana.	<pad> He said that this violated the UN Conference on Child Rights.</s>
782	"If you look at the Convention of the Rights of a Child, he said, ""you will see that it provides for the protection for children from any kind of exploitation from any kind of harmful activities or act which threatens their health, their development which is a threat to education."	"Ukuba ujonga kwiNgqungquthela yamaLungelo oMntwana, watsho, ""uya kubona ukuba ibonelela ngokhuseleko lwabantwana kulo naluphi na uhlobo lokuxhaphaza kulo naluphi na uhlobo lwemisebenzi eyingozi okanye isenzo esisongela impilo yabo, ukukhula kwabo. nto leyo esisisongelo kwimfundo."	"<pad> If you look at the Child Rights Conference, he said, ""you will see that it provides protection for children from any form of abuse from any form of harmful activities or behavior that endangers their health, their development. that is a threat to education.</s>"
783	"So children who are found working in tea estates, who are found in brick making, obvious, their rights as it is provided for in the Convention for the Rights of the Children as well as in the constitution are violated. """	"Ngoko ke abantwana abafunyanwa besebenza kwiindawo zeti, abafunyanwa ekwenzeni izitena, kucacile, amalungelo abo njengoko ebonelelwe kwiNgqungquthela yamaLungelo abaNtwana ngokunjalo nakumgaqo-siseko bayagxojwa. """	<pad> So children found working in shelters, found in the construction of fences, clearly, their rights as provided for in the Conference on Childhood Rights and in the Constitution are respected.</s>
784	The Eye of the Child executive director says his organization is looking at ways of protecting the rights of a child.	Umphathi we-Eye of the Child uthi umbutho wakhe ujonga iindlela zokukhusela amalungelo omntwana.	<pad> The director of Eye of the Child said his organization is looking for ways to protect the children's rights.</s>
785	He says to achieve this, the group has started a number of programs.	Uthi ukuphumeza oku, eli qela liqale iinkqubo eziliqela.	<pad> He said that to achieve this, the team initiated several processes.</s>
786	We have recently started a new program and what we are trying to do is to inform the general public on the best interests of the child and to inform them on the rights of a child. 	“Kutshanje siqale inkqubo entsha kwaye into esizama ukuyenza kukwazisa uluntu ngokubanzi ngezinto ezilungele umntwana nokubazisa nangamalungelo omntwana.	"<pad> ""We have recently launched a new program and what we are trying to do is educate the general public about child welfare and inform them about the rights of children.""</s>"
787	"At the same we want also to build up the capacity of the children themselves so that may be they can be use their authentic voice out their concerns. """	"Kwangaxeshanye sifuna ukwakha amandla kubantwana ngokwabo ukuze bakwazi ukusebenzisa ilizwi labo lokwenyani ukuvakalisa iinkxalabo zabo. """	<pad> At the same time, we want to build capacity in children themselves so that they can use their own voice to express their concerns.</s>
788	According to the Ministry of Labor authorities, many children are forced to leave school and find work because parents cannot afford school fees.	Ngokutsho koMphathiswa wezaBasebenzi, abantwana abaninzi banyanzeleka ukuba bashiye isikolo baye kufuna umsebenzi ngenxa yokuba abazali bengakwazi ukuhlawula imali yesikolo.	<pad> According to the Minister of Labour, many children are forced to quit school to look for work because their parents can't afford to pay for school fees.</s>
789	Although primary school is free in Malawi, most children do not attend due to lack of necessities like clothes.	Nangona isikolo samabanga aphantsi sisimahla eMalawi, uninzi lwabantwana aluyi ngenxa yokunqongophala kwezinto eziyimfuneko njengempahla.	<pad> Although primary school is free in Malawi, most children do not go to school because of the shortage of basic necessities like clothing.</s>
790	Over 60 per cent of Malawis nearly 11 million people live below the poverty line.	Ngaphezu kwama-60 eepesenti abantu baseMalawi abaphantse babe zizigidi ezili-11 abantu abaphila ngaphantsi komlinganiselo wentlupheko.	<pad> Over 60 percent of the people of Malawi, nearly 11 million people, live below the poverty line.</s>
791	Malawi Court Convicts 12 People in Albino Attack	Inkundla yaseMalawi ibagwebe abantu abali-12 kuhlaselo lweAlbino	<pad> The Malawian court has convicted 12 people of the Albino attack.</s>
792	A high court in Malawi has convicted five people of murder for the 2018 killing of a 22-year-old albino man, including the victims brother.	Inkundla ephakamileyo yaseMalawi ibagwebe abantu abahlanu benetyala lokubulala ngo-2018 lokubulala indoda eneminyaka eyi-albino eneminyaka engama-22, kuquka nomzalwana wamaxhoba.	<pad> The Malawian High Court convicted five people of murdering an albino man in 2018, including the victim's brother.</s>
793	The court convicted seven other people of selling the victim's body parts.	Inkundla igwebe abanye abantu abasixhenxe ngokuthengisa amalungu omzimba wexhoba.	<pad> The court also convicted seven other people of selling the body parts of the victim.</s>
794	Malawi officials say more than 170 albinos have been attacked in the country since 2014 by people who believe their body parts bring luck and wealth.	Amagosa aseMalawi athi bangaphezu kwekhulu elinamashumi asixhenxe abantu abane-albino abathe bahlaselwa kweli lizwe ukusukela ngo-2014 ngabantu abakholelwa ukuba amalungu abo omzimba azisa amathamsanqa nobutyebi.	<pad> Malawian officials say more than 170 people with albinism have been attacked in the country since 2014 by people who believe that their body parts bring good luck and wealth.</s>
795	Family members of the deceased, MacDonald Masambuka, left the courtroom Thursday with hopes of justice being served after the court convicted all 12 people accused in his death.	Amalungu osapho lomfi, uMacDonald Masambuka, aphume enkundleni ngoLwesine ngethemba lokuba ubulungisa buyenzeka emva kokuba inkundla ibagwebele bonke abantu abalishumi elinesibini abatyholwa ngokubhubha kwakhe.	<pad> The family of the murdered McDonald Masambuka, left the court on Thursday with the hope that justice is being done after the court convicted all eighteen people who were accused of his death.</s>
796	Family members, including Masambukas mother, appeared calm and composed as Judge Dorothy NyaKaunda Kamanga read the judgments.	Amalungu osapho, kuquka nomama kaMasambukas, babonakale bezolile kwaye bezolile ngelixa uJaji Dorothy NyaKaunda Kamanga efunda izigwebo.	<pad> Members of the family, including the mother of Masambukas, seemed to be crying and crying as Judge Dorothy NyaKaunda Kamanga read the convictions.</s>
797	Those convicted included a Catholic priest, Father Thomas Muhosa, police officer Chikondi Chileka, clinician Lumbani Kamanga, and the deceaseds brother, Cassim Masambuka.	Kwabo bagwetywe benetyala baquka umfundisi weKhatholika, ubawo uThomas Muhosa, ipolisa uChileka Chileka, ugqirha Lumbani Kamanga, nomntakwabo obhubhileyo uCassim Masambuka.	<pad> The convicts include a Roman Catholic priest, father Thomas Muhosa, a policeman Chileka Chileka, a doctor Lumbani Kamanga, and the brother of the victim Cassim Masambuka.</s>
798	Charges included murder, extracting human tissues, causing harm to a person with disability, and trafficking in persons.	Izityholo zaziquka ukubulala, ukukhupha izicubu zomntu, ukwenza umonakalo kumntu okhubazekileyo, kunye nokurhweba ngabantu ngokungekho mthethweni.	<pad> The charges included murder, excision, damage to the disabled, and unlawful human trafficking.</s>
799	Kamanga convicted the victims brother and four others of murder.	UKmanga ugwebe amaxhoba ubhuti kunye nabanye abane ngokubulala.	<pad> UKmanga convicted the victims, brother and four others of murder.</s>
800	The court convicted seven other people, including the priest and police officer, of selling the victim's body parts.	Inkundla igwebe abanye abantu abasixhenxe abaquka umfundisi nepolisa ngokuthengisa amalungu omzimba wexhoba.	<pad> The court also convicted seven other people including a priest and a policeman of selling the body parts of the victim.</s>
801	Business with tissue  According to the court, Muhosha, Chileka and others offered to conduct business using human tissue extracted from a human corpse.	Ushishino ngeethishu Ngokwenkundla, uMuhosha, uChileka nabanye bazinikezele ngokuqhuba ishishini besebenzisa izicubu zomntu ezithathwe kwisidumbu somntu.	<pad> The tissue business According to court, Muhosha, Chileka and others admitted running a business using human tissues extracted from the body of a dead person.</s>
802	The judge said the state proved beyond reasonable doubt the 12 people conspired to kill Masambuka to extract his bones based on a perception they would benefit financially.	Ijaji ithi urhulumente ungqinisise ngaphandle kwamathandabuzo ukuba abantu abalishumi elinesibini benze iyelenqe lokubulala uMasambuka ngenjongo yokukhupha amathambo akhe ngokwembono yokuba baza kuxhamla ngokwasezimalini.	<pad> The judge said the government has confirmed to him without doubt that 12 people plotted to kill Malambuka with the intent of extracting his bones in the hope of gaining medical benefits.</s>
803	She said Masambuka is the latest victim of violent attacks on persons with albinism who have not been protected by the community.	Uthe uMasambuka lixhoba lamva nje lokuhlaselwa kwabantu abane-albinism abangakhuselwanga luluntu.	<pad> He said that Southern was the recent victim of a recent attack on people with albinism who were not protected by the community.</s>
804	Director of Public Prosecutions Steve Kayuni represented the state in the case. He said he was pleased the court agreed on all the seven charges he presented.	Umphathi wezoTshutshiso uSteve Kayuni ebemele umbuso kweli tyala. Uthi uyavuya inkundla ivumelene ngawo onke amatyala asixhenxe awathi wawabeka.	<pad> The Director of Public Prosecutions Steve Kayuni was representing the state in this case. He said he is happy that the court agreed with all seven charges he had filed against them.</s>
805	Its really something overwhelming on the part of the state considering that this matter, if you notice, there is a police officer involved, a priest involved and there is a brother involved. 	“Kuyinto exakileyo kwicala likarhulumente xa ucinga ukuba lo mba, ukuba uyaqaphela, kukho ipolisa elibandakanyekayo, umfundisi obandakanyekayo kwaye kukho umzalwana obandakanyekayo.	"<pad> ""It's absolutely right on the government side to think that this case, if you notice, there is a policeman involved, a priest involved and a brother involved.</s>"
806	"If you notice, it all revolves around the position of trust — that somebody like the late Macdonald Masambuka trusted so much, they are the ones who ended up betraying him,"" Kayuni said."	Ukuba uyaqaphela, yonke le nto ijikela kwisikhundla sokuthembana — into yokuba umntu ofana nongasekhoyo uMacdonald Masambuka ebemthembile kakhulu, ngabo abagqibele bemngcatsha,” utshilo uKayuni.	"<pad> If you notice, all this revolves around trust — that someone like the late Macdonald Masambuka was so trusting that it was the people who finally dumped him,"" said Kayuni.</s>"
807	Masambuka went missing from his village on March 9, 2018, and his limbless body was found buried in a garden on April 2, 2018, in his home district of Machinga south of Malawi.	UMasambuka waduka kwilali yakhe ngomhla we-9 kweyoKwindla 2018, waza umzimba wakhe ongenamalungu wafunyanwa ungcwatywe egadini ngomhla wesibini kuTshazimpuzi ka-2018, kwisithili sakowabo eMachinga emazantsi eMalawi.	<pad> Masambuka went missing from his village on April 9, 2018, and his body was found buried in the garden on April 2, 2018, in his hometown of Machinga in southern Malawi.</s>
808	Enticement  Court documents show that Masambuka was enticed by his brother to meet his friends, who he claimed had found a girl for him to marry.	Amaxwebhu enkundla yamatyala abonisa ukuba uMasambuka wahendwa ngumntakwabo ukuba adibane nabahlobo bakhe, abathi bamfumanele intombi afuna ukuyitshata.	<pad> Court documents show that Masambuka was tempted by his brother to meet his friends, who said they had found him a girl he wanted to marry.</s>
809	But when they reached the scene, the alleged friends grabbed Masambuka by the neck and dragged him to a garden where they killed him. Here, his assailants cut off his limbs, burned his body using petrol and buried it there.	Kodwa bathe bakufika kwindawo yexhwayelo, abo batyholwa ngokuba ngabahlobo bam bambamba uMasambuka entanyeni bamrhuqela egadini apho bambulala khona. Apha, abahlaseli bakhe bamnqumla amalungu omzimba, batshisa umzimba wakhe ngepetroli baza bawungcwaba apho.	<pad> But when they arrived at the scene of the accident, the men who were accused of being my friends took Masabuka by the neck and dragged him into the garden where he was killed. Here, his attackers stripped him of his body parts, burned his body with petrol and buried it there.</s>
810	This was the first such case involving high-profile community members involved in attacks on persons with albinism.	Eli yayilityala lokuqala elilolu hlobo libandakanya abantu abakwizinga eliphezulu ababandakanyeka kuhlaselo lwabantu abane-albinism.	<pad> This was the first such case involving high-profile officers who were involved in the attack on people with albinism.</s>
811	Masauko Chamkakala, the lawyer for the 12 defendants in the case, said he would comment once he had gone through the judgment.	UMasauko Chamkakala, igqwetha labamangalelwa abalishumi elinesibini kweli tyala, uthe uzakuhlomla xa sele egqibile ukuwisa isigwebo.	<pad> Masauko Chamkakala, the lawyer for the 12 defendants in this case, said he will make a statement when he finishes delivering his verdict.</s>
812	We are still waiting to see the perfected judgment so that we can read it and study it and talk to our clients, Chamkakala said.	“Sisalindele ukubona isigwebo esigqibeleleyo ukuze sifunde sifunde kwaye sithethe nabathengi bethu,” uthethe watsho uChamkakala.	"<pad> ""We are looking forward to the final verdict so that we can read and talk to our customers,"" said Chamkakala.</s>"
813	Rights activists said they expected the court to give stiffer punishment to those convicted.	Abalwela amalungelo bathi balindele ukuba inkundla inike isohlwayo esiqatha kwabo babanjiweyo.	<pad> Rights activists say they expect a tougher punishment for the detainees.</s>
814	Serious sentencing'	Isigwebo esiqatha'	<pad> A very harsh punishment.</s>
815	Ian Simbota represented the Association of Persons with Albinism at the court.	UIan Simbota ebemele umbutho wabantu abaneAlbinism kule nkundla.	<pad> Ian Simbota represented the Albinism Society in court.</s>
