	en	lug	mt0
1274	Given the high apathy among Ugandans to register for voting and death of some registered voters, the number of new voters would be fewer.	Olw'okuba nti Bannayuganda tebaagala kwewandiisa kulonda n'okufa kw'abalonzi abawandiise, omuwendo gw'abalonzi abapya gwandibadde wansi.	<pad> Because the Ugandans don't want to register for voting and the death of registered voters, the number of new voters will be low.</s>
1275	However, the EC has said this is not the final figure.	Newankubaddde EC egambye nti guno si gwe muwendo ogw'enkomeredde.	<pad> However, EC said that this is not the final number.</s>
1276	Even if some superman had inherited the presidency, it was practically impossible for anyone to govern Uganda.	N'omufuusa ne bwe yandisikidde pulezidenti, kyandibadde kizibu omuntu yenna okulembera Uganda.	<pad> Without the military, it would be difficult for anybody to rule Uganda.</s>
1277	Various conflicting parties had begun fighting for power back in Moshi sorted out each other.	Ebibiina eby'enjawulo ebyali byatandika okulwanira obuyinza mu Moshi byatabagana.	<pad> The different groups that began to fight for power in Moshi clashed.</s>
1278	After the fall of Idi Amin, all successor regimes were nothing but caretakers, stop-gap measures, until the final showdown.	Oluvannyuma lwa Idi Amin okuva mu buyinza, emirembe gyonna egyaddako gyali gya kaseera buseera okutuuka lwe gyaviirawo ddala.	<pad> After Idi Amin's departure, the peace that followed was only temporary until it finally ended.</s>
1279	This only happened in one thousand nine hundred eighty-six with President Yoweri Museveni's National Resistance Movement emerging as a victor.	Kino kyatuukawo mu lukumi mu lwenda kinaana mukaaga oluvannyuma lwa National Resistance Movement eya Pulezidenti Yoweri Museveni okuwangula.	<pad> It happened in Uganda in 1978 after the National Resistance Movement of President Yoweri Museveni won the election.</s>
1280	It is therefore surprising that Binaisa, in spite of all this, was able to hold on to power for nearly a year.	Nolwekyo kyewuunyisa nti nga oggyeko bino byonna, Binaisa yasobola okumala mu buyinza kumpi mwaka mulamba.	<pad> That's why it is surprising that despite all this, Berlusconi managed to stay in power for nearly a year.</s>
1281	Ugandans might as well be grateful that here was a man who never craved to be president.	Bannayuganda bayinza okuba abasanyufu nti wano waaliwo omusajja ataayayaanira kuba Pulezidenti.	<pad> Ugandans may be happy that there was a man who did not run for president.</s>
1282	He held Uganda together, made her laugh and was gradually steering her to normality before the forces of instability struck.	Yakuuma Uganda nga eri bumu, yasekererwa naye mu mpola mpola baatandika okumwagala obutabanguko bwe bwali nga tebunnatuukawo.	<pad> He kept Uganda together, he was criticised but over time they began to love him for the peace that had not happened.</s>
1283	He asserted civilian supremacy by demoting the Army Chief of Staff, General Oyite Ojok.	Yakakasa obuyinza bw'omuntu wa bulijjo nga assa eddaala ly'akulira amagye, Genero Oyite Ojok.	<pad> He proved his power by wearing the uniform of the general, General Oyite Ojok.</s>
1284	An umbrella government was embraced by National Resistance Movement once it came to power.	Gavumenti ey'awamu yateekebwawo National Resistance Movement bwe yajja mu buyinza.	<pad> The National Resistance Movement set up a coalition government when it came to power.</s>
1285	Binaisa was also not a corrupt president as his personal life reveals.	Binaisa naye yali Pulezidenti atalya nguzi ng'obulamu bwe obwa bulijjo bwe bulaga.	<pad> But he was also a vegetarian president, as his daily life showed.</s>
1286	Immediately after the loss of his presidency, he fled back to New York where he resumed his law practice.	Amangu ddala ng'avudde ku bwa pulezidenti, yaddayo e New York okuddamu okukola obwannamateeka bwe.	<pad> Soon after leaving the presidency, he returned to New York to pursue his legal practice.</s>
1287	In the year one thousand nine hundred eighty-six, soon after the National Resistance Movement government had come to power he returned.	Mu mwaka gwa lukumi mu lwenda kinaana mukaaga, amangu ddala nga National Resistance Movement ezze mu buyinza, yakomawo.	<pad> In 1968, very soon after the National Resistance Movement came to power, it was abolished.</s>
1288	He put up an unfinished shell at the top of Mutundwe hill.	Yazimbawo ennyumba etaggwa waggulu ku kasozi k'e Mutundwe.	<pad> He built a house on the top of the prison of Mt.</s>
1289	He opened a law firm, walked freely on the streets of Kampala as he had nothing to hide.	Yaggulawo kkampuni y'amateeka, yatambulanga kyere ku nguudo z'e Kampala nga talina kintu kyonna kya kukweka.	<pad> He opened a legal firm, he walked naked down the streets of Kampala without anything to cover himself.</s>
1290	After the violent death of former freedom fighter leader, Andrew Kayira fled back to exile in New York.	Oluvannyuma lw'okufa okw'effujjo okwa eyali omukulembeze omulwanirizi ow'eddembe, Andrew Kayira yaddayo mu buwanganguse mu New York.	<pad> After the assassination of a prominent peace activist, Andrew Kayira returned to New York to pursue his own career.</s>
1291	Museveni compatriot Andrew Kayira fled back to exile in New York where he took up a lowly job as a state attorney.	Munywanyi wa Museveni Andrew Kayira yaddayo mu buwanganguse mu New York gye yafunira omulimu ogwa wansi ng'omuwabuzi wa gavumenti.	<pad> Andrew Kayira, a close friend of President Museveni, returned to New York in the 1980s where he found a low-level job as a government adviser.</s>
1292	How many ex-presidents in Africa have had to work for a living once overthrown, given the exploitative regimes prevalent on the continent?	Abaaliko bapulezidenti bameka mu Afirika abasobodde okubaako ke beekolera nga bavudde mu buyinza nga waliwo emirembe eminyuunyunsi egiri ku ssemazinga.	<pad> Many former African presidents have managed to work on their own projects after leaving power with peace in the country.</s>
1293	"In the 1962 constitution, he always said he had to write the ""pigeon hole constitution""."	Mu ssemateeka wa 1962, buli kiseera yategeezanga bwe yalina okuwandiika ssemateeka alambika buli muntu gy'agwa.	<pad> In the 1962 constitution, he always explained that he had to write a law that showed everyone where to fall.</s>
1294	"The""pigeon hole constitution"" was written to fill a void after the one thousand nine hundred sixty-six crisis."	Ssemateeka alaga buli omu gy'agwa yawandiikibwa okuziba omuwaatwa oluvannyuma lw'akatyabaga ka lukumi mu lwenda nkaaga mu mukaaga.	<pad> The law says that everyone who fell in the water was required to pay the damages after the flood of 1808.</s>
1295	The 1967 constitution that followed allowed him detention without trial for which he suffered under the British.	Ssemateeka wa 1967 eyaddirira yamukkiriza okusibibwa awatali kuwozesebwa ekyamubonyaabonya mu Bangereza.	<pad> The 1967 law allowed him to be executed without trial in the UK.</s>
1296	The British imprisoned him for a year in Moroto, Karamoja.	Abangereza baamusibira e Moroto, Karamoja okumala omwaka.	<pad> The English kept him in Moroto, Karamoja for a year.</s>
1297	Subsequently, he resigned as Attorney General in one thousand nine hundred sixty-seven.	Oluvannyuma, yalekulira obwa ssaabawolereza wa gavumenti mu lukumi mu lwenda  nkaaga musanvu.	<pad> He resigned as chief of staff in 1776.</s>
1298	In being opportunistic in his political views, no one can deny that he was a pan African nationalist throughout his life.	Mu kweyagaliza mu birowoozo bye ebyobufuzi, tewali n'omu ayinza kuwakana nti yali mwagazi nnyo owa Afirika mu bulamu lwe.	<pad> Regardless of his political views, no one can deny that he was the greatest African hero of his life.</s>
1299	Mr Binaisa's nationalism was born out of his personal experiences at the discriminative hands of the British as a student.	Obwagazi bw'eggwanga obwa Mwami Binaisa bwava ku bye yayitamu ng'omuntu oluvannyuma lw'okusosolebwa bwe yali omuyizi e Bungereza.	<pad> King Bwana Bwanga's nationalism was based on his personal experiences after he was exposed to the English culture while he was a student in England.</s>
1300	Mr Binaisa was an enterprising African miner and resident in Britain in the early fifties.	Mwami Binaisa yali mulombe Omufirika omulowooza, omwetegefu okwenganga nsonga yonna mu Bungereza mu gy'ataano nga gyakatandika	<pad> King Bissa was a wise African prince, able to manage all the affairs in British colonial times in the 15th century.</s>
1301	Shortly after returning from Britain in one thousand nine hundred fifty-six, he joined the Uganda National Congress under Mr Ignatius Musaazi.	Amangu ddala nga yaakava e Bungereza mu lukumi mu lwenda ataano mu mukaaga, yeegatta ku Uganda National Congress ekyali kikulemberwa Ignatius Musaazi.	<pad> Soon after returning from England in 1958, he joined the Uganda National Congress led by Ignatius Musaazi.</s>
1302	He got disillusioned with Musaazi's leadership walked out on him to be led by Apollo Obote under the Uganda Peoples Congress.	Yaggwamu amaanyi n'obukulembeze bwa Musaazi n'abuvaamu n'adda ewa Apollo Obote mu kibiina kya Uganda Peoples Congress.	<pad> He was weakened by the rule of Musaazi and returned to Apollo Obote in the Uganda Peoples Congress.</s>
1303	Though descending from a royal lineage Binaisa was willing to risk the anger of his Baganda tribesmen for his republican beliefs.	Newankubadde yali mabega mu lulyo olulangira, Binaisa yali mwetegefu okwanganga obusungu bw'Abaganda banne olw'ebyo by'akkiririzaamu.	<pad> Although he was a backbencher, Bamisa was willing to risk the anger of his own people for his beliefs.</s>
1304	He always opposed the separatist politics of the Mengo government.	Yawakanyanga ebyobufuzi bya gavumenti y'e Mengo eby'enjawukana.	<pad> He criticized the political policies of the government of Mengo.</s>
1305	Here he was ahead of his time as the Mengo government has since abandoned the idea of a secessionist government.	Wano yali yeteeseteese mu budde bwe nga gavumenti y'e Mengo okuva olwo egaana gavumenti ey'okukolera awamu.	<pad> He was preparing for this during the time that the Mengo government had since refused to form a coalition government.</s>
1306	Mahmood Mamdani has also pointed the failure of the Baganda to play a leading role in the national affairs of this country.	Mahmood Mamdani naye yanokolayo okulemererwa kw'Abaganda okukulemberamu ensonga z'eggwanga lino.	<pad> Mahmood Mamdani also criticised the failure of the Gambians to take part in the affairs of this country.</s>
1307	Men like Binaisa and Luyimbazi Zake were willing to pay the price.	Abasajja nga Binaisa ne Luyimbazi Zake baali beetegefu okukisasulira.	<pad> Men like Caesar and his army were willing to pay for it.</s>
1308	Binaisa was a very committed and excellent lawyer well respected by his peers.	Binaisa yali munnamateeka omumalirivu era omulungi ennyo eyassibwangamu banne ekitiibwa.	<pad> Binaisa was a very good and fair lawyer who was respected by the aristocracy.</s>
1309	He was the first Queen's Counsel in East and Central Africa, served the Judicial Service Commission, headed the Law Society of Uganda!	Ye munnamateeka wa nnaabakyala eyasookera ddala mu buvanjuba ne masekkati ga Afirica, yaweereza ku kakiiko ka bannamateeka , yakulira ekibiina kya bannamateeka mu Uganda.	<pad> She was the first woman lawyer in east and central Africa, she worked for the bar and chaired the Women's Lawyers' Association in Uganda.</s>
1310	As shown whenever out of political office Binaisa never hesitated to return to the bar and practice his trade.	Nga bwe kiragiddwa, buli lw'atabanga mu woofiisi y'ebyobufuzi, Binaisa teyagaananga kweddirako mu bbaala n'okukola eby'obusuubuzi bye.	<pad> As reported, whenever he left his office, Berlusconi did not refuse to go to the bars and do his business.</s>
1311	However, his legal career, much like that of fellow lawyer Nelson Mandela suffered many arrests.	Wabula, omulimu gwe ogw'amateeka nga munnamateeka munne Nelson Mandela yakwatibwa emirundi mingi.	<pad> But his legal work as Nelson Mandela's lawyer was often challenged.</s>
1312	As Mandela points out in the Long Walk to Freedom the times could not allow a normal person to live normally.	Nga Mandela bw'anokolayo mu Long Walk to Freedom, ebiseera byali tebiyinza kukkiriza muntu wa bulijjo kubeera nga bulijjo.	<pad> As Mandela explained in his Long Walk to Freedom, the times could not allow the common man to be as he would like.</s>
1313	On some of the more modern cars, however, caster and camber have been eliminated by a McPherson strut, and the toe is all that must be adjusted.	Ku mmotoka endala ez'omulembe, enneetoloola n'ensituka y'emipiira okuva ku ttaka biggyiddwamu MCPherson strut, era ekigere kye kiyina okutereezebwa.	<pad> In other modern cars, the control and suspension of the ground have been removed from the McPherson strut, and the foot has to be carefully checked.</s>
1314	Camber is the degree to which the vehicle's wheels are angled when viewed from the front end of the car or truck.	Camber y'engeri emipiira gy'emmotoka gye gyewetamu okuva ku ttaka nga girabibwa okuva mu maaso g'emmotoka oba loole.	<pad> Camber is the way the wheels of a car fall off the ground when they are seen from the front of a car or truck.</s>
1315	A leader ahead of his time, page ten obituary Federation of Uganda Football Association's meeting to agree on new ways to make money.	Omukulembeze akola ebintu bye mu budde, lupapula kkumi olwa alipoota y'olukiiko lwa Federation of Uganda Football Association okukkiriziganya ku ngeri empya ez'okukolamu ssente.	<pad> The President does his time, page 10 of the report of the Executive Committee of the Federation of Uganda Football Association to agree on new ways of making money.</s>
1316	Electoral commissions, Africa's new kingmakers.	Obukiiko bw'ebyokulonda, obuyambako abantu okujja mu buyinza mu Afirika.	<pad> The African Electoral Commission, which helps people get to power in Africa.</s>
1317	Kagame's ninety-three per cent win marks a new era.	Obuwanguzi bwa Kagame okw'ebitundu kyenda mu bisatu ku kikumi buleese omulembe omupya.	<pad> Kagame's 93% win has ushered in a new era.</s>
1318	Kagame's rallies were characterised by the level and effectiveness of the organisation.	Enkungaana za Kagame zaali za mutindo gwa waggulu ate nga zitegekeddwa bulungi.	<pad> Kagame's meetings were of a high standard and well organized.</s>
1319	Binaisa, who died at ninety was very much a twentieth-century man.	Binaisa, eyafiira ku kyenda yali ng'omusajja ow'ekyasa ky'abiri.	<pad> Binaisa, who died on the age of eight, was a man of the second century.</s>
1320	He was shaped by most of the same upbringing, education, religion, ethnicity, professional career and attitude as most enlightened Ugandan.	Yakuzibwa mu mbeera esinga okuba nga yemu, okusoma, eddiini, eggwanga, omulimu n'endaba y'ebintu nga bannayuganda abalala abasomyeko.	<pad> He was born in a very isolated, reading, religion, country, work and story like many other Ugandans who studied him.</s>
1321	Most enlightened Ugandans attained young adulthood between one thousand nine hundred forty and one thousand nine hundred fifty.	Bannayuganda abasomyeko abasinga baali bavubuka wakati wa lukumi mu lwenda mu ana ne lukumi mu lwenda mu ataano.	<pad> Most of the Ugandan students were young people between 1944 and 1955.</s>
1322	The number of malaria cases in Apac in a year is higher compared to Kabale.	Omuwendo gw'abalwadde b'omusujja gw'ensiri mu Apac guli waggulu bw'ogugeraageranya ne Kabale.	<pad> The number of cases of rabies in Apac is higher than in Kabale.</s>
1323	Research from the year one thousand nine hundred ninety-four to two thousand five in some districts in Uganda shows higher malaria cases in Apac.	Okunoonyereza okwakolebwa okuva mu mwaka gwa lukumi mu lwenda kyenda mu ena okutuuka mu nkumi bbiri mu etaano mu disitulikiti ezimu mu Uganda kulaga nti abalwadde b'omusujja gw'ensiri bangi mu Apac.	<pad> Research conducted from 1994 to 2005 in some districts of Uganda showed that there were many people with malaria in the Apac.</s>
1324	In Uganda, malaria accounts for twenty-five to forty per cent of outpatient visits to health facilities.	Mu Uganda, abantu abagenda mu malwaliro nga balina omusujja gw'ensiri bali wakati w'ebitundu abiri mu bitaano ku ana ku buli kikumi.	<pad> In Uganda, the number of people who go to hospital with malaria is between two and five percent of the population.</s>
1325	In Uganda malaria is responsible for nearly half of inpatient child deaths.	Mu Uganda, kyenkana ekitundu ku muwendo gw'abaana abafiira mu malwaliro bafa musujja gwa nsiri.	<pad> In Uganda, about one-third of children who die in hospitals are dying of cholera.</s>
1326	I had never seen Museveni as happy as this.	Nali sirabanga Museveni nga musanyufu nga kati.	<pad> I didn't know that Museveni was a strong leader.</s>
1327	The pictures showing President Museveni laughing at his own jokes by a comedian bring some healing to the nation that has been under attack.	Ebifaananyi bya kazannyiikirizi ebiraga Pulezidenti Museveni ng'aseka mu kusaaga kwe bireetawo obutoowolokofu eri eggwanga eribadde lirumbiddwa.	<pad> The images of President Museveni smiling in his request for the presidency have caused a shock to the country that had been battered by violence.</s>
1328	My gratitude goes to that brilliant comedian Herbert Ssegujja for a job well done and deserving acknowledgement.	Okusiima kwange kugenda eri kazannyiikirizi oyo omugezi Herbert Ssegujja olw'omulimu omulungi gw'akoze era nga asaana okusiimibwa.	<pad> My thanks go to the wonderful translator Dr. Herbert Ssegujja for his excellent work and he deserves recognition.</s>
1329	In the hectic schedule and duties of the President, sometimes it is good to ease his stress levels given his demanding office.	Mu mirimu gya pulezidenti egya kaweerege, ebiseera ebimu kirungi okukendeeza ku bikumalako emirembe olwa woofiisi ye ensukkulumu.	<pad> In the various presidential functions, it is sometimes good to add to the overall atmosphere of his office's transition to the new year.</s>
1330	When the President is happy good things are likely to happen.	Pulezidenti bwaba omusanyufu ebintu ebirungi bisuubirwa okutuukawo.	<pad> The President is happy that good things are expected to happen.</s>
1331	That is why a gesture of comedy like that of Ssegujja is necessary.	Eyo y'ensonga lwaki obwakatemba ng'obwa Ssegujja bwetaagisa.	<pad> That's why the need for a spring festival is so important.</s>
1332	Great job Ssegujja.	Ssegujja, mulimu gwa ttendo.	<pad> Tomorrow, the work of the church.</s>
1333	Give National Resistance Movement a knockout to overcome rigging.	National Resistance Movement yeetaaga okuwangulira ddala mu kalulu akajja.	<pad> The National Resistance Movement needs to win the next election.</s>
1334	"The attitude of some of our western brothers is that: ""if the natives are not killing each other too much, support the side with the bigger club""."	Endowooza ya baganda baffe abamu mu mawanga g'Abazungu eri nti singa bannansi baba tebattingana nnyo, wagira oludda oluliko abantu abangi.	<pad> Some of our brothers in the European countries think that if people were not too crowded, you would have a large area.</s>
1335	Our presidents have learnt those lessons well.	Bapulezidenti baffe bayize bulungi eby'okuyiga ebyo.	<pad> Our presidents have learned well that subject.</s>
1336	Your greatest resource ultimately is the people of Uganda.	Eky'obugagga kyo ekikyasingidde ddala be bantu ba Uganda.	<pad> The wealth of Uganda is concentrated on the people of Uganda.</s>
1337	Beat the National Resistance Movement resoundingly so that even if they rig the deficit will be too big to fill up.	Wangulira ddala National Resistance Movement okusobola okulaba nti ne bwe babba obululu enjawulo esigalawo ebeera nzibu okujjuza.	<pad> I would like to thank the National Resistance Movement for their efforts to see that even if they stole the ballots, there will be a gap that is difficult to fill.</s>
1338	Fellow Ugandans, let us rise up and voice our disappointment in the wake of some of the unruly and arrogant legislators who constantly break the law.	Bannayuganda bannange, tuveeyo twogere obutali bumativu bwaffe okuzuukusa abamu ku bannamateeka baffe abatagambibwako abamenya amateeka olutatadde.	<pad> My dear Ugandans, let's share our displeasure at the inability of some of our lawyers to raise awareness of the illegality of the constitution.</s>
1339	One of them assaulted a Karimojong beggar and got away with it and now the recent circus is in Sembabule.	Omu ku bo yaweebuula Omukaramojja asabiriza era ne bavaawo bubi kati akavuyo akaakaggwa kabadde Sembabule.	<pad> One of them became a priest and they were badly beaten.</s>
1340	Theodore Ssekikubo reportedly roughed up policemen and polling officials at the National Resistance Movement voting centre.	Theodore Ssekikubo kigambibwa yasekerera abapoliisi n'abakungu ba poliisi mu bifo okulonda kwa kwa National Resistance Movement we kwali.	<pad> Theodore Ssekikubo is said to have spied on police and police officers at National Resistance Movement election sites.</s>
1341	I read that Inspector General of Police Kale Kayihura declared that there is nobody who is above the law.	Nasomako nti omuduumizi owa poliisi Kale Kayihura yalangirira nti tewali muntu ali waggulu w'amateeka.	<pad> I also read that the police chief Kale Kayihura declared that no one is above the law.</s>
1342	Ugandans demand nothing less but good conduct by our legislators.	Bannayuganda tebalina nnyo kye beetaaga okuggyako okweyisa obulungi okwa bannamateeka baffe.	<pad> The Ugandans don't need much except good behavior from our lawmakers.</s>
1343	I believe it was not fair for the District Police Commander to be dismissed because every time police use excessive force, the public condemns them.	Nsuubira nti tekyali kya bwenkanya eri akulira poliisi ku disitulikiti okugobebwa kubanga buli poliisi lw'ekozesa eryanyi erisukkiridde abantu baginenya.	<pad> I hope it wasn't fair for the police chief to be criticized because every time the police use excessive force the people are angry.</s>
1344	Unfortunately, in this case, it is the District Police Commander who became a victim.	Eky'ennaku, mu mukisa guno, akulira poliisi ku disitulikiti ye yanenyezeddwa.	<pad> Today, in this opportunity, the police commissioner of his district was appointed.</s>
1345	Mr President, we call upon your urgent intervention to protect the people of Naguru and Nakawa Estates.	Mwami Pulezidenti, tukusaba oyingirewo bunnambiro okutaasa abantu b'e Naguru ne Nakawa.	<pad> Mr President, we urge you to act quickly to save the people of Naguru and Nakawa.</s>
1346	New Vision newspaper of July 23rd 2010, claims that the tenants be evicted from the estates to pave way for the OPEC.	Eggulire lya New Vision erya nga 23 Ogwomusanvu 2010, lyagamba nti abapangisa balina okuggyibwa ku ttaka okutonderawo OPEC omukisa.	<pad> The New Vision newspaper of 23 August 2010, said that the tenants should be removed from the land to give OPEC a chance to make profit.</s>
1347	The Memorandum of Understanding presented to tenants in two thousand seven was unprofessionally drafted and legally unenforceable.	Ekiwandiiko ekiraga okukkiriziganya ekyaleetebwa abapangisa kyali tekikoleddwa na bukugu era nga tekikkirizibwa mu mateeka.	<pad> The agreement presented by the police was not properly drafted and not legally valid.</s>
1348	The redevelopment programme of Naguru-Nakawa housing estates awaits clear government's policy as well as a project.	Pulogulaamu y'okuddamu okukulaakulanya ekitundu kya Naguru-Nakawa erindirira nteekateeka ya gavumenti ennungamu nga pulojekiti.	<pad> The Naguru-Nakawa Redevelopment Program is a governmental policy that is being implemented as a project.</s>
1349	The redevelopment programme of Naguru-Nakawa allows us to be part of the project as stakeholders.	Pulogulaamu y'okuddamu okukulaakulanya ekitundu kya Naguru-Nakawa etukkiriza okubeera ekitundu ku pulojekiti nga be kikwatako.	<pad> The Naguru-Nakawa Redevelopment Program allows the community to be part of the project and participate in its development.</s>
1350	Mr President, we the people of Naguru and Nakawa housing estates request an urgent public meeting with you.	Mwami Pulezidenti, ffe abantu mu bitundu by'e Naguru ne Nakawa tusaba olukiiko lwa bonna olw'amangu naawe.	<pad> Mr President, we the people of Naguru and Nakawa areas ask for a peacefull meeting with you.</s>
1351	Naguru and Nakawa requested to meet with President before the eviction notice deadline of thirtieth August two thousand ten.	Naguru ne Nakawa baasaba okusisinkana ne Pulezidenti nga nsalesale w'okubasengula nga asatu ogwomunaana bbiri kkumi terunnatuuka.	<pad> Naguru and Nakawa asked for a meeting with the President when the order to expel them on August 3 was not delivered.</s>
1352	Naguru-Nakawa tenants Kalyegira is a conspiracy theorist, not a rebel.	Abapangisa b'e Naguru-Nakawa, Kalyegira muntu akola ebintu ebimenya amateeka wabula si muyeekera.	<pad> Police in Naguru-Nakawa, Kalyegira anyone who commits crimes but not to prosecute him.</s>
1353	I agree with Daniel Kalinaki that Timothy Kalyegira is a conspiracy theorist rather than a terrorist.	Nzikiriziganya ne Daniel Kalinaki nti Timothy Kalyegira mumenyi w'amateeka naye nga si mutujju.	<pad> I agree with Daniel Kalinaki that Timothy Kalyegira is a lawyer but not a prosecutor.</s>
1354	I think whatever Kalyegira writes is up to the readers to make up their own minds on whether it is true or not.	Nze ndowooza buli Kalyegira ky'awandiika kiri eri abasomi okukitwala mu ndowooza zaabwe oba kituufu oba nedda.	<pad> I think every chapter you write is for the readers to take into their own minds whether it is true or not.</s>
1355	I do not believe in conspiracy theories but it is wrong for the government to arrest Kalyegira.	Sikkiririza mu ndowooza za bumenyi bw'amateeka naye kikyamu gavumenti okukwata Kalyegira.	<pad> I don't believe in legal theories but it is wrong for the government to arrest Kalyegira.</s>
1356	The July eleven bombings in Kampala were as shocking as the September eleventh attacks on New York.	Okubwatuka kwa bbomu okwaliwo nga kkumi na lumu Ogwomusanvu mu Kampala kwali kwa ntiisa nga obulumbaganyi obwakolebwa ku New York nga kkumi na lumu Ogwomwenda.	<pad> The bomb blast in Kampala on July 11 was as deadly as the New York terror attacks on September 11.</s>
1357	Alexander Emerick Jones is one of United States America's 'conspiracy theorists' and a journalist but the government has never arrested him.	Alexander Emerick Jones y'omu ku bamenyi b'amateeka mu America era nga munnamawulire naye gavumenti temukwatanga.	<pad> Alexander Emerick Jones is one of the most notorious criminals in America and a journalist, but the government didn't take him seriously.</s>
1358	"Filmmaker, Michael Moore, did a documentary titled ""Fahrenheit""."	"Omukozi wa ffirimu Micheal Moore yakola dokyumentale eyitibwa ""Fahrenheit"""	<pad> Michael Moore made a documentary called Fahrenheit.</s>
1359	Another documentary titled ‘Loose Change' ridiculously came to the same conclusion as that of Michael Moore's.	Dokyumentale endala eyitibwa 'Loose Change' kya nnaku nti yawunzikibwa mu ngeri y'emu nga eya Michael Moore.	"<pad> Another documentary called ""Loose Change"" was released in the same way as Michael Moore's ""The Big Bang Theory.""</s>"
1360	Craig Unger also wrote an informative book that criticises the Bush administration for allowing so many Saudis.	Craig Unger naye yawandiika ekitabo ekiyigiriza ekikolokota obukulembeze obw'omu nsiko okukkiriza Abasawudi abangi ennyo.	<pad> Craig Unger also wrote a book that criticized the Saudi government for trying to convert so many Saudis.</s>
1361	Your ultimate source for office and household furniture.	Ekifo kyo ekikyasinze okuba n'ebibajje ebya woofiisi n'eby'omu nju.	<pad> Your most common place for office and home supplies.</s>
1362	Bin Laden left the country quickly after September eleven.	Bin Laden yava mu ggwanga mangu oluvannyuma lwa nga kkumi na lumu Ogwomwenda.	<pad> Bin Laden left our country after September 11.</s>
1363	The then Central Intelligence Agency director and Secretary of Defence Robert Gates issued a press statement in June two thousand five.	Olwo akulira eby'obukessi ne ssaabawandiisi w'ebyokwerinda Robert Gates yayisa ekiwandiiko eri bannamawulire mu Gwomukaaga mu nkumi bbiri mu etaano.	<pad> Robert Gates, the chief of staff and director of national security, wrote a letter to journalists on May 20, 2005.</s>
1364	"He issued a press statement in June two thousand five stating: ""The American people know what they saw with their own eyes on September eleventh two thousand one."	Yawaayo ekiwandiiko eri bannamawulire mu Gwomukaaga mu nkumi bbiri mu etaano nga egamba nti Abamerika bamanyi kye baalaba n'amaaso gaabwe nga kkumi na lumu Ogwomwenda mu nkumi bbiri mu gumu.	<pad> He wrote a letter to the press on May 25, 2005, saying that the Americans know what they saw with their own eyes on September 11, 2005.</s>
1365	To suggest any kind of government conspiracy in the events of that day goes beyond the pale.	Okwogera ku ngeri y'obumenyi bw'amateeka bwonna mu gavumenti olunaku ne luyitawo kiraga nti si kya mugaso.	<pad> simply say you don't know</s>
1366	In Uganda, up to now, people do not believe that Major General James Kazini was murdered by the woman who confessed to the murder.	Mu Uganda, okutuusa kati, abantu tebakkiriza nti mmeeja genero James Kazini yattibwa omukazi eyakkiriza okuba omutemu.	<pad> In Uganda, to date, people don't believe that Major General James Kazini was killed by the woman who admitted being the killer.</s>
1367	Leave Kalyegira alone.	Vva ku Kalyegira.	<pad> i don't know</s>
1368	In a recent interview, former acting Managing Director of National Social Security Fund Grace Isabirye highlighted that the Fund is being reformed.	Mu yintaviyu eziyise, eyali akolanga akulira ekitongole kya National Social Security Fund, Grace Isabirye yatangaaza nti ensimbi ziri mu kukyusibwa.	<pad> Last week, former National Social Security Fund director Grace Isabirye announced that the fund was undergoing changes.</s>
1369	Grace Isabirye was engaging in a discussion to collect views from various parties like the National Organisation of Trade Union.	Grace Isabirye yali yeetabye mu kukubaganya ebirowoozo okusobola okufuna endowooza okuva mu bibiina eby'enjawulo ng'ekitongole ekigatta abasuubuzi.	<pad> Grace Isabirye had participated in a survey to get feedback from different groups such as the Business Council of Uganda.</s>
1370	This came as exciting news to the National Social Security Fund contributors.	Gano gaali mawulire ag'essanyu eri abatereka ne National Social Security Fund.	<pad> This was a good news for the families and National Social Security Fund.</s>
1371	Now that Isabirye has left, I hope his vision will be taken up by his successor Richard Byarugaba.	Kati olw'okuba nti Isabirye agenze, nsuubira ekirooto kye kijja kutwalibwa eyamuddira mu bigere Richard Byarugaba.	<pad> Now that Isabirye has gone, I hope his dream will be fulfilled by his successor Richard Byarugaba.</s>
1372	Byarugaba and his board of directors should ensure these wonderful ideas by his predecessor are pursued and executed.	Byarugaba ne bakama be balina okufuba okulaba ng'ebirowoozo binno ebirungi ebya gwe yaddira mu bigere bitwalibwa mu maaso era bikolebwe.	<pad> The chairman and his officials should strive to see that the good ideas of the former president are taken forward and implemented.</s>
1373	We have faith in Byarugaba.	Tulina okukkiririza mu Byarugaba.	<pad> We have to believe in the promises.</s>
1374	Corruption has eaten Uganda to the core and this can be observed in Uganda's most corrupt institutions.	Obuli bw'enguzi bumaliddewo ddala Uganda era nga kisobola okulabibwa mu bitongole bya Uganda ebisinga okulya enguzi.	<pad> Tax fraud has become a major problem in Uganda and can be seen in the most tax-evasion organizations in Uganda.</s>
1375	My cousin was arrested in Entebbe for overspeeding seventy-five kilometres per hour and dumped in Entebbe police cells.	Kizibwe wange yasibibwa Entebbe olw'okuvuga endiima kkiromita nsanvu mu ttaano mu buli ssaawa era n'asuulibwa mu kaduukulu ka poliisi y'e Entebbe.	<pad> My husband was arrested in Entebbe for speeding at 75km/h and he was detained in the Entebbe police station.</s>
