	en	zul	mt0
866	"In a post on Medium a few hours before taking the stage, Harris wrote that her hometown of Oakland gave her a ""deep belief in the promise of our country - and a deep understanding of the parts of that promise that still remain unfulfilled."""	"Kuphosti ye-Medium emahoreni ambalwa ngaphambi kokungena esteji, uHarris wabhala ukuthi idolobha langakubo i-Oakland lalimenza abe ""nenkolelo ejulile yokwethemba izwe lethu - kanye nokuqonda okujulile kwezingxenye zaleso sethembiso esingakafezeki."""	"<pad> U-Harris ubhala ekhasini elidala eMedium ngaphambi kokuthatha isikhundla, ukuthi ""ukholo olujulile ethembisweni lathu - futhi ukuqonda okujulile okujulile okukhulu kwamanye amaphuzu alo thembiso aqhubeka angenziwa.""</s>"
867	This club is the lifeblood of a working-class community obsessed with football.	Leli qembu yilo elingukuphila kabantu abasebenzayo abalithanda ukufa ibhola.	<pad> Lokhu iqembu impilo yabantu abasebenzayo abanentshisekelo yebhola.</s>
868	The ASX following global themes: The ASX is highly macro driven right now, and its fortunes are closely tied that of Wall Street, the outlook for the global economy, the trade-war, and global monetary policy.	I-ASX emuva kweziqubulo somhlaba jikelele: I-ASX iqhutshwa kakhulu yimibono yezomnotho nezepolitiki njengemanje, futhi umnotho wayo uncike kakhulu kowaku-Wall Street, umbono ngomnotho womhlaba jikelele, izimpi zohwebo, kanye nenqubomgomo yezimali yomhlaba jikelele.	<pad> The ASX following global themes: The ASX is highly macro-driven right now, and its fortunes are closely tied that of Wall Street, the outlook for the global economy, the trade-war, and global monetary policy.</s>
869	"""Don't smoke and don't vape ... now that you're going to be adulting, it's not cute."""	"""Ungabhemi futhi ungayisebenzisi i-vape ... njengoba sewuzokhula, akusekuhle."""	"<pad> ""Ungaphuzi ungabeki... manje lapho uzoba ngumuntu omdala, akulungile.""</s>"
870	The hybrid is one of the three Rwanda FPU contingents deployed in South Sudan.	I-hybrid ingenye yokuthathu okuncike kwi-FPU yaseRwanda ethunyelwe eNingizimu neSudan.	<pad> The hybrid is one of the three Rwanda FPU contingents deployed in South Sudan.</s>
871	He would not do it ... where they think he did it, [Why?] where she was abducted.	Bengeke akwenze ... lapho becabanga ukuthi uyenzile, [Ngobani?] lapho ethunjwe khona.	<pad> Ubengazi ukuthi ukwenzela kanjani... lapho becabanga ukuthi wenzalo, [Why?] lapho ethathelwa khona.</s>
872	He became the second player in NFL history to lead the league in interceptions three times, in 2004, 2008 and 2010.	Ube ngumdlali wesibili emlandweni we-NFL ukuhola iligi emidlalweni yamanqamu emithathu, ngowezi-2004, 2008 nowezi-2010.	<pad> Ube ngumdlali wesibini emlandweni we-NFL ukuba abe umholi weqembu ngokuthola izinhlanga ezimbili, ngo-2004, 2008 no-2010, futhi ukhulume ukuthi awukwazi</s>
873	The exact number of those people will be disclosed at an appropriate time, he said and urged people to maintain calm. Police chief Bhaskar Jyoti Mahanta said 85 people have so far been arrested for violence during protests.	Yiyona ngqo inombolo ezodalulwa abantu ngesikhathi esifanele, usho njalo futhi wanxusa abantu ukuthi behlise umoya. Isikhulu samaphoyisa uBhaskar Jyoti Muhanta uthe okwamanje kunabantu abangama-85 ababoshelwe udlame ngesikhathi semibhikisho.	<pad> Ukusho ukuthi inani elingalungile labantu ababenjwa lizobonakaliswa ngesikhathi esifanele, uthe futhi wacela abantu ukuba bahlale emthunzini.</s>
874	Earlier Friday, Trump announced that tariffs on foreign automobiles and parts would be delayed by six months. That gives trade negotiators 180 days to work out a deal with Japan and the EU before resorting to tariffs, which would increase the cost of foreign-made cars and parts in the United States. U.S. trade representative Robert Lighthizer will lead the negotiations and report to Trump, the president said in a proclamation.	NgoLwesihlanu ekuseni, uTrump umemezele ukuthi kuzobambezeleka izintela zezithuthi zakwamanye amazwe kanye nezingxenye zazo izinyanga eziyisithupha. Lokho kunika abaxoxisana nabahwebi izinsuku eziyi-180 zokubonisana ngesivumelwano sokuthenga neJaphani kanye ne-EU ngaphambi kokusebenzisa lezo zintela, ezizonyusa amanani ezimoto ezenziwe kwamanye amazwe kanye nezingxenye zazo e-United States. Omele abahwebi e-US uRobert Lighthizer uzohola izingxoxo futhi abikele uTrump, kusho umongemeli esimemezelweni sakhe.	<pad> UTrump uthe tariffs on cars and parts from Japan and the EU will be delayed by six months.</s>
875	A Little Late With Lilly Singh Constance Wu.	I-A Little Late With Lilly Singh Constance Wu.	<pad> A Little Late With Lilly Singh Constance Wu</s>
876	The three-year-old firm said turnover had risen from just £94,000 in year one to £432,257 in year three, marking a 360 per cent increase.	Ifemu eneminyaka emithathu ithe ingeniso beyinyuke isuka ku-£94,000 onyakeni wokuqala yaya ku-£432,257 eminyakeni emithathu, okube wukunyuka okungamaphesenti angama-360.	<pad> Umakampani ominyaka emihlanu uthe ukuthengiswa kwayo sekukhuphuke kusuka ku-£94,000 ngonyaka wokuqala kuya ku-£432,257 ngonyaka wesithathu, okubonisa ukukhula ka-360 per cent.</s>
877	Honestly, it seemed like something out of a film, like the Zodiac Killer or something.	Eqinisweni, kube sengathi yinto yasemafilimini, njengakwiZodiac Killer noma into enjalo.	<pad> Ngokuthembisayo, kubonakala sengathi into evela emdlalweni, njengeZodiac Killer noma into.</s>
878	"""Many cruise ships when travelling to NZ Ports, such as the Port of Tauranga opt to have a traditional Maori Welcome (Powhiri) welcoming the 3000+ guests,"" he said."	"""Imikhumbi eminingi yokuvakasha uma iya Emachwebeni ase-NZ, njengeasePort of Tauranga akhetha Ukwamukelwa Ngendlela Yama-Maori (i-Powhiri) lapho kwamukelwa izicukuthwane eziyizi-3000+,"" usho kanje "	"<pad> ""Izikebhe eziningi lapho zihambela izindawo zokuhlala zaseNyuzilandi, njengoMkhumbi waseTauranga, zenza u-Powhiri (Ukubungazwa kwaMaori) wokubungaza izivakashi ezingaba ngu-3000+,"" kusho yena.</s>"
879	Kubalik skated with Strome for at least part of Saturday's session on the second day of training camp. Strome played against Kubalik at the world championships and saw him in the Ontario Hockey League a few years ago.	UKubalik uqhedelane noStrome emdlalweni wokuskeyitha cishe isikhathi esiyingxenye yehlandla langoMgqibelo ngosuku lwesibili lwenkambu yokuqeqeshwa. UStrome ubeqhudelana noKubalik emcintiswaneni woshampeni bomhlaba okwambeka kwiLigi yeHokhi e-Ontario eminyakeni embalwa edlule.	<pad> Kubalik uqhelile noStrome okungenani ingxenye yesesikole sasoLwesihlanu ngosuku lwesibini lwesikole. UStrome uhlanganyele noKubalik emncintiswaneni wezwe futhi wambona e-Ontario Hockey League abanye iminyaka embalwa edlule.</s>
880	"The Britain I lead will be an international, outward-looking, self-confident nation,"" he said in remarks released by Downing Street in advance of the meeting."	"IBhrithani eholwa yimi izoba ngenezindlela zokuzijabulisa, ebheke ngaphandle, eyizwe elizethembayo,"" usho kanje ephawula emazwini akhishwe yiDowning Street ngaphambi komhlangano."	<pad> U-Britain engiyakho uzoba izwe elibonakala emehlweni, eliqiniseka ngakho.</s>
881	There is no one to tell people the failings of the EU and the economic cost to European citizens underwriting its debt.	Akekho ongatshela abantu ngokwahluleka kwe-EU kanye nezindleko zomnotho kuzakhamizi zaseYurophu ngesikweletu sazo.	<pad> Akukho muntu okhuluma abantu ngephutha le-EU kanye nemali yezomnotho ebhekene nabantu baseYurophu abaqashisa i-EU.</s>
882	In 2018, six people in NSW died and one woman miscarried following an outbreak linked to contaminated rockmelon.	Ngowezi-2018, kwashona abantu abayisithupha ku-NSW futhi owesifazane oyedwa waphuphunyelwa isisu kulandela ukuqubuka okuhambisana nekhabe i-rockmelon eyonakele.	<pad> Ngo-2018, abantu abayisithupha eNSW bafa futhi owesifazane ubelethe ngemuva kokuqubuka okuhlobene nokudla i-rockmelon entshonalanga.</s>
883	Would Corrie really let the Queen of the Kabin get eaten by a cat as she lies under a Christmas tree? Well, it's a better meal than dry tuna, we guess.	Ingabe uCorrie angayiyeka ngempela i-Queen of Kabin idliwe yikati ngenkathi elele ngaphansi kwesihlahla sikaKhisimusi? Empeleni, wukudla okungcono kune-tuna eyomile, uma sicabanga.	<pad> UCorrie ngabe ngempela wayezovumela iNkosikazi yaseKabin ukuba inyamazwe yikat njengoba lilele ngaphansi kwe-christmas tree? Well, it's a better meal than dry tuna, we guess.</s>
884	It was important for me to see her, and so my older sister, Elizabeth, and I went to the mortuary as soon as it opened the following Monday morning.	Kubalulekile kimi ukumbona, ngakho udadewethu omdala, u-Elizabeth, kanye nami siye kumasingcwabisane ngenkathi uvulwa ngoMsombuluko olandelayo.	<pad> Ngifuna ukubona yena, ngakho mina nodadewethu omdala, u-Elizabeth, saya emathuneni ngokushesha nje lapho evuleka ekuseni kaLwesihlanu olandelayo.</s>
885	Johnson, 44, joins an exodus of popular drivers that began when Gordon retired after the 2015 season.	UJohnson, 44, ujoyine uhambo lwabashayeli abadumile olwaqala lapho uGordon ethatha umhlalaphansi ngowezi-2015.	<pad> Johnson, 44, uhlanganyela ukuhamba kwabagibeli abakhulu okuqalisa lapho Gordon eqeda isizini ka-2015 ngemuva kokuthatha umhlalaphansi.</s>
886	Florida woman, 77, wakes to find 11ft alligator in her kitchen	Owesifazane waseFlorida, 77, uvuka uhlangabezana nengwenya yohlobo lwaseMelika engu-11ft ubude ekhishini lakhe	<pad> Florida woman, 77, wakes to find 11ft alligator in her kitchen</s>
887	She also faced the Greens, which has voiced its discontent over the European Council's decision to ignore the Spitzenkandidat process.	Uphinde wabhekana nabakwaGreen, abazwakalise ukudumala kwabo ngesinqumo soMkhandlu waseYurophu wokungayinaki inqubo yeSpitzenkandidat.	<pad> Ubhekene futhi nabakwaGreens, abakubeke ukungenelisekile kwayo ngokunqoba kwe-European Council ukugwema i-spitzenkandidat process.</s>
888	Mr Reckless fourth up out to 2000m.	UMnu. Reckless udlulele kuma-2000m.	<pad> U-Mnu Reckless uthatha indawo yeshumi nambili ku-2000m.</s>
889	I will be sad to see the governor of Bayelsa playing just politics, without being able to take a decisive position on issues.	Kuzongidabukisa ukubona undunankulu weBayelsa eqhuba imidlalo yezepolitiki nje, ngaphandle kokuthatha isinqumo esifanele odabeni.	<pad> Ngizoba buhlungu ukubona uhulumeni wase Bayelsa esebenzisa i-politiki, ngaphandle kokukwazi ukuthatha isinqumo esibaluleke kakhulu ezindaba.</s>
890	There are several women operators who shoot sports action from cranes, but not many, if any, who work golf.	Kunabantu basifazane abanganingana abangaqhubi abadubula emidlalweni bekumakhreyni, kodwa ababaningi, uma bekhona, abasebenza egalofini.	<pad> Kunamanye abesifazane abasebenza ezikhungweni ezithatha izinto ezingokomoya ezivela kuma-cranes, kodwa bambalwa, uma kukhona, abasebenza golf.</s>
891	That is more bullish than the 6.6 million forecast from analysts polled by Refinitiv.	Lokho kwethembisa kakhulu kunokuqaguliwe okuyizigidi ezingu-6.6 okuvela kumhlaziyi ovele kwi-Refinitiv.	<pad> Lokhu kuthuthukisiwe kakhulu kunokulinganisela kuka-6.6 million okubikiwe abakuhlaziyi ababekhuluma eRefinitiv.</s>
892	A visitor exits Symantec headquarters in Mountain View, Calif., Aug. 24, 2010.	Isivakashi siphuma komkhulu we-Symantec eMountain View, eCalif., Agasti 24, 2010.	<pad> A visitor exits the Symantec headquarters in Mountain View, California, Aug. 24, 2010.</s>
893	He killed himself on the eve of the guilty verdicts.	Uzibulele ngobusuku bokukhishwa kwesinqumo sokutholakala necala.	<pad> Uzibulale uqobo ngosuku lwezono ezibekiwe.</s>
894	In his introduction, Eilan shared times he felt uncomfortable as a racialized graduate student at the University of Alberta. He recounted being told that as an Arab on campus, he was likely going to be seen as a terrorist, alongside many other experiences.	Esingenisweni sakhe, u-Eilan uchaze ngezikhathi azizwela engakhululekile ngazo njengomfundi oneziqu obecwaswa ngokobuhlanga eNyuvesi yase-Alberta. Ukhumbula etshelwa ukuthi njengomuntu oyi-Arab ekhempasini, wayengase athathwe njengomuntu oyivukelambuso, phakathi kokunye okuningi abhekana nakho.	<pad> Eilan uhlanganyele izikhathi lapho wayezwakala engakhululekile njengoba umfundi we-graduate eNyuvesi yaseAlberta. Ukhumbula ukuthi njengoba umArabhu eNyuvesi, wayengalindele ukuba abe umuntu onamandla kakhulu, kanye nezinye izindaba ezithile.</s>
895	In the quadrangle at school during lunchtime, when my friends were gossiping and giggling about boys, I'd read pages and pages in which my mother described how she had resisted, at the last minute, throwing herself off a cliff or wading into the sea to drown. She wrote how much she loved me and desperately missed us all. Still, she never came back.	Endaweni yokudlela esikoleni ngesikhathi sokudla, lapho abangani bami babehleba begigitheka ngabafana, ngangifunda ikhasi namakhasi umama wami ayechaza kuwo ukuthi wazibamba kanjani, ngomzuzu wokugcina, ekuziphoseni eweni noma ekuziphoseni olwandle ukuze aminze. Wabhala ukuthi wayengithanda kangakanani futhi esikhumbula kakhulu kangakanani sonke. Kuze kuba manje, akakaze abuye.	<pad> I-Quadrangle esikolweni ngesikhathi sokudla, lapho abangane bami bekhuluma futhi bexoxa ngabantwana, ngifunda amakhasi amaningi lapho umama wami ubhala ukuthi wayengafuni ukuwela ehlathini noma ukungena olwandle ukuze afonywe.</s>
896	Watching the play, I had a moment of perfect happiness.	Ngibuke umdlalo, ngibe nomzuzu wenjabulo ephelele.	<pad> Ukubuka i-play, ngathola isikhathi sokujabulela ngokuphelele.</s>
897	They explain how the air we breathe oxygenates our lungs.	Bachaza ukuthi umoya esiwuphefumulayo uwagcwalisa kanjani amaphaphu ethu nge-oksijini.	<pad> They explain how the air we breathe oxygenates our lungs.</s>
898	Conor Garland added his team-leading 11th goal in the third period, and Clayton Keller notched two assists for the Coyotes, who leapfrogged idle Edmonton into first place in the Pacific Division. Arizona has won the first two contests of its four-game road trip and improved to 10-3-3 away from home this season.	UConor Garland ufake igoli le-11 leqembu lakhe ebelihamba phambili ehlandleni lesithathu, bese uClayton Keller wazisa kabili kumaCoyote, ogxumise i-Edmonton yaba sendaweni yokuqala Ophikweni lakuPacific. I-Arizona inqobe imincintiswano emibili yokuqala ohambweni lwayo lwemidlalo emine futhi yathuthukela ku-10-3-3 engakho ekhaya kulesi sikhathi sokudlala.	<pad> Conor Garland added his 11th goal in the third period for the Coyotes, who leapfrogged idle Edmonton into first place in the Pacific Division. The Arizona has won its first two contests of its four-game road trip and improved to 10-3-3 away from home this season.</s>
899	One shows a girl next to her 20-year-old brother in military uniform.	Umuntu uveza intombazane eseduze kukamfowabo oneminyaka engama-20 ogqoke umfaniswano wamasosha.	<pad> Amanye abonisa intombazana eneminyaka engu-20 eceleni komzalwana wakhe oneminyaka engu-20 e-uniform yebutho.</s>
900	Yo Soy Muy Macho (1953) Silvia Pinal, Miguel Torruco.	Yo Soy Muy Macho (1953) Silvia Pinal, Miguel Torruco.	<pad> Yo Soy Muy Macho (1953) Silvia Pinal, Miguel Torruco</s>
901	On the other side, President Vladimir V. Putin of Russia, having promoted himself for years as a defender of Russia's reach as an Orthodox power, also has a keen political interest and desperately wants to keep Ukraine under the wing of the Moscow patriarch.	Kwelinye icala, uMongameli Vadimir V. Putin waseRussia, oseneminyaka azibeka njengomvikeli weRussia ukuze ibe namandla kwezeNkolo, uphinde abe nentshisekelo kwezepolitiki futhi ufuna ngamandla akhe onke ukugcina i-Ukraine ingaphansi kwamandla eMoscow.	<pad> Ngakolunye uhlangothi, uMongameli Vladimir V. Putin waseRussia, ekhuthaza iminyaka eminingi njengomvikeli wokuthuthukiswa kweRashiya njengemandla oMkhonzayo, futhi unentshisekelo enkulu yezombusazwe futhi ufuna ngokuzithandela ukugcina i-Ukraine ngaphansi kwesandla se-Moscow patriarch.</s>
902	Returning to the present, our smoothie cups lie empty at Steve's feet, and he rubs his stomach cartoonishly while he yawns.	Uma kubuyelwa kokwamanje, izinkomishi zethu ze-smoothie zisezinyaweni zikaSteve zingenalutho phakathi, futhi uhlikihla isisu sakhe njengopopayi ebe ezamula.	<pad> Ukubuyela emlandweni, izindebe zethu ze-smoothie lezi ezigcwele ezinyaweni zikaSteve, futhi usebenzisa isandla ukuze abeke umhlambi wakhe ngokuzithoba njengoba ekhala.</s>
903	"The Conservatives have promised an end to ""the complicated franchising model"" devised by John Major's government in the 1990s, but have recently awarded a new franchise on the West Coast main line to a consortium involving FirstGroup and the Italian state railway."	"Ama-Conservative athembise ukuphela ""kohlelo lwelungelo lokuvota oluxakayo"" olwakhiwa uhulumeni kaJohn major ngeminyaka yo-1990, kodwa asanda kuhlinzeka ngohlelo lwelungelo lokuvota elisha kuWest Coast main line enhlanganweni ebandakanya i-FirstGroup kanye ne-Italian state railway."	"<pad> Uhulumeni ka-Conservatives uthembise ukuqeda ""imodeli yokuqashisa enzima"" ethuthukiswe ngu-John Major ngo-1990, kodwa uthembisa ukunikeza izinkontileka ezihlanganisa iFirstGroup ne-Italian state railway ukuba i-West Coast main line.</s>"
904	Saint-Paul-les-Durance, France:	Saint-Paul-les-Durance, France:	<pad> Saint-Paul-les-Durance, France</s>
905	The trial of Hernández, 21, is set to begin Monday in what looks to be the first test for women's reproductive rights under Bukele, who is young and has expressed disdain for all forms of discrimination.	Icala likaHernández, 21, kuhlelwe ukuba liqale ngoMsombuluko kulokho okubukeka kungukuhlolwa kokuqala kwamalungelo ezokuthola abantwana kwabantu besifazane ngaphansi kukaBukele, osemncane futhi oveze ukucasuka kwakhe ngazo zonke izinhlobo zokucwaswa.	<pad> Ukuqhubeka kwecala la Hernández, 21, kuhlelelwe ukuba kuqale ngoLwesibini obonakala sengathi uzoba ukuhlolwa kokuqala kwamalungelo abantukazi ngokocansi ngaphansi kukaBukele, osemusha futhi owabonise ukungenela zonke izinhlobo zokwahlukanisa.</s>
906	BMW worker Mark, 51, was diagnosed with stage four terminal cancer last month	Umsebenzi wase-BMW uMark, oneminyaka engama-51, kutholakale ukuthi unomdlavuza ongalapheki osesigabeni sesine ngenyanga edlule.	<pad> Ukubuyisela izwi elihunyushwe kuphela. Uma ungazi, sithi awukwazi</s>
907	As the plates of the planet's crust smashed into each other, they left vast areas of oceanic rock exposed.	Njengoba amapleti eplanethi eshayisana, ashiya amadwala amaningi olwandle evele ngaphandle.	<pad> Njengoba ama-plate e-crust ahlabane, ashiya izindawo ezinkulu kakhulu zezintaba zase-oceanic ezibonakalayo.</s>
908	However, the soldier said he only knew the suspect from drinking spots.	Nokho, ibutho lithe umsolwa lalimazela ezindaweni zokuphuza kuphela.	<pad> Nokho, ukaputeni wathi uyazi umsolwa kuphela ezindawo zokuphuza.</s>
909	And it isn't just the fans who have been won over.	Futhi akusibo abalandeli kuphela abazuziwe.	<pad> Futhi akuyona kuphela abalandeli ababebuyiselwe, kodwa futhi abantu abaningi.</s>
910	The tariff news largely offset a raft of disappointing China data for July.	Izindaba zentela ziphazamise kakhulu imininingo yaseChina edumazayo kaJulayi.	<pad> Ukubuya i-translation kuphela. Uma ungakwazi ukuhumusha i-sentence sithi awuqiniseki</s>
911	"""We had our baby, we had our baby girl. Fortunately, the surgery went great,"" Nickson said. ""Jessica is currently recovering. By all means, everything went good with her. Her recovery is doing pretty well."""	"""Sithole ingane yethu, sithole intombazane yethu. Ngenhlanhla, ukuhlinzwa kuhambe kahle,"" kusho uNickson. ""Njengamanje uJessica uyalulama. Kwenziwe konke, futhi konke kwahamba kahle kuye. Ululama kahle impela."""	"<pad> ""Sithabile, uJessica utholakale. Konke kuhamba kahle kuye. UJessica utholakale ngokuphelele.""</s>"
912	There were other chances besides, the forward blazing over from a corner moments after he entered the game.	Kunamanye amathuba ngaphandle, kokuvutha kwaphambili kusuka emizuzwini zasekhoneni emuva kokungena emdlalweni.	<pad> Kunezinye izikhathi, u-forward wadubula ngaphezu kwalokho, eshaya ibhola elingaphezulu kusuka eceleni kancane ngemva kokufika kwekhefu.</s>
913	"The MPs also denounced any deployment of American troops to bases in Poland and other Central and Eastern European states, saying that such actions cannot be interpreted as anything but ""war preparations."""	"Ama-MP nawo akugxekile ukuthunyelwa kwamasosha aseMelika emaklamu asePoland nakwamanye amazwe aMaphakathi naseMpumalanga neYurophu, ethi lezo zenzo zozithathwa ngokuthi ""ziwukulungiselela impi"" kuphela."	"<pad> MPs futhi baphikisana noma yiziphi izimiso ezithile ezivela ku-US ukuba zihlanganiswe ezikhungweni ePoland nakwamanye amazwe aseMpumalanga neZwekazini, bethi lezizenzo azikwazi ukuchazwa njengezinto ezingaphezu kwe ""ukulungiselela impi.""</s>"
914	Either takeaway from self-help is fine, but instead, Power pingpongs between the two.	Noma okuphi ukudla okuthengwa sekulungele ukudliwa okutholakala ngokuzenzela kulungile, kodwa kunalokho, Amandla ayashintshisana phakathi kwalokhu okubili.	<pad> Uma ukwazi ukuhumusha lesi sihloko, umane uthi awuqiniseki.</s>
915	What other brands have you been involved with over the course of your career? Didn't you do a Kate Spade New York beauty campaign not too long ago?	Ngamaphi amanye amabhrendi osebenze nawo ngesikhathi sakho sokusebenza? Awuzange uwenze umkhankaso wonobuhle weKate Spade New York esikhathini esingatheni esidlule?	<pad> Yini enye brand ohlanganyele nayo phakathi neminyaka yakho? Awuzange wenze i-Kate Spade New York beauty campaign engakapheli iminyaka?</s>
916	We used to be flatmates years ago and stayed friends ever since.	Sasihlala eflethini elilodwa eminyakeni edlule futhi saba abangani kusukela ngaleso sikhathi.	<pad> Sizalwa ndawonye eminyakeni edlule futhi sahlala abangane kusukela lapho.</s>
917	"I will be joining as one of the new coaches of The Voice,"" Jonas said, before sending a special message to fellow competitive coach, Blake Shelton, who's also set to return in the new year."	"Ngizojoyina njengemunye wabaqeqeshi be-The Voice,"" kusho uJonas, ngaphambi kokuthumela umyalezo okhethekile komunye umqeqeshi esincintisana naye, uBlake Shelton, okulindeleke ukuthi abuye onyakeni omusha."	"<pad> Uma ungakwazi ukuhumusha izwi, umane uthi awuqiniseki. ""Ngizojoyina njengenye yezifundiswa ezintsha zeThe Voice,"" uJonas ukusho ngaphambi kokuthumela umyalezo okhethekile kuBlake Shelton, naye osekelwe ukubuya ngonyaka omusha.</s>"
918	USC hires Loyola Marymount's Jason Gill as baseball coach	I-USC iqasha uJason Gill weLoyala Marymount njengomqeqeshi we-baseball	<pad> USC hires Loyola Marymount's Jason Gill as baseball coach</s>
919	But mistakes, including two missed penalties from Matt Toomua, and a lack of discipline allowed Sarries to turn the screw in the last 20 minutes.	Ngephutha, okubandakanya amaphenalthi amabili agejiwe eMatt Toumua, kanye nokungabibikho kokukhuzeka okuvumelekile kuSarries okuphendula isimo emizuzwini yokugcina engama-20.	<pad> Kodwa amaphutha, kuhlanganise i-penali ezimbili ezingasetshenziswanga nguMatt Toomua, kanye nokungaphatheki kahle kwavumela iSarries ukushintsha izinto ezinsukwini zokugcina ezingama-20.</s>
920	GRAPHIC: Big oil ranking by the CDP - here	ISITHOMBE: Ukubekwa ezingeni eliphezulu likawoyela Omkhulu yi-CDP - lapha	<pad> GRAPHIC: Big oil ranking by the CDP - just say you don't know</s>
921	"We are very very sorry for the inconvenience and we are just as confused and frustrated as you all are,"" the society posted on Facebook."	"Sixolisa kakhulu kakhulu ngokuphazamiseka futhi nathi siphazamisekile futhi sicasuke njengani nonke,"" kuphosta umphakathi kuFacebook."	"<pad> ""Sixolisa kakhulu ngokuphazamiseka futhi simangele kanye nokukhathazeka njengoba nani nonke,"" kusho isikhungo ku-Facebook.</s>"
922	And all the artists were paid the same amount for their work, while receiving the same expense budget, no matter their experience level.	Futhi wonke amaciko akhokhelwe imali elinganayo ngomsebenzi wayo, ebe ethola izindleko ezifanayo, noma ngabe banesikhathi esingakanani besebenza.	<pad> Futhi bonke abaculi banikezwa imali elilinganayo ngesikhathi bethola ibhajethi efanayo yokusetshenziswa, kungakhathaliseki ukuthi izinga labo lokufunda linjani.</s>
923	"Days after consecutive shootings in El Paso and Dayton, Ohio, in early August, Mr. Trump said that he wanted to pursue what he described as ""very meaningful background checks."""	"Izinsuku emuva kokudubula kulandelwana ku-EI Paso noDayton, e-Ohio, ekuqaleni kuka-Agasti, uMnu. Trump wathi wayefuna ukuqhubeka nalokho akuchaza ngokuthi ""ukuhlolisisa umlando wabantu."""	"<pad> Usuku ngemuva kokubulawa okulandelana e-El Paso kanye e-Dayton, e-Ohio, ngasekuqaleni kuka-Agasti, uMnu. Trump uthe wayefuna ukuqhuba lokho akusho ukuthi ""ukuhlolwa kwendawo yokuhlala okunembile kakhulu.""</s>"
924	The latest name to be linked with a move to the club is Brentford captain Romaine Sawyers, a central midfielder who played 42 games for The Bees last season.	Igama lakamuva elixhunyaniswe nokudlulela eqenjini ukapteni weBrentford uRomaine Sawyers, umdlali wasesiswini owadlala imidlalo engama-42 edlalela i-The Bees ngesikhathi sokudlala esidlule.	<pad> Ugama elisha ehlanganiswe nokujoyina iqembu ngukaputeni weBrentford Romaine Sawyers, umdlali ophakathi osezingeni eliphakemeleko owadlala ama-game angu-42 eThe Bees ngesizini edlule.</s>
925	And tell you he's a bad guy. You know what people are going to say. I think him talking about dharma is interesting. Do you see it as an evasion? Do you think it's something that he believes?	Futhi ukutshela ukuthi ungumuntu ongalungile. Uyazi ukuthi abantu bazothini. Ngicabanga ukuthi ukukhuluma kwakhe nge-dharma kuyajabulisa. Ingabe ukubona kuwubuphiciphici? Ingabe ucabanga ukuthi yinto ayikholwayo?	<pad> Ngicabanga ukuthi ukhuluma nge-dharma. Ubona ukuthi kuyinto yokuphephela? Ucabanga ukuthi kuyinto eyakholwa ngayo?</s>
926	XXXTentacion performed at the Rolling Loud festival in Miami in 2017.	U-XXXTentacion wadlala emkhosini we-Rolling Loud e-Miami ngowezi-2017.	<pad> XXXTentacion uhlanganyele emkhosini wokucula eMiami ngo-2017.</s>
927	And therefore, perhaps for the first time, [it can] offer a tool to be able to control those diseases to very accurate levels.	Ngakho-ke, mhlawumbe okokuqala, [kungakwazi] ukuhlinzeka ngensiza ukuze ikwazi ukulawula lezo zifo emazingeni eqonde ngqo kakhulu.	<pad> Futhi ngakho, mhlawumbe okokuqala, [it] anganika isixhobo ukuze sikwazi ukulawula lezi zifo ezithile ngezindlela ezilungile kakhulu.</s>
928	Lavender fields in the Drôme department, south-east France.	I-Lavender fields emnyangweni we-Drôme eningizimu-mpumalanga neFrance.	<pad> Lavender fields in the Drôme department, south-east France</s>
929	It would be very helpful if the Government could clarify that they believe in the rule of law.	Kungasiza kakhulu uma uHulumeni engacacise ukuthi bayakholelwa emandleni omthetho.	<pad> Lokhu kungabasiza kakhulu ukuba uhulumeni angaqinisekisa ukuthi bamkholwa umthetho.</s>
930	"""The good thing is it's still alive,"" the diplomat said, underlining the low expectations."	"""Into enhle wukuthi isaphila,"" kusho isithunywa sikahulumeni, sicacisa ukuthi besingalindele okukhulu."	"<pad> ""Okuhle ukuthi isaphila,"" kusho umdiplomata, ebonisa ukuthi ulindelweni ongaphansi kakhulu.</s>"
931	But all the big four chains lost market share as discount rivals Aldi and Lidl gobbled up a bigger share of the pie, growing sales by 11.6% and 8.6% respectively.	Kodwa zozine izitolo ezinkulu ezisebenzisanayo zilahlekelwe yizabelo zasezimakethe njengoba izimbangi zabo ezinezaphulelo i-Aldi neLidi zithole isabelo esikhulu, kwakhuphuka isibalo sokuthengisiwe ngama-11.6% nama-8.6% ngokwahlukana.	<pad> Kodwa zonke izinkampani ezinkulu ezine zalahlekelwa ingxenye yemakethe njengoba izimbangi ezithengisa kahle Aldi neLidl zithathe ingxenye enkulu ye-pie, ukukhula kwezithuthi ngakho 11.6% no-8.6% ngokulandelana.</s>
