	en	luo	mt0
1114	KOA Save Africa Limited has been admitted to the Regulatory Sandbox to test KOA App.	Kambi ma iluongo ni KOA Save Africa Limited nyocha omi thuolo mondo oket ranyisi mar tiyo gi paro mane giwuok go miluongo ni KOA App.	<pad> The KOA Save Africa Limited has been making a lot of money to fund the KOA App.</s>
1115	The innovation seeks to help retail investors to easily, conveniently, and affordably, save and invest in the capital markets.	Paro manyienni konyo jogo ma timo ohala e Kenya ka mondo mi giket pesa gi e ng'iewo seya mar kembe e yoo ma yot, maonge gi weche mang'eny, kendo man gi bei ma oyweyo.	<pad> Please don't tell me you don't know</s>
1116	KOA App is accessible to iOS and Android mobile users.	Girgino ma gidendo ni KOA App itiyogo gi sime masani mag iOS gi Android.	<pad> I'm very happy to see that the KOA App is available for iOS and Android devices.</s>
1117	The fully digital mobile application has the capacity to embed several collective investment schemes focusing on money market funds. KOA Save Africa will test its application for a period of six months.	Paro manyienni biro konyo e yore ma inyalo  rito go pesa mar joma dwaro keto mwandu gi kama ginyalo yude nengo maber.	<pad> I'm sorry to hear that, but I'm sorry to see you.</s>
1118	The Authority has so far admitted nine firms. CMA recently published a report on the milestones it has achieved in the Regulatory Sandbox since its launch in March 2019.	Bad migawo ni mar CMA nyocha ose chiwo duoko kuom gima gise timo nyaka ne gichaki chenro machal kama e dwe mar adek higa 2019.	<pad> CMA investigations have been conducted on all the cases of corruption and fraud.</s>
1119	In Mid-May, the Capital Markets Authority approved Safaricom’s mobile investment product dubbed Mali.	Ekor dwe mar Abich, bad migawo mar piny owacho ma Kenya ma ngiyo kembe ma ji keto e pesa miluongo ni The Capital Markets Authority nyocha opuodho paro manyien ma jo Safaricom okelo e chiro ma giluongo ni Mali.	<pad> The former Kenyan prime minister, Abich Odinga, has been a member of the Kenyan National Assembly since February. The Kenyan government is investigating the sale of Safaricom to Malian company MALICOM.</s>
1120	Mali is an investment-led application that will allow retail investors to save and invest in securities from their mobile phones.	Mali en yoo ma jogo ma dwaro keto pesa kuonde ma ginyalo yudoe ohala biro tiyogo mondo gi kan kendo ging'iew seya mar kembe ka gitiyo gi sime ma gin go.	<pad> Mali has a lot of ways to make money that they can use to buy a house and a car and a good mattress.</s>
1121	The product is one of Safaricom’s key pillars as it divests from traditional income streams such as voice and moves into digital financial services.	Ma en achiel kuom yore ma Safaricom dwa tiyo go sani ka gi weyo yore ma chon yande giloso go pesa machalo chudo ma gise bet ka giyudo kuom ji ma wuoyo gi sime	<pad> I'm very happy with the way Safaricom has been working for me since I was born.</s>
1122	Safaricom Chief Executive Peter Ndegwa last week said the firm was awaiting for approval from the regulators before commercially launching the mobile investment product.	Jatelo maduong mar kambi mar Safaricom no nyocha owacho juma mokalo ni sani girito mana ni mondo opuodh paro ma gibiro go manyien no ka pok giyange e lela mondo ji ochak tiyo kode.	<pad> The chief of the Safaricom headquarters, Mr. John Mwangi, said on Monday that the company had been investigating the matter since last week and that the investigation was being carried out by the Ministry of Communications.</s>
1123	“Mali is currently waiting on decisions from our regulators and we continue engaging them,” Ndegwa said following the company’s investor briefing.	“Mali sani rito mana puodho mar piny owacho kendo wadhi nyime gi wuoyo kodgi e wachno.” Ndegwa ne owacho kamano bang romo kod jo fuambo kod keyo kama ne olero negi e wach ni.	"<pad> ""Mali sani rito mana puodho mar piny owacho kendo wadhi nyime gi wuoyo kodgi e wachno."" Ndegwa ne owacho kamano bang romo kod jo fuambo kod keyo kama ne owaro negi e wachno ni o taaru negi e wachno.""</s>"
1124	As such, we cannot comment on its progress as these conversations are ongoing.	Kuom mano ok wanyal wacho mang'eny e wi wachno nikech weche gi pod iloso.	<pad> I can't say anything about it because the page is already closed.</s>
1125	The move brings the telco a step closer to launching the product that could disrupt retail investing at the Nairobi bourse.	Paro manyien ni omedo kelo Safaricom machiegni kod lando pach gi no ayanga ma nenore ni biro ketho kaka nyocha jopiny ng'iepo e kar huso seya mar kembe ei Nairobi.	<pad> The newspaper reported that the chief of Safaricom's office in Nairobi was being closed for business on Monday.</s>
1126	The need to get a Covid-19 vaccine certificate before you travel to any African country or abroad could become a reality over the next 12 months.	Dwaro ni ng'ato nyaka bed gi barua mar chenjo mar yamb Corona kapok otimo limbe e piny moro amora e Africa ka nyalo timore machiegni e dweche 12 mabiro.	<pad> WHO: The WHO has announced that the coronavirus pandemic will be declared a global epidemic by 12 June.</s>
1127	BlueBird Aviation General Manager Hussein Mohammed however projects that it would take a little longer for African airlines to fly across borders due to low vaccination rates across the continent.	Jatelo mar kambi mar BlueBird Aviation ma tiyo korka weche mag ndeke Migosi Hussein Mohammed kata kamano to lieko ni biro kawo kinde mabor matin mondo ndeke man Africa ka odhi e pinje mamoko nikech chenjo mar yamb Corona pod ni piny.	<pad> The head of BlueBird Aviation Hussein Mohammed said his company had decided to cancel the flight for the African passengers who were stranded in their countries due to the coronavirus pandemic.</s>
1128	“If most of the people were vaccinated, it makes it easier for airlines because you have sufficient passenger load that is free to travel. The downside is the adoption of the Covid Vaccine passport worldwide,” he said.	"""Ka oponi ji mang'eny ne ochanji, ne biro bedo mayotnwa joma nie ohala mar tingo ji gi ndege nikech wabiro yudo jo wuoth moromo. Gima de obet maber gi wach ni en ni ka ne piny mangima nyalo bedo gi barua ma nyiso ni ngato ose yudo chenjo mar Corona. “. Ne owacho kamano."	"<pad> ""I've been told by many people that my office is going to be unable to book me on the plane because of the coronavirus restrictions. I'm very pleased that I can get a letter from my doctor showing that I have passed all the Covid-19 tests. "".</s>"
1129	“We cannot act unilaterally. Kenya cannot say we require all passengers to have a Covid-19 passport while Rwanda, UK or Australia don’t require it, then what we will have is that passengers will avoid your airline and go to an airline that will accept Covid-ve test results.”	“Ok wanyal timo gima chalo kamano kendwa ma ok wawuoyo gi pinje ma moko. Kenya ok nyal wacho ni wadwaro ni jowuoth duto obed gi barua mar wuoth mar Corona ka Rwanda, Piny Ungeresa kata Austrialia to ok dwar gima kamano.  Ka watimo kamano to gima biro timore en ni jowuoth biro weyo idho ndeke wa; gibiro dhi idho ndeke joma moko ma oyie gi barua mar pim mar Corona.” Jatelo no ne omedo wacho kamano.	"<pad> ""We can do this without talking about other countries. Kenya can say that we want all our citizens to follow the Corona rules while Rwanda, England or Australia don't want to. If you do that, then it will happen that citizens will be going out of the country; they will go out of the country without following the Corona rules.""</s>"
1130	He said developed nations such as the US have already achieved 70 per cent vaccination of the adult population - who have received their first dose of the vaccine while close to 40 per cent of the population has been fully vaccinated.	Ne owacho ni pinje ma odongore machalo America ose chanjo jogegi maromo 70 e wi 100 mar joma dongo ma ose yudo chuopo mokuongo, ka joma kwan gi nyalo romo 40 e wi 100 to ose yudo chenjo moromo.	<pad> I know that when you come to America, they will change their laws by 70 percent to 100 percent to make it easier for everyone to get a good night's sleep, and they will change their roads by 40 percent to 100 percent to make it easier for everyone to get a good night's rest.</s>
1131	The aviation boss said introducing Covid-ve vaccine passports in such jurisdictions is possible compared to Kenya or Africa where many people are yet to get vaccinated.	Jatelo mar jo ndege go ne owacho ni bedo gi barua mar wuoth mar Corona e pinje ma ooko go nyalore ka ipimo gi Kenya kata Africa kama ji mangeny pok oyudo chenjo.	<pad> The airline said they had received a letter from the Kenyan government on Wednesday asking them to stop their flights to Africa because of the coronavirus outbreak.</s>
1132	Here is a situation that will take 12 months or more for 70 per cent of the adult population to be fully vaccinated. 	Ma en gima biro kawo kinde ma romo dweche 12 kata mokalo kanyo mondo jopiny maromo 70 e wi 100 oyud chenjo kaka dwarore.	<pad> Ma en gima biro kawo kinde ma romo dweche 12 kata mokalo kanyo mondo jopiny maromo 70 e wi 100 oyud chenjo kaka dwarore.</s>
1133	"""We have to be able to be comparable to developed countries. Until we reach such a time when we are comparable to these developed countries, honestly, the Covid Passport is not yet an option for most of Africa,” he noted."	Dwarore ni mondo watem waromre gi pinje ma ose dongore. Nyaka chieng moro wagik kama koro wanyalo wacho ni wase chopo kama pinje ma ose dongore nitie, ka iwacho adieri, barua mar wuoth (Passport) mar Corona pok ogik kama wanyalo paro ni mondo webed go e Africa.” Ne oneno kamano.	<pad> I'm sorry that you're going to be able to say that you've been in Africa for a long time. I'm sorry that you're going to be able to say that you've been in Africa for a long time. I'm sorry that you're going to be able to say that you've been in Africa for a long time. I'm sorry that you're going to be able to say that you've been in Africa for a long time. I'm sorry that you're going to be able to say that you've been in Africa for a long time. I'm sorry that you're going to be able to say that you've been in Africa for a long time. I'm sorry that you're going to be able to say that you've been in Africa for a long time. I'm sorry that you're going to be able to say that you've been in Africa for a long time. I'm sorry that you're going to be able to say that you've been in Africa for a long time. I'm sorry that you're going to be able to say that you've been in Africa for a long time. I'm sorry that you're going to be able to say that you've been in Africa for a long time. I'm sorry that you're going to be able to say that you've been in Africa for a long time. I'm sorry that you're going to be able to say that you've been in Africa for a long time. I'm sorry that you're going to be able to say that you've been in Africa for a long time. I'm sorry that you're going to be able to say that you've been in Africa for a long time. I'm sorry that you're going to be able to say that you've been in Africa for a long time. I'm sorry that you're going to be able to say that you've been in Africa for a long time. I'
1134	Mr Mohammed sees a combination requiring passengers to produce Covid-19 certificates showing that they are fully vaccinated and those with Covid-ve results before boarding a flight.	Migosi Mohammed neno ni ndalo biro chop ma jo wuoth ibiro dwaro ni obed gi marua matin manyiso ni ose chanj gi kod duoko mar chenjo kapok ngato oidho ndege.	<pad> Mohammed said that he was a very good employee and a very good worker.</s>
1135	“I see that for the next 12 months and probably beyond, that there might be a consensus among people in the aviation industry worldwide agreeing on a specific Covid passport requirement for all travels,” said Mohammed.	“Aneno ni e dweche 12 ma biro kata mokalo kanyo, winjruok biro bede kuom jogo matiyo e migawo mar ndeke e piny mangima madwaro ni ji nyaka bedi kod barua maduong (Passport) mar wuoth moro amora”.  Mohammed ne owacho kamano.	"<pad> ""We heard that on December 12, the Ministry of Interior issued a circular to all citizens in the country requiring them to have a passport for any trip.""</s>"
1136	The Kenya Revenue Authority (KRA) has raised alarm over an increase in excisable products with counterfeit stamps in the market.	Bad migawo ma solo osuru e Kenya miluongo ni The Kenya Revenue Authority (KRA) ywak ni nitie mibadhi kuom johala ma loso gik ma bandia ma dwa chalo mag Piny Owacho puodho jo ohala.	<pad> The Kenya Revenue Authority (KRA) has announced that it will introduce a tax reduction plan to tackle the loss of business in Piny Owacho's county.</s>
1137	Kenya Association of Manufacturers lists cigarettes containing tobacco substitutes, wines and other alcoholic beverages obtained by fermentation of fruits as some of the excisable goods.	Riwruok mar johala ma iluongo ni Kenya Association of Manufacturers owacho ni gik machalo ndawa, gik ma imadho ma iluongo ni - wines - kod kuong ma olosi gi olembe ma okuogi mawach e moko kuom gigo ma onego ochulne osuru.	<pad> Kenya Association of Manufacturers says that medicines, wines and tobacco are among the products that are to be taxed.</s>
1138	Others include mineral water, fruit juices, cosmetics and beauty products, and compounded spirits of alcoholic strengths exceeding 10 per cent.	Gik mamoko gin pige ma oketie chupni ma ihuso, olembe ma imadho, gik ma medo ber mar mon kod kuong ma oriw man gi teko makalo 10%.	<pad> The economy of the country is almost 10% lower than the average of the world.</s>
1139	“The public is forewarned that having excisable goods affixed with counterfeit excise stamps is an offence, consequences, if found, shall be confiscation, seizure and destruction of the goods by the commissioner,” KRA said in a statement.	Jopiny omi siem ni keto gima puodho gik ma ihuso ma okwan malo ka ma okalo e lwet Piny Owacho ibiro maki gi Sirikal ma kethi gi jatelo mar Sirikal ma ochung ne weche machal kamago.” KRA ne ondiko kamano.	<pad> Jopiny omi siem ni keto gima puodho gik ma ihuso ma okwan malo ka ma okalo e lwet Piny Owacho ibiro maki gi Sirikal ma kethi gi jatelo mar Sirikal ma ochung ne weche machal kamago.”</s>
1140	“A person who contravenes the provisions of the law shall also be upon conviction subjected to a fine not exceeding Sh5 million or imprisonment to a term not exceeding three years.”	“Ngat no ma oketho chieke ma oket gi Piny Wacho go bende ka ose ter e od bura to ibiro dwar ni ochul pesa mar ketho chik maromo tara gana 5,000,000 ka ok kamano to ibiro miye kum mar twech ma ok okalo higni adek.”	"<pad> ""I'm sorry for the accident that happened to Piny Wacho, but I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my wife. I'm sorry for the loss of my family and my"
1141	KRA also warned that the means of conveyance used to carry such goods is liable for forfeiture as provided under section 211 of the East African Community Customs Management Act 2004.	KRA bende nyocha ologo chik ni gino ma otigo tingo misigo mwandu ma ok ochulnegi osuru ibiro maki ma kaw gi Piny Owacho kaluwore gi chik namba 211 mar riwruok mar East Africa Communty ma tayo yore mag chulo osuru mane okathe e higa 2004.	<pad> KRA also failed to comply with the East African Community's 211th resolution on the implementation of the sanctions that were imposed on the office in 2004</s>
1142	The taxman has ordered parking attendants in Nairobi to photograph number plates of vehicles whose owners have failed to pay parking fees.	KRA onyiso jogo ma ngiyo kama ngeche ichunge e Nairobi mondo ogo picha namba gechego ma weg gi ok ochulo osuru.	<pad> KRA onyiso jogo ma ngiyo kama ngeche ichunge e Nairobi mondo ogo picha namba gechego ma weg gi ok ochulo osuru.</s>
1143	The decision is prompted by the rising number of motorists disputing penalties imposed for failure to pay parking fees.	Wach ni obiro nikech kwan mar nyamburko mangeny ma weg gi ok oyie gi chudo ma idwaro ni gichul nikech ne ok gi chulo pesa mar chungo geche gi kunde ma oket gi Piny Owacho ma Nairobi.	<pad> I'm sorry that you didn't know because I was going to Nairobi to see my friend Piny Owacho.</s>
1144	“To address these complaints, parking attendants in county uniform will henceforth photograph the number plates of non-compliant motor vehicles for reference purposes in case of disputes.”	Mondo mi weche ma kamagi rum, jogo ma ondiki gi Piny Owacho ma Nairobi mar ngiyo kunde ma ichunge geche go, ma orwako lewni mar tich mondo -  chakre sani ka dhi nyime - ogo picha namba mar nyamburko go ma weg gi ok chudi mondo obedi e andika mar Piny Owacho.	<pad> The day after I ate rum, a message sent by Piny Owacho to Nairobi to help me understand the crisis, I was told to wait for the next day - but I didn't want to - and I took my phone number from the photo that I sent to Piny Owacho.</s>
1145	KRA has also banned the physical VIP parking stickers replacing them with a system where a list of all vehicles that qualify for VIP parking have been uploaded into the Nairobi Revenue System (NRS) parking system.	KRA bende oweyo golo barupe matindo ma Piny Owacho ma Nairobi ose bet ka miyo jodito ma gichungo go mitokni e buma ma Nairobi ka koro gikelo yo manyien ma ondikie nying joma ok owinjore ochul osuru  machal kamano.	<pad> KRA has also been a member of the Piny Owacho Committee in Nairobi and is now a member of the Nairobi Fiscal Commission.</s>
1146	The Kenya Revenue Authority (KRA) took over the collection of revenue in Nairobi County last year following an agreement signed between the then-governor Mike Sonko and President Uhuru Kenyatta.	Bad Piny Owacho ma choko osuru no - The Kenya Revenue Authority (KRA) – ne okawo choko osuru mar Piny Owacho ma Nairobi higa ma okalo bang keto kokgi e winjruok e kind jatend Piny Owacho ma Nairobi Moluor Mike Sonko kod Ker mar Kenya Uhuru Kenyatta.	<pad> Bad Nairobi Elections - The Kenya Revenue Authority (KRA) – ne okawo choko osuru mar Piny Owacho ma Nairobi higa ma okalo bang keto kokgi e winjruok e kind jatend Piny Owacho ma Nairobi Moluor Mike Sonko kod Ker mar Kenya Uhuru Kenyatta.</s>
1147	“According to Article 5.5 of the Deed of Transfer of Function from the Nairobi City County Government to the National Government gazette, February 25, 2020, and per section 160 of the Public Finance Management Act, 2012...the Nairobi City County Government appoints the Kenya Revenue Authority as the principal-agent for overall revenue collection for all county revenue for twenty-four months, with effect from March 16, 2020” read part of the Gazette Notice signed by Finance Executive Allan Igambi.	“Kaluwore gi winjruok namba 5.5 mar kaw tiche ma moko mag Piny Owacho ma Nairobi tero e Piny Owacho ma Malo mane ondiki e oboke mar Sirikal mane ogol dwe mar Ariyo tarik 25, 2020 kendo ka luwore gi chik namba 160 mar kaka pesa mar jopiny owinjore oti mane olosi 2012, Piny Owacho ma Nairobi ne omiyo ja sol osuru ma Kenya - Kenya Revenue Authority kaka ja sol osuru makende ma biro choko osuru ei Nairobi kuom kinde maromo dweche piero ariyo gagwen, chakre dwe mar Adek Tarik 16, 2020”. Ma ne ondikie oboke mar sirikal ma mane oketi e kogno gi jatelo ma ochung ne weche mag omuom e Piny Owacho ma Nairobi.	"<pad> ""Kaluwore gi winjruok namba 5.5 e Nairobi High Court tero e Nairobi High Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Nairobi Crown Court e Na"
1148	Former Controller of Budget Agnes Odhiambo had proposed that counties contract KRA as their revenue collection agents.	Jal no mane ochung ne nyiyo kaka pesa jopiny ma Kenya ikeyo e bad migepe ma opogore opogore e higni ma okalo Nyadendi Agnes Odhiambo ne owacho ni Piny Owacho mag kor gweng’ mondo omi KRA tich mar choko negi osuru e kor gwenge gi.	<pad> simply say you don't know</s>
1149	“Counties are collecting less revenue than their potential, and this is because of poor systems and leakages,” she said in August 2019.	“Piny Owacho mag kor ngwenge sani choko osuru matin ne kaka owinjore gichoki kendo ma timore nikech onge chenro maber ma gin go ka obedore gi kuo.” Ma ne Nyadendino ne owacho e dwe mar Aboro 2019.	"<pad> ""The proposal to introduce the compulsory drinking of milk before breakfast is just a suggestion from the authorities and I think it's because it's a good way for them to behave in accordance with the law,"" Ma said on Tuesday.</s>"
1150	Artificial intelligence won't replace investment managers, but it could improve returns	Gik ma olosi gi lwet dhano masani konyo kor ka kano pesa kama ngato nyalo yude ohala ok nyalo kawo kar ji ma ose bet ka timo tije go.	<pad> I'm sorry I can't understand</s>
1151	It shouldn’t be news to anyone that artificial intelligence (AI) is developing rapidly and drastically reshaping our future. 	Ok en gima nyien ni kuomwa ni gik ma olosi kod lwet dhano gi sani medore kendo gibiro kelo pogruok e dak mar dhano ma kiny.	<pad> I knew it was a mistake and I couldn't understand it.</s>
1152	Yet what the average pension-contributing individual might not have thought about is how this development will affect the management of his or her pensions and savings in the years ahead.	Katakamano gima ngat no masani chulo pesa ma obiro chamo ka ose weyo tich ok ongeyo en kaka yore masani itiyogo gi biro kelo lokruok e yo ma pesa ne mar aheri kod keno mare biro bed nyime kono.	<pad> i don't know</s>
1153	How might AI affect pensions and savings?	En ango ma paro manyien masani biro kelo e weche mag pesa mar aheri kod keno ma nyalo konyo ngato nyime?	<pad> I'm sorry to hear that you don't know</s>
1154	Asset and wealth management firms are working on ways to use AI to improve their investment decisions and to extract insights from historical data, which should increase efficiency, accuracy and compliance. 	Kembe ma ngiyo mandu mag ji temo rango kaka ginyalo tiyo gi paro manyien manyalo konyogi ngado bura kuom kaka ginyalo keto mwandu kuonde ma biro miyo gi ohala maber; kaka ginyalo tiyo gi ndiko machon mokan mondo okony gi e yor tiyo mapiyo ka maonge gima okethore kendo kaluwore gi chike mag piny.	<pad> When I was a child, I could only see the shadows of the mountains and the dust of the earth.</s>
1155	Other services, like robo-advisory, are also taking off. 	Paro mamoko machalo Jo Robo ma ngado ne ji rieki bende sani chako yangore e lela.	<pad> I'm sorry, I don't know</s>
1156	With the global AI asset management market size expected to be worth almost USD13.5 billion within the next six years, it’s clearly a booming part of the business.	Ka ji tiyo gi weche masani ma iluongo gi dho ngere ni artificial intelligence (AI), yore ma ji biro loso go mwandu e piny ma ngima ilieko ni biro romo pesa mag jo America tara gana 13,000,500,000 kuom higni auchiel mabiro; ma en dongruok mar ohala maber!	<pad> Artificial intelligence (AI), a technology that is now being developed by the United States Federal Reserve, has been estimated to be worth about $13,000,500,000 in the next fiscal year; which is a new era of financial services.</s>
1157	The development of technology in finance and computer-aided algorithms has also contributed to rising interest in low-cost, rules-based, quantitatively-oriented passive investment strategies.	Medruok mar gik ma itiyogo e yore ma pesa wuothogo e piny kod weche mag komputa omiyo sani nitie chenro ma oketi makelo ma miyo nwengo mar ohala bet maber, ji tiyo kaka chik dwaro kod kano pesa ma bup.	<pad> The principle of money-spinning on the internet is not yet a very widespread practice that has been developed by the gambling industry, and it is only necessary to be careful with small bets.</s>
1158	Over the last five years, such strategies have grown by about USD2 trillion while traditional active management strategies declined by roughly the same amount.	Kuom higni abich ma ose kalo, chenro ma chal kamagi omiyo dongruok ose betie maromo pesa mar jo America ma dirom tara gana gana 2,000,000,000,000 ka yore mane itigo chok to omedo dok chien marom mana gi dongruok ma ose bedono.	<pad> In the past year, the financial crisis of China has been a major source of concern for the Chinese people and the world.</s>
1159	Traditional market capitalization-weighted indices – like mutual funds or exchange-traded funds (ETF) – have also grown over the last five years. 	Yore mane itiyogo chon e weche mag pesa machalo kano pesa gi ji mangeny - mutual funds - kod timo ohala e yo masani bende ose medore e higni ma okalogo.	<pad> When you're looking for a way to invest your money, you can use the internet to find mutual funds.</s>
1160	This has been aided by minimal costs and strong performance due to the extended bull market.	Ma ose timore nikech tiyo gi pesa matin kod yuto maber nikech choro ma omedore.	<pad> I'm afraid because the money that my father paid me is too much because my heart is broken.</s>
1161	However, these indices are now being rivalled by other weighting systems that deploy technology to deliver better outcomes and mitigate risks. 	Kata kamano, sani kor nitie yore moko mabeyo ma itiyogo maloyo machon go ma sani miyo tich bet mayot kendo lal bedo matin.	<pad> But my heart is filled with a new year that I can't wait to see the day my mother will be able to open her eyes and look at my bed.</s>
1162	For example, as stakeholders increasingly focus on the harmful role of carbon in global warming and the importance of other ESG-related issues in mitigating portfolio and social risks, asset owners are using technology to adjust market capitalization-weighted benchmarks.	Kuom ranyisi, sama ji sani medo keto wangegi e yiro mamedo liet e piny kod weche mamoko machal kamago, jo mwandu to sani rango mana kaka ginyalo tiyo gi yor mbuyi kuom kelo medruok mar mwandu gi.	<pad> For example, if you were to leave your parents for a week or two, your father would only be able to help you prepare for the arrival of your parents.</s>
1163	In this way, we expect the role of AI in index investing will have a knock-on effect of improving asset owner and asset manager decisions, focusing them on working with portfolio companies over longer time horizons and supporting companies that, for instance, need to transition away from poor carbon outcomes. 	Ka wadhi kama to nitie geno ni yore ma ji loso go mwandu ka gitiyo gi gik masani biro kelo yot ne jo mwandu kuom ngado bura kaka ginyalo dhi nyime maber, ka gitiyo kanyakla gi kembe ma ochungne yore mag loso mwandu. Kuom ranyisi, ginyalo konyo kembe madwaro weyo tiyo gi gigo ma golo iro mangeny e piny.	<pad> However, we cannot assume that the principle of water-drinking by the collective mind will lead to a healthy lifestyle in the future, unless we can maintain a good relationship with the collective mind, by making the collective mind a smaller part of the environmental drinking cycle. For example, we can make the collective mind a smaller part of the environmental drinking cycle.</s>
1164	We further expect that this will lead asset owners to engage more transparently with their constituents (for example, pensioners or retail clients) to explain why such decisions are optimal.	Bende wan gi geno ni wach ni biro miyo jo mwandu wuoyo e yoo ma onge miriambo gi jogo ma gikonyore go machalo joma ose weyo tich kod ji achiel achiel ma konyore kuom gi ka ginyiso gi gima omiyo gingado bura kamano.	<pad> When I was a child, I couldn't understand the words of my father.</s>
1165	AI will gradually play a greater role in critically assessing human judgements in investment decision-making frameworks, to moderate or counter short-term behavioural biases or even to make judgements without human input.	Gima itiyo go sani ma iluongo ni AI biro konyo ahinya e yoo ma dhano ngado go bura kaka gi nyalo medo mwandu gi, ka gi pieyo kata radhni gi ranyisi mar kido marach kata ka dhano ok ochiwo paro moro amora.	<pad> The AI department is a very sophisticated department that can be developed to solve all kinds of problems.</s>
1166	This will mean a streamlined ability to predict what will happen and the best course of action for financial forecasting. 	Ma biro keto chenro maber ma nyalo koro gima biro timore ndalo mabiro kendo gima onego otim kuom chenro mar tiyo gi pesa e yor loso mwandu.	<pad> I've started a good plan for the future and I have to do it on the plan that money is spent on the fuel</s>
1167	This is an improvement on a currently very manual process that suffers from inherent human biases.	Ma en bedruok kuom yoo machon ma pod ji tiyogo man gi chandruok ma bede nikech dwaro mar dhano.	<pad> I'm sorry for the people who have been angry with me, but I'm sorry for the people who have been angry with me.</s>
1168	Could AI displace investment managers? We don’t think so.	Bende en adieri paro ma iluongo ni Artificial Intellegence (AI) nyalo ketho tich ne jogo matiyo sani e yore makelo medruok kuom mwandu? Ok wane ka ma nyalo timore.	<pad> Does anyone know if artificial intelligence (AI) can learn and understand without the need for human intervention? Do you think it can happen?</s>
1169	For AI to be successful in any of this, AI still needs humans. 	Mondo AI obed gima itiyo maber, pod obiro dwaro joma tiyo kode.	<pad> The AI world is a very complex system, and it needs to be developed by humans.</s>
1170	What are some of the ethical considerations?	Ang’o gini ma owinjore ji oket e pach gi?	<pad> What's the matter of having to drink water from the tap?</s>
1171	Firms will need to invest in experts to monitor the AI and ensure it functions and make adjustments when needed	Kembe biro dwaro mondo joma oluoch gi wach mar AI orangi kaka otiyo mondo one ni otimo tich maber kendo oketo puogruok kama dwarore.	<pad> The office doesn't want you to tell the AI audience about the news. It just wants you to know that you have done a good job and made the necessary changes.</s>
1172	This means that investment decisions will still be largely reliant on individual judgement and common patterns of biases, much like they have for the past 20 years.	Ma nyiso ni ngado bura kuom kaka jo mwandu nyalo bedo mwandu gi pod biro mana tim gi dhano kaluwore gi kaka dwaro mar dhano masani chal.	<pad> I know that you can only be a member of the team.</s>
1173	Using AI in investment management also creates new risks and challenges.	Tiyo gi AI e yor medo mwandu bende kelo lal kod chandruok ma moko e chiro.	<pad> The AI system is able to learn from the mistakes of a human and even learn from the mistakes of a robot.</s>
1174	A model is only as good as the data you put into it – so model opacity and data integrity matter. 	Ngama oloso gi lwet dhano nyalo mana tiyo maber kaluwore gi kit gigo ma okete.	<pad> I'm sorry to hear that you don't know</s>
