	en	kin	mt0
815	It's not clear if anyone was actually arrested. Other rights groups say that some foreign campaigners were arrested, but not interrogated.	Ntibiramenyekana niba koko hari umuntu wafashwe. Indi miryango iharanira uburenganzira bw'ikiremwamuntu ivuga ko bamwe mu bakangurambaga b'abanyamahanga batawe muri yombi, ariko ntibabazwe.	<pad> It is not known if anybody has been arrested. Other human rights groups say some foreign protesters have been detained, but have not been questioned.</s>
816	Afraid, insecure'	Ubwoba , umutekano muke	<pad> fear, insecurity</s>
817	Eden says she was summoned by authorities as she went to the police station Friday night to meet with a local coordinator and then was let go with a warning. Police later went to delegates' hotel rooms looking for materials that they thought were a security threat. They found nothing, she said.	Eden avuga ko yahamagawe n'abayobozi ubwo yajyaga kuri polisi ku wa gatanu nijoro kugira ngo abonane n'umuhuzabikorwa waho hanyuma arekurwa aburiwe. Nyuma abapolisi bagiye mu byumba bya hoteri by'intumwa bashaka ibikoresho bibwiraga ko bibangamiye umutekano. yavuze ko nta cyo babonye.	<pad> Eden says he was called by police when he went to the police station on Friday night to meet with the local coordinator and then released. Police later searched the diplomat's hotel rooms for what they thought were suspicious items.</s>
818	Janet Zhou, director of the Zimbabwe Coalition on Debt and Development, was one of the campaigners questioned by security forces at her hotel.	Janet Zhou, umuyobozi w'umuryango uhuriweho n'inguzanyo n'iterambere rya Zimbabwe, yari umwe mu bakangurambaga babajijwe n'inzego zishinzwe umutekano muri hoteri ye.	<pad> Janet Zhou, director of the Zimbabwean cooperative loan and development association, was one of the protesters questioned by security guards in her hotel.</s>
819	"""I was afraid, I was insecure, I was traumatized to say the least,"" she told VOA."	"Yatangarije VOA ati: "" Natinyaga ko nta mutekano mfite, nari nahahamutse, mvuga make."""	"<pad> He told VOA: ""I was afraid I had no security, I was nervous, I spoke little.</s>"
820	She said police then told her — and her 40-person delegation — to remain in their hotel all day Saturday. She asked them if they were under arrest, to which they did not reply.	Yavuze ko abapolisi bamubwiye  - hamwe n'intumwa z'abantu 40 - kuguma muri hoteri yabo umunsi wose ku wa Gatandatu. Yababajije niba bafashwe, ariko ntibasubiza.	<pad> He said he was told by police to stay in his hotel all day on Saturday. He asked if they were arrested, but they didn't answer.</s>
821	Perfectly valid'	Byemewe rwose '	<pad> Very well, I agree.</s>
822	Oryem Nyeko, a Kampala-based researcher for Human Rights Watch, noted that Tanzanian police didn't do anything technically illegal. But, he said, that doesn't make it right, either.	Oryem Nyeko, umushakashatsi ukomoka mu mujyi wa Kampala muri Human trend Watch, yavuze ko abapolisi ba Tanzaniya ntacyo bakoze mu buryo bwa tekiniki. Ariko, yavuze ko ibyo bidakora neza.	<pad> Oryem Nyeko, a research analyst in Kampala in Human trend Watch, said that the Tanzanian police did not do anything in terms of technique. However, he said that this was not working well.</s>
823	"""I think it's a perfectly valid thing for police to do,"" he said. ""However, the challenge with that is that it speaks to a wider problem in Tanzania as far as a closing civic space and the opportunities that people in civic society have to freely express themselves. This is part of a wider pattern of civic repression in the country."""	"Ati: ""Ntekereza ko ari ikintu cyemewe rwose n'abapolisi gukora"". ""Icyakora, imbogamizi kuri ibyo ni uko ivuga ku kibazo kinini muri Tanzaniya kugeza aho abaturage bafunga ndetse n'amahirwe abantu bo muri sosiyete sivile bagomba kwigaragaza mu bwisanzure. Ibi ni bimwe mu buryo bwagutse bwo gukandamiza abaturage muri igihugu. """	"<pad> He said: ""I think it's absolutely right for the police to do"". ""However, the problem with that is that it talks about a large issue in Tanzania to the point where people are being arrested and for luck civil society members should be able to express themselves freely. This is one of the biggest forms of repression in the country.</s>"
824	"International groups like the Committee to Protect Journalists have also warned of increased repression. Ahead of the SADC summit, the watchdog group noted its concerns about a ""deeply troubling erosion of press freedom,"" and of ""attacks on individual journalists, media suspensions, internet shutdowns, and restrictive legislation."""	"Amatsinda mpuzamahanga nka komite ishinzwe kurengera abanyamakuru nayo yihanangirije ko gukandamizwa kwiyongera. Mbere y’inama ya SADC, itsinda ry’abashinzwe gukurikirana ryagaragaje impungenge zatewe n’isuri rikabije ry’ubwisanzure bw’itangazamakuru, ndetse n’igitero cy’abanyamakuru ku giti cyabo, guhagarika itangazamakuru, guhagarika interineti, ndetse n’amategeko abuza. """	<pad> International organizations such as the Committee to Protect Journalists have also warned of a rise in repression. Before the SADC meeting, the monitoring group expressed concerns over excessive suppression of press freedom, and attacks on journalists, media bans, internet bans, and prohibitive laws.</s>
825	The CPJ made special mention of Tanzanian journalists Azory Gwanda, who has been missing since 2017, and Erick Kabendera, who was arrested last month and charged with economic crimes, which the organization says is in retaliation for his critical journalism.	CPJ yavuze ku buryo budasanzwe abanyamakuru bo muri Tanzaniya Azory Gwanda waburiwe irengero kuva mu 2017, na Erick Kabendera watawe muri yombi mu kwezi gushize akurikiranyweho ibyaha by'ubukungu, uyu muryango uvuga ko ari ukwihorera kubera itangazamakuru rye rikomeye.	"<pad> The CPJ has named the Tanzanian journalists Azory Gwanda, who is missing since 2017, and Erick Kabendera, who was arrested last month on economic crime charges, as ""reprisals for his critical press.""</s>"
826	Kabendera remains behind bars. On Monday, Eden, his lawyer, said the court decided to adjourn to give prosecutors more time to investigate. That will keep him in jail for more than a week longer, until Aug. 30.	Kabendera ysshubijwe inyuma. Ku wa mbere, Eden, umwunganira, yavuze ko urukiko rwafashe icyemezo cyo gusubika kugira ngo abashinjacyaha babone igihe cyo gukora iperereza. Ibyo bizakomeza kumara igihe kirenze icyumweru, kugeza ku ya 30 Kanama.	<pad> The flag was lowered back.</s>
827	Worrying trend'	Inzira yo guhangayika '	<pad> The way to worry</s>
828	Anna Henga, director of the Legal and Human Rights Center, said police actions only further a worrying trend in Tanzania under President John Magafuli, whom critics say is becoming increasingly authoritarian.	Umuyobozi w'ikigo gishinzwe uburenganzira bwa muntu Anna Henga, yavuze ko ibikorwa bya polisi bikomeza gusa impungenge muri Tanzaniya iyobowe na Perezida John Magafuli, abanenga bavuga ko bigenda byigenga.	<pad> The head of the human rights group Anna Henga said that police operations in Tanzania are only adding to concerns under President John Magufuli, critics saying that the country is getting more autonomous.</s>
829	"""This means the continuation of a limited civic space. Because this has happened since 2016. There are a lot of issues, there is a negative development toward limited civic space. And it is targeted to people like civil society organizations, the media, hindering the freedom of speech, the freedom of association."""	Ibi bivuze ko hakomeza kubaho kudaha umwanya abaturage. Kubera ko ibi byabaye kuva mu 2016. Hariho ibibazo byinshi, hari iterambere ribi ku mwanya muto w'abaturage. Kandi bireba abantu nk'imiryango itegamiye kuri Leta, itangazamakuru, bikabangamira. ubwisanzure bwo kuvuga, ubwisanzure bwo kwishyira hamwe.	<pad> This means that there is still a lack of attention to the people. Because this has been happening since 2016. There are many problems, there is bad development on the small time of the people. And it affects people like non-governmental organizations, the media, and it affects. freedom of speech, freedom of association</s>
830	Few Demonstrators Turn Up for Zimbabwe Protest in Bulawayo	Abigaragambyaga ni bake bitabira imyigaragambyo ya Zimbabwe i Bulawayo	<pad> Zimbabwean protesters are few in Bulawayo</s>
831	Few people have turned up for an opposition protest in Bulawayo, Zimbabwe's second city, on Monday as armed police maintained heavy presence on the streets and at a courthouse where the opposition is pressing to be allowed to hold the demonstration.	Ku wa mbere, abantu bake bitabiriye imyigaragambyo y’abatavuga rumwe n’ubutegetsi i Bulawayo, umujyi wa kabiri wa Zimbabwe, mu gihe abapolisi bitwaje intwaro bakomeje kuba benshi mu mihanda no mu rukiko aho abatavuga rumwe n’ubutegetsi basaba ko bemererwa gukora iyo myigaragambyo.	<pad> On Monday, a small number of people attended protests in Bulawayo, the second city of Zimbabwe, while armed police remained busy on the streets and at the court where the protesters were asking for permission to hold the protests.</s>
832	Business in Bulawayo's usually bustling downtown was subdued with the most traffic from police trucks, water cannons and dozens of police officers patrolling on foot.	Ubucuruzi mu mujyi wa Bulawayo ubusanzwe bwuzuyemo umujyi rwagabanijwe n’imodoka nyinshi ziva mu gikamyo cya polisi, ibisasu by’amazi hamwe n’abapolisi benshi bakora irondo n'amaguru.	<pad> The usual bustling trade in Bulawayo has been hampered by the many police cars, water cannons and many armed policemen on foot.</s>
833	The opposition party, the Movement for Democratic Change, had called the protest as part of a planned series of demonstrations to push President Emmerson Mnangagwa to agree to a transitional government amid a rapidly deteriorating economy and rising political tensions.	Ishyaka ritavuga rumwe n’ubutegetsi, Umuryango uharanira demokarasi riharanira demokarasi, ryari ryise imyigaragambyo mu rwego rwo gutegura imyigaragambyo yo guhatira perezida Emmerson Mnangagwa kwemeranya na guverinoma y’inzibacyuho mu gihe ubukungu bwifashe nabi ndetse n’ubushyamirane bukabije bwa politiki.	<pad> The opposition party, the Democratic Party of Zimbabwe, had called for protests to force President Emmerson Mnangagwa to agree to an interim government during a bad economic situation and a sharp political crisis.</s>
834	But the police banned the protest in the southern city, citing security concerns. A Bulawayo magistrate is hearing the opposition party's challenge to the ban.	Ariko abapolisi babujije imyigaragambyo mu mujyi wo mu majyepfo, kubera impungenge z'umutekano. Umucamanza wa Bulawayo arimo kumva ikibazo cy’ishyaka ritavuga rumwe n’ubutegetsi.	<pad> But police have banned protests in the south, because of security concerns. A Bulawayo judge is hearing a case of the ruling party.</s>
835	The protest was planned as a follow up to demonstrations held in the capital, Harare, on Friday when several hundred demonstrators marched in defiance of a police ban that was upheld by the High Court. Police used tear gas and beatings with batons to quell the Harare protest.	Kuri uyu wa gatanu, imyigaragambyo yari yateguwe mu rwego rwo gukurikirana imyigaragambyo yabereye mu murwa mukuru, Harare, ubwo abigaragambyaga magana bakoze urugendo banga kubuza abapolisi kubahiriza icyemezo cy’urukiko rukuru. Abapolisi bakoresheje gaze amarira no gukubita inkoni kugira ngo bahoshe imyigaragambyo ya Harare.	<pad> The protests were called on Friday to follow the protests in the capital, Harare, when hundreds of protesters marched through the city to prevent police from complying with a high court ruling. Police used tear gas and baton throwing to disperse the protests in Harare.</s>
836	Zimbabweans Claim Police Brutality During Economic Protests	Abanya Zimbabwe bavuga ko hagaragaye ubugome bwa polisi mu myigaragambyo ijyanye  n'ubukungu	<pad> Zimbabweans say the police were brutal in recent economic protests.</s>
837	Zimbabweans defied a police ban Friday and held demonstrations to protest the country's deteriorating economy.	Ku wa gatanu, Abanyazimbabwe babujijwe n abapolisi gukora imyigaragambyo yo kwamagana ubukungu bwifashe nabi mu gihugu.	<pad> On Friday, Zimbabweans were stopped by police from protesting against the country's economic woes.</s>
838	Despite the High Court ban on planned protests, members of the Movement for Democratic Change took to the streets and clashed with police. Some of the injured accused police of derailing protests, which they said were meant to persuade President Emmerson Mnangagwa's government to breathe life into Zimbabwe's moribund economy.	N'ubwo Urukiko Rukuru rwamaganye imyigaragambyo iteganijwe, abayoboke b'umuryango uharanira demokarasi bahagurukiye mu mihanda bagongana n'abapolisi. Bamwe mu bakomeretse bashinjaga abapolisi gutesha agaciro imyigaragambyo, bavuga ko yari igamije kumvisha guverinoma ya Perezida Emmerson Mnangagwa guhumeka ubuzima mu bukungu bwa Zimbabwe.	<pad> Although the High Court banned the protests, supporters of the pro-democracy movement went on the streets and clashed with police. Some of the injured accused the police of throwing the protests into the garbage, saying they were intended to pressure the government of President Emmerson Mnangagwa to breathe life into the Zimbabwean economy.</s>
839	With tears on her cheeks, 32-year-old Tafadzwa Bvuta said her degree had not helped her get anything for her three children.	Amarira ku matama, Tafadzwa Bvuta w'imyaka 32 y'amavuko yavuze ko impamyabumenyi ye ntacyo yamufashije kubona abana be batatu.	<pad> tears on her eyes, Tafadzwa Bvuta, 32, said that her education did not help her see her three children.</s>
840	"""They beat us up,"" she said of the police. ""What have we done? All these security forces are supposed to protect us all — not just one person. Where will we go and survive? Shall we kill our kids since we are struggling to take care of them?"""	"Yavuze ku bapolisi ati: ""Badukubise."" ""Twakoze iki? Izi nzego zose z'umutekano zigomba kuturinda twese - atari umuntu umwe. Tuzajya he kandi turokoke? Tuzica abana bacu kuva duharanira kubitaho?"""	"<pad> He said of the police: ""They hit us."" ""What have we done? These security forces are meant to protect us all - not just one person. Where will we go and survive? We're going to die if we don't care for our children?""</s>"
841	Make Nyashanu, 27, said he would continue protesting because he is miserable about being unemployed.	Kora Nyashanu w'imyaka 27, yavuze ko azakomeza kwigaragambya kuko ababajwe no kuba umushomeri.	<pad> Kora Nyashanu, 27, said she will continue to protest because she is upset with being unemployed.</s>
842	"He said police were indiscriminately beating demonstrators — even elderly ones and people not protesting. ""Is this democracy?"" he asked, adding that it was a peaceful demonstration but police were causing chaos."	"Yavuze ko abapolisi bakubitaga mu buryo butavangura abigaragambyaga - ndetse n'abasaza ndetse n'abantu ntibigaragambya. ""Iyi demokarasi ni yo?"" yabajije, yongeraho ko ari imyigaragambyo y'amahoro ariko abapolisi bateza akaduruvayo."	"<pad> He said that police treated protesters with no discrimination - even the elderly and non-protesters. ""Is this democracy?"" he asked, adding that the protests were peaceful but the police caused chaos.</s>"
843	The opposition said it will hold another protest Monday in Zimbabwe's second largest city, Bulawayo, and will go to other cities and places until the government addresses the economy.	Abatavuga rumwe n’ubutegetsi bavuze ko bazakora indi myigaragambyo ku wa mbere mu mujyi wa kabiri wa Zimbabwe, Bulawayo, kandi bakazajya mu yindi mijyi n’ahantu kugeza guverinoma iboneye ubukungu.	<pad> The opposition said they will hold another protest on Monday in the second city of Zimbabwe, Bulawayo, and will continue to move to other cities and places until the government makes economic reforms.</s>
844	Government response	Igisubizo cya Guverinoma	<pad> The government's response</s>
845	Information Minister Monica Mutsvangwa called the protests counterproductive, saying January's demonstrations against fuel price increases resulted in $20 million to $30 million in losses for businesses from looting and non-productive days.	Minisitiri w’itangazamakuru, Monica Mutsvangwa, yavuze ko imyigaragambyo idatanga umusaruro, avuga ko imyigaragambyo yo muri Mutarama yamagana izamuka ry’ibiciro bya peteroli byatumye miliyoni 20 zigera kuri miliyoni 30 z’igihombo ku bucuruzi kuva mu busahuzi no mu minsi idatanga umusaruro.	<pad> The minister of information, Monica Mutsvangwa, said that the protests were unproductive, saying that the protests in January against the rise in oil prices caused 20 million to 30 million dollars of losses to the business from transport and the days of no production.</s>
846	"""Government calls on all progressive Zimbabweans to desist from being used by negative forces to destabilize their own country, as this will only prolong the hardships which the government is tirelessly trying to address in a more sustainable manner,"" she said. ""I wish to reiterate the call by His Excellency Comrade ED Mnangagwa for all patriotic Zimbabweans to resort to dialogue as a means to solve the challenges we face as a nation."""	"Ati: ""Guverinoma irahamagarira abanya Zimbabwe bose bateye imbere kureka gukoreshwa n’ingufu zitari nziza kugira ngo bahungabanye igihugu cyabo, kuko ibyo bizongerera gusa ingorane guverinoma igerageza gukemura mu buryo burambye"". ""Ndashaka kongera guhamagarwa na Nyakubahwa Mugenzi we ED Mnangagwa kugira ngo abanyagihugu bose bakunda igihugu cya Zimbabwe bakoreshe ibiganiro mu rwego rwo gukemura ibibazo duhura nabyo nk'igihugu."""	"<pad> ""The government urges all citizens of Zimbabwe to refrain from being used by unwanted forces to destabilise their country, as this will only add to the problems the government is trying to solve in a long-term way.""</s>"
847	Daniel Molokhele, the spokesman for the opposition, said his party was against Mnangagwa leading talks and accused him of stealing Zimbabwe's last election in 2018. He said the protests would continue until Zimbabwe's economy gets back on track.	Daniel Molokhele, umuvugizi w’abatavuga rumwe n’ubutegetsi, yavuze ko ishyaka rye rirwanya Mnangagwa riyobora ibiganiro kandi akamushinja ko yibye amatora aheruka ya Zimbabwe muri 2018. Yavuze ko imyigaragambyo izakomeza kugeza igihe ubukungu bwa Zimbabwe buzasubira mu nzira.	<pad> Daniel Molokhele, a spokesman for the opposition, said that his party led the talks and accused Mnangagwa of rigging the last election in Zimbabwe in 2018. He said that protests will continue until the economy of Zimbabwe is back on track.</s>
848	UN Condemns Government Crackdown on Peaceful Protests in Zimbabwe	Umuryango w'abibumbye wamaganye igitero cya guverinoma ku myigaragambyo y'amahoro muri Zimbabwe	<pad> UN condemns government attack on peaceful protests in Zimbabwe</s>
849	The U.N. human rights office is condemning a crackdown Friday in Zimbabwe by riot police on peaceful protesters in the capital, Harare. The agency is calling for an investigation into excessive use of force by security forces.	Ibiro bishinzwe uburenganzira bwa muntu muri Amerika biramagana igitero cyo ku wa gatanu muri Zimbabwe n’abapolisi bigaragambyaga ku bigaragambyaga mu mahoro mu murwa mukuru, Harare. Ikigo kirasaba ko hakorwa iperereza ku mikoreshereze ikabije y’inzego z’umutekano.	<pad> The United States Human Rights Office condemns the attack on Friday in Zimbabwe by police officers on peaceful protesters in the capital, Harare. The organization urges an investigation into excessive use by security forces.</s>
850	U.N. Human Rights spokesman Rupert Colville says there are better ways to deal with the populations legitimate grievances on the economic situation in the country than by cracking down on peaceful protestors.	Umuvugizi w’umuryango w’abibumbye uharanira uburenganzira bwa muntu, Rupert Colville, avuga ko hari inzira nziza zo guhangana n’abaturage bafite ibibazo byemewe ku bijyanye n’ubukungu bw’igihugu kuruta guhashya abigaragambyaga mu mahoro.	<pad> UN human rights spokesman Rupert Colville said there are better ways to deal with legitimate economic problems in the country than to crush peaceful protesters.</s>
851	"""We are deeply concerned by the socio-economic crisis that continues to unfold in Zimbabwe. While acknowledging efforts made by the government, the international community and the U.N. in Zimbabwe to mitigate the effects of the crisis and reform process, the dire economic situation is now impacting negatively on the realization of economic and social rights of millions of Zimbabweans,"" Colville said."	Duhangayikishijwe cyane n'ikibazo cy'imibereho n'ubukungu gikomeje kugaragara muri Zimbabwe. Mu gihe dushimira imbaraga guverinoma yashyizeho, umuryango mpuzamahanga ndetse na Leta zunze ubumwe za Amerika muri Zimbabwe mu rwego rwo kugabanya ingaruka z'ikibazo ndetse n'ivugurura, ubukungu bwifashe nabi. ubu bigira ingaruka mbi ku ishyirwa mu bikorwa ry'uburenganzira bw'ubukungu n'imibereho myiza y'abaturage ba miliyoni Zimbabwe , Colville.	<pad> We are very concerned about the continuing economic and social problems in Zimbabwe. While we appreciate the efforts of the government, international community and the United States in Zimbabwe to reduce the effects of the problem and towards reform, the economic situation is bad. It has a negative impact on the implementation of economic rights and the well-being of millions of Zimbabweans, Colville said.</s>
852	Zimbabwes citizens are struggling with hyperinflation, which has sent prices soaring for essential commodities such as fuel, food, transportation and health care. Compounding the problems is the ongoing impact of cyclone Idai that hit Zimbabwe in March and a severe drought.	Abaturage ba Zimbabwes barwana na hyperinflation, yohereje ibiciro kuzamuka kubicuruzwa nkenerwa nka lisansi, ibiryo, ubwikorezi nubuvuzi. Kwiyongera ku bibazo ni ingaruka zikomeje kwibasirwa na serwakira Idai yibasiye Zimbabwe muri Werurwe n’amapfa akomeye.	<pad> The citizens of Zimbabwe are battling hyperinflation, which has led to price rises on essential goods such as gasoline, food, transport and fuel. The increase in problems is the result of the continuing effects of Cyclone Idai that hit Zimbabwe in March and severe droughts.</s>
853	The United Nations says one third of Zimbabwes population of 16 million people is in need of humanitarian aid.	Umuryango w'abibumbye uvuga ko kimwe cya gatatu cy'abaturage ba Zimbabwes batuye miliyoni 16 bakeneye ubufasha bw'ikiremwamuntu.	<pad> The UN says that one-third of the Zimbabwean population, 16 million people, need humanitarian aid.</s>
854	The fallout in terms of casualties and possible arrests from Fridays protests is not yet clear. But Colville tells VOA his office has received disturbing reports of human rights violations over the past few months.	Ikibazo cyo guhitanwa n’abahitanwa n’ifatwa ry’imyigaragambyo yo ku wa gatanu ntikiramenyekana. Ariko Colville abwira IJWI ibiro bye byakiriye raporo zibangamira ihohoterwa ry'uburenganzira bwa muntu mu mezi ashize.	<pad> The number of killed and arrested in the Friday protests is not yet known. But Colville told IJWI his office has received reports of concerning human rights abuses in recent months.</s>
855	"""There are, as I said, reports coming through right now of very recent abductions, beatings and so on of activists or human rights defenders. We have not had a chance to verify those and look in detail apart from the two that occurred a few days ago,"" Colville said. ""So, it is clearly a very tense situation."""	"Hariho nk'uko nabivuze, hari amakuru avugwa muri iki gihe ku ishimutwa rya vuba aha, gukubitwa n'ibindi nk'abarwanashyaka cyangwa abaharanira uburenganzira bwa muntu. Ntabwo twagize amahirwe yo kugenzura ibyo no kureba mu buryo burambuye usibye bibiri byabaye bike. hashize iminsi, Colville ati. ""Rero, biragaragara ko ari ibintu bitoroshye."""	"<pad> As I said, there is a lot of rumor about recent abductions, torture and other things against activists or human rights activists. We haven't had the chance to verify or look at those things in detail except for two that happened a few days ago, Colville said. ""So, it seems that it's not easy things.""</s>"
856	Colville says state authorities have a duty to ensure peoples rights to freedom of expression and to protect the right to peaceful assembly.	Colville avuga ko abayobozi ba Leta bafite inshingano zo guharanira uburenganzira bw'abaturage bwo gutanga ibitekerezo no kurengera uburenganzira bwo guterana mu mahoro.	<pad> Colville says that government officials have the responsibility to protect the right of citizens to express their views and defend the right of citizens to meet in peace.</s>
857	The U.N. human rights office is urging the government to engage in a national dialogue to ensure that civil society in all its guises can carry out its activities without fear of intimidation or reprisals for its work.	Ibiro by’uburenganzira bwa muntu by’umuryango w’abibumbye birasaba guverinoma kugirana ibiganiro by’igihugu kugira ngo sosiyete sivile mu buryo bwayo bwose ishobore gukora ibikorwa byayo nta gutinya iterabwoba cyangwa guhanwa kubera ibikorwa byayo.	<pad> The UN Human Rights Office urges the government to hold national talks so that civil society in all its forms can carry out its activities without fear of intimidation or punishment for its activities.</s>
858	Despite Oil and Gas Reserves, Africa Feels Pressure of Rising Energy Costs	Nubwo ibigega bya peteroli na gaze, Afurika irumva igitutu cyizamuka ryibiciro byingufu	<pad> Although it has vast reserves of oil and natural gas, Africa is under pressure from the rise in energy prices.</s>
859	Africans are feeling the pinch caused by soaring global energy prices, say analysts, even in countries like Nigeria and Angola that are major exporters of crude oil.	Abasesenguzi bavuga ko Abanyafurika bumva buke biterwa no kuzamuka kw'ibiciro by'ingufu ku isi, ndetse no mu bihugu nka Nijeriya na Angola byohereza peteroli nyinshi.	<pad> Analysts say Africans are feeling poor because of the rise in oil prices around the world, even in countries like Nigeria and Angola that export a lot of oil.</s>
860	While that handful of oil producers is seeing an increase in revenue – especially since the Russian invasion of Ukraine on February 24 – much of the continent lacks refining capability, forcing countries to pay high prices to import gasoline and other petroleum products from Asia and Europe.	Mu gihe ibyo bicuruzwa bikomoka kuri peteroli bigenda byiyongera - cyane cyane ko Uburusiya bwateye muri Ukraine ku ya 24 Gashyantare - igice kinini cy’umugabane kikaba kidafite ubushobozi bwo gutunganya, bigatuma ibihugu byishyura ibicuruzwa biva mu mahanga biva muri peteroli n’ibindi bicuruzwa biva muri Aziya no mu Burayi.	<pad> While the oil imports increased - particularly after Russia invaded Ukraine on February 24 - the continent was largely unable to produce, forcing countries to pay for imports of oil and other goods from Asia and Europe.</s>
861	The continent is further affected by increasing costs for natural gas, a key component of nitrogen-based fertilizers used in food production.	Umugabane wongeye kwibasirwa no kongera ibiciro bya gaze naturel, igice cyingenzi cyamafumbire ashingiye kuri azote akoreshwa mugutanga ibiribwa.	<pad> The continent is also hit by rising prices for natural gas, a major component of fertilizers based on nitrogen used in the production of food.</s>
862	With salaries largely stagnant, more than two-thirds of Africans feel pressured by the rising prices, said Franklin Cudjoe, founding president of the Ghana-based Imani Center for Policy and Education.	Kubera ko umushahara ahanini uhagaze, abarenga bibiri bya gatatu by'Abanyafurika bumva bahangayikishijwe n'izamuka ry'ibiciro nk'uko byatangajwe na Franklin Cudjoe, washinze ikigo cya Imani gishinzwe politiki n'uburezi muri Gana.	<pad> Because the average wage is steady, over two-thirds of Africans feel worried about the rise in prices, according to Franklin Cudjoe, founder of the God's Institute for Political and Education in Ghana.</s>
863	"""The continent is affected simply because we depend largely on global oil suppliers, since not many African countries have [their own] oil products,"" Cudjoe told VOA."	"Cudjoe yatangarije Ijwi rya Amerika ati: ""Umugabane ugira ingaruka gusa kubera ko ahanini dushingiye ku batanga peteroli ku isi, kubera ko mu bihugu byinshi bya Afurika bidafite ibikomoka kuri peteroli."""	"<pad> Cudjoe told the American Voice: ""The continent affects only because we are mainly dependent on the supply of oil to the world, because many African countries do not have access to oil products.""</s>"
864	Prices spiked on the global oil market after the invasion of Ukraine triggered a wave of international sanctions against Russia, one of the worlds leading exporters of crude. The price briefly climbed to over $120 per barrel this month before settling down to $103 per barrel on Friday.	Ibiciro byazamutse ku isoko rya peteroli ku isi nyuma y’igitero cya Ukraine byateje ibihano mpuzamahanga ku Burusiya, kimwe mu bihugu biza kohereza ibicuruzwa hanze mu mahanga. Muri uku kwezi igiciro cyazamutse kigera ku madolari arenga 120 kuri buri barrale mbere yo kugabanuka kugeza ku madolari 103 kuri buri wa gatanu.	<pad> The world oil market has seen a rise in prices since the attack on Ukraine, which led to international sanctions against Russia, one of the major exporters. This month the price of crude oil hit a high of over 120 dollars per barrel before falling to 103 dollars per barrel on Friday.</s>
865	The surge in energy prices is helping to fuel inflation across Africa. In Ghana, for example, overall consumer price inflation was pegged at 15.7% year-on-year in February compared with 13.9% in January, the countrys Statistical Service said last week.	Kuzamuka kw'ibiciro by'ingufu bifasha kuzamura ifaranga muri Afurika. Urugero, muri Gana, muri rusange igiciro cy’ibiciro by’umuguzi cyashyizwe ku gipimo cya 15.7% umwaka ushize ugereranije na 13.9% muri Mutarama, nk'uko byatangajwe n’ikigo cy’ibarurishamibare mu gihugu mu cyumweru gishize.	<pad> The rise in energy prices has helped boost the currency in Africa. For example, in Ghana, the general consumer price index rose by 15.7% last year compared to 13.9% in January, according to the national statistical office last week.</s>
866	In Zimbabwe, prices are climbing sharply – even overnight. At a TM supermarket in the capital of Harare, a crate of 30 eggs cost the $6.70 on Tuesday and about $7.81 on Wednesday. The price of a loaf of bread went from $1.49 to $1.84; for a kilo of beef, the price jumped from $3.35 to $5.22.	Muri Zimbabwe, ibiciro bizamuka cyane - ndetse nijoro. Ku wa kabiri, muri supermarket ya TM mu murwa mukuru wa Harare, isanduku y’amagi 30 yaguze amadolari 6.70 ku wa kabiri n’amadorari 7.81 ku wa gatatu. Igiciro cy'umugati cyavuye kuri $ 1.49 kigera ku $ 1.84; ku kilo cy'inka, igiciro cyavuye ku $ 3.35 kigera ku $ 5.22.	<pad> In Zimbabwe, prices are soaring - even at night. On Tuesday, in the TM supermarket in the capital Harare, a 30 bag of potatoes cost 6.70 on Tuesday and 7.81 on Wednesday. The price of milk went from $ 1.49 to $ 1.84; for a kilo of pig's meat, the price went from $ 3.35 to $ 5.22.</s>
867	Gasoline costs climbed, too. In Harare, the per-liter price climbed from $1.41 to $1.69 from Tuesday to Wednesday.	Ibiciro bya lisansi byarazamutse, nabyo. I Harare, igiciro cya litiro cyazamutse kiva ku $ 1.41 kigera ku $ 1.69 kuva ku wa kabiri kugeza ku wa gatatu.	<pad> The gas prices have also increased. In Harare, the liter price increased from $ 1.41 to $ 1.69 from Tuesday to Wednesday.</s>
868	The surge in food prices was the biggest driver behind consumer inflation in Egypt, it rose by 8.8% in February – the sharpest increase in nearly three years, according to the state statistics agency, CAPMAS.	Izamuka ry’ibiciro by’ibiribwa niryo ryagize uruhare runini mu guta agaciro kw’abaguzi muri Egiputa, ryazamutseho 8.8% muri Gashyantare - kwiyongera gukabije mu myaka hafi itatu, nkuko bitangazwa n’ikigo cya Leta gishinzwe ibarurishamibare, CAPMAS.	<pad> The rise in food prices played a major role in the Egyptian consumer price index, which rose 8.8% in February - the biggest increase in nearly three years, according to the state statistical office, CAPMAS.</s>
869	Cudjoe said it was crucial for governments and regional bodies such as the African Union to build defenses to cushion consumers in times of economic uncertainty.	Cudjoe yavuze ko ari ngombwa ko guverinoma n’inzego z’akarere nk’Umuryango w’ubumwe bw’Afurika byubaka uburyo bwo guhashya abaguzi mu gihe ubukungu bwifashe nabi.	<pad> Cudjoe said it was necessary for governments and regional bodies such as the African Union to build mechanisms to combat price increases during bad economic times.</s>
