	en	amh	mt0
757	A typical hut-like structure called a churuata where the students gather for meetings and other group activities.	ተማሪዎቹ ለስብሰባ እና ለሌሎች ተግባራት የሚገናኙበት ቹሩታ” በመባል የሚታወቀው እና የተለመደ ጎጆ መሳይ ቤት፤ ፎቶ በአኬንቶ	<pad> The traditional hut-like house known as Yunurta, where students meet for meetings and other activities; photo by Akenante</s>
758	Photo by Akaneto. A mural of Kiwxi an indigenous leader assassinated in Brazil and whose image adorns the inside wall of the churuata. Photo by Akaneto.	ኪውክሲ” የተባለ በብራዚል የተገደለ የአካባቢ መሪ ምስል የግድግዳ ላይ ቅብ የቹሩንታን የውስጥ ግድግዳ አስውቦት፤ ፎቶ በአዴንቶ	"<pad> The image of the indigenous leader ""Caucaxi"" painted on the wall of Yunnan's inner courtyard; photo by Adenda.</s>"
759	Symbols used as marking during traditional activities and during communal work.	በደቦ ሥራ ወቅት በፊት ገጽ ላይ የሚሳል ትዕምርት፡፡	<pad> a painting of the front of the book during the painting of the temple</s>
760	It can also be used as protection from bad spirits. Photo by Wadaana.	ከክፉ መንፈስ ራስን ለመጠበቅ ሲባልም ይደረጋል፤ ፎቶ በወዳነበደቦ ሥራ ወቅት በፊት ገጽ ላይ የሚሳል ትዕምርት፡፡	<pad> It is also done to protect yourself from evil spirits; the image is a symbol of the Holy Spirit painted on the front page during the photo engraving.</s>
761	Photo by Kuranicha.	ከክፉ መንፈስ ራስን ለመጠበቅ ሲባልም ይደረጋል፤ ፎቶ በወዳነ	<pad> It is also done to protect yourself from evil spirits; the photo was taken by my lover.</s>
762	Photo by Kuranicha.	በተማሪዎቹ የተዘጋጀ የተለመደ ዓይነት አሳ ጥብስ፤ ፎቶ በኩራኒቻ	<pad> A popular type of crab pie prepared by students; photo by Kornienko.</s>
763	Portrait of Jedewanadi from the Ye'kwana indigenous community.	በካምፓሱ ውስጥ የምታልፍ እና ካኖ ቱቻ የምትባል ወንዝ ላይ የተዘረጋ ድልድይ፡፡	<pad> A bridge that crosses the campus and spans the Canoe Tucha river.</s>
764	Photo by Wadaana.	ፎቶ በኩራኒቻ	<pad> Photo by Kurannica</s>
765	More photographs can be found here.	ሌሎችም ፎቶዎች እዚህ ይገኛሉ፡፡	<pad> Other photos are here.</s>
766	Rosie Alves is a young Angolan blogger and cronista living in Luanda.	መኖሪያዋን ያደረገችው በአንጎላ ዋና ከተማ ሉዋንዳ ውስጥ ነው፡፡	<pad> She lived in Luanda, the capital of Angola.</s>
767	The crónica is a Portuguese writing form that is very suited to blogging - originally published in newspapers, they are tales, sometimes true and sometimes fictionalized, that convey a point or a conceit in a very short form. In her blog Sweet Cliché, Alves writes short tales, often about love and intimate encounters.	cronista” ማለት በፖርቱጋል ቋንቋ መጦመር የሚለውን ቃል ተስተካካይ ትርጉም የሚሰጥ ሲሆን - ፅሁፎቹ ባብዛኛ ጊዜ በጋዜጣ የሚታተሙ ታሪኮች አንዳንዴ እውነተኛ ተሪኮች ሌላ ጊዜ ደግሞ የፈጠራ ልብ ወለዶች ሲሆኑ ብዙውን ጊዜ የራስ ችሎታን በአጭሩ ያሳያሉ፡፡	"<pad> cronista” is a synonym for the word ""chronicle"" in Portuguese, and his writings are mostly stories published in newspapers, sometimes true stories, sometimes fictional, often briefly showing his own skills.</s>"
768	(Blogspot warns readers of the adult nature of her blog). Here's an excerpt from her most popular recent post Matei o meu amor - I killed my love:	Sweet Cliché በተሰኘው ጦማሯ አልቬስ አጫጫር ታሪኮችን የምትፅፍ ሲሆን፣ በአብዛኛው ስለፍቅር እና ስለፍቅር ጥብቅ ግንኙነቶች ትፅፋለች ( Bolgspot የፅሑፎቿ እንባቢዎች እድሜቸው ለፅሑፉ የሚመጥን ስለመሆኑ ያስጠነቅቃል)፡፡	<pad> In her blog Sweet Cliché, Ellis writes clichéd stories, mostly about love and close relationships (Bolgspot warns her readers that they are not age-appropriate for her writing).</s>
769	I like to write narrative crónicas - that are sometimes made up only of dialogue. They come very close to short stories.	ከዚህ በታች ሰሞኑን በጣም አነጋጋሪ የነበረው ፅሑፏ ቀርቧል፡፡	<pad> Here's a recently-published article by her.</s>
770	They are more committed to daily events, that is, banal, common events.	I killed my love” (ፍቅሬን ገደልኩት”):-	<pad> I killed my love:-</s>
771	I like to mix things up and explore new territory.	አንዱን ከአንዱ መደበላላቅ እና እዲስ ነገር መፍጠርም እወዳለሁ፡፡	<pad> I also like mixing things up and creating something new.</s>
772	GV: When did you start blogging?	GV: መጦመር መቼ ነበር የጀመርሽው ?	<pad> GV: When did you start writing?</s>
773	Why do you write?	ለምን ትፅፊያለሽ?	<pad> Why are you crying?</s>
774	I decided to blog in 2010.	ለመጦመር የወሰንኩት በ2010 ነው፡፡	<pad> I decided to blog in 2010.</s>
775	Writing calms me.	መፃፍ ያረጋጋኛል፡፡	<pad> Write me a letter.</s>
776	Every time I write, I feel that I am taking a load off of my shoulders.	ሁሌም በፃፍኩ ቁጥር ከትከሻዬ ላይ ሽክም እንዳወረድኩ ይሰማኛል፡፡	<pad> I always feel like I'm removing a load from my shoulders every time I write.</s>
777	And my tongue (lol).	ከምላሴም( ሳበሳ)፡፡	<pad> I don't know.</s>
778	For me, it is the best therapy.	ለኔ መፃፍ ፈውስ ነው፡፡	<pad> For me writing is a cure.</s>
779	GV: You write quite a bit about love, intimacy, and sex.	GV: ፍቅር፣ የፍቅር እና ግብረ ስጋ ግንኝነት በተመለከተ ነው የምትፅፊው፡፡	<pad> GV: She writes about love, love and sex.</s>
780	How are these topics dealt with by Angolan society? Are they taboo?	እነዚህ ርዕሶች በአንጎላውያን ማህበረሰብ ዘንድ እንዴት ይታያሉ?	<pad> How will these issues be seen by the Angole community?</s>
781	Is there erotic literature in Angola?	ነውር አይደሉም?	<pad> They're not bad?</s>
782	Angolan society is quite conservative in what relates to these themes.	በአንጎላ ልቅ ወሲብን የተመለከቱ ስነፅሁፎችስ አሉ?	<pad> Do you know any literature about the Great Angolan War?</s>
783	(This explains why, after Spain, Angola is the country that least visits my blog.) There are many taboos in Angola.	የአንጎላ ማህበረሰብ እኔ ስለማነሳቸው ሃሳቦች የሚይዙት አቋም ወግ አጥባቂ የሚባል አይነት ነው(ከስፔን በመቀጠል አንጎላ የኔን ጦማር በጥቂቱ ከሚመለከቱ አገሮች ተርታ መመደቧ ይህንን እውነት ያረጋግጣል) በአንጎላ ብዙ ነውር ነገሮች አሉ፡፡	<pad> The Angolan community is conservative (which is proven by the fact that Angola is the second country to have little interest in my blog after Spain) There are many unacceptable things in Angola.</s>
784	In the old days, we could say that it was a question of conservatism.	ጊዜው ጥንት ቢሆን ኖሮ የወግ አጥባቂነት ጥያቄ ነው እንል ነበር፣ ነገር ግን በማህበረሰባችን ውሰጥ በርካታ ለውጦች በሚካሄዱበት በአሁኑ ወቅት ነውር ለሚባለው ነገር ምንም ቦታ የለኝም፡፡	<pad> If it were a question of conservatism, I would say it's a question of tradition, but in this time of many changes in our society, I don't have any place for what is considered wrong.</s>
785	Now with all of the transformations ongoing in our society, I see no reason for taboos.	በአንጎላ ልቅ ወሲብን በተመለከተ የተፃፉ ስነፅሑፎችን አላውቅም(የተፃፉእና ለንባብ የበቁ) ለዚህ ሃሳብ ቅርብ የሆነ ያነበብኩት Paula Tavares ‘Ritos de Passagem’ (Rites of Passage) የተሰኛ ስራ ነው፡፡	"<pad> I don't know of any literature written about the great idea in Angola (written and readable) the only work I have read that is close to this idea is Paula Tavares's ""Ritos de Passagem"" (Rites of Passage).</s>"
786	I don't know of any erotic literature in Angola (at least published and distributed).	ሰዎች የአንጎላ ማህበረሰብ ለእንደኔ አይነት ፅሁፎች ዝግጁ አይደልም ሲሉ በተደጋጋሚ እሰማለሁ፡፡	<pad> I often hear people say that the Angole community is not prepared for my writings.</s>
787	The closest to this that I've read was the work of the poet Paula Tavares 'Ritos de Passagem' (Rites of Passage).	እውነት ነው አንጎላዊያን ለእንደኔ አይነት ፅሑፎ ዝግጁ አይደሉም፣ ነገሮች በሚሄዱበት የአካሄድ ፍጥነት ከሆነ ደግሞ መቼም ዝግጁ አይሆኑም.	<pad> The truth is that the Angoles are not prepared for my writing, and at the rate things are going to move, they will never be prepared.</s>
788	I am used to hearing people say that Angolan society is not prepared for this kind of topic.	GV: ወጣትሴት ሆኖ በሉዋንዳ መኖር እንዴት እንደሆነ ትነግሪናለሽ?	<pad> GV: Can you tell me how it is to be a young woman in Rwanda?</s>
789	That's true, it is not.	ቀላል ሆኖ አያውቅም፡፡	<pad> You don't know</s>
790	And at the rate things are going, it will never be...	እዚህ ከፍ ያለ ማግለል እና ለሴት ልጅ ክብር አለመስጠት አለ፡፡	<pad> There is a lot of discrimination and disrespect for girls.</s>
791	GV: Can you tell us what it is like to be a young woman in Luanda?	በመርህ ደረጃ ነፃ የወጣን ግን ማህበረሰቡ በዘልምድ ያስቀመጠልንን ሃለፊነት እንድንፈፅም የሚጠበቅብን ነፃ ያልወጣን ሴቶች ነን፡፡ GV: ስለልጅነት ትዝታሽ አጫውቺን?	<pad> We are theoretically free women, but we are still not free women.</s>
792	It hasn't been easy, here there is much discrimination and disrespect for women.	በአራት አመት እድሜዬ አባቴ ሚሰጠኝን የተረት መፅሐፎች ማንበብ በጣም እፈልግ ነበር፡፡	<pad> I loved reading the picture books my father gave me when I was four years old.</s>
793	At four years old, I really wanted to read a storybook that my dad gave me, so he took me to a tutor who helped me read and write before I went to primary school.	አባቴ የቤት ውስጥ አስተማሪጋር ወስዶኝ ገና መጀመሪያ ደረጃ ትምህርት ቤት ከመግባቴ በፊት ማንበብና መፃፍ ቻልኩ፡፡ በጀርባዬ የደብተር ቦረርሳ ተሸክሜ ሁሌም አስተማሪዬ ጋር እመላለስ ነበር፣ እስካሁንም ድረስ እነዚህ የልጅነት ጣፍጭ የምንግዜም ትዝታዎቼ ናቸው፡፡	<pad> My father took me to a home tutor before I could read and write. I always carried a notebook bag with my teacher, these childhood sketches are still my lasting memories.</s>
794	I would go there every day, with my backpack on my back.	GV: በአንጎላ ያሉ የአንቺ ዘመን ትውልዶችን እንዴት ትገልጪያቸዋለሽ?	<pad> GV: How do you describe your generation in Angola?</s>
795	Even up until now, they were the most beautiful moments I've lived.	የኔ ዘመነኞች በታላቅ ለውጥ ውስጥ የሚኖሩ ናቸው፡፡	<pad> My contemporaries are living in a great change.</s>
796	GV: How would you describe your generation in Angola?	የሚችል ትውልድ ነው፣ህልም እና እምቅ ችሎታ ያላቸው፡፡	<pad> It's a generation that can dream and have infinite potential.</s>
797	My generation is living through great changes.	መጥፎው ነገር እምቅ ችሎታ እንዳላቸው የተረዱት ጥቂቶች ናቸው፡፡	<pad> The bad thing is that few people realize that they have infinite potential.</s>
798	It is a very able generation, full of dreamers and people with a lot of potential.	በሌላ በኩል የኔ ትውልድ እርስ በእርሱ ተወዳዳሪ ነው ፡፡	<pad> My generation is competitive among themselves.</s>
799	Too bad few really know their own .	ግን በዙሪያችን ያሉ ስዎች በአንድ አላማ ስር ሲሰባሰቡ አናይም፡፡	<pad> But we don't see people around us gathering around a common goal.</s>
800	On the other hand, we're very competitive, we cannot see those around us and come together for the same cause.	ጥቂቶች ብቻ ናቸው ‘ህብረት’ እና ‘በአንድ አላማ መትጋት’ የሚሉትን ቃላት ፍቺ የሚያውቁ፡፡	"<pad> Only a few know the meaning of the words ""unity"" and ""working together for a common goal.""</s>"
801	Few know the meaning of the words union and solidarity.	ለመረጃ ቅርቦች ሆነን ሳለ ድርጊቶቻችን ግን በድንጋይ ዘመን እንደሚኖር ነው፡፡	<pad> While we are close to information, our behaviors are like living in the stone age.</s>
802	We have more access to information, and even so we act as though we live in the stone age.	በአንጎላ የተለመደ አባባል አለ ወጣት ሆኖ በጭፈራ ቤት የማይጨፍር ወጣት አይደለም” የሚል፡፡	"<pad> In Angola, there is a popular saying that ""A young man who doesn't dance in a disco is not a young man.""</s>"
803	In Angola, there's the phrase a young person who does not party is not a young person. Youth today only wants to party. Without generalizing, because of course there are exceptions.	ወጣቶች ዛሬ ዛሬ መጨፈር ብቻ ነው የሚሹት ፣እርግጥ ነው ሁሉንም ወጣቶች በደፈናው በአንድ ማጠቃለሌ አይደለም፡፡	<pad> The young people today just want to party, of course I'm not generalizing all the young people in general.</s>
804	GV: Do you fit into a larger blogging scene in Angola?	GV: በአንጎላ ባሉ የጦማሪያን ምድብ ስር ራስሽን ትመድቢያለሽ?	<pad> GV: Do you want to categorize yourself under the category of bloggers in Angola?</s>
805	I think so.	የበይነመረብ ጓደኞች አሉኝ፡፡	<pad> I have online friends.</s>
806	I have online peers, the Angolan blogosphere grows by the day.	ገፁን እርስ በእርሳችን ለመደጋገፍ እንዲሁም ስራዎቻችንን ለበለጠ አንባቢያን ለማዳረስ እንጠቀምበታለን፡፡	<pad> We will use the page to support each other and to make our work more accessible to our audience.</s>
807	It is where we converse, trade ideas, and experiences.	ሃሳቦችን ልምዶችን የምንገበያይበት አይነተኛ መንገድ ነው፡፡	<pad> It's a unique way to share ideas and experiences.</s>
808	And not just there, I have peers in other countries around the world.	ከአንጎላ ብቻም ሳይሆን ተጨማሪ በተለያዩ አገሮች በመላው አለም በይነ መረብ ጓደኞችአሉኝ፡፡	<pad> I have internet friends not only from Angola but also from other countries around the world.</s>
809	What should I call him?- Call him love.	- አስተናጋጅ እባክህን ቢራ? - ምንን የለንም፡፡	<pad> - Sir, can you bring me a beer? - We don't have anything.</s>
810	GV: Tell us about your writing process.	GV: ስለአፃፃፍ ሂደትሽ ንገሪን?	<pad> GV: Can you tell me about your writing process?</s>
811	What are your greatest challenges?	ስትፅፊ የሚያጋጥምሽ ችግሮችም ምንድን ናቸው?	<pad> What are the problems you face when writing?</s>
812	Generally, I pick up my mobile and I begin to write and in less than two hours, I finish. Sometimes I spend two weeks developing a text, and it even really frustrates me.	በአጠቃላይ የሞባይል ስልኬን አውጥቼ መፃፍ እጀምራለሁ፣ ከሁለት ስዓት በሚያንስ ጊዜ ውስጥ እጨርሳለሁ፡፡	<pad> I usually take my phone out and start writing, I'll finish in less than two hours.</s>
813	One of my great challenges, if not the only, is to make the reader find himself/herself in what I write, and I can say that I have achieved that based on the feedback I receive.	አንዳንድ ጊዜ ደግሞ እንድ ፅሑፍ ለማቀናበር ሁለት ሳምንት የፈጅብኛል፣ ያኔ ትክት ነው የሚያደርገኝ፡፡ ብቸኛው ባይሆንም አንዱና ዋንኛው ችግሬ አንባቢዎቼ በፁሑፌ ውስጥ ራሳቸውን እንዲያገኙ ማድረጉ ላይ ነው፡፡	<pad> Some times I take two weeks to edit a single article, which is exhausting. One of my biggest problems is getting my readers to see themselves in my writing.</s>
814	GV: Who are your readers, do you know?	GV: አንባቢዎችሽ ማን ማን እንደሆኑ ታውቂያለሽ?	<pad> GV: Do you know who your readers are?</s>
815	How do people react to what you write?	ስለፅሑፎችስ ሰዎች ምን ይላሉ?	<pad> What do people say about the writings?</s>
816	I can say that many people read it.	ብዙ ሰዎች ፅሑፌን ያነባሉ ማለት እችላለሁ፡፡	<pad> I can say that many people read my writing.</s>
817	With that I mean: all ages groups, in the most diverse group of countries.	ይህንንም ስል በተለያዩ የአለማችን ክፍሎች በተለያዩ የእድሜ ክልል ውስጥ ያሉ ስዎችን ማለቴ ነው፡፡	<pad> I mean people from different parts of the world and ages.</s>
818	It is strange, but according to the statistics, the country that most visits my blog is the US.	እንግዳ ነገር ነው በአለማችን ከሚገኙ ሰዎች በስታትስቲክሱ መሰረት በርካታ አንባቢዎቼ የሚገኙት በአሜሪካን ነው፡፡	<pad> It's interesting that the most of my readers are Americans, according to the statistics.</s>
819	There are those who have told me they read via Google Translator.	በጉግል ትርጉም አማካኝነት በመጠቀም ፅሁፌን እንዳነበቡ የገለፁልኝም አሉ፡፡	<pad> They also told me that they read my post through Google Translate.</s>
820	The majority congratulates me, gives me suggestions, and encourages me to carry on.	አብዛኞቹ አንባቢዎቼ በርትቼ እንድቀጥልና እንድጠነክር ማበረታቻ ሃሳብ ይሰጡኛል፡፡	<pad> Most of my readers give me encouragement to keep up and strengthen.</s>
821	Obviously there are always those who do not like it or take it the wrong way, I've even been challenged by someone telling me that I should take care with what I write.	በሌላ በኩል በፍፁም ፅሑፌን የማይወዱና በተሳሳተ መንገድ የሚተረጉሙትም አሉ፡፡ ስለምፅፈው ፅሑፋ ጥንቃቄ እንድወስድ ማስጠንቀቂያ የሰጠኝ አንባቢም አለ፡፡	<pad> On the other hand, there are those who don't like my writing and misinterpret it. There is also a reader who warns me to take care with my writing.</s>
822	GV: What are your aspirations for the future?	GV: የወደፊት ትልሞችሽ ምን ምን ናቸው?	<pad> GV: What are your future dreams?</s>
823	I am a person full of dreams, and if I start to recount all of my aspirations here, I will not even finish today.	ወደፊት ብዙ ህልሞች ያሉኝ ሰው ነኝ፡፡	<pad> I'm a person with many dreams for the future.</s>
824	But one of them, and really special, is to become a cronista in a newspaper or a magazine.	ለወደፊት ማድረግ የምፈልጋቸው ትልሞቼን መዘርዘር ከጀመርኩ ዛሬ የምጨርስ አይመስለኝም ነገር ግን በጋዜጣ አሊያም በመፅሔት አምደኛ ሆኖ መፃፍ አንዱ ነው፡፡	<pad> I can't believe I'll ever finish listing my future dreams but writing for a newspaper or magazine is one of them.</s>
825	It would be fantastic.	አሪፍ ይሆናል፡፡	<pad> It'll be awesome.</s>
826	A public service announcement promoting condom use to combat the spread of HIV and other diseases in Kenya was recently pulled from the airwaves after the TV spot caused an uproar among the country's religious leaders.	በቅርቡ ለህዝብ አገልግሎት ይውል ዘንድ HIV እና ተዛማጅ በሽታዎችን ለመከላከል የተላለፈ የኮንዶም ማስታወቂያ የተለያዩ የሃይማኖት ተቋማትን ማስቆጣቱን ተከትሎ በመገናኛ ብዙሃን እንዳይተላለፍ ታገዷል፡፡	<pad> The recently published advertisement for condoms to prevent HIV and related diseases has been banned from the media after it angered several religious institutions.</s>
827	The advert, which shows a woman advising her married friend to use a condoms while engaging in an extramarital affair, was sponsored by Kenya's health ministry and foreign assistance agencies USAid and UKAid.	የኬኒያ የጤና ጥበቃ ሚኒስቴር ፒተር ቼሩቲች ለBBC ዜና አገልግሎት እንደገለፁት ማስታወቂያው የተሠራው ከባለ ትዳሮች መካከል 30 በመቶዎቹ ከትዳር ውጪ ሌሎች ተጨማሪ ግንኙነቶች ስላላቸው ነው ብለዋል፡፡	<pad> Peter Cherutich, the Kenyan minister of health, told the BBC that the ad was made because 30 percent of married couples have extramarital relationships.</s>
828	The United Nations estimates about 1.6 million people out of the country's population of 41.6 million are living with HIV.	የተባበሩት መንግሥታት ድርጅት ግምት ከሆነ ደግሞ ኬኒያ ካላት 41. 6 ሚሌኒየን ሕዝብ መካከል 1.	<pad> According to the United Nations, Kenya has a population of 41. 6 million people.</s>
829	Christian and Muslim clergy condemned the advert as encouraging infidelity.	6 ሚሊየን ሕዝቦች HIV በደማቸው ውስጥ ይገኛል፡፡	<pad> 6 million people have HIV in their blood.</s>
830	Despite the advert being pulled from TV, it is still available on YouTube:	የክርስቲያን እና የእስልምና ሃይማኖት መሪዎች ግን ማስታወቂያው ከትዳር ውጪ መወስለትን ያበረታታል ሲሉ አውግዘውታል፡፡	<pad> Christian and Islamic leaders have condemned the advertisement as promoting same-sex marriage.</s>
831	The Squared Factor blogger called the public service announcement spot on in a post titled Sikio la kufa halisikii Condom .	የኮንዶም ማስታወቂያው ከኬኒያ ቴሌቨዥን ማሰራጫ ጣቢያዎች ላይ መተላለፉ ቢቀርም በዩቲዩብ ግን አሁንም መመልከት ይቻላል፡	<pad> The Kondoom ad was removed from Kenyan television stations, but it can still be watched on YouTube.</s>
832	The title, which loosely translates to a dying ear does not respond to a condom, is a play on the proverb a dying ear does not respond to medication:	Sikio la kufa halisikii Condom” በሚል ርዕስ ባቀረበው ጽሑፍ በጥሬ ትርጉሙ የሚሞት ጆሮ ለኮንዶም ምላሽ የለውም የሚል ሲሆን ተመሳሳይ ተርጉሙም የሚሞት ጆሮ መዳኃኒት ቢሰጠውም መሞቱ አይቀርም ” በማለት ማስታወቂያው እንዲመለስ ጠይቋል፡፡	"<pad> The advertisement was called ""Sikio la kufa halisikii Condom"" in the original translation, meaning ""The dead ear has no response to condoms, and in a similar sense, the dead ear will die even if given medicine.""</s>"
833	I will not beat around this bush.	ዙሪያ ጥምጥም አልሽከረከርም፡፡	<pad> I don't know.</s>
834	And I frown at those clamoring for the recent TV ad titled weka condom mpangoni , to be withdrawn from the airwaves.	መታቀብ አሊያም በአንድ መወሰን ካልተቻለ ለሚወዱት ሲሉ” ኮንዶም በአግባቡ መጠቀም ነው፡፡	"<pad> If you can't avoid or decide on one, it's ""for the love of the one you love"" to use condoms properly.</s>"
835	The message of this particular ad has unexpectedly tugged at the hem of society’s skirt: if you can’t abstain or commit to one partner, then use a condom if you care about your loved ones.	ለሚወዱት ሲሉ” የሚለው አባባል በዚህ አገባቡ ካልተፈለገ እርግዝና ከአባላዘር በሽታና እንዲሁም HIV እና HIVን ተከትለው ከሚመጡ ማኅበራዊ ችግሮች ቤተሰብን እና አጠቃላይ ማኅበረሰብን ማዳን የሚለውን ሐሳብ ይይዛል፡፡	"<pad> For the Sake of those You Love"" is a term used in this context to protect family and the general community from unwanted pregnancies, sexually transmitted diseases, and HIV and the social problems that follow HIV.</s>"
836	Caring in this context alluding to avoiding pre marital pregnancies, and contracting STI’s- among them HIV and the related adverse effects it has on the family and society at large.	ይህንን የቴሌቭዥን የኮንዶም ማስታወቂያ በተመለከተ #CondomMpangoni የሚል ሃሽ ታግ በመፍጠር ኬኒያውያን ማስታወቂያውን በመደገፍ እና በመቃወም ውይይታቸውን ወደ ቲውተር ይዘው መጥተዋል፡፡	"<pad> Kenyans have taken the conversation on Twitter about this television condom ad by creating a hashtag #CondomMpangoni, which means ""condom mpango.""</s>"
837	Kenyans took to Twitter to discuss the TV spot under the #CondomMpangoni hashtag, with many coming out on both sides of the argument.	ቪክቶር-MUFC” (‏@victorbmc) ማስታወቂያውን እንደዳልወደደው ጽፏል፡	<pad> Victor-MUFC (@victorbmc) wrote that he didn't like the announcement.</s>
838	victor-MUFC (‏@victorbmc) wrote that he didn't like the advert:	‏ቪክቶር-MUFC” (‏@victorbmc) ያ ማስታወቂያ የማይረባ ነው፡፡	<pad> Victor-MUFC” ( @victorbmc) That advertisement is useless.</s>
839	‏@victorbmc: That ad is nasty RT @MacOtani: Wow so now that the #CondomMpangoni advert has been removed from our screens we are safe huh?! #SwalaNyeti	RT @MacOtani: ዋው አሁን የ#CondomMpangoni (ኮንዶም) ማስታወቂያው ከቴሌቭዥናችን ስክሪን ስለጠፋ እኛ ደህና ነን ማለት ነው፤ አዪ?	<pad> RT @MacOtani: Okay, now that the #CondomMpangoni (condom) ad has disappeared from our TV screen, we're safe; right?</s>
840	Mathias Ndeta (‏@MNdeta) told Kenyans who are against the spot to face up to the truth:	ማቲያስ ናዴታ (‏@MNdeta) ደግሞ ማስታወቂያውን የተቃወሙ ኬኒያዎች እውነታውን እንደዲጋፈጡ ይናገራል፡	<pad> Matthew Ndeta (@MNdeta) says Kenyans who opposed the ad have covered up the truth.</s>
841	‏@MNdeta: In my opinion the #CondomMpangoni ad should stay put, those against it are just pretenders, let's face the reality.	- ‏(@MNdeta) በኔ አስተሳሰብ የኮንዶም ማስታወቂያው #CondomMpangoni በቴሌቭዥን መተላለፉ መቀጠል አለበት፡፡ የሚቃወሙት አስመሳዮች ናቸው፡፡	<pad> In my opinion, the #CondomMpangoni should continue to be advertised on television. Those who oppose it are hypocrites.</s>
842	z' Ghost Buster (‏@TheMumBi) warned:	ዘ ጎስት ቡስተር” (‏@TheMumBi) ደግሞ አስጠንቋል፡	<pad> The Great Booster (@TheMumBi) also warned.</s>
843	‏@TheMumBi: We stick our heads in the sand too much.	(‏@TheMumBi) አንገታችንን አሽዋ ውስጥ በጣም እንቀብራለን፡፡	<pad> We're going to dig our head into the ashes.</s>
844	Amen to the #CondomMpangoni ad ..got us talking about stuff we avoid talking about.	ስለተሠራው የኮንዶም ማስታወቂያ #CondomMpangoni አሜን ይሁን፡፡	<pad> Please don't know about the #CondomMpangoni</s>
845	Paul (‏@M45Paul) argued that the decision to pull the advert ended up promoting it even more:	ፖል (‏@M45Paul) የማስታወቂያው መታገድ ይበልጥ እንዲተዋወቅ አድርጓል ሲል ይሞግታል፡	<pad> Paul (@M45Paul) argues that the ban on the ad has made it more recognizable.</s>
846	‏@M45Paul: Banning #CondomMpangoni ad is getting it more airtime that it'd have got in normal runs.	‏(@M45Paul) የኮንዶም ማስታወቂያውን #CondomMpangoni ማገድ በራሱ ማስታወቂያው በተለመደው የቴሌቭዥን ስርጭት ያገኝ ከነበረው ዕይታ ተጨማሪ ተመልካች እንዲያገኝ ረድቶታ፡፡	<pad> @M45Paul) The ban on the #CondomMpangoni advertisements itself helped the advertisement to get more viewers than it had in its regular television broadcasts.</s>
847	Pastor Wa (‏@Pastor_Wa) advised:	ፓስተር ዋ ” (‏@Pastor_Wa) ምክር ሰጥተዋል፡	<pad> Pastor Wa ( @Pastor_Wa) gave advice.</s>
848	‏@Pastor_Wa: And for everyone that watches that ad, your heart must be provoked enough to say, 'I'm better than this' #CondomMpangoni	‏(‏@Pastor_Wa) ማንኛውም ማስታወቂያውን የተመለከተ ሰው በልቡ እኔ ከዚህ ማስታወቂያ እሻላለሁ” እንዲል ተገዷል፡፡	"<pad> @Pastor_Wa) Anybody who saw the advertisement has been forced to say in his heart, ""I want this advertisement.""</s>"
849	Kizzy K* (‏@boobykizzy) asked:	ኬዚ ኬ*” (‏@boobykizzy) ጠይቋል:-	<pad> boobykizzy ( @boobykizzy) asked:</s>
850	‏@boobykizzy: #condommpangoni =>what happend to dignity, morals and the likes? should media be blamed? should we address this issue?	‏‏@boobykizzy: ክብር፣ ሞራል፣ ስብዕና የሚባል ነገር የለም? መገናኛ ብዙኃን ማስታወቂያውን #condommpangoni በማስነገራቸው መወቀስ አለባቸው?	<pad> @boobykizzy: Is there no dignity, morals, and worth? The media should be blamed for broadcasting the ad #condommpangoni?</s>
851	Finally, AverageKenyan (‏@AverageKenyan) noted:	በመጨረሻ አቬሬጅ ኬኒያ (‏@AverageKenyan) ያሰቀመጠው፡	<pad> Finally, Average Kenya ( @AverageKenyan) posted it.</s>
852	‏@AverageKenyan: #Condommpangoni, we are not in denial, the complex African matrix doesn't support public declaration of infidelity however much it's a reality	‏‏@AverageKenyan: #Condommpangoni,እውነታውን አለመቀበል አይደለም፡፡ ውስብስብ የሆነው የአፍሪካ የባሕል ስብጥር ምንም እንኳን ነገሩ እውነት ቢሆንም በትዳር ላይ መወስለትን በተመለከተ በአደባባይ ድጋፍ አይሰጥም፡፡	<pad> @AverageKenyan: #Condommpangoni, not a denial of reality. The complex African culture mix does not publicly support gay marriage even though it is true.</s>
853	Several opposition leaders were arrested in Djibouti, a small, but strategically important country in the Horn of Africa, after demonstrations which followed the February 22, 2013 general elections.	ትንሽ አገር ነገር ግን በአፍሪካ ቀንድ እጅግ በጣም ስትራቴጂክ አገር በሆነችው ጅቡቲ የየካቲት 15፣ 2005 አገር አቀፋዊ ምርጫን ተከትሎ በተደረገ የተቃውሞ ሰልፍ የተቃዋሚ ፓርቲ መሪዎች ታሰሩ፡፡	<pad> Guinea-Bissau is a small country but one of the most strategic countries in the Middle East.</s>
854	The elections saw yet another victory for the party in power, the People's Rally for Progress.	በምርጫው ‹የሕዝቦች አንድነት ለዕድገት› (People's Rally for Progress) የተሰኛው ፓርቲ በድጋሚ ድልን ተቀዳጅቷል፡፡	<pad> The People's Rally for Progress party won the election again.</s>
