	en	hau	mt0
1202	This is a characteristic of knowledge and technology.	To ilimi da fasaha suna da irin wannan siffar.	<pad> Science and technology have the same character.</s>
1203	Today the country is clearly moving towards obtaining knowledge in many areas, especially in newly-established and highly advanced fields.	A yau yunkurin wannan kasar a fagen neman ilimi da fasaha a mafi yawan fagage musamman a cikin sabbin fagage lamari ne da ake ganinsa a fili.	<pad> Today the efforts of this country in the field of education and technology in most sectors, especially in the new sectors are clearly seen.</s>
1204	Fortunately one can see that our scientists and youth are making accelerated progress in different areas - in biotechnology, in aerospace technology, in nanotechnology, in stem cell research, in producing crucial radiopharmaceuticals, in producing antineoplastic drugs, in producing wind turbines which decrease the country's dependence on oil to a large extent, in building supercomputers which are extremely important for the country, in technologies related to new sources of energy. All of these achievements require advanced knowledge.	A bangarori daban-daban; a fagen ilimin yanayi, a fagen ilmin sararin samaniya, a fagen fasahar Nano, a fagen 'ya'yan halittu, a fagen kera na'urorin masu hangen nesa daban-daban masu muhimmanci, a fagen samar da magungunan cutar kansa, a fagen kera nau'ororin da suke taimakawa wajen rage irin dogaro da ake yi da man fetur, wajen kera na'urori masu muhimmanci ga kasar nan, a fagen fasahar makamashi -wadanda dukkanin wadannan fagagen an samu ci gaba a cikinsu - abin farin cikin shi ne cewa mutum yana iya ganin irin kokari ba kama hannun yaro da masananmu da masananmu matasa suke yi.	<pad> In different fields; in the field of meteorology, in the field of space science, in the field of nanotechnology, in the field of biotechnology, in the field of imaging devices of different kinds of important, in the field of cancer drugs, in the field of production of devices that help to reduce oil dependence, in the field of national machinery, in the field of energy technology - all these fields have been made progress in.</s>
1205	As I said last night in my New Year address, the reports prepared by prestigious international centers show that in this area our country is moving forward faster than many countries in the world. These reports show that the pace of our progress is several times more than the average rate of progress in the world.	Kamar yadda na fadi cikin sakon idin Nurouz a daren jiya cewa cibiyoyin bincike daban-daban na duniya sun bayyana cewar a wannan fagen kan kasar ku tana gaban mafi yawa daga cikin kasashen duniya, sannan kuma irin ci gaban da ake samu a kasar nan ya rubanya irin ci gaba na tsaka-tsaki na duniya.	<pad> As I said in my Eid message last night that various international research agencies have shown that the country is ahead of most of the world's countries in this field, and the development it has seen in the country has doubled the development of the middle-class of the world.</s>
1206	There are 2, 3 important points about scientific and technological progress which I would like to discuss now.	Akwai wadansu batutuwa guda biyu zuwa uku masu muhimmanci da suke cikin wannan lamari na ci gaban ilimi da fasaha wanda ni ina ganin ya dace in yi bayani kansu.	<pad> There are two or three important issues in this matter of education and technology that I think it is appropriate for me to discuss.</s>
1207	The first point is that most of the scientists who are doing these things are young.	Batu na farko shi ne cewa mafi yawa daga cikin masanan da suke gudanar da ayyukansu a wannan fagen, matasa ne.	<pad> The first thing is that most of the professionals who work in this field are young.</s>
1208	The average age of the scientists who are involved in these endeavors is 35. That is to say, they are mostly young, and it is necessary to trust these youth. Of course there are also experienced and faithful professors who are involved in these scientific endeavors, and this is very valuable.	Shekarun wadannan masana dai shi ne shekaru talatin zuwa talatin da biyar - wato mafi yawansu matasa ne - wanda wajibi ne a dogara da wadannan matasan. Tabbas akwai tsoffin masana masu imani da suke gudanar da ayyukansu a wannan fagen, wanda kuma wajibi ne a yi kokarin amfanuwa da hakan.	<pad> The age of these experts is 30 to 35 years old - that is, most of them are young - and we must depend on those young. Of course, there are faithful older experts who are still working in this field, and we must try to benefit from their work.</s>
1209	The next point is that those who do these impressive things have a lot of self-confidence, and this self-confidence is the main asset.	Batu na gaba shi ne cewa mutanen da suke gudanar da wadannan ayyuka masu girma, mutane ne da suke da ruhi mai karfi, mutane ne da suka dogara da kansu; wanda hakan shi ne babban jari.	<pad> The second thing is that the people who perform these great works are people with a strong spirit, people who are self-reliant; and that is a great capital.</s>
1210	Manpower is the main asset, and this is what our country enjoys.	Jari na asali shi ne karfi na mutane. Wannan shi ne abin da kasar mu take da shi.	<pad> The real wealth is the power of the people. This is what our country is known for.</s>
1211	Our youth are making progress in this arena with high morale, and they believe that they can do anything, anything for which the country has the necessary infrastructures.	Matasan mu suna ci gaba da gudanar da wannan aiki cikin karfin gwuiwa, sannan kuma sun yarda da cewa dukkanin wadannan ayyuka wadanda tushe ne na ci gaban wannan kasar lamurra ne da za su iya gudanar da su.	<pad> Our young people are continuing to carry out this work with great energy, and they believe that all these tasks that are the basis of the development of this country are responsibilities that they can fulfill.</s>
1212	The next point regarding the issue of scientific progress is that the chain of science, technology, production and commercializing the products is in the process of being established. And this chain is very important.	Batu na gaba cikin lamarin ci gaban ilimi shi ne cewa silsilar ilimi, fasaha, samar da ilimin da ake bukata da kuma sayar da shi - wanda hakan lamari ne mai muhimmancin gaske - lamari ne da a halin yanzu ake ci gaba da gina shi.	<pad> The first point in the development of knowledge is that the pyramid of knowledge, technology, provision of needy knowledge and its sale - which is a very important thing - is now being built.</s>
1213	That is to say, we produce knowledge, turn it into technology, develop products, market the products through international trade and produce wealth for the country.	Wato ana samar da ilimi sannan a mayar da shi zuwa ga wata fasaha, a samar da abin da ake bukata sannan kuma a kai wannan abin da aka samar din zuwa ga kasuwannin duniya wanda hakan zai samar wa wannan kasa da dukiya ne.	<pad> The creation of knowledge and its transformation into technology, the production of necessities and the export of this produced product to the world market that will provide the country with wealth.</s>
1214	This is the way in which production of knowledge contributes to national wealth and addresses the needs of the people.	Hakan mayar tafarkin samar da ilimi zuwa ga dukiya ta kasa ne da kuma biyan bukatun mutane.	<pad> It is a way of transforming education into national property and meeting the people's needs.</s>
1215	Our dear people should know that all economic experts - both the experts who agree with the economic views of the current administration and the experts whose economic views are different from the views of the current administration - unanimously agree that redistributing subsidies is necessary, essential and very constructive.	Yana da kyau al'ummar mu masu girma su san cewa dukkanin masana tattalin arziki - shin wadanda mahangarsu ta tattalin arziki ta yi daidai da ta gwamnati mai ci ne, ko kuma wadanda ra'ayinsu na tattalin arziki ya saba wa mahangar gwamnatin - dukkaninsu sun yi amanna da cewa manufantar da rangwamin da gwamnatin take bayarwa lamari ne da ya zama wajibi sannan kuma mai amfani matuka.	<pad> It is good for our noble people to know that all economic experts - whether they agree with the government's economic policy, or disagree with the government's economic policy - have believed that rationalizing the government's subsidies is a necessary and very beneficial measure.</s>
1216	Entering this arena was very difficult, and the ground was not fully prepared.	Shiga cikin wannan fagen wani aiki ne mai wahalar gaske; sannan kuma fagagen aiwatar da hakan ba a riga da an samar da su ba.	<pad> Entering this field is a difficult task; and the frameworks for implementing it are not yet established.</s>
1217	Thankfully this work has already been initiated.	Alhamdu lillahi a halin yanzu dai an riga da an fara wannan aikin.	<pad> Alhamdulilah, this work has already been started.</s>
1218	To be fair, the cooperation between the government and the people was excellent.	Kuma alal hakika hadin kan da ake samu tsakanin gwamnati da al'umma a cikin wannan aiki, hadin kai ne mai kyau.	<pad> And really the cooperation between government and the people in this work is a good cooperation.</s>
1219	The people offered excellent cooperation when practicing the Subsidy Redistribution Law. The effects of this policy will gradually become clear in the future, although some of the positive effects have already revealed themselves.	Yunkurin mutane a wannan fagen yunkuri ne mai kyaun gaske. A sannu a hankali za a ga tasirin hakan; duk kuwa da cewa a halin yanzu ma an fara ganin tasirinsa mai kyau.	<pad> The efforts of people in this field are very good. It will be seen slowly; although it is already beginning to show its positive effects.</s>
1220	The primary goal of the law is to distribute subsidies in a fair way. The government distributes subsidies among the people.	Manufa mai muhimmanci na wannan aikin, a matakin farko, ita ce raba irin rangwamin da gwamnati take bayarwa tsakanin mutane cikin adalci.	<pad> The main purpose of this work, in the first place, is to provide fairness in the distribution of government benefits among people.</s>
1221	This is a great leap towards establishing social justice.	Hakan wani mataki mai girma ne da aka taka, wajen tabbatar da adalci na zamantakewa.	<pad> That is a great step forward in the pursuit of social justice.</s>
1222	Managing the consumption of the country's resources - especially water and energy resources - is the second goal.	Wata manufar kuma ta daban, ita ce gudanar da albarkatun kasa (yadda ya dace); ciki kuwa har da ruwa da makamashi.	<pad> Another goal is to manage the land resources (wisely); including water and energy.</s>
1223	"I named the 1387 as ""The Year of Reforming the Norms of Consumption"" meaning being economical and avoiding waste."	"Shekaru biyun da suka gabata, mun sanya wa shekarar sunan ""Shekarar Gyara Yadda Ake Amfani Da Albarkatun Kasa""; tsumi da tattali da kuma nesantar almubazzaranci."	"<pad> Two years ago, we named the year ""Year of Improving the Use of National Resources""; saving and cutting back on wastage and avoiding waste.</s>"
1224	The Subsidy Redistribution Law is one of the ways in which we can truly reform the norms of consumption.	Wannan daya ne daga cikin hanyoyin da za mu iya gyara irin yadda mu ke amfani da albarkatun kasa yadda ya dace na hakika; wanda ya zuwa yanzu dai an ga tasirin hakan.	<pad> This is one of the ways we can improve our use of natural resources in a more efficient and effective way; and so far we have seen some results.</s>
1225	Energy consumption has been reduced during the few months that the Subsidy Redistribution Law has been practiced, and this is beneficial to the country.	Cikin wadannan 'yan watannin da aka shafe ana aiwatar da wannan shiri na manufantar da irin rangwamin da gwamnati take bayarwar, yadda ake amfani da makamashi ya sauko kasa sosai; wanda hakan lamari ne da zai amfani kasar nan.	<pad> In the last few months, as a result of the government's initiative to implement the reductions in energy use, the energy consumption has been reduced significantly; which will benefit the country.</s>
1226	Wasteful use of bread and flour - which are great divine blessings and a lot of efforts go into producing them - has been reduced. Consumption has been balanced in this regard. This is among the benefits we have already obtained.	Irin yadda ake almubazzaranci da biredi da yadda ake zubar da shi da kuma lalata alkama - wanda babbar ni'ima ce ta Ubangiji sannan kuma cikin wahalhalu ake samo ta - ya ragu ainun, an sami daidaito cikin yadda ake amfani da shi.	<pad> The waste of bread and the destruction of wheat - which is a great blessing of God and a difficult harvest - has been reduced, and there has been a more even use of it.</s>
1227	Of course, by Allah's favor, there will be many other benefits in the future, and reforming the economic structure is among these benefits.	Wannan daya ne daga cikin irin alfanun da aka samu kuma da yardar Allah a nan gaba ne za a ga amfanin hakan sosai. Haka nan gyara yanayin tattalin arziki ma yana daga cikin wannan lamarin.	<pad> This is one of the benefits that has been gained and with God's help we will see the full benefit of it in the future. The economic improvement is also part of this.</s>
1228	The increase in non-oil exports was another sign of intensified effort and labor in the economic arena.	Haka nan kuma daga cikin ayyukan da suke nuni da rubanya himma a fagen tattalin arziki, shi ne kara irin kayayyakin da ake fita da su waje wadanda ba man fetur ba.	<pad> Another of the measures that show the reorientation of the economic effort is to increase the export of non-petroleum products.</s>
1229	Unfortunately our country has depended on oil exports since decades ago.	Abin bakin cikin shi ne cewa shekaru aru-aru kenan kasafin kudin mu ya dogara ne da man fetur.	<pad> The sad part is that for years our budget has been dependent on oil.</s>
1230	All economists who care about our country reject this policy, but we have been used to this state of affairs. It is wrong to export oil and use the money to manage the country.	Hakan kuwa abu ne wanda dukkanin masana tattalin arziki masu kishi suke yin watsi da shi; an saba da wannan hanya a wannan kasa ta mu. A tono man fetur, a sayar sannan kuma a ci gaba da gudanar da kasa da kudin da aka samu; wannan hanya ce da take cike da kuskure.	<pad> That is what all egoistic economic experts ignore; this is the way we have been doing in this country. Mine oil, sell it and run the country with the money; this is a very wrong way.</s>
1231	Many years ago I said that one of my wishes is that one day we will be able to run the country without exporting even one single drop of oil.	Mu dai shekara da shekaru kenan na fadi cewa daya daga cikin fatan da nake da shi shi ne a sami wata ranar da za mu iya gudanar da wannan kasar ba tare da mun sayar da man fetur ba idan bukatar hakan ta taso.	<pad> For years I have said that one of my hopes is that one day we can run this country without having to sell oil if the need arises.</s>
1232	This has not happened so far. Of course it is very difficult to do this.	Tabbas ba aiki ne mai sauki ba, aiki ne mai tsanannin wahala.	<pad> Tabbas is not a simple task, it is a difficult task.</s>
1233	Increasing our non-oil exports helps us move closer to this goal, and this is already happening.	Kara irin kayayyakin da ake sayarwa wadanda ba man fetur ba lamari ne da zai kusata mu da manufar da muke da ita.	<pad> Making the most of non-petroleum products is a step that will bring us closer to our goal.</s>
1234	A great leap was made in this regard in the year 1389.	An aiwatar da ayyuka masu girma a shekarar 1389 a wannan fagen.	<pad> 1389 saw large works in this field.</s>
1235	Confronting the sanctions in an intelligent and firm manner is one of the things that shows intensified effort and labor in the economic arena.	Haka nan kuma daga cikin abubuwan da suke tabbatar da rubanya himma da kuma aiki tukuru a fagen tattalin arziki shi ne yadda gwamnati cikin hikima ta tinkari takunkumin da kasashen yammaci karkashin jagorancin Amurka da kuma biyayya ido rufe na wasu gwamnatocin Turai suka sanya wa Iran.	<pad> Another example of the government's determination and hard work in the economic field is how it has managed to overcome the sanctions imposed by Western powers under the leadership of the United States and some European governments.</s>
1236	Since the beginning of year 1389 they have been trying to intensify their sanctions on Iran.	Tun daga farkon shekarar 1389 a tunaninsu sun kara irin takunkumin da suka sanya wa Iran.	<pad> From the beginning of 1389, in their opinion, they have increased the pressure on Iran.</s>
1237	According to their calculations, the Islamic Republic and the Iranian nation should have been brought to their knees in 5-6 months. This was what they thought.	Su da kansu cikin lissafin da suka yi - wanda labarin hakan yana iso mana - su da kansu suna fadin cewa wannan takunkumi kan cikin watanni biyar zuwa shida zai dunkufar da Jamhuriyar Musulunci da kuma al'ummar Iran; wannan shi ne zaton da suke yi.	<pad> They themselves in their calculations - which we know - they themselves say that this sanctions will destroy the Islamic Republic and the people of Iran in five to six months; that's their estimate.</s>
1238	Through the sanctions they wanted to make life so difficult for the Iranian nation and the Islamic Republic that the people would protest against the Islamic Republic. This was their goal.	Suna tunannin cewa ta hanyar wannan takunkumi za su sanya lamurra su zamanto masu wahalar gaske ga al'ummar Iran da kuma takura fage wa al'ummar Iran ta yadda su da kansu za su fito don nuna rashin amincewarsu da Jamhuriyar Musulunci; wannan ita ce manufarsu.	<pad> They think that through this ban they will make things much worse for the people of Iran and force the people of Iran to come out and show their discontent with the Islamic Republic; that is their goal.</s>
1239	A clever and firm policy was adopted against these sanctions, and the sword of the enemy became blunt.	An gudanar da wani aiki cikin hikima wajen fada da wannan takunkumi ta yadda aka dushe kaifin wukar makiyan.	<pad> The strategy was successful in combating this threat so that the sharpness of the enemy's sword was dulled.</s>
1240	The enemy did not manage to achieve its goals through these sanctions.	Makiya sun gagara cimma manufarsu ta hanyar wadannan takunkumi.	<pad> The bandits failed to achieve their goal through these measures.</s>
1241	Today westerners admit that imposing sanctions on Iran is no longer effective.	A yau su da kansu mutanen kasashen yammacin suke fadin cewa sanya wa Iran takunkumi dai ba shi da wani amfani.	<pad> Today, the Western people themselves say that imposing sanctions on Iran is of no avail.</s>
1242	Our country is an oil exporter, but we used to import huge amounts of gasoline, which is produced from oil.	Daya daga cikin matsalolin aikin mu tsawon lokaci shi ne wannan; mu din nan kasa ce mai fitar da man fetur, to amma kuma muna shigowa da mai din daga waje.	<pad> One of our long-term problems is this; we are a country that exports oil, but we also import oil from abroad.</s>
1243	They said that this was the weakness of the Islamic Republic and that they would block gasoline imports.	Don haka suke fadin cewa wannan shi ne bangaren raunin Jamhuriyar Musulunci, ba za mu bari a shigo da man ba.	<pad> So they say that this is the weakest part of the Islamic Republic, we will not allow oil to be brought in.</s>
1244	Thanks to their sanctions, our government officials started to think of a way to produce gasoline, and their efforts helped our country become self-sufficient in gasoline.	Sakamakon wannan takunkumi na su jami'an mu sun shiga cikin tunani; sun yi kokarinsu, sannan kuma muka zamanto ba ma bukatar shigowa da man fetur.	<pad> Because of this ban, our staff went into deep thought; they tried their best, and we have become independent of oil imports.</s>
1245	I heard similar things from some of the young scientists at the technology exhibition which I visited last month.	Wannan lamari ne da na ji shi daga bakunan wadannan matasa masana a ziyarar da na kai wajen baje kolin da aka gudanar a karshen watan Esfand.	<pad> This is what I heard from these young men when I visited the fair held in the end of Esfand.</s>
1246	"They told me, ""We wanted to build a machine, and we went abroad to buy the required parts, but they told us that they would not sell them to us because of the sanctions, so we realized that we had to manufacture the required parts as well."	Sun gaya min cewa muna son mu kera wannan na'urar, mun tafi waje don samo shi, sai suka ce mana ai ku kuna karkashin takunkumi ne, ba za su ba mu ba; sai muka fahimci cewa lalle wajibi ne mu samar da hakan da kanmu.	<pad> They told me that we want to make this machine, we went outside to get it, they said that you are under sanctions, they won't give us; then we realized that we had to make it ourselves.</s>
1247	"We came back and tried to produce those parts, and we succeeded to do so without the help of foreigners."" This is the clever approach."	Sai muka dawo gida, muka yi tunani, muka sha wahalhalu, mu ka yi kokari, har muka kera wannan na'urar ba tare da dogaro da baki 'yan kasashen waje ba.	<pad> We came home, thought, suffered, tried, and finally made this machine without the help of foreigners.</s>
1248	According to government reports, 1.6 million job opportunities were created in the year 1389. If this report is accurate, the number is half a million more than the expected job opportunities.	Rahoton gwamnati yana fadin cewa a shekarar 1389 an samar da guraban aiki miliyan daya da dubu dari shida; wanda idan har wannan rahoton haka yake, to kenan an samar da karin guraban aiki dubu dari biyar kenan sama da abin da aka yi tsammanin samarwa.	<pad> The government report says that in 1389 there were 1.6 million jobs created; which if true, then that is 500 more than what was expected to be created.</s>
1249	Good achievements have also been made in such areas as housing projects, construction of highways and road systems, and electronic services - all of which are related to the infrastructures of the country.	A fagen samar da matsuguni a karkara, a fagen samar da gidaje a birane da kuma samar da manyan hanyoyi da tituna da kuma fagen isar da sako na zamani da sauransu da sauransu - wadanda dukkanin wadannan abubuwa ayyuka ne na tushe da kuma gina kasa - lalle an aiwatar da ayyuka masu kyau.	<pad> In the field of rural housing, in the field of urban housing and in providing major roads and streets and modern transport systems and so on - all of which are fundamental and building works - certainly good work has been done.</s>
1250	These are the economic achievements.	Wannan a bangaren tattalin arziki kenan.	<pad> This is the economic aspect.</s>
1251	Many achievements have been made in other areas as well, but I will not discuss them for lack of time.	A sauran bangarori ma an aiwatar da ayyuka masu yawa, to da yake lokacin da muke da shi iyakantacce ne za mu wuce su kawai.	<pad> In other areas, many activities have also been carried out, although the time we have is limited, we will just pass it.</s>
1252	"In any case, thankfully it is clear that the year 1389 was truly ""The Year of Intensified Effort and Labor""."	Ala kulli hal abin da ya bayyana mana a shekarar 1389 shi ne cewa alhamdu lillahi wannan shekarar, da dukkanin ma'anar kalma, shekara ce ta rubanya himma da kuma aiki tukuru.	<pad> However, what has been clear to us in 1389 is that alhamdu lillahi this year, with all the meaning of the word, was a year of doubled effort and tireless work.</s>
1253	"Of course the year 1389 does not have any special significance in itself. This year, next year and the following years will all be ""The Year of Intensified Effort and Labor""."	Ko da yake shekarar 1389 ba ta da wata siffa da ta kebanta da ita; wannan shekarar ma, shekara mai zuwa ma, shekaru goma masu zuwa ma, (dukkaninsu) shekarar rubanya himma da kuma aiki tukuru ne.	<pad> Although the year 1389 has no special features; this year, the next year, the ten years to come, (all) are years of redoubled effort and tireless work.</s>
1254	The Iranian nation and its officials should make intensified efforts all the time so that we can achieve the position that the Iranian nation deserves.	Al'ummar Iran da kuma dukkanin jami'an gwamnati a ko wani mukami suke kuwa wajibi ne su zamanto masu gagarumar himma da kuma aiki tukuru su rubanya ayyukan da suke yi don mu sami isa ga wajen da ya dace da al'ummar Iran, insha Allahu.	<pad> The people of Iran and all government officials in every rank are responsible to be very ambitious and hardworking to increase the work they do to achieve the place that is right for the people of Iran, insha Allahu.</s>
1255	However, experts believe that at this point in time economic issues are more important and more urgent than all other issues of the country.	To sai dai a ra'ayin masana, a wannan lokacin batun tattalin arziki ya fi komai muhimmanci.	<pad> But according to experts, at this time the economic issue is more important than any other.</s>
1256	If our country manages to make jihad-like efforts in economic areas and if the big leap that has been made is coupled with other leaps, this will undoubtedly produce great results for the country, for our progress and for the grandeur of the Iranian nation.	Idan har kasar mu mai girma ta samu nasarar yunkurawa a fagen tattalin arziki, to wannan gagarumin yunkuri zai hadu da wanda za a yi nan gaba, to ko shakka babu zai yi tasiri cikin kasar nan da ci gabanta da kuma daukakar al'ummar Iran.	<pad> If our great country has succeeded in a revolution in the field of economic reform, this great effort will be combined with the future one, it will undoubtedly have an impact on the country and its development and the pride of the people of Iran.</s>
1257	In this regard the important criterion is the accelerated economic growth which has been specified in the fifth development plan - a growth of at least 8 percent.	Abin da yake da muhimmanci a wannan fagen, shi ne samun ci gaban kasa bisa mizanin da aka tsara cikin shirin ci gaban kasa na shekaru biyar; wato alal akalla a samu ci gaba kashi takwas cikin dari.	<pad> The most important in this field is to achieve the growth of the country according to the benchmarks set out in the five-year development plan; that is, to achieve at least eight percent growth.</s>
1258	Productivity should be a large portion of this growth.	Kaso mai girma zai shafi irin karfin da muke da shi ne wajen amfani da karfin da muke da shi a cikin kasa yadda ya dace.	<pad> The greatest impact will be on our ability to use the energy in the country effectively.</s>
1259	In my speech on the first day of the year 1388, I made a few points about the issue of extravagance and the problems that exist in the area of productivity.	Shekaru biyun da suka gabata, a irin wannan jawabi na sabuwar shekara, na yi magana kan batun tsumi da matsalolin da suke cikin yadda ake amfani da albarkatun kasa.	<pad> Two years ago, in the same New Year's Day address, I talked about climate change and problems with the use of natural resources.</s>
1260	The people should know these things.	Wajibi ne mutane su fahimci wadannan abubuwa.	<pad> People need to understand these things.</s>
1261	I recommend that our government officials speak to the people about the importance of increasing the share of productivity in total economic growth of the country. They should tell the people how important it is to increase the share of productivity in economic growth of the country and how important it is to decrease the difference between the income of the poor and the rich.	Ina kiran jami'an kasar nan da su sanar da mutane wajibcin da ke cikin karfafa kason ci gaban tattalin arziki; su bayyana musu irin muhimmancin da ke cikin kara irin kason ci gaban tattalin arziki a kasar nan da kuma rage irin tazarar kudaden shiga tsakanin mutane.	<pad> I call on the officials of the country to inform the people of the need for economic development; to tell them the importance of boosting economic development in the country and reducing the gap in incomes between people.</s>
1262	Such differences are not favorable to us. Islam does not approve of such differences.	Wannan tazarar dai ba abu ne da muke so ba; Musulunci bai amince da hakan ba.	<pad> This separation is not something we do; Islam does not allow it.</s>
1263	They should try to do these things according to the fifth development plan.	Wajibi ne su yi iyakacin kokarinsu da kuma yin aiki tukuru don cimma abin da aka tsara cikin wannan shiri na shekaru biyar na ci gaban kasa.	<pad> They must do all their best and work hard to achieve the objectives set out in this five-year plan for national development.</s>
1264	Decreasing the unemployment rate is among the crucial issues of the country.	Rage yawan rashin aikin yi da kuma kara guraban aiki a kasar nan suna daga cikin lamurra masu muhimmanci kuma na asasi.	<pad> The reduction of unemployment and the creation of more jobs in the country are two important and fundamental issues.</s>
1265	Increasing private investments and helping the private sector to invest in economic projects of the country are also among the crucial issues. In this regard one of the important things that can be done is to establish cooperatives. Cooperatives can accumulate great capital and invest in important economic projects of the country.	Haka nan kuma kara irin jarin da 'yan kasuwa suke zubawa da kuma taimakon bangaren 'yan kasuwa don su sami damar zuba jari cikin fagen tattalin arziki na kasa, su ma suna daga cikin batutuwa masu muhimmanci kuma na asasi; wanda daya daga cikin ayyukan da ke da muhimmanci a wannan bangaren shi ne samar da kamfanonin hadin gwuiwa wadanda ta hanyar hada kudade za a iya samar da kudaden jari masu yawa da kafa manyan kamfanoni.	<pad> Also, increasing the amount of private investment and helping the private sector to invest in the country's economy are important and fundamental; one of the important activities in this regard is the formation of cooperative companies that through the merger can provide large amounts of capital and start-ups.</s>
1266	It is necessary to prepare the legal requirements in this regard.	Wajibi ne a samar da tushe na dokoki.	<pad> It is necessary to provide a legal basis for the implementation of the proposals.</s>
1267	This means supporting the blossoming of labor.	Hakan kuwa yana nufin goyon bayan ci gaban ayyuka ne.	<pad> That means supporting the continuation of the work.</s>
1268	As for economy in the use of essential resources, especially water resources, today 90 percent of our water resources are being used up by the agricultural sector.	Haka tsumulmula cikin albarkatun kasa na asasi ciki kuwa har da tsumulmula da kuma amfani da ruwa yadda ya dace. A yau kashi casa'in cikin dari na ruwan da muke da shi a kasar nan, ana amfani da shi ne a bangaren aikin gona.	<pad> However, conserving and using water effectively is crucial. Today eighty percent of the water we have in the country is used in the agriculture sector.</s>
1269	Just consider what will happen if the government succeeds in reforming the methods of irrigation and reduces this amount by only 10 percent.	Ku duba ku ga abin da zai faru idan har cikin yardar Allah gwamnati ta sami damar gyara hanyar ban ruwa, idan har aka rage kashi goma cikin dari na wannan kashi casa'in cikin dari din.	<pad> Imagine what will happen if with the blessing of God the government can fix the water canal, if ten percent of this eighty percent is reduced.</s>
1270	We only use 10 percent of our water resources for all other purposes - including household and industrial purposes. Imagine will happen if we spend 10 percent less water in the agricultural sector.	Baya ga bangaren aikin gona, a dukkanin bangarori na daban ma - bangaren amfani na gida, bangaren masana'antu da sauran bangarorin da suke bukatar ruwa - to kashi goma cikin dari na ruwan da ake samu kawai muke amfani da su a wadannan bangarori.	<pad> Except for the agriculture sector, in all other sectors - domestic use, industry and other water-consuming sectors - only ten percent of the available water is used in these sectors.</s>
1271	In fact we will have twice as much water for non-agricultural sectors, which is very important.	A hakikanin gaskiya amfanin da za a samu daga ruwa a bangaren da ba aikin gona ba zai rubanya sau biyu; wanda hakan lamari ne mai girma da kuma muhimmanci.	<pad> In fact, the yield of water in non-agriculture will double; which is a great and important development.</s>
1272	The direct involvement of the people in economic matters is something necessary.	Shigowar mutane kai tsaye cikin lamurran tattalin arziki, lamari ne da ya zama wajibi.	<pad> The participation of the people in economic affairs has become a necessity.</s>
1273	If we want this great economic movement to take place in our country in the year 1390, certain requirements should be met.	To, idan har muna son mu aiwatar da wannan yunkuri mai girma na tattalin arziki a kasar nan a shekara ta 1390, to akwai wadansu abubuwan da wajibi ne a aiwatar da su.	<pad> So, if we want to implement this great economic effort in the country in 1390, there are some things that must be done.</s>
1274	I would like to briefly mention these requirements.	Zan gabatar da jerin wadannan abubuwan da ake bukata.	<pad> I will list these requirements.</s>
1275	First of all, it is necessary to have the spirit of jihad.	Da farko dai ruhi na jihadi (kokari) wajibi ne.	<pad> First of all, the spirit of jihad (struggle) is a duty.</s>
1276	Since the beginning of the Revolution up until now, our people have been successful whenever they have entered the arena with the spirit of jihad. We saw this during the Sacred Defense and during reconstruction of the country. Currently we can see the same thing in the scientific movement of the country.	Al'ummar mu dai tun daga farkon nasarar juyin juya halin Musulunci har zuwa yau din nan a duk inda ta shigo fage da ruhi na jihadi, to kuwa ta ci gaba; mun ga hakan a lokacin kallafaffen yaki, mun ga hakan a fagen jihadin gina kasa, haka nan kuma mun ga hakan a fagen ilimi.	<pad> Our community has always been a jihadi community, wherever it has entered a field with the spirit of jihad, it has continued; we have seen this in the period of the Islamic Revolution, we have seen this in the field of building the country, and we have seen this in the field of education.</s>
1277	If we maintain this spirit of jihad in different areas - that is to say, if we do our duty for the sake of God in a tireless and serious manner - this movement will undoubtedly continue.	Idan har muka zamanto muna da ruhi na jihadi a bangarori daban-daban; wato aiki saboda Allah da kuma aiki tukuru ba kama hannun yaro - ba wai kawai a matsayin sauke nauyi ba - to ko shakka babu wannan yunkuri na mu zai ci gaba.	<pad> If we remain with the spirit of Jihad in all our fields; that is, working for Allah and being persistent and hardworking - not just as a relieving burden - then this movement will undoubtedly continue.</s>
1278	The second requirement is to strengthen spirituality and the spirit of religious faith in society.	Na biyu shi ne karfafa ababen da suke kyautata ruhi da imani da kuma kishin addini cikin al'umma.	<pad> The second is to strengthen the means that improve the spiritual and religious values and beliefs of the people.</s>
1279	Dear people, everybody should know that piety in our society and among our youth will help our nation in worldly matters as well.	Wajibi ne kowa da kowa ya san wannan; sanya kishin addini cikin kasa da kuma cikin matasa, hakan zai taimaka wa al'umma cikin lamurran da suka shafi duniyar su.	<pad> It is necessary for everyone to know this; instilling the love of religion in the nation and in the young, will help the people in the matter of their world.</s>
1280	It is wrong to think that piety among the youth reveals its effects only during itikaf in mosques or when reciting Dua Kumeyl.	Bai kamata a yi zaton cewa tasirin sanya kishin addini cikin zukatan matasa, zai bayyana ne kawai a lokacin ittikafi a masallatai ko kuma a dararen juma'a a lokacin Dua Kumail ba.	<pad> No one should think that the effect of planting religious passion in the young will only be evident during ittikaf in mosques or on Friday night during Dua Kumail.</s>
