	fr	bbj	mt0
994	A l'heure où vous vous préparez à lancer une nouvelle équipe gouvernementale que votre bic rouge fasse ce qu'il a à faire 	Cwəyə ó bə́ gɔ́ kwyə́pnyə́ mkámguŋ á á shə́ŋ gaə̂ ŋkuŋŋwaʼnyə pəpə o fáʼ faʼ tsyə́	<pad> Vous ne savez pas.</s>
995	Je vous souhaite très longue vie et que les dieux de nos ancêtres vous bénissent et bénissent notre grande nation le Cameroun	Gaə̌ sʉ́m gaə́ Sǐ kwíʼ ŋkaʼdzʉ̂ tsʉ̌ bíŋ níŋ bwányə́ nə́ o ba nə̂ Guŋ yɔ́kpə Kaməlûm	<pad> Vous ne savez pas.</s>
996	Opinions of Friday 17 September 2021	Mcuŋdzʉ́ Fɛládɛ̂ tyə̂ʼ 17 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> 17 octobre, le jour de la journée de la conférence de presse</s>
997	Owono Nguini face à ses responsabilités	Owona Nguini dzə mnwǝ myǝ́	<pad> Vous ne savez pas.</s>
998	Il appelle les dirigeants camerounais à opter rapidement pour le fédéralisme	Ě kǝ́ guŋ po á Kamǝlûm píŋ nǝ́ghapguŋ	<pad> Vous ne savez pas.</s>
999	Une tuerie qui fait suite à une précédente qui a lieu pendant le week -end dernier et qui a connu 11 morts dans nos Forces de défense et de sécurité	Pú zhwə́tə́ pɔmnəŋ bə pú kə zhǐ jwə́tə̂ shə́ cwéŋ yə múʼ gap pɔ 11 nə́ msə̌ŋwi byâptsʉʼ bíŋ bɔ́mtə́ hwítə̀	<pad> Vous ne savez pas.</s>
1000	Alors que cela étonne un grand nombre de Camerounais pour moi c’est dans l’ordre normal des choses !	Ǎ wə́ nə́ zhʉ̌zhʉ́m po á Keməlûm bə́ bə̂m bə́ á kwaʼ nə́ mzhəŋ myə́	<pad> Je ne sais pas.</s>
1001	Bien avant cette crise j’avais mis en garde le Gouvernement sur le risque qu’il faisait courir au Cameroun en suivant les conseils haineux de nos Universités	Ntáknyə́ yə lə nə̂ tǒʼ cə̂ŋtə fə́ŋtə́ŋ Gɔ̂pnaʼ nə́ páʼ ê júʼ ghɔm bo pəzhə́ səkú cyəgwɛ áá	<pad> Les femmes qui ont été à la tête de l'équipe de football japonaise sont les femmes qui ont été à la tête de l'équipe de football japonaise.</s>
1002	Il n’existait aucun scénario dans ces simulations qui fournissait la moindre perspective de victoire de l’Etat unitaire sur la Sécession anglophone!	Sɔm senaryô yə a lə̌ nə́ nə́yɔ̂nwə bɔ̂ bə́ wə́ gɔ́m gaə́ Ntamtə Guŋ gɔ washu nə́ haptəguŋ pəaŋglofɔ̂n á latə̌ sí pə́	<pad> Les deux scénarios ont été mis en place pour les élections de la semaine prochaine, mais ils ne sont pas encore à jour.</s>
1003	Quand j’ai demandé au régime contre toutes les opinions et dans les insultes d’aller immédiatement au fédéralisme c’est bien parce que je savais que le Cameroun ne pouvait rien contre ces enfants !	Cwəyə n də ghɔm tə́ pú câp á gaə́ pə wúŋ háptə́guŋ á lə pǔŋŋ́ nə̂kə́lə́ n də̂ bə́ wə́ jyə́ gaə́ pə́ pú lə ghə́ sɔmywə́ dzə̌ pó bɔɔ́	<pad> Je ne sais pas.</s>
1004	Bien plus les simulations montraient que le Gouvernement unitaire n’avait même pas les moyens de les empêcher de s’armer !	N də kwǐʼ jɔ́ gaə́ Ntamtə Gɔ̂pnaʼ ka kúʼ nə́ kɔ gaə́ pǒ  bɔ̂ kə̂ kwatə́ mgá	<pad> Je suis descendu de la voiture de ma grand-mère et je suis allé à bord d'un autre bateau qui était en panne.</s>
1005	Je ne suis tout de même pas un rigolo !	N tǝ̂ bǝ́ wǝ́ fyǝ́ fyǝ a	<pad> Je ne sais pas.</s>
1006	Un très grand nombre d’Anglophones allaient se détourner de l’idéologie sécessionniste puisqu’ayant obtenu le niveau d’autonomie qu’ils réclament depuis de longues années	Boʼyɔ̂m pəaŋglofɔ̂n lə́ gɔ tʉɔnyə nə́ cə̂ŋ gaə́ pú háptə́ guŋ nə̂kə́lə́ wáp ghə ləpʉə yə wáp a hə́ŋtə́ fə́ tyə́ʼ lə	<pad> Vous ne savez pas.</s>
1007	Cette adhésion massive allait réduire la base de recrutement des Amba Boys 2	Nə́ ghə pôʼ lə́ gɔ syaptə dəŋ nə́ lə pɛamba Boy faʼ	<pad> Je suis venu pour voir ce que c'est que le soleil et je ne sais pas</s>
1008	Le Gouvernement renforçait en priorité les moyens des deux Etats Anglophones pour créer d’urgence une police locale qui allait combattre les Ambazoniens	Gɔ̂pnaʼ lə́ gɔ cə́ŋnwə lé pəmə́kuʼ po á MGuŋ Aŋglofɔ̂n bɔ̂ mə́bʉə́ á wáp lóʼ pə ambazonyɛ̂ŋ	<pad> Je suis très content de vous avoir fait confiance, et je suis vraiment content de vous avoir fait confiance.</s>
1009	Le Gouvernement transférait immédiatement à l’Etat Régional l’essentiel de tous les bâtiments publics (école santé routes régionales police etc) en ne gardant que l’essentiel	Gɔ̂pnaʼ lə́ gɔ cya nə̂ Guŋ təŋláʼ mtsʉʼfaʼ gwyə́gwyə́ (səkú nə̂ntʉɔ̀  mtə̌ŋjyə gwyə́ mə́kuʼ tə́ gə̀ shə́) tə á cʉ́ʼ á myə á cə́ŋ á bí í	<pad> Nous avons été très proches de Guŋ, qui a été très prudent avec les femmes (qui ont été très belles et très agréables) et a été très courageux avec les hommes.</s>
1010	De cette manière c’est l’Etat Régional sa police et son peuple qui devaient assurer la sécurité de leur propre patrimoine 	A lə̂ gɔ pə́ pôʼ á Guŋ Təŋláʼ pú a mmə́ku' páp né há hwítə bíŋ bə́ m lěnwə nə́ tsə́guŋ stáp	<pad> Je suis venu à la maison de mon père et je l'ai fait venir chez moi.</s>
1011	Il fallait donc accepter le Fédéralisme au lieu de prendre le risque d’humilier l’Etat le Gouvernement et l’Armée !	A lə̂ shə́ŋ gaə́ pú píŋ sɔ́tə́guŋ shyə́ nə́ foʼ nə́ lə sǒ kú Gɔ̂pnaʼ pú a msə̌ŋwi !	<pad> Je suis venu à Goma pour voir les gens qui étaient en train de faire la fête, et je n'ai pas eu le temps de venir!</s>
1012	Mais alors que je tentais désespérément de sauver les meubles une racaille d’intellectuels a diffusé partout que je suis antipatriote voire Ambazonien !	N də pə̌ shə̂ŋ yaə̌ nə́ nyaptə nwə nə́ yɔ̌ vəŋ shə́tsə́ pəzhyə́ ŋwaʼnyə ghɔ̂m gaə́lə́ ŋ ka kúŋgùŋ gaə́ gaə̂ ambazonyɛ̂ŋ	<pad> Vous ne savez pas.</s>
1013	Que je veux « bantoustaniser » le Cameroun !	Gaə́ gaə̌ wə́ shə́ŋ nə́ « bantustanisê » Kaməlûm!	<pad> Vous êtes vraiment « bantustanisê »</s>
1014	Bien plus pour contester l’intérêt du fédéralisme ils citaient en exemple le Nigeria et l’Ethiopie qui ont des problèmes malgré leur modèle fédéral	E kwîʼ nə̂ kəŋnyə pe sɔtə́guŋ də́ foʼ nə́ Nizhelya gə́ Etyopî pyə á bə wáp lě sɔtə́ daʼgaə́ jaə á ntʉ́m ntáknyə́ lə	<pad> Nous avons été confrontés à des problèmes de sécurité et de violence en Ethiopie, où les forces de l'ordre ont refusé de faire face à la répression.</s>
1015	Mais en aucun jour je n’ai jamais dit que le Fédéralisme supprimait les sécessions !	Daʼgaə́ n dǎm bə́ sɔmtyə́ʼ gɔ́m gaə́ sɔ́tə́gǔŋ pak haptəguŋ jáp jʉ̀m	<pad> Vous ne savez pas.</s>
1016	J’ai toujours soutenu que le Fédéralisme permettait de mieux combattre les sécessions !	Gaə́ a gɔ́m á gaə́ sɔ́tə́gûŋ kwítə́ nə́ lôʼ haptəguŋ	<pad> Le groupe de personnes qui ont été blessées était composé d'individus qui ont été blessés par des chiens.</s>
1017	Et cela se voit d’ailleurs dans ces pays qu’ils me citent comme des contre -exemples !	Pə́ pú nə́ŋ jɔ́ yá ntʉ́m mguŋ myə wâp ntʉɔtə́ pâʼ foʼtə nə byá yəmuʼ áá	<pad> Vous ne savez pas.</s>
1018	Le Nigeria a connu l’expérience d’un Etat unitaire après le coup d’Etat d’IRONSI qui a supprimé la Fédération et cela a a conduit à la terrible guerre du Biafra	Nizhélya zhyə́ nwə nə́  ntamtəguŋ daʼgaə́ jʉm páʼ shuʼ nəkwípáwa IRONSI lə pə̌ á sɔ́tə́guŋ sầgt̀ewáp kó ntʉ́m bɔ̂kbɔ́ shu Byǎfrà	<pad> La Namibie a été l'objet d'une série de sanctions internationales, dont la sanction de l'Iranian Rohingya.</s>
1019	L’Ethiopie a d’abord un Etat unitaire et cette forme de l’Etat a failli la conduire au bord de l’abîme !	Etyopî ghə ntamtə́ guŋ ntî sâʼ bɔ̂lə nə̌ŋ bə́ gɔ́ níŋ é mnwə̀tə̀ghɔ̀m	<pad> l'Ethiopie est une nation de raisons et de traditions, mais elle a aussi des droits et des responsabilités.</s>
1020	Ces pays sont fédéraux et ont des problèmes c'est vrai mais s’ils n’étaient pas fédéraux ils n’existeraient même plus du tout !	Mguʼ bɔ̂ bə́ msɔ́tə́gùŋ bɛ wáp ghə mshɛ daʼgaə́ bé a pú latəpêʼ sɔ́tə́ â bə wáp tə̂ jaə bə wə́ á	<pad> Quand l'homme qui a été arrêté s'est rendu à la maison de son père, il a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un homme qui a été arrêté par un
1021	C’est la même chose au notre pays ne peut pas longtemps vivre dans un modèle unitaire !	Á bǝ́ á pô' tǝ́ guŋ yɔ́kpǝ ka fíŋ nǝ́ cwǝ ntʉ́m ntamtǝ kǝm tyǝ̌'	<pad> Vous ne savez pas.</s>
1022	Exactement comme l’ont toujours fait les nationalistes dans tous les pays du monde et à toute époque	Dəŋdəŋ páʼ pə a jɔ́ nə̂ guŋ mcwə awɛ́ jɔ́ ntʉ́m mguŋ mguŋ pə ŋkuŋguŋ ghə̂ lə	<pad> Vous ne savez pas.</s>
1023	Vous riez mais eux ne rient pas !	Pǒ wə́ gwíí daʼgaə́ wáp tə̂ bə́ wə́ gwí pə́	<pad> Vous ne savez pas ce que c'est, mais vous ne savez pas ce que c'est.</s>
1024	Vous leur demandez de déposer les armes c’est vous qui les leur avez d’abord donné ?	Pâ gaə́ wáp máʼ mgá sí bə wɔ́ né lə hǎ bí pú lə́?	<pad> Vous ne savez pas ce que c'est que la peur</s>
1025	Ils ont pris les armes parce qu’ils vous ont demandé votre avis ?	Wáp nə́ pě mgá bə a du gaə́ wáp tsə́nyə́ wɔ́ a?	<pad> Vous ne savez pas.</s>
1026	Vous ne les avez pas empêchés de s’armer et vous allez les désarmer comment ?	Po katə kúʼ nə́ kɔ wáp nə́ yó mgǎ pô bə́ wə́ shə́'ŋ nə́ kwî mgâ máp m gaə̂kə̀?	<pad> Vous ne savez pas ce que c'est que la peur et le désespoir</s>
1027	Je vous rappelle pour ceux qui semblent l’ignorer que les jeunes Amba Boys sont très inventifs et très déterminés!	Gaə̂ gɔ síŋ pɔ pyə wáp ka zhyə́ á gaə́ ŋkɛ̂mo Amba Boys bə́ mjyə́nwə nə́ŋ bíŋ bə́ pəpapntɔ́m	<pad> Vous ne savez pas.</s>
1028	Ce n’est pas comme nos enfants dorlotés et qui veulent tous entrer à l’ENAM	A tə́ bə́ páʼ pô pɔ́kpə pyə pə̂ də kwɔ́ʼ gwím wáp wáp pîŋ bə́ shə́ŋ nə́ ghɔ́ á ENAM awɛ́ á pə́	<pad> Je n'ai pas encore commencé à faire de la musique, mais je sais que vous ne savez pas.</s>
1029	Les Engins Improvisés qui font maintenant de terribles ravages dans les rangs de notre armée ils ne les achètent nulle ils les fabriquent eux -mêmes !	Pú tʉ̂yoʼ nə́ mmə́twâ a sím msə̌ŋwi pɔ́kpə wáp tə̂ jó á wâp nyap á wáp	<pad> Vous ne savez pas.</s>
1030	Vous savez qu’ils vont fabriquer quoi demain ?	Pǒ zhyə́ gaə́ wáp gɔtí fɔ̂kdzʉ̌ nyap kə́?	<pad> Vous ne savez pas ce que c'est que la peur de l'inconnu.</s>
1031	Les Camerounais n’ont même pas conscience dans quelle mélasse s’est embourbé leur pays	Pǒ á Kaməlûm ka zhyə́ dəŋ ntáknyə́ yə guŋ yáp ŋkó ntʉ́ ó á pə́	<pad> Vous ne savez pas.</s>
1032	Pour la dernière fois allons au fédéralisme !	Nə̂ jʉɔjʉ;m ntʉ̌m pə ghápnyə́ gùŋ	<pad> Je ne sais pas.</s>
1033	N’écoutez plus les imposteurs qui vous trompent !	Ka po pîŋ júʼshwə mcúŋ pyə wâp fʉ wɔ́	<pad> Vous ne savez pas.</s>
1034	Un Gouvernement qui écoutent les OWONA NGUINI et autres BOKAGNE est un Gouvernement perdu !	Gɔ̂pnaʼ yə é júʼshwə pə OWONA NGUINI pú a pə BOKAGNE a bə́ gɔ̂pnaʼ bə é hɔ́ jyə̀	<pad> Les deux équipes ont été très proches, mais l'équipe de la nuit a été plus proche que celle de la journée.</s>
1035	Allons -y immédiatement sans hésitation ni murmure !	Pə́ lóʼnyə́ gɔ́ tə zhʉ́zhʉ́ʼ tə kunyə ntúŋ	<pad> Vous ne savez pas.</s>
1036	Il se fait de plus en plus tard !	Cwə̌ wə́ dí láʼ lə́ shyə	<pad> Vous ne savez pas.</s>
1037	Opinions of Wednesday 22 September 2021	Mnwə Mídələwɔ̂k tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> 22 août, l'Afrique du Sud</s>
1038	Bibou Nissack et le Prof Alain Fogue	Bibou Nissack pû gɛla'tǝ Tá Alain Fogue	<pad> Bibou Nissack a été assassiné par Alain Fogue.</s>
1039	Mamadou Mota profite pour mobiliser ses partisans pour la résistance face au régime de Biya	Mamadou Motǎ wǝ́ shyǝ́ m nǝ́ shú'tǝ́ pɔ pyǝ́ wáppú a pú tí dá'tǝ́ lûŋ yáp nǝ̂ bʉɔ̌sâ' Biyà	<pad> Mamadou Mota s'est arrêté à la fin de la journée et a été enterré dans un cimetière.</s>
1040	Nous ne baisserons pas les bras devant la dictature alors jamais	Pə́ pyə ləláʼ bwɔ́mkwé dzə̂ sâʼtəpɔ̀ sɔmtyə́ʼ	<pad> Vous ne savez pas.</s>
1041	"Elle tue tout et sans nécessité"""	Â jwə́ guŋ tsə́ awɛ́ a lə nə́ŋ kwítə́	<pad> Je ne sais pas, je ne sais pas.</s>
1042	"Levons nous pour la postérité !"""	Pə́ lúsí nə́ yûʼpəpúŋ guŋ yɔ́kpə̀	<pad> Vous ne savez pas.</s>
1043	Opinions of Monday 13 September 2021	Mcuŋdzʉ́ Mɔde tyə̂ʼ 13 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> 13 octobre, le jour de la naissance de Jésus.</s>
1044	‘5 ans après j’attends toujours l’accord de mon pasteur pour me marier’	Â guʼ 5 páʼ gaə́ a byáp gaə́ pásto a píŋ gaə̂ n dɔ́mdyə́ áá'	<pad> j'ai 5 ans et je ne sais pas si je peux faire un passeport ou non.</s>
1045	Ceci est un témoignage d’un auditeur d’ABK Radio qui est désemparé	Â lɔ taʼ jûʼtwɔʼmcuŋ ABK bə nwə̌ cyə é	<pad> Vous ne savez pas.</s>
1046	Agé de 43 ans il attend toujours le signal de son pasteur pour se marier	Ě ghə ŋkaʼ 43 jaə́ wə́ byáp á gaə́ Pásto e píŋ gaə́ é lɔmdyə́	<pad> Nous avons 43 ans et nous sommes en train de faire le voyage d'un pasteur qui a été tué par un camion.</s>
1047	Bonjour ABK je m'appelle Philemon	Ǒ tí lə́ ABK tsô tsaə̂ bə́ Philemon	<pad> Vous ne savez pas.</s>
1048	Je suis commerçant j'ai 43ans et toujours celibataire	Gaə̌ ghə ŋkaʼ 43 jaə́ â kwì	<pad> Vous ne savez pas.</s>
1049	Je gagne pas mal ma vie je me bats tous les jours pour être à la hauteur et comme certaines personnes de mon âge	Gaə̂ ntəla yaə̌ guŋmtyə́ʼ awɛ́ shə́ŋ ywə́ yə gaə tsʉ́ á pâʼ bǎyálə́ sô a dəmcǎʼ áá.	<pad> Vous ne savez pas.</s>
1050	Chez moi dans ma famille on se pose même déjà des questions Aurais -je un problème avec les femmes ?	Pomnǝ̌n ntʉ́m tuŋdyǝ̂ yɔ́k tsǝ̂m pǝ̌ wǝ́ dhǝ́tǝ́ bǝ́yǝ ánbǝ pyǝ a pǝjwǐ lě da' áá	<pad> Vous ne savez pas ce que c'est que la pomme de terre.</s>
1051	Ou alors ne suis -je pas bien dans la peau de celui que je suis ?	Kǝ ŋ ka kúŋ mo yǝ gaǝ̂ bǝ́ yʉ́ á lǝ̂	<pad> Vous ne savez pas.</s>
1052	J'ai rencontré Anaïs une très belle femme et elle est dans la même église que moi	Pyǝ Anaïs yu'tǝ ta' mjwǐ bǝ é twà pyǝ é pîŋ bǝ́ á ntʉ́m ta' nwǝsí	<pad> Vous ne savez pas ce que c'est que la peur d'être à l'aise avec Anaïs.</s>
1053	Depuis un moment on s'est rapproché et même beaucoup rapproché; lle est devenue ma meilleure amie en quelques années ABK	Tə fə̂ muʼ tâm pyə é zhyə́nyə́ nə́ cə́ŋtə́ jyə́nyə́ tə e zhʉ́ pipi tsaə̌ tə a gə́ kə̂m tyə̌ʼ ABK	<pad> Vous ne savez pas.</s>
1054	Nous avons commencé à voir notre avenir autrement	Pyǝ é tó' nǝ́ pǝ̂ sɛ́nwǝ nǝ́ fɔ̂kdzʉ̌ â mu' ntí	<pad> Vous ne savez pas ce que c'est.</s>
1055	Et j'ai compris que c'est avec elle que je cheminerai	N jú' gaǝ́ â mo yǝ pǝ́ wɔ́pyǝ é cwǝ́ áá	<pad> Je ne sais pas.</s>
1056	Il y a pas longtemps nous avons osé parler de certaines choses et nous sommes tombés d'accord que nous vivrons désormais ensemble	A ka sák páʼ pyə gɔmtə nə̂shə́ mnwə tə cwə́ bə́ kwishwə gaə́ pyə̂ gɔcwə́ pə́mtə́ cwə́ lə	<pad> Vous ne savez pas.</s>
1057	Alors sur ce pas je me suis pressé d'aller l'annoncer au PASTEUR de mon église vu que c'est le principe	A cyǝ́ mpô' lá' ŋ gɔ́ síŋ Pásto pá á nǝ gíŋ áá	<pad> Je suis venu à la messe et je n'ai pas eu le pass.</s>
1058	On l'informe et lui nous donne la date qui lui sera indiqué par le Saint Esprit et benira le mariage	Pû síŋ é tə́ e hâ tyə̌ʼ lɔ́mdyə́ páʼ Zhwenyə Dɔ̌lɔ̌ nə síŋ é lə	<pad> Vous ne savez pas.</s>
1059	Alors ce jour j'arrive dans son bureau il m'attendait car il reçoit par rdv; quand on veut le rencontrer on se signale plusieurs jours avant	Tyə́ʼ bɔ́ kuʼ ŋ kwyátə é dyə̂faʼ e pə́ wə́ byáp á nə̂kə́lə́ pú nə̂ yɔ̌ é ŋkáʼnyə́, pû bə́ gɔ́ yɔ́ é ŋkáʼnyə́ mtyə́ʼdzʉ́ dzə̀	<pad> Vous ne savez pas.</s>
1060	J'entreje m'assoie et je lui annonce la nouvelle	Ŋ kódyǝ́ shwǝ́sí nǝ́ŋ síŋ é mcùŋ	<pad> Vous ne savez pas.</s>
1061	Ce qui est surprenant c'est que la nouvelle ne l'emballe pas directement	Yə á zhʉ́m á ápə́ gaə̂ mcuŋ ka hábɔ̂k é cwə ó bɔ́ɔ́	<pad> Je suis venu à la maison de mon grand-père, et il m'a dit que je ne savais pas.</s>
1062	Ensuite il me pose la pourquoi Anaïs et pas une autre ?	E pîŋ dhǝ́tǝ́ á gaǝ́ nwǝkʉ́ a pǝ́ â Anaïs kílǝ́	<pad> Vous ne savez pas.</s>
1063	je lui réponds que c'est ma préférée et que seul mon coeur parle	N síŋ é gaǝ́ â mo yǝ gaǝ̌ kuŋ é pá' tʉ̂m tsaǝ̌ nǝ gɔ́m bǝ̂m lǝ	<pad> Vous ne savez pas.</s>
1064	Il me dit qu'il ne pense pas qu'elle soit prête pour le mariage car le Seigneur ne l'a pas encore révélé une telle mission	E pâ' bǝ̂m gaǝ́ e ka kwɛ́ gaǝ́ cwǝ̌ ku' bí í nǝ́ wɛ dɔ́mdyǝ́ nǝ̂kǝ́lǝ́ Cyǝpɔ ka wɛ́ gɔmnwǝ yá bí í	<pad> Je suis très triste de ne pas savoir ce que vous pensez.</s>
1065	Pour la première fois j'ai osé interrompre le prophète en lui disant qu'effectivement Anaïs m'a donné son accord et serait d'accord pour se marier avec moi	Nǝ́ dǝŋdzǝ cʉ̌m m bǝ́ gɔ yá' ghɔm shwǝ̂ gámdó' á ghɔm bí í gaǝ́ nyǝ́nyɔ́ Anaïs kuŋ á nǝ́ŋ bíŋ gaǝ́ pyǝ ê gɔ lɔ́mdyǝ́	<pad> Je suis très triste de voir que vous êtes en train de pleurer, alors je n'ai pas pu vous aider.</s>
1066	Et il m'a ' si c'est la volonté du Seigneur ça se saura ! '	E ghɔm gaǝ́ a pǝ̂ nǝ́kuŋn Sî bǝ pǝ̂ gɔcwǝ́ zhyǝ́	<pad> Vous ne savez pas ce que c'est que la peur</s>
1067	Alors je suis parti de son bureau ce jour -là sans avoir une réponse net du PASTEUR	N dǝ tǝ̌m dyǝ́ PASTO tyǝ́' ó tǝ ghǝ sɔm piŋghɔm pǝpúŋ	<pad> Je ne sais pas ce que c'est que le pesto, mais je suis sûr qu'il est bon.</s>
1068	Mais depuis que nous avons annoncé le désir de nousmarier le PASTEUR ne fait que repousser notre requête	Da'gaǝ́ tǝ fǝ́ pá' pyǝ kǝ ghɔmnwǝ nǝ mka'nyǝ lɔ́mdyǝ̂ yɔ́k á é bǝ́ fɛ́ tyǝ́' mka'nyǝ lǝ́ fɛ́	<pad> Vous ne savez pas.</s>
1069	Comme quoi le Seigneur ne l'a pas encore parlé	A cwǝ́ mpá' Sǐnka wɛ́ bíŋ lǝ	<pad> Je ne sais pas!</s>
1070	Je commence à être très contrarié par cette situation nous attendons la décision de notre PASTEUR avant de consommer enfin notre mariage et ça traîne !	Nwǝ hǝ̌ŋ tsǝm á wǝ́ jʉ́mnyǝ́ á te' pá' pyǝ bǝ́ byáp gaǝ́ PASTO ghɔ́mnwǝ á pyǝ tsʉ́ lɔ́mdyǝ̂ yɔ́k lǝ	<pad> Vous êtes très content de vous être fait une idée de ce que vous voulez faire avec votre corps.</s>
1071	Je ne sais pas pourquoi c'estainsi et pourquoi ça bloque	Ŋ ka zhyǝ́ ywǝ́ yǝ á bǝ wǝ́ gǝ́  a kǝ́tʉ' mpô' náá	<pad> Vous ne savez pas.</s>
1072	Opinions of Monday 20 September 2021	Mcuŋdzʉ́ Mɔ́de  tyə̂ʼ 20 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> 20 octobre, le jour de la journée de l'indépendance</s>
1073	Il faut être fier de la présence de nos frères « ambazoniens » à nos différentes cérémonies'	Pô gɔ ŋwɛ́nyə́ nə́páʼ pə ambazonyɛ́ŋ sɔʼ nə́ mlaʼnwə mɔ́kpə áá	<pad> Vous ne savez pas.</s>
1074	Cette position n'est pas partagée par l'activiste proche du Mouvement pour la Renaissance du Cameroun (MRC) Kand Owalski	Yəŋ nə́sɛ̂ ka kó thə́ aktivîs Kand Owalski nwə̂ MRC Paktî Msâʼsə́ Kaməlûm	<pad> Je suis très fier de l'action de Kand Owalski, le MRC Pakti Msâʼsə́ Kaməlûma.</s>
1075	"Dans une réflexion publiée sur sa page Facebook il estime qu'il ""faut être fier de la présence de nos frères « ambazoniens » à nos différentes cérémonies"""	Ê zhyanyə nə́mcuŋ fésə́bûk gaə́ pə̂ gɔ ŋwɛ́nyə́ nə́ yɔ̂ mfə̂ pɔ́kpə pəambazonyɛ̂ŋ nə́ mlaʼnwə mɔ́kpə̀	<pad> Vous avez l'habitude de vous connecter à Facebook, mais vous ne savez pas comment faire.</s>
1076	Il faut être fier de la présence de nos frères « ambazoniens » à nos différentes cérémonies	Pô gɔ ŋwɛ́nyə́ nə́páʼ pə ambazonyɛ́ŋ sɔʼ nə́ mlaʼnwə mɔ́kpə áá	<pad> Vous ne savez pas.</s>
1077	Car c’est la preuve qu’au -delà des symboles dont ils se parent ils ont toujours en cœur le Cameroun ils pensent toujours Cameroun	Nə̂kə́lə́ á daʼtə gaə́ tə ba mpáʼ wáp ghə mtiŋ bɔ̂ á tʉ̂m tsâp jaə á nə̂ kaməlûm	<pad> Je ne sais pas, je ne sais pas.</s>
1078	C’est pourquoi ils sont partout où les Camerounais se rassemblent	A bə́ ywə́ yə á gə tə́ wáp pə́ nə̂ guŋ mtsʉʼ myə po á kɛməlúm cúʼtə́ nə́ áá	<pad> Je ne sais pas.</s>
1079	Le jour où vous ne les verrez plus ils seront définitivement partis	Tyə́ʼ yə po ka píŋ jɔ́ wáp á po zhyə́ gaə́ wáp ghɔ tə gɔ́ɔ́	<pad> Vous ne savez pas.</s>
1080	Mais on peut faire en sorte que cela n’arrive jamais	Pú fiŋ nə́ ghə tə a lə láʼ ŋkwíʼ bə́	<pad> Je ne sais pas ce que vous voulez dire.</s>
1081	On peut encore s’asseoir et se parler	Pə́ pə pîŋ shwə́sí gɔ́mtə́	<pad> Vous ne savez pas.</s>
1082	Parce que leur présence dans ces endroits « camerounais » est un appel permanent au dialogue	Nə̂kə́lə́ wâp cwə́tə bə́ tsʉʼ yə po á kaməlúm nə́ á a há gaə́ wáp ghɔ́mtə́	<pad> Vous ne savez pas.</s>
1083	Ils ont posé un problème d’ordre politique et Biya leur a imposé une solution militaire	Wáp ghɔmnwə sáʼguŋ bî Biya e lə̂ nwə msə̌ŋwi báʼá	<pad> Nous ne savons pas ce que vous voulez dire.</s>
1084	C’est comme ça que les violations de droits continuent de perdurer sous la dictature de Biya parce que des gens ont accepté cet état de chose	Â pôʼ tə́ mcoʼ monə̂ŋ bə pú wáʼ dú nə́ sâ Biya dǒ é nə̂kə́lə́ pɔmnə̂ŋ bə wáp píŋ pôʼ	<pad> Vous ne savez pas.</s>
1085	Mais en fait qui est plus radical et  que Biya au Cameroun ?	Tə́ waə̂ jɔk bə é zhɔk shyə́ Paul Biya?	<pad> Paul Biya a été limogé par le président de la République.</s>
1086	Qui est plus radical que lui ?	Waə̂ jɔk bə é zhɔk tə́ zhyə́ é?	<pad> Je ne sais pas ce que vous voulez dire.</s>
1087	Les anglophones n’en pouvaient plus de se faire tirer dessus alors ils ont pris le risque de riposter contre ceux qui leur tiraient dessus	Pəaŋglofɔ̂n latə píŋ gaə́ pú pə́ də́ gá ntám wáp a cyə̂ mpôʼ wáp tôʼ yáp nə́ lôʼ	<pad> Vous ne savez pas.</s>
1088	Lorsqu’on se sent pris en otage à moins d’être masochiste on se défend	Pû cwə́tə ŋkám mo e taktə pə̌ á bɔ̂kpfʉ́ á bə ó gɔ kwí nə̂ ò	<pad> Vous ne savez pas.</s>
