	fr	bam	mt0
1057	les minibus  de transports publics de moins de 25 personnes (250 F essieu et par passage).	Jamatamobili, minnu mɔgɔw tɛ 25 bɔ (dɔrɔmɛ 50, sen fila minnu kolonsonnen don ani tɛmɛko kelen na).	<pad> Minibus min bɛ 25 mɔgɔw ye (250 F essieu ani kɛrɛyɔrɔ)</s>
1058	les camions bennes de transports de matériaux de construction (300 F essieu et par passage).	Kamiyɔn bɛnni minnu bɛ sojɔminɛnw ta (dɔrɔmɛ 60 sen fila kolonsonnen ani tɛmɛko kelen na).	<pad> a ka tɛmɛ ɲɔgɔn kan, i ma dɔn o kɔrɔ.</s>
1059	les bus et autocars de transports de plus de 25 personnes ( 300 F essieu et par passage).	Bisiw ani kari minnu bɛ mɔgɔw ta ka tɛmɛ 25 kan (dɔrɔmɛ 60 sen fila kolonsonnen ani tɛmɛko kelen na).	<pad> a ka tɛmɛ o kɔrɔla.</s>
1060	les poids lourds et autres gros porteurs (300F essieu et par passage).	Mobili girinmanw ani donitalaba wɛrɛw (dɔrɔmɛ 60 sen fila kolonsonnen ani tɛmɛ kelen na).	<pad> ɲɛɲininw ni tɔgɔkɔrɔw (300F sɛbɛn ani kɔnɔ)</s>
1061	Il est aussi important de souligner d’un trait que le droit de franchissement est révisable par an après évaluation des besoins d’entretien routier en fonction de l’évolution du tarif.	Jɔda b’a la fana k’a ɲɛfɔ kelen ko tigɛlisariya bɛ se ka falen san o san, kiimɛni kɛlen kɔ siraw mago bɛ ladonni min na, ka bɛn ni hakɛ sarataw jiginkawuli cogoya ye.	<pad> O bɛɛ la, o ɲinin ka fɔ ko a tɛmɛli hakɛ be seka baara kɛ san ba dɔrɔn kɔfɛ nin jɔyɔrɔw ɲininleno ye min bɛ sɔrɔ u yɛrɛ kan.</s>
1062	Et les populations riveraines des postes de péage bénéficient d’une carte d’abonnement dont les conditions de délivrance et le montant sont fixés par décision du ministre en charge des routes.	Wa jama minnu sigilen don siratigɛbondaw masurunna na, waatijansɛbɛnfurata bɛ kɛ olu ye, saratiw bɛ kɛ min dili la ani wari hakɛ min bɛ dantigɛ minisiri ka latigɛlisɛbɛn fɛ, min bɛ sirako kunna	<pad> A bɛɛ la, jamakuluw min be kɔrɔ ka ɲɛsin jɔyɔrɔw la sɔrɔ a tɔgɔ nɔgɔma nin ɲɛfɔli ye Minisiriso in fɛ min bɛ jɔyɔrɔw la.</s>
1063	Par ailleurs, l’article 4 de cet arrêté interministériel dit que le poste de péage et pesage, qui n’est pas mis en concession, est géré par l’autorité routière jusqu’au recrutement d’un concessionnaire.	Ani fana, minisiriw cɛ minisiriyasariya sariyasen 4 b’a fɔ ko siratigɛ ani donisuman bonda min labaarali ma bila mɔgɔ ka bolo kan bɛ mara sirako ɲɛmɔgɔyacakɛda fɛ fo labaaralibaga dɔ ka ta a la.	<pad> A tɛmɛni, sɛbɛn 4 in na minɛɲɔgɔnkan jɔyɔrɔw lajɛli ni ɲɛsinli, min tɛ jɔyɔrɔla jɔyɔrɔla, be kɛ ka baara kɛ jɔyɔrɔba ye ka ta jɔyɔrɔba ɲɛsinli kan.</s>
1064	Les recettes de péage provenant de l’application de l’article 2 du présent arrêté seront réparties dans les conditions fixées par le cahier des charges de la concession.	Wari sɔrɔtaw peyazi la, min bɛ bɔ nin minisirisariya sariyasen 2  waleyali la, bɛna tila ka bɛn saratiw sigilen ma labaaralibaga ka baaraɲɛfɔgafe kɔnɔ.	<pad> ɲɔgɔndanw ka sɛbɛnw min be kɛ nin a bɛɛ la jɔyɔrɔ in kan 2 kɔfɛ, bɛ yɛlɛma o ɲɔgɔndan in na.</s>
1065	Aussi, selon son article 7, les autorités chargées de l’application du présent arrêt sont.	O kɔ, sariyasen 7 ka fɔ la, fangalamɔgɔ minnu bilalen don nin sariya waleyali la, olu ye :	<pad> O kɔlɔlɔ, a sɛbɛn 7 la, ɲangiliw ye ka baara kɛ nin jɛn in kan.</s>
1066	le directeur national des routes, le directeur national des transports terrestres, maritimes et fluviaux, le directeur général de l’Autorité routière, le directeur général de la Gendarmerie, le directeur général de la Police, le directeur général de la Protection civile, le chef d’état-major de l’Armée de terre, le chef d’état-major de la Garde républicaine.	Jamana siraw ɲɛmɔgɔ, Jamana dugumataamaw, kɔgɔjikantaamaw ani bajikantaamaw ɲɛmɔgɔ, Sira fangatigiya ɲɛmɔgɔba, Zandaramaw ka ɲɛmɔgɔba, Polisiw ka ɲɛmɔgɔba, Sigidalamɔgɔ lakanani ɲɛmɔgɔba, Dugumakɛlɛbolo kuntigiba, Jamana garadiw kuntigiba.	<pad> ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw, ɲɛmɔgɔw
1067	Tout se passe bien !	A ko bɛɛ bɛ ka kɛ a kɛcogo la !	<pad> Tout va bien!</s>
1068	Quant à son application sur le terrain, elle se fait correctement selon le constat fait lors d’une récente visite de la directrice générale de l’Autorité routière, Lala Koïté.	Min y’a waleyaliko ye kɛnɛ kan, a bɛ ka kɛ a kɛcogo la, kɔlɔsili ka fɔ la, min kɛra Sira Setigiya Ɲɛmɔgɔmusoba, Lala Koyite, ka kɔsala taama dɔ senfɛ.	<pad> Nin a bɛ ka baara kɛ yɔrɔla, a be kɛ ɲininlen inafɔ min ye lala Koite ka sɔrɔ o lajɛli la min bɛ ka baara kɛ yɔrɔla.</s>
1069	en compagnie de partenaires sociaux.	k’a kɛ ani hadamadenyakow bolodiɲɔgɔnmakɛbaga dɔw fɛ.	<pad> ɲɔgɔncɛ ni jamakuluw ye</s>
1070	À cette occasion, la directrice générale de l’autorité routière, Lala Koïté, a tenu à lever toute équivoque sur l’utilisation des tickets informatisés et ceux manuels.	O sababu la, Sira Fangatigiya Ɲɛmɔgɔmusoba, Lala Koyite, y’a ɲini ka ɲɔgɔnfaamubaliya bɛɛ wuli ka bɔ yen sɛbɛnfuranindita minnu dilanna « ɔridinatɛri » fɛ ani bololataw labaarali la.	<pad> Nin ɲɔgɔndan in na, lala koite, jɛkulubaarakɛla ka jamakulubaaraw lakodɔnna, ye a sɔrɔ ka ɲɛsin ɲɔgɔnkanw bɛɛ kan ka tɛmɛ ɲɔgɔnkanw ɲɛsin tikɛw baara la.</s>
1071	Selon elle, les tickets informatisés contiennent toutes les données nécessaires.	A ka fɔ la, fɛn minnu ka kan ka sɛbɛn, olu bɛɛ bɛ sɛbɛnfuraninditaw kan, minnu dilanna ɔridinatɛri fɛ.	<pad> a fɔra, tikɛw ye baara kɛrɛnkɛrɛniyala sɛbɛnw ye min be ɲinin ka ɲɛsin.</s>
1072	Quant aux tickets manuels, ils sont utilisés uniquement et provisoirement au niveau des nouveaux postes créés ou installés dans l’urgence pour faire face aux besoins.	Min  ye sɛbɛnfuranindita bololadilanw ye, u bɛ labaara dɔrɔn ani waatila bondakurakunda, minnu sigira walima minnu bilala sen kan teliya la ka ɲɛsin magow dilanni ma.	<pad> Nin tikɛw bɛ baara kɛ u ka ɲɔgɔndan na, u be baara kɛ u ka ɲɔgɔndan na nin tikɛw ye min bɛ baara kɛ u ka ɲɔgɔndan na nin tikɛw ye min bɛ baara kɛ u ka ɲɔgɔndan na.</s>
1073	Ces tickets comportent le numéro de l’usager, la localisation du poste de péage, le cachet de l’Autorité routière pour garantir son authenticité.	Labaarabaga ka nimoro, siratigɛbonda sigiyɔrɔ, Sira fangatigi ka danfarataamasiyɛn bɛ kɛ sɛbɛnfuranindita kan walasa  k’a sɛmɛntiya ko hakika don.	<pad> u ma dɔn</s>
1074	Mme Lala Koïté rassure qu’il n’existe pas de tickets falsifiés contrairement aux informations qui circulent, et que les tickets manuels seront retirés du circuit dès que la commande de tickets informatisés sera disponible.	Mmu Lala Koyite ye hakililatigɛ kɛ ko sɛbɛnfuraninditaw bayɛlɛmanen tɛ yen, k’a kɔdon kunnafoniw na, minnu bɛ ka di ani ko sɛbɛnfuranindita bololadilanw bɛna sama ka bɔ sira kan ni sɛbɛnfuranindita dilannen ɔridinatɛri fɛ, minnu ɲinina sɔrɔla bolokɔrɔ yɔrɔnin min na.	<pad> Lala Koite y'a sɔrɔ ka jamakuluw lajɛ ko tikɛw tɛ ɲinin, ani tikɛw bɛɛ bɛ kɛ baara la nin tikɛw kɔlɔlɔw be yɛlɛma o yɔrɔla nin tikɛw kɔlɔlɔw bɛɛ bɛ yɛlɛma.</s>
1075	Donc, tout se passe bien pour l’instant !	O la, ko bɛɛ bɛ ka kɛ a kɛcogo la nin waati in na !	<pad> o la, baara be kɛ ɲuman nin waati in na.</s>
1076	Bourama Kéïta  Il consiste en la réalisation très prochaine d’une unité de transformation des déchets en énergie de la ville de Bamako.	Burama Keyita – A kun ye ka ɲamanw bayɛlɛmayɔrɔ k’a kɛ kuran ye Bamakɔ dugu ye, baarakɛyɔrɔ dɔ sigi sen kan,.	<pad> a be kɛ ɲɔgɔndan in na ka baara kɛ kɔrɔla nin jɔyɔrɔ dɔ ye min be sɔrɔ Bamako dugu la.</s>
1077	Cette unité qui sera implantée dans la commune de Sanankoroba, plus précisément à Sinsina intégrera le Grand Bamako dans le cadre de l’intercommunalité.	O bolofara min bɛna cooko Sanakɔrɔba komini kɔnɔ, kɛrɛnkɛrɛnnenya la Sinsina, bɛna sendon Bamakoba la, kominiw ka donɲɔgɔnna hukumu kɔnɔ.	<pad> Nin ɲɛmɔgɔba in min be kɛ Sanankoroba jamakulu la, Sinsina, ka tugu Bamako dugukolo kan intercommunal sɔrɔ.</s>
1078	Le maire du District de Bamako, Adama Sangaré et le PDG de SAER Group Diadié dit Amadou Sankaré, sous le regard approbateur du ministre des Mines, de l’Energie et de l’Eau, Lamine Seidou Traoré, ont signé le jeudi 17 juin dernier à Radisson Collection le document de partenariat portant sur le projet de construction et de gestion d’une unité de transformation des déchets en énergie.	Bamakɔ Disitiriki mɛri, Adama Sangare, ani ƐSIYAYERI Gurupu PEDEZE, Jaje a bɛ fɔ min ma Amadu Sangare, Dugujukɔrɔfɛnkow, Kuranko ani jiko minisiri, Lamini Seyidu Tarawore ka nisɔndiya filɛli kɔrɔ, ye bolonɔbila kɛ, alamisadon zuwɛnkalo tile 17 tɛmɛnen, Radisɔnni Kolɛkisiyɔn na, bolodiɲɔgɔnma gafe dɔ la, min bɛ tali kɛ ɲaman bayɛlɛmani ka kɛ kuran ye, cakɛda dɔ jɔli n’a koɲɛnabɔ baarabolodali kan.	<pad> Adala ɲɛmɔgɔ ka dugukolo Adama Sangarɛ ni SAER Group Diadié dit Amadou Sankarɛ, kɔrɔw la minɛninikɛla minɛ, enerji ani ji, Lamine Seidou Traorɛ, ye Radisson Collection kɔnɔ san 17 Ɔkutɔburukalo tile 17 la sɔrɔ Radisson Collection la sɛbɛn dɔ sigi u ka baara la jɔyɔrɔ in na nin baara ɲɛɲininli ye u ka baara la jɔyɔrɔ in na.</s>
1079	C’était en présence plusieurs personnalités dont le Directeur de E2S Energy Solution Système, une société membre de SAER Group, initiateur du projet, Fodié Ibrahima Maguiraga et le maire de Sanankoroba.	A tun kɛra mɔgɔba caman ɲɛna, EDEYƐSI Enɛrizi Solisiyɔn Sisitɛmu, ƐSIYAYERI Gurupu tɔnden dɔ, min ye baarabolodali hakilila tabaga ye, ɲɛmɔgɔ, Foje Ibarahima Magiraga ani Sanankɔrɔba mɛri  bɛ minnu cɛla.	<pad> A bɛɛ lakodɔnlenw tun be k'a la, minw tun ye E2S Energy Solution Système, sariyaso dɔ ye SAER Group, ɲɛmɔgɔ ka baara in yɛlɛma, Fodié Ibrahima Maguiraga ani Sanankoroba jamakulukuntigi.</s>
1080	Ce nouveau partenariat signé entre la Mairie du District et  Energy Solution Systèm E2S de SAER group consiste en la réalisation d’une centrale de transformation des déchets en énergie de la ville de Bamako.	O bolodiɲɔgɔnma kura bolonɔbilalen Disitiriki mɛri ani Enɛrizi Solisiyɔn Sisitɛmu EDEYƐSI, min bɛ ƐSIYAYERI Gurupu la ye ka kuranso dilan ɲamanw bayɛlɛmani kama k’a kɛ kuran ye Bamakɔ dugu ye.	<pad> A ɲɔgɔndan in ɲɛsinleno jamakuluba la Energy Solution Systèm E2S ka SAER Group ye a kɛ jɔyɔrɔ dɔ dilan min be sɔrɔ Bamako dugu kɔrɔw ka tɔgɔw bɛɛ la.</s>
1081	Ce projet qui vise à renforcer la capacité du réseau existant, traduit sans nul doute la volonté affichée des plus hautes autorités à améliorer le service d’électricité pour le bonheur de la population.	O baarabolodali, min  b’a ɲini ka dɔ fara kuransira fanga kan, bɛ jamana ɲɛmɔgɔbabaw ka ŋaniya talen jira, siga tɛ min na, ka dɔ fara kuran sɔrɔli kan jama ka hɛrɛ kosɔn.	<pad> O baara min be ka kɛlɛkɛyɔrɔw ɲɛsin, bɛ sɔrɔ o ɲɛsin ɲɛfɔlɔ ye u yɛrɛ ɲinin ka jɔyɔrɔw ɲɛsin kɔrɔw la ka jɔyɔrɔw ɲɛsin kɔrɔw la.</s>
1082	C’est pourquoi, le maire de la CIV, Adama Béréthé, a invité les responsables des structures en charge des travaux de réalisation à ne ménager aucun effort pour que les objectifs recherchés à travers la présente signature soient couronnés de succès.	O de kosɔn, komini naaninan (KIV) mɛri, Adama Berete, y’a ɲini cakɛdaɲɛmɔgɔw fɛ baaraw waleyali kalifala minnu na, u k’u jija walasa laɲini fɔlenw nin bolonɔbilali senfɛ ka kɛ sɔrɔfɛnw ye .	<pad> Nin kɔrɔ ye, jamakulubaa Adama Beretɛ ka ɲinin k'a sɔrɔ jɛnkɛlaw la min be baara kɛ u ka baaraw bɛɛ la ka ɲɛsin o ɲɔgɔndan in kan.</s>
1083	Dans sa présentation du projet, le Directeur de E2S, Fodié Ibrahima Maguiraga, a souligné que l’objectif du projet est de contribuer à la résolution du problème de gestion des ordures du District de Bamako et de faire en sorte que les déchets constituent une valeur ajoutée de par sa contribution dans la production énergétique au Mali.	EDEYƐSI ɲɛmɔgɔ, Foje Ibarahima Magiraga ka baarabolodali jirali la, a y’a dantigɛ ko baarabolodali laɲini ye ka dɔ kɛ Bamakɔ Disiriki ɲamanko ɲɛnabɔli gɛlɛya dalasali la ani k’a kɛ cogo la, ɲaman ka kɛ nafamafɛn wɛrɛ ye n’a donni ye Mali kuran sɔrɔli la.	<pad> Nin a ka baara la, E2S Direktɛri Fodié Ibrahima Maguiraga, ye sɔrɔ ko ɲinin in ye ka dɔniw dilan Mali Bamako dugukolo kan ani ka kɛ sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔrɔ ka sɔr
1084	Cette unité qui sera implantée dans la commune de Sanankoroba plus précisément à Sinsina intégrera le Grand Bamako dans le cadre de l’intercommunalité.	O cakɛda min bɛna cooko Sanankɔrɔba komini na, kɛrɛnkɛrɛnnenya la Sinsina, bɛna don Bamakoba kɔnɔ, kominiw donɲɔgɔnna hukumu kɔnɔ.	<pad> Nin ɲɛmɔgɔba in min be kɛ Sanankoroba jamakulu la Sinsina, ka tɛmɛ Bamako dugukolo kan intercommunality la.</s>
1085	Selon lui, cette unité brulera environ 1500 t/J pour produire 40 MW.	A ka fɔ la, o cakɛda bɛna tɔni 1500 jeni tile kɔnɔ ka megewati 40 sɔrɔ.	<pad> a fɔra, o ɲɛfɔli in be sɔrɔ 1500 t/J ka 40 MW dilan.</s>
1086	Son coût de réalisation est estimé à 130 milliards de FCFA, elle créera 6000 emplois direct et indirect.	A waleyali musaka jatera k’a bila sefawari dɔrɔmɛ miliyari 130 la ; baara 6000 bɛna sɔrɔ ka kɛ a kɔnɔ an’a dafɛ.	<pad> a ka ɲɛsin bɛ san 130 miliyɔn FCFA, a b'a kɛ 6000 baara lajɛliw ye ani inafɔ baara tɔw.</s>
1087	Le PDG de SAER Group, Diadié dit Amadou Sankaré, a précisé que le choix de Sanankoroba pour implanter cette unité n’est pas fortuit.	ƐSIYAYƐRI Gurupu PEDEZE Jaje a bɛ fɔ min ma Amadu Sankare, y’a pereperelatigɛ ko Sanankɔrɔba sugandili ka cakɛda in cooko yen, o tɛ gasan ye.	<pad> PDG SAER Group, Diadié dit Amadou Sankaré, y'a fɔ ko Sanankoroba ka ɲɛsin in baara la tɛ sɔni.</s>
1088	Car, selon lui, de par sa proximité avec la ligne de connexion électrique Guinée-Sikasso-Bamako et celle dite  Boucle Nord.	Bawo, a ka fɔ la, ani Laginɛ-Sikaso-Bamakɔ kurantɛmɛsira kolonsonnen ka surun an’a bɛ fɔ min ma «  Bukulu Nɔri » ta.	<pad> nin, a fɔra, ka ɲɛsin sɔrɔleno la nɛgɛjuru ɲɛɲininli tɔw la Guinée-Sikasso-Bamako ani nɛgɛjuru ɲɛɲininli tɔw la Boucle Nord.</s>
1089	l’évacuation de l’énergie produite sur le réseau de l’EDM, sera plus aisée.	Kuran sɔrɔta bilali ka taa EDEYƐMU ka kuransira kan bɛna nɔgɔya o la kosɛbɛ.	<pad> a ka ɲɛsin nɔkɔ ye min be kɛ EDM jamana la, o bɛ yɛlɛma sɔrɔ.</s>
1090	Avant de déclarer que la préservation de l’environnement est une constante, dans la mise en œuvre de ce projet, à travers le traitement des déchets et la technologie utilisée à cette fin.	Yann’a k’a dantigɛ ko sigida lamini lakanani ye fɛn ye, min bɛ kɛ kudayi a baarabolodali bilali la sen kan, ni ɲaman baarali ye ani baara kɛli ni baarafɛɛrɛkura y’a kama.	<pad> a ka fɔ ko ɲɛsinli yɔrɔw lajɛli ye baara dɔ ye, nin o baara kɛra, nin sɔrɔli nɔkɔw ani teknologɛli min be baara kɛ o baara in na.</s>
1091	Il a terminé appelé à l’engagement de tous pour une parfaite réussite du projet pour l’intérêt générale de la nation.	A laban ye wele bila bɛɛ ka wulikajɔ la, a baarabolodali taɲɛ ɲuman kama jamana bɛɛ ka nafa kosɔn.	<pad> O kɔfɛ, a ye jamakuluw lajɛli fɔlɔ dilan ka kɛlɛkɛ in ɲumanba ye jamakuluw ka baara la ka baara ɲuman ba kɛ o baara la.</s>
1092	La réalisation de cette centrale va contribuera considérablement à l’assainissement de la ville de Bamako.	Nin kuransoba in dilanni bɛna dɛmɛ kɛ kosɛbɛ Bamakɔ dugu saniyali la.	<pad> A ɲɛsinli in ka kɛ a lajɛlila ka ɲɛsin Bamako dugu sanfɛ.</s>
1093	En un mot de rendre Bamako, ville propre.Selon le maire du District, Adama Sangaré, sur ce plan les initiatives ne manquent pas, mais ce sont la volonté et l’accompagnement de l’Etat qui font toujours défaut.	Daɲɛ kelen na, ka Bamako kɛ dugu jɛlen ye. Disitiriki mɛri, Adama Sangare, k’a fɔ la, o siratigɛ la hakililaw tɛ ban, nka Jamanafanga ka ɲaniya n’a ka bilasirali de bɛ majɛ kɛ waati bɛɛ.	<pad> a bɛɛ la, ka Bamako kɛ dugu dɔrɔn ye. Adama Sangaré, mɔgɔw ɲɛmɔgɔ ka tɔgɔkɔnɔbaarakɛla ka sɛbɛn in kan, o baara la ɲininw ma tɛmɛ, nka u ka ɲininw ani jamakulu ɲɛmɔgɔw ka ɲɛsinli y'a ɲɛsin u ma.</s>
1094	Avant de se réjouir de la signature du présent partenariat entre sa mairie et E2S pour la construction d’une centrale de transformation des déchets en énergie.	Yann’a k’i nisɔndiya ni bolodiɲɔgɔnma bolonɔbilali y’a ka meri ni EDEYƐSI cɛ, kurandisoba jɔli la, min bɛ ɲamanw bayɛlɛma ka kɛ kuran ye.	<pad> a ka ɲɛsin o ɲɔgɔndan in la min bɛ k'a yɛrɛ sɔrɔ u ka jamakulu ni E2S fɛ ka baara kɛ jɔyɔrɔ dɔ dilan kɔfɛ, a tɛmɛni ɲɛsin o ɲɔgɔndan in la min bɛ kɛ jɔyɔrɔ dɔ dilan kɔfɛ.</s>
1095	En terminant, il a sollicité l’accompagnement de tous pour la réussite du projet.	A tilatɔ, a ye bɛɛ ka bilasirali ɲini baarabolodali ɲɛni kama.	<pad> a ka ɲinin ka ɲɛsin jamakuluw la ka baara kɛ o baara in na.</s>
1096	AMTouré C’est la première fois, que la réunion du CSA se tient à Kidal après plusieurs tentatives.	AM Ture – Nin y’a siɲɛ fɔlɔ ye SEYƐSIYA ka ɲɔgɔnye ka kɛ Kidali, a laɲininen kɔ siɲɛ caman.	<pad> a ka kɛ nɔgɔma ye CSA jamakuluba min be Kidal la, kɔfɛ baara camaw tɛmɛni kɔfɛ.</s>
1097	Elle s’est déroulée sous la présidence du ministre algérien des Affaires étrangères, SE M. Sabri Boukadoum en présence du ministre de la Réconciliation, Colonel Ismael Wagué et d’autres membres du Gouvernement, des représentants des groupes armés de la Plateforme et de la CMA.	A kɛra Alizeri minisiri min b’u ka jamana ni jamana wɛrɛ kow ɲɛnabɔ, Mɔgɔba Sabiri Bukadumu, ka ɲɛmɔgɔya kɔnɔ, Bɛnɲini minisiri, Kolonɛli Isimayɛli Wage ɲɛna ani gɔfɛrɛnaman mɔgɔ wɛrɛw, Pilatifɔrumu ani SEYƐMA kulu marifatigiw tɔgɔlamɔgɔw.	<pad> O bɛɛ kɛra kaɲɛdaminɛbaarakɛla Algerian Wasabulonkɛla, SE M. Sabri Boukadoum fɛ, Minisiriso lakodɔnlen Ismael Wagué ni mɔgɔw dɔw ka sɔrɔ, Minisiriso lakodɔnlen Colonel Ismael Wagué ni jɔyɔrɔw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka sɔrɔ, u tɔgɔtigiw ka
1098	Le représentant de la Minusma à la réunion a salué une participation forte et de qualité tant du côté de la partie malienne que du côté de la médiation internationale.	Minisima tɔgɔlamɔgɔ min tun bɛ ɲɔgɔnye la ye foli kɛ sendonni na k’a caya ani k’a sankɔrɔta Mali ta fan na i ko diɲɛ fɔkabɛn ta fan na.	<pad> MINUSMA ka ɲɛmɔgɔ min ye lajɛli in kɔnɔ sɔrɔ, a ye Mali jamakulu ani u ka ɲɛmɔgɔw ka ɲɛsin ɲɛnɛmani ɲumanba ni ɲɛɲininɲumanba.</s>
1099	S.E.M. Jean-Yves Le Drian, ministre de l’Europe et des Affaires Etrangères de la République française et le Commissaire à la Paix et à la Sécurité de l’Union africaine, S.E.M. Smail Chergui, ont tenu à prendre part aux travaux par visioconférence Mahamat Saleh Annadif, Représentant spécial du Secrétaire général des Nations Unies a confié après la rencontre que ‘’ ça fait cinq ans que je participe au CSA et c’est la première fois que voie un CSA avec autant de participants.	Mɔgɔba Zan-Iwi Lediriyan, Faransi jamana Erɔpu an’u ka jamana ni jamana wɛrɛ cɛ kow minisiri ani Afiriki Kelenya Tɔn Bɛn ni Lakana Komisɛri, Mɔgɔba Simayili Sɛrigi, y’a laɲini u sen ka don baaraw la bɔlɔlɔkanɲɔgɔye fɛ.   Mahamati Salɛhi Annadifi,  Diɲɛ Tɔnba Sekeretɛri Zenerali tɔgɔlamɔgɔ, y’a hakila fɔ kunbɛn kɔfɛ, ko « nin y’a san duuru ye, ne sen bɛ SEYƐSIYA la, wa nin y’a siɲɛ fɔlɔ ye ne ka SEYƐSIYA ye ni nin mɔgɔ hakɛ ye minnu sen b’a la.	"<pad> Mahamat Saleh Annadif, UN Ɲɛmɔgɔ ka ɲɛmɔgɔ u ka tɔgɔkɔrɔba a fɔra a kɔfɛ ko ""ni ye san 5 k'a lajɛliw la CSA la ani ni ye o nɔgɔma sɔrɔ i bɛ CSA dɔ la min bɛ nin ɲɛmɔgɔw camaw ye.""</s>"
1100	Cela veut dire que toute la communauté internationale est solidaire au Mali et est prête à accompagner le Mali dans cette phase nouvelle et c’est une confiance qui se consolide, une volonté politique réelle qui se manifeste’’.	O kɔrɔ ye ko diɲɛmɔgɔ bɛɛ faralen don Mali kan ni ka labɛn ka Mali bilasira nin dakun kura la, wa danaya don min bɛ ka kologɛlɛya, politiki ŋaniya yɛrɛ-yɛrɛ min bɛ ka da kɛnɛ kan ».	"<pad> o kɔrɔ ye ko jamakulu in bɛɛ Mali lajɛli la ani ka kɛ Mali ɲɛfɛ nin a yɛrɛ ɲininkan ye, politiki ɲininkan dɔ ye min be sɔrɔ.""</s>"
