	en	lug	mt0
1199	She was admitted to Butabika Mental Rehabilitation Hospital in Kampala for several months after the rape incident.	Yaweebwa ekitanda mu ddwaliro lya Butabika Mental Rehabilitation Hospital mu Kampala okumala emyezi egiwera oluvannyuma lw'okusobezebwako.	<pad> She was admitted to Butabika Mental Rehabilitation Hospital in Kampala for several months after the rape incident.</s>
1200	In 2002, Nakasi took an HIV test.	Mu 2002, Nakasi yakeberebwa akawuka akaleeta mukenenya.	<pad> Mu 2002, Nakasi yakola ekifo kya HIV.</s>
1201	But the day I told him I had tested HIV positive, he threw me out of the house, Nakasi narrates in a tone of courage that has defied many odds.	Nakasi attottola mu ddoboozi ery'obuvumu eryewunyisa buli omu nti, olunaku lwe yamugamba nti yali azuulidwamu akawuka akaleeta mukenenya, yamugoba mu nnyumba,	<pad> Naye bwe namubuulira nti nali mwererewe HIV, yankubita mu nnyumba, Nakasi agamba mu ngeri y'obutwari eyatwala abantu benshi.</s>
1202	Nakasi was excommunicated from the community.	Nakasi yasosolwa mu kitundu.	<pad> Nakasi yakwatiddwa mu bantu.</s>
1203	A ray of hope emerged in 2007.	Essuubi lyatuukawo mu 2007	<pad> A ray of hope emerged in 2007.</s>
1204	Nakasi was rescued by World Vision International which paid for her operation to remove her uterus which helps eliminate the fistula condition.	Nakasi yaanunulwa World Vision International abaasasulira okulongosebwa kwe okumuggyamu nnabaana ekyamuyamba okuwona ekikulukuto.	<pad> Nakasi yasobozeswa World Vision International eyakoze omulimu wo kuggya omusango gwe mu mubiri we okuwonya ekifo kye ekikola nti ekimuza ekizibu ky'okukola fistula.</s>
1205	After the treatment, she and other women, who are victims of sexual violence, started a support group called Teso Peace Women's Activists.	Oluvanyuma ly'okujjanjabibwa, ye n'abakazi abalala abaakabassanyizibwa, baatandikawo ekibiina ekiyambi ekiyitibwa Teso Peace Women's Activists.	<pad> Awo amaze okukola, ye ne bakazi abalala abaali baferwako mu ngeri ya busambatuko, batandika ekipi y'abakungu b'abakazi abatuukirira abakazi.</s>
1206	Nakasi's story is heartbreaking.	Emboozi ya Nakasi emenya omutima.	<pad> Nakasi's story is heartbreaking.</s>
1207	According to the Independent issue of July 30-August 05, 2010, Rosebell Kagumi wrote an article about women and girls who are abandoned after rape.	Okusinziira ku Independent eyafuluma nga 30 Ogwomusanvu okutuuka nga 05 Ogwomunaana, 2010, Rosebell Kagumi yawandiika emboozi ekwata ku bakyala n'abawala abasuuliddwawo oluvannyuma lw'okukabassanyizibwako.	<pad> According to the Independent issue of July 30-August 5, 2010, Rosebell Kagumi wrote an article about women and girls who are abandoned after rape.</s>
1208	Nakasi said the young girl's parents died in the war and now at nine no one wants to take care of her yet has six orphans under her care.	Nakasi agamba nti abazadde b'omuwala baafiira mu lutalo era kati ku myaka mwenda tewali n'omu ayagala kumulabirira kyokka ng'alina bamulekwa mukaaga b'alabirira.	<pad> Nakasi said the girl's parents died in the war and now at nine no one wants to take care of her yet has six orphans under her care.</s>
1209	Nakasi's story is not unique in Uganda's war-ravaged communities.	Emboozi ya Nakasi si mpya mu bitundu bya Uganda omwali entalo.	<pad> Nakasi's story is not unique in Uganda's war-ravaged community.</s>
1210	She told the Independent that about 40 women within just one sub-county of Tubur in Soroti where she works suffer from vaginal fistula due to rape.	Yagambye independent nti abakazi abakunukkiriza mu 40 mu ggombolola emu ey'e Tubur mu Soroti gy'akolera balina ekirwadde ky'ekikulukuto olw'okusobezebwako.	<pad> She told the Independent that about 40 women in just one sub-county of Tubur in Soroti where she works suffer from vaginal fistula due to rape.</s>
1211	Nakasi and other HIV- positive women regularly walk many miles from Tubur to get life pronging drugs.	Nakasi n'abakazi abalala abalina akawuka akaleeta mukenenya batambula mmayiro nnyingi okuva e e Tubur okufuna eddagala eribeezaawo obulamu.	<pad> Nakasi n'abakazi abalina HIV-positive bagendera mu makubo amakumi g'emyaalo okuva Tubur okujjako imiti ey'okukolaho obulamu.</s>
1212	Nakasi has managed to get funds from Women's International Cross-Cultural Exchange and Urgent Action Fund Africa.	Nakasi asobodde okufuna obuyambi okuva mu Women's international cross-cultural Exchange ne Urgent action fund Africa.	<pad> Nakasi amaze kukwata amaguzi okuva mu Women's International Cross-Cultural Exchange ne Urgent Action Fund Africa.</s>
1213	Nakasi will use the funds to help orphans and provide medicines to people living with HIV in her village.	Nakasi ajja kukozesa ensimbi okuyamba bamulekwa n'okufunira abantu abalina akawuka akaleeta mukenenya eddagala mu kyalo kye	<pad> Nakasi agasaze ssente okuyamba abaavu n'okugaba amazima kubantu abalina HIV mu kibuga kye.</s>
1214	I tend to think that Semogerere is only unfortunate to lead such men.	Ntera okulowooza nti Semwogerere si wa mukisa kukulembera basajja ng'abo.	<pad> Ndowooza nti Semogerere n'akola mu bubi okukola abantu nga abo.</s>
1215	The heinous incident marked the dawn of repeated sexual violence against Nakasi and many other women in conflict areas.	Embeera embi ennyo yaaviraako okusobyanga ku Nakasi entakera n'abakyala abalala bangi mu bitundu ebirimu entalo.	<pad> The heinous incident marked the dawn of repeated sexual violence against Nakasi and many other women in conflict areas.</s>
1216	Reports indicated that the majority of voters had cast their ballots within three hours of polls opening.	Alipoota zalaga nti abalonzi abasinga baali bamaze okulonda mu ssaawa ssatu ng'okulonda kutandise.	<pad> Reports indicated that the majority of voters had cast their ballots within three hours of polls opening.</s>
1217	For Kagame's supporters, the cheerful mood from the campaign will reenergize the Rwanda Patriotic Font base.	Eri abawagizi ba Kagame, embeera y'ebugumu okuva mu kampayini ejja kuzzaamu enkambi ya Rwanda Patriotic Font amanyi.	<pad> Kwa Kagame's supporters, the cheerful mood from the campaign will reenergize the Rwanda Patriotic Font base.</s>
1218	Display of the National Voter's Register is from eleventh to thirty first August two thousand ten.	Okulaga enkalala z'abalonzi kutandika nga kkumi na lumu okutuuka ng'asatu mu lumu Ogwomunaana nkumi bbiri mu kkumi.	<pad> Display of the National Voter's Register is from eleventh to thirty first August 2010</s>
1219	The Electoral Commission has appointed eleventh August to thirty first August two thousand ten for Display of the National Voters' Register.	Akakiko k'ebyokulonda kalonze olwa nga kkumi na lumu okutuuka ng'asatu mu lumu Ogwomunaana nkumi bbiri mu kkumi okukebererako enkalala z'abalonzi.	<pad> The Electoral Commission has appointed the 11th August to thirty first August 2010 for Display of the National Voters' Register.</s>
1220	There twenty three thousand nine hundred fifteen polling stations throughout Uganda.	Ebifo ebironderwamu mu Uganda biri enkumi ssatu mu lwenda mu kkumi na bitaano.	<pad> There are twenty three thousand nine hundred and fifty five polling stations throughout Uganda.</s>
1221	The display shall begin at eight in the morning and end at six in the evening at each polling station.	Okukeberwa kujja kutandika ku ssaawa bbiri ez'okumakya kuggwe ku ssaawa kkumi na bbiri olweggulo mu buli kifo we balondera.	<pad> ebyo byakola biva mu maaso nga 8 ku musana n'ebikomerera mu kiro nga 6 ku nkyalira mu buli kizimbe.</s>
1222	The lists of all persons recommended for deletion from the National Voters' Register, shall be displayed for a period of ten days.	Enkalala z'abantu bonna abalina okuggyibwa mu nkalala z'abalonzi, zijja kutimbibwa okumala ebbanga lya nnaku kkumi.	<pad> Lists of all persons recommended for deletion from the National Voters' Register, shall be displayed for a period of ten days.</s>
1223	Engineer Dr Badru Kiggundu was the Chairperson Electoral Commission for the national elections two thousand eleven.	Yinginiya Dr. Badru Kiggundu ye yaali ssentebe w'akakiiko k'eby'obyokulonda mu kulonda kwa nkumi bbiri kkumi na gumu.	<pad> Engineer Dr Badru Kiggundu was the Chairperson Electoral Commission for the national elections 2011</s>
1224	On May twenty sixth, President Museveni gave a rare speech about Uganda's opposition.	Mu Gwokutaano nga abiri mu mukaaga, Pulezidenti Museveni yayogera okwogera okutali kwa bulijjo ku ludda oluvuganya mu Uganda.	<pad> On May 26, President Museveni gave a rare speech about the opposition in Uganda.</s>
1225	The president spoke at the opening ceremony of the Africa Regional Conference on the Electoral Cycle.	Pulezidenti yayogera ku mukolo ogwaggulawo Africa Regional Conference ku byokulonda.	<pad> President Kagame yagambye mu kibanza ky'okufungura ekitongole kya Africa Regional Conference on the Electoral Cycle.</s>
1226	The interparty organisations dialogue hosted Democratic reforms at Munyonyo Resort.	Omukago ogutaba ebibiina by'ebyobufuzi gw'ateeka olukiko ku nkola z'amateeka ezinaagobererwanga ku Munyonyo Resort.	<pad> The interparty organisations dialogue hosted Democratic reforms at Munyonyo Resort.</s>
1227	InterParty Organisation for Dialogue brings together political parties with representation in parliament.	Omukago ogutaba ebibiina by'ebyobufuzi gugatta wamu ebibiina by'ebyobufuzi ebirina ababaka mu paalamenti.	<pad> InterParty Organisation for Dialogue brings together political parties with representation in parliament.</s>
1228	The InterParty Organisation for Dialogue comprises of the ruling party and the opposition parties.	Omukago ogutaba ebibiina by'ebyobufuzi ebirina ababaka mu paalamenti gukolebwa ekibiina ekiri mu buyinza n'ebibiina ebiri ku ludda oluvuganya.	<pad> InterParty Organisation for Dialogue comprises the ruling party and the opposition parties.</s>
1229	The president said It is the ultimate responsibility of all Africans to promote dialogue and fight dictatorship.	Pulezidenti yagambye nti buvunaanyizibwa bwa buli Mufirika okutondawo enteeseganya n'okulwanyisa obwannakyemalira.	<pad> President Kagame said It is the ultimate responsibility of all Africans to promote dialogue and fight dictatorship.</s>
1230	He argued that the dialogue must be based on issues that are important to the African people.	Yagambye nti okwogerezeganya kulina kukolebwa ku nsonga ez'omugaso eri Abafirika.	<pad> Okwakola yagambye nti omulimu ogw'okutegeeza abantu aba Afirika n'amagezi ag'obutonde buba mu bintu by'omugaso.</s>
1231	The opposition parties suggested reforms in the method of constituting the Electoral Commission to ensure a level ground.	Ebibiina ebiri ku ludda oluvuganya byasabye enkyukakyuka mu nnonda y'akakiiko k'ebyokulonda okusobola okuteekawo obwenkanya.	<pad> Parties of opposition proposed reforms in the method of constituting the Electoral Commission to ensure a level ground.</s>
1232	In his book, Sowing the Mustard Seed, Museveni writes that Paulo Muwanga's government refused to amend the electoral law.	Mu kitabo kye Sowing the Mustard Seed, Museveni awandiika nti gavumenti ya Paulo Muwanga yagaana okukyusa etteeka ly'okulonda.	<pad> Mu buwandiiko bwe, Sowing the Mustard Seed, Museveni agamba nti gavumenti ya Paulo Muwanga yanze okukyuusa amateka y'amatora.</s>
1233	All the Uganda People's Congress members wanted the façade of an election in order to legitimise the coup.	Bammemba ba Uganda People's Congress baali baagala akalulu akalungi okusobola okuggyako gavumenti.	<pad> All Uganda People's Congress members wanted the façade of an election in order to legitimise the coup.</s>
1234	The electoral law reforms the president is writing about are the same reforms the opposition parties are demanding today.	Ennongoosereza z'okulonda Pulezidenti z'awandiikako ze zimu n'ebibiina by'oluda oluvuganya bye zibanja leero.	<pad> ebyo byakola mu mateeka ga matora ebi president yagambye nibyo bwebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba bitalabika n'abavuganya nti ebyo byakola mu mateeka ga matora ebiba
1235	Museveni too rejected the opposition's call for electoral law reforms just like Muwanga in one thousand nine hundred eighty.	Museveni naye yagaana enkyukakyuka mu tteeka ly'okulonda nga Muwanga mu lukumi mu lwenda mu kinaana.	<pad> Museveni naye yagaana okwetegeka kwa opposition ku mazima y'amatora nga Muwanga mu 1998.</s>
1236	The Election Commission is very competent with people of high integrity.	Akakiiko k'ebyokulonda kamanyi bulungi eky'okukola nga kaliko abantu abeesimbu nnyo.	<pad> Commission ya ebyo kulonda ikoze bulungi n'abantu abalina omutima ogw'amaani.</s>
1237	The struggle for electoral law reforms in Uganda has been on since one thousand nine hundred eighty.	Okulwanirira enkyukakyuka mu tteeka ly'okulonda mu Uganda kubaddewo okuva mu lukumi mu lwenda mu kinaana.	<pad> The struggle for electoral law reforms in Uganda has been on since 1998.</s>
1238	The results of one thousand nine hundred eighty general elections were contested and a rebellion ensued.	Ebyava mu kulonda kwa lukumi mu lwenda mu kinaana byawakanyizibwa era ne bivaavu okwekalakaasa.	<pad> Nti weetegeeza.</s>
1239	About five hundred thousand Ugandans died during the five-year insurgency that brought Museveni to power.	Bannayuganda abali mu mitwalo ataano baafiira mu lutalo olw'emyaka etaano olwaleeta Museveni mu buyinza.	<pad> About 500,000 Ugandans died during the five-year insurgency that brought Museveni to power.</s>
1240	Museveni gave one of the reasons for the National Resistance Army rebellion.	Museveni yawa emu ku nsonga ezaviirako aba National Resistance Army okwegugunga.	<pad> Museveni gave one of the reasons for the National Resistance Army rebellion.</s>
1241	The Supreme Court ruled that the Electoral Commission failed to conduct free and fair elections in two thousand one and six.	Kkooti ensukkulumu yasala nti akakiiko k'ebyokulonda kaalemwa okuteekateeka okulonda okw'amazima n'obwenkanya mu nkumi bbiri mu gumu ne mukaaga.	<pad> Supreme Court yategeeza nti Electoral Commission yali tayagala kubera mu maaso n'amazima mu byalonda mu 2006.</s>
1242	This is the same commission the president insists is too competent to be changed.	Kano akakiiko ke kamu Pulezidenti kaalemereko nti kamanyi eky'okukola era tekayinza kukyusibwa.	<pad> - Okwakola ebiragiro bya Uganda n'obutonde bwabwe.</s>
1243	Uganda has held four elections since one thousand nine hundred eighty.	Uganda ebadde n'okulonda kwa mirundi ena okuva mu lukumi mu lwenda mu kinaana.	<pad> Uganda yatandika amatora mana okuva mu mwaka wa 1998.</s>
1244	The participating political parties in the electoral process are suspicious of the independence of the Electoral Commission.	Ebibiina by'ebyobufuzi ebyetabye mu kulonda bibuusabuusa obwetengereze bw'akakiiko k'ebyokulonda.	<pad> Parties political participating in the election process are suspicious of the independence of the Electoral Commission.</s>
1245	The Electoral Commission organises credible elections without due influence from the ruling party.	Akakiiko k'ebyokulonda kategeka okulonda okulungi okutaliimu kusendebwasendebwa kibiina ekiri mu buyinza.	<pad> The Electoral Commission organises credible elections without due influence from the ruling party.</s>
1246	Many analysts say that the selection of Electoral Commission members must be by a neutral committee comprising Ugandans of national integrity.	Abatunuulizi b'ensonga bangi bagamba nti okulonda bammemba b'akakiiko k'ebyokulonda kulina kukolebwa akakiiko akatalina ludda nga kaliko Bannayuganda abeesimbu.	<pad> Abantu benshi bagamba nti okulonda aba Electoral Commission baabwe kutegeeza okuba omu komite omuntu ow'amazima owakola mu buganda.</s>
1247	The Electoral Commission members especially the chairperson and secretary should never again be persons handpicked by the ruling party alone.	Bammemba b'akakiiko k'ebyokulonda naddala ssentebe n'omuwandiisi tebalina kuddamu kulondebwa kibiina kiri mu buyinza kyokka.	<pad> Abagize ekibiina kya Electoral Commission, by'ensonga omukulembeze ne sekreteri, tebakwiye kuba abantu abakola mu ngeri ya buli kintu n'amagezi y'abakulembeze.</s>
1248	It should be the national consensus committee of great persons that should supervise and judge the work of the Electoral Commission.	Kalina kuba akakiiko k'eggwanga akatabaganya ak'abantu abasukkulumu abalina okulondoola n'okulamula emirimu gy'akakiiko k'ebyokulonda.	<pad> It should be the national consensus committee of great persons that should supervise and judge the work of the Electoral Commission.</s>
1249	The national consensus committee resorts to courts of laws in its supervision of the Electoral Commission.	Akakiiko k'eggwanga akatabaganya kaloopa mu mbuga z'amateeka nga kalondoola emirimu gy'akakiiko k'ebyokulonda.	<pad> Komite y'obuwanguzi bw'ensi yonna ejja mu mategeko mu kugenda mu maaso ga Komisiyo ya Bwenjigiriza mu kugenda mu maaso ga Komisiyo ya Bwenjigiriza.</s>
1250	Uganda's political opposition groups agree with this proposal.	Ebibiina by'oludda oluvuganya mu Uganda bikkaanya n'ebbago lyabwe.	<pad> Uganda's political opposition groups agree with this proposal.</s>
1251	This arrangement has worked in Malawi	Entekateka eno ekoze mu Malawi.	<pad>. This arrangement has worked in Malawi.</s>
1252	The Malawian Electoral Commission is headed by a judge nominated by the judicial service commission.	Akakiiko k'ebyokulonda aka Malawi kakulirwa omulamuzi alondebwa akakiiko k'abalamuzi.	<pad> Malawian Electoral Commission is headed by a judge nominated by the judicial service commission.</s>
1253	The Malawian president, in consultation with leaders of the political parties represented in parliament, appoints qualified members of the commission.	Pulezidenti wa Malawi mu kwebuuza ku bakulembeze b'ebibiina byobufuzi ebirina ababaka mu paalamenti, alonda bammemba b'akakiiko abalina ebisaanyizo.	<pad> President wa Malawi, mu kutegeeza abakulembeze b'ebibinja bya politiki ebikubira mu palamenti, asikira abatuuze ab'enkola ya nkomerero y'amazima.</s>
1254	The commissioners have a four-year renewable tenure of Electoral commissions.	Ab'akakiiko balina ekisanja ky'akakiiko ky'ebyokulonda eky'emyaka ena ekizzibwa obuggya.	<pad> Komiseri babiri bategeka nti ebyo by'okulonda biyinza okukola mu myaka ebiri.</s>
1255	Africa's new kingmaker Yoweri Museveni addresses a rally in one thousand nine hundred eighty.	Omukulembeze wa Afirika ayambako abalala okujja mu buyinza Yoweri Museveni ayogerako eri abantu mu lukumi mu mwenda mu kinaana.	<pad> New kingmaker of Africa Yoweri Museveni addressing a rally in 1998</s>
1256	Ghana on the other hand has the most detailed process of selecting its Electoral Commission team.	Ku ludda olulala Ghana y'esinga emitendera emiwanvu mu kulonda akakiiko kaayo ak'ebyokulonda.	<pad> Ghana on the other hand has the most detailed process of selecting its Electoral Commission team.</s>
1257	The current Ghanaian Electoral Commission members were appointed in the year one thousand nine hundred ninety-three.	Bammemba b'akakiiko k'ebyokulonda aka Ghana akaliko baalondebwa mu mwaka gwa lukumi mu lwenda mu kyenda mu ssatu.	<pad> Abakozi ba Ghana Electoral Commission abamu baaweebwa mu 1993.</s>
1258	AMISOM as the AU and UN mandated peace keeping force has a limited capacity to protect the Presidential Palace, Mogadishu airport.	AMISOM ng'ekiragiro kya AU ne UN eky'okukuuma emirembe tebirina busobozi kukuuma lubiri lw'obwapulezidenti, Mogadishu airport.	<pad> AMISOM as the AU and UN mandated peacekeeping force has limited capacity to protect the Presidential Palace, Mogadishu airport.</s>
1259	The Uganda People's Defence Force presence within the AMISOM framework does not answer the needs of the Ugandans.	Okubeera kwa Uganda Peolpe's Defence Force mu AMISOM tekyanukula byetaago bya bannayuganda.	<pad> The Uganda People's Defence Force presence within the AMISOM framework does not answer the needs of the Ugandans.</s>
1260	When the population talks of wiping out Al-Shabaab from Somalia, they mean militarily defeating them thus removing ability of launching attacks.	Abantu bwe boogera ku kusaanyaawo Al-Shabaab mu Somalia, bategeeza okubawangula mu by'ekijaasi awo ne baba nga tebakyalina busobozi kukola bulumbaganyi.	<pad> When the population speaks of wiping out Al-Shabaab from Somalia, they mean militarily defeating them thus removing ability of launching attacks.</s>
1261	Since the Uganda People`s Defence Force cannot achieve that goal, the only feasible option is to withdraw from Somalia.	Olw'okuba nti Uganda People's Defence Force tesobola kutuukkirza kirubirirwa ekyo, ky'esobola kyokka okukola kwe kuva mu Somalia.	<pad> Kubanga Uganda People's Defence Force itakwaniriza ekyo kigendererwa, ekyekimu ekikola nti Uganda igomba kuva mu Somalia.</s>
1262	We can then, as a member state of the UN, ask the UN Security Council for a mandate forcefully invade Somalia to pursue Al-Shabaab.	Ffe nga bammemba ba UN tusaba akakiiko k'ebyokwerinda okuyisa ekiragiro okuyingira mu Somalia ku kifuba twengange Al-Shabaab.	<pad> Twakola nti, nga Uganda kye kitundu ky'a UN, twagala okuva mu UN Security Council mandate y'okulumba Somalia ng'amagye kukwata Al-Shabaab.</s>
1263	This strategy would allow Uganda to launch attacks against the Al-Shabaab.	Enkora eno yandisobozesezza Uganda okukola ennumba ku Al-Shabaab.	<pad> This strategy would allow Uganda to launch attacks against the Al-Shabaab.</s>
1264	Bwesigye works with Advocates for Public International Law Uganda.	Bwesigye akola ne Advocates for Public International Law Uganda.	<pad> Bwesigye works with Advocates for Public International Law Uganda.</s>
1265	During its National Executive Conference in January, the NRMovement declared it had registered 8 million members including the under age.	Mu lukungaana lwayo olw'akakiiko akafuzi mu Gatonya, NRMovement yalangirira nti yali ewandiisizza bammemba obukadde munaana omuli n'abali wansi w'emyaka.	<pad> During its National Executive Conference in January, the NRMovement declared it had registered 8 million members including the under-age.</s>
1266	This was before the EC started the national voter registration exercise which also yielded about 15 million voters, up from 10 million in 2006.	Kino kyaliwo nga EC tennatandika nteekateeka ya kukebera nkalala z'abalonzi era ekyavaamu abalonzi obukadde 15 okuva ku bukadde 10 mu 2006.	<pad> It was before the EC started the national registration exercise which also yielded about 15 million voters, up from 10 million in 2006.</s>
1267	The NRM has been registering people it calls its members across the country.	NRM ebadde ewandisa abantu b'eyita bammemba abaayo okwetoloola eggwanga lyonna.	<pad> NRM ekutte abantu abayitibwa ab'oluganda mu buli kitundu mu gwanga.</s>
1268	The Electoral Commission also doubts the authenticity of the NRM figures.	Akakiiko akalonzi nako kabuusabuusa obutuufu bw'emiwendo gya NRM.	<pad> Electoral Commission nayo ekiraba nti NRM namba zabwe ziyinza.</s>
1269	Early this year, the NRM also doubted the genuineness of the EC's national voter register, alleging that it contained two million ghost names.	Nga omwaka guno gutandika, NRM nayo yabuusabuusa obutuufu bw'enkalala z'abalonzi ez'akakiiko k'ebyokulonda, ng'egamba nti zirimu amanya obukadde bubiri ag'empewo.	<pad> Mu mwaka guno, NRM nayo yateekamu ensonga nti ekibuga kya EC kiba na abantu babiri millioni b'abasajja abalina amazina ga bantu batamanyi.</s>
1270	Uganda's demographic statistics put the 2009 population projections to 30.6 million.	Ebibalo by'abantu mu Uganda mu 2009 baatuuka ku bukadde 30.6.	<pad> Uganda's demographic statistics put the 2009 population projections to 30.6 million.</s>
1271	This implies that 14.2 million Ugandans are above 18 and thus qualified to register as voters.	Kino kitegeeza nti obukadde 14.2 obwa Bannayuganda bali waggulu w'emyka 18 n'olw'ekyo bakkirizibwa okwewandiisa ng'abalonzi.	<pad> This implies that 14.2 million Ugandans are above 18 and thus qualified to register as voters.</s>
1272	Population estimates published by the Population Secretariat rise even more questions on the Electro Commission's 15 million voters.	Enteebereza y'omuwendo gw'abantu eyafulumizibwaeggwandiisizo ly'emiwendo gweyongera n'ebibuuzo ebisingawo ku balonzi b'akakiiko k'ebyokulonda obukadde 15.	<pad> Population estimates published by the Population Secretariat rise even more questions on the Electro Commission's 15 million voters.</s>
1273	The estimates for 2010 show Ugandans of 18 years and above are 13.9 million, up from 12.9 million in 2008.	Ebyateberezebwa bya 2010 biraga bannayuganda eb'emyaka 18 n'okugenda waggulu bali obukadde 13.9 okuva ku bukadde 12.9 mu 2008.	<pad> Ugandans of 18 years and above are 13.9 million, up from 12.9 million in 2008</s>
1274	Given the high apathy among Ugandans to register for voting and death of some registered voters, the number of new voters would be fewer.	Olw'okuba nti Bannayuganda tebaagala kwewandiisa kulonda n'okufa kw'abalonzi abawandiise, omuwendo gw'abalonzi abapya gwandibadde wansi.	<pad> Ugandans apathy to register for voting and death of some registered voters, the number of new voters would be fewer.</s>
1275	However, the EC has said this is not the final figure.	Newankubaddde EC egambye nti guno si gwe muwendo ogw'enkomeredde.	<pad> Naye, ekibiina kya EC kigamba nti ekyo si ekitundu ky'enkomerero.</s>
1276	Even if some superman had inherited the presidency, it was practically impossible for anyone to govern Uganda.	N'omufuusa ne bwe yandisikidde pulezidenti, kyandibadde kizibu omuntu yenna okulembera Uganda.	<pad> Nga n'omuntu omu superman yatwara ekitiibwa, kiba kintu kigumu ku muntu okwetegeka Uganda.</s>
1277	Various conflicting parties had begun fighting for power back in Moshi sorted out each other.	Ebibiina eby'enjawulo ebyali byatandika okulwanira obuyinza mu Moshi byatabagana.	<pad> Various conflicting parties had begun fighting for power back in Moshi sorted out each other.</s>
1278	After the fall of Idi Amin, all successor regimes were nothing but caretakers, stop-gap measures, until the final showdown.	Oluvannyuma lwa Idi Amin okuva mu buyinza, emirembe gyonna egyaddako gyali gya kaseera buseera okutuuka lwe gyaviirawo ddala.	<pad> Nga Idi Amin amaze kugwa, byonna ebyategekerwa mu maaso byali bimu ku bintu by'okukuuma, ebikola nga ebyokuyita, okutuusa ekiro ky'enkomerero.</s>
1279	This only happened in one thousand nine hundred eighty-six with President Yoweri Museveni's National Resistance Movement emerging as a victor.	Kino kyatuukawo mu lukumi mu lwenda kinaana mukaaga oluvannyuma lwa National Resistance Movement eya Pulezidenti Yoweri Museveni okuwangula.	<pad> This only happened in 1996 with President Yoweri Museveni's National Resistance Movement emerging as a victor.</s>
1280	It is therefore surprising that Binaisa, in spite of all this, was able to hold on to power for nearly a year.	Nolwekyo kyewuunyisa nti nga oggyeko bino byonna, Binaisa yasobola okumala mu buyinza kumpi mwaka mulamba.	<pad> N'olwekyo, nti kiba kiryagala nnyo nti Binaisa, n'okumanya byonna, yasobodde okubeera mu buyinza okumala emyaka ebiri.</s>
1281	Ugandans might as well be grateful that here was a man who never craved to be president.	Bannayuganda bayinza okuba abasanyufu nti wano waaliwo omusajja ataayayaanira kuba Pulezidenti.	<pad> Ugandans might as well be grateful that here was a man who never craved to be president.</s>
1282	He held Uganda together, made her laugh and was gradually steering her to normality before the forces of instability struck.	Yakuuma Uganda nga eri bumu, yasekererwa naye mu mpola mpola baatandika okumwagala obutabanguko bwe bwali nga tebunnatuukawo.	<pad> He held Uganda together, made her laugh and was gradually steering her to normality before the forces of instability struck.</s>
1283	He asserted civilian supremacy by demoting the Army Chief of Staff, General Oyite Ojok.	Yakakasa obuyinza bw'omuntu wa bulijjo nga assa eddaala ly'akulira amagye, Genero Oyite Ojok.	<pad> Okwa bwe, yakola ebyo bya kubanga mu bufuzi bwa Uganda n'okusobozesa omukulembeze w'ebibinja, General Oyite Ojok.</s>
1284	An umbrella government was embraced by National Resistance Movement once it came to power.	Gavumenti ey'awamu yateekebwawo National Resistance Movement bwe yajja mu buyinza.	<pad> A gavana y'ebyobuyinza yakiribwa National Resistance Movement bwe yagwa mu buyinza.</s>
1285	Binaisa was also not a corrupt president as his personal life reveals.	Binaisa naye yali Pulezidenti atalya nguzi ng'obulamu bwe obwa bulijjo bwe bulaga.	<pad> Binisa naye teyali mukulembeze wa bugagga nga bwe kimanyidwa mu by'obulamu bye.</s>
1286	Immediately after the loss of his presidency, he fled back to New York where he resumed his law practice.	Amangu ddala ng'avudde ku bwa pulezidenti, yaddayo e New York okuddamu okukola obwannamateeka bwe.	<pad> Mu ssaawa ntono amaze okugwa mu bwetwaze, yagarutse e New York n'atandika omulimu gwe gw'obutabera.</s>
1287	In the year one thousand nine hundred eighty-six, soon after the National Resistance Movement government had come to power he returned.	Mu mwaka gwa lukumi mu lwenda kinaana mukaaga, amangu ddala nga National Resistance Movement ezze mu buyinza, yakomawo.	<pad> Mu mwaka wa 976, nga amaze okukola ebyo by'okugaana n'obufuzi bwa National Resistance Movement, yagarutse mu Uganda.</s>
1288	He put up an unfinished shell at the top of Mutundwe hill.	Yazimbawo ennyumba etaggwa waggulu ku kasozi k'e Mutundwe.	<pad> Yakola ekibumba ekitali kimala ku mutwe wa Mutundwe.</s>
