	example_id	language	text	spans	target	mt0
807	test-00003649	swa	Serikali ya Japan inasema majaribio ya Jumatatu ya makobora yaliyofanywa na Korea kaskazini ni tishio kwa amani na usalama wa Japan na kanda nzima.	[{'start_byte': 12, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 47, 'label': 'DATE'}, {'start_byte': 76, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 131, 'label': 'LOC'}]	LOC: Japan $$ DATE: Jumatatu $$ LOC: Korea kaskazini $$ LOC: Japan	<pad> LOCATION: New York $ PERSON: Esther</s>
810	test-00018638	swa	Lakini Wanademokrat wanaodhibiti Bunge kwa wingi mdogo wana hakika watathibitisha ushindi wa Biden, wakati katika baraza la seneti walipo wachache pamoja na Warepublican walio wengi ambao baadhi yao wamekiri ushindi wa Biden, wana uwezekano wa kufanya vivyo hivyo kwenye baraza hilo.	[{'start_byte': 93, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 219, 'limit_byte': 224, 'label': 'PER'}]	PER: Biden $$ PER: Biden	<pad> LOCATION: New York $ PERSON: Esther</s>
811	test-00019985	swa	Ninawashi marais wote wa serikali kuwezesha na kutekeleza hili, Roble alisema baada ya kutia saini makubaliano hayo.	[{'start_byte': 64, 'limit_byte': 69, 'label': 'PER'}]	PER: Roble	<pad> LOCATION: New York</s>
813	test-00019862	swa	Matokeo rasmi yanatarajwa kesho Ijumaa, na hivyo bila ya kufikia makubaliano na Netanyahu kutoweza kuunda serkali au upinzani kushindwa kuunda serikali Waisraeli watalazimka kupiga kura kwa mara ya tano jambo ambalo halijawahi kutokea.	[{'start_byte': 32, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 80, 'limit_byte': 89, 'label': 'PER'}]	DATE: Ijumaa $$ PER: Netanyahu	<pad> LOCATION: New York $ PERSON: Esther</s>
814	test-00003966	swa	Heil, Jr, Voice of America - A History, 2003.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 10, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 44, 'label': 'DATE'}]	PER: Heil, Jr $$ ORG: Voice of America $$ DATE: 2003	<pad> entities = [person, location, organisation]</s>
815	test-00019749	swa	Watu waliokuwa katika kundi lililovamia Bunge walisema walikuwa na haki ya kuandamana kupinga matokeo ya uchaguzi wa Marekani.	[{'start_byte': 117, 'limit_byte': 125, 'label': 'LOC'}]	LOC: Marekani	<pad> LOCATION: New York</s>
816	test-00018781	swa	"""Miaka mitatu iliyopita, Ofisi ya Kitaifa ya Takwimu iliripoti kwamba mmoja kati ya wanawake na wasichana watatu wa Malawi kati ya miaka 15 hadi 49 anapata unyanyasaji wa kingono au kimwili."	[{'start_byte': 1, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 116, 'limit_byte': 122, 'label': 'LOC'}]	DATE: Miaka mitatu $$ LOC: Malawi	<pad> LOCATION: New York $ PERSON: Esther</s>
817	test-00019128	swa	Kupitia kwenye taarifa ya pamoja, muungano wa wafanyakazi umesema kuendelea na shughuli za kawaida za kiuchumi kunawanufaisha wanajeshi hao ambao wameendelea kukandamiza watu wa Myanmar.	[{'start_byte': 178, 'limit_byte': 185, 'label': 'LOC'}]	LOC: Myanmar	<pad> Myanmar</s>
818	test-00019263	swa	Imetayarishwa na Patrick Nduwimana, VOA, Washington DCShirika la hali ya hewa duniani -WMO linasema sehemu nyingi za dunia zitarajie hali ya joto joto kuliko kiwango cha kawaida kutoka mwezi huu wa Mei hadi Juni 2020.	[{'start_byte': 17, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 198, 'limit_byte': 216, 'label': 'DATE'}]	PER: Patrick Nduwimana $$ ORG: VOA $$ LOC: Washington $$ ORG: WMO $$ DATE: Mei hadi Juni 2020	<pad> LOCATION: New York</s>
819	test-00018811	swa	Mashambulizi hayo yanajiri wakati ambapo hali ya taharuki imeendelea kupanda katika sehemu mbalimbali hapa Mrekani, kufuatia ongezeko la mashambulizi yanayolenga watu wa asili ya Asia.	[{'start_byte': 107, 'limit_byte': 114, 'label': 'LOC'}, {'start_byte': 179, 'limit_byte': 183, 'label': 'LOC'}]	LOC: Mrekani $$ LOC: Asia	<pad> LOCATION: New York</s>
821	test-00019429	swa	Nchi hizo nne zilishutumu Qatar kwa kuunga mkono ugaidi, shutuma ambazo Doha imekanusha.	[{'start_byte': 26, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Qatar $$ LOC: Doha	<pad> Qatar</s>
822	test-00003509	swa	Kikundi cha al-Shabab cha Somalia kimeendelea kufanya mashambulizi mbalimbali nchini Kenya katika muongo uliopita.	[{'start_byte': 12, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 90, 'label': 'LOC'}]	ORG: al-Shabab $$ LOC: Somalia $$ LOC: Kenya	<pad> LOCATION: New York</s>
823	test-00003664	swa	Gazeti la The East African limeripoti kuwa hatua hiyo iliyochukuliwa na serikali ya Tanzania dhidi ya gazeti la 'The Citizen' imekuja wakati malalamiko kwa upande wa wanaounga mkono upinzani na makundi ya taasisi za kiraia yanaongezeka kwa kile wanachosema kuwa ni hatua ya serikali kuua upinzani na kuweka vikwazo kwa waandishi wa habari na wapiganiaji wa haki za binadamu.	[{'start_byte': 10, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 112, 'limit_byte': 125, 'label': 'ORG'}]	ORG: The East African $$ LOC: Tanzania $$ ORG: 'The Citizen'	<pad> LOCATION: New York $ PERSON: Esther</s>
824	test-00018408	swa	Shujaa Mwakilishi wa Baraza la Wawakilishi John Lewis atazikwa Alhamisi baada ya ibada ya maziko yake huko Atlanta.	[{'start_byte': 43, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 71, 'label': 'DATE'}, {'start_byte': 107, 'limit_byte': 114, 'label': 'LOC'}]	PER: John Lewis $$ DATE: Alhamisi $$ LOC: Atlanta	<pad> John Lewis</s>
826	test-00019829	swa	Viongozi wa Umoja wa Ulaya wamefikia makubaliano yenye malengo makubwa ya kupunguza viwango vya gesi chafu kwa asilimia 55 ifikapo mwisho wa mwongo ikilinganishwa na viwango vya mwaka wa 1990 na hivyo kuepusha kikwazo kikubwa kabla ya mkutano wa umoja wa mataifa kuhusu hali ya hewa mwishoni mwa wiki hii.	[{'start_byte': 12, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 187, 'limit_byte': 191, 'label': 'DATE'}, {'start_byte': 246, 'limit_byte': 262, 'label': 'ORG'}]	ORG: Umoja wa Ulaya $$ DATE: 1990 $$ ORG: umoja wa mataifa	<pad> Umoja wa Ulaya</s>
827	test-00019222	swa	Wakati akisisitiza mtazamo mpya kwenye sera za kigeni, rais Joe Biden amesema kuwa atasitisha kurejeshwa kwa wanajeshi wa Marekani walioko Ujerumani pamoja na kusitisha uungaji mkono wa Saudi Arabia kwenye mapigano ya Yemen.	[{'start_byte': 60, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 139, 'limit_byte': 148, 'label': 'LOC'}, {'start_byte': 186, 'limit_byte': 198, 'label': 'LOC'}, {'start_byte': 218, 'limit_byte': 223, 'label': 'LOC'}]	PER: Joe Biden $$ LOC: Marekani $$ LOC: Ujerumani $$ LOC: Saudi Arabia $$ LOC: Yemen	<pad> Joe Biden</s>
828	test-00003972	swa	Wakati Bush alikataa kutaja jina la mtu huyo aliyefunguliwa mashtaka, kituo cha Televisheni cha New Zealand (TVNZ) kimemtaja mtu huyo aliyetumia bunduki kuwa ni Brenton Tarrant, 28, kutoka Grafton, New South Wales, Australia.	[{'start_byte': 7, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 107, 'label': 'ORG'}, {'start_byte': 109, 'limit_byte': 113, 'label': 'ORG'}, {'start_byte': 161, 'limit_byte': 176, 'label': 'PER'}, {'start_byte': 189, 'limit_byte': 196, 'label': 'LOC'}, {'start_byte': 198, 'limit_byte': 213, 'label': 'LOC'}, {'start_byte': 215, 'limit_byte': 224, 'label': 'LOC'}]	PER: Bush $$ ORG: kituo cha Televisheni cha New Zealand $$ ORG: TVNZ $$ PER: Brenton Tarrant $$ LOC: Grafton $$ LOC: New South Wales $$ LOC: Australia	<pad> LOCATION: New York</s>
829	test-00018433	swa	Lakini, idadi hiyo imeshuka hadi simu milioni 65 wakati wa robo ya nne ya mwaka 2016 kabla ya kupungua zaidi kufikia simu milioni 27.27 katika miezi mitatu ya mwisho ya mwaka 2020.	[{'start_byte': 59, 'limit_byte': 84, 'label': 'DATE'}, {'start_byte': 143, 'limit_byte': 179, 'label': 'DATE'}]	DATE: robo ya nne ya mwaka 2016 $$ DATE: miezi mitatu ya mwisho ya mwaka 2020	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
830	test-00019835	swa	Wakati mashtaka hayo yanafunguliwa maandamano yamekuwa yakiendelea dhidi ya mapinduzi ya Februari 1.	[{'start_byte': 89, 'limit_byte': 99, 'label': 'DATE'}]	DATE: Februari 1	<pad> LOCATION: New York $ PERSON: Esther</s>
831	test-00018997	swa	Imetayarishwa na Kennes Bwire, VOA, Washington DCWakaazi katika mataifa mbalimbali ya Afrika wanaendelea kufuatilia matokeo ya uchaguzi mkuu wa Marekani kwa hisia tofauti zilizojaa kejeli na hali ya kutoamini hasa baada ya rais Donald Trump kujaribu kujitangaza mshindi wa uchaguzi huo kabla ya hesabu ya kura kukamilika.	[{'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 152, 'label': 'LOC'}, {'start_byte': 228, 'limit_byte': 240, 'label': 'PER'}]	PER: Kennes Bwire $$ ORG: VOA $$ LOC: Washington $$ LOC: Afrika $$ LOC: Marekani $$ PER: Donald Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
832	test-00020055	swa	Katika taarifa yake Jumatano, Ramaphosa alitaka wanajeshi waasi katika taifa hilo la Afrika Magharibi kumwachilia huru Rais wa Mali Ibrahim Boubacar Keita, Waziri Mkuu Boubou Cisse na viongozi wengine wa juu wa serikali.	[{'start_byte': 20, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 30, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 154, 'label': 'PER'}, {'start_byte': 168, 'limit_byte': 180, 'label': 'PER'}]	DATE: Jumatano $$ PER: Ramaphosa $$ LOC: Afrika $$ LOC: Mali $$ PER: Ibrahim Boubacar Keita $$ PER: Boubou Cisse	<pad> Mali</s>
833	test-00019602	swa	Moderna inasema majarbio hayo mapya yatafuatilia pia jinsi kinga za mwili za watu waliokwisha chanjwa zinavyo kabiliana na chanjo ya awali pamoja na wale wanaopewa chanjo mpya.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}]	ORG: Moderna	<pad> LOCATION: New York $ PERSON: Esther</s>
835	test-00019770	swa	Ahmed aliacha kazi mwaka 2019, akajiunga na shirika lisilo la kibiashara huko Minneapolis kuanzisha ushirikiano wa kijamii.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 78, 'limit_byte': 89, 'label': 'LOC'}]	PER: Ahmed $$ DATE: 2019 $$ LOC: Minneapolis	<pad> ORGANIZATION</s>
836	test-00018510	swa	Baraza la Wawakilishi, bila ya kura ya Warepublikan, walimfungulia mashtaka Trump mwisho wa mwaka 2019 kwa kuitaka Ukraine kumchunguza Biden makosa yake kabla ya uchaguzi wa Novemba.	[{'start_byte': 76, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 98, 'limit_byte': 102, 'label': 'DATE'}, {'start_byte': 115, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 140, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 181, 'label': 'DATE'}]	PER: Trump $$ DATE: 2019 $$ LOC: Ukraine $$ PER: Biden $$ DATE: Novemba	<pad> LOCATION: New York</s>
837	test-00018677	swa	Mapema Jumapili, chama cha ACT Wazalendo kilisema kwamba naibu katibu mkuu wake, Nassor Mazrui, na mgombea ubunge Abdalla Ali Abdalla, walikuwa wametekwa nyara na watu wasiojulikana katika matukio mawili tofauti.	[{'start_byte': 7, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 133, 'label': 'PER'}]	DATE: Jumapili $$ ORG: ACT Wazalendo $$ PER: Nassor Mazrui $$ PER: Abdalla Ali Abdalla	<pad> LOCATION: New York</s>
838	test-00019333	swa	UN imesema katika taarifa yake kuwa mashambulizi dhidi ya UN na vikosi vya Afrika ya Kati yalitokea huko Dekoa, katika mkoa wa Kemo, na Bakouma, katika mkoa wa Mbomou, lakini haikutoa maelezo zaidi.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 60, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 110, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 143, 'label': 'LOC'}, {'start_byte': 160, 'limit_byte': 166, 'label': 'LOC'}]	ORG: UN $$ ORG: UN $$ LOC: Afrika ya Kati $$ LOC: Dekoa $$ LOC: Kemo $$ LOC: Bakouma $$ LOC: Mbomou	<pad> UN</s>
839	test-00018933	swa	Kiongozi wa sera ya mambo ya nje wa umoja wa ulaya ameonya kwamba mapigano ya Ethiopia yanayumbisha eneo zima la Afrika mashariki.	[{'start_byte': 36, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 119, 'label': 'LOC'}]	ORG: umoja wa ulaya $$ LOC: Ethiopia $$ LOC: Afrika	<pad> LOCATION</s>
840	test-00019711	swa	Viongozi wa chama cha upinzani Zanzibar cha ACT-Wazalendo wanasema wamejiunga na serikali ya Mapinduzi ya Zanzibar kwa maslahi ya wananchi na siasa za visiwa hivyo.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 114, 'label': 'LOC'}]	LOC: Zanzibar $$ ORG: ACT-Wazalendo $$ LOC: Zanzibar	<pad> LOCATION: New York $ PERSON: Esther</s>
841	test-00019690	swa	"""Haya yatatakuwa marekebisho ya kwanza ya katiba ya 2010 na yanakusudiwa kuboresha katiba hiyo."	[{'start_byte': 52, 'limit_byte': 56, 'label': 'DATE'}]	DATE: 2010	<pad> LOCATION: New York $ PERSON: Esther</s>
842	test-00019245	swa	Katika mahojiano na Sauti ya Amerika, Rais wa Somaliland amesema ziara yake nchini Kenya haina uhusiano wowote na mzozo unaoendelea kati ya Kenya na Somalia na kwamba malengo ya Somaliland ni kuboresha ukuaji wa uchumi na diplomasia kwa manufaa ya watu wake.	[{'start_byte': 20, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 145, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 156, 'label': 'LOC'}, {'start_byte': 178, 'limit_byte': 188, 'label': 'LOC'}]	ORG: Sauti ya Amerika $$ LOC: Somaliland $$ LOC: Kenya $$ LOC: Kenya $$ LOC: Somalia $$ LOC: Somaliland	<pad> LOCATION: New York</s>
843	test-00018735	swa	Matukio ya siku za hivi karibuni - kuanzia idadi ya vifo isiyo ya kawaida, matamshi ya baadhi ya viongozi wa kijamii, kidini, wapinzani wa kisiasa na simulizi za wananchi yameonyesha dalili kwamba ugonjwa huo upo nchini Tanzania na huenda unaenea kwa kasi kubwa.	[{'start_byte': 220, 'limit_byte': 228, 'label': 'LOC'}]	LOC: Tanzania	<pad> Tanzania</s>
844	test-00004028	swa	Nisleit alituma ujumbe wa tweet kuwa kitengo chake kinasaidia katika uchunguzi huo, na kuwa wakati hakuna vitisho vyovyote vilivyotolewa “kwa kuchukua tahadhari ya kutosha, tutatoa ulinzi wa doria wa ziada katika maeneo ya ibada.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Nisleit	<pad> LOCATION: New York $ PERSON: Esther</s>
846	test-00003988	swa	Ntaganda aliyekuwa amevalia suti ya rangi nyeusi alionekana kusikiliza kwa makini uamuzi wa jaji.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Ntaganda	<pad> LOCATION: New York $ PERSON: Esther</s>
847	test-00019895	swa	"Lakini katika mji wa Dallas, ""tulimsaidia kwa kila kitu ambacho kilikuwa katika uwezo wetu,"" amesema."	[{'start_byte': 21, 'limit_byte': 27, 'label': 'LOC'}]	LOC: Dallas	<pad> LOCATION: New York $ PERSON: Esther</s>
848	test-00019558	swa	ya upemba na uunguja, ukaskazini wala ukusini na muwe na Zanzibar yenye maendeleo.	[{'start_byte': 57, 'limit_byte': 65, 'label': 'LOC'}]	LOC: Zanzibar	<pad> LOCATION: New York $ PERSON: Esther</s>
849	test-00019283	swa	Imetayarishwa na mwandishi wetu Mkamiti Kibayasi, VOA Washington DC.	[{'start_byte': 32, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 67, 'label': 'LOC'}]	PER: Mkamiti Kibayasi $$ ORG: VOA $$ LOC: Washington DC	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
850	test-00003868	swa	"Al-Halabi, Mwanachama wa chama cha vijana wa Palestina amesema : ""Tunatoa wito kwa taasisi za kimataifa, mashirika ya haki za binadamu na nchi zote huru kutoa heshima zao kwa George Floyd na Mpalestina Iyad Hallak na kuwachukulia ni mashujaa wa kupigania uhuru na ubinadamu katika kiwango cha kimataifa."	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 175, 'limit_byte': 187, 'label': 'PER'}, {'start_byte': 202, 'limit_byte': 213, 'label': 'PER'}]	PER: Al-Halabi $$ ORG: chama cha vijana wa Palestina $$ PER: George Floyd $$ PER: Iyad Hallak	<pad> LOCATION: New York</s>
851	test-00019982	swa	Makubaliano hayo yalisababisha wasiwasi kwamba koo zinaweza kugeukiana kila moja na kwamba kundi la al Shabaab lenye mahusiano na al Qaeda wangeweza kutumia ombwe la usalama.	[{'start_byte': 100, 'limit_byte': 110, 'label': 'ORG'}, {'start_byte': 130, 'limit_byte': 138, 'label': 'ORG'}]	ORG: al Shabaab $$ ORG: al Qaeda	<pad> al Qaeda</s>
852	test-00003718	swa	Imetayarishwa na Kennes Bwire, Sauti ya Amerika, Washington DC	[{'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 62, 'label': 'LOC'}]	PER: Kennes Bwire $$ ORG: Sauti ya Amerika $$ LOC: Washington DC	<pad> NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
853	test-00019327	swa	Tume ya Mawasiliano ya Uganda (UCC) Jumanne iliagiza makampuni yanayotoa huduma ya internet kufunga mitandao ya kijamii na app zote za mawasiliano siku mbili tu kabla ya uchaguzi mkuu kufanyika nchini humo.	[{'start_byte': 0, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 43, 'label': 'DATE'}]	ORG: Tume ya Mawasiliano ya Uganda $$ ORG: UCC $$ DATE: Jumanne	<pad> Uganda</s>
854	test-00018903	swa	Chanjo tisa za majiribio ziko kwenye ratiba ya kituo cha chanjo cha kimataifa cha WHO, COVAX, ambacho kinakusudia kusambaza dozi billioni 2 kufikia mwisho mwa 2021.	[{'start_byte': 82, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 92, 'label': 'ORG'}, {'start_byte': 159, 'limit_byte': 163, 'label': 'DATE'}]	ORG: WHO $$ ORG: COVAX $$ DATE: 2021	<pad> WHO</s>
856	test-00019219	swa	Rais mpya wa Marekani ameweka dhahiri kuwa ulimwengu utarajie Marekani yenye diplomasia zaidi kuelekea mbele akianza kwa kusitisha mpango wa rais aliyeondoka Donald Trump wa kuondoa maelfu ya wanajeshi wa Marekani walioko Ujerumani.	[{'start_byte': 13, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 158, 'limit_byte': 170, 'label': 'PER'}, {'start_byte': 205, 'limit_byte': 213, 'label': 'LOC'}, {'start_byte': 222, 'limit_byte': 231, 'label': 'LOC'}]	LOC: Marekani $$ LOC: Marekani $$ PER: Donald Trump $$ LOC: Marekani $$ LOC: Ujerumani	<pad> LOCATION: New York $ PERSON: Esther</s>
857	test-00020254	swa	Polisi wamemkamata mwanamziku huyo mweye umri wa miaka 62 baada ya kutoa wimbo ambao wachambuzi nchini humo wanasema kwamba tafsiri yake inamdalilisha rais wa sasa Felix Tshisekedi, japo wimbo huo hautaji mtu yeyote.	[{'start_byte': 164, 'limit_byte': 180, 'label': 'PER'}]	PER: Felix Tshisekedi	<pad> LOCATION: New York</s>
858	test-00003866	swa	Huko Palestina kwenye Ukingo wa Magharibi katika mji wa Bethlehem mchoraji asiyejulikana amechora picha kubwa ya George Floyd kwenye ukuta unaowatengenisha na Israel.	[{'start_byte': 5, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 125, 'label': 'PER'}, {'start_byte': 159, 'limit_byte': 165, 'label': 'LOC'}]	LOC: Palestina $$ LOC: Bethlehem $$ PER: George Floyd $$ LOC: Israel	<pad> LOCATION: New York</s>
859	test-00003917	swa	Mkurugenzi wa VOA Amanda Bennett alilipinga dai hilo na kusema shirika “linajitahidi kuripoti bila ya kupigia debe habari ya upande wowote.	[{'start_byte': 14, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 32, 'label': 'PER'}]	ORG: VOA $$ PER: Amanda Bennett	<pad> LOCATION: New York $ PERSON: Esther</s>
864	test-00019013	swa	Msemaji wa wizara ya mambo ya nje ya Marekani Ned Price aliwaambia waandishi wa habari Jumatano kuwa Maendeleo katika siku na masaa ya hivi karibuni ni sababu ya kutia wasiwasi na akaongeza, kwamba Marekani itaendelea kutoa wito na kuunga mkono mabadiliko ya kidemokrasia ya amani kwa serikali inayoongozwa na kiraia.	[{'start_byte': 37, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 95, 'label': 'DATE'}, {'start_byte': 198, 'limit_byte': 206, 'label': 'LOC'}]	LOC: Marekani $$ PER: Ned Price $$ DATE: Jumatano $$ LOC: Marekani	<pad> LOCATION</s>
865	test-00020230	swa	Japan haijasaini mkataba huo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Japan	<pad> Japan haijasaini mkataba huo.</s>
866	test-00018880	swa	"Mohamed Abdullahi Farmajo, Rais wa somalia amelalamika kwa kusema : ""Kwa hakika nina kuambieni kuna uingiliaji kati wa kigeni katika utaratibu wa uchaguzi wa taifa wa Somalia kwa jumla."	[{'start_byte': 0, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 167, 'limit_byte': 174, 'label': 'LOC'}]	PER: Mohamed Abdullahi Farmajo $$ LOC: Somalia	<pad> LOCATION: New York</s>
867	test-00020153	swa	Ameendelea kusema George Luchiri Wajackoyah katika mahojiano na idhaa ya Kiswahili ya Sauti ya Amerika akiongezea kwamba walipowaeleza polisi kwamba yeye ni wakili na wenzake waliokamatwa nao walikuwa wanakimbia nchi yao, wakahamishiwa katika kituoc ha polisi cha Kajiado, ambapo Godbless anazuiliwa.	[{'start_byte': 18, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 102, 'label': 'ORG'}, {'start_byte': 264, 'limit_byte': 271, 'label': 'LOC'}, {'start_byte': 280, 'limit_byte': 288, 'label': 'PER'}]	PER: George Luchiri Wajackoyah $$ ORG: Sauti ya Amerika $$ LOC: Kajiado $$ PER: Godbless	<pad> LOCATION: New York</s>
868	test-00004053	swa	Uganda ilianza kuwapima madereva wa magari ya kubeba mizigo, wiki mbili zilizopita.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Uganda	<pad> Uganda</s>
869	test-00020030	swa	Taarifa kutoka kwa ofisi ya gavana wa jimbo la Kivu Kusini, Theo Kasi, imethibitisha tukio hilo.	[{'start_byte': 47, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 69, 'label': 'PER'}]	LOC: Kivu Kusini $$ PER: Theo Kasi	<pad> LOCATION: New York</s>
870	test-00020082	swa	Afisa Mkuu mtendaji wa shirika hilo Allan Kilavuka ameeleza VOA kuwa shirika hilo linasubiri maelekezo kutoka kwa serikali ya Kenya kujua utaratibu uliopo.	[{'start_byte': 36, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 131, 'label': 'LOC'}]	PER: Allan Kilavuka $$ ORG: VOA $$ LOC: Kenya	<pad> LOCATION: New York $ PERSON: Esther</s>
871	test-00019943	swa	Baada ya miezi kadhaa ya kupuuzia umuhimu wa kuvaa barakoa, Trump mapema wiki hii kupitia ujumbe wa twitter amesema kuwa kuvaa barakoa kunaonyesha uzalendo wakati akiweka picha yake amevaa barakoa akihimiza umuhimu wa kuvaa barakoa.	[{'start_byte': 60, 'limit_byte': 65, 'label': 'PER'}]	PER: Trump	<pad> LOCATION: New York</s>
872	test-00003939	swa	USAGM inasimamia idara tano ambazo zinapata ufadhili wa serikali kutoa huduma za mitandao ya habari kwa umma ambapo wanaripoti habari kwa nchi ambako vyombo vya habari vinakumbwa na masharti makali.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}]	ORG: USAGM	<pad> USAGM</s>
