	example_id	language	text	spans	target	mt0
288	test-00000289	amh	በዚህ ዝግጅታችን በፍራንክፈርት እጅግ በርካታ ኢትዮጵያዉያን የተገኙበትን የደመራ በዓል ቃኝተን በአሁኑ ወቅት በአዉሮጳ ብሎም በጀርመን ስላለዉ የስደተኝነት ቀዉስ እናያለን።	[{'start_byte': 29, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 146, 'label': 'DATE'}, {'start_byte': 160, 'limit_byte': 182, 'label': 'DATE'}, {'start_byte': 183, 'limit_byte': 198, 'label': 'LOC'}, {'start_byte': 209, 'limit_byte': 224, 'label': 'LOC'}]	LOC: በፍራንክፈርት $$ DATE: የደመራ በዓል $$ DATE: በአሁኑ ወቅት $$ LOC: በአዉሮጳ $$ LOC: በጀርመን	<pad> LOCATION: New York $ PERSON: Esther</s>
289	test-00000290	amh	በየዓመቱም የከተማዉ ከንቲባ አልያም ሌሎች ከፍተኛ የጀርመን ባለስልጣናት በክብር እንግድነት ይጋበዙበታል።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 99, 'label': 'LOC'}]	DATE: በየዓመቱም $$ LOC: የጀርመን	<pad> LOCATION: New York $ PERSON: Esther</s>
290	test-00000291	amh	ዘንድሮ የፍራንክፈርቱ ደመራ በዓል ላይ በክብር እንግድነት የተጋበዙት አዲስ ተሾመዉ የኢትዮጵያ ቆንስላ ጀነራል ምህረትዓብ ሙሉጌታም ነበሩ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 13, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 116, 'limit_byte': 138, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 184, 'limit_byte': 218, 'label': 'PER'}]	DATE: ዘንድሮ $$ LOC: የፍራንክፈርቱ $$ DATE: ደመራ በዓል $$ PER: አዲስ ተሾመዉ $$ LOC: የኢትዮጵያ $$ PER: ምህረትዓብ ሙሉጌታም	<pad> LOCATION: New York</s>
291	test-00000292	amh	ከቀኑ አስር ተኩል ሲሆን ምዕመናኑ ትልቁን ደመራ ከበዉ ዘማሪዎች ልብሳቸዉን ለብሰዉ ደመራዉ በተደመረበት ሰፊ ሜዳ ላይ ተሰበሰቡ።	[{'start_byte': 0, 'limit_byte': 29, 'label': 'DATE'}]	DATE: ከቀኑ አስር ተኩል	<pad> LOCATION: New York</s>
292	test-00000293	amh	ክብረ በዓሉም በፍራንክፈርት ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን አስተዳዳሪ በአባ ኃይለመለኮት ተስፋ ማርያም በይፋ ተጀመረ።	[{'start_byte': 23, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 119, 'label': 'ORG'}, {'start_byte': 149, 'limit_byte': 193, 'label': 'PER'}]	LOC: በፍራንክፈርት $$ ORG: ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን $$ PER: ኃይለመለኮት ተስፋ ማርያም	<pad> LOCATION: New York $ PERSON: Esther</s>
293	test-00000294	amh	በፍራንክፈርት ደግሞ በየዓመቱ እንደዚሁ ከ ዓመት ጀምሮ በታላቅ ነዉ የሚከበረዉ።	[{'start_byte': 0, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 90, 'label': 'DATE'}]	LOC: በፍራንክፈርት $$ DATE: በየዓመቱ $$ DATE: ከ ዓመት ጀምሮ	<pad> LOCATION: New York</s>
294	test-00000295	amh	በመጀመርያዎቹ ዓመታት የጀርመን ከፍተኛ ባለስልጣናት የፍራንክፈርት ከተማ ምክት ከንቲባ እየመጣ አብሮን አክብሮአል።	[{'start_byte': 0, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 38, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 123, 'label': 'LOC'}]	DATE: በመጀመርያዎቹ ዓመታት $$ LOC: የጀርመን $$ LOC: የፍራንክፈርት ከተማ	<pad> LOCATION: New York $ PERSON: Esther</s>
296	test-00000297	amh	በአባ ኃይለ መለኮት በጀርመን ብሎም በአዉሮጳ የወቅቱ ያለዉን የስደት ቀዉስ በተመለከተ ቤተ ክርስትያኒቱ ምዕመኑ ሁሉ ስለ ችግሩ እንደሚያስብ እንደሚፀልይ ተናግረዋል።	[{'start_byte': 10, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 74, 'label': 'LOC'}]	PER: ኃይለ መለኮት $$ LOC: በጀርመን $$ LOC: በአዉሮጳ	<pad> LOCATION: New York $ PERSON: Esther</s>
297	test-00000298	amh	ሁላችንም አይተናል ሰምተናል በተለይ በመካከለኛዉ ምሥራቅ ያለዉ ችግር በሶርያ በአፍጋኒስታን በኤርትራ እንደዚሁ ከባድ የስደት መከራ ነዉ ያለዉ።	[{'start_byte': 61, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 169, 'label': 'LOC'}]	LOC: በመካከለኛዉ ምሥራቅ $$ LOC: በሶርያ በአፍጋኒስታን በኤርትራ	<pad> LOCATION: New York $ PERSON: Esther</s>
299	test-00000300	amh	በአሁኑ ጊዜም ከአዉሮጳ ሀገራት በበለጠ ስደተኞችን የምትቀበለዉ ጀርመን ናት።	[{'start_byte': 23, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 118, 'label': 'LOC'}]	LOC: ከአዉሮጳ $$ LOC: ጀርመን	<pad> LOCATION: New York $ PERSON: Esther</s>
300	test-00000301	amh	ይሄ እንግዲህ በሀገራችን በመላዉ ኢትዮጵያ በድምቀት የሚከበር አንዱ በዓል ነዉ።	[{'start_byte': 55, 'limit_byte': 70, 'label': 'LOC'}]	LOC: ኢትዮጵያ	<pad> LOCATION: New York $ PERSON: Esther</s>
302	test-00000303	amh	በዚህ በተለይ በዉጭ በጀርመን ሃገር ሁሉ ተሰብስቦ እንዲህ ሲያከብር ሳይ በጣም ነዉ ደስታ የተሰማኝ።	[{'start_byte': 33, 'limit_byte': 48, 'label': 'LOC'}]	LOC: በጀርመን	<pad> LOCATION: New York $ PERSON: Esther</s>
303	test-00000304	amh	ለኔ ደግሞ በተለይ በጀርመን ሳከብር የመጀመርያዬም ስለሆነ በጣም ተደስቻለሁ።	[{'start_byte': 30, 'limit_byte': 45, 'label': 'LOC'}]	LOC: በጀርመን	<pad> LOCATION: New York $ PERSON: Esther</s>
305	test-00000306	amh	ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን ዘማሪ አስካለ ማርያም ደመራን በፍራንክፈርት ስታከንር ይህ ለሦስተኛ ጊዜ ነዉ።	[{'start_byte': 0, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 120, 'label': 'DATE'}, {'start_byte': 121, 'limit_byte': 145, 'label': 'LOC'}]	ORG: ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን $$ PER: አስካለ ማርያም $$ DATE: ደመራን $$ LOC: በፍራንክፈርት	<pad> LOCATION: New York</s>
309	test-00000310	amh	ባቡር ዉስጥ ሆነዉ ፎቶ ሲያነሱም አይቻለሁ ጀርመናዊዉ ዮሴፍ ዩስት መስቀል በዓልን በፍራንክፈርት ሲያከብሩ ይህ ለሁለተኛ ጊዜ ነዉ።	[{'start_byte': 88, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 133, 'label': 'DATE'}, {'start_byte': 134, 'limit_byte': 158, 'label': 'LOC'}]	PER: ዮሴፍ ዩስት $$ DATE: መስቀል በዓልን $$ LOC: በፍራንክፈርት	<pad> LOCATION: New York</s>
312	test-00000313	amh	ይህ በዓል ብዙ እሴት ያለዉ ነዉ ለዚህ ሀገርም ቢሆን ጀርመን የክርስትያኖች ሀገር ነች እና ነዋሪዉ ይህን ሲያይ ይደሰታል።	[{'start_byte': 84, 'limit_byte': 96, 'label': 'LOC'}]	LOC: ጀርመን	<pad> LOCATION: New York</s>
313	test-00000314	amh	መላከ ስብሃት ተክሌ ሲራክ ጀርመን በርካታ የዉጭ ዜጋ መኖሩን ሀገሪትዋ ለስደተኞች በርዋን መክፈትዋ በተመለከተ የጀርመን ታላቅነት ያሳያል ሲሉ ነዉ የገለፁት።	[{'start_byte': 0, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 182, 'limit_byte': 197, 'label': 'LOC'}]	PER: መላከ ስብሃት ተክሌ ሲራክ $$ LOC: ጀርመን $$ LOC: የጀርመን	<pad> LOCATION: New York $ PERSON: Esther</s>
315	test-00000316	amh	ወ ሮ መብራት በፍራንክፈርት ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን ስትመሰረት ጀምሮ ወደዚች ቤተ ክርስትያን እንደሚሄዱ ነዉ የነገሩን።	[{'start_byte': 8, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 117, 'label': 'ORG'}]	PER: መብራት $$ LOC: በፍራንክፈርት $$ ORG: ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን	<pad> LOCATION: New York</s>
317	test-00000318	amh	የብሪታንያ መንግሥት በበኩሉ የየመን መንግሥት አቶ አዳርጋቸዉን ለኢትዮጵያ አሳልፎ መስጠቱን የጄኔቫ ሥምምነትን የጣሰ ብሎታል።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 106, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 154, 'limit_byte': 166, 'label': 'LOC'}]	LOC: የብሪታንያ $$ PER: አዳርጋቸዉን $$ LOC: ለኢትዮጵያ $$ LOC: የጄኔቫ	<pad> LOCATION: New York $ PERSON: Esther</s>
318	test-00000319	amh	በአቶ አንዳርጋቸዉ ላይ ግርፋት ወይም ሌላ በደል እንዳይፈፀምባቸዉ ከኤምባሲና ከሕግ ባለሙያዎች ጋር የመነጋገር መብታቸዉ እንዲጠበቅ ጠይቋል።	[{'start_byte': 10, 'limit_byte': 31, 'label': 'PER'}]	PER: አንዳርጋቸዉ	<pad> LOCATION: New York $ PERSON: Esther</s>
319	test-00000320	amh	አዉሮጳ እና ሰሜን አሜሪካ የሚኖረዉ ኢትዮጵያዊ በየከተማዉ ባደረገዉ የተቃዉሞ ሠልፍ የአቶ አንዳርጋቸዉን መያዝና መጋዝ አዉግዟል።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 173, 'label': 'PER'}]	LOC: አዉሮጳ $$ LOC: ሰሜን አሜሪካ $$ PER: አንዳርጋቸዉን	<pad> LOCATION: New York $ PERSON: Esther</s>
320	test-00000321	amh	የኢትዮጵያ መንግሥትን ባለሥልጣናትን ሥለ ጉዳዩ ለማነጋገር ቢቻል በዚሕ ዉይይት እንዲሳተፉ ለመጋበዝ ለተከታታይ ቀናት ሞክረን ነበር ያገኘናቸዉ እስተያየት ለመስጠት ፈቃደኛ አይደሉም።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 195, 'label': 'DATE'}]	LOC: የኢትዮጵያ $$ DATE: ለተከታታይ ቀናት	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
322	test-00000323	amh	ከ ዓመት ገደማ በፊት ሚሊዮን ሰዎች ናቸው በልብ ድካም ወይም በስኳር በሻታ ሳቢያ ሕይወታቸውን ያጡት።	[{'start_byte': 0, 'limit_byte': 33, 'label': 'DATE'}]	DATE: ከ ዓመት ገደማ በፊት	<pad> LOCATION: New York $ PERSON: Esther</s>
323	test-00000324	amh	ከእነዚህም መካከል ከሞላ ጎደል ገሚሱ ለምሳሌ ያህል ሚሊዮን ገደማ የሚሆኑት ዓመት ሳይደፍኑ ነው ለሕልፈተ ሕይወት የተዳረጉት።	[{'start_byte': 124, 'limit_byte': 149, 'label': 'DATE'}]	DATE: ዓመት ሳይደፍኑ	<pad> LOCATION: New York $ PERSON: Esther</s>
328	test-00000329	amh	እ ጎ አ እስከ በዚሁ የሥልጣኔ በሽታና ፍጻሜው ሳቢያ በሚያድጉ አገሮች የ ቢሊዮን ዶላር ያህል ኪሣራ ማስከተሉ የማይቀር ነው።	[{'start_byte': 0, 'limit_byte': 21, 'label': 'DATE'}]	DATE: እ ጎ አ እስከ	<pad> LOCATION: New York $ PERSON: Esther</s>
332	test-00000333	amh	የጀርመኑ ሜርሰደስ ቤንዝ በላስ ቬጋስ ጎዳና ያለ ዘዋሪ የሚሽከረከር አውቶሞቢል አቅርቦ ነበር።	[{'start_byte': 0, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 61, 'label': 'LOC'}]	ORG: የጀርመኑ ሜርሰደስ ቤንዝ $$ LOC: በላስ ቬጋስ	<pad> LOCATION: New York</s>
334	test-00000335	amh	በተመሳሳይ ሁኔታ አውዲ አውቶሞቢልም ይህን ማድረግ እንደሚችል በዐውደ ርእዩ ላይ ለመታዘብ ተችሏል።	[{'start_byte': 29, 'limit_byte': 60, 'label': 'ORG'}]	ORG: አውዲ አውቶሞቢልም	<pad> LOCATION</s>
335	test-00000336	amh	እንዲሁም የደቡብ ኮሪያው ሂዩንዴይ የተለያዩ የአውቶሞቢል ክፍሎች በልዩ የእጅ ሰዓት ትእዛዝ የሚንቀሳቀሱበትን ሁኔታ አሳይቷል።	[{'start_byte': 16, 'limit_byte': 57, 'label': 'ORG'}]	ORG: የደቡብ ኮሪያው ሂዩንዴይ	<pad> LOCATION: New York $ PERSON: Esther</s>
337	test-00000338	amh	ሆኖም ገበያ ላይ ከመዋሉ በፊት ቆቡ አሁንም ተጨማሪ ፍተሻ እንደሚያሻው ቮልቮ አስታውቋል።	[{'start_byte': 115, 'limit_byte': 124, 'label': 'ORG'}]	ORG: ቮልቮ	<pad> LOCATION: New York $ PERSON: Esther</s>
340	test-00000341	amh	በባርሴሎና እስፓኝ ከዚያም በሃኖፈር ጀርመን ዘንድሮ ምን ተጨማሪ አዳዲስ የኤልክትሮኒክስ ውጤቶች ይቀርቡ ይሆን ጊዜው ሲደርስ የምንመለከተው ይሆናል።	[{'start_byte': 0, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 86, 'label': 'DATE'}]	LOC: በባርሴሎና እስፓኝ $$ LOC: በሃኖፈር ጀርመን $$ DATE: ዘንድሮ	<pad> LOCATION: New York $ PERSON: Esther</s>
341	test-00000342	amh	የስፖርት ዘገባ መጋቢት ቀን ዓ ም በስፔን ላሊጋ ክሪያስቲያኖ ሮናልዶ በ ደቂቃ ሐትሪክ በመሥራት ለቡድኑ ግቦችን አስቆጥሯል።	[{'start_byte': 26, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 54, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 111, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 125, 'label': 'DATE'}]	DATE: መጋቢት ቀን ዓ ም $$ LOC: በስፔን $$ PER: ክሪያስቲያኖ ሮናልዶ $$ DATE: በ ደቂቃ	<pad> LOCATION: New York $ PERSON: Esther</s>
342	test-00000343	amh	የውጭ ጉዳይ ሚንሥትር መግለጫ የኢትዮጵያ ውጭ ጉዳይ ሚንሥትር ዛሬ በወቅታዊ ጉዳዮች ላይ ጋዜጣዊ መግለጫ ሰጥቷል።	[{'start_byte': 49, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 107, 'label': 'DATE'}]	LOC: የኢትዮጵያ $$ DATE: ዛሬ	<pad> LOCATION: New York $ PERSON: Esther</s>
343	test-00000344	amh	የኢትዮጵያ ውጭ ጉዳይ ሚንሥትር ዛሬ በወቅታዊ ጉዳዮች ላይ ጋዜጣዊ መግለጫ ሰጥቷል።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'DATE'}]	LOC: የኢትዮጵያ $$ DATE: ዛሬ	<pad> LOCATION: New York $ PERSON: Esther</s>
345	test-00000346	amh	በስተሰሜን ስሎቫክያ በስተሰሜን ምዕራብ ኦስትሪያ በስተምዕራብ ስሎቬንያ በስተደቡብ ምዕራብ ክሮኤሽያ እና በስተደቡብ ሰርቢያ በስተምሥራቅ ሩሜንያ በስተሰሜን ምሥራቅ ደግሞ ዩክሬን።	[{'start_byte': 0, 'limit_byte': 168, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 242, 'label': 'LOC'}, {'start_byte': 285, 'limit_byte': 297, 'label': 'LOC'}]	LOC: በስተሰሜን ስሎቫክያ በስተሰሜን ምዕራብ ኦስትሪያ በስተምዕራብ ስሎቬንያ በስተደቡብ ምዕራብ ክሮኤሽያ $$ LOC: በስተደቡብ ሰርቢያ በስተምሥራቅ ሩሜንያ $$ LOC: ዩክሬን	<pad> LOCATION: New York $ PERSON: Esther</s>
346	test-00000347	amh	ሀንጋሪ የአሁኑን ድንበርዋን የያዘችው ከግዛትዋ በመቶውን ከህዝብዋ ደግሞ በመቶውን ካሳጣት ከአንደኛው የዓለም ጦርነት በኋላ ነው።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: ሀንጋሪ	<pad> LOCATION: New York $ PERSON: Esther</s>
347	test-00000348	amh	ከጦርነቱ በኋላ በኮሚንስቶች ጎራ ስር የወደቀችው ሀንጋሪ የምሥራቁ ጎራ ሲፈረካከስ በጥቅምት ዴሞክራሲያዊ ምክርቤታዊ ሪፐብሊክ ሆነች።	[{'start_byte': 81, 'limit_byte': 93, 'label': 'LOC'}]	LOC: ሀንጋሪ	<pad> LOCATION</s>
348	test-00000349	amh	በጎርጎሮሳዊው ዓ ም የአዉሮጳ ኅብረት የሆነችው ሀንጋሪ ወደ ሚሊዮን የሚጠጋ ህዝብ አላት ።	[{'start_byte': 0, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 90, 'label': 'LOC'}]	DATE: በጎርጎሮሳዊው ዓ ም $$ ORG: የአዉሮጳ ኅብረት $$ LOC: ሀንጋሪ	<pad> LOCATION: New York $ PERSON: Esther</s>
351	test-00000352	amh	ያም ሆኖ ኦርባን ለፓርቲያቸው ለፊዴስዝ ደጋፊዎች ባሰሙት ንግግር ውጤቱን እጹብ ድንቅ ብለውታል ።	[{'start_byte': 14, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 64, 'label': 'ORG'}]	PER: ኦርባን $$ ORG: ለፊዴስዝ	<pad> LOCATION: New York $ PERSON: Esther</s>
353	test-00000354	amh	ከሁለተኛው የዓለም ጦርነት ወዲህ ታይቶ የማይታወቅ የተባለ ስደተኛ በገባበት ባለፈው ዓመት ድንበሯን በመዝጋት የመጀመሪያዋ የምሥራቅ አውሮጳ ሀገር ናት ።	[{'start_byte': 126, 'limit_byte': 148, 'label': 'DATE'}, {'start_byte': 203, 'limit_byte': 231, 'label': 'LOC'}]	DATE: ባለፈው ዓመት $$ LOC: የምሥራቅ አውሮጳ	<pad> LOCATION: New York</s>
354	test-00000355	amh	እርምጃው በአውሮጳ ኅብረት ቢወገዝም የሀንጋሪ መንግሥት ከዚህ አቋሙ አሁንም ፍንክች አላለም ።	[{'start_byte': 16, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 76, 'label': 'LOC'}]	ORG: በአውሮጳ ኅብረት $$ LOC: የሀንጋሪ	<pad> LOCATION: New York $ PERSON: Esther</s>
355	test-00000356	amh	ከእሁዱ ህዝበ ውሳኔ በኋላም ኦርባን ግባቸውን ለማሳካት በመጪዎቹ ቀናት ህገ መንግሥታዊ ማሻሻያዎችን ለማድረግ የሚያስችሉ ህጎችን እንደሚያወጡ እና እንደሚሰሩም አስታውቀዋል ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 116, 'label': 'DATE'}]	DATE: ከእሁዱ $$ PER: ኦርባን $$ DATE: በመጪዎቹ ቀናት	<pad> LOCATION: New York $ PERSON: Esther</s>
356	test-00000357	amh	ኦርባን መንግሥታቸው አሁንም የህብረቱን እቅድ መቃወሙን እንደሚቀጥል አስታውቀዋል ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: ኦርባን	<pad> LOCATION: New York $ PERSON: Esther</s>
357	test-00000358	amh	ጥያቄው ብራሰልስ አሁን የብዙሃኑን ውሳኔ ይቀበላል አይቀበልም ነው ።	[{'start_byte': 13, 'limit_byte': 28, 'label': 'LOC'}]	LOC: ብራሰልስ	<pad> LOCATION: New York $ PERSON: Esther</s>
358	test-00000359	amh	የኦርባንን ማስፈራሪያ እና አዝማሚያቸውን የብራሰልስ ባለሥልጣናት እንደ ዋዛ አላለፉትም ።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 88, 'label': 'LOC'}]	PER: የኦርባንን $$ LOC: የብራሰልስ	<pad> LOCATION: New York $ PERSON: Esther</s>
359	test-00000360	amh	እጅግ ዝቅተኛው የምርጫ ተሳትፎ የሌሎችን መብት የሚጋፉ ህዝበ ውሳኔዎች የአውሮጳ ፖለቲካ የሚካሄድበት መንገድ አለመሆኑን በድጋሚ ያሳያል ።	[{'start_byte': 117, 'limit_byte': 132, 'label': 'LOC'}]	LOC: የአውሮጳ	<pad> LOCATION: New York $ PERSON: Esther</s>
361	test-00000362	amh	ህብረቱ እስከ መጪው የጎርጎሮሳውያኑ ዓም መጨረሻ ደግሞ ሺህ ያህሉን ለአባላቱ ለማከፋፈል አቅዷል ።	[{'start_byte': 13, 'limit_byte': 80, 'label': 'DATE'}]	DATE: እስከ መጪው የጎርጎሮሳውያኑ ዓም መጨረሻ	<pad> LOCATION: New York $ PERSON: Esther</s>
362	test-00000363	amh	የህብረቱ አባል ሀገራት የሀገር ውስጥ ጉዳይ ሚኒስትሮች ባሳለፉት ውሳኔ መሠረት ሀንጋሪ ስደተኞችን መቀበል አለባት ።	[{'start_byte': 130, 'limit_byte': 142, 'label': 'LOC'}]	LOC: ሀንጋሪ	<pad> LOCATION</s>
363	test-00000364	amh	ሀንጋሪ ግን ይህን በመቃወም አቤቱታዋን ለአዉሮጳ የበላይ ፍርድ ቤት አቅርባ ነበር ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 110, 'label': 'ORG'}]	LOC: ሀንጋሪ $$ ORG: ለአዉሮጳ የበላይ ፍርድ ቤት	<pad> LOCATION: New York $ PERSON: Esther</s>
365	test-00000366	amh	ሀንጋሪያዊው የፖለቲካ ሳይንቲስ ጋቦር ቶሮክ አሁን ሊተኮርበት የሚገባው ዋናው ጉዳይ ውጤቱ ነው ይላሉ ።	[{'start_byte': 54, 'limit_byte': 73, 'label': 'PER'}]	PER: ጋቦር ቶሮክ	<pad> LOCATION: New York $ PERSON: Esther</s>
366	test-00000367	amh	ውድቅ ከሆነው ህዝበ ውሳኔ በኋላ ተቃዋሚዎቹ የግራ እና የቀኝ ፓርቲዎች ኦርባን ከሥልጣን ይውረዱ እያሉ ነው ።	[{'start_byte': 115, 'limit_byte': 127, 'label': 'PER'}]	PER: ኦርባን	<pad> LOCATION</s>
369	test-00000370	amh	እኚህ አስተያየት ሰጭ ደግሞ ኦርባን እስካሁን ከተናገሩት በላይ የህዝበ ውሳኔው ውጤት ሊያመጣ የሚችለውን ነገር ያብራሩልን ሲሉ ጠይቀዋል ።	[{'start_byte': 46, 'limit_byte': 58, 'label': 'PER'}]	PER: ኦርባን	<pad> LOCATION</s>
370	test-00000371	amh	ቪክቶር ኦርባን ውጤቱ በብራሰልስ ምን እንደሚያስከትል አንድ የተጨበጠ ነገር መናገር ከቻሉ የበለጠ እናውቃለን ።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 54, 'label': 'LOC'}]	PER: ቪክቶር ኦርባን $$ LOC: በብራሰልስ	<pad> LOCATION: New York $ PERSON: Esther</s>
376	test-00000377	amh	ከአውሮጳ ኅብረት ጋር በጀመሩት እሰጣ ገባ የቀጠሉት ኦርባን ግባቸውን ለማሳካት እወስዳለሁ ያሏቸው እርምጃዎች በርካታ ትችቶች እየተሰነዘሩባቸው ነው ።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 97, 'label': 'PER'}]	ORG: ከአውሮጳ ኅብረት $$ PER: ኦርባን	<pad> LOCATION: New York $ PERSON: Esther</s>
377	test-00000378	amh	የማኅበራዊ መገናኛ ዘዴዎች ቅኝት ጠቅላይ ሚንሥትር አቢይ አህመድ የአምቦ ጉብኝት እና የኅብረተሰቡ የለውጥ ተማጽኖን ይዳስሳል።	[{'start_byte': 84, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 119, 'label': 'LOC'}]	PER: አቢይ አህመድ $$ LOC: የአምቦ	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
378	test-00000379	amh	ጠቅላይ ሚንስትር አቢይ አህመድ የአስቸኳይ ጊዜ አዋጁን እንዲያነሱ የለውጥ አቅጣጫቸውንም እንዲያመላክቱ የሚወተውቱ ጥያቄዎች በማኅበራዊ መገናኛ ዘዴዎች እየተነሱ ነው።	[{'start_byte': 29, 'limit_byte': 51, 'label': 'PER'}]	PER: አቢይ አህመድ	<pad> LOCATION: New York $ PERSON: Esther</s>
380	test-00000381	amh	ረቂቁ በኢትዮጵያ ገዢው መንግሥት ሰብአዊ መብቶችን እንዲያከከብር ብሎም ለመልካም አስተዳደር ትኩርት እንዲሰጥ ይጠይቃል።	[{'start_byte': 10, 'limit_byte': 28, 'label': 'LOC'}]	LOC: በኢትዮጵያ	<pad> LOCATION: New York $ PERSON: Esther</s>
381	test-00000382	amh	በሳምንቱ የማኅበራዊ መገናኛ ዘዴዎች መነጋገሪያ ከኾኑ ጉዳዮች መካከል የጠቅላይ ሚንሥትር አቢይ አህመድ በአንቦ ከተማ ያደረጉት ንግግር ይገኝበታል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 148, 'limit_byte': 170, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 193, 'label': 'LOC'}]	DATE: በሳምንቱ $$ PER: አቢይ አህመድ $$ LOC: በአንቦ ከተማ	<pad> LOCATION: New York $ PERSON: Esther</s>
385	test-00000386	amh	የቀድሞ የአዲስ ነገር ጋዜጣ አዘጋጅ አቢይ ተክለማርያም በትዊተር ገጹ ቀጣዩን መልእክት በእንግሊዝኛ አስፍሯል።	[{'start_byte': 13, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 90, 'label': 'PER'}]	ORG: የአዲስ ነገር ጋዜጣ $$ PER: አቢይ ተክለማርያም	<pad> LOCATION: New York $ PERSON: Esther</s>
